Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-12,a45,a120,a90,a180,none,a45,a0,none,none,a60,a150,a120,a150,a60,a60,none,none,a0,none,a120,a90,a180,a30,none,a135,a60,none,none,none,a60,a60,none,none,-0.00168019,-0.0009016,-0.00207605,-0.000636450,-0.00414673,sell
2020-12-13,none,a120,a90,a180,none,a45,a0,none,none,a60,none,none,none,none,a60,none,a150,a0,none,a120,none,a180,a30,none,a135,a60,none,none,none,none,a60,none,none,-0.00209631,-0.0016689,-0.00294432,-0.002718342,-0.00392399,sell
2020-12-14,none,a120,a90,a180,none,none,a0,a135,none,none,a120,a90,a180,none,none,a0,none,none,none,a120,none,a180,a30,none,a135,a60,none,none,none,none,a60,none,none,-0.00423397,-0.0032300,-0.00465737,-0.003918544,-0.00583759,sell
2020-12-15,none,a120,a90,a180,a30,none,a0,a135,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a180,a30,none,a135,a60,none,none,none,none,a60,none,none,-0.00424556,-0.0040839,-0.00455935,-0.004020201,-0.00513512,sell
2020-12-16,none,a120,none,a180,a30,none,a0,a135,none,a0,a90,a60,a150,a0,none,none,none,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,a60,none,none,-0.00038990,-0.0003893,-0.00026666,-0.000482438,-0.00069235,sell
2020-12-17,none,a120,none,none,a30,none,a0,a135,none,a0,none,none,none,a0,a0,none,a90,a60,none,none,none,none,a30,none,none,a60,none,none,none,none,a60,none,none, 0.00020881, 0.0005882, 0.00021971, 0.000752666, 0.00079896,buy
2020-12-18,none,none,none,none,a30,none,a0,none,none,none,a60,none,a120,none,none,none,a90,none,a30,none,none,none,a30,a30,none,none,none,none,none,none,a60,none,a150, 0.00025827, 0.0011189,-0.00101044, 0.000695090, 0.00145727,buy
2020-12-19,a30,none,none,none,none,a30,a0,none,none,none,a60,none,none,none,none,a60,a60,a90,a30,none,none,none,none,a30,none,none,a135,none,none,none,none,none,a150,-0.00087134,-0.0012321,-0.00150267,-0.000902554,-0.00138663,sell
2020-12-20,a30,none,none,none,none,a30,a0,none,none,none,none,a0,a90,none,none,none,a60,a90,a30,none,none,none,none,a30,none,none,a135,none,none,a45,none,none,a150,-0.00051669,-0.0013761,-0.00107251,-0.000799471,-0.00121890,sell
2020-12-21,a30,none,none,none,none,a30,a0,none,none,a60,none,a0,a90,a60,a60,a90,none,none,a30,none,none,none,none,a30,none,none,a135,none,none,a45,none,none,a150, 0.00059431,-0.0001270, 0.00011861, 0.000476342,-0.00029061,buy
2020-12-22,a30,none,none,none,none,a30,a0,none,none,a60,none,none,none,none,a60,a90,none,a120,a30,none,none,none,none,a30,none,none,a135,none,none,a45,none,none,a150, 0.00062670,-0.0003458, 0.00057930, 0.000875376, 0.00011162,buy
2020-12-23,a30,none,none,none,none,a30,a0,a120,none,none,a0,none,a60,a90,none,none,none,none,a30,none,none,none,none,a30,none,none,a135,none,none,a45,none,none,a150, 0.00103104,-0.0000673, 0.00147262, 0.001051790, 0.00009785,buy
2020-12-24,none,none,none,none,none,none,a0,a120,none,a90,a0,none,none,a90,a90,a120,a0,none,a30,none,none,none,none,a30,none,none,a135,none,none,a45,none,none,none,-0.00024274,-0.0011172,-0.00011708,-0.000381542,-0.00015665,sell
2020-12-25,none,none,none,none,none,none,a0,a120,none,none,none,a60,none,none,none,a120,a0,a150,a30,none,none,none,none,a30,a120,none,a135,none,none,a45,none,none,none, 0.00042477, 0.0004889, 0.00055433, 0.000324714,-0.00015180,buy
2020-12-26,none,none,none,none,none,none,a0,a120,none,a120,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,none,a120,a45,none,none,none,none,a45,none,none, 0.00200615,-0.0012327,-0.00157530,-0.000647153, 0.00267852,buy
2020-12-27,none,none,none,none,none,none,a0,a120,none,a120,none,none,none,none,a120,a150,none,a180,none,none,none,none,none,none,a120,a45,none,none,a180,none,a45,none,none,-0.00009515,-0.0000555,-0.00043209, 0.000913682,-0.00052261,sell
2020-12-28,none,none,none,none,none,none,none,none,none,none,a60,a90,a0,a150,none,none,none,a180,none,none,none,none,none,none,a120,a45,none,a90,a180,none,a45,none,none, 0.00210317, 0.0019347, 0.00257997, 0.002440724, 0.00216952,buy
2020-12-29,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,a150,a180,a60,none,none,none,none,none,none,none,a120,a45,none,a90,a180,none,a45,none,none, 0.00130728, 0.0016707, 0.00056685, 0.000562936, 0.00224607,buy
2020-12-30,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,none,none,a180,a60,a150,none,none,none,none,none,none,a120,a45,none,a90,a180,none,a45,none,a135,-0.00098856,-0.0015969,-0.00015194, 0.001045004,-0.00256430,sell
2020-12-31,none,none,a60,a150,none,none,none,none,a30,a180,a90,a120,none,a180,a180,none,none,a150,none,none,none,none,none,none,a120,a45,none,a90,a180,none,a45,none,a135, 0.00076354, 0.0008766, 0.00090644, 0.000906442,-0.00214757,buy
2021-01-01,none,none,a60,a150,none,none,none,none,a30,a180,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,a45,none,a90,a180,a30,none,none,a135,-0.00048582,-0.0003080, 0.00053735,-0.000318458,-0.00159416,sell
2021-01-02,none,none,a60,a150,a0,none,none,none,a30,none,a120,a150,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,a135, 0.00057874,-0.0002957, 0.00083511,-0.000511939,-0.00121983,sell
2021-01-03,none,none,a60,a150,a0,none,none,none,a30,a150,a120,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.00048909,-0.0008773, 0.00225414,-0.000637476, 0.00113833,buy
2021-01-04,none,none,none,none,a0,none,none,none,a30,none,a150,a180,a90,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135, 0.00088135,-0.0003911,-0.00079821, 0.001349589, 0.00166418,buy
2021-01-05,none,none,none,none,a0,none,none,none,a30,a120,a150,none,none,a120,a120,none,a150,a90,none,none,a60,a150,none,none,none,none,a120,none,none,a30,none,none,none,-0.00075855,-0.0021720,-0.00269455,-0.000040714,-0.00205047,sell
2021-01-06,none,a90,none,none,a0,none,none,none,a30,none,none,a150,a120,a90,none,a90,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,a30,none,none,none,-0.00045153, 0.0002826,-0.00045153,-0.000714706,-0.00299900,sell
2021-01-07,none,a90,none,none,a0,a0,none,none,a30,a90,a180,none,none,a90,a90,none,a180,a60,none,none,a60,a150,none,none,none,none,a120,none,none,none,none,none,none, 0.00172589, 0.0018200, 0.00079785, 0.001657804, 0.00146160,buy
2021-01-08,a0,a90,a45,a135,none,a0,none,none,a30,none,none,a120,a150,a60,none,a60,a180,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,a30,none,none, 0.00002530,-0.0001973, 0.00079436, 0.001266467, 0.00179592,buy
2021-01-09,a0,a90,a45,a135,none,a0,none,none,a30,a60,a150,none,none,a60,a60,none,a150,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,a30,none,none, 0.00140249, 0.0006163, 0.00133703, 0.002153247, 0.00234226,buy
2021-01-10,a0,a90,a45,a135,none,a0,none,a90,a30,a60,none,a90,a180,none,none,none,a150,none,none,none,a60,a150,a0,none,none,a30,a120,none,none,none,a30,none,none, 0.00212648, 0.0023392, 0.00268591, 0.002716500, 0.00244692,buy
2021-01-11,a0,a90,a45,a135,none,a0,none,a90,a30,none,a120,none,a180,none,none,none,a120,a0,none,none,a60,a150,a0,none,none,a30,a120,none,none,none,a30,none,a120,-0.00096494,-0.0018247,-0.00086056,-0.000823785,-0.00029556,sell
2021-01-12,a0,none,a45,a135,none,a0,none,a90,a30,none,none,a60,a150,none,none,a0,a120,a0,none,none,none,none,a0,none,none,a30,a120,none,none,none,a30,none,a120,-0.00017262,-0.0012710,-0.00199966,-0.003071018,-0.00255417,sell
2021-01-13,a0,none,none,none,none,none,none,a90,a30,a0,a90,a60,a150,a0,a0,a0,none,none,none,none,none,none,a0,none,none,a30,a120,none,none,none,a30,none,a120,-0.00237460,-0.0024472,-0.00259711,-0.002620280,-0.00237621,sell
2021-01-14,a0,none,none,none,none,none,none,a90,a30,a0,a90,none,a120,none,a0,none,a90,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,a120, 0.00069238, 0.0009434, 0.00175228, 0.000617098, 0.00152846,buy
2021-01-15,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,a120, 0.00148246, 0.0013727, 0.00136200, 0.001295793, 0.00140265,buy
2021-01-16,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a60,a60,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,a120, 0.00114078, 0.0009257, 0.00130442, 0.001130521, 0.00125714,buy
2021-01-17,none,none,none,a120,none,none,none,none,none,none,none,a0,a90,a60,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00154084, 0.0014737, 0.00072862, 0.001590896, 0.00142760,buy
2021-01-18,none,none,a30,a120,none,none,none,none,none,a60,none,none,none,a60,a60,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00168336, 0.0013958, 0.00169598, 0.001690386, 0.00165234,buy
2021-01-19,none,none,a30,a120,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a90,none,none,none,a135,none,a0,none,none,none,none,none,none,none,none,none, 0.00210478, 0.0018482, 0.00381523, 0.002856011, 0.00241874,buy
2021-01-20,none,none,a30,a120,none,none,none,none,none,none,none,none,a60,a90,a90,a90,none,none,none,none,a45,a135,none,a0,none,none,none,none,a150,none,none,none,none, 0.00358481, 0.0021252, 0.00239103, 0.001279975, 0.00294511,buy
2021-01-21,none,none,a30,a120,none,none,none,none,none,a90,a0,none,none,none,a90,a90,a0,a120,none,none,a45,a135,none,a0,none,none,none,a60,a150,none,none,none,none, 0.00096368,-0.0034391,-0.00390304,-0.004520371, 0.00136413,sell
2021-01-22,none,none,a30,a120,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a120,none,none,a45,a135,none,a0,none,none,none,a60,a150,none,none,none,none,-0.00404056,-0.0046395,-0.00496872,-0.004547840,-0.00367908,sell
2021-01-23,none,none,a30,none,a30,none,none,none,none,a120,none,none,none,a120,a120,a120,none,none,a0,none,a45,a135,none,a0,a90,none,none,a60,a150,none,none,none,none,-0.00179229,-0.0025083,-0.00319175,-0.001540041,-0.00227936,sell
2021-01-24,none,none,none,none,a30,none,none,none,none,a120,none,a90,a0,none,none,none,none,a150,a0,none,a45,a135,none,a0,a90,none,none,a60,a150,none,none,none,none,-0.00112016,-0.0011024,-0.00117376, 0.001381258,-0.00083896,sell
2021-01-25,none,none,none,none,a30,none,none,none,a30,none,none,a90,a0,a150,a150,none,none,a150,a0,none,a45,a135,none,a0,a90,none,none,a60,a150,a0,none,none,none,-0.00257175,-0.0016498,-0.00257175, 0.000536399,-0.00168997,sell
2021-01-26,none,none,none,none,a30,none,none,none,a30,a150,a60,none,none,none,a150,a150,a60,none,a0,a90,a45,none,none,a0,a90,none,none,a60,none,a0,none,none,none, 0.00103487, 0.0016511, 0.00074461, 0.000683027, 0.00103487,buy
2021-01-27,none,none,none,none,a30,none,none,none,a30,none,none,a120,none,a180,none,none,none,a180,a0,a90,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,-0.00065537,-0.0010593,-0.00185820,-0.001033276,-0.00066040,sell
2021-01-28,none,none,none,none,a30,none,none,none,a30,a180,a90,none,none,a180,a180,a180,a90,none,a0,a90,none,none,none,a0,a90,none,none,none,none,a0,none,none,none, 0.00082887, 0.0013719, 0.00108911, 0.001371932,-0.00057903,buy
2021-01-29,none,none,none,none,a30,none,none,none,a30,a180,a90,a150,a60,a150,none,a180,none,a150,a0,a90,none,none,none,none,a90,none,none,none,none,a0,none,none,none,-0.00318446,-0.0008313,-0.00245742, 0.001872864,-0.00108005,sell
2021-01-30,none,none,none,none,a30,none,none,none,a30,a150,none,none,none,a150,a150,a150,a120,a150,a0,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.00251149,-0.0029764,-0.00303845,-0.001550982,-0.00186134,sell
2021-01-31,none,none,none,none,a30,none,none,none,a30,a150,a120,a180,a90,a120,none,a150,a120,none,a0,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.00314527,-0.0024562,-0.00245615,-0.000294259,-0.00287813,sell
2021-02-01,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a120,a120,none,a150,a120,a0,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.00058194, 0.0000998,-0.00003794, 0.000099791, 0.00011004,buy
2021-02-02,none,none,none,none,a30,none,none,none,none,a120,a150,a150,a120,none,a120,a120,a150,none,a0,a90,none,a120,none,none,none,none,none,a45,a135,none,a0,none,none,-0.00208565,-0.0019505,-0.00213002,-0.000853116,-0.00356310,sell
2021-02-03,none,none,none,none,a30,none,none,none,none,none,none,a150,none,a90,a90,none,a180,a90,a0,a90,none,a120,none,none,none,none,none,a45,a135,none,a0,none,none, 0.00015882,-0.0001377,-0.00080750, 0.000415510, 0.00007505,buy
2021-02-04,none,none,none,none,a30,none,none,none,none,a90,a180,a120,a150,none,a90,a90,a180,a90,none,a90,none,a120,none,none,none,none,none,a45,a135,none,a0,none,a90,-0.00001832, 0.0026503, 0.00260811, 0.001866378,-0.00005306,buy
2021-02-05,none,none,none,none,a30,none,none,none,none,none,none,a120,a150,a60,a60,none,none,a60,none,a90,a30,a120,none,none,none,none,none,a45,a135,none,a0,none,a90,-0.00187927, 0.0013950, 0.00224076, 0.001382129,-0.00160363,buy
2021-02-06,none,none,a30,none,a30,none,a0,none,none,a60,a150,a90,a180,none,a60,a60,a150,a60,none,a90,a30,a120,none,none,none,none,none,a45,none,none,a0,none,a90,-0.00349041,-0.0013300,-0.00284423,-0.002730658,-0.00267686,sell
2021-02-07,none,none,a30,none,none,none,a0,none,none,none,a150,a90,a180,none,none,a60,none,none,none,a90,a30,a120,none,none,none,a0,none,a45,none,none,a0,none,a90,-0.00356998,-0.0007837,-0.00278838,-0.001934549,-0.00241344,sell
2021-02-08,none,a90,a30,a120,none,none,a0,none,none,none,a120,none,a150,none,none,none,a120,none,none,none,a30,a120,none,none,none,a0,none,none,none,none,a0,none,a90,-0.00140163,-0.0013733,-0.00106410,-0.000386751,-0.00047292,sell
2021-02-09,none,a90,a30,a120,none,none,a0,none,none,none,a120,a60,a150,a0,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a0,none,a90, 0.00061143,-0.0003957,-0.00077384,-0.000166793,-0.00042893,sell
2021-02-10,none,a90,a30,a120,none,none,a0,none,none,a0,none,none,none,a0,a0,none,a90,a0,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none, 0.00271975, 0.0006755, 0.00087333, 0.000799183, 0.00055668,buy
2021-02-11,a0,a90,a30,a120,none,none,none,none,a0,a0,a90,none,a120,none,none,a0,none,a0,none,none,a30,none,a30,none,none,a0,none,none,none,none,none,none,none,-0.00102866,-0.0006609,-0.00070209,-0.000233304,-0.00060724,sell
2021-02-12,a0,a90,none,a120,none,none,none,none,a0,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,none,a0,none,none,a120,none,none,none,none,-0.00065271,-0.0007955,-0.00067183, 0.000000089, 0.00141642,sell
2021-02-13,a0,none,none,a120,none,none,none,none,a0,none,a60,a0,a90,none,none,none,a60,none,none,none,none,none,a30,none,none,a0,none,none,a120,none,none,none,none,-0.00064987,-0.0006810,-0.00116330,-0.001614070, 0.00011767,sell
2021-02-14,a0,none,none,a120,none,none,none,none,a0,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,a30,none,none,a0,none,a30,a120,none,none,none,none, 0.00066867, 0.0007814,-0.00103026,-0.000174193, 0.00081691,buy
2021-02-15,a0,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,a60,none,none,a60,none,none,none,none,a30,none,none,a0,a90,a30,a120,none,none,none,none, 0.00036595, 0.0003093, 0.00031722, 0.000250516,-0.00129916,sell
2021-02-16,a0,none,none,none,none,none,none,none,none,a60,none,none,a60,a90,none,a60,none,a60,none,none,none,none,a30,none,none,none,a90,a30,a120,none,none,none,none, 0.00259915, 0.0015567, 0.00127745, 0.002626331, 0.00264873,buy
2021-02-17,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a60,a0,none,none,none,none,none,a30,none,none,none,a90,a30,a120,none,none,none,none, 0.00286450, 0.0021855, 0.00238158, 0.002833340, 0.00333533,buy
2021-02-18,a0,none,none,none,none,a0,none,none,none,a90,a0,a60,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none, 0.00125127, 0.0008913, 0.00156068, 0.001417802, 0.00125338,buy
2021-02-19,a0,none,none,none,none,a0,none,none,none,none,a0,a60,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,none,a90,a30,none,a30,none,none,none, 0.00060397, 0.0002685, 0.00058507,-0.000188283,-0.00006422,buy
2021-02-20,a0,none,none,none,none,a0,none,none,none,a120,none,none,a0,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,-0.00160676,-0.0009909,-0.00061416,-0.001161446,-0.00088975,sell
2021-02-21,a0,none,none,none,none,a0,none,none,none,a120,none,a90,a0,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,-0.00056130,-0.0018525,-0.00158680,-0.000745424,-0.00201428,sell
2021-02-22,a0,none,none,none,none,a0,none,none,none,none,none,none,none,a150,a150,a120,a60,a120,none,none,none,none,none,none,a60,none,a90,none,none,a30,none,none,none, 0.00271351, 0.0027386, 0.00224533, 0.000637733, 0.00254992,buy
2021-02-23,a0,none,none,none,none,a0,none,none,none,a150,a60,a120,none,a180,a150,none,none,none,none,none,none,none,none,a30,a60,none,a90,none,none,a30,none,none,none, 0.00222432, 0.0018326, 0.00217801, 0.000946164, 0.00110711,buy
2021-02-24,a0,none,none,none,none,a0,none,none,none,none,a60,none,none,a180,a180,a150,a90,a150,none,none,none,none,none,a30,a60,none,a90,none,none,a30,none,none,none, 0.00219112, 0.0026901, 0.00266479, 0.001272791, 0.00239065,buy
2021-02-25,a0,none,none,none,none,a0,none,none,none,a180,none,a150,a60,none,a180,a150,a90,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none, 0.00050560, 0.0010982, 0.00077675, 0.000997561, 0.00119573,buy
2021-02-26,a0,none,none,none,none,none,none,none,none,none,a90,a150,none,a150,none,none,none,a180,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,none,-0.00187888,-0.0018785,-0.00204039,-0.001992369,-0.00172211,sell
2021-02-27,a0,none,none,a120,none,none,none,none,none,a150,none,a180,a90,none,a150,a180,a120,a180,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,none,-0.00225874,-0.0022587,-0.00178899,-0.002945676,-0.00219650,sell
2021-02-28,a0,none,none,a120,none,none,none,none,none,a150,a120,a180,a90,a120,none,none,none,a150,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,none,-0.00427753,-0.0040706,-0.00042316,-0.003032287,-0.00483076,sell
2021-03-01,a0,none,none,a120,none,none,none,none,none,a120,none,none,a120,none,a120,a150,a150,a150,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,a60,-0.00286977,-0.0026946, 0.00176621,-0.002339097,-0.00367072,sell
2021-03-02,a0,none,none,a120,none,none,none,none,none,a120,a150,a150,a120,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,a60, 0.00081398, 0.0006464, 0.00009662,-0.000279468, 0.00030205,buy
2021-03-03,a0,none,none,a120,none,none,a30,none,none,a90,a150,none,a150,none,a90,a120,a180,a120,none,none,none,a90,a45,none,none,none,none,none,none,none,a30,none,a60, 0.00143885, 0.0029419, 0.00124421, 0.001997431,-0.00079355,buy
2021-03-04,a0,none,none,a120,none,none,a30,none,none,a90,a180,a120,a150,a60,none,a120,none,none,a30,none,none,a90,a45,none,none,none,none,none,none,a45,a30,none,a60, 0.00222760, 0.0028625, 0.00434721, 0.002155892, 0.00213147,buy
2021-03-05,a0,none,a30,a120,none,none,a30,none,none,none,a180,none,a180,none,a60,a90,a150,a90,a30,none,none,a90,none,none,none,none,none,none,none,a45,a30,none,a60, 0.00149032, 0.0013834, 0.00242342, 0.000506605, 0.00084150,buy
2021-03-06,a0,none,a30,a120,none,none,a30,none,none,a60,none,a90,a180,none,none,a90,none,none,a30,none,a0,a90,none,none,none,none,none,none,none,a45,a30,none,a60, 0.00203892, 0.0020409, 0.00179548, 0.002735841, 0.00073843,buy
2021-03-07,a0,none,a30,none,none,none,a30,none,none,none,a150,none,none,none,none,none,a120,a60,a30,none,a0,a90,none,none,none,none,none,none,a90,a45,a30,none,none,-0.00194559,-0.0013298,-0.00026022,-0.001730459,-0.00177721,sell
2021-03-08,a0,none,a30,none,none,none,a30,none,none,none,none,a60,a150,a0,none,a60,none,a60,a30,none,a0,a90,none,none,none,none,none,none,a90,a45,none,none,none, 0.00150918,-0.0010442,-0.00012737, 0.001486625,-0.00121642,buy
2021-03-09,a0,none,a30,none,none,none,a30,none,none,none,a120,none,none,a0,a0,none,a90,none,a30,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00116364, 0.0004328, 0.00111628, 0.001154146, 0.00019379,buy
2021-03-10,none,none,a30,none,a30,none,none,none,none,a0,none,none,a120,none,a0,none,a90,none,a30,none,a0,none,none,none,a45,a30,none,a0,a90,none,none,a0,none,-0.00194871,-0.0015239,-0.00047063,-0.000174046,-0.00042261,sell
2021-03-11,none,none,none,none,a30,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a30,none,a0,none,none,none,a45,a30,none,a0,a90,none,none,a0,none,-0.00014393, 0.0000345, 0.00097690, 0.000859915, 0.00093449,buy
2021-03-12,none,none,none,none,a30,none,none,none,none,none,a90,a0,a90,none,none,none,a60,a0,a30,none,a0,none,none,a45,a45,a30,none,a0,a90,none,none,a0,none,-0.00045495,-0.0007700, 0.00031512,-0.000253804, 0.00035541,sell
2021-03-13,none,none,none,none,a30,none,none,none,none,none,none,a0,a90,a60,none,a0,none,a0,none,none,a0,none,a60,a45,a45,a30,none,a0,none,none,none,a0,a45, 0.00037574, 0.0003479,-0.00001991, 0.000418392, 0.00026608,buy
2021-03-14,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a0,none,a60,a45,a45,a30,none,a0,none,none,none,a0,a45, 0.00042047, 0.0005409, 0.00043899, 0.000147214, 0.00073757,buy
2021-03-15,none,none,none,none,a30,none,none,none,none,a60,none,none,a60,a90,a60,none,none,none,none,none,a0,none,a60,a45,a45,a30,none,a0,none,none,a45,a0,a45, 0.00240118, 0.0044945, 0.00470040, 0.002911761, 0.00398947,buy
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a60,a45,a45,none,none,a0,none,a60,a45,a0,a45, 0.00007053, 0.0012710, 0.00091252, 0.002144314, 0.00095270,buy
2021-03-17,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,none,none,none,none,none,a60,a45,none,none,none,a0,none,a60,a45,a0,a45, 0.00016046,-0.0011485,-0.00098631, 0.000434691, 0.00139189,buy
2021-03-18,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a120,none,a60,none,a60,none,none,none,none,a60,a45,none,none,none,none,none,a60,a45,a0,a45,-0.00146511,-0.0007484,-0.00068719,-0.000682665, 0.00217380,sell
2021-03-19,none,none,none,none,none,none,none,a60,none,none,a0,none,a0,none,a120,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a45,a0,none,-0.00097280,-0.0005324,-0.00040786,-0.000484537, 0.00038928,sell
2021-03-20,none,a90,none,none,none,none,none,a60,none,a120,a0,a90,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none, 0.00051185,-0.0012001,-0.00067478,-0.000131323, 0.00028239,sell
2021-03-21,none,a90,none,none,none,a30,none,a60,none,a120,none,a90,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none, 0.00028963, 0.0001738, 0.00162076, 0.000537361, 0.00018123,buy
2021-03-22,none,a90,none,none,a45,a30,none,a60,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00068317,-0.0005706,-0.00039812, 0.001309756, 0.00051500,buy
2021-03-23,none,a90,none,none,a45,a30,none,a60,none,a150,none,a120,none,a180,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00084229, 0.0008555, 0.00253493, 0.001200232, 0.00093736,buy
2021-03-24,none,a90,none,a90,a45,a30,none,a60,none,none,a60,none,a60,none,a180,a120,a90,a120,a45,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none, 0.00004256,-0.0002189,-0.00079564, 0.001352033, 0.00045266,buy
2021-03-25,none,a90,none,a90,a45,a30,none,none,none,a180,a60,a150,a60,a150,a180,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,-0.00182350, 0.0012500,-0.00153880,-0.001716944, 0.00122385,sell
2021-03-26,none,a90,none,a90,none,none,none,none,none,none,a90,none,a90,a150,a150,a150,a120,a150,a45,none,none,none,none,none,a30,a45,none,none,none,none,none,a0,a30, 0.00022130,-0.0005066,-0.00055727, 0.000162782, 0.00056723,buy
2021-03-27,none,a90,a0,a90,none,none,none,none,none,a150,a90,a180,a90,a120,a150,none,none,none,a45,none,none,none,none,none,a30,a45,none,none,none,none,none,a0,a30,-0.00239740,-0.0004255,-0.00249817,-0.001298476,-0.00278307,sell
2021-03-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a180,a45,none,none,none,none,a60,a30,a45,none,none,none,none,a60,a0,a30,-0.00126789, 0.0004831,-0.00015806,-0.000862701, 0.00098118,sell
2021-03-29,a30,none,a0,none,none,none,none,a45,none,a120,a120,a150,a120,a90,a120,a180,a150,a180,a45,none,none,none,none,a60,a30,a45,none,none,none,none,a60,a0,a30, 0.00013861, 0.0009980, 0.00055532, 0.000482748, 0.00096999,buy
2021-03-30,a30,none,a0,none,none,none,none,a45,none,none,none,none,none,a90,a90,a150,a180,a150,a45,none,none,none,none,a60,a30,a45,none,none,a60,none,a60,a0,a30, 0.00068972, 0.0005632, 0.00140908, 0.000471586, 0.00147761,buy
2021-03-31,a30,none,a0,none,a60,a45,none,a45,none,a90,a150,a120,a150,a60,a90,a150,a180,a150,a45,none,none,a60,none,a60,a30,none,none,none,a60,none,a60,a0,a30, 0.00052436, 0.0021589, 0.00114905, 0.001342722, 0.00130754,buy
2021-04-01,a30,none,a0,none,a60,a45,none,a45,none,none,none,none,a180,a60,a60,a120,a150,none,none,none,none,a60,none,a60,a30,none,a60,none,a60,none,a60,a0,none, 0.00255802, 0.0021007, 0.00314792, 0.002602737, 0.00220020,buy
2021-04-02,a30,none,none,none,a60,a45,none,a45,none,a60,a180,a90,a180,none,a60,a120,a150,a120,none,none,none,a60,none,a60,none,none,a60,none,a60,none,a60,a0,none, 0.00443284, 0.0030823, 0.00354409, 0.002185497, 0.00339165,buy
