Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONN,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-27,a45,none,none,a60,none,none,a180,none,none,a150,none,none,none,a150,none,a30,none,a45,a150,none,a0,none,none,none,a30,a120,a135, 0.00307858, 0.00177004, 0.0030786, 0.00448712, 0.00389269,buy
2019-11-28,a45,none,none,a60,none,none,a180,a0,a60,none,none,none,a120,none,none,a30,none,a45,a150,none,a0,a60,none,none,a30,a120,a135, 0.00125236, 0.00000060, 0.0007396, 0.00425657, 0.00262326,buy
2019-11-29,a45,none,none,a60,none,none,a180,none,a60,a180,a0,none,a120,a120,none,a30,a150,none,none,none,none,a60,none,none,a30,a120,none,-0.00139558,-0.00336028,-0.0035798,-0.00161925,-0.00389113,sell
2019-11-30,none,none,none,a60,none,none,a180,none,none,none,a0,none,a90,none,none,a30,a150,none,none,none,none,a60,a180,none,a30,a120,none,-0.00294597,-0.00523494,-0.0073946,-0.00692204,-0.00708127,sell
2019-12-01,none,none,none,a60,none,none,a180,none,a90,a150,none,a60,a90,a90,none,a30,a150,none,none,none,none,a60,a180,none,a30,a120,none,-0.00204057,-0.00480127,-0.0070813,-0.00797284,-0.00708127,sell
2019-12-02,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a30,a150,none,none,none,none,a60,a180,none,a30,none,none,-0.00404045,-0.00390456,-0.0078897,-0.00788971,-0.00788971,sell
2019-12-03,none,none,a135,none,none,none,none,a60,a120,a120,none,none,a60,none,none,a30,a150,none,none,none,none,a60,a180,none,a30,none,none,-0.00595253,-0.00595253,-0.0115735,-0.01157351,-0.01157351,sell
2019-12-04,none,none,a135,none,none,none,none,none,a120,a120,a60,a90,none,a60,none,a30,a150,none,none,a150,none,a60,a180,none,a30,none,none,-0.00508432,-0.00391426,-0.0057871,-0.00578706,-0.00578706,sell
2019-12-05,none,none,a135,none,none,none,none,a90,none,none,a60,none,none,none,none,a30,a150,none,none,a150,none,a60,a180,none,a30,none,a120,-0.00337824,-0.00063872,-0.0009035,-0.00090354,-0.00090354,sell
2019-12-06,none,none,a135,none,none,none,none,a90,a150,a90,none,a120,none,none,none,a30,none,none,none,a150,none,a60,a180,none,a30,none,a120,-0.00337824, 0.00091073, 0.0006459, 0.00064590, 0.00064590,buy
2019-12-07,none,none,a135,none,none,none,none,none,a150,none,a90,a120,none,none,none,a30,none,none,a135,a150,none,a60,none,a0,a30,none,a120,-0.00171622, 0.00153595, 0.0015359, 0.00169633, 0.00169633,buy
2019-12-08,a30,none,none,none,none,none,none,a120,none,a60,none,none,a0,none,none,none,none,a30,a135,a150,none,a60,none,a0,a30,none,a120, 0.00315137, 0.00267396, 0.0026740, 0.00315137, 0.00315137,buy
2019-12-09,a30,none,none,none,none,a150,none,none,a180,a60,a120,a150,none,a0,none,none,none,a30,a135,a150,none,none,none,a0,a30,none,a120, 0.00260792, 0.00270145, 0.0027015, 0.00270145, 0.00270145,buy
2019-12-10,a30,none,none,a45,none,a150,none,a150,none,none,a120,none,none,none,none,none,none,a30,a135,none,none,none,none,a0,a30,none,none,-0.00146976,-0.00123382,-0.0012338,-0.00064337,-0.00123382,sell
2019-12-11,a30,none,none,a45,none,a150,none,a150,a150,none,a150,a180,none,none,none,none,none,a30,a135,none,none,none,none,a0,a30,none,none,-0.00266996, 0.00214367, 0.0021437, 0.00153601, 0.00214367,buy
2019-12-12,a30,none,none,a45,none,a150,none,a180,a150,none,a150,a180,none,none,none,none,none,a30,a135,none,none,none,none,a0,a30,none,none,-0.00147226, 0.00310014, 0.0031001, 0.00153601, 0.00310014,buy
2019-12-13,a30,none,a150,a45,none,a150,none,a180,a120,a0,none,none,a60,a60,none,none,none,a30,a135,none,none,none,none,a0,a30,none,none, 0.00032603, 0.00618015, 0.0061801, 0.00495591, 0.00618015,buy
2019-12-14,none,none,a150,a45,none,none,none,none,a120,none,a180,a150,none,a60,none,none,none,a30,none,none,none,none,none,a0,a30,none,none, 0.00142757, 0.00245974, 0.0022503, 0.00225032, 0.00070309,buy
2019-12-15,none,none,a150,none,none,none,none,a150,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00382901,-0.00255881, 0.0005135,-0.00201673,-0.00022220,sell
2019-12-16,none,none,a150,none,none,none,a150,none,a90,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.01303233, 0.00902873, 0.0031899, 0.01325036, 0.01325036,buy
2019-12-17,none,none,a150,none,none,none,a150,a120,none,a60,none,a120,a120,none,none,none,none,none,none,a135,none,none,none,none,a30,none,none, 0.00863428, 0.00658273, 0.0011059, 0.00863428, 0.00863428,buy
2019-12-18,none,none,none,none,none,none,a150,none,a60,a60,a120,none,none,a120,none,none,none,none,none,a135,none,none,none,none,a30,none,none, 0.00400395, 0.00388099, 0.0017806, 0.00407693, 0.00400395,buy
2019-12-19,none,none,none,none,none,a135,a150,a90,none,a90,none,a90,a150,none,none,none,none,none,none,a135,none,none,none,none,a30,none,none, 0.00315383, 0.00315383, 0.0014796, 0.00340370, 0.00315383,buy
2019-12-20,none,none,none,a30,none,a135,none,none,none,a90,a90,none,none,a150,none,none,none,none,none,a135,none,none,none,none,a30,a90,none, 0.00281324, 0.00289523, 0.0028132, 0.00281324, 0.00298584,buy
2019-12-21,none,a30,none,a30,none,a135,none,a60,none,a120,a90,a60,a180,none,none,none,none,none,none,a135,a30,none,none,none,a30,a90,none, 0.00331284, 0.00197968, 0.0041790, 0.00197269, 0.00197968,buy
2019-12-22,none,a30,none,a30,none,a135,none,a60,a0,a120,a60,none,a180,a180,a0,none,none,none,a120,a135,a30,none,none,none,a30,a90,none, 0.00249176, 0.00249176, 0.0005172, 0.00249176, 0.00283519,buy
2019-12-23,none,a30,none,a30,none,a135,none,none,a0,none,a60,none,a150,none,a0,none,none,none,a120,none,a30,none,none,none,a30,a90,none, 0.00296099, 0.00245701, 0.0031291, 0.00296099, 0.00296099,buy
2019-12-24,none,a30,none,a30,none,none,none,none,none,a150,none,none,a150,a150,a0,none,none,none,a120,none,a30,none,a150,none,a30,a90,none, 0.00332929, 0.00282530, 0.0031421, 0.00332929, 0.00332929,buy
2019-12-25,none,a30,none,a30,none,none,a135,none,none,none,none,a0,a120,none,a0,none,none,none,a120,none,a30,none,a150,none,a30,none,none, 0.00189355, 0.00189355,-0.0010970, 0.00300804, 0.00189355,buy
2019-12-26,none,a30,none,none,none,none,a135,a0,none,a180,none,a0,a120,a120,a0,none,a180,none,a120,none,a30,none,a150,none,none,none,none, 0.00361586, 0.00349437, 0.0034944, 0.00349437, 0.00349437,buy
2019-12-27,none,a30,none,none,none,none,a135,none,a60,none,a0,none,none,a120,a0,none,a180,none,a120,none,a30,none,a150,none,none,none,a90, 0.00113943, 0.00080671, 0.0011713, 0.00087638, 0.00067908,buy
2019-12-28,none,a30,none,none,none,none,a135,none,a60,a150,none,none,a90,a90,a0,none,a180,none,none,none,none,none,a150,none,none,none,a90, 0.00001452, 0.00001452,-0.0010680, 0.00001452, 0.00001452,sell
2019-12-29,none,none,none,none,none,a120,a135,none,none,a150,none,none,none,a90,a0,none,a180,none,none,none,none,none,a150,none,none,none,a90, 0.00089774, 0.00089774, 0.0016350,-0.00096518, 0.00089774,buy
2019-12-30,a0,none,none,none,none,a120,none,a60,a90,none,none,none,a60,none,a0,none,a180,none,none,none,none,none,none,none,none,none,a90,-0.00420841,-0.00373071,-0.0036393,-0.00220371,-0.00206464,sell
2019-12-31,a0,none,a180,none,none,a120,none,a60,none,a120,none,a60,a60,a60,a0,none,a180,none,none,a120,none,none,none,none,none,none,a90,-0.00442656,-0.00465909,-0.0030603,-0.00452739,-0.00083580,sell
2020-01-01,a0,none,a180,none,none,a120,none,none,a120,none,a60,none,none,none,a0,none,a180,none,none,a120,none,none,none,none,none,none,a90,-0.00360324,-0.00340893,-0.0030603,-0.00381419, 0.00185423,sell
2020-01-02,a0,none,a180,none,none,none,none,a90,a120,a90,none,a90,none,none,none,a45,a180,none,none,a120,none,none,none,none,none,none,none, 0.00133514, 0.00287536, 0.0014049, 0.00029369, 0.00335321,buy
2020-01-03,a0,none,a180,none,a0,none,none,a90,none,a90,a90,a90,none,none,none,a45,a180,none,none,a120,none,none,none,none,none,none,none, 0.00294450, 0.00287621, 0.0028762, 0.00222019, 0.00343674,buy
2020-01-04,a0,none,a180,none,a0,none,a120,none,a150,none,a90,none,a0,none,none,a45,none,none,none,a120,none,none,none,a30,none,none,none, 0.00139392, 0.00220555, 0.0015049, 0.00070830, 0.00202588,buy
2020-01-05,a0,none,a180,none,a0,none,a120,a120,a150,a60,none,a120,a0,a0,none,a45,none,none,none,a120,a45,none,a135,a30,none,none,none,-0.00145901,-0.00109004,-0.0016659,-0.00167334,-0.00166586,sell
2020-01-06,none,none,none,none,a0,none,a120,none,none,none,a120,a120,none,a0,none,a45,none,none,none,a120,a45,none,a135,a30,none,none,none,-0.00153062,-0.00106105,-0.0016659,-0.00167334,-0.00166586,sell
2020-01-07,none,a45,none,none,a0,none,a120,a150,a180,none,none,none,none,none,none,a45,none,none,none,none,a45,none,a135,a30,none,none,none,-0.00083632,-0.00001500,-0.0012321,-0.00117209,-0.00134064,sell
2020-01-08,none,a45,none,none,a0,none,none,none,none,none,a150,a150,none,none,none,a45,none,none,none,none,a45,none,a135,a30,none,none,none,-0.00047702,-0.00010100,-0.0003077,-0.00016629,-0.00144966,sell
2020-01-09,none,a45,none,a0,a0,none,none,a180,a150,a0,a150,none,a60,none,none,a45,none,a0,none,none,a45,none,a135,a30,none,none,none, 0.00019772, 0.00215717, 0.0019573, 0.00193058,-0.00119186,buy
2020-01-10,none,a45,none,a0,a0,none,none,a180,none,a0,a180,a180,none,a60,none,a45,none,a0,none,none,a45,none,a135,a30,none,none,none, 0.00019772, 0.00184934, 0.0012675, 0.00124079,-0.00017377,sell
2020-01-11,none,a45,none,a0,a0,none,none,a150,a120,none,a180,a180,a90,none,none,a45,none,a0,none,none,a45,none,none,none,none,none,none, 0.00088387, 0.00075871,-0.0000256, 0.00105612, 0.00118337,buy
2020-01-12,none,a45,none,a0,a0,none,none,a150,a120,none,a150,a150,none,a90,none,a45,none,a0,none,none,none,none,none,none,none,none,none,-0.00055749, 0.00001061,-0.0000858,-0.00005496,-0.00014727,sell
2020-01-13,none,a45,none,a0,a0,none,none,none,a90,a60,a150,a150,a120,none,none,a45,none,a0,none,none,none,none,none,none,none,a60,none, 0.00091583, 0.00302156, 0.0013870, 0.00091583, 0.00091583,buy
2020-01-14,none,none,none,a0,a0,none,none,a120,a90,a60,none,none,none,a120,none,a45,none,a0,none,none,none,none,none,none,none,a60,none, 0.00131043, 0.00007227, 0.0016045, 0.00131043, 0.00131043,buy
2020-01-15,none,none,none,a0,a0,none,none,none,none,none,a120,a120,a150,none,none,a45,none,a0,none,none,none,none,none,none,none,a60,none, 0.00126248, 0.00029303, 0.0012625, 0.00126248, 0.00095342,buy
2020-01-16,none,none,none,none,a0,a90,none,a90,a60,a90,none,none,a150,a150,none,a45,none,a0,none,none,none,none,none,none,none,a60,none, 0.00031572,-0.00002556, 0.0003157, 0.00031572, 0.00013839,buy
2020-01-17,none,none,none,none,none,a90,none,none,none,none,a90,a90,a180,none,none,a45,none,a0,none,none,none,none,a120,none,none,a60,none, 0.00134859, 0.00048121, 0.0013486, 0.00134859,-0.00038530,buy
2020-01-18,none,none,none,none,none,a90,none,a60,none,a120,none,none,a180,a180,none,a45,none,a0,none,none,none,none,a120,a45,none,a60,none, 0.00178205, 0.00110481, 0.0017820, 0.00178205,-0.00093356,buy
2020-01-19,none,none,a150,none,none,a90,none,none,none,none,a60,a60,a150,a180,none,a45,none,none,none,none,none,none,a120,a45,none,none,none, 0.00059967, 0.00088671, 0.0008867,-0.00091743,-0.00470306,buy
2020-01-20,none,none,a150,none,none,a90,none,none,a0,a150,none,a60,a150,a150,none,none,none,none,a90,none,a60,none,a120,a45,none,none,none,-0.00087399,-0.00089233,-0.0008923,-0.00047976,-0.00530867,buy
2020-01-21,a30,none,a150,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,a90,none,a60,a90,a120,a45,none,none,none,-0.00400915,-0.00430350,-0.0040091,-0.00196696,-0.00557483,sell
2020-01-22,a30,a60,a150,none,none,none,none,a0,none,a180,none,none,a120,none,none,none,none,none,a90,none,a60,a90,a120,a45,none,none,a60,-0.00272678,-0.00272678,-0.0027268,-0.00310529,-0.00388308,sell
2020-01-23,a30,a60,none,none,none,none,a90,a0,none,a180,a0,none,none,a120,none,none,none,none,a90,none,a60,a90,none,a45,none,none,a60, 0.00050962, 0.00050962, 0.0005096,-0.00448305,-0.00425837,sell
2020-01-24,a30,a60,none,none,none,none,a90,none,none,a150,a0,a0,a90,none,none,none,a150,none,a90,none,a60,a90,none,none,none,none,a60,-0.00060941, 0.00233243, 0.0023324,-0.00129285,-0.00028510,sell
2020-01-25,a30,a60,none,none,none,none,a90,none,a60,a150,none,a0,a90,a90,none,none,a150,none,a90,none,a60,a90,none,none,none,none,a60,-0.00098068, 0.00385234, 0.0034811,-0.00089247,-0.00058282,sell
2020-01-26,none,a60,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a150,none,a90,none,a60,a90,none,none,none,a45,a60,-0.00102221, 0.00113805, 0.0011380,-0.00158091,-0.00069790,sell
2020-01-27,none,a60,a135,none,none,none,a90,a60,none,a120,none,none,a60,none,none,none,a150,none,none,none,none,a90,none,none,none,a45,a60,-0.00599982,-0.00166677,-0.0016758,-0.00607388,-0.00166677,sell
2020-01-28,none,a60,a135,none,none,none,none,a60,a90,none,a60,none,none,a60,none,none,a150,none,none,none,none,a90,none,none,none,a45,a60,-0.00550763,-0.00316871,-0.0048905,-0.00550763,-0.00329548,sell
2020-01-29,none,none,a135,a30,none,none,none,none,none,a90,a60,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a45,none,-0.00072893,-0.00072893,-0.0082180, 0.00048244, 0.00048244,buy
2020-01-30,none,none,a135,a30,none,none,none,a90,a120,a90,none,a60,none,none,a30,none,a150,none,none,none,none,a90,none,none,none,a45,none,-0.00498533,-0.00546021,-0.0099217,-0.00547765,-0.00394539,sell
2020-01-31,a45,none,a135,a30,none,none,none,none,a120,none,a90,none,a0,none,a30,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.00862509,-0.00862509,-0.0090216,-0.00318109,-0.00331664,sell
2020-02-01,a45,none,none,a30,none,none,none,a120,none,a60,none,a90,a0,none,a30,none,none,none,none,none,none,a90,none,a60,none,none,none,-0.00401300,-0.00560289,-0.0059478, 0.00720732, 0.00390212,sell
2020-02-02,a45,none,none,a30,none,none,none,a120,a150,none,a120,a90,none,a0,a30,none,none,none,none,a90,none,none,none,a60,none,none,none, 0.00182183, 0.00224404, 0.0020927, 0.00948293, 0.00885061,buy
2020-02-03,a45,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a30,none,none,none,none,a90,none,none,none,a60,none,none,none, 0.00150246, 0.00209266, 0.0021205, 0.00905341, 0.00779662,buy
2020-02-04,a45,none,none,none,none,a60,none,a150,a180,none,none,a120,none,none,a30,none,none,none,none,a90,none,none,none,a60,none,none,none, 0.00548285, 0.00632145, 0.0063493, 0.00905341, 0.00638837,buy
2020-02-05,a45,none,a120,none,none,a60,none,none,a180,none,a150,none,a60,none,a30,none,none,none,none,a90,none,none,none,a60,none,none,none, 0.00558039, 0.00662251, 0.0084319, 0.00922540, 0.00709767,buy
2020-02-06,none,none,a120,none,none,a60,none,a180,none,a0,none,a150,a60,a60,a30,none,none,none,none,a90,none,none,none,a60,none,none,a45, 0.00305602, 0.00548841, 0.0036389, 0.00406448,-0.00099377,buy
2020-02-07,none,none,a120,none,none,a60,none,a180,a150,none,a180,a150,a90,a60,a30,none,a135,none,none,a90,none,none,none,none,none,a30,a45,-0.00114920,-0.00533198,-0.0021814,-0.00209132,-0.00709393,sell
2020-02-08,none,none,a120,none,none,none,none,a150,none,none,none,none,a90,a90,none,none,a135,none,none,a90,none,none,none,none,none,a30,a45,-0.00054592,-0.00917834,-0.0068524,-0.00206639,-0.00542478,sell
2020-02-09,none,none,a120,a45,none,none,none,a150,a120,none,a150,a180,none,a90,none,none,a135,none,none,a90,none,none,none,none,none,a30,a45,-0.00058511,-0.00280924,-0.0027951,-0.00059925,-0.00286110,sell
2020-02-10,none,none,a120,a45,none,none,none,a120,none,a60,none,none,a120,none,none,none,a135,none,none,none,none,none,a90,none,none,a30,a45,-0.00072741,-0.00047572,-0.0004049,-0.00040486,-0.00040486,sell
2020-02-11,none,none,none,a45,none,none,none,a120,a90,none,a120,a150,none,a120,none,none,a135,none,none,none,none,none,a90,none,a45,a30,a45, 0.00081967, 0.00148103, 0.0014810, 0.00188874, 0.00092591,buy
2020-02-12,none,none,none,a45,none,none,none,a90,none,a90,none,none,a150,none,none,none,a135,a30,none,none,none,none,a90,none,a45,a30,a45,-0.00370618, 0.00244664, 0.0024466, 0.00262385, 0.00154681,buy
2020-02-13,none,none,none,a45,none,none,none,a90,a60,none,a90,a120,none,a150,none,none,a135,a30,none,none,none,none,a90,none,a45,a30,a45,-0.00271750, 0.00343532, 0.0034353, 0.00361253,-0.00136106,sell
2020-02-14,none,none,none,a45,none,none,none,none,a60,a120,none,none,a180,none,none,none,none,a30,none,none,none,none,a90,none,a45,none,none,-0.00393055,-0.00270495,-0.0027050, 0.00258775,-0.00290676,sell
2020-02-15,none,none,none,a45,none,none,none,a60,none,none,a60,a90,none,a180,none,a60,none,a30,none,none,none,none,a90,none,a45,none,none,-0.00262547,-0.00295138,-0.0029514,-0.00017277,-0.00234392,sell
2020-02-16,none,none,none,a45,none,none,none,none,none,a150,a60,a90,a150,none,none,a60,none,a30,none,none,none,none,none,none,a45,none,none,-0.00094000,-0.00153530,-0.0005107,-0.00022916,-0.00022916,sell
2020-02-17,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a30,none,none,none,none,none,none,a45,none,none,-0.00145555,-0.00232499,-0.0012345,-0.00123445,-0.00123445,sell
2020-02-18,none,none,none,a45,none,none,none,none,a0,a180,none,a60,a120,none,a45,a60,none,a30,none,none,none,none,none,none,a45,none,none,-0.00145759,-0.00254295,-0.0014576,-0.00145759,-0.00145759,sell
2020-02-19,none,none,none,a45,none,none,none,a0,none,a180,none,none,none,a120,a45,a60,none,a30,a60,none,none,none,none,none,a45,none,none, 0.00078727,-0.00199941, 0.0007873, 0.00044998, 0.00078727,buy
2020-02-20,none,none,none,a45,none,none,none,a0,none,none,a0,none,a90,a120,a45,a60,none,none,a60,none,a90,none,none,none,a45,none,none, 0.00147076, 0.00184693, 0.0014708,-0.00282207, 0.00147076,buy
2020-02-21,none,none,none,a45,none,none,none,none,none,a150,none,none,a90,none,a45,a60,a120,none,a60,none,a90,none,none,none,a45,none,none,-0.00195424, 0.00157109,-0.0019542,-0.00300442,-0.00195424,sell
2020-02-22,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,a45,a60,a120,none,a60,none,a90,none,none,none,a45,none,none,-0.00188059, 0.00185069,-0.0018806,-0.00282207,-0.00188059,sell
2020-02-23,none,none,none,a45,none,none,none,none,a60,a120,none,a0,a60,none,a45,a60,a120,none,a60,none,a90,none,none,none,a45,none,a30,-0.00174522, 0.00279122,-0.0019542,-0.00286905,-0.00174522,sell
2020-02-24,none,a60,a120,none,a0,none,none,a60,none,none,none,a0,none,a60,a45,a60,a120,none,a60,none,a90,none,none,none,a45,none,a30,-0.00250364,-0.00764969,-0.0025036,-0.00692142,-0.00632154,sell
2020-02-25,none,a60,a120,none,a0,none,none,a60,none,none,a60,none,none,a60,a45,a60,a120,none,a60,none,a90,none,none,none,a45,none,a30,-0.00229392,-0.00743997,-0.0022939,-0.00692142,-0.00618476,sell
2020-02-26,a45,a60,a120,none,a0,a60,none,none,a90,a90,none,none,none,none,none,a60,a120,none,none,none,a90,none,none,none,a45,none,a30,-0.00726076,-0.01126327,-0.0073466,-0.01142613,-0.01126327,sell
2020-02-27,a45,a60,a120,none,a0,a60,none,a90,none,none,a90,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,a30,-0.00671085,-0.01090097,-0.0069204,-0.01090097,-0.01090097,sell
2020-02-28,a45,none,a120,none,none,a60,none,none,a120,a60,a90,a60,a0,none,none,a60,none,none,none,none,none,none,none,none,a45,none,a30,-0.00795121,-0.00917207,-0.0077067,-0.00814514,-0.00770671,sell
2020-02-29,a45,none,a120,none,none,a60,none,a120,a120,none,none,a60,none,a0,none,a60,none,a45,none,none,none,none,none,a90,a45,none,a30, 0.00471594,-0.00668373,-0.0008865,-0.00479115,-0.00088648,sell
2020-03-01,a45,none,a120,none,none,a60,none,a120,none,none,a120,none,none,a0,none,a60,none,a45,none,none,none,none,none,a90,a45,none,a30, 0.00592890,-0.00563420,-0.0006375,-0.00743854,-0.00140287,sell
2020-03-02,a45,none,none,a30,none,a60,none,none,a150,none,none,a90,none,none,none,a60,none,a45,none,none,none,none,none,a90,a45,none,none, 0.01002342,-0.00075917, 0.0017033, 0.00482887, 0.00085618,sell
2020-03-03,none,none,none,a30,none,a60,none,a150,none,none,a150,a90,none,none,none,a60,none,a45,none,none,none,none,none,a90,a45,none,none, 0.00996486,-0.00158581, 0.0079182, 0.00395159, 0.00648073,buy
2020-03-04,none,a45,none,a30,none,none,none,none,a180,a0,a150,none,a60,none,none,a60,none,a45,none,none,none,none,none,a90,a45,none,none, 0.00458885, 0.00429003, 0.0045888, 0.00418146,-0.00007891,buy
2020-03-05,none,a45,none,a30,none,none,none,a180,a180,none,none,a120,none,a60,none,a60,none,a45,none,none,none,none,none,a90,a45,a0,none, 0.00051725, 0.00492074, 0.0009113, 0.00051725, 0.00017043,buy
2020-03-06,none,a45,none,a30,none,none,none,none,none,none,a180,none,a90,a60,none,none,none,a45,a45,none,none,none,a60,a90,a45,a0,none, 0.00260895, 0.00172862, 0.0030922, 0.00260895,-0.00305003,buy
2020-03-07,none,a45,none,a30,none,none,none,a150,a150,none,none,a150,none,a90,a60,none,none,none,a45,none,none,none,a60,none,a45,a0,none,-0.00585461,-0.00751384,-0.0070864,-0.00551475,-0.00507254,sell
2020-03-08,none,a45,none,a30,none,none,a90,a150,none,a60,a150,none,a120,a90,a60,none,none,none,a45,none,none,none,a60,none,a45,a0,none,-0.00700735,-0.00765126,-0.0075224,-0.00734831,-0.00691025,sell
2020-03-09,none,a45,none,a30,none,none,a90,a120,a120,none,none,a180,none,none,a60,none,none,none,a45,none,none,none,a60,none,a45,a0,none,-0.00596488,-0.00822899,-0.0059340,-0.00624132,-0.00623549,sell
2020-03-10,none,a45,none,a30,none,none,a90,a120,none,a90,a120,a180,a150,a120,a60,none,none,none,a45,none,none,none,a60,none,a45,a0,none,-0.00569167,-0.00561202,-0.0057894,-0.00639391,-0.00575156,sell
2020-03-11,none,a45,none,a30,none,none,a90,a90,a90,none,none,a150,none,none,a60,none,none,none,a45,none,none,none,a60,none,a45,a0,none,-0.00906937,-0.00489937,-0.0059044,-0.00532962,-0.00532962,sell
2020-03-12,none,none,none,a30,none,none,a90,a90,none,a120,a90,a150,a180,a150,a60,none,none,none,a45,none,none,none,a60,none,a45,a0,none,-0.00938801,-0.00888130,-0.0093880,-0.00938801,-0.00938801,sell
2020-03-13,none,none,none,a30,none,none,a90,a60,a60,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00370066, 0.00391762, 0.0036045,-0.00963898,-0.00830852,buy
2020-03-14,none,none,none,a30,none,none,a90,a60,none,a150,a60,a120,a150,a180,a60,none,none,none,none,a60,none,none,none,none,a45,none,none,-0.00184567,-0.00157383,-0.0018457,-0.00417337,-0.00371935,sell
2020-03-15,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a45,none,none,-0.00094887,-0.00049571,-0.0002619,-0.00074199,-0.00000684,sell
2020-03-16,none,none,none,a30,none,none,a90,none,none,a180,none,a90,a120,a150,none,none,none,a60,none,a60,none,none,none,none,a45,none,none,-0.00188095,-0.00157200,-0.0018809,-0.00416481,-0.00188095,sell
2020-03-17,none,none,none,a30,none,none,a90,none,none,a180,none,none,a120,none,none,none,none,a60,none,a60,none,none,none,none,a45,none,none,-0.00189863,-0.00170061,-0.0015720,-0.00339991,-0.00189863,sell
2020-03-18,none,none,a120,a30,a30,a60,a90,a0,a0,none,a0,a60,none,a120,none,none,none,a60,none,a60,none,none,none,none,a45,none,none,-0.00546009,-0.00546009,-0.0054601,-0.00546009,-0.00532367,sell
2020-03-19,none,none,a120,a30,a30,a60,a90,none,none,a150,a0,a60,a90,a120,none,none,none,a60,none,a60,none,none,none,none,a45,none,none,-0.00984066,-0.00984066,-0.0098407,-0.00984066,-0.01025319,sell
2020-03-20,none,none,a120,a30,a30,a60,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a45,none,a45,none,none,-0.00546009,-0.00546009,-0.0054601,-0.00546009,-0.00576686,sell
2020-03-21,none,none,a120,none,a30,a60,none,none,none,a120,none,none,a60,a90,none,none,a90,a60,a30,a60,none,none,a45,none,a45,none,none,-0.00557421,-0.00557421,-0.0056128,-0.00557421,-0.00528771,sell
2020-03-22,none,none,a120,none,a30,a60,none,none,none,a120,none,none,a60,none,none,none,a90,a60,a30,a60,none,none,a45,none,a45,none,none,-0.00710900,-0.00660857,-0.0056128,-0.00660857,-0.00606503,sell
2020-03-23,a45,none,a120,none,a30,a60,none,a60,a60,none,a60,none,none,a60,none,none,a90,a60,a30,a60,none,none,a45,none,a45,none,none,-0.00721165,-0.00662326,-0.0045275,-0.00662326,-0.00624473,sell
2020-03-24,a45,none,a120,none,a30,a60,none,none,none,a90,a60,a0,none,a60,none,none,a90,none,a30,a60,a120,none,a45,none,a45,none,none,-0.00961670,-0.00961670,-0.0025671,-0.00809229,-0.00559395,sell
2020-03-25,a45,none,none,none,a30,a60,none,a90,none,none,none,none,none,none,none,none,a90,none,a30,none,a120,none,a45,none,a45,none,none,-0.00728827,-0.00718842,-0.0040547,-0.00728827,-0.00141174,sell
2020-03-26,a45,none,none,none,a30,none,none,a90,a90,a60,a90,none,a0,none,none,none,a90,none,a30,none,a120,none,none,none,a45,none,none,-0.00900059,-0.00899476,-0.0013952,-0.00900059,-0.00438735,sell
2020-03-27,a45,a45,none,none,a30,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a30,none,a120,none,none,none,a45,none,none,-0.00541286,-0.00733140, 0.0038198,-0.00577071, 0.00381982,sell
2020-03-28,a45,a45,none,none,a30,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,a30,none,a120,none,none,none,a45,none,none,-0.00757352,-0.00719115,-0.0021681,-0.00771969,-0.00047164,sell
2020-03-29,a45,a45,none,a45,a30,none,none,none,a120,none,a120,a60,none,a0,none,none,none,none,none,none,a120,none,none,none,a45,none,none,-0.00849906,-0.00844636,-0.0062356,-0.00473454, 0.00433681,sell
2020-03-30,none,a45,none,a45,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,-0.00588022,-0.00382231, 0.0000432, 0.00341774,-0.00382231,sell
2020-03-31,none,a45,none,a45,none,none,none,a150,a150,a0,a150,none,a60,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,-0.00607912,-0.00694901, 0.0019469, 0.00360870,-0.00665022,sell
