Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-21,none,none,none,none,a0,none,a30,a150,none,a120,a120,none,a150,a60,a120,none,none,a150,none,none,none,none,none,none,a45,a60,none, 0.0055466, 0.005648432, 0.00568645, 0.00711334, 0.00616241,buy
2020-08-22,none,none,a135,none,none,none,a30,a180,a150,a90,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none, 0.0046056, 0.004450444, 0.00318619, 0.00257272, 0.00529061,buy
2020-08-23,none,none,a135,none,none,none,a30,a180,none,a90,a90,a60,a180,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0046561, 0.004672191, 0.00124004, 0.00111434, 0.00497589,buy
2020-08-24,a135,none,a135,a135,none,a120,a30,none,a120,a60,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0008114, 0.004003896, 0.00333246, 0.00088539, 0.00252179,buy
2020-08-25,a135,none,a135,a135,none,a120,none,a150,a120,a60,a60,a90,none,a120,none,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.0014112, 0.002375647, 0.00162565, 0.00068779, 0.00265125,buy
2020-08-26,a135,none,none,a135,none,a120,none,none,a90,none,none,none,a150,a120,none,none,none,none,none,a30,none,a120,a180,none,a45,none,none,-0.0055595, 0.002997935,-0.00381452,-0.00106221, 0.00151711,sell
2020-08-27,a135,none,none,a135,none,a120,none,a120,a90,none,none,a120,none,none,none,none,a135,none,none,a30,none,a120,a180,none,a45,none,none, 0.0008843, 0.003147707, 0.00162491,-0.00423573, 0.00087396,buy
2020-08-28,a135,a180,none,none,none,none,none,none,none,none,none,a120,a120,a150,none,none,a135,none,none,a30,none,a120,a180,none,a45,none,none,-0.0033028, 0.002163225, 0.00097843,-0.00006648, 0.00132165,buy
2020-08-29,none,a180,none,none,none,none,none,a90,a60,a0,a0,none,none,none,none,none,a135,none,none,a30,none,a120,a180,a180,a45,none,none, 0.0014088,-0.002811209,-0.00348208,-0.00587462,-0.00336334,sell
2020-08-30,none,a180,a120,none,none,none,none,a90,none,none,a0,a150,a90,a180,none,none,a135,none,a120,a30,none,a120,a180,a180,a45,none,none,-0.0019602,-0.003194255,-0.00450637,-0.00585653,-0.00042024,sell
2020-08-31,none,a180,a120,none,none,none,a45,none,none,none,none,none,a90,a180,none,none,a135,a135,a120,a30,none,none,a180,a180,a45,none,none,-0.0039852,-0.006831646,-0.00535585,-0.00553747,-0.00112826,sell
2020-09-01,none,a180,a120,a120,none,a135,a45,a60,none,none,none,a180,none,a150,a135,none,a135,a135,a120,a30,a90,none,a180,a180,a45,none,none,-0.0034419,-0.005322671,-0.00769176,-0.00769176,-0.00724932,sell
2020-09-02,a150,a180,a120,a120,none,a135,a45,none,a0,none,none,a180,a60,a150,a135,none,a135,a135,a120,a30,a90,none,a180,a180,a45,none,none, 0.0016858,-0.002303637, 0.00001377,-0.00240003,-0.00046378,buy
2020-09-03,a150,none,a120,a120,none,a135,a45,none,a0,a60,a60,none,none,none,a135,none,none,a135,a120,a30,a90,none,a180,a180,a45,none,none, 0.0047902, 0.001821173, 0.00203999,-0.00040229, 0.00457312,sell
2020-09-04,a150,none,none,a120,none,a135,a45,none,none,none,none,a150,none,a120,a135,none,none,a135,a120,a30,a90,none,none,a180,a45,none,none,-0.0010328, 0.006579725,-0.00229013,-0.00450538, 0.00582687,sell
2020-09-05,a150,none,none,a120,none,none,none,a0,none,a90,a90,a150,none,none,a135,none,none,a135,a120,a30,a90,none,none,a180,a45,none,none, 0.0001792, 0.004050571,-0.00548105,-0.00339232,-0.00061580,sell
2020-09-06,a150,none,none,none,none,none,none,a0,none,none,a90,none,a0,none,a135,none,none,none,none,a30,a90,none,none,a180,a45,none,none,-0.0048208,-0.000975446,-0.00484617,-0.00489029,-0.00402782,sell
2020-09-07,none,none,none,none,none,none,none,none,a60,none,none,a120,a0,a90,a135,a180,none,none,none,none,a90,a135,none,none,a45,none,none, 0.0020152, 0.000782255, 0.00155411, 0.00236914, 0.00418100,buy
2020-09-08,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,a135,a180,none,none,none,none,none,a135,none,none,a45,none,none, 0.0035481, 0.001867889, 0.00379302, 0.00320815, 0.00407887,buy
2020-09-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a135,none,none,a45,none,none, 0.0011116, 0.002853476, 0.00253502, 0.00232372, 0.00261879,buy
2020-09-10,none,none,none,none,none,a150,none,none,a90,a150,a150,a90,none,a60,none,a180,none,none,none,none,none,a135,none,none,a45,none,none,-0.0003138, 0.000338522, 0.00033665,-0.00060003, 0.00097984,buy
2020-09-11,none,none,none,none,none,a150,none,a60,none,none,a150,none,a60,none,none,a180,a120,none,none,none,none,a135,none,none,a45,none,none, 0.0019210, 0.002912124, 0.00302139, 0.00243341, 0.00235610,buy
2020-09-12,none,none,none,none,none,a150,a60,none,a120,a180,none,a60,a60,none,none,a180,a120,none,none,none,none,a135,none,none,a45,none,none, 0.0061770, 0.004536032, 0.00075740, 0.00096396, 0.00646789,buy
2020-09-13,none,none,none,none,none,a150,a60,a90,a120,a180,a180,a60,none,none,none,a180,a120,none,none,none,none,a135,none,none,a45,a90,none, 0.0059318, 0.006326724, 0.00135298, 0.00154262, 0.00703884,buy
2020-09-14,none,none,none,none,none,a150,a60,none,a150,none,none,none,a90,a0,none,a180,a120,a120,a135,none,none,none,none,none,a45,a90,none, 0.0003604, 0.001759107, 0.00504439, 0.00355922, 0.00171317,buy
2020-09-15,none,none,none,none,none,none,a60,a120,a150,a150,a150,none,none,a0,none,a180,a120,a120,a135,none,none,none,none,none,a45,a90,none, 0.0016584, 0.000646442, 0.00740024, 0.00254681, 0.00099399,buy
2020-09-16,none,a150,none,none,none,none,a60,none,a180,none,none,none,a120,none,none,none,a120,a120,a135,none,none,none,none,none,a45,a90,a0, 0.0073762, 0.001828781, 0.00209997, 0.00842116, 0.00074399,buy
2020-09-17,none,a150,none,none,none,none,a60,a150,a180,a120,a120,a0,none,none,a150,none,a120,a120,a135,none,none,none,none,none,a45,a90,a0, 0.0034726, 0.002264162, 0.00010808, 0.00350422, 0.00079439,buy
2020-09-18,none,a150,none,none,none,none,a60,none,a150,none,none,none,a150,a60,a150,none,a120,a120,a135,none,none,none,none,none,a45,a90,a0, 0.0080383, 0.008806293, 0.00827192, 0.00799281, 0.00634459,buy
2020-09-19,none,a150,a90,none,none,none,none,a180,a150,a90,a90,none,none,a60,a150,none,none,a120,a135,none,none,none,none,none,a45,none,a0, 0.0085597, 0.009611748, 0.00969955, 0.00994093, 0.00565368,buy
2020-09-20,none,a150,a90,none,none,none,none,none,a120,none,none,none,a180,a90,a150,none,none,a120,a135,none,none,a150,none,none,a45,none,a0, 0.0038511, 0.004081444, 0.00435319, 0.00476987, 0.00324157,buy
2020-09-21,a180,a150,a90,a90,none,none,none,a150,a120,a60,a60,a60,none,a90,a150,none,none,none,none,none,none,a150,none,none,a45,none,a0, 0.0032594, 0.004051660, 0.00359695, 0.00118788, 0.00142846,buy
2020-09-22,a180,none,a90,a90,none,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,a45,none,a150,none,none,none,none,a0, 0.0020618, 0.003281498, 0.00290996, 0.00096195, 0.00116713,buy
2020-09-23,a180,none,a90,a90,none,none,none,a120,a90,none,none,a90,none,a120,none,none,none,none,none,a45,none,a150,a150,none,none,none,a0, 0.0019691, 0.001886299, 0.00038977,-0.00116792,-0.00119395,buy
2020-09-24,a180,none,none,a90,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a45,none,a150,a150,none,none,none,a0, 0.0008899,-0.001581720,-0.00059980,-0.00178959,-0.00026087,sell
2020-09-25,a180,none,none,a90,none,none,none,a90,a60,a0,a0,none,none,a150,none,none,none,none,none,a45,none,a150,a150,none,none,none,a0, 0.0007962, 0.000254690, 0.00096830,-0.00050962,-0.00069004,sell
2020-09-26,a180,none,none,none,none,none,none,a90,none,none,a0,a120,a90,none,none,none,none,none,none,a45,a120,a150,a150,a150,none,none,a0,-0.0003855,-0.000257856,-0.00179824,-0.00057626,-0.00227791,sell
2020-09-27,a180,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a45,a120,none,a150,a150,none,none,a0, 0.0000273,-0.000981456,-0.00152207,-0.00033754,-0.00101023,sell
2020-09-28,none,a135,none,none,none,none,none,a60,none,none,none,a150,none,a180,none,none,none,none,none,a45,a120,none,a150,a150,none,none,none, 0.0000325,-0.001054432,-0.00546958,-0.00067623,-0.00539804,sell
2020-09-29,none,a135,none,none,none,none,none,none,a0,none,none,a150,a60,none,none,none,none,none,a150,a45,a120,none,none,a150,none,none,none,-0.0022068, 0.000576975,-0.00409930, 0.00166449,-0.00360584,sell
2020-09-30,none,a135,none,none,none,none,none,none,a0,a60,a60,none,none,a150,none,none,none,none,a150,a45,a120,none,none,a150,none,none,none, 0.0005352, 0.002904132,-0.00108311, 0.00068779,-0.00061782,sell
2020-10-01,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,a45,a120,none,none,a150,none,none,none,-0.0022068,-0.004064988,-0.00589007,-0.00273126,-0.00598992,sell
2020-10-02,none,a135,none,none,none,a180,none,a0,none,a90,none,a180,none,a120,none,none,none,none,a150,a45,none,none,none,none,none,none,none, 0.0032068, 0.004417667, 0.00219806, 0.00170122, 0.00214838,buy
2020-10-03,none,a135,none,none,none,a180,none,a0,none,a90,a90,none,none,a120,none,none,none,none,a150,a45,none,none,none,none,none,none,none, 0.0025415, 0.003526510, 0.00236511, 0.00087802, 0.00090773,buy
2020-10-04,none,a135,none,none,none,a180,none,none,none,none,none,a150,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0013706, 0.003141092, 0.00024383, 0.00135765, 0.00097415,buy
2020-10-05,none,none,none,none,none,a180,none,none,a60,a120,a120,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0019288, 0.000301677,-0.00078927, 0.00111431,-0.00039208,buy
2020-10-06,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0002017, 0.000012194,-0.00281619, 0.00000406,-0.00348276,sell
2020-10-07,none,none,none,none,none,a180,none,a60,a90,a150,none,a120,none,a60,none,none,none,none,none,none,a135,none,a135,none,none,none,none,-0.0030196,-0.002442185,-0.00045371,-0.00064402,-0.00089872,sell
2020-10-08,none,none,none,none,none,a180,none,a60,none,a150,a150,none,none,a60,none,a150,none,none,none,none,a135,none,a135,none,none,a120,none,-0.0027054,-0.003055600,-0.00144157,-0.00049611,-0.00069047,sell
2020-10-09,none,none,none,none,none,a180,none,none,a120,none,none,a90,a60,none,none,a150,none,none,none,none,a135,none,a135,a135,none,a120,none,-0.0019458,-0.001002837,-0.00022953,-0.00038366,-0.00100850,sell
2020-10-10,none,none,none,none,none,a180,none,a90,a120,a180,a180,a90,none,none,a180,a150,none,none,none,none,a135,none,a135,a135,none,a120,none,-0.0015952, 0.000035207,-0.00352993,-0.00132196,-0.00227026,sell
2020-10-11,none,none,none,none,none,a180,none,none,none,none,none,none,a90,none,a180,a150,none,none,none,none,a135,none,a135,a135,none,a120,none,-0.0004632, 0.000397778,-0.00136735,-0.00109327,-0.00189529,sell
2020-10-12,none,none,none,none,none,a180,none,a120,a150,a150,a150,a60,none,a0,a180,a150,a90,none,none,none,none,none,none,a135,none,a120,none,-0.0016197,-0.001258302, 0.00042579,-0.00178065,-0.00113699,sell
2020-10-13,none,none,none,none,none,a180,none,none,none,none,a150,none,a120,a0,a180,a150,a90,none,none,none,none,none,none,a135,none,a120,none, 0.0005480, 0.002045699, 0.00106463, 0.00054804, 0.00010911,sell
2020-10-14,none,none,none,none,none,a180,none,a150,a180,a120,a120,none,a120,none,a180,a150,a90,none,none,none,none,none,none,a135,none,none,none, 0.0003570, 0.000024919,-0.00056070, 0.00116196, 0.00028075,buy
2020-10-15,none,none,none,none,none,a180,none,none,none,none,a120,none,a150,none,a180,none,a90,a90,none,none,none,a180,none,none,none,none,none, 0.0000539,-0.002140891,-0.00393491, 0.00012840,-0.00157521,sell
2020-10-16,none,none,none,none,none,a180,none,a180,a150,a90,a90,a0,a150,a60,a180,none,a90,a90,none,none,none,a180,none,none,none,none,none, 0.0005713, 0.000407519, 0.00005650, 0.00057130,-0.00025546,sell
2020-10-17,none,none,none,none,none,a180,none,none,none,none,a90,a0,a180,a60,a180,none,a90,a90,none,none,a150,a180,none,none,none,none,none,-0.0003352, 0.000646805, 0.00109300,-0.00038955,-0.00038626,buy
2020-10-18,none,none,none,none,none,a180,none,a150,a120,a60,a60,none,a180,a90,none,none,a90,a90,none,a60,a150,a180,none,none,none,none,none,-0.0017416,-0.001654137,-0.00185829,-0.00274625,-0.00200800,sell
2020-10-19,none,none,none,none,none,a180,none,none,none,none,a60,none,a150,a90,none,none,none,a90,none,a60,a150,a180,a120,none,none,none,none,-0.0017082,-0.001683984,-0.00201607,-0.00165963,-0.00144885,sell
2020-10-20,none,none,none,none,none,a180,none,a120,a90,none,none,a60,a150,none,none,none,none,a90,none,a60,a150,a180,a120,none,none,a135,none, 0.0010037, 0.000588432, 0.00058843, 0.00186032, 0.00141538,buy
2020-10-21,none,none,none,none,none,a180,none,none,none,none,none,a60,a120,a120,none,none,none,a90,none,a60,a150,a180,a120,none,none,a135,none, 0.0014253,-0.000113209,-0.00034321, 0.00050598, 0.00180359,sell
2020-10-22,none,a135,none,none,none,a180,none,a90,a60,a0,a0,none,a120,none,none,none,none,none,none,a60,none,none,a120,a120,none,a135,none, 0.0022746, 0.003341711, 0.00162852, 0.00220545, 0.00182035,buy
2020-10-23,none,a135,none,none,none,a180,none,none,none,a0,a0,a90,none,a150,none,a135,none,none,none,a60,none,none,a120,a120,none,a135,none,-0.0018697,-0.001522894,-0.00066121,-0.00017605,-0.00277275,sell
2020-10-24,none,a135,none,none,a0,a180,a60,a60,none,none,none,none,a90,none,none,a135,none,none,none,a60,none,none,a120,a120,none,a135,none,-0.0004378, 0.000667713,-0.00012507, 0.00064613, 0.00018332,buy
2020-10-25,none,a135,none,none,a0,none,a60,a60,none,none,none,a120,none,a180,none,a135,none,none,none,a60,none,none,none,a120,none,a135,none,-0.0019818,-0.001375672,-0.00068993,-0.00055431, 0.00091162,buy
2020-10-26,none,a135,none,none,a0,none,a60,none,none,none,none,a120,a60,a180,none,a135,none,none,none,a60,none,none,none,a120,none,none,none,-0.0036578,-0.005315477,-0.00483319,-0.00339326,-0.00352093,sell
2020-10-27,none,a135,none,none,a0,none,a60,none,a0,a60,a60,none,none,none,none,a135,none,none,a180,a60,none,none,none,a120,none,none,a30,-0.0041532,-0.002728747,-0.00275138,-0.00206239, 0.00051915,sell
2020-10-28,none,none,none,a90,none,none,a60,none,none,none,a60,a150,none,a150,none,a135,none,none,a180,a60,none,none,none,none,none,none,a30, 0.0000423,-0.002121053,-0.00651195,-0.00170049,-0.00621164,sell
2020-10-29,none,none,none,a90,none,none,none,a0,none,none,none,a150,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,a30, 0.0019116, 0.003117977,-0.00169862, 0.00346992,-0.00373998,buy
2020-10-30,none,none,none,a90,none,none,none,a0,none,a90,a90,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,a30, 0.0066503, 0.007326812, 0.00186060, 0.00476448, 0.00162517,buy
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,a180,a0,a120,none,none,none,none,a180,none,none,none,none,none,none,none,a30, 0.0092675, 0.004398902,-0.00212542, 0.00832887,-0.00222044,buy
2020-11-01,none,none,none,a90,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,a30, 0.0082067, 0.006888539, 0.00521859, 0.00681213, 0.00503736,buy
2020-11-02,none,none,none,a90,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,a150,a30, 0.0084006, 0.007697084, 0.00478968, 0.00728511, 0.00475393,buy
2020-11-03,none,none,none,a90,none,none,none,a60,a90,none,none,a150,none,a90,none,none,none,none,a180,none,none,none,none,none,none,a150,a30, 0.0029456, 0.001522198,-0.00387801, 0.00300082,-0.00410062,buy
2020-11-04,none,none,none,a90,none,none,none,none,a90,a150,a150,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a150,none, 0.0048696, 0.005081237, 0.00380112, 0.00390196, 0.00327098,buy
2020-11-05,none,none,none,a90,none,none,none,a90,none,none,none,a120,a60,a60,a150,none,none,none,none,none,none,none,none,none,none,a150,none, 0.0051022, 0.005884443, 0.00546258, 0.00472488, 0.00036724,buy
2020-11-06,none,none,none,a90,none,none,none,a90,a120,a180,a180,a120,none,none,a150,none,none,none,none,none,a180,none,none,none,a30,a150,none, 0.0069679, 0.007756411, 0.00830875, 0.00726987, 0.00363211,buy
2020-11-07,none,none,none,a90,none,none,none,none,none,a180,a180,none,a90,none,a150,a120,none,none,none,none,a180,none,none,none,a30,none,none, 0.0032667, 0.005994469, 0.00295873, 0.00341874, 0.00184817,buy
2020-11-08,none,none,none,a90,none,none,none,a120,a150,a150,none,a90,a90,none,a150,a120,none,none,none,none,a180,none,none,none,a30,none,none, 0.0054942, 0.006020062, 0.00544762, 0.00412988, 0.00126919,buy
2020-11-09,none,none,none,a90,none,none,none,none,none,a150,a150,none,a120,a0,a150,a120,none,none,none,none,a180,a150,none,none,a30,none,none, 0.0040101, 0.004319880, 0.00377407, 0.00378914, 0.00273961,buy
2020-11-10,none,none,none,a90,none,none,none,a150,a180,none,none,a60,a120,a0,a150,a120,none,none,none,none,a180,a150,none,none,a30,none,none, 0.0059214, 0.004723453, 0.00557875, 0.00582592, 0.00356985,buy
2020-11-11,none,a135,none,none,none,none,none,none,a180,a120,a120,a60,none,none,none,a120,a60,none,none,none,a180,a150,none,none,a30,none,none,-0.0058162,-0.006863410,-0.00323731,-0.00581620,-0.00444505,sell
2020-11-12,none,a135,none,none,none,none,none,a180,a150,none,none,none,a150,none,none,a120,a60,none,none,none,a180,a150,none,none,a30,none,none, 0.0015726,-0.000655081, 0.00344162, 0.00175148, 0.00217997,buy
2020-11-13,none,a135,none,none,none,none,none,none,a150,a90,a90,none,a180,none,none,a120,a60,none,none,none,none,a150,a90,none,a30,none,a45, 0.0017252, 0.000289410, 0.00479855,-0.00222597, 0.00616103,buy
2020-11-14,none,a135,none,none,none,a180,none,a150,a120,none,none,a0,a180,a60,none,none,a60,none,none,none,none,a150,a90,none,a30,none,a45, 0.0061596, 0.006975699, 0.00590982, 0.00316054, 0.00332319,buy
2020-11-15,none,a135,none,none,none,a180,a60,none,a120,a60,a60,a0,none,none,none,none,a60,none,none,none,none,none,a90,none,a30,none,a45, 0.0030840, 0.001800147,-0.00070692, 0.00308400, 0.00176085,buy
2020-11-16,none,a135,none,none,none,a180,a60,a120,a90,none,none,none,a150,a90,none,none,a60,a60,none,none,none,none,a90,a90,a30,none,a45,-0.0001765,-0.001763408,-0.00308520,-0.00276288, 0.00061250,sell
2020-11-17,none,none,none,none,none,a180,a60,none,a90,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,a90,a30,none,a45, 0.0022180, 0.002480958, 0.00105019, 0.00105019, 0.00248096,buy
2020-11-18,none,none,none,none,none,a180,a60,a90,a60,none,none,none,a120,a120,none,none,none,a60,none,none,none,none,a90,a90,a30,none,a45, 0.0021074, 0.003376308, 0.00222791, 0.00222791, 0.00324213,buy
2020-11-19,none,none,none,none,none,a180,a60,none,a60,a0,a0,a60,none,none,a135,none,none,a60,none,none,none,none,none,a90,a30,none,a45, 0.0024988, 0.003893530,-0.00015397,-0.00064441, 0.00418219,buy
2020-11-20,a150,none,none,none,none,a180,a60,a60,none,none,none,none,a90,a150,a135,none,none,a60,none,none,none,none,none,a90,a30,none,a45, 0.0006751, 0.004875615, 0.00363321, 0.00352374, 0.00488590,buy
2020-11-21,a150,none,none,none,none,none,a60,a60,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,a135,none,a90,a30,none,none, 0.0063056, 0.007480614, 0.00313756, 0.00678613, 0.00716593,buy
2020-11-22,a150,a120,none,none,none,none,none,none,none,none,none,a90,a60,a180,a135,none,none,a60,none,none,none,a135,none,a90,a30,none,none, 0.0022981, 0.005472523, 0.00060439, 0.00503820, 0.00547252,buy
2020-11-23,a150,a120,none,none,none,none,none,none,a0,a60,none,none,a60,a180,a135,none,none,none,none,none,none,a135,none,none,a30,none,none,-0.0026928,-0.000559719,-0.00377532,-0.00046923,-0.00097808,sell
2020-11-24,a150,a120,none,none,none,none,none,none,none,a60,a60,a120,none,none,a135,none,none,none,none,none,none,a135,none,none,a30,a180,none,-0.0070909,-0.008109554,-0.00724501,-0.00685348,-0.00830763,sell
2020-11-25,none,a120,a60,none,none,none,none,a0,none,none,none,a120,none,a150,a135,none,none,none,none,none,none,a135,none,none,a30,a180,none,-0.0064961,-0.007080432,-0.00402562,-0.00667004,-0.00654008,sell
2020-11-26,none,a120,a60,none,none,none,none,a0,none,a90,a90,none,none,none,none,none,none,none,a150,none,none,a135,none,none,a30,a180,none,-0.0035284,-0.004249843, 0.00052943,-0.00359974,-0.00429834,sell
2020-11-27,none,none,a60,none,none,none,none,none,none,none,a90,a150,a0,none,none,none,a45,none,a150,none,none,none,none,none,a30,a180,none,-0.0055819,-0.004802899,-0.00741617,-0.00523178,-0.00483360,sell
2020-11-28,none,none,a60,a60,none,none,none,none,a60,a120,none,none,a0,a120,none,none,a45,none,a150,none,none,none,none,none,a30,a180,none,-0.0035594,-0.004971070, 0.00058273,-0.00387608,-0.00375189,sell
2020-11-29,none,none,a60,a60,none,none,none,none,none,a120,a120,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a30,a180,a60,-0.0034625,-0.004622935,-0.00233492,-0.00577865,-0.00350017,sell
2020-11-30,none,none,none,a60,none,none,none,a60,a90,none,none,a180,none,a90,none,none,a45,none,a150,none,none,none,none,none,a30,a180,a60, 0.0022910,-0.003384618, 0.00031915,-0.00445417,-0.00379150,sell
2020-12-01,a135,none,none,a60,none,none,none,a60,a90,a150,a150,none,none,a90,none,none,a45,none,a150,none,none,none,none,none,a30,none,a60,-0.0050293, 0.002879281, 0.00387167, 0.00007992, 0.00199364,buy
2020-12-02,a135,none,none,a60,none,none,none,none,none,none,a150,a150,a60,none,none,none,a45,a45,a150,a90,none,none,none,none,a30,none,a60,-0.0019392, 0.002196294,-0.00570852,-0.00474679, 0.00134609,sell
2020-12-03,a135,none,none,none,none,none,none,a90,a120,a180,none,a150,none,a60,none,none,a45,a45,none,a90,a150,a120,none,none,a30,none,a60,-0.0046367, 0.003434147,-0.00270345,-0.00082859, 0.00184035,sell
2020-12-04,a135,none,none,none,none,a150,none,none,none,a180,a180,none,a90,none,none,none,none,a45,none,a90,a150,a120,none,none,none,none,a60,-0.0030807, 0.002931546, 0.00118192, 0.00101403, 0.00324403,buy
2020-12-05,a135,none,a45,none,none,a150,none,a120,a150,none,none,a120,a90,none,none,none,none,a45,none,a90,a150,a120,none,none,none,none,a60, 0.0017853, 0.003072272, 0.00283214, 0.00467843, 0.00397993,buy
2020-12-06,none,none,a45,none,none,a150,none,a120,a150,a150,a150,none,none,none,none,a90,none,a45,none,a90,a150,a120,none,none,none,none,none,-0.0003968,-0.006829723,-0.00018911, 0.00062544, 0.00070687,buy
2020-12-07,none,none,a45,none,none,a150,none,none,a180,none,none,a90,a120,a0,a120,a90,none,a45,none,a90,a150,a120,none,none,none,none,none,-0.0052392,-0.001608525,-0.00169184, 0.00000868,-0.00363024,sell
2020-12-08,none,none,a45,none,none,a150,none,a150,a180,a120,a120,a90,none,a0,a120,a90,none,a45,none,a90,a150,a120,a60,none,none,none,none,-0.0039551,-0.004574172,-0.00240840, 0.00009335,-0.00378751,sell
2020-12-09,none,none,a45,a45,none,none,none,none,none,none,a120,none,a150,none,a120,a90,none,none,none,a90,a150,none,a60,none,none,none,none,-0.0064701,-0.004941584,-0.00365261,-0.00313890,-0.00515223,sell
2020-12-10,none,none,none,a45,none,none,a90,a180,a150,a90,a90,a60,none,none,a120,a90,none,none,a135,a90,none,none,a60,none,none,none,none,-0.0069249,-0.004030873,-0.00269615,-0.00391398,-0.00344370,sell
2020-12-11,none,a90,none,a45,none,none,a90,none,none,none,a90,none,a180,none,a120,a90,none,none,a135,none,none,none,a60,none,none,none,none,-0.0031923,-0.003068653, 0.00004031,-0.00128126,-0.00321110,sell
2020-12-12,a120,a90,none,a45,a0,none,a90,a150,a120,a60,a60,none,none,a60,a120,a90,a30,none,a135,none,none,none,a60,a60,none,none,none, 0.0025536, 0.005796075, 0.00050192,-0.00198912, 0.00376622,sell
2020-12-13,a120,a90,none,a45,a0,none,a90,none,none,none,a60,none,a150,none,a120,none,a30,none,a135,none,none,none,none,a60,none,none,none, 0.0045376, 0.005851507, 0.00296986, 0.00315440, 0.00602367,buy
2020-12-14,a120,a90,none,none,a0,a135,a90,a120,a90,none,none,a0,none,a90,a120,none,a30,none,a135,none,none,none,none,a60,none,none,none, 0.0051745, 0.005275840, 0.00090313, 0.00179330, 0.00518612,buy
2020-12-15,a120,a90,a30,none,a0,a135,none,none,none,none,none,none,a120,none,a120,none,a30,none,a135,none,none,none,none,a60,none,none,none, 0.0062945, 0.006474072, 0.00370185, 0.00445944, 0.00701525,buy
2020-12-16,a120,none,a30,none,a0,a135,none,a90,a60,a0,none,none,none,a120,none,none,a30,none,a135,none,none,none,none,a60,none,none,none, 0.0056835, 0.005571387, 0.00032638, 0.00181708, 0.00468876,buy
2020-12-17,a120,none,a30,none,a0,a135,none,none,none,a0,a0,none,a90,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none, 0.0059041, 0.005360285, 0.00088440, 0.00298696, 0.00478273,buy
2020-12-18,none,none,a30,none,a0,none,none,a60,none,none,none,none,a90,a150,none,none,a30,a30,none,none,none,none,none,a60,none,a150,none, 0.0000303,-0.000522562,-0.00188106,-0.00085481,-0.00798613,sell
2020-12-19,none,none,none,a30,a0,none,none,a60,none,none,none,a60,a60,none,none,none,none,a30,none,none,a135,none,none,none,none,a150,none,-0.0013513,-0.000537585, 0.00018194,-0.00187712, 0.00016092,sell
2020-12-20,none,none,none,a30,a0,none,none,none,a0,none,none,none,a60,a180,none,none,none,a30,none,none,a135,none,a45,none,none,a150,none,-0.0007061,-0.000824854, 0.00073930, 0.00073930, 0.00076849,sell
2020-12-21,none,none,none,a30,a0,none,none,none,a0,a60,a60,a90,none,a180,none,none,none,a30,none,none,a135,none,a45,none,none,a150,none,-0.0004977,-0.001052856, 0.00201368, 0.00154662, 0.00107205,buy
2020-12-22,none,none,none,a30,a0,none,none,none,none,none,a60,a90,none,none,none,none,none,a30,none,none,a135,none,a45,none,none,a150,none, 0.0006155, 0.000650243, 0.00264252, 0.00075181, 0.00219987,buy
2020-12-23,none,none,none,a30,a0,a120,none,a0,none,a90,none,none,none,a150,none,none,none,a30,none,none,a135,none,a45,none,none,a150,none, 0.0071949,-0.003627882, 0.00882277, 0.00867896, 0.00822439,buy
2020-12-24,none,none,none,none,a0,a120,none,a0,none,a90,a90,a120,a0,none,none,none,none,a30,none,none,a135,none,a45,none,none,none,none,-0.0026795,-0.004498477,-0.00238892,-0.00238892,-0.00222387,sell
