Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.0938659800045938, 0.0114273, 0.0109909, 0.0117132, 0.0136079, 0.0123687,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.0984553125642234,-0.0059657, 0.0115771, 0.0049845, 0.0119166, 0.0257961,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.103235804349666,-0.0029183, 0.0060269, 0.0070168, 0.0057418, 0.0017801,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.108202921940546, 0.0216770, 0.0194526, 0.0244737, 0.0242899, 0.0132728,buy
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.113357420906926, 0.0162934, 0.0217937, 0.0198105, 0.0270465, 0.0115650,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.118690989978119,-0.0020559, 0.0043300, 0.0051405, 0.0137843,-0.0012191,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.124202118013999,-0.0062590, 0.0005351, 0.0011197, 0.0090549,-0.0016157,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.129884760454067,-0.0007647,-0.0023536,-0.0007647,-0.0023609, 0.0001125,sell
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.135740428438448, 0.0041909, 0.0095342, 0.0114645, 0.0096382, 0.0082409,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.141761566266517, 0.0011777, 0.0018011, 0.0021330, 0.0001230,-0.0066616,sell
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.14794741836821, 0.0012505,-0.0117711, 0.0020420, 0.0017377,-0.0004836,sell
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.154291940183029, 0.0074515, 0.0240179, 0.0301104, 0.0062194, 0.0142090,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.160792865000786,-0.0014040,-0.0012815,-0.0022059, 0.0028348,-0.0067046,sell
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.167443392690917,-0.0027575,-0.0022058,-0.0027575,-0.0014840,-0.0070406,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.174241256543237,-0.0143382,-0.0171340,-0.0130038,-0.0187816,-0.0141369,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.181184945417619,-0.0054274,-0.0027987,-0.0071085,-0.0012461,-0.0058246,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.188266148043376, 0.0234112, 0.0377198, 0.0398217, 0.0378549, 0.0186442,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.195484108850445, 0.0337464, 0.0356944, 0.0421294, 0.0331418, 0.0412483,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.20283656112864, 0.0080465, 0.0082393, 0.0096981, 0.0089413,-0.0013477,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.210312171327023, 0.0163863, 0.0175748, 0.0190452, 0.0171052, 0.0188398,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.217913961725843,-0.0028345,-0.0096310,-0.0118265,-0.0085052,-0.0086105,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.225634376624476, 0.0129737,-0.0046812, 0.0006538,-0.0029641,-0.0016189,sell
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.233471149312733,-0.0020693, 0.0010145,-0.0002981, 0.0058142,-0.0011622,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.241418235230116, 0.0037479, 0.0056553,-0.0018434, 0.0064000, 0.0045881,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.249474878806562, 0.0038872,-0.0005639, 0.0065353,-0.0015678,-0.0006455,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.257633524341445, 0.0177495, 0.0091779,-0.0038125,-0.0005954,-0.0015572,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.265893416264703, 0.0409944, 0.0464127, 0.0480546, 0.0373391, 0.0431297,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.274247754445774, 0.0310928, 0.0293260, 0.0291826, 0.0062894, 0.0213945,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.282695783314595, 0.0028841, 0.0045702, 0.0063635, 0.0095222, 0.0069821,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.291230702740604, 0.0179740, 0.0199189, 0.0189991, 0.0192982, 0.0245268,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.299851757153737, 0.0142187, 0.0192528, 0.0254038, 0.0172228, 0.0161871,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.308551390853371,-0.0085130,-0.0003695,-0.0057960,-0.0079241,-0.0060446,sell
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.31732809269938,-0.0130241,-0.0088681,-0.0127335,-0.0126174,-0.0123145,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.326177329271389, 0.0004332, 0.0028324, 0.0080383, 0.0071665,-0.0013741,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.335094567149023, 0.0014328,-0.0041514, 0.0036511, 0.0020753,-0.0019869,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.344079050762219,-0.0045350, 0.0064083,-0.0034630,-0.0005326,-0.0092667,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.353123979980416,-0.0288006,-0.0341878,-0.0281914,-0.0270164,-0.0237651,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.362229354803612, 0.0001739,-0.0010917,-0.0006389,-0.0061510,-0.0043048,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.371380063830559, 0.0075016, 0.0052001, 0.0027098,-0.0002819,-0.0013366,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.380583662761881, 0.0192257, 0.0115858, 0.0102299, 0.0010135, 0.0086471,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.389834107037077,-0.0049512, 0.0071893, 0.0025025, 0.0003656, 0.0013338,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.399124596525587, 0.0075170, 0.0054155, 0.0048415, 0.0064221, 0.0022074,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.408454375657346, 0.0098444, 0.0115213, 0.0101690, 0.0094848, 0.0067107,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.417816644301793, 0.0046138, 0.0127503, 0.0091430, 0.0086135, 0.0101895,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.42721215802899, 0.0046295, 0.0111612, 0.0220510, 0.0043400, 0.0048520,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.436631849998187, 0.0109886, 0.0054456, 0.0105501, 0.0120159, 0.0009425,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.446075720209384, 0.0073633, 0.0065233,-0.0023539,-0.0016751,-0.0041572,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.455537724102081, 0.0086836, 0.0035180, 0.0133816, 0.0076052, 0.0076631,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.46501559496609, 0.0142795, 0.0152004, 0.0159774, 0.0140471, 0.0149564,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.4745055549511, 0.0295740, 0.0271551, 0.0289109, 0.0057038, 0.0293423,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.484003070636734, 0.0098520, 0.0217859, 0.0218436, 0.0174991, 0.0147299,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.493505119742744, 0.0005876, 0.0033544, 0.0041293, 0.0027235,-0.0008538,buy
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.503007168848753,-0.0008196,-0.0051281, 0.0026701,-0.0008195,-0.0013479,sell
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.512507706814638, 0.0025953, 0.0023642,-0.0096955,-0.0050308,-0.0018717,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.522000689079897, 0.0235252, 0.0316986, 0.0309446, 0.0348657, 0.0244377,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.531484604504407, 0.0389896, 0.0555423, 0.0341583, 0.0315400, 0.0334696,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.540954919667791, 0.0037584, 0.0136986,-0.0237395,-0.0198758,-0.0213704,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.550410123429925, 0.0169326, 0.0198174, 0.0143946, 0.0179658, 0.0103210,buy
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.55984417123031, 0.0040070,-0.0074333,-0.0025239,-0.0035729,-0.0037214,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.569258574209069,-0.0010488,-0.0134133,-0.0125348,-0.0102564,-0.0115324,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.578642754385329,-0.0035295,-0.0102592,-0.0137744,-0.0089779,-0.0099092,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.587999734039338,-0.0081326,-0.0036858, 0.0042508, 0.0034766, 0.0114240,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.597323468610597,-0.0045976,-0.0001884,-0.0001928, 0.0083170,-0.0011777,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.606610180248794,-0.0112021,-0.0104874,-0.0100561, 0.0014736,-0.0113611,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.615858357813803,-0.0036866,-0.0075367,-0.0076456,-0.0059231,-0.0064328,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.625062712315188, 0.0042872, 0.0057611, 0.0060241, 0.0057961, 0.0030157,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.634216443622384,-0.0004065, 0.0036476, 0.0014540,-0.0010780,-0.0001323,buy
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.643328618576143, 0.0016729, 0.0026550, 0.0005181,-0.0007191,-0.0011979,buy
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.652381859065027,-0.0159863,-0.0103474,-0.0110598,-0.0171801,-0.0109361,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.661379942939349,-0.0227238,-0.0213670,-0.0224037,-0.0223884,-0.0227581,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.670316825638608,-0.0235142,-0.0227323,-0.0274640,-0.0229782,-0.0229782,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.679191751592742,-0.0109912,-0.0023439,-0.0034832,-0.0112950,-0.0045487,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.687999431811313,-0.0061463, 0.0020271, 0.0044188, 0.0024442, 0.0109955,buy
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.696732310593697,-0.0176470, 0.0094345,-0.0215448, 0.0068932,-0.0089069,sell
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.705400965920768, 0.0458379, 0.0390770, 0.0231224, 0.0417173, 0.0366386,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.713988775251151, 0.0096960, 0.0101311, 0.0130955, 0.0120470, 0.0178326,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.722495738584848, 0.0192195, 0.0177950, 0.0200933, 0.0177159, 0.0176045,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.730921855921856, 0.0213802, 0.0244418, 0.0184992, 0.0158254, 0.0209560,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.739259571561552, 0.0103778, 0.0079610, 0.0050443, 0.0095492, 0.0119724,buy
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.747509641073998, 0.0106007, 0.0176926, 0.0161908, 0.0144417, 0.0134813,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.755665264328631,-0.0143274, 0.0007324,-0.0144410,-0.0091610,-0.0197641,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.763724930185326,-0.0329389,-0.0426057,-0.0505609,-0.0501704,-0.0486631,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.771687883074022,-0.0253740,-0.0117499,-0.0207630,-0.0148939,-0.0252081,sell
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.779545056153967,-0.0146135,-0.0085788,-0.0054006,-0.0109085,-0.0143541,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.787303249555725, 0.0075642,-0.0062073, 0.0073629, 0.0085848,-0.0119147,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.794953396438545, 0.0322530, 0.0286478, 0.0312916, 0.0214471, 0.0301374,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.80249323009224, 0.0106310, 0.0116310, 0.0127497,-0.0103469, 0.0183047,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.80992275051681, 0.0030928, 0.0019718, 0.0023539,-0.0052835, 0.0025846,sell
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.817233646441567,-0.0063901,-0.0065172,-0.0091591,-0.0193533,-0.0057141,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.824431962427012, 0.0193311, 0.0231929, 0.0112504, 0.0419719, 0.0202614,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.831507120492269, 0.0402915, 0.0402629, 0.0265385, 0.0332227, 0.0282537,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.838463654057713, 0.0364118, 0.0305737, 0.0323681, 0.0385844, 0.0296556,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.845293251852658, 0.0184108, 0.0180065, 0.0207271,-0.0093102, 0.0256021,buy
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.851996669447165,-0.0130506,-0.0136969,-0.0130165,-0.0056083,-0.0093581,sell
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.858571640131046, 0.0251987, 0.0089804, 0.0087924, 0.0232107, 0.0086460,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.865013630483927, 0.0321579, 0.0216432, 0.0218009, 0.0305595, 0.0135582,buy
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.871321884935746, 0.0171926, 0.0129088,-0.0021160, 0.0204290, 0.0070220,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.877497914626628, 0.0025091, 0.0019291, 0.0044899,-0.0043047, 0.0009573,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.883531897145759,-0.0014225, 0.0012570, 0.0029400,-0.0080245,-0.0035480,sell
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.889426099203327,-0.0171272,-0.0031850,-0.0016514,-0.0092650,-0.0259850,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.89518278750952, 0.0006689, 0.0023977,-0.0068297,-0.0094817,-0.0133764,sell
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.900792139653526,-0.0084419,-0.0075114,-0.0081254,-0.0078612,-0.0195733,sell
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.906255666775469,-0.0043876,-0.0076500,-0.0092621, 0.0041255,-0.0148379,sell
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.911575635585537, 0.0080483, 0.0093752, 0.0070036, 0.0115152, 0.0120930,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.916745245953167, 0.0099457, 0.0036762, 0.0092331, 0.0050082, 0.0031799,buy
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.921762986738234, 0.0231383, 0.0201531, 0.0252889, 0.0111720, 0.0214657,buy
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.926632635791052,-0.0027250, 0.0053689, 0.0165652, 0.0160908, 0.0130486,buy
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.931345881840931, 0.0047919, 0.0048322,-0.0051778,-0.0057424, 0.0048625,sell
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.935905747168123, 0.0124175, 0.0145449, 0.0117451, 0.0132007, 0.0241911,buy
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.940313742912753, 0.0277394, 0.0458194, 0.0407034, 0.0405070, 0.0396013,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.944561557804132, 0.0283761, 0.0449804, 0.0264044, 0.0321293, 0.0358818,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.948654480832699, 0.0288407, 0.0216030, 0.0247429, 0.0255785, 0.0260502,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.952590245288265, 0.0247322, 0.0181877, 0.0216614, 0.0280836, 0.0276529,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.956365828890581, 0.0344434, 0.0141415,-0.0022339, 0.0136664, 0.0137294,buy
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.959984253919897,-0.0032016,-0.0037142,-0.0132856,-0.0129528,-0.0123837,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.963447787086401, 0.0113801, 0.0048739, 0.0027407, 0.0081886, 0.0108980,buy
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.966751894969717, 0.0190468, 0.0092398, 0.0112902, 0.0109547, 0.0096161,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.96989808870997, 0.0099530, 0.0122785, 0.0059667, 0.0145418, 0.0090247,buy
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.972884857167035, 0.0001711, 0.0019877,-0.0010525,-0.0029821,-0.0015187,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.975714467051101,-0.0021118, 0.0034384,-0.0200812, 0.0029238,-0.0022117,sell
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.978385407222041, 0.0298386, 0.0151665, 0.0117873, 0.0148526, 0.0221415,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.980902211100231, 0.0331147, 0.0398389, 0.0046128, 0.0404690, 0.0384786,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.983258078555108, 0.0158781, 0.0247579, 0.0047661, 0.0260743, 0.0276604,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.985456031866923,-0.0092543, 0.0000799,-0.0085433, 0.0021873, 0.0046929,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.987501360026112,-0.0048693, 0.0030270,-0.0051831, 0.0047040, 0.0062825,buy
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.989389529612302, 0.0077044, 0.0054143, 0.0174681, 0.0108070, 0.0109594,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.991120540625491,-0.0078938,-0.0112808,-0.0079568, 0.0000959, 0.0004046,sell
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.99269439306568, 0.0082263, 0.0162964, 0.0036105, 0.0080038, 0.0078498,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.994110331362807,-0.0040755,-0.0042368,-0.0165450,-0.0051719,-0.0051719,sell
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.99537742235762, 0.0043182, 0.0035695, 0.0068420, 0.0096090, 0.0094298,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.996485088069246, 0.0201283, 0.0237988, 0.0339127, 0.0226959, 0.0233939,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.99743786191806, 0.0212339, 0.0207113, 0.0244624, 0.0219491, 0.0122103,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.998232721623811, 0.0201884, 0.0269048, 0.0208805, 0.0182494, 0.0141159,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.998872689466749, 0.0042580, 0.0092348, 0.0163151, 0.0098854,-0.0065070,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.999351720886374, 0.0091522, 0.0180950, 0.0169835, 0.0262130, 0.0179929,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.9996796382935,-0.0134289,-0.0042743,-0.0127447,-0.0117666,-0.0127383,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.999844352567125,-0.0105966,-0.0089524,-0.0108311,-0.0107952,-0.0064279,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.999849641557562,-0.0181720,-0.0107462,-0.0059114,-0.0100705,-0.0116986,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.999690971844437,-0.0089327,-0.0020468, 0.0009077,-0.0034946,-0.0040772,sell
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.999367587857687, 0.0007047,-0.0016921, 0.0013939, 0.0016448, 0.0038621,buy
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.998877978457186, 0.0070265, 0.0021008,-0.0017658, 0.0028984, 0.0052107,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.998219121362686, 0.0155821, 0.0106437, 0.0093923, 0.0006291, 0.0008600,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.997391016574185, 0.0032366, 0.0006312, 0.0046854, 0.0018573, 0.0033397,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.996384597250934,-0.0065782, 0.0077830, 0.0157271, 0.0074222, 0.0148527,buy
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.995198352252808, 0.0031751,-0.0109630, 0.0056231,-0.0099152,-0.0007930,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.993836059430119, 0.0084355, 0.0035713, 0.0105784, 0.0088195, 0.0053428,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.99228336295168, 0.0391523, 0.0301185, 0.0162945, 0.0413014, 0.0397843,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.990541773957615, 0.0166639, 0.0076685, 0.0142963, 0.0079685, 0.0230213,buy
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.988605247887426, 0.0135167, 0.0135587, 0.0274200, 0.0125977, 0.0148242,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.986466229040486, 0.0109848, 0.0147951, 0.0052263, 0.0105517, 0.0104932,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.984126228556921, 0.0091242, 0.0090075, 0.0070549, 0.0113061, 0.0150732,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.981575424025919, 0.0046379, 0.0133097,-0.0080330, 0.0130489, 0.0046657,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.978809282027104,-0.0027987, 0.0004537, 0.0030639, 0.0071758, 0.0050639,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.975827802560476, 0.0083892, 0.0110253, 0.0062620, 0.0054974, 0.0100969,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.97262947448591, 0.0027447, 0.0181645, 0.0018561, 0.0109435, 0.0154321,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.969208253242907, 0.0197351, 0.0318171, 0.0189078, 0.0299396, 0.0215153,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.965561872121278, 0.0179326, 0.0250163, 0.0162420, 0.0222009, 0.0222344,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.961695620111462, 0.0144779, 0.0069672, 0.0071572, 0.0048985, 0.0134583,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.95760723050327,-0.0132162,-0.0152176,-0.0036832,-0.0118958,-0.0136155,sell
