Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-20,1,3,2,1,1,1,3,1,1,4,5,4,4,0,4,6,1,4, 0.00741273, 0.0084055, 0.0064308, 0.00932883, 0.0077447,buy
2020-08-21,1,1,2,2,1,3,2,2,0,8,4,3,5,0,0,6,3,0, 0.01238099, 0.0060404, 0.0097865, 0.00933141, 0.0081136,buy
2020-08-22,0,1,2,2,2,1,4,1,1,11,4,4,1,4,4,8,4,0, 0.00252456, 0.0005637,-0.0005840, 0.00132293,-0.0018218,buy
2020-08-23,0,2,2,1,2,1,1,2,1,5,4,3,4,0,3,4,1,1, 0.00141197,-0.0020161, 0.0007263,-0.00243356,-0.0027487,sell
2020-08-24,0,3,2,2,3,2,1,2,0,4,8,7,3,0,2,4,5,0, 0.00109613, 0.0005977, 0.0019697, 0.00072147, 0.0013890,buy
2020-08-25,0,3,3,2,1,2,2,0,2,1,7,11,7,0,1,5,1,1, 0.00455197, 0.0041884, 0.0059121, 0.00550211, 0.0124558,buy
2020-08-26,0,4,4,1,2,2,1,0,3,8,1,7,6,1,2,4,5,1, 0.00704028,-0.0004205, 0.0072722, 0.00537865, 0.0048154,buy
2020-08-27,0,4,5,0,2,1,1,0,1,7,0,8,4,0,2,4,4,3, 0.00027455,-0.0025352, 0.0002745, 0.00155327,-0.0011191,sell
2020-08-28,0,5,1,1,1,1,1,1,1,7,1,1,0,1,1,5,1,4,-0.00115107,-0.0053813,-0.0032483,-0.00806057,-0.0055592,sell
2020-08-29,1,4,2,1,2,1,2,1,1,11,4,3,1,1,5,7,1,0,-0.00423197, 0.0066657, 0.0002386,-0.00406873,-0.0005743,sell
2020-08-30,0,3,2,2,3,2,3,1,1,7,4,1,0,3,9,8,2,8, 0.01199302, 0.0121230, 0.0085799, 0.01140829, 0.0121497,buy
2020-08-31,0,3,0,2,1,3,3,0,1,0,8,1,1,4,5,4,1,4, 0.00497073, 0.0052488,-0.0011490, 0.00574988, 0.0062929,buy
2020-09-01,1,1,1,1,0,1,3,1,1,2,4,4,1,0,0,4,4,4,-0.00091484,-0.0039668,-0.0002568,-0.00128469, 0.0011167,buy
2020-09-02,1,1,2,2,1,2,3,2,1,0,4,0,8,0,2,8,4,8,-0.00195385, 0.0043799,-0.0000109, 0.00122730,-0.0005605,sell
2020-09-03,1,1,3,1,1,2,3,0,1,0,0,0,8,4,2,4,8,7, 0.00007016,-0.0000335,-0.0007363,-0.00095425,-0.0001345,sell
2020-09-04,1,2,2,2,0,3,2,0,1,0,2,0,8,0,0,8,4,5,-0.00048853, 0.0002867, 0.0016203,-0.00115195, 0.0006129,buy
2020-09-05,0,2,1,2,0,2,3,0,2,4,0,2,8,0,0,8,1,4, 0.00167828, 0.0013672,-0.0054431, 0.00305773,-0.0049904,sell
2020-09-06,1,2,2,2,0,1,2,1,1,4,0,1,6,4,4,7,1,0, 0.00488173, 0.0048817, 0.0048817, 0.00398119, 0.0039306,buy
2020-09-07,1,3,2,2,0,2,1,1,2,8,0,2,4,3,0,5,2,1, 0.00067914, 0.0013763, 0.0007307, 0.00273311,-0.0020235,buy
2020-09-08,0,1,2,2,0,2,2,1,1,8,4,1,1,3,3,4,0,0, 0.00103455, 0.0040738, 0.0016935, 0.00065859, 0.0006586,sell
2020-09-09,0,2,2,2,2,1,2,2,1,9,4,4,4,1,7,4,0,0,-0.01052377,-0.0063506,-0.0084604,-0.00974216,-0.0132614,sell
2020-09-10,0,2,1,2,2,0,3,1,2,4,5,5,4,0,8,5,4,0,-0.00055440, 0.0000571, 0.0000571, 0.00108413,-0.0002307,buy
2020-09-11,0,3,1,1,2,0,3,1,1,1,6,1,0,0,7,4,8,4, 0.01665596, 0.0131258, 0.0130673, 0.01301926, 0.0107036,buy
2020-09-12,0,3,2,1,3,1,1,3,3,3,6,5,0,1,8,4,5,0,-0.00253700,-0.0039957,-0.0034479,-0.00266564,-0.0034871,sell
2020-09-13,0,2,1,2,1,0,1,2,2,4,1,1,1,0,7,4,5,0,-0.00018367, 0.0013580,-0.0027560,-0.00405021,-0.0037269,sell
2020-09-14,1,2,1,1,0,0,2,2,3,0,2,5,0,0,3,8,2,2, 0.00145007, 0.0012712, 0.0103227,-0.00311269, 0.0037615,buy
2020-09-15,0,2,4,1,1,1,2,2,2,7,4,4,1,4,4,4,4,0, 0.00534623, 0.0055162, 0.0049815, 0.00952675, 0.0052091,buy
2020-09-16,1,3,4,1,0,2,1,2,2,3,5,5,3,0,0,4,5,2, 0.00354663, 0.0051432, 0.0063578, 0.00867658, 0.0072463,buy
2020-09-17,2,1,3,3,1,0,2,2,2,7,0,2,4,0,8,6,7,6,-0.00433422,-0.0032775,-0.0029243,-0.00355197,-0.0029243,sell
2020-09-18,1,0,3,3,1,0,1,3,3,6,4,2,4,0,4,4,8,2, 0.00292800,-0.0029136, 0.0015993,-0.00073184,-0.0000052,buy
2020-09-19,2,1,1,3,1,1,1,2,3,1,0,2,8,2,8,4,4,2, 0.01079039, 0.0112701, 0.0102531, 0.00747649, 0.0088765,buy
2020-09-20,1,0,1,4,1,0,3,3,2,0,4,5,4,0,7,8,4,7,-0.00770556, 0.0005691,-0.0055597,-0.00680750,-0.0049432,sell
2020-09-21,1,1,1,5,0,1,3,3,2,5,3,8,8,0,5,4,0,7,-0.01013162,-0.0069370,-0.0070824,-0.00783908,-0.0069333,sell
2020-09-22,1,1,1,4,0,0,4,1,0,4,1,8,3,4,4,4,4,6,-0.00415003, 0.0026326, 0.0016082,-0.00348884, 0.0003373,buy
2020-09-23,1,2,1,3,1,1,2,3,1,4,0,4,5,0,5,4,3,7,-0.00081397,-0.0062205,-0.0068915,-0.00410598,-0.0030344,sell
2020-09-24,1,2,2,2,1,0,2,2,2,5,4,0,4,0,4,5,1,9, 0.00721916, 0.0056776, 0.0066125, 0.00797386, 0.0010258,buy
2020-09-25,2,1,1,2,1,0,3,2,1,5,3,2,5,0,4,4,0,10,-0.00636373,-0.0031506,-0.0075341,-0.00417138,-0.0004626,sell
2020-09-26,1,3,1,0,0,1,3,2,2,1,3,0,2,1,4,5,0,6, 0.00451047, 0.0083912, 0.0041557,-0.00000922, 0.0067462,buy
2020-09-27,1,2,2,0,2,2,3,1,1,1,11,0,1,0,0,7,1,10, 0.00681721, 0.0058063, 0.0080159, 0.00796438, 0.0078393,buy
2020-09-28,1,3,0,0,1,0,3,1,0,3,8,4,1,1,0,0,0,4, 0.00102654,-0.0047880,-0.0005151,-0.00127321, 0.0010926,sell
2020-09-29,0,2,1,1,1,1,2,1,0,1,4,0,5,0,3,4,0,4, 0.00363272,-0.0015780, 0.0004659, 0.00211511,-0.0024345,buy
2020-09-30,1,3,2,2,2,1,2,1,0,5,4,0,1,3,5,0,8,9, 0.00104926, 0.0012448,-0.0004196, 0.00025168, 0.0011699,sell
2020-10-01,1,2,2,2,3,2,1,0,0,4,6,0,1,4,3,4,4,8, 0.00709749, 0.0066406, 0.0070633, 0.00664058, 0.0066406,buy
2020-10-02,0,2,1,2,1,2,2,0,1,8,4,1,0,0,3,0,4,6, 0.00328691, 0.0049678, 0.0033222, 0.00496785, 0.0017780,buy
2020-10-03,1,2,2,2,1,0,2,1,0,4,4,3,2,0,7,0,4,6,-0.01049791,-0.0123581,-0.0124020,-0.01372672,-0.0135228,sell
2020-10-04,1,1,1,3,1,1,2,0,0,0,4,3,0,4,4,4,6,5, 0.00260673, 0.0014896, 0.0049562, 0.00246137,-0.0001537,buy
2020-10-05,0,2,3,1,1,1,1,1,1,3,8,4,0,0,0,3,4,2, 0.00596829, 0.0052374, 0.0044186, 0.00543867,-0.0035015,buy
2020-10-06,0,1,4,2,1,1,1,1,1,4,4,6,4,4,0,3,4,1, 0.01057221, 0.0095639, 0.0087738, 0.00925466, 0.0084714,buy
2020-10-07,0,3,2,3,1,1,0,0,2,3,4,8,0,4,1,1,5,1, 0.00411821, 0.0098967, 0.0073641, 0.00413389, 0.0040191,buy
2020-10-08,0,3,3,1,1,1,1,2,1,4,4,1,3,3,0,0,9,1,-0.00487278,-0.0043731,-0.0010156,-0.00006417,-0.0020577,sell
2020-10-09,0,3,2,2,1,1,1,1,4,3,5,2,3,1,4,1,5,5,-0.00515095,-0.0109411,-0.0109411,-0.00934757,-0.0084602,sell
2020-10-10,0,3,1,3,2,2,0,0,4,4,4,6,4,0,5,1,5,1, 0.00600264, 0.0042349, 0.0050242, 0.00600264, 0.0059505,buy
2020-10-11,0,3,1,2,1,1,0,0,4,4,1,2,0,1,7,0,6,1, 0.00624977, 0.0036184, 0.0025788,-0.00037805,-0.0001618,buy
2020-10-12,1,2,1,3,2,1,0,1,2,0,3,6,5,0,8,0,5,2, 0.00123610,-0.0006185, 0.0024623,-0.00038904, 0.0047743,buy
2020-10-13,1,2,2,2,2,1,1,1,2,4,4,5,7,0,4,4,2,2, 0.00544642, 0.0051392, 0.0054178, 0.00334087, 0.0030499,buy
2020-10-14,0,2,1,1,2,2,1,1,2,0,0,3,8,4,4,0,4,0,-0.00760029,-0.0092266,-0.0076003,-0.00837019, 0.0051464,sell
2020-10-15,0,1,0,2,2,3,1,0,2,4,4,3,4,4,0,0,4,0,-0.00069538, 0.0038703,-0.0034520, 0.00029585, 0.0040595,buy
2020-10-16,1,1,1,1,2,2,1,1,3,3,0,4,4,0,4,2,4,4,-0.00753095,-0.0102540,-0.0072227,-0.00932030,-0.0143911,sell
2020-10-17,1,3,1,2,3,1,0,2,1,2,4,2,4,2,7,0,8,0, 0.00057393,-0.0000199, 0.0002230, 0.00085060, 0.0024589,buy
2020-10-18,0,3,1,2,2,2,0,2,1,1,3,2,8,0,5,0,4,0,-0.00829255,-0.0091110,-0.0075213,-0.00877127, 0.0045945,sell
2020-10-19,0,3,1,2,2,2,2,1,3,2,1,6,7,0,4,4,8,1, 0.00319249, 0.0067636, 0.0088622, 0.00319249, 0.0103991,buy
2020-10-20,0,3,1,1,2,2,2,1,2,1,0,2,5,4,5,4,7,0,-0.00715110,-0.0040123,-0.0073426,-0.00452965,-0.0103700,sell
2020-10-21,0,4,1,1,1,1,0,4,2,1,5,2,0,0,0,0,8,1, 0.00404211, 0.0033139, 0.0035956, 0.00441756, 0.0068084,buy
2020-10-22,1,3,2,1,1,1,1,2,2,5,4,4,1,0,0,0,8,3, 0.00821311, 0.0083124, 0.0083124, 0.00869374, 0.0062518,buy
2020-10-23,0,2,2,2,0,2,1,2,3,1,4,2,0,1,7,1,3,4, 0.00404125, 0.0013695,-0.0008245, 0.00590587, 0.0045528,buy
2020-10-24,1,1,4,1,0,2,0,4,2,1,4,1,0,0,6,2,4,3, 0.00397662,-0.0073131,-0.0040504,-0.00411937,-0.0026760,sell
2020-10-25,2,2,3,1,1,4,2,2,1,12,4,1,0,0,6,2,0,7,-0.00191199,-0.0003152,-0.0008028,-0.00169941,-0.0005638,sell
2020-10-26,1,3,3,1,1,3,3,3,1,9,0,5,4,1,6,3,0,7, 0.00892421, 0.0073418, 0.0089242, 0.00765737,-0.0001831,buy
2020-10-27,2,1,4,2,0,3,2,3,1,9,4,1,0,3,5,5,4,3, 0.00420752, 0.0037897, 0.0041730, 0.00920052, 0.0037897,buy
2020-10-28,1,1,2,5,0,3,1,2,1,9,6,1,0,4,3,4,0,7, 0.00584967, 0.0005350,-0.0026359, 0.00584967, 0.0061066,buy
2020-10-29,1,1,2,1,1,4,2,2,1,9,4,1,2,0,0,0,4,6, 0.00311562, 0.0039590, 0.0051290, 0.00597745, 0.0039590,buy
2020-10-30,0,1,1,1,2,2,1,1,1,5,4,1,0,4,0,0,4,3, 0.00884091, 0.0112371, 0.0088409, 0.00884091, 0.0112371,buy
2020-10-31,1,2,1,0,3,3,2,0,0,5,4,0,0,0,4,4,6,4,-0.00175473, 0.0041334,-0.0026984,-0.00175473,-0.0037997,sell
2020-11-01,0,2,0,0,2,3,2,1,0,5,8,1,0,0,0,0,4,0,-0.00556908,-0.0048227,-0.0046495,-0.00541337,-0.0054134,sell
2020-11-02,0,1,1,2,2,3,2,1,2,6,4,3,4,4,0,0,8,1, 0.00528882,-0.0001282, 0.0070472, 0.00701750, 0.0049215,buy
2020-11-03,0,1,2,2,1,4,1,1,1,5,4,3,0,3,1,4,4,0,-0.00478805, 0.0045972,-0.0041223,-0.00423518,-0.0018652,sell
2020-11-04,0,3,1,2,0,3,2,0,1,6,0,4,0,1,1,3,8,0,-0.00774143,-0.0077414,-0.0082928,-0.00657000, 0.0048886,sell
2020-11-05,0,1,0,2,0,2,1,2,1,5,1,0,4,0,0,0,4,0,-0.00049341, 0.0000455, 0.0016193, 0.00082613, 0.0012804,buy
2020-11-06,0,4,1,1,1,2,2,0,1,8,0,4,5,0,2,1,0,4,-0.01203087, 0.0007128, 0.0045420, 0.00085464, 0.0067009,buy
2020-11-07,0,3,2,2,0,3,1,0,2,12,1,0,4,1,4,0,1,0,-0.01172389,-0.0114092,-0.0128648,-0.01320367, 0.0000174,sell
2020-11-08,0,3,2,3,1,2,1,0,2,8,3,4,9,0,5,1,1,0, 0.00213782, 0.0023144, 0.0013451, 0.00213782, 0.0021906,buy
2020-11-09,0,2,2,3,2,2,1,1,0,12,4,4,11,0,1,0,0,0,-0.00682683,-0.0071422,-0.0074356,-0.00860751,-0.0084032,sell
2020-11-10,1,3,3,3,2,2,2,2,0,8,7,3,8,4,9,0,1,2, 0.00096611, 0.0007273,-0.0025877, 0.00525939, 0.0005636,buy
2020-11-11,0,3,3,2,1,3,2,1,0,12,3,1,4,0,5,4,3,0,-0.00395886, 0.0001132,-0.0055755,-0.00513049,-0.0050011,sell
2020-11-12,0,2,3,3,2,3,3,1,1,8,7,1,4,0,12,4,4,4, 0.00107286,-0.0019308,-0.0142698,-0.00193079,-0.0021389,sell
2020-11-13,1,3,3,2,0,3,3,1,2,6,7,2,0,2,11,0,0,8, 0.00224244, 0.0050126,-0.0005145,-0.00271025, 0.0012399,sell
2020-11-14,0,3,3,3,1,2,2,3,1,5,14,1,4,0,5,0,4,4,-0.01419232,-0.0141923,-0.0147825,-0.00829413,-0.0147724,sell
2020-11-15,1,1,3,1,1,2,2,3,2,5,8,1,3,0,3,2,4,4, 0.00474315, 0.0047902, 0.0084462, 0.00535322, 0.0005046,buy
2020-11-16,0,2,0,2,1,3,3,2,3,4,5,5,1,0,1,0,8,5, 0.00325008, 0.0033541,-0.0026010, 0.00899072, 0.0032501,buy
2020-11-17,0,0,1,0,1,4,3,3,1,4,0,1,0,4,0,0,7,4,-0.00323164, 0.0014182, 0.0009490, 0.00141823, 0.0010875,buy
2020-11-18,0,2,0,0,1,2,4,4,3,8,1,1,1,0,0,4,5,5,-0.00066170,-0.0011406,-0.0041559, 0.00087565,-0.0006617,sell
2020-11-19,1,1,1,0,0,3,2,4,2,6,0,3,0,0,0,0,0,7,-0.00110884,-0.0021337, 0.0007606,-0.00216757,-0.0004525,sell
2020-11-20,0,1,1,1,0,3,3,3,4,6,0,1,3,1,4,0,1,8, 0.00074660,-0.0051665,-0.0059647,-0.00596466,-0.0055235,sell
2020-11-21,0,2,1,1,0,4,3,2,1,6,4,0,7,0,1,0,0,4, 0.00748595, 0.0018226, 0.0096751,-0.00058314, 0.0065365,buy
2020-11-22,1,2,2,1,0,3,3,1,2,8,0,4,11,0,4,1,0,0,-0.00120449,-0.0017739, 0.0016279,-0.00154857,-0.0011255,sell
2020-11-23,1,4,2,1,1,3,3,0,1,6,1,4,7,1,6,0,4,4, 0.00382276,-0.0003094, 0.0001050,-0.00273626, 0.0005574,sell
2020-11-24,0,4,4,2,0,3,2,1,1,6,8,0,7,3,4,1,4,0, 0.00936641,-0.0030239, 0.0099986, 0.01028145, 0.0085750,buy
2020-11-25,2,3,3,2,0,3,1,0,1,6,10,0,2,3,4,0,0,4, 0.01324063, 0.0178417, 0.0133444, 0.01030305, 0.0103840,buy
2020-11-26,1,3,3,2,1,3,2,1,2,10,8,1,2,4,1,3,4,3,-0.00280866,-0.0058803,-0.0028087,-0.00047279,-0.0030830,sell
2020-11-27,1,2,1,3,1,3,2,2,1,6,5,0,0,0,4,4,10,3, 0.00110727,-0.0039660,-0.0005720, 0.00131742, 0.0006983,sell
2020-11-28,0,2,0,1,1,3,3,3,1,5,5,4,0,0,0,0,8,1,-0.00404035,-0.0021299,-0.0050969,-0.00091466,-0.0019635,sell
2020-11-29,0,2,0,1,2,2,3,2,2,6,1,5,4,4,0,0,8,0,-0.00453880,-0.0046566,-0.0007033,-0.00510884,-0.0055533,sell
2020-11-30,0,1,1,1,1,3,2,3,2,5,1,7,0,0,0,4,4,1, 0.00463298, 0.0073265, 0.0021836, 0.00739629, 0.0076017,buy
2020-12-01,0,0,0,2,0,2,3,3,3,5,0,8,0,0,1,0,8,1,-0.00174264,-0.0024464,-0.0106723,-0.00174264,-0.0017426,sell
2020-12-02,0,2,1,1,0,2,2,3,3,6,2,4,3,4,0,0,0,1, 0.00477015, 0.0032889, 0.0034977, 0.00197445, 0.0056304,buy
2020-12-03,0,3,3,1,0,2,2,2,3,8,1,4,4,3,2,4,0,1,-0.00677816,-0.0064840,-0.0067782,-0.00308152,-0.0060745,sell
2020-12-04,0,4,3,2,1,2,3,1,2,9,2,8,7,1,4,3,0,5, 0.00224891, 0.0058256,-0.0004572, 0.00460705, 0.0007624,buy
2020-12-05,0,6,1,3,0,3,2,1,4,5,2,4,9,0,6,1,5,1, 0.00829913, 0.0083783, 0.0041405, 0.00308397, 0.0107777,buy
2020-12-06,0,4,2,4,0,2,2,1,3,5,7,8,6,0,6,0,4,1, 0.00289992, 0.0013405, 0.0017982, 0.00260294,-0.0012912,buy
2020-12-07,1,4,3,3,1,2,3,0,5,9,8,11,8,1,2,1,5,3,-0.00734760, 0.0040897,-0.0011536, 0.00291693,-0.0011536,sell
2020-12-08,1,3,2,2,1,1,3,0,3,4,3,9,9,0,6,1,3,3, 0.01035382, 0.0112765,-0.0009260, 0.00967956, 0.0066706,buy
2020-12-09,0,2,1,2,1,1,2,1,3,8,7,4,1,0,2,0,4,2,-0.00503442, 0.0024121, 0.0023774, 0.00309966, 0.0035102,buy
2020-12-10,0,1,1,1,1,2,2,1,5,7,0,5,5,0,6,0,0,2,-0.00763521,-0.0070683,-0.0041674,-0.00390987,-0.0040272,sell
2020-12-11,0,2,2,1,1,1,5,1,5,5,4,5,1,4,5,4,7,6,-0.01027341,-0.0092091,-0.0101039,-0.00659837,-0.0063098,sell
2020-12-12,1,3,2,1,0,3,2,3,3,4,3,4,6,0,3,2,3,1,-0.00522416, 0.0030064,-0.0001985, 0.00731165, 0.0027088,buy
2020-12-13,1,3,2,1,0,1,2,2,4,5,1,4,5,0,2,2,7,1, 0.00025815, 0.0002582,-0.0021297, 0.00003192, 0.0008317,buy
2020-12-14,3,3,3,0,0,1,2,1,4,4,0,4,3,2,2,4,9,2,-0.00223334,-0.0033528, 0.0007360,-0.00323138,-0.0032314,sell
2020-12-15,1,3,2,0,0,2,1,2,3,4,1,0,2,0,1,2,7,1,-0.00108157,-0.0009454,-0.0007137, 0.00071736, 0.0010655,buy
2020-12-16,1,4,1,0,0,4,2,2,2,8,1,0,3,0,1,2,3,1,-0.00673775,-0.0023484,-0.0081719,-0.00004967, 0.0029575,sell
2020-12-17,2,3,2,0,0,4,3,2,1,4,1,2,2,4,4,2,4,3, 0.00447622, 0.0057966, 0.0058959, 0.00589335, 0.0056809,buy
2020-12-18,1,2,0,1,0,4,4,2,0,4,5,0,1,4,0,6,0,4,-0.00051173,-0.0044009,-0.0013400,-0.00173015,-0.0012787,sell
2020-12-19,1,1,0,1,0,5,1,3,1,5,1,0,0,0,0,2,4,0,-0.00268703, 0.0037531, 0.0152070, 0.01366621, 0.0026313,buy
2020-12-20,3,1,1,1,1,2,3,1,1,7,1,4,7,0,2,2,4,4,-0.00223229,-0.0039739,-0.0022719,-0.00223229,-0.0064534,sell
2020-12-21,2,1,1,1,1,3,2,1,3,5,2,0,3,0,2,3,8,4,-0.00061483,-0.0029167, 0.0003415,-0.00182690,-0.0015074,sell
2020-12-22,2,2,1,1,0,4,1,1,5,5,5,0,3,1,0,3,5,0, 0.00588982, 0.0067238, 0.0035466, 0.00749965, 0.0063467,buy
2020-12-23,2,1,1,1,0,3,2,0,3,9,2,0,5,0,0,2,1,4, 0.00284717, 0.0017423, 0.0016792, 0.00292339,-0.0030464,buy
2020-12-24,3,4,2,0,0,3,3,1,4,9,2,1,5,1,4,3,4,3,-0.01516056,-0.0087284,-0.0101117,-0.01518073,-0.0157390,sell
2020-12-25,2,3,0,0,0,1,2,3,3,5,2,4,0,1,0,2,4,0,-0.00322593,-0.0016711,-0.0025920,-0.00349371,-0.0023046,sell
2020-12-26,1,3,2,0,0,2,3,2,3,5,6,4,0,3,0,5,2,1,-0.00008275,-0.0005432, 0.0045523, 0.00001337,-0.0005432,sell
2020-12-27,1,3,0,2,0,1,3,2,4,6,1,5,4,4,1,6,2,0,-0.00106359,-0.0084255,-0.0093219,-0.00441244,-0.0030727,sell
2020-12-28,0,1,1,0,0,0,3,2,5,4,1,7,0,0,2,0,5,2,-0.01021887,-0.0087702,-0.0080012,-0.01021778,-0.0103442,sell
2020-12-29,0,1,0,1,0,0,2,4,4,4,2,8,0,0,1,0,1,1,-0.00925638,-0.0025047,-0.0063182,-0.00675636,-0.0070922,sell
2020-12-30,0,4,0,0,2,0,2,5,3,5,1,4,0,4,2,4,1,2,-0.00677161,-0.0064895,-0.0088459,-0.00677161,-0.0098432,sell
2020-12-31,0,2,2,0,1,0,2,3,3,7,0,8,1,0,1,0,4,2,-0.00231194,-0.0080883,-0.0058898,-0.00451927,-0.0081767,sell
2021-01-01,0,3,2,2,1,0,3,2,3,8,1,8,0,0,4,4,5,6,-0.00609642,-0.0064980,-0.0074256,-0.00126390,-0.0087290,sell
2021-01-02,0,2,3,2,0,1,2,2,2,4,3,4,1,4,5,3,3,2, 0.00553251, 0.0107632, 0.0074829, 0.00714443, 0.0071444,buy
2021-01-03,0,2,2,2,1,0,1,2,1,8,4,4,0,3,0,0,4,2, 0.00281569, 0.0078770, 0.0028157, 0.00311929, 0.0030552,buy
2021-01-04,1,4,3,0,2,0,1,2,1,8,0,3,4,1,4,1,3,4, 0.00549252, 0.0022736, 0.0072632, 0.00784790,-0.0061891,buy
2021-01-05,0,3,0,2,1,0,2,2,1,8,4,1,6,0,0,0,4,1,-0.00246403,-0.0018405,-0.0037344,-0.00313328,-0.0030218,sell
2021-01-06,0,2,0,2,0,1,3,2,2,12,0,0,2,0,8,1,0,1,-0.00562944,-0.0030807,-0.0103276,-0.00496585,-0.0044924,sell
2021-01-07,0,2,2,1,2,0,4,2,4,11,4,2,6,1,7,0,4,5,-0.00116738, 0.0011785,-0.0025720, 0.00289596, 0.0014440,buy
2021-01-08,1,4,1,0,0,0,4,4,2,9,3,3,2,0,9,0,0,1,-0.00444155, 0.0000848,-0.0029117,-0.00295530, 0.0038322,sell
2021-01-09,1,3,0,2,0,2,5,4,3,8,2,3,6,0,8,4,4,1, 0.00020364, 0.0021851, 0.0013822, 0.00156888, 0.0008933,buy
2021-01-10,1,3,2,1,0,3,6,2,7,9,1,7,5,4,9,0,9,2, 0.00543536, 0.0052540, 0.0054640, 0.00527818, 0.0062501,buy
2021-01-11,1,4,2,0,0,5,4,2,6,8,2,3,3,0,8,0,5,5,-0.00961573, 0.0076322,-0.0010841,-0.00064178,-0.0096292,sell
2021-01-12,2,4,1,0,0,4,3,4,5,4,2,3,2,0,8,0,5,4,-0.01187705, 0.0014498,-0.0089582,-0.01216835,-0.0090441,sell
2021-01-13,3,4,1,0,0,2,5,1,4,8,1,3,2,0,12,2,4,5,-0.00113253, 0.0020875, 0.0020875,-0.00066716,-0.0032237,sell
2021-01-14,4,3,1,0,0,3,3,2,5,4,1,5,2,2,8,0,5,4,-0.00730410,-0.0050081,-0.0091733,-0.00730410,-0.0073041,sell
2021-01-15,1,2,0,1,0,4,3,0,3,4,5,1,0,0,4,0,4,5, 0.00269230, 0.0026923, 0.0031539, 0.00216506, 0.0030100,buy
2021-01-16,1,1,1,0,0,6,3,2,2,4,1,1,0,0,4,4,3,3,-0.00420043, 0.0004253, 0.0004253, 0.00343892, 0.0002839,buy
2021-01-17,3,1,1,0,1,5,5,0,1,6,0,5,4,0,6,0,7,7, 0.01483968, 0.0158212, 0.0156829, 0.00777660, 0.0134502,buy
2021-01-18,2,0,1,0,0,5,5,2,1,8,6,1,0,4,4,0,2,3, 0.00186005, 0.0019263, 0.0014829, 0.00211129, 0.0015677,buy
2021-01-19,1,0,1,0,0,5,5,1,1,8,4,1,0,0,8,0,2,3,-0.00430601,-0.0030901,-0.0022970,-0.00669949,-0.0030740,sell
2021-01-20,1,0,1,1,0,3,5,2,2,8,4,1,0,0,8,1,2,7,-0.00519692,-0.0051969,-0.0026642,-0.00201191,-0.0046113,sell
2021-01-21,3,0,2,1,0,4,7,3,2,12,4,2,2,0,12,0,4,10, 0.00202615, 0.0020262, 0.0021269, 0.00212355, 0.0020771,buy
2021-01-22,1,2,1,1,0,3,6,5,3,8,8,1,0,1,8,0,3,9, 0.00094373,-0.0025456, 0.0014449, 0.00114721, 0.0051777,buy
2021-01-23,2,3,1,1,0,5,5,4,2,8,4,4,0,0,8,1,3,8,-0.00217327,-0.0044283,-0.0041269,-0.00669018,-0.0055779,sell
2021-01-24,2,2,2,1,0,4,4,3,5,9,4,4,1,0,5,3,3,8, 0.00027679, 0.0025178, 0.0011113, 0.00150177,-0.0018414,sell
2021-01-25,2,2,3,0,0,2,6,3,5,9,4,6,5,1,4,3,7,5, 0.00353048, 0.0034263, 0.0033979, 0.00423646, 0.0039954,buy
2021-01-26,2,1,2,2,0,1,3,5,4,4,5,7,1,3,4,4,3,4, 0.00937524, 0.0087832, 0.0125620, 0.01111854, 0.0042005,buy
2021-01-27,2,3,1,1,0,0,2,4,3,5,0,3,1,4,5,0,3,4, 0.00651072, 0.0048808, 0.0063275, 0.00632751, 0.0062986,buy
2021-01-28,2,2,2,0,2,0,2,2,5,7,1,7,2,0,3,4,4,5, 0.01133841, 0.0008008, 0.0006015, 0.00818385,-0.0030670,buy
2021-01-29,1,0,1,2,0,1,1,1,4,8,3,3,2,0,4,0,1,0,-0.00607942,-0.0068388,-0.0028157,-0.00585881,-0.0035538,sell
2021-01-30,1,1,0,1,1,0,1,0,3,4,4,3,1,4,0,0,2,0, 0.00077586, 0.0004337, 0.0084670, 0.00406921, 0.0004907,buy
2021-01-31,2,1,1,2,2,1,0,0,2,4,0,7,2,0,4,4,3,2,-0.00998209,-0.0107388,-0.0053285,-0.01017077,-0.0097668,sell
2021-02-01,1,0,3,2,2,1,1,0,2,4,4,6,4,4,4,3,4,0, 0.00482861, 0.0127698, 0.0048286, 0.00503013, 0.0085396,buy
2021-02-02,1,2,1,3,0,2,1,0,2,0,0,4,5,3,8,1,4,0, 0.00149277, 0.0019890, 0.0013522, 0.00556740, 0.0051090,buy
2021-02-03,1,1,1,2,0,1,3,1,3,4,8,3,1,1,7,0,1,4, 0.00252988, 0.0012799, 0.0008660, 0.00235588, 0.0028396,buy
2021-02-04,0,1,2,1,2,2,3,1,5,3,8,2,5,0,5,1,5,7, 0.00427225, 0.0075250, 0.0169723, 0.00787590, 0.0022811,buy
2021-02-05,0,2,2,0,0,3,4,2,4,5,11,1,1,1,5,0,1,3,-0.00626096,-0.0060114,-0.0094726, 0.00053711,-0.0070544,sell
2021-02-06,1,1,1,4,0,3,4,3,3,4,9,1,5,0,4,2,5,11,-0.00269269,-0.0111591,-0.0026927,-0.00269269,-0.0026927,sell
