Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-19,0,0,1,0,3,0,3,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.037068, 0.03357133, 0.0407849, 0.0204970, 0.0393493,buy
2020-12-20,0,1,1,1,2,2,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.061136, 0.06113561, 0.0568541, 0.0586100, 0.0568541,buy
2020-12-21,0,1,1,1,3,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.012124, 0.02079716, 0.0267048, 0.0175214, 0.0208224,buy
2020-12-22,1,1,1,0,3,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.049472, 0.03649697, 0.0262062, 0.0250491, 0.0421826,buy
2020-12-23,0,2,1,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.059744, 0.05592404, 0.0559240, 0.0559240, 0.0559240,buy
2020-12-24,2,3,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.000375,-0.01124769,-0.0175730, 0.0110421,-0.0023250,sell
2020-12-25,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.022595,-0.02150612,-0.0461796,-0.0206893,-0.0220086,sell
2020-12-26,4,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.010411,-0.01729003,-0.0191264,-0.0162525,-0.0149877,sell
2020-12-27,2,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.039821, 0.03851542, 0.0141570, 0.0285915, 0.0148810,buy
2020-12-28,1,1,0,1,0,3,0,3,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0, 0.022950, 0.00801674, 0.0011399, 0.0213194, 0.0080167,buy
2020-12-29,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.000886,-0.00578669,-0.0036522,-0.0002780,-0.0090006,buy
2020-12-30,2,0,1,1,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1, 0.031958, 0.03195826, 0.0306775,-0.0104291, 0.0337353,buy
2020-12-31,1,2,1,1,0,0,2,3,0,1,0,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1, 0.033112,-0.02113413,-0.0204392,-0.0204392,-0.0308973,sell
2021-01-01,1,3,1,1,0,1,1,3,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1, 0.011969, 0.00151419, 0.0092586, 0.0110883, 0.0263166,buy
2021-01-02,3,2,1,0,2,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.001646, 0.01724297,-0.0018151, 0.0132546, 0.0109327,buy
2021-01-03,4,3,1,0,1,0,0,0,0,0,0,0,0,1,1,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.028487,-0.06770071,-0.0380609,-0.0643019,-0.0380609,sell
2021-01-04,1,3,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.054321,-0.07259269,-0.0321239,-0.0391105,-0.0520461,sell
2021-01-05,1,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.062662,-0.05786167,-0.0560354,-0.0486927,-0.0848635,sell
2021-01-06,0,0,1,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.011515,-0.01275640,-0.0135146,-0.0127564,-0.0132155,sell
2021-01-07,1,1,0,2,1,1,2,2,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.007837,-0.01371047,-0.0011070,-0.0215692, 0.0039846,sell
2021-01-08,2,0,0,0,1,1,3,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.050018, 0.06080742, 0.0515625, 0.0686236, 0.0591083,buy
2021-01-09,2,0,2,0,3,2,2,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,-0.005878,-0.02055758, 0.0008973,-0.0034359, 0.0002346,sell
2021-01-10,2,2,1,0,3,2,1,3,1,1,1,0,0,1,0,1,1,1,1,2,0,1,0,1,0,0,1,1,0,1,0,0,0, 0.015018, 0.00718253, 0.0249589, 0.0149529, 0.0165311,buy
2021-01-11,4,2,0,0,4,1,0,2,0,1,1,0,1,1,1,1,0,1,1,2,1,1,0,0,0,0,1,1,0,1,0,0,0,-0.034928,-0.03478908,-0.0347891,-0.0079860,-0.0347891,sell
2021-01-12,5,1,0,0,2,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0, 0.020852, 0.01739173, 0.0207643, 0.0105305, 0.0154111,buy
2021-01-13,3,1,0,0,1,1,1,2,0,0,0,0,1,1,1,1,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.043663,-0.05215236, 0.0196209, 0.0108217, 0.0205558,sell
2021-01-14,1,1,0,0,2,1,0,2,0,0,0,0,0,0,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.037170, 0.03390109, 0.0450764, 0.0310839, 0.0310839,buy
2021-01-15,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.000430, 0.04523852,-0.0047505,-0.0020932,-0.0259109,buy
2021-01-16,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.023961, 0.05912705,-0.0384900,-0.0020218,-0.0045385,buy
2021-01-17,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.010559, 0.00657049, 0.0096526, 0.0142715, 0.0297104,buy
2021-01-18,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005910, 0.05533987,-0.0029656,-0.0001792,-0.0001792,buy
2021-01-19,0,0,1,0,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.074251,-0.06190766,-0.0578099,-0.0503121,-0.0571255,sell
2021-01-20,0,0,1,0,2,1,0,2,0,1,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.052795, 0.05375812,-0.0013179,-0.0083800,-0.0014732,buy
2021-01-21,0,1,1,0,1,2,0,2,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.007742,-0.00517023,-0.0113944,-0.0102301, 0.0196505,sell
2021-01-22,2,0,1,0,1,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,-0.001770, 0.00526686,-0.0298503,-0.0017700,-0.0017628,sell
2021-01-23,2,1,1,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.041646,-0.04243333, 0.0381291, 0.0374808,-0.0578157,sell
2021-01-24,1,3,2,0,2,2,1,3,0,0,0,0,0,0,1,1,1,1,1,2,1,1,0,1,1,1,1,0,1,0,0,0,1, 0.052632,-0.04909339, 0.0526319, 0.0526319, 0.0000746,sell
2021-01-25,1,3,1,0,0,3,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1, 0.068196,-0.02981606, 0.0681955, 0.0681955,-0.0147026,sell
2021-01-26,1,1,2,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.000639,-0.00121539,-0.0088340,-0.0039467,-0.0209643,sell
2021-01-27,2,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,-0.040466,-0.03072129,-0.0242360,-0.0353708,-0.0372588,sell
2021-01-28,0,1,0,2,1,1,0,4,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.033776,-0.03372593,-0.0337259,-0.0064226, 0.0033124,sell
2021-01-29,0,0,2,0,2,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.028031,-0.02596270,-0.0320693,-0.0339652,-0.0478142,sell
2021-01-30,1,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.076115,-0.07896309,-0.0664438,-0.0577472,-0.0987645,sell
2021-01-31,1,3,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.030781,-0.03100937,-0.0297817,-0.0227264,-0.0227264,sell
2021-02-01,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.027051,-0.03981555,-0.0488824,-0.0602116,-0.0560680,sell
2021-02-02,1,0,3,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.036118,-0.01751903,-0.0290610,-0.0297300,-0.0220832,sell
2021-02-03,0,1,0,1,1,2,0,3,0,0,0,0,0,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0, 0.008198, 0.01192382,-0.0156304, 0.0034206, 0.0160027,buy
2021-02-04,1,2,0,2,0,2,1,3,0,0,0,0,0,0,0,1,2,1,1,1,0,2,1,0,0,0,0,0,1,1,0,0,1, 0.016857, 0.00536628, 0.0161907, 0.0062266, 0.0134109,buy
2021-02-05,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,-0.016348,-0.01891414,-0.0304062, 0.0069299,-0.0304688,sell
2021-02-06,0,1,4,0,1,1,3,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1, 0.025756, 0.02487922, 0.0246269, 0.0312182, 0.0303028,buy
2021-02-07,0,3,2,0,2,2,1,3,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,-0.008718, 0.00444082, 0.0191304, 0.0269238, 0.0149667,buy
2021-02-08,2,1,2,0,4,1,0,1,0,1,0,1,0,0,1,2,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,-0.002088,-0.01894332, 0.0143923,-0.0189433,-0.0275336,sell
2021-02-09,2,0,2,0,3,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.009923, 0.01600135, 0.0649561, 0.0097310, 0.0011519,buy
2021-02-10,0,1,2,0,2,1,0,2,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.018924, 0.00521891, 0.0066607, 0.0301807,-0.0104255,buy
2021-02-11,0,0,1,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.035655,-0.00479125,-0.0187562, 0.0246393,-0.0205236,sell
2021-02-12,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.029122,-0.01754785,-0.0747628,-0.0303934,-0.0453442,sell
2021-02-13,0,0,0,1,1,2,2,0,0,0,0,0,0,1,0,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.046249,-0.03577187,-0.0708749,-0.0544964,-0.0544964,sell
2021-02-14,0,0,1,0,1,4,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.004350, 0.01125020, 0.0085419,-0.0037723,-0.0066289,buy
2021-02-15,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.041596, 0.03327414, 0.0225272, 0.0057022, 0.0192424,buy
2021-02-16,0,0,2,0,3,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.007878, 0.03645544, 0.0263849, 0.0370071, 0.0303048,buy
2021-02-17,0,1,1,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.045339, 0.08046891, 0.0600471, 0.0239130, 0.0220044,buy
2021-02-18,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.023252, 0.02325181, 0.0232518, 0.0232518, 0.0175690,buy
2021-02-19,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.035073, 0.03748547, 0.0374130, 0.0249763, 0.0310652,buy
2021-02-20,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.010872,-0.00039511,-0.0085318,-0.0103402,-0.0092539,sell
2021-02-21,1,1,0,0,1,1,0,3,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.007942, 0.02985170, 0.0261062, 0.0275236, 0.0231397,buy
2021-02-22,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.036316,-0.02199307,-0.0444388,-0.0447481,-0.0512751,sell
2021-02-23,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.014047, 0.00808543, 0.0226761,-0.0139939,-0.0093471,buy
2021-02-24,0,1,2,0,1,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.008881,-0.01200065,-0.0345759, 0.0045505,-0.0139640,sell
2021-02-25,0,1,2,1,2,0,1,1,0,0,0,0,0,0,0,0,2,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.049135,-0.04840187,-0.0491353,-0.0491353,-0.0349277,sell
2021-02-26,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.064323, 0.06228614, 0.0526047, 0.0593905, 0.0639936,buy
2021-02-27,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.030178, 0.04334530, 0.0246766, 0.0423274, 0.0014700,buy
2021-02-28,1,2,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.008894,-0.01019711, 0.0083467,-0.0101971,-0.0101971,sell
2021-03-01,1,1,4,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.016500,-0.01794501,-0.0144477,-0.0188327,-0.0167567,sell
2021-03-02,0,2,3,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.022902, 0.03667701, 0.0241837, 0.0152900, 0.0261699,buy
2021-03-03,2,1,1,2,1,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.049067,-0.04649140,-0.0478462,-0.0620699,-0.0464914,sell
2021-03-04,1,0,1,2,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.006033,-0.01915306, 0.0166459, 0.0059866, 0.0024815,sell
2021-03-05,0,0,1,2,1,0,2,3,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0, 0.004685,-0.01947783, 0.0123927, 0.0073807, 0.0171935,sell
2021-03-06,0,1,0,1,2,1,0,3,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.003627, 0.01721814,-0.0043412,-0.0052864, 0.0054610,buy
2021-03-07,2,0,1,1,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.065931,-0.05559037,-0.0828999,-0.0665049,-0.0664496,sell
2021-03-08,1,1,0,1,1,0,3,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.037158, 0.00932266, 0.0147521, 0.0161600, 0.0171013,buy
2021-03-09,1,1,0,1,1,3,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.006198,-0.06327992, 0.0064595, 0.0052119,-0.0055012,sell
2021-03-10,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.030643,-0.03867407,-0.0294472,-0.0263001,-0.0263001,sell
2021-03-11,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.010592, 0.02494647, 0.0231322, 0.0123481, 0.0249465,buy
2021-03-12,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.050504,-0.05101061,-0.0519789,-0.0480797,-0.0381657,sell
2021-03-13,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0, 0.061493, 0.05934030, 0.0274396, 0.0257860, 0.0107772,buy
2021-03-14,0,0,1,0,1,3,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.031037,-0.04815866,-0.0255828, 0.0044474,-0.0326478,sell
2021-03-15,0,0,1,0,3,5,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0, 0.005812, 0.01303618, 0.0160267, 0.0027735, 0.0214915,buy
2021-03-16,0,1,0,0,3,4,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,-0.000367,-0.07316997, 0.0022828, 0.0026860,-0.0365598,sell
2021-03-17,1,0,0,0,1,6,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,-0.009017,-0.01875786,-0.0090167,-0.0084268,-0.0090167,sell
2021-03-18,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.004032,-0.03855982, 0.0123129,-0.0306911,-0.0010419,sell
2021-03-19,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.010858,-0.01553968, 0.0067251, 0.0319345,-0.0142227,buy
2021-03-20,1,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.078796,-0.02069336, 0.0885329, 0.0787961, 0.0833849,buy
2021-03-21,0,1,0,1,0,1,1,3,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.000523,-0.00353357,-0.0252277,-0.0265327,-0.0314557,sell
2021-03-22,0,0,1,1,2,0,3,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.011154,-0.02135274,-0.0439914,-0.0436380,-0.0389096,sell
2021-03-23,1,0,0,1,1,2,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.008876, 0.00698444, 0.0077463, 0.0162731, 0.0054132,buy
2021-03-24,2,1,0,2,2,0,1,2,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.061019,-0.06829804,-0.0768963,-0.0688744,-0.0755144,sell
2021-03-25,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.033726, 0.00349745,-0.0220156,-0.0027153, 0.0045416,sell
2021-03-26,1,0,3,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.018469,-0.02784546,-0.0185223,-0.0106308,-0.0190587,sell
2021-03-27,0,2,3,1,2,0,0,1,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.059921, 0.05992112,-0.0117428, 0.0761826, 0.0517039,buy
2021-03-28,1,1,3,2,3,0,1,0,0,1,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1, 0.030043, 0.02579002, 0.0260703, 0.0147387, 0.0218390,buy
2021-03-29,2,0,3,0,2,1,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,-0.015234,-0.00367886,-0.0144146,-0.0101199, 0.0508856,buy
2021-03-30,0,2,4,1,2,1,3,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1, 0.038155, 0.03688525, 0.0326611, 0.0326611, 0.0365113,buy
2021-03-31,1,1,3,0,1,2,2,1,0,1,1,0,1,0,0,1,1,1,2,0,1,0,0,0,1,1,0,0,0,1,1,0,0, 0.061011, 0.03088505, 0.0443924, 0.0387208, 0.0538501,buy
2021-04-01,0,2,1,0,0,2,3,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0, 0.030392, 0.01438863, 0.0193272, 0.0151043, 0.0318542,buy
2021-04-02,2,1,1,1,0,2,2,1,0,0,1,0,0,0,0,1,1,2,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.045774, 0.06041379, 0.0571094, 0.0411525, 0.0507943,buy
2021-04-03,2,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.001260, 0.08273644, 0.0889136, 0.0827364, 0.0919690,buy
2021-04-04,2,1,1,0,1,0,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0, 0.031856, 0.04638283, 0.0352284, 0.0463828, 0.0410885,buy
2021-04-05,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.051491, 0.06290224, 0.0364926, 0.0409576, 0.0628222,buy
2021-04-06,1,1,1,0,1,1,3,1,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.081059, 0.08105943, 0.0807301, 0.0810594, 0.0924389,buy
2021-04-07,1,1,1,0,2,0,3,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1, 0.069216, 0.06815646, 0.0671425, 0.0681565, 0.0681565,buy
2021-04-08,0,1,1,1,3,2,3,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,-0.027887,-0.05317323,-0.0313870,-0.0606576,-0.0442030,sell
2021-04-09,0,2,1,0,5,2,3,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1, 0.077811, 0.05767383, 0.0755028,-0.0120876, 0.0073819,buy
2021-04-10,0,2,1,0,3,1,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,-0.049613,-0.04065021,-0.0577581,-0.0404018,-0.0406502,sell
2021-04-11,0,2,0,0,3,0,3,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.000816, 0.00251709, 0.0390371, 0.0012558, 0.0038346,buy
2021-04-12,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.019089, 0.00000981,-0.0065117,-0.0171471,-0.0137296,sell
2021-04-13,1,1,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.013903, 0.01116073, 0.0297215, 0.0202920, 0.0111607,buy
2021-04-14,0,1,0,0,3,0,2,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.007424, 0.00031313, 0.0163397, 0.0142706, 0.0063284,buy
2021-04-15,0,1,0,0,5,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.027238,-0.03516101,-0.0386214,-0.0426033,-0.0463472,sell
2021-04-16,1,1,0,0,2,2,2,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.010328, 0.01342024, 0.0199302, 0.0087144,-0.0165376,buy
2021-04-17,0,1,0,0,0,1,3,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000457,-0.00435757,-0.0122406,-0.0059032,-0.0044427,sell
2021-04-18,1,0,1,0,0,1,5,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1, 0.022178, 0.02341801,-0.0160394,-0.0033958, 0.0370672,buy
2021-04-19,2,0,1,0,1,2,2,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1, 0.015979, 0.01617965,-0.0074857, 0.0141486, 0.0157924,buy
2021-04-20,1,1,0,0,2,1,0,3,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.026711, 0.02671068, 0.0190311, 0.0252676, 0.0252676,buy
2021-04-21,2,0,1,1,0,3,0,2,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.005553,-0.02615312,-0.0249146,-0.0111313,-0.0275580,sell
2021-04-22,2,0,1,0,0,2,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.022090, 0.01845733, 0.0188136, 0.0186572, 0.0139129,buy
