Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.00384282933787883,0.189072964211065,0.309155797166454,0.69248641411357,-0.0003514,-0.000698967, 0.00053854,-0.0003228,-0.00012566,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.00300867998887799,0.182320770947973,0.304842384771337,0.692256701057993,-0.0006298,-0.001351205,-0.00170717,-0.0002176,-0.00072814,sell
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.00235284517462734,0.175656557039059,0.300545418662648,0.692033551232575,-0.0010829,-0.001159156,-0.00228888,-0.0017649,-0.00167724,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.00187683603525187,0.169080322484324,0.29627461710055,0.691816964637316,-0.0009420, 0.000239172, 0.00057044,-0.0003604, 0.00021486,buy
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.00158216371087657,0.162592955964112,0.29202773740962,0.691611863694836, 0.0002926, 0.000491100, 0.00001050, 0.0006469, 0.00099434,buy
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.00145976136075144,0.15620067824084,0.287804032031386,0.691413325982516,-0.0012696, 0.000623741, 0.00058767, 0.0007328, 0.00104726,buy
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.00151869582562651,0.149901711953817,0.283604996082794,0.691222992307894,-0.0009300,-0.000980356,-0.00334611,-0.0003733,-0.00000697,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.00174461127431423,0.143710275988568,0.279431377122319,0.691037581055893,-0.0004640, 0.000147760,-0.00015547, 0.0014603, 0.00054774,buy
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.00214355226731463,0.137605930697152,0.275285417825382,0.690865296264209,-0.0014008,-0.000599158,-0.00167816,-0.0018138,-0.00184512,sell
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.00271022981419019,0.13161267044889,0.271164875516563,0.690697933895146, 0.0001699,-0.001384693,-0.00120802, 0.0001350,-0.00175192,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.00344237720475343,0.125723385801021,0.267072740429756,0.690537134756242, 0.0026038, 0.000127183, 0.00014130, 0.0016610,-0.00090174,buy
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.00433999443900432,0.11994252015527,0.263009012564963,0.690387821270116, 0.0002229, 0.000224098,-0.00037656,-0.0010597,-0.00023379,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.00539703695644288,0.114270962191983,0.258974439480656,0.69024507101415, 0.0005657, 0.001257566, 0.00146763, 0.0015713, 0.00159828,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.00661199361694411,0.108714043993232,0.254970516293785,0.690108883988344, 0.0003767,-0.000765482,-0.00085579, 0.0000281,-0.00076220,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.00797806428994547,0.103273542919706,0.250994252770452,0.689982541807776, 0.0037389, 0.001903163, 0.00395868, 0.0030946, 0.00326557,buy
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.00949449340538448,0.0979467929303702,0.247052376936924,0.689864403664908, 0.0013836, 0.001533206, 0.00213639, 0.0014110, 0.00155257,buy
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.0111590142530736,0.0927409034679862,0.243138908325409,0.689756110367279, 0.0016457, 0.001933652, 0.00281888, 0.0021456, 0.00205493,buy
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.0129678489827005,0.0876558745325542,0.239258332286751,0.689654380299808, 0.0015752, 0.002192132, 0.00222009, 0.0009955, 0.00150364,buy
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.0149134418936399,0.0826970382061454,0.235412891496373,0.689564135885117, 0.0007406, 0.001756073, 0.00183998, 0.0019430, 0.00181093,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.0169935262757045,0.0778590624066886,0.231597353044955,0.689480454700586, 0.0011649, 0.001140640, 0.00117770, 0.0007865, 0.00113841,buy
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.0192096132690192,0.0731526112983265,0.227816202283343,0.689404977553753,-0.0049311,-0.005642398,-0.00470685,-0.0046832,-0.00439397,sell
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.0215458359022715,0.0685732414793329,0.224071681886957,0.689340986059699,-0.0003176,-0.000844207,-0.00073132, 0.0006080,-0.00044536,sell
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.0240052164557115,0.064125396351434,0.220360801621903,0.689281916988265,-0.0000754,-0.000664270, 0.00011270,-0.0003230,-0.00020696,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.0265869993592766,0.0598126306360108,0.21668729928055,0.68923433356961,-0.0004827, 0.000491928,-0.00065454, 0.0003151,-0.00089565,sell
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.0292738065015293,0.055634055652718,0.213048932187476,0.689194954188653, 0.0008817, 0.001103650, 0.00131986, 0.0015165, 0.00129852,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.0320701713028446,0.051595003483627,0.209447943018103,0.689167060460476,-0.0028102,-0.003723786,-0.00315194,-0.0035320,-0.00311701,sell
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.034970804772785,0.0476954741287378,0.205885826889379,0.689139166732299,-0.0026394,-0.002650932,-0.00317460,-0.0031946,-0.00345570,sell
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.037967395640663,0.043937244948741,0.202362583801305,0.689139166732299, 0.0000796,-0.000778030, 0.00013986,-0.0006449,-0.00001045,sell
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0410606994765411,0.0403238706650173,0.198881203987776,0.689139166732299,-0.0013051,-0.001616485,-0.00125940,-0.0019418,-0.00133990,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0442393827294817,0.0368535739168764,0.195437949656422,0.689139166732299, 0.0007187,-0.000164842, 0.00088806,-0.0004173, 0.00046927,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.047500423119235,0.0335307981060445,0.19203207324877,0.689139166732299,-0.0000553,-0.000164722,-0.00113017,-0.0000875, 0.00005426,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.0508392872254258,0.0303555432325215,0.188671797908032,0.689165419652936, 0.0006986, 0.001217489, 0.00034639, 0.0001770, 0.00100221,buy
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0542491749174917,0.0273313640176883,0.185351890724893,0.689194954188653, 0.0004866, 0.000670850, 0.00025208, 0.0006175, 0.00123307,buy
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0577263083451202,0.0244609265025808,0.182076837050194,0.689237615184689, 0.0016971, 0.001278228, 0.00127049, 0.0015967, 0.00173097,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0612646429478112,0.0217433420068535,0.178845141766989,0.689285198603345, 0.0005649, 0.000704656, 0.00170740, 0.0006915, 0.00123897,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0648566230249398,0.0191812765715424,0.175658299992225,0.689350830904938,-0.0000279, 0.000146264,-0.00016465,-0.0003706,-0.00015550,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.068499226296256,0.016773841516302,0.172516311725903,0.689416463206532, 0.0013347, 0.002020486, 0.00110500, 0.0007094, 0.00008829,buy
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0721833859210097,0.0145263689232038,0.169419176968022,0.689493581160904, 0.0000363, 0.001163345, 0.00130508, 0.0004630, 0.00063246,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.0759068351890134,0.0124406361529384,0.166368390835531,0.689578903152976, 0.0030218, 0.002014698, 0.00274824, 0.0023806, 0.00181122,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.0796627739697046,0.0105113111234342,0.163369933796222,0.689674069990287, 0.0006335, 0.000837834, 0.00121595, 0.0003193, 0.00072217,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.0834459132726459,0.00874461459710791,0.160417077823827,0.689775800057757, 0.0003263, 0.000348948, 0.00067913, 0.0003964, 0.00033105,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.0872502085373372,0.00713965789361434,0.157512065593771,0.689892297393085, 0.0007472, 0.000710084, 0.00073223, 0.0003458, 0.00137518,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.0910681040631536,0.00569999573433437,0.154657887339948,0.690012076343493, 0.0009417, 0.000979781, 0.00141172, 0.0004150, 0.00095285,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.0948973331399074,0.00442385075857757,0.15185304794541,0.69014334094668,-0.0007362,-0.001221142,-0.00045885,-0.0006685,-0.00039561,sell
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.0987303400669737,0.00331211164668916,0.149099790085581,0.690281168780027, 0.0003135, 0.000743023,-0.00018179, 0.0009793, 0.00051480,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.10256334699404,0.00236566707901438,0.146398113760458,0.690432123073692, 0.0014253, 0.001444354, 0.00108002, 0.0013925, 0.00128784,buy
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.106389553790544,0.00158540573589845,0.14374727141157,0.690589640597517, 0.0010133, 0.001363933, 0.00106211, 0.0017919, 0.00107290,buy
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.110205182606173,0.000973993658377088,0.141149505714337,0.6907537213515,-0.0007088,-0.000570229,-0.00113392, 0.0009156,-0.00090075,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.114004944450489,0.000523432723343175,0.138607806902656,0.690929287758263, 0.0007070,-0.000547113,-0.00051319, 0.0002255, 0.00012681,buy
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.117784305903118,0.000240832373558593,0.136116942067209,0.691111417395185, 0.0004337, 0.000744880, 0.00027569, 0.0008735, 0.00067976,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.121538733543684,0.000131524691094721,0.133681396558839,0.691306673492426, 0.0013417,-0.000372685,-0.00031173,-0.0004019, 0.00027356,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.125264449521875,0.000179513429737404,0.131300422819073,0.691508492819826,-0.0007013,-0.000439541,-0.00066712,-0.0010926,-0.00028915,sell
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.128953898137066,0.000399906155355574,0.128977011081807,0.691716875377386,-0.0002107,-0.000154364,-0.00001866,-0.0007346,-0.00083519,sell
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.132607079389258,0.000787370785877834,0.126708171113144,0.691933461972645,-0.0002733, 0.000331063,-0.00024335,-0.0014165,-0.00049567,sell
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.136217193147886,0.00134012996061372,0.124496893146982,0.692161534220682,-0.0021650,-0.002049975,-0.00167975,-0.0008912,-0.00170903,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.139781972702765,0.00205907235990846,0.122343924741793,0.692397810506419,-0.0015381,-0.000909749,-0.00101099,-0.0010406,-0.00104058,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.143292351213143,0.002947752705143,0.120249265897579,0.692637368407235, 0.0023925, 0.002506959, 0.00251050, 0.0024840, 0.00274300,buy
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.146758151089834,0.00400172759459117,0.11821515928976,0.692886771153291, 0.0018024, 0.000958650, 0.00106822, 0.0012242, 0.00170881,buy
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.150161238651338,0.00522099702825296,0.116237867125967,0.693147659552125, 0.0007570,-0.001189082,-0.00024826,-0.0010804, 0.00040031,sell
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.153501613897654,0.00660289496509266,0.114323369873992,0.693415111181119, 0.0003138,-0.000017269, 0.00033818, 0.0000050, 0.00041956,sell
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.156776254548532,0.00815364216752693,0.112468677299938,0.693690766847812, 0.0000602,-0.000302489,-0.00005253,-0.0002370,-0.00057347,sell
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.159979116043472,0.0098687952338296,0.110675284520755,0.693976267359744, 0.0017035, 0.001555908, 0.00150491, 0.0019425, 0.00182890,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.163106420532163,0.0117430220819292,0.10894468665339,0.694269971909375, 0.0001900,-0.000097502,-0.00078913,-0.0009040,-0.00058744,sell
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.166151367884041,0.013780766113552,0.107274641022421,0.694568598881626, 0.0000928,-0.000300801, 0.00013541,-0.0000854, 0.00024375,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.169107157968544,0.0159811386483528,0.105668885420218,0.694881993121735,-0.0002366,-0.002031717,-0.00208808,-0.0019478,-0.00159572,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.171973790785672,0.0183405849649505,0.104125924729832,0.695197028169384,-0.0012857,-0.000205817, 0.00006732,-0.0004313,-0.00024142,sell
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.174738421644362,0.0208582163829999,0.102649496743635,0.695516985639653, 0.0001306,-0.000221997,-0.00034875,-0.0003194, 0.00016222,sell
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.177400294974552,0.0235340329025011,0.101235116110782,0.69584678795516, 0.0027857, 0.003143614, 0.00314361, 0.0026684, 0.00304074,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.179950343935492,0.0263680345234541,0.0998917535329614,0.696188075923446, 0.0017381, 0.001827147, 0.00126532, 0.0017920, 0.00177912,buy
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.182384035106807,0.0293540004834421,0.0986074480745884,0.696534286314352, 0.0021870, 0.001648199, 0.00096207, 0.0016219, 0.00193016,buy
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.184695323927997,0.0324954855038462,0.0973904228788776,0.696887059935418, 0.0003749, 0.000794710,-0.00028749, 0.0000768, 0.00015313,sell
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.186877410268499,0.0357880461829402,0.096241425504303,0.697246396786643, 0.0015677, 0.000112463, 0.00001476, 0.0004841, 0.00062896,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.188925005137876,0.0392316825207241,0.0951597083923905,0.697615578483106, 0.0032985, 0.000792487, 0.00152065, 0.0018954, 0.00142835,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.190834330685816,0.0428228397958168,0.094143028867718,0.697991323409729, 0.0012829, 0.000206457, 0.00137786, 0.0018642, 0.00175086,buy
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.19260009792188,0.0465606293278733,0.0931973673980779,0.698371990758972,-0.0016584,-0.002003088,-0.00135772, 0.0001980, 0.00076847,sell
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.194218528995757,0.0504450511168935,0.0923152483987298,0.698760862145914,-0.0030593,-0.003458711,-0.00313400,-0.0003263,-0.00067196,sell
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.195688868337383,0.0544725504414964,0.091506390129836,0.699157937570555, 0.0005998,-0.000077395, 0.00001806, 0.0004823,-0.00048615,buy
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.197008849236572,0.0586377952196107,0.0907640645651303,0.699561576225355,-0.0004688,-0.001192855,-0.00152993, 0.0005276,-0.00080751,sell
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.198176960553198,0.0629443401726173,0.0900920094969829,0.699970137302775,-0.0000577, 0.000004849,-0.00026980, 0.0035845, 0.00361731,sell
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.199193957857324,0.0673859645380995,0.0894872346914976,0.700385261610354,-0.0011249,-0.001280859,-0.00162431,-0.0010010,-0.00080382,sell
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.200061352289075,0.0719653343570931,0.0889527303825705,0.700806949148093, 0.0015666, 0.000800613,-0.00025171, 0.0008779, 0.00133061,buy
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.200780654988576,0.0766797835885624,0.0884892441286758,0.701233559108451, 0.0012087, 0.000777247, 0.00056867, 0.0012535, 0.00076398,buy
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.201358666086389,0.0815222027897454,0.0880952808128652,0.701670013914048, 0.0018792, 0.002490108, 0.00201859, 0.0017542, 0.00204222,buy
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.201796141152577,0.0864979240427136,0.0877715879936129,0.702108109527185, 0.0008618, 0.000783659, 0.00078233, 0.0006634, 0.00089093,buy
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.202099880317702,0.0915980605440146,0.0875196607878668,0.702554409178021, 0.0030196, 0.002586097, 0.00313973, 0.0029338, 0.00263009,buy
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.202275928142265,0.0968261670150294,0.0873380040786791,0.703005631251477, 0.0022081, 0.002108669, 0.00236402, 0.0022937, 0.00193984,buy
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.202329573616702,0.102175134012996,0.0872281129829976,0.703463416555092, 0.0002753, 0.001136209, 0.00133080, 0.0010990, 0.00114544,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.202269128011702,0.10764762757895,0.0871952204101405,0.703926124281326, 0.0001087, 0.000068724,-0.00007364,-0.0003481,-0.00036501,sell
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.202101391457827,0.113240981671857,0.0872221325152053,0.7043986768528, 0.0001996,-0.000796080,-0.00058132, 0.0001115,-0.00063223,sell
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.201835430795827,0.118944532127572,0.0873275382600427,0.704871229424274,-0.0005093,-0.000976793,-0.00137952,-0.0013955,-0.00091079,sell
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.201479557296389,0.124764499708513,0.0875039620599124,0.705355267648526,-0.0000126,-0.001285245,-0.00057147,-0.0009520,-0.00094240,sell
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.201041326660139,0.130697329693299,0.0877536465902363,0.705837665065238, 0.0004291,-0.000213235,-0.00069552,-0.0003343,-0.00040949,sell
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.200529805727825,0.136737689999858,0.0880736016171185,0.70633154813473, 0.0005355, 0.000630267,-0.00008931, 0.0003251,-0.00072828,buy
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.199952550200075,0.14288558062819,0.088463827140559,0.706827072011761, 0.0002872,-0.000246332,-0.00035544,-0.0001082,-0.00166339,sell
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.199323915908074,0.14913655817657,0.0889317987452979,0.707324236696333, 0.0025578, 0.002561416, 0.00221513, 0.0026249, 0.00264215,buy
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.198646169562011,0.155490622644997,0.089470040846595,0.707831246226143, 0.0002271,-0.000825880,-0.00162472,-0.0004294,-0.00082360,sell
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.197930644712823,0.1619424419514,0.0900785534444504,0.708339896563493,-0.0002445,-0.000307172,-0.00032114,-0.0001196,-0.00058385,sell
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.197184897061135,0.168494682136814,0.0907603267727602,0.708853469323462, 0.0005838, 0.000664682, 0.00033858,-0.0003527,-0.00027502,buy
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.196421015727946,0.175134901676407,0.0915146132730502,0.709370323698512, 0.0005213, 0.000521278, 0.00038009, 0.0003501, 0.00072311,buy
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.195645045273758,0.181870210012939,0.0923444031792167,0.70989374130372, 0.0008407, 0.000991323, 0.00229561,-0.0000580, 0.00139059,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.194865296969257,0.188694386383995,0.0932392306726232,0.710420440524008, 0.0000578, 0.000837990, 0.00007631,-0.0000244,-0.00002797,buy
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.194090837655194,0.195604764748539,0.0942095615719062,0.710950421359376,-0.0030375,-0.003058668,-0.00304719,-0.0030683,-0.00320583,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.193328467462131,0.202598679065535,0.0952524056431694,0.711483683809824,-0.0017890,-0.001351849,-0.00103142,-0.0013347,-0.00184689,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.192586497660755,0.209673463293947,0.0963655202109909,0.712025150297971, 0.0003237,-0.000450278, 0.00015740,-0.0003598,-0.00045631,sell
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.191873239521754,0.216829117433776,0.0975496528338447,0.712563335171038, 0.0005075,-0.001297297,-0.00083985,-0.0009409,-0.00114707,sell
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.191195493175691,0.224057643361913,0.0988077937456268,0.713109724081804, 0.0004617, 0.000021559, 0.00012970,-0.0000247,-0.00057792,buy
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.190562325463316,0.231362595799741,0.100133214920071,0.71365775380011,-0.0011788,-0.001083257,-0.00206350,-0.0017797,-0.00115674,sell
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.189976003094815,0.238740420025878,0.101531149266496,0.714207424325956,-0.0045153,-0.004379135,-0.00542110,-0.0046923,-0.00485082,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.189450881901377,0.246185783958253,0.10299785899253,0.714762017274422, 0.0008291, 0.000438629, 0.00068555, 0.0010168, 0.00045945,buy
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.188982428462626,0.253697798916521,0.104537081890545,0.715319891837967, 0.0000739,-0.000099143,-0.00018790,-0.0000981,-0.00083703,sell
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.188591043170251,0.261274687539991,0.106146575285119,0.715877766401512,-0.0018464,-0.001702685,-0.00128439,-0.0013447,-0.00126170,sell
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.188272948173938,0.268918227189353,0.107827834293198,0.716440563387677,-0.0002199, 0.000012546,-0.00075063,-0.0012338, 0.00127026,sell
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.188034943604251,0.276615087659429,0.109574130888518,0.717008282796461, 0.0007392, 0.002527751, 0.00139821, 0.0014562, 0.00145751,buy
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.187885340731875,0.284374155753672,0.111392193097344,0.717574361397706,-0.0026578, 0.000097217,-0.00127149,-0.0012716,-0.00126927,sell
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.18782942854725,0.292188322029319,0.11327903068578,0.71814208080649,-0.0001197, 0.000594496,-0.00055389,-0.0000092,-0.00009816,sell
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.18786267363,0.300055809125681,0.115236138770775,0.718714722637894, 0.0018601, 0.002076059, 0.00178518, 0.0020117, 0.00157346,buy
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.1880016985215,0.307973062321375,0.117259779559957,0.719289005276837,-0.0023764,-0.001210837,-0.00162997,-0.0017636,-0.00124773,sell
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.188246503221751,0.315941858977093,0.119351448170276,0.719864928723321,-0.0007165,-0.001557821,-0.00162438,-0.0011267,-0.00122405,sell
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.188603132291251,0.323955978330418,0.121511892160205,0.720444133784884, 0.0015772, 0.001580292, 0.00142459, 0.0015182, 0.00042818,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.189064785599439,0.332010088299279,0.123738121295848,0.721021698038907, 0.0001693,-0.000036115,-0.00031299,-0.0002148,-0.00105228,sell
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.189646574547565,0.340108632285402,0.126030883135679,0.72160254390801, 0.0008960, 0.000834611, 0.00089321, 0.0002037,-0.00140814,buy
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.190346987995503,0.348244500846024,0.12838868256275,0.722185030584653,-0.0010058,-0.001562800,-0.00151578,-0.0015374,-0.00182391,sell
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.191168292653441,0.356417693981146,0.130813014694009,0.722765876453756, 0.0007351, 0.000757950, 0.00090240, 0.0008701, 0.00116655,buy
