Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.0767020005971932,0.615739993182267,0.65665609986611, 0.0139014, 0.0127006, 0.0147609, 0.0097111, 0.0130244,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.0720213212188429,0.617224644311678,0.656598671602216,-0.0019794,-0.0019077,-0.0022728,-0.0025613, 0.0013506,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.0674730552119325,0.61878180861307,0.65655436979864, 0.0135386, 0.0069044, 0.0119914, 0.0161480, 0.0093170,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.0630580912568073,0.620404010501702,0.656519912840304, 0.0191609, 0.0081994, 0.0184520, 0.0184967, 0.0165206,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.0587773180338125,0.622094240211469,0.656493659919666, 0.0118510, 0.0068738, 0.0099433, 0.0071141, 0.0134948,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.0546298468626029,0.623845022157633,0.656469047806569, 0.0125604, 0.0073145, 0.0012380, 0.0059543, 0.0111504,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.0506281192680118,0.625660841691037,0.65645428053871,-0.0184759,-0.0122741,-0.0121783,-0.0141058,-0.0141884,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.0467632484465868,0.627535718343889,0.65645428053871, 0.0088535, 0.0130856, 0.0120368, 0.0074861,-0.0045315,buy
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.0430450098821255,0.629468904557715,0.656460843768869, 0.0072553, 0.0045572, 0.0084782, 0.0009620,-0.0005674,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.0394671828122112,0.631461147890988,0.656493659919666, 0.0005618, 0.0150947, 0.0105085, 0.0073055, 0.0046558,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.0360359879992606,0.633507215434391,0.656511708802604, 0.0043859, 0.0033870, 0.0010185,-0.0003514,-0.0031564,sell
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.0327532028039643,0.635607854746398,0.656547806568481, 0.0035194, 0.0024398, 0.0009666, 0.0033924,-0.0037103,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.029618827226322,0.637761570710061,0.656592108372056, 0.0167315, 0.0130407, 0.0141286, 0.0128410, 0.0160701,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.0266364159877149,0.639969110883853,0.656644614213331, 0.0400626, 0.0531275, 0.0423243, 0.0422711, 0.0451036,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.0238050804077977,0.642222999683035,0.656708605707385, 0.0279355, 0.0236102, 0.0257588, 0.0256598, 0.0281204,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.0211319299293322,0.644525479783029,0.656777519624058,-0.0117586, 0.0127190,-0.0059047,-0.0032738, 0.0032583,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.0186054117078304,0.646877298742308,0.65685627838597, 0.0075739, 0.0075465, 0.0050071, 0.0066358, 0.0097688,buy
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.0162379672681256,0.649269485859184,0.656946522800662,-0.0061362,-0.0115943,-0.0049492,-0.0062001,-0.0036973,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.0140322626512534,0.65170802160145,0.657043330445512, 0.0044307, 0.0044121, 0.0012542, 0.0156963,-0.0025251,buy
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.0119820770947973,0.654190663293683,0.657148342128062, 0.0099586, 0.0181673, 0.0167489,-0.0000493, 0.0258053,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.0100918540004835,0.656712178026565,0.657261557848311,-0.0341237,-0.0256012,-0.0267292,-0.0410388,-0.0320696,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.00836337072900229,0.659274808475519,0.657386259221338,-0.0223453,-0.0183851,-0.0041225,-0.0175615,-0.0103500,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.00680107068207995,0.66187780708207,0.657520805439605, 0.0189217, 0.0220541, 0.0253662, 0.0095813, 0.0134292,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.00539517837591893,0.66451967872927,0.657658633272952, 0.0031048,-0.0047076,-0.0004750,-0.0227421,-0.0021121,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.00415724665500721,0.667197433183224,0.657812869181696,-0.0190668,-0.0305767,-0.0156778,-0.0115012,-0.0172422,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.00308105475692818,0.669911818002404,0.657972027513061, 0.0218794,-0.0099359,-0.0073823, 0.0096800,-0.0085033,sell
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.00217282344409847,0.672661338069864,0.658141030689664,-0.0275941,-0.0307808,-0.0327058,-0.0091716,-0.0319054,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.00143166403617287,0.675440760476285,0.658316597096427, 0.0025654,-0.0066012, 0.0002934,-0.0062185,-0.0003083,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.000854021811770427,0.678256813247932,0.658500367540889, 0.0119761, 0.0060583, 0.0134776, 0.0035255,-0.0025366,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.000447894893998241,0.681101273241593,0.65869562363813, 0.0086066, 0.0034268,-0.0005165, 0.0105873,-0.0185740,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.000206173840094448,0.683974140457267,0.65889908377307,-0.0149769, 0.0021350, 0.0032465,-0.0103937, 0.0024864,sell
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.000132413371439957,0.686876162453427,0.659109107138169, 0.0351763, 0.0280388, 0.0136140, 0.0199992, 0.0165889,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.000225724807689606,0.689803601437705,0.659328975348508, 0.0033575, 0.0034768, 0.0026138, 0.0039409, 0.0028328,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.000487885509533794,0.692757204968573,0.659555406789005,-0.0042232,-0.0201762,-0.0188895,-0.0134534,-0.0176267,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.000915340755591609,0.695731740136714,0.659791683074742, 0.0101687,-0.0012735,-0.0022698, 0.0072571, 0.0000895,sell
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.00151342262793445,0.698736925202289,0.660036163398178, 0.0034194,-0.0012497, 0.0031462, 0.0161715, 0.0119872,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.00227679904449092,0.701752576086502,0.660290488566853, 0.0208196, 0.0147288, 0.0229986, 0.0100674, 0.0152101,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.00320547000526102,0.704791401283408,0.660549736158148,-0.0028046, 0.0130138, 0.0061760, 0.0052047, 0.0059540,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.00430210155128044,0.70784966300064,0.660820469402221,-0.0256569,-0.0362022,-0.0212155,-0.0372697,-0.0100889,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.00556313896116826,0.710925866121248,0.661097765876454,-0.0005702, 0.0013813,-0.0047049,-0.0052544, 0.0001828,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.00698947091526968,0.714017767969811,0.661383266388386, 0.0012815,-0.0208757,-0.0258546,-0.0224259,-0.0022132,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.00857843137254904,0.71712387342938,0.661676970938017,-0.0032324, 0.0040233, 0.0059338,-0.0163045, 0.0032197,sell
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.010332686374042,0.720244182499955,0.661977238717807,-0.0012841, 0.0022157,-0.0032125,-0.0053608, 0.0002639,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0122513472394034,0.723375704947641,0.662288992150377,-0.0234482,-0.0239979,-0.0240385,-0.0144250,-0.0287803,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0143246384848356,0.726520683447859,0.662604027198026,-0.0211403,-0.0155730,-0.0130429,-0.0106242,-0.0167148,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0165632242744814,0.72967538020824,0.662923984668294,-0.0222919,-0.0287915,-0.0260706,-0.0102807,-0.0259942,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0189591064852337,0.732837552553361,0.663255427791342,-0.0150363,-0.0133493,-0.0157082,-0.0115750,-0.0135607,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0215149511581283,0.736010190717118,0.663595074952089,-0.0270335,-0.0294330,-0.0296850,-0.0103415,-0.0346015,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0242289809324745,0.739191052024089,0.663941285342995,-0.0306603,-0.0288217,-0.0321324,-0.0321324,-0.0369903,sell
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0271003071279273,0.742377893798853,0.6642956997716,-0.0042329,-0.0068232,-0.0005481, 0.0072084,-0.0045930,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.03012270898207,0.745570716041409,0.664656677430364,-0.0246018,-0.0261613,-0.0276866,-0.0245387,-0.0489853,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.0333032959376644,0.748769518751757,0.665022577511748,-0.0142562,-0.0071693,-0.0146727,-0.0118721,-0.0072069,sell
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0366331811912583,0.751971311696001,0.665401604053451,-0.0095493,-0.0074106,-0.0102743,-0.0078622,-0.0069881,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0401123647428515,0.755179085108037,0.665782271402694,-0.0086538,-0.0082398,-0.0084641,-0.0104545,-0.0071327,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0437381805514084,0.758388353637022,0.666171142789635,-0.0055798,-0.0048315,-0.0032251,-0.0028487,-0.0043347,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.04751418333831,0.761599117282954,0.666566577406737,-0.0034410,-0.0023892,-0.0028938,-0.0024168,-0.0022361,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.0514341523411395,0.76481062848736,0.666971856869077, 0.0035558,-0.0031953,-0.0033715,-0.0007063,-0.0038101,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.0554963101992066,0.768022139691767,0.667377136331417, 0.0019034, 0.0015838, 0.0087835, 0.0037085,-0.0028211,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.0597006569125112,0.771232155779225,0.667793901446536, 0.0196034, 0.0059429, 0.0190233, 0.0069283, 0.0204519,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.0640436377596724,0.774440676749735,0.668213948176735,-0.0109580,-0.0085432,-0.0087469, 0.0067971,-0.0126415,sell
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.0685216980193093,0.777644712369402,0.668642198944633, 0.0020801, 0.0037935,-0.0039473, 0.0049731, 0.0031426,sell
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.0731383924128027,0.780845757755172,0.66907701294269, 0.0066931, 0.0066044, 0.0041639, 0.0065068, 0.0073291,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.0778848341367004,0.784040822673149,0.669516749363367, 0.0159267, 0.0151961, 0.0139079, 0.0210047, 0.0256486,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.0827654665927285,0.787231402240283,0.669963049014203, 0.0130158, 0.0141203, 0.0119422, 0.0279230, 0.0135290,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.0877749576988156,0.790412263547255,0.670414271087659, 0.0044206,-0.0001280,-0.0013386,-0.0023270, 0.0002076,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.0929070866925451,0.79358639682796,0.670868774776194, 0.0088521, 0.0045861, 0.0023117, 0.0052808, 0.0022339,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.0981662969756431,0.796753054523925,0.671339686540128, 0.0043677, 0.0016394,-0.0022541,-0.0004233, 0.0189085,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.103546367785693,0.799907751284306,0.671812239111601,-0.0260742,-0.0345454,-0.0296458,-0.0096770,-0.0297343,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.109043744401314,0.803052729784524,0.672284791683075,-0.0344928,-0.0309896,-0.0338722,-0.0092797,-0.0347546,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.114661981543887,0.806185747349158,0.672757344254548, 0.0054404, 0.0040419, 0.0042317, 0.0047728,-0.0009937,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.120393969770649,0.809304561302785,0.673241382478801,-0.0011054,-0.0023355,-0.0011150, 0.0161518,-0.0155236,sell
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.126237043040567,0.812412161879302,0.673730343125673,-0.0013119, 0.0032304, 0.0006996, 0.0000416,-0.0007371,sell
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.132192090033983,0.815505558844813,0.674222585387624,-0.0181456,-0.0158689,-0.0139659,-0.0125569,-0.0115067,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.138255556029518,0.818582509523895,0.674719750072196,-0.0085320,-0.0089126,-0.0065412,-0.0077579,-0.0066991,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.144424774986137,0.821643013916549,0.675226759602006,-0.0059682,-0.0083467,-0.0009520, 0.0021934, 0.0037769,sell
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.150698858223492,0.824691557373618,0.675730487516736, 0.0061861, 0.0070470, 0.0066464, 0.0024502, 0.0195249,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.157072473659515,0.827717674076466,0.676244060276706, 0.0150796, 0.0148287, 0.0148287, 0.0088314, 0.0146518,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.163548287335239,0.830731082285256,0.676759273844215, 0.0104370, 0.0092115, 0.0115552, 0.0116304,-0.0155721,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.170115635086522,0.833721316181352,0.677281050641884,-0.0132513,-0.0136872,-0.0102896,-0.0079574,-0.0152876,sell
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.176782515036471,0.836695851349493,0.677806109054632, 0.0002694, 0.0055283, 0.0068239, 0.0043748, 0.0068239,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.18353915170129,0.839650949997309,0.678334449082461, 0.0077237, 0.0092717, 0.0028284, 0.0043605, 0.0062731,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.190382879039941,0.842585117007852,0.678869352340448,-0.0055033,-0.0058706,-0.0048920, 0.0073343,-0.0098245,sell
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.197317251773806,0.845499099939597,0.679405896405975,-0.0164611,-0.0126942,-0.0156390,-0.0071071,-0.0133167,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.204332494419087,0.848391403675596,0.679947362894122, 0.0028575, 0.0042831, 0.0019741, 0.0109623, 0.0069460,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.211432161697166,0.851260533098899,0.680487188574729,-0.0170472,-0.0075474,-0.0136688,-0.0003660,-0.0093374,sell
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.218608255484935,0.854107235767982,0.681035218293035,-0.0096796,-0.0065525,-0.0100358,-0.0058571,-0.0108530,sell
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.225860775782394,0.856931511682844,0.681581607203802, 0.0005852,-0.0031105, 0.0068864,-0.0031790,-0.0023094,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.233187056548508,0.859729623051115,0.682136200152267, 0.0127363, 0.0043612, 0.0118885, 0.0143780, 0.0035223,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.240585320422585,0.862501569872796,0.682689152293193,-0.0063969,-0.0066837,-0.0043745, 0.0092946,-0.0085430,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.248052901363591,0.865248847264833,0.683248667664278,-0.0124028,-0.0132876,-0.0066245, 0.0100387,-0.0136926,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.255586244650144,0.867969212551806,0.683808183035363,-0.0230732,-0.0234466,-0.0222458, 0.0010688,-0.0306723,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.263181795560864,0.87066191817524,0.684370980021527,-0.0305905,-0.0260798,-0.0244133, 0.0066968,-0.0261142,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.27083955409575,0.873326216576661,0.684937058622772, 0.0021633,-0.0045528,-0.0020221, 0.0011708,-0.0034207,sell
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.278558631574457,0.875962107756069,0.685504778031556, 0.0077544, 0.0039401, 0.0202490, 0.0140011, 0.0152560,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.286331029873879,0.878571834388886,0.68607413824788,-0.0028878,-0.0148196,-0.0121900,-0.0010854,-0.0057338,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.294158526354704,0.881147173331898,0.686646780079284,-0.0071002,-0.0074912,-0.0072511,-0.0115267,-0.0109370,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.302037566295554,0.883691862377475,0.687221062718228, 0.0117475, 0.0098364,-0.0041821,-0.0051938,-0.0048532,sell
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.309962817614355,0.886205901525617,0.687795345357171, 0.0085839, 0.0111660, 0.0019830, 0.0087213, 0.0042850,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.317936946352145,0.888687795659376,0.688371268803654, 0.0117222, 0.0149284, 0.0105110, 0.0043134,-0.0007671,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.325956397787541,0.891136797220279,0.688948833057678, 0.0094594, 0.0082356,-0.0163789, 0.0073448, 0.0038894,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.334015839838473,0.89355215864985,0.689526397311701,-0.0209190,-0.0117939,-0.0089959,-0.0070284,-0.0069178,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.342115272504941,0.895930889714193,0.690108883988344, 0.0073165, 0.0136563, 0.0262997, 0.0128789, 0.0127804,buy
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.350255584467289,0.89828046599805,0.690686448242367,-0.0241570,-0.0252471,-0.0218175,-0.0295959,-0.0295959,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.358422556839995,0.900591916799732,0.69126893491901, 0.0183787, 0.0130111, 0.0110267, 0.0392976, 0.0083012,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.366637517951343,0.902868232353135,0.691853062403192, 0.0071103, 0.0077538,-0.0049176, 0.0061795,-0.0039469,sell
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.374875584751667,0.905109412658258,0.692435549079835,-0.0171071,-0.0253561,-0.0183121,-0.0110897,-0.0186948,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.383142978003384,0.90731321503968,0.693019676564018,-0.0139786,-0.0073784,-0.0077611, 0.0000548,-0.0060739,sell
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.391440586386839,0.909476649263505,0.69360544485574, 0.0156989, 0.0126331, 0.0026238, 0.0201285,-0.0027941,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.399758634418234,0.911610928706843,0.694189572339923,-0.0138267,-0.0176732,-0.0184525,-0.0075198,-0.0109118,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.408101565499296,0.913702597317162,0.694773699824105,-0.0278866,-0.0332595,-0.0299670,-0.0198210,-0.0360706,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.416462270187263,0.915757635562254,0.695354545693208,-0.0313505,-0.0210675,-0.0213708,-0.0234291,-0.0185187,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.424842525842824,0.917771558091274,0.695940313984931,-0.0243650,-0.0250623,-0.0212653,-0.0183554,-0.0228068,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.43323700038391,0.919748102696593,0.696524441469113,-0.0229222,-0.0222999,-0.0186297,-0.0179889,-0.0193707,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.441644805130174,0.921683531585841,0.697106928145756,-0.0116875,-0.0075868,-0.0071232,-0.0087328,-0.0036900,sell
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.45006149667989,0.923579339875965,0.697691055629939, 0.0108462, 0.0078800, 0.0122181, 0.0098282, 0.0087539,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.458487963713404,0.925434780008492,0.698271901499042, 0.0090987, 0.0043858, 0.0187574, 0.0203260, 0.0026428,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.466919762828989,0.927247609308,0.698854388175685,-0.0064007, 0.0101832, 0.0164681, 0.0096689,-0.0026258,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.475355116665956,0.929018575332963,0.699433593237248, 0.0202439, 0.0209831, 0.0328840, 0.0276645, 0.0329264,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.483791359183267,0.930746182966432,0.700012798298811,-0.0231941,-0.0088341,-0.0056474,-0.0110990,-0.0064357,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.492227601700579,0.932434917559251,0.700590362552834, 0.0014053,-0.0044719,-0.0024041,-0.0010072,-0.0072626,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.500659400816164,0.934079546202104,0.701166285999317,-0.0052612,-0.0038384, 0.0078204,-0.0059708,-0.0052200,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.509086756530023,0.935680068894989,0.701742209445801,-0.0069530,-0.0088426, 0.0106202, 0.0058078,-0.0007153,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.517507002801121,0.937235738079433,0.702316492084744,-0.0062630,-0.0071696, 0.0061474,-0.0073354,-0.0088439,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.52591569622773,0.938748048872383,0.702885852301069,-0.0130372,-0.0294339,-0.0187667,-0.0215510,-0.0102331,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.534312836809851,0.940215506156892,0.703453571709853, 0.0066956, 0.0123027, 0.0241877, 0.0180373, 0.0240129,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.542697535867139,0.941635867257537,0.704021291118637, 0.0067270, 0.0056595, 0.0080236,-0.0162226,-0.0018001,sell
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.551063572637177,0.943012869966689,0.704587369719881, 0.0038162, 0.0046012,-0.0014234,-0.0263536,-0.0092497,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.559410947119965,0.944344271608925,0.705148525898506, 0.0033950, 0.0043735, 0.0056551,-0.0054042,-0.0067407,sell
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.567738770635158,0.945625586833402,0.705709682077131,-0.0059487,-0.0054066,-0.0031260,-0.0256986,-0.0094456,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.57604615450241,0.946862796107912,0.706267556640676, 0.0241973, 0.0242364, 0.0250655, 0.0172881,-0.0000221,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.584327766639651,0.948052909198557,0.706820508781602,-0.0050871,-0.0000781,-0.0053887,-0.0053239,-0.0025831,sell
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.592586273087915,0.949193683429918,0.707371820114988, 0.0059273, 0.0006806, 0.0035940,-0.0061784, 0.0030835,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.600813675724097,0.950290351711311,0.707921490640834, 0.0143713, 0.0121453, 0.0049844, 0.0129420, 0.0164526,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.60900908586785,0.95133618601647,0.7084678795516, 0.0141261, 0.0032259, 0.0097756, 0.0117735, 0.0096862,buy
