Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,0,0,1,2,0,2,0,0,0,0,0,1,3,1,0,-0.0003287,-0.0149370, 0.016381,-0.005550,-0.00913739,sell
2018-07-10,0,0,0,0,3,0,2,1,0,1,1,0,2,2,2,0, 0.0176050, 0.0064485,-0.016474, 0.017605, 0.00888068,buy
2018-07-11,0,1,0,2,1,0,1,1,2,0,1,1,1,1,3,1,-0.0103416,-0.0128207,-0.003858,-0.008938,-0.00539090,sell
2018-07-12,0,0,0,0,2,1,1,1,2,0,0,1,1,2,1,2, 0.0056963, 0.0088230, 0.021179, 0.003237, 0.00452020,buy
2018-07-13,0,0,0,2,2,0,2,1,0,0,0,0,2,3,0,2, 0.0175696, 0.0066793, 0.005388, 0.017981, 0.01731192,buy
2018-07-14,0,0,0,2,4,1,2,0,0,0,0,2,2,4,0,1, 0.0246449, 0.0204066, 0.012902, 0.024707, 0.02546513,buy
2018-07-15,0,0,0,2,3,0,1,0,0,0,0,1,2,3,0,0,-0.0030075,-0.0094919, 0.006267,-0.001843, 0.00236936,sell
2018-07-16,1,0,0,2,2,1,1,0,1,0,1,2,1,2,1,1, 0.0235035, 0.0219064, 0.021353, 0.023504, 0.02359281,buy
2018-07-17,0,0,0,3,2,0,1,1,0,0,1,2,0,2,2,0, 0.0392787, 0.0102482, 0.041240, 0.043518, 0.03756278,buy
2018-07-18,0,0,0,1,3,0,3,0,0,0,1,1,1,2,1,1, 0.0409972, 0.0409972, 0.031373, 0.046090, 0.04988122,buy
2018-07-19,0,0,0,0,1,0,2,1,0,0,1,0,1,1,0,1, 0.0139214, 0.0139214, 0.009940, 0.019045, 0.01461506,buy
2018-07-20,1,0,0,1,0,1,1,0,3,0,2,0,1,2,1,1,-0.0369384,-0.0347816,-0.041497,-0.032719,-0.03227069,sell
2018-07-21,1,0,0,0,0,0,1,1,2,0,2,0,0,2,0,1,-0.0298289,-0.0270588,-0.026265,-0.023076,-0.02640188,sell
2018-07-22,0,0,0,1,1,0,2,0,2,0,1,1,1,2,1,0, 0.0328836, 0.0328836, 0.031036, 0.030819, 0.02834883,buy
2018-07-23,0,0,0,2,1,1,3,1,2,0,2,2,2,3,1,0,-0.0165369,-0.0165369,-0.021345,-0.009583,-0.01144044,sell
2018-07-24,0,0,0,3,1,1,1,2,1,0,2,1,2,2,2,0,-0.0174733,-0.0174733,-0.009587,-0.007026,-0.02544851,sell
2018-07-25,1,0,0,2,1,1,2,0,1,0,1,1,2,3,1,0,-0.0096424,-0.0043229,-0.033691,-0.018436,-0.00859002,sell
2018-07-26,0,0,0,3,1,1,1,0,2,0,1,2,2,2,1,0,-0.0065528,-0.0060804,-0.010171,-0.010085,-0.01584048,sell
2018-07-27,1,0,0,3,1,1,3,1,0,0,0,3,1,3,1,2, 0.0005100,-0.0063788,-0.005679,-0.001332, 0.00063490,buy
2018-07-28,1,0,0,2,2,1,4,1,0,0,0,3,1,4,0,3, 0.0054344, 0.0054344, 0.005391, 0.004888, 0.00488849,buy
2018-07-29,0,0,0,1,2,0,4,1,0,0,0,2,1,3,0,2, 0.0162385, 0.0141648, 0.033216, 0.021035, 0.01780160,buy
2018-07-30,0,0,0,0,0,0,3,0,2,0,0,1,0,2,1,1, 0.0029697,-0.0085536, 0.008065,-0.009817,-0.00494235,sell
2018-07-31,1,0,0,0,0,1,2,3,0,0,0,1,2,1,1,2,-0.0322170,-0.0239550,-0.029966,-0.036486,-0.03861366,sell
2018-08-01,0,0,0,1,0,1,3,1,1,0,1,1,1,1,1,2,-0.0044953,-0.0103436,-0.005453,-0.003020,-0.00440999,sell
2018-08-02,0,0,0,0,1,0,3,1,0,0,1,0,2,1,0,1,-0.0002182, 0.0000093,-0.002005, 0.012871, 0.00589292,buy
2018-08-03,1,0,0,1,1,0,2,2,0,0,0,0,3,2,1,1,-0.0141327,-0.0204996,-0.017739,-0.017739,-0.02013105,sell
2018-08-04,1,0,0,2,0,1,1,3,1,0,2,0,3,2,1,1,-0.0105821,-0.0149164,-0.013392,-0.013576,-0.01387540,sell
2018-08-05,0,0,0,2,2,0,1,2,1,0,1,0,4,3,0,0,-0.0104232,-0.0190823,-0.017705,-0.012260,-0.01456871,sell
2018-08-06,0,0,0,1,5,0,2,2,0,0,2,0,3,3,2,0, 0.0197064, 0.0055810, 0.019907, 0.016721,-0.00037659,buy
2018-08-07,0,0,0,2,4,0,1,4,0,0,2,1,3,2,2,1,-0.0254670,-0.0007797,-0.017626, 0.009081,-0.02115140,sell
2018-08-08,0,0,0,3,4,1,1,3,1,0,2,1,3,4,2,1,-0.0374571,-0.0132700,-0.033672,-0.012776,-0.02986465,sell
2018-08-09,0,0,0,2,3,0,1,2,0,0,0,0,3,3,1,1, 0.0036366,-0.0044437,-0.013606,-0.017866,-0.00653216,sell
2018-08-10,0,1,0,2,4,1,1,1,1,0,0,1,4,3,2,1,-0.0109574,-0.0023902, 0.010584,-0.009785,-0.01075453,sell
2018-08-11,0,0,0,2,4,0,1,2,0,0,0,0,4,3,1,1, 0.0002290,-0.0018487,-0.021321,-0.017638,-0.01542056,sell
2018-08-12,0,0,0,1,3,0,2,1,0,0,0,1,2,2,1,1, 0.0155160, 0.0152754, 0.010796, 0.008528, 0.03095035,buy
2018-08-13,0,0,0,2,1,1,1,1,1,0,1,1,3,1,1,0,-0.0180388,-0.0181803,-0.019097,-0.017913,-0.03397687,sell
2018-08-14,1,0,0,0,2,0,1,2,0,0,1,0,2,1,1,1,-0.0373641,-0.0340657,-0.040204,-0.032633,-0.03662445,sell
2018-08-15,0,0,0,0,1,0,2,1,0,0,1,0,2,1,0,0,-0.0084518,-0.0006672, 0.000911, 0.002009,-0.01261309,buy
2018-08-16,0,0,0,1,0,1,2,1,2,0,0,0,2,2,1,2, 0.0025329, 0.0041760, 0.004618,-0.001132, 0.00253291,buy
2018-08-17,1,0,0,0,0,0,2,2,1,0,1,0,1,2,0,2, 0.0199044, 0.0217859, 0.021817, 0.019626, 0.02290891,buy
2018-08-18,0,0,0,0,1,0,3,2,2,0,1,1,1,2,1,2,-0.0264430,-0.0042984,-0.004912,-0.010319,-0.01705563,sell
2018-08-19,0,0,0,0,3,0,4,2,2,0,2,2,2,2,1,2,-0.0346595,-0.0238123,-0.028324,-0.034124,-0.03918870,sell
2018-08-20,0,0,0,1,2,0,4,2,1,0,2,3,2,1,1,1,-0.0173287,-0.0179229,-0.019443,-0.015769,-0.01817515,sell
2018-08-21,1,0,1,0,2,0,3,2,0,0,2,2,2,2,1,0,-0.0192251,-0.0100941,-0.025782,-0.025143,-0.01416012,sell
2018-08-22,0,0,0,0,2,0,2,1,2,0,2,1,3,1,0,0,-0.0060835,-0.0054933,-0.003286,-0.004936,-0.00680683,sell
2018-08-23,1,0,0,0,3,0,3,2,0,0,1,2,4,2,0,0, 0.0035625, 0.0093847,-0.002890,-0.005358,-0.01005051,sell
2018-08-24,0,0,0,0,3,0,4,1,0,0,1,1,4,2,0,0, 0.0093417,-0.0068024, 0.005579, 0.004251,-0.01397054,buy
2018-08-25,0,0,0,0,2,0,3,2,0,0,1,1,4,1,0,0, 0.0134686, 0.0025827, 0.008156, 0.008217,-0.00648317,buy
2018-08-26,0,0,0,1,2,0,2,1,2,0,1,1,3,1,1,1,-0.0100913,-0.0100913,-0.012678,-0.004814,-0.00798518,sell
2018-08-27,1,0,0,1,2,0,1,3,0,0,1,1,3,1,1,1,-0.0159600,-0.0143619,-0.015960,-0.015331,-0.01534216,sell
2018-08-28,0,0,0,2,2,0,3,1,1,0,2,1,2,2,1,1, 0.0296364, 0.0066657, 0.032240, 0.006318, 0.02744914,buy
2018-08-29,0,0,0,1,2,0,3,1,0,0,1,0,3,2,1,0, 0.0120707, 0.0087631, 0.016213, 0.013123, 0.00539947,buy
2018-08-30,0,0,0,1,1,1,2,2,0,0,1,0,3,2,0,1,-0.0190224,-0.0360672,-0.049048,-0.039941,-0.02150111,sell
2018-08-31,1,0,0,0,0,0,1,2,1,0,0,0,2,1,1,1,-0.0058889,-0.0009358,-0.005814,-0.005909,-0.00538587,sell
2018-09-01,0,0,0,1,1,1,1,1,2,0,1,0,2,2,0,2, 0.0085870, 0.0081411, 0.017092, 0.014976, 0.01403320,buy
2018-09-02,0,0,0,1,2,0,2,1,1,0,0,0,1,2,1,3, 0.0147450, 0.0086062, 0.012229, 0.016920, 0.01642978,buy
2018-09-03,0,0,0,2,2,0,1,2,1,0,1,2,1,1,1,2, 0.0048278, 0.0163271,-0.000472, 0.010111, 0.00112135,buy
2018-09-04,0,0,0,2,2,1,1,1,2,0,1,3,1,2,1,1, 0.0106821, 0.0249689, 0.016027, 0.010682, 0.01102544,buy
2018-09-05,0,0,0,1,1,0,1,1,1,0,0,2,1,1,0,1,-0.0313514,-0.0027963,-0.031351, 0.000122,-0.03120154,sell
2018-09-06,0,0,0,3,2,2,1,1,0,0,0,3,4,2,0,0,-0.0495459,-0.0474906,-0.047491,-0.047491,-0.02632033,sell
2018-09-07,0,0,0,4,2,1,1,1,0,0,0,2,4,2,1,0,-0.0298310,-0.0387462,-0.030726,-0.038746,-0.02748694,sell
2018-09-08,0,0,0,3,1,1,1,1,1,0,0,2,3,1,1,1,-0.0147620,-0.0151059,-0.014688,-0.015106,-0.03382708,sell
2018-09-09,0,0,0,5,0,1,1,2,2,0,2,2,3,1,2,1,-0.0123974,-0.0243493,-0.018965,-0.025732,-0.02472606,sell
2018-09-10,0,0,0,2,1,1,2,2,2,0,2,0,2,2,3,1,-0.0261225,-0.0325224,-0.011551,-0.009370,-0.03019163,sell
2018-09-11,0,0,0,2,1,1,2,2,2,0,3,0,3,2,2,0,-0.0291049,-0.0291049,-0.006908,-0.006465,-0.02680281,sell
2018-09-12,1,0,0,2,0,2,2,1,3,0,2,0,3,3,2,1,-0.0300202,-0.0218983,-0.022378,-0.031626,-0.01753672,sell
2018-09-13,2,0,0,1,0,2,1,2,3,0,2,1,2,4,1,1,-0.0118934,-0.0007957,-0.000796,-0.010781,-0.00061419,sell
2018-09-14,1,0,0,2,1,1,2,2,2,0,1,2,2,4,2,0,-0.0033157, 0.0029188, 0.003160, 0.001312,-0.00955519,buy
2018-09-15,0,0,0,2,1,0,3,2,3,0,1,2,1,3,2,2,-0.0192539,-0.0033442,-0.001361,-0.009127,-0.00136079,sell
2018-09-16,0,0,0,2,0,0,2,4,2,0,2,1,1,2,2,2,-0.0143427,-0.0079072,-0.006653,-0.001022,-0.00082058,sell
2018-09-17,1,0,0,0,0,0,2,3,2,0,2,1,1,2,0,2, 0.0057076, 0.0220176, 0.016023, 0.007783, 0.00577564,buy
2018-09-18,0,0,0,0,0,0,1,3,2,1,1,0,2,1,1,2,-0.0034522, 0.0013507,-0.000881, 0.004992, 0.00172246,buy
2018-09-19,1,0,0,0,0,0,2,1,1,0,1,1,1,2,0,0, 0.0279142, 0.0240663,-0.001197, 0.014734, 0.02102311,buy
2018-09-20,1,0,0,0,0,0,3,1,0,0,0,1,2,2,0,0, 0.0125287, 0.0217916, 0.032456, 0.007083, 0.00857274,buy
2018-09-21,0,0,0,0,2,0,2,1,0,0,0,0,1,2,2,0, 0.0292368,-0.0221692, 0.033738, 0.031353, 0.03064285,buy
2018-09-22,0,0,0,0,2,0,2,0,2,0,0,1,0,2,3,0,-0.0010662,-0.0014860,-0.001486,-0.000145, 0.00455796,buy
2018-09-23,1,0,0,0,2,0,2,2,0,0,0,2,1,1,3,0, 0.0054535, 0.0101485,-0.009687, 0.009361, 0.00936141,buy
2018-09-24,0,0,0,1,2,0,3,3,0,0,1,1,0,1,4,2,-0.0345096,-0.0282291,-0.029050,-0.024642,-0.02739815,sell
2018-09-25,0,0,0,1,2,0,4,1,1,0,2,1,1,1,2,2,-0.0289456, 0.0122095,-0.029887,-0.024219,-0.02067462,sell
2018-09-26,0,0,0,0,2,0,3,1,0,0,2,0,1,1,1,1,-0.0081979, 0.0018449,-0.004926,-0.006380,-0.00535159,sell
2018-09-27,1,0,0,0,1,0,2,2,0,0,1,0,1,1,2,1,-0.0095897, 0.0062732,-0.013460, 0.003213, 0.00469813,sell
2018-09-28,0,0,0,1,1,2,2,1,1,0,2,0,2,2,0,2,-0.0023792,-0.0100300, 0.014343, 0.012263, 0.00312405,sell
2018-09-29,0,0,0,0,2,1,3,1,0,0,2,0,1,2,1,1, 0.0050201,-0.0077079, 0.014340,-0.002160, 0.02095044,sell
2018-09-30,0,0,0,1,3,0,2,2,0,0,1,1,1,2,1,2, 0.0055834, 0.0267483,-0.004602, 0.003468, 0.00683866,buy
2018-10-01,0,0,0,2,2,1,1,1,1,0,2,1,1,2,1,1, 0.0025808, 0.0033314, 0.008376, 0.005723, 0.00657629,buy
2018-10-02,0,0,0,1,2,1,2,1,0,0,3,1,1,2,0,0,-0.0179798,-0.0129338,-0.000515,-0.012934,-0.01120371,sell
2018-10-03,0,0,0,1,1,0,2,0,0,0,1,0,1,2,0,0,-0.0030858,-0.0018415, 0.021574,-0.000175,-0.00017541,buy
2018-10-04,0,0,0,0,3,1,2,0,0,0,1,1,2,2,0,0,-0.0130927,-0.0077160,-0.006285,-0.008982,-0.02269198,sell
2018-10-05,0,0,0,1,2,0,1,0,0,0,1,0,2,1,0,0,-0.0059188, 0.0003169, 0.021322, 0.000485,-0.00344636,buy
2018-10-06,0,0,0,1,2,1,1,0,1,0,1,1,2,0,1,1, 0.0059397, 0.0042016, 0.012206, 0.030814, 0.02370876,buy
2018-10-07,0,0,0,2,2,1,1,1,1,0,2,1,2,0,2,1,-0.0042971,-0.0008502,-0.003110, 0.006634,-0.02066215,buy
2018-10-08,0,0,0,1,3,0,2,1,0,0,2,0,3,0,1,1, 0.0208604, 0.0208604, 0.016978, 0.020860, 0.02086043,buy
2018-10-09,0,0,0,1,2,0,2,0,0,0,1,0,3,0,0,1, 0.0056644, 0.0023879, 0.007065, 0.007297, 0.00075568,buy
2018-10-10,1,0,0,2,1,2,1,0,1,0,1,0,3,1,2,1,-0.0094000, 0.0025428, 0.001504,-0.016639,-0.00647116,sell
2018-10-11,2,0,0,0,0,1,1,1,1,0,1,0,1,2,1,1,-0.0345501,-0.0366483,-0.002298,-0.036648,-0.04699370,sell
2018-10-12,1,0,0,0,1,0,3,0,1,0,1,0,1,2,1,1,-0.0311418,-0.0311418,-0.021970,-0.031142,-0.03418080,sell
2018-10-13,0,0,0,1,0,0,3,0,2,0,0,1,1,2,1,1, 0.0009819, 0.0129350, 0.021592,-0.004968,-0.00441118,sell
2018-10-14,2,0,0,0,0,0,3,2,0,0,2,1,1,1,0,2,-0.0163355,-0.0079755,-0.005804,-0.009059,-0.00797552,sell
2018-10-15,2,0,0,0,0,0,3,1,2,0,2,1,2,1,0,2,-0.0008241, 0.0072482, 0.006359, 0.010284, 0.01127684,buy
2018-10-16,1,1,0,0,0,0,3,0,2,0,2,1,2,0,1,1, 0.0238745, 0.0162334, 0.023820, 0.017353, 0.02238544,buy
2018-10-17,1,0,0,0,0,0,3,1,1,0,2,0,2,1,0,1, 0.0086207, 0.0026984, 0.009099, 0.013185, 0.00672004,buy
2018-10-18,1,0,0,0,0,0,3,1,0,0,1,1,2,1,0,0, 0.0165697, 0.0272749, 0.017674, 0.009102, 0.00979622,buy
2018-10-19,0,0,0,0,0,0,2,1,1,0,1,0,1,1,1,0,-0.0200816,-0.0170628,-0.019642,-0.014520,-0.02787307,sell
2018-10-20,1,0,0,1,0,0,3,0,2,0,1,1,3,1,1,0, 0.0045062,-0.0004920,-0.000492,-0.000492, 0.00456266,buy
2018-10-21,1,0,0,2,0,0,3,2,1,0,1,1,3,2,1,1, 0.0034669, 0.0006529, 0.003620, 0.004351,-0.00228174,buy
2018-10-22,0,0,0,1,1,0,3,2,1,1,1,1,2,3,1,1,-0.0011141, 0.0005558,-0.018525, 0.000735, 0.00940576,sell
2018-10-23,0,0,0,2,0,1,3,1,2,0,2,1,3,2,1,0,-0.0384918,-0.0402255,-0.026855,-0.026855,-0.03304002,sell
2018-10-24,1,0,0,1,1,2,2,2,1,0,2,0,3,2,2,1,-0.0095398,-0.0007734, 0.000511,-0.013104,-0.01788075,sell
2018-10-25,0,0,0,1,0,1,1,1,3,0,0,0,2,4,1,0,-0.0383481,-0.0491194,-0.041796,-0.035175,-0.01826192,sell
2018-10-26,1,1,0,1,2,1,2,1,2,0,2,1,1,5,1,1, 0.0058585, 0.0027828, 0.005641, 0.013724, 0.00358713,buy
2018-10-27,1,0,0,1,2,0,1,2,2,0,1,0,0,4,2,2,-0.0012555,-0.0090308,-0.009031,-0.020360,-0.00894851,sell
2018-10-28,1,0,0,1,1,0,1,2,2,0,3,0,0,2,2,1,-0.0078068,-0.0112705,-0.013440,-0.013661,-0.01127052,sell
2018-10-29,1,0,0,2,2,2,2,1,2,0,4,1,0,3,3,1,-0.0093718, 0.0001879,-0.001546, 0.018144, 0.01000028,buy
2018-10-30,1,0,0,3,2,1,2,1,1,0,3,1,2,2,2,1,-0.0125215,-0.0125215,-0.011573,-0.019192,-0.01164347,sell
2018-10-31,1,0,0,2,3,1,3,1,0,0,2,0,3,3,2,1,-0.0047588,-0.0045937, 0.002135,-0.003345, 0.00419818,sell
2018-11-01,1,0,0,2,2,2,3,1,0,0,2,1,2,3,2,1, 0.0123410, 0.0414512, 0.048393, 0.012955, 0.04025527,buy
2018-11-02,0,0,0,1,1,1,3,1,1,0,1,0,1,2,2,2,-0.0004164,-0.0145472, 0.000573,-0.029058,-0.00041643,sell
2018-11-03,0,0,0,2,1,1,2,1,0,0,1,1,2,1,1,1, 0.0056027,-0.0128227,-0.016216, 0.003596, 0.01022295,sell
2018-11-04,0,0,0,2,2,0,3,0,1,0,2,2,1,1,1,1, 0.0146842, 0.0110109, 0.012241, 0.027616, 0.02322446,buy
2018-11-05,0,0,0,2,1,0,2,1,0,0,2,1,2,1,0,0,-0.0066358, 0.0024488, 0.001510,-0.020934,-0.00663575,sell
2018-11-06,1,0,0,2,0,1,3,0,1,0,2,0,2,2,1,1,-0.0140161,-0.0114875,-0.011528, 0.015962, 0.01282384,sell
2018-11-07,0,0,0,1,0,0,2,1,1,0,1,0,1,3,0,0, 0.0339100, 0.0316629, 0.046928, 0.020954, 0.02905800,buy
2018-11-08,1,0,0,0,1,0,4,2,0,0,2,0,0,3,1,2,-0.0061075,-0.0118097,-0.007645,-0.011756,-0.01113891,sell
2018-11-09,1,0,1,1,1,0,3,2,0,0,2,1,0,2,2,2,-0.0011005,-0.0013657,-0.001366, 0.000811,-0.01007854,buy
2018-11-10,0,0,0,1,0,0,1,1,2,0,1,1,0,0,1,2, 0.0048798, 0.0115539, 0.009814, 0.010043, 0.00399629,buy
2018-11-11,1,0,0,0,0,0,1,2,1,0,1,1,0,2,0,1,-0.0095029,-0.0004150,-0.005685, 0.005811, 0.00245583,buy
2018-11-12,0,0,0,0,0,0,0,4,2,0,1,1,1,1,1,1,-0.0114156,-0.0085283, 0.000812,-0.002855,-0.01348345,sell
2018-11-13,0,0,0,1,0,0,2,3,2,0,1,1,1,2,2,1,-0.0189431,-0.0178359,-0.017842,-0.019412,-0.01628193,sell
2018-11-14,0,0,0,1,0,0,2,1,1,0,0,0,1,2,2,0,-0.0380151,-0.0359915,-0.038783,-0.042301,-0.03180004,sell
2018-11-15,1,0,0,1,0,0,1,2,1,0,0,1,1,2,2,0,-0.0435129,-0.0448110,-0.043549,-0.042988,-0.04591462,sell
2018-11-16,1,0,0,2,0,0,0,0,3,0,0,1,0,1,3,1,-0.0172764, 0.0070433,-0.013391,-0.009349,-0.00825780,sell
2018-11-17,1,0,0,2,0,0,0,1,1,0,0,0,1,0,3,1,-0.0346706,-0.0380814,-0.039722,-0.047979,-0.03168444,sell
2018-11-18,0,0,0,1,2,0,2,0,1,0,0,1,0,0,4,1, 0.0067056, 0.0064243, 0.006527,-0.001182, 0.00582262,buy
2018-11-19,0,0,0,2,1,0,2,1,0,0,1,2,1,0,2,0,-0.0263703,-0.0258014,-0.004614,-0.008377,-0.02633350,sell
2018-11-20,1,0,0,2,1,1,1,3,0,0,1,1,2,0,3,2,-0.0461345,-0.0569559,-0.048618, 0.009636,-0.06427107,sell
2018-11-21,1,0,0,0,2,0,0,2,2,0,1,1,2,0,2,1,-0.0367717,-0.0312454,-0.036772,-0.023640,-0.02490502,sell
2018-11-22,1,0,0,1,2,0,2,1,1,0,1,0,1,2,2,2,-0.0177660,-0.0241215,-0.022735,-0.032456,-0.02442141,sell
2018-11-23,1,0,0,1,3,1,2,1,0,0,2,0,0,2,2,3,-0.0216988,-0.0392824,-0.044820,-0.045316,-0.03222252,sell
2018-11-24,1,0,0,1,1,0,1,2,1,0,1,0,0,2,2,2,-0.0179535,-0.0324167,-0.031389,-0.021062,-0.03125802,sell
2018-11-25,1,0,0,1,1,1,2,0,2,0,2,0,1,4,1,0,-0.0463334,-0.0358757,-0.043323,-0.040242,-0.01921250,sell
2018-11-26,2,0,0,3,0,0,2,0,1,1,3,2,1,3,0,0, 0.0095181,-0.0343472,-0.019082,-0.019041,-0.01927914,sell
2018-11-27,2,0,0,2,2,0,2,0,1,0,2,1,2,4,0,0, 0.0366652, 0.0354172, 0.006065,-0.008819, 0.01638742,buy
2018-11-28,2,0,0,2,3,0,2,0,1,0,2,1,2,5,0,0, 0.0451674, 0.0457485, 0.036510, 0.004149, 0.03836092,buy
2018-11-29,2,0,0,2,1,1,2,0,2,0,2,0,1,3,2,2, 0.0216997, 0.0215642, 0.021564, 0.021564, 0.03001895,buy
2018-11-30,1,0,0,2,1,3,2,1,1,0,1,1,2,2,3,2, 0.0132157, 0.0212643, 0.019380,-0.003861, 0.05855828,buy
2018-12-01,0,0,0,1,2,1,3,0,2,0,1,0,1,2,3,2, 0.0138013, 0.0110516, 0.015244, 0.012035, 0.01380125,buy
2018-12-02,1,0,0,1,3,1,2,0,1,0,1,1,3,1,2,1, 0.0059650, 0.0055132, 0.016755, 0.005160, 0.01924005,buy
2018-12-03,2,0,0,3,1,1,3,1,0,1,2,2,3,1,2,2,-0.0073085,-0.0072110,-0.014150,-0.007501,-0.00917185,sell
2018-12-04,2,0,0,2,1,0,3,0,1,0,1,0,2,2,2,2,-0.0246829,-0.0214475,-0.024683,-0.025403,-0.00581407,sell
2018-12-05,1,0,0,1,2,0,2,2,0,0,0,0,1,1,4,2,-0.0558551,-0.0521359,-0.055855,-0.039192,-0.04587730,sell
2018-12-06,2,0,0,1,2,0,3,1,0,0,2,0,1,1,4,1,-0.0539046,-0.0496877,-0.052430,-0.043731,-0.04968774,sell
2018-12-07,1,0,0,2,1,0,2,2,0,0,1,0,1,1,4,1,-0.0645282,-0.0529520,-0.059231,-0.035776,-0.05295195,sell
2018-12-08,1,0,1,1,1,0,2,1,1,0,2,0,1,0,4,1, 0.0065862,-0.0012071,-0.002905, 0.004967,-0.00074848,buy
2018-12-09,2,0,0,0,1,0,2,1,2,0,2,1,2,1,2,0, 0.0092185, 0.0063983, 0.009694, 0.021462, 0.00934186,buy
2018-12-10,1,0,0,0,1,0,1,4,0,0,2,1,2,0,2,0, 0.0026135,-0.0004956, 0.002736, 0.021786, 0.01473358,buy
2018-12-11,1,0,0,0,1,0,3,2,1,0,2,1,3,1,1,0, 0.0054391, 0.0003449, 0.000579,-0.010212,-0.01332856,sell
2018-12-12,1,0,0,0,1,0,4,1,0,0,1,1,2,2,1,0, 0.0056751, 0.0411899, 0.026389, 0.003107,-0.00150718,buy
2018-12-13,0,0,0,0,1,0,1,1,2,0,1,0,0,2,2,0,-0.0137551,-0.0083885,-0.007062,-0.007500,-0.00959463,sell
2018-12-14,2,0,0,0,1,0,1,1,2,0,1,1,1,2,2,0, 0.0079537,-0.0191052,-0.010711,-0.020156,-0.01923735,sell
2018-12-15,1,0,0,1,1,0,2,0,1,0,1,1,0,1,2,1,-0.0013807,-0.0109503,-0.010950,-0.011463,-0.01566218,sell
2018-12-16,0,0,0,0,1,0,3,0,1,0,1,0,1,1,1,1, 0.0025349,-0.0014038, 0.011150,-0.010075, 0.00253493,sell
2018-12-17,0,0,0,1,1,0,3,0,1,0,2,1,1,1,0,1, 0.0390223, 0.0355570, 0.039975, 0.037092, 0.00649556,buy
2018-12-18,2,0,0,1,1,0,2,2,1,0,4,1,1,2,1,0, 0.0320039,-0.0021694, 0.024356, 0.025245, 0.04097886,buy
2018-12-19,1,0,0,0,1,1,2,1,3,0,3,2,1,2,0,1, 0.0073620, 0.0311363, 0.028900, 0.026097, 0.00235847,buy
2018-12-20,1,1,0,1,0,0,3,0,1,0,3,1,0,2,1,0, 0.0096281, 0.0048291, 0.005449, 0.019865, 0.00774618,buy
2018-12-21,1,0,0,0,2,1,2,1,0,0,3,0,0,2,1,1, 0.0377575,-0.0100321, 0.053011, 0.017257, 0.05099667,buy
2018-12-22,1,0,0,1,0,0,2,0,1,0,1,0,0,1,1,2,-0.0104836,-0.0329487,-0.035485,-0.033272,-0.03094755,sell
2018-12-23,1,0,0,1,1,1,2,0,0,0,2,0,0,2,1,1, 0.0346638,-0.0334593, 0.032849, 0.001561, 0.03392498,buy
2018-12-24,1,0,0,3,0,0,3,0,0,0,2,0,1,1,2,1,-0.0192120, 0.0112072,-0.020403, 0.023144, 0.01713166,buy
2018-12-25,0,0,0,2,2,0,3,0,0,0,0,1,1,2,2,1,-0.0101129,-0.0096516,-0.019077,-0.010113,-0.01227453,sell
2018-12-26,0,0,0,2,1,0,2,0,0,0,0,1,0,1,2,1,-0.0199903,-0.0199903,-0.019990,-0.020123,-0.02059370,sell
2018-12-27,0,0,0,1,0,1,2,0,0,0,0,0,1,0,2,1,-0.0208239,-0.0185075,-0.020050, 0.009907,-0.02361309,sell
2018-12-28,0,0,0,0,1,1,3,0,1,0,1,1,0,0,2,2, 0.0038434,-0.0166600,-0.035458,-0.017143,-0.01663725,sell
2018-12-29,1,0,0,0,1,0,3,1,1,0,2,0,1,1,1,2, 0.0328670, 0.0322513, 0.039234, 0.036478, 0.03636150,buy
2018-12-30,1,0,0,1,2,1,4,1,0,0,2,1,2,1,2,2,-0.0242703,-0.0007867,-0.014639,-0.015414,-0.01643076,sell
2018-12-31,1,0,0,1,1,1,4,0,1,0,2,1,1,2,2,1,-0.0171305,-0.0182829,-0.015463, 0.001863,-0.00303065,sell
2019-01-01,2,0,0,1,0,0,4,1,1,0,2,1,0,3,1,2,-0.0206624,-0.0178946,-0.015699,-0.021427,-0.01656378,sell
2019-01-02,2,0,0,0,1,0,3,2,1,0,1,0,1,3,2,2, 0.0102555, 0.0183730, 0.018595,-0.003499, 0.01789377,buy
2019-01-03,2,0,0,1,1,0,4,1,1,1,2,0,2,3,3,1, 0.0238099, 0.0189503, 0.017713, 0.018950, 0.02778624,buy
2019-01-04,1,0,0,0,1,0,4,1,1,0,1,0,1,2,2,2, 0.0106702, 0.0100188, 0.031099,-0.018417, 0.01067021,buy
2019-01-05,2,0,0,0,1,0,3,2,2,0,2,0,2,3,1,2, 0.0390585, 0.0257585, 0.033922, 0.026517, 0.02989555,buy
2019-01-06,1,0,0,0,1,0,3,3,2,0,3,0,2,2,1,2, 0.0194914, 0.0060400, 0.026536, 0.026041, 0.02251218,buy
2019-01-07,0,0,0,0,1,0,2,2,2,0,2,1,1,0,1,2, 0.0024322,-0.0178067, 0.002706,-0.021677, 0.00203551,sell
2019-01-08,0,0,0,0,1,0,3,1,1,1,1,2,1,1,1,1,-0.0059548,-0.0218261,-0.021561,-0.018725,-0.02182606,sell
2019-01-09,0,0,0,0,1,0,0,2,1,0,0,1,0,1,2,0, 0.0079985, 0.0084941, 0.007516, 0.006512,-0.02079134,buy
