Date,MESA,MESU,MEVE,MOJU,MOSA,MOSU,MOVE,VEJU,VESA,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-27,none,none,a0,none,a90,a180,a180,none,a90,none,222.16,47.03125,45.7075,37.42625,92.4183333333333, 0.0089667, 0.01060982, 0.01148742, 0.01337834, 0.0091985,buy
2021-04-28,none,none,a0,a90,none,none,a180,none,none,none,237.34375,49.0891666666667,46.9404166666667,38.3983333333333,93.0258333333334,-0.0155551,-0.01406545,-0.01323456,-0.01430981,-0.0176236,sell
2021-04-29,none,none,a0,none,a60,a150,a150,none,none,none,252.36625,51.1179166666667,48.1733333333333,39.3704166666667,93.6329166666667,-0.0169674,-0.01844400,-0.01112683,-0.00641242,-0.0071045,sell
2021-04-30,none,none,a0,a60,none,none,a150,none,none,none,267.099583333333,53.11,49.40625,40.3416666666667,94.2408333333334, 0.0038879, 0.00292876, 0.00753655, 0.00274046, 0.0069451,buy
2021-05-01,none,none,none,none,none,a120,none,none,none,none,281.460833333333,55.065,50.6383333333334,41.3120833333333,94.8483333333333,-0.0096074,-0.00548339,-0.00650841,-0.00969300, 0.0039908,sell
2021-05-02,none,none,none,none,none,none,a120,none,none,none,295.415416666667,56.9729166666667,51.8704166666667,42.2820833333333,95.4570833333333,-0.0102037,-0.00974567,-0.01135874,-0.01096584,-0.0063056,sell
2021-05-03,none,none,none,none,a0,a90,none,none,none,none,308.96125,58.83625,53.1016666666667,43.2516666666667,96.0654166666667,-0.0034793, 0.00248119,-0.00139262, 0.00279633,-0.0005060,buy
2021-05-04,none,none,none,a0,a0,a90,a90,none,none,none,322.124583333333,60.6470833333334,54.3329166666667,44.2208333333333,96.6733333333333,-0.0081119,-0.00645631,-0.00286353,-0.00252453, 0.0003691,sell
2021-05-05,none,none,none,a0,none,none,none,a90,none,none,334.952083333333,62.4054166666667,55.5641666666667,45.19,97.2825,-0.0148241,-0.01051205,-0.01440210,-0.01151828,-0.0073706,sell
2021-05-06,none,none,none,none,none,a60,none,a90,none,none,347.49375,64.10625,56.795,46.1595833333333,97.8916666666667,-0.0099460,-0.01350534,-0.01026323,-0.00941482,-0.0049803,sell
2021-05-07,none,none,none,none,none,none,a60,a90,none,none,179.802916666667,65.75125,58.0258333333333,47.1275,98.5008333333333,-0.0112798,-0.00875120,-0.01152536,-0.01266683,-0.0061105,sell
2021-05-08,none,none,none,none,a60,none,none,a90,none,none,11.92625,67.3354166666667,59.25625,48.0945833333333,99.1104166666667,-0.0147259,-0.01433922,-0.00485561,-0.00414179,-0.0074312,sell
2021-05-09,none,none,none,a60,none,none,none,a90,none,none,23.9104166666667,68.8579166666667,60.48625,49.0608333333333,99.72,-0.0176016,-0.01638804,-0.01572342,-0.01606893,-0.0133051,sell
2021-05-10,a120,none,none,a60,a90,none,none,a90,none,none,35.7933333333333,70.3175,61.715,50.03,100.33,-0.0167039,-0.01696102,-0.01392404,-0.01484041,-0.0140752,sell
2021-05-11,a120,none,none,none,a90,a0,none,a90,none,none,47.6125,71.7129166666667,62.945,50.9958333333333,100.94,-0.0133903,-0.01457968,-0.01343171,-0.01310710,-0.0093004,sell
2021-05-12,a120,none,none,a90,none,a0,a0,none,none,none,59.40375,73.04375,64.1741666666667,51.96,101.550833333333,-0.0020737,-0.00345557,-0.00344957,-0.00523856,-0.0052959,sell
2021-05-13,a120,none,none,none,a120,none,a0,none,none,none,71.2025,74.3070833333333,65.4029166666667,52.9295833333333,102.161666666667,-0.0110893,-0.01098885,-0.00993177,-0.00960460,-0.0110751,sell
2021-05-14,a120,none,none,a120,none,none,none,none,none,none,83.0508333333333,75.5045833333333,66.63125,53.8904166666667,102.772916666667,-0.0055126,-0.00769247,-0.00408117,-0.00864525,-0.0080989,sell
2021-05-15,a120,none,none,a120,a150,none,none,none,none,none,94.99375,76.63375,67.8591666666667,54.86,103.38375,-0.0109658,-0.01037125,-0.01110663,-0.01273862,-0.0122893,sell
2021-05-16,none,none,none,none,a150,none,none,none,none,none,107.08125,77.6945833333333,69.0870833333333,55.82,103.994583333333, 0.0000769,-0.00057841, 0.00432434, 0.00368695,-0.0036684,buy
2021-05-17,none,none,none,a150,none,a60,none,none,a120,none,119.373333333333,78.68375,70.3145833333333,56.7870833333333,104.60625,-0.0097762, 0.00561893, 0.00556138, 0.00405122, 0.0031250,buy
2021-05-18,none,none,none,none,a180,none,a60,none,a120,none,131.9325,79.60125,71.5425,57.75,105.217916666667,-0.0055059, 0.00265658, 0.00501703, 0.00463915, 0.0024845,buy
2021-05-19,none,none,none,a180,none,a90,none,none,a120,none,144.82,80.4466666666667,72.76875,58.71,105.83, 0.0032806, 0.00466864,-0.00066793, 0.00564609, 0.0074135,buy
2021-05-20,none,none,none,a180,a150,a90,a90,none,a120,none,158.088333333333,81.2204166666667,73.9954166666667,59.6729166666667,106.441666666667,-0.0079991,-0.00845385,-0.00748949,-0.00864655,-0.0027796,sell
2021-05-21,none,none,none,a150,a150,a120,a90,none,a120,none,171.778333333333,81.9158333333333,75.22125,60.64,107.054166666667, 0.0043794, 0.00439249, 0.00690226, 0.00463086, 0.0045819,buy
2021-05-22,none,none,none,a150,a120,a120,none,none,a120,none,185.90125,82.5379166666667,76.44625,61.6,107.665833333333,-0.0166311,-0.01160409,-0.00794583,-0.01551367,-0.0106190,sell
2021-05-23,none,none,none,none,a120,none,a120,none,none,none,200.435,83.0829166666667,77.6729166666667,62.56,108.278333333333,-0.0102528,-0.00021785,-0.00047780,-0.00315895, 0.0034739,buy
2021-05-24,none,none,none,a120,a90,a150,none,none,none,none,215.307083333333,83.55,78.8966666666667,63.52,108.890833333333,-0.0062233,-0.00785434,-0.00740138,-0.00701719,-0.0067379,sell
2021-05-25,none,none,a0,none,a90,none,a150,none,none,none,230.410416666667,83.9379166666667,80.1225,64.48,109.504166666667,-0.0014715,-0.00509416,-0.00320379,-0.00560932,-0.0039595,sell
2021-05-26,none,none,a0,a90,a60,a180,none,none,none,none,245.596666666667,84.2479166666666,81.3458333333333,65.44,110.115833333333,-0.0046939,-0.01645663,-0.00150828,-0.00364454,-0.0039812,buy
2021-05-27,none,none,a0,none,a60,none,a180,none,none,none,260.71125,84.4795833333333,82.57,66.4,110.729583333333,-0.0064649,-0.00784106,-0.00921708,-0.00808971,-0.0097269,sell
2021-05-28,none,none,a0,a60,none,a150,none,none,none,none,275.6075,84.6316666666667,83.7941666666667,67.36,111.342916666667,-0.0038553,-0.00386949,-0.00375045,-0.00352450,-0.0109584,sell
2021-05-29,none,none,a0,none,none,none,a150,none,a135,none,290.166666666667,84.7058333333334,85.0166666666667,68.32,111.955833333333,-0.0049693,-0.00073550,-0.00094860, 0.00088378,-0.0033544,buy
2021-05-30,none,none,a0,none,a0,a120,a150,none,a135,none,304.312916666667,84.7033333333334,86.2404166666667,69.28,112.569583333333,-0.0129779,-0.00973062,-0.00797396,-0.00658741,-0.0066424,sell
2021-05-31,none,none,a0,none,a0,a120,none,none,a135,none,318.013333333333,84.625,87.4633333333334,70.2391666666667,113.182916666667,-0.0067222,-0.00550992,-0.00380819,-0.00791871,-0.0059466,sell
2021-06-01,none,none,a0,a0,none,none,a120,a120,a135,none,331.277916666667,84.475,88.6854166666667,71.19,113.797083333333, 0.0070463, 0.01014669, 0.00862627, 0.01322964, 0.0098243,buy
2021-06-02,none,none,none,none,none,a90,none,a120,a135,none,344.141666666667,84.2533333333333,89.9079166666667,72.15,114.41125, 0.0062636, 0.00731864, 0.00440754, 0.01232867, 0.0066196,buy
2021-06-03,none,none,none,none,none,none,a90,a120,a135,none,266.662083333333,83.9704166666667,91.13,73.11,115.025, 0.0037653, 0.00495279, 0.00495279, 0.01225214, 0.0049138,buy
2021-06-04,none,none,none,none,a60,a60,a90,a120,none,none,8.9025,83.6258333333333,92.3516666666667,74.07,115.639583333333,-0.0024350, 0.00019097,-0.00404955, 0.00599221, 0.0012125,sell
2021-06-05,none,none,none,none,a60,a60,none,a120,none,none,20.9345833333333,83.22625,93.5729166666667,75.0258333333333,116.254583333333,-0.0019839,-0.00069188,-0.00476885, 0.00724998, 0.0007221,sell
2021-06-06,none,none,none,a60,none,none,a60,a120,none,none,32.8245833333333,82.7783333333333,94.79375,75.98,116.869166666667,-0.0064854,-0.00553867,-0.00580654, 0.00292949,-0.0064775,sell
2021-06-07,none,none,none,none,a90,none,none,none,none,none,44.6345833333333,82.2925,96.0145833333333,76.94,117.484583333333,-0.0013354,-0.00073576,-0.00565052,-0.00499708,-0.0004392,sell
2021-06-08,none,a0,none,a90,none,none,none,none,none,none,56.41875,81.7741666666667,97.235,77.9,118.099583333333,-0.0296608,-0.02916924,-0.02958689,-0.03089206,-0.0298515,sell
2021-06-09,none,a0,none,a90,a120,none,none,none,none,none,68.22625,81.2320833333333,98.4554166666667,78.85,118.715416666667,-0.0239651,-0.01944838,-0.00835561,-0.02289431,-0.0176196,sell
2021-06-10,none,a0,none,none,a120,a0,none,none,a150,none,80.0995833333333,80.6758333333333,99.675,79.81,119.33125, 0.0041884,-0.00037904,-0.00139177, 0.00000199,-0.0048701,sell
2021-06-11,none,a0,none,a120,none,none,a0,none,a150,none,92.0708333333333,80.1154166666667,100.895,80.7679166666667,119.947083333333, 0.0058609, 0.00447281, 0.00308283, 0.01229595, 0.0024910,buy
2021-06-12,none,a0,none,none,a150,none,a0,none,a150,none,104.180416666667,79.5616666666667,102.114166666667,81.72,120.563333333333, 0.0009220, 0.00471417,-0.00535634, 0.00315002,-0.0002832,buy
2021-06-13,none,a0,none,a150,none,none,none,none,a150,none,116.4575,79.02125,103.332916666667,82.68,121.18, 0.0092293, 0.00744401, 0.00979890, 0.01240633, 0.0063091,buy
2021-06-14,none,none,none,a150,a180,none,none,a135,a150,none,128.93375,78.5054166666667,104.55125,83.6325,121.795833333333, 0.0103171,-0.00706829,-0.00884308, 0.01050510, 0.0033149,buy
2021-06-15,none,none,a30,none,a180,a60,none,a135,a150,none,141.645,78.0225,105.77,84.59,122.412916666667, 0.0164323, 0.01093908, 0.00628425, 0.01803584, 0.0137574,buy
2021-06-16,none,none,a30,a180,a150,none,none,a135,none,none,154.624166666667,77.57875,106.988333333333,85.54375,123.03, 0.0103652, 0.00423488, 0.00734460, 0.00840008, 0.0062289,buy
2021-06-17,none,none,a30,none,a150,a90,a60,a135,none,none,167.902916666667,77.18375,108.205,86.5,123.647083333333, 0.0061950, 0.00322739, 0.00519161, 0.00477412, 0.0047001,buy
2021-06-18,none,none,a30,a150,none,a90,none,a135,none,none,181.50875,76.8441666666667,109.421666666667,87.4529166666667,124.264166666667,-0.0041040,-0.00612924,-0.00130416, 0.00444254,-0.0005095,sell
2021-06-19,none,none,none,none,a120,none,a90,a135,none,none,195.453333333333,76.56625,110.639166666667,88.41,124.881666666667,-0.0024660,-0.00320800,-0.01822739,-0.00625105,-0.0155065,sell
2021-06-20,none,none,none,a120,none,a120,a90,none,none,none,209.733333333333,76.3520833333333,111.854583333333,89.3608333333333,125.49875,-0.0048630,-0.00144251,-0.00566537,-0.00899689,-0.0041033,sell
2021-06-21,none,none,none,none,a90,none,a120,none,none,none,224.311666666667,76.2083333333334,113.070416666667,90.3175,126.117083333333, 0.0004410,-0.00096216,-0.00415944,-0.00415944,-0.0025501,sell
2021-06-22,none,none,none,a90,none,a150,a120,none,none,none,239.12125,76.1383333333334,114.28625,91.27,126.734583333333,-0.0266964,-0.02512784,-0.02524546,-0.02336804,-0.0235944,sell
2021-06-23,none,none,none,none,a60,none,none,none,none,none,254.063333333333,76.1429166666667,115.500416666667,92.22375,127.352916666667,-0.0015980,-0.00796880,-0.00361664,-0.00452378,-0.0041472,sell
2021-06-24,none,none,none,a60,none,a180,a150,none,none,none,269.0125,76.2245833333333,116.715416666667,93.1791666666667,127.97125, 0.0036204, 0.00817986, 0.00298064,-0.00751689, 0.0095125,buy
2021-06-25,none,none,a45,none,none,a180,none,none,none,none,283.835416666667,76.38625,117.929583333333,94.13,128.589583333333,-0.0099420,-0.00927914,-0.00328848,-0.00394151,-0.0074157,sell
2021-06-26,none,none,a45,none,none,a150,a180,a150,none,none,298.4025,76.6266666666667,119.1425,95.0845833333334,129.208333333333, 0.0019301, 0.00638774,-0.00551778,-0.00043854,-0.0146340,sell
2021-06-27,none,none,a45,none,a0,a150,none,a150,none,none,312.61375,76.9470833333333,120.357083333333,96.0395833333333,129.827083333333, 0.0033240, 0.01113520, 0.01089138, 0.01329703, 0.0106449,buy
2021-06-28,none,none,a45,a0,none,none,a150,a150,none,none,326.407916666667,77.34625,121.569583333333,96.99,130.446666666667, 0.0123298, 0.01463312, 0.01389480, 0.01582097, 0.0046335,buy
2021-06-29,none,none,a45,a0,none,a120,a150,a150,none,none,339.76375,77.8258333333333,122.78125,97.9445833333334,131.065833333333,-0.0016045, 0.01500511, 0.00031929, 0.00173152,-0.0045213,sell
2021-06-30,none,none,a45,none,none,none,none,a150,none,none,352.69625,78.38375,123.993333333333,98.8995833333333,131.685, 0.0051282, 0.01699862, 0.01370124, 0.01654074, 0.0108697,buy
2021-07-01,none,none,a45,none,a60,a90,a120,a150,none,none,35.2533333333333,79.0204166666667,125.205416666667,99.85,132.305,-0.0129938,-0.00907118,-0.00887093,-0.00717196,-0.0131036,sell
2021-07-02,none,none,a45,none,a60,a90,none,none,none,none,17.5004166666667,79.7333333333333,126.417083333333,100.804583333333,132.925,-0.0078809,-0.01308100,-0.01260076,-0.01529893,-0.0125398,sell
2021-07-03,none,none,a45,a60,none,none,a90,none,a180,none,29.5166666666667,80.52375,127.6275,101.76,133.545, 0.0087575, 0.00991150, 0.00323251, 0.00792160, 0.0006098,buy
2021-07-04,none,none,a45,none,a90,a60,a90,none,a180,none,41.3816666666667,81.3883333333333,128.837916666667,102.71,134.165833333333, 0.0001071, 0.00973575, 0.00422863, 0.00195184,-0.0049925,sell
2021-07-05,none,none,a45,a90,none,none,none,none,a180,none,53.17625,82.3258333333333,130.047916666667,103.665416666667,134.78625, 0.0091431, 0.00914096, 0.00432099, 0.00688406,-0.0030412,buy
2021-07-06,none,none,a45,a90,a120,none,a60,none,a180,none,64.9745833333334,83.3391666666667,131.2575,104.62,135.407916666667, 0.0046120, 0.00442742, 0.00613918, 0.00903305,-0.0010307,buy
2021-07-07,a135,none,a45,none,a120,none,a60,none,a180,a30,76.8395833333333,84.4245833333334,132.466666666667,105.57125,136.029166666667, 0.0082824, 0.00850227, 0.00281051, 0.00624365, 0.0018614,buy
2021-07-08,a135,none,none,a120,none,none,none,none,a180,a30,88.8266666666666,85.5795833333333,133.675,106.527083333333,136.650416666667, 0.0043569, 0.00001543,-0.00573081,-0.00189098,-0.0060639,sell
2021-07-09,a135,none,none,none,a150,a0,none,none,a180,a30,100.975833333333,86.8079166666667,134.885,107.48,137.2725,-0.0049386, 0.00506248,-0.01026895,-0.00968291,-0.0140770,sell
2021-07-10,a135,none,a45,a150,none,a0,none,none,a180,a30,113.319583333333,88.10375,136.092916666667,108.43375,137.895, 0.0018200,-0.00033270,-0.01123925,-0.00112586, 0.0011399,buy
2021-07-11,a135,none,a45,a150,a180,none,none,none,none,a30,125.871666666667,89.4679166666667,137.299583333333,109.39,138.517083333333, 0.0107490, 0.01345884, 0.00923619, 0.01259709, 0.0097052,buy
2021-07-12,none,none,a45,none,a180,none,a0,none,none,a30,138.644583333333,90.8995833333333,138.505,110.34,139.139583333333, 0.0118596, 0.00858163, 0.00141428, 0.00894055, 0.0058216,buy
2021-07-13,none,none,a45,a180,none,none,none,none,none,a30,151.641666666667,92.3983333333333,139.715,111.296666666667,139.762916666667, 0.0128744, 0.01194506, 0.01026498, 0.01018250, 0.0132566,buy
2021-07-14,none,none,a45,none,a150,a60,none,none,none,a30,164.859583333333,93.96,140.917916666667,112.25,140.385416666667, 0.0016733, 0.00328696, 0.00609575, 0.00486907, 0.0049828,buy
2021-07-15,none,none,a45,a150,none,a60,none,none,none,a30,178.29875,95.5841666666667,142.125,113.203333333333,141.009166666667,-0.0068351,-0.00595413,-0.00786675,-0.01128376,-0.0076276,sell
2021-07-16,none,none,a45,none,a120,none,none,none,none,a30,191.96,97.2695833333333,143.327916666667,114.16,141.632916666667,-0.0112954,-0.01279586,-0.01186646,-0.01126482,-0.0110547,sell
2021-07-17,a150,none,a45,a120,none,a90,a60,none,none,a30,205.83875,99.0133333333333,144.535,115.11,142.257083333333, 0.0111423, 0.00626116, 0.01621341, 0.01777745, 0.0190464,buy
2021-07-18,a150,none,a45,a120,a90,none,none,none,none,a30,219.932916666667,100.812083333333,145.735,116.066666666667,142.880833333333, 0.0016927, 0.00106940, 0.00397951, 0.00380985, 0.0124248,buy
2021-07-19,a150,none,a45,a90,none,a120,a90,a180,none,a30,234.225,102.662083333333,146.93875,117.02,143.505,-0.0036126,-0.00464625,-0.00853267,-0.00683440,-0.0084216,sell
2021-07-20,a150,none,a45,a90,a60,none,none,a180,none,a30,248.68,104.56,148.145,117.974166666667,144.13,-0.0075085,-0.00951361,-0.01034381,-0.00968532,-0.0071653,sell
2021-07-21,none,none,a45,a60,none,a150,a120,a180,none,a30,263.244166666667,106.503333333333,149.345,118.93,144.755,-0.0069399,-0.00373099,-0.00630824,-0.00702478,-0.0014260,sell
2021-07-22,none,none,a45,a60,none,a150,a120,a180,none,a30,277.83875,108.484583333333,150.545,119.881666666667,145.38,-0.0069399,-0.00485858,-0.00630824,-0.00703730,-0.0014260,sell
2021-07-23,none,none,none,none,none,a180,none,a180,none,a30,292.36375,110.50125,151.745,120.839583333333,146.005416666667,-0.0071764, 0.00621713,-0.00217601, 0.00472980, 0.0003831,buy
2021-07-24,none,none,none,none,a0,a180,a150,a180,none,a30,306.715,112.545,152.945,121.79,146.630833333333,-0.0070966, 0.00064783,-0.00602867, 0.00148224,-0.0029950,buy
2021-07-25,none,none,none,a0,a0,none,none,a180,none,a30,320.792083333333,114.61375,154.145,122.74875,147.257083333333,-0.0031663,-0.00284077, 0.00210195, 0.00474033, 0.0005195,buy
2021-07-26,none,none,none,a0,none,a150,a180,none,none,a30,334.522083333333,116.699583333333,155.345,123.7,147.883333333333, 0.0141030, 0.01762573, 0.01562269, 0.01864348, 0.0141049,buy
2021-07-27,none,none,none,none,none,none,none,none,none,a30,347.860833333333,118.79875,156.540416666667,124.659583333333,148.509583333333, 0.0026533, 0.00428061, 0.01215715, 0.00217343, 0.0006895,buy
2021-07-28,none,none,none,none,none,a120,a150,none,a150,a30,150.80375,120.905833333333,157.735,125.61,149.136666666667,-0.0080646,-0.01038479,-0.01028698,-0.01048011,-0.0097924,sell
2021-07-29,none,a0,none,none,a60,a120,a150,none,a150,a30,13.3791666666667,123.014166666667,158.935,126.57,149.76375,-0.0087098,-0.00905524,-0.00840816,-0.00937181,-0.0087061,sell
2021-07-30,none,a0,none,a60,none,none,none,none,a150,a30,25.6420833333333,125.12125,160.12875,127.523333333333,150.390833333333, 0.0038833, 0.00114243, 0.01088860, 0.00488162, 0.0020076,buy
2021-07-31,a180,a0,none,a60,a90,a90,a120,none,a150,a30,37.6670833333333,127.222083333333,161.325,128.48,151.019166666667, 0.0126818, 0.00856842, 0.00080564, 0.00224816, 0.0130625,sell
2021-08-01,a180,a0,a30,none,none,none,a120,none,a150,a30,49.5379166666667,129.3125,162.518333333333,129.44,151.647083333333, 0.0086758, 0.00720528, 0.00397666,-0.00043012, 0.0056727,buy
2021-08-02,a180,a0,a30,a90,none,none,none,none,a150,none,61.3425,131.39125,163.714166666667,130.3925,152.275416666667, 0.0048923, 0.00610515,-0.00276724,-0.00389666, 0.0043114,sell
2021-08-03,a180,a0,a30,none,a120,a60,a90,none,none,none,73.1695833333333,133.45375,164.905,131.35,152.904583333333,-0.0096829,-0.00659361,-0.00450637,-0.01033444,-0.0081329,sell
2021-08-04,none,a0,a30,a120,none,none,none,none,none,none,85.0983333333333,135.498333333333,166.097916666667,132.31,153.53375,-0.0116868,-0.00918749,-0.00609487,-0.00456201,-0.0035410,sell
2021-08-05,none,a0,a30,a120,a150,none,none,none,none,none,97.2,137.522916666667,167.29,133.27,154.16375,-0.0129794,-0.01022930,-0.01124516,-0.01032809,-0.0115692,sell
2021-08-06,none,none,a30,none,none,none,a60,none,none,none,109.528333333333,139.525416666667,168.48125,134.226666666667,154.79375, 0.0022424, 0.00747601, 0.00054617,-0.00195196, 0.0019687,sell
2021-08-07,none,none,a30,a150,a180,none,none,none,none,none,122.11625,141.505833333333,169.671666666667,135.18,155.42375,-0.0097939, 0.00609866,-0.00018021, 0.00159811,-0.0008432,buy
2021-08-08,none,none,a30,none,a180,a0,none,none,none,none,134.981666666667,143.4625,170.860833333333,136.14,156.054166666667,-0.0118605,-0.00858419,-0.00979855,-0.01340312,-0.0117246,sell
2021-08-09,none,none,a30,a180,none,none,none,none,a135,none,148.11375,145.396666666667,172.05,137.1,156.685416666667,-0.0042828,-0.01255902,-0.01413358,-0.01464933,-0.0033810,sell
2021-08-10,none,none,none,none,a150,none,none,none,a135,none,161.491666666667,147.303333333333,173.238333333333,138.06,157.316666666667, 0.0047786, 0.00475512, 0.00666757, 0.00008801, 0.0016837,buy
2021-08-11,none,none,none,a150,none,none,a0,none,a135,none,175.079166666667,149.186666666667,174.425,139.02,157.948333333333, 0.0002861, 0.00017530, 0.00194018, 0.00061914, 0.0014048,buy
2021-08-12,none,none,none,none,a120,none,none,a150,a135,none,188.833333333333,151.04625,175.610833333333,139.98,158.580416666667, 0.0042589,-0.01316520,-0.00041038, 0.00300842,-0.0007980,buy
2021-08-13,none,none,none,a120,none,a60,none,a150,a135,none,202.717083333333,152.87875,176.7975,140.94,159.213333333333, 0.0058305,-0.00438026, 0.00344840, 0.00764538, 0.0020531,buy
2021-08-14,none,none,none,a120,a90,none,none,a150,none,none,216.70375,154.68875,177.980833333333,141.9,159.845833333333,-0.0070554, 0.00098412, 0.00122399, 0.00400306,-0.0069625,buy
2021-08-15,a150,none,none,a90,none,a90,a60,a150,none,none,230.769166666667,156.472083333333,179.165,142.86,160.47875,-0.0009718,-0.00744647,-0.00330805,-0.00366135,-0.0032120,sell
2021-08-16,a150,none,none,a90,a60,none,a60,a150,none,none,244.897083333333,158.230833333333,180.347916666667,143.82,161.112083333333, 0.0037414, 0.00133405,-0.00343786,-0.00563468, 0.0032220,buy
2021-08-17,a150,none,none,a60,none,a120,none,none,none,none,259.075416666667,159.96625,181.529583333333,144.780833333333,161.745416666667,-0.0006844, 0.00294945,-0.00197127,-0.00195361,-0.0041039,sell
2021-08-18,a150,none,none,a60,none,a120,a90,none,none,none,273.275,161.677083333333,182.71,145.75,162.38,-0.0010292, 0.00483101, 0.00154224, 0.00038678,-0.0016132,buy
2021-08-19,none,none,none,none,none,a150,none,none,none,none,287.458333333333,163.364166666667,183.889583333333,146.71,163.014583333333, 0.0060046, 0.00326761, 0.00713960, 0.00558454, 0.0063774,buy
2021-08-20,none,none,none,none,a0,a150,a120,none,none,none,301.56875,165.02625,185.067916666667,147.67,163.649166666667,-0.0090802,-0.00866616,-0.00854821,-0.00350402,-0.0056817,sell
2021-08-21,none,none,none,none,a0,none,none,none,a120,none,315.540833333333,166.665,186.245833333333,148.63,164.284583333333,-0.0184320,-0.01412914,-0.00366372,-0.01553709,-0.0155371,sell
2021-08-22,none,none,none,a0,none,a180,a150,none,a120,none,329.302916666667,168.282083333333,187.4225,149.59625,164.92,-0.0104830,-0.01422041,-0.01194809,-0.01241598,-0.0105482,sell
2021-08-23,a135,none,none,none,none,none,a150,a135,a120,none,342.792083333333,169.87375,188.597083333333,150.56,165.555833333333, 0.0112403, 0.01109855, 0.01232100, 0.01049959, 0.0103266,buy
2021-08-24,a135,none,none,none,none,a150,none,a135,a120,none,280.965416666667,171.444166666667,189.7725,151.52,166.1925, 0.0165199, 0.01341640, 0.01289578, 0.01428825, 0.0123574,buy
2021-08-25,a135,none,none,none,a60,a150,a180,a135,a120,none,8.80666666666667,172.989583333333,190.945416666667,152.488333333333,166.82875, 0.0052697, 0.01538419, 0.00866594, 0.01134961, 0.0161170,buy
2021-08-26,a135,none,none,a60,none,none,a180,a135,none,none,21.3254166666667,174.513333333333,192.117083333333,153.45,167.46625, 0.0027041, 0.00701380, 0.00769336, 0.00786359, 0.0068787,buy
2021-08-27,a135,none,none,a60,a90,a120,none,a135,none,none,33.56125,176.013333333333,193.28875,154.416666666667,168.103333333333, 0.0101001, 0.01620706, 0.01508251, 0.01600870, 0.0160131,buy
2021-08-28,none,none,none,none,a90,none,a150,a135,none,none,45.57375,177.490833333333,194.45875,155.38,168.741666666667,-0.0156711,-0.00469649,-0.00500976,-0.00356491,-0.0026096,sell
2021-08-29,none,none,none,a90,none,none,none,none,none,none,57.4408333333333,178.9425,195.6275,156.349166666667,169.38,-0.0089278,-0.00215087, 0.00051710,-0.00572947,-0.0063818,sell
2021-08-30,none,none,none,none,a120,a90,a120,none,none,none,69.2479166666667,180.37375,196.795,157.31375,170.02,-0.0104661, 0.00351875,-0.00038325,-0.00224591,-0.0023068,buy
2021-08-31,none,none,none,a120,none,none,a120,none,none,none,81.0866666666667,181.780416666667,197.96125,158.28,170.65875, 0.0023690, 0.00325669, 0.00314130, 0.00398678, 0.0035887,buy
2021-09-01,none,none,none,a120,a150,a60,none,none,none,none,93.05,183.162083333333,199.1275,159.25,171.296666666667,-0.0068929,-0.00177086,-0.00530190,-0.00553543,-0.0077843,sell
2021-09-02,a120,none,none,none,a150,a60,a90,none,none,none,105.218333333333,184.51875,200.29125,160.2175,171.94,-0.0019295, 0.00158211,-0.00014210, 0.00077460, 0.0017831,buy
2021-09-03,a120,none,none,a150,none,none,a90,none,none,none,117.662083333333,185.85,201.454583333333,161.185833333333,172.58, 0.0029809, 0.00243063, 0.00368621, 0.00302483, 0.0030248,buy
2021-09-04,a120,none,none,none,a180,none,none,a120,none,none,130.4325,187.155416666667,202.616666666667,162.155,173.22, 0.0071620, 0.01207729, 0.00350120, 0.01171610, 0.0079804,buy
2021-09-05,a120,none,none,a180,none,none,a60,a120,none,none,143.551666666667,188.434166666667,203.776666666667,163.124583333333,173.8625,-0.0019790, 0.00115745,-0.00157000, 0.00545587,-0.0002771,buy
2021-09-06,a120,none,none,none,a150,a0,none,a120,none,none,157.014583333333,189.68375,204.936666666667,164.095,174.50375, 0.0043457, 0.01287279, 0.00407342, 0.00841765, 0.0063175,buy
2021-09-07,a120,none,none,a150,none,a0,none,a120,none,none,170.7825,190.905,206.094583333333,165.065416666667,175.146666666667, 0.0050052, 0.01049248, 0.00343839, 0.00802034, 0.0049771,buy
2021-09-08,none,none,none,none,a120,none,none,a120,none,none,184.793333333333,192.09625,207.251666666667,166.03625,175.79, 0.0105826, 0.01044532, 0.00419636, 0.01677202, 0.0115672,buy
2021-09-09,none,none,none,a120,none,none,a0,none,none,none,198.968333333333,193.255,208.40625,167.007916666667,176.432916666667,-0.0029308,-0.00065404,-0.00212612,-0.00203982,-0.0022953,sell
2021-09-10,none,none,none,a120,a90,none,a0,none,none,none,213.225833333333,194.380833333333,209.56,167.980416666667,177.0775,-0.0057579,-0.00884277,-0.00981295,-0.00974372,-0.0059443,sell
2021-09-11,none,none,none,a90,none,a60,none,none,none,none,227.497083333333,195.47125,210.712083333333,168.953333333333,177.72125,-0.0157821,-0.02850099,-0.02165767,-0.02855994,-0.0308564,sell
2021-09-12,none,none,none,a90,a60,none,none,none,none,a45,241.729583333333,196.52375,211.86375,169.925416666667,178.36625,-0.0022436,-0.00243948,-0.00561671,-0.00074948,-0.0067546,sell
2021-09-13,none,none,none,a60,a60,a90,none,none,none,a45,255.88875,197.536666666667,213.012916666667,170.89875,179.011666666667,-0.0059050,-0.00692613,-0.00591132,-0.00732214,-0.0086026,sell
