Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-14,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,none,none,a60,a0,none,a90,none,none,-0.025111,-0.023978,-0.02081533,-0.01709461,-0.0142465,sell
2020-04-15,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,none,a60,none,a0,a0,a90,a90,none,-0.025447,-0.021507,-0.01313547,-0.01911728,-0.0215733,sell
2020-04-16,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,a0,a60,none,none,none,none,none,a120, 0.025516, 0.022423,-0.00046078, 0.02366972, 0.0268174,buy
2020-04-17,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,-0.008867,-0.011000,-0.02018191, 0.01043453,-0.0057370,sell
2020-04-18,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a90, 0.002287,-0.013342,-0.03822461, 0.01468581,-0.0106258,sell
2020-04-19,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,a0,a60,none,none,none,none, 0.017736,-0.011793,-0.01354761, 0.02655528,-0.0193945,sell
2020-04-20,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,a60,a60,none,none,none, 0.013768,-0.020369,-0.01965705, 0.03370377,-0.0282923,sell
2020-04-21,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,-0.007924, 0.005500,-0.01330671,-0.01330671,-0.0510424,sell
2020-04-22,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,a0,none,a90,a90,a0,none,none,-0.008200, 0.049930, 0.01226666, 0.01301096,-0.0485270,buy
2020-04-23,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a0,a0,none,-0.001431, 0.028914,-0.00115296,-0.00143112,-0.0790339,buy
2020-04-24,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a90,none,a60,a120,none,none,none,none,-0.003194, 0.014048, 0.01429455, 0.00989561, 0.0244568,buy
2020-04-25,a0,none,none,none,a30,none,none,none,a90,none,none,a90,none,none,none,none,a120,none,none,none,a120,a120,none,none,none, 0.016760, 0.013679, 0.01675966, 0.01675966, 0.0214448,buy
2020-04-26,a0,none,none,none,a30,none,none,none,a90,none,none,a90,none,none,none,none,none,a120,none,a90,none,none,none,none,a0,-0.001035, 0.006355,-0.00080758, 0.00342663, 0.0129251,buy
2020-04-27,a0,none,none,none,a30,none,none,none,a90,none,none,none,a90,none,none,none,a150,a120,a60,a90,a150,a150,none,none,none, 0.014043, 0.013903, 0.00281863, 0.01006648, 0.0118265,buy
2020-04-28,a0,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,a150,a60,a60,none, 0.035044, 0.036620, 0.05799770, 0.04605116, 0.0541942,buy
2020-04-29,a0,none,none,none,a30,none,none,none,none,none,a45,none,a90,none,none,a45,a180,a150,none,a120,a180,none,none,none,none, 0.024529, 0.037938, 0.02249399, 0.04801418, 0.0557407,buy
2020-04-30,a0,none,none,none,a30,none,none,none,none,none,a45,none,none,none,a0,a45,none,none,a90,none,none,a180,a90,a90,none,-0.030127,-0.023193,-0.02821870,-0.02304370, 0.0236551,sell
2020-05-01,a0,none,none,none,a30,none,none,none,none,none,a45,none,none,none,a0,none,a150,a180,none,a150,a150,none,a90,none,a60, 0.018538, 0.025743, 0.02486846, 0.03646030, 0.0314091,buy
2020-05-02,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,a150,none,a120,none,a150,a150,none,a120,none, 0.014609,-0.005027, 0.01532534, 0.01179632, 0.0168512,buy
2020-05-03,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a150,a120,a180,a120,none,a120,none,a90,-0.021465,-0.021122,-0.01387609,-0.01257462,-0.0211222,sell
2020-05-04,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,a120,a150,none,none,a120,a120,none,a150,none,-0.029298,-0.034034,-0.02154103,-0.01336385,-0.0335163,sell
2020-05-05,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a120,a150,a150,a90,none,a150,none,a120,-0.024628,-0.022285,-0.02836946,-0.03714453,-0.0313397,sell
2020-05-06,none,none,none,a30,none,a30,none,none,none,none,a60,none,none,a0,none,a30,a90,a120,none,none,a90,a90,none,a180,none,-0.008101,-0.007061,-0.01132989,-0.01661303,-0.0176101,sell
2020-05-07,none,none,none,a30,none,a30,none,none,none,none,a60,none,none,none,none,a30,none,a90,a180,a120,a60,none,a180,none,a150,-0.004643, 0.015899, 0.00382636, 0.01061909,-0.0039705,buy
2020-05-08,none,none,none,a30,none,a30,none,none,none,none,a60,a120,none,none,none,a30,a60,a90,none,none,a60,a60,none,a150,none,-0.006458, 0.018262,-0.00017822,-0.00080245,-0.0064582,sell
2020-05-09,none,none,none,a30,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,a150,a90,none,none,a150,none,a180,-0.019323,-0.053541,-0.01312680,-0.01120402,-0.0179147,sell
2020-05-10,none,none,none,a30,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,-0.045751,-0.058538,-0.05329162,-0.04141828,-0.0414183,sell
2020-05-11,none,none,none,a30,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,none,a60,none,none,a120,a120,a150,-0.031015,-0.047052,-0.03065602,-0.04523901,-0.0310522,sell
2020-05-12,none,none,none,a30,none,none,none,none,none,a90,none,none,a120,none,none,none,a0,none,a120,a60,a0,a0,a120,none,a150,-0.002132,-0.037356,-0.00636926,-0.02895438, 0.0001995,sell
2020-05-13,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none, 0.013806, 0.016364, 0.01702043, 0.01564131, 0.0121323,buy
2020-05-14,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,a120, 0.001658, 0.001540,-0.01184070, 0.00613423, 0.0011235,buy
2020-05-15,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none,a30,none,none,a0,a90,none,none,none,none,a60,none,-0.036633,-0.010857,-0.01710879, 0.00230860,-0.0201737,sell
2020-05-16,none,none,none,none,none,none,a30,none,a135,none,none,a135,none,none,a30,none,none,none,none,a0,none,none,none,none,a90, 0.001191, 0.011093, 0.00701689, 0.01886632, 0.0112202,buy
2020-05-17,none,none,none,none,none,none,a30,none,a135,none,none,a135,none,none,none,none,a60,none,none,none,a60,a60,a60,none,a90, 0.019915, 0.020357, 0.02138672, 0.02441499, 0.0194031,buy
2020-05-18,none,none,none,none,none,none,a30,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.027789, 0.013644, 0.01362692, 0.01492212, 0.0144979,buy
2020-05-19,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,a90,none,none,none,a90,none,none,none,a60,-0.013179,-0.014318,-0.01703548,-0.01445269,-0.0332677,sell
2020-05-20,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90,a60,none,none,none,a90,none,a0,none,-0.030283,-0.010843,-0.02866114,-0.00621699,-0.0295389,sell
2020-05-21,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,a0,none,none,none,a60,none,none,none,none,none,-0.004015,-0.028390,-0.08220857,-0.00471095,-0.1002444,sell
2020-05-22,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a45,a0,a120,a90,none,none,a120,a120,a0,none,none, 0.026109, 0.027213, 0.03248993, 0.02480434, 0.0321359,buy
2020-05-23,none,none,none,none,none,none,none,a60,none,none,a90,a150,none,none,a45,a0,none,a90,none,none,none,none,none,none,none, 0.006410,-0.000434, 0.00083484, 0.00037803, 0.0069072,buy
2020-05-24,none,none,none,none,none,a45,none,a60,none,none,none,a150,none,none,a45,none,a150,none,a0,a90,a150,a150,none,none,a0,-0.008092,-0.011808,-0.00145366,-0.00778107,-0.0088537,sell
2020-05-25,none,none,none,none,none,a45,none,a60,a150,none,none,a150,none,none,a45,none,none,a120,none,none,none,a150,none,a60,none,-0.019261,-0.027155,-0.03069378,-0.02109820,-0.0203846,sell
2020-05-26,none,none,none,none,none,a45,none,a60,a150,none,none,a150,none,none,none,none,a180,none,none,a120,a180,none,none,none,none,-0.010060,-0.015401,-0.00927797,-0.02105549,-0.0142667,sell
2020-05-27,none,none,none,a45,none,a45,none,a60,a150,none,none,none,none,none,none,none,a180,a150,none,none,a180,a180,a60,a90,none, 0.031301, 0.021919, 0.02464591,-0.00225112, 0.0346145,buy
2020-05-28,none,none,none,a45,none,a45,none,a60,a150,none,none,none,a150,none,none,none,none,a150,none,a150,none,none,none,a90,a60,-0.001492, 0.009582, 0.01249699, 0.00644295,-0.0177055,buy
2020-05-29,none,none,none,a45,none,a45,none,none,none,none,none,none,a150,none,none,none,a150,none,a60,none,a150,a150,none,a120,none, 0.025386, 0.001203, 0.00332284, 0.03640593, 0.0547129,buy
2020-05-30,none,none,none,a45,none,a45,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a180,none,none,a90,a120,a90, 0.034580, 0.022599, 0.02582018, 0.03865856, 0.0124204,buy
2020-05-31,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a90,a180,a120,a120,none,none,none, 0.020339, 0.005095, 0.00723800, 0.03959388, 0.0020796,buy
2020-06-01,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,a120,a150,a120,-0.035152, 0.013878,-0.02195484, 0.00966210,-0.0018996,buy
2020-06-02,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,a90,a90,none,none,none,-0.051048,-0.024833,-0.05537971,-0.04452564,-0.0573805,sell
2020-06-03,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a120,a120,a120,none,none,a150,a180,a150,-0.007240,-0.007075,-0.01740874,-0.00225259,-0.0087303,sell
2020-06-04,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,a60,none,none,a120,a60,a60,none,none,none, 0.014187, 0.008861, 0.01382228, 0.01153824, 0.0197939,buy
2020-06-05,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a90,a150,none,none,none,a180,a150,a180,-0.011718,-0.015461,-0.01829821,-0.01435593,-0.0154605,sell
2020-06-06,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a30,none,none,none,a90,none,none,none,none,none,-0.011072,-0.016834,-0.01255899,-0.00971855,-0.0108168,sell
2020-06-07,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a30,none,a60,a180,none,none,none,none,a120,a150,-0.009413, 0.001987,-0.01136592, 0.00286368,-0.0112172,sell
2020-06-08,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a30,a0,a60,none,a60,a0,none,a150,none,none,-0.011939,-0.005120,-0.01168979, 0.00428758,-0.0119699,sell
2020-06-09,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,a0,none,a90,a120,-0.009502,-0.003306,-0.00258990,-0.01064369,-0.0107567,sell
2020-06-10,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none, 0.003811, 0.006026, 0.00520413, 0.00876517, 0.0160749,buy
2020-06-11,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.024968,-0.030296,-0.02649351,-0.01948966,-0.0173110,sell
2020-06-12,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,a60,a90,-0.010269,-0.038786,-0.00871130, 0.00702600,-0.0203005,sell
2020-06-13,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a0,a60,a60,a90,none,none,-0.012826,-0.013195,-0.00195780, 0.00947571,-0.0025052,sell
2020-06-14,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,-0.027069,-0.032856,-0.02798868,-0.02706902,-0.0245997,sell
2020-06-15,a0,none,none,none,a0,a60,none,a45,none,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,a60,none,none,-0.024916,-0.022062,-0.02562785,-0.02206237,-0.0249020,sell
2020-06-16,a0,none,none,none,a0,a60,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,a60,none,none,-0.021866,-0.018260,-0.01817769,-0.01540356,-0.0224086,sell
2020-06-17,a0,none,none,a60,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none, 0.011801, 0.010944, 0.00673777, 0.00794059, 0.0120518,buy
2020-06-18,a0,none,none,a60,none,a60,none,a45,none,none,none,none,none,none,none,none,a120,a60,none,a60,a120,a120,none,none,none,-0.000460,-0.000460,-0.00858047,-0.00883348,-0.0067753,sell
2020-06-19,a0,none,none,a60,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,-0.002205,-0.002205,-0.00626568,-0.00506209,-0.0047208,sell
2020-06-20,a0,none,none,a60,none,a60,none,a45,none,none,none,none,none,none,none,none,a150,a90,none,a90,a150,none,none,none,none, 0.004583, 0.006358, 0.00177234, 0.00677679, 0.0044770,buy
2020-06-21,a0,none,none,a60,none,a60,none,a45,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,a0,a60,none,-0.003022,-0.003022,-0.00583253, 0.00412055,-0.0027540,sell
2020-06-22,a0,none,none,a60,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,a0,a120,a180,none,none,a60,none, 0.012100, 0.012100, 0.00588104, 0.00690469, 0.0128264,buy
2020-06-23,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a180,a180,none,none,a60,-0.005370, 0.015624,-0.00628730,-0.01000985,-0.0077546,sell
2020-06-24,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a60,-0.043387,-0.042128,-0.04338706,-0.04342402,-0.0565569,sell
2020-06-25,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,a150,a150,a60,none,a90,-0.023225,-0.061430,-0.02040884,-0.04798905,-0.0491974,sell
2020-06-26,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,a90,-0.026157,-0.009498, 0.00278236,-0.01773997, 0.0002246,sell
2020-06-27,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a120,a180,none,a180,a120,a120,none,none,none,-0.025154,-0.029026,-0.00573653,-0.00667832,-0.0168712,sell
2020-06-28,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,a90,a150,a120, 0.031728, 0.022889, 0.01459802, 0.02789422, 0.0390558,buy
2020-06-29,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,none,a90,a150,none,a150,a90,a90,none,none,none, 0.013504, 0.012510, 0.01278550, 0.00486553, 0.0109884,buy
2020-06-30,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,none,none,a150,a120,none,none,a90,a120,a180,a150, 0.010976,-0.005538, 0.00426439, 0.00475855, 0.0059782,buy
2020-07-01,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,none,a60,none,none,a120,a60,a60,none,none,none, 0.019776, 0.016167, 0.02201823, 0.01602590, 0.0197765,buy
2020-07-02,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a120,a150,none,none,a60,a150,a150,a180, 0.001596, 0.003763,-0.01438032,-0.00799658,-0.0080812,sell
2020-07-03,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,a90,none,none,a150,none,none,-0.028475,-0.036537,-0.03235959,-0.04325948, 0.0024335,sell
2020-07-04,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,a90,a180,none,none,none,none,a120,a150,-0.006507,-0.001926,-0.00971905,-0.00678583,-0.0007522,sell
2020-07-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none,a60,a0,none,a180,a120,none,-0.013581,-0.019521,-0.01490172,-0.00772861,-0.0033609,sell
2020-07-06,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a0,a60,a150,none,a0,a0,none,none,a120, 0.022037, 0.016238, 0.01754764, 0.03508248, 0.0374916,buy
2020-07-07,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,a150,none,none,none,a150,a90,a120,-0.000482,-0.005386, 0.00108815, 0.01815267, 0.0209501,buy
2020-07-08,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.005293,-0.008499,-0.00874240, 0.04764452, 0.0460085,buy
2020-07-09,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a90,-0.022071,-0.032167,-0.02175583, 0.02451678, 0.0342234,sell
2020-07-10,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,a0,a60,none,a120,none,none, 0.007589,-0.001865, 0.03299037, 0.03566715, 0.0034175,buy
2020-07-11,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,a60, 0.019147, 0.011723, 0.02004104, 0.02838339, 0.0152090,buy
2020-07-12,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a90,none,a60, 0.009884,-0.006542,-0.00654186,-0.02021338,-0.0034711,sell
2020-07-13,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,a90,none,none, 0.009063, 0.007512, 0.00751160,-0.02090724, 0.0094397,buy
2020-07-14,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,-0.016637,-0.018042,-0.01782337,-0.02067741,-0.0173168,sell
2020-07-15,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,a60,none,none,-0.014197,-0.018321,-0.01813943,-0.01860137,-0.0141591,sell
2020-07-16,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,-0.016929,-0.020842,-0.01915204,-0.02011575,-0.0145259,sell
2020-07-17,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,a60,none,a90,a150,none,none,none,a0, 0.011518, 0.010521, 0.01052119,-0.00595163,-0.0016663,buy
2020-07-18,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,a150,none,none,none, 0.014512, 0.016002, 0.01600183,-0.00244863, 0.0029428,buy
2020-07-19,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a60,none,-0.017237,-0.019466,-0.01928368,-0.01972263,-0.0163040,sell
2020-07-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a120,a180,a180,a0,none,none, 0.007119, 0.025779, 0.01219361, 0.01227549, 0.0433958,buy
2020-07-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a90,a60,-0.010052,-0.012974, 0.02273338, 0.02808021, 0.0182110,buy
2020-07-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a150,a150,a150,none,none,a60, 0.004887, 0.014458, 0.03227108, 0.02177771, 0.0205938,buy
2020-07-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a60,none,none,a150,none,a120,none,-0.005239, 0.020636, 0.02919271, 0.04755926, 0.0318695,buy
2020-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a150,none,a180,a120,a120,none,none,a90,-0.031409,-0.015586,-0.00708542,-0.00676017,-0.0064825,sell
2020-07-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a120,a60,a150,none, 0.040808, 0.028872, 0.03668080, 0.03774721, 0.0282474,buy
2020-07-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a180,a90,a150,a90,a90,none,none,a120, 0.031970, 0.009633, 0.03663579, 0.03564223, 0.0183920,buy
2020-07-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a180,none, 0.044173, 0.026842, 0.04786637, 0.05051776, 0.0408925,buy
2020-07-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a150,a120,a120,a60,none,none,a180,a150, 0.026293, 0.016265, 0.01395526, 0.02214551, 0.0299575,buy
2020-07-29,none,none,none,none,none,none,none,none,a180,a90,a120,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none, 0.031017, 0.050037, 0.06039953, 0.03268328, 0.0439586,buy
2020-07-30,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,a120,a150,a90,none,none,none,a150,a180, 0.026529, 0.047001, 0.03988547, 0.01435202, 0.0492378,buy
2020-07-31,none,none,none,a90,none,none,none,none,a180,none,a120,a180,none,none,none,a30,none,none,none,none,none,none,none,none,a180, 0.048107, 0.057221, 0.03421363, 0.04413156, 0.0572206,buy
2020-08-01,none,none,none,a90,a30,none,none,none,none,none,none,a180,none,none,none,a30,a0,a90,none,a60,none,none,a150,a120,none, 0.119897, 0.096011, 0.06342567, 0.09744625, 0.1107534,buy
2020-08-02,none,none,none,a90,a30,none,none,none,none,none,none,a180,a180,none,none,a30,a0,a90,a180,a60,a0,a0,none,none,a150, 0.114028, 0.105682, 0.04430700, 0.12613063, 0.0988552,buy
2020-08-03,none,none,none,a90,a30,none,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,a180,a90,none, 0.056238, 0.048579,-0.00876374, 0.07061245, 0.0574906,buy
2020-08-04,none,none,none,a90,a30,none,none,none,none,none,none,none,a180,none,none,a30,none,a60,a150,none,none,none,none,none,a120, 0.022167, 0.007773,-0.01326582, 0.06592130, 0.0151888,buy
2020-08-05,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,-0.004424,-0.032202,-0.03257543,-0.02591773,-0.0104003,sell
2020-08-06,none,none,none,a90,a30,none,none,none,none,none,a135,none,none,none,none,none,a60,none,none,a0,a60,none,a150,a60,none, 0.003149,-0.011121,-0.00633707,-0.00633707, 0.0000203,sell
2020-08-07,none,none,none,a90,a30,none,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,a90, 0.004361,-0.033092,-0.01976826,-0.01847271,-0.0148620,sell
2020-08-08,none,none,none,a90,a30,a90,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none, 0.003926,-0.036498,-0.00423155,-0.00423155, 0.0014285,sell
2020-08-09,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,a90,none,a90,a0,none,none,a90,a90,a120,none,none,-0.032151,-0.049639,-0.02905682,-0.02905682,-0.0103855,sell
2020-08-10,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a0,a60,-0.020090,-0.062206,-0.01766800,-0.02008987,-0.0138649,sell
2020-08-11,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a90,a60,a120,none,a90,a0,none,-0.042555,-0.053615,-0.04255472,-0.04178691,-0.0342721,sell
2020-08-12,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,-0.026447,-0.026447,-0.01666607,-0.01967958,-0.0122387,sell
2020-08-13,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.038498, 0.029151, 0.01498313, 0.00487335, 0.0291510,buy
2020-08-14,none,none,none,none,none,a90,none,none,a150,none,a150,none,none,none,none,none,a150,a60,a60,a90,a150,a150,a60,none,none, 0.026599, 0.029101, 0.00554555, 0.00639595, 0.0249000,buy
2020-08-15,none,none,none,none,none,a90,none,none,a150,none,a150,a150,none,a0,none,a45,none,none,none,none,none,none,none,a60,a0, 0.017122, 0.050762, 0.00072953, 0.03261822, 0.0171217,buy
2020-08-16,none,none,none,none,none,a90,none,none,none,a120,a150,a150,none,a0,none,a45,a180,a90,none,a120,a180,a180,none,none,none,-0.028448,-0.007046,-0.02846933,-0.01627673,-0.0277624,sell
2020-08-17,none,none,none,none,none,a90,none,none,none,a120,none,a150,a150,a0,none,a45,none,none,none,none,none,a180,none,a90,none, 0.017575, 0.025958, 0.01655210, 0.02889994, 0.0148928,buy
2020-08-18,none,none,none,none,none,a90,a90,none,none,a120,none,none,a150,a0,none,a45,a150,a120,none,a150,a150,none,none,a90,none, 0.023334, 0.023430, 0.02096391, 0.02682155, 0.0196579,buy
2020-08-19,none,none,none,none,none,a90,a90,none,none,none,none,none,a150,a0,none,none,none,a120,a0,none,a150,a150,a0,a120,none,-0.024588,-0.025345,-0.02331476,-0.02596562,-0.0224052,sell
2020-08-20,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none,a120,a150,none,a180,a120,none,none,a120,a60, 0.039763, 0.035960, 0.00140229, 0.02455971, 0.0346023,buy
2020-08-21,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none, 0.014326,-0.003910, 0.01384692,-0.00300748, 0.0161627,buy
2020-08-22,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none,a90,none,none,a150,a90,none,none,a150,a90,-0.055187,-0.028705,-0.05332899,-0.04214421,-0.0291968,sell
2020-08-23,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,a180,a60,none,a90,a90,a60,none,none,-0.068016, 0.017560, 0.02518223, 0.01875341,-0.0652875,buy
2020-08-24,none,none,none,none,none,none,a90,none,none,a135,none,a135,a135,none,a120,none,a60,none,a60,a120,a60,none,none,a180,a120,-0.053501, 0.036388,-0.04370126, 0.00196356,-0.0621962,sell
2020-08-25,none,none,none,none,none,none,a90,none,none,a135,none,a135,a135,none,a120,none,none,a150,none,none,a60,a60,a90,none,none,-0.043991, 0.019858,-0.04123148,-0.00670532,-0.0406034,sell
2020-08-26,none,none,none,none,none,none,a90,none,none,a135,none,none,a135,none,a120,none,none,none,a90,a90,none,none,none,a150,a150,-0.043080, 0.031899,-0.04065738, 0.00319800,-0.0413463,sell
2020-08-27,none,none,none,none,none,none,a90,none,none,a135,none,none,a135,none,none,none,none,a120,none,a90,none,none,none,none,a150,-0.042597, 0.015373,-0.04104922, 0.00066492,-0.0408831,sell
2020-08-28,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a120,a120,none, 0.042928, 0.049538, 0.05059817, 0.04913795, 0.0491539,buy
2020-08-29,none,none,none,none,none,none,a90,none,a120,none,a180,none,none,none,none,none,a0,a90,a120,a60,a0,a0,none,none,a180, 0.031426, 0.036311, 0.03660134, 0.04060347, 0.0348261,buy
