Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-27,1,3,3,1,0,1,0,0,1,3.58,2.86,3.29,0,2.51,2.44,2.49,2.62, 0.00180383, 0.00225271, 0.00173739, 0.00181503, 0.0018205,buy
2021-09-28,0,4,3,1,0,1,1,0,2,0.93,3.05,2,2.58,1.34,2.89,1.36,2.92, 0.00031789, 0.00080400,-0.00003253, 0.00031789, 0.0001858,buy
2021-09-29,0,3,3,1,0,2,1,1,1,3.35,3.9,2.97,1.91,2.58,2.87,2.95,1.32, 0.00225333,-0.00095475,-0.00156800, 0.00068863, 0.0022607,buy
2021-09-30,0,4,1,1,0,1,2,0,1,3.49,6.47,5.03,2.53,0,0,3.28,0, 0.00479324, 0.00288126, 0.00680726, 0.00864487, 0.0053866,buy
2021-10-01,0,2,2,1,1,1,1,2,3,2.91,3.82,3.97,2.65,2.79,0.34,2.49,2.42,-0.00283702,-0.00056051, 0.00007778, 0.00025592,-0.0005605,sell
2021-10-02,0,2,1,2,1,1,0,1,3,2.74,4.94,3.5,0,0,2.4,5.18,0, 0.00126922,-0.00080183, 0.00120499, 0.00135496, 0.0008502,buy
2021-10-03,0,1,0,2,1,1,0,1,3,0,3.62,0.83,2.67,2.89,0,3.35,2.56,-0.00479686,-0.00771277,-0.00476141,-0.00104793, 0.0055686,sell
2021-10-04,0,2,2,3,1,0,1,1,1,2.92,4.64,4.44,0.29,3.56,2.56,0,2.68, 0.00492475, 0.00482420, 0.00489791, 0.00290237, 0.0040942,buy
2021-10-05,0,3,4,2,1,1,1,1,0,0,5.03,3.91,3.17,3.27,2.89,2.67,3.25,-0.00182181,-0.00153543, 0.00382964, 0.00037551,-0.0022125,buy
2021-10-06,0,5,3,3,0,1,1,0,0,2.92,3.58,3.9,4.28,2.62,2.92,2.92,2.97, 0.00411549, 0.00525089, 0.00254000, 0.00477840, 0.0037076,buy
2021-10-07,1,2,4,3,1,1,0,0,1,2.51,3.03,5.02,6.52,0.71,0,2.47,0.12, 0.00312623, 0.00148444, 0.00132885, 0.00312623, 0.0031262,buy
2021-10-08,1,1,2,3,2,0,1,0,2,2.7,0.33,3.74,2.93,2.44,3,1.46,2.79,-0.00051939,-0.00187478,-0.00051939, 0.00596664, 0.0028808,buy
2021-10-09,1,1,1,1,2,0,1,1,1,0,2.89,2.79,4.54,0.4,0.34,5.39,0, 0.00777483, 0.00750929, 0.00529445, 0.00462569, 0.0034425,buy
2021-10-10,1,1,1,2,3,1,2,1,1,2.63,0,0.52,4.03,2.84,3.68,1.08,2.82, 0.00272418,-0.00051382, 0.00272418, 0.01042249, 0.0025985,buy
2021-10-11,0,1,1,2,1,2,2,2,1,0.55,2.3,2.58,5.01,2.95,5.15,0.79,3.13, 0.00376155, 0.00367539, 0.00372234, 0.00471744, 0.0051040,buy
2021-10-12,0,2,1,3,1,3,1,2,0,4.05,2.65,0,4.63,4.17,5.33,2.62,3.23,-0.00413814,-0.00707681,-0.00520829,-0.00638063,-0.0052191,sell
2021-10-13,0,2,2,1,1,2,1,2,0,5.4,2.34,2.74,3.39,2.97,1.55,2.44,2.87,-0.00339226,-0.00366866,-0.00366866,-0.00339226,-0.0029190,sell
2021-10-14,1,3,0,1,2,1,1,2,2,6.03,0,2.51,2.73,5.38,3.55,2.92,5.79,-0.00729284,-0.00770647,-0.00729284,-0.00870876,-0.0072928,sell
2021-10-15,1,1,0,1,1,2,0,2,2,1.89,2.36,2.95,0,0.97,1.01,0.72,1.22, 0.00015997, 0.00015997,-0.00030158, 0.00015997,-0.0020979,buy
2021-10-16,0,2,0,1,1,2,0,3,3,3.3,0,0,2.87,3.35,0.63,5.62,0.73,-0.00210945,-0.00181877,-0.00002944,-0.00145466,-0.0041629,sell
2021-10-17,1,2,1,1,1,2,1,2,2,5.2,2.75,3,0,2.79,3.09,3.74,2.74,-0.00007484,-0.00030198, 0.00085708, 0.00008809, 0.0029311,buy
2021-10-18,1,1,2,1,1,2,3,3,0,3.64,2.5,0.11,2.53,2.93,3.83,1.03,3.25, 0.00176451, 0.00214726, 0.00344498, 0.00189357, 0.0017645,buy
2021-10-19,0,2,1,2,1,3,2,3,0,5.03,3.21,0.71,2.58,2.12,5.64,3,3.39,-0.00251625,-0.00251625,-0.00247427,-0.00157618,-0.0016858,sell
2021-10-20,0,1,2,2,1,3,2,1,0,4.23,3.18,2.82,1.48,0,3.14,2.51,0.96,-0.00209828,-0.00233194,-0.00364770,-0.00377363,-0.0027653,sell
2021-10-21,1,1,1,3,2,3,1,0,1,5.13,0,2.42,2.47,2.67,3.95,0.87,1.79, 0.00139289, 0.00143195, 0.00464628, 0.00334497, 0.0014494,buy
2021-10-22,1,1,0,3,2,2,0,1,1,3.37,2.42,2.47,0,0,2.66,2.84,4.85, 0.00337725, 0.00297542, 0.00276706, 0.00142361, 0.0029754,buy
2021-10-23,1,2,0,1,0,1,0,0,0,2.36,0,0,2.44,2.74,1.55,0,2.97,-0.00492459,-0.00300639,-0.00256336, 0.00344112, 0.0032334,sell
2021-10-24,1,2,1,2,1,2,0,0,2,3.95,0,1.16,0,1.61,5.84,2.65,5.15, 0.00448812, 0.00349660, 0.00460166, 0.00287617, 0.0034698,buy
2021-10-25,0,2,2,2,1,2,2,1,2,0.43,2.72,3.83,0.46,3.12,4.92,1.2,2.47,-0.00142672,-0.00084501,-0.00190021,-0.00187473,-0.0019002,sell
2021-10-26,0,0,3,2,0,3,1,2,1,2.4,3.49,2.74,3.05,3.39,3.19,0,3.8, 0.00020971, 0.00054881, 0.00106153, 0.00298399,-0.0000381,buy
2021-10-27,0,2,1,3,0,3,3,2,1,1.52,4.09,5.72,3.65,2.01,2.85,2.92,3.67,-0.00134355,-0.00119401,-0.00145761, 0.00010678,-0.0006456,sell
2021-10-28,0,0,3,2,1,2,2,2,1,2.77,3.2,4.2,5.79,5.92,0,1.84,0.97,-0.00330041,-0.00154985,-0.00154985,-0.00154985,-0.0015499,sell
2021-10-29,0,0,3,2,2,2,1,2,3,2.84,2.76,3.28,2.4,3.76,2.47,2.82,2.85, 0.00363333, 0.00606545, 0.00482284, 0.00561695, 0.0058901,buy
2021-10-30,0,2,1,2,1,1,1,1,2,0,4.22,5.77,3.26,0.77,0,2.89,5.09,-0.00675812,-0.00728922,-0.00707051,-0.00728922,-0.0065200,sell
2021-10-31,0,2,1,2,0,1,1,1,2,2.77,2.74,2.36,2.12,2.92,2.79,0,2.97,-0.00181066, 0.00059401, 0.00107729, 0.00059401, 0.0005238,buy
2021-11-01,0,2,4,2,1,1,0,2,1,0.81,5.39,3.53,0.24,2.82,3.4,3.24,4.34,-0.00596309,-0.00450709,-0.00048450,-0.00608441,-0.0059700,sell
2021-11-02,0,4,4,1,0,1,1,1,0,5.49,3.69,0,2.67,2.34,5.42,0.4,3.27, 0.00160555, 0.00186430, 0.00160555, 0.00203639, 0.0014793,buy
2021-11-03,0,2,4,2,0,2,0,2,0,5.01,3.07,2.42,2.58,0,3.52,3.04,2.57,-0.00596109,-0.00396053,-0.00278131,-0.00322228,-0.0055901,sell
2021-11-04,0,0,3,2,1,0,1,2,1,3.09,0,2.87,2.89,2.62,3.84,4.09,0, 0.00023406,-0.00082256, 0.00022984,-0.00351822, 0.0005754,sell
2021-11-05,1,1,1,2,2,1,1,1,1,0,2.34,2.82,0.94,0,1.32,5.23,2.3,-0.00052522, 0.00036305,-0.00124167,-0.00039626,-0.0018530,sell
2021-11-06,0,0,1,3,2,1,0,2,0,2.92,0,0,5.38,2.62,2.99,5.72,0,-0.00019751, 0.00050301, 0.00057918, 0.00038223,-0.0004297,buy
2021-11-07,1,0,2,3,0,1,1,2,1,0,2.6,3.02,5.92,2.87,3.23,2.59,2.56,-0.00562668,-0.00562668,-0.00719325,-0.00562668,-0.0056740,sell
2021-11-08,1,1,2,4,0,1,2,1,1,2.95,2.56,1.59,7.2,2.66,3.33,3.92,2.67, 0.00174599, 0.00112693,-0.00029255, 0.00077362,-0.0005506,buy
2021-11-09,0,1,3,3,0,1,0,3,1,2.98,2.4,5.89,3.99,1.05,0.92,0.74,2.84,-0.00056182,-0.00097443,-0.00388819,-0.00063119,-0.0002927,sell
2021-11-10,1,2,1,2,0,2,1,2,2,4.52,0,3.65,3.44,5.95,1.22,3.32,0.62, 0.00072722,-0.00033661,-0.00064891, 0.00294717, 0.0007358,buy
2021-11-11,1,0,1,3,1,2,2,1,3,3.25,3.2,3.07,0.22,2.66,2.86,2.93,0.34, 0.00036864,-0.00159633, 0.00060835,-0.00096384, 0.0005146,buy
2021-11-12,1,0,0,2,1,2,1,1,4,4.75,1.16,0,2.72,4.74,1.06,2.62,2.44, 0.00504497, 0.00337907, 0.00337907, 0.00478885, 0.0036032,buy
2021-11-13,1,0,0,1,1,3,2,2,1,4.15,1.92,2.7,0,4.71,5.62,0.56,0, 0.00686212, 0.00927225, 0.00686212, 0.00411619, 0.0053515,buy
2021-11-14,1,1,0,1,1,2,3,1,0,2.97,5.37,1.04,2.6,5.74,4.61,0,2.65, 0.00375465, 0.00384166, 0.00439346,-0.00157702, 0.0038202,buy
2021-11-15,0,1,1,1,1,2,3,3,1,4.21,5.31,0,1.83,4.47,3.17,2.87,2.97,-0.00730411,-0.00742763,-0.00756667,-0.00753957,-0.0075665,sell
2021-11-16,0,2,1,2,1,2,3,1,0,3.04,4.32,2.66,2.51,0.73,0.62,0,1.09,-0.00039305,-0.00094644,-0.00390609,-0.00094644,-0.0034798,sell
2021-11-17,1,3,0,2,0,3,2,0,1,2.96,0.73,3.91,2.89,2.97,1.7,1.51,2.84, 0.00102937,-0.00003892, 0.00024528, 0.00032249,-0.0008047,buy
2021-11-18,1,3,0,0,0,0,1,1,2,0,1.07,5.65,0,0.24,5.05,2.6,0, 0.00141964, 0.00141964, 0.00144250, 0.00098026, 0.0006488,buy
2021-11-19,2,2,1,0,1,0,0,1,2,0.29,3.29,2.19,2.82,0,3,2.89,2.97,-0.00685885,-0.00576425,-0.00740802,-0.00668971,-0.0051650,sell
2021-11-20,2,3,0,1,1,1,0,0,1,2.74,2.89,0.43,0.22,2.72,4.43,2.7,0.24,-0.00006909,-0.00096197,-0.00096197,-0.00195997,-0.0009620,sell
2021-11-21,0,2,2,1,0,0,1,0,2,0,5.79,2.89,0.38,2.87,3.41,0.23,0,-0.00453959,-0.00341165, 0.00066181,-0.00388780,-0.0034117,sell
2021-11-22,0,1,2,2,0,2,2,1,1,2.92,3.32,0,3.59,2.47,1.81,0.26,2.92,-0.00071953, 0.00168303, 0.00485717, 0.00232596,-0.0003379,buy
2021-11-23,0,1,3,1,2,0,3,1,1,2.67,1.85,2.79,4.72,0.66,2.97,3.32,2.65,-0.00020995, 0.00203432, 0.00012868,-0.00059817, 0.0009784,buy
2021-11-24,0,2,3,1,1,0,3,2,0,1.55,2.87,1.3,7.15,0,0,1.19,1.67,-0.00551223,-0.00579820,-0.00551223,-0.00551223,-0.0057982,sell
2021-11-25,1,1,2,1,3,0,2,2,1,3.11,0,2.6,6.08,2.82,2.42,3.43,3.45,-0.00048268,-0.00249138,-0.00027325,-0.00027325,-0.0022700,sell
2021-11-26,1,0,2,2,3,0,2,1,0,1.19,2.51,3.22,3.06,0,0,5.9,0.81, 0.00259030, 0.00374724, 0.00130548, 0.00306100, 0.0025556,buy
2021-11-27,1,1,3,1,3,0,2,1,3,6.42,0.09,0.59,3.82,2.36,1.59,4.31,4.23, 0.00484655, 0.00361433, 0.00419840, 0.00280466, 0.0041659,buy
2021-11-28,1,2,4,2,3,0,2,2,0,4.15,1.58,3.8,0.48,3.63,2.92,3.34,3.31,-0.00222137,-0.00286635,-0.00286635,-0.00244938,-0.0002599,sell
2021-11-29,1,3,5,1,1,0,2,3,0,6.12,3.05,1.84,3.05,4.42,2.56,0.3,5.36, 0.00187762, 0.00053115, 0.00053832, 0.00053115, 0.0005311,buy
2021-11-30,1,1,4,3,1,0,2,3,1,5.03,2.65,5.92,2.82,5.39,3.06,2.89,4.12,-0.00021780,-0.00018728,-0.00272259,-0.00165723,-0.0015784,sell
2021-12-01,1,1,2,4,0,1,2,2,2,3.29,2.51,5.79,2.7,1.59,2.47,0.38,4.53,-0.00114798, 0.00105545, 0.00284203, 0.00234794, 0.0028420,buy
2021-12-02,1,1,2,1,1,1,1,3,1,0.47,0,5.1,0,2.89,5.92,2.79,2.99,-0.00388821, 0.00424982, 0.00161134, 0.00179721, 0.0033239,buy
2021-12-03,1,1,1,1,2,0,2,3,1,3,2.44,1.56,2.74,0.36,0.82,3.92,0.71,-0.00042308, 0.00121724, 0.00014091,-0.00061428, 0.0000542,buy
2021-12-04,1,0,0,1,1,1,3,2,1,0.09,0,3.05,0,3.04,2.38,4.08,3.12,-0.00492635,-0.00257317,-0.00207932,-0.00251891,-0.0041699,sell
2021-12-05,0,0,1,2,0,3,2,2,2,2.3,3.01,1.08,2.97,2.73,2.72,2.87,0.39, 0.00084723, 0.00084416, 0.00026559, 0.00063895, 0.0009740,buy
2021-12-06,1,1,2,0,0,3,2,2,1,2.87,3.01,4.2,2.72,2.38,2.87,0.85,2.86, 0.00186392,-0.00253395, 0.00084663,-0.00258991, 0.0008412,sell
2021-12-07,2,2,0,0,0,2,3,1,1,2.65,2.87,5.98,2.72,0.25,0,2.49,2.66, 0.00288916, 0.00123325,-0.00107152,-0.00043334,-0.0005415,buy
2021-12-08,1,0,0,0,0,3,3,1,2,0,0.45,5.05,0,3.03,2.97,0.55,2.78, 0.00804120, 0.00804880, 0.00784574, 0.00299441, 0.0005039,buy
2021-12-09,1,0,1,0,0,4,2,1,3,2.72,3.66,1.63,2.79,1.67,0.35,4.26,0.27, 0.00741438, 0.00741438, 0.00781224, 0.00775231, 0.0074416,buy
2021-12-10,1,0,1,0,0,3,3,2,2,0.21,1.66,0.29,0,5.57,3.95,5.41,3.05, 0.00148954, 0.00031717, 0.00031717, 0.00031717, 0.0002252,buy
2021-12-11,1,0,1,0,0,3,3,4,0,1.12,6.65,2.77,2.84,4.24,5.94,4.61,0, 0.00315665, 0.00231534, 0.00240619, 0.00198294, 0.0014356,buy
2021-12-12,0,1,1,2,0,3,3,4,0,3.14,6.13,0,2.74,3.16,3.86,0.58,1.12, 0.00627499, 0.00050760, 0.00588178, 0.00209339, 0.0020352,buy
2021-12-13,0,1,1,2,0,3,3,2,1,3.63,2.84,2.67,5.15,0,0.73,1.9,2.7,-0.00084817,-0.00065931,-0.00084817,-0.00084817,-0.0008482,sell
2021-12-14,1,0,1,2,0,3,1,1,2,5.57,3.7,2.92,5.84,0.26,0.09,2.95,2.77, 0.00075506,-0.00024977, 0.00023523, 0.00003169,-0.0004979,buy
2021-12-15,1,0,0,3,0,1,1,1,1,1.44,0.88,1.42,0.76,2.53,2.79,0,2.67, 0.00266819, 0.00304084, 0.00304084, 0.00307885, 0.0030408,buy
2021-12-16,2,1,0,1,0,1,0,1,1,2.9,3.69,2.58,2.53,0,0,2.72,0, 0.00037896, 0.00208254, 0.00284318, 0.00058100, 0.0021457,buy
2021-12-17,2,1,1,0,0,2,0,0,0,1.41,0.83,0,0.94,2.95,2.51,3,0,-0.00017007,-0.00017007,-0.00024829,-0.00016820,-0.0004331,buy
2021-12-18,0,1,2,1,1,3,1,0,1,0,0.77,2.51,0,2.01,1.22,1.14,2.56, 0.00089486, 0.00237253, 0.00009417, 0.00009417,-0.0000371,buy
2021-12-19,0,2,1,1,0,4,1,0,0,2.53,3.65,0,2.87,4.01,3.82,2.49,0,-0.00520574,-0.00626927, 0.00141891,-0.00626927,-0.0064059,sell
2021-12-20,0,2,1,2,0,2,3,1,0,2.72,3.75,0.5,2.72,5.6,5.6,0,2.82, 0.00504931, 0.00622523, 0.00608951, 0.00346433, 0.0050148,buy
2021-12-21,0,2,2,2,1,2,1,2,0,3.2,4.74,3,3.41,1.68,2.42,2.65,2.08,-0.00341814,-0.00088153, 0.00088320, 0.00110498, 0.0008832,buy
2021-12-22,0,1,4,1,1,2,1,2,1,3.42,3.74,2.77,3.1,2.87,3.35,0,2.56, 0.00081359, 0.00155908, 0.00094273, 0.00012115, 0.0020120,buy
2021-12-23,0,1,2,2,2,1,1,0,1,3,1.99,2.74,2.97,0.39,0.45,1.26,2.89,-0.00739759,-0.01026541,-0.00503852,-0.00903272,-0.0079011,sell
2021-12-24,0,0,2,1,1,1,1,1,2,3.23,3.24,0.21,3.69,0,0,2.77,0, 0.00343699, 0.00260659, 0.00031943, 0.00522742, 0.0054816,buy
2021-12-25,0,1,2,1,1,1,0,1,1,0,0,3.69,0.26,2.51,2.49,2.84,1.96, 0.00068187, 0.00364835, 0.00268560, 0.00268560, 0.0026856,buy
2021-12-26,0,3,2,1,1,1,0,1,1,2.97,2.4,4.89,2.92,2.56,2.72,2.72,3.5, 0.00387539, 0.00301873, 0.00301873, 0.00200530, 0.0038637,buy
2021-12-27,1,1,3,1,0,2,0,1,0,2.51,2.7,2.6,2.72,2.89,2.7,0.25,2.94,-0.00003926, 0.00291910,-0.00031525,-0.00023604,-0.0003320,buy
2021-12-28,1,1,2,3,0,2,0,2,1,2.32,2.96,3.57,2.86,0,0,3.85,5.97,-0.00346735,-0.00054308,-0.00436412,-0.00562955,-0.0064298,sell
2021-12-29,1,1,1,2,1,2,1,0,1,0.28,0.7,2.74,0.55,2.95,2.77,2.92,5.7, 0.00547855, 0.00043085, 0.00539421,-0.00111511, 0.0004308,buy
2021-12-30,1,3,0,0,2,3,0,1,1,3.32,2.06,2.77,2.54,0,0,3.68,6.43, 0.00136432, 0.00277151, 0.00194019, 0.00420477, 0.0027715,buy
2021-12-31,1,2,0,1,2,3,1,2,1,2.49,2.91,0.28,2.14,2.6,2.65,2.98,2.73,-0.00074434,-0.00067831, 0.00256542, 0.00101609,-0.0004592,buy
2022-01-01,1,2,1,2,0,3,1,2,1,5.6,2.57,3.05,5.64,2.6,2.4,2.95,3.83,-0.00696349,-0.00439974,-0.00769866,-0.00859024,-0.0087225,sell
2022-01-02,0,3,2,2,0,3,1,2,0,4.12,7.07,0.73,6.61,2.72,2.49,0,0.4, 0.00146880, 0.00180080, 0.00110421, 0.00173606, 0.0014688,buy
2022-01-03,1,4,2,0,0,3,1,2,0,3.47,6.82,3.98,4.25,0,0,2.97,2.62, 0.00221486,-0.00397278, 0.00345744, 0.00221486, 0.0057216,buy
2022-01-04,1,3,0,0,0,2,3,1,1,0.35,3.48,5.41,1.08,2.6,2.4,0,2.38, 0.00166451, 0.00166451, 0.00180232, 0.00095454, 0.0016645,buy
2022-01-05,2,0,0,0,0,3,1,2,2,2.56,0.82,6.67,2.95,0.18,0,2.97,2.49,-0.00530545,-0.00559849,-0.00704561,-0.00530545,-0.0053055,sell
2022-01-06,1,0,0,0,0,1,2,3,2,0.72,2.92,5.48,1.8,3,2.89,2.4,0.29, 0.00190473, 0.00094293, 0.00231968, 0.00231968, 0.0018423,buy
2022-01-07,1,0,0,0,0,1,4,5,1,0.7,0.34,6.81,0.28,2.17,3.04,2.53,0.62, 0.00131753,-0.00431993, 0.00185688, 0.00148043, 0.0013175,buy
2022-01-08,0,0,0,0,0,2,4,3,1,3,3.45,1.99,2.82,2.77,1.89,0,2.51,-0.00416062,-0.00440624,-0.00416062,-0.00533216,-0.0042833,sell
2022-01-09,0,0,0,0,0,2,5,2,2,2.89,4.45,3.81,2.82,2.44,3.04,2.97,0,-0.00335582,-0.00278917,-0.00278917,-0.00256168,-0.0044304,sell
2022-01-10,1,1,0,0,0,3,3,2,1,2.87,5.71,1.89,2.82,0.1,0.71,0,2.84,-0.00008564,-0.00080750, 0.00055026,-0.00126177, 0.0005577,buy
2022-01-11,2,1,2,0,0,0,2,1,2,0,3.34,2.49,0.21,3.02,3.7,1.46,2.49,-0.00006570, 0.00008334,-0.00281662,-0.00094556, 0.0006328,sell
2022-01-12,3,1,2,1,0,0,1,1,1,2.97,1.39,2.56,1.64,0.19,1.59,2.44,1.23, 0.00044710, 0.00031245,-0.00120267,-0.00160121,-0.0010320,sell
2022-01-13,3,0,3,1,0,2,1,0,2,2.2,3.21,0,3.37,0.54,3.03,2.47,2.65, 0.00519283, 0.00147060, 0.00548111, 0.00164011, 0.0018531,buy
2022-01-14,1,1,2,1,0,2,1,0,2,0.4,0.34,2.79,0.82,3.31,4.68,2.7,0,-0.00371632, 0.00465887,-0.00419713,-0.00388060,-0.0049305,sell
2022-01-15,1,1,3,0,1,3,1,0,2,3.56,2.4,1.17,3.86,4.01,4.55,0,2.77,-0.00355864,-0.00323830,-0.00345194,-0.00323830, 0.0007101,sell
2022-01-16,1,1,2,1,2,1,2,1,1,3.62,2.44,0,4.54,4.69,4.56,2.79,0.92,-0.00697798,-0.00615521,-0.00528815,-0.00353387,-0.0050615,sell
2022-01-17,1,2,3,1,1,1,2,2,1,3.58,2.84,2.6,4.19,3.54,1.35,0.69,0,-0.00357965,-0.00083179,-0.00345877,-0.00153278,-0.0042843,sell
2022-01-18,0,1,3,2,0,1,1,2,2,5.18,2.67,3.24,5.53,2.74,2.1,0,2.56,-0.00490258,-0.00285571,-0.00260514,-0.00302087,-0.0030209,sell
2022-01-19,0,1,3,2,1,3,1,0,2,2.97,0.21,3.87,2.32,4.3,3.55,2.7,3.21, 0.00473005, 0.00473005, 0.00469895, 0.00466677, 0.0047638,buy
2022-01-20,0,2,4,1,1,3,1,0,2,5.13,3.63,3.05,4.45,1.06,0.65,2.62,3.23, 0.00272315, 0.00263885, 0.00203735, 0.00281477, 0.0009467,buy
2022-01-21,0,4,2,1,2,3,1,0,0,1.8,4.17,3.09,1.29,3.55,3.27,2.58,5.74,-0.00227816,-0.00265379,-0.00190672,-0.00161522,-0.0021902,sell
2022-01-22,0,3,4,0,1,3,1,0,0,3.88,3,3.91,3.9,3.39,3.62,0,1.87,-0.00087014,-0.00087014,-0.00085806,-0.00087014, 0.0018635,sell
2022-01-23,0,4,5,2,0,3,1,0,2,4.04,3.49,0.41,3.74,2.51,4.08,2.51,3.17, 0.00016222, 0.00096625,-0.00306988, 0.00126747, 0.0013511,buy
2022-01-24,0,2,5,3,0,2,0,0,1,3.04,3.08,2.47,3.11,2.65,1.7,0.29,0, 0.00465162, 0.00428914, 0.00456666, 0.00379810, 0.0045667,buy
2022-01-25,1,4,3,2,1,0,0,2,0,4.14,2.97,2.82,3.96,0,4.78,2.08,2.6, 0.00064197, 0.00063802,-0.00130186, 0.00036413, 0.0006420,buy
2022-01-26,1,4,2,0,3,0,2,1,1,2.37,0,2.7,2.09,2.58,3.88,3.52,2.95, 0.00086223, 0.00068389, 0.00018285, 0.00110577, 0.0006839,buy
2022-01-27,1,3,2,1,2,2,2,0,1,6.37,2.95,0,5.88,0,3.08,3.32,3.33,-0.00531255,-0.00149139,-0.00613726,-0.00615134,-0.0037468,sell
2022-01-28,1,3,3,1,0,2,0,1,1,2.12,0,2.97,3.12,2.49,5.52,2.79,1.96, 0.00768952, 0.00157381, 0.00743938, 0.00855833, 0.0083185,buy
2022-01-29,3,4,3,2,0,0,1,1,0,3.94,2.92,0,4.65,2.38,5.26,0.31,1.93, 0.00080131, 0.00276157, 0.00202031, 0.00181518, 0.0016658,buy
2022-01-30,3,4,4,0,0,1,1,2,0,2.97,2.88,2.7,3.91,2.89,5.16,2.79,4.17,-0.00464944,-0.00310633,-0.00464944,-0.00280558,-0.0045924,sell
2022-01-31,1,4,2,0,0,2,3,1,1,3.04,3.2,3.07,3.5,0,2.69,0,2.64,-0.00506030,-0.00127150,-0.00506030,-0.00181150,-0.0023355,sell
2022-02-01,2,2,2,0,0,4,2,0,1,0.27,1.13,3.01,1.02,2.97,4.64,2.95,5.5, 0.00515123, 0.00341121, 0.00052431, 0.00304064, 0.0051512,buy
2022-02-02,2,1,2,0,0,1,3,1,2,2.64,2.44,0.74,3.43,0,2.04,2.87,5.18, 0.01148075, 0.00841799, 0.00806429, 0.00290365, 0.0096430,buy
2022-02-03,3,1,2,0,0,1,1,4,0,0.3,3.72,2.13,1.19,2.84,4.11,2.4,4.43, 0.00774841, 0.00425561, 0.00137202, 0.00552001, 0.0055200,buy
2022-02-04,2,1,2,0,0,0,3,3,0,3.03,0.96,3.11,4.29,2.47,4.1,0,1.43, 0.00327678, 0.00320218, 0.00302414, 0.00342668, 0.0028133,buy
2022-02-05,1,1,2,0,0,2,3,2,2,2.77,3.76,0.23,5,2.53,4.09,2.92,3.64, 0.00794089,-0.00016189, 0.00058815, 0.00748859, 0.0078154,buy
2022-02-06,1,2,2,0,0,3,2,2,0,3.09,3.58,2.93,5.75,0.54,1,0,0.88, 0.00191148,-0.00287808, 0.00172927,-0.00034358,-0.0025832,buy
2022-02-07,2,4,2,0,0,1,2,1,0,1.86,3.94,2.74,3.38,0,3.3,1.94,1.13,-0.00725392,-0.00677783,-0.00540914,-0.00674449, 0.0005316,sell
2022-02-08,3,4,2,0,0,0,1,1,1,0.6,0.88,2.58,3.06,2.97,1.18,3,3.22,-0.00162257,-0.00201953,-0.00173109,-0.00172443, 0.0013257,sell
2022-02-09,3,2,4,0,0,1,1,0,0,3.23,0.71,0,5.24,0.21,0.43,2.97,3.33,-0.00166589, 0.00152751,-0.00146719, 0.00102920,-0.0019470,buy
2022-02-10,1,3,2,2,0,2,1,0,1,0.94,3.01,0,2.95,2.88,3.15,2.51,3.41, 0.00470230, 0.00471559, 0.00506099, 0.00560656, 0.0047614,buy
2022-02-11,1,4,3,1,0,3,2,0,1,3.05,0.38,2.67,6.64,1.48,2.66,0,0.83, 0.00341530, 0.00345890, 0.00337814, 0.00362522, 0.0034153,buy
2022-02-12,1,3,3,0,1,3,2,1,0,4.48,2.74,0,4.81,3.35,2.77,0.17,0.43,-0.00187444, 0.00242335,-0.00187444,-0.00158204,-0.0012139,sell
2022-02-13,1,4,3,1,2,1,2,1,0,5.77,1.22,2.7,4.23,3.18,1.14,2.7,2.94, 0.00171085, 0.00189592, 0.00116905, 0.00196790, 0.0025830,buy
2022-02-14,1,3,3,0,0,1,0,2,0,7.05,2.97,1.72,3.23,1.03,0,0,0.42,-0.00666053,-0.00109932,-0.00139595,-0.00109932,-0.0005285,sell
2022-02-15,1,2,2,3,1,1,0,0,1,5.46,2.77,2.65,0.22,4.05,2.89,2.95,2.99,-0.00081902, 0.00445919, 0.00473352, 0.00471477, 0.0035538,buy
2022-02-16,1,1,3,3,1,1,0,0,2,7.79,0,2.4,2.74,2.93,0,1.71,2.91,-0.00051811,-0.00058542,-0.00089900, 0.00312911,-0.0004534,buy
2022-02-17,1,2,3,0,1,1,0,0,1,5.45,2.42,0,0,2.97,2.4,2.6,3.2, 0.00486911, 0.00600311, 0.00486911, 0.00011893, 0.0048691,buy
2022-02-18,1,4,2,1,2,1,1,0,0,1.92,0.13,2.73,2.58,5.25,2.95,2.7,2.98,-0.00134336,-0.00157148,-0.00151689,-0.00103537,-0.0008217,sell
2022-02-19,1,3,4,2,0,1,1,0,0,3.87,1.2,0.56,2.3,4.17,2.43,0,0.63,-0.00281580,-0.00242648, 0.00257090,-0.00240633,-0.0028985,sell
2022-02-20,1,1,4,4,0,1,1,1,2,2.89,3.07,4.33,3,3.67,2.84,2.44,3.2, 0.00199602,-0.00301342,-0.00380749, 0.00225475, 0.0006079,buy
2022-02-21,1,0,3,3,1,1,1,1,0,2.78,2.97,6.61,2.6,0.61,0.13,0,0.85,-0.00074596,-0.00417974,-0.00153153,-0.00071495,-0.0007149,sell
2022-02-22,1,2,2,0,1,1,1,3,2,0.22,2.67,5.88,0,3.19,3.06,2.87,2.74, 0.00890257, 0.00847680, 0.01018796, 0.00916448, 0.0106160,buy
