Date,MEMA,MENE,MEPL,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-05,none,a90,none,none,none,none,none,none,a60,a120,none,none,none,none,a135,none,none,-0.0155772,-0.0312368,-0.034219,-0.0257114,-0.0392689,sell
2021-07-06,none,a90,a150,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none, 0.0244389, 0.0233906, 0.042052, 0.0162669, 0.0308193,buy
2021-07-07,none,a90,a150,none,none,none,a60,none,a90,none,none,a60,none,none,none,none,a90, 0.0069269, 0.0047237, 0.008576, 0.0029792, 0.0053453,buy
2021-07-08,none,a90,a150,none,none,a120,none,a0,a90,a150,none,none,none,none,none,none,a90,-0.0045820,-0.0049027,-0.004582,-0.0069469,-0.0058493,sell
2021-07-09,none,none,a150,a45,none,none,none,none,none,none,a60,none,none,none,none,none,a90, 0.0006392,-0.0005368, 0.001276, 0.0031186,-0.0000374,sell
2021-07-10,none,none,a150,a45,none,none,none,none,a120,a180,none,none,none,a0,none,none,a90,-0.0076339,-0.0077628, 0.003385,-0.0083556,-0.0071125,sell
2021-07-11,none,none,none,a45,none,a150,none,none,none,none,none,none,none,a0,none,none,none,-0.0851054,-0.0065379,-0.070229,-0.0592138,-0.0719105,sell
2021-07-12,none,none,none,a45,none,none,a0,none,a150,a150,a90,a0,none,a0,none,none,none,-0.0601456,-0.0117509,-0.070362,-0.0613977,-0.0454475,sell
2021-07-13,a45,none,none,none,none,a180,none,a60,none,a150,none,none,none,a0,none,none,none, 0.0007079,-0.0205955, 0.029316, 0.0301992, 0.0264786,buy
2021-07-14,a45,none,none,none,a45,none,none,none,a180,none,a120,none,none,a0,a150,none,none, 0.0463608, 0.0120894, 0.031282, 0.0558262, 0.0083507,buy
2021-07-15,a45,none,none,none,a45,a150,none,a90,a180,a120,none,none,none,a0,a150,none,none,-0.0182612, 0.0172325,-0.000298, 0.0042019,-0.0506369,buy
2021-07-16,a45,none,none,none,a45,none,none,a90,none,none,a150,none,none,a0,a150,a150,none,-0.0560075,-0.0390853,-0.025387,-0.0320302,-0.0655788,sell
2021-07-17,a45,none,none,none,a45,a120,a60,none,a150,a90,none,a60,none,a0,a150,a150,none,-0.0092710, 0.0347396, 0.032462, 0.0121924,-0.0372716,buy
2021-07-18,none,none,none,none,a45,none,none,a120,none,none,a180,none,none,none,none,a150,none,-0.0022976,-0.0205392,-0.026608,-0.0369336,-0.0284104,sell
2021-07-19,none,none,none,a60,a45,a90,a90,none,a120,a60,none,a90,none,none,none,a150,none, 0.0511926, 0.0496087, 0.058603, 0.0537874, 0.0435765,buy
2021-07-20,none,none,none,a60,a45,a90,none,a150,none,none,a150,none,none,none,none,none,none, 0.0043929, 0.0042243,-0.000610, 0.0103786,-0.0433462,buy
2021-07-21,none,none,none,a60,a45,a60,a120,a150,a90,none,a150,a120,a180,none,none,none,none,-0.0077770, 0.0204423,-0.006912, 0.0279307, 0.0301900,buy
2021-07-22,none,none,none,none,none,a60,none,none,none,none,a120,a120,a180,none,none,none,none, 0.0084852, 0.0622857, 0.016101, 0.0245010, 0.0255104,buy
2021-07-23,none,a120,none,none,none,none,a150,a180,a60,a0,a120,none,a180,none,none,none,none, 0.0571463, 0.0774883, 0.060025, 0.0674811, 0.0706664,buy
2021-07-24,none,a120,a180,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,-0.0059385, 0.0216754,-0.013780,-0.0081806, 0.0024523,sell
2021-07-25,a30,a120,a180,none,none,none,a180,a150,none,none,a90,none,none,none,none,none,none, 0.0038581, 0.0036744,-0.007143, 0.0010509, 0.0093044,buy
2021-07-26,a30,none,a180,none,none,a0,a180,none,none,none,none,a180,none,none,none,none,none, 0.0202799, 0.0113211,-0.011260, 0.0094825, 0.0248748,buy
2021-07-27,a30,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,-0.0107434,-0.0375294,-0.010990,-0.0072682,-0.0107434,sell
2021-07-28,a30,none,none,none,none,none,a150,a120,a0,a60,none,a150,none,none,none,a135,none, 0.0194085, 0.0197364, 0.009794, 0.0040037, 0.0198183,buy
2021-07-29,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,-0.0047749, 0.0069714,-0.002850,-0.0147045,-0.0196590,sell
2021-07-30,none,a135,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,a135,none, 0.0076638, 0.0191935,-0.008717, 0.0070875,-0.0051032,buy
2021-07-31,none,a135,none,none,none,none,a120,a90,none,none,a0,a120,none,none,none,a135,none,-0.0109484, 0.0036665,-0.019625,-0.0159948,-0.0211347,sell
2021-08-01,none,a135,none,none,none,none,none,none,a60,a120,a0,a120,none,none,none,a135,a120,-0.0381451,-0.0320910,-0.030858,-0.0240320,-0.0315554,sell
2021-08-02,none,none,none,none,a30,a90,a90,none,none,a120,none,none,none,none,none,none,a120,-0.0228218,-0.0143653,-0.014903,-0.0445515,-0.0112964,sell
2021-08-03,none,none,none,a90,a30,none,none,a60,none,none,none,a90,none,none,none,none,a120,-0.0194461,-0.0206984,-0.012651,-0.0107091, 0.0039493,sell
2021-08-04,none,none,none,a90,a30,a120,none,none,a90,a150,none,none,none,none,none,none,a120,-0.0134887,-0.0252019,-0.014428,-0.0234038,-0.0096008,sell
2021-08-05,none,none,none,a90,a30,none,a60,none,none,none,a60,none,none,none,none,none,none,-0.0370936,-0.0365043,-0.037214,-0.0362250,-0.0191211,sell
2021-08-06,none,none,none,none,a30,none,none,none,a120,a180,a60,a60,none,none,none,none,none, 0.0213831, 0.0207735, 0.035090, 0.0029288, 0.0176700,buy
2021-08-07,none,a150,none,none,a30,a150,none,none,none,a180,none,none,none,none,none,none,none,-0.0040844, 0.0077411, 0.009609, 0.0067298,-0.0008977,buy
2021-08-08,none,a150,a150,none,none,none,none,none,a150,none,a90,none,none,none,a180,none,none, 0.0322152, 0.0125421,-0.008849,-0.0093949,-0.0074559,sell
2021-08-09,none,a150,a150,none,none,a180,none,a0,a150,a150,none,none,none,none,a180,none,none, 0.0240501, 0.0147431,-0.008694,-0.0088435,-0.0091972,sell
2021-08-10,none,none,a150,none,none,none,a0,none,none,none,a120,none,none,none,a180,a120,none, 0.0125857,-0.0007628,-0.003538, 0.0153311, 0.0136725,buy
2021-08-11,none,none,none,none,none,a150,none,none,a180,a120,none,a0,none,none,a180,a120,none, 0.0166772, 0.0094920, 0.007383, 0.0163606, 0.0137811,buy
2021-08-12,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a120,none, 0.0255991,-0.0087139,-0.013854, 0.0107885, 0.0079932,buy
2021-08-13,none,none,none,none,none,a120,none,none,a150,a90,a150,none,a150,none,none,a120,none, 0.0080920,-0.0069273, 0.006389,-0.0083669,-0.0016725,sell
2021-08-14,none,none,none,none,none,a120,a60,a60,none,none,a180,none,a150,none,none,none,a135, 0.0112587, 0.0172368, 0.008969, 0.0161125, 0.0177012,buy
2021-08-15,none,none,none,none,none,a90,none,none,a120,a60,a180,none,a150,none,none,none,a135, 0.0145403, 0.0120460, 0.006762, 0.0144879, 0.0060756,buy
2021-08-16,none,none,a135,none,none,a90,a90,a90,none,none,none,a60,none,none,none,none,a135, 0.0310052, 0.0309172, 0.014230, 0.0289664, 0.0256220,buy
2021-08-17,a0,none,a135,none,none,a60,a90,none,a90,none,a150,none,none,none,none,none,a135,-0.0038259,-0.0024349, 0.005992,-0.0016085,-0.0112126,sell
2021-08-18,a0,none,a135,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none, 0.0021700, 0.0108924, 0.023756, 0.0110041, 0.0140505,buy
2021-08-19,a0,none,none,a120,none,none,a120,a120,a60,a0,a120,none,none,none,none,none,none,-0.0124499, 0.0139781, 0.036103, 0.0150987, 0.0270901,buy
2021-08-20,a0,none,none,a120,none,none,none,none,none,a0,none,a120,none,none,none,none,none,-0.0608079,-0.0064462, 0.004120,-0.0079336,-0.0013767,sell
2021-08-21,a0,none,none,a120,none,none,a150,a150,none,none,a90,none,none,none,none,none,none,-0.0527283,-0.0519815,-0.030733,-0.0424811,-0.0363606,sell
2021-08-22,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0314424, 0.0399584, 0.034152, 0.0590467, 0.0363232,buy
2021-08-23,none,a180,none,none,none,none,a180,a180,none,none,a60,a150,none,none,none,none,none,-0.0096817,-0.0066919,-0.006365,-0.0052268, 0.0127647,sell
2021-08-24,none,a180,none,none,none,none,none,a180,a0,a60,none,none,a135,none,none,none,none,-0.0080791,-0.0284417,-0.050876, 0.0067813,-0.0203046,sell
2021-08-25,none,a180,a120,none,none,none,none,none,none,none,none,a180,a135,none,none,none,none,-0.0165791,-0.0025337,-0.002534, 0.0001654, 0.0119819,sell
2021-08-26,none,a180,a120,none,none,a60,a150,a150,none,a90,none,none,a135,none,none,none,none,-0.0203039,-0.0060774, 0.005367, 0.0054682, 0.0148469,buy
2021-08-27,none,none,a120,none,none,a60,none,none,none,none,none,none,a135,none,none,none,a150,-0.0082708,-0.0017605,-0.004084, 0.0093918, 0.0097086,buy
2021-08-28,none,none,none,a135,none,none,a120,none,a60,none,a0,a150,none,none,none,none,a150, 0.0101765,-0.0147580, 0.008477,-0.0011701, 0.0081862,buy
2021-08-29,none,none,none,a135,none,a90,none,a120,a60,a120,none,none,none,none,none,none,a150,-0.0002996, 0.0002822, 0.000133,-0.0010468,-0.0053330,sell
2021-08-30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0184039, 0.0309477, 0.019141, 0.0309117, 0.0384704,buy
2021-08-31,none,none,none,a135,none,a120,a90,none,a90,a150,none,a120,none,none,none,none,none, 0.0003680, 0.0139568,-0.008120,-0.0020750, 0.0011378,sell
2021-09-01,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a30,none,none,none, 0.0571739, 0.0350962, 0.055964, 0.0441495, 0.0461304,buy
2021-09-02,none,none,none,none,none,none,a60,none,a120,none,a60,a90,none,a30,a150,none,none,-0.0520291,-0.0081054,-0.060695,-0.0544342,-0.0772414,sell
2021-09-03,none,none,none,none,none,a150,a60,none,a120,a180,none,a90,none,a30,a150,none,none,-0.0127937,-0.0033872,-0.024504,-0.0125998,-0.0595615,sell
2021-09-04,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a30,a150,a90,none, 0.0105151, 0.0351977, 0.052222,-0.0048355,-0.0290080,buy
2021-09-05,none,none,none,none,none,a180,none,none,a150,a150,none,a60,a120,a30,a150,a90,none, 0.0533023, 0.0452258,-0.042103, 0.0056899,-0.0011450,buy
2021-09-06,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a30,none,a90,none, 0.0119277, 0.0119277,-0.025112, 0.0105184,-0.0000266,buy
2021-09-07,none,none,none,none,none,a150,a0,none,a180,a120,a120,none,a120,a30,none,a90,none, 0.0383725, 0.0383725, 0.009910, 0.0368495, 0.0327820,buy
2021-09-08,none,none,none,a150,none,none,none,a0,none,none,none,none,a120,a30,none,none,none,-0.0277919,-0.0251150,-0.031324,-0.0291809,-0.0238032,sell
2021-09-09,none,none,none,a150,none,a120,none,a0,a150,a90,a150,none,none,a30,none,none,none,-0.0479278,-0.0506348,-0.041120,-0.0481982,-0.0481982,sell
2021-09-10,none,none,none,a150,none,a120,none,none,none,a90,none,a0,none,none,none,none,none,-0.0153304,-0.0174125,-0.014238,-0.0148596,-0.0093671,sell
2021-09-11,none,none,none,a150,none,a90,none,none,a120,a60,a180,none,none,none,none,none,none,-0.0354236,-0.0354236,-0.020537,-0.0393330,-0.0330400,sell
2021-09-12,none,none,none,a150,none,a90,a60,none,none,a60,none,none,none,none,none,none,none, 0.0053417,-0.0109903,-0.006675, 0.0106612, 0.0183448,buy
2021-09-13,none,none,none,none,none,a60,none,a60,a90,none,a150,none,none,none,none,none,none,-0.0231024,-0.0153536,-0.022883,-0.0290892,-0.0215452,sell
2021-09-14,none,none,none,none,none,a60,a90,none,a90,none,none,a60,none,none,none,none,none,-0.0127070,-0.0232356, 0.005523,-0.0431785, 0.0005842,sell
2021-09-15,none,a150,none,none,none,none,none,a90,a60,none,a120,none,none,none,a135,none,none, 0.0468116, 0.0060860, 0.011056, 0.0335174, 0.0385748,buy
2021-09-16,none,a150,none,none,none,none,a120,a90,a60,a0,none,none,none,none,a135,none,none, 0.0095347,-0.0002782, 0.002013,-0.0006053,-0.0029383,sell
2021-09-17,none,a150,none,none,none,none,none,none,none,none,a90,a90,none,none,a135,none,none, 0.0489347, 0.0270959, 0.032671, 0.0358255, 0.0266563,buy
2021-09-18,none,a150,none,none,none,a0,a150,a120,none,none,none,none,none,none,a135,none,none,-0.0305175,-0.0252486,-0.029635,-0.0269875,-0.0074002,sell
2021-09-19,none,a150,a90,none,none,none,a150,none,none,none,a60,a120,none,none,none,none,none,-0.0167363,-0.0210266,-0.039892,-0.0211083,-0.0135103,sell
2021-09-20,none,a150,a90,none,none,none,none,a150,a0,a60,a60,none,none,none,none,none,none,-0.0162611,-0.0165689,-0.014903,-0.0165689,-0.0129608,sell
2021-09-21,none,a150,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,a180,-0.0143924,-0.0165181,-0.005695,-0.0120095,-0.0155522,sell
2021-09-22,none,none,a90,none,none,a60,none,a180,none,a90,none,a150,none,none,none,none,a180,-0.0060861,-0.0029843,-0.004523,-0.0024433,-0.0074169,sell
2021-09-23,none,none,a90,none,none,a60,a150,a180,none,a90,none,none,none,none,none,none,a180,-0.0175329,-0.0131498,-0.006981,-0.0066299,-0.0211933,sell
2021-09-24,none,none,a90,none,none,none,a150,none,none,none,a0,a180,none,none,none,none,a180,-0.0187723,-0.0187723,-0.022808,-0.0209799,-0.0180252,sell
2021-09-25,none,none,a90,none,none,a90,none,a150,a60,a120,none,a180,none,none,none,none,a180,-0.0104558,-0.0087573,-0.005765,-0.0037685,-0.0087573,sell
2021-09-26,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0433808, 0.0271254, 0.030705, 0.0272203, 0.0419591,buy
2021-09-27,none,none,a90,none,none,a120,none,none,a90,a150,none,a150,none,none,a120,none,none, 0.0233005, 0.0274645, 0.027464, 0.0408631, 0.0306196,buy
2021-09-28,none,none,a90,none,none,a120,none,a120,a90,a150,none,none,none,none,a120,none,none, 0.0308278, 0.0288677, 0.029800, 0.0286957, 0.0298004,buy
2021-09-29,none,none,a90,none,none,none,a90,none,none,none,a60,none,a90,none,a120,none,none, 0.0271172, 0.0272418, 0.021613, 0.0239195, 0.0240442,buy
2021-09-30,none,none,a90,none,a30,a150,none,a90,a120,a180,none,a120,a90,none,a120,a60,none, 0.0271704,-0.0253151, 0.016352, 0.0090630,-0.0083255,buy
2021-10-01,none,none,a90,none,a30,none,a60,none,none,none,none,none,a90,none,a120,a60,none, 0.0218697, 0.0139468, 0.069985, 0.0200304,-0.0012793,buy
2021-10-02,none,none,a90,none,a30,a180,a60,a60,a150,a150,a90,a90,a90,a45,none,a60,none, 0.0068710, 0.0064412, 0.038289, 0.0137182,-0.0036348,buy
2021-10-03,none,a150,a90,none,a30,none,none,a60,none,a150,none,a90,none,a45,none,a60,none,-0.0144908,-0.0030183,-0.000908,-0.0009300,-0.0024289,sell
2021-10-04,none,a150,a90,none,none,a150,none,none,a180,none,a120,none,none,a45,none,a60,none,-0.0079525,-0.0128582, 0.000581,-0.0132968,-0.0040124,sell
2021-10-05,none,a150,none,none,none,a150,none,none,a180,a120,none,a60,none,a45,none,none,none,-0.0010642, 0.0010477, 0.000455, 0.0011021, 0.0071513,sell
2021-10-06,none,a150,none,none,none,a120,a0,a0,a150,none,a150,none,none,a45,none,none,none,-0.0293701,-0.0255462,-0.031102,-0.0214459,-0.0131753,sell
2021-10-07,none,a150,none,none,none,a120,none,a0,a150,a90,none,none,none,a45,none,none,none, 0.0119575,-0.0091921, 0.011088, 0.0147035, 0.0135170,buy
2021-10-08,a0,none,none,none,a45,none,none,none,a120,none,a180,none,none,a45,none,none,none,-0.0014380,-0.0171847,-0.027046,-0.0232014,-0.0266959,sell
2021-10-09,a0,none,none,none,a45,a90,none,none,a120,a60,none,a0,none,a45,none,none,none, 0.0051335, 0.0150149, 0.011380, 0.0113803, 0.0143677,buy
2021-10-10,a0,none,none,a150,a45,none,a60,a60,a90,none,a150,none,none,a45,none,none,none,-0.0340310,-0.0429002,-0.043381,-0.0414066,-0.0351412,sell
2021-10-11,a0,none,none,a150,none,a60,none,none,a90,none,none,none,none,a45,none,none,none,-0.0168258,-0.0121329,-0.041082,-0.0383688,-0.0336518,sell
2021-10-12,none,none,none,a150,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,-0.0160547,-0.0179968,-0.023457,-0.0377243,-0.0256876,sell
2021-10-13,none,none,none,a150,none,none,a90,none,a60,a0,none,none,none,none,none,none,none, 0.0256170,-0.0006264,-0.028380,-0.0124198,-0.0119280,sell
2021-10-14,none,none,none,a150,none,none,none,a120,none,none,a90,a60,none,none,none,a45,none,-0.1027061,-0.0602041,-0.033487,-0.0536227,-0.0075980,sell
2021-10-15,none,none,none,none,a60,a0,a120,none,none,none,a90,none,none,none,none,a45,none,-0.0028514, 0.0182916,-0.001558,-0.0134667, 0.0067734,buy
2021-10-16,none,none,none,none,a60,none,none,a150,none,none,none,a90,none,none,none,a45,none, 0.0150301, 0.0266493, 0.014009,-0.0140746, 0.0083172,buy
2021-10-17,none,none,none,none,a60,none,a150,a150,a0,a60,a60,a90,none,none,none,a45,none, 0.0309014, 0.0347213, 0.034667, 0.0171911, 0.0529467,buy
2021-10-18,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a150, 0.0550032, 0.0909906, 0.055146, 0.0488914, 0.0841801,buy
2021-10-19,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,a150,-0.0060752, 0.0069392, 0.008509, 0.0130547, 0.0022336,buy
2021-10-20,none,none,none,none,none,a60,a180,none,none,a90,none,none,none,none,none,none,a150, 0.0942744, 0.0474075, 0.094412, 0.0473011, 0.0489974,buy
2021-10-21,none,none,none,none,none,none,none,a150,none,none,a0,a150,none,none,none,none,a150,-0.0000489,-0.0034244,-0.000315,-0.0028377, 0.0012792,sell
2021-10-22,none,none,none,a150,none,a90,a150,none,a60,a120,a0,a150,none,none,none,none,none, 0.0026416,-0.0364106,-0.031876, 0.0030668,-0.0011329,sell
2021-10-23,none,none,none,a150,none,none,a150,none,none,a120,none,none,none,none,none,none,none,-0.0102297,-0.0228829,-0.021709,-0.0117410,-0.0172989,sell
2021-10-24,none,none,none,a150,none,none,none,a120,a90,none,none,a180,none,none,none,none,none,-0.0438847,-0.0385547,-0.049421,-0.0489953,-0.0473314,sell
2021-10-25,none,none,none,a150,none,a120,a120,none,a90,a150,none,a180,none,none,a90,none,none,-0.0068931,-0.0119760,-0.022418,-0.0217255,-0.0211469,sell
2021-10-26,none,none,none,a150,none,none,none,none,none,none,a60,none,a60,none,a90,none,none,-0.0212663,-0.0084900,-0.022535,-0.0217913,-0.0048522,sell
2021-10-27,none,none,none,none,none,a150,none,a90,a120,a180,a60,a150,a60,none,a90,none,none, 0.0362866, 0.0536050, 0.036287, 0.0452381, 0.0367056,buy
2021-10-28,none,none,none,none,none,none,a90,none,none,a180,none,none,a60,none,a90,a30,none, 0.0591827, 0.0682708, 0.117678, 0.1140739, 0.0582141,buy
2021-10-29,none,a150,none,none,none,none,none,a60,a150,none,a90,none,a60,none,a90,a30,none, 0.0022843, 0.0133516, 0.033535,-0.0013315, 0.0135892,buy
2021-10-30,none,a150,none,none,none,a180,a60,a60,a150,a150,none,a120,a60,none,none,a30,none,-0.0168972,-0.0211872,-0.030787,-0.0201173,-0.0071403,sell
2021-10-31,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none, 0.0111221,-0.0160485,-0.004719,-0.0074150, 0.0100855,sell
2021-11-01,none,a150,a90,none,none,a150,none,none,a180,a120,none,a90,none,none,none,a30,a135,-0.0167886,-0.0155627, 0.002491,-0.0154074,-0.0001473,sell
2021-11-02,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,-0.0151306,-0.0143358,-0.006170,-0.0129859,-0.0153027,sell
2021-11-03,none,none,a90,none,a60,a120,none,a0,a150,a90,a150,a60,none,none,none,none,a135,-0.0124696, 0.0084076,-0.007758,-0.0027172,-0.0070907,sell
2021-11-04,none,none,none,none,a60,none,a0,none,none,none,a180,a60,none,none,none,none,a135, 0.0373999, 0.0439986, 0.010455, 0.0164774, 0.0207355,buy
2021-11-05,none,none,none,none,a60,a90,none,none,a120,a60,a180,none,none,none,none,none,a135, 0.0138186, 0.0164902, 0.009546, 0.0157463, 0.0227497,buy
2021-11-06,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0223417,-0.0120136,-0.022342,-0.0198927,-0.0073728,sell
2021-11-07,none,none,none,none,a60,a60,none,none,a90,none,a150,none,none,none,none,none,none,-0.0276965,-0.0223817,-0.025188,-0.0180622,-0.0174682,sell
2021-11-08,a0,a135,none,none,a60,none,a60,a60,none,none,a120,a0,none,none,none,none,none,-0.0068781,-0.0106536, 0.000528,-0.0095235,-0.0070176,sell
2021-11-09,a0,a135,none,none,a60,none,none,none,a60,a0,a120,none,none,none,none,none,none, 0.0008166, 0.0042334,-0.001006, 0.0122133, 0.0028836,buy
2021-11-10,a0,a135,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,none, 0.0556952, 0.0700913, 0.050304, 0.0512851, 0.0617911,buy
2021-11-11,a0,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none, 0.0842209, 0.0838399, 0.097408, 0.0840625, 0.0856186,buy
2021-11-12,a0,none,none,a180,none,none,a120,none,none,none,none,a60,a45,none,none,none,none, 0.0071513,-0.0001267,-0.004123, 0.0030819, 0.0081942,buy
2021-11-13,none,none,none,a180,none,none,a120,a120,a0,none,a60,a60,a45,a60,none,none,none, 0.0123793, 0.0106342, 0.004991, 0.0117571, 0.0169202,buy
2021-11-14,none,none,none,a180,none,none,none,none,a0,a60,none,none,a45,a60,none,none,none,-0.0207464,-0.0227762, 0.003473,-0.0132490,-0.0186046,sell
2021-11-15,none,none,none,none,none,none,a150,a150,none,none,none,a90,a45,a60,none,none,none,-0.0101061,-0.0017071, 0.008905,-0.0031413,-0.0014347,buy
2021-11-16,none,none,none,none,none,a60,none,a150,none,a90,none,none,a45,a60,none,none,a120,-0.0244740,-0.0352367,-0.085118,-0.0443062,-0.0855891,sell
2021-11-17,none,a120,none,none,none,none,none,none,none,none,a0,a120,a45,a60,none,none,a120, 0.0052926, 0.0030074,-0.005893,-0.0363128, 0.0042613,sell
2021-11-18,none,a120,none,none,none,a90,a180,a180,a60,none,a0,a120,none,a60,none,none,a120,-0.0102266,-0.0112313,-0.010516,-0.0119266, 0.0051833,sell
2021-11-19,none,a120,none,none,none,a90,none,a180,none,a120,none,none,none,a60,none,none,a120,-0.0051447,-0.0204403,-0.038622,-0.0447306,-0.0322071,sell
2021-11-20,none,none,a60,none,none,none,a150,none,none,none,none,a150,none,a60,none,none,a120,-0.0398151,-0.0486444,-0.045253,-0.0419378,-0.0469804,sell
2021-11-21,none,none,a60,none,none,a120,a150,a150,a90,a150,none,none,none,a60,none,none,a120,-0.0051743,-0.0368016,-0.021879,-0.0135926,-0.0432840,sell
2021-11-22,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0122134,-0.0285297,-0.021540,-0.0024174,-0.0039681,sell
2021-11-23,none,none,none,none,a45,none,a120,none,a120,none,a60,a180,none,a60,none,none,none, 0.0496094, 0.0394320, 0.039432, 0.0458661, 0.0393998,buy
2021-11-24,none,none,none,none,a45,a150,none,a120,a120,a180,none,none,none,a60,none,none,none, 0.0150323, 0.0150323,-0.033679, 0.0001735, 0.0378639,buy
2021-11-25,none,none,none,none,a45,none,none,none,none,none,a90,a150,none,a60,none,none,none, 0.0297955, 0.0856568, 0.048737, 0.0232285, 0.0747752,buy
2021-11-26,none,none,none,none,a45,a180,a90,none,a150,a150,none,a150,none,a60,none,none,none,-0.0157502,-0.0197189,-0.024539,-0.0214841,-0.0245393,sell
2021-11-27,none,none,none,none,a45,none,none,a90,none,none,a120,none,none,a60,a60,none,none, 0.0475358, 0.0563781, 0.019417, 0.0308805, 0.0168669,buy
2021-11-28,none,none,none,none,a45,a150,a60,none,a180,a120,a120,a120,none,a60,a60,none,none, 0.0130828, 0.0139217, 0.027544, 0.0158563, 0.0120816,buy
2021-11-29,none,none,a45,none,none,a150,none,a60,none,a120,none,none,none,a60,a60,none,none, 0.0033866, 0.0017874, 0.019185, 0.0122439, 0.0151777,buy
2021-11-30,none,none,a45,a150,none,none,none,a60,a150,none,a150,a90,none,a60,a60,none,none,-0.0239456,-0.0394277,-0.015174,-0.0132728,-0.0127585,sell
2021-12-01,none,none,a45,a150,none,a120,none,none,none,a90,none,none,none,a60,a60,none,none,-0.0017200,-0.0146090,-0.006081,-0.0011363, 0.0012653,sell
2021-12-02,none,none,a45,a150,none,none,a0,none,a120,none,a180,a60,none,a60,a60,none,none,-0.0184447,-0.0464053, 0.002250,-0.0203213, 0.0025065,sell
2021-12-03,none,none,none,a150,none,a90,a0,none,a120,a60,none,a60,none,a60,a60,none,none,-0.0116633,-0.0285696,-0.018080,-0.0201098,-0.0079589,sell
2021-12-04,none,none,none,none,none,none,none,a0,a90,none,a150,none,none,a60,a60,none,none, 0.0058461, 0.0105291, 0.009933, 0.0172223, 0.0033870,buy
2021-12-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none, 0.0157944, 0.0116854, 0.003691, 0.0112008, 0.0154632,buy
2021-12-06,none,a90,none,none,none,none,none,none,a60,none,a120,a0,none,a60,none,a0,none, 0.0411843, 0.0409218, 0.042398, 0.0281552, 0.0628470,buy
2021-12-07,none,a90,none,none,none,none,a60,none,none,a0,none,a0,none,a60,none,a0,none, 0.0319391, 0.0244304, 0.008223, 0.0098485, 0.0078817,buy
2021-12-08,none,a90,none,none,a30,none,none,a60,none,none,a90,none,none,none,none,a0,none, 0.0181250, 0.0157725, 0.000146, 0.0062196, 0.0060318,buy
2021-12-09,none,none,a30,none,a30,a0,a90,a60,none,none,none,none,a30,none,none,a0,none,-0.0655159,-0.0578204,-0.062372,-0.0591002,-0.0623723,sell
2021-12-10,none,none,a30,a135,a30,none,none,none,none,none,a60,none,a30,none,none,a0,none,-0.0108473,-0.0268342,-0.010447,-0.0223670, 0.0012903,sell
2021-12-11,a30,none,a30,a135,a30,none,a120,a90,a0,a60,none,a60,a30,none,none,a0,none,-0.0097712,-0.0221597,-0.023148,-0.0140987,-0.0163605,sell
2021-12-12,a30,none,a30,a135,a30,none,none,none,none,none,none,none,a30,none,none,a0,none, 0.0031125,-0.0005198, 0.001802, 0.0008162, 0.0106427,buy
2021-12-13,a30,none,none,none,none,a60,none,none,none,a90,none,a90,a30,none,none,a0,none, 0.0174711, 0.0186746, 0.017672, 0.0185495, 0.0176718,buy
2021-12-14,a30,none,none,none,none,a60,a150,a120,none,a90,none,a90,a30,none,none,a0,none, 0.0124790, 0.0143779, 0.011467, 0.0124790, 0.0354222,buy
2021-12-15,a30,none,none,none,none,none,none,none,a60,none,a0,none,a30,none,none,a0,none, 0.0118725, 0.0125885, 0.011778, 0.0117775, 0.0077304,buy
2021-12-16,a30,none,none,none,none,a90,a180,none,a60,a120,none,a120,a30,none,none,a0,none, 0.0157448, 0.0170027, 0.017003, 0.0423766, 0.0246255,buy
