Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-27,0,4.24,3.28,6.13,4.98,2.7,2.95,0,4.73,1.39,2.6,2.92,0.71,3.9,2.95,2.7,3.77, 0.05961, 0.0211724, 0.065449, 0.067713, 0.0590915,buy
2020-05-28,0,2.1,6.31,0,0,5,2.32,0,0.51,2.49,2.49,2.47,0,2.94,0,2.32,3.08, 0.05400, 0.1012008, 0.109018, 0.097944, 0.1092951,buy
2020-05-29,0,2.97,10.2,0,0,0,4.86,0,2.6,0,2.42,0,2.36,8.21,0,0,2.44, 0.02906, 0.0292219, 0.029342, 0.022312, 0.0380746,buy
2020-05-30,0,10.69,2.95,5.09,0,0,0,4.89,2.95,2.42,0,2.67,2.44,8.25,2.36,2.53,0, 0.08981, 0.0102722, 0.053621, 0.077062,-0.0840747,buy
2020-05-31,7.74,1.56,0.97,1.99,0,0,0,5.25,2.58,0,2.65,1.99,2.65,5.04,0,0,2.6, 0.04508,-0.0199432, 0.025272, 0.038122, 0.0394072,buy
2020-06-01,4.87,0.93,3.62,0,0,0,0,1.66,0,3.53,0.78,0.97,0,0.93,2.38,2.49,0, 0.06025, 0.0794971, 0.063244, 0.086489, 0.0794971,buy
2020-06-02,2.58,9.84,2.87,0,0,0,0,10.17,2.49,5.69,0,3.57,2.47,3,3.76,2.89,2.58,-0.02994,-0.0377041,-0.026614, 0.022963,-0.0768806,sell
2020-06-03,5.68,5.44,5.14,0,0,0,0,2.95,0.57,5.55,2.56,3.01,0,0,5.79,2.3,2.38, 0.04258, 0.0152817, 0.018679, 0.018679,-0.0309594,buy
2020-06-04,2.65,3.81,2.95,0,0,0,7.36,0.98,3.36,0.98,2.87,2.65,2.36,2.58,2.08,0,2.95, 0.01210, 0.0231930, 0.008110,-0.030859, 0.0275295,buy
2020-06-05,0,1.55,2.49,5.65,0,7.6,0,2.62,4.02,2.62,2.49,0,2.62,2.51,3.2,2.95,0,-0.05501,-0.0577532,-0.062030,-0.044657,-0.0637476,sell
2020-06-06,0,3.01,0,2.89,8.32,0.51,0,2.74,4.95,0,0,2.74,2.82,3.3,0,0.77,2.89, 0.00896,-0.0351274,-0.023744, 0.008467, 0.0028634,buy
2020-06-07,0,3.82,2.72,3.98,3.8,0,0.68,0,2.97,0.68,2.84,0,0.85,1.15,0,5.37,1.14, 0.03039,-0.0337284,-0.012841,-0.012381,-0.0061532,buy
2020-06-08,0,6.32,2.79,0,2.92,0,5.26,0,5.05,2.84,0,2.42,4.39,0,2.79,5.64,0,-0.02145,-0.0181930,-0.013907,-0.046870,-0.0086262,buy
2020-06-09,2.65,6.48,5.08,0,1.02,5.28,0,0,1.39,2.58,2.34,2.7,2.3,2.62,2.79,3.67,2.74,-0.03943,-0.0447300,-0.003073,-0.039434,-0.0340508,sell
2020-06-10,2.51,6.61,2.44,0,9.3,0,0,0,1.67,2.67,2.44,2.97,5.86,0,2.51,0,2.74,-0.04373,-0.0414856,-0.071385,-0.032906,-0.0232777,sell
2020-06-11,2.79,5.44,0,0,7.53,0,0,0.55,3.52,0,2.42,0,4.24,2.79,0,0.55,2.79,-0.06109,-0.0610946,-0.079726,-0.082831,-0.0531495,sell
2020-06-12,2.87,1.55,0,0,0,8.41,0,2.44,2.92,0.77,2.87,0.54,4.37,2.67,0,2.44,0,-0.00063,-0.0190689,-0.017403,-0.017403,-0.0208143,buy
2020-06-13,0,1.03,0,0,0,0,8.33,2.56,2.67,2.74,0,2.79,3.95,2.74,2.56,0,0, 0.01887,-0.0036517,-0.014281,-0.002117,-0.0214483,buy
2020-06-14,0,0.7,0,0,0,0,4.61,3.57,0,0,0.78,0,0.7,2.12,0,2.49,2.79,-0.01524,-0.0025307,-0.002485, 0.032283,-0.0057820,sell
2020-06-15,0,0,0,0,6.03,2.65,1.85,6.76,1.33,2.84,2.87,2.58,2.56,0,1.85,2.65,0.61,-0.03711,-0.0270830,-0.070910,-0.012264,-0.0126641,sell
2020-06-16,0,0,0,0,4.2,3.28,5.69,6.65,2.77,0.86,0,2.42,1.46,2.42,2.77,2.97,4.15, 0.01710, 0.0234770, 0.015300, 0.031151, 0.0004427,buy
2020-06-17,0,0,0,0,4.3,6.76,3.75,0,0,2.95,2.95,0.99,0,0,2.82,1.92,3.18, 0.02691, 0.0506329, 0.022753, 0.003094, 0.0312548,buy
2020-06-18,8.41,0,0,0,5.87,5.17,5.27,0,2.97,2.65,2.4,2.62,2.97,2.47,2.87,0,5.77,-0.00516,-0.0333975, 0.000512,-0.011349,-0.0478862,sell
2020-06-19,1.54,5.69,0,0,5.93,0.6,0,0,2.77,0,1.69,0,2.92,1.54,0,2.56,4.84,-0.07161,-0.0716123,-0.070767,-0.093706,-0.0916305,sell
2020-06-20,0,2.67,5.44,0,3.88,0,0,5.58,3,2.74,2.79,2.84,2.44,2.67,0,0,1.09,-0.13805,-0.0977737,-0.138815,-0.127372,-0.0938897,sell
2020-06-21,0,0,3.33,0,3.13,0,0,1.11,0.71,1.11,0,0,0,2.62,2.62,2.51,3, 0.03272, 0.0463296, 0.034352, 0.056400, 0.0363176,buy
2020-06-22,2.51,0,0,0.58,0,2.38,0,0,0,0,2.97,2.51,0.58,0,0,2.38,0.57, 0.06274, 0.0799814, 0.082092, 0.058221, 0.0510325,buy
2020-06-23,2.56,2.82,0,7.28,2.56,0,2.87,0,2.36,2.56,0,2.82,2.56,2.36,2.56,2.87,0,-0.02013,-0.0136433,-0.020724,-0.023929,-0.0178571,sell
2020-06-24,0,4.71,0.87,0,6.28,2.6,1.15,0,0,2.77,2.77,2.81,0,0,3.41,1.15,2.7, 0.01623, 0.0510450, 0.047958, 0.040677, 0.0483205,buy
2020-06-25,0,0,13.19,0,1.87,6,0.88,0.55,2.82,2.38,2.4,2.42,2.87,2.7,3.75,0.55,2.6,-0.00653, 0.0027790,-0.015421, 0.009216,-0.0065308,sell
2020-06-26,0,7.63,0,0,2.97,0,7.9,2.58,2.32,0,2.56,0,2.84,2.47,5.39,2.58,2.92,-0.02987,-0.0238754,-0.030876,-0.032513,-0.0282925,sell
2020-06-27,7.83,0,0,5.89,2.04,0,0,0,2.79,2.97,0,2.92,2.44,2.6,2.04,0,1.1,-0.00965,-0.0096508,-0.007718,-0.012019, 0.0264549,buy
2020-06-28,2.91,0,0,0,0.95,0,0,7.63,0,0,2.65,0,0,0.53,3.57,2.38,5.08,-0.00777,-0.0077713,-0.053008,-0.005785,-0.0077713,sell
2020-06-29,0,2.89,3.61,0,0,0,0,8.81,2.95,1.21,0,2.4,2.89,2.97,0.6,2.89,2.97, 0.00189, 0.0118193, 0.009347, 0.001893, 0.0166075,buy
2020-06-30,7.37,2.7,5.1,0,0,0,0,1.77,0,2.7,2.47,2.7,0,1.77,4.96,2.4,3.61, 0.07558, 0.0119713,-0.000489, 0.032635, 0.0044427,buy
2020-07-01,2.95,10.57,0,0,0,0,6.22,0,2.84,2.82,2.84,2.95,2.51,0.87,5.41,0,2.97, 0.03288, 0.0348971, 0.032883,-0.015484,-0.0281001,buy
2020-07-02,2.44,0.53,8.07,2.95,0,5.11,2.49,0,2.51,2.44,2.51,0,2.6,2.49,3.56,2.95,3.42,-0.03764,-0.0372132,-0.043696,-0.037641, 0.0058647,sell
2020-07-03,0,0.52,2.36,0,6.02,2.65,0,2.87,3.29,0,0,2.87,2.38,2.65,0.62,0.87,1.74, 0.03721, 0.0040623, 0.010145, 0.044902, 0.0376811,buy
2020-07-04,0,1.29,2.87,2.7,4.22,0,0,2.38,0.78,2.38,2.7,0,0.51,2.38,0,4.71,0, 0.06006,-0.0017654, 0.025102, 0.022457, 0.0251021,buy
2020-07-05,0,4.55,0,5.37,2.97,0,2.62,0,3.89,0,0,2.62,3.38,0,2.65,5.62,2.72,-0.03807,-0.0400786,-0.056477,-0.040446,-0.0418953,sell
2020-07-06,1.58,2.87,2.53,0,2.26,2.92,2.51,0.87,3.08,3.38,2.53,2.92,3.06,2.47,0,3.84,0, 0.03584, 0.0481541, 0.066361, 0.056326, 0.0663614,buy
2020-07-07,2.53,5.35,6.51,0,2.33,1.98,0,2.04,2.97,3.34,2.18,1.91,1.5,0,2.51,3.63,2.7, 0.02901, 0.0304802, 0.055811, 0.053561, 0.0547524,buy
2020-07-08,0,12.68,0,0,11.37,2.82,0,2.97,5.84,5.79,2.38,2.84,4.75,2.6,2.51,0.55,2.58, 0.00564,-0.0559136, 0.022580, 0.037309, 0.0430434,buy
2020-07-09,3.78,6.31,0,0,2.92,7.69,0,4.67,4.3,4.89,2.47,0,5.51,2.67,1.52,2.7,1.31,-0.00621, 0.0008630, 0.007391, 0.010614, 0.0748327,buy
2020-07-10,5.66,3.63,0,0,0,1.36,6.05,0.96,3.79,1.47,0,2.92,5.38,1.36,2.82,0,2.84,-0.01601,-0.0287903,-0.016284,-0.022969, 0.0271252,sell
2020-07-11,0,2.22,0,0,0,0,4.42,3.33,0.61,3.72,2.82,0,1.61,2.77,0,1.11,0,-0.03539, 0.0205971, 0.023436, 0.010498, 0.0205971,buy
2020-07-12,0,1,0,0,2.87,0,3.13,5.94,0.65,1.5,0,2.87,1,0,2.47,2.58,2.82,-0.04028,-0.0305195,-0.013602,-0.020140,-0.0314207,sell
2020-07-13,0,0.61,0,0,2.03,2.89,0.55,10.77,2.49,0.55,0,2.03,3.56,2.89,2.44,2.89,0, 0.04384, 0.0701291, 0.077092, 0.002040, 0.0016022,buy
2020-07-14,0,0,0,0,5.37,2.6,3.43,0,0,3.19,2.89,2.6,0,0,0,2.72,0, 0.05576, 0.0568995, 0.049825, 0.042605, 0.0562993,buy
2020-07-15,5.89,0.65,0,0,0,5.36,8.71,0,2.92,3.45,2.44,2.65,2.97,0.65,2.79,0,2.74,-0.11189,-0.0601085,-0.054789,-0.086074,-0.0862614,sell
2020-07-16,2.53,6.88,0,0,2.58,4.61,0.65,0,2.95,1.17,2.58,0,2.72,3.74,1.56,0,2.53,-0.04616,-0.0461644,-0.046164,-0.046164,-0.0275012,sell
2020-07-17,0,6.34,3.17,0,2.77,2.44,2.49,2.67,2.65,2.49,0,2.67,1.84,5.02,2.44,2.58,2.77,-0.01810,-0.0146161,-0.011419,-0.024245,-0.0282738,buy
2020-07-18,0,2.97,7.33,0,2.72,0,0,0.81,2.1,0,0,0.81,2.53,5.67,2.72,0,0,-0.00791,-0.0080313, 0.034900,-0.020023,-0.0052096,sell
2020-07-19,0,2.01,0,0,2.72,0,0,2.53,0,2.53,2.58,0,0,2.01,0,2.72,0, 0.01054, 0.0213142, 0.016991, 0.007603, 0.0169913,buy
2020-07-20,2.97,1.03,0,8.16,0,3.32,0,0,2.4,0,0,2.97,2.89,3.9,2.97,2.77,2.97,-0.07796,-0.0788740,-0.074684,-0.083064,-0.0736007,sell
2020-07-21,2.47,3.12,0,0,2.51,1.44,1.46,0,0,2.47,2.51,2.6,0,0.52,0.68,2.22,0, 0.04871, 0.0507458, 0.059620, 0.044634, 0.0507047,buy
2020-07-22,0,2.74,11.43,0,3.94,3.42,2.38,0,2.95,2.74,2.58,2.97,2.72,2.79,2.11,2.38,2.67,-0.02553,-0.0051968,-0.017657,-0.012020,-0.0180798,sell
2020-07-23,0,9.53,2.52,0,2.65,3.85,2.7,0,2.89,2.86,2.7,0,2.95,3.35,3.68,0,2.82,-0.01538,-0.0153833,-0.015383,-0.014292, 0.0141073,buy
2020-07-24,8.58,1.14,2.87,2.44,0,3.82,2.67,2.65,2.92,2.87,0,2.44,2.84,3.96,3.82,2.65,2.67,-0.00757,-0.0209215,-0.000021, 0.013972, 0.0139721,sell
2020-07-25,1.87,0,0.71,0,0,1.46,2.38,2.61,0.71,0.73,1.04,0.84,0,1.87,3.84,0,0, 0.03431, 0.0608500, 0.059391, 0.056659, 0.0577970,buy
2020-07-26,2.62,0,3.91,2.74,0,1.7,0,14.48,4.12,4.2,2.74,4.03,2.7,0.96,1.7,2.62,2.38,-0.04880,-0.0137525,-0.085520,-0.043281,-0.0095909,sell
2020-07-27,0,5.03,2.95,0,0,1.97,0,11.11,2.95,2.97,0,5.62,0,2.77,4.37,2.38,0, 0.05008,-0.0228215, 0.046627, 0.063200,-0.1003134,buy
2020-07-28,8.25,0,8.1,0,0,2.26,5.66,5.28,5.19,5.37,2.92,5.05,3.48,0,2.26,2.51,2.77, 0.04801, 0.0485701, 0.031959, 0.036220, 0.0356352,buy
2020-07-29,4.37,7.71,2.35,1.17,0,8.17,2.95,2.39,4.9,4.19,2.84,2.15,4.26,2.95,5.23,0,2.59, 0.02923,-0.0058573,-0.005898, 0.014426,-0.0058979,sell
2020-07-30,5.92,4.8,5.25,4.71,4.95,6.8,0,3.1,5.62,2.95,2.51,6.07,5.42,2.89,4.69,1.76,3.62,-0.03219,-0.0137785,-0.021816,-0.023899,-0.0284595,sell
2020-07-31,2.18,2.95,5.71,5.86,7.02,3,0,0,1.62,0,0,2.18,7.04,2.7,5.95,3.53,3.7,-0.03789,-0.0243778,-0.024729,-0.030281,-0.0152755,sell
2020-08-01,0,0,4.17,2.97,2.9,2.84,1.17,2.51,1.87,2.51,0,1.17,4.44,0,5.54,1.52,2.08,-0.00493,-0.0008619,-0.050890,-0.013192,-0.0342616,sell
2020-08-02,0,0,3.81,7.7,4.96,2.58,2.87,0.87,2.95,0.87,2.84,2.87,4.89,4.22,2.58,5.51,7.21,-0.02506,-0.0141001,-0.051262,-0.057329,-0.0606756,sell
2020-08-03,0,2.58,1.32,5.97,5.53,4.87,0,0,0,0,0,2.49,0,4.32,5.35,5.16,5.9,-0.00728,-0.0100723, 0.030218,-0.020397,-0.0049783,sell
2020-08-04,2.7,0,6.77,2.42,14.75,2.22,2.7,0,2.97,2.7,0.82,2.47,2.53,8.12,2.22,3.81,7.02,-0.01220,-0.0650792,-0.012199,-0.012199,-0.0035608,buy
2020-08-05,1.14,0.53,6.28,0,3.08,10.32,0,0,2.53,2.58,2.7,0,2.56,4.48,2.06,1.14,3.3, 0.03856, 0.0331035, 0.033249, 0.031693, 0.0278466,buy
2020-08-06,0,6.06,4.19,0,3.82,4.4,4.84,0,2.58,2.49,2.65,3.26,2.26,3.63,4.96,0,4.22, 0.00998,-0.0032433, 0.052877, 0.016564, 0.0156970,buy
2020-08-07,4.37,5.74,0,0,0.88,1.85,5.37,2.87,0,0,1.9,2.87,2.53,2.84,4.72,2.87,3.35,-0.02172,-0.0311349,-0.011824,-0.003098,-0.0141751,buy
2020-08-08,5.54,2.67,0,0,0.58,1.79,0,0,0,0,2.77,2.67,0,0,4.56,0,0.58, 0.01355, 0.0126543,-0.004975, 0.032988, 0.0241227,buy
2020-08-09,1.85,0,0,0,2.92,1.73,0,9.81,2.67,2.51,0,2.92,2.53,2.79,3.58,0,1.82,-0.07728,-0.0775510,-0.018485,-0.009069,-0.0234352,sell
2020-08-10,0,0,0,0,0,4.24,2.58,4.13,0,0,1.34,2.56,0,0,1.68,2.58,2.79,-0.02313,-0.0007215,-0.010293, 0.021742,-0.0101397,buy
2020-08-11,4.69,0,0,0,2.92,4.36,2.44,5.52,2.82,2.92,2.82,2.44,1.87,0,4.34,2.72,0,-0.02226,-0.0624937,-0.084782,-0.041166,-0.0308663,sell
2020-08-12,5.79,2.42,0,0,4.33,1.62,2.72,0,2.42,2.01,0,0,2.92,2.87,1.62,2.32,2.72, 0.01499,-0.0329944,-0.050774,-0.041058, 0.0494076,sell
2020-08-13,0,6.17,1.73,0,2.56,6.99,1.64,0,2.67,2.56,1.64,0,2.58,2.65,1.61,2.56,2.82, 0.02664, 0.0280475, 0.028047, 0.026639, 0.0218661,buy
2020-08-14,0,0,12.33,0,0.58,2.46,7.6,2.65,5.38,2.6,2.53,4.5,2.4,2.7,4.09,0,1.42, 0.00577,-0.0017655,-0.005373,-0.005840,-0.0492300,sell
2020-08-15,0,0,5.04,0,2.44,8.32,0,0,1.11,0,2.82,2.95,0.98,0,4.98,3.58,2.44,-0.01437,-0.0157977,-0.030466,-0.015798,-0.0085327,sell
2020-08-16,4.35,0,3.63,6.67,5.66,4.56,0,2.38,2.38,4.37,2.92,3.07,5.39,1.82,6.02,2.89,0,-0.04575,-0.0194696,-0.008158,-0.044608,-0.0204990,buy
2020-08-17,2.92,2.51,2.74,2.97,2.4,4.7,0,0,0,2.92,0,2.51,1.37,4.34,4.67,5.4,2.79, 0.05137, 0.0709832,-0.018988, 0.076937, 0.0684033,buy
2020-08-18,2.84,0,11.24,0,1.47,3.76,0,0,2.87,2.84,0,2.92,2.53,2.92,3.88,3.49,0,-0.05034,-0.0570760,-0.061067,-0.051029,-0.0430430,sell
2020-08-19,2.77,6.18,4.14,0,2.74,4.29,0,0,2.74,3.79,2.56,0,2.93,3.63,5.23,2.49,2.74,-0.05713,-0.0615179,-0.043917,-0.055202,-0.0444380,sell
2020-08-20,5.32,7.03,0.64,2.6,0,4.31,2.87,0,3.45,3.61,0,2.6,3.4,2.53,1.89,2.87,2.42,-0.04163,-0.0761873,-0.002634,-0.022818,-0.0228177,sell
2020-08-21,3.31,2.95,2.79,0,7.04,1.96,2.32,0,2.95,2.79,2.87,0,0.89,2.42,4.75,0,3.7, 0.05306, 0.0127451, 0.060725, 0.011288, 0.0127451,buy
2020-08-22,0,1.74,2.95,0,3,7.45,0,7.42,4.36,0,2.72,2.95,2.38,0,4.73,2.42,3,-0.04587,-0.0288009,-0.039919,-0.045566,-0.0458739,sell
2020-08-23,0,4.65,0,2.42,1.65,2.16,5.02,6.66,0,2.42,2.6,2.49,3.54,2.51,4.58,0,4.42, 0.05822, 0.0509773, 0.044380, 0.057799, 0.0363131,buy
2020-08-24,5.46,3.95,0,1.17,0,2.3,5.45,0,3.68,0.52,1.64,2.67,4.19,0.54,2.3,2.79,0,-0.03137,-0.0443773,-0.057415,-0.052128,-0.0374535,sell
2020-08-25,2.08,8.28,2.56,2.95,0,5.81,4.8,2.95,5.79,4.8,0,0,3.66,5.33,5.39,2.38,2.08,-0.03618,-0.0389255,-0.020069,-0.029813,-0.0375136,sell
2020-08-26,3.86,8.74,2.82,2.82,3,7.6,0,4.8,5.82,5.9,2.72,3.32,2.47,5.37,2.6,2.82,2.62,-0.05975,-0.0452331,-0.045233,-0.062676, 0.0012816,sell
2020-08-27,5.97,4.36,1.12,1.07,5.34,2.79,0,2.6,1.07,3.88,0,5.57,2.67,3.2,2.79,1.12,2.95, 0.07338, 0.0465003, 0.047601, 0.099471, 0.0479554,buy
2020-08-28,8.54,0,2.74,0.65,0,3,0,0,1.85,0,1.92,2.7,0.65,0,5.79,0,2.74,-0.00900,-0.0072666,-0.007131, 0.020146,-0.0038463,sell
2020-08-29,6.84,2.72,0,5.32,0,3,2.87,2.38,5.81,2.38,2.89,4.72,4.4,2.6,5.72,2.82,0,-0.05315,-0.0564651,-0.056221,-0.058413,-0.0620679,sell
2020-08-30,1.48,2.62,2.95,8.57,0,5.49,0,0,1.48,0,2.62,5.65,2.95,0,5.74,0,2.67, 0.00359, 0.0476895, 0.045594,-0.020805,-0.0231765,buy
2020-08-31,1.42,0,5.19,4.74,9.1,3.07,0,0,2.89,0,2.72,4.99,5.92,1.46,2.56,2.47,0.51,-0.05686,-0.0619930,-0.061565,-0.019973,-0.0589458,sell
2020-09-01,2.95,0,1.55,2.5,2.74,7.93,3.57,0,2.51,2.92,0,0,5.18,4.48,2.36,2.2,1.59,-0.02017,-0.0270616,-0.066717,-0.024331,-0.0040021,sell
2020-09-02,3.05,2.74,2.77,5.53,0,12.87,3.85,0.86,2.72,3.48,0,1.77,3.73,7.41,4.74,3.87,5.72,-0.06807,-0.0197000,-0.000376, 0.007821, 0.0085192,sell
2020-09-03,5.43,2.6,1.31,4.77,2.84,3.74,7.58,2.06,0,6.21,2.92,2.79,2.89,7.56,1.97,4.41,4.37, 0.00594, 0.0204411, 0.075713, 0.009743, 0.0040534,buy
2020-09-04,3.64,0,5.92,0.68,0,2.38,2.97,2.97,0,5.92,0,0,0,1.74,4.76,2.97,3.17,-0.02618,-0.0186345,-0.025146,-0.019888, 0.0364453,sell
2020-09-05,0,0,2.93,0,2.89,1.62,2.79,8.89,2.49,3.34,0,2.89,2.87,1.8,2.94,2.79,0,-0.00268, 0.0416367, 0.053965,-0.018146,-0.0233092,buy
2020-09-06,0,3,2.74,0,0,4.16,1.74,6.34,0,3.4,2.74,2.7,0,2.82,4.46,4.56,0,-0.07406,-0.0430305,-0.034979,-0.059891,-0.0349793,sell
2020-09-07,5.64,2.89,0,0,0,1.32,2.6,2.62,2.82,0,2.89,1.5,0,0,4.14,1.1,2.62,-0.00193, 0.0134206, 0.000373, 0.004300, 0.0134206,buy
2020-09-08,5.83,2.68,0,0,2.62,1.18,3.22,0,1.23,2.62,1.36,3.15,2.58,2.7,1.18,0.71,0,-0.02005,-0.0200291,-0.020051,-0.020051,-0.0167595,sell
2020-09-09,2.6,9.54,0,0,0,3.32,5.44,0,2.58,2.26,2.6,1.74,2.62,2.6,1.06,2.65,2.79, 0.00033, 0.0230530, 0.030404, 0.023270, 0.0380713,buy
2020-09-10,0,2.97,7.64,0,0,6.1,1.8,5.16,2.95,2.53,0,5.62,2.77,1.92,3.46,2.62,1.8,-0.02824,-0.0267095,-0.025726,-0.074382,-0.0291176,sell
2020-09-11,0,1.8,2.95,0,2.82,3.74,2.74,0.6,0,2.74,0.6,1.8,0,2.95,0.85,2.82,2.89, 0.07198, 0.0796386, 0.091629, 0.048991, 0.0889756,buy
2020-09-12,2.67,0.65,0,3.45,2.67,0.75,2.65,2.77,2.87,0,2.77,3.32,0.58,0,3.4,0,2.67,-0.00757, 0.0100389,-0.057125,-0.013380, 0.0036566,sell
2020-09-13,0.6,2.42,0,5.03,0,0.66,2.21,2.87,0,2.87,0,3.02,2.56,2.47,2.34,0,0.53, 0.01813, 0.0531274, 0.021281, 0.078118, 0.0192507,buy
2020-09-14,0,2.24,3.46,0,0,3.06,4.15,0,2.47,0,2.84,3.23,0,0,3.06,2.84,4.13,-0.04311,-0.0281667,-0.020709,-0.017016,-0.0207945,sell
2020-09-15,2.74,2.4,8.99,0,2.77,3.24,2.97,0,3.25,2.74,2.72,2.87,2.53,2.74,3.29,0,2.97,-0.01049, 0.0051654,-0.003306, 0.019534, 0.0018715,sell
2020-09-16,2.84,9.24,0,0.54,8.44,0,2.7,1.67,5.9,2.32,2.6,0.54,3,2.53,0,2.92,5.62,-0.07787,-0.0449814,-0.070207,-0.078999,-0.1100654,sell
2020-09-17,6.99,0,3.56,2.92,0.94,5.44,1.13,2.95,4.57,2.56,0.94,3.92,2.84,2.53,3,2.97,3.6,-0.03626,-0.0148729,-0.001270,-0.002612,-0.0220085,sell
2020-09-18,0,0,3.7,0,0,0,5.43,3.9,3.9,0,0.6,3.7,0,0,0,2.56,2.87,-0.05423,-0.0149066,-0.018711,-0.050814,-0.0088940,sell
2020-09-19,0,0.76,4.85,2.28,2.84,0,0.61,7.12,1.36,2.28,2.79,5.61,3.14,2.62,2.84,0,1.21, 0.00028, 0.0004826, 0.018021,-0.030016, 0.0046944,sell
2020-09-20,0.66,2.3,1.74,0,0,2.6,2.77,7.25,3.79,0,0,3.68,2.2,0,2.6,2.58,3.62,-0.00706, 0.0241173,-0.002459, 0.037257, 0.0144988,buy
2020-09-21,2.65,0,5.92,0,2.6,1.97,9.92,5.53,6.3,2.62,2.6,3.23,5.77,3.32,2.72,0.57,3.62, 0.05820, 0.0594760, 0.058200, 0.057815, 0.0410837,buy
2020-09-22,0,2.67,4.62,0,0.85,11.18,0,2.95,6.49,2.67,2.89,1.65,3.91,4.66,0,0,2.97, 0.06541, 0.0653515, 0.066651, 0.032772, 0.0695490,buy
2020-09-23,7.36,0,4.15,1.59,8.19,0,2.4,6.23,3.56,3.93,2.4,5.48,2.89,5.87,0.77,2.44,4.7,-0.07729,-0.0305515,-0.002095,-0.083413,-0.0730672,sell
2020-09-24,0,5.35,2.53,2.97,0,0,0,4.5,0,2.97,0,1.84,0.69,1.61,2.89,2.4,4.07, 0.02081, 0.0138983, 0.035689, 0.014998, 0.0204676,buy
2020-09-25,0,0,7.85,1.5,0,0,3,3.28,2.74,4.24,0,3.65,4.71,2.96,0,2.42,3.42,-0.02342,-0.0300250,-0.052845,-0.013507,-0.0110828,sell
2020-09-26,2.42,0,2.97,0,0,2.92,0,4.56,0,2.03,2.53,2.92,2.97,0.88,2.42,0,0,-0.01978, 0.0308732, 0.027130, 0.043074, 0.0245373,buy
2020-09-27,0.77,2.49,2.81,2.58,6.4,0,0,0,2.79,0.77,0,2.42,2.8,1.2,2.49,0,2.58, 0.01249,-0.0032066,-0.023863, 0.017034, 0.0198755,buy
2020-09-28,5.4,0.69,3.52,3.57,5.37,2.95,2.6,0,2.95,5.3,2.7,0,3.54,5.35,0.69,2.89,0.68, 0.07155, 0.0373826, 0.056914, 0.025940, 0.0761597,buy
2020-09-29,3,1.62,5.3,0,0,9.25,0.58,0,1.37,6,0.57,1.05,2.72,5.32,2.72,0,0, 0.07768, 0.0791710, 0.063229, 0.065174, 0.0593550,buy
2020-09-30,0.89,5.65,6.08,0,2.89,0,7.77,0,2.6,3.78,2.95,5.7,2.77,3.32,0,2.67,2.49, 0.01631, 0.0714444, 0.078071, 0.074456, 0.0407109,buy
2020-10-01,0,5.49,4.09,2.89,0,0,0,0,0,0,2.58,3,0,0,2.89,1.51,2.49, 0.02619,-0.0331572, 0.022374, 0.018109, 0.0131852,buy
2020-10-02,2.2,3.87,0,0.92,2.92,0,0,4.89,2.97,0,0,4.23,1.92,0,0.92,2.56,2.2, 0.04503, 0.0349803, 0.038447, 0.077468, 0.0378965,buy
2020-10-03,5.39,1.14,0,0,0,2.7,0,5.72,0.58,2.92,0,3.26,3,2.72,0,2.74,2.65, 0.02259,-0.0225562, 0.030115,-0.025652,-0.0460008,sell
2020-10-04,0,1.56,2.7,2.67,0,2.12,0,0,1.56,0,2.67,2.12,0,0,2.7,0,0, 0.04596, 0.0675389, 0.058310, 0.034352, 0.0509720,buy
2020-10-05,8.23,4.68,0,0,2.6,0,2.53,2.67,5.84,2.6,0,2.53,2.79,2.6,1.68,0,2.67, 0.03175, 0.0185188, 0.019829, 0.063146, 0.0467805,buy
2020-10-06,0,11.27,2.77,0,0,2.77,0,2.65,4.66,2.77,2.77,0,2.82,1.26,2.53,2.65,0, 0.02855, 0.0398661, 0.029344, 0.027475, 0.0201355,buy
2020-10-07,2.67,4.49,5.43,0,0,0.71,0.77,2.79,3.59,1.48,1.41,2.79,1.97,2.95,2.67,0,0,-0.02151,-0.0111650,-0.015523,-0.094971,-0.0834708,buy
2020-10-08,0,6.63,5.69,0,0,0,5.82,0,0,4.8,2.58,0,5.17,2.72,0,0,2.87, 0.03623, 0.0448815, 0.046502, 0.038490, 0.0462225,buy
2020-10-09,2.92,5.95,0,0,0,2.97,2.67,1.46,0,2.95,2.92,0,3,0,1.46,2.67,2.97,-0.00983, 0.0097445, 0.043191,-0.005821,-0.0005069,sell
2020-10-10,2.65,3.87,0,8,2.89,2.47,0.71,5.45,2.62,4.08,0,2.65,3.86,4.18,2.58,3.18,2.89,-0.02791,-0.0191974,-0.021371,-0.026060,-0.0300813,sell
2020-10-11,0,5.6,0,0,2.65,0,1.58,2.77,0,0,2.77,2.65,0,2.95,0,4.23,0, 0.05268, 0.0350584, 0.069303, 0.057505, 0.0643598,buy
2020-10-12,2.32,2.36,10.55,0,0,0,5.74,0.62,2.65,2.32,0.62,2.6,2.72,4.94,2.79,2.95,2.67,-0.01881,-0.0154216,-0.027030,-0.011891,-0.0256879,sell
