Date,MEPL,MESA,MESU,MEUR,MOMA,MOPL,MOSA,MOSU,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-09,a150,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,a135,none,none,-0.22206,-0.213327,-0.208038,-0.183541,-0.190461,sell
2021-08-10,a150,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,a120,a135,none,none,-0.47989, 0.056788,-0.069101,-0.137025,-0.046651,sell
2021-08-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,a135,none,none,-0.49215, 0.038430, 0.006254,-0.229911,-0.106902,sell
2021-08-12,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a120,a135,none,none,-0.52271, 0.102668,-0.259643,-0.114105,-0.001602,sell
2021-08-13,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,a120,a135,none,none,-0.34240, 0.225714,-0.054746,-0.178504, 0.067078,sell
2021-08-14,none,none,none,none,a60,none,a90,none,a180,none,none,none,none,none,none,none,none,a135, 0.31113,-0.059579, 0.160119,-0.255852, 0.138537,buy
2021-08-15,none,a150,none,none,none,a60,none,a90,a180,none,a150,none,none,none,none,none,none,a135,-0.10932,-0.405954,-0.116972,-0.275113,-0.237983,sell
2021-08-16,a135,a150,none,none,a90,none,a60,none,none,none,a150,none,none,none,none,none,none,a135, 0.51704,-0.115275, 0.181115,-0.067684, 0.144118,buy
2021-08-17,a135,a150,none,none,a90,none,none,a120,a150,none,a150,none,none,none,none,none,none,a135, 0.09668,-0.173588,-0.034336,-0.149760,-0.010358,sell
2021-08-18,a135,a150,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.31145,-0.395256,-0.325602,-0.175392,-0.272676,sell
2021-08-19,none,none,none,a120,a120,a0,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.00492,-0.396713, 0.021690,-0.226434,-0.213534,sell
2021-08-20,none,none,none,a120,none,a0,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.26671, 0.156395, 0.204962, 0.272591, 0.230913,buy
2021-08-21,none,none,none,a120,a150,none,a0,none,a90,none,none,none,none,none,none,a120,none,none,-0.12340,-0.617562,-0.582128,-0.560062, 0.274491,sell
2021-08-22,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,none,none,-0.02063,-0.346577,-0.050067,-0.045251,-0.227233,sell
2021-08-23,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,a120,none,none,-0.17962, 0.003106,-0.243841, 0.147415, 0.139911,sell
2021-08-24,none,a135,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a120,none,none, 0.27160, 0.203372, 0.133670, 0.220898, 0.243774,buy
2021-08-25,a120,a135,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,none,-0.06138,-0.296232,-0.415878,-0.224040,-0.330831,sell
2021-08-26,a120,a135,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.33557,-0.107147, 0.178435,-0.002758, 0.254469,buy
2021-08-27,a120,a135,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a150,-0.05457,-0.310770,-0.490011,-0.337567,-0.243910,sell
2021-08-28,none,none,none,a135,a120,none,a90,none,a0,none,none,none,none,none,none,none,none,a150,-0.29856,-0.274977,-0.296790,-0.038514,-0.130130,sell
2021-08-29,none,none,none,a135,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a150,-0.63615,-0.682069,-0.720130,-0.642228,-0.605567,sell
2021-08-30,none,none,none,a135,none,none,a120,a90,none,none,a135,a150,none,none,none,none,none,a150,-0.40125,-0.456401,-0.354404,-0.368422,-0.431328,sell
2021-08-31,none,none,none,a135,a90,a150,none,none,none,none,a135,a150,none,none,none,none,none,none,-0.39118,-0.606280,-0.431423,-0.231770,-0.190472,sell
2021-09-01,none,none,none,none,none,none,a150,a60,none,none,a135,a150,none,a30,none,none,none,none,-0.41808,-0.391514,-0.364938,-0.350580,-0.312195,sell
2021-09-02,none,none,none,none,a60,none,a150,a60,a60,none,a135,a150,none,a30,none,none,none,none,-0.32898,-0.178057,-0.084235,-0.212662,-0.159750,sell
2021-09-03,none,a120,none,none,a60,a180,none,none,none,none,a135,none,none,a30,none,none,none,none,-0.27586,-0.105832, 0.200871, 0.052547, 0.180494,buy
2021-09-04,none,a120,none,none,none,none,a180,none,a90,none,none,none,none,a30,a90,none,none,none,-0.06431, 0.118734, 0.161498, 0.114828, 0.254541,buy
2021-09-05,none,a120,none,none,none,a150,none,none,none,none,none,none,a120,a30,a90,none,none,none, 0.42503, 0.557631, 0.371399, 0.443573, 0.641190,buy
2021-09-06,none,a120,none,none,none,none,a150,a0,a120,none,none,none,a120,a30,a90,none,none,none, 0.28247, 0.281456, 0.292992,-0.381883, 0.811153,buy
2021-09-07,none,none,none,none,a0,a120,none,a0,a120,none,none,none,a120,a30,a90,none,none,none, 0.26287, 0.787262, 0.789147,-0.292560, 0.910481,buy
2021-09-08,none,none,none,a150,none,none,a120,none,none,none,none,none,a120,a30,none,none,none,none, 0.25121, 0.254309, 0.404356,-0.068754, 0.932423,buy
2021-09-09,none,none,none,a150,none,a90,none,none,a150,none,none,none,a120,a30,none,none,none,none,-0.01205, 0.285706, 0.319424,-0.277616, 0.957275,buy
2021-09-10,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none, 0.17264, 0.296806, 0.316674, 0.320550, 0.368906,buy
2021-09-11,none,none,none,a150,none,a60,none,a60,a180,none,none,none,none,none,none,none,none,none,-0.04074, 0.269074, 0.104489,-0.030457, 0.586142,buy
2021-09-12,none,none,none,a150,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none, 0.28820, 0.177316, 0.153656, 0.151206, 0.185203,buy
2021-09-13,none,none,none,none,none,none,a60,a90,a150,none,none,a135,none,none,none,none,none,none,-0.61985,-0.241607,-0.258694,-0.333902,-0.191380,sell
2021-09-14,none,none,none,none,a90,none,none,a90,none,none,none,a135,none,none,none,none,none,none,-0.26766,-0.250921,-0.274533,-0.242404,-0.131172,sell
2021-09-15,none,none,none,none,none,none,none,none,a120,none,a120,a135,none,none,none,a90,none,none,-0.51833,-0.910557,-0.300287,-0.787574,-0.765037,sell
2021-09-16,none,none,none,none,a120,a0,none,a120,none,none,a120,a135,none,none,none,a90,none,none,-0.66844,-0.743868,-0.368502,-0.680498,-0.682925,sell
2021-09-17,none,none,none,none,none,none,a0,none,a90,none,a120,a135,none,none,none,a90,none,none,-0.99321,-1.035397,-0.864562,-0.973359,-0.993211,sell
2021-09-18,none,none,none,none,a150,none,none,a150,none,none,a120,none,none,none,none,a90,a45,none,-0.64924,-0.758968,-0.621782,-0.701722,-0.649243,sell
2021-09-19,a90,none,none,none,a150,none,none,none,a60,none,a120,none,none,none,none,none,a45,none,-0.15585,-0.292569,-0.299914,-0.382251,-0.435179,sell
2021-09-20,a90,none,none,none,none,a60,none,a180,a60,none,none,none,a135,none,none,none,a45,none, 0.05486,-0.202470,-0.305248, 0.093888,-0.213700,sell
2021-09-21,a90,none,none,none,a180,none,a60,a180,none,none,none,none,a135,none,none,none,a45,a180, 0.05510,-0.198732,-0.192086, 0.042340,-0.334337,sell
2021-09-22,a90,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,a45,a180,-0.06538,-0.254831,-0.224423,-0.046971,-0.332564,sell
2021-09-23,a90,none,none,none,a150,a90,a90,a150,none,none,none,none,a135,none,none,none,a45,a180,-0.00122,-0.129200,-0.150592,-0.002408,-0.303757,sell
2021-09-24,a90,none,none,none,a150,none,a90,none,a0,none,none,none,a135,none,none,none,a45,a180,-0.05984,-0.272304,-0.287505,-0.059706,-0.335381,sell
2021-09-25,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a180, 0.13401,-0.292090,-0.269010,-0.046955,-0.432175,sell
2021-09-26,a90,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,a45,none,-0.00973,-0.240092,-0.184523, 0.025335,-0.317681,sell
2021-09-27,a90,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,a45,none,-0.23635,-0.307600,-0.320232,-0.138176,-0.396602,sell
2021-09-28,a90,none,none,none,none,a150,none,a90,none,none,none,a120,none,none,none,none,a45,none,-0.21234,-0.337990,-0.367729,-0.322665,-0.468431,sell
2021-09-29,a90,none,none,none,a90,none,a150,a90,a60,none,none,a120,none,none,none,none,a45,none,-0.14422,-0.301097,-0.324714,-0.307269,-0.417830,sell
2021-09-30,a90,none,none,none,none,a180,none,none,none,none,none,a120,none,none,a60,none,a45,none, 0.01952,-0.190063,-0.204621, 0.044883,-0.242828,sell
2021-10-01,a90,none,none,none,a60,none,a180,a60,none,none,none,a120,none,none,a60,none,a45,none,-0.02097,-0.209113,-0.463113,-0.447110,-0.553127,sell
2021-10-02,a90,none,none,none,a60,a150,none,none,a90,a0,none,none,none,a45,a60,none,a45,none,-0.15311,-0.250873,-0.353591,-0.144880,-0.347244,sell
2021-10-03,a90,none,none,none,none,a150,a150,none,none,a0,none,none,none,a45,a60,none,a45,none,-0.32742,-0.351581,-0.396439,-0.462534,-0.388336,sell
2021-10-04,a90,none,none,none,none,none,a150,none,a120,a0,none,none,none,a45,a60,none,a45,none,-0.15297,-0.408031,-0.332825, 0.031236,-0.443075,sell
2021-10-05,none,none,none,none,none,a120,a120,none,none,a0,none,none,a150,a45,none,none,a45,none,-0.20985,-0.419903,-0.134466,-0.213041,-0.336747,sell
2021-10-06,none,none,none,none,a0,none,a120,a0,a150,a0,none,none,a150,a45,none,none,a45,none,-0.21025,-0.081666, 0.217287, 0.042846, 0.030496,buy
2021-10-07,none,none,none,none,none,a90,a90,none,none,a0,none,none,a150,a45,none,none,a45,none,-0.49985,-0.193743,-0.471715,-0.527744,-0.508724,sell
2021-10-08,none,none,a0,none,none,none,a90,none,a180,a0,none,none,a150,a45,none,none,a45,none,-0.54850,-0.362824,-0.627795,-0.607314,-0.571420,sell
2021-10-09,none,none,a0,none,none,a60,none,none,none,a0,none,none,none,a45,none,none,a45,none, 0.43783, 0.431164, 0.128357, 0.498089, 0.460781,buy
2021-10-10,none,none,a0,a150,a60,none,a60,a60,a150,a0,none,none,none,a45,none,none,a45,none, 0.04877, 0.054775, 0.286526, 0.059536, 0.063516,buy
2021-10-11,none,none,none,a150,none,none,none,a60,none,a0,none,none,none,a45,none,a60,a45,none, 0.34356, 0.379208, 0.155275, 0.063988, 0.380866,buy
2021-10-12,none,none,none,a150,a90,none,none,none,a120,a0,none,none,none,none,none,a60,a45,none, 0.34140, 0.386043, 0.084249, 0.103343, 0.226149,buy
2021-10-13,none,none,none,a150,a90,a0,none,a90,none,a0,none,none,none,none,none,a60,a45,none, 0.06052, 0.050070, 0.013334,-0.021248, 0.057920,buy
2021-10-14,none,none,none,a150,none,none,a0,none,a90,a0,none,none,none,none,a45,a60,a45,none, 0.13583,-0.013137, 0.101844,-0.149004, 0.263845,buy
2021-10-15,none,none,none,none,a120,none,none,a120,a90,none,a90,none,none,none,a45,a60,a45,none,-0.07147,-0.061324,-0.082572,-0.078996,-0.067104,sell
2021-10-16,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,a45,none, 0.01327,-0.117006, 0.067223,-0.056268, 0.124807,buy
2021-10-17,none,none,none,none,a150,a60,none,a150,a60,none,a90,none,none,none,a45,none,a45,none,-0.09175, 0.003198,-0.114060,-0.075136,-0.068301,sell
2021-10-18,none,none,none,none,none,a60,a60,a150,none,none,a90,none,none,none,none,none,a45,a150,-0.09785,-0.154339,-0.243818,-0.231356,-0.213257,sell
2021-10-19,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a45,a150, 0.23638, 0.057358,-0.001602, 0.040063, 0.248773,buy
2021-10-20,none,none,none,none,a180,a90,none,a180,none,none,none,none,none,none,none,none,a45,a150, 0.17250, 0.236835,-0.013817, 0.150330, 0.709978,buy
2021-10-21,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a45,a150, 0.25507, 0.045588, 0.060837, 0.042651, 0.269351,buy
2021-10-22,none,none,none,a150,a150,a120,none,none,a0,none,none,none,none,none,none,none,a45,none, 0.49122, 0.349252, 0.490838, 0.707149, 0.505309,buy
2021-10-23,none,none,none,a150,a150,a120,a120,a150,none,none,none,none,none,none,none,none,a45,none, 0.30749, 0.177419, 0.088072, 0.289690, 0.164681,buy
2021-10-24,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.42181, 0.211895, 0.401221, 0.518469, 0.314156,buy
2021-10-25,none,none,none,a150,a120,a150,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.20832, 0.111560, 0.078997, 0.238231, 0.230464,buy
2021-10-26,none,none,none,a150,none,none,a150,a120,a60,none,none,none,none,none,none,a45,a45,none, 0.19472, 0.081475, 0.185947, 0.166282, 0.162307,buy
2021-10-27,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,a45,a45,none, 0.03690,-0.016917, 0.059038,-0.178658, 0.145045,buy
2021-10-28,none,none,none,none,a90,a180,a180,a90,none,none,none,a90,none,none,a30,a45,a45,none,-0.13683,-0.192303,-0.151614,-0.130066,-0.123956,sell
2021-10-29,none,none,none,none,none,none,a180,a90,a90,none,none,a90,none,none,a30,a45,a45,none, 0.15522, 0.094376, 0.117592,-0.189027,-0.056368,buy
2021-10-30,none,none,none,none,a60,a150,none,none,none,none,none,a90,none,none,a30,a45,a45,none,-0.11957,-0.080567,-0.103114,-0.144757,-0.142692,sell
2021-10-31,none,none,none,none,none,none,a150,a60,a120,none,none,a90,none,none,a30,none,a45,none, 0.11331, 0.119716, 0.109304,-0.251282, 0.109485,buy
2021-11-01,a90,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a30,none,a45,a135,-0.21787,-0.367911,-0.354450, 0.038359,-0.374651,sell
2021-11-02,a90,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a45,a135, 0.03276,-0.261295,-0.167191, 0.094080,-0.380922,sell
2021-11-03,a90,none,none,none,none,a90,none,none,a150,none,none,none,a180,none,none,none,a45,a135,-0.04752,-0.287149,-0.273604, 0.379413,-0.372726,sell
2021-11-04,none,none,none,none,a0,none,a90,a0,a180,none,none,none,a180,none,none,none,a45,a135, 0.21966,-0.218365, 0.162604, 0.487008,-0.373133,buy
2021-11-05,none,none,none,none,none,a60,none,a0,a180,none,none,none,a180,none,none,none,a45,a135, 0.31415, 0.032993, 0.323149, 0.484026,-0.313647,buy
2021-11-06,none,none,none,none,none,none,a60,none,a150,none,none,none,a180,none,none,none,a45,none,-0.03471,-0.119036,-0.013136, 0.457205,-0.319748,sell
2021-11-07,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.01459, 0.133642, 0.038133,-0.055816, 0.216614,buy
2021-11-08,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.24728, 0.201046, 0.300255, 0.264510, 0.023062,buy
2021-11-09,none,a90,none,none,none,a0,none,a60,a120,none,none,none,none,none,none,none,a45,none, 0.55233, 0.710409, 0.828970, 0.662271, 0.639203,buy
2021-11-10,none,a90,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,a45,none,-0.21479,-0.036906,-0.044316,-0.046091, 0.119665,sell
2021-11-11,none,a90,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a30,a45,none, 0.16705, 0.092802, 0.005261, 0.000768, 0.225432,buy
2021-11-12,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.02072, 0.027344,-0.296576, 0.035968, 0.051797,buy
2021-11-13,none,none,none,a180,a120,none,none,a120,a60,none,none,none,none,a60,none,a30,a45,none,-0.10921,-0.041441,-0.282757,-0.077512, 0.032150,sell
2021-11-14,none,none,none,a180,none,a60,none,a120,none,none,a60,none,none,a60,none,a30,a45,none,-0.28467,-0.207598,-0.539390,-0.317258,-0.500145,sell
2021-11-15,none,none,none,none,a150,none,a60,none,none,none,a60,none,none,a60,none,a30,a45,none, 0.22386, 0.184803, 0.250394, 0.029291,-0.215188,buy
2021-11-16,none,none,none,none,none,a90,none,a150,none,none,a60,none,none,a60,none,a30,a45,a120, 0.08603, 0.150943, 0.100733, 0.192747, 0.000017,buy
2021-11-17,none,none,none,none,none,none,a90,none,a0,none,a60,none,none,a60,none,none,a45,a120,-0.09573, 0.093910, 0.037873, 0.087327,-0.013296,buy
2021-11-18,none,none,none,none,a180,none,none,none,a0,none,a60,none,none,a60,none,none,a45,a120, 0.01153, 0.067606, 0.172867, 0.142075, 0.009174,buy
2021-11-19,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a60,none,none,a45,a120, 0.27291, 0.217295, 0.148499, 0.141713, 0.272668,buy
2021-11-20,a60,none,none,none,a150,none,a120,none,none,none,none,none,none,a60,none,none,a45,a120,-0.07991,-0.017336,-0.005921, 0.049862, 0.273959,buy
2021-11-21,a60,none,none,none,a150,a150,none,none,none,none,none,none,none,a60,none,none,a45,a120,-0.08872,-0.018564,-0.026912,-0.015599, 0.235146,buy
2021-11-22,a60,none,none,none,none,none,a150,a150,none,none,none,none,none,a60,none,none,a45,none, 0.04571,-0.024430,-0.010940,-0.205985,-0.608440,sell
2021-11-23,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,a60,none,none,a45,none,-0.13616,-0.061715,-0.106442,-0.131128,-0.131128,sell
2021-11-24,none,none,none,none,none,a180,none,a120,none,none,none,none,none,a60,none,none,a45,none, 0.03122, 0.027696,-0.005355, 0.031249, 0.045832,buy
2021-11-25,none,none,a0,none,none,none,a180,a120,a90,none,none,none,none,a60,none,none,a45,none,-0.00293,-0.058059,-0.013286, 0.010066,-0.019514,buy
2021-11-26,none,none,a0,none,a90,a150,none,none,none,none,none,none,none,a60,none,none,a45,none, 0.17229, 0.116051,-0.001053, 0.058745, 0.021825,buy
2021-11-27,none,none,a0,none,none,none,a150,a90,a120,none,none,none,none,a60,none,none,a45,none, 0.10826, 0.061632,-0.005156, 0.001966,-0.103871,buy
2021-11-28,none,none,a0,none,a60,a120,none,none,a120,none,none,a60,none,a60,none,none,none,none, 0.39536, 0.382415, 0.171324, 0.395361, 0.389039,buy
2021-11-29,a45,a60,a0,none,none,a120,a120,a60,none,none,none,a60,none,a60,none,none,none,none,-0.26261,-0.386783,-0.404185,-0.376739,-0.565370,sell
2021-11-30,a45,a60,a0,a150,none,none,a120,a60,a150,none,a45,a60,none,a60,none,none,none,none,-0.24914,-0.405306,-0.418752,-0.451121,-0.384857,sell
2021-12-01,a45,a60,a0,a150,none,a90,none,none,none,none,a45,a60,a150,a60,none,none,none,none,-0.32286,-0.380044,-0.466170,-0.419333,-0.419333,sell
2021-12-02,a45,none,a0,a150,a0,none,a90,none,a180,none,a45,a60,a150,a60,none,none,none,none,-0.27250,-0.182402,-0.296550,-0.332430,-0.334592,sell
2021-12-03,none,none,none,a150,a0,a60,none,none,none,none,a45,a60,a150,a60,none,none,none,none,-0.16839,-0.156229, 0.228267,-0.203889,-0.211527,sell
2021-12-04,none,none,none,none,none,none,a60,a0,a150,none,a45,none,a150,a60,none,none,none,none,-0.10226,-0.073791, 0.151817,-0.199892,-0.676011,sell
2021-12-05,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,-0.20228,-0.206096, 0.008322,-0.229066,-0.292475,sell
2021-12-06,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a0,none,none,none, 0.49495, 0.413867, 0.484648, 0.479625,-0.037741,buy
2021-12-07,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a60,a0,none,none,none, 0.14203, 0.083838, 0.082054, 0.007611, 0.083033,buy
2021-12-08,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,a0,none,none,none, 0.26087, 0.268681, 0.326412, 0.302811, 0.319923,buy
2021-12-09,a30,a45,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.19826,-0.653715,-0.493606,-0.754373,-0.525958,sell
2021-12-10,a30,a45,none,a135,none,none,none,a90,a60,none,none,none,none,none,a0,none,none,none,-0.20871,-0.808543,-0.590339,-0.973582,-0.542610,sell
2021-12-11,a30,a45,none,a135,a120,a60,none,a90,none,none,none,none,none,none,a0,none,none,none, 0.06071,-0.080867, 0.099477,-0.169320, 0.067156,buy
2021-12-12,a30,none,none,a135,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,-0.15226, 0.124194, 0.015450,-0.109864,-0.017684,sell
2021-12-13,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a0,none,none,none,-0.01968, 0.090096,-0.045816, 0.005398,-0.049652,sell
2021-12-14,none,none,none,none,a150,a90,none,none,none,none,none,a45,none,none,a0,none,none,none, 0.19738, 0.140867, 0.291650, 0.178420, 0.272593,buy
2021-12-15,none,none,none,none,none,none,a90,none,a0,none,a30,a45,none,none,a0,none,none,none, 0.59571, 0.545946, 0.739006, 0.568769, 0.473055,buy
2021-12-16,none,none,none,none,a180,a120,none,a150,none,none,a30,a45,a135,none,a0,none,a30,none, 0.39805, 0.435368, 0.422223, 0.432148, 0.437271,buy
2021-12-17,none,none,none,none,a180,none,a120,none,none,none,a30,a45,a135,none,a0,none,a30,none, 0.46760, 0.439374, 0.471457, 0.439769, 0.418863,buy
2021-12-18,none,none,none,none,none,a150,none,none,none,none,a30,a45,a135,none,a0,none,a30,none, 0.43376, 0.490468, 0.384126, 0.479180, 0.394114,buy
2021-12-19,none,a30,none,a120,a150,a150,none,a180,none,none,a30,a45,a135,none,a0,none,a30,none, 0.09567, 0.097976, 0.009873, 0.090168, 0.095673,buy
2021-12-20,none,a30,none,a120,none,none,a150,none,a60,none,none,none,none,none,a0,none,a30,none, 0.12245, 0.147761, 0.058916, 0.119412, 0.149914,buy
2021-12-21,none,a30,none,a120,none,a180,none,a150,none,none,none,none,none,none,a0,none,none,none, 0.15528, 0.135475, 0.230288,-0.090440, 0.102602,buy
2021-12-22,none,none,none,a120,a120,none,a180,a150,a90,none,none,none,none,none,a0,none,none,none, 0.17053, 0.144260, 0.146553, 0.173721, 0.099837,buy
2021-12-23,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none, 0.08352, 0.060685, 0.048347,-0.063350, 0.059304,buy
2021-12-24,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,none,a0,none,none,none,-0.18197,-0.258060,-0.106388,-0.184980,-0.075570,sell
2021-12-25,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,a45,a0,none,none,none, 0.43559, 0.333212, 0.422710, 0.420445, 0.001839,buy
2021-12-26,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a45,a0,none,none,none,-0.02644,-0.073948,-0.063388, 0.056316,-0.059053,sell
2021-12-27,none,none,none,none,a60,none,a120,a90,a150,none,none,none,none,a45,a0,none,none,none,-0.28034,-0.187095, 0.169745,-0.080522,-0.377651,sell
2021-12-28,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a0,none,none,none,-0.13389,-0.298512, 0.005237, 0.614390, 0.487893,sell
2021-12-29,a0,none,none,none,none,none,a90,a60,a180,none,none,none,none,a45,a0,none,none,none,-0.02977, 0.218383, 0.053111, 0.114875, 0.214611,buy
2021-12-30,a0,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a0,none,none,none, 0.84893, 0.769498, 0.876755, 0.252597, 0.716712,buy
2021-12-31,a0,none,none,none,a0,none,a60,none,a150,none,none,a30,a120,none,none,none,none,none, 0.43738, 0.765798, 0.349563, 0.029531, 0.442580,buy
2022-01-01,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none, 0.33935, 0.550663, 0.141842,-0.418502, 0.428758,buy
2022-01-02,none,none,none,none,none,none,none,a0,a120,a30,none,a30,a120,none,none,none,none,none, 0.68389, 0.743261, 0.599055, 0.161953, 0.958761,buy
2022-01-03,none,none,none,none,none,a0,none,none,none,a30,none,a30,a120,none,none,none,none,none, 0.48696, 0.530103, 0.301327,-0.510511, 0.317754,buy
2022-01-04,none,none,none,none,a60,none,a0,none,a90,a30,none,a30,none,none,none,none,none,none, 0.12619,-0.026928, 0.058922, 0.098400, 0.070760,buy
2022-01-05,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.15203,-0.302025,-0.251160,-0.304132,-0.328348,sell
2022-01-06,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.14577, 0.093279,-0.150910, 0.148430, 0.093420,buy
2022-01-07,none,none,none,none,a90,a60,none,a60,none,a30,none,none,none,a30,none,none,a0,none,-0.30863,-0.083634,-0.160561,-0.087306, 0.090675,sell
2022-01-08,none,none,none,none,none,a60,none,none,none,a30,none,none,none,a30,none,none,a0,none,-0.10942, 0.080559,-0.153059, 0.037581, 0.421743,sell
2022-01-09,none,none,none,none,a120,none,a60,a90,none,a30,none,none,none,a30,none,none,a0,none,-0.35372,-0.341087,-0.341087,-0.331300,-0.295143,sell
2022-01-10,none,none,none,a90,none,a90,none,none,none,a30,none,none,none,a30,none,none,a0,none,-0.01379, 0.085713, 0.118748, 0.162742, 0.103816,buy
2022-01-11,none,none,none,a90,none,none,a90,none,a0,a30,none,none,none,none,none,none,none,none,-0.00631,-0.151123,-0.233303,-0.126545,-0.095151,sell
2022-01-12,none,none,none,a90,a150,a120,none,a120,none,a30,none,none,none,none,none,none,none,none, 0.03431,-0.349117,-0.322950,-0.349117, 0.008542,sell
2022-01-13,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.02145,-0.177744,-0.304636,-0.187569,-0.098046,sell
2022-01-14,none,none,none,a90,a180,none,a120,none,none,a30,a0,none,none,none,none,a30,none,none,-0.01715,-0.086767,-0.269949,-0.018177,-0.208230,sell
2022-01-15,none,none,none,a90,a180,a150,none,a150,none,a30,a0,none,none,none,none,a30,none,none, 0.54882, 0.678075, 0.504891, 0.693385, 0.660309,buy
2022-01-16,none,none,none,a90,none,none,a150,none,a60,a30,a0,none,none,none,none,a30,none,none, 0.54718, 0.606057, 0.506589, 0.594141, 0.603588,buy
2022-01-17,none,none,none,a90,a150,a180,none,a180,none,none,a0,none,none,none,none,a30,none,none, 0.56210, 0.683639, 0.480206, 0.618284, 0.689229,buy
2022-01-18,none,none,none,a90,none,a180,none,a180,a90,none,a0,none,none,none,none,a30,none,none, 0.40981, 0.595210, 0.497168, 0.420618, 0.555595,buy
2022-01-19,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a30,none,none, 0.33569, 0.239467, 0.543079, 0.233173, 0.309405,buy
2022-01-20,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,a30,none,a120,-0.23837,-0.188303, 0.113700,-0.034032, 0.124572,sell
2022-01-21,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a30,none,a120, 0.41693, 0.345678, 0.251680, 0.124622, 0.519963,buy
2022-01-22,none,none,a0,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a120, 0.20127, 0.209705, 0.058897, 0.225170, 0.194201,buy
2022-01-23,none,none,a0,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,a120,-0.01164, 0.048030, 0.033327, 0.145178, 0.213177,buy
2022-01-24,none,none,a0,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a120,-0.01867,-0.015184,-0.047525,-0.172257, 0.141910,sell
2022-01-25,none,none,none,none,a60,a90,none,a90,a180,none,none,none,none,none,none,none,none,a120, 0.06042, 0.105367,-0.019913, 0.093762, 0.095742,buy
