Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-24,1,1,1,0,1,1,0,2,0,0,1,1,0,2,1,0,0,2,0,1,0,1,0,0,1,1,-0.00006675,-0.00087412, 0.00001542, 0.00204390, 0.000879257,buy
2019-09-25,1,1,1,0,1,1,1,1,0,1,0,3,1,1,0,2,0,2,0,1,0,1,0,1,1,0,-0.00015224,-0.00056558,-0.00243940,-0.00054160,-0.000232670,sell
2019-09-26,0,1,0,1,0,2,1,0,0,1,0,2,0,2,1,2,1,1,1,0,1,0,0,1,1,1, 0.00413082, 0.00419389,-0.00051175, 0.00148287, 0.004032314,buy
2019-09-27,0,2,0,0,0,2,0,1,1,1,1,1,0,2,2,1,1,1,0,0,2,0,1,0,1,0, 0.00219019, 0.00171551, 0.00165223, 0.00171551, 0.002015079,buy
2019-09-28,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,2,0,1,0,1,1,1,0,0,1,0, 0.00268764, 0.00268764, 0.00268764, 0.00270886, 0.002647311,buy
2019-09-29,0,1,0,0,0,2,1,0,0,1,0,2,0,1,0,2,0,1,0,1,0,0,0,1,1,1, 0.00152281, 0.00282507,-0.00070799, 0.00190693, 0.002003767,buy
2019-09-30,0,2,0,1,0,2,2,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,2, 0.00220912, 0.00247390, 0.00098820, 0.00220912, 0.001570151,buy
2019-10-01,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,2,0,1,1,1,1,0,1,0,0,1,-0.00196987,-0.00103975,-0.00130972,-0.00156878,-0.001694136,sell
2019-10-02,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,3,0,1,0,2,0,1,1,1,1,1, 0.00666945, 0.00554129, 0.00465788, 0.00527094, 0.005161642,buy
2019-10-03,0,2,0,1,0,2,1,0,0,1,1,1,0,1,1,2,1,0,0,1,1,1,0,1,0,1, 0.00120878, 0.00168081, 0.00203396, 0.00112957, 0.001660296,buy
2019-10-04,0,1,0,2,0,2,1,1,0,1,1,0,0,0,1,0,0,0,0,0,3,0,0,1,0,2, 0.00238193, 0.00190187,-0.00143551, 0.00100258, 0.000706546,buy
2019-10-05,1,1,0,2,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,2,0,0,0,1,1,-0.00173134,-0.00214991,-0.00020902,-0.00102902,-0.000987261,sell
2019-10-06,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,-0.00023840, 0.00006039,-0.00052161, 0.00070375,-0.001670449,sell
2019-10-07,0,2,0,2,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1, 0.00279755, 0.00438581, 0.00229186, 0.00275952,-0.001019847,buy
2019-10-08,0,2,0,2,0,2,2,0,0,0,2,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,-0.00055975, 0.00069649,-0.00095835,-0.00028694,-0.000249239,buy
2019-10-09,0,1,1,1,0,2,1,1,0,0,1,0,1,0,1,1,0,1,1,0,2,1,1,0,0,1,-0.00150712,-0.00091936,-0.00162152,-0.00135175,-0.003117290,sell
2019-10-10,0,2,1,1,0,1,1,1,1,0,1,1,2,0,0,1,0,1,1,1,2,1,2,0,0,0,-0.00046106,-0.00006565, 0.00223187,-0.00046106,-0.000461058,sell
2019-10-11,0,2,0,1,0,2,1,0,1,0,1,1,1,0,0,1,0,2,0,1,1,1,1,0,0,1,-0.00169220,-0.00269703,-0.00172396,-0.00264367,-0.002643671,sell
2019-10-12,0,1,0,2,0,1,2,0,1,0,1,0,1,0,0,0,0,1,0,0,2,0,0,1,0,2, 0.00269324, 0.00510742, 0.00460417, 0.00497237, 0.005151805,buy
2019-10-13,1,1,0,1,1,1,2,0,0,1,2,0,1,1,0,1,0,2,1,0,1,0,0,0,0,1, 0.00055888, 0.00076849, 0.00038298, 0.00055888, 0.000716692,buy
2019-10-14,1,0,2,0,2,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,-0.00188171, 0.00186573, 0.00029995, 0.00010807, 0.000895245,buy
2019-10-15,2,0,2,1,1,1,1,1,1,0,1,2,1,1,0,0,1,1,0,0,1,1,1,0,0,0,-0.00021660,-0.00095315,-0.00092616, 0.00009923,-0.000961710,sell
2019-10-16,1,1,1,1,0,1,2,0,1,0,1,1,1,1,1,0,2,1,0,1,1,0,0,0,0,1,-0.00408377,-0.00253276,-0.00386623,-0.00408377,-0.002938112,sell
2019-10-17,1,0,1,1,1,0,2,0,0,0,1,0,2,1,1,1,1,0,1,0,1,0,0,1,0,1, 0.00114275,-0.00184264,-0.00184264,-0.00162945,-0.001629448,sell
2019-10-18,2,0,1,0,2,0,2,0,0,1,1,1,2,0,0,2,0,2,2,0,0,1,0,1,1,0,-0.00342530,-0.00323203,-0.00354439,-0.00285636,-0.000116346,sell
2019-10-19,1,0,1,1,2,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0, 0.00184446, 0.00100748, 0.00128412, 0.00184446, 0.001573130,buy
2019-10-20,1,1,1,0,1,1,0,1,2,0,2,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1, 0.00060412, 0.00023507, 0.00028117, 0.00016637,-0.001180576,buy
2019-10-21,2,1,2,0,2,1,0,0,1,0,2,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1, 0.00090996, 0.00073746,-0.00147204, 0.00021309, 0.000121598,buy
2019-10-22,2,0,3,0,2,0,0,1,0,0,1,1,1,0,0,2,0,2,0,0,0,1,0,1,1,0,-0.00099870, 0.00171506,-0.00014520,-0.00014520,-0.000145200,buy
2019-10-23,3,0,2,1,3,0,0,1,0,1,1,1,1,1,0,3,1,1,0,1,1,0,0,1,1,1, 0.00138487, 0.00217683,-0.00146077, 0.00217683,-0.000991196,buy
2019-10-24,2,0,1,1,2,0,1,0,0,0,2,0,1,1,1,1,2,0,0,2,2,0,0,0,1,0, 0.00689584, 0.00715861, 0.00559797, 0.00689584, 0.005847064,buy
2019-10-25,1,1,2,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,3,0,-0.00118805, 0.00153772,-0.00124786,-0.00131714,-0.001174275,sell
2019-10-26,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,2,3,0,-0.00148382,-0.00005134, 0.00102044, 0.00143108, 0.002325590,buy
2019-10-27,1,1,0,1,1,1,0,1,1,0,1,1,2,0,0,2,0,1,0,1,1,0,1,1,2,1, 0.00043302,-0.00077813, 0.00092129, 0.00078658, 0.001646594,buy
2019-10-28,1,1,1,1,1,1,1,0,0,0,2,0,3,0,0,0,0,1,0,1,1,0,0,1,2,0, 0.00259216, 0.00071919, 0.00155320, 0.00067625, 0.001724795,buy
2019-10-29,2,0,2,0,2,0,1,1,0,1,1,0,3,0,0,1,0,3,0,0,0,0,0,2,3,0, 0.00033009, 0.00037034, 0.00171856, 0.00212482, 0.000500739,buy
2019-10-30,1,0,1,0,0,0,0,2,0,1,0,1,2,1,0,1,1,3,1,0,0,1,0,1,1,0, 0.00184630, 0.00187046, 0.00132554, 0.00159750, 0.001503486,buy
2019-10-31,0,1,0,0,0,1,0,1,1,0,0,1,2,0,1,0,1,2,0,1,1,0,1,1,0,1,-0.00034458, 0.00129987,-0.00018539, 0.00424303, 0.000757915,buy
2019-11-01,1,0,1,1,0,0,0,0,1,1,0,0,3,0,0,0,0,2,0,1,1,0,1,1,1,0,-0.00019529, 0.00047133,-0.00037075, 0.00000215,-0.001468092,buy
2019-11-02,2,0,1,0,1,0,0,2,0,1,0,1,2,0,0,1,0,3,0,1,0,1,0,2,1,0,-0.00044852,-0.00060972,-0.00112268,-0.00102658,-0.000292655,sell
2019-11-03,2,0,1,1,2,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,2,0,1,1,0,-0.00291729,-0.00318226,-0.00318226,-0.00313080,-0.002772162,sell
2019-11-04,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,2,0,0,0,0, 0.00462750, 0.00590034, 0.00358405, 0.00343641, 0.006427904,buy
2019-11-05,1,1,2,1,1,1,1,1,0,1,1,0,2,0,1,1,1,1,0,0,0,1,0,0,0,1,-0.00110583, 0.00159792, 0.00317920, 0.00163357, 0.001423777,buy
2019-11-06,1,0,1,0,1,0,2,1,0,0,0,0,2,0,0,2,0,1,1,0,0,2,0,1,1,0,-0.00345309,-0.00111467,-0.00308999,-0.00338427,-0.003077681,sell
2019-11-07,1,0,0,0,1,1,1,2,1,0,0,1,2,0,0,3,0,1,1,0,0,2,0,0,1,1, 0.00144860,-0.00388436,-0.00183124,-0.00428260, 0.002045281,sell
2019-11-08,0,1,0,1,1,1,1,2,2,0,0,0,1,1,0,2,0,0,1,0,1,0,0,0,1,1,-0.00585369,-0.00575807,-0.00254271,-0.00618310,-0.005201568,sell
2019-11-09,0,0,0,0,1,0,1,1,1,0,1,0,0,2,0,2,0,1,0,2,1,0,1,0,2,1,-0.00339138,-0.00345443,-0.00432951,-0.00328092,-0.004227668,sell
2019-11-10,1,0,2,0,1,0,2,1,0,1,1,1,0,1,0,2,0,1,0,2,0,0,1,0,2,0, 0.00524979, 0.00460358, 0.00497856, 0.00535098, 0.005174335,buy
2019-11-11,2,0,2,0,1,0,0,1,0,0,1,1,0,2,0,1,0,1,0,1,0,1,0,1,1,0,-0.00433960,-0.00182937,-0.00430810,-0.00430810,-0.003159875,sell
2019-11-12,1,0,1,1,1,1,0,2,1,0,1,2,0,3,1,1,2,1,1,1,0,0,0,1,1,1,-0.00126776, 0.00030876,-0.00206413, 0.00143036,-0.002064133,sell
2019-11-13,0,2,1,1,0,1,0,2,0,0,1,1,0,1,1,0,2,1,0,1,1,0,1,0,1,0, 0.00218208, 0.00195899, 0.00185610, 0.00378781, 0.002034568,buy
2019-11-14,0,1,1,0,0,0,1,0,0,1,1,2,1,0,1,1,1,2,0,1,1,1,2,0,2,1,-0.00118984,-0.00365256,-0.00120619, 0.00160895, 0.001342081,sell
2019-11-15,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1,1,2,1,0,1,2,-0.00291410,-0.00212954,-0.00147444,-0.00161713,-0.002108422,sell
2019-11-16,0,1,1,1,0,1,0,0,1,0,2,1,1,1,1,0,2,1,1,0,1,1,0,1,0,3, 0.00212763, 0.00193698, 0.00257201, 0.00203790, 0.002450604,buy
2019-11-17,0,2,1,0,0,2,0,1,0,0,3,1,1,0,2,0,2,0,1,0,1,0,0,1,0,2,-0.00154602,-0.00074345,-0.00279199,-0.00189485,-0.001821980,sell
2019-11-18,1,1,2,0,1,1,0,1,0,1,1,1,2,0,1,0,0,1,0,0,1,1,1,0,0,1, 0.00070487, 0.00154826, 0.00223437,-0.00004488, 0.000158030,buy
2019-11-19,1,0,1,0,2,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1,-0.00210670,-0.00103477,-0.00082796,-0.00390863,-0.000272538,sell
2019-11-20,1,0,0,1,1,2,0,1,0,1,1,0,1,1,2,0,1,0,0,1,1,0,0,1,0,0,-0.00308368,-0.00510048,-0.00378478,-0.00377173,-0.005848199,sell
2019-11-21,0,0,0,0,0,3,0,1,0,2,1,0,1,1,2,0,1,0,0,1,1,0,0,2,1,0,-0.00258722,-0.00257945,-0.00259496,-0.00259496,-0.002745225,sell
2019-11-22,0,1,1,0,0,3,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,2,1,0, 0.00403872, 0.00274719, 0.00377341, 0.00406709, 0.004890202,buy
2019-11-23,0,0,0,0,0,3,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,2,0,1, 0.00313599, 0.00124389, 0.00082500, 0.00284842, 0.002727824,buy
2019-11-24,0,1,0,2,0,3,0,1,0,1,2,0,2,0,0,0,0,0,1,0,1,0,0,2,2,0,-0.00150653,-0.00067561, 0.00294107,-0.00009937,-0.002672560,sell
2019-11-25,0,2,2,1,0,3,0,0,0,1,2,0,3,0,0,1,0,1,0,0,0,0,0,2,3,0, 0.00619814, 0.00735412, 0.00723388, 0.00786684, 0.002982231,buy
2019-11-26,1,1,2,1,1,2,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,2,0,-0.00029119, 0.00156369, 0.00222201, 0.00015264,-0.001283730,buy
2019-11-27,0,1,1,1,0,2,0,1,1,0,1,1,0,1,1,1,1,1,1,0,2,0,0,1,2,1,-0.00174149, 0.00094732, 0.00000731,-0.00190755, 0.000790444,buy
2019-11-28,0,2,1,2,0,3,0,3,0,1,1,0,0,0,1,0,0,1,2,0,2,0,0,2,3,0,-0.00241736,-0.00070722,-0.00167986,-0.00270892,-0.002276093,sell
2019-11-29,0,3,1,1,0,1,0,2,0,1,1,1,1,0,0,1,0,2,2,0,2,0,0,2,2,0,-0.00247101,-0.00145083,-0.00190409,-0.00231941,-0.003648937,sell
2019-11-30,0,2,1,1,1,0,0,1,0,1,1,1,1,0,0,2,0,2,1,1,1,1,0,1,1,0,-0.00204015, 0.00107235, 0.00211037, 0.00211037, 0.001370574,buy
2019-12-01,1,2,1,2,1,1,0,2,0,0,2,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,-0.00017336,-0.00117462, 0.00022206, 0.00089171, 0.000888755,sell
2019-12-02,0,3,0,1,0,1,0,1,0,1,1,0,2,0,1,1,1,1,1,0,0,0,0,2,0,1,-0.00662608,-0.00518550,-0.00334653,-0.00533639,-0.004231018,sell
2019-12-03,0,3,1,0,0,1,1,1,0,0,0,0,4,0,0,2,0,1,1,0,0,1,0,3,0,0,-0.00897371,-0.00895742,-0.00900906,-0.00900906,-0.009054773,sell
2019-12-04,0,3,0,0,0,0,1,1,0,0,0,1,3,0,0,3,0,1,1,1,0,1,0,2,0,1,-0.00666198,-0.00663240,-0.00656625,-0.00669770,-0.006566251,sell
2019-12-05,0,2,0,1,0,1,1,1,1,0,0,0,2,0,0,2,0,1,1,0,1,1,0,1,1,1,-0.00079598,-0.00062670,-0.00107796,-0.00107483,-0.000795984,sell
2019-12-06,0,2,0,1,0,1,0,2,1,0,1,1,2,1,0,0,0,0,2,0,1,0,0,2,2,1,-0.00059013,-0.00017670, 0.00091965,-0.00093458, 0.000128251,sell
2019-12-07,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,1,0,2,2,0,0,0,0,2,2,0, 0.00298745,-0.00124205, 0.00101746, 0.00119116, 0.003856686,buy
2019-12-08,1,0,2,0,2,0,0,1,0,1,0,2,0,1,0,0,0,1,2,0,0,1,0,1,1,0,-0.00506381,-0.00467596,-0.00345544,-0.00426607,-0.004759501,sell
2019-12-09,1,0,1,1,2,0,1,0,0,0,0,2,0,1,1,0,1,1,1,1,0,1,1,1,1,1, 0.00365384, 0.00184581, 0.00276687, 0.00334617, 0.003434310,buy
2019-12-10,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,2,2,1,0,1,1,1,1,0,0,-0.00427595,-0.00428794,-0.00446430,-0.00442356,-0.004723800,sell
2019-12-11,0,1,1,1,1,1,0,1,1,0,0,2,1,0,1,1,1,3,2,0,1,2,1,1,1,0,-0.00117987,-0.00008203, 0.00083492, 0.00079604, 0.000835027,buy
2019-12-12,0,0,1,1,2,0,1,1,0,0,0,1,0,0,0,3,0,3,2,0,0,2,0,2,0,1,-0.00025268, 0.00111021, 0.00033053,-0.00125112, 0.001459960,buy
2019-12-13,1,0,0,1,2,0,2,0,0,1,1,0,0,2,0,2,0,2,1,0,0,2,0,1,0,2, 0.00804851, 0.00921545, 0.00922446, 0.00602229, 0.008050528,buy
2019-12-14,2,0,0,0,0,0,1,0,1,0,1,0,0,1,1,2,1,2,1,1,0,0,1,1,0,1, 0.00275640, 0.00144091, 0.00126243, 0.00299544, 0.002959097,buy
2019-12-15,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,2,0,0,2,0,0,1,0,1,0,1,-0.00168408,-0.00226784,-0.00291769,-0.00380274,-0.001444751,sell
2019-12-16,2,1,1,0,1,0,0,1,1,0,0,1,1,2,0,3,0,1,3,0,0,0,0,2,0,2, 0.00504116, 0.00504116, 0.00659441,-0.00292848, 0.005894532,buy
2019-12-17,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,0,1,0,2,0,1,0,1,2,0,1, 0.00384149, 0.00416439, 0.00436696, 0.00389173, 0.004164388,buy
2019-12-18,2,0,0,0,0,0,0,1,0,1,1,2,0,1,2,0,1,0,1,0,1,0,1,1,1,1, 0.00129765, 0.00051399, 0.00023694, 0.00175816, 0.003129083,buy
2019-12-19,1,0,1,1,0,1,0,1,0,0,0,2,0,1,1,0,0,0,1,1,1,1,1,1,1,1,-0.00156017, 0.00020498,-0.00038077, 0.00332356, 0.003381649,buy
2019-12-20,1,1,0,1,0,0,1,1,0,1,0,3,0,1,0,1,1,1,1,0,1,1,0,1,0,1, 0.00349780, 0.00364695, 0.00296073, 0.00257788, 0.004746927,buy
2019-12-21,0,0,0,2,1,1,2,0,0,1,1,2,1,0,0,1,1,1,1,1,2,1,0,2,0,0,-0.00476807,-0.00405637,-0.00401007,-0.00284299, 0.000213283,sell
2019-12-22,0,1,1,1,1,2,1,1,1,1,1,2,1,0,1,1,1,1,1,1,2,1,0,1,1,0,-0.00216181,-0.00087991,-0.00201788,-0.00310788,-0.003697376,sell
2019-12-23,0,1,1,1,2,1,1,1,1,0,0,1,1,0,1,1,1,2,2,0,1,2,0,2,0,0, 0.00228649, 0.00223131, 0.00229055, 0.00231446, 0.002425405,buy
2019-12-24,1,0,1,0,2,0,1,0,0,0,0,1,0,2,1,1,1,1,2,0,1,2,0,2,0,1,-0.00116887, 0.00079308, 0.00178967, 0.00048649, 0.001789861,buy
2019-12-25,1,0,0,1,1,0,2,0,0,1,0,1,0,1,2,0,2,0,1,1,2,0,0,2,2,0,-0.00338072,-0.00445179,-0.00575098,-0.00343581,-0.003473651,sell
2019-12-26,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,2,0, 0.00312840, 0.00141009, 0.00337093, 0.00337580, 0.003581584,buy
2019-12-27,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,2,1, 0.00141474, 0.00187648,-0.00040328, 0.00037841, 0.000426335,buy
2019-12-28,0,0,0,2,1,0,1,1,1,0,0,1,0,2,0,0,0,0,1,0,0,1,0,1,1,2,-0.00513870,-0.00286268,-0.00289382,-0.00430239,-0.003651310,sell
2019-12-29,1,0,0,2,0,1,0,0,0,1,1,0,1,2,1,0,1,0,1,1,1,0,0,1,1,2, 0.00384790, 0.00281847, 0.00416328, 0.00275216, 0.004281477,buy
2019-12-30,0,1,1,1,0,3,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,-0.00293675,-0.00281261,-0.00293675,-0.00285576, 0.002513452,sell
2019-12-31,0,2,1,2,0,2,0,0,0,1,1,1,2,0,0,1,0,1,0,1,1,2,1,0,0,2,-0.00377436,-0.00394751,-0.00192986,-0.00380691,-0.003806910,sell
2020-01-01,1,1,0,2,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,2, 0.00307737, 0.00255381, 0.00254376, 0.00334150,-0.001064686,buy
2020-01-02,1,0,0,2,0,2,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1, 0.00145032, 0.00002283, 0.00058268,-0.00048960, 0.001123404,buy
2020-01-03,1,1,0,1,0,2,1,0,0,1,2,0,1,1,0,1,0,1,0,2,0,0,0,1,1,0, 0.00161018, 0.00032483, 0.00053182,-0.00001202, 0.001996843,buy
2020-01-04,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,-0.00240381,-0.00117324,-0.00267984, 0.00005963,-0.001364187,sell
2020-01-05,1,0,1,2,1,2,0,1,1,0,1,2,2,1,1,0,1,0,1,1,0,1,0,0,1,1, 0.00028887,-0.00149570,-0.00004319,-0.00054329,-0.001681013,sell
2020-01-06,2,0,0,1,1,1,0,0,1,0,0,2,1,1,2,0,2,0,2,1,0,0,0,1,1,1, 0.00049901,-0.00001092,-0.00110822,-0.00118265,-0.000431447,sell
2020-01-07,2,0,0,1,0,2,1,1,1,0,0,1,2,0,2,0,2,0,1,1,1,0,0,0,2,0, 0.00129601, 0.00284944, 0.00214082, 0.00169193, 0.002051592,buy
2020-01-08,1,2,0,0,0,1,0,1,0,1,0,2,1,0,1,1,1,1,0,2,0,1,1,0,1,1, 0.00150971, 0.00160664, 0.00160664, 0.00187559, 0.001606644,buy
2020-01-09,0,1,0,1,1,1,0,2,0,0,0,1,1,1,1,2,1,2,0,1,0,1,2,0,0,1, 0.00137662, 0.00120855, 0.00129276, 0.00131623, 0.001208555,buy
2020-01-10,1,1,0,0,1,1,1,1,1,0,1,1,1,1,2,1,2,1,1,1,0,0,1,0,0,1, 0.00366254, 0.00196296, 0.00195740, 0.00200234, 0.002719941,buy
2020-01-11,1,1,1,0,0,2,2,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,-0.00138467,-0.00110191,-0.00114023,-0.00081090,-0.001147317,sell
2020-01-12,0,2,2,0,0,1,1,1,0,1,0,1,1,1,0,2,0,2,0,2,0,0,0,0,0,1, 0.00306821, 0.00355725,-0.00117055, 0.00274278, 0.003440224,buy
2020-01-13,1,2,1,1,1,0,0,2,0,1,0,0,0,2,1,2,1,2,1,2,1,1,1,0,0,0, 0.00086613, 0.00070484, 0.00095635, 0.00111470,-0.000485222,buy
2020-01-14,1,1,1,0,1,0,0,1,1,0,1,0,0,1,2,1,1,1,1,1,1,1,0,0,1,0, 0.00164240, 0.00122494, 0.00122391, 0.00088364, 0.000925046,buy
2020-01-15,1,1,2,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,2,0,1,1,0, 0.00028693, 0.00004525,-0.00092404,-0.00079388,-0.002834034,sell
2020-01-16,0,0,2,1,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,3,1,1,0,1,-0.00027678,-0.00012263,-0.00014473, 0.00039715,-0.000203373,sell
2020-01-17,0,1,1,2,0,0,0,1,0,1,1,2,1,0,0,2,0,1,0,1,1,2,2,0,0,0, 0.00124299, 0.00124299, 0.00011798, 0.00105647, 0.000429280,buy
2020-01-18,0,0,1,2,0,1,1,0,0,1,2,1,2,0,0,1,0,1,0,0,1,2,2,0,1,0, 0.00344225, 0.00203225, 0.00263287, 0.00331010, 0.003102726,buy
2020-01-19,0,2,2,1,0,1,0,0,0,0,1,1,2,1,0,2,0,2,0,1,0,2,1,0,1,0,-0.00073059,-0.00172807,-0.00066140,-0.00172194,-0.002097041,sell
2020-01-20,0,2,1,0,1,1,0,1,0,1,0,0,1,2,0,2,0,2,0,2,0,2,1,1,0,1, 0.00736944, 0.00277137, 0.00420302, 0.00434835, 0.005170947,buy
2020-01-21,1,1,0,0,2,1,0,2,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,-0.00192570,-0.00235595,-0.00221250,-0.00062047,-0.002111905,sell
2020-01-22,1,1,0,1,1,2,0,2,1,0,0,0,2,1,0,1,0,1,1,0,1,0,1,1,1,1, 0.00327136,-0.00030133,-0.00153595, 0.00068903,-0.001010167,sell
2020-01-23,0,1,0,0,1,2,1,2,1,0,0,1,1,0,0,1,0,2,0,0,0,0,1,1,1,2,-0.00110259,-0.00322727,-0.00467338,-0.00467338,-0.004277148,sell
2020-01-24,0,2,0,1,1,1,0,3,0,0,1,2,0,1,0,1,0,1,0,1,0,1,1,1,0,2, 0.00061081, 0.00114304,-0.00208712, 0.00130014, 0.001300139,buy
2020-01-25,0,1,0,2,2,1,0,3,0,1,2,1,0,1,0,0,0,0,0,1,0,1,2,0,0,3, 0.00186424, 0.00203173,-0.00059547, 0.00310436, 0.002091973,buy
2020-01-26,1,1,1,2,0,2,0,3,0,1,2,1,1,0,1,0,1,0,0,0,0,1,1,0,0,2,-0.00415411,-0.00000345, 0.00035655,-0.00607976,-0.006025627,sell
2020-01-27,1,2,1,1,0,2,0,2,0,0,1,1,2,0,0,1,0,1,1,0,0,2,1,0,0,2,-0.00218045,-0.00202383,-0.00188423,-0.00213770,-0.001719133,sell
2020-01-28,0,1,0,1,0,1,0,3,1,0,1,2,1,0,1,1,0,2,0,1,0,2,1,1,0,2,-0.00061203,-0.00010585, 0.00035682, 0.00008870,-0.000143651,sell
2020-01-29,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1, 0.00309952, 0.00309952, 0.00261675, 0.00270117, 0.003099517,buy
2020-01-30,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0, 0.00080720,-0.00369721,-0.00013796, 0.00083705,-0.003266449,sell
2020-01-31,0,1,0,0,0,1,1,1,0,1,1,2,1,0,1,2,1,1,0,0,0,2,1,0,1,0,-0.00526515,-0.00734664,-0.00144357,-0.00593931,-0.007286056,sell
2020-02-01,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,-0.00014305, 0.00120263, 0.00056429, 0.00482846, 0.001573592,buy
2020-02-02,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,2,1,0,1,0,0,0,1,0,1, 0.00121099,-0.00010229,-0.00088927,-0.00131943,-0.000383240,buy
2020-02-03,2,0,1,1,1,1,0,0,0,1,0,0,1,1,2,1,1,1,0,0,1,1,0,1,0,0,-0.00255709,-0.00188001,-0.00263543,-0.00311293,-0.002418545,sell
2020-02-04,2,0,1,0,0,2,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,2,0,0,1,0, 0.00353816,-0.00039709, 0.00415223, 0.00401234, 0.005271612,buy
2020-02-05,2,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,2,1,0,0,3,0,1,1,1, 0.00588634, 0.00314540, 0.00346273, 0.00288314, 0.001328319,buy
2020-02-06,1,1,1,2,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,2,0,0,0,3, 0.00613955, 0.00720368, 0.00578812, 0.00710223, 0.006139549,buy
2020-02-07,2,1,2,1,1,0,0,1,1,0,2,0,1,0,1,1,1,0,0,1,1,2,1,0,0,2,-0.00192267,-0.00212838,-0.00169891,-0.00219401,-0.000914304,sell
2020-02-08,1,1,1,1,0,1,1,0,0,1,1,1,2,0,0,1,0,0,0,0,1,1,2,0,0,2, 0.00073369, 0.00203836, 0.00149318,-0.00071381,-0.002259229,buy
2020-02-09,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,2,0,2,1,0,1,0,1,1,0,2, 0.00993921, 0.00983473, 0.00993921, 0.00466438, 0.010489774,buy
2020-02-10,0,2,0,2,2,0,0,0,1,0,1,0,1,2,1,1,1,1,0,0,2,0,0,1,0,1, 0.00332808, 0.00068474, 0.00068903, 0.00132699, 0.000657296,buy
2020-02-11,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,2,2,0,0,0,1,1, 0.00003352, 0.00092604, 0.00026383, 0.00014023,-0.001324023,buy
2020-02-12,1,1,1,1,0,1,0,0,0,1,0,0,0,2,0,1,0,1,1,1,1,1,1,0,1,1, 0.00273053, 0.00280838, 0.00236924, 0.00255652, 0.002249727,buy
