Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.0223270975659934, 0.0032765,-0.0102891,-0.00007550,-0.005069, 0.0011096,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.0220468782145416, 0.0113158, 0.0100404, 0.01148457, 0.012790, 0.0144502,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.0217631117826916, 0.0139327, 0.0369516, 0.04057323, 0.030135, 0.0356582,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.0214766850405431,-0.0197881, 0.0154598, 0.02459110, 0.015959, 0.0280514,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.021187597988096,-0.0272742,-0.0203361,-0.01974347,-0.012283,-0.0113170,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.0208940770851512,-0.0234225,-0.0350968,-0.04017155,-0.023537,-0.0302545,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.0205996694121069,-0.0316679,-0.0272382,-0.02221573,-0.022199,-0.0286888,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.0203017146586644,-0.0199146,-0.0199146,-0.00813305,-0.024769,-0.0241156,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.0200028731351225,-0.0365371,-0.0365540,-0.03461413,-0.037127,-0.0374942,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.0197004845311824,-0.0138634,-0.0104024,-0.01503356,-0.012258,-0.0138634,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.0193972091571427, 0.0276025, 0.0205762, 0.02686541, 0.028291, 0.0306093,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.019092160242904, 0.0042108, 0.0186369, 0.01641232, 0.015622, 0.0149380,buy
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.0187862245585658, 0.0279969, 0.0023844, 0.02259178, 0.014788, 0.0214186,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.0184758550237299, 0.0031796,-0.0028943,-0.00208421, 0.013063, 0.0044424,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.0181690325692922, 0.0063956, 0.0148145, 0.00687732, 0.015121, 0.0061581,buy
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.0178577762643568,-0.0043241, 0.0056987,-0.00145368,-0.004622,-0.0053881,sell
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.0175482934996204,-0.0265769,-0.0201956,-0.01374264,-0.023767,-0.0132530,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.0172361504245855,-0.0044176,-0.0066913,-0.01975793, 0.000853,-0.0104634,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.0169248941196501,-0.0267477,-0.0269120,-0.02691201,-0.028454,-0.0309735,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.0166136378147147, 0.0010574, 0.0024975,-0.00132710,-0.000289,-0.0014421,sell
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.0163014947396797,-0.0086896,-0.0167731,-0.01291810,-0.012459,-0.0114479,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.0159902384347443, 0.0149365, 0.0045608, 0.01052397, 0.013947, 0.0089752,buy
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.0156789821298089,-0.0009459, 0.0181569, 0.00054313,-0.006517,-0.0065666,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.0153677258248735, 0.0076146, 0.0041054, 0.00314323, 0.007936,-0.0054091,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.0150591298302367, 0.0006750, 0.0122281, 0.01211809, 0.010822, 0.0040823,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.0147505338355999,-0.0258581,-0.0126988,-0.02259615,-0.020870,-0.0208662,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.0144445981512617,-0.0055992,-0.0019915,-0.00057599, 0.005167, 0.0087356,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.0141377756968239,-0.0086197,-0.0010784,-0.01064995,-0.010768,-0.0049645,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.0138336135526848, 0.0097346, 0.0169324, 0.02009692, 0.017974, 0.0085211,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.0135321117188442, 0.0075321, 0.0124864, 0.01728905, 0.016501, 0.0117733,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.0132314966551032,-0.0015173,-0.0030940,-0.00055010,-0.002608,-0.0092008,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.0129335419016607,-0.0070672, 0.0305075, 0.01727026,-0.013730, 0.0044941,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.0126373606884173, 0.0008684, 0.0019830, 0.00455922, 0.002213, 0.0013093,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.0123438397854725,-0.0036472,-0.0037943, 0.00019556,-0.002837,-0.0044726,sell
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.0120529791928264,-0.0114372,-0.0105674,-0.00767884,-0.014802,-0.0091735,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.0117647789104788, 0.0031913, 0.0148393,-0.00010201,-0.004034, 0.0059216,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.0114801257085293,-0.0090556,-0.0046827,-0.00380937,-0.009227,-0.0041314,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.0111963592766793, 0.0017529,-0.0036210,-0.01258773,-0.011358,-0.0159444,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.0109179134654266, 0.0159527, 0.0293383,-0.00314999,-0.011484,-0.0170292,sell
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.0106421279644724, 0.0215715, 0.0156565, 0.01059079, 0.006979, 0.0045628,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.0103698895439164, 0.0143210,-0.0075498, 0.01109176, 0.002278, 0.0127996,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.010102084973858, 0.0016419, 0.0024877, 0.00029964, 0.000904, 0.0000242,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.00983871425429726, 0.0111157, 0.0115589, 0.00408370, 0.011918, 0.0162270,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.00957711707493559, 0.0020782,-0.0014561, 0.00278387,-0.003914, 0.0050769,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.00932172728627065, 0.0105751, 0.0026878, 0.01187950, 0.007339, 0.0121839,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.00907165811820287, 0.0084458, 0.0094244, 0.00804015, 0.008255, 0.0129494,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.00882424926043371, 0.0103882,-0.0076503, 0.01021916, 0.006690,-0.0069969,sell
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.00858216102326173, 0.0170187,-0.0056751, 0.01549204, 0.004931, 0.0124206,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.00834539340668692, 0.0027308, 0.0080723, 0.00848994, 0.007612, 0.0120112,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.00811217287051026, 0.0269441, 0.0210255, 0.02443122, 0.022601, 0.0256884,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.0078851597250303, 0.0375082, 0.0357154, 0.03619267, 0.035631, 0.0335225,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.00766346720014753,-0.0127898,-0.0267173,-0.02247490,-0.020140,-0.0200477,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.00744709529586196,-0.0269764,-0.0361547,-0.02833044,-0.026815,-0.0226530,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.00723693078227308,-0.0255185,-0.0237086,-0.02705228,-0.023384,-0.0266851,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.0070320868892814,-0.0114431,-0.0110192,-0.01323228,-0.006623,-0.0098192,sell
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.00683433715708598, 0.0091727, 0.0175228, 0.01208081, 0.009943, 0.0133382,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.0066410212753882, 0.0088950, 0.0213828, 0.01096756, 0.009723, 0.0100905,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.00645479955448667, 0.0004712, 0.0092598, 0.00672192, 0.005478,-0.0033066,sell
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.00627478522428186, 0.0058660, 0.0015207, 0.00838816, 0.001011,-0.0053169,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.00609831797447519,-0.0082684,-0.0086581,-0.02122313,-0.020783,-0.0232870,sell
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.00593426550606194,-0.0066472,-0.0102788,-0.02944197,-0.020460,-0.0339198,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.00577287334794727, 0.0044735,-0.0000533,-0.01740718,-0.017244,-0.0252553,sell
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.00561768858052933,-0.0028404,-0.0127419,-0.01044753,-0.001471,-0.0066442,sell
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.00546959797390765, 0.0033774,-0.0020807,-0.00192827,-0.002081,-0.0164140,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.00532948829818174,-0.0280430,-0.0211436,-0.00960805,-0.026000,-0.0267463,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.00519469924305302,-0.0139052,-0.0201790, 0.00108503,-0.013957,-0.0206511,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.00506877788891959,-0.0235181,-0.0190302,-0.01939648,-0.019092,-0.0230722,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.00494906392548291,-0.0170203,-0.0046673,-0.01908575,-0.017865,-0.0036620,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.00483821766304153,-0.0141744,-0.0115174,-0.00819866,-0.017248,-0.0094647,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.0047318052510978,-0.0224090,-0.0188812,-0.01982144,-0.018460,-0.0196635,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.00463603408034844, 0.0197268, 0.0032655,-0.01281755,-0.007853, 0.0034291,buy
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.00454735707039533, 0.0345108, 0.0340554, 0.01802095, 0.022815, 0.0103701,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.00446488745113894, 0.0175817, 0.0054866, 0.00176163,-0.003551, 0.0063770,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.00439217230297738, 0.0387999, 0.0438180, 0.04105490, 0.044337, 0.0111057,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.00432566454551255,-0.0045420, 0.0012621,-0.00842755,-0.004755,-0.0017417,sell
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.00426536417874444,-0.0123655, 0.0002185,-0.01104957,-0.010876,-0.0106535,sell
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.00421481828307119, 0.0094660,-0.0101855, 0.00991791, 0.008466, 0.0038276,buy
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.00417314008839322,-0.0169126,-0.0187165,-0.01804523,-0.027277,-0.0153972,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.00413855605451152, 0.0146561,-0.0005691, 0.00715772,-0.000396,-0.0037362,buy
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.00411283972162509, 0.0154061,-0.0017528, 0.00921409, 0.004650, 0.0035279,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.00409244400933591, 0.0004814,-0.0014235, 0.00317113, 0.000828, 0.0036506,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.0040862366186392, 0.0052755, 0.0043115, 0.00295282, 0.010830, 0.0056726,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.0040862366186392,-0.0110528,-0.0045828,-0.01430040, 0.006401,-0.0174475,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.00408712338873873, 0.0093014, 0.0022108, 0.00287431, 0.010119, 0.0080874,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.0041075191010279, 0.0103625, 0.0302692,-0.00524098,-0.004139,-0.0049653,sell
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.0041323486638148, 0.0146561, 0.0229334, 0.00391032, 0.003434, 0.0156178,buy
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.00416338561729838,-0.0144105,-0.0175093,-0.01276484,-0.004946,-0.0154603,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.00420595058207589,-0.0262001,-0.0322904,-0.02404991,-0.021489,-0.0233726,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.0042556097076496, 0.0186039, 0.0269985, 0.00152212, 0.014097, 0.0036411,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.00431324976411912,-0.0030173, 0.0054142,-0.01770682,-0.005677,-0.0164065,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.00437887075148441,-0.0023482,-0.0080541,-0.00210121, 0.004860,-0.0121239,sell
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.00445513298004409,-0.0321809,-0.0328532,-0.03555844,-0.037151,-0.0242679,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.00453848936940003,-0.0430411,-0.0372882,-0.03310662,-0.031901,-0.0372882,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.00463071345975125,-0.0150920,-0.0191424,-0.01586834,-0.044692,-0.0185595,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.0047318052510978, 0.0131277, 0.0093608, 0.01005231, 0.009697, 0.0266535,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.00484265151353919, 0.0089418, 0.0115090, 0.00919924, 0.013021, 0.0155574,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.00496059193677681, 0.0043743, 0.0056458, 0.00310997, 0.003502, 0.0036582,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.00508828683110928,-0.0022132, 0.0008135,-0.00007490, 0.000317,-0.0019034,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.00522484942643707,-0.0107195,-0.0097526,-0.01198789,-0.010865,-0.0103113,sell
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.00537027972276018, 0.0003719,-0.0054950,-0.00719954,-0.002205,-0.0070053,sell
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.00552369094997904, 0.0161275, 0.0065128,-0.00418379, 0.014839, 0.0157296,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.00568596987819323, 0.0232257, 0.0111601,-0.00131667, 0.013344, 0.0048533,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.00586155035790039, 0.0000301, 0.0069880, 0.00596959, 0.007377, 0.0038004,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.00603624406750801,-0.0034248,-0.0025256,-0.00210177,-0.002697,-0.0026621,sell
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.00622246578840954, 0.0188568, 0.0039104,-0.00207619, 0.014657, 0.0099092,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.00641755521030636, 0.0147362, 0.0151547, 0.01565721, 0.017252, 0.0197583,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.00662151233319852, 0.0017788, 0.0039232, 0.00248837, 0.002204, 0.0013559,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.00683433715708598,-0.0019676,-0.0073673,-0.00239760,-0.002064,-0.0033361,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.00705602968196874,-0.0290206,-0.0294275,-0.01950026,-0.019164,-0.0186129,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.00728570313774729,-0.0182065,-0.0135101,-0.02206804,-0.014606,-0.0220566,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.00752513106462069,-0.0122197,-0.0144320,-0.00560208,-0.005499,-0.0103102,sell
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.00776899284199173, 0.0003577,-0.0061638,-0.01028017,-0.002185, 0.0004851,sell
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.00802349586055715, 0.0056672, 0.0006656, 0.00091938, 0.009145, 0.0069122,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.00828952689041646, 0.0143930, 0.0184888, 0.01426852, 0.010235, 0.0109455,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.00855999177077345,-0.0066542,-0.0067979,-0.00861573,-0.007572,-0.0073655,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.00884109789232481,-0.0110879,-0.0025812,-0.00879575,-0.010800,-0.0099091,sell
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.0091266378643738,-0.0050421, 0.0000627,-0.00767942,-0.004634,-0.0024552,sell
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.00942104553741813,-0.0080377,-0.0062581,-0.00601622,-0.008034,-0.0065281,sell
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.00972432091145774, 0.0004080, 0.0031874, 0.00361523, 0.000408, 0.0069808,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.0100338036761941, 0.0069424, 0.0144377, 0.00951276, 0.007609, 0.0144064,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.0103512673718262, 0.0239725, 0.0253190, 0.01676782, 0.024526, 0.0247327,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.0106767119983541, 0.0165137, 0.0137314,-0.00478270, 0.010210, 0.0148084,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.0110101375557778, 0.0048126, 0.0094852, 0.01441186, 0.003016, 0.0067905,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.0113506572739978, 0.0160981, 0.0288762, 0.01787948, 0.017440, 0.0284876,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.0116991579231135, 0.0180735, 0.0180087, 0.00716859, 0.002067, 0.0222598,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.0120538659629259, 0.0088169, 0.0219301, 0.01710695, 0.015800, 0.0222959,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.0124156681635346, 0.0075220, 0.0058914, 0.01000256, 0.007357, 0.0125728,buy
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.0127845645249395, 0.0081215, 0.0034076, 0.00332669, 0.005593, 0.0024606,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.0131614418172402,-0.0048104,-0.0023912,-0.00920497, 0.001697,-0.0037772,sell
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0135436397301381, 0.0018125,-0.0170805,-0.01284708,-0.015317,-0.0142961,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.0139338185739318,-0.0082195,-0.0404317,-0.03067586,-0.032339,-0.0313788,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.0143284312682231, 0.0052186,-0.0035541,-0.00776454,-0.001627,-0.0037949,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.0147319116635097, 0.0021345,-0.0033780,-0.00547956, 0.001925, 0.0005029,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.0151407126793936, 0.0041756, 0.0125299, 0.00343248, 0.012530,-0.0055861,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.015553947545775, 0.0044831,-0.0020184,-0.00147660,-0.002018,-0.0024909,sell
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.0159742765729528, 0.0098094, 0.0092863, 0.00434685, 0.018471, 0.0115463,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.0164016997609268, 0.0012744, 0.0064096,-0.00043005, 0.009583, 0.0005760,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.0168344435694979, 0.0031138, 0.0086302, 0.00490569, 0.006559, 0.0028768,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.0172716212285667, 0.0016681,-0.0164353, 0.00063560, 0.000103,-0.0026319,sell
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.0177150062783323, 0.0071063, 0.0135350, 0.00658860, 0.004586, 0.0072511,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.0181645987187945,-0.0160869,-0.0261883,-0.01080960,-0.017882,-0.0250698,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.0186177382396549, 0.0128901, 0.0017120, 0.00494840, 0.000930,-0.0001812,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.0190779719213115, 0.0079444, 0.0204829, 0.01794932, 0.009082, 0.0118993,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.0195417526833663, 0.0091006, 0.0182142, 0.00354885, 0.014676, 0.0151567,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.0200099672959187, 0.0080341, 0.0036152, 0.01964374, 0.022427, 0.0184511,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.0204826157589688, 0.0392433, 0.0411221, 0.03304402, 0.038311, 0.0305587,buy
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.020960584842616, 0.0040753, 0.0256594, 0.01921983, 0.001130, 0.0209175,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.0214412142365619,-0.0143074,-0.0268218,-0.02044364,-0.016320,-0.0066633,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.0219262774810054, 0.0028874,-0.0046984,-0.00563242,-0.007140, 0.0028680,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.022416661346046, 0.0363784, 0.0295524, 0.03592447, 0.035848, 0.0129128,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.0229105922914849,-0.0054042,-0.0415690,-0.00608050,-0.012689,-0.0020786,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.0234027496967246,-0.0035911,-0.0104594,-0.00954505,-0.025626,-0.0118344,sell
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.0239108689637559,-0.0159009,-0.0234233,-0.01482835,-0.016565,-0.0207633,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.0244056866792942,-0.0348893,-0.0393203,-0.02764422,-0.031752,-0.0352066,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.024911145636027,-0.0401910,-0.0531173,-0.05338318,-0.053158,-0.0540252,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.0254219252133569, 0.0096469, 0.0095230, 0.00335907, 0.012465, 0.0070584,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.0259327047906868, 0.0139852, 0.0025847, 0.00887054, 0.008696, 0.0128346,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.0264434843680167,-0.0040444,-0.0164739,-0.01426829,-0.014789,-0.0133125,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.0269711125772377, 0.0078035, 0.0034859, 0.00684988, 0.010251, 0.0082069,buy
