Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-08,0,0,7.8,0,5.02,2.4,4.56,2.4,2.4,2.77,6.96,4.76,3.68,2.82, 0.0047732, 0.00345640, 0.0026310,-0.0004546, 0.0044297,buy
2020-01-09,0,0,2.82,0,0,6.6,1.56,0,6.77,0,1.56,0,2.06,2.65,-0.0014111, 0.01061898,-0.0011410,-0.0007402,-0.0097251,sell
2020-01-10,2.53,2.56,0,6.77,0,5.92,2.42,0,8.48,2.44,2.53,1.8,5.5,2.42,-0.0063685,-0.00281342,-0.0079791,-0.0052221,-0.0083724,sell
2020-01-11,2.82,2.67,0,2.95,0,5.14,0,0,7.96,0,2.67,4.49,2.47,0,-0.0033371, 0.00194846,-0.0047688,-0.0074605,-0.0055499,sell
2020-01-12,0,0,2.74,0,0,2.98,0,2.36,2.06,0,2.74,5.66,1.41,2.36,-0.0012571,-0.01350002, 0.0037298, 0.0001388, 0.0002386,buy
2020-01-13,0,0,7.89,0,0,3.14,0,0,1.52,2.72,0,8.61,2.47,0, 0.0030235, 0.00297023, 0.0053056, 0.0011924, 0.0040954,buy
2020-01-14,2.36,8.79,0,2.36,0,2.87,0,3,3,2.82,2.36,7.9,2.97,2.36, 0.0038747, 0.00387471, 0.0024559, 0.0039827, 0.0038747,buy
2020-01-15,8.07,2.32,0,0,0,2.97,0,0,0,2.72,0,5.76,2.56,2.32,-0.0041262,-0.00648381,-0.0060693,-0.0076722,-0.0060693,sell
2020-01-16,0,0,5.09,0,0,1.73,2.67,0,2.67,0,2.42,1.73,0,2.67,-0.0177021,-0.00784687,-0.0021107,-0.0003276,-0.0020801,buy
2020-01-17,0,2.72,0,0,0,5.77,0,8.06,2.77,2.51,5.72,2.6,2.95,0,-0.0077194,-0.00977182,-0.0022487,-0.0053577,-0.0050910,sell
2020-01-18,2.67,0,0,2.4,2.89,2.08,0,0,2.89,0,4.75,0,0,2.4,-0.0106594,-0.00831122,-0.0085416,-0.0131541,-0.0129380,sell
2020-01-19,2.03,0,0,0,0,1.85,5.11,0,0,0,2.03,4.43,2.53,0,-0.0179550,-0.02009114,-0.0167018,-0.0209087,-0.0123624,sell
2020-01-20,0,0,2.56,0,0,6.78,2.6,0,2.7,2.6,0.86,5.92,0,2.56,-0.0040742,-0.00732433,-0.0161502,-0.0038422, 0.0011720,sell
2020-01-21,0,0,3.08,0,2.6,8.91,0,2.67,0,2.79,4.75,4.22,2.42,3.08, 0.0035540, 0.01303742, 0.0082323, 0.0137471, 0.0072397,buy
2020-01-22,0,2.97,1.44,0,4.15,2.97,0,0,0,1.43,2.97,0,2.72,4.41,-0.0148326,-0.01441065,-0.0000540,-0.0149593, 0.0022990,sell
2020-01-23,2.67,0,2.3,0,5.69,1.73,3.24,0.71,4.34,2.74,4.29,1.64,0,4.97, 0.0125624, 0.01338696, 0.0133055, 0.0133870, 0.0136959,buy
2020-01-24,0,0,3,0,0,5.79,3.11,3.24,5.83,0,2.84,2.6,2.62,6.47, 0.0091698, 0.01230549, 0.0095965, 0.0096855, 0.0110142,buy
2020-01-25,0,0,2.42,0,3.99,0,8.41,7.37,7.26,2.87,3.99,0,0,10.94, 0.0236615, 0.02320026, 0.0135061, 0.0236615, 0.0034926,buy
2020-01-26,0,0,1.54,0,5.5,0,4.48,4.11,4.81,0,4.24,2.53,0,4.05,-0.0130568,-0.01721859,-0.0172186,-0.0151037,-0.0166439,sell
2020-01-27,0,0,0,0,4.51,2.79,0,5.25,2.97,0,7.07,2.79,2.72,0,-0.0078214,-0.00725299,-0.0071527,-0.0049660,-0.0001711,sell
2020-01-28,0,0,0,0,2.53,2.6,5,7.37,4.4,2.53,7.97,2.58,2.6,2.42,-0.0074901,-0.00585723,-0.0024060,-0.0021884,-0.0084549,sell
2020-01-29,0,0,0,0,1.48,4.45,1.44,3.4,1.24,0,2.16,2.92,1.73,2.72, 0.0036642, 0.00424911,-0.0111208,-0.0028299, 0.0010493,buy
2020-01-30,0,0,0,0,8.37,2.82,2.79,0,0,2.82,2.58,2.92,2.79,2.87,-0.0075763,-0.00255952,-0.0038738,-0.0025595,-0.0075763,sell
2020-01-31,2.79,0,0,0,2.76,0,3.58,2.77,2.79,2.82,1.46,4.83,0,0, 0.0044507, 0.01026962, 0.0077026, 0.0040843, 0.0094134,buy
2020-02-01,0,2.79,0,0,0,2.58,2.12,0,2.79,0,2.58,2.12,0,0, 0.0047024,-0.00335184, 0.0023742, 0.0002053, 0.0020030,buy
2020-02-02,2.87,0,2.72,0,0,0,5.37,2.65,2.72,0,2.4,5.84,2.65,2.77, 0.0154874, 0.01527916, 0.0104398,-0.0023069, 0.0042067,buy
2020-02-03,1.8,0,0,0,0,0,1.46,2.49,0,2.49,0,3.26,0,0, 0.0098289, 0.01490763, 0.0135841, 0.0146842, 0.0129537,buy
2020-02-04,2.6,2.56,0,0,3.21,0,0,4.08,0,0,2.77,3.39,2.6,3.69, 0.0021113, 0.00627570, 0.0065782, 0.0065782, 0.0065782,buy
2020-02-05,0,2.74,2.42,2.84,3.18,2.82,0,2.65,2.84,0,1.7,3.9,2.74,5.47, 0.0077474,-0.00065554, 0.0045638, 0.0010664, 0.0045638,buy
2020-02-06,3,0,0,0,5.62,0,0,2.97,0,3,2.95,2.67,0,2.97,-0.0009804,-0.00058254,-0.0009424,-0.0065391, 0.0100146,buy
2020-02-07,2.62,2.82,5.34,2.95,5.14,0,2.65,1.64,2.42,2.82,4.76,5.95,2.92,4.29,-0.0136051,-0.01429579,-0.0129050,-0.0107711,-0.0142706,sell
2020-02-08,0,4.89,2.42,0,1.85,2.37,0,0,2.47,2.42,2.42,3.1,0,1.12,-0.0040857,-0.00466551,-0.0051115,-0.0037718,-0.0040801,sell
2020-02-09,2.79,0,4.9,2.38,0,5.53,0,2.34,2.79,0,2.6,5.27,2.38,4.9,-0.0018021,-0.00500013,-0.0062267,-0.0023956,-0.0062836,sell
2020-02-10,0,2.4,0,2.77,0,5.55,0,0,0,2.77,0,5,0,2.95, 0.0155515, 0.00542929,-0.0047441,-0.0020990,-0.0047441,sell
2020-02-11,4.84,0,2.87,2.3,1.15,1.5,0,2.4,2.4,0,2.3,3.55,2.87,3.94, 0.0014210,-0.00870831,-0.0005100,-0.0005100, 0.0014210,buy
2020-02-12,0,5.64,2.84,0,2.74,0,0,0,0,2.84,0,2.74,2.92,2.72,-0.0161152,-0.01574891,-0.0158272,-0.0326547,-0.0157489,sell
2020-02-13,2.62,2.49,5.32,0,2.95,0,2.53,2.49,2.53,2.49,2.92,5.44,2.62,2.4,-0.0093539,-0.01175390,-0.0076916,-0.0070873,-0.0149374,sell
2020-02-14,2.6,2.77,0,0,1.32,1.61,0,0,1.61,2.6,2.77,1.32,0,0,-0.0034336,-0.00771108,-0.0054208, 0.0022605,-0.0103401,sell
2020-02-15,2.42,0,0,2.95,0,2.62,2.51,2.62,2.62,0,2.42,2.51,2.62,2.95,-0.0117563,-0.01793314,-0.0165715,-0.0152792,-0.0081263,sell
2020-02-16,0,0,0,0,2.6,2.95,0,1.33,2.6,0,0,2.95,1.33,0,-0.0105032,-0.01003476, 0.0000450,-0.0124319,-0.0057230,sell
2020-02-17,0,0,2.4,0,2.53,0,0,5.51,0,2.77,2.74,2.53,0,2.4, 0.0053561,-0.00240824, 0.0035953,-0.0015473,-0.0015473,sell
2020-02-18,0,2.87,0,0,2.22,0.59,3.48,0,3.18,0,0,2.22,3.54,2.87,-0.0063517,-0.00761078,-0.0078965,-0.0081994,-0.0066060,sell
2020-02-19,0,0,0,0,0,3.34,6.51,0,0.7,2.92,2.89,0,3.34,0,-0.0059342,-0.00769257, 0.0004527,-0.0060114,-0.0076926,sell
2020-02-20,3,0,0,0,2.82,3.17,0.93,0,0.93,2.42,0,2.84,3.57,3, 0.0053320, 0.00285557, 0.0014606, 0.0011006, 0.0023239,buy
2020-02-21,0,0,0,0,8.37,4.31,1.24,0,4.03,2.67,3.7,0.59,2.93,0, 0.0006582,-0.00285561,-0.0018435,-0.0028556,-0.0017818,sell
2020-02-22,0,0.68,0,0,7.46,5.17,1.64,2.74,4.59,0,4.64,4.07,0.97,3.42, 0.0006103,-0.00046245,-0.0006205,-0.0027190,-0.0148782,buy
2020-02-23,0,0.97,0,0,2.95,5.42,4.62,0,4.62,1.36,2.95,4.34,3.57,0.97,-0.0170827,-0.01759641, 0.0001558, 0.0000516,-0.0178844,sell
2020-02-24,0,1.38,0,0,1.47,6.82,2.89,0,2.89,2.53,3.96,5.62,1.2,1.38,-0.0085209,-0.00545686, 0.0003999,-0.0001213,-0.0060868,sell
2020-02-25,0,1.96,0,0,1.12,1.34,10.67,0,4.9,0,0,2.95,3.76,5.9, 0.0141534,-0.00122648,-0.0024324, 0.0033482, 0.0005183,sell
2020-02-26,0,2.77,0,0,7.61,4.24,5.32,2.49,7.81,2.74,0,0,6.98,7.85, 0.0062616,-0.00656388,-0.0094670, 0.0153699,-0.0044148,sell
2020-02-27,0,2.97,0,0,8.23,9.32,1.76,2.72,1.76,2.97,2.7,4.82,4.25,8.5, 0.0144683, 0.00272790, 0.0018011, 0.0021648, 0.0049936,sell
2020-02-28,1.33,2.26,0,0,1.79,7.41,4.11,2.97,2.65,2.79,2.6,5.94,1.84,4.05,-0.0070181,-0.00852762,-0.0013717,-0.0063402,-0.0043508,sell
2020-02-29,2.92,1.61,0,0,0,3.75,5.39,2.77,2.92,0,2.77,4.48,4.66,1.61, 0.0089290, 0.00791831, 0.0079629, 0.0089565, 0.0086621,buy
2020-03-01,2.89,2.6,0,0,0,2.24,0,2.89,2.6,2.89,0,2.89,2.24,2.74,-0.0053682,-0.00916171,-0.0042206,-0.0083571,-0.0168750,sell
2020-03-02,0,2.47,2.58,0,0,2.47,0,4.87,2.58,1.92,0,2.47,5.42,0,-0.0175281,-0.02089593,-0.0202984,-0.0202984,-0.0222807,sell
2020-03-03,0,0,2.89,0,2.4,2.7,0,2.47,0,0,2.47,2.89,2.7,2.4,-0.0042305,-0.00478492,-0.0037503,-0.0149777, 0.0010684,buy
2020-03-04,2.62,0,0,0,0,5.44,0,0,0,2.62,0,0,2.95,2.49,-0.0188992, 0.00163339,-0.0188992,-0.0188992,-0.0198452,sell
2020-03-05,5.44,2.44,0,4.41,0,3,1.32,0,2.47,2.44,2.67,1.94,5.77,1.32, 0.0005302, 0.00056303, 0.0021483, 0.0093176, 0.0145729,buy
2020-03-06,0,5.57,2.67,2.77,0,5.06,2.47,0,2.24,2.67,3.66,2.77,5.52,2.47,-0.0136964,-0.01167908,-0.0109798,-0.0087792, 0.0028019,sell
2020-03-07,0,0,7.86,0,0,7.91,0,0,5.41,0,7.21,0,5.02,0, 0.0011417, 0.00261702, 0.0009776, 0.0056651, 0.0055428,buy
2020-03-08,0,2.84,2.77,2.67,0,6.98,0,2.42,4.45,2.67,5.94,2.77,2.4,2.42,-0.0042948,-0.00124723, 0.0024501,-0.0021942,-0.0066393,sell
2020-03-09,2.7,2.67,0,5.62,0,3.71,0,0,2.7,0,6.36,2.67,4.94,0,-0.0109691,-0.01096913,-0.0094165, 0.0110144,-0.0108178,sell
2020-03-10,5.24,0,2.6,0,0,2.08,0,0,0,2.6,0,2.4,2.08,2.84,-0.0020386,-0.00182204,-0.0018220,-0.0009085, 0.0010671,sell
2020-03-11,0,5.64,5.42,0,0,1.96,0,3.57,2.84,2.82,2.77,0,4.61,3.55, 0.0023094, 0.00232873, 0.0102117, 0.0018200, 0.0023094,buy
2020-03-12,2.95,5.57,2.36,0,0,1.82,1.26,3.32,0,2.95,3.96,2.51,4.69,3.17, 0.0068555, 0.00472383, 0.0066702, 0.0053199, 0.0064808,buy
2020-03-13,4.06,0,0,0,0,1.73,6.86,0.82,3,0,5.1,1.58,2.97,0.82,-0.0092394,-0.01710930,-0.0126650,-0.0143055,-0.0131294,sell
2020-03-14,2.7,0,0,2.97,0,4.29,8.79,3.24,2.65,2.42,2.97,5.82,4.34,3.79,-0.0145534,-0.00144928, 0.0025595,-0.0114185,-0.0146773,sell
2020-03-15,0,0,0,0,2.47,4.21,4.46,2.79,2.47,0,4.95,4.95,1.56,0,-0.0213704,-0.01717667,-0.0177994,-0.0171767,-0.0174444,sell
2020-03-16,0,0,2.47,0,2.4,1.48,2.77,2.49,0,2.77,0,2.4,3.97,2.47,-0.0254392,-0.02797006,-0.0222867,-0.0134753,-0.0253454,sell
2020-03-17,0,2.82,0,0,0,4.08,1.19,0,0,2.65,0,0,1.43,4.01,-0.0008690, 0.00569625, 0.0008557,-0.0048005, 0.0030017,buy
2020-03-18,2.16,0,0,0,0,2.79,7.56,0,2.44,1.41,2.49,2.84,4.33,4.28,-0.0152637,-0.01281817,-0.0142632,-0.0151194,-0.0132305,sell
2020-03-19,2.67,0,0,0,2.87,3.93,4.89,0,0,2.87,2.6,0,3.25,5.64, 0.0003134, 0.00031338,-0.0012998, 0.0003134,-0.0017253,sell
2020-03-20,0,0,0,0,5.44,4.25,2.36,0,2.84,0,2.6,0.77,4.25,2.36,-0.0130721, 0.00349833,-0.0124979,-0.0129090, 0.0024347,sell
2020-03-21,0,0,0,0,7.21,1.27,2.42,2.74,1.85,2.6,1.1,4.28,3.74,4.06, 0.0045918,-0.00065047, 0.0053728, 0.0017771, 0.0006323,buy
2020-03-22,0,0,0,0,0,6.92,2.58,0,2.7,0,2.58,5.55,1.25,0,-0.0114746,-0.01119087,-0.0096291,-0.0097669,-0.0111909,sell
2020-03-23,0,0,0,0,0,1.24,8.41,0,2.82,0,5.55,5.59,1.24,0,-0.0002792,-0.01218579,-0.0108435,-0.0126869,-0.0145222,sell
2020-03-24,0,0,0,0,2.51,1.24,4.3,0,0,2.51,1.43,1.87,3.71,2.87,-0.0109339,-0.01753672,-0.0123766,-0.0124317,-0.0177534,sell
2020-03-25,0,0,0,0,2.42,6.04,0,0,0,2.24,2.42,0,1.24,2.56,-0.0128058, 0.00675324,-0.0113665,-0.0128058,-0.0102938,sell
2020-03-26,0,0,0,0,2.56,8.51,0,5.62,2.67,2.67,2.82,4.72,1.25,2.56,-0.0118261, 0.00531894, 0.0058918, 0.0084870, 0.0087113,buy
2020-03-27,0,0,0,0,2.53,4.22,2.92,0,0,2.92,0,2.95,3.8,0, 0.0020898,-0.00528421,-0.0006402,-0.0028874,-0.0020793,buy
2020-03-28,8.14,0,0,0,0,5.75,2.97,0,2.92,0,2.97,7.01,3.96,0,-0.0211313,-0.01587994,-0.0225181,-0.0227084,-0.0225442,sell
2020-03-29,5.03,2.92,0,0,0,1.36,2.47,0,2.03,0,0,5.92,3.83,2.47, 0.0009261, 0.00144712, 0.0158628,-0.0026024, 0.0009261,sell
2020-03-30,1.44,2.67,0,0,0,2.51,0,5.72,3.76,2.95,2.77,1.44,1.42,0,-0.0236529,-0.01720375,-0.0172038,-0.0202424,-0.0138360,sell
2020-03-31,0,0,5.45,0,3,3.3,0,0,4.38,0,0,2.89,1.48,3,-0.0063534,-0.00243887, 0.0064303,-0.0123082,-0.0142867,sell
2020-04-01,5.3,0,0,0,0,7.05,0,2.56,3,2.79,2.51,0,4.12,2.49,-0.0032954,-0.00534139,-0.0053414,-0.0053414,-0.0058036,sell
2020-04-02,2.2,2.34,0,5.23,0,6.71,0,0,5.49,2.34,3.02,2.53,1.68,2.24,-0.0046957, 0.00260096,-0.0047379, 0.0022884,-0.0133377,sell
2020-04-03,2.38,5.35,0,1.26,0,4.17,2.62,0,2.84,2.4,6.44,0,4.18,2.62, 0.0085180, 0.01107410, 0.0083462, 0.0083462, 0.0093657,buy
2020-04-04,0.57,2.58,8.34,0,0,3.38,0,0,0,2.97,6.95,2.79,4.54,0.57,-0.0164025,-0.01792070,-0.0157693,-0.0178796,-0.0045472,sell
2020-04-05,0.75,3.72,4.12,0,0,4.7,0,2.44,2.51,0,2.58,2.47,4.98,3.19,-0.0014520,-0.00450277,-0.0005284,-0.0009816, 0.0004039,buy
2020-04-06,3.58,2.4,2.7,5.16,0,5.33,0,0,2.4,2.74,5.39,2.6,5.06,0.98, 0.0092222, 0.01049084, 0.0118858, 0.0172241, 0.0000191,buy
2020-04-07,6.49,0,0,0,1.31,4.52,2.95,0,2.51,0,3.21,2.95,2.62,3.98, 0.0069332, 0.00774788,-0.0025920, 0.0071831, 0.0069332,buy
2020-04-08,2.32,2.58,5.56,2.4,2.97,2.97,2.6,2.56,0.61,2.84,5.69,5.16,5.37,4.29,-0.0112456,-0.00202140,-0.0156806,-0.0036974,-0.0042194,sell
2020-04-09,2.96,4.86,2.32,0,2.87,3.59,0,2.51,3.21,2.56,5.17,0,3,5.69, 0.0175833, 0.02117416,-0.0013357, 0.0207113, 0.0191259,buy
2020-04-10,8.53,0,2.36,0,0,3.63,2.6,0,0.78,2.44,2.34,2.6,4.98,4.75, 0.0131673, 0.01326157, 0.0131673, 0.0107151, 0.0119514,buy
2020-04-11,3.86,2.87,0,2.74,0,6.68,2.92,0,3.78,0,0,2.67,5.17,8.58,-0.0117352, 0.00658989,-0.0142912,-0.0117352,-0.0108447,sell
2020-04-12,5.95,0,0,0,2.79,7.58,0,3.66,3.67,0,2.84,3.61,4.67,6.81, 0.0048040, 0.00482373,-0.0106520, 0.0071960, 0.0048237,buy
2020-04-13,2.76,0,2.97,0,2.42,4.67,0,4.94,3.44,3,0,1.94,1.67,9.99,-0.0159369,-0.00613366,-0.0059974,-0.0159369,-0.0162003,sell
2020-04-14,2.42,4.46,0,0,0,3.19,2.77,5.92,1.09,0,2.77,7.76,4.31,8.77, 0.0044096, 0.00410588, 0.0058779, 0.0014473, 0.0044096,buy
2020-04-15,1.15,2.97,0,0,0,2.72,2.65,3.77,1.15,2.65,2.72,4.84,1.9,2.77,-0.0081890, 0.00482977,-0.0225768,-0.0093695, 0.0084406,sell
2020-04-16,3.59,2.51,0,0,2.72,0,3.59,0,3.84,1.77,2.72,2.51,0,6.25, 0.0169904, 0.01713378, 0.0193759, 0.0043973,-0.0038233,buy
2020-04-17,1.22,1.31,0,0,3.78,2.89,6.44,0,2.16,2.89,1.34,3.75,2.53,4.47,-0.0103152,-0.01248131,-0.0106683,-0.0117401,-0.0114151,sell
2020-04-18,1.23,0,0,0,5.47,5,3.85,2.79,6.54,2.6,0,2.44,2.56,4.2, 0.0097784, 0.00977844, 0.0083447, 0.0097939, 0.0097784,buy
2020-04-19,1.23,0,0,0,0,2.34,5.76,0,4.2,0,2.44,2.79,2.34,0, 0.0073187, 0.00415401,-0.0142439,-0.0046101, 0.0019161,buy
2020-04-20,0,0,0,0,2.49,2.6,1.31,0,3.91,0,0,0,2.49,0,-0.0253532,-0.02607249,-0.0193371,-0.0191905,-0.0191339,sell
2020-04-21,0,0,0,0,2.53,0,5.48,0,2.53,2.89,2.53,0,0,2.95,-0.0044305,-0.00552463,-0.0078227, 0.0034633,-0.0091174,sell
2020-04-22,0,0,0,0,5.25,2.67,0,2.42,0,0,5.25,2.42,0,2.67, 0.0222115, 0.02568081, 0.0224330, 0.0168409, 0.0253028,buy
2020-04-23,0,0,0,0,4.4,4.06,0,0,0,0,5.93,0,2.53,2.53, 0.0130753, 0.00379358, 0.0249391, 0.0105797, 0.0188643,buy
2020-04-24,2.44,0,0,0,2.49,3,2.56,4.05,2.44,2.49,5.56,4.05,0,0, 0.0147480,-0.00533522, 0.0114846,-0.0017297,-0.0065146,sell
2020-04-25,0,0,0,0,2.79,2.51,0,2.89,0,0,2.51,2.89,2.79,0,-0.0016160,-0.00012413,-0.0015838,-0.0024679, 0.0034881,buy
2020-04-26,2.89,2.87,0,0,0.97,3.96,0,2.42,2.89,2.58,3.39,2.87,0,3.82, 0.0035408,-0.00015943, 0.0029720,-0.0020628, 0.0091992,buy
2020-04-27,0,0,2.87,0,1.74,5.72,3,1.52,0,3,3.26,2.87,2.72,3, 0.0128544, 0.01294771, 0.0086884, 0.0145093, 0.0132644,buy
2020-04-28,0,2.7,0,0,5.37,1.46,2.56,0,2.7,0,2.97,0,2.56,3.86, 0.0192866, 0.02050014, 0.0145316, 0.0128804, 0.0219889,buy
2020-04-29,2.72,0,2.67,2.97,2.77,1.44,0,0.77,2.67,0,7.7,2.97,0,0, 0.0060492, 0.02102346, 0.0225188,-0.0038539, 0.0217051,buy
2020-04-30,0,2.42,0,0,1.54,5.61,0,6.36,0,2.72,7.96,0,2.53,2.72, 0.0085847, 0.01721400, 0.0209480, 0.0161239, 0.0090904,buy
2020-05-01,0,0,5.72,2.89,0,0,2.62,1.56,2.89,0,4.33,2.95,0,2.62, 0.0012856, 0.00577364, 0.0223681, 0.0199392, 0.0199392,buy
2020-05-02,2.26,2.49,0,0,0,0,0,2.14,0,2.26,2.14,2.49,0,0,-0.0000629, 0.00333476, 0.0033387, 0.0096881, 0.0033348,buy
2020-05-03,8.03,1.24,2.7,2.44,0.93,0,0,5.2,2.7,2.53,5.26,5.14,3.64,2.38,-0.0118452,-0.00875494,-0.0045654,-0.0088050,-0.0087549,sell
2020-05-04,1.76,8.07,0,0,1.74,0,0,3,2.74,2.44,3,3.5,5.84,0,-0.0142456,-0.01159751,-0.0103640,-0.0059844,-0.0103640,sell
2020-05-05,5.14,0,7.51,0,4.64,0,0,5.29,2.67,2.44,4.98,5.84,5.23,4.14,-0.0190611,-0.01542940,-0.0283721,-0.0152154,-0.0151054,sell
2020-05-06,1.97,5.27,0,0,6.6,0,0,3.71,1.97,0,4.32,4.51,0,6.75, 0.0132318, 0.02227596, 0.0210940, 0.0196577, 0.0081972,buy
2020-05-07,2.51,0,2.38,5,2.93,0,5.84,1.58,0,2.38,7.01,4.39,2.62,3.84, 0.0063513, 0.00646172, 0.0078530, 0.0083198, 0.0125745,buy
2020-05-08,0.95,0,0,0,2.38,2.14,2.5,3.7,2.38,0,2.03,4.88,0,2.38,-0.0084147,-0.00711843,-0.0153009,-0.0084105,-0.0073269,sell
2020-05-09,2.92,0,2.44,2.49,3.54,2.47,1.64,2.67,0,0,4.31,5.39,3.01,5.46,-0.0002226,-0.00913837,-0.0072020,-0.0082917,-0.0001669,sell
2020-05-10,1.26,2.49,2.92,0,6.37,0,5.71,1.89,4.63,2.92,2.97,4.13,3.71,2.86,-0.0080271,-0.01077146,-0.0107812,-0.0104779,-0.0101400,sell
2020-05-11,1.61,2.67,2.62,0,4.09,2.95,5.17,2.95,5.9,2.67,5.17,0,4.31,4.8,-0.0196297,-0.01368496,-0.0196297,-0.0052589,-0.0193501,sell
2020-05-12,5.38,0,0,0,5.89,0,0,1.24,4.13,2.87,0,2.67,5.51,1.11,-0.0104212,-0.00774301,-0.0132588,-0.0043003, 0.0102560,sell
2020-05-13,0,2.4,0,0,1.39,3,0,0.94,0,0,3.94,0,1.39,4.02,-0.0160999,-0.01752373,-0.0038449,-0.0192179,-0.0001482,sell
2020-05-14,4.86,0,0,0,5.3,0,0,3.95,0,0,3.77,4.79,2.95,5.07, 0.0005170, 0.00094928, 0.0164350, 0.0029778, 0.0011930,sell
2020-05-15,2.97,0,0,0,0,2.87,0,4.05,2.87,2.95,1.1,5.84,0,2.97,-0.0177854,-0.01573226,-0.0183040,-0.0176016,-0.0175927,sell
2020-05-16,1.62,2.97,0,0,0,0,0,3.99,0,0,3.74,4.59,0,5.02, 0.0009163, 0.00406747, 0.0009377, 0.0032022, 0.0003921,buy
2020-05-17,0,1.92,0,0,2.97,0,5.44,2.87,2.97,0,1.48,4.62,2.74,2.8,-0.0037132, 0.00378356, 0.0074118, 0.0008833,-0.0031159,buy
2020-05-18,0,0,0,0,0,2.72,2.7,1.8,0,2.7,1.8,0,2.72,0, 0.0056705, 0.00788743, 0.0046276,-0.0051104, 0.0062391,buy
2020-05-19,0,0,0,0,3.84,2.74,2.89,5.09,2.74,0,4.9,2.79,1.24,2.89,-0.0136748,-0.01503425,-0.0171103,-0.0138887,-0.0117983,sell
2020-05-20,0,0,0,0,2.79,8.07,2.82,3,2.82,2.97,5.4,0,2.79,2.7, 0.0137316, 0.02065790, 0.0141252, 0.0201524, 0.0141252,buy
2020-05-21,0,0,0,0,3,0,2.6,4.03,0,3,6.63,0,0,0, 0.0131117, 0.00628337, 0.0115170, 0.0131117, 0.0135415,buy
2020-05-22,2.42,0,0,0,3,0,0,5.13,0,0,5.13,2.42,2.58,3,-0.0246338,-0.02030973,-0.0049696,-0.0194880,-0.0174569,sell
2020-05-23,0,2.53,0,0,0,0,0,6.02,2.67,0,3.35,2.53,0,0,-0.0183607,-0.01172679,-0.0190224,-0.0191042,-0.0191042,sell
2020-05-24,0,0,4.78,0,0,0.6,0,2.44,0,2.82,2.44,5.38,0,3.79, 0.0023551,-0.01387468,-0.0041802,-0.0134834,-0.0074038,sell
2020-05-25,2.95,0,2.92,0,2.67,1.12,0,0,2.95,0,0,4.04,2.67,2.42, 0.0115620,-0.00243495, 0.0158122,-0.0117243, 0.0115622,buy
2020-05-26,2.6,2.84,0,2.92,1.46,4.71,0,0,2.84,0,2.6,4.96,2.67,4.41,-0.0181220,-0.01599934,-0.0175184,-0.0179781,-0.0160279,sell
2020-05-27,0,2.92,1.39,0,4.98,2.97,2.95,0,1.39,2.6,2.92,2.97,2.95,3.77, 0.0037536, 0.00358242,-0.0050852, 0.0035824, 0.0084011,buy
2020-05-28,0,0,4.96,0,0,7.34,0,0,2.49,2.49,2.47,2.34,0,2.51, 0.0236322, 0.02294157, 0.0176165, 0.0255974, 0.0188977,buy
2020-05-29,0,1.59,2.36,0,0,1.27,4.86,0,0,2.42,0,5.22,0,2.44,-0.0139527, 0.01053345, 0.0214550, 0.0125200, 0.0116704,buy
2020-05-30,0,5.39,0,5.09,0,0,0,2.36,2.42,0,2.67,5.39,2.36,0,-0.0000778, 0.00016691, 0.0115082, 0.0046765,-0.0000778,sell
2020-05-31,2.65,2.3,0,1.99,0,0,0,5.89,0.64,2.65,1.99,4.95,0,2.6,-0.0114252,-0.00212529,-0.0000914, 0.0004758,-0.0026341,buy
2020-06-01,2.38,0,2.65,0,0,0,0,1.71,4.36,0,0,0,2.38,0, 0.0066168, 0.00498446, 0.0054630, 0.0065755,-0.0015094,buy
2020-06-02,2.58,5.69,2.87,0,0,0,0,6.32,6.77,0,2.87,2.47,3.76,2.58, 0.0110858, 0.01414403, 0.0187412, 0.0121752, 0.0141260,buy
2020-06-03,5.16,4.87,2.84,0,0,0,0,4.34,6.94,2.56,2.49,0,5.79,2.38, 0.0229630, 0.02157794, 0.0215100, 0.0178684, 0.0215100,buy
2020-06-04,2.65,2.87,2.95,0,0,0,2.36,1.84,1.84,2.87,2.65,2.36,2.08,2.95,-0.0013113,-0.01100242,-0.0139796,-0.0221810,-0.0018018,sell
2020-06-05,0,0,2.49,2.7,0,2.62,0,5.02,5.02,2.49,0,2.62,2.7,0, 0.0152696, 0.00906273, 0.0161356, 0.0167147, 0.0097181,buy
2020-06-06,0,0,0,2.89,2.32,0,0,5.74,3,0,2.74,2.32,0,2.89,-0.0067239, 0.00476218,-0.0169978, 0.0112203, 0.0111174,buy
2020-06-07,0,0.85,0,2.84,0,0,0,2.82,2.82,2.84,0,0.85,0,0,-0.0117111,-0.01325406,-0.0126772,-0.0134514,-0.0120567,sell
2020-06-08,0,1.42,2.79,0,0,0,5.26,2.18,5.02,0,2.42,4.39,2.79,0, 0.0023418, 0.00275060,-0.0186688,-0.0143651,-0.0184376,sell
2020-06-09,0,5.09,5.08,0,0,5.28,0,2.53,4.23,2.34,3.58,2.3,2.79,2.74,-0.0089005,-0.01906609,-0.0001669,-0.0227889,-0.0227889,sell
2020-06-10,2.51,5.71,2.44,0,8.53,0,0,3.32,3.93,2.44,5.03,5.86,2.51,2.74, 0.0036303, 0.00338994,-0.0108725, 0.0054450, 0.0031732,buy
