Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-09-04,0,1,0,2,0,2,0,1,0,0,1,3,1,1,-0.025473,-0.042868,-0.012184,-0.024262,-0.042868,sell
2018-09-05,0,0,3,1,0,1,0,1,1,0,1,3,1,2,-0.061620,-0.061620,-0.058045,-0.061620,-0.061373,sell
2018-09-06,0,1,2,2,1,1,0,2,1,0,3,3,2,2,-0.072621,-0.072621,-0.070834,-0.072621, 0.021952,sell
2018-09-07,0,1,1,2,2,1,1,1,2,1,3,3,4,2, 0.006702,-0.001744, 0.006457,-0.000581,-0.003006,buy
2018-09-08,0,1,2,2,0,1,0,1,2,1,2,2,5,1,-0.023466,-0.023466,-0.023466,-0.023466,-0.007302,sell
2018-09-09,1,2,2,1,0,2,0,1,3,0,2,3,5,2, 0.002844, 0.002844, 0.022369, 0.002844,-0.007924,buy
2018-09-10,1,2,0,1,0,1,0,2,3,1,3,2,4,2, 0.026334, 0.015360, 0.037186, 0.019522, 0.028686,buy
2018-09-11,0,1,0,1,1,1,2,2,2,1,3,3,3,2,-0.012889,-0.016756,-0.014887,-0.012889,-0.016756,sell
2018-09-12,0,1,0,2,0,1,2,2,3,0,2,3,3,3,-0.009156,-0.010798,-0.011977,-0.010798,-0.014237,sell
2018-09-13,1,1,1,2,0,1,0,3,3,0,2,4,4,2, 0.014783, 0.017136, 0.044865, 0.043342, 0.038186,buy
2018-09-14,1,3,1,1,0,1,1,2,4,0,3,4,5,2, 0.018504, 0.018504, 0.020546, 0.018504, 0.005299,buy
2018-09-15,0,3,0,1,0,1,1,1,3,1,2,4,4,1, 0.006190, 0.008608, 0.006190, 0.006190, 0.009072,buy
2018-09-16,1,2,0,0,0,1,1,1,3,2,3,2,3,3, 0.021722, 0.014761, 0.025619, 0.003362, 0.003362,buy
2018-09-17,2,2,0,0,0,0,0,1,2,1,2,0,3,3,-0.007276,-0.034635,-0.034635,-0.010638,-0.007276,sell
2018-09-18,2,2,0,0,0,0,0,1,4,0,3,1,3,2,-0.034490,-0.034490,-0.034490,-0.034490,-0.034490,sell
2018-09-19,1,0,1,0,0,0,1,1,3,0,1,2,2,2, 0.019973, 0.031397, 0.031397, 0.018082, 0.031397,buy
2018-09-20,1,0,1,1,0,0,2,1,1,0,0,2,2,3, 0.035682, 0.035682, 0.035682, 0.035682,-0.026902,buy
2018-09-21,1,0,0,1,0,0,1,1,0,3,1,1,3,2, 0.071521, 0.054424, 0.071521, 0.071521, 0.071521,buy
2018-09-22,1,1,0,0,1,0,0,0,1,3,2,0,3,2, 0.035878, 0.053612, 0.067754, 0.067754, 0.067754,buy
2018-09-23,2,1,1,0,0,0,0,1,1,2,3,1,3,1, 0.041985, 0.035762, 0.006106, 0.035762,-0.005968,buy
2018-09-24,2,0,1,0,0,1,0,1,0,3,2,1,3,2, 0.000208, 0.004276, 0.046214, 0.046214, 0.000208,buy
2018-09-25,1,1,0,1,0,1,1,2,0,3,3,1,4,2,-0.061724,-0.061724,-0.061724,-0.068351,-0.061724,sell
2018-09-26,1,1,0,0,1,0,1,2,0,1,3,1,2,1, 0.015878, 0.010511, 0.010511, 0.007520, 0.010511,buy
2018-09-27,0,0,1,0,1,0,0,3,0,1,2,1,2,1,-0.013764,-0.020982,-0.013764, 0.042863,-0.013764,sell
2018-09-28,0,0,0,2,1,1,0,2,1,1,3,2,2,1, 0.030258, 0.019509, 0.059322, 0.030258, 0.041056,buy
2018-09-29,0,0,1,1,2,1,1,1,0,1,2,1,2,3,-0.006056,-0.003637,-0.010113,-0.010113,-0.010113,sell
2018-09-30,0,0,1,0,3,0,1,1,0,2,2,2,2,2,-0.005394,-0.005394,-0.005394,-0.005394,-0.004856,sell
2018-10-01,0,2,1,0,2,1,1,1,0,0,2,3,1,2,-0.034732,-0.033606,-0.103164,-0.033606,-0.093234,sell
2018-10-02,0,0,2,1,1,1,2,1,0,1,3,3,1,2,-0.006476, 0.000614,-0.000544,-0.000291,-0.000544,sell
2018-10-03,0,0,3,1,2,0,2,1,0,0,3,4,1,1,-0.014533,-0.013293,-0.011755,-0.005570,-0.011755,sell
2018-10-04,0,1,1,2,3,0,2,1,1,0,3,4,2,2, 0.005707, 0.011377, 0.015863, 0.011377, 0.005707,buy
2018-10-05,0,0,2,1,2,0,2,2,0,1,3,3,2,2,-0.019070, 0.001789,-0.012830, 0.004157,-0.027777,sell
2018-10-06,0,0,2,0,1,1,3,1,0,0,1,3,1,3,-0.004102,-0.016789, 0.007635, 0.007635, 0.024156,buy
2018-10-07,0,1,1,1,1,1,3,0,1,0,2,4,1,2, 0.009557,-0.005519,-0.005519,-0.005519, 0.006214,buy
2018-10-08,1,0,1,1,2,0,2,1,0,1,2,4,1,2, 0.023570, 0.022237, 0.006439, 0.022237, 0.022237,buy
2018-10-09,1,0,1,2,2,0,1,0,1,0,1,5,1,1,-0.007630,-0.012064,-0.012064,-0.012064,-0.042225,sell
2018-10-10,0,0,2,2,1,0,1,0,2,0,1,5,2,0,-0.000322,-0.043687,-0.020132,-0.020132,-0.004642,sell
2018-10-11,1,0,2,1,1,0,1,1,1,0,1,4,2,1, 0.052999,-0.042478,-0.029973,-0.029973, 0.052985,buy
2018-10-12,1,1,0,1,0,0,1,1,1,0,1,2,2,1,-0.052260,-0.043267,-0.025361,-0.025361,-0.049038,sell
2018-10-13,0,0,0,0,0,0,1,1,2,1,0,1,2,2, 0.009190, 0.009190, 0.008379,-0.012363,-0.005611,sell
2018-10-14,1,0,0,0,0,0,2,0,2,0,2,0,2,1, 0.001034, 0.016339, 0.006248, 0.006248,-0.015908,sell
2018-10-15,1,0,0,0,0,0,1,1,2,0,2,1,2,0,-0.006401, 0.015087, 0.016726, 0.016726,-0.003256,buy
2018-10-16,0,0,1,0,0,0,1,1,2,1,2,3,0,1, 0.001386, 0.014653,-0.000053, 0.017161, 0.014653,buy
2018-10-17,0,1,1,0,0,0,2,1,1,1,2,2,1,2,-0.007013,-0.002856,-0.002856,-0.010051,-0.010473,sell
2018-10-18,0,1,1,1,0,0,2,1,1,0,1,3,2,1,-0.001336,-0.007333,-0.001336, 0.017348,-0.007333,sell
2018-10-19,0,0,2,1,0,0,1,1,2,1,2,2,3,1, 0.007842,-0.003403,-0.003403,-0.002121,-0.003403,sell
2018-10-20,1,1,1,2,0,0,1,1,2,0,2,3,3,1,-0.017824,-0.017824,-0.012317,-0.012317,-0.044986,sell
2018-10-21,1,0,2,2,1,0,1,1,1,0,2,3,2,2, 0.023499,-0.008259,-0.009931,-0.008259, 0.018061,buy
2018-10-22,0,0,2,2,1,0,1,1,1,1,3,2,3,1, 0.003359, 0.003359, 0.003359, 0.010667, 0.003359,buy
2018-10-23,0,1,0,2,0,0,2,1,2,0,2,2,4,0, 0.004526,-0.001541, 0.004924, 0.001689,-0.001295,buy
2018-10-24,1,0,1,1,1,1,1,2,2,0,2,2,4,2, 0.076514,-0.001871,-0.027621, 0.034631, 0.002087,buy
2018-10-25,2,0,1,2,0,1,0,1,3,0,1,2,5,2, 0.006245,-0.001454, 0.002205,-0.002802, 0.001978,buy
2018-10-26,2,0,0,3,2,1,0,1,2,0,2,2,5,2, 0.001416, 0.002703,-0.000063, 0.001416,-0.006751,sell
2018-10-27,2,0,0,2,2,0,0,0,2,1,1,2,3,3,-0.004774,-0.001114,-0.001114,-0.001114, 0.000945,buy
2018-10-28,2,2,0,2,1,0,1,0,2,1,3,4,2,2, 0.003042, 0.003042,-0.021292,-0.064558,-0.021292,sell
2018-10-29,2,2,2,2,1,1,1,0,2,0,4,4,3,2,-0.023531,-0.023531,-0.023531,-0.019634,-0.023531,sell
2018-10-30,1,2,2,3,0,0,1,0,2,0,4,4,2,1,-0.017050,-0.017050,-0.017050,-0.002923,-0.030429,sell
2018-10-31,1,3,1,2,2,0,2,0,1,1,4,4,3,2, 0.016873, 0.021420, 0.011005, 0.014086, 0.035220,buy
2018-11-01,1,2,0,2,1,0,2,0,1,2,4,3,3,1, 0.016630, 0.015497, 0.016630, 0.016630, 0.015497,buy
2018-11-02,1,1,2,1,0,1,2,0,1,1,3,4,2,1,-0.001111,-0.012433,-0.000457,-0.009264,-0.000457,sell
2018-11-03,0,2,1,1,0,1,2,1,1,0,1,4,2,2, 0.025505,-0.007228, 0.025505, 0.025505,-0.001050,buy
2018-11-04,0,2,1,1,0,0,2,1,1,1,2,3,3,1,-0.000290,-0.000290,-0.000290,-0.000290,-0.000290,buy
2018-11-05,0,0,1,1,1,0,3,1,0,1,2,3,2,1,-0.091101,-0.027707,-0.027707,-0.023130,-0.023130,sell
2018-11-06,0,0,1,2,0,0,3,0,1,0,2,3,2,0, 0.021373, 0.021373, 0.003531, 0.016337,-0.010847,buy
2018-11-07,1,0,2,1,0,0,2,1,1,0,1,3,3,1, 0.051791,-0.048288, 0.004884, 0.004884, 0.051791,buy
2018-11-08,1,1,1,1,0,0,3,1,0,0,2,3,3,0,-0.006618,-0.018982,-0.006471,-0.018107,-0.018982,sell
2018-11-09,1,1,1,1,0,0,4,1,0,2,2,5,3,1,-0.044290,-0.038456,-0.023857,-0.044290,-0.029789,sell
2018-11-10,0,0,1,1,0,0,2,1,0,2,1,4,1,1,-0.008734,-0.000057, 0.000672,-0.012923, 0.005746,sell
2018-11-11,1,0,0,1,0,0,1,2,0,1,1,2,2,1, 0.005467,-0.000597,-0.004119,-0.002613,-0.001715,sell
2018-11-12,0,0,0,1,0,0,0,2,2,1,1,3,1,1, 0.001094,-0.001983,-0.001983,-0.003624, 0.001094,sell
2018-11-13,0,0,0,1,0,0,2,2,2,1,1,3,2,2,-0.016880,-0.024368,-0.024368,-0.024368,-0.024368,sell
2018-11-14,0,0,0,1,0,0,3,1,1,1,1,3,2,1,-0.056359,-0.056359,-0.056359,-0.053324,-0.015302,sell
2018-11-15,0,0,0,1,0,0,2,2,0,2,0,3,2,2,-0.046565,-0.049853,-0.058643,-0.080212,-0.058643,sell
2018-11-16,0,1,0,1,0,0,1,1,1,2,1,2,2,2, 0.001494,-0.017475,-0.005610, 0.000542, 0.000542,sell
2018-11-17,1,2,0,1,0,0,1,1,1,1,1,3,2,2,-0.006589,-0.003937, 0.012030,-0.006042, 0.012030,buy
2018-11-18,0,0,2,1,0,0,1,0,0,2,1,2,1,2,-0.016834,-0.016834,-0.016834,-0.016834,-0.059624,sell
2018-11-19,0,2,1,3,0,0,2,0,0,2,2,4,2,2,-0.036224,-0.036175,-0.044345,-0.036224,-0.038738,sell
2018-11-20,0,2,0,2,2,0,2,1,0,1,2,5,1,2,-0.075083,-0.079932,-0.077591,-0.079932,-0.077591,sell
2018-11-21,1,1,1,1,2,0,1,1,1,1,2,5,1,2, 0.009427,-0.014315,-0.012455,-0.014315,-0.012455,sell
2018-11-22,1,1,0,2,0,1,2,0,1,1,1,4,2,2,-0.026299,-0.005776,-0.023620,-0.023620,-0.029957,sell
2018-11-23,1,1,0,1,1,2,1,0,0,2,2,4,2,1, 0.067183, 0.006553,-0.012935,-0.012935,-0.012935,sell
2018-11-24,1,2,0,1,0,0,1,0,0,1,1,4,1,0,-0.042763,-0.042763,-0.034194,-0.037311,-0.042763,sell
2018-11-25,3,2,1,1,2,1,2,0,0,0,3,4,3,2,-0.045463,-0.022509,-0.047042,-0.042821,-0.042821,sell
2018-11-26,3,1,1,3,0,1,2,0,0,0,3,3,3,2,-0.020085,-0.013125,-0.050945,-0.020085,-0.050945,sell
2018-11-27,3,2,2,2,1,0,2,0,0,0,3,4,3,2,-0.049507,-0.022509,-0.051086,-0.046865,-0.046865,sell
2018-11-28,3,3,1,2,2,0,2,0,0,0,3,3,4,3,-0.050210, 0.009823,-0.050210, 0.005038, 0.005038,buy
2018-11-29,3,3,1,2,0,0,1,0,0,2,4,2,3,3,-0.009832,-0.000421,-0.013177,-0.000421,-0.006323,sell
2018-11-30,2,2,1,1,0,1,1,0,0,2,3,3,3,1,-0.036654,-0.035431, 0.009457,-0.036654,-0.036654,sell
2018-12-01,1,2,0,1,0,0,1,0,1,1,2,2,3,0,-0.007706,-0.007706,-0.007622,-0.007706,-0.007706,sell
2018-12-02,0,1,0,1,1,0,1,1,2,2,2,4,2,1,-0.005190,-0.005190,-0.005190,-0.005190,-0.005190,sell
2018-12-03,0,1,0,2,0,0,2,3,0,1,2,4,1,2,-0.037495,-0.037495, 0.012450,-0.008379,-0.037495,sell
2018-12-04,0,1,1,2,0,0,3,1,1,1,1,5,2,2,-0.049170, 0.009750,-0.049170,-0.049170, 0.010166,sell
2018-12-05,0,2,1,1,0,0,1,3,0,1,0,5,2,2,-0.057135,-0.025804,-0.044440,-0.044440,-0.057135,sell
2018-12-06,1,2,0,1,0,0,2,2,0,2,2,5,2,1,-0.117851,-0.085040,-0.118804,-0.117851,-0.099619,sell
2018-12-07,1,1,0,1,0,0,2,2,0,2,1,4,2,2,-0.126855,-0.098431,-0.130801,-0.130801,-0.113010,sell
2018-12-08,1,1,0,0,0,0,2,2,0,1,2,2,2,1, 0.015878, 0.015878, 0.015878, 0.007191, 0.018267,buy
2018-12-09,1,1,0,0,0,0,3,2,1,1,2,3,2,2, 0.023584, 0.019242, 0.023584, 0.055724, 0.062024,buy
2018-12-10,0,1,0,0,0,0,2,3,1,0,2,2,1,2,-0.032357, 0.005046, 0.005046, 0.017430, 0.005046,buy
2018-12-11,0,1,0,0,0,0,3,3,2,0,2,3,2,2,-0.036888,-0.036888,-0.036888, 0.001415,-0.036888,sell
2018-12-12,0,1,0,0,0,0,3,2,2,0,1,2,3,2, 0.012590, 0.012590, 0.016867, 0.012590, 0.016867,buy
2018-12-13,0,1,0,0,0,0,1,2,2,1,2,1,2,2,-0.003157,-0.005254,-0.003157,-0.003157,-0.005034,sell
2018-12-14,1,1,0,0,0,0,1,1,2,1,2,2,2,1,-0.020470,-0.035306,-0.035306,-0.035306,-0.005577,sell
2018-12-15,1,2,0,0,0,0,1,1,1,1,2,2,1,2,-0.001819, 0.009287, 0.011095, 0.009287, 0.011095,buy
2018-12-16,0,2,2,0,0,0,2,1,1,1,2,3,2,2, 0.032798, 0.019900, 0.032798, 0.022654, 0.032798,buy
2018-12-17,1,2,3,1,0,0,2,1,1,1,4,3,3,2, 0.132356, 0.117894, 0.132356, 0.132356, 0.096870,buy
2018-12-18,1,1,3,1,1,0,2,2,1,0,4,2,4,2, 0.142883, 0.110639, 0.142883, 0.142883, 0.089616,buy
2018-12-19,1,0,2,2,1,0,2,1,2,0,3,2,4,2, 0.020869, 0.020869, 0.020869, 0.020869, 0.020869,buy
2018-12-20,1,0,1,1,1,0,2,1,1,0,2,1,3,2, 0.009543, 0.009543, 0.009543, 0.009543, 0.008411,buy
2018-12-21,1,0,1,0,1,1,2,1,1,1,3,2,3,1, 0.040419, 0.071634, 0.040419, 0.040419, 0.071634,buy
2018-12-22,1,1,1,0,0,1,1,1,1,1,1,3,2,2,-0.029528,-0.014455,-0.014455,-0.014455,-0.020745,sell
2018-12-23,1,0,2,0,1,2,1,1,0,1,2,3,2,2, 0.044112, 0.044112, 0.044112, 0.062520, 0.051837,buy
2018-12-24,1,0,1,2,1,0,1,1,0,1,2,3,1,2, 0.027299, 0.027299,-0.003027, 0.027299, 0.033473,buy
2018-12-25,1,0,2,1,3,0,1,1,0,1,2,3,2,3,-0.055480,-0.055480,-0.055480, 0.011197,-0.055480,sell
2018-12-26,0,1,2,2,0,0,0,1,0,1,1,2,1,3,-0.016919,-0.029103,-0.029103,-0.016919,-0.016919,sell
2018-12-27,0,0,2,0,0,1,0,1,0,2,1,2,1,2,-0.029538,-0.029813,-0.029538,-0.029813,-0.032482,sell
2018-12-28,1,2,0,0,0,0,1,1,0,0,1,0,2,2, 0.045294, 0.004215, 0.045294, 0.045037, 0.043797,buy
2018-12-29,1,0,0,0,1,0,1,1,1,2,2,1,2,2, 0.039240, 0.014235, 0.039240, 0.051348, 0.039240,buy
2018-12-30,1,0,0,1,1,0,1,3,0,0,2,2,2,1,-0.005307,-0.006618,-0.010269,-0.007364,-0.007364,sell
2018-12-31,1,0,1,1,0,0,2,3,3,0,3,3,3,2,-0.008585,-0.008585,-0.002030,-0.008585,-0.002030,sell
2019-01-01,1,0,1,0,0,0,2,4,3,0,2,2,4,3,-0.004858,-0.003528,-0.003586,-0.003528,-0.004362,sell
2019-01-02,1,1,0,0,0,0,1,4,1,0,1,2,3,2, 0.019070, 0.016905, 0.016905, 0.016905, 0.019094,buy
2019-01-03,2,0,0,0,0,0,3,2,1,1,2,2,3,2, 0.037054, 0.037054, 0.037054, 0.035127, 0.041392,buy
2019-01-04,1,1,0,0,0,0,1,2,1,0,1,2,2,1,-0.049753,-0.006340,-0.023777,-0.023777,-0.006340,sell
2019-01-05,3,1,0,0,0,0,2,2,2,0,2,3,3,2, 0.014273, 0.055335, 0.014273, 0.048097, 0.018395,buy
2019-01-06,3,1,0,0,0,0,2,4,2,0,3,4,3,2, 0.017553, 0.017294, 0.017553, 0.025427, 0.017553,buy
2019-01-07,0,1,0,0,0,0,1,4,1,0,2,3,1,1, 0.010650, 0.015629, 0.015629, 0.017430, 0.012333,buy
2019-01-08,0,1,0,0,0,0,3,2,2,0,1,3,2,2,-0.004270,-0.018562,-0.018562,-0.002040,-0.004270,sell
2019-01-09,0,1,0,0,0,0,1,3,0,0,0,1,1,3, 0.013701, 0.013701, 0.013701, 0.021811, 0.013701,buy
2019-01-10,2,1,0,0,0,0,0,2,1,1,1,2,2,2,-0.040672,-0.043785,-0.043785,-0.028453,-0.036130,sell
2019-01-11,2,2,0,0,0,0,1,1,3,1,3,3,2,2, 0.001885,-0.003244,-0.063025,-0.074014,-0.060172,sell
2019-01-12,1,2,0,0,0,0,1,1,1,0,2,2,1,1,-0.015993, 0.002407, 0.002407, 0.002407, 0.002407,buy
2019-01-13,1,0,1,0,0,0,2,1,1,2,2,2,2,2,-0.017673, 0.009060,-0.021113, 0.012816,-0.004308,sell
2019-01-14,1,1,0,1,0,0,1,2,1,1,2,2,2,2, 0.002349, 0.002349, 0.002349,-0.021535, 0.006545,buy
2019-01-15,1,1,1,1,1,0,1,3,2,0,3,4,2,2, 0.011790, 0.023045, 0.023045, 0.023045, 0.025395,buy
2019-01-16,1,0,2,1,1,0,2,3,2,0,3,3,4,2,-0.003138,-0.003138, 0.017122,-0.003138, 0.002917,buy
2019-01-17,0,0,1,2,1,1,2,3,1,2,3,4,3,3, 0.008648, 0.005885, 0.009722,-0.022088, 0.005885,buy
2019-01-18,1,1,0,1,2,1,1,3,0,2,3,4,2,3, 0.005363, 0.018343, 0.005363, 0.005363, 0.003745,buy
2019-01-19,1,1,1,0,2,1,1,3,0,1,3,4,2,2, 0.002686, 0.027421, 0.002686, 0.002686, 0.005185,buy
2019-01-20,1,0,1,2,1,2,1,3,0,1,4,4,2,2,-0.040439,-0.020773,-0.040439,-0.030107,-0.042184,sell
2019-01-21,1,0,1,2,2,1,1,4,0,1,4,5,2,2,-0.010843,-0.021243,-0.010399,-0.021243,-0.012123,sell
2019-01-22,1,0,1,1,2,0,1,5,0,1,4,4,3,1, 0.004162, 0.015076, 0.015076, 0.001605, 0.002188,buy
2019-01-23,1,1,1,1,1,1,1,5,0,1,4,4,3,2,-0.010843, 0.005605, 0.005605, 0.004183, 0.010888,buy
2019-01-24,2,0,1,1,0,1,1,4,0,2,4,3,2,3, 0.001192, 0.003976, 0.003976, 0.003976,-0.001029,buy
2019-01-25,2,1,1,0,1,0,0,4,0,1,3,2,2,3, 0.002184, 0.001166, 0.001676, 0.001166, 0.001166,buy
2019-01-26,2,1,0,0,1,0,0,3,1,1,3,2,1,3, 0.010675, 0.041785,-0.000757, 0.041785,-0.000977,buy
2019-01-27,1,1,0,1,0,0,0,3,0,1,2,1,0,4,-0.031951,-0.031138,-0.051878,-0.031138,-0.010055,sell
2019-01-28,1,0,1,0,0,0,1,1,1,1,1,1,1,3,-0.010973,-0.010973,-0.010973,-0.010973,-0.030988,sell
2019-01-29,1,1,0,0,0,0,0,2,0,0,0,1,1,2,-0.011090,-0.011090,-0.011090, 0.004247,-0.011090,sell
2019-01-30,2,1,0,0,0,0,3,1,1,1,1,3,2,3, 0.025350, 0.045257, 0.025350, 0.025350, 0.025350,buy
2019-01-31,2,0,0,0,0,0,5,2,0,1,1,3,3,3, 0.008626, 0.007243, 0.008626, 0.008626, 0.008626,buy
2019-02-01,2,0,0,0,0,0,5,2,2,0,1,3,3,4, 0.006185, 0.006185, 0.006185, 0.006185, 0.006185,buy
2019-02-02,2,0,0,0,0,0,6,1,2,0,2,3,3,3, 0.015921, 0.015921, 0.015921, 0.015921, 0.015921,buy
2019-02-03,1,0,0,0,0,0,4,3,2,0,3,3,2,2, 0.004571, 0.000839, 0.000839,-0.009539, 0.004571,buy
2019-02-04,2,0,0,0,0,0,6,2,3,0,4,3,3,3, 0.004623, 0.004623, 0.004623, 0.004623, 0.004623,buy
2019-02-05,1,0,0,0,0,0,4,2,3,0,3,2,3,2,-0.000088,-0.000088,-0.000088,-0.004919,-0.000088,sell
2019-02-06,0,0,0,0,0,0,2,2,2,0,2,1,2,1,-0.009711, 0.000099,-0.016257,-0.013007,-0.013007,sell
2019-02-07,1,0,0,0,0,0,3,1,2,1,2,2,2,2, 0.005933,-0.002658,-0.002658,-0.004572, 0.001680,sell
2019-02-08,0,1,0,0,0,0,3,3,1,1,3,1,2,3, 0.016354, 0.056966, 0.019034, 0.057915, 0.074939,buy
2019-02-09,0,1,1,0,0,0,1,3,1,1,3,1,2,2, 0.058050, 0.058050, 0.058050, 0.058050, 0.050441,buy
2019-02-10,0,1,1,0,0,0,1,3,2,1,2,2,3,2, 0.007720, 0.014158, 0.007720, 0.007720, 0.018396,buy
2019-02-11,0,1,0,1,0,0,0,3,2,0,2,2,2,1, 0.005416, 0.000647,-0.002649,-0.017422,-0.022832,sell
2019-02-12,0,0,1,0,1,0,0,2,2,1,2,1,2,2,-0.001619, 0.014266, 0.014266, 0.014266, 0.013727,buy
2019-02-13,0,1,0,1,0,0,0,2,1,1,0,1,2,3, 0.022098, 0.022098, 0.022098, 0.045174, 0.046871,buy
2019-02-14,1,1,0,0,1,1,0,1,1,1,1,2,2,2,-0.030132,-0.031066,-0.031066,-0.031066,-0.031066,sell
2019-02-15,1,1,1,0,0,1,0,1,1,0,1,2,1,2,-0.021437,-0.013969,-0.013969,-0.013969,-0.013969,sell
2019-02-16,2,0,1,1,1,1,0,2,1,0,1,3,3,2,-0.000102, 0.002683,-0.013751, 0.002683, 0.002683,buy
2019-02-17,2,0,0,2,2,1,0,2,2,0,2,3,4,2, 0.009229, 0.012544, 0.009229, 0.006220, 0.002823,buy
2019-02-18,2,0,1,1,2,0,1,2,2,0,3,3,4,1, 0.079080,-0.001123, 0.079080, 0.008590,-0.000120,buy
2019-02-19,2,1,1,1,1,1,1,2,2,0,3,2,5,2, 0.097118,-0.002447, 0.078663, 0.087470,-0.001633,buy
2019-02-20,2,1,1,1,0,1,1,2,2,2,4,3,5,1, 0.053514, 0.006946, 0.006946, 0.067516, 0.006946,buy
2019-02-21,2,1,0,0,1,0,1,2,1,2,3,1,4,2, 0.040533, 0.033437, 0.033437, 0.044915, 0.044173,buy
2019-02-22,1,1,0,1,2,0,1,2,2,2,3,1,5,3, 0.012814, 0.012814, 0.004464, 0.014958, 0.004464,buy
2019-02-23,0,0,1,2,0,0,1,3,1,2,4,1,2,3, 0.031985,-0.025150, 0.036473,-0.000905, 0.039290,buy
2019-02-24,0,0,2,1,0,0,2,3,1,1,4,2,2,2,-0.018437,-0.008568, 0.002857,-0.018437,-0.018437,sell
2019-02-25,0,2,1,0,0,0,2,3,1,1,3,2,3,2, 0.022250,-0.064598, 0.054519,-0.058247,-0.064598,sell
2019-02-26,0,1,0,0,0,0,1,2,0,3,1,2,2,2,-0.003563,-0.002259, 0.005095, 0.001910, 0.001910,buy
2019-02-27,1,0,0,0,0,0,1,2,0,1,1,2,1,1, 0.005612,-0.002116, 0.003008,-0.002116, 0.005467,sell
2019-02-28,0,0,0,0,0,0,0,2,1,0,0,1,0,2,-0.009625,-0.009625, 0.007228, 0.014407, 0.007228,buy
2019-03-01,1,0,0,0,0,0,1,1,2,0,1,2,1,1,-0.031512, 0.004558, 0.004558, 0.004558,-0.006081,sell
2019-03-02,2,0,0,0,0,0,1,3,0,0,1,3,1,1,-0.015917,-0.039646,-0.003752,-0.019946,-0.006699,sell
2019-03-03,1,0,0,0,0,0,2,3,0,0,1,4,0,1, 0.009844, 0.055835, 0.028477, 0.012284, 0.004791,buy
2019-03-04,1,0,0,0,0,0,3,2,2,0,2,3,2,1, 0.051542,-0.008850,-0.009508,-0.008850, 0.051542,buy
2019-03-05,1,0,0,0,0,0,0,3,2,0,2,2,2,0, 0.020499, 0.023294, 0.023294, 0.020261, 0.022262,buy
2019-03-06,3,0,0,0,0,0,0,2,2,1,2,3,2,1,-0.033563, 0.052884, 0.046919, 0.044141, 0.046919,buy
2019-03-07,3,0,0,0,0,0,0,1,2,1,2,2,2,1,-0.001960, 0.028525, 0.022560, 0.044141, 0.022560,buy
2019-03-08,1,1,0,0,0,0,1,1,1,0,2,2,1,0, 0.005141,-0.018276,-0.020465,-0.020465,-0.018276,sell
2019-03-09,1,0,1,0,0,0,2,1,1,2,3,2,2,1,-0.006692, 0.006889,-0.006692, 0.002369, 0.002374,buy
2019-03-10,1,1,1,1,0,0,0,3,1,1,4,2,2,1,-0.035210,-0.005380,-0.001693, 0.002781,-0.005380,sell
2019-03-11,1,0,1,1,1,0,0,2,3,2,5,2,2,2,-0.020248,-0.020248,-0.020248,-0.020248,-0.020248,sell
2019-03-12,0,0,1,1,1,0,1,0,2,2,3,1,3,1,-0.007407,-0.007407, 0.001614,-0.007407,-0.007407,sell
2019-03-13,1,0,0,1,1,0,1,0,1,3,2,2,3,1, 0.004175, 0.004175, 0.005254, 0.004175, 0.004175,buy
2019-03-14,1,1,0,0,1,1,2,0,0,4,3,3,2,2,-0.002358, 0.020144, 0.010166, 0.002717, 0.002717,buy
2019-03-15,1,2,1,0,0,0,2,0,0,2,2,3,1,2, 0.035387, 0.007698, 0.013148,-0.001502, 0.024595,buy
2019-03-16,1,0,2,1,1,1,2,0,1,2,3,3,3,2, 0.010251,-0.021254,-0.014462, 0.014015, 0.012751,buy
2019-03-17,1,0,1,3,1,0,2,0,1,2,3,3,2,3, 0.010204, 0.010204, 0.018001, 0.018001, 0.010204,buy
2019-03-18,1,0,1,1,3,0,2,0,2,2,4,3,3,2,-0.022643,-0.012952,-0.022643,-0.032762, 0.000623,sell
2019-03-19,1,1,0,1,1,1,2,0,2,1,3,3,3,1, 0.021225, 0.060629, 0.021225, 0.021225, 0.019901,buy
2019-03-20,1,1,1,0,0,2,1,0,2,2,4,2,3,1, 0.009586, 0.009586, 0.040916, 0.015657, 0.003750,buy
2019-03-21,1,1,0,0,1,1,1,0,2,0,1,2,3,1,-0.006445,-0.012565,-0.012565,-0.011635,-0.012565,sell
2019-03-22,1,0,0,1,2,0,0,0,3,1,2,3,2,1,-0.009860, 0.000128, 0.000128, 0.027362,-0.010876,sell
2019-03-23,1,1,0,1,1,0,0,1,2,0,3,2,1,1, 0.024034, 0.012518, 0.012518, 0.012518, 0.012518,buy
2019-03-24,1,1,1,1,0,0,1,1,3,0,4,2,2,1, 0.000044, 0.000044,-0.000770, 0.003758, 0.001821,buy
2019-03-25,1,2,1,0,0,0,1,1,2,0,3,2,2,1,-0.002532,-0.022270,-0.000282, 0.000885,-0.022270,sell
2019-03-26,2,2,0,0,0,0,1,0,1,1,2,2,2,1, 0.031429, 0.013034, 0.013034, 0.032769, 0.032769,buy
