Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.721634693826324,-0.020373793, 0.0076551,-0.0215123, 0.0058165,-0.020797791,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.720124690939669,-0.006237708, 0.0032146,-0.0028481, 0.0027927,-0.003168645,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.718641358233869, 0.013811719, 0.0054848, 0.0188999, 0.0088743, 0.018301231,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.717184695708925,-0.000164204,-0.0027509,-0.0176316, 0.0054697, 0.000657868,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.715752350113584, 0.015348801, 0.0162357, 0.0137143, 0.0128727,-0.003103053,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.71434902795035, 0.016929751, 0.0173433, 0.0169298, 0.0192840, 0.015895107,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.712969238299635, 0.001096654, 0.0024170, 0.0011833, 0.0025620, 0.001077826,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.711622394166447,-0.010557308,-0.0192105,-0.0119994,-0.0120209,-0.014091115,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.710304573465367,-0.002169071,-0.0028584,-0.0018820,-0.0063032,-0.002423443,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.709014991779309,-0.006382127,-0.0042157,-0.0087166,-0.0063729,-0.007658816,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.707756002359527, 0.009164094, 0.0080700, 0.0056546, 0.0092212, 0.008910058,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.706529174040187, 0.012898764, 0.0101080, 0.0220453, 0.0132996, 0.012514254,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.705334506821291,-0.007161640,-0.0061046,-0.0068157, 0.0036537, 0.000475478,sell
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.704171216285754, 0.002056055, 0.0079486,-0.0050117, 0.0044128, 0.004923640,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.703041655684828,-0.021338379,-0.0078936,-0.0092127,-0.0179824,-0.017982422,sell
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.701948178269764, 0.014835873, 0.0169980, 0.0155985, 0.0160425, 0.015264181,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.70088607753806,-0.003200248,-0.0009591,-0.0026980, 0.0040577, 0.005510507,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.699863197660554, 0.000808299,-0.0042044, 0.0040540, 0.0054405, 0.005287830,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.698877185385996, 0.022241161, 0.0231574, 0.0218032, 0.0322340, 0.022374669,buy
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.697926471880216,-0.004583478,-0.0143729,-0.0137567,-0.0151216,-0.014618496,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.69701576364572, 0.028821538,-0.0122624,-0.0132734, 0.0046526, 0.012124318,buy
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.69614584509959, 0.013456389,-0.0002604, 0.0094410,-0.0061747, 0.007739971,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.695315931824743,-0.004873892, 0.0070930, 0.0070559, 0.0106162, 0.003077323,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.694525239404094,-0.013375429,-0.0129189,-0.0163725,-0.0226548,-0.019188898,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.693776905505981,-0.009287057,-0.0010587,-0.0071943,-0.0081920,-0.006434355,sell
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.693070930130402, 0.002963129,-0.0100911, 0.0075214, 0.0072074,-0.001831676,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.692409666528609,-0.012003027,-0.0184666,-0.0173707,-0.0194517,-0.017891507,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.691794683534772,-0.004849858,-0.0062241,-0.0135143,-0.0113281,-0.007228756,sell
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.691221274646385, 0.027067076, 0.0051504, 0.0223339, 0.0277128, 0.019713564,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.690695715200121,-0.001960418,-0.0125861,-0.0112142,-0.0001758,-0.011764814,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.690215651944727, 0.004432405, 0.0051042, 0.0037200, 0.0071307, 0.010580249,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.68978814463396, 0.011891711, 0.0002695,-0.0028270,-0.0021641,-0.000580877,buy
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.689404564679895,-0.003528815,-0.0022739, 0.0008621,-0.0057506,-0.001856556,sell
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.689071187419205, 0.005316515,-0.0040081,-0.0049252,-0.0052689, 0.003944559,sell
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.688788797268974,-0.004042221,-0.0078369, 0.0016930,-0.0075289, 0.000513819,sell
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.688555825395032, 0.011190724, 0.0042398, 0.0027690, 0.0090424, 0.001918580,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.688373056214466, 0.002338207, 0.0004237, 0.0033759, 0.0120667, 0.002412623,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.68824362739561, 0.010834602, 0.0018315, 0.0093011, 0.0034878, 0.000894430,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.68816675452138,-0.000633655, 0.0079925, 0.0144499, 0.0011206, 0.004015385,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.688147144094281, 0.015311111, 0.0191753, 0.0152898, 0.0134665, 0.022956240,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.688173029858052,-0.013896911,-0.0125626,-0.0161860,-0.0206932,-0.023285131,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.688256962486037,-0.016298218,-0.0226436,-0.0144502,-0.0182868,-0.017195231,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.688398941978237,-0.019958899,-0.0194000,-0.0131575,-0.0209526,-0.024694231,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.688592692997979,-0.024706720,-0.0193167,-0.0097348,-0.0297176,-0.018879378,sell
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.688847628550272,-0.011020162,-0.0092345,-0.0101452,-0.0123820,-0.009802969,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.689157473298443, 0.014394093, 0.0087696, 0.0025877, 0.0032049,-0.005884648,buy
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.689526149327912,-0.016819176,-0.0114341,-0.0207121,-0.0119380,-0.024848540,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.689950518970343,-0.045533482,-0.0278095,-0.0299984,-0.0335608,-0.039627608,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.690439995230744, 0.002012157, 0.0017244,-0.0121636,-0.0054991, 0.005966886,buy
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.69098751835536, 0.016337662, 0.0136700, 0.0047982, 0.0091945, 0.017972697,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.691594657178358, 0.010140318,-0.0068074,-0.0004483, 0.0103664, 0.010597628,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.692264549368074, 0.022525738, 0.0219700, 0.0236610, 0.0206009, 0.021893340,buy
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.692993272839088,-0.010275834,-0.0136202,-0.0281092,-0.0210200,-0.020668934,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.693785534093904, 0.020992529, 0.0328644,-0.0062353, 0.0117915, 0.014584073,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.694642901966691,-0.016109980,-0.0167954,-0.0188315,-0.0183367,-0.016460174,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.695558316703691,-0.008981849,-0.0124928,-0.0125067,-0.0128506,-0.018406263,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.69653648480741,-0.006855690,-0.0126083,-0.0192228,-0.0210874,-0.021087628,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.697580543946183,-0.012136804,-0.0146789,-0.0188637,-0.0225496,-0.020120118,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.698685003200422,-0.001334164,-0.0064112,-0.0068196,-0.0008486,-0.005985980,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.699856137906799, 0.010236593, 0.0018468,-0.0010854, 0.0059668, 0.000059605,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.701087672728642,-0.003087798,-0.0054134,-0.0104209,-0.0105793,-0.013263082,sell
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.702382745334287,-0.006415601, 0.0102421, 0.0068260, 0.0155407, 0.000642109,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.703741355723735, 0.007823390, 0.0086043, 0.0064609, 0.0065128, 0.006809321,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.705161935062816, 0.019034672, 0.0209643, 0.0184676, 0.0095910, 0.018331685,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.706643698934448, 0.016890992, 0.0214191, 0.0173896, 0.0132695, 0.017352996,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.708189000589882,-0.007045731,-0.0077438,-0.0068583,-0.0072508,-0.006029688,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.709793133526614, 0.008080974, 0.0060361, 0.0056266, 0.0103933, 0.005273182,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.711457666578812,-0.012492836,-0.0132292,-0.0104397,-0.0105221,-0.014019773,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.713181815329393, 0.000359497, 0.0018076, 0.0003242, 0.0002422,-0.002435224,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.714964010944187, 0.036505314, 0.0193330, 0.0376512, 0.0370808, 0.038962757,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.716806606674448, 0.001408575, 0.0013678, 0.0004453, 0.0025164,-0.006002273,buy
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.718707249268923,-0.006411808,-0.0067517,-0.0072100,-0.0107235,-0.008480718,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.720662801059277, 0.017297126, 0.0141832, 0.0230971, 0.0216642, 0.016565098,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.722674830879677, 0.000503268,-0.0030770,-0.0017229,-0.0031263, 0.002356885,sell
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.724740985478871,-0.000693989,-0.0050558, 0.0087296, 0.0008280, 0.000554812,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.726859696022692,-0.007871020,-0.0103223,-0.0111729,-0.0109355,-0.010870852,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.729030962511139, 0.007409063, 0.0122243, 0.0075675, 0.0006868, 0.004431518,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.731251647275876, 0.004522672,-0.0035193,-0.0021397, 0.0080993, 0.001815600,sell
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.733521750316905,-0.009765017, 0.0031651, 0.0061358, 0.0028812, 0.007551365,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.735839702800055,-0.010148791, 0.0002922,-0.0067899,-0.0066076,-0.005171243,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.738203151474077, 0.005560859, 0.0021664,-0.0015315, 0.0011168, 0.004360862,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.740608174253549, 0.009745133, 0.0073302, 0.0049310, 0.0041292, 0.010459270,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.74305633997264,-0.011806945,-0.0043268,-0.0112304,-0.0146036, 0.004391347,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.745542157711761, 0.005242324, 0.0056903, 0.0050472, 0.0051910, 0.004609095,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.74806484305383, 0.025833546,-0.0028596, 0.0205327, 0.0195701, 0.019155828,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.75062125833051, 0.049103628, 0.0025085, 0.0441134, 0.0421671, 0.040690597,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.753210619124716, 0.004763414, 0.0144146, 0.0178625, 0.0132274, 0.003750477,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.755827434516862, 0.011306722, 0.0107990, 0.0091778, 0.0030002,-0.000384046,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.758469351255695, 0.004328296,-0.0032199,-0.0128384,-0.0162977,-0.016611443,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.761134800507047,-0.001523969,-0.0060440,-0.0035851,-0.0044489,-0.005487889,sell
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.763819860185499, 0.001344132,-0.0019097, 0.0140419, 0.0009492, 0.012856863,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.766519823788546,-0.000189902, 0.0033114, 0.0024197, 0.0033607, 0.002978829,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.769233906899105, 0.001496779, 0.0007399, 0.0031439, 0.0029521, 0.004481395,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.771961325100092, 0.038219713, 0.0241234, 0.0327506, 0.0317709, 0.042575169,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.774694234220666, 0.001948189, 0.0025849, 0.0009781, 0.0088623, 0.001936176,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.777428712175408, 0.017963726, 0.0154921, 0.0167810, 0.0173408, 0.017217176,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.780162405713067,-0.005975932,-0.0052137,-0.0066470,-0.0070997,-0.007179972,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.782895314833641, 0.025476664, 0.0101507, 0.0149689, 0.0128672, 0.016044832,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.785622733034627,-0.001293445,-0.0057953,-0.0104329,-0.0137033, 0.004859941,sell
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.788339169396438, 0.002883508,-0.0008200, 0.0000400, 0.0015628,-0.000005062,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.791038348582402, 0.001588376,-0.0001966, 0.0084172, 0.0020152, 0.001834992,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.793724192677937, 0.003604060,-0.0026044,-0.0053448, 0.0046915,-0.003469847,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.79638964192929,-0.007612078,-0.0122746,-0.0154980,-0.0079271,-0.011400197,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.799031558668123, 0.001855547, 0.0012323, 0.0034175, 0.0051668,-0.000014157,buy
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.801648374060268,-0.013969623,-0.0181404,-0.0168804,-0.0122589,-0.019486221,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.804234597186139, 0.004809824,-0.0058470,-0.0036611, 0.0056597, 0.002342188,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.806786305960315, 0.010483656, 0.0044637, 0.0077484, 0.0211695, 0.009494600,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.809301147131544, 0.010594630, 0.0086328, 0.0069594, 0.0126760, 0.008632824,buy
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.811778336282742, 0.004969585, 0.0000882, 0.0005516, 0.0041552, 0.004187545,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.814212382494321, 0.027858208, 0.0230112, 0.0236040, 0.0178196, 0.005320609,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.816600148097946, 0.011309158, 0.0042122, 0.0056580, 0.0145296, 0.002788819,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.818940064259448, 0.007783501, 0.0144926, 0.0060629, 0.0088281,-0.011829455,buy
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.821225071225071, 0.043428340,-0.0027831, 0.0314606, 0.0313027, 0.031603921,buy
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.82345987549732, 0.042700105, 0.0018655, 0.0113967, 0.0104776, 0.010178024,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.825635064071187,-0.010302670,-0.0113719,-0.0211182,-0.0218728,-0.025221717,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.827749068112505,-0.004132617, 0.0010155,-0.0031743,-0.0019970,-0.002194941,sell
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.829801887621271,-0.005455082, 0.0053681, 0.0061259, 0.0060064, 0.014672477,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.831789600512068, 0.000278299,-0.0023078,-0.0015921,-0.0063764, 0.001466077,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.833710637950726, 0.013847923, 0.0147281, 0.0081450, 0.0160783, 0.013105318,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.835559509017659, 0.011827820, 0.0248371, 0.0214091, 0.0130324, 0.024495808,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.837341704632454,-0.004131910,-0.0067185, 0.0006501, 0.0130064,-0.000262628,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.839049380624271, 0.006499189, 0.0004700, 0.0030929, 0.0133330, 0.001075735,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.840681752576026, 0.001180560, 0.0016991, 0.0036919, 0.0018007,-0.002957297,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.842239604904803, 0.026539292, 0.0034061, 0.0317771, 0.0271508, 0.000079150,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.843719799942267, 0.001895095, 0.0004846,-0.0018892, 0.0018951, 0.001217301,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.845124690939669,-0.000976414, 0.0062839,-0.0001545, 0.0008493, 0.000292386,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.846445649309086,-0.005697382, 0.0177830, 0.0218302, 0.0190190, 0.022898165,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.84769130363844,-0.001813705,-0.0019181,-0.0038241,-0.0033899, 0.000104388,sell
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.848856163008145, 0.010746452, 0.0077691, 0.0097564, 0.0075550, 0.001069434,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.849941796252369, 0.020668085, 0.0103437,-0.0092101, 0.0121653, 0.007548091,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.850945065702775, 0.031714673, 0.0132340,-0.0012718, 0.0217701, 0.018791622,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.851870677861867, 0.043320203,-0.0006333, 0.0033856, 0.0419883, 0.035397452,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.852710788558806, 0.001981863,-0.0058346,-0.0048685, 0.0060729, 0.007679482,sell
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.853471673130264, 0.017365226, 0.0054445, 0.0254492, 0.0233729, 0.013367790,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.854150978324987, 0.013575534, 0.0212555, 0.0184824, 0.0180179, 0.017742684,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.854749488560061,-0.011001894, 0.0050004, 0.0074515, 0.0067859, 0.006092585,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.855268772669654,-0.001295655, 0.0308586, 0.0095652, 0.0101901, 0.009924019,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.855706477402513,-0.019110705, 0.0020513,-0.0156723,-0.0166928,-0.016952483,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.85606495600989, 0.005596073, 0.0051277, 0.0081537, 0.0074100,-0.004509428,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.856342639657618, 0.001653840,-0.0015286, 0.0026553,-0.0007962,-0.010748012,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.856539528345696, 0.007109842, 0.0091420, 0.0119743, 0.0060390, 0.007765667,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.856661897410796,-0.000406523, 0.0028162,-0.0031818, 0.0005571,-0.000117462,buy
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.856702687099163, 0.012162883, 0.0067259, 0.0077543, 0.0081686, 0.005852065,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.856668172747468, 0.017180340, 0.0020641, 0.0128662, 0.0121744, 0.001445733,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.856556785521543, 0.015120852, 0.0054334, 0.0148732, 0.0159178, 0.000028113,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.856367741004305,-0.018599453,-0.0093896,-0.0134547,-0.0119678,-0.011006567,sell
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.856104961281173,-0.007721691,-0.0031484,-0.0027134, 0.0004679,-0.002572570,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.855768446352147,-0.008380592, 0.0007823, 0.0030044, 0.0066647, 0.005772696,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.855357411800143,-0.008132466,-0.0058701,-0.0022278, 0.0033961, 0.001784948,sell
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.854875779710581,-0.017450584,-0.0048952,-0.0017730, 0.0015957,-0.000288078,sell
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.854321981249294, 0.000868780, 0.0051361, 0.0027586, 0.0023949, 0.001960721,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.853697585250449,-0.018569703,-0.0151052,-0.0232049,-0.0089642,-0.007817529,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.853003376131129,-0.010565525,-0.0124297,-0.0167007,-0.0133786,-0.016574302,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.852242491559672,-0.006643249,-0.0055561,-0.0061860,-0.0027821,-0.005724469,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.851414931536077, 0.018996054, 0.0180302, 0.0179551, 0.0155159, 0.024184488,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.85051991164326,-0.006077224,-0.0155177,-0.0127686,-0.0133439,-0.013353822,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.849566060469144, 0.009679365, 0.0243803, 0.0043979, 0.0114262, 0.005448039,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.848546318259975,-0.001911693, 0.0007090, 0.0061002, 0.0093757,-0.001287366,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.847465391518255, 0.009597313, 0.0095183, 0.0087607, 0.0089148, 0.014029073,buy
