Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-26,0,0,0,1,0,0,0,0,0,0,1,0, 0.01345, 0.02503, 0.01417, 0.01655, 0.01457,buy
2019-07-27,0,0,0,1,0,0,0,0,0,0,1,0, 0.01345, 0.02503, 0.01417, 0.01655, 0.01457,buy
2019-07-28,0,0,0,1,0,0,0,0,0,0,1,0, 0.01345, 0.02503, 0.01417, 0.01655, 0.01457,buy
2019-07-29,0,0,0,1,0,0,0,0,0,0,1,0, 0.01345, 0.02503, 0.01417, 0.01655, 0.01457,buy
2019-07-30,0,0,0,1,0,0,0,0,0,0,1,0, 0.01345, 0.02503, 0.01417, 0.01655, 0.01457,buy
2019-08-04,0,0,0,0,1,0,0,0,0,0,0,1, 0.00827,-0.00345, 0.00038,-0.00472,-0.00606,sell
2019-08-05,0,0,0,0,1,0,0,0,0,0,0,1, 0.00827,-0.00345, 0.00038,-0.00472,-0.00606,sell
2019-08-06,0,0,0,0,2,0,0,0,0,0,1,1,-0.02189,-0.00865,-0.02109,-0.02085,-0.01605,sell
2019-08-07,0,0,0,0,2,0,0,0,0,0,1,1,-0.02189,-0.00865,-0.02109,-0.02085,-0.01605,sell
2019-08-08,0,0,0,0,2,0,0,0,0,0,1,1,-0.02189,-0.00865,-0.02109,-0.02085,-0.01605,sell
2019-08-09,0,0,0,0,2,0,0,0,0,0,1,1,-0.02189,-0.00865,-0.02109,-0.02085,-0.01605,sell
2019-08-10,0,0,0,0,2,0,0,0,0,0,1,1,-0.02189,-0.00865,-0.02109,-0.02085,-0.01605,sell
2019-08-11,0,0,0,0,2,0,0,0,0,0,1,1,-0.02189,-0.00865,-0.02109,-0.02085,-0.01605,sell
2019-08-12,0,0,0,0,1,0,0,0,0,0,1,0, 0.03047,-0.00327, 0.01729, 0.02991, 0.02572,sell
2019-08-13,0,0,0,0,1,0,0,0,0,0,1,0, 0.03047,-0.00327, 0.01729, 0.02991, 0.02572,sell
2019-08-14,0,0,0,0,1,0,0,0,0,0,1,0, 0.03047,-0.00327, 0.01729, 0.02991, 0.02572,sell
2019-08-15,0,0,0,0,1,0,0,0,0,0,1,0, 0.03047,-0.00327, 0.01729, 0.02991, 0.02572,sell
2019-08-18,0,0,0,1,0,0,0,0,0,0,0,1,-0.01162, 0.02065, 0.02083, 0.02226, 0.02356,sell
2019-08-19,0,0,0,1,0,0,0,0,0,0,0,1,-0.01162, 0.02065, 0.02083, 0.02226, 0.02356,sell
2019-08-20,0,0,0,1,0,0,0,0,0,0,0,1,-0.01162, 0.02065, 0.02083, 0.02226, 0.02356,sell
2019-08-21,0,0,0,1,0,0,0,0,0,0,0,1,-0.01162, 0.02065, 0.02083, 0.02226, 0.02356,sell
2019-08-22,0,0,0,1,0,0,0,0,0,0,0,1,-0.01162, 0.02065, 0.02083, 0.02226, 0.02356,sell
2019-08-23,0,0,0,1,0,0,0,0,0,0,0,1,-0.01162, 0.02065, 0.02083, 0.02226, 0.02356,sell
2019-08-24,0,0,0,1,0,0,0,0,0,0,0,1,-0.01162, 0.02065, 0.02083, 0.02226, 0.02356,sell
2019-08-25,0,0,0,1,0,0,0,0,0,0,0,1,-0.01162, 0.02065, 0.02083, 0.02226, 0.02356,sell
2019-08-26,0,0,0,1,0,0,0,0,0,0,0,1,-0.01162, 0.02065, 0.02083, 0.02226, 0.02356,sell
2019-09-02,0,0,1,0,0,0,0,0,0,0,0,1,-0.03391,-0.00757,-0.00481,-0.01044,-0.03189,buy
2019-09-03,0,0,1,0,0,0,0,0,0,0,0,1,-0.03391,-0.00757,-0.00481,-0.01044,-0.03189,buy
2019-09-04,0,0,1,0,0,0,0,0,0,0,0,1,-0.03391,-0.00757,-0.00481,-0.01044,-0.03189,buy
2019-09-05,0,0,1,0,0,0,0,0,0,0,0,1,-0.03391,-0.00757,-0.00481,-0.01044,-0.03189,buy
2019-09-06,0,0,1,0,0,1,0,0,0,0,1,1,-0.00306,-0.00784,-0.00242,-0.00632,-0.01107,sell
2019-09-07,0,0,1,0,0,1,0,0,0,0,1,1,-0.00306,-0.00784,-0.00242,-0.00632,-0.01107,sell
2019-09-08,0,0,1,0,0,1,0,0,0,0,1,1,-0.00306,-0.00784,-0.00242,-0.00632,-0.01107,sell
2019-09-09,0,0,1,0,0,1,0,0,0,0,1,1,-0.00306,-0.00784,-0.00242,-0.00632,-0.01107,sell
2019-09-10,0,0,1,0,0,1,0,0,0,0,1,1,-0.00306,-0.00784,-0.00242,-0.00632,-0.01107,sell
2019-09-11,0,0,0,0,0,1,0,0,0,0,1,0, 0.00870, 0.01633,-0.00870,-0.03404,-0.01012,sell
2019-09-12,0,0,0,0,0,1,0,0,0,0,1,0, 0.00870, 0.01633,-0.00870,-0.03404,-0.01012,sell
2019-09-13,0,0,0,0,0,1,0,0,0,0,1,0, 0.00870, 0.01633,-0.00870,-0.03404,-0.01012,sell
2019-09-14,0,0,0,0,0,1,0,0,0,0,1,0, 0.00870, 0.01633,-0.00870,-0.03404,-0.01012,sell
2019-09-20,0,1,0,0,0,0,0,0,0,0,0,1, 0.01208, 0.02541, 0.01705, 0.03335, 0.04189,buy
2019-09-21,0,1,0,0,0,0,0,0,0,0,0,1, 0.01208, 0.02541, 0.01705, 0.03335, 0.04189,buy
2019-09-22,0,1,0,0,0,0,0,0,0,0,0,1, 0.01208, 0.02541, 0.01705, 0.03335, 0.04189,buy
2019-09-23,0,1,0,0,0,0,0,0,0,0,0,1, 0.01208, 0.02541, 0.01705, 0.03335, 0.04189,buy
2019-09-24,0,1,0,0,0,0,0,0,0,0,0,1, 0.01208, 0.02541, 0.01705, 0.03335, 0.04189,buy
2019-09-25,0,1,0,0,0,0,0,0,0,0,0,1, 0.01208, 0.02541, 0.01705, 0.03335, 0.04189,buy
2019-09-26,0,1,0,0,0,0,0,0,0,0,0,1, 0.01208, 0.02541, 0.01705, 0.03335, 0.04189,buy
2019-09-27,0,1,0,0,0,0,0,0,0,0,0,1, 0.01208, 0.02541, 0.01705, 0.03335, 0.04189,buy
2019-09-28,0,1,0,0,0,0,0,0,0,0,0,1, 0.01208, 0.02541, 0.01705, 0.03335, 0.04189,buy
2019-10-03,0,0,0,0,0,0,0,0,0,1,0,1, 0.04023, 0.04235, 0.02771, 0.06494, 0.06638,buy
2019-10-04,0,0,0,0,0,0,0,0,0,1,0,1, 0.04023, 0.04235, 0.02771, 0.06494, 0.06638,buy
2019-10-05,0,0,0,0,0,0,0,0,0,1,0,1, 0.04023, 0.04235, 0.02771, 0.06494, 0.06638,buy
2019-10-06,0,0,0,0,1,0,0,0,0,1,1,1, 0.00806, 0.00872, 0.00773,-0.00841, 0.01957,buy
2019-10-07,0,0,0,0,1,0,0,0,0,1,1,1, 0.00806, 0.00872, 0.00773,-0.00841, 0.01957,buy
2019-10-08,0,0,0,0,1,0,0,0,0,1,1,1, 0.00806, 0.00872, 0.00773,-0.00841, 0.01957,buy
2019-10-09,0,0,0,0,1,0,0,0,0,1,1,1, 0.00806, 0.00872, 0.00773,-0.00841, 0.01957,buy
2019-10-10,0,0,0,0,1,0,0,0,0,1,1,1, 0.00806, 0.00872, 0.00773,-0.00841, 0.01957,buy
2019-10-11,0,0,0,0,1,0,0,0,0,1,1,1, 0.00806, 0.00872, 0.00773,-0.00841, 0.01957,buy
2019-10-12,0,0,0,0,1,0,0,0,0,1,1,1, 0.00806, 0.00872, 0.00773,-0.00841, 0.01957,buy
2019-10-13,0,0,0,0,1,0,0,0,0,0,1,0, 0.03047,-0.00327, 0.01729, 0.02991, 0.02572,sell
2019-10-14,0,0,0,0,1,0,0,0,0,0,1,0, 0.03047,-0.00327, 0.01729, 0.02991, 0.02572,sell
2019-10-21,0,0,0,1,0,0,0,0,0,0,1,0, 0.01345, 0.02503, 0.01417, 0.01655, 0.01457,buy
2019-10-22,0,0,0,1,0,0,0,0,0,0,1,0, 0.01345, 0.02503, 0.01417, 0.01655, 0.01457,buy
2019-10-23,0,0,0,1,0,0,0,0,0,0,1,0, 0.01345, 0.02503, 0.01417, 0.01655, 0.01457,buy
2019-10-24,0,0,0,1,0,0,0,0,0,0,1,0, 0.01345, 0.02503, 0.01417, 0.01655, 0.01457,buy
2019-10-25,0,0,0,1,0,0,0,0,0,0,1,0, 0.01345, 0.02503, 0.01417, 0.01655, 0.01457,buy
2019-10-26,0,0,0,1,0,0,0,0,0,0,1,0, 0.01345, 0.02503, 0.01417, 0.01655, 0.01457,buy
2019-10-27,0,0,0,1,0,0,0,0,0,0,1,0, 0.01345, 0.02503, 0.01417, 0.01655, 0.01457,buy
2019-10-28,0,0,0,1,0,0,0,0,0,0,1,0, 0.01345, 0.02503, 0.01417, 0.01655, 0.01457,buy
2019-11-04,0,0,1,0,0,0,0,0,1,0,1,1, 0.01101, 0.02478, 0.00013, 0.02139, 0.02464,sell
2019-11-05,0,0,1,0,0,0,0,0,1,0,1,1, 0.01101, 0.02478, 0.00013, 0.02139, 0.02464,sell
2019-11-06,0,0,1,0,0,0,0,0,1,0,1,1, 0.01101, 0.02478, 0.00013, 0.02139, 0.02464,sell
2019-11-07,0,0,1,0,0,0,0,0,1,0,1,1, 0.01101, 0.02478, 0.00013, 0.02139, 0.02464,sell
2019-11-08,0,0,1,0,0,0,0,0,1,0,1,1, 0.01101, 0.02478, 0.00013, 0.02139, 0.02464,sell
2019-11-09,0,0,1,0,0,0,0,0,1,0,1,1, 0.01101, 0.02478, 0.00013, 0.02139, 0.02464,sell
2019-11-10,0,0,1,0,0,0,0,0,1,0,1,1, 0.01101, 0.02478, 0.00013, 0.02139, 0.02464,sell
2019-11-11,0,0,1,0,0,0,0,0,1,0,1,1, 0.01101, 0.02478, 0.00013, 0.02139, 0.02464,sell
2019-11-12,0,0,1,0,0,0,0,0,1,0,1,1, 0.01101, 0.02478, 0.00013, 0.02139, 0.02464,sell
2019-11-13,0,0,0,0,0,0,0,0,1,0,0,1,-0.02926,-0.02696,-0.02385,-0.02926,-0.02039,sell
2019-11-20,0,0,0,0,0,0,0,1,0,0,0,1, 0.00501, 0.00829, 0.02006, 0.01078,-0.02595,sell
2019-11-21,0,1,0,0,0,0,0,1,0,0,1,1,-0.00363,-0.00837,-0.00705,-0.00625,-0.01187,sell
2019-11-22,0,1,0,0,0,0,0,1,0,0,1,1,-0.00363,-0.00837,-0.00705,-0.00625,-0.01187,sell
2019-11-23,0,1,0,0,0,0,0,1,0,0,1,1,-0.00363,-0.00837,-0.00705,-0.00625,-0.01187,sell
2019-11-24,0,1,0,0,0,0,0,1,0,0,1,1,-0.00363,-0.00837,-0.00705,-0.00625,-0.01187,sell
2019-11-25,0,1,0,0,0,0,0,1,0,0,1,1,-0.00363,-0.00837,-0.00705,-0.00625,-0.01187,sell
2019-11-26,0,1,0,0,0,0,0,1,0,0,1,1,-0.00363,-0.00837,-0.00705,-0.00625,-0.01187,sell
2019-11-27,0,1,0,0,0,0,0,1,0,0,1,1,-0.00363,-0.00837,-0.00705,-0.00625,-0.01187,sell
2019-11-28,0,1,0,0,0,0,0,1,0,0,1,1,-0.00363,-0.00837,-0.00705,-0.00625,-0.01187,sell
2019-11-29,0,1,0,0,0,0,0,1,0,0,1,1,-0.00363,-0.00837,-0.00705,-0.00625,-0.01187,sell
2019-12-04,0,0,0,0,0,0,0,0,0,1,1,0, 0.03475, 0.02178, 0.01743, 0.02071,-0.00117,sell
2019-12-05,0,0,0,0,0,0,0,0,0,1,1,0, 0.03475, 0.02178, 0.01743, 0.02071,-0.00117,sell
2019-12-06,0,0,0,0,0,0,0,0,0,1,1,0, 0.03475, 0.02178, 0.01743, 0.02071,-0.00117,sell
2019-12-07,0,0,0,0,0,0,1,0,0,1,1,1,-0.00745,-0.02450, 0.00114,-0.00669,-0.00436,buy
2019-12-08,0,0,0,0,0,0,1,0,0,1,1,1,-0.00745,-0.02450, 0.00114,-0.00669,-0.00436,buy
2019-12-09,0,0,0,0,0,0,1,0,0,1,1,1,-0.00745,-0.02450, 0.00114,-0.00669,-0.00436,buy
2019-12-10,0,0,0,0,0,0,1,0,0,1,1,1,-0.00745,-0.02450, 0.00114,-0.00669,-0.00436,buy
2019-12-11,0,0,0,0,0,0,1,0,0,1,1,1,-0.00745,-0.02450, 0.00114,-0.00669,-0.00436,buy
2019-12-12,0,0,0,0,0,0,1,0,0,1,1,1,-0.00745,-0.02450, 0.00114,-0.00669,-0.00436,buy
2019-12-13,0,0,0,0,0,0,1,0,0,0,0,1,-0.02340,-0.02572,-0.01866,-0.00898,-0.01185,sell
2019-12-14,0,0,0,0,0,0,1,0,0,0,0,1,-0.02340,-0.02572,-0.01866,-0.00898,-0.01185,sell
2019-12-15,0,0,0,0,0,0,1,0,0,0,0,1,-0.02340,-0.02572,-0.01866,-0.00898,-0.01185,sell
2020-01-03,0,0,0,0,0,0,0,0,1,0,1,0, 0.00093, 0.00093,-0.00573,-0.01089, 0.00058,sell
2020-01-04,0,0,0,0,0,0,0,0,1,0,1,0, 0.00093, 0.00093,-0.00573,-0.01089, 0.00058,sell
2020-01-05,0,0,0,0,0,0,0,0,1,0,1,0, 0.00093, 0.00093,-0.00573,-0.01089, 0.00058,sell
2020-01-06,0,0,0,0,0,0,0,0,1,0,1,0, 0.00093, 0.00093,-0.00573,-0.01089, 0.00058,sell
2020-01-07,0,0,0,0,0,0,0,0,1,0,1,0, 0.00093, 0.00093,-0.00573,-0.01089, 0.00058,sell
2020-01-08,0,0,0,0,0,0,0,0,1,0,1,0, 0.00093, 0.00093,-0.00573,-0.01089, 0.00058,sell
2020-01-09,1,0,0,0,0,0,0,0,1,0,1,1, 0.00399,-0.01168,-0.01187,-0.01562,-0.01132,sell
2020-01-10,1,0,0,0,0,0,0,0,1,0,1,1, 0.00399,-0.01168,-0.01187,-0.01562,-0.01132,sell
2020-01-11,1,0,0,0,0,0,0,0,1,0,1,1, 0.00399,-0.01168,-0.01187,-0.01562,-0.01132,sell
2020-01-12,1,0,0,0,0,0,0,0,0,0,0,1, 0.06510, 0.07049, 0.07328, 0.07049, 0.07328,buy
2020-01-13,1,0,0,0,0,0,0,0,0,0,0,1, 0.06510, 0.07049, 0.07328, 0.07049, 0.07328,buy
2020-01-14,1,0,0,0,0,0,0,0,0,0,0,1, 0.06510, 0.07049, 0.07328, 0.07049, 0.07328,buy
2020-01-15,1,0,0,0,0,0,0,0,0,0,0,1, 0.06510, 0.07049, 0.07328, 0.07049, 0.07328,buy
2020-01-16,1,0,0,0,0,0,0,0,0,0,0,1, 0.06510, 0.07049, 0.07328, 0.07049, 0.07328,buy
2020-01-17,1,0,0,0,0,0,0,0,0,0,0,1, 0.06510, 0.07049, 0.07328, 0.07049, 0.07328,buy
2020-01-18,1,0,0,0,0,0,0,1,0,0,1,1, 0.01616, 0.00632,-0.00491, 0.00446, 0.01400,sell
2020-01-19,0,0,0,0,0,0,0,1,0,0,1,0, 0.00213, 0.01365, 0.00995, 0.00886,-0.00726,sell
2020-01-20,0,0,0,0,0,0,0,1,0,0,1,0, 0.00213, 0.01365, 0.00995, 0.00886,-0.00726,sell
2020-01-21,0,0,0,0,0,0,0,1,0,0,1,0, 0.00213, 0.01365, 0.00995, 0.00886,-0.00726,sell
2020-01-22,0,0,0,0,0,0,0,1,0,0,1,0, 0.00213, 0.01365, 0.00995, 0.00886,-0.00726,sell
2020-01-23,0,0,0,0,0,0,0,1,0,0,1,0, 0.00213, 0.01365, 0.00995, 0.00886,-0.00726,sell
2020-01-24,0,0,0,0,0,0,0,1,0,0,1,0, 0.00213, 0.01365, 0.00995, 0.00886,-0.00726,sell
2020-01-25,0,0,0,0,0,0,0,1,0,0,1,0, 0.00213, 0.01365, 0.00995, 0.00886,-0.00726,sell
2020-01-26,0,0,0,0,0,0,0,1,0,0,1,0, 0.00213, 0.01365, 0.00995, 0.00886,-0.00726,sell
2020-02-02,0,0,0,0,0,0,1,0,0,0,1,0,-0.04137,-0.03648,-0.03210,-0.03934,-0.03210,sell
2020-02-03,0,0,0,0,0,0,1,0,0,0,1,0,-0.04137,-0.03648,-0.03210,-0.03934,-0.03210,sell
2020-02-04,0,0,0,0,0,0,1,0,0,0,1,0,-0.04137,-0.03648,-0.03210,-0.03934,-0.03210,sell
2020-02-05,0,0,0,0,0,0,1,0,0,0,1,0,-0.04137,-0.03648,-0.03210,-0.03934,-0.03210,sell
2020-02-06,0,0,0,0,0,0,1,0,0,0,1,0,-0.04137,-0.03648,-0.03210,-0.03934,-0.03210,sell
2020-02-07,0,0,0,0,0,0,1,0,0,0,1,0,-0.04137,-0.03648,-0.03210,-0.03934,-0.03210,sell
2020-02-08,0,0,0,0,0,0,1,0,0,0,1,0,-0.04137,-0.03648,-0.03210,-0.03934,-0.03210,sell
2020-02-09,0,0,0,0,0,0,1,0,0,0,1,0,-0.04137,-0.03648,-0.03210,-0.03934,-0.03210,sell
2020-02-10,0,0,0,0,0,0,1,0,0,0,1,0,-0.04137,-0.03648,-0.03210,-0.03934,-0.03210,sell
2020-02-11,0,0,0,0,0,0,1,0,0,0,0,1,-0.02340,-0.02572,-0.01866,-0.00898,-0.01185,sell
2020-02-12,0,0,0,0,0,0,1,0,0,0,0,1,-0.02340,-0.02572,-0.01866,-0.00898,-0.01185,sell
2020-02-13,0,0,0,0,0,0,1,0,0,0,0,1,-0.02340,-0.02572,-0.01866,-0.00898,-0.01185,sell
2020-02-14,0,0,0,0,0,0,1,0,0,0,0,1,-0.02340,-0.02572,-0.01866,-0.00898,-0.01185,sell
2020-02-15,0,0,0,0,0,0,1,0,0,0,0,1,-0.02340,-0.02572,-0.01866,-0.00898,-0.01185,sell
2020-02-16,0,0,0,0,0,0,1,0,0,0,0,1,-0.02340,-0.02572,-0.01866,-0.00898,-0.01185,sell
2020-02-17,0,0,0,0,0,0,1,0,0,0,0,1,-0.02340,-0.02572,-0.01866,-0.00898,-0.01185,sell
2020-02-18,0,0,0,0,0,0,1,0,0,0,0,1,-0.02340,-0.02572,-0.01866,-0.00898,-0.01185,sell
2020-02-19,0,0,0,0,0,0,1,0,0,0,0,1,-0.02340,-0.02572,-0.01866,-0.00898,-0.01185,sell
2020-02-20,0,0,0,0,0,0,1,0,0,0,0,1,-0.02340,-0.02572,-0.01866,-0.00898,-0.01185,sell
2020-02-28,0,0,0,0,0,0,0,1,0,0,0,1, 0.00501, 0.00829, 0.02006, 0.01078,-0.02595,sell
2020-02-29,0,0,0,0,0,0,0,1,0,0,0,1, 0.00501, 0.00829, 0.02006, 0.01078,-0.02595,sell
2020-03-01,0,0,0,0,0,0,0,1,0,0,0,1, 0.00501, 0.00829, 0.02006, 0.01078,-0.02595,sell
2020-03-02,0,0,0,0,0,0,0,1,0,0,0,1, 0.00501, 0.00829, 0.02006, 0.01078,-0.02595,sell
2020-03-03,0,0,0,0,0,0,0,1,0,0,0,1, 0.00501, 0.00829, 0.02006, 0.01078,-0.02595,sell
2020-03-04,1,0,0,0,0,0,0,1,0,0,1,1, 0.01616, 0.00632,-0.00491, 0.00446, 0.01400,sell
2020-03-05,1,0,0,0,0,0,0,1,0,0,1,1, 0.01616, 0.00632,-0.00491, 0.00446, 0.01400,sell
2020-03-06,1,0,0,0,0,0,0,1,0,0,1,1, 0.01616, 0.00632,-0.00491, 0.00446, 0.01400,sell
2020-03-07,1,0,0,0,0,0,0,1,0,0,1,1, 0.01616, 0.00632,-0.00491, 0.00446, 0.01400,sell
2020-03-08,1,0,0,0,0,0,0,0,0,0,1,0, 0.05613, 0.02448,-0.00162, 0.01772, 0.03496,sell
2020-03-09,1,0,0,0,0,0,0,0,0,0,1,0, 0.05613, 0.02448,-0.00162, 0.01772, 0.03496,sell
2020-03-10,1,0,0,0,0,0,0,0,0,0,1,0, 0.05613, 0.02448,-0.00162, 0.01772, 0.03496,sell
2020-03-11,1,0,0,0,0,0,0,0,0,0,1,0, 0.05613, 0.02448,-0.00162, 0.01772, 0.03496,sell
2020-03-12,1,0,0,0,0,0,0,0,0,0,1,0, 0.05613, 0.02448,-0.00162, 0.01772, 0.03496,sell
2020-03-15,0,0,0,0,0,0,0,0,1,0,0,1,-0.02926,-0.02696,-0.02385,-0.02926,-0.02039,sell
2020-03-16,0,0,0,0,0,0,0,0,1,0,0,1,-0.02926,-0.02696,-0.02385,-0.02926,-0.02039,sell
2020-03-17,0,0,0,0,0,0,0,0,1,0,0,1,-0.02926,-0.02696,-0.02385,-0.02926,-0.02039,sell
2020-03-18,0,0,0,0,0,0,0,0,1,0,0,1,-0.02926,-0.02696,-0.02385,-0.02926,-0.02039,sell
2020-03-19,0,0,0,0,0,0,0,0,1,0,0,1,-0.02926,-0.02696,-0.02385,-0.02926,-0.02039,sell
2020-03-20,0,0,0,0,0,0,0,0,1,0,0,1,-0.02926,-0.02696,-0.02385,-0.02926,-0.02039,sell
2020-03-21,0,0,0,0,0,0,0,0,1,0,0,1,-0.02926,-0.02696,-0.02385,-0.02926,-0.02039,sell
2020-03-22,0,0,0,0,0,0,0,0,1,0,0,1,-0.02926,-0.02696,-0.02385,-0.02926,-0.02039,sell
2020-03-23,0,0,0,0,0,0,0,0,1,0,0,1,-0.02926,-0.02696,-0.02385,-0.02926,-0.02039,sell
2020-03-24,0,0,0,0,0,0,0,0,1,0,0,1,-0.02926,-0.02696,-0.02385,-0.02926,-0.02039,sell
2020-04-04,0,0,0,0,0,0,1,0,0,0,1,0,-0.04137,-0.03648,-0.03210,-0.03934,-0.03210,sell
2020-04-05,0,0,0,0,0,0,1,0,0,0,1,0,-0.04137,-0.03648,-0.03210,-0.03934,-0.03210,sell
2020-04-06,0,0,0,0,0,0,1,0,0,0,1,0,-0.04137,-0.03648,-0.03210,-0.03934,-0.03210,sell
2020-04-07,0,0,0,0,0,0,1,0,0,0,1,0,-0.04137,-0.03648,-0.03210,-0.03934,-0.03210,sell
2020-04-08,0,0,0,0,0,0,1,0,0,0,1,0,-0.04137,-0.03648,-0.03210,-0.03934,-0.03210,sell
2020-04-09,0,0,0,0,0,0,1,0,0,0,1,0,-0.04137,-0.03648,-0.03210,-0.03934,-0.03210,sell
2020-04-10,0,0,0,0,0,0,1,0,0,0,1,0,-0.04137,-0.03648,-0.03210,-0.03934,-0.03210,sell
2020-04-11,0,0,0,0,0,0,1,0,0,0,1,0,-0.04137,-0.03648,-0.03210,-0.03934,-0.03210,sell
2020-04-12,0,0,0,0,0,0,1,0,0,0,1,0,-0.04137,-0.03648,-0.03210,-0.03934,-0.03210,sell
2020-04-13,0,0,0,0,0,0,1,0,0,0,1,0,-0.04137,-0.03648,-0.03210,-0.03934,-0.03210,sell
2020-04-17,0,0,0,0,0,0,0,0,0,1,0,1, 0.04023, 0.04235, 0.02771, 0.06494, 0.06638,buy
2020-04-18,0,0,0,0,0,0,0,0,0,1,0,1, 0.04023, 0.04235, 0.02771, 0.06494, 0.06638,buy
2020-04-19,0,0,0,0,0,0,0,0,0,1,0,1, 0.04023, 0.04235, 0.02771, 0.06494, 0.06638,buy
2020-04-20,0,0,0,0,0,0,0,1,0,1,1,1,-0.01891,-0.00938,-0.01015,-0.00860,-0.00955,sell
2020-04-21,0,0,0,0,0,0,0,1,0,1,1,1,-0.01891,-0.00938,-0.01015,-0.00860,-0.00955,sell
2020-04-22,0,0,0,0,0,0,0,1,0,1,1,1,-0.01891,-0.00938,-0.01015,-0.00860,-0.00955,sell
2020-04-23,0,0,0,0,0,0,0,1,0,1,1,1,-0.01891,-0.00938,-0.01015,-0.00860,-0.00955,sell
2020-04-24,0,0,0,0,0,0,0,1,0,1,1,1,-0.01891,-0.00938,-0.01015,-0.00860,-0.00955,sell
2020-04-25,0,0,0,0,0,0,0,1,0,1,1,1,-0.01891,-0.00938,-0.01015,-0.00860,-0.00955,sell
2020-04-26,0,0,0,0,0,0,0,1,0,0,1,0, 0.00213, 0.01365, 0.00995, 0.00886,-0.00726,sell
2020-04-27,0,0,0,0,0,0,0,1,0,0,1,0, 0.00213, 0.01365, 0.00995, 0.00886,-0.00726,sell
2020-04-28,0,0,0,0,0,0,0,1,0,0,1,0, 0.00213, 0.01365, 0.00995, 0.00886,-0.00726,sell
2020-04-29,0,0,0,0,0,0,0,1,0,0,1,0, 0.00213, 0.01365, 0.00995, 0.00886,-0.00726,sell
2020-04-30,0,1,0,0,0,0,0,0,0,0,0,1, 0.01208, 0.02541, 0.01705, 0.03335, 0.04189,buy
2020-05-01,0,1,0,0,0,0,0,0,0,0,0,1, 0.01208, 0.02541, 0.01705, 0.03335, 0.04189,buy
2020-05-02,0,1,0,0,0,0,0,0,0,0,0,1, 0.01208, 0.02541, 0.01705, 0.03335, 0.04189,buy
2020-05-03,0,1,0,0,0,0,0,0,0,0,0,1, 0.01208, 0.02541, 0.01705, 0.03335, 0.04189,buy
2020-05-04,0,1,0,0,0,0,0,0,0,0,0,1, 0.01208, 0.02541, 0.01705, 0.03335, 0.04189,buy
2020-05-05,0,1,0,0,0,0,0,0,0,0,0,1, 0.01208, 0.02541, 0.01705, 0.03335, 0.04189,buy
2020-05-06,0,1,0,0,0,0,0,0,1,0,1,1, 0.00866, 0.01426, 0.01146, 0.00977, 0.00705,sell
2020-05-07,0,1,0,0,0,0,0,0,1,0,1,1, 0.00866, 0.01426, 0.01146, 0.00977, 0.00705,sell
2020-05-08,0,1,0,0,0,0,0,0,1,0,1,1, 0.00866, 0.01426, 0.01146, 0.00977, 0.00705,sell
2020-05-09,0,1,0,0,0,0,0,0,1,0,1,1, 0.00866, 0.01426, 0.01146, 0.00977, 0.00705,sell
2020-05-10,0,0,0,0,0,0,0,0,1,0,1,0, 0.00093, 0.00093,-0.00573,-0.01089, 0.00058,sell
2020-05-11,0,0,0,0,0,0,0,0,1,0,1,0, 0.00093, 0.00093,-0.00573,-0.01089, 0.00058,sell
2020-05-12,0,0,0,0,0,0,0,0,1,0,1,0, 0.00093, 0.00093,-0.00573,-0.01089, 0.00058,sell
2020-05-13,0,0,0,0,0,0,0,0,1,0,1,0, 0.00093, 0.00093,-0.00573,-0.01089, 0.00058,sell
2020-05-14,0,0,0,0,0,0,0,0,1,0,1,0, 0.00093, 0.00093,-0.00573,-0.01089, 0.00058,sell
2020-05-18,0,0,1,0,0,0,0,0,0,0,0,1,-0.03391,-0.00757,-0.00481,-0.01044,-0.03189,buy
2020-05-19,0,0,1,0,0,0,0,0,0,0,0,1,-0.03391,-0.00757,-0.00481,-0.01044,-0.03189,buy
2020-05-20,0,0,1,0,0,0,0,0,0,0,0,1,-0.03391,-0.00757,-0.00481,-0.01044,-0.03189,buy
2020-05-21,0,0,1,0,0,0,0,0,0,0,0,1,-0.03391,-0.00757,-0.00481,-0.01044,-0.03189,buy
2020-05-22,0,0,1,0,0,0,0,0,0,0,0,1,-0.03391,-0.00757,-0.00481,-0.01044,-0.03189,buy
2020-05-23,0,0,1,0,0,0,0,0,0,0,0,1,-0.03391,-0.00757,-0.00481,-0.01044,-0.03189,buy
2020-05-24,0,0,1,0,0,0,0,0,0,0,0,1,-0.03391,-0.00757,-0.00481,-0.01044,-0.03189,buy
2020-05-25,0,0,1,0,0,0,0,0,0,0,0,1,-0.03391,-0.00757,-0.00481,-0.01044,-0.03189,buy
2020-05-26,0,0,1,0,0,0,0,0,0,0,0,1,-0.03391,-0.00757,-0.00481,-0.01044,-0.03189,buy
2020-06-02,0,0,0,1,0,0,0,0,0,0,0,1,-0.01162, 0.02065, 0.02083, 0.02226, 0.02356,sell
2020-06-03,0,0,0,1,0,0,0,0,0,0,0,1,-0.01162, 0.02065, 0.02083, 0.02226, 0.02356,sell
2020-06-04,0,0,0,1,0,0,0,0,0,0,0,1,-0.01162, 0.02065, 0.02083, 0.02226, 0.02356,sell
