Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-21,none,none,none,a120,none,none,none,none,none,none,none,a90,a60,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none, 0.0014142, 0.003644,-0.0049773,-0.0050038,-0.0134646,sell
2020-02-22,none,none,none,a120,none,none,none,none,none,none,none,none,a60,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.0070029,-0.009849,-0.0152271,-0.0152535,-0.0274992,sell
2020-02-23,none,none,none,a120,none,a60,a0,none,none,none,a0,a60,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none, 0.0077916, 0.009234,-0.0032969,-0.0033233,-0.0402923,sell
2020-02-24,none,none,none,a120,a60,none,a0,a0,none,none,a0,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.0105700,-0.009489,-0.0349675,-0.0349939,-0.0487052,sell
2020-02-25,none,none,none,a120,a60,none,none,a0,a60,a60,none,none,none,a45,a60,none,a45,none,a60,a90,none,a30,none,none,a45,none,-0.0310408,-0.042931,-0.0451059,-0.0612635,-0.0654650,sell
2020-02-26,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a45,none,none,a90,none,a30,a90,none,a45,none,-0.0444661,-0.077887,-0.0653708,-0.0682520,-0.0591608,sell
2020-02-27,none,none,none,none,a90,none,none,none,a90,a90,none,none,a0,none,a60,none,a45,none,none,none,none,none,a90,none,a45,none,-0.0539192,-0.070355,-0.0738364,-0.0672182,-0.0280513,sell
2020-02-28,none,none,none,none,none,a120,a60,none,a90,a90,a60,a0,a0,none,a60,none,a45,none,none,none,none,none,a90,none,a45,none,-0.0379815,-0.052721,-0.0571737,-0.0520313, 0.0014377,sell
2020-02-29,none,none,none,none,a120,a120,none,a60,none,none,a60,none,none,none,a60,none,a45,a45,none,none,none,none,a90,a90,a45,none, 0.0066644, 0.009142,-0.0088455, 0.0082734, 0.0457394,buy
2020-03-01,none,none,none,none,a120,none,a90,a60,a120,a120,none,none,none,none,a60,none,a45,a45,none,none,none,none,a90,a90,a45,none,-0.0163039,-0.016734,-0.0305912,-0.0151259, 0.0507577,sell
2020-03-02,none,none,none,none,none,a150,a90,none,none,none,a90,none,none,none,a60,none,a45,a45,none,none,none,none,a90,a90,a45,none, 0.0227986, 0.011446,-0.0068913, 0.0130548, 0.0515488,buy
2020-03-03,none,none,none,none,a150,none,none,a90,a150,a150,a90,none,a60,none,a60,none,none,a45,none,none,none,none,none,a90,a45,none, 0.0368340, 0.036054, 0.0319379, 0.0414135, 0.0368340,buy
2020-03-04,none,none,none,none,none,a180,a120,none,none,a150,none,a60,a60,none,a60,a0,none,a45,none,none,none,none,none,a90,a45,none, 0.0473411, 0.058231, 0.0446013, 0.0480165, 0.0480165,buy
2020-03-05,none,none,none,none,a180,a180,none,a120,a180,none,a120,none,none,none,a60,a0,none,a45,none,none,none,a45,none,a90,a45,a0, 0.0568667, 0.058030, 0.0497420, 0.0568184, 0.0580058,buy
2020-03-06,none,none,none,none,none,none,a150,none,a180,a180,none,a90,a90,none,none,a0,none,a45,a45,none,none,a45,none,a90,a45,a0, 0.0213155, 0.048041, 0.0496490, 0.0471379, 0.0445216,buy
2020-03-07,none,none,none,none,a150,a150,none,a150,a150,none,a150,none,none,a60,none,a0,none,none,a45,none,none,a45,none,none,a45,a0,-0.0926385,-0.065307,-0.0617734,-0.0926385,-0.0841235,sell
2020-03-08,none,none,none,none,a150,none,a180,none,a150,a150,none,a120,a120,a60,none,a0,none,none,a45,none,none,a45,none,none,a45,a0,-0.0785894,-0.005314,-0.0208909,-0.0662455,-0.0343829,sell
2020-03-09,a60,none,none,none,a120,a120,none,a180,a120,none,a180,none,none,a60,none,a0,none,none,a45,none,none,a45,none,none,a45,a0,-0.0413234,-0.030598,-0.0583207,-0.0395791, 0.0252998,sell
2020-03-10,a60,none,none,none,a120,none,a150,none,a120,a120,a180,a150,a150,a60,none,a0,none,none,a45,none,none,a45,none,none,a45,a0,-0.0203806, 0.000458,-0.0590871,-0.0216614, 0.0090840,sell
2020-03-11,a60,none,none,none,a90,a90,none,a150,a90,none,a150,none,a150,a60,none,a0,a60,none,a45,none,none,a45,none,none,a45,a0,-0.0819466,-0.054025,-0.0759285,-0.0574718,-0.0451710,sell
2020-03-12,a60,none,none,none,a90,none,a120,none,a90,a90,a150,a180,a180,a60,none,a0,a60,none,a45,none,none,none,none,none,a45,a0,-0.1267722,-0.068841,-0.0883750,-0.0811734,-0.0563264,sell
2020-03-13,a60,none,none,none,a60,a60,none,a120,a60,none,a120,none,a180,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.1168628,-0.094034,-0.1479306,-0.1522012,-0.0991955,sell
2020-03-14,a60,none,none,none,a60,none,a90,none,a60,a60,a120,a150,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.1710332,-0.128634,-0.1112521,-0.0984909,-0.1336205,sell
2020-03-15,a60,none,none,none,none,none,none,a90,none,none,none,none,a150,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.1703621,-0.040575,-0.0640666,-0.0366421,-0.0441998,sell
2020-03-16,a60,none,none,none,none,none,a60,a90,none,none,a90,a120,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,none,-0.0891747,-0.010945,-0.0094467, 0.1010238,-0.0058476,sell
2020-03-17,a60,a0,none,none,none,none,none,a60,none,none,none,a120,a120,none,none,none,a60,a60,none,none,none,none,none,none,a45,none,-0.0393831, 0.058692, 0.0465243, 0.0828826, 0.0289941,buy
2020-03-18,a60,a0,none,none,a0,a0,none,a60,a0,a0,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.0097271, 0.109246, 0.0852062, 0.0582509, 0.0233541,buy
2020-03-19,a60,a0,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.0117661, 0.112585, 0.0851360, 0.1185451, 0.0808014,buy
2020-03-20,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a60,none,none,a45,none,-0.1065215,-0.021495,-0.1015917, 0.0156142,-0.1008842,sell
2020-03-21,none,a0,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,a60,none,none,a45,none,-0.0729105,-0.031354,-0.0742851,-0.0032601,-0.0742851,sell
2020-03-22,none,a0,none,none,none,none,a0,a0,none,none,none,a60,a60,none,none,none,none,a60,a30,none,none,a60,none,none,a45,none,-0.0617358,-0.032855,-0.0787382,-0.0032601,-0.0787382,sell
2020-03-23,none,a0,none,none,a60,a60,none,a0,a60,a60,none,none,a60,none,none,none,none,a60,a30,none,none,a60,none,none,a45,none,-0.0065577, 0.016109,-0.0097558,-0.0211981,-0.0107185,sell
2020-03-24,none,a0,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a30,a120,none,a60,none,none,a45,none,-0.0059908,-0.045309,-0.0296513, 0.0097067,-0.0305147,sell
2020-03-25,none,a0,a0,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a120,none,a60,none,none,a45,none,-0.0334940,-0.052554,-0.0314612,-0.0048513,-0.0363558,sell
2020-03-26,none,a0,a0,none,a90,a90,none,none,a90,a90,none,a0,none,none,none,none,none,none,a30,a120,none,a60,a120,none,a45,none,-0.0142334,-0.050237, 0.0101113, 0.0238193, 0.0163122,sell
2020-03-27,none,a0,a0,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,none,a30,a120,none,none,a120,none,a45,none,-0.0230774,-0.042158,-0.0218556,-0.0335070,-0.0001901,sell
2020-03-28,none,a0,a0,none,a120,a120,none,a60,a120,a120,none,none,a0,none,none,none,none,none,a30,a120,none,none,a120,none,a45,none,-0.0264105,-0.047937,-0.0201546,-0.0345766,-0.0003856,sell
2020-03-29,none,a0,a0,none,none,a120,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none,-0.0096428,-0.029614, 0.0208620,-0.0187167, 0.0422595,sell
2020-03-30,none,none,a0,none,a150,none,a90,a90,a150,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none, 0.0209443,-0.021441, 0.0396616, 0.0205163, 0.0493306,buy
2020-03-31,none,none,a0,none,a150,a150,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none, 0.0259204,-0.028012, 0.0303638, 0.0194743, 0.0406414,buy
2020-04-01,a45,none,a0,none,none,none,a120,a120,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a120,a120,a45,none,-0.0383630,-0.007769,-0.0077694,-0.0444319, 0.0118449,sell
2020-04-02,a45,none,a0,none,a180,a180,none,a120,a180,a180,none,a90,a60,none,none,none,none,none,none,none,a120,none,none,a120,a45,none, 0.0619593, 0.071818, 0.0503292, 0.0392664, 0.0502304,buy
2020-04-03,a45,none,a0,a90,none,a180,a150,a150,none,a180,a120,a90,none,none,none,none,none,none,none,none,a120,none,none,a120,a45,none, 0.0417449, 0.039417, 0.0402134, 0.0418194, 0.0296598,buy
2020-04-04,a45,none,a0,a90,a150,a150,a150,a150,a150,a150,a120,none,a90,none,none,none,none,none,none,none,a120,none,none,a120,a45,none, 0.0415841, 0.033238, 0.0254303, 0.0361050, 0.0406547,buy
2020-04-05,a45,none,a0,a90,none,a150,none,a180,none,a150,a150,a120,a90,none,none,a30,none,none,none,none,a120,none,none,a120,a45,none, 0.0226116, 0.010292,-0.0091409,-0.0091409,-0.0062632,sell
2020-04-06,a45,none,a0,a90,a120,none,a180,a180,a120,a120,a150,none,a120,none,none,a30,none,none,none,none,a120,none,none,a120,a45,a30, 0.0261830, 0.015847, 0.0133178, 0.0266858, 0.0133178,buy
2020-04-07,a45,none,a0,a90,none,a120,none,none,none,a120,a180,a150,a120,none,none,a30,none,none,none,none,a120,none,none,a120,a45,a30, 0.0416897,-0.000185,-0.0048237,-0.0004543,-0.0032610,sell
2020-04-08,a45,none,none,a90,a90,none,a150,a150,a90,a90,a180,a180,a150,none,none,a30,none,none,none,none,a120,none,none,a120,a45,a30, 0.0342269, 0.009248, 0.0134018, 0.0165638, 0.0065268,buy
2020-04-09,a45,none,none,a90,none,a90,none,a120,none,a90,none,a180,a150,none,none,a30,none,none,none,none,a120,none,none,none,a45,a30,-0.0178759,-0.023017,-0.0230167, 0.0029826,-0.0240921,sell
2020-04-10,a45,none,none,a90,a60,none,a120,a120,a60,a60,a150,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a45,a30,-0.0436200,-0.026155,-0.0298025, 0.0176075,-0.0180502,sell
2020-04-11,none,none,none,a90,none,a60,a120,none,none,a60,none,a150,a180,none,none,a30,a90,none,none,none,a120,none,a135,none,a45,a30, 0.0042079, 0.002783, 0.0114910,-0.0004675, 0.0145670,buy
2020-04-12,none,none,none,a90,none,none,none,a90,none,none,a120,none,none,a90,none,a30,a90,none,none,a135,a120,none,a135,none,a45,a30, 0.0408259, 0.041021, 0.0410206, 0.0499469, 0.0232097,buy
2020-04-13,none,none,none,none,none,none,a90,none,none,none,none,a120,a150,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,a30,-0.0060643,-0.006064,-0.0060643, 0.0519981,-0.0125463,sell
2020-04-14,none,none,none,none,a0,none,none,a60,a0,none,a90,none,none,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,a30, 0.0148367, 0.015271, 0.0152706, 0.0350728,-0.0285000,buy
2020-04-15,none,none,none,none,a0,a0,a60,none,a0,a0,a90,a90,a120,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,none,-0.0020502,-0.001534,-0.0029513, 0.0035227,-0.0137683,sell
2020-04-16,none,none,none,none,none,a0,a60,none,none,none,none,a90,a120,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,none, 0.0260336, 0.025946, 0.0252929, 0.0410427, 0.0221660,buy
2020-04-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,none, 0.0454287, 0.045429, 0.0451031, 0.0554664, 0.0247122,buy
2020-04-18,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,a90,none,a135,a120,none,a135,none,a45,none, 0.0401548, 0.029092, 0.0242857, 0.0334479, 0.0186819,buy
2020-04-19,none,none,none,none,a60,none,none,a0,a60,none,none,none,a90,none,none,none,none,a90,none,a135,a120,none,a135,none,a45,none, 0.0476233,-0.019044,-0.0238214,-0.0244393,-0.0238214,sell
2020-04-20,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,a135,a120,none,none,a135,a45,none, 0.0473597,-0.015622,-0.0325222,-0.0315207,-0.0322505,sell
2020-04-21,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,none,a45,none,a90,none,a135,a120,none,none,a135,a45,none, 0.0310628, 0.019781, 0.0141916, 0.0162065, 0.0134403,buy
2020-04-22,none,none,none,none,a90,none,a0,none,a90,a90,a0,none,none,none,none,a45,none,a90,a0,a135,a120,none,none,a135,none,none, 0.0365113, 0.022795, 0.0220790, 0.0186401, 0.0188298,buy
2020-04-23,none,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,none,a45,none,a90,a0,none,a120,none,none,a135,none,none, 0.0335823, 0.032592, 0.0325921, 0.0250618, 0.0268170,buy
2020-04-24,a30,none,none,none,a120,a90,none,a60,a120,none,none,none,none,none,none,a45,none,a90,a0,none,a120,none,none,a135,none,none, 0.0285717, 0.027721, 0.0277206, 0.0297524, 0.0248543,buy
2020-04-25,a30,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,a45,none,none,a0,none,a120,none,none,a135,none,none, 0.0305088, 0.029400, 0.0294001, 0.0261250, 0.0246935,buy
2020-04-26,a30,none,none,none,none,a120,none,a90,none,none,none,none,a0,none,none,a45,none,none,a0,none,a120,a90,none,a135,none,none, 0.0284294, 0.027129, 0.0271289, 0.0210907, 0.0222117,buy
2020-04-27,a30,none,none,none,a150,a120,a60,a90,a150,a150,none,none,a0,none,none,a45,none,none,a0,none,a120,a90,none,a135,none,none, 0.0252410, 0.024925, 0.0249251, 0.0193763, 0.0169407,buy
2020-04-28,a30,none,none,none,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,a0,none,a120,a90,none,a135,none,none, 0.0406708, 0.040671, 0.0405110, 0.0132848, 0.0084362,buy
2020-04-29,a30,none,none,none,a180,a150,none,a120,a180,a180,none,none,none,none,none,none,none,none,a0,none,a120,a90,none,a135,none,none, 0.0582977, 0.059641, 0.0582977, 0.0414665, 0.0359563,buy
2020-04-30,a30,none,none,none,a180,none,a90,none,none,a180,a90,a90,none,none,none,none,none,none,a0,none,a120,a90,none,a135,none,a45, 0.0535500, 0.053550, 0.0535500, 0.0336656, 0.0298757,buy
2020-05-01,a30,a30,none,none,a150,a180,none,a150,a150,none,a90,none,a60,none,none,none,none,none,none,none,a120,a90,none,a135,none,a45, 0.0332319, 0.033232, 0.0332319, 0.0304050, 0.0169918,buy
2020-05-02,a30,a30,none,none,a150,none,a120,none,a150,a150,a120,a120,none,none,none,none,none,none,none,none,a120,a90,none,a135,none,a45, 0.0168833, 0.010871, 0.0108708, 0.0142598, 0.0020675,buy
2020-05-03,a30,a30,none,none,a120,a150,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.0322071,-0.030355,-0.0113005,-0.0166856,-0.0303548,sell
2020-05-04,none,a30,none,none,a120,a150,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.0229982,-0.027645,-0.0296626,-0.0258891,-0.0216390,sell
2020-05-05,none,a30,none,none,a90,a120,a150,a150,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.0194903,-0.025753,-0.0442986,-0.0281805,-0.0273320,sell
2020-05-06,none,a30,none,none,a90,a120,none,none,a90,a90,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.0009006,-0.004778,-0.0248481,-0.0073143,-0.0067910,sell
2020-05-07,none,a30,none,none,a60,a90,a180,a120,a60,none,a180,a180,a150,none,none,a60,none,none,none,none,none,a90,none,none,none,a45, 0.0248744, 0.016867,-0.0195533, 0.0168671, 0.0168671,buy
2020-05-08,none,a30,none,none,a60,a90,a180,none,a60,a60,none,a150,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45, 0.0157159, 0.001212,-0.0151416, 0.0011333, 0.0011333,sell
2020-05-09,none,a30,none,none,none,none,a150,a90,none,none,a150,a150,a180,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.0200873,-0.048643,-0.0369236,-0.0486434,-0.0486434,sell
2020-05-10,none,a30,none,none,none,a60,a150,none,none,none,none,a120,a180,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.0320040,-0.070415,-0.0534550,-0.0708275,-0.0655242,sell
2020-05-11,none,none,a30,none,none,none,none,a60,a0,none,a120,a120,a150,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.0119417,-0.023922, 0.0210718,-0.0239217,-0.0236529,sell
2020-05-12,none,none,a30,none,a0,none,a120,a60,a0,a0,a120,none,a150,none,none,a60,a120,none,none,none,none,a90,none,none,a30,a45, 0.0222635, 0.033249, 0.0460237, 0.0332491, 0.0231481,buy
2020-05-13,none,none,a30,none,none,none,a120,none,none,a0,none,a90,none,none,none,a60,a120,none,none,none,none,a90,none,none,a30,a45, 0.0131190, 0.012925, 0.0201544, 0.0129248, 0.0129248,buy
2020-05-14,none,none,a30,none,none,a0,none,none,none,none,a90,none,a120,a120,none,none,a120,none,none,none,none,a90,none,none,a30,a45, 0.0181187, 0.018311, 0.0180197, 0.0181187, 0.0177324,buy
2020-05-15,none,none,a30,none,none,a0,a90,none,none,none,none,a60,none,a120,none,none,a120,none,none,none,none,a90,none,none,a30,a45, 0.0007188, 0.001046, 0.0002644, 0.0002644,-0.0009284,sell
2020-05-16,none,none,a30,none,none,none,a90,a0,a60,none,none,none,a90,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45, 0.0271729, 0.025702, 0.0271729, 0.0271729, 0.0224741,buy
2020-05-17,none,none,a30,none,a60,none,none,a0,a60,a60,a60,none,a90,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45, 0.0281234, 0.028858, 0.0281234, 0.0281234, 0.0261594,buy
2020-05-18,none,none,a30,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45, 0.0168704, 0.017844, 0.0168704, 0.0168704, 0.0155646,buy
2020-05-19,none,none,a30,none,a90,none,a60,none,a90,none,none,none,a60,a120,none,none,none,a120,none,none,none,a90,none,none,none,a45, 0.0244792, 0.025762, 0.0311052, 0.0243248, 0.0021367,buy
2020-05-20,none,none,a30,a60,a90,a60,none,none,none,a90,none,a0,none,a120,none,none,none,a120,none,none,none,a90,none,none,none,a45,-0.0099195,-0.009920, 0.0074086, 0.0040657,-0.0223834,sell
2020-05-21,none,none,none,a60,none,none,none,a60,a120,none,none,a0,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a45,-0.0206729,-0.024214,-0.0349337, 0.0134126,-0.0201005,sell
2020-05-22,none,none,none,a60,a120,a90,none,a60,a120,a120,a0,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a45,-0.0038632,-0.003509,-0.0334076, 0.0053980,-0.0008021,sell
2020-05-23,none,a45,none,a60,none,a90,none,none,none,none,a0,none,a0,none,none,none,none,a120,none,none,none,a90,none,a135,none,none, 0.0020113,-0.008598,-0.0327737,-0.0044377, 0.0046543,sell
2020-05-24,none,a45,none,a60,a150,none,a0,a90,a150,a150,none,none,a0,none,none,none,none,a120,none,none,none,a90,none,a135,none,none,-0.0000798,-0.005618,-0.0398740,-0.0112610,-0.0018093,sell
2020-05-25,none,a45,none,a60,none,a120,none,none,none,a150,none,a60,none,none,none,none,none,a120,none,none,none,a90,none,a135,none,none, 0.0001704,-0.002225,-0.0308836, 0.0029360, 0.0011107,sell
2020-05-26,none,a45,none,a60,a180,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a30,none,none,a90,none,a135,none,none, 0.0079689,-0.000664,-0.0022503,-0.0086315, 0.0080456,sell
2020-05-27,none,a45,none,a60,a180,a150,none,none,a180,a180,a60,a90,none,none,a90,none,a135,none,a30,none,none,a90,none,a135,none,none, 0.0165326, 0.017209, 0.0164415, 0.0131706, 0.0114688,buy
2020-05-28,none,a45,none,a60,none,a150,none,a150,a150,none,a60,a90,a60,none,a90,none,a135,none,a30,none,none,none,none,a135,none,none, 0.0131591, 0.018654, 0.0186537, 0.0062103, 0.0017375,buy
2020-05-29,none,a45,none,a60,a150,none,a60,a150,a150,a150,a90,a120,none,a135,a90,none,a135,none,a30,none,none,none,none,a135,none,none,-0.0113721,-0.001396,-0.0013964,-0.0068285,-0.0125511,sell
2020-05-30,none,a45,none,a60,none,a180,none,a180,none,none,a90,a120,a90,a135,a90,none,a135,none,a30,none,none,none,none,a135,none,none,-0.0103128, 0.013484, 0.0134839, 0.0082464, 0.0023291,buy
2020-05-31,none,a45,none,none,a120,none,a90,a180,a120,a120,none,none,none,a135,a90,none,a135,none,a30,none,a90,none,none,a135,none,none,-0.0227652,-0.015821,-0.0141321,-0.0270650,-0.0348508,sell
2020-06-01,none,none,none,none,none,a150,a90,a150,none,none,a120,a150,a120,a135,a90,none,a135,none,a30,a135,a90,none,none,a135,a0,none, 0.0051394, 0.006357, 0.0053933,-0.0103066,-0.0219311,sell
2020-06-02,none,none,a45,none,a90,none,a120,a150,a90,a90,none,none,none,a135,a90,none,a135,none,none,a135,a90,none,none,a135,a0,none,-0.0226971,-0.023421,-0.0217456,-0.0077332,-0.0297855,sell
2020-06-03,none,none,a45,none,none,a120,a120,a120,none,none,a150,a180,a150,a135,a90,none,none,a135,none,a135,a90,none,none,a135,a0,none,-0.0031612, 0.003706,-0.0039984, 0.0004018,-0.0238883,sell
2020-06-04,none,none,a45,none,a60,none,none,a120,a60,a60,none,none,none,a135,a90,none,none,a135,none,a135,a90,none,none,none,a0,none,-0.0040701, 0.008679,-0.0181536,-0.0118409,-0.0038831,sell
2020-06-05,none,none,a45,none,none,a90,a150,none,none,a60,a180,a150,a180,none,a90,none,none,a135,none,a135,a90,none,a135,none,a0,none, 0.0054185, 0.005942,-0.0048024,-0.0042694, 0.0029221,sell
2020-06-06,none,none,a45,none,none,a90,none,a90,none,none,a180,none,none,none,a90,none,none,a135,none,a135,none,none,a135,none,a0,a30, 0.0085523, 0.003024,-0.0078122, 0.0056003, 0.0056709,sell
2020-06-07,a0,none,a45,none,none,a60,a180,none,none,none,a150,a120,a150,none,a90,none,none,a135,none,a135,none,none,a135,none,none,a30,-0.0138248,-0.010238,-0.0201335, 0.0026989,-0.0138549,sell
2020-06-08,a0,none,a45,none,a0,a60,none,a60,a0,a0,a150,none,none,none,a90,a90,none,a135,none,a135,none,none,a135,none,none,a30,-0.0097516,-0.014853,-0.0190265,-0.0056841,-0.0174758,sell
2020-06-09,a0,none,a45,none,a0,none,a150,none,none,a0,none,a90,a120,none,a90,a90,none,a135,none,a135,none,none,a135,none,none,a30,-0.0046301,-0.014592,-0.0171463,-0.0073481,-0.0122130,sell
2020-06-10,a0,none,a45,none,none,none,a150,none,none,none,a120,none,a120,none,a90,a90,none,none,none,a135,none,none,a135,none,none,a30, 0.0059380,-0.017500,-0.0125121,-0.0109282,-0.0132096,sell
2020-06-11,a0,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,a90,none,none,a45,a135,none,none,a135,none,none,a30, 0.0024178,-0.026607,-0.0198147,-0.0291666,-0.0256129,sell
2020-06-12,a0,none,none,none,none,a0,a120,a0,none,none,none,a60,a90,none,a90,a90,a150,none,a45,a135,none,none,a135,none,none,a30,-0.0002069,-0.029852, 0.0008566,-0.0341198,-0.0282552,sell
2020-06-13,a0,none,none,none,a60,a0,none,a0,a60,a60,a90,none,none,a150,a90,a90,a150,none,a45,a135,none,none,a135,none,none,a30, 0.0178759,-0.003423, 0.0089064,-0.0122150,-0.0108348,sell
2020-06-14,a0,a60,none,a45,none,none,a90,none,none,a60,none,none,a60,a150,a90,a90,a150,none,a45,a135,none,none,a135,none,none,a30,-0.0215174,-0.021030,-0.0197491,-0.0229376,-0.0234556,sell
2020-06-15,a0,a60,none,a45,a90,none,a90,none,a90,none,a60,none,none,a150,a90,none,a150,none,a45,none,none,none,a135,none,none,a30,-0.0285584,-0.025693,-0.0251006,-0.0278096,-0.0272899,sell
2020-06-16,a0,a60,none,a45,a90,none,none,none,a90,a90,a60,a0,none,a150,a90,none,a150,none,a45,none,none,none,a135,none,none,a30,-0.0136846,-0.010543,-0.0108629,-0.0121710,-0.0120901,sell
2020-06-17,a0,a60,none,a45,none,none,a60,a60,none,none,none,a0,none,a150,none,none,a150,none,a45,none,none,none,a135,none,none,a30,-0.0200295,-0.006449,-0.0186915,-0.0056987,-0.0190389,sell
2020-06-18,a0,a60,none,a45,a120,a60,none,a60,a120,a120,none,none,none,a150,none,none,a150,a150,a45,none,none,none,a135,none,none,a30,-0.0255447,-0.011397,-0.0198389,-0.0166464,-0.0198389,sell
2020-06-19,a0,a60,none,a45,none,none,none,none,none,a120,none,none,a0,a150,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0141558,-0.001909, 0.0001597, 0.0129970,-0.0067474,sell
2020-06-20,none,a60,none,a45,a150,a90,none,a90,a150,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0041936, 0.012571, 0.0153362, 0.0280985, 0.0078961,buy
2020-06-21,none,a60,none,a45,a150,a90,none,none,a150,a150,a0,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0004914, 0.011834, 0.0146334, 0.0228697, 0.0065075,buy
2020-06-22,none,a60,none,a45,a180,none,a0,a120,a180,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0048278, 0.011406, 0.0150710, 0.0180388,-0.0012921,buy
2020-06-23,none,a60,none,a45,a180,a120,none,a120,a180,a180,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,a30,none,-0.0066776, 0.001494, 0.0046925, 0.0130965,-0.0030328,sell
2020-06-24,none,none,a60,a45,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,a150,none,none,none,none,none,none,a30,none,-0.0197845,-0.017240,-0.0019869, 0.0090252,-0.0174507,sell
2020-06-25,none,none,a60,none,a150,a150,none,a150,a150,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0053558,-0.001050,-0.0119177, 0.0088236,-0.0013263,sell
2020-06-26,none,none,a60,none,none,none,a60,a180,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0156700,-0.005385,-0.0180793,-0.0020901,-0.0140152,sell
2020-06-27,none,none,a60,none,a120,a180,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0223659,-0.021800,-0.0236251, 0.0271887,-0.0164289,sell
2020-06-28,none,none,a60,none,none,a180,a90,none,none,a120,a90,a150,a120,none,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.0023680,-0.002883, 0.0035231, 0.0107534, 0.0042106,buy
2020-06-29,none,none,a60,none,a90,a150,none,a150,a90,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.0067312,-0.001331, 0.0089326, 0.0131646, 0.0069671,buy
