Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVS,MOCE,MOCH,MOJU,MOMA,MONE,MONN,MOSA,MOUR,MOVS,VECE,VECH,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-02,0,3,2,2,0,4,2,2,1,1.18,0,2.92,1.5,0,2.72,0,0,0,2.94,2.28,4.15,2.87,0,3.89,2.72,2.49,0,0,0,0,0,0.73,0,0,0,0.4,-0.0182377,-0.0508986, 0.0206897,-0.02429754,-0.0216682,sell
2022-01-03,0,4,2,0,0,4,3,2,0,0.32,0,2.97,0.84,0,0.77,0,0,0,3.15,0,3.85,3.87,2.77,3.48,0,0,2.62,0,0,0,0,1.21,0,0,0,0,-0.0132456,-0.0104239,-0.0143668,-0.01681434,-0.0143590,sell
2022-01-04,1,3,0,0,0,2,5,3,1,0,0,1.1,0.49,0.4,0.23,0,0,0,0.35,2.38,2.38,3.04,2.97,0.85,2.6,2.4,2.38,0,0,0,0,2.04,0,0,0,0,-0.0119402, 0.0119859,-0.0011646,-0.00116458,-0.0205144,sell
2022-01-05,2,0,0,0,0,2,3,3,2,0,0,0.43,0.3,1.14,0,0,0,0,2.56,2.42,0.39,2.65,2.53,2.95,0.18,0,2.49,0,0,0,0,3,0,0,0,0, 0.0125153,-0.0057077,-0.0062331,-0.00534947, 0.0121906,sell
2022-01-06,1,0,0,0,0,3,1,4,2,0,0.25,0,0,2.97,0,0,0,0,0.72,2.92,2.92,0,0,1.8,3,2.89,0.29,0,0,0,0.29,2.51,0,0,0,0,-0.0039099, 0.0079698,-0.0040382,-0.00713469,-0.0011539,sell
2022-01-07,1,0,0,0,0,2,4,5,2,0,0.61,0,0,2.84,0,0,0,0,0.7,0,0,2.87,2.53,0.28,2.17,3.04,0.62,0,0,0.34,0.92,1.44,0,0,0,0, 0.0095009, 0.0114435,-0.0062314,-0.00326460,-0.0015124,buy
2022-01-08,1,0,0,0,0,3,4,4,1,0,1.37,0,0,1.17,0,0,0,0,3,2.38,2.74,0,0,2.82,2.77,1.89,2.51,0,0,0.71,2.95,0.82,0,0,0,0, 0.0027565, 0.0023686, 0.0029424, 0.00096126, 0.0029424,buy
2022-01-09,1,1,0,0,0,3,5,3,1,0,2.77,0,0,0.52,0,0,0.39,0,2.89,0.92,2.97,2.95,2.82,2.82,2.44,2.65,0,0,0,1.48,2.82,0.47,0,0,0,0, 0.0251286, 0.0238729, 0.0195867, 0.02781967, 0.0383295,buy
2022-01-10,1,2,1,0,0,4,3,3,1,0,2.97,0,0,0.26,0,0.1,0.71,0,2.87,0,2.74,1.39,1.36,2.82,0,0,2.84,0,0,2.97,0.87,0.27,0,0,0,0,-0.0096218,-0.0322717,-0.0043352,-0.00512320,-0.0027731,sell
2022-01-11,2,0,3,0,0,2,2,2,2,0,1.77,0,0,0,0,0.15,1.14,0,0,2.97,0.47,2.72,2.49,0,2.87,2.56,2.49,0,0,2.87,0.27,0,0.21,0,0,0, 0.0141361, 0.0177422, 0.0080717, 0.01289892, 0.0136052,buy
2022-01-12,3,0,2,2,0,0,2,2,1,0,1.14,0,0,0,0,0.19,1.59,0,2.97,2.6,0,2.65,2.56,1.31,0,0,1.23,0,0,1.39,0,0,0.33,0,0,0,-0.0153625,-0.0149870,-0.0278734,-0.01817183,-0.0185685,sell
2022-01-13,3,0,2,1,0,2,2,2,2,0,0.85,0,0.22,0,0,0.2,1.89,0,1.96,2.92,2.53,0,0,2.84,0,1.14,2.65,0.24,0,0.68,0,0,0.53,0.34,0,0, 0.0450068, 0.0379559, 0.0100943, 0.00754143, 0.0118421,buy
2022-01-14,1,1,2,0,1,2,2,2,2,0,0.74,0,0.41,0,0,0.2,1.94,0,0,0.78,0,0.75,2.79,0,2.49,2.74,0,0.4,0,0.34,0,0,0.82,0.62,0,0,-0.0179897,-0.0204319,-0.0070042,-0.00006512,-0.0283855,sell
2022-01-15,1,1,3,0,2,3,2,1,2,0,0.89,0,0.92,0,0,0.18,1.9,0,2.92,0,2.4,2.6,1.17,2.6,2.72,2.65,2.77,0.64,0,0,0,0,1.26,1.11,0,0,-0.0161978,-0.0319137,-0.0147164, 0.00679000,-0.0147164,sell
2022-01-16,1,1,2,1,1,1,3,2,2,0,1.3,0,2.47,0,0,0.14,1.61,0,2.62,2.87,2.44,0,0,2.65,2.65,2.95,0.92,1,0,0,0,0,1.89,1.9,0,0, 0.0038324, 0.0006320, 0.0077705, 0.00224058, 0.0006320,buy
2022-01-17,1,2,3,2,0,1,3,3,1,0,2.22,0,2.95,0,0,0.09,1.13,0,2.03,0,2.84,2.53,2.6,1.47,0.45,0,0,1.55,0,0,0,0,2.72,3,0.22,0, 0.0237393,-0.0281828, 0.0166956,-0.03220120,-0.0201667,sell
2022-01-18,0,2,4,3,0,1,2,3,2,0,3,0,1.1,0.37,0,0,0.67,0,2.84,2.53,2.67,1.25,2.87,2.56,0,1.1,2.56,2.34,0,0,0,0,2.97,2.74,0.33,0,-0.0050244,-0.0395356,-0.0073376,-0.03947824,-0.0406004,sell
2022-01-19,0,2,5,1,1,3,2,1,2,0,1.96,0.21,0.29,0.87,0,0,0.34,0.24,0,1.51,0,2.53,3,0,2.62,2.74,2.97,2.97,0,0,0,0,2.32,1.68,0.47,0,-0.0370395,-0.0320354,-0.0280723,-0.02763789,-0.0517250,sell
2022-01-20,0,3,4,1,1,3,1,1,2,0,0.83,0.66,0,2.3,0,0,0,0.99,2.53,2.53,2.97,2.67,0.75,2.74,0,0,2.24,2.6,0,0,0,0,1.71,1.06,0.65,0,-0.0341283,-0.0341914, 0.0109166,-0.01050508,-0.0262783,sell
2022-01-21,0,3,2,2,2,3,1,1,0,0,0.31,2.3,0,2.97,0,0,0,2.92,0,2.84,1.87,0,0.12,0,2.87,2.4,2.82,1.8,0,0,0,0,1.29,0.68,0.87,0,-0.0114291,-0.0087473,-0.0114291,-0.01370923,-0.0128384,sell
2022-01-22,0,3,4,0,1,3,1,0,2,0,0,3,0,1.29,0,0,0,1.87,2.58,0,0,2.7,2.62,2.89,2.92,2.49,0,1.3,0.21,0,0,0,1.01,0.47,1.13,0,-0.0016552,-0.0029390,-0.0006433,-0.00272401,-0.0028232,sell
2022-01-23,0,4,5,2,1,3,1,0,3,0,0,1,0,0.41,0,0,0,0.38,3.07,2.44,2.49,0.43,0,2.92,2.18,2.67,2.79,0.97,0.28,0,0,0,0.82,0.33,1.41,0, 0.0051747, 0.0059520, 0.0116551,-0.01520719,-0.0170884,sell
2022-01-24,0,2,5,3,0,3,0,0,1,0,0,0.26,1.1,0,0,0,0,0,2.3,0,2.82,0,2.47,2.41,2.42,0,0,0.74,0.34,0,0,0,0.7,0.23,1.7,0,-0.0442656,-0.0466042,-0.0418690,-0.04211523,-0.0477949,sell
2022-01-25,1,4,3,3,1,1,0,2,1,0.59,0,0,2.95,0,0.51,0,0,0,2.97,2.67,2.97,2.72,2.82,2.84,0,2.82,2.47,0.58,0.4,0,0,0,0.61,0,1.96,0.13,-0.0088684,-0.0133842,-0.0298985,-0.02166821,-0.0277559,sell
2022-01-26,1,4,3,1,3,1,2,0,2,1.77,0,0,1.33,0,1.37,0,0,0,0.13,2.76,0,2.58,2.7,0.17,2.58,1.68,2.72,0.47,0.46,0,0,0,0.55,0,2.2,0.23,-0.0216388,-0.0220760,-0.0399127,-0.04073790, 0.0262658,sell
2022-01-27,1,4,3,1,2,3,1,0,2,2.97,0,0,0.25,0,3,0,0,0,3,3.62,2.95,2.79,0,2.36,0,0.7,2.93,0.4,0.51,0,0,0,0.52,0,2.38,0.4, 0.0006524,-0.0149884,-0.0010460, 0.00271123, 0.0008342,buy
2022-01-28,1,4,3,1,0,1,0,1,2,1.77,0,0,0,0,2.6,0,0,0,0,1.62,0,0,2.97,0,2.49,3.05,1.3,0.35,0.54,0,0,0,0.52,0,2.47,0.66,-0.0206295,-0.0048090,-0.0204281,-0.01640268,-0.0056466,sell
2022-01-29,3,4,3,2,0,0,1,1,2,0.71,0,0,0,0,1.19,0,0,0,2.92,1.67,2.92,2.74,0,2.92,2.38,2.77,0.88,0.31,0.56,0,0,0,0.54,0,2.49,1.05,-0.0147213,-0.0115495, 0.0037888,-0.01795645,-0.0159025,sell
2022-01-30,2,4,4,0,0,1,1,2,2,0.32,0,0,0,0,0.61,0,0,0,2.36,2.87,2.88,0,2.7,2.7,2.89,2.67,2.56,0.29,0.56,0,0,0,0.6,0,2.49,1.61,-0.0090758,-0.0102912, 0.0025417,-0.01383147,-0.0140574,sell
2022-01-31,1,4,2,0,0,3,3,2,2,0,0,0.23,0,0,0.36,0,0,0,2.77,1.15,2.97,2.65,3.07,2.47,0,0.27,0.26,0.27,0.55,0,0,0,0.67,0,2.42,2.38, 0.0192171,-0.0001760, 0.0225096, 0.01869813, 0.0181427,buy
2022-02-01,2,2,2,0,0,3,4,1,2,0,0,0.4,0,0,0.24,0,0,0,0,3.44,0.73,2.87,3.01,0,2.97,2.38,2.53,0.27,0.53,0,0,0,0.78,0,2.26,2.97,-0.0132758,-0.0166733, 0.0082216, 0.00436176, 0.0028505,buy
2022-02-02,2,1,2,0,0,2,4,2,3,0,0,0.6,0,0.21,0,0,0,0,2.36,2.71,1.84,2.8,0.53,2.49,0,0,2.56,0.28,0.49,0,0,0,0.94,0,2.04,2.62, 0.0102405,-0.0102019, 0.0173555,-0.01020195,-0.0094621,sell
2022-02-03,3,1,2,0,0,2,1,4,1,0,0,0.8,0,0.23,0,0,0,0,0,2.72,2.92,1.46,1.9,0,2.84,2.32,2.53,0.3,0.44,0,0,0,1.19,0,1.79,1.9, 0.0184015, 0.0146450,-0.0119845, 0.01480906, 0.0176775,buy
2022-02-04,3,1,2,0,0,0,3,3,1,0,0,0.96,0,0.24,0,0,0,0,2.7,0,0,0,2.87,2.77,2.47,2.58,0,0.33,0.38,0,0.12,0,1.52,0,1.52,1.43,-0.0011919, 0.0032720, 0.0047839, 0.02018555, 0.0038919,buy
2022-02-05,3,1,2,0,0,2,3,2,3,0,0,1.02,0,0.23,0,0,0,0,2.4,2.89,2.74,2.42,0,2.97,2.53,2.84,2.53,0.37,0.32,0,0.18,0,2.03,0,1.25,1.11,-0.0017814,-0.0020853,-0.0022589,-0.02370707,-0.0242836,sell
2022-02-06,2,2,2,0,0,3,2,2,1,0,0,1.02,0,0.21,0.26,0,0,0,2.67,0,2.56,0,2.72,2.72,0.54,0,0,0.42,0.26,0,0.27,0,2.77,0,1,0.88,-0.0221981,-0.0339178,-0.0223516,-0.03327554,-0.0318410,sell
2022-02-07,3,4,2,0,0,2,2,1,1,0,0,0.99,0,0,0.38,0,0,0,1.36,2.42,2.95,2.74,2.74,0,0,2.53,0.4,0.5,0.21,0,0.39,0,3,0,0.77,0.73, 0.0037310, 0.0053418,-0.0055642, 0.00871498, 0.0140306,buy
2022-02-08,4,4,3,0,0,0,2,1,1,0,0,0.88,0,0,0.6,0,0,0,0,2.4,0,0.93,2.58,0.18,2.97,0.59,2.6,0.6,0,0,0.54,0,2.28,0,0.59,0.62,-0.0519579,-0.0356433,-0.0346155,-0.03461550,-0.0287161,sell
2022-02-09,4,2,4,0,0,1,2,0,0,0,0,0.71,0,0,1.03,0,0,0,2.49,2.4,0,2.84,0,2.65,0,0,2.79,0.74,0,0,0.73,0,1.56,0.21,0.43,0.54,-0.0331946,-0.0471208,-0.0418534,-0.04260621,-0.0317816,sell
2022-02-10,2,3,2,2,0,2,1,1,1,0,0,0.54,0,0,1.9,0,0,0,0,2.97,2.47,2.56,0,0,2.6,2.84,2.92,0.94,0,0,0.97,0,1.05,0.28,0.31,0.49,-0.0070010,-0.0071187,-0.0080967,-0.01524925,-0.0196862,sell
2022-02-11,2,4,3,1,0,3,2,0,1,0.22,0,0.38,0,0,2.95,0,0,0,1.62,0,0,0,2.67,3,1.11,2.44,0.38,1.21,0,0,1.24,0,0.69,0.37,0.22,0.45,-0.0053711,-0.0081983,-0.0057559,-0.00820259,-0.0109790,sell
2022-02-12,2,3,3,0,1,3,2,1,1,0.38,0,0.25,0,0,2.36,0,0,0,2.51,2.84,2.49,0.32,0,2.01,2.84,2.77,0,1.59,0,0,1.56,0,0.44,0.51,0,0.43,-0.0064299, 0.0059492, 0.0225252, 0.02039556,-0.0204090,buy
2022-02-13,2,4,3,1,2,1,2,1,1,0.68,0,0,0,0,1.12,0,0,0,2.97,0.34,1.22,2.58,2.7,2.84,2.47,1.14,2.53,2.12,0,0,1.92,0,0.27,0.71,0,0.41, 0.0006477,-0.0010738, 0.0082591, 0.00887979,-0.0213580,buy
2022-02-14,2,3,3,0,0,1,0,2,0,1.27,0,0,0,0,0.51,0,0,0,2.89,0,2.97,0,1.72,2.72,0,0,0,2.89,0,0,2.32,0,0,1.03,0,0.42,-0.0131093,-0.0018041,-0.0119493,-0.02005217, 0.0017619,sell
2022-02-15,2,3,2,3,1,1,0,0,1,2.49,0,0,0,0,0.22,0,0,0,0,2.44,2.77,2.7,2.65,0,2.53,2.89,2.56,2.97,0,0,2.74,0,0,1.52,0,0.43, 0.0128684, 0.0133628, 0.0105677, 0.01632113, 0.0120723,buy
2022-02-16,2,1,4,3,1,1,0,0,2,2.97,0,0,0,0,0,0,0,0,2.6,2.79,0,1.61,2.4,2.74,0.63,0,2.45,2.22,0,0,3,0,0,2.3,0,0.46,-0.0277268,-0.0294564,-0.0252604,-0.02234828,-0.0286626,sell
2022-02-17,2,2,3,1,1,1,0,0,1,1.73,0,0,0,0,0,0,0,0,2.16,2.65,2.42,2.77,0,0,0,2.4,2.7,1.56,0,0,2.84,0,0,2.97,0,0.5, 0.0259485, 0.0135957, 0.0176104, 0.01555008, 0.0056864,buy
2022-02-18,2,4,2,1,2,1,1,0,0,0.82,0,0,0,0.22,0,0,0,0,0,0,0.13,2.72,2.51,2.58,2.74,2.95,2.42,1.1,0,0,2.51,0,0,2.51,0,0.56, 0.0269068,-0.0107797, 0.0398720, 0.02862267,-0.0150840,buy
2022-02-19,2,3,4,2,1,1,1,0,0,0.38,0,0,0,0.56,0,0,0,0,2.74,2.97,1.2,0,0,2.3,2.58,2.43,0,0.75,0,0,2.28,0,0,1.59,0,0.63,-0.0044742,-0.0083897, 0.0095987,-0.00897256,-0.0134219,sell
2022-02-20,2,1,4,4,1,1,1,1,2,0,0,0,0,1.51,0,0,0,0,2.38,1.1,3.07,2.44,2.49,3,2.67,2.84,2.47,0.51,0,0,2.08,0.33,0,1,0,0.73, 0.0049148,-0.0047249, 0.0074079, 0.00609885,-0.0255558,buy
2022-02-21,2,0,3,4,1,1,1,2,0,0,0.28,0,0,2.97,0,0,0,0,2.44,0.36,2.97,0,3.06,2.6,0,0.13,0,0.34,0,0,1.96,0.58,0,0.61,0,0.85, 0.0216024, 0.0264839, 0.0247205, 0.03059228, 0.0234259,buy
2022-02-22,2,2,2,1,1,1,1,4,2,0,0.79,0,0,2.04,0,0,0.29,0,0,2.74,2.67,2.97,2.79,0,2.82,2.77,1.73,0.22,0,0,1.85,1.05,0,0.37,0,1.01,-0.0285540,-0.0206464,-0.0199749,-0.02053606,-0.0296867,sell
2022-02-23,2,1,1,0,2,2,3,4,1,0,2.28,0.28,0,0.72,0,0,0.85,0,2.56,2.58,0,2.43,3,2.74,0,0,3.27,0,0,0,1.77,1.92,0,0.22,0,1.23,-0.0257031,-0.0160541,-0.0183792,-0.01718155,-0.0190091,sell
2022-02-24,2,1,0,1,1,1,3,3,3,0,2.97,0.69,0,0.25,0,0,2.58,0,0.16,2.84,2.53,2.72,0.3,0,2.62,2.97,2.77,0,0,0,1.74,3,0,0,0,1.52,-0.0159217,-0.0078096,-0.0199012,-0.01592167,-0.0171804,sell
2022-02-25,2,0,1,2,0,3,1,3,2,0,1.27,1.77,0,0,0,0,2.95,0,3,0,0,2.84,2.42,2.58,3.2,2.38,2.65,0,0,0,1.76,2.42,0,0,0,1.9,-0.0095490, 0.0103737,-0.0062102,-0.00303195,-0.0102186,sell
2022-02-26,2,2,2,1,0,2,1,3,2,0,0.42,2.97,0,0,0,0,1.09,0,3.36,2.84,2.6,0,0,2.7,3.47,2.51,0,0,0,0,1.79,1.29,0.31,0,0,2.4, 0.0044048,-0.0005253, 0.0052075,-0.00670161, 0.0014737,sell
2022-02-27,5,3,1,0,0,2,1,2,1,0,0,1.87,0,0,0,0.13,0.34,0,3.4,0,2.74,2.84,2.74,2.6,2.34,0,2.56,0,0,0,1.85,0.67,0.66,0,0,3, 0.0320166, 0.0398600, 0.0410069, 0.03635516, 0.0398600,buy
2022-02-28,4,2,0,0,0,2,1,2,1,0,0,0.7,0,0,0,0.41,0,0,2.92,2.82,2.47,0,2.84,0,0.61,2.74,0,0,0,0,1.94,0.34,1.39,0,0,2.84, 0.0082921,-0.0112161,-0.0117987,-0.02104543,-0.0093691,sell
2022-03-01,4,1,0,0,0,4,2,0,1,0,0,0.25,0,0,0,1.29,0,0,0,2.44,0,2.95,2.89,2.62,2.97,0,2.58,0,0,0.26,2.04,0,3,0,0,2.18,-0.0035460, 0.0167959,-0.0076807,-0.00301097, 0.0064192,buy
2022-03-02,4,1,0,0,0,1,3,1,1,0,0,0,0,0,0,2.92,0,0,2.62,2.97,2.44,2.92,0,0,0,2.6,2.65,0,0,0.44,2.22,0,2.87,0,0,1.64,-0.0039446,-0.0050690, 0.0007755, 0.00103819,-0.0018639,sell
2022-03-03,5,1,0,0,0,2,2,3,0,0,0,0,0,0.66,0,2.1,0,0,0,0,0.8,2.67,2.49,2.65,2.47,2.87,2.79,0,0,0.75,2.38,0,1.32,0,0,1.23, 0.0123556, 0.0123556,-0.0079438, 0.00621285, 0.0421085,buy
2022-03-04,4,1,0,0,0,3,4,3,0,0,0,0,0,2.32,0,0.64,0,0,2.51,2.72,0.31,1.03,0,2.95,2.53,3.1,0.25,0,0,1.29,2.62,0,0.6,0,0,0.9, 0.0108413, 0.0128782, 0.0100834, 0.00949424, 0.0218534,buy
2022-03-05,4,1,0,0,0,5,4,1,2,0,0.48,0,0,2.97,0.35,0.19,0,0,2.49,0.47,2.65,0,2.97,2.04,2.92,1.09,0.34,0,0,2.24,2.89,0,0.27,0,0,0.65, 0.0186925, 0.0287564, 0.0269803, 0.02793200, 0.0204059,buy
2022-03-06,3,0,0,0,0,4,4,0,3,0,1.73,0,0,1.02,1.39,0,0,0.22,2.44,0,2.62,2.87,2.51,2.6,0,0.09,2.7,0,0,2.97,3,0,0,0,0,0.47, 0.0266397, 0.0283416, 0.0266397, 0.01257086, 0.0228740,buy
2022-03-07,3,0,0,0,0,4,3,2,2,0,2.95,0,0,0.28,2.97,0,0,0.56,0.26,2.84,2.77,0,1.89,0,2.92,2.53,0,0,0,2.26,2.77,0,0,0,0,0.33, 0.0110493, 0.0339736, 0.0238026, 0.03637897, 0.0388690,buy
2022-03-08,4,2,0,0,0,1,3,1,2,0,1.34,0,0,0,1.51,0,0,1.41,0.09,2.44,0,2.62,2.95,2.6,1.19,0,2.6,0,0,1.27,2.47,0,0,0,0,0.23, 0.0390860, 0.0253588, 0.0514167, 0.02297534, 0.0259781,buy
2022-03-09,3,1,1,0,0,3,2,1,2,0,0.36,0,0.22,0,0.36,0,0,3,2.82,2.79,0.51,1.73,0,0,0,2.51,1.82,0,0,0.71,2.16,0,0,0,0,0.16,-0.0132119,-0.0188800,-0.0281343,-0.01581825,-0.0141362,sell
2022-03-10,2,2,2,0,0,4,2,0,2,0,0,0,0.46,0,0,0,0,2.36,0,0,2.87,2.95,2.65,2.95,2.74,1.45,2.77,0.33,0,0.4,1.89,0,0,0,0,0.11,-0.0197943,-0.0171920, 0.0082213,-0.02266561,-0.0220626,sell
2022-03-11,1,1,1,2,0,4,3,0,0,0,0,0,0.98,0,0,0,0,0.89,2.44,0,0,2.51,0,1.97,2.44,2.82,2.95,0.58,0,0.22,1.64,0.27,0,0,0,0,-0.0071269, 0.0052699,-0.0072502, 0.01396411,-0.0122977,buy
2022-03-12,1,2,0,1,0,3,3,1,2,0.29,0,0,2.12,0,0,0,0,0.33,1.3,2.95,2.84,0,0,2.65,1.94,2.53,0,1.02,0,0,1.41,0.6,0,0,0,0,-0.0037578, 0.0392396, 0.0364156, 0.03672614, 0.0219669,buy
2022-03-13,1,2,1,1,2,1,2,1,1,0.94,0,0,2.97,0,0,0,0,0,2.6,0,2.44,0.09,2.49,2.82,2.97,0,2.42,1.8,0,0,1.2,1.32,0,0,0,0, 0.0067324, 0.0222795, 0.0282944, 0.00508515, 0.0139306,buy
2022-03-14,1,2,2,0,2,1,1,1,2,2.97,0,0,1.87,0,0,0,0,0,2.42,2.4,2.36,2.65,2.97,0,0,2.95,1.56,2.97,0,0,1,2.97,0,0,0,0, 0.0370100, 0.0361380, 0.0173145, 0.00837295, 0.0413092,buy
2022-03-15,1,1,1,2,1,2,1,2,3,2.7,0.6,0,0.84,0,0,0,0.3,0,0,2.79,2.95,0,2.7,2.72,2.92,0.3,0,2.7,0.33,0,0.84,2.92,0,0,0,0,-0.0262517,-0.0167757,-0.0252727,-0.01521492,-0.0220682,sell
2022-03-16,1,2,1,3,0,2,1,2,4,0.79,2.62,0,0.37,0,0,0,1.33,0,2.38,1.95,0,2.47,0,0.65,0,0.35,3,1.51,0.74,0,0.7,1.3,0,0,0.38,0,-0.0076276,-0.0101244,-0.0191804,-0.00103395,-0.0140832,sell
2022-03-17,1,3,2,3,2,1,1,2,3,0.23,2.95,0,0,0,0,0,2.95,0,0.57,2.95,2.62,1.95,2.95,0.33,2.62,2.44,2.44,0.83,1.65,0,0.58,0.57,0,0,0.85,0, 0.0056797, 0.0032041, 0.0142295, 0.00145888, 0.0101006,buy
2022-03-18,2,5,3,1,1,1,1,2,1,0,0.74,0.13,0,0,0,0,1.44,0,0.33,0,0,2.73,1.85,2.42,2.69,2.34,2.77,0.46,2.97,0,0.47,0.24,0,0,1.96,0, 0.0156840, 0.0151155, 0.0081744, 0.00620592,-0.0020502,buy
2022-03-19,2,4,2,3,1,0,1,2,1,0,0,0.51,0,0,0,0,0.32,0.22,2.4,2.65,2.6,2.38,0.24,2.74,2.7,2.95,0,0.25,2.32,0,0.39,0,0,0,2.97,0, 0.0086728,-0.0053033, 0.0126246, 0.00955338, 0.0068202,buy
2022-03-20,2,1,2,3,0,1,1,1,2,0,0,1.99,0,0,0,0.26,0,0.71,2.79,0,3.26,0,2.84,2.67,2.97,0,1.73,0,1.01,0,0.32,0,0,0,1.92,0, 0.0125669,-0.0064305,-0.0046464, 0.01268364, 0.0136660,buy
2022-03-21,3,1,2,2,1,1,1,1,4,0,0,2.97,0,0.18,0,1.18,0,2.34,2.34,2.62,2.78,2.62,2.65,0,0.24,2.95,2.87,0,0.44,0,0.26,0,0,0,0.82,0,-0.0036694, 0.0005823,-0.0057891,-0.01636690,-0.0018346,sell
2022-03-22,3,2,1,0,1,1,1,0,2,0,0,1.07,0,0.86,0,2.95,0,2.97,0,2.4,2.79,0,2.4,2.89,2.74,0,0,0,0,0,0.21,0,0,0,0.36,0,-0.0233054, 0.0003728, 0.0015349, 0.00037285,-0.0227649,sell
2022-03-23,3,1,0,1,1,2,1,3,1,0,0,0.26,0,2.95,0.77,1.55,0,1.11,2.62,2.97,0.23,2.72,0,0,0,2.74,2.95,0,0,0.29,0.16,0,0,0,0,0, 0.0208343,-0.0069254,-0.0137621,-0.00566923,-0.0028006,sell
2022-03-24,3,0,1,1,0,2,4,2,2,0,0,0,0,1.97,2.95,0.33,0.5,0.33,0,0,3,2.89,2.32,2.53,2.79,2.58,2.6,0,0,0.58,0.13,0,0,0.12,0,0,-0.0227859,-0.0112770, 0.0086546,-0.01476862,-0.0048394,sell
2022-03-25,3,1,1,1,0,3,4,1,1,0,0,0,0.36,0.39,1.99,0,2.53,0,2.77,2.79,0,3.4,0,2.92,2.67,2.62,2.44,0,0,1.16,0.1,0,0,0.28,0,0,-0.0018638,-0.0058770,-0.0036546, 0.02014624,-0.0070910,sell
2022-03-26,1,2,1,0,0,3,2,3,0,0,0,0,1.01,0,0.35,0,2.92,0,2.95,0,2.72,1.8,2.44,2.34,2.38,0.25,0,0,0,2.34,0,0,0,0.64,0,0, 0.0070663, 0.0054163, 0.0038988, 0.00504596, 0.0167421,buy
2022-03-27,3,1,1,0,0,2,4,1,1,0,0,0,2.84,0,0,0,0.64,0,2.9,2.36,2.77,0.15,2.56,0,0,2.49,2.42,0,0,2.97,0,0.31,0,1.47,0,0,-0.0189710,-0.0160920,-0.0184950,-0.01246344,-0.0189710,sell
2022-03-28,3,1,0,0,0,4,2,1,2,0,0,0,2.97,0,0,0,0,0,0.74,3.16,2.95,2.79,2.74,2.62,2.72,1.48,0,0,0,1.85,0,0.74,0,2.95,0,0, 0.0154601, 0.0237921, 0.0092328, 0.01383541, 0.0213062,buy
2022-03-29,1,0,0,0,0,4,3,1,3,0,0,0,1.04,0,0,0.65,0,0,0.51,3.07,0,0,0,0.33,0,0.42,2.89,0,0,0.9,0,1.84,0.54,2.56,0,0,-0.0043181,-0.0203540,-0.0314311,-0.01313309,-0.0158702,sell
2022-03-30,3,0,0,0,0,6,4,3,2,0,0,0,0.36,0,0.27,2.95,0,0.38,2.42,2.72,2.44,2.42,2.87,1.64,2.89,2.84,2.78,0,0,0.44,0,2.97,1.42,1.1,0,0, 0.0131781, 0.0099869, 0.0141956, 0.01742221, 0.0174222,buy
2022-03-31,4,0,0,0,0,3,8,3,1,0,0.18,0,0,0,1.67,2.4,0,1.52,0,0,0.12,2.89,1.06,3.08,2.93,2.51,2.73,0,0.4,0.21,0,1.92,2.97,0.47,0,0,-0.0215135,-0.0134122,-0.0228498,-0.02238658,-0.0169085,sell
2022-04-01,3,0,0,0,0,4,5,6,1,0.34,1.02,0,0,0,2.89,0.44,0.6,2.92,2.77,2.82,1.2,2.84,0,2.72,1.97,2.97,2.44,0,0.98,0,0,0.78,2.26,0.2,0,0,-0.0157470, 0.0286527, 0.0163453, 0.01784699, 0.0223292,buy
2022-04-02,2,0,0,0,0,5,3,4,1,1.55,2.92,0,0,0,0.78,0,2.97,1.36,2.44,0,2.92,1.29,2.74,2.79,2.89,0,0,0,2.38,0,0,0.31,0.85,0.08,0,0, 0.0006335, 0.0066734,-0.0001978,-0.00001460,-0.0002611,sell
2022-04-03,2,0,0,0,0,3,3,2,2,2.89,1.41,0,0,0,0,0,2.36,0.33,2.92,2.56,2.79,0,2.58,0,0,2.7,2.87,0,2.97,0,0,0,0.31,0,0,0,-0.0070236,-0.0042669,-0.0038558, 0.00820028, 0.0089529,sell
2022-04-04,3,0,0,0,0,2,2,3,2,1.19,0.24,0,0,0,0,0,0.4,0,0.52,2.79,2.4,2.79,2.51,2.6,2.95,0.17,0,0,1.48,0,0,0,0,0,0,0, 0.0097926, 0.0276604, 0.0310155, 0.00199080,-0.0089977,buy
2022-04-05,1,1,0,0,0,0,2,2,0,0.26,0,0,0,0,0,0,0,0,0,1.61,0,0,0,0.09,0,0,0.46,0,0.6,0,0,0,0,0,0,0, 0.0280727, 0.0277769, 0.0252188, 0.03138173, 0.0268828,buy
2022-04-06,1,3,0,0,0,4,1,3,2,0,0,0.98,0.35,0.37,0,1.09,0,0,2.6,2.67,1.43,0.52,0.54,0.3,1.59,2.51,2.53,0,0.24,0,0,0,0,0,0,0,-0.0047223,-0.0017434,-0.0056731,-0.00265105,-0.0072086,sell
2022-04-07,0,2,1,0,0,4,1,2,2,0,0,2.95,1.17,2.3,1.37,2.92,0,0,0,0,2.62,2.72,2.87,2.72,2.49,2.89,2.87,0,0,0,0,0,0,0,0,0, 0.0106869,-0.0167400,-0.0018472,-0.02356909,-0.0147081,sell
