Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-08,a90,none,none,a0,none,none,a30,none,none,none,a120,a60,none,a60,none,none,none,none,a60,none,none,none, 0.00107341, 0.0112564, 0.0007915, 0.0104238, 0.021318,buy
2021-01-09,a90,a45,none,a0,none,none,a30,a60,a150,a60,none,a60,a60,none,a150,none,none,none,a60,none,none,none, 0.01033406, 0.0252629, 0.0013416,-0.0068195,-0.006966,sell
2021-01-10,a90,a45,none,a0,none,none,a30,none,none,none,a90,none,none,none,a150,none,none,none,a60,none,none,none, 0.01273917, 0.0174776, 0.0080078, 0.0167908, 0.034809,buy
2021-01-11,none,a45,none,a0,none,a90,a30,none,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,none, 0.05588678, 0.0568226, 0.0520234, 0.0367834, 0.041619,buy
2021-01-12,none,a45,none,none,none,a90,a30,none,none,none,a60,none,none,none,a120,none,none,none,none,a0,none,none, 0.03181977, 0.0621739, 0.0287922, 0.0841395, 0.034003,buy
2021-01-13,none,none,none,none,none,a90,a30,none,a90,none,a60,a0,a0,a0,none,none,none,none,none,a0,none,none,-0.03041204,-0.0069662,-0.0156196,-0.0322246,-0.017355,sell
2021-01-14,none,none,none,none,none,none,none,a0,a90,a0,none,none,a0,none,a90,none,none,none,none,a0,none,none, 0.01017838, 0.0223611,-0.0068430,-0.0243391, 0.022221,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.03286398,-0.0381624,-0.0204724,-0.0247449,-0.038404,sell
2021-01-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,a0,none,none, 0.00308809, 0.0202115,-0.0075910,-0.0182627,-0.009958,sell
2021-01-17,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.01231550,-0.0286376,-0.0173785,-0.0294780,-0.034624,sell
2021-01-18,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,-0.01184560,-0.0075592,-0.0083806,-0.0196803,-0.013244,sell
2021-01-19,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,-0.06784030,-0.0606675,-0.0763957,-0.0678403,-0.068458,sell
2021-01-20,none,a30,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,-0.07223163,-0.0978216,-0.0771213,-0.0866794,-0.085748,sell
2021-01-21,none,a30,none,none,none,none,none,a90,a0,none,none,none,a90,a90,a0,none,none,none,a45,none,a0,none, 0.02875813, 0.0527676, 0.0418684, 0.0351755, 0.009984,buy
2021-01-22,none,a30,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,a120,none,none,a45,none,a0,none,-0.01016568,-0.0129080,-0.0120028,-0.0129080, 0.000263,sell
2021-01-23,none,none,none,none,none,none,none,a120,none,none,none,a120,a120,a120,none,none,none,none,a45,none,a0,none, 0.03968892, 0.0337179, 0.0227225, 0.0316227,-0.001807,buy
2021-01-24,none,none,a30,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,none,none,a45,none,a0,a90, 0.00563251, 0.0125343, 0.0071809, 0.0124727,-0.001217,buy
2021-01-25,none,none,a30,none,none,none,none,none,none,a120,a90,a150,none,none,none,a150,none,none,a45,none,a0,a90, 0.01702225, 0.0205475, 0.0182187, 0.0204457, 0.002027,buy
2021-01-26,none,none,a30,none,none,none,none,a150,a60,none,none,none,a150,a150,a60,none,a0,none,none,none,a0,a90, 0.01424704, 0.0140962, 0.0263312, 0.0077193,-0.001668,buy
2021-01-27,none,none,a30,none,none,none,a30,none,none,a150,a120,a180,none,none,none,a180,a0,none,none,none,none,a90, 0.01455397, 0.0093697,-0.0032055, 0.0048862,-0.004725,sell
2021-01-28,none,none,a30,none,none,none,a30,a180,a90,none,none,none,a180,a180,a90,none,a0,a90,none,none,none,a90, 0.02897051, 0.0508824, 0.0477677, 0.0383754, 0.021106,buy
2021-01-29,none,none,a30,none,none,none,a30,none,a90,a180,a150,a150,none,none,none,a150,a0,a90,none,none,none,none, 0.00498063, 0.0102577, 0.0056917, 0.0028438,-0.023544,sell
2021-01-30,none,none,a30,none,none,none,a30,a150,none,a180,none,a150,a150,none,a120,a150,a0,a90,none,none,none,none,-0.01532055,-0.0008700,-0.0233178,-0.0116301,-0.035903,sell
2021-01-31,none,none,a30,none,none,none,a30,a150,a120,none,a180,none,none,a150,none,none,a0,a90,none,none,none,none, 0.05435245, 0.0524869, 0.0476024, 0.0383906, 0.007595,buy
2021-02-01,none,none,a30,none,none,none,none,none,none,a150,none,a120,a120,none,a150,a120,none,a90,none,none,none,none, 0.01632484, 0.0027574, 0.0107311, 0.0028906, 0.014203,buy
2021-02-02,none,none,a30,none,none,none,none,a120,a150,none,a150,none,none,a120,a150,none,none,a90,none,none,none,none,-0.02464624, 0.0223737,-0.0257269,-0.0265057,-0.050703,sell
2021-02-03,none,none,a30,none,none,none,none,none,none,a120,none,a90,a90,none,a180,a90,none,a90,none,none,none,none, 0.00483228, 0.0045300, 0.0094556,-0.0207551,-0.037643,buy
2021-02-04,none,none,a30,none,none,none,none,a90,a180,none,a120,none,a90,a90,a180,none,none,a90,none,none,none,none, 0.05416362, 0.0615293, 0.0618479, 0.0620033, 0.032870,buy
2021-02-05,none,none,a30,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,a90,none,none,none,none, 0.05388234, 0.0431348, 0.0433578, 0.0278262, 0.042125,buy
2021-02-06,none,none,none,none,none,none,none,a60,a150,none,none,none,a60,a60,a150,a60,none,none,a30,none,none,none,-0.03315540,-0.0215538,-0.0295566,-0.0260654,-0.012456,sell
2021-02-07,none,a30,none,none,a0,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,a30,none,none,none, 0.00058817, 0.0204415,-0.0001739, 0.0152990,-0.000174,buy
2021-02-08,none,a30,none,none,a0,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.03919893,-0.0228162,-0.0414791,-0.0471245,-0.046591,sell
2021-02-09,a90,a30,none,none,a0,none,none,none,a120,none,a60,a0,none,none,none,none,none,none,a30,none,none,none,-0.01406004, 0.0048011,-0.0096909, 0.0005043,-0.017684,sell
2021-02-10,a90,a30,none,none,none,none,none,a0,none,none,none,none,a0,none,a90,a0,none,none,a30,none,none,none, 0.02475477, 0.0987728,-0.0146291, 0.0042937,-0.021969,sell
2021-02-11,a90,none,none,none,none,none,none,a0,a90,a0,none,none,none,a0,none,a0,none,none,none,none,none,none, 0.03487660, 0.0901000, 0.0342592, 0.0774792,-0.006922,buy
2021-02-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.04285371,-0.1001644,-0.1056220,-0.1009894,-0.105441,sell
2021-02-13,none,none,none,none,none,none,a0,none,a60,none,a0,none,none,none,a60,none,none,none,none,a30,none,none, 0.01735723,-0.1234086,-0.1123129,-0.1177853,-0.094569,sell
2021-02-14,none,none,none,none,none,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none, 0.08763481,-0.0811840,-0.0799998,-0.0800763,-0.084865,sell
2021-02-15,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,a30,none,none, 0.09030619,-0.0902790,-0.0915883,-0.0871002,-0.088386,sell
2021-02-16,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,a30,none,none, 0.04056190,-0.0127097,-0.0078526,-0.0628839,-0.012710,sell
2021-02-17,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,a0,none,none,none,none,none,none,none, 0.01448483, 0.0060142, 0.0017838,-0.0040910,-0.018417,sell
2021-02-18,none,none,none,none,none,none,none,a90,a0,a90,a60,none,none,none,none,a90,none,none,none,none,none,none, 0.00654455, 0.0115537,-0.0096884,-0.0109494,-0.014575,sell
2021-02-19,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a90,none,a90,none,none,none,none,none,none,-0.02111844, 0.0006717,-0.0043768,-0.0044476,-0.000362,sell
2021-02-20,none,none,none,none,none,none,none,a120,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00706258,-0.0043709,-0.0076756,-0.0318269, 0.012770,buy
2021-02-21,none,none,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,-0.05001299,-0.0548307,-0.0529415,-0.0119998,-0.061846,sell
2021-02-22,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a120,a60,none,none,none,none,none,none,none, 0.02020714, 0.0123650, 0.0229735, 0.0084434, 0.010873,buy
2021-02-23,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a60, 0.03389140, 0.0086192, 0.0123885, 0.0075772, 0.012178,buy
2021-02-24,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a150,a90,a150,none,none,none,none,a30,a60, 0.02976833, 0.0524516, 0.0433936, 0.0189869, 0.027890,buy
2021-02-25,none,none,none,none,none,none,none,a180,none,a180,a150,none,a180,a150,a90,none,none,none,none,none,a30,a60,-0.00238998, 0.0004708,-0.0004122,-0.0098792,-0.001629,sell
2021-02-26,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,a180,none,none,none,none,a30,a60,-0.00778538, 0.0111965, 0.0029399, 0.0178122,-0.022080,buy
2021-02-27,none,none,none,none,none,none,none,a150,none,a150,none,none,a150,a180,a120,none,none,none,none,a45,a30,a60,-0.03988516,-0.0285726,-0.0367108,-0.0367169,-0.033571,sell
2021-02-28,none,none,none,none,none,none,none,a150,a120,none,a180,a120,none,none,none,a150,none,none,none,a45,a30,none,-0.06450250,-0.0608642,-0.0718564,-0.0450105,-0.118904,sell
2021-03-01,none,none,none,none,none,none,none,a120,none,a120,none,none,a120,a150,a150,a150,none,none,none,a45,none,none, 0.03059990, 0.0140256,-0.0029430, 0.0148869, 0.027491,buy
2021-03-02,none,none,none,none,none,none,none,a120,a150,none,a150,a90,none,none,none,none,none,none,none,a45,none,none,-0.10575914,-0.1080021,-0.1054325,-0.1067311,-0.121005,sell
2021-03-03,none,none,none,none,none,none,none,a90,none,a90,none,none,a90,a120,a180,a120,none,none,none,a45,none,none, 0.01117190,-0.0019338,-0.0050141, 0.0107690,-0.016248,sell
2021-03-04,none,none,none,none,none,none,none,a90,a180,a90,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.03851992, 0.0001774,-0.0261710,-0.0098297,-0.009830,sell
2021-03-05,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a90,a150,a90,none,none,none,none,none,none, 0.00977929, 0.0069450, 0.0138793, 0.0128230, 0.039606,buy
2021-03-06,none,a30,none,none,none,none,none,a60,none,a60,a90,none,none,a90,none,none,a30,none,none,none,none,none,-0.00846894, 0.0418842,-0.0011085, 0.0172995, 0.024211,sell
2021-03-07,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a60,a30,none,none,none,none,none,-0.02839119, 0.0132098,-0.0358897,-0.0269547,-0.024548,sell
2021-03-08,none,a30,none,none,none,none,none,none,none,none,a60,a0,none,a60,none,a60,a30,none,a0,none,none,none, 0.00165677, 0.0214169,-0.0250510,-0.0024245, 0.007311,buy
2021-03-09,none,a30,none,none,none,none,none,none,a120,none,none,a0,a0,none,a90,none,a30,none,a0,none,none,none,-0.02227492,-0.0279504,-0.0358513,-0.0437076,-0.038389,sell
2021-03-10,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a90,none,a30,none,a0,none,none,none,-0.00134508,-0.0193422,-0.0141198,-0.0346357,-0.011664,sell
2021-03-11,none,none,a30,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a30,none,a0,none,none,a45, 0.00031505, 0.0419859, 0.0590195, 0.0304321, 0.047933,buy
2021-03-12,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a0,none,none,a45, 0.03770907, 0.0655901, 0.0941140, 0.0620461, 0.061829,buy
2021-03-13,none,none,a30,none,none,none,none,none,none,none,a0,a60,none,a0,none,a0,none,none,a0,none,a45,a45, 0.00321182, 0.0201081, 0.0312409, 0.0232890, 0.032279,buy
2021-03-14,none,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a60,a45,a45,-0.00486109, 0.0191292, 0.0313508, 0.0167402, 0.022897,buy
2021-03-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a45,-0.02746711,-0.0211686,-0.0226677,-0.0224791,-0.009391,sell
2021-03-16,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a60,a45,none,-0.10810463,-0.0986472,-0.0519516,-0.0584463,-0.102621,sell
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a60,a45,none,-0.00002135,-0.0188646,-0.0194223,-0.0187507,-0.011289,sell
2021-03-18,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,a60,none,a60,none,none,none,a60,none,none,-0.02730606,-0.0377063,-0.0311821,-0.0134850,-0.038761,sell
2021-03-19,none,none,none,none,none,none,none,none,a0,a90,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.03816815, 0.0397990,-0.0226101, 0.0288912, 0.028891,buy
2021-03-20,none,none,none,none,none,a60,none,a120,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.04137044,-0.0340947,-0.0340947,-0.0161954,-0.017706,sell
2021-03-21,a90,none,none,none,none,a60,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none, 0.02344822, 0.0659533, 0.0247019, 0.0304078,-0.000304,buy
2021-03-22,a90,none,a45,a30,none,a60,none,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.02201353, 0.0220676, 0.0244021, 0.0327718,-0.001071,buy
2021-03-23,a90,none,a45,a30,none,a60,none,a150,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,-0.02461356,-0.0391317,-0.0481158,-0.0067124,-0.006762,sell
2021-03-24,a90,none,a45,a30,none,none,none,none,a60,a150,none,none,a180,a120,a90,a120,none,none,none,none,none,none, 0.02264774, 0.0174645, 0.0153401, 0.0159749, 0.016356,buy
2021-03-25,a90,none,a45,none,none,none,none,a180,none,a150,a150,a150,none,none,none,none,a45,none,none,none,none,none, 0.03742794, 0.0710527, 0.0324781, 0.0486342, 0.018773,buy
2021-03-26,a90,none,none,none,none,none,none,none,a90,none,none,a150,a150,a150,a120,a150,a45,none,none,none,none,none,-0.00226603,-0.0055187,-0.0056004, 0.0109578,-0.015503,sell
2021-03-27,none,none,none,none,none,none,none,a150,a90,a180,a180,a120,a150,none,none,none,a45,none,none,none,none,a30, 0.00196303, 0.0001696,-0.0040048, 0.0110057,-0.002102,buy
2021-03-28,none,a0,none,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a180,a45,none,none,none,none,a30,-0.02917826,-0.0287319,-0.0262158,-0.0372360,-0.026373,sell
2021-03-29,none,a0,none,none,none,none,none,a120,a120,a150,a150,a90,a120,none,none,none,a45,none,none,none,a60,a30, 0.05650611, 0.0397015, 0.0735342, 0.0569243, 0.070243,buy
2021-03-30,none,a0,none,none,none,a45,none,none,none,none,none,a90,a90,a150,a180,a150,a45,none,none,none,a60,a30,-0.00949890,-0.0040388,-0.0421524,-0.0174143, 0.033031,sell
2021-03-31,none,a0,none,a45,none,a45,none,a90,a150,a120,a120,a60,a90,a150,none,a150,none,none,none,none,a60,a30,-0.16513898,-0.0349061,-0.0365616,-0.0307198, 0.069250,sell
2021-04-01,none,none,a60,a45,none,a45,none,none,none,a120,none,a60,a60,none,a150,none,none,none,none,none,a60,none, 0.01310449, 0.0614692, 0.0204706, 0.0726530, 0.058174,buy
2021-04-02,none,none,a60,a45,none,none,none,a60,a180,none,a90,none,a60,a120,a150,a120,none,none,none,none,a60,none, 0.00629217, 0.0629924,-0.0117358, 0.0481690, 0.053778,sell
2021-04-03,none,none,a60,a45,none,none,none,a60,none,a90,none,none,none,none,a120,none,none,none,none,none,a60,none,-0.02191959,-0.0348902,-0.0234223, 0.0305648, 0.041178,sell
2021-04-04,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,a120,a90,none,none,none,none,none,none, 0.01700803, 0.0429675, 0.0422634, 0.0412197, 0.056782,buy
2021-04-05,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,none, 0.04705045, 0.0691321, 0.0432750, 0.0419147, 0.028144,buy
2021-04-06,none,none,none,none,none,none,none,none,a120,none,none,none,a0,a60,a90,a60,none,none,none,none,none,none,-0.02130760,-0.0299332,-0.0744642,-0.0584568,-0.071710,sell
2021-04-07,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.14919539,-0.1301946,-0.1589841,-0.1342627,-0.152353,sell
2021-04-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none, 0.00654728, 0.0623327, 0.0591563, 0.0209165, 0.022666,buy
2021-04-09,none,none,none,a60,none,a30,none,none,a90,none,a0,a60,none,none,none,none,none,a60,a30,none,none,none, 0.03249240, 0.0360031, 0.0363101, 0.0353723, 0.036059,buy
2021-04-10,none,none,none,a60,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,none, 0.03863960, 0.0496560, 0.0497355, 0.0408971, 0.031889,buy
2021-04-11,none,none,none,a60,none,none,none,none,none,a0,none,none,a60,a0,none,none,none,a60,a30,none,none,none,-0.00396751, 0.0120103, 0.0274852, 0.0190191, 0.023817,buy
2021-04-12,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,a0,none,a0,none,a60,a30,none,none,none,-0.09868099,-0.0907610,-0.0995312,-0.0906802,-0.108453,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a60,a60,a30,none,none,none, 0.06794919, 0.0644271, 0.0707723, 0.0674038, 0.053980,buy
2021-04-14,none,a30,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,a60,a60,none,a90,none,none, 0.02695942, 0.0259039, 0.0219310, 0.0246480, 0.028301,buy
2021-04-15,none,a30,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a60,a60,none,a90,none,none, 0.02508105, 0.0270805, 0.0116499, 0.0243122, 0.022527,buy
2021-04-16,a60,a30,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a60,none,a90,none,none,-0.01283214,-0.0096419,-0.0040782,-0.0014097,-0.010059,sell
2021-04-17,a60,none,a90,none,a0,none,none,a120,a0,a60,a90,a150,none,a60,none,none,a60,a60,none,a90,none,none,-0.02407528,-0.0252260, 0.0104831,-0.0004460,-0.022828,sell
2021-04-18,a60,none,a90,none,a0,none,none,none,none,none,none,none,a150,none,a60,a60,a60,a60,none,a90,none,none,-0.03482756,-0.0414339, 0.0008190, 0.0067998,-0.020496,sell
2021-04-19,a60,none,none,none,a0,none,none,a150,none,none,a120,a180,a150,none,none,none,none,a60,none,none,none,none,-0.02358579, 0.0412359, 0.0383363,-0.0183215,-0.040217,buy
2021-04-20,none,none,none,none,a0,none,none,a150,none,a90,none,a180,none,a90,a90,a90,none,none,none,none,none,none, 0.00006776, 0.0218631,-0.0578529,-0.0170907,-0.017052,sell
2021-04-21,none,a45,none,none,none,none,none,none,none,none,a150,none,a180,none,a90,a90,none,none,none,none,none,none,-0.00139209, 0.0376142, 0.0031046,-0.0145135, 0.039011,sell
2021-04-22,none,a45,none,none,none,none,none,a180,a60,a120,a150,a150,none,a120,none,none,none,none,none,none,none,none,-0.06718719,-0.0510180,-0.0684141,-0.0503139,-0.047327,sell
2021-04-23,none,a45,none,none,none,a0,a0,none,none,a120,none,none,a150,none,a120,a120,none,none,none,none,none,none,-0.04640282,-0.0437310,-0.0444674,-0.0219013,-0.041426,sell
2021-04-24,none,none,none,a90,none,a0,a0,a150,a90,none,a180,a120,none,a150,none,none,none,none,none,none,none,none, 0.00137839,-0.0558595,-0.0579338,-0.0746778, 0.006228,buy
2021-04-25,none,none,none,a90,none,a0,a0,none,none,a150,none,none,a120,a150,a150,a150,none,none,a45,none,none,none,-0.01305011,-0.0183283,-0.0181356,-0.0159661,-0.024794,sell
2021-04-26,a45,none,none,a90,none,none,a0,a120,a120,none,a150,a90,none,none,none,none,none,none,a45,none,none,none,-0.02629993,-0.1594833,-0.1866871,-0.0426558,-0.151922,sell
2021-04-27,a45,none,none,none,none,none,a0,none,none,a180,none,none,a90,a180,a180,a180,none,none,a45,none,none,none, 0.03218773,-0.1298414,-0.1179663, 0.0504472,-0.144311,buy
2021-04-28,a45,none,none,none,none,none,a0,a90,a150,a180,a120,a60,none,none,none,none,none,none,a45,none,none,a0,-0.02377759,-0.0692994,-0.0624865,-0.0158688,-0.051948,sell
2021-04-29,a45,a60,none,none,none,none,none,none,a150,none,none,none,a60,a150,a150,a150,none,none,a45,none,none,a0, 0.04786505, 0.0024201, 0.0536846, 0.0824487, 0.027084,buy
2021-04-30,none,a60,none,none,none,none,none,a60,a180,a150,a90,none,none,none,none,a150,none,none,none,none,none,a0, 0.00258331, 0.0025833, 0.0071638, 0.0049612, 0.004635,buy
2021-05-01,none,a60,a120,none,none,none,none,none,a180,none,none,none,none,a120,a120,none,none,none,none,none,a90,a0,-0.03447767, 0.0020929,-0.0173157,-0.0078602, 0.002093,sell
2021-05-02,none,none,a120,none,none,none,none,none,none,a120,a60,a0,none,none,none,a120,none,none,none,none,a90,a0,-0.24569360,-0.1921189,-0.1862855,-0.1758715,-0.200709,sell
2021-05-03,none,none,a120,none,none,none,none,none,a150,none,none,none,a0,a90,a90,none,none,none,none,none,a90,a0,-0.12865434,-0.1115721,-0.0259259,-0.0014103,-0.129438,sell
2021-05-04,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,-0.10988893,-0.1036803,-0.1303642,-0.1216078,-0.115823,sell
2021-05-05,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,a60,none,none,none,none,none,a90,none,-0.03633618,-0.0199131,-0.0219691,-0.0264001,-0.027107,sell
2021-05-06,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a60,none,none,none,none,none,none,none, 0.01433965, 0.0104723,-0.0074441,-0.0098318,-0.007096,sell
2021-05-07,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,a60,none,none,none,none,none,none, 0.05959299, 0.0354006, 0.0510331, 0.0426615, 0.049352,buy
2021-05-08,a30,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none, 0.05150772, 0.0581183, 0.0551193, 0.0660024, 0.039515,buy
2021-05-09,a30,none,none,none,none,a30,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.01247380,-0.0181730,-0.0001502,-0.0211494,-0.005695,sell
2021-05-10,a30,none,a135,none,none,a30,none,a60,a60,none,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.01755537, 0.0133566, 0.0084655, 0.0071139, 0.013317,buy
2021-05-11,a30,none,a135,a120,none,a30,none,none,a60,none,a60,none,a90,a0,a0,none,none,none,a60,none,none,none, 0.06957236, 0.0195002, 0.0714183, 0.0845552, 0.063345,buy
2021-05-12,a30,none,a135,a120,none,a30,none,a90,none,none,a60,a120,none,none,none,a0,none,none,a60,none,none,none, 0.07935545, 0.0723087, 0.0883282, 0.0821524, 0.060136,buy
2021-05-13,a30,none,a135,a120,none,none,none,none,none,a0,none,none,a120,none,none,a0,none,none,a60,none,none,none, 0.02830354, 0.0275618, 0.0533370, 0.0456077, 0.040625,buy
2021-05-14,none,none,none,a120,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,a60,none,none,none,-0.02402462, 0.0005429, 0.0054038, 0.0076545,-0.020227,sell
2021-05-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a60,a120,none,none,-0.01433529,-0.0138524, 0.0177081,-0.0143353,-0.023892,sell
2021-05-16,none,none,none,none,none,none,none,none,a0,none,a120,none,a150,none,a60,none,none,none,none,a120,none,none,-0.03623028,-0.0386046,-0.0379176,-0.0341603,-0.036147,sell
2021-05-17,none,none,none,none,none,none,none,a150,none,none,a120,a180,none,a60,none,none,none,none,none,a120,none,none,-0.02493706,-0.0320571,-0.0330020,-0.0331319,-0.033132,sell
2021-05-18,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a90,a60,none,none,none,a120,none,none, 0.00466523, 0.0079294, 0.0030934, 0.0178457,-0.011520,sell
2021-05-19,none,none,none,none,none,none,none,a180,none,a60,a150,a150,none,a90,none,none,a90,a45,none,a120,none,none, 0.03979810, 0.0392161, 0.0145597, 0.0378558, 0.052756,buy
2021-05-20,none,a90,none,none,none,none,none,a180,none,none,none,none,a150,none,a120,a90,a90,a45,none,none,none,none, 0.06838155, 0.0596075, 0.0265352, 0.0343616, 0.070355,buy
2021-05-21,none,a90,none,none,none,none,none,none,a60,a90,a180,a120,a150,none,none,a90,a90,a45,none,none,none,none, 0.08867031, 0.0909210, 0.0687921, 0.0821559, 0.071926,buy
2021-05-22,none,a90,none,none,none,none,none,a150,none,none,none,none,a120,a120,a150,none,a90,a45,none,none,none,none, 0.10846463, 0.1058424,-0.0387210, 0.0964844, 0.107457,buy
2021-05-23,none,a90,none,none,none,none,none,none,a90,a120,a150,a90,a120,none,a150,a120,a90,a45,none,none,none,none, 0.03754842, 0.0370904,-0.0410111, 0.0379694, 0.035264,buy
2021-05-24,none,a90,none,none,none,none,none,a120,none,none,none,a90,a90,a150,a180,none,none,a45,none,none,none,none, 0.06716743, 0.0241175, 0.0202183,-0.0459287, 0.055121,buy
2021-05-25,none,a90,none,none,none,none,none,none,a120,a150,a120,a60,a90,none,a180,a150,none,a45,none,none,none,none, 0.02188845, 0.0156519, 0.0172671,-0.0386730, 0.038293,buy
2021-05-26,none,a90,none,none,none,none,none,a90,none,none,none,a60,a60,a180,a150,none,none,a45,none,none,none,none, 0.00696239, 0.0069624,-0.0131183,-0.0349331, 0.015733,buy
2021-05-27,none,a90,none,none,none,none,a0,none,a150,a180,a90,none,a60,none,a150,a180,none,a45,none,none,none,none,-0.01553433,-0.0321878,-0.0099583,-0.0145293,-0.011997,sell
2021-05-28,none,a90,a150,none,none,none,a0,a60,none,none,none,none,none,a150,a120,none,none,a45,none,none,none,none, 0.08234634,-0.0291093, 0.0845595,-0.0162250, 0.137453,buy
2021-05-29,none,a90,a150,none,none,none,a0,none,a180,a150,a60,a0,none,none,a120,a150,none,a45,none,none,none,none, 0.11199978,-0.0105076, 0.1094572, 0.0777045, 0.113781,buy
2021-05-30,a30,a90,a150,none,none,none,a0,none,none,none,none,a0,none,a120,a90,a150,none,a45,none,a135,none,none, 0.05024702, 0.0524187, 0.0270326, 0.0162310, 0.052021,buy
2021-05-31,a30,a90,a150,none,none,none,none,none,a150,a120,none,none,a0,a120,a90,none,none,a45,none,a135,none,a30, 0.08436093, 0.0169962, 0.0877552, 0.0155537, 0.079911,buy
2021-06-01,a30,a90,a150,none,none,none,none,a0,a150,a120,none,none,none,none,none,a120,none,none,none,a135,a120,a30, 0.04095771, 0.0032147, 0.0369975,-0.0173435, 0.076636,buy
2021-06-02,a30,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a135,a120,a30,-0.00845921,-0.0177682,-0.0168888,-0.0534413,-0.010873,sell
