Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-30,0,1,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.00223414,-0.00203909,-0.00239665,-0.0031237,-0.001700558,sell
2020-05-01,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.00069671,-0.00098302,-0.00184875,-0.0027873,-0.001101005,sell
2020-05-02,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.00072218,-0.00126452,-0.00126452,-0.0013839,-0.001257491,sell
2020-05-03,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.00051666,-0.00064225,-0.00064225,-0.0023507,-0.000754246,sell
2020-05-04,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.00070706, 0.00052735, 0.00065097, 0.0004553, 0.000764323,buy
2020-05-05,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.00013652, 0.00025278, 0.00013002,-0.0001607, 0.000218036,buy
2020-05-06,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.00087863, 0.00087863, 0.00087863, 0.0010731, 0.000146658,buy
2020-05-07,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.00163086, 0.00163086, 0.00163086, 0.0015618, 0.002146285,buy
2020-05-08,1,0,1,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.00239282, 0.00239282, 0.00177383, 0.0018996, 0.004619795,buy
2020-05-09,0,0,1,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.00281925, 0.00281925, 0.00176076, 0.0019384, 0.004550085,buy
2020-05-10,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.00403548, 0.00403548, 0.00196164, 0.0021363, 0.004770675,buy
2020-05-11,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.00381160, 0.00381160, 0.00160212, 0.0024539, 0.004404804,buy
2020-05-12,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.00340341, 0.00347053, 0.00081400, 0.0020522, 0.003393783,buy
2020-05-13,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.00070091, 0.00052559, 0.00003080,-0.0001329, 0.000615618,buy
2020-05-14,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.00049786, 0.00052350,-0.00011992,-0.0011650,-0.000066181,sell
2020-05-15,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.00005775,-0.00102135,-0.00052069,-0.0012219,-0.000754229,sell
2020-05-16,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.00005775,-0.00102135,-0.00052069,-0.0012219,-0.000754229,sell
2020-05-17,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.00010149,-0.00117520,-0.00042828,-0.0011587,-0.000691011,sell
2020-05-18,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.00058245,-0.00034645, 0.00070997, 0.0000766, 0.000769145,buy
2020-05-19,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0,1,0, 0.00021460,-0.00078952, 0.00132504, 0.0006953, 0.001497221,buy
2020-05-20,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0, 0.00114660, 0.00176253, 0.00169861, 0.0015572, 0.001722168,buy
2020-05-21,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.00016438,-0.00087926, 0.00077839, 0.0007622, 0.000922145,buy
2020-05-22,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00168731,-0.00174546,-0.00187915,-0.0017102,-0.002205866,sell
2020-05-23,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00168731,-0.00174546,-0.00187915,-0.0017102,-0.002205866,sell
2020-05-24,0,1,0,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00162374,-0.00153624,-0.00153624,-0.0008051,-0.001604740,sell
2020-05-25,0,1,0,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00169534,-0.00156956,-0.00161758,-0.0004873,-0.001710078,sell
2020-05-26,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.00185484,-0.00185484,-0.00185484, 0.0001625,-0.002105700,sell
2020-05-27,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00117129,-0.00121684,-0.00117129,-0.0007789,-0.001191774,sell
2020-05-28,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,-0.00078405,-0.00119140,-0.00126472,-0.0011550,-0.000878265,sell
2020-05-29,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,-0.00078405,-0.00119140,-0.00126472,-0.0011550,-0.000878265,sell
2020-05-30,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,-0.00078064,-0.00150083,-0.00141332,-0.0014523,-0.001452314,sell
2020-05-31,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,-0.00053018,-0.00244599,-0.00251366,-0.0029424,-0.001273775,sell
2020-06-01,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0, 0.00027697,-0.00232444,-0.00186995,-0.0027418,-0.002668120,sell
2020-06-02,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0, 0.00027697,-0.00232444,-0.00186995,-0.0027418,-0.002668120,sell
2020-06-03,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0, 0.00015648,-0.00045153,-0.00044211,-0.0011336,-0.000296982,sell
2020-06-04,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0, 0.00036377,-0.00004914,-0.00026732,-0.0007066, 0.000097767,buy
2020-06-05,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,-0.00176627,-0.00054530,-0.00064103,-0.0010063,-0.000526065,sell
2020-06-06,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,-0.00330535,-0.00082437,-0.00151276,-0.0016753,-0.001754412,sell
2020-06-07,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.00385585,-0.00354689,-0.00297281,-0.0033548,-0.003354848,sell
2020-06-08,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.00385585,-0.00354689,-0.00297281,-0.0033548,-0.003354848,sell
2020-06-09,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.00385585,-0.00354689,-0.00297281,-0.0033548,-0.003354848,sell
2020-06-10,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.00569516,-0.00380824,-0.00308208,-0.0035151,-0.003515075,sell
2020-06-11,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,-0.00534924,-0.00410501,-0.00326941,-0.0048794,-0.004879438,sell
2020-06-12,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0,-0.00120260,-0.00106686,-0.00101405,-0.0008798,-0.001256780,sell
2020-06-13,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,2,0,0,0,0,0,2,0,0,-0.00103528,-0.00089954,-0.00050031,-0.0006675,-0.001048946,sell
2020-06-14,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,2,0,0,0,0,0,2,0,0,-0.00103528,-0.00089954,-0.00050031,-0.0006675,-0.001048946,sell
2020-06-15,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,2,0,0,0,0,0,2,0,0,-0.00103528,-0.00089954,-0.00050031,-0.0006675,-0.001048946,sell
2020-06-16,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,2,0,0,0,0,0,2,0,0,-0.00082514,-0.00103198,-0.00009025,-0.0007880,-0.000787972,sell
2020-06-17,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,2,0,0,0,0,0,2,0,0,-0.00082514,-0.00103198,-0.00009025,-0.0007880,-0.000787972,sell
2020-06-18,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,-0.00087206,-0.00103198,-0.00011761,-0.0003985,-0.000509591,sell
2020-06-19,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,-0.00087206,-0.00103198,-0.00011761,-0.0003985,-0.000509591,sell
2020-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0, 0.00037961,-0.00008506,-0.00014889, 0.0005920,-0.000078529,buy
2020-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.00050003, 0.00069870,-0.00008080, 0.0006329,-0.000037597,buy
2020-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.00050003, 0.00069870,-0.00008080, 0.0006329,-0.000037597,buy
2020-06-23,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00202003, 0.00003159,-0.00208479,-0.0024271,-0.002427100,sell
2020-06-24,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00098539,-0.00065350,-0.00098539,-0.0011144,-0.001307755,sell
2020-06-25,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00098539,-0.00065350,-0.00098539,-0.0011144,-0.001307755,sell
2020-06-26,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00054592, 0.00056608, 0.00048116, 0.0005899,-0.000568388,buy
2020-06-27,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.00188805, 0.00156752, 0.00190957, 0.0020067, 0.001754706,buy
2020-06-28,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.00188805, 0.00156752, 0.00190957, 0.0020067, 0.001754706,buy
2020-06-29,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.00188805, 0.00156752, 0.00190957, 0.0020067, 0.001754706,buy
2020-06-30,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.00162627, 0.00121701, 0.00163342, 0.0019196, 0.001683241,buy
2020-07-01,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.00075950, 0.00060778, 0.00025273, 0.0006212,-0.000147660,buy
2020-07-02,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.00075950, 0.00060778, 0.00025273, 0.0006212,-0.000147660,buy
2020-07-03,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,-0.00002652,-0.00033281,-0.00033281,-0.0007611,-0.000680042,sell
2020-07-04,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.00168244, 0.00171152, 0.00171152, 0.0013689, 0.001762884,buy
2020-07-05,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.00168244, 0.00171152, 0.00171152, 0.0013689, 0.001762884,buy
2020-07-06,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.00154883, 0.00171152, 0.00171152, 0.0011552, 0.001574303,buy
2020-07-07,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.00154883, 0.00171152, 0.00171152, 0.0011552, 0.001574303,buy
2020-07-08,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.00137505, 0.00126075, 0.00121998, 0.0009701, 0.000611511,buy
2020-07-09,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.00160353, 0.00072571, 0.00072571, 0.0010757, 0.000534170,buy
2020-07-10,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,2,0,0,-0.00103209,-0.00144868,-0.00208759,-0.0022849,-0.002527364,sell
2020-07-11,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,1,0,1,0,0,0,2,0,0,-0.00194959,-0.00239087,-0.00157871,-0.0014648,-0.001464756,sell
2020-07-12,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,1,0,1,0,0,0,2,0,0,-0.00194959,-0.00239087,-0.00157871,-0.0014648,-0.001464756,sell
2020-07-13,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,1,0,1,0,0,0,2,0,0,-0.00194959,-0.00239087,-0.00157871,-0.0014648,-0.001464756,sell
2020-07-14,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,1,0,0,0,2,0,0,-0.00174523,-0.00155817,-0.00144435,-0.0011978,-0.001197819,sell
2020-07-15,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,1,0,0,0,1,0,0,-0.00160878,-0.00162923,-0.00140976,-0.0013015,-0.001301542,sell
2020-07-16,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,1,0,0,0,1,0,0,-0.00082863,-0.00000348,-0.00141653,-0.0015528,-0.001634870,sell
2020-07-17,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,-0.00021656, 0.00097182,-0.00032874, 0.0009763,-0.001613680,sell
2020-07-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,-0.00021656, 0.00097182,-0.00032874, 0.0009763,-0.001613680,sell
2020-07-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00411868, 0.00520166, 0.00383569, 0.0057151,-0.000519701,buy
2020-07-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00088562, 0.00088562, 0.00088822, 0.0015678,-0.000092932,buy
2020-07-21,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00001028,-0.00001028,-0.00005616, 0.0012839,-0.000607134,sell
2020-07-22,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00008418, 0.00025171, 0.00025171, 0.0003183,-0.000010847,buy
2020-07-23,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.00027797,-0.00027797,-0.00078904, 0.0001794,-0.000483543,sell
2020-07-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,-0.00265829,-0.00258504,-0.00268529,-0.0022464,-0.002934748,sell
2020-07-25,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,-0.00265829,-0.00258504,-0.00268529,-0.0022464,-0.002934748,sell
2020-07-26,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,2,0,-0.00296705,-0.00312325,-0.00312325,-0.0038964,-0.003739685,sell
2020-07-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,-0.00509255,-0.00452711,-0.00452711,-0.0043797,-0.005331163,sell
2020-07-28,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,2,0,-0.00278014,-0.00324064,-0.00267914,-0.0028578,-0.002548750,sell
2020-07-29,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,2,0,-0.00207262,-0.00185909,-0.00150684,-0.0017550,-0.001448785,sell
2020-07-30,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,2,0, 0.00067116, 0.00138917, 0.00190399, 0.0020971, 0.002314860,buy
2020-07-31,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,2,0, 0.00063652, 0.00138917, 0.00261466, 0.0029987, 0.003216508,buy
2020-08-01,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.00279064, 0.00172474, 0.00406662, 0.0044391, 0.004365851,buy
2020-08-02,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00312154, 0.00196367, 0.00553096, 0.0064775, 0.006256435,buy
2020-08-03,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00334586, 0.00143437, 0.00561353, 0.0061342, 0.006134203,buy
2020-08-04,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00023028, 0.00279971, 0.00341674, 0.0033710, 0.003696540,buy
2020-08-05,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00066347,-0.00102831,-0.00178490,-0.0008140,-0.001237744,sell
2020-08-06,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00018047,-0.00272875,-0.00349726,-0.0028402,-0.003248356,sell
2020-08-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.00280946,-0.00328188,-0.00374872,-0.0030980,-0.003098021,sell
2020-08-08,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,-0.00134752,-0.00137416,-0.00022329,-0.0011237,-0.001123705,sell
2020-08-09,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,-0.00134752,-0.00137416,-0.00022329,-0.0011237,-0.001123705,sell
2020-08-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0, 0.00297092, 0.00294546, 0.00297092, 0.0031630, 0.003063659,buy
2020-08-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,1,0,0,0,1,0,0,0,0, 0.00454603, 0.00455875, 0.00455875, 0.0047335, 0.004733479,buy
2020-08-12,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,3,0,0,1,0,0,0,1,0,0,0,0, 0.00394072, 0.00434257, 0.00436803, 0.0047304, 0.004730415,buy
2020-08-13,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,1,0,0,0,0, 0.00347167, 0.00263046, 0.00264962, 0.0027035, 0.002703472,buy
2020-08-14,0,0,0,0,1,1,0,3,0,0,0,0,0,0,1,1,0,3,0,0,0,0,1,0,1,0,0,0,0, 0.00206358,-0.00000165,-0.00000165, 0.0003852, 0.000385175,buy
2020-08-15,0,0,0,0,1,1,0,3,0,0,0,0,0,0,1,1,0,3,0,0,0,0,1,0,1,0,0,0,0, 0.00206358,-0.00000165,-0.00000165, 0.0003852, 0.000385175,buy
2020-08-16,0,0,0,0,1,1,0,3,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0, 0.00060483, 0.00004670,-0.00061831,-0.0001209, 0.000042413,buy
2020-08-17,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00295957, 0.00297473, 0.00297473, 0.0031397, 0.003015363,buy
2020-08-18,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00483363, 0.00483363, 0.00373866, 0.0049822, 0.004885645,buy
2020-08-19,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00331181, 0.00300951, 0.00257856, 0.0031799, 0.003383878,buy
2020-08-20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00080564, 0.00013915, 0.00107598,-0.0003299, 0.000686644,buy
2020-08-21,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00266615,-0.00315037,-0.00120086,-0.0033515,-0.003093747,sell
2020-08-22,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.00187793,-0.00233831, 0.00144498,-0.0029477,-0.002947730,sell
2020-08-23,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00056043, 0.00047617, 0.00087316, 0.0001852, 0.000185174,buy
2020-08-24,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00134276, 0.00131038, 0.00125298, 0.0008674, 0.001089245,buy
2020-08-25,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00134276, 0.00131038, 0.00125298, 0.0008674, 0.001089245,buy
2020-08-26,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2, 0.00176244, 0.00096707, 0.00186346, 0.0018669, 0.001707306,buy
2020-08-27,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2, 0.00248163, 0.00156679, 0.00322982, 0.0025296, 0.003137950,buy
2020-08-28,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2, 0.00055643,-0.00047427,-0.00047427, 0.0009147, 0.000335437,buy
2020-08-29,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,2,-0.00685895,-0.00685895,-0.00685895,-0.0079123,-0.007912344,sell
2020-08-30,0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00348460,-0.00368434,-0.00322782,-0.0035762,-0.003734051,sell
2020-08-31,0,1,0,0,0,2,1,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,1,-0.00091283,-0.00424425,-0.00091524,-0.0012303,-0.001590866,sell
2020-09-01,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,-0.00265385,-0.00276607,-0.00265385,-0.0032004,-0.002954923,sell
2020-09-02,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,-0.00179636,-0.00190779,-0.00196207,-0.0026052,-0.002776425,sell
2020-09-03,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1, 0.00046376, 0.00059728, 0.00004416, 0.0000569,-0.000544021,sell
2020-09-04,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00047061, 0.00076056, 0.00025262, 0.0006458, 0.000645765,buy
2020-09-05,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00152771, 0.00193067,-0.00004341, 0.0019869, 0.001879517,buy
2020-09-06,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00103499, 0.00171307,-0.00009929, 0.0019088, 0.001358978,buy
2020-09-07,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.00188949, 0.00151179, 0.00144130, 0.0015862, 0.001082127,buy
2020-09-08,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.00031472, 0.00155536, 0.00202948, 0.0022809, 0.002982906,buy
2020-09-09,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00277485, 0.00254057, 0.00277485, 0.0032698, 0.002711890,buy
2020-09-10,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00421029, 0.00454076, 0.00380159, 0.0045466, 0.003589756,buy
