Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-30,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0, 0.0011821,-0.0000668, 0.0003321, 0.0002782, 0.00027821,sell
2020-05-31,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0, 0.0032502, 0.0013834, 0.0018851, 0.0031319, 0.00353990,buy
2020-06-01,0,1,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,2,0,0, 0.0048591, 0.0051739, 0.0051451, 0.0053900, 0.00614607,buy
2020-06-02,0,1,0,0,1,0,0,3,0,0,1,0,0,0,1,0,0,2,0,0, 0.0055731, 0.0057602, 0.0045484, 0.0055660, 0.00552564,buy
2020-06-03,0,0,0,0,1,0,0,3,0,0,1,0,0,0,1,0,0,3,0,0, 0.0055489, 0.0060816, 0.0054517, 0.0054948, 0.00596107,buy
2020-06-04,0,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,3,0,0, 0.0062974, 0.0066888, 0.0053027, 0.0052243, 0.00676189,buy
2020-06-05,0,0,0,0,1,0,0,2,0,0,1,1,0,0,1,0,0,3,0,0, 0.0063252, 0.0037276, 0.0041482, 0.0054111, 0.00690711,buy
2020-06-06,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,2,0,0, 0.0012756,-0.0032453,-0.0031657,-0.0003824, 0.00054659,sell
2020-06-07,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,-0.0030047,-0.0121419,-0.0125985,-0.0100813,-0.00823539,sell
2020-06-08,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,-0.0030047,-0.0121419,-0.0125985,-0.0100813,-0.00823539,sell
2020-06-09,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,-0.0030047,-0.0121419,-0.0125985,-0.0100813,-0.00823539,sell
2020-06-10,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,-0.0070051,-0.0123002,-0.0116645,-0.0096431,-0.00890008,sell
2020-06-11,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0, 0.0018427,-0.0007458, 0.0007677, 0.0002534, 0.00192653,buy
2020-06-12,0,0,1,0,2,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0, 0.0002712, 0.0034879, 0.0019667, 0.0018200, 0.00237315,buy
2020-06-13,0,0,1,0,2,0,0,0,2,0,0,2,0,0,0,0,0,2,0,0,-0.0031439,-0.0009005,-0.0021883,-0.0023890,-0.00218829,sell
2020-06-14,0,0,1,0,2,0,0,0,2,0,0,2,0,0,0,0,0,2,0,0,-0.0031439,-0.0009005,-0.0021883,-0.0023890,-0.00218829,sell
2020-06-15,0,0,1,0,2,0,0,0,2,0,0,2,0,0,0,0,0,2,0,0,-0.0031439,-0.0009005,-0.0021883,-0.0023890,-0.00218829,sell
2020-06-16,1,0,1,0,1,0,0,0,2,0,0,2,0,0,0,0,0,2,0,0,-0.0095423,-0.0074918,-0.0108264,-0.0093399,-0.01102191,sell
2020-06-17,1,0,1,0,1,0,0,0,3,0,0,2,0,0,0,0,0,2,0,0,-0.0105238,-0.0038245,-0.0109250,-0.0097356,-0.00969987,sell
2020-06-18,1,0,1,0,1,0,0,0,3,0,0,2,0,0,0,0,0,1,0,0,-0.0113333,-0.0076549,-0.0071839,-0.0113865,-0.01153588,sell
2020-06-19,1,0,1,0,1,0,0,0,3,0,0,2,0,0,0,0,0,1,0,0,-0.0113333,-0.0076549,-0.0071839,-0.0113865,-0.01153588,sell
2020-06-20,1,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,1,0,0, 0.0042118, 0.0048727,-0.0007815, 0.0032272, 0.00360361,buy
2020-06-21,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0, 0.0067607, 0.0063626, 0.0007379, 0.0053780, 0.00495204,buy
2020-06-22,1,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,1,0,0, 0.0043716, 0.0037370,-0.0016975, 0.0040549, 0.00456193,buy
2020-06-23,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0, 0.0067607, 0.0063626, 0.0007379, 0.0053780, 0.00495204,buy
2020-06-24,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0, 0.0067607, 0.0063626, 0.0007379, 0.0053780, 0.00495204,buy
2020-06-25,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,-0.0019580,-0.0019098,-0.0068758,-0.0023771,-0.00167624,sell
2020-06-26,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0023739,-0.0070318,-0.0069468,-0.0068818,-0.00813053,sell
2020-06-27,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0000547, 0.0023127, 0.0028479, 0.0028479, 0.00284792,buy
2020-06-28,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0000547, 0.0023127, 0.0028479, 0.0028479, 0.00284792,buy
2020-06-29,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0000547, 0.0023127, 0.0028479, 0.0028479, 0.00284792,buy
2020-06-30,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0, 0.0035483, 0.0050831, 0.0041899, 0.0040135, 0.00418990,buy
2020-07-01,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,0, 0.0031782, 0.0042463, 0.0058998, 0.0052817, 0.00562893,buy
2020-07-02,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.0043256, 0.0040193, 0.0053567, 0.0059575, 0.00595749,buy
2020-07-03,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.0043256, 0.0040193, 0.0053567, 0.0059575, 0.00595749,buy
2020-07-04,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.0002129, 0.0035652, 0.0059170, 0.0046356, 0.00463557,buy
2020-07-05,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.0002129, 0.0035652, 0.0059170, 0.0046356, 0.00463557,buy
2020-07-06,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0,-0.0088867, 0.0004501, 0.0041779,-0.0005517,-0.00055167,sell
2020-07-07,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0,-0.0088867, 0.0004501, 0.0041779,-0.0005517,-0.00055167,sell
2020-07-08,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,2,0,0,-0.0090394,-0.0002429, 0.0007127,-0.0076965,-0.00769646,sell
2020-07-09,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,2,0,0,-0.0090394,-0.0002429, 0.0007127,-0.0076965,-0.00769646,sell
2020-07-10,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,2,0,0,-0.0021817, 0.0035524, 0.0045938,-0.0036641,-0.00046680,buy
2020-07-11,1,0,0,0,0,1,1,0,0,2,0,1,0,1,0,0,0,2,0,0, 0.0122336, 0.0109721, 0.0112838, 0.0031080, 0.01064599,buy
2020-07-12,1,0,0,0,0,1,1,0,0,2,0,1,0,1,0,0,0,3,0,0, 0.0123096, 0.0113168, 0.0107449, 0.0034024, 0.01028523,buy
2020-07-13,1,0,0,0,0,1,1,0,0,2,0,1,0,1,0,0,0,3,0,0, 0.0123096, 0.0113168, 0.0107449, 0.0034024, 0.01028523,buy
2020-07-14,0,0,0,0,0,1,1,0,0,2,0,1,1,1,0,0,0,3,0,0, 0.0070819, 0.0042421, 0.0053326, 0.0040418, 0.00554672,buy
2020-07-15,0,1,0,0,0,1,1,0,0,2,0,1,1,1,0,0,0,2,0,0, 0.0055239, 0.0024360, 0.0022900, 0.0032327, 0.00571420,buy
2020-07-16,0,1,0,0,0,1,1,0,0,2,0,1,1,1,0,0,0,2,0,0, 0.0055239, 0.0024360, 0.0022900, 0.0032327, 0.00571420,buy
2020-07-17,0,1,0,0,0,1,0,0,0,3,0,1,1,1,0,0,0,1,0,0,-0.0024005,-0.0032894,-0.0008578,-0.0002943,-0.00118657,sell
2020-07-18,0,1,0,0,0,1,0,0,0,3,0,1,1,1,0,0,0,1,0,0,-0.0024005,-0.0032894,-0.0008578,-0.0002943,-0.00118657,sell
2020-07-19,0,1,0,0,0,1,0,0,0,2,0,1,1,1,0,0,0,1,0,0,-0.0006257,-0.0008542,-0.0053654, 0.0024082, 0.00160964,buy
2020-07-20,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0070651, 0.0068801,-0.0044145, 0.0067105, 0.00737473,buy
2020-07-21,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0070651, 0.0068801,-0.0044145, 0.0067105, 0.00737473,buy
2020-07-22,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0, 0.0055063, 0.0070762,-0.0011716, 0.0051546, 0.00554860,buy
2020-07-23,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0, 0.0048414, 0.0034774,-0.0013229, 0.0030557, 0.00420417,buy
2020-07-24,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,-0.0078796,-0.0072636,-0.0076370,-0.0090573,-0.00748814,sell
2020-07-25,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,-0.0032251,-0.0038517,-0.0058041,-0.0030594,-0.00377584,sell
2020-07-26,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,2,0, 0.0024053, 0.0025373, 0.0054873, 0.0007777, 0.00240531,buy
2020-07-27,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,2,0, 0.0019920, 0.0026020, 0.0046463, 0.0009088, 0.00217115,buy
2020-07-28,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,2,0,-0.0001418, 0.0002108, 0.0004294,-0.0014151,-0.00020078,sell
2020-07-29,0,0,0,0,1,0,0,1,0,0,0,1,2,0,1,0,0,0,2,0, 0.0002687,-0.0002074,-0.0000912,-0.0000931, 0.00027192,sell
2020-07-30,0,0,1,0,1,0,0,1,0,0,1,1,2,0,1,0,0,0,2,0,-0.0066808,-0.0074411,-0.0067168,-0.0037191,-0.00744105,sell
2020-07-31,0,0,1,0,1,0,0,1,0,0,1,1,2,0,1,0,0,0,3,0,-0.0056632,-0.0059627,-0.0052783,-0.0051676,-0.00604246,sell
2020-08-01,0,0,1,0,1,0,0,1,0,0,1,1,2,0,1,0,0,0,2,0,-0.0066808,-0.0074411,-0.0067168,-0.0037191,-0.00744105,sell
2020-08-02,0,0,1,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,2,0, 0.0002176,-0.0006465, 0.0020982, 0.0029548, 0.00084526,buy
2020-08-03,0,0,1,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,2,0, 0.0002176,-0.0006465, 0.0020982, 0.0029548, 0.00084526,buy
2020-08-04,0,0,1,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,2,0, 0.0002176,-0.0006465, 0.0020982, 0.0029548, 0.00084526,buy
2020-08-05,0,0,1,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0, 0.0073094, 0.0063697, 0.0076113, 0.0086936, 0.00815158,buy
2020-08-06,0,0,1,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0, 0.0073094, 0.0063697, 0.0076113, 0.0086936, 0.00815158,buy
2020-08-07,0,0,1,0,0,0,0,0,1,0,1,1,2,0,0,1,0,0,1,0, 0.0095777, 0.0133428, 0.0134173, 0.0132487, 0.00995580,buy
2020-08-08,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,1,0,0,1,0, 0.0058660, 0.0082705, 0.0119888, 0.0074196, 0.00578456,buy
2020-08-09,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,1,0, 0.0012320, 0.0011124, 0.0024858,-0.0028650, 0.00049688,buy
2020-08-10,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1,0,0,0,0, 0.0003655, 0.0013195, 0.0018955,-0.0029851, 0.00045522,buy
2020-08-11,0,0,0,0,0,1,1,0,3,0,0,1,1,0,0,1,0,0,0,0,-0.0101005,-0.0085996,-0.0105808,-0.0107276,-0.01179592,sell
2020-08-12,0,0,0,0,0,1,1,0,3,0,0,1,1,0,0,1,0,0,0,0,-0.0101005,-0.0085996,-0.0105808,-0.0107276,-0.01179592,sell
2020-08-13,0,0,0,0,0,1,1,0,3,0,0,0,1,0,0,1,0,0,0,0,-0.0119130,-0.0085678,-0.0095656,-0.0118403,-0.01147327,sell
2020-08-14,0,0,0,1,0,1,1,0,3,0,0,0,1,1,0,1,0,0,0,0,-0.0076931,-0.0109461,-0.0064432,-0.0064498,-0.00808581,sell
2020-08-15,0,0,0,1,0,1,1,0,4,0,0,0,1,1,0,1,0,0,0,0,-0.0077903,-0.0107220,-0.0062191,-0.0062191,-0.00654031,sell
2020-08-16,0,0,0,1,0,1,1,0,3,0,0,0,1,1,0,0,0,0,0,0,-0.0046599,-0.0073847,-0.0028818,-0.0035907,-0.00456540,sell
2020-08-17,0,0,0,1,0,1,1,0,2,0,0,0,1,1,0,0,0,0,0,0, 0.0009681, 0.0014578, 0.0000044,-0.0004234,-0.00620051,sell
2020-08-18,0,0,0,1,0,1,1,0,2,0,0,0,1,1,0,0,0,0,0,0, 0.0009681, 0.0014578, 0.0000044,-0.0004234,-0.00620051,sell
2020-08-19,0,0,0,1,0,1,1,0,2,0,0,0,1,1,0,0,0,0,0,0, 0.0009681, 0.0014578, 0.0000044,-0.0004234,-0.00620051,sell
2020-08-20,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0040552,-0.0036842,-0.0048186,-0.0076062,-0.00804778,sell
2020-08-21,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.0019148, 0.0010498, 0.0005396,-0.0016954, 0.00102537,buy
2020-08-22,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1, 0.0134179, 0.0140410, 0.0118097, 0.0115964, 0.01088755,buy
2020-08-23,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.0138413, 0.0121133, 0.0056906, 0.0053876, 0.01294699,buy
2020-08-24,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.0062942,-0.0035652,-0.0045282,-0.0059997,-0.00548846,sell
2020-08-25,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.0062942,-0.0035652,-0.0045282,-0.0059997,-0.00548846,sell
2020-08-26,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,2,-0.0006136,-0.0013891,-0.0029192,-0.0075807, 0.00164238,sell
2020-08-27,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,2,-0.0006136,-0.0013891,-0.0029192,-0.0075807, 0.00164238,sell
2020-08-28,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,2,-0.0006136,-0.0013891,-0.0029192,-0.0075807, 0.00164238,sell
2020-08-29,0,1,0,0,0,0,1,2,0,0,0,1,1,0,0,0,1,0,0,3,-0.0028811,-0.0043122,-0.0046816,-0.0045106,-0.00173582,sell
2020-08-30,0,1,0,0,0,0,1,2,0,0,0,1,1,0,0,0,1,0,0,2,-0.0012580,-0.0026494,-0.0037086,-0.0045661,-0.00124803,sell
2020-08-31,0,1,0,0,0,0,1,3,0,0,0,1,1,0,1,0,1,0,0,2, 0.0005219, 0.0016847, 0.0007936,-0.0031951, 0.00079884,sell
2020-09-01,0,1,0,0,0,0,1,3,0,0,0,1,1,0,1,0,0,0,0,2, 0.0039293, 0.0033672, 0.0033755,-0.0014238, 0.00340514,buy
2020-09-02,0,1,0,0,0,0,1,3,0,0,0,1,1,0,1,0,0,0,0,2, 0.0039293, 0.0033672, 0.0033755,-0.0014238, 0.00340514,buy
2020-09-03,0,1,0,0,0,0,1,3,0,0,0,1,1,0,1,0,0,0,0,2, 0.0039293, 0.0033672, 0.0033755,-0.0014238, 0.00340514,buy
2020-09-04,0,1,0,0,0,0,1,2,0,0,0,1,1,0,1,0,0,0,0,1,-0.0025994,-0.0032832,-0.0036459,-0.0042098,-0.00357270,sell
2020-09-05,0,1,0,0,0,0,2,2,0,0,0,1,1,0,1,0,0,0,0,1,-0.0025803, 0.0020053, 0.0000811,-0.0004605, 0.00008109,sell
2020-09-06,0,1,0,0,0,0,2,2,0,0,0,0,1,0,1,0,0,1,0,1,-0.0038301, 0.0020771,-0.0017031,-0.0016012,-0.00138260,sell
2020-09-07,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0, 0.0018671,-0.0039573,-0.0074714,-0.0039966,-0.00072374,sell
2020-09-08,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0, 0.0018671,-0.0039573,-0.0074714,-0.0039966,-0.00072374,sell
2020-09-09,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0011805,-0.0033213,-0.0036622, 0.0005417,-0.00289851,sell
2020-09-10,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0046411, 0.0030327, 0.0012339, 0.0007669, 0.00191846,buy
2020-09-11,0,0,0,0,0,0,2,0,0,1,0,0,2,0,0,0,0,1,0,0, 0.0050517, 0.0047529, 0.0026196, 0.0016570, 0.00313267,buy
2020-09-12,0,0,0,0,0,0,2,0,0,1,0,0,2,0,1,1,0,1,0,0,-0.0009938,-0.0017610,-0.0022204, 0.0019398,-0.00244569,sell
2020-09-13,0,0,0,0,1,0,3,1,0,1,0,0,2,0,1,1,0,1,0,0, 0.0025772, 0.0023433, 0.0016616, 0.0012904, 0.00327261,buy
2020-09-14,0,0,0,0,1,0,2,1,0,1,0,0,2,0,1,1,0,1,0,0, 0.0035682,-0.0025939,-0.0041331, 0.0064182, 0.00256915,buy
2020-09-15,0,0,0,0,1,0,2,1,0,1,0,0,2,0,1,1,0,0,0,0, 0.0031271, 0.0018925,-0.0025460, 0.0010985, 0.00110380,buy
2020-09-16,0,0,0,0,1,0,2,1,1,0,1,0,2,0,1,1,0,0,0,0, 0.0031647, 0.0027423, 0.0042616, 0.0018397, 0.00274680,buy
2020-09-17,0,0,0,0,1,0,2,1,1,0,1,0,2,0,1,1,0,0,0,0, 0.0031647, 0.0027423, 0.0042616, 0.0018397, 0.00274680,buy
2020-09-18,0,0,0,0,1,0,2,1,1,0,1,0,2,0,1,1,0,0,1,0, 0.0046286, 0.0051919, 0.0046695, 0.0058448, 0.00587130,buy
2020-09-19,0,0,0,0,1,0,2,1,1,0,1,0,1,0,1,1,0,0,1,0, 0.0044160, 0.0051919, 0.0038513, 0.0013855, 0.00476346,buy
2020-09-20,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,2,0,-0.0105707,-0.0089031,-0.0084579,-0.0071759,-0.00935746,sell
2020-09-21,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,2,0,-0.0062362, 0.0039954, 0.0030242, 0.0024060,-0.00723507,sell
2020-09-22,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,3,0,-0.0025609,-0.0008239, 0.0011102, 0.0018665,-0.00083825,sell
2020-09-23,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,3,0, 0.0001106, 0.0068949, 0.0068949, 0.0068949, 0.00049803,buy
2020-09-24,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,3,0, 0.0041291,-0.0029122, 0.0013602, 0.0044391, 0.00141278,buy
2020-09-25,0,0,1,0,0,2,0,0,0,0,1,0,1,1,0,1,0,0,4,0, 0.0010908,-0.0020890,-0.0011621,-0.0003327,-0.00366760,sell
2020-09-26,0,0,1,0,0,2,0,0,0,0,1,0,1,1,0,1,1,0,3,0,-0.0012743,-0.0058297,-0.0030085,-0.0064963,-0.00086934,sell
2020-09-27,0,0,1,0,0,2,0,0,0,0,1,0,1,1,0,1,1,0,2,0, 0.0044654, 0.0036312,-0.0010152,-0.0028534,-0.00496121,sell
2020-09-28,0,0,1,0,0,3,0,0,1,0,0,0,0,1,0,1,1,0,2,0, 0.0022397, 0.0000059, 0.0003192,-0.0003498,-0.00205995,sell
2020-09-29,0,0,1,0,0,3,0,0,1,0,0,0,0,1,0,1,1,0,2,0, 0.0022397, 0.0000059, 0.0003192,-0.0003498,-0.00205995,sell
2020-09-30,0,0,1,0,0,3,0,0,1,0,0,0,0,1,0,1,1,0,1,0, 0.0017698, 0.0002887, 0.0012021,-0.0000296,-0.00156565,buy
2020-10-01,0,0,1,0,0,4,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0050181, 0.0020696, 0.0030357, 0.0015381,-0.00044938,buy
2020-10-02,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0006596, 0.0002740, 0.0002943,-0.0007336,-0.00380750,sell
2020-10-03,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0062587,-0.0072285,-0.0074550,-0.0099328,-0.00590976,sell
2020-10-04,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0014767,-0.0016088,-0.0019738,-0.0072424,-0.00881437,sell
2020-10-05,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.0050815,-0.0111055,-0.0110986,-0.0133724,-0.01110081,sell
2020-10-06,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,3,0,0,-0.0066171,-0.0118164,-0.0117707,-0.0126960,-0.01051625,sell
2020-10-07,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,3,0,0,-0.0022110,-0.0034250, 0.0001705,-0.0050395,-0.00129894,sell
2020-10-08,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,4,0,0,-0.0090473,-0.0101717, 0.0004108,-0.0091265,-0.00988645,sell
2020-10-09,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,4,0,0,-0.0090473,-0.0101717, 0.0004108,-0.0091265,-0.00988645,sell
2020-10-10,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,3,0,0,-0.0007939,-0.0019463,-0.0019196,-0.0020876,-0.00057192,sell
2020-10-11,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,3,0,0, 0.0048710, 0.0020907, 0.0030511, 0.0036894, 0.00392306,buy
2020-10-12,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,1,2,0,0,-0.0055234, 0.0017239, 0.0004611,-0.0056896,-0.00359535,sell
2020-10-13,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.0001139, 0.0011861, 0.0018299,-0.0007479, 0.00118609,buy
2020-10-14,0,0,0,0,3,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.0016304,-0.0005982,-0.0015402,-0.0024162,-0.00154025,sell
2020-10-15,0,0,0,0,3,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1, 0.0088055, 0.0055175, 0.0083023, 0.0079507, 0.00894109,buy
2020-10-16,0,0,0,1,3,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.0122649, 0.0100547, 0.0090646, 0.0080159, 0.01186533,buy
2020-10-17,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.0124123, 0.0077301, 0.0083610, 0.0080631, 0.01244877,buy
2020-10-18,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,2,0,1,1, 0.0087406, 0.0088568, 0.0080999, 0.0088568, 0.01116913,buy
2020-10-19,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,2,1,1,1, 0.0050216, 0.0029338, 0.0050088, 0.0052990, 0.01007480,buy
2020-10-20,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1, 0.0074435, 0.0077571, 0.0069101, 0.0072237, 0.00659389,buy
2020-10-21,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,3,1,1,1, 0.0000845, 0.0002610, 0.0038566, 0.0000845, 0.00347091,buy
2020-10-22,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,3,1,0,0, 0.0021819, 0.0022654, 0.0026382, 0.0028840, 0.00418292,buy
2020-10-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,3,1,0,0,-0.0053982,-0.0022081,-0.0040688,-0.0031404,-0.00310651,sell
2020-10-24,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0, 0.0020197, 0.0036947, 0.0022079, 0.0020197, 0.00741087,buy
2020-10-25,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,2,1,0,0, 0.0004784, 0.0028176, 0.0012568, 0.0012352, 0.00511032,buy
2020-10-26,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0, 0.0035669, 0.0028357, 0.0043033, 0.0037428, 0.00361523,buy
2020-10-27,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,-0.0030608,-0.0024721,-0.0026856,-0.0052468,-0.00375547,sell
2020-10-28,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,-0.0030608,-0.0024721,-0.0026856,-0.0052468,-0.00375547,sell
2020-10-29,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0, 0.0009038,-0.0018017, 0.0011129,-0.0019878,-0.00113479,buy
2020-10-30,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,-0.0004969,-0.0031566,-0.0024796,-0.0033128,-0.00322800,sell
2020-10-31,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,1,0,-0.0010905,-0.0028802,-0.0038502,-0.0027262,-0.00252579,sell
2020-11-01,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,3,0,0,1,0,-0.0003678,-0.0012813, 0.0012448, 0.0003409, 0.00021783,buy
2020-11-02,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,3,0,0,1,0, 0.0011616,-0.0011019, 0.0004159, 0.0006040, 0.00052473,sell
2020-11-03,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,3,0,0,1,0,-0.0039236,-0.0039236,-0.0009331,-0.0044124,-0.00331281,sell
2020-11-04,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,4,0,0,1,0,-0.0047723,-0.0047723,-0.0016107,-0.0044833,-0.00436972,sell
2020-11-05,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,1,0,-0.0032566,-0.0032390, 0.0005505,-0.0039536,-0.00215067,sell
2020-11-06,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,3,0,0,1,1, 0.0116465, 0.0050100, 0.0123421, 0.0120422, 0.01205655,buy
2020-11-07,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,3,0,0,1,1, 0.0116465, 0.0050100, 0.0123421, 0.0120422, 0.01205655,buy
2020-11-08,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,2,0,0,1,1, 0.0105934, 0.0074121, 0.0142140, 0.0135292, 0.01325064,buy
