Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-16,0,4,1,2,1,1,1,2,0,4,3,4,1,6,1,2,0, 0.0036483, 0.00501189, 0.00569741, 0.0053565, 0.007776143,buy
2019-10-17,0,2,3,1,0,3,1,1,0,3,1,7,5,3,3,3,1,-0.0037844,-0.00726409,-0.00656187,-0.0004370,-0.001144415,sell
2019-10-18,0,3,1,3,1,2,1,2,1,5,2,4,3,3,4,3,1, 0.0023735, 0.00093655, 0.00093655, 0.0004139, 0.002598902,buy
2019-10-19,0,3,1,0,0,1,0,3,0,3,1,1,2,2,1,2,3, 0.0014970,-0.00048311, 0.00100578, 0.0010058,-0.002072291,buy
2019-10-20,1,4,0,1,2,1,0,3,0,4,2,3,4,4,0,2,1, 0.0042863, 0.00905862, 0.00393279, 0.0052970, 0.004405793,buy
2019-10-21,0,1,2,1,1,1,0,2,2,7,4,0,4,2,1,1,0, 0.0068719, 0.00687187, 0.00687187, 0.0062818, 0.002886199,buy
2019-10-22,0,1,1,3,0,2,0,2,2,6,2,3,3,3,0,1,1, 0.0059149, 0.00817906, 0.00836892, 0.0082079, 0.008401265,buy
2019-10-23,0,3,2,2,0,2,1,4,1,7,2,6,5,5,2,1,1, 0.0002502, 0.00064806, 0.00136509,-0.0001943, 0.000295290,buy
2019-10-24,0,3,4,0,1,2,1,3,0,6,3,5,5,4,5,4,0, 0.0043665,-0.00110972,-0.00541208,-0.0030806,-0.001908610,sell
2019-10-25,0,2,2,0,1,2,1,2,1,4,2,3,3,1,6,3,2, 0.0052306, 0.00929661,-0.00476024, 0.0069940,-0.006137963,buy
2019-10-26,1,0,1,2,0,2,1,1,2,3,1,4,2,1,3,1,5, 0.0025774, 0.00155685, 0.00134905, 0.0025774,-0.000334444,buy
2019-10-27,2,0,3,1,1,2,0,2,2,5,4,6,3,1,2,2,5,-0.0032210,-0.00318181, 0.00109288,-0.0027880,-0.003095766,sell
2019-10-28,2,2,3,0,1,1,1,1,0,6,4,7,0,2,2,2,2, 0.0091071, 0.00722254, 0.01059540, 0.0021089, 0.003875963,buy
2019-10-29,2,1,3,0,0,2,2,2,0,6,1,9,2,8,0,0,4,-0.0059097, 0.00021844, 0.00336564, 0.0016981, 0.003349710,buy
2019-10-30,1,0,2,2,0,3,4,0,1,3,1,7,3,12,3,1,2, 0.0025296,-0.00318111,-0.00289295,-0.0062174,-0.001113127,sell
2019-10-31,2,0,3,0,0,3,3,0,1,2,1,6,3,9,3,3,5,-0.0041993,-0.00975011,-0.00785989,-0.0090973,-0.007888383,sell
2019-11-01,1,1,2,0,1,2,2,1,0,3,0,8,0,6,2,1,5,-0.0036880,-0.00118426, 0.00809960, 0.0084154, 0.006838138,buy
2019-11-02,3,0,1,1,1,2,3,2,0,6,2,5,2,8,2,1,5,-0.0026229,-0.00735234,-0.00469359,-0.0039838, 0.001891666,sell
2019-11-03,1,0,1,1,0,2,2,1,1,6,3,3,2,3,0,2,2, 0.0003464, 0.01119008, 0.00925448, 0.0097681,-0.001181115,buy
2019-11-04,0,0,1,2,0,4,3,0,2,6,3,4,6,6,1,2,0, 0.0074844, 0.01098113, 0.01214642, 0.0109811,-0.003408483,buy
2019-11-05,0,0,2,1,0,4,2,1,0,5,3,6,6,6,0,1,0, 0.0073409, 0.00472824, 0.00517630, 0.0054541,-0.007648713,buy
2019-11-06,0,2,1,1,0,1,3,1,1,3,0,4,6,3,1,3,1,-0.0040535,-0.00331480,-0.00185511,-0.0029623,-0.003051668,sell
2019-11-07,1,2,1,1,0,1,2,3,0,3,2,4,7,2,1,4,0, 0.0056904, 0.00590626, 0.00305505, 0.0057368, 0.005736772,buy
2019-11-08,0,0,2,1,0,1,1,1,1,1,0,4,5,0,3,3,0, 0.0035217,-0.00148623, 0.00648472, 0.0035462, 0.003549685,buy
2019-11-09,1,1,0,2,0,2,1,1,2,0,3,2,5,1,3,3,1, 0.0024627, 0.00260359, 0.00275390, 0.0015509,-0.000930924,buy
2019-11-10,1,1,1,2,0,1,1,1,2,1,6,1,3,1,3,0,3,-0.0015499,-0.00276608,-0.00276530,-0.0027661,-0.002024365,sell
2019-11-11,2,2,1,2,0,0,1,3,0,4,4,3,2,2,2,2,1, 0.0033489, 0.00129659, 0.00414177, 0.0040497, 0.005139995,buy
2019-11-12,1,3,1,2,1,1,1,4,1,3,4,6,3,6,4,0,1, 0.0017495, 0.00118199, 0.00262770, 0.0011820,-0.001419822,buy
2019-11-13,1,1,2,1,0,3,2,1,1,4,2,3,3,8,2,3,3,-0.0010509,-0.01121905,-0.00236544,-0.0072064,-0.002778240,sell
2019-11-14,0,1,2,3,1,3,2,1,2,3,3,3,4,6,1,6,5, 0.0034997, 0.00463914, 0.00023313,-0.0030278, 0.004361743,buy
2019-11-15,0,1,1,2,1,2,2,2,1,5,2,0,1,5,1,8,3, 0.0044198, 0.00646909, 0.00508088, 0.0055753, 0.006212517,buy
2019-11-16,1,3,2,1,1,2,1,2,1,3,3,3,3,7,3,5,1,-0.0004077, 0.00076061, 0.00489708,-0.0048821, 0.003235474,sell
2019-11-17,0,4,2,2,2,2,1,0,1,4,6,1,5,5,1,3,1,-0.0059091,-0.00409342,-0.00429726, 0.0024103,-0.004786745,sell
2019-11-18,0,1,4,3,0,2,0,0,1,4,4,4,3,1,0,4,3,-0.0009247, 0.00239971,-0.00219585, 0.0021737,-0.001453164,buy
2019-11-19,0,2,2,3,0,1,1,0,1,3,1,4,4,1,1,3,1,-0.0041600,-0.00316668,-0.00294470,-0.0007835,-0.001316707,sell
2019-11-20,0,3,2,0,1,1,1,1,1,1,2,3,6,3,1,1,3,-0.0072183,-0.00748989,-0.00301904,-0.0078780,-0.008424561,sell
2019-11-21,0,3,1,0,1,1,1,2,1,0,2,3,4,1,2,3,4,-0.0024371,-0.00230158, 0.00079357,-0.0022037,-0.002126578,sell
2019-11-22,0,1,0,1,0,0,1,1,3,1,0,2,0,0,2,1,4, 0.0026949,-0.00162229,-0.00164815, 0.0026102, 0.002789607,buy
2019-11-23,0,1,0,1,0,0,2,1,3,0,1,2,1,1,3,0,5, 0.0021803,-0.00482045,-0.00241871, 0.0018829, 0.000825631,sell
2019-11-24,0,3,1,0,1,1,1,2,0,2,4,2,0,0,3,2,5,-0.0088353,-0.00779518,-0.00556487,-0.0087292,-0.007795184,sell
2019-11-25,1,4,1,0,0,0,3,2,0,5,2,5,2,2,0,0,6, 0.0101332, 0.00320342, 0.00429531, 0.0045880, 0.009245761,buy
2019-11-26,2,2,1,2,0,2,3,0,0,5,1,4,3,3,2,2,6, 0.0013460, 0.00304677, 0.00253240, 0.0013460,-0.002353280,buy
2019-11-27,1,2,1,1,0,3,2,1,1,2,2,1,6,5,3,4,3,-0.0051858,-0.00548994,-0.00465761,-0.0044357,-0.002308624,sell
2019-11-28,3,3,0,0,0,3,1,1,0,4,1,0,3,2,6,2,5,-0.0018565, 0.00020808,-0.00325818,-0.0015049, 0.000203414,sell
2019-11-29,5,3,0,0,1,2,2,2,0,7,3,2,2,4,6,2,5, 0.0049537,-0.00089694,-0.00106153,-0.0082927, 0.000284900,sell
2019-11-30,3,2,0,0,1,1,4,2,1,5,4,2,4,4,6,2,3, 0.0005707, 0.00060785, 0.00641240, 0.0017434, 0.002869139,buy
2019-12-01,1,2,0,1,1,4,3,3,1,8,7,3,2,2,5,2,6,-0.0079675,-0.01259064,-0.01381491,-0.0080598,-0.013612137,sell
2019-12-02,1,0,1,0,1,4,4,2,0,8,3,5,5,5,3,0,6,-0.0103059,-0.00908822,-0.00836979,-0.0077758,-0.007157486,sell
2019-12-03,1,1,2,0,1,1,5,4,0,7,0,9,5,3,3,2,8,-0.0027000, 0.00251231, 0.00526537, 0.0052667, 0.004128910,buy
2019-12-04,2,1,1,0,1,1,4,5,1,7,2,6,7,2,4,3,5, 0.0054985, 0.00446343, 0.00604877, 0.0047124, 0.004279897,buy
2019-12-05,1,0,1,0,1,2,3,3,0,5,0,5,4,2,3,6,3, 0.0084782, 0.00388610, 0.00950475, 0.0079620, 0.004005597,buy
2019-12-06,0,1,1,0,1,3,2,1,3,4,5,6,0,0,4,3,4, 0.0050273, 0.00677992,-0.00358533,-0.0030342, 0.005076120,buy
2019-12-07,1,1,1,0,0,2,1,1,3,0,5,3,1,3,4,0,4,-0.0016012,-0.00778498,-0.00366167,-0.0009198,-0.005477332,sell
2019-12-08,2,1,1,0,0,1,2,2,0,1,5,2,0,2,6,2,3,-0.0002619, 0.00015896,-0.00442991,-0.0025685,-0.004797076,sell
2019-12-09,1,4,0,2,0,1,1,3,0,1,4,2,1,3,4,1,4, 0.0004526, 0.00187454, 0.00217220, 0.0004526, 0.000849001,buy
2019-12-10,2,2,3,1,0,2,3,1,0,3,2,3,3,9,3,4,6,-0.0007795,-0.00948139,-0.00462152,-0.0049881,-0.003096760,sell
2019-12-11,2,0,3,3,1,3,3,1,1,1,3,3,5,9,5,7,6,-0.0005535, 0.00100872, 0.00082315, 0.0006422, 0.000813239,buy
2019-12-12,2,0,0,4,1,1,4,0,1,0,1,0,6,6,5,4,4, 0.0061420, 0.00697502, 0.00697502, 0.0069750, 0.001341640,buy
2019-12-13,3,1,0,2,1,1,3,1,0,2,1,3,5,5,3,3,3, 0.0077912, 0.00740883, 0.00715296, 0.0075005, 0.007631628,buy
2019-12-14,2,1,0,2,4,2,3,0,0,5,1,1,7,7,4,0,5, 0.0044586,-0.00403267, 0.00107373,-0.0040327, 0.001473726,sell
2019-12-15,1,0,2,2,0,3,2,0,1,4,3,4,5,0,6,1,3, 0.0008413, 0.00092044,-0.00138238,-0.0073873, 0.000845277,sell
2019-12-16,1,1,2,6,0,3,3,0,0,7,1,7,6,1,7,0,4,-0.0053099,-0.00226210,-0.00055531, 0.0048931,-0.002129685,sell
2019-12-17,0,2,4,2,0,2,2,1,0,6,0,6,3,3,4,1,7,-0.0064380, 0.00365028, 0.00149968,-0.0079832,-0.005750330,sell
2019-12-18,0,3,3,0,1,2,2,1,1,4,6,2,4,1,3,3,6, 0.0044925, 0.00898690, 0.00474008, 0.0061552, 0.004677222,buy
2019-12-19,0,2,1,1,0,2,2,0,3,3,4,1,1,0,4,4,4, 0.0003677,-0.00005945,-0.00122546, 0.0010646,-0.003601641,sell
2019-12-20,0,0,1,1,0,3,2,0,6,4,5,1,1,4,3,4,3, 0.0048465, 0.00966690, 0.00527765, 0.0056592, 0.002048645,buy
2019-12-21,0,1,2,0,1,2,2,1,5,0,7,1,1,4,5,6,4, 0.0005527, 0.00413024, 0.00427933, 0.0040174, 0.003469959,buy
2019-12-22,0,2,1,0,1,3,3,3,2,2,5,1,5,5,6,6,3,-0.0005142,-0.00238423,-0.00179876,-0.0004591,-0.001453429,sell
2019-12-23,0,0,2,1,0,4,4,3,1,3,3,3,5,8,6,5,5,-0.0021059,-0.00742471,-0.00201211,-0.0084068,-0.001523586,sell
2019-12-24,0,0,1,3,0,5,3,1,2,3,1,2,6,6,6,5,5, 0.0000650,-0.00391293,-0.00212529,-0.0044625, 0.000150006,sell
2019-12-25,1,1,1,1,0,6,2,0,1,3,1,1,6,6,5,4,6,-0.0021041,-0.00113913,-0.00366109,-0.0023662, 0.000872213,sell
2019-12-26,2,1,0,1,1,2,1,1,0,2,2,3,3,0,2,1,6, 0.0038270, 0.00038487, 0.00327804, 0.0047826, 0.002607437,buy
2019-12-27,3,0,0,1,0,0,0,1,0,2,2,1,2,2,0,0,0, 0.0013301, 0.00709453, 0.00000367, 0.0015264, 0.002277097,buy
2019-12-28,1,0,0,2,0,1,1,0,1,0,3,2,0,0,3,1,2, 0.0054756, 0.00377047, 0.00718627, 0.0052171, 0.004696425,buy
2019-12-29,1,1,1,2,0,5,1,0,0,3,3,5,3,3,6,1,2,-0.0071557,-0.00952746,-0.00379861,-0.0082228,-0.008222794,sell
2019-12-30,0,1,1,0,0,2,3,1,0,3,0,3,3,6,3,3,0,-0.0001745,-0.00308505,-0.00356366,-0.0033990,-0.002972792,sell
2019-12-31,1,2,0,0,1,2,4,3,0,5,5,3,3,3,2,6,3,-0.0047895,-0.00639448,-0.00579096,-0.0052563,-0.001086277,sell
2020-01-01,1,1,0,0,1,3,1,3,0,5,5,2,2,2,0,4,3, 0.0022415, 0.00178193, 0.00311104, 0.0043902, 0.003895356,buy
2020-01-02,0,0,0,0,1,3,1,0,2,3,3,3,0,0,1,3,3, 0.0101248, 0.00999567, 0.00946429, 0.0093105, 0.011256599,buy
2020-01-03,1,0,0,0,1,3,0,1,5,4,6,3,1,1,3,0,2,-0.0068420,-0.01159884,-0.00553673,-0.0068420,-0.006955446,sell
2020-01-04,2,0,0,0,1,3,1,0,3,4,6,2,1,4,2,2,0,-0.0045933,-0.00255100,-0.00748032,-0.0044458,-0.004445806,sell
2020-01-05,2,1,1,0,1,4,1,2,0,3,8,7,3,3,3,2,0,-0.0120488,-0.01172508,-0.01238324,-0.0123832,-0.012008417,sell
2020-01-06,1,4,2,0,0,3,1,2,1,4,4,6,4,4,6,0,1, 0.0004742, 0.00106482, 0.00070632, 0.0009300, 0.001289521,buy
2020-01-07,1,0,5,0,0,5,0,1,0,6,2,6,6,6,5,3,0,-0.0098629,-0.00800800,-0.00677219,-0.0068313,-0.007597518,sell
2020-01-08,2,1,1,4,0,3,1,1,1,6,3,3,4,4,3,3,1,-0.0047152,-0.01051727,-0.00448208,-0.0047275,-0.000882761,sell
2020-01-09,5,1,2,2,0,2,0,2,0,2,2,5,6,6,2,2,4, 0.0012582, 0.00519167, 0.00170412, 0.0029814, 0.007607819,buy
2020-01-10,5,1,2,0,4,2,0,1,0,4,3,5,7,7,4,0,3, 0.0008287,-0.00200488, 0.00028567,-0.0006619, 0.000802680,sell
2020-01-11,4,0,1,1,4,1,0,0,1,4,3,3,4,4,4,1,1, 0.0011330, 0.00113086, 0.00113086, 0.0011330, 0.001133034,buy
2020-01-12,4,0,0,5,0,1,1,0,0,3,1,6,3,3,3,0,0,-0.0047983, 0.00404293,-0.00476154,-0.0047615,-0.003987152,sell
2020-01-13,4,1,4,4,1,0,1,2,0,6,0,5,6,6,6,3,2,-0.0094323,-0.00242273,-0.00332032,-0.0092772,-0.007884783,sell
2020-01-14,4,1,5,0,1,0,0,2,0,5,2,2,6,5,5,5,0, 0.0038240, 0.00316057, 0.00382403, 0.0029762, 0.003160575,buy
2020-01-15,3,4,1,2,1,0,1,1,0,3,5,0,1,3,3,6,1, 0.0042841, 0.00009295,-0.00060889, 0.0000930, 0.000763796,buy
2020-01-16,1,0,1,3,0,0,1,1,2,0,4,1,0,0,2,4,4, 0.0023468, 0.00333113, 0.00247080, 0.0026629, 0.004210950,buy
2020-01-17,0,2,2,1,1,0,2,1,5,1,7,1,4,1,1,5,4,-0.0006992, 0.00393405, 0.00274226, 0.0021028, 0.003064859,buy
2020-01-18,0,4,1,0,1,1,3,1,1,0,7,2,3,3,0,5,4,-0.0016158, 0.00043110, 0.00558786, 0.0002347, 0.000852845,buy
2020-01-19,0,2,1,2,0,1,4,4,1,5,4,5,5,5,2,2,3, 0.0090144, 0.01051472, 0.00915571, 0.0104881, 0.010488051,buy
2020-01-20,0,1,0,3,0,1,7,1,2,6,0,3,6,6,5,2,4,-0.0013690,-0.00332951, 0.00281286,-0.0021384,-0.001282656,sell
2020-01-21,0,1,1,1,0,4,4,0,1,6,1,2,6,6,3,3,3, 0.0043167, 0.00426492, 0.00263993, 0.0043256, 0.001132385,buy
2020-01-22,0,2,0,1,1,3,3,1,0,6,0,4,3,3,3,1,5,-0.0096710,-0.00828117,-0.01237630,-0.0108559,-0.008739396,sell
2020-01-23,2,0,0,0,1,1,2,2,0,3,2,2,2,5,0,0,5,-0.0044476,-0.00483022,-0.00505683,-0.0044476, 0.006888258,sell
2020-01-24,5,0,0,1,0,2,3,0,1,5,8,1,2,2,2,1,6, 0.0051349, 0.00122042, 0.00042635, 0.0013583, 0.000199840,buy
2020-01-25,2,0,0,1,0,4,1,0,1,3,8,1,0,0,2,1,6,-0.0002917,-0.00190247,-0.00004128,-0.0016712, 0.000333593,sell
2020-01-26,1,0,1,0,0,6,2,0,0,6,8,3,3,3,0,3,3, 0.0031875,-0.00472708, 0.00299691, 0.0026787, 0.004468354,buy
2020-01-27,1,1,1,0,0,4,5,1,0,9,5,4,3,3,3,5,3,-0.0000052,-0.00279262, 0.00611596,-0.0029525, 0.005351836,sell
2020-01-28,3,0,1,0,0,3,5,2,0,3,7,3,5,5,3,6,5,-0.0002051,-0.00387908, 0.00063137,-0.0016577, 0.000631373,sell
2020-01-29,1,0,1,0,0,4,2,3,1,2,2,4,5,5,3,6,3,-0.0087221,-0.00837148,-0.00837148,-0.0083224,-0.008116736,sell
2020-01-30,1,0,1,0,0,3,1,2,1,0,5,4,5,3,2,3,0, 0.0018656,-0.00440101,-0.00341377,-0.0042070,-0.003413769,sell
2020-01-31,2,0,1,0,0,4,2,1,3,1,8,3,6,4,0,5,3,-0.0022625, 0.00016767,-0.00077816,-0.0033580, 0.000167669,sell
2020-02-01,1,0,0,0,0,2,2,3,2,1,3,2,5,5,1,2,3, 0.0116390, 0.01209785, 0.00872203, 0.0097549, 0.009948387,buy
2020-02-02,0,2,0,0,0,2,1,4,1,3,2,3,3,6,1,0,2, 0.0135034, 0.01443314, 0.01035764,-0.0005264, 0.008147568,buy
2020-02-03,0,3,1,0,0,3,1,4,0,4,0,6,6,3,0,5,2,-0.0026982,-0.00755539,-0.00799341,-0.0067888,-0.008082647,sell
2020-02-04,0,1,3,0,0,2,1,3,1,6,1,3,5,5,1,5,0, 0.0123631, 0.00995376, 0.01232657, 0.0095694, 0.014490586,buy
2020-02-05,0,1,2,3,0,1,1,3,2,7,1,1,1,3,3,7,1, 0.0091217, 0.00982656, 0.00054184, 0.0091285, 0.002165429,buy
2020-02-06,1,2,1,2,0,1,0,3,0,4,1,3,0,2,4,4,0,-0.0008006, 0.00261680, 0.00177125,-0.0004373, 0.001537087,buy
2020-02-07,0,3,1,1,3,2,1,2,1,7,4,1,5,2,1,6,1,-0.0042451,-0.00002432, 0.00588658, 0.0065704, 0.000345942,buy
2020-02-08,0,2,2,1,1,2,1,1,1,4,4,4,3,0,0,4,4, 0.0013485, 0.00000307, 0.00169607, 0.0048713, 0.004237167,buy
2020-02-09,0,1,1,4,1,1,3,1,0,2,1,4,4,4,2,3,4, 0.0005223, 0.00072343,-0.00090776, 0.0000800, 0.000723431,sell
2020-02-10,0,2,2,2,1,1,2,2,1,3,2,4,6,6,0,4,1,-0.0029124,-0.00162207,-0.00105942,-0.0029661,-0.004605390,sell
2020-02-11,0,2,2,1,1,1,3,1,1,5,2,1,4,4,4,6,0, 0.0063106,-0.00271730, 0.00657272, 0.0055125, 0.007233213,buy
2020-02-12,0,1,1,1,1,1,3,1,2,3,0,2,3,3,6,4,2, 0.0068172, 0.00737850, 0.00336041, 0.0051250, 0.008788988,buy
2020-02-13,0,1,0,1,0,1,3,1,3,2,1,1,4,4,4,3,0, 0.0078886, 0.00901298, 0.00738176, 0.0080390, 0.009699370,buy
2020-02-14,0,1,1,1,1,0,2,1,2,3,3,2,0,3,3,2,1,-0.0045921,-0.00318508,-0.00367075,-0.0033178, 0.000330311,sell
2020-02-15,0,1,2,0,0,0,2,3,2,2,1,4,2,5,4,0,3,-0.0038353,-0.00443638, 0.00831367,-0.0063088,-0.007208262,sell
2020-02-16,0,1,0,2,0,1,4,2,1,2,0,1,3,8,4,1,4, 0.0013245, 0.00089772, 0.00013144, 0.0012611, 0.001978114,buy
2020-02-17,0,1,1,0,0,2,5,0,1,3,1,0,6,6,3,3,4, 0.0008630, 0.00180973,-0.00361368,-0.0018830, 0.005676782,sell
2020-02-18,0,1,0,0,1,4,3,1,0,6,0,2,3,6,5,1,3,-0.0093115,-0.00803242,-0.00947677,-0.0100241,-0.007690979,sell
2020-02-19,0,0,0,0,1,2,3,1,1,3,2,2,0,3,6,0,4, 0.0094692, 0.01260582, 0.00871921, 0.0076675, 0.016280614,buy
2020-02-20,2,0,0,0,0,3,4,1,1,0,8,0,5,5,6,1,3, 0.0019402, 0.00179519, 0.00211432, 0.0021403, 0.001917238,buy
2020-02-21,1,0,0,1,0,3,4,1,1,5,6,1,3,3,6,1,2, 0.0021839, 0.00164499, 0.00426055,-0.0006051,-0.001791132,buy
2020-02-22,0,0,1,0,0,5,3,1,0,3,6,3,6,6,3,0,2, 0.0026767, 0.00626411, 0.00090315, 0.0023866, 0.005268169,buy
2020-02-23,1,1,0,0,0,5,5,1,0,6,3,1,9,6,5,2,3,-0.0048035,-0.00450703,-0.00968326,-0.0049578,-0.006443801,sell
2020-02-24,3,1,0,0,0,4,5,0,0,6,5,1,6,3,7,3,3,-0.0132141,-0.01311363,-0.01305215,-0.0115286,-0.015760165,sell
2020-02-25,2,1,0,0,0,4,5,2,0,6,5,1,5,2,5,6,6,-0.0078474,-0.00683362,-0.00716002,-0.0040399,-0.009849085,sell
2020-02-26,1,1,0,0,0,4,3,2,2,5,3,2,4,0,8,5,3,-0.0069895,-0.00981867,-0.01124904,-0.0053090,-0.009818675,sell
2020-02-27,2,1,0,0,0,1,3,1,3,0,3,1,2,1,8,2,5,-0.0038752,-0.01252329,-0.00907144,-0.0148482,-0.009923509,sell
2020-02-28,2,1,0,0,0,0,3,3,3,0,3,3,2,1,8,4,2, 0.0107706,-0.00649785, 0.00756253,-0.0063831,-0.004907293,sell
2020-02-29,0,1,0,0,0,0,2,3,3,1,2,4,1,1,5,2,0,-0.0022225,-0.00240028,-0.00009485,-0.0020504,-0.002027818,sell
2020-03-01,0,3,0,0,0,2,2,2,2,0,2,4,2,2,3,5,3, 0.0002662, 0.00084004, 0.00262715, 0.0025110, 0.001654780,buy
2020-03-02,0,1,2,0,0,3,2,1,3,1,0,3,4,7,4,5,3,-0.0011971,-0.01086746, 0.00249896, 0.0004618,-0.011236633,sell
2020-03-03,0,1,2,2,0,1,3,3,3,4,1,0,1,8,4,5,7, 0.0038646, 0.00397057, 0.00397057, 0.0039706,-0.000588983,buy
2020-03-04,1,0,1,2,0,1,1,3,1,4,0,2,0,5,3,2,4, 0.0013552, 0.00170887, 0.00116734, 0.0021474, 0.001615399,buy
2020-03-05,1,2,0,1,1,1,2,1,1,1,4,0,2,4,4,2,2,-0.0068059,-0.01494173,-0.01483757,-0.0141900,-0.006448728,sell
2020-03-06,1,0,2,0,2,2,2,2,3,0,6,5,2,6,6,3,3,-0.0039442,-0.00685229, 0.00456629,-0.0048624,-0.004862390,sell
2020-03-07,1,0,0,3,1,1,3,1,0,2,4,5,1,3,4,2,0,-0.0030258, 0.00868412, 0.00900934, 0.0069692, 0.008178841,buy
2020-03-08,1,2,1,2,0,1,2,2,0,0,3,4,4,4,3,3,1,-0.0036358,-0.00570214,-0.00244349,-0.0030259,-0.005531161,sell
2020-03-09,1,1,4,1,2,1,2,1,0,1,5,2,4,6,5,5,3, 0.0009621, 0.00272233,-0.00036067,-0.0003607,-0.000036362,buy
2020-03-10,1,2,1,2,1,1,2,1,1,3,3,3,1,4,5,3,1,-0.0167897,-0.01757870,-0.01702963,-0.0173625,-0.016429324,sell
2020-03-11,1,1,0,3,0,1,2,1,1,1,4,2,1,3,4,2,1,-0.0037926,-0.00864344,-0.00009234,-0.0043352, 0.000363709,sell
2020-03-12,1,1,2,1,2,1,1,1,2,0,3,3,1,4,7,4,2,-0.0076945,-0.00604979,-0.01400778,-0.0061422,-0.006049789,sell
2020-03-13,0,2,2,0,1,1,1,1,1,1,1,3,2,3,7,0,2, 0.0089025, 0.00885680, 0.00705104, 0.0061104, 0.005122015,buy
2020-03-14,0,1,0,2,0,1,2,2,0,0,0,1,5,5,4,1,0,-0.0042102, 0.00127696, 0.00140139, 0.0037598,-0.002930794,buy
2020-03-15,0,0,1,1,0,1,3,1,1,2,1,0,3,6,3,3,1, 0.0033151, 0.00005054, 0.00342251, 0.0032318, 0.003315060,buy
2020-03-16,0,1,2,0,1,3,2,0,2,3,1,2,3,6,4,4,3, 0.0013285,-0.01075207, 0.00055136,-0.0004921,-0.011068079,sell
2020-03-17,0,2,0,0,1,2,2,1,0,6,2,2,0,3,3,1,1,-0.0087688,-0.00237598,-0.00351244,-0.0001689,-0.002982607,sell
2020-03-18,2,1,0,0,0,3,1,3,0,3,2,1,2,5,8,2,0, 0.0019541, 0.00026634,-0.00181852, 0.0000076, 0.000412156,sell
2020-03-19,1,1,0,1,0,2,2,2,2,1,3,2,0,5,8,3,0,-0.0000454,-0.00046153, 0.00228123, 0.0091561, 0.002904221,buy
2020-03-20,1,1,1,0,0,4,3,2,2,3,5,7,3,3,9,2,1,-0.0112019,-0.01225707,-0.00932902,-0.0112019,-0.011348790,sell
2020-03-21,0,2,0,0,0,4,2,3,1,1,2,5,3,3,9,4,0,-0.0020489,-0.00225863,-0.00279542,-0.0024129,-0.004915675,sell
2020-03-22,1,2,0,0,0,2,5,4,1,4,4,5,3,3,6,7,2,-0.0039736, 0.00187160,-0.00218361,-0.0030752,-0.002207422,sell
2020-03-23,1,1,0,0,0,2,4,5,1,4,4,4,2,5,6,5,2,-0.0024517,-0.00444902,-0.00399500,-0.0000876,-0.002915818,sell
2020-03-24,1,1,0,0,0,2,5,3,2,4,2,5,3,2,8,5,3, 0.0095942, 0.00657699, 0.00736378, 0.0065770, 0.009156079,buy
2020-03-25,0,0,0,0,0,3,3,3,2,3,5,3,4,0,6,2,3, 0.0159993, 0.01148585, 0.01481802, 0.0146481, 0.015137203,buy
2020-03-26,1,1,0,0,0,3,3,3,3,3,5,2,5,1,9,2,3, 0.0036641,-0.00237060,-0.00244557,-0.0019011,-0.000628938,sell
2020-03-27,1,1,0,0,0,2,4,2,1,1,5,5,4,0,9,2,0,-0.0140985,-0.01302608,-0.01331060,-0.0134553,-0.011461916,sell
2020-03-28,1,3,0,0,0,1,4,1,2,2,2,3,5,1,9,0,2,-0.0081403, 0.00197873, 0.00034155,-0.0086569,-0.008656940,sell
2020-03-29,0,2,1,0,0,3,3,1,0,0,0,3,7,4,8,3,0,-0.0030559,-0.00058791,-0.00433387,-0.0009501,-0.003068124,sell
2020-03-30,0,2,2,1,0,0,4,1,1,1,1,0,8,6,5,3,0, 0.0126990, 0.01241323, 0.01351670, 0.0126990, 0.012869990,buy
2020-03-31,1,2,1,2,0,1,2,1,0,4,0,2,2,4,3,2,3,-0.0028687,-0.00152231,-0.00430850,-0.0016196,-0.001257801,sell
2020-04-01,2,3,1,0,0,0,3,1,1,3,3,2,1,4,4,2,3,-0.0007132, 0.00064483,-0.00176201, 0.0057153,-0.000918927,buy
2020-04-02,1,2,1,1,2,1,3,1,1,1,6,3,2,6,3,4,2, 0.0074290, 0.00823888, 0.00735238, 0.0089131, 0.009659176,buy
2020-04-03,1,2,1,1,1,1,4,0,1,0,6,6,0,6,4,4,0, 0.0018896, 0.00221549, 0.00145818, 0.0013773, 0.001583772,buy
2020-04-04,1,2,1,3,1,1,3,1,1,2,3,8,1,2,7,3,1,-0.0054736,-0.00318722,-0.00498346,-0.0037397,-0.002741444,sell
2020-04-05,1,2,3,2,1,2,2,2,1,3,4,5,5,5,7,4,1, 0.0016811,-0.00278105, 0.00364436, 0.0014807,-0.002029759,buy
2020-04-06,1,4,2,2,1,3,2,1,1,4,4,4,3,5,4,9,1,-0.0067171,-0.00144103,-0.00562760,-0.0077143,-0.007666628,sell
2020-04-07,0,3,2,1,1,3,1,1,1,6,0,4,2,2,5,4,4, 0.0056998, 0.01428191, 0.00913278, 0.0141363, 0.010586881,buy
