Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-22,a30,none,none,none,a0,none,none,none,a135,none,a30,none,a120, 0.0003703,-0.00022915,-0.00013521,-0.0004073, 0.00064483,sell
2022-01-23,a30,none,none,none,a0,none,none,none,a135,none,a30,none,a120, 0.0003703,-0.00022915,-0.00013521,-0.0004073, 0.00064483,sell
2022-01-24,a30,none,none,none,a0,none,none,none,a135,none,a30,none,a120, 0.0003703,-0.00022915,-0.00013521,-0.0004073, 0.00064483,sell
2022-01-25,none,a120,a0,none,a0,none,none,none,a135,none,none,none,a120, 0.0038462, 0.00410391, 0.00080213, 0.0047845, 0.00418074,buy
2022-01-26,none,a120,a0,none,none,none,none,none,a135,none,none,none,a120, 0.0034469, 0.00422905, 0.00095556, 0.0043005, 0.00417554,buy
2022-01-27,none,a120,a0,none,none,none,none,none,a135,none,none,none,a120, 0.0034469, 0.00422905, 0.00095556, 0.0043005, 0.00417554,buy
2022-01-28,none,a120,a0,none,none,none,none,none,a135,none,none,a30,a120, 0.0023444, 0.00466442, 0.00008550, 0.0037350, 0.00318137,buy
2022-01-29,none,a120,a0,none,none,none,none,none,a135,none,none,a30,a120, 0.0023444, 0.00466442, 0.00008550, 0.0037350, 0.00318137,buy
2022-01-30,none,a120,a0,none,none,none,none,none,a135,none,none,a30,a120, 0.0023444, 0.00466442, 0.00008550, 0.0037350, 0.00318137,buy
2022-01-31,a45,a120,a0,none,none,none,none,none,a135,none,none,a30,a120, 0.0023675, 0.00095630, 0.00095366, 0.0015404, 0.00296503,buy
2022-02-01,a45,a120,a0,none,none,none,none,none,a135,none,none,a30,a120, 0.0023675, 0.00095630, 0.00095366, 0.0015404, 0.00296503,buy
2022-02-02,a45,none,a0,none,none,none,none,none,a135,none,none,a30,a120, 0.0023578, 0.00112626, 0.00011972, 0.0014046, 0.00305887,buy
2022-02-03,a45,none,a0,none,none,none,none,none,a135,none,none,a30,a120, 0.0023578, 0.00112626, 0.00011972, 0.0014046, 0.00305887,buy
2022-02-04,a45,none,a0,none,none,none,none,none,a135,none,none,none,a120, 0.0016554, 0.00129969,-0.00138717, 0.0023789, 0.00246916,buy
2022-02-05,a45,none,a0,none,none,none,none,none,a135,none,none,none,a120, 0.0016554, 0.00129969,-0.00138717, 0.0023789, 0.00246916,buy
2022-02-06,a45,a120,a0,none,none,none,none,none,a135,none,none,none,a120, 0.0025001, 0.00187310, 0.00177711, 0.0030366, 0.00343294,buy
2022-02-07,a45,a120,a0,none,none,none,none,none,a135,none,none,none,a120, 0.0025001, 0.00187310, 0.00177711, 0.0030366, 0.00343294,buy
2022-02-08,a45,a120,a0,none,none,none,none,none,a135,none,none,none,a120, 0.0025001, 0.00187310, 0.00177711, 0.0030366, 0.00343294,buy
2022-02-09,a45,a120,a0,none,none,none,none,none,a135,none,a30,none,a120, 0.0051662, 0.00344465, 0.00344745, 0.0043349, 0.00435991,buy
2022-02-10,a45,a120,a0,none,none,none,none,none,a135,none,a30,none,a120, 0.0051662, 0.00344465, 0.00344745, 0.0043349, 0.00435991,buy
2022-02-11,a45,a120,a0,none,none,none,none,none,a135,none,a30,none,a120, 0.0051662, 0.00344465, 0.00344745, 0.0043349, 0.00435991,buy
2022-02-12,a45,a120,a0,none,none,none,none,none,a135,none,a30,none,none, 0.0037617, 0.00207789, 0.00327705, 0.0029400, 0.00453596,buy
2022-02-13,none,a120,a0,none,none,none,none,none,a135,none,a30,none,none, 0.0059511, 0.00583235, 0.00494394, 0.0055533, 0.00546131,buy
2022-02-14,none,a120,a0,none,none,none,none,none,none,none,a30,none,none, 0.0031419, 0.00385234, 0.00336146, 0.0034662, 0.00518020,buy
2022-02-15,none,a120,a0,none,none,none,none,none,none,none,a30,none,none, 0.0031419, 0.00385234, 0.00336146, 0.0034662, 0.00518020,buy
2022-02-16,none,none,a0,none,none,none,none,none,none,none,a30,none,none,-0.0000475, 0.00139804,-0.00148764,-0.0018872,-0.00028019,sell
2022-02-17,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0014020, 0.00009414,-0.00153296,-0.0037324,-0.00239123,sell
2022-02-18,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0014020, 0.00009414,-0.00153296,-0.0037324,-0.00239123,sell
2022-02-19,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.0005637,-0.00106913,-0.00096007,-0.0008361,-0.00092530,sell
2022-02-20,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.0005637,-0.00106913,-0.00096007,-0.0008361,-0.00092530,sell
2022-02-21,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.0005637,-0.00106913,-0.00096007,-0.0008361,-0.00092530,sell
2022-02-22,none,none,none,none,none,a90,none,none,none,none,a30,a45,none,-0.0019772,-0.00365085, 0.00185182,-0.0035826,-0.00259225,sell
2022-02-23,a30,none,none,none,none,a90,none,none,none,none,a30,a45,none,-0.0005068,-0.00104064, 0.00319320,-0.0011480,-0.00128677,sell
2022-02-24,a30,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.0061312, 0.00596977, 0.00323363, 0.0064741, 0.00197428,buy
2022-02-25,a30,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.0061312, 0.00596977, 0.00323363, 0.0064741, 0.00197428,buy
2022-02-26,a30,none,none,none,none,a90,none,none,a120,a0,none,a45,none, 0.0069619, 0.00856653, 0.00386285, 0.0073219, 0.00278719,buy
2022-02-27,a30,none,none,a0,none,a90,none,none,a120,a0,none,a45,none, 0.0062744, 0.00682141, 0.00194239, 0.0063490, 0.00243243,buy
2022-02-28,a30,none,none,a0,none,none,none,none,a120,a0,none,a45,none, 0.0059954, 0.00677670, 0.00150360, 0.0056437, 0.00212530,buy
2022-03-01,a30,none,none,a0,none,none,none,a45,a120,a0,none,a45,none, 0.0035980, 0.00638277, 0.00137804, 0.0059257, 0.00246205,buy
2022-03-02,none,none,none,a0,none,none,none,a45,a120,a0,none,a45,none, 0.0019821,-0.00044878, 0.00201018, 0.0009574,-0.00219125,buy
2022-03-03,none,none,none,a0,none,none,none,a45,a120,a0,none,a45,none, 0.0019821,-0.00044878, 0.00201018, 0.0009574,-0.00219125,buy
2022-03-04,none,none,none,a0,none,none,none,a45,a120,a0,none,a45,none, 0.0019821,-0.00044878, 0.00201018, 0.0009574,-0.00219125,buy
2022-03-05,none,a90,none,a0,none,none,none,a45,a120,a0,none,a45,none,-0.0009822,-0.00288174,-0.00035072,-0.0021217,-0.00260769,sell
2022-03-06,none,a90,a30,none,none,none,none,a45,none,a0,none,a45,none,-0.0023155,-0.00360042,-0.00246896,-0.0032516,-0.00361355,sell
2022-03-07,none,a90,a30,none,none,none,none,a45,none,a0,none,a45,none,-0.0023155,-0.00360042,-0.00246896,-0.0032516,-0.00361355,sell
2022-03-08,none,a90,a30,none,none,none,none,a45,none,a0,none,a45,none,-0.0023155,-0.00360042,-0.00246896,-0.0032516,-0.00361355,sell
2022-03-09,none,a90,a30,none,none,none,none,a45,none,none,none,a45,none,-0.0022641,-0.00347422,-0.00227807,-0.0032516,-0.00361355,sell
2022-03-10,none,none,a30,none,none,none,a30,a45,none,none,none,a45,none, 0.0006887, 0.00057866, 0.00077937, 0.0006611,-0.00035252,buy
2022-03-11,none,none,none,none,none,none,a30,a45,none,none,none,a45,none,-0.0008965, 0.00029713,-0.00204208, 0.0004279,-0.00085595,sell
2022-03-12,none,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.0023600, 0.00193696, 0.00243729, 0.0034809, 0.00081669,buy
2022-03-13,none,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.0023600, 0.00193696, 0.00243729, 0.0034809, 0.00081669,buy
2022-03-14,none,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.0023600, 0.00193696, 0.00243729, 0.0034809, 0.00081669,buy
2022-03-15,none,none,none,none,none,a60,a30,none,none,none,none,a45,none,-0.0032995, 0.00394511, 0.00085329, 0.0045126, 0.00027460,buy
2022-03-16,none,none,a45,none,none,a60,a30,none,none,none,none,a45,a90, 0.0010521, 0.00219209,-0.00132675, 0.0023364,-0.00141620,buy
2022-03-17,none,none,a45,none,none,a60,a30,none,none,none,none,a45,a90, 0.0010521, 0.00219209,-0.00132675, 0.0023364,-0.00141620,buy
2022-03-18,a0,none,a45,none,none,a60,a30,none,none,none,none,a45,a90, 0.0010521, 0.00219209,-0.00132675, 0.0023073,-0.00143198,buy
2022-03-19,a0,none,a45,none,none,a60,a30,none,none,none,none,a45,a90, 0.0010521, 0.00219209,-0.00132675, 0.0023073,-0.00143198,buy
2022-03-20,a0,none,none,a30,none,none,none,none,none,none,none,a45,a90, 0.0025495,-0.00439095,-0.00120250,-0.0013492,-0.00055540,sell
2022-03-21,a0,none,none,a30,none,none,none,none,none,none,none,a45,a90, 0.0025495,-0.00439095,-0.00120250,-0.0013492,-0.00055540,sell
2022-03-22,a0,none,none,a30,none,none,none,none,none,none,none,a45,a90, 0.0025495,-0.00439095,-0.00120250,-0.0013492,-0.00055540,sell
2022-03-23,a0,a60,none,a30,none,none,none,a30,none,none,none,a45,none, 0.0020175,-0.00214812,-0.00284839,-0.0012049,-0.00165798,sell
2022-03-24,none,a60,a60,a30,none,a45,none,a30,none,none,a0,a45,none, 0.0015682,-0.00007475,-0.00026155, 0.0013156, 0.00063189,buy
2022-03-25,none,a60,a60,none,none,a45,none,a30,none,none,a0,a45,none, 0.0041705, 0.00354792, 0.00516888, 0.0036571, 0.00317150,buy
2022-03-26,none,a60,a60,none,none,a45,none,a30,none,none,a0,a45,none, 0.0041705, 0.00354792, 0.00516888, 0.0036571, 0.00317150,buy
2022-03-27,none,none,a60,none,none,a45,none,a30,none,none,a0,a45,none, 0.0019545, 0.00185935, 0.00300468, 0.0017358, 0.00318625,buy
2022-03-28,none,none,a60,none,none,none,none,a30,none,none,a0,a45,none, 0.0011726, 0.00014852, 0.00134930, 0.0012865, 0.00324199,buy
2022-03-29,none,none,none,a45,none,none,a45,a30,a90,none,a0,a45,none, 0.0027660, 0.00350504, 0.00335699, 0.0019986, 0.00187100,buy
2022-03-30,none,a45,none,a45,a0,none,a45,a30,a90,none,a0,a45,none, 0.0004548, 0.00053371, 0.00355565, 0.0057963, 0.00157563,buy
2022-03-31,none,a45,none,a45,a0,none,a45,a30,a90,none,a0,a45,none, 0.0004548, 0.00053371, 0.00355565, 0.0057963, 0.00157563,buy
2022-04-01,none,a45,none,a45,a0,a30,a45,none,a90,a30,a0,a45,none, 0.0019337, 0.00129025, 0.00305843, 0.0023276, 0.00123847,buy
2022-04-02,none,a45,none,none,a0,a30,a45,none,a90,a30,a0,a45,none, 0.0033950, 0.00010770, 0.00005131, 0.0016769,-0.00093085,buy
2022-04-03,none,none,none,none,a0,a30,a45,none,a90,a30,none,a45,none, 0.0065184, 0.00389229, 0.00409442,-0.0005337,-0.00031877,buy
2022-04-04,none,none,none,none,a0,a30,a45,none,none,a30,none,a45,none, 0.0089894, 0.00271887, 0.00740123, 0.0052338, 0.00634980,buy
2022-04-05,none,none,none,none,a0,none,none,none,none,a30,none,a45,none, 0.0017613, 0.00081791,-0.00174012, 0.0004378,-0.00221359,sell
2022-04-06,a30,none,none,a60,a0,none,none,none,none,a30,none,a45,none, 0.0089262, 0.00867115, 0.00378775, 0.0084872, 0.00571181,buy
2022-04-07,a30,a30,none,a60,none,none,none,none,none,a30,none,a45,none, 0.0052490, 0.00635768, 0.00504508, 0.0053184, 0.00741069,buy
2022-04-08,a30,a30,a90,a60,none,none,none,none,none,none,none,a45,none,-0.0016393, 0.00031489,-0.00022811,-0.0026095,-0.00013879,sell
2022-04-09,a30,a30,a90,a60,none,none,none,none,none,none,none,a45,none,-0.0016393, 0.00031489,-0.00022811,-0.0026095,-0.00013879,sell
2022-04-10,none,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.0065346,-0.00231517,-0.00085274,-0.0006112,-0.00156463,sell
2022-04-11,none,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.0065346,-0.00231517,-0.00085274,-0.0006112,-0.00156463,sell
2022-04-12,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0024689,-0.00439751,-0.00547442,-0.0050611,-0.00635558,sell
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0024689,-0.00439751,-0.00547442,-0.0050611,-0.00635558,sell
2022-04-14,a45,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.0032366, 0.00476820, 0.00530647, 0.0054084, 0.00198711,buy
2022-04-15,a45,none,none,none,none,none,a60,none,none,a45,none,a45,a60, 0.0009959, 0.00036852, 0.00085156, 0.0006454, 0.00054225,buy
2022-04-16,a45,none,none,none,none,a0,a60,none,none,a45,none,a45,a60, 0.0009959, 0.00036852, 0.00084878, 0.0006454, 0.00064541,buy
2022-04-17,a45,none,none,none,none,a0,a60,none,none,a45,none,a45,a60, 0.0009959, 0.00036852, 0.00084878, 0.0006454, 0.00064541,buy
2022-04-18,none,none,none,none,none,a0,a60,none,none,a45,none,a45,a60, 0.0016762, 0.00080010, 0.00022000, 0.0012064, 0.00089234,buy
2022-04-19,none,none,none,none,none,a0,a60,none,none,a45,none,a45,a60, 0.0016762, 0.00080010, 0.00022000, 0.0012064, 0.00089234,buy
2022-04-20,none,none,none,none,none,a0,a60,none,none,a45,none,a45,a60, 0.0016762, 0.00080010, 0.00022000, 0.0012064, 0.00089234,buy
2022-04-21,none,a0,none,none,none,none,a60,none,none,none,none,a45,a60, 0.0045941,-0.00093121,-0.00043990,-0.0021092,-0.00264798,buy
2022-04-22,none,a0,none,a90,none,none,a60,none,none,none,none,a45,none, 0.0025106,-0.00001459, 0.00202466, 0.0050869, 0.00352896,buy
2022-04-23,none,a0,none,a90,none,none,a60,none,none,none,none,a45,none, 0.0025106,-0.00001459, 0.00202466, 0.0050869, 0.00352896,buy
2022-04-24,a60,a0,none,a90,none,none,a60,none,a60,none,a30,a45,none,-0.0003282, 0.00024171, 0.00670114,-0.0007009, 0.00410788,buy
2022-04-25,a60,a0,a120,a90,none,none,none,none,a60,none,a30,a45,none, 0.0001641, 0.00103201, 0.00571905,-0.0001497, 0.00185941,buy
2022-04-26,a60,a0,a120,a90,none,none,none,a0,a60,none,a30,a45,none, 0.0016879, 0.00211782, 0.00571905, 0.0017363, 0.00275017,buy
2022-04-27,a60,a0,a120,a90,none,none,none,a0,a60,none,a30,a45,none, 0.0016879, 0.00211782, 0.00571905, 0.0017363, 0.00275017,buy
2022-04-28,a60,none,a120,none,none,none,none,a0,a60,a60,a30,a45,none, 0.0035273, 0.00288916, 0.00479009, 0.0016181, 0.00178424,buy
2022-04-29,a60,none,a120,none,none,none,none,a0,a60,a60,a30,a45,a45, 0.0033575, 0.00273160, 0.00523041, 0.0016483, 0.00137808,buy
2022-04-30,a60,none,a120,none,none,none,a60,a0,none,a60,a30,a45,a45, 0.0088957, 0.00872725, 0.00396137, 0.0076903, 0.00312332,buy
2022-05-01,a60,none,a120,none,none,none,a60,a0,none,a60,none,a45,a45, 0.0078590, 0.00631474, 0.00518767, 0.0027284, 0.00232232,buy
2022-05-02,none,none,none,none,none,none,a60,a0,none,a60,none,a45,a45, 0.0034313, 0.00412588, 0.00363041, 0.0048187, 0.00168651,buy
2022-05-03,none,none,none,none,none,none,a60,a0,none,a60,none,a45,a45, 0.0034313, 0.00412588, 0.00363041, 0.0048187, 0.00168651,buy
2022-05-04,none,none,none,none,none,none,a60,a0,none,a60,none,a45,a45, 0.0034313, 0.00412588, 0.00363041, 0.0048187, 0.00168651,buy
2022-05-05,none,none,none,none,none,none,a60,a0,none,none,none,none,a45, 0.0040999, 0.00913075, 0.00071800, 0.0051423, 0.00402205,buy
2022-05-06,none,none,none,none,none,none,a60,none,a45,none,none,none,none, 0.0045641, 0.00384503, 0.00416893, 0.0004723, 0.00269144,buy
2022-05-07,none,none,none,none,none,none,a60,none,a45,none,none,none,none, 0.0045641, 0.00384503, 0.00416893, 0.0004723, 0.00269144,buy
2022-05-08,none,none,none,none,none,none,a60,none,a45,none,a45,none,none,-0.0038505,-0.00157865,-0.00188585,-0.0038073,-0.00184165,sell
2022-05-09,none,none,none,none,none,none,a60,none,a45,none,a45,none,none,-0.0038505,-0.00157865,-0.00188585,-0.0038073,-0.00184165,sell
2022-05-10,none,none,none,none,none,none,none,none,a45,none,a45,none,none,-0.0024180,-0.00053674, 0.00023198, 0.0000010,-0.00161671,sell
2022-05-11,none,none,none,none,none,none,none,none,a45,none,a45,none,none,-0.0024180,-0.00053674, 0.00023198, 0.0000010,-0.00161671,sell
2022-05-12,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0027184,-0.00173962,-0.00090191,-0.0010734,-0.00145271,sell
2022-05-13,none,none,none,none,none,none,none,none,none,none,a45,none,a30,-0.0023275,-0.00004154, 0.00011520, 0.0007802,-0.00002969,sell
2022-05-14,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0001504, 0.00516676, 0.00159028, 0.0043772, 0.00631277,buy
2022-05-15,a60,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0009589, 0.00338552, 0.00182392, 0.0027485, 0.00471008,buy
2022-05-16,a60,none,none,none,none,none,a45,none,none,none,none,none,a30, 0.0006068, 0.00255481, 0.00158045, 0.0035217, 0.00437754,buy
2022-05-17,a60,none,none,none,none,none,a45,none,none,none,none,none,a30, 0.0006068, 0.00255481, 0.00158045, 0.0035217, 0.00437754,buy
2022-05-18,a60,none,none,none,none,none,a45,none,none,none,none,none,a30, 0.0006068, 0.00255481, 0.00158045, 0.0035217, 0.00437754,buy
2022-05-19,a60,none,none,none,a0,none,a45,none,a30,none,none,none,none, 0.0029823, 0.00273327, 0.00321006, 0.0029455, 0.00305965,buy
2022-05-20,a60,none,a120,none,a0,none,none,none,a30,none,none,none,none, 0.0022556, 0.00170346, 0.00048635, 0.0007754,-0.00079025,buy
2022-05-21,a60,none,a120,none,a0,none,none,none,a30,none,a60,none,none,-0.0034507, 0.00004141,-0.00236114,-0.0013631, 0.00026806,sell
2022-05-22,a60,none,a120,none,a0,none,none,none,a30,none,a60,none,none,-0.0034507, 0.00004141,-0.00236114,-0.0013631, 0.00026806,sell
2022-05-23,a60,none,a120,none,a0,none,none,none,a30,none,a60,none,none,-0.0034507, 0.00004141,-0.00236114,-0.0013631, 0.00026806,sell
2022-05-24,a60,none,a120,none,a0,none,none,none,a30,a90,a60,none,none,-0.0028852,-0.00475076,-0.00283504,-0.0028886,-0.00446743,sell
2022-05-25,none,none,a120,none,none,none,a30,none,none,a90,a60,none,none,-0.0007691,-0.00402122,-0.00089704,-0.0007257,-0.00368497,sell
2022-05-26,none,none,a120,a90,none,none,a30,none,none,a90,a60,none,none, 0.0032475,-0.00097229, 0.00030751, 0.0032274, 0.00275894,buy
2022-05-27,none,none,a120,a90,none,none,a30,none,none,a90,a60,none,none, 0.0032475,-0.00097229, 0.00030751, 0.0032274, 0.00275894,buy
2022-05-28,none,none,a120,a90,none,none,a30,a30,none,a90,none,none,none,-0.0003553,-0.00371837,-0.00153199,-0.0002356,-0.00090929,sell
2022-05-29,none,none,a120,a90,none,none,none,a30,none,a90,none,none,none, 0.0029375, 0.00060348, 0.00367620, 0.0014067, 0.00171405,buy
2022-05-30,none,none,a120,a90,none,none,none,a30,none,none,none,none,none, 0.0029396, 0.00363595, 0.00323008, 0.0027901, 0.00408253,buy
2022-05-31,none,none,a120,a90,none,none,none,a30,none,none,none,none,none, 0.0029396, 0.00363595, 0.00323008, 0.0027901, 0.00408253,buy
2022-06-01,none,none,a120,a90,none,none,none,a30,none,none,none,none,none, 0.0029396, 0.00363595, 0.00323008, 0.0027901, 0.00408253,buy
2022-06-02,none,none,a120,a90,none,none,none,a30,none,none,none,none,none, 0.0029396, 0.00363595, 0.00323008, 0.0027901, 0.00408253,buy
2022-06-03,none,none,a120,a90,none,none,none,a30,none,none,none,none,none, 0.0029396, 0.00363595, 0.00323008, 0.0027901, 0.00408253,buy
2022-06-04,none,none,a120,a90,none,none,none,none,none,none,none,none,none, 0.0040259, 0.00277445, 0.00342947, 0.0031668, 0.00232619,buy
2022-06-05,none,none,a120,a90,none,none,none,none,none,none,none,none,none, 0.0040259, 0.00277445, 0.00342947, 0.0031668, 0.00232619,buy
2022-06-06,none,none,a120,a90,none,none,none,none,none,none,none,none,none, 0.0040259, 0.00277445, 0.00342947, 0.0031668, 0.00232619,buy
2022-06-07,none,none,a120,a90,none,none,none,none,none,none,none,none,none, 0.0040259, 0.00277445, 0.00342947, 0.0031668, 0.00232619,buy
2022-06-08,none,none,a120,a90,none,none,none,none,none,none,none,none,a0, 0.0042124, 0.00279135, 0.00352757, 0.0034025, 0.00224272,buy
2022-06-09,none,none,a120,a90,none,none,none,none,none,none,none,none,a0, 0.0042124, 0.00279135, 0.00352757, 0.0034025, 0.00224272,buy
2022-06-10,none,none,a120,a90,none,none,none,none,none,none,none,none,a0, 0.0042124, 0.00279135, 0.00352757, 0.0034025, 0.00224272,buy
2022-06-11,none,none,a120,none,none,none,none,none,none,none,none,none,a0, 0.0031646, 0.00180148, 0.00100722, 0.0011971,-0.00233502,buy
2022-06-12,none,none,a120,none,none,none,none,a45,a0,none,none,none,a0, 0.0022856, 0.00092295, 0.00165021, 0.0009612,-0.00207432,buy
2022-06-13,none,none,a120,none,none,none,none,a45,a0,none,none,none,a0, 0.0022856, 0.00092295, 0.00165021, 0.0009612,-0.00207432,buy
2022-06-14,none,none,a120,none,none,none,none,a45,a0,none,none,none,a0, 0.0022856, 0.00092295, 0.00165021, 0.0009612,-0.00207432,buy
2022-06-15,none,none,a120,none,none,none,none,a45,a0,none,none,none,a0, 0.0022856, 0.00092295, 0.00165021, 0.0009612,-0.00207432,buy
2022-06-16,none,none,none,none,none,none,none,a45,a0,none,a90,a30,none, 0.0000380,-0.00015825,-0.00042712,-0.0007348,-0.00116749,sell
2022-06-17,a60,none,none,none,none,none,none,a45,a0,none,a90,a30,none, 0.0004630, 0.00067625, 0.00052166,-0.0001927, 0.00019826,sell
2022-06-18,a60,none,none,none,none,none,none,a45,a0,a120,a90,a30,none,-0.0006595, 0.00039137, 0.00341331, 0.0037352, 0.00273882,buy
2022-06-19,a60,none,none,none,none,none,none,none,none,a120,a90,a30,none, 0.0012827, 0.00191032, 0.00475550, 0.0036015, 0.00287316,buy
2022-06-20,a60,none,none,none,none,none,none,none,none,a120,a90,a30,none, 0.0012827, 0.00191032, 0.00475550, 0.0036015, 0.00287316,buy
2022-06-21,a60,none,none,none,none,none,none,none,none,a120,a90,a30,none, 0.0012827, 0.00191032, 0.00475550, 0.0036015, 0.00287316,buy
2022-06-22,a60,none,none,none,none,none,none,none,none,a120,none,a30,none, 0.0025990, 0.00444140, 0.00459808, 0.0031916, 0.00480711,buy
2022-06-23,none,none,a135,none,none,none,none,none,none,a120,none,a30,none, 0.0000198,-0.00046969, 0.00183500, 0.0013383, 0.00472468,buy
2022-06-24,none,none,a135,none,none,none,none,none,none,none,none,a30,none, 0.0001771,-0.00208473,-0.00229460,-0.0021368, 0.00002702,sell
2022-06-25,none,none,a135,none,none,none,none,none,none,none,none,a30,none, 0.0001771,-0.00208473,-0.00229460,-0.0021368, 0.00002702,sell
2022-06-26,none,none,a135,none,none,a30,none,a60,none,none,none,a30,none, 0.0038185, 0.00308361, 0.00218725, 0.0021015, 0.00345520,buy
2022-06-27,none,none,a135,none,none,a30,none,a60,none,none,none,a30,none, 0.0038185, 0.00308361, 0.00218725, 0.0021015, 0.00345520,buy
2022-06-28,none,a30,none,none,none,a30,none,a60,none,none,none,a30,none, 0.0031612, 0.00354775, 0.00110733, 0.0043638, 0.00280670,buy
2022-06-29,none,a30,none,none,none,a30,none,a60,none,none,none,a30,none, 0.0031612, 0.00354775, 0.00110733, 0.0043638, 0.00280670,buy
2022-06-30,none,a30,none,a120,none,a30,none,a60,none,none,none,a30,none, 0.0023893, 0.00155123, 0.00115317, 0.0030876, 0.00144215,buy
2022-07-01,none,a30,none,a120,none,none,none,a60,none,a135,none,a30,none, 0.0019987, 0.00185083, 0.00177009, 0.0022369, 0.00256508,buy
2022-07-02,none,none,a150,a120,none,none,none,none,none,a135,none,a30,none, 0.0010767,-0.00283196,-0.00136702,-0.0010953,-0.00239760,sell
2022-07-03,none,none,a150,a120,none,none,none,none,none,a135,none,a30,none, 0.0010767,-0.00283196,-0.00136702,-0.0010953,-0.00239760,sell
2022-07-04,none,none,a150,a120,none,none,none,none,none,a135,none,a30,none, 0.0010767,-0.00283196,-0.00136702,-0.0010953,-0.00239760,sell
2022-07-05,none,none,a150,none,none,a45,none,none,none,a135,none,a30,a30, 0.0017846, 0.00099090, 0.00044106, 0.0011840, 0.00002177,buy
2022-07-06,none,a45,none,none,none,a45,none,none,a30,a135,none,a30,a30, 0.0038395, 0.00077173, 0.00243990, 0.0024449, 0.00278247,buy
2022-07-07,a90,a45,none,none,none,a45,none,none,a30,none,none,a30,a30, 0.0021071, 0.00241486, 0.00287547, 0.0023189, 0.00311124,buy
2022-07-08,a90,a45,none,a135,none,a45,none,none,a30,none,none,a30,a30, 0.0046525, 0.00618481, 0.00510448, 0.0046808, 0.00528694,buy
2022-07-09,a90,none,none,a135,none,none,none,none,a30,none,none,a30,a30, 0.0009295, 0.00206716, 0.00306055, 0.0013885, 0.00260526,buy
2022-07-10,a90,none,none,a135,none,none,none,none,a30,none,a120,a30,a30, 0.0032539, 0.00420328, 0.00389905, 0.0024902, 0.00439481,buy
2022-07-11,none,none,none,a135,none,none,none,none,a30,none,a120,a30,none, 0.0018096,-0.00024041, 0.00175670, 0.0017127, 0.00292595,buy
2022-07-12,none,none,none,none,none,a60,none,none,none,none,a120,none,none,-0.0008172, 0.00371074, 0.00156307, 0.0049074, 0.00538146,buy
2022-07-13,none,a60,none,none,a0,a60,none,none,none,a150,a120,none,none, 0.0017766, 0.00177874, 0.00189025, 0.0019642,-0.00062538,buy
2022-07-14,none,a60,none,none,a0,a60,none,none,none,a150,a120,none,none, 0.0017766, 0.00177874, 0.00189025, 0.0019642,-0.00062538,buy
2022-07-15,none,a60,none,a150,a0,a60,none,none,none,a150,a120,none,none, 0.0004522, 0.00000362, 0.00006898, 0.0003307,-0.00173330,sell
2022-07-16,none,none,a180,a150,a0,none,none,none,none,a150,none,none,none,-0.0007353,-0.00148556,-0.00070570, 0.0010575,-0.00108647,sell
2022-07-17,none,none,a180,a150,a0,none,none,none,none,a150,none,none,none,-0.0007353,-0.00148556,-0.00070570, 0.0010575,-0.00108647,sell
2022-07-18,none,none,a180,a150,a0,none,a30,none,a45,a150,none,none,a45,-0.0036395,-0.00068003,-0.00319685, 0.0006495,-0.00329506,sell
2022-07-19,none,none,a180,none,a0,none,a30,none,a45,none,none,none,a45,-0.0024967, 0.00011196,-0.00410791,-0.0029962,-0.00162632,sell
2022-07-20,none,none,a180,none,a0,none,a30,none,a45,none,none,none,a45,-0.0024967, 0.00011196,-0.00410791,-0.0029962,-0.00162632,sell
2022-07-21,none,none,none,none,none,none,a30,none,a45,none,none,none,a45,-0.0009084, 0.00198502,-0.00172526,-0.0021145,-0.00150571,sell
2022-07-22,a120,none,none,none,none,none,a30,a90,a45,none,a135,none,a45, 0.0057853, 0.00759271, 0.00213664, 0.0055597,-0.00012667,buy
2022-07-23,a120,none,none,none,none,none,a30,a90,a45,none,a135,none,a45, 0.0057853, 0.00759271, 0.00213664, 0.0055597,-0.00012667,buy
2022-07-24,a120,none,none,none,none,none,a30,a90,none,none,a135,none,none, 0.0001984, 0.00017550,-0.00001303, 0.0014971,-0.00051192,sell
