Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-14,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,2,0,0,1,1,1, 0.0069096, 0.008708, 0.008074, 0.005313, 0.0151158,buy
2020-05-15,1,1,2,0,1,0,0,1,0,1,1,1,1,0,1,0,3,0,0,0,1,0, 0.0029332,-0.007118,-0.006240, 0.002933, 0.0041048,sell
2020-05-16,0,1,1,1,0,0,0,1,1,1,2,1,1,0,0,0,3,0,0,1,1,1,-0.0161647,-0.011166,-0.010190,-0.025589,-0.0053440,sell
2020-05-17,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,3,0,0,1,1,1, 0.0028937,-0.002337,-0.002337,-0.013961,-0.0030833,sell
2020-05-18,1,0,0,1,2,0,1,0,0,1,0,1,0,1,1,0,2,0,0,0,1,0, 0.0062914, 0.009001, 0.007428, 0.006569, 0.0085398,buy
2020-05-19,1,0,0,2,1,0,2,0,1,1,0,1,0,1,1,0,1,0,1,0,2,0, 0.0093030, 0.007696, 0.008259, 0.010574, 0.0098341,buy
2020-05-20,1,0,0,1,1,0,1,0,1,2,0,0,0,2,1,0,2,0,2,0,2,0,-0.0088182,-0.008858,-0.006322, 0.001934,-0.0070334,sell
2020-05-21,0,0,0,0,0,0,1,0,1,2,0,1,0,1,0,0,2,0,2,0,3,0,-0.0192039,-0.019204,-0.023518,-0.013648,-0.0182017,sell
2020-05-22,0,1,0,1,0,1,0,0,1,2,0,1,0,2,1,0,2,0,2,0,2,0,-0.0057283,-0.003527, 0.000259, 0.002968,-0.0008261,buy
2020-05-23,0,1,0,1,0,1,0,0,0,2,1,1,0,2,1,0,2,0,2,0,1,0,-0.0051752,-0.005592,-0.001681, 0.001991, 0.0023113,buy
2020-05-24,0,0,2,0,0,0,1,0,0,3,2,0,1,2,0,0,2,0,2,0,2,0,-0.0191964,-0.015356,-0.015710,-0.011065,-0.0122357,sell
2020-05-25,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,2,0,0,0,1,0,-0.0040192,-0.004545,-0.002816, 0.002963,-0.0041732,sell
2020-05-26,0,1,2,0,0,1,1,0,0,2,2,0,0,1,1,0,1,0,1,0,2,0, 0.0009298, 0.001061,-0.000051,-0.000276, 0.0000578,sell
2020-05-27,1,1,2,0,1,1,1,0,0,2,2,0,2,1,1,0,0,1,1,0,3,0, 0.0044005, 0.016936, 0.014496, 0.020463, 0.0160558,buy
2020-05-28,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,2,0,-0.0143912,-0.002322,-0.001535,-0.002665, 0.0111049,buy
2020-05-29,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0,1,0,1,0,0,2,0, 0.0030392, 0.000418, 0.006889, 0.008711, 0.0095778,buy
2020-05-30,1,0,0,1,1,0,0,0,1,0,0,1,1,2,0,1,0,2,0,1,1,0, 0.0305138, 0.031214, 0.022549, 0.031190, 0.0315354,buy
2020-05-31,0,0,0,1,0,1,0,1,1,0,0,1,1,2,0,0,0,1,0,0,0,1, 0.0039557, 0.003956,-0.000234,-0.005514,-0.0185543,buy
2020-06-01,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.0077648, 0.004379, 0.001428, 0.007221, 0.0043245,buy
2020-06-02,0,1,0,2,0,2,0,1,1,1,0,1,0,2,1,1,1,0,0,1,0,1, 0.0029969, 0.019329, 0.018830, 0.012039, 0.0104146,buy
2020-06-03,0,2,0,1,0,2,0,1,0,2,0,0,0,1,2,0,2,0,1,0,0,1, 0.0100437, 0.001391, 0.005672, 0.005849, 0.0043922,buy
2020-06-04,0,2,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0, 0.0022985,-0.001760, 0.008060, 0.015034, 0.0079237,buy
2020-06-05,0,3,1,1,0,2,1,0,0,0,1,1,2,0,2,0,2,0,2,0,0,0, 0.0006005, 0.003743, 0.001084, 0.005749, 0.0010842,buy
2020-06-06,0,2,1,1,0,1,0,0,0,1,1,1,2,0,2,0,2,1,1,0,1,0,-0.0005746,-0.003074,-0.006426,-0.009157,-0.0017584,sell
2020-06-07,1,2,0,1,1,0,1,0,0,0,0,1,1,0,1,0,2,1,2,0,1,0,-0.0002738, 0.001261, 0.007100, 0.000150,-0.0020984,sell
2020-06-08,1,2,1,1,1,0,0,0,1,0,1,1,1,0,1,0,2,0,1,1,0,0,-0.0051501,-0.002074,-0.009357,-0.005414,-0.0043608,sell
2020-06-09,1,2,1,1,1,0,1,0,1,0,0,1,1,0,0,1,2,1,1,1,1,0,-0.0019760,-0.003936,-0.005184,-0.005216,-0.0042659,sell
2020-06-10,1,2,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1, 0.0023256, 0.001667,-0.000688,-0.000319, 0.0000652,buy
2020-06-11,0,2,1,1,0,0,0,1,0,0,2,1,1,0,0,0,2,0,0,1,0,1,-0.0197302,-0.018252,-0.021280,-0.021747,-0.0109007,sell
2020-06-12,1,2,1,1,1,0,0,1,1,0,1,1,1,0,0,0,2,0,0,1,0,0,-0.0139360,-0.013966,-0.012226,-0.016184,-0.0064563,sell
2020-06-13,0,2,1,1,1,0,0,0,1,0,1,1,1,0,0,1,2,0,0,0,0,0, 0.0076142, 0.005147, 0.005056,-0.011122,-0.0004382,buy
2020-06-14,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,2,0,1,0,1,1, 0.0092742, 0.016058, 0.009595, 0.008775, 0.0094476,buy
2020-06-15,2,1,0,1,1,0,0,1,1,0,0,2,0,0,1,0,1,0,1,0,1,0,-0.0161444, 0.000736,-0.016467,-0.017513,-0.0109157,sell
2020-06-16,1,1,0,1,2,0,0,0,1,0,0,2,0,1,1,0,2,0,1,0,2,0, 0.0023644, 0.004332, 0.002948, 0.002035,-0.0000992,buy
2020-06-17,1,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,2,0,1,0,3,0,-0.0076711,-0.004473,-0.001426,-0.001117,-0.0044594,sell
2020-06-18,0,1,0,1,1,0,1,0,1,0,0,2,0,1,1,0,1,0,0,0,2,0,-0.0009418,-0.001943,-0.000159,-0.000486,-0.0012385,sell
2020-06-19,0,2,0,1,0,0,2,0,0,0,0,1,0,2,0,0,1,0,1,0,2,0,-0.0046121,-0.011861,-0.001263,-0.010751,-0.0116020,sell
2020-06-20,0,2,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,-0.0013994,-0.002466,-0.002769, 0.001207,-0.0024658,sell
2020-06-21,0,2,1,0,0,1,0,0,0,0,1,0,1,0,1,0,2,0,1,0,2,0, 0.0045437, 0.003969, 0.004690, 0.009129, 0.0012807,buy
2020-06-22,0,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,2,0, 0.0121877, 0.004262, 0.015672, 0.004748, 0.0122539,buy
2020-06-23,0,2,1,0,0,1,0,0,0,2,1,0,1,0,2,0,0,0,2,0,2,0, 0.0002939, 0.002981,-0.006639, 0.005425,-0.0004963,buy
2020-06-24,1,1,0,0,0,1,1,0,1,1,0,0,0,0,2,0,0,1,1,0,2,0,-0.0012873,-0.005810,-0.005694, 0.006959,-0.0009297,sell
2020-06-25,0,1,1,0,1,0,1,0,1,0,1,0,1,0,3,0,0,0,0,1,2,0, 0.0108951,-0.001221,-0.001221,-0.002328,-0.0058530,sell
2020-06-26,1,1,0,1,0,0,1,0,1,0,0,1,0,1,2,0,1,1,0,1,2,0, 0.0025085,-0.004933,-0.004783,-0.004783,-0.0102356,sell
2020-06-27,0,1,0,1,1,0,0,0,1,0,0,1,0,2,1,0,1,1,0,0,1,0,-0.0072056,-0.007529,-0.005825,-0.009649, 0.0052939,sell
2020-06-28,1,1,0,0,1,0,0,1,0,0,0,0,0,1,2,1,2,0,0,1,1,1,-0.0139547,-0.013699,-0.014891,-0.015459,-0.0126003,sell
2020-06-29,0,2,0,1,1,0,0,0,1,0,0,1,0,1,2,0,1,0,0,1,1,0, 0.0085764, 0.002856, 0.003385,-0.001389, 0.0026618,buy
2020-06-30,0,2,0,0,1,1,0,1,0,1,0,0,0,1,2,1,2,0,1,0,1,1, 0.0104870, 0.002236, 0.003478, 0.004361, 0.0044271,buy
2020-07-01,0,2,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1, 0.0083935, 0.007228, 0.007228, 0.010646, 0.0106457,buy
2020-07-02,0,1,1,1,0,1,1,0,0,0,1,1,2,0,2,0,2,0,2,0,2,1, 0.0012922, 0.008567, 0.002456, 0.008369, 0.0007792,buy
2020-07-03,0,1,1,1,0,0,0,0,0,1,1,1,1,0,2,0,1,1,1,0,1,0,-0.0060209,-0.018439,-0.005334,-0.023981,-0.0156162,sell
2020-07-04,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,2,2,2,0,1,0,-0.0301384,-0.010528,-0.030535,-0.032276,-0.0324153,sell
2020-07-05,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,2,1,1,1,1,0,-0.0024412, 0.001425,-0.002497, 0.001425, 0.0044993,buy
2020-07-06,1,0,1,1,2,1,1,0,1,0,1,1,1,0,0,0,2,0,1,2,0,0, 0.0150604, 0.013190, 0.009174, 0.010659, 0.0142283,buy
2020-07-07,1,0,0,1,3,1,1,1,2,0,0,1,0,0,1,0,1,1,1,1,1,0, 0.0045349, 0.009689, 0.003859,-0.004508, 0.0136007,buy
2020-07-08,0,0,1,1,2,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1, 0.0035739, 0.001643, 0.003192, 0.000218,-0.0024625,sell
2020-07-09,1,0,1,1,2,1,0,1,0,0,1,1,1,0,0,1,2,0,1,1,0,2, 0.0020556, 0.001653, 0.001653, 0.001357,-0.0052734,buy
2020-07-10,1,0,1,1,1,1,0,0,1,0,1,1,2,0,0,1,2,0,0,0,0,1,-0.0040598,-0.003976,-0.003976,-0.008957,-0.0080254,sell
2020-07-11,0,1,0,1,2,1,0,1,0,0,0,1,1,0,0,0,3,0,1,0,0,0, 0.0022164, 0.005050, 0.004339, 0.002580,-0.0024577,buy
2020-07-12,1,1,0,2,2,1,0,0,1,0,0,2,0,0,0,1,2,0,1,0,0,1, 0.0027364,-0.000240, 0.008254, 0.002692,-0.0073368,buy
2020-07-13,1,1,0,1,1,0,1,0,1,0,0,2,0,1,0,1,1,0,1,0,0,0, 0.0049553, 0.030516, 0.011710, 0.002521, 0.0061196,buy
2020-07-14,1,1,0,0,2,0,1,0,1,0,0,1,0,1,0,0,2,0,1,0,0,0,-0.0071335,-0.000766,-0.004394,-0.007662,-0.0071335,sell
2020-07-15,1,1,0,1,2,0,1,0,1,0,0,2,0,2,1,0,1,0,0,0,1,0, 0.0004212,-0.000170, 0.004013, 0.000515, 0.0004212,sell
2020-07-16,0,1,0,1,3,0,1,0,0,0,0,1,0,2,1,0,2,0,1,0,1,0,-0.0006107, 0.001518,-0.005414,-0.005317,-0.0005867,sell
2020-07-17,0,2,1,1,2,0,0,0,0,1,1,1,0,2,2,0,2,0,1,0,1,0,-0.0035232,-0.008871,-0.001573,-0.004168, 0.0062454,sell
2020-07-18,0,1,1,0,1,0,1,0,0,1,1,0,1,1,2,0,2,0,0,0,1,0, 0.0109435,-0.000670, 0.013444, 0.013685, 0.0076306,buy
2020-07-19,0,2,1,0,1,1,1,0,0,1,0,0,0,1,1,0,2,0,1,0,1,0, 0.0027550,-0.002829,-0.001657, 0.000486,-0.0021454,sell
2020-07-20,0,2,1,0,1,0,0,0,0,1,1,0,1,1,2,0,1,0,1,0,1,0,-0.0056198,-0.004711,-0.020643,-0.005671,-0.0063639,sell
2020-07-21,1,1,0,0,1,1,1,0,0,1,0,0,1,1,2,0,1,1,2,0,0,0, 0.0305580, 0.017218, 0.015143, 0.012856, 0.0110857,buy
2020-07-22,0,1,1,0,1,2,1,0,1,0,1,0,1,1,2,0,1,0,1,0,1,0,-0.0015946, 0.011812, 0.012176, 0.032184, 0.0166920,buy
2020-07-23,1,1,0,1,1,2,1,0,0,1,0,1,1,1,3,0,1,1,0,0,1,0, 0.0065325,-0.000156, 0.008542, 0.005249, 0.0054491,buy
2020-07-24,1,1,1,1,1,1,1,0,1,1,0,1,0,2,2,0,1,1,0,1,1,0, 0.0016772, 0.002827, 0.001252, 0.001252, 0.0020061,buy
2020-07-25,1,1,1,0,1,1,0,1,0,1,0,0,0,1,2,0,2,0,0,0,0,0, 0.0235900,-0.005753, 0.028667, 0.025343, 0.0074394,buy
2020-07-26,1,2,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,-0.0003126, 0.019516, 0.018505, 0.018505, 0.0183263,buy
2020-07-27,0,2,1,0,0,1,0,0,0,2,1,0,0,1,1,1,1,0,0,1,1,0, 0.0218181, 0.021739, 0.020697, 0.022115, 0.0212128,buy
2020-07-28,0,1,3,0,1,1,0,1,0,3,2,0,1,0,1,0,1,0,1,0,1,1, 0.0189857, 0.031884, 0.031884, 0.032562, 0.0052900,buy
2020-07-29,0,1,3,0,0,2,0,1,0,2,3,0,1,0,1,1,1,0,0,0,1,2, 0.0265642, 0.028003, 0.027080, 0.028003, 0.0159722,buy
2020-07-30,0,1,3,0,0,2,1,0,0,3,4,0,1,0,1,2,2,1,2,0,2,1, 0.0116591, 0.014437, 0.008620, 0.013048, 0.0102903,buy
2020-07-31,0,0,2,0,0,0,1,0,0,3,3,0,1,0,2,1,1,1,2,0,3,0, 0.0113268, 0.009053,-0.000403, 0.008506, 0.0115616,buy
2020-08-01,1,1,2,0,0,1,0,0,1,1,3,0,2,0,2,0,1,1,1,0,2,0,-0.0097629, 0.013562, 0.005578, 0.013745, 0.0067078,buy
2020-08-02,1,1,1,0,0,1,1,0,2,0,3,0,3,0,1,0,1,0,2,0,3,0, 0.0066233, 0.023700,-0.002009, 0.013557, 0.0066233,buy
2020-08-03,1,1,0,0,0,0,0,0,1,0,2,0,2,0,2,0,1,1,1,1,2,0,-0.0188331,-0.007913, 0.001317,-0.020086,-0.0104729,sell
2020-08-04,0,1,1,0,1,0,1,0,1,0,1,0,3,0,2,0,1,0,1,1,3,0,-0.0017580, 0.002900, 0.000463,-0.002477,-0.0020919,sell
2020-08-05,1,0,1,0,1,0,1,0,0,0,1,0,4,0,1,0,2,0,1,1,3,1,-0.0099236, 0.000781,-0.002589,-0.001616,-0.0009399,sell
2020-08-06,1,0,1,0,1,0,0,1,1,1,2,0,2,0,2,0,3,0,0,0,1,1,-0.0011493, 0.005736, 0.005150, 0.002452, 0.0019265,buy
2020-08-07,0,0,0,0,1,0,0,1,1,1,1,0,2,0,1,1,1,0,0,1,1,1,-0.0159153,-0.018645,-0.017186,-0.021497,-0.0186814,sell
2020-08-08,2,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0, 0.0101062, 0.010557, 0.020163, 0.009949, 0.0099491,buy
2020-08-09,2,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1, 0.0085832, 0.009806,-0.011886, 0.019101, 0.0159737,buy
2020-08-10,2,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1, 0.0046978,-0.000346, 0.002245, 0.001594,-0.0016237,buy
2020-08-11,2,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,-0.0189865,-0.038574,-0.018858,-0.013292,-0.0116458,sell
2020-08-12,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,-0.0110055,-0.011129,-0.004253,-0.012908, 0.0060454,sell
2020-08-13,0,2,2,1,1,0,1,0,1,0,0,1,0,1,2,0,1,0,1,0,1,0, 0.0166459, 0.016566, 0.016762, 0.015971, 0.0168765,buy
2020-08-14,0,1,2,0,1,0,1,0,1,1,1,0,1,0,3,0,1,0,1,0,2,0, 0.0147876, 0.010799, 0.010283, 0.010799, 0.0103971,buy
2020-08-15,0,2,1,0,0,1,1,0,1,0,1,0,0,0,3,0,2,0,2,0,1,0, 0.0322955, 0.022944, 0.030942, 0.030751, 0.0196621,buy
2020-08-16,0,2,1,0,0,2,1,0,1,1,2,0,2,0,3,0,2,0,1,0,0,0, 0.0083666, 0.004333, 0.012824, 0.013051, 0.0129731,buy
2020-08-17,1,1,0,0,0,2,1,0,0,1,2,0,2,0,3,0,1,1,2,0,1,0, 0.0244373, 0.027734, 0.027237, 0.011938, 0.0112237,buy
2020-08-18,1,1,1,0,0,2,1,0,1,0,2,0,2,0,3,0,1,1,3,0,0,0, 0.0241805, 0.034209, 0.033475, 0.016280, 0.0152434,buy
2020-08-19,1,0,0,1,0,2,1,0,0,0,1,1,2,1,3,0,1,1,3,0,1,0, 0.0237518, 0.023279, 0.023007, 0.007384, 0.0039068,buy
2020-08-20,1,0,0,2,1,1,0,0,1,0,0,2,0,2,2,0,1,2,2,0,2,0,-0.0023483,-0.000961,-0.007165, 0.000652,-0.0036607,sell
2020-08-21,2,0,0,1,1,0,1,0,0,0,0,1,0,1,3,0,2,1,0,0,2,0, 0.0251595, 0.010981, 0.013707, 0.011186, 0.0199406,buy
2020-08-22,2,1,1,2,1,0,1,0,1,0,0,2,0,0,2,0,1,0,0,1,1,0,-0.0009167,-0.001223, 0.001580,-0.001069, 0.0138386,sell
2020-08-23,1,2,1,1,1,0,1,0,0,1,0,2,0,1,2,0,1,0,0,0,1,1, 0.0086454, 0.014206, 0.008652, 0.013816, 0.0145069,buy
2020-08-24,1,1,2,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1, 0.0063721, 0.006304, 0.006175, 0.005172, 0.0091865,buy
2020-08-25,1,1,2,0,1,1,0,0,0,2,2,1,1,1,1,1,0,1,0,1,0,1, 0.0005799,-0.002524,-0.001978,-0.000307,-0.0013840,sell
2020-08-26,0,2,2,0,0,2,0,1,0,2,2,0,1,1,1,0,1,1,1,0,0,2, 0.0196611, 0.019661, 0.019661, 0.019661,-0.0071776,buy
2020-08-27,1,1,2,1,0,2,0,0,0,2,2,0,1,1,1,1,0,2,1,0,0,1, 0.0223876, 0.024810, 0.021209, 0.010509, 0.0301504,buy
2020-08-28,1,1,2,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0, 0.0201209, 0.021872, 0.006965, 0.013735, 0.0004024,buy
2020-08-29,1,1,2,1,0,1,0,1,2,1,2,0,2,0,1,1,0,0,1,0,0,0, 0.0168711, 0.014046, 0.001506, 0.010212, 0.0039619,buy
2020-08-30,1,1,0,1,0,1,0,1,2,1,1,1,2,0,2,0,0,1,0,0,1,0, 0.0109187, 0.007670, 0.009310, 0.012352, 0.0131546,buy
2020-08-31,0,0,1,1,0,0,1,0,2,0,2,1,2,0,1,0,0,1,2,0,2,0, 0.0113196, 0.011746, 0.015389, 0.008378, 0.0151679,buy
2020-09-01,1,0,1,0,1,1,0,0,1,0,3,1,2,1,2,0,0,1,2,0,2,0, 0.0066234, 0.013559, 0.011475, 0.014848, 0.0094640,buy
2020-09-02,1,0,1,0,2,1,0,0,2,0,2,1,2,1,2,0,1,1,1,1,2,0, 0.0254236, 0.023350, 0.027419, 0.012540, 0.0253383,buy
2020-09-03,1,0,1,0,2,1,1,0,1,0,2,1,2,1,1,0,1,1,1,1,1,1,-0.0064502, 0.000903, 0.007683, 0.010326, 0.0164665,sell
2020-09-04,1,0,0,0,1,1,0,0,0,0,0,0,1,1,2,0,1,1,1,0,1,1,-0.0130027, 0.001585,-0.015354,-0.014118,-0.0111930,sell
2020-09-05,1,0,0,1,2,1,0,0,1,0,0,1,1,2,2,0,0,0,1,0,0,0,-0.0139509,-0.019588,-0.018396,-0.019903,-0.0013208,sell
2020-09-06,3,0,0,0,2,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0, 0.0089366, 0.016013, 0.011506, 0.001258, 0.0142076,buy
2020-09-07,2,0,0,1,0,1,0,1,2,1,0,0,0,0,1,1,1,0,1,0,0,1,-0.0073136, 0.003797, 0.006493, 0.006259, 0.0188076,buy
2020-09-08,2,1,0,2,1,0,0,1,1,1,0,1,0,1,1,0,0,0,2,0,0,0,-0.0212151,-0.015798,-0.023050, 0.014257,-0.0203714,sell
2020-09-09,2,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,2,0,1,0,-0.0095230, 0.018180,-0.007368,-0.001705,-0.0103490,sell
2020-09-10,1,0,1,0,1,0,0,0,0,2,1,0,1,1,1,1,3,0,2,0,1,0,-0.0192406,-0.021804,-0.020655,-0.018148,-0.0196562,sell
2020-09-11,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,3,0,2,0,1,0, 0.0091014, 0.006514,-0.000059, 0.005776, 0.0050297,buy
2020-09-12,0,1,1,0,0,0,0,1,0,2,1,0,0,0,2,0,2,0,1,0,2,0,-0.0340437,-0.033009,-0.032630,-0.032615,-0.0330093,sell
2020-09-13,1,0,1,0,0,1,0,0,0,3,1,0,1,0,3,0,1,1,0,0,1,0, 0.0026199,-0.002114,-0.004577,-0.012711,-0.0077081,sell
2020-09-14,1,0,1,0,0,0,1,0,1,1,0,0,0,0,2,0,1,2,1,0,2,0, 0.0021506, 0.016532, 0.005351,-0.012688, 0.0251107,buy
2020-09-15,1,1,1,2,0,1,1,0,1,0,1,0,1,0,2,0,0,1,0,0,2,0, 0.0139442,-0.026099, 0.014189, 0.004982,-0.0274162,sell
2020-09-16,1,1,0,3,0,1,2,0,2,0,0,1,0,1,1,0,0,2,1,0,3,0, 0.0182180, 0.017839, 0.018218, 0.018775, 0.0178394,buy
2020-09-17,1,1,0,2,1,0,1,0,2,0,0,1,0,1,2,0,0,2,1,0,4,0, 0.0286903, 0.030073, 0.031914, 0.035843, 0.0276840,buy
2020-09-18,1,2,0,2,0,0,1,0,2,0,0,0,0,0,1,0,1,1,1,0,4,0, 0.0038986, 0.000184, 0.008824, 0.010877, 0.0065065,buy
2020-09-19,0,2,1,2,1,0,1,0,2,1,0,2,0,1,2,0,0,0,0,0,2,0, 0.0123829, 0.012303, 0.024761, 0.023102, 0.0123829,buy
2020-09-20,0,1,2,0,0,0,0,0,2,2,0,1,0,0,2,0,1,0,0,1,1,1,-0.0218778,-0.019228,-0.021878,-0.021735,-0.0208740,sell
2020-09-21,0,1,3,0,2,0,1,0,2,1,1,1,1,1,2,0,0,0,0,1,1,1,-0.0227722,-0.026345,-0.024899,-0.021858,-0.0300342,sell
2020-09-22,0,1,3,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,-0.0079979,-0.004549,-0.007783,-0.012574,-0.0071419,sell
2020-09-23,1,0,2,0,1,1,1,0,1,1,2,1,1,1,0,1,0,1,0,1,1,1,-0.0144132,-0.010700,-0.013781,-0.012272,-0.0219167,sell
2020-09-24,2,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1, 0.0009502, 0.011599, 0.008506, 0.003919, 0.0098667,buy
2020-09-25,1,1,1,0,1,1,0,1,2,0,2,0,1,1,0,0,0,0,1,0,2,0, 0.0430591, 0.026024, 0.023126, 0.041299, 0.0208157,buy
2020-09-26,1,1,0,0,1,2,0,1,2,0,1,0,2,0,0,1,0,1,0,0,1,0, 0.0173215, 0.015771, 0.011764, 0.012751, 0.0132711,buy
2020-09-27,0,1,1,0,1,1,0,0,1,0,2,0,1,0,0,1,0,1,1,0,2,0, 0.0035473, 0.003123, 0.002804, 0.003516, 0.0046707,buy
2020-09-28,1,1,1,0,1,1,0,1,1,1,2,0,2,0,1,1,0,0,1,0,1,0, 0.0115891, 0.015329, 0.019552, 0.017318, 0.0162500,buy
2020-09-29,1,1,2,0,1,1,0,2,1,1,1,0,2,0,1,0,1,0,0,0,0,0,-0.0227052,-0.019059,-0.023024,-0.022705,-0.0230245,sell
2020-09-30,2,0,1,0,1,1,0,1,1,1,1,0,2,0,0,0,1,0,1,0,1,0, 0.0240945, 0.020771, 0.022559, 0.021090, 0.0281377,buy
2020-10-01,2,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,-0.0036518, 0.020040, 0.008627, 0.015632,-0.0030003,buy
2020-10-02,2,0,0,2,1,0,0,0,1,1,0,1,0,0,1,0,2,0,0,1,0,1, 0.0076781, 0.004615, 0.005337, 0.007295, 0.0084782,buy
2020-10-03,2,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1, 0.0139265, 0.007186, 0.006068, 0.007970, 0.0143288,buy
2020-10-04,1,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0,-0.0002306,-0.005930,-0.002413,-0.001283,-0.0002873,sell
2020-10-05,1,1,0,2,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,-0.0011769,-0.005266,-0.007166,-0.000460,-0.0047291,sell
2020-10-06,0,1,0,2,1,0,1,0,0,0,0,2,0,2,0,1,2,0,0,1,0,0, 0.0121889, 0.025555, 0.018180, 0.006485, 0.0121094,buy
2020-10-07,0,0,1,1,2,1,1,0,0,1,1,2,0,1,0,1,2,0,0,0,1,0,-0.0043723,-0.004811,-0.004165,-0.004433,-0.0030741,sell
2020-10-08,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,2,1,0,0,1,0,-0.0047938,-0.001145, 0.002687,-0.004084,-0.0099773,buy
2020-10-09,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,2,1,2,0,1,0,-0.0066511,-0.003228,-0.011267,-0.008039,-0.0036659,sell
2020-10-10,1,1,1,0,0,2,0,0,0,1,1,1,1,1,0,1,1,1,2,0,1,0,-0.0052277, 0.009952,-0.002645,-0.001067, 0.0104848,sell
2020-10-11,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,2,2,0,0,0, 0.0385181, 0.033772, 0.024302, 0.024302, 0.0244456,buy
2020-10-12,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,2,0,1,0, 0.0143197, 0.013682, 0.011503, 0.011960, 0.0117920,buy
2020-10-13,1,0,0,1,0,1,1,0,0,0,0,1,1,2,1,0,1,2,2,0,1,0,-0.0200288,-0.003588,-0.011723,-0.010568,-0.0143351,sell
2020-10-14,1,0,0,1,1,0,2,0,1,0,0,1,0,3,1,0,1,2,2,0,1,0,-0.0031963,-0.002510,-0.006209, 0.005170, 0.0065666,sell
2020-10-15,1,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,2,1,1,0,2,0,-0.0014961,-0.008067,-0.004200,-0.010499,-0.0072668,sell
2020-10-16,0,2,0,2,1,0,1,0,2,0,0,1,0,1,1,0,2,0,1,0,2,0, 0.0251474, 0.013604, 0.030430, 0.031833, 0.0257771,buy
2020-10-17,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,2,0,1,0,1,0,-0.0132223,-0.013914,-0.014291,-0.014743,-0.0135632,sell
2020-10-18,0,1,1,1,2,0,1,0,1,1,1,0,1,0,1,0,2,0,1,0,0,1, 0.0094976, 0.028148, 0.006486, 0.028049, 0.0019956,buy
2020-10-19,0,1,1,1,1,1,1,0,1,0,1,1,2,0,2,0,2,0,0,0,0,1,-0.0105683,-0.007415,-0.014660,-0.013926, 0.0054237,sell
2020-10-20,0,0,1,1,1,1,2,0,1,1,1,1,2,0,2,0,2,2,1,1,0,0,-0.0165009,-0.016436,-0.016278,-0.015776,-0.0188454,sell
