Date,MASA,MEPL,MESA,MEVE,MOME,MOPL,MOSA,MOVE,SUPL,SUSA,VEPL,VESA,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-09,none,none,none,none,a0,a90,none,none,none,none,none,none,198.968333333333,167.007916666667,31.9604166666667, 0.027897,-0.004232, 0.0184813, 0.0194486, 0.016117,buy
2021-09-10,none,none,none,none,none,none,a90,a0,none,none,none,none,213.225833333333,167.980416666667,45.2454166666667,-0.037759,-0.071471, 0.0139036,-0.0320635,-0.075506,sell
2021-09-11,none,none,none,none,none,a60,none,none,none,none,none,none,227.497083333333,168.953333333333,58.54375, 0.036666,-0.007258, 0.0824784,-0.0069103, 0.018925,sell
2021-09-12,none,none,none,none,none,a60,a60,none,none,none,none,none,241.729583333333,169.925416666667,71.8041666666667, 0.001705,-0.007519,-0.0068993,-0.0113450,-0.008227,sell
2021-09-13,none,none,none,none,a60,none,none,none,none,none,none,none,255.88875,170.89875,84.99,-0.008816,-0.056504,-0.0201639,-0.0253089,-0.026108,sell
2021-09-14,none,none,none,none,none,none,none,a60,none,a135,none,none,269.955,171.87375,98.08125, 0.044766, 0.040813, 0.0418043, 0.0250328, 0.049513,buy
2021-09-15,none,none,none,none,a90,none,none,none,none,a135,none,none,283.9175,172.846666666667,111.070833333333, 0.045591, 0.050744, 0.0551611, 0.0380142, 0.044928,buy
2021-09-16,none,none,none,none,none,a0,none,none,a120,a135,none,a90,297.765,173.8225,123.9425, 0.006424,-0.053733,-0.0270161, 0.0040093,-0.025856,sell
2021-09-17,none,none,none,none,none,none,a0,a90,a120,none,none,a90,311.475833333333,174.79625,136.679583333333, 0.081585,-0.069874,-0.0185920, 0.0112873, 0.009482,sell
2021-09-18,none,none,none,none,a120,none,none,none,a120,none,none,a90,325.02875,175.773333333333,149.255416666667, 0.091466,-0.011402, 0.0510238, 0.0253504, 0.045983,buy
2021-09-19,none,none,none,none,none,none,none,a120,none,none,none,none,338.387916666667,176.74875,161.639166666667,-0.039157,-0.009902, 0.0150775,-0.0335898, 0.021377,sell
2021-09-20,none,a90,none,none,a150,a60,none,none,none,none,none,none,351.523333333334,177.725,173.798333333333,-0.028391,-0.006506,-0.0167700,-0.0171385,-0.014269,sell
2021-09-21,none,a90,none,none,none,none,a60,none,none,none,none,none,64.4108333333333,178.7025,174.291666666667,-0.026149,-0.022420,-0.0315155,-0.0234606,-0.025591,sell
2021-09-22,none,a90,none,none,none,none,none,a150,none,none,none,none,17.03875,179.68,162.64125,-0.035856,-0.022482,-0.0272236,-0.0222282,-0.028275,sell
2021-09-23,none,a90,none,none,a180,a90,none,none,none,none,none,none,29.4120833333333,180.657916666667,151.245833333333,-0.035395,-0.027545,-0.0345753,-0.0263815,-0.031288,sell
2021-09-24,a120,a90,none,none,none,none,a90,a180,none,none,none,none,41.5579166666667,181.637083333333,140.079166666667, 0.001609, 0.002510, 0.0026035, 0.0018840, 0.002342,sell
2021-09-25,a120,a90,none,none,a150,a120,none,none,none,none,none,none,53.5195833333333,182.616666666667,129.097083333333, 0.027338, 0.032486, 0.0432484, 0.0307966, 0.017608,buy
2021-09-26,a120,none,none,none,none,none,a120,none,none,none,none,none,65.3595833333333,183.596666666667,118.237083333333, 0.058571, 0.058240, 0.0666861, 0.0724404, 0.052964,buy
2021-09-27,a120,none,none,none,none,none,none,a150,none,none,none,none,77.1516666666666,184.5775,107.425833333333, 0.034789, 0.032700, 0.0319634, 0.0347992, 0.034260,buy
2021-09-28,none,a90,none,none,a120,a150,none,none,none,a120,none,none,88.9791666666667,185.55875,96.5795833333333,-0.022607,-0.017931, 0.0027642,-0.0285291,-0.019664,sell
2021-09-29,none,a90,none,none,none,none,a150,none,none,a120,none,none,100.932916666667,186.540416666667,85.6075, 0.018329, 0.000863,-0.0148427, 0.0106431, 0.021421,sell
2021-09-30,none,a90,none,none,a90,a180,none,a120,none,a120,none,none,113.10125,187.5225,74.42125,-0.020045,-0.001169,-0.0195053,-0.0000874,-0.002812,buy
2021-10-01,none,a90,none,a30,none,none,a180,none,none,none,a60,none,125.565416666667,188.50625,62.9408333333333,-0.016659,-0.010680,-0.0042284,-0.0122554,-0.013764,sell
2021-10-02,none,a90,none,a30,a60,a150,none,a90,none,none,a60,none,138.390416666667,189.49,51.0995833333333,-0.038625, 0.001902, 0.0148341, 0.0056676,-0.000074,buy
2021-10-03,none,a90,none,none,none,a150,a150,a90,none,none,a60,none,151.624583333333,190.474166666667,38.8495833333333,-0.029535,-0.017550,-0.0113904,-0.0170669,-0.021331,sell
2021-10-05,none,none,none,none,none,a120,a120,a60,none,none,none,none,179.312083333333,192.445,13.1329166666667,-0.045289,-0.055590,-0.0376368,-0.0521600,-0.018933,sell
2021-10-06,none,none,none,none,a0,none,a120,none,none,none,none,none,193.67125,193.43125,3.37666666666667, 0.091099, 0.134715, 0.1317830, 0.1194009, 0.115349,buy
2021-10-07,none,none,none,none,none,a90,none,none,none,none,none,none,208.252083333333,194.41875,13.8333333333333,-0.007889,-0.054435,-0.0510173,-0.0043257,-0.065416,sell
2021-10-08,none,none,none,a45,none,none,a90,none,none,none,none,none,222.939166666667,195.405416666667,27.53375,-0.047168,-0.084828,-0.0720200,-0.0264233,-0.083574,sell
2021-10-09,none,none,none,a45,none,a60,none,a0,none,none,none,none,237.61625,196.392916666667,41.2233333333333,-0.048276,-0.065543,-0.0597874,-0.0150570,-0.055244,sell
2021-10-10,none,none,none,none,a60,none,a60,none,none,none,none,none,252.185833333333,197.38125,54.8045833333333, 0.083496, 0.068062, 0.0764672, 0.1023669, 0.075530,buy
2021-10-12,none,none,none,none,a90,none,none,none,none,none,none,a60,280.742083333333,199.36,81.3820833333333,-0.047478,-0.042583,-0.0481300,-0.0336060,-0.038173,sell
2021-10-13,none,none,none,none,none,a0,none,none,none,none,none,a60,294.667083333333,200.35,94.3170833333333,-0.016115,-0.028778,-0.0232839,-0.0187251,-0.018830,sell
2021-10-14,none,none,none,none,a120,none,a0,a60,none,none,none,a60,308.345416666667,201.34,107.005416666667,-0.023667,-0.027285,-0.0257010,-0.0204730,-0.023859,sell
2021-10-15,none,none,none,none,none,none,none,none,none,none,a45,none,321.785,202.330833333333,119.454166666667, 0.052795, 0.057226, 0.0593086, 0.0450334, 0.064527,buy
2021-10-16,none,none,none,a60,a150,none,none,a90,a90,none,a45,none,334.993333333333,203.322083333333,131.67125, 0.089918, 0.044064, 0.0271539, 0.0486925, 0.032272,buy
2021-10-17,none,none,none,a60,none,a60,none,none,a90,none,a45,none,347.977916666667,204.314166666667,143.66375, 0.041970,-0.000503,-0.0030504, 0.0274306,-0.001795,buy
2021-10-18,none,none,none,none,none,a60,a60,none,a90,none,none,none,165.747916666667,205.305833333333,155.442083333333, 0.103814, 0.031505, 0.0937956, 0.0941266, 0.081747,buy
2021-10-19,none,none,none,none,a180,none,a60,a120,none,none,none,none,13.30875,206.29875,167.01,-0.035579,-0.034751,-0.0013400,-0.0518571,-0.031748,sell
2021-10-20,none,none,none,none,none,a90,none,none,none,none,none,none,25.6679166666667,207.2925,176.954583333333,-0.015715,-0.024921,-0.0313270,-0.0060494,-0.003595,sell
2021-10-21,none,none,none,none,a150,none,a90,none,none,none,none,none,37.8454166666667,208.28625,170.440833333333, 0.007673,-0.010366,-0.0050131, 0.0084178, 0.003121,buy
2021-10-22,none,none,none,none,none,a120,none,a150,none,none,none,none,49.86,209.280833333333,159.420833333333,-0.025052,-0.031709,-0.0428631,-0.0354948,-0.037412,sell
2021-10-23,none,none,none,none,none,none,a120,none,none,none,none,none,61.7470833333334,210.275416666667,148.528333333333,-0.001167,-0.013395,-0.0210809,-0.0120218,-0.027906,sell
2021-10-24,none,none,none,none,a120,none,a120,a180,none,none,none,none,73.5520833333333,211.271666666667,137.719583333333, 0.023026, 0.014124, 0.0413460, 0.0232309, 0.041896,buy
2021-10-25,none,none,none,none,none,a150,none,none,none,none,none,none,85.3320833333333,212.2675,126.935416666667,-0.035339,-0.023986,-0.0353385,-0.0070736,-0.035339,sell
2021-10-26,none,none,none,none,none,none,a150,none,none,none,none,none,97.1533333333333,213.264583333333,116.11125,-0.032688, 0.008734,-0.0094861,-0.0441622,-0.024305,sell
2021-10-27,none,none,none,none,a90,a180,none,a150,none,none,none,a45,109.09,214.262083333333,105.172083333333, 0.029071, 0.022507, 0.0298654, 0.0080292, 0.025071,buy
2021-10-28,none,none,none,none,none,a180,a180,none,none,none,none,a45,121.225,215.26,94.035, 0.029748, 0.026198, 0.0308068, 0.0065579, 0.026371,buy
2021-10-29,none,none,none,none,a60,none,a180,none,none,a90,a30,a45,133.638333333333,216.258333333333,82.62,-0.017748,-0.007353, 0.0055889,-0.0228389, 0.000299,sell
2021-10-30,none,none,none,none,a60,a150,none,a120,none,a90,a30,none,146.405416666667,217.258333333333,70.8529166666667,-0.028415,-0.005771,-0.0030605,-0.0243126,-0.019806,sell
2021-10-31,none,none,none,none,none,none,a150,none,none,a90,a30,none,159.586666666667,218.258333333333,58.6716666666667,-0.010107,-0.043977,-0.0433765,-0.0478823,-0.041026,sell
2021-11-01,none,a90,none,none,none,a120,none,a90,none,none,none,none,173.21875,219.258333333333,46.0395833333333,-0.001829, 0.000516, 0.0101499, 0.0089133, 0.011720,buy
2021-11-02,none,a90,none,none,none,none,a120,none,none,none,none,none,187.3,220.259583333333,32.9595833333333, 0.012918, 0.020382, 0.0204776, 0.0249937, 0.012671,buy
2021-11-03,none,a90,none,none,a0,a90,none,a60,none,none,none,none,201.78875,221.260833333333,19.4720833333333,-0.019134,-0.013270,-0.0114934,-0.0219933,-0.014513,sell
2021-11-04,none,none,none,none,none,none,a90,a60,none,none,none,none,216.599583333333,222.262916666667,5.78583333333333,-0.010589,-0.077069, 0.0080657,-0.0147734,-0.035916,sell
2021-11-05,none,none,none,a60,none,a60,none,none,none,none,none,none,231.605416666667,223.265833333333,8.33958333333333, 0.001161,-0.010648,-0.0300210, 0.0233537,-0.020500,buy
2021-11-06,none,none,none,a60,none,none,a60,none,none,none,none,none,246.662916666667,224.269166666667,22.39375,-0.013356,-0.039451,-0.0477355, 0.0189093,-0.030591,sell
2021-11-07,none,none,none,a60,none,none,none,none,none,none,none,none,261.625416666667,225.2725,36.3529166666667,-0.000766,-0.031457,-0.0493869, 0.0216309,-0.028296,sell
2021-11-08,none,none,none,a60,a60,none,none,a0,none,none,none,none,276.373333333333,226.277083333333,50.09625, 0.022828,-0.026548,-0.0319748, 0.0242791,-0.025208,sell
2021-11-09,a90,none,none,none,none,a0,none,none,none,none,none,none,290.814166666667,227.28125,63.5329166666667, 0.073285, 0.059959, 0.0207506, 0.0833776, 0.076462,buy
2021-11-10,a90,none,a90,none,a90,none,a0,none,none,none,none,none,304.900833333333,228.28625,76.6145833333334, 0.023881, 0.008889,-0.0086530, 0.0197438, 0.085834,buy
2021-11-11,a90,none,a90,none,none,none,none,none,none,none,none,none,318.615833333333,229.291666666667,89.3241666666667, 0.040935, 0.031962, 0.0199331, 0.0431833, 0.076771,buy
2021-11-12,a90,none,none,none,none,none,none,a60,none,none,none,a30,331.972083333333,230.2975,101.674583333333, 0.021328, 0.030512, 0.0172045, 0.0413134, 0.042417,buy
2021-11-13,none,none,none,none,a120,none,none,none,none,none,none,a30,344.9975,231.303333333333,113.694166666667, 0.026659, 0.003547, 0.0375307, 0.0159812, 0.012943,buy
2021-11-14,none,none,none,none,none,a60,none,none,none,none,none,a30,237.735,232.31,125.425, 0.004697, 0.011022, 0.0472820,-0.0368723,-0.019896,buy
2021-11-15,none,none,none,none,a150,none,a60,a90,a60,none,none,a30,10.2241666666667,233.317083333333,136.907083333333, 0.020181, 0.105931, 0.0070417, 0.1262555, 0.120014,sell
2021-11-16,none,none,none,none,a150,a90,none,none,a60,none,none,none,22.5070833333333,234.32375,148.183333333333, 0.004750, 0.038416, 0.0114030, 0.0351646, 0.020712,buy
2021-11-17,none,none,none,none,none,none,a90,a120,a60,none,none,none,34.6229166666667,235.330833333333,159.292083333333,-0.011229,-0.015139, 0.0171179, 0.0899004,-0.007821,buy
2021-11-18,none,none,none,none,a180,none,none,a120,none,none,none,none,46.6075,236.339166666667,170.268333333333,-0.035010,-0.056109,-0.0156824,-0.0332287,-0.022872,sell
2021-11-19,none,none,none,none,none,a120,none,none,none,none,none,none,58.4941666666667,237.348333333333,177.173333333333, 0.056701, 0.051334, 0.0607528, 0.0412684, 0.081298,buy
2021-11-20,none,a60,none,none,none,none,a120,a150,none,none,none,none,70.3166666666667,238.357083333333,168.040416666667,-0.006618, 0.015681,-0.0193436,-0.0052326,-0.007677,buy
2021-11-21,none,a60,none,none,a150,a150,none,none,none,none,none,none,82.1104166666667,239.36625,157.255833333333,-0.001872, 0.040043, 0.0059571, 0.0129059, 0.000133,buy
2021-11-22,none,a60,none,none,none,none,a150,none,none,none,none,none,93.9170833333334,240.37625,146.459166666667,-0.022204, 0.047880,-0.0216668,-0.0171823,-0.026649,sell
2021-11-23,none,none,none,none,none,none,none,a180,none,none,none,none,105.7825,241.38625,135.60375,-0.063142,-0.047228,-0.0877857,-0.1223743,-0.019463,sell
2021-11-24,none,none,none,none,a120,a180,none,none,none,none,none,none,117.757083333333,242.397083333333,124.64,-0.041442, 0.046237, 0.0069395, 0.0565490,-0.037376,sell
2021-11-25,none,none,none,a45,none,none,a180,none,none,none,none,none,129.904166666667,243.407916666667,113.50375,-0.079863,-0.088826,-0.0992293,-0.0479868,-0.084505,sell
2021-11-26,none,none,none,a45,none,a150,none,a150,none,none,none,none,142.28625,244.419583333333,102.133333333333,-0.058518,-0.078665,-0.0815161,-0.0454839,-0.078870,sell
2021-11-27,none,none,none,a45,a90,none,a150,none,none,none,none,none,154.972916666667,245.431666666667,90.45875,-0.027828,-0.062178,-0.0535759,-0.0269637,-0.044725,sell
2021-11-28,none,none,none,none,none,a120,none,a120,none,none,none,none,168.022916666667,246.444166666667,78.42125,-0.036764,-0.033328,-0.0075101,-0.0083483,-0.006680,sell
2021-11-29,none,none,a60,none,a60,a120,a120,none,none,a60,none,none,181.491666666667,247.456666666667,65.965,-0.047977, 0.071858,-0.0316865,-0.0315331,-0.025266,sell
2021-11-30,none,a45,a60,none,a60,none,a120,a90,none,a60,none,none,195.404166666667,248.47,53.0658333333333, 0.005947, 0.106874,-0.0208632, 0.0093219,-0.004615,sell
2021-12-01,none,a45,none,none,none,a90,none,none,a45,a60,none,none,209.759166666667,249.48375,39.7245833333333, 0.044524, 0.021037, 0.0484449,-0.0105641,-0.001346,buy
2021-12-02,none,none,none,none,none,none,a90,a60,a45,a60,none,none,224.508333333333,250.4975,25.9891666666667, 0.041003, 0.049937, 0.0466136, 0.0166835,-0.008628,buy
2021-12-03,none,none,none,none,none,a60,none,a60,a45,none,none,none,239.5575,251.5125,11.955,-0.010185,-0.020521,-0.0231607,-0.0140911,-0.006418,sell
2021-12-04,none,none,none,none,a0,none,a60,none,none,none,none,none,254.771666666667,252.527083333333,3.91041666666667,-0.009934,-0.021515,-0.0165808,-0.0277378,-0.021713,sell
2021-12-05,none,none,none,none,none,none,none,none,none,none,none,none,269.98625,253.542916666667,16.4433333333333,-0.072183,-0.076178,-0.0067046,-0.0340168,-0.015584,sell
2021-12-06,none,none,none,none,none,none,none,none,none,none,none,none,285.0425,254.557916666667,30.4845833333333,-0.071386,-0.076602,-0.0064065,-0.0332198,-0.013489,sell
2021-12-07,none,none,none,none,none,a0,none,a0,none,none,none,none,299.795833333333,255.57375,44.2220833333333,-0.067193,-0.078167,-0.0278593,-0.0423587,-0.035748,sell
2021-12-08,none,none,none,none,none,none,a0,none,none,none,a0,none,314.151666666667,256.589166666667,57.5625, 0.020506, 0.022246, 0.0349956, 0.0179111, 0.010808,buy
2021-12-09,none,none,a45,a30,a60,none,none,none,none,none,a0,none,328.055833333333,257.605416666667,70.4504166666667,-0.027873,-0.028707,-0.0187257,-0.0521221,-0.028661,sell
2021-12-10,none,a30,a45,a30,none,none,none,none,none,none,a0,none,341.505416666667,258.62125,82.8841666666667, 0.092642, 0.077969, 0.0929501, 0.1005687, 0.088644,buy
2021-12-11,none,a30,a45,a30,a90,a60,none,a60,none,none,a0,none,324.530833333333,259.6375,94.8933333333334, 0.048873, 0.050016, 0.0440483, 0.0220608, 0.048371,buy
2021-12-12,none,none,none,none,none,none,a60,none,none,none,a0,none,7.18625,260.654166666667,106.532083333333,-0.035298,-0.044054,-0.0367508,-0.0443835,-0.049101,sell
2021-12-13,none,none,none,none,none,a90,none,a90,none,none,a0,none,19.5375,261.670833333333,117.866666666667,-0.020801,-0.014957,-0.0047394,-0.0062862,-0.003521,sell
2021-12-14,none,none,none,none,a120,a90,none,a90,none,none,a0,none,31.6595833333333,262.6875,128.972083333333,-0.053136,-0.044530,-0.0380380,-0.0387003,-0.044050,sell
2021-12-15,none,none,none,none,none,none,a90,none,none,none,a0,none,43.615,263.704583333333,139.910416666667,-0.010559,-0.049541, 0.0245921, 0.0267922,-0.069250,sell
2021-12-16,none,none,none,none,none,a120,none,a120,a30,a45,a0,none,55.46625,264.721666666667,150.744583333333, 0.017054, 0.045289, 0.0290504, 0.0167734,-0.008453,buy
2021-12-17,none,none,none,none,a150,none,a120,none,a30,a45,a0,none,67.2683333333334,265.73875,161.529583333333, 0.041081, 0.079497, 0.0636516, 0.0425793, 0.040830,buy
2021-12-18,none,none,none,none,none,a150,none,none,a30,a45,a0,none,79.0645833333333,266.75625,172.308333333333, 0.066082, 0.080832, 0.0776588, 0.0443507, 0.056575,buy
2021-12-19,none,none,a30,none,none,a150,none,a150,none,none,a0,none,90.89375,267.774166666667,176.39375,-0.048726,-0.036517,-0.0420428,-0.0427251,-0.025524,sell
2021-12-20,none,none,a30,none,a180,none,a150,none,none,none,a0,none,102.788333333333,268.791666666667,166.003333333333,-0.008176, 0.007171,-0.0083648, 0.0004199,-0.046321,sell
2021-12-21,none,none,a30,none,none,a180,none,a180,none,none,a0,none,114.77625,269.81,155.03375,-0.088426,-0.048563,-0.0629375,-0.0417438,-0.074478,sell
2021-12-22,none,none,none,none,none,none,a180,none,none,none,a0,none,126.890416666667,270.8275,143.937083333333,-0.039216, 0.012201,-0.0299417, 0.0174582, 0.017368,buy
2021-12-23,none,none,none,none,a150,a150,none,a150,none,none,a0,none,139.162083333333,271.845833333333,132.68375, 0.046485, 0.054915, 0.0537830, 0.0510454, 0.058970,buy
2021-12-24,none,none,none,none,none,a150,none,a150,none,none,a0,none,151.629583333333,272.865,121.235416666667, 0.031518, 0.037439, 0.0256690, 0.0354458, 0.000216,buy
2021-12-25,none,none,none,none,a120,none,a150,none,none,none,a0,none,164.334583333333,273.8825,109.547916666667,-0.016042, 0.010948,-0.0138964,-0.0064214,-0.014852,sell
2021-12-26,none,none,none,none,none,a120,none,a120,none,none,a0,none,177.323333333333,274.9025,97.5791666666667,-0.040278,-0.036040,-0.0161422,-0.0338605,-0.014858,sell
2021-12-27,none,none,none,none,none,none,a120,none,none,none,a0,none,190.643333333333,275.92,85.2766666666667, 0.013387, 0.057654,-0.0060671, 0.0108695, 0.000630,buy
2021-12-28,a60,none,none,a0,a90,a90,none,a90,none,none,a0,none,204.331666666667,276.94,72.6083333333333,-0.042666,-0.017990, 0.0245124,-0.0124925,-0.006930,sell
2021-12-29,a60,a0,none,a0,none,none,a90,none,none,none,none,none,218.410416666667,277.959583333333,59.5491666666667,-0.049910,-0.043001,-0.0127229,-0.0416966,-0.048951,sell
2021-12-30,a60,a0,none,none,a60,a60,none,a60,none,none,none,none,232.87375,278.9775,46.10375,-0.038978,-0.032801,-0.0067960,-0.0475657,-0.054012,sell
2021-12-31,a60,a0,none,none,none,none,a60,none,none,none,none,none,247.675833333333,279.9975,32.3216666666667,-0.048452,-0.065867, 0.0070865,-0.0446396,-0.059513,sell
2022-01-01,none,none,none,none,none,none,none,none,none,a30,none,none,262.72,281.0175,18.2975, 0.003366, 0.009303,-0.0596448, 0.0023229, 0.002367,buy
2022-01-02,none,none,none,none,none,none,none,none,none,a30,none,none,277.877916666667,282.0375,4.75875, 0.003745, 0.010035,-0.0593407, 0.0023229,-0.002191,buy
2022-01-03,none,none,none,none,none,a0,none,a0,none,a30,none,none,292.984583333333,283.0575,9.92708333333334,-0.039045,-0.023029,-0.0686692,-0.0327885,-0.031958,sell
2022-01-04,none,none,none,none,a0,none,a0,none,none,none,none,none,307.877083333333,284.0775,23.7995833333333, 0.044729, 0.098649, 0.0579352, 0.0188939, 0.068523,buy
2022-01-07,none,none,none,none,none,a60,none,a60,none,none,none,none,350.125416666667,287.135,62.9904166666667,-0.087966,-0.126187,-0.0963150,-0.0707483,-0.059584,sell
2022-01-08,none,none,none,none,a60,a60,none,none,none,none,none,none,93.2608333333333,288.155,75.1058333333333,-0.023563,-0.056687,-0.0337763,-0.0372080,-0.024644,sell
2022-01-09,none,none,none,none,none,none,a60,a90,none,none,none,none,15.9695833333333,289.17375,86.7958333333334,-0.009875,-0.024642, 0.0007058,-0.0065028, 0.006858,sell
2022-01-10,none,none,none,none,none,a90,none,none,none,none,none,none,28.3229166666667,290.1925,98.1304166666667,-0.012059,-0.037758,-0.0211268,-0.0041566,-0.011125,sell
2022-01-11,none,none,none,none,a90,none,a90,a120,none,none,none,none,40.40375,291.212083333333,109.191666666667,-0.035785,-0.045476, 0.0028340,-0.0398518,-0.073392,sell
2022-01-12,none,none,none,none,none,a120,none,a120,none,none,none,none,52.3054166666667,292.23,120.075416666667,-0.026662,-0.033257,-0.0141598,-0.0069378,-0.007187,sell
2022-01-13,none,none,none,none,a120,none,none,none,none,none,none,none,64.1029166666667,293.249166666667,130.85375, 0.012320, 0.004736, 0.0040978, 0.0131522, 0.020323,buy
2022-01-14,none,none,none,none,a120,none,a120,a150,none,none,none,none,75.8804166666666,294.2675,141.612916666667, 0.006803,-0.005649, 0.0492277, 0.0042162, 0.003057,buy
2022-01-15,none,none,none,none,none,a150,none,none,a0,none,none,none,87.6933333333334,295.285416666667,152.407916666667,-0.019694,-0.023111,-0.0196943,-0.0023513,-0.019694,sell
2022-01-16,none,none,none,none,a150,none,a150,a180,a0,none,none,a30,99.5954166666667,296.304166666667,163.29125, 0.021646,-0.015629, 0.0152092,-0.0155733,-0.030521,sell
2022-01-17,none,none,none,none,none,a180,none,none,a0,none,none,a30,111.625,297.322083333334,174.302916666667,-0.006596,-0.039666,-0.0086138,-0.0074699,-0.064075,sell
2022-01-18,none,none,none,none,a180,none,none,none,none,none,none,a30,123.804166666667,298.34,174.535833333333, 0.020187,-0.026593, 0.0184423,-0.0097299,-0.009459,sell
2022-01-19,none,none,none,none,none,none,a180,a150,none,none,none,a30,136.152083333333,299.3575,163.205416666667, 0.025563, 0.019105, 0.0252125, 0.0185463, 0.023058,buy
2022-01-20,none,none,none,none,none,a150,none,none,none,none,none,none,148.67375,300.375,151.70125, 0.017649, 0.026056, 0.0285396, 0.0323986, 0.017443,buy
2022-01-21,none,none,none,none,a150,none,a150,a120,none,none,none,none,161.38,301.392916666667,140.012916666667, 0.011790, 0.020336, 0.0248168, 0.0218683, 0.024225,buy
2022-01-22,a45,none,none,none,none,a120,none,none,none,none,none,none,174.27875,302.409583333333,128.130833333333, 0.093667,-0.083613, 0.0380510,-0.0016360, 0.037179,buy
2022-01-23,a45,none,none,none,a120,none,a120,a90,none,none,none,none,187.385,303.426666666667,116.041666666667, 0.092570,-0.098606,-0.0281406,-0.0282249, 0.040406,sell
2022-01-24,a45,none,none,none,none,a90,a120,none,none,none,none,none,200.7225,304.444166666667,103.721666666667, 0.156292,-0.079331,-0.0077591,-0.0188578, 0.141548,sell
2022-01-25,a45,none,none,none,a90,none,none,a60,none,none,none,none,214.316666666667,305.460833333333,91.1441666666667, 0.112918,-0.055308, 0.0711565, 0.0207065, 0.082307,buy
2022-01-26,none,none,none,none,none,none,a90,a60,none,none,none,none,228.186666666667,306.4775,78.2908333333333,-0.008294,-0.087057, 0.0125538,-0.0140447,-0.044284,sell
2022-01-27,none,none,none,none,a60,a60,none,none,none,none,none,none,242.347083333333,307.494166666667,65.1470833333334,-0.035905,-0.052742,-0.0387654,-0.0309899,-0.035373,sell
2022-01-28,none,a0,none,none,none,none,a60,none,none,none,none,none,256.784583333333,308.510833333333,51.72625,-0.045299,-0.050730,-0.0391532,-0.0504172,-0.044045,sell
2022-01-29,none,a0,none,none,none,none,none,none,none,none,none,none,271.451666666667,309.526666666667,38.075, 0.013041,-0.033490,-0.0155092, 0.0109587,-0.023590,sell
2022-01-30,none,a0,none,none,none,none,none,a0,none,none,none,none,286.26375,310.543333333333,24.2795833333333,-0.070248,-0.048811,-0.0944314,-0.1083125, 0.033830,sell
2022-01-31,none,none,none,none,a0,a0,none,none,none,none,none,none,301.100833333333,311.55875,10.4579166666667, 0.010213,-0.055147,-0.0995471, 0.0039987,-0.071269,sell
2022-02-01,none,none,none,none,none,none,a0,none,none,none,none,none,315.822083333333,312.574583333333,4.17833333333333,-0.017639,-0.019247, 0.0123281,-0.0337526,-0.027912,sell
2022-02-03,none,none,none,none,none,none,none,a60,none,a0,none,none,344.39,314.605,29.785, 0.022750,-0.025339,-0.0114918,-0.0393183,-0.041024,sell
2022-02-04,none,none,none,none,a60,a60,none,none,none,a0,none,none,223.059583333333,315.619583333333,42.44,-0.145568,-0.160873,-0.0342977,-0.1392960,-0.142448,sell
2022-02-05,none,none,none,none,none,none,a60,a90,none,a0,none,none,11.2745833333333,316.63375,54.6408333333334, 0.009804,-0.021575, 0.0084875,-0.0071374, 0.008953,sell
2022-02-06,none,none,none,none,a90,a90,none,none,none,none,none,none,24.06125,317.6475,66.41375, 0.036115,-0.019769,-0.0048762, 0.0259354, 0.082270,buy
2022-02-07,none,none,none,none,none,none,none,a120,none,none,none,none,36.4758333333333,318.66125,77.8145833333334,-0.047581,-0.038461,-0.0293905,-0.0416167,-0.011411,sell
2022-02-08,none,none,none,none,none,none,a90,a120,none,none,none,none,48.5970833333333,319.674166666667,88.9229166666667,-0.026241,-0.044203, 0.0033312,-0.0185954,-0.077938,sell
2022-02-09,none,none,none,none,a120,a120,none,none,none,none,none,none,60.51625,320.686666666667,99.8295833333333,-0.043994,-0.036728,-0.0491955,-0.0607166,-0.019027,sell
2022-02-10,none,a0,none,none,none,none,a120,a150,none,none,none,none,72.3266666666667,321.698333333334,110.628333333333, 0.001732, 0.019647, 0.0673326, 0.0082037, 0.028715,buy
2022-02-11,none,a0,none,none,a150,a150,none,none,none,none,none,none,84.1179166666666,322.710833333333,121.407083333333, 0.027843, 0.040367, 0.0283509, 0.0521233, 0.025683,buy
2022-02-12,none,a0,none,none,none,none,none,none,none,none,none,none,95.97125,323.722083333333,132.249166666667, 0.049136, 0.054782, 0.0823521, 0.0161998, 0.058213,buy
2022-02-13,none,none,none,none,none,none,a150,a180,none,none,none,none,107.953333333333,324.7325,143.220833333333,-0.002324, 0.005087,-0.0376025,-0.0955677, 0.030509,buy
2022-02-14,none,none,none,none,a180,a180,none,none,none,none,none,none,120.1175,325.743333333333,154.374166666667,-0.047741,-0.043400,-0.0691953,-0.0511959,-0.085650,sell
2022-02-15,a30,none,none,none,none,none,a180,a150,a30,none,none,a30,132.498333333333,326.753333333333,165.745, 0.042496, 0.007563, 0.0469215, 0.0409153, 0.028237,buy
2022-02-16,a30,none,none,none,a150,a150,none,none,a30,none,none,a30,145.110416666667,327.762916666667,176.470833333333,-0.011534,-0.032882, 0.0399204, 0.0284141, 0.014521,buy
2022-02-17,a30,none,none,none,a150,none,none,none,a30,none,none,a30,157.949166666667,328.772083333333,170.822916666667, 0.027750,-0.026878, 0.0425071, 0.0312771, 0.030553,buy
