Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-14,none,a90,none,none,a150,a60,a60,a90,a150,a150,a60,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,a45,none,-0.0129462,-0.0110619,-0.0143924,-0.0113497,-0.00605647,sell
2020-08-15,none,a90,none,none,none,none,none,none,none,none,none,a60,a0,none,a120,none,a150,none,none,none,none,none,none,none,a45,none,-0.0004651,-0.0001976,-0.0044695, 0.0024412,-0.00128911,sell
2020-08-16,none,a90,none,none,a180,a90,none,a120,a180,a180,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a45,a60,-0.0066798,-0.0108706,-0.0085358,-0.0088688,-0.00752689,sell
2020-08-17,none,a90,none,none,none,none,none,none,none,a180,none,a90,none,none,a120,none,a150,a150,none,none,none,none,none,none,a45,a60,-0.0031717,-0.0016512,-0.0055694,-0.0016497,-0.00372937,sell
2020-08-18,none,a90,a90,none,a150,a120,none,a150,a150,none,none,a90,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,a60,-0.0002589, 0.0022120, 0.0017232, 0.0130536, 0.00206041,sell
2020-08-19,none,a90,a90,none,none,a120,a0,none,a150,a150,a0,a120,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,a60,-0.0040967,-0.0010042,-0.0053703, 0.0068389,-0.00006136,sell
2020-08-20,none,none,a90,none,a120,a150,none,a180,a120,none,none,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,a45,a60,-0.0107133,-0.0128315, 0.0011158, 0.0018300, 0.00136481,buy
2020-08-21,none,none,a90,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.0091599,-0.0071762,-0.0064062,-0.0053103,-0.00707211,sell
2020-08-22,none,none,a90,none,a90,none,none,a150,a90,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0008121,-0.0033979, 0.0003128,-0.0020332,-0.00310589,buy
2020-08-23,none,none,a90,none,none,a180,a60,none,a90,a90,a60,none,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0048630, 0.0010968,-0.0006372,-0.0045225, 0.00447576,sell
2020-08-24,none,none,a90,none,a60,none,a60,a120,a60,none,none,a180,a120,a135,none,none,none,none,none,a180,none,none,none,none,a45,none, 0.0090033, 0.0113270, 0.0118155, 0.0117718, 0.01069644,buy
2020-08-25,none,none,a90,none,none,a150,none,none,a60,a60,a90,none,none,a135,none,none,none,none,none,a180,none,none,none,none,a45,none, 0.0055807, 0.0093445, 0.0078338, 0.0100061, 0.00965843,buy
2020-08-26,none,none,a90,none,none,none,a90,a90,none,none,none,a150,a150,a135,none,none,none,none,none,a180,none,a120,none,none,a45,none, 0.0070111, 0.0096928, 0.0035055, 0.0097427, 0.00458201,buy
2020-08-27,none,none,a90,none,none,a120,none,a90,none,none,none,none,a150,a135,none,none,none,none,none,a180,none,a120,none,none,a45,none, 0.0126622, 0.0135588, 0.0105898, 0.0130794, 0.00947975,buy
2020-08-28,none,none,a90,none,a0,none,a120,none,none,none,a120,a120,none,none,none,none,a135,none,none,none,none,a120,a180,none,a45,none, 0.0009766,-0.0073705,-0.0084833,-0.0071609,-0.00152207,sell
2020-08-29,none,none,a90,none,a0,a90,a120,a60,a0,a0,none,none,a180,none,none,none,a135,none,none,none,none,a120,a180,none,a45,none, 0.0044048,-0.0019712,-0.0035533,-0.0086797, 0.00393104,sell
2020-08-30,none,none,a90,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a135,none,none,none,none,none,a180,none,a45,none, 0.0054550,-0.0026281,-0.0040164,-0.0192172, 0.00932237,buy
2020-08-31,none,none,a90,none,none,none,a150,none,none,none,none,a90,a150,none,none,none,a135,a135,a120,none,none,none,a180,a180,a45,none,-0.0053029,-0.0084086,-0.0071813,-0.0104932, 0.00409376,sell
2020-09-01,none,none,a90,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a135,a135,a120,none,none,none,a180,a180,a45,none,-0.0054779,-0.0157552,-0.0154437,-0.0189644, 0.00544606,sell
2020-09-02,none,none,a90,none,a60,none,none,a0,none,none,a180,a60,none,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none, 0.0015888,-0.0090184, 0.0072759, 0.0066659, 0.00254045,buy
2020-09-03,none,none,a90,none,none,none,a180,a0,a60,a60,none,none,a120,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none, 0.0041896,-0.0031727, 0.0074925, 0.0013493, 0.00110116,buy
2020-09-04,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none, 0.0032987,-0.0068774, 0.0075901, 0.0011381, 0.00113060,buy
2020-09-05,none,none,none,none,a90,none,none,none,a90,a90,a150,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a45,none, 0.0054903, 0.0000518, 0.0050972, 0.0054553, 0.00532833,buy
2020-09-06,none,none,none,none,none,a0,a150,none,none,a90,none,none,a90,none,a135,none,none,none,none,none,a90,none,none,none,a45,none, 0.0054503, 0.0002105, 0.0046417, 0.0086095, 0.00415256,buy
2020-09-07,none,none,none,none,a120,none,none,a60,none,none,a120,a0,none,a120,a135,none,none,none,none,none,none,none,none,none,a45,none, 0.0162872, 0.0184333, 0.0183749, 0.0188550, 0.01885496,buy
2020-09-08,none,none,none,none,a120,none,none,a60,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,a45,none, 0.0045791, 0.0069430, 0.0069430, 0.0085220, 0.00694298,buy
2020-09-09,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none, 0.0036609, 0.0081424, 0.0045135, 0.0041931, 0.00597569,buy
2020-09-10,none,none,none,none,a150,none,none,a90,a150,a150,a90,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none,-0.0111782,-0.0131309,-0.0079949,-0.0094395,-0.01285867,sell
2020-09-11,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none, 0.0090246, 0.0091470, 0.0115120, 0.0089402, 0.01044574,buy
2020-09-12,none,none,none,none,a180,none,a90,a120,a180,none,a60,a60,none,none,none,a180,a120,none,none,none,none,a135,none,none,a45,none, 0.0075736, 0.0107766, 0.0064813, 0.0063941, 0.01137932,buy
2020-09-13,none,none,none,none,none,a90,none,a120,a180,a180,a60,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a45,a90, 0.0082113, 0.0104090, 0.0051999, 0.0106797, 0.01043130,buy
2020-09-14,none,none,none,none,a150,none,a60,a150,none,none,none,a90,a0,none,none,none,a120,none,none,none,none,none,none,none,a45,a90,-0.0154789,-0.0132996,-0.0134767,-0.0132996,-0.00055005,sell
2020-09-15,none,none,none,none,a150,a120,none,a150,a150,a150,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,a45,a90, 0.0079201, 0.0073329, 0.0110608, 0.0041210, 0.00492488,buy
2020-09-16,none,none,none,none,a120,none,none,a180,none,none,none,a120,none,none,none,none,a120,a120,a135,none,none,none,none,none,none,a90, 0.0022364,-0.0012180, 0.0018923,-0.0018874, 0.00334684,buy
2020-09-17,none,none,none,none,a120,a150,none,a180,a120,a120,a0,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,none,a90,-0.0101607,-0.0129222,-0.0119442,-0.0123254,-0.01223895,sell
2020-09-18,none,none,none,none,a90,none,a0,a150,none,none,none,a150,a60,none,a150,none,none,a120,a135,none,none,none,none,none,none,none,-0.0091447,-0.0076800, 0.0080605, 0.0029921,-0.00209281,sell
2020-09-19,none,none,a90,none,a90,a180,a0,a150,a90,a90,none,none,none,none,a150,none,none,a120,a135,none,none,none,none,none,none,none,-0.0029152,-0.0043170, 0.0132555, 0.0048517,-0.02432434,sell
2020-09-20,none,none,a90,none,a60,none,none,a120,none,none,none,a180,a90,none,a150,none,none,none,none,a150,none,none,none,none,none,none, 0.0159429, 0.0106003, 0.0189199, 0.0171124, 0.01707066,buy
2020-09-21,none,none,a90,none,a60,a150,none,a120,a60,a60,a60,none,a90,none,a150,none,none,none,none,a150,none,a150,none,none,none,none, 0.0110237, 0.0162875, 0.0129309, 0.0122855, 0.01141755,buy
2020-09-22,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none, 0.0032249, 0.0048782, 0.0053154, 0.0067566, 0.00740722,buy
2020-09-23,none,none,a90,none,none,a120,a60,a90,none,none,a90,none,a120,none,none,none,none,none,none,a150,none,a150,none,none,none,none, 0.0091237, 0.0025126, 0.0124453, 0.0052465, 0.00775189,buy
2020-09-24,none,none,a90,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none, 0.0053946, 0.0061693, 0.0072194, 0.0022964, 0.00361022,buy
2020-09-25,none,none,a90,none,a0,a90,none,a60,a0,a0,none,none,a150,none,none,none,none,none,none,none,none,a150,a150,none,none,none,-0.0000188,-0.0009650, 0.0006716, 0.0003409,-0.00020825,buy
2020-09-26,none,none,a90,none,none,a90,a90,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0111446, 0.0111053, 0.0110105, 0.0113504, 0.01136588,buy
2020-09-27,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,-0.0018172,-0.0022097,-0.0019378,-0.0012541, 0.00141265,sell
2020-09-28,none,none,a90,none,none,a60,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,-0.0032869, 0.0022985,-0.0046100, 0.0022945, 0.00218502,buy
2020-09-29,none,none,a90,none,a60,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,-0.0025666,-0.0031374,-0.0016098,-0.0024713, 0.00016815,sell
2020-09-30,none,none,a90,none,a60,none,none,a0,a60,a60,none,none,a150,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,-0.0165841,-0.0051680,-0.0186709,-0.0090294,-0.01867091,sell
2020-10-01,none,none,a90,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0033465,-0.0118027,-0.0122219,-0.0063293, 0.00315989,sell
2020-10-02,none,none,a90,none,a90,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0134768,-0.0185950,-0.0168401,-0.0136386,-0.01684136,sell
2020-10-03,none,a90,a90,none,none,a0,none,none,a90,a90,none,none,a120,none,none,none,none,none,a150,a135,none,none,none,none,none,none,-0.0087912,-0.0053281,-0.0024700, 0.0058471,-0.00552293,sell
2020-10-04,none,a90,a90,none,none,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,-0.0136793,-0.0126171,-0.0111854,-0.0087940,-0.00766684,sell
2020-10-05,none,a90,a90,none,a120,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0072197,-0.0053992,-0.0060014,-0.0050488,-0.00446686,sell
2020-10-06,none,a90,a90,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0099180,-0.0104468,-0.0080434,-0.0030260,-0.00958023,sell
2020-10-07,none,a90,none,none,a150,a60,a150,a90,a150,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.0182858,-0.0007109, 0.0148862, 0.0156077, 0.01239821,buy
2020-10-08,none,a90,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none,none,-0.0155958, 0.0000637,-0.0204427,-0.0154426,-0.01575781,sell
2020-10-09,none,a90,none,none,none,none,a120,none,none,none,a90,a60,a60,a90,none,a150,none,none,none,none,a135,none,a135,none,none,a120,-0.0317660,-0.0032081,-0.0308814,-0.0308814,-0.03088137,sell
2020-10-10,none,a90,none,none,a180,a90,none,a120,a180,a180,a90,none,none,a90,none,a150,none,none,none,none,a135,none,a135,a135,none,a120,-0.0351551,-0.0035177,-0.0361172,-0.0267541,-0.03543002,sell
2020-10-11,none,a90,none,none,none,none,a90,none,none,none,none,a90,none,a90,none,a150,none,none,none,none,none,none,none,a135,none,a120, 0.0035288, 0.0000747, 0.0004073, 0.0087628, 0.00295858,buy
2020-10-12,none,a90,none,none,a150,a120,a90,a150,a150,a150,a60,none,none,a90,a180,a150,none,none,none,none,none,none,none,a135,none,a120, 0.0068334, 0.0087083, 0.0119001, 0.0072432, 0.00536651,buy
2020-10-13,none,a90,none,none,none,none,a60,none,none,a150,none,a120,none,a90,a180,a150,a90,none,none,none,none,none,none,a135,none,none, 0.0079892, 0.0101485, 0.0111424, 0.0091247, 0.00567650,buy
2020-10-14,none,a90,none,none,a120,a150,a60,a180,a120,a120,none,none,a0,none,a180,none,a90,none,none,none,none,none,none,none,none,none, 0.0065815, 0.0035689, 0.0061724, 0.0016488, 0.00614590,buy
2020-10-15,a30,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none, 0.0051206, 0.0026513, 0.0066880, 0.0024059, 0.00117226,buy
2020-10-16,a30,none,none,none,a90,a180,none,a150,a90,a90,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,-0.0047266,-0.0101301,-0.0083168,-0.0073405,-0.00535073,sell
2020-10-17,a30,none,none,none,none,none,a0,none,none,a90,none,a180,none,none,none,none,a90,a90,none,a120,a150,a180,none,none,none,none,-0.0056125,-0.0099504,-0.0069753,-0.0061191,-0.00949361,sell
2020-10-18,a30,none,none,none,a60,a150,a0,a120,a60,a60,none,none,a60,none,none,none,none,a90,none,a120,a150,a180,none,none,none,none,-0.0054875,-0.0067655,-0.0060053,-0.0088955,-0.00736049,sell
2020-10-19,a30,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a90,none,a120,a150,a180,none,none,none,none,-0.0037167,-0.0032377,-0.0083520,-0.0052219,-0.00708416,sell
2020-10-20,a30,none,none,none,none,a120,none,a90,none,none,none,none,a90,none,none,none,none,a90,none,a120,a150,a180,a120,none,none,none,-0.0003169,-0.0086237,-0.0059694, 0.0007567,-0.00165240,sell
2020-10-21,a30,none,none,none,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a135,-0.0223051,-0.0059891,-0.0175025,-0.0293131,-0.02282108,sell
2020-10-22,a30,none,none,none,a0,a90,none,a60,a0,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a120,a120,none,a135, 0.0037986,-0.0006796, 0.0039125,-0.0063599, 0.00040241,buy
2020-10-23,a30,none,none,none,none,none,a90,none,a0,a0,a90,none,a120,none,none,none,none,none,none,none,none,none,a120,a120,none,a135,-0.0130718,-0.0169321,-0.0122022,-0.0092019,-0.01303137,sell
2020-10-24,a30,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,a120,none,a135,-0.0147595,-0.0084351,-0.0144755,-0.0025735,-0.01443962,sell
2020-10-25,a30,none,none,none,none,a60,a120,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none,none,none,a120,none,none, 0.0073329, 0.0000760,-0.0013724, 0.0100781, 0.00095853,buy
2020-10-26,a30,none,none,none,none,none,a120,none,none,none,a120,a60,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,-0.0026578,-0.0037324,-0.0025563,-0.0053873,-0.00250299,sell
2020-10-27,a30,none,none,none,a60,none,none,a0,a60,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0028558,-0.0088820,-0.0064732,-0.0161173,-0.01111006,sell
2020-10-28,a30,none,none,none,none,none,a150,none,none,a60,a150,none,a180,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0010059,-0.0025258, 0.0026282,-0.0028552,-0.00362519,buy
2020-10-29,a30,none,none,none,a90,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0152927,-0.0159844,-0.0151231,-0.0108824,-0.01523160,sell
2020-10-30,a30,none,none,none,a90,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0128721,-0.0151991,-0.0127294,-0.0136638,-0.01200528,sell
2020-10-31,a30,none,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0039367,-0.0128109,-0.0108177, 0.0063230,-0.00680450,sell
2020-11-01,none,none,none,none,a120,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0064402, 0.0058763, 0.0085655, 0.0064303, 0.00822095,buy
2020-11-02,none,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,a150,-0.0021067,-0.0037783,-0.0011125,-0.0060716,-0.00595604,sell
2020-11-03,none,none,none,none,none,a60,none,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0012460,-0.0077053,-0.0040347,-0.0053727,-0.00501110,sell
2020-11-04,none,none,none,none,a150,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0003819,-0.0086914, 0.0013933,-0.0096793,-0.00925326,sell
2020-11-05,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a150,-0.0067822,-0.0126506, 0.0068698,-0.0062735,-0.01348200,sell
2020-11-06,none,none,none,none,a180,a90,a90,a120,a180,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0093364, 0.0087048, 0.0097369, 0.0107523, 0.00581858,buy
2020-11-07,none,none,none,none,none,none,a90,none,none,a180,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0019194,-0.0087433, 0.0089960, 0.0046667, 0.00181408,buy
2020-11-08,none,none,none,none,a150,a120,none,a150,a150,none,a90,a90,a60,none,a150,a120,none,none,none,none,a180,none,none,none,none,none, 0.0137692,-0.0012395, 0.0085773, 0.0048034, 0.00543488,buy
2020-11-09,none,none,none,none,a150,none,a60,none,a150,a150,none,none,none,none,a150,a120,none,none,none,none,a180,none,none,none,none,none, 0.0132693, 0.0056657, 0.0112348, 0.0082064, 0.00917896,buy
2020-11-10,none,none,none,none,none,a150,none,a180,none,none,a60,a120,none,none,none,a120,none,none,none,none,a180,a150,none,none,none,none, 0.0136478, 0.0034324, 0.0133089, 0.0086227, 0.00970344,buy
2020-11-11,none,none,none,none,a120,none,none,a180,a120,a120,a60,none,none,none,none,a120,none,none,none,none,a180,a150,none,none,a30,none, 0.0145265, 0.0035146, 0.0137730, 0.0035089, 0.00483845,buy
2020-11-12,none,none,none,none,none,a180,none,a150,none,none,none,a150,a0,a60,none,a120,a60,none,none,none,none,a150,none,none,a30,none,-0.0156298,-0.0155137,-0.0129689,-0.0139453,-0.00812413,sell
2020-11-13,none,none,none,none,a90,none,a0,a150,a90,a90,none,none,a0,a60,none,none,a60,none,none,none,none,a150,none,none,a30,none,-0.0058911,-0.0084078,-0.0121336,-0.0083440,-0.01167834,sell
2020-11-14,none,none,none,none,none,a150,a0,a120,none,none,none,a180,none,a60,none,none,a60,none,none,a90,none,none,a90,none,a30,none,-0.0172102,-0.0155986,-0.0143801,-0.0140278,-0.01449524,sell
2020-11-15,none,none,none,none,a60,none,none,a120,a60,a60,a0,none,none,a60,none,none,a60,none,none,a90,none,none,a90,none,a30,none, 0.0068622,-0.0077890,-0.0111191,-0.0079532,-0.00698318,sell
2020-11-16,none,none,none,none,none,a120,none,a90,none,none,none,a150,none,a60,none,none,a60,none,none,a90,none,none,a90,none,a30,none,-0.0121172,-0.0107026,-0.0067808,-0.0100778,-0.00765651,sell
2020-11-17,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none,a60,none,a90,none,none,a90,a90,a30,none,-0.0139097,-0.0121969,-0.0140253, 0.0102296,-0.00474452,sell
2020-11-18,none,none,none,none,none,a90,a60,a60,none,none,none,a120,none,none,none,none,none,a60,none,a90,none,none,none,a90,a30,none,-0.0126230,-0.0115812,-0.0139067,-0.0083744,-0.02095911,sell
2020-11-19,none,none,none,none,a0,none,none,a60,a0,a0,a60,none,a90,none,none,none,none,a60,none,none,none,none,none,a90,a30,none,-0.0387469,-0.0379591,-0.0294631,-0.0255633,-0.02909697,sell
2020-11-20,none,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,none,a90,a30,none,-0.0083850,-0.0157090,-0.0005581,-0.0016469, 0.00076248,sell
2020-11-21,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a90,a30,none,-0.0027350,-0.0008909,-0.0009898, 0.0048846,-0.00518206,sell
2020-11-22,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,a135,none,none,none,none,none,none,a135,none,none,a30,none, 0.0006449, 0.0028513,-0.0004131,-0.0033848,-0.00411265,sell
2020-11-23,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,a30,none,-0.0006087,-0.0078745,-0.0155559, 0.0070927, 0.00228859,buy
2020-11-24,none,none,none,none,a60,none,none,none,a60,a60,a120,none,a150,none,a135,none,none,none,none,none,none,a135,none,none,a30,none,-0.0077567, 0.0018217,-0.0081399, 0.0114045, 0.00665219,sell
2020-11-25,none,none,none,none,none,a0,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,none,a30,none, 0.0026497, 0.0032875, 0.0034028, 0.0052954,-0.00357263,buy
2020-11-26,a30,none,none,none,a90,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a180,-0.0090632,-0.0101090,-0.0097766,-0.0129052,-0.00996350,sell
2020-11-27,a30,none,none,none,none,none,none,none,none,a90,a150,a0,a180,none,none,none,none,none,a150,none,none,none,none,none,a30,a180,-0.0061978,-0.0095870,-0.0075081,-0.0104365,-0.00693281,sell
2020-11-28,a30,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a30,a180, 0.0054334, 0.0092152, 0.0095219, 0.0059505, 0.00892512,buy
2020-11-29,a30,none,none,none,a120,none,a180,none,a120,a120,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a30,a180,-0.0116750,-0.0129591,-0.0092146,-0.0111494,-0.01169337,sell
2020-11-30,a30,none,none,none,none,a60,none,none,none,none,a180,none,a150,a45,none,none,a45,none,a150,none,none,none,none,none,none,none,-0.0073033,-0.0077570,-0.0092679,-0.0036720,-0.00599220,sell
2020-12-01,a30,none,none,none,a150,a60,none,a90,a150,a150,none,none,none,a45,none,none,a45,none,a150,none,none,none,none,none,none,none,-0.0090630,-0.0075150,-0.0077144,-0.0068543,-0.00674283,sell
2020-12-02,a30,none,none,none,a150,none,a150,none,none,a150,a150,a60,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0124669,-0.0114879,-0.0107658,-0.0106430,-0.01123757,sell
2020-12-03,a30,none,none,none,none,a90,none,a120,a180,none,a150,none,a120,a45,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0003144,-0.0115944,-0.0011476, 0.0005266, 0.00330713,buy
2020-12-04,a30,none,none,none,a180,none,a120,none,a180,a180,none,a90,none,a45,none,none,none,a45,none,none,a150,a120,none,none,none,none,-0.0020583, 0.0059408, 0.0034420, 0.0045215, 0.00394371,buy
2020-12-05,a30,none,none,none,none,a120,a120,a150,none,none,a120,a90,a90,a45,none,none,none,a45,none,none,a150,a120,none,none,none,none,-0.0055568,-0.0042703,-0.0019515,-0.0044637, 0.00301904,sell
2020-12-06,a30,none,none,none,a150,a120,none,a150,a150,a150,none,none,a90,none,none,none,none,a45,none,none,a150,a120,none,none,none,none,-0.0123032,-0.0104389,-0.0143724,-0.0132920,-0.01228646,sell
2020-12-07,a30,none,none,none,none,none,a90,none,none,none,a90,a120,none,none,none,a90,none,a45,none,none,a150,a120,none,none,none,none,-0.0121825,-0.0092623,-0.0102077,-0.0015727,-0.01196883,sell
2020-12-08,a30,none,none,none,a120,a150,none,a180,a120,a120,a90,none,a60,none,a120,a90,none,none,none,none,a150,none,a60,none,none,none,-0.0025791,-0.0050018,-0.0054406,-0.0044638, 0.00412677,sell
2020-12-09,a30,none,none,none,none,none,a60,none,none,a120,none,a150,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,none, 0.0015308,-0.0016967,-0.0109603,-0.0041032,-0.00392176,buy
2020-12-10,a30,none,none,none,a90,a180,a60,a150,a90,a90,a60,none,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,none, 0.0078242, 0.0018771, 0.0003057, 0.0028737, 0.00247902,buy
2020-12-11,a30,none,none,none,a90,none,none,none,none,a90,none,a180,none,none,a120,a90,none,none,a135,none,none,none,a60,none,none,none, 0.0063249, 0.0017138,-0.0108377,-0.0012024,-0.00114029,buy
2020-12-12,a30,none,none,none,a60,a150,none,a120,a60,a60,none,none,a0,none,a120,none,none,none,a135,a60,none,none,a60,none,none,none,-0.0122631,-0.0159241,-0.0157598,-0.0103900,-0.01634326,sell
2020-12-13,a30,none,none,none,a60,none,none,none,none,a60,none,a150,a0,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none,-0.0025097,-0.0029373,-0.0057766,-0.0055536, 0.00725395,sell
2020-12-14,none,none,none,none,none,a120,a0,a90,none,none,a0,none,none,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none,-0.0001010,-0.0022559,-0.0075200,-0.0053568, 0.00919309,sell
2020-12-15,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a135,a60,none,none,none,a60,none,none, 0.0011839, 0.0004480,-0.0015316, 0.0061686, 0.01015374,sell
2020-12-16,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,a60,none,none,-0.0071815,-0.0071308,-0.0001147,-0.0006783,-0.00284416,sell
2020-12-17,none,a90,none,none,a0,none,none,none,none,a0,none,a90,a60,none,none,none,a30,none,none,none,none,none,none,a60,none,none,-0.0088314,-0.0155304,-0.0150837,-0.0116072,-0.01552992,sell
2020-12-18,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0063264,-0.0009924,-0.0013340, 0.0015610,-0.00107262,sell
2020-12-19,none,a90,none,none,none,a60,a60,none,none,none,a60,a60,a90,a30,none,none,none,a30,none,none,none,none,none,none,none,a150, 0.0017362,-0.0040578, 0.0022409, 0.0045991, 0.00334871,buy
2020-12-20,none,a90,none,none,none,none,none,a0,none,none,none,a60,a90,a30,none,none,none,a30,none,none,a135,none,none,none,none,a150,-0.0241766, 0.0071733,-0.0236245,-0.0230891,-0.02431575,sell
2020-12-21,none,a90,none,none,a60,none,a90,a0,a60,a60,a90,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150,-0.0020866, 0.0032816, 0.0062058,-0.0011009,-0.00131415,buy
2020-12-22,none,a90,none,none,a60,none,a90,none,none,a60,a90,none,a120,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150, 0.0027398, 0.0034044, 0.0105667, 0.0022969, 0.00189756,buy
