Date,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSU,MOUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-19,none,none,none,a30,a60,none,a150,none,a180,a180,none,none,none,a30,none,209.282916666667,29.1283333333333, 0.00427992,-0.0015669, 0.00053197, 0.0001259,-0.00138200,buy
2019-04-20,none,none,none,a30,none,a150,none,a120,none,none,none,none,none,a30,a30,223.53875,30.105,-0.00174650,-0.0047924,-0.00227268,-0.0041204,-0.00277212,sell
2019-04-21,none,none,none,a30,none,none,a120,none,a150,a150,none,none,none,a30,a30,237.43,31.0808333333333, 0.00010996, 0.0000919, 0.00092970, 0.0012649, 0.00026074,buy
2019-04-22,none,none,none,none,none,a180,a120,a90,a150,a150,none,none,none,a30,a30,250.906666666667,32.0558333333333,-0.00145068, 0.0002893,-0.00216655, 0.0001261,-0.00207991,sell
2019-04-23,none,none,none,none,a0,a180,none,a90,none,a120,none,none,none,a30,a30,263.959583333333,33.0316666666667, 0.00320468, 0.0027953, 0.00128709, 0.0027291,-0.00067452,buy
2019-04-24,none,none,none,none,none,none,a90,none,a120,a120,none,none,none,a30,a30,276.618333333333,34.0054166666667,-0.00136300,-0.0032054, 0.00422136,-0.0015258, 0.00010961,sell
2019-04-25,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,a30,a30,288.944166666667,34.9795833333333, 0.00457014,-0.0021127, 0.00373687, 0.0007961, 0.00135856,buy
2019-04-26,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a30,none,301.0125,35.95375,-0.00700296, 0.0006396, 0.00145581,-0.0005953, 0.00030143,buy
2019-04-27,none,a30,none,none,none,a120,a60,none,a90,none,none,none,none,a30,none,312.913333333333,36.9258333333333,-0.00382804, 0.0031464,-0.00959960,-0.0027811,-0.00686792,sell
2019-04-28,a60,a30,none,none,a60,a120,none,none,none,a60,none,none,none,a30,none,324.7375,37.8983333333333,-0.00211165,-0.0031375,-0.00602101,-0.0021446,-0.00251690,sell
2019-04-29,a60,a30,none,none,none,none,none,none,a60,a60,none,none,none,a30,none,336.57,38.8716666666667,-0.00083313,-0.0017645,-0.00172024, 0.0030620,-0.00021922,sell
2019-04-30,a60,a30,none,none,a90,a90,none,a0,none,none,none,none,none,a30,none,348.494166666667,39.8433333333333,-0.00534184,-0.0047026,-0.00408566,-0.0037354,-0.00530952,sell
2019-05-01,a60,a30,none,none,a90,none,none,none,none,none,none,none,none,a30,none,165.567083333333,40.8145833333333,-0.00685221,-0.0065071,-0.00578198,-0.0035963,-0.00661273,sell
2019-05-02,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,12.84625,41.7854166666667,-0.00576166,-0.0075114,-0.00207716,-0.0065407,-0.00882371,sell
2019-05-03,a60,none,none,none,a120,a60,a0,none,none,a0,none,none,a30,a30,none,25.3591666666667,42.7558333333333,-0.00485867,-0.0020592,-0.00029063,-0.0028227,-0.00552685,sell
2019-05-04,a60,none,none,none,none,none,none,none,a0,a0,none,none,a30,a30,none,38.1204166666667,43.7258333333333,-0.00513051,-0.0018597, 0.00072558,-0.0028435,-0.00507401,sell
2019-05-05,none,none,none,none,a150,none,none,a60,a0,none,none,none,a30,none,none,51.1216666666667,44.6954166666667, 0.00328713, 0.0035885, 0.00334371, 0.0027434, 0.00143355,buy
2019-05-06,none,a45,none,a0,none,none,none,none,none,none,none,none,a30,none,none,64.3483333333334,45.6641666666667, 0.00945128, 0.0074436, 0.00822200, 0.0078943, 0.00830561,buy
2019-05-07,none,a45,none,a0,a180,a0,none,a90,none,none,a120,none,a30,none,none,77.7720833333333,46.6325, 0.00018822,-0.0001048,-0.00054786,-0.0005479, 0.00033911,sell
2019-05-08,none,a45,none,a0,a180,a0,a60,none,none,a60,a120,none,a30,none,none,91.3691666666667,47.6, 0.00211028, 0.0031293, 0.00182193, 0.0015159, 0.00293094,buy
2019-05-09,none,a45,none,a0,a150,none,none,a120,a60,none,a120,a60,none,none,none,105.116666666667,48.57,-0.00229187,-0.0061117,-0.00307526,-0.0055231, 0.00022008,sell
2019-05-10,none,a45,none,a0,a150,none,a90,none,none,a90,a120,a60,none,none,none,118.998333333333,49.53625,-0.00614759,-0.0085079,-0.00392051,-0.0085453,-0.00238695,sell
2019-05-11,a45,none,none,none,none,none,a90,a150,a90,a90,a120,a60,none,none,none,133.007916666667,50.5004166666667,-0.00777989,-0.0098672,-0.01037455,-0.0076213,-0.00541965,sell
2019-05-12,a45,none,none,none,a120,a60,none,a150,a90,a120,a120,a60,none,none,none,147.129583333333,51.47,-0.00574732,-0.0051264,-0.00643912,-0.0042499,-0.00634266,sell
2019-05-13,a45,none,none,none,none,none,a120,a180,none,a120,none,a60,none,none,none,161.347083333333,52.4325,-0.00369781,-0.0046436,-0.00030158,-0.0041117,-0.00392273,sell
2019-05-14,a45,a60,none,none,a90,a90,none,a180,a120,a150,none,a60,none,none,none,175.625,53.4, 0.00211847, 0.0046548, 0.00434164, 0.0051298, 0.00493792,buy
2019-05-15,a45,a60,none,none,none,none,a150,a150,none,a150,none,a60,a45,none,a0,189.913333333333,54.3604166666667, 0.00303615,-0.0020433, 0.00378263, 0.0034342, 0.00404967,buy
2019-05-16,none,a60,none,none,a60,a120,a150,a150,a150,a180,none,a60,a45,none,a0,204.14125,55.33, 0.00793637, 0.0084737, 0.00976254, 0.0096362, 0.00815180,buy
2019-05-17,none,a60,none,none,none,a120,none,none,none,a180,none,a60,a45,none,a0,218.232083333333,56.29, 0.00932500, 0.0093547, 0.00970781, 0.0104385, 0.01005660,buy
2019-05-18,none,none,a0,none,none,none,a180,a120,a180,none,a135,a60,a45,none,a0,232.106666666667,57.2504166666667, 0.00020122, 0.0003440, 0.00047206, 0.0002711, 0.00265858,buy
2019-05-19,none,none,a0,none,none,a150,none,none,a180,a150,a135,a60,a45,none,a0,245.6975,58.22, 0.00388166, 0.0035250, 0.00212490, 0.0031164, 0.00484661,buy
2019-05-20,none,none,a0,none,a0,none,none,a90,none,none,a135,none,a45,none,a0,258.960416666667,59.18, 0.00239500, 0.0021657, 0.00108652, 0.0004385, 0.00207830,buy
2019-05-21,a30,none,a0,none,a0,a180,a150,none,a150,a120,a135,none,none,none,a0,271.883333333333,60.14, 0.00674018, 0.0049790, 0.00531115, 0.0066139, 0.00608275,buy
2019-05-22,a30,none,a0,a30,none,none,none,a60,none,none,a135,none,none,none,a0,284.480416666667,61.1,-0.00014398,-0.0007152,-0.00101869,-0.0048603,-0.00201257,sell
2019-05-23,a30,none,a0,a30,none,a150,a120,a60,a120,a90,a135,none,none,none,none,296.790416666667,62.06,-0.00211481,-0.0042059,-0.00540738,-0.0060216,-0.00360734,sell
2019-05-24,a30,none,a0,a30,none,a150,a120,none,a120,a90,none,none,none,none,none,308.872916666667,63.0245833333333,-0.00199848,-0.0024283,-0.00216807,-0.0023183,-0.00157444,sell
2019-05-25,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,320.797916666667,63.99, 0.00379142, 0.0031644, 0.00349843, 0.0072770, 0.00181139,buy
2019-05-26,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,none,332.652083333333,64.95,-0.00657069, 0.0056830,-0.00685148,-0.0070567,-0.00745724,sell
2019-05-27,none,none,none,none,a90,a120,a90,a0,none,none,none,none,none,none,none,344.5175,65.91, 0.00931159, 0.0074297, 0.00841504, 0.0080554, 0.00854490,buy
2019-05-28,none,a90,none,none,a90,none,none,a0,none,none,none,none,a60,none,none,281.4775,66.87,-0.00389032,-0.0055243,-0.00724960,-0.0069357,-0.00569296,sell
2019-05-29,none,a90,none,a45,none,a90,none,none,a60,none,none,none,a60,none,none,8.60666666666667,67.83,-0.00443962,-0.0066348,-0.00786209,-0.0044382,-0.00521671,sell
2019-05-30,none,a90,none,a45,a120,none,a60,none,none,none,a150,none,a60,none,none,20.9708333333333,68.79,-0.00233623,-0.0005533,-0.00228696,-0.0005366,-0.00100089,sell
2019-05-31,none,a90,none,a45,none,a60,none,none,none,a0,a150,none,a60,none,none,33.61875,69.7416666666667,-0.00662434,-0.0035143,-0.00409375,-0.0031939,-0.00371152,sell
2019-06-01,none,none,none,a45,a150,a60,none,a60,none,none,a150,none,a60,none,none,46.57625,70.7,-0.00567485,-0.0028976,-0.00357677,-0.0027761,-0.00325847,sell
2019-06-02,none,none,none,none,a150,none,none,none,none,none,a150,none,a60,none,none,59.8458333333333,71.66,-0.00034348,-0.0035926,-0.00419563,-0.0014465,-0.00333961,sell
2019-06-03,none,none,none,none,a180,none,none,a90,a0,none,a150,none,none,none,none,73.41,72.62, 0.00065957,-0.0053971,-0.00043867,-0.0038439,-0.00364455,sell
2019-06-04,none,none,none,none,a180,none,a0,a90,none,a60,none,a45,none,none,none,87.2283333333333,73.58, 0.00530115, 0.0094255, 0.00971651, 0.0090262, 0.00937507,buy
2019-06-05,none,none,none,a60,a150,a0,none,a120,none,a60,none,a45,none,none,none,101.24625,74.54,-0.00398933, 0.0076804, 0.00293275,-0.0026351, 0.00286591,sell
2019-06-06,none,none,none,a60,a150,none,none,a120,none,a90,none,a45,none,none,none,115.403333333333,75.4929166666667,-0.00026560, 0.0069079, 0.00480868, 0.0012948, 0.00512353,buy
2019-06-07,none,none,none,a60,none,none,none,a150,a60,a90,none,a45,none,none,none,129.642083333333,76.45, 0.00343403, 0.0029869, 0.00487655, 0.0052616, 0.00464487,buy
2019-06-08,none,none,none,a60,a120,none,none,a150,a60,none,none,a45,none,none,none,143.90875,77.41,-0.00207659, 0.0022038, 0.00284614, 0.0019980, 0.00107546,buy
2019-06-09,none,none,none,a60,none,a60,a60,a180,none,a120,none,a45,none,none,none,158.1575,78.3658333333333,-0.01043793,-0.0091355,-0.00450866, 0.0031268, 0.00042850,sell
2019-06-10,none,none,none,none,a90,a60,none,a180,a90,none,none,a45,none,none,a30,172.352083333333,79.32,-0.00413772,-0.0037680,-0.00338223,-0.0029257,-0.00377442,sell
2019-06-11,none,none,none,none,none,none,a90,none,none,a150,none,a45,none,none,a30,186.457083333333,80.28,-0.00402223,-0.0007368, 0.00024989,-0.0009896,-0.00056441,buy
2019-06-12,none,none,none,none,a60,a90,a90,a150,a120,none,none,a45,none,none,a30,200.4425,81.2308333333333,-0.00373717,-0.0037629,-0.00151662,-0.0018296,-0.00260620,sell
2019-06-13,a0,none,none,none,none,none,none,none,none,a180,none,a45,none,none,a30,214.27375,82.19,-0.00301485, 0.0006537,-0.00110958, 0.0003435,-0.00067853,sell
2019-06-14,a0,a120,none,none,none,a120,a120,a120,a150,none,none,a45,none,none,a30,227.91875,83.1425, 0.00641721, 0.0060773, 0.00750791, 0.0064522, 0.00673068,buy
2019-06-15,a0,a120,none,none,none,none,none,none,a150,a150,none,none,none,none,a30,241.349583333333,84.1, 0.00396817, 0.0075281, 0.00759352, 0.0081247, 0.00792631,buy
2019-06-16,a0,a120,none,none,a0,a150,a150,a90,none,a150,none,none,none,none,none,254.54,85.0520833333333, 0.00019323, 0.0011319, 0.00108746, 0.0025933, 0.00159045,buy
2019-06-17,a0,a120,none,none,a0,a150,a150,a90,a180,a120,none,none,none,none,none,267.474166666667,86.01,-0.00004544, 0.0015611, 0.00126317, 0.0019830, 0.00193334,buy
2019-06-18,a0,a120,none,none,none,none,none,a60,none,a120,none,none,none,none,none,280.152083333333,86.9604166666667, 0.00648828, 0.0081787, 0.00781110, 0.0080704, 0.01071337,buy
2019-06-19,a0,none,none,none,none,a180,a180,a60,a150,none,none,none,none,none,none,292.584583333333,87.9179166666667, 0.00434083, 0.0040133, 0.00183240, 0.0007987,-0.00019055,buy
2019-06-20,a0,none,none,none,none,none,none,none,a150,a90,a180,none,none,none,none,304.798333333333,88.87,-0.00487060, 0.0006959,-0.00588093,-0.0020832,-0.00386233,sell
2019-06-21,a0,none,none,none,a60,a150,a150,none,none,none,a180,none,a90,none,none,316.835,89.825,-0.00357744, 0.0001685,-0.00302021,-0.0006927,-0.00368138,sell
2019-06-22,a0,none,none,none,none,a150,a150,none,a120,a60,a180,none,a90,none,none,328.750416666667,90.78,-0.00465949, 0.0004308,-0.00113772,-0.0007286,-0.00122686,sell
2019-06-23,a0,none,none,none,a90,none,none,a0,none,a60,a180,none,a90,none,a45,340.6075,91.73125,-0.00748405,-0.0037839,-0.00485764,-0.0046174,-0.00711183,sell
2019-06-24,a0,none,none,none,a90,a120,a120,a0,none,none,a180,none,a90,none,a45,352.480416666667,92.6875,-0.00471686,-0.0038008,-0.00155264,-0.0035316,-0.00370573,sell
2019-06-25,a0,none,none,none,none,none,a120,none,a90,none,a180,none,a90,none,a45,49.44375,93.64,-0.00416658,-0.0034023, 0.00017129,-0.0034679, 0.00046485,sell
2019-06-26,a0,none,none,none,a120,none,none,none,none,none,a180,none,a90,none,a45,16.5770833333333,94.59375,-0.00301762,-0.0043882,-0.00407858,-0.0001006,-0.00004016,sell
2019-06-27,a0,a135,none,none,none,a90,a90,none,a60,a0,none,none,none,none,a45,28.9533333333333,95.55, 0.00645296, 0.0036572, 0.00110467, 0.0045097, 0.00449893,buy
2019-06-28,a0,a135,none,none,a150,none,none,a60,a60,a0,none,none,none,none,a45,41.6341666666667,96.5,-0.00302091,-0.0028164, 0.00198972, 0.0028255,-0.00028171,buy
2019-06-29,a0,a135,none,none,a150,a60,a60,a60,none,none,none,none,none,none,none,54.67,97.45625,-0.00167497,-0.0013192,-0.00129357,-0.0014565,-0.00059284,sell
2019-06-30,a0,a135,none,none,a180,a60,a60,none,none,none,none,a30,none,none,none,68.0833333333333,98.41,-0.00425802,-0.0028947,-0.00219490,-0.0057311,-0.00464617,sell
2019-07-01,a0,a135,none,a90,a180,none,none,a90,none,none,none,a30,none,none,none,81.87125,99.3625,-0.00130999,-0.0030819,-0.00286693,-0.0033297,-0.00152682,sell
2019-07-02,a0,a135,none,a90,none,none,none,none,a0,a60,none,a30,none,none,none,96,100.31875, 0.00103940,-0.0022672,-0.00094748,-0.0021475,-0.00013961,sell
2019-07-03,a0,a135,none,a90,a150,a0,none,a120,a0,none,none,a30,none,none,none,110.402083333333,101.27,-0.00102059,-0.0009896,-0.00121405,-0.0010804,-0.00064773,sell
2019-07-04,a0,a135,none,a90,none,a0,a0,none,none,a90,none,a30,none,none,none,124.99,102.224583333333,-0.00005707,-0.0028510,-0.00176011,-0.0025313,-0.00182489,sell
2019-07-05,a0,a135,none,a90,a120,none,none,a150,none,none,none,a30,none,none,none,139.66125,103.18,-0.00134836,-0.0031687,-0.00231975,-0.0031214,-0.00099211,sell
2019-07-06,a0,a135,none,a90,none,none,none,none,none,a120,none,a30,none,none,a60,154.308333333333,104.130416666667,-0.00276306,-0.0032656,-0.00347068,-0.0034095,-0.00174245,sell
2019-07-07,a0,a135,none,a90,a90,none,none,a180,a60,none,none,a30,none,none,a60,168.844166666667,105.08625,-0.00051549, 0.0001770,-0.00511305,-0.0008725,-0.00060514,sell
2019-07-08,a0,a135,none,a90,none,a60,a60,none,none,a150,none,a30,none,none,a60,183.190833333333,106.04,-0.00300190,-0.0020791, 0.00060848,-0.0022166,-0.00323532,sell
2019-07-09,a0,a135,none,a90,a60,none,none,a150,a90,none,none,a30,none,none,a60,197.3,106.99125,-0.00032322, 0.0006223,-0.00279841,-0.0000881, 0.00182468,buy
2019-07-10,a0,a135,none,a90,none,a90,a90,none,none,a180,none,a30,none,none,a60,211.144583333333,107.946666666667,-0.00019172,-0.0008473, 0.00025702,-0.0008473,-0.00034581,buy
2019-07-11,a0,a135,none,a90,none,a90,none,a120,a120,a180,none,none,none,none,a60,224.719583333333,108.9, 0.00148757, 0.0019382, 0.00207378, 0.0018415, 0.00108947,buy
2019-07-12,a0,a135,none,a90,none,a120,a120,none,a120,a150,none,none,none,none,none,238.025,109.851666666667, 0.00173354, 0.0027996, 0.00243516, 0.0015812,-0.00127191,buy
2019-07-13,a0,a135,none,a90,a0,a120,a120,a90,none,a150,none,none,none,none,none,251.07625,110.806666666667,-0.00173328, 0.0002924, 0.00027255,-0.0011113,-0.00183733,sell
2019-07-14,none,a135,none,none,a0,none,a150,a90,a150,none,a150,none,none,none,none,263.888333333333,111.76,-0.01560982,-0.0139815,-0.01587114,-0.0156233,-0.01206764,sell
2019-07-15,none,a135,none,none,none,a150,a150,none,none,a120,a150,none,none,none,none,276.48375,112.711666666667,-0.00878320,-0.0041155,-0.01354590,-0.0079371,-0.00575583,sell
2019-07-16,none,a135,none,none,none,none,none,a60,a180,none,a150,none,a120,none,none,288.879166666667,113.667083333333,-0.00427974,-0.0022671,-0.00661825,-0.0042797,-0.00312961,sell
2019-07-17,none,a135,none,none,none,a180,a180,none,a180,a90,a150,none,a120,none,none,301.1025,114.62,-0.00393346, 0.0002188,-0.00408286,-0.0040358,-0.00144216,sell
2019-07-18,none,a135,none,none,a60,a180,none,none,none,a90,a150,none,a120,none,none,313.175416666667,115.572916666667,-0.00293034,-0.0029059,-0.00676127,-0.0019615, 0.00165382,sell
2019-07-19,none,none,a0,none,none,none,a150,none,a150,none,none,none,a120,none,none,325.131666666667,116.529166666667,-0.00592490,-0.0051551,-0.00492751,-0.0018594,-0.00502500,sell
2019-07-20,none,none,a0,none,a90,a150,a150,none,none,a60,none,none,a120,none,none,337.010416666667,117.48, 0.00109406, 0.0002427, 0.00286621, 0.0038933, 0.00000043,buy
2019-07-21,none,none,a0,none,a90,a150,none,a0,none,none,none,none,a120,none,none,348.858333333333,118.43625,-0.00743081,-0.0070660,-0.00684780,-0.0043788,-0.00757876,sell
2019-07-22,none,none,a0,none,none,none,a120,none,a120,none,none,none,none,none,none,165.73,119.39, 0.00385653, 0.0008254, 0.00224705, 0.0020170, 0.00013792,buy
2019-07-23,none,none,a0,none,a120,a120,none,none,none,none,none,none,none,none,none,12.6858333333333,120.344166666667, 0.00263569, 0.0020205, 0.00310475, 0.0025247, 0.00119850,buy
2019-07-24,none,none,a0,none,none,none,a90,none,a90,none,none,none,none,none,none,24.7970833333333,121.3, 0.00224144, 0.0080143, 0.00121996, 0.0037075,-0.00207265,buy
2019-07-25,none,none,none,none,a150,a90,none,none,a90,a0,a135,none,none,none,none,37.1345833333333,122.253333333333,-0.00485951,-0.0040409,-0.00340432,-0.0067853,-0.00771255,sell
2019-07-26,none,none,none,none,a150,a90,a60,a60,none,none,a135,none,none,none,none,49.7695833333333,123.21, 0.00136478, 0.0014885, 0.00151649, 0.0015165, 0.00131111,buy
2019-07-27,none,none,none,none,none,none,a60,none,a60,none,a135,none,none,none,none,62.76625,124.165, 0.01009879, 0.0070086, 0.00705216, 0.0105762, 0.00597458,buy
2019-07-28,none,none,none,none,a180,a60,none,a90,none,none,a135,none,a135,none,none,76.1716666666667,125.12,-0.00193362,-0.0027025,-0.00253695,-0.0029749,-0.00186211,sell
2019-07-29,none,none,none,none,none,none,none,none,none,a60,a135,none,a135,none,none,90.01,126.08,-0.00499520,-0.0067230,-0.00724393, 0.0016601,-0.00708408,sell
2019-07-30,none,none,none,none,a150,none,a0,a120,none,a60,a135,none,a135,a0,a90,104.270416666667,127.030416666667,-0.00322633,-0.0092599,-0.00687487,-0.0083936,-0.00274937,sell
2019-07-31,none,none,none,none,none,none,a0,none,a0,a90,none,none,a135,a0,a90,118.899166666667,127.99,-0.00661985,-0.0108811,-0.00782100,-0.0102375,-0.00812543,sell
2019-08-01,none,none,none,none,a120,a0,none,a150,a0,a90,none,none,a135,a0,a90,133.80125,128.95,-0.00907085,-0.0135598,-0.01067870,-0.0122924,-0.00903463,sell
2019-08-02,none,none,none,none,none,a0,none,none,none,a120,none,none,a135,a0,a90,148.844583333333,129.900833333333,-0.00616529,-0.0073730,-0.00454841,-0.0059412,-0.00297615,sell
2019-08-03,none,none,none,none,a90,none,none,a180,none,a120,none,none,none,a0,a90,163.879583333333,130.86,-0.00738853,-0.0042824,-0.00788701,-0.0008474,-0.00216931,sell
2019-08-04,none,none,none,none,none,none,a60,a180,none,a150,none,none,none,a0,a90,178.762916666667,131.82,-0.00680672,-0.0078155,-0.00834498,-0.0083784,-0.00889507,sell
2019-08-05,a30,none,none,none,a60,a60,none,a150,a60,a150,none,none,none,a0,none,193.3725,132.779583333333,-0.00593528,-0.0091531,-0.00778061,-0.0078198,-0.01014789,sell
2019-08-06,a30,none,none,none,none,a60,a90,a150,none,a180,a120,none,none,a0,none,207.629583333333,133.73, 0.00611106,-0.0009512, 0.00285415, 0.0010270, 0.00685329,buy
2019-08-07,a30,none,none,none,none,none,none,a120,a90,a180,a120,none,none,a0,none,221.500833333333,134.69, 0.00761392, 0.0014462, 0.00518763,-0.0018815, 0.00732858,buy
2019-08-08,a30,none,none,none,none,a90,a120,a120,none,none,a120,none,none,a0,none,234.9825,135.65, 0.01679722, 0.0145042, 0.01651667, 0.0145436, 0.01879724,buy
2019-08-09,none,none,none,none,a0,none,none,none,a120,a150,a120,none,a150,a0,none,248.10375,136.61, 0.00759081, 0.0072997, 0.00791682, 0.0162145, 0.00437452,buy
2019-08-10,none,none,none,none,a0,a120,a150,a90,a120,none,a120,none,a150,a0,none,260.909166666667,137.57, 0.00225782, 0.0079922, 0.00329928, 0.0091862, 0.00350574,buy
2019-08-11,none,a135,none,none,none,a120,a150,none,none,a120,a120,none,a150,a0,none,273.450416666667,138.53,-0.00195621, 0.0026843,-0.00101860, 0.0019309,-0.00020247,buy
2019-08-12,none,a135,none,none,none,none,none,a60,a150,none,none,none,a150,a0,none,285.777083333333,139.49, 0.00066892, 0.0027287,-0.00007095, 0.0017411, 0.00199551,buy
2019-08-13,none,a135,none,none,none,a150,a180,none,a150,a90,none,none,a150,a0,none,297.936666666667,140.440416666667, 0.00082405, 0.0064409, 0.00352581, 0.0017366, 0.00367667,buy
2019-08-14,none,a135,none,a90,a60,none,a180,none,none,a90,none,none,a150,a0,none,309.967916666667,141.4,-0.00378243, 0.0087479,-0.00016387,-0.0051963, 0.00290308,sell
2019-08-15,none,a135,none,a90,a60,a180,none,none,a180,none,none,none,none,a0,none,321.911666666667,142.36,-0.00727081,-0.0052831,-0.00514843,-0.0079931, 0.00055273,sell
2019-08-16,none,a135,none,a90,none,a180,a150,none,none,a60,none,none,none,a0,none,333.795,143.324583333333,-0.00795376, 0.0000277, 0.00223533,-0.0039526, 0.00316488,buy
2019-08-17,none,none,none,a90,a90,none,a150,a0,none,none,none,none,none,a0,none,345.64875,144.29,-0.00042702,-0.0001449, 0.00746663,-0.0006745, 0.00020935,sell
2019-08-18,none,none,none,a90,none,a150,none,a0,a150,none,none,a0,none,a0,none,252.506666666667,145.25, 0.00245564, 0.0017675, 0.01157021, 0.0013326, 0.00114367,sell
2019-08-19,none,none,none,none,a120,none,a120,none,none,none,none,a0,none,a0,none,9.40333333333333,146.21, 0.00065581, 0.0003136, 0.00119336, 0.0024147, 0.00208538,buy
2019-08-20,none,none,none,none,a120,none,none,none,a120,none,none,a0,none,a0,none,21.3820833333333,147.17,-0.00004321,-0.0018989, 0.00002112, 0.0039573, 0.00359869,buy
2019-08-21,none,a150,none,none,none,a120,none,none,a120,a0,none,a0,none,a0,none,33.4991666666667,148.13,-0.00456020,-0.0045563,-0.00639694,-0.0034542,-0.00725912,sell
2019-08-22,none,a150,none,none,a150,none,a90,a60,none,a0,none,a0,none,a0,none,45.8120833333333,149.096666666667,-0.00697119,-0.0074121,-0.00175663,-0.0062638,-0.00651779,sell
2019-08-23,none,a150,none,none,none,a90,none,none,a90,none,none,a0,none,a0,none,58.3866666666667,150.06,-0.01265249,-0.0132182,-0.00787001,-0.0132580,-0.01184119,sell
2019-08-24,none,a150,none,none,a180,a90,none,a90,none,none,none,a0,none,a0,a120,71.2891666666667,151.02, 0.00570258, 0.0035736, 0.00434192,-0.0008011, 0.00569506,buy
2019-08-25,none,none,none,none,a180,none,a60,a90,a60,none,none,a0,none,a0,a120,84.5858333333333,151.989583333333, 0.00649422, 0.0060697, 0.00639583, 0.0064211, 0.00827129,buy
2019-08-26,none,none,none,none,a150,a60,none,a120,a60,a60,none,a0,none,a0,a120,98.3220833333333,152.95, 0.00242203,-0.0000105, 0.00044638,-0.0005773, 0.00230122,buy
2019-08-27,none,none,none,none,a150,none,none,a120,none,none,none,a0,none,a0,a120,112.51625,153.91875, 0.00801484, 0.0000694, 0.00124882, 0.0009894, 0.00613926,buy
2019-08-28,none,none,none,none,a120,none,none,none,none,a90,none,a0,none,a0,a120,127.144583333333,154.881666666667, 0.00604633, 0.0010399, 0.00567157, 0.0052731, 0.00283193,buy
2019-08-29,none,none,none,none,a120,none,a0,a150,none,none,none,a0,none,none,a120,142.129166666667,155.85, 0.00229999,-0.0007090, 0.00221772, 0.0019199,-0.00698095,buy
2019-08-30,none,none,none,none,a90,a0,a0,a180,a0,a120,none,a0,none,none,none,157.34375,156.81625,-0.00332622,-0.0069788,-0.00638969,-0.0053552,-0.00514039,sell
2019-08-31,a0,none,a0,a120,a90,none,none,a180,none,none,a90,a0,none,none,none,172.619166666667,157.782083333333,-0.00188483,-0.0057118,-0.00555385,-0.0056185,-0.00562171,sell
2019-09-01,a0,none,a0,a120,a60,none,none,a150,none,a150,a90,none,a180,none,none,187.773333333333,158.75,-0.00246938, 0.0016435, 0.00175338, 0.0022935, 0.00051816,buy
2019-09-02,a0,none,a0,a120,a60,none,none,a150,none,none,a90,none,a180,none,none,202.644166666667,159.719166666667,-0.00952395,-0.0005946,-0.00270659,-0.0018486, 0.00069416,sell
2019-09-03,a0,none,a0,a120,none,a60,a60,none,a60,a180,a90,none,a180,none,none,217.110833333333,160.687083333333,-0.00030846, 0.0035282, 0.00167887, 0.0062573, 0.00273056,buy
2019-09-04,a0,none,a0,none,none,none,none,a120,none,none,a90,none,a180,none,none,231.115,161.655416666667, 0.00524778, 0.0104757, 0.01030926, 0.0073360, 0.00945258,buy
2019-09-05,a0,a180,a0,none,none,a90,none,none,a90,a150,a90,none,a180,none,a135,244.645,162.624583333333, 0.00390817, 0.0023485, 0.00377151,-0.0068315, 0.00166887,buy
2019-09-06,a0,a180,a0,none,a0,a90,a90,a90,a90,none,none,none,a180,none,a135,257.73625,163.594166666667, 0.00710208, 0.0027306, 0.00205447,-0.0044600, 0.00295486,buy
2019-09-07,none,a180,a0,a135,none,none,none,none,none,a120,none,none,a180,none,a135,270.448333333333,164.564166666667,-0.00124211, 0.0018170,-0.00181371,-0.0045123, 0.00099095,sell
2019-09-08,none,a180,a0,a135,none,a120,a120,a60,a120,a120,none,none,none,none,a135,282.853333333333,165.534583333333, 0.00781934, 0.0066967,-0.00089878,-0.0111194, 0.00191190,buy
2019-09-09,none,a180,none,a135,none,none,a120,a60,none,none,none,none,none,none,a135,295.025833333333,166.505416666667, 0.00025997, 0.0065460,-0.00173817,-0.0115066,-0.00142584,buy
2019-09-10,none,none,none,a135,none,a150,none,none,none,a90,none,none,none,none,none,307.036666666667,167.47625, 0.00067230,-0.0016804, 0.00011295, 0.0000551, 0.00018582,sell
2019-09-11,none,none,none,a135,a60,a150,a150,none,a150,none,none,none,none,none,none,318.94875,168.4475,-0.00011766,-0.0010414,-0.00031095,-0.0004609,-0.00035693,sell
2019-09-12,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,330.809166666667,169.420416666667, 0.00413106, 0.0007143, 0.00083514, 0.0031768, 0.00255618,buy
2019-09-13,none,none,none,none,a90,a180,none,a0,a180,a60,none,none,none,none,none,342.65875,170.393333333333, 0.00262486, 0.0011381,-0.00174515,-0.0011193, 0.00538314,sell
2019-09-14,none,none,none,none,a90,a180,a180,a0,a180,none,none,none,none,none,none,339.527916666667,171.365833333333, 0.00246895, 0.0011741, 0.00188772,-0.0019941, 0.00270718,sell
