Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-26,1,0,2,0,1,0,1,0,1,1,2,0,1,0,0,1,0,1,1,0,1,1, 0.0210424, 0.027251, 0.03972071, 0.011585, 0.0263790,buy
2020-05-27,2,0,2,0,2,0,1,0,1,1,2,0,3,0,0,1,0,1,0,1,1,2, 0.0105207, 0.008048, 0.00639427, 0.006194, 0.0064687,buy
2020-05-28,1,0,1,0,1,0,0,1,1,0,1,0,2,0,0,1,0,1,0,1,0,2, 0.0068494, 0.011409,-0.00108319, 0.008957, 0.0028710,buy
2020-05-29,1,0,1,0,0,0,0,1,1,0,1,0,3,0,0,1,1,0,0,0,0,2, 0.0053471,-0.010451,-0.00662644,-0.003155,-0.0068438,sell
2020-05-30,1,0,1,0,1,0,0,0,1,0,1,0,3,0,0,1,2,0,0,1,0,1, 0.0039018, 0.015990, 0.01388577,-0.004928, 0.0006498,buy
2020-05-31,0,0,1,0,0,1,0,1,1,0,1,0,3,0,0,0,1,0,0,0,0,1, 0.0018534,-0.007449,-0.02039588,-0.013437,-0.0175536,sell
2020-06-01,1,0,1,0,1,1,0,1,1,0,0,0,2,0,1,1,1,0,1,0,0,0,-0.0034586, 0.005501,-0.00648948,-0.006368, 0.0089957,sell
2020-06-02,1,0,1,1,1,1,1,0,2,0,0,1,1,1,1,1,0,1,1,0,1,0,-0.0025631,-0.001254,-0.00119074,-0.003184,-0.0141206,sell
2020-06-03,2,0,1,0,1,1,1,0,2,0,0,0,1,0,1,1,1,1,1,0,1,0,-0.0186287,-0.018231,-0.02349600,-0.011826,-0.0198706,sell
2020-06-04,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.0324122, 0.017499, 0.03099566, 0.016525, 0.0320615,buy
2020-06-05,1,2,1,1,0,2,1,0,0,0,1,1,0,2,1,1,1,1,2,0,0,0, 0.0116972, 0.001892, 0.00732906, 0.010661, 0.0064160,buy
2020-06-06,1,1,2,0,0,1,0,0,0,1,2,0,1,1,1,1,2,1,1,0,1,0,-0.0065116,-0.008460,-0.00336851,-0.005981,-0.0110268,sell
2020-06-07,1,2,1,0,0,1,1,0,0,0,1,0,1,0,1,0,2,1,2,0,1,0, 0.0142955, 0.006193, 0.01243111, 0.006575, 0.0053555,buy
2020-06-08,1,2,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,2,0,0,0, 0.0018619,-0.000496, 0.00167978, 0.003931, 0.0011499,buy
2020-06-09,2,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,2,2,0,1,0, 0.0016989, 0.001964, 0.00117072, 0.001122, 0.0014470,buy
2020-06-10,2,1,2,0,1,0,1,0,1,0,2,0,0,0,1,0,1,0,2,0,1,0, 0.0010078, 0.000707, 0.00384798, 0.001143, 0.0067321,buy
2020-06-11,1,1,2,0,0,0,1,0,0,0,2,1,1,0,0,0,1,1,0,1,1,0,-0.0136414,-0.015232,-0.01364135,-0.001226,-0.0136414,sell
2020-06-12,1,2,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,-0.0190174,-0.019682,-0.01615978,-0.025042,-0.0162176,sell
2020-06-13,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,-0.0012126,-0.001213, 0.00049172,-0.012172,-0.0048000,buy
2020-06-14,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,1,1,1,-0.0075708,-0.003063, 0.00007905,-0.003063,-0.0022283,sell
2020-06-15,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,-0.0132189,-0.015590,-0.01285897,-0.013478,-0.0059780,sell
2020-06-16,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,1, 0.0038428,-0.003910,-0.00360779,-0.005247,-0.0156514,sell
2020-06-17,1,1,0,0,0,1,0,1,0,2,1,0,0,0,0,1,1,1,1,0,1,2, 0.0041121, 0.006863,-0.00002689, 0.011046,-0.0000269,buy
2020-06-18,1,0,1,0,0,1,0,1,0,1,2,0,1,0,1,0,1,0,0,0,1,1,-0.0102193,-0.010621,-0.00153550,-0.004108,-0.0123473,sell
2020-06-19,1,1,1,0,0,0,1,1,0,0,1,0,2,0,0,0,1,0,0,1,2,0,-0.0054753,-0.004280,-0.01230615, 0.001523,-0.0084824,sell
2020-06-20,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0, 0.0021660, 0.003608, 0.00232889, 0.000826, 0.0021660,buy
2020-06-21,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,2,1,0,1,1, 0.0079778, 0.006371, 0.00576691, 0.002927, 0.0055194,buy
2020-06-22,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1, 0.0070316,-0.004717,-0.00376919,-0.004845,-0.0051662,sell
2020-06-23,2,0,1,0,1,0,0,0,2,0,1,0,1,0,2,0,0,0,0,2,2,0, 0.0035649, 0.003598, 0.00101673, 0.013405, 0.0046552,buy
2020-06-24,2,0,0,0,1,0,1,0,2,0,0,0,0,0,1,1,0,1,0,1,1,1,-0.0103317,-0.006282,-0.00845779,-0.005607,-0.0068340,sell
2020-06-25,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,2,0,0,0,1,0,2,-0.0002508, 0.007509,-0.00410078,-0.001490, 0.0003283,buy
2020-06-26,2,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,2, 0.0174176, 0.009279, 0.00742750,-0.002863, 0.0094930,buy
2020-06-27,1,0,1,0,1,0,0,0,1,0,1,0,2,0,1,0,1,1,0,0,0,1,-0.0110475,-0.012171,-0.01766356,-0.019235,-0.0152580,sell
2020-06-28,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,2,1,1,1,0,0,2,-0.0019320,-0.004539,-0.00738659,-0.003908, 0.0013321,sell
2020-06-29,2,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1, 0.0259126, 0.021691, 0.02091941, 0.006646, 0.0216129,buy
2020-06-30,2,0,0,0,2,0,1,0,1,0,0,0,0,1,2,1,1,1,1,0,1,1,-0.0115303,-0.013702,-0.01167549,-0.013384, 0.0025246,sell
2020-07-01,2,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,-0.0063573, 0.004034, 0.00173474, 0.000689, 0.0041300,sell
2020-07-02,0,1,1,1,1,0,1,0,0,0,1,1,0,2,1,1,1,1,2,0,2,1, 0.0000911,-0.009835,-0.00906963, 0.013254,-0.0095391,sell
2020-07-03,0,1,2,0,0,0,0,0,0,1,2,0,0,1,1,1,1,1,1,0,1,0,-0.0170672,-0.013990,-0.00709334,-0.005679,-0.0139900,sell
2020-07-04,0,1,1,0,0,2,1,0,0,0,1,0,1,0,1,0,3,1,2,0,1,0, 0.0057269,-0.001596, 0.00598847, 0.004395,-0.0032337,buy
2020-07-05,0,1,1,1,0,2,1,0,0,1,1,1,0,0,1,0,2,1,2,0,1,0, 0.0062693, 0.003953, 0.00818222, 0.009540, 0.0062721,buy
2020-07-06,0,1,1,1,0,3,1,0,0,1,1,1,0,1,0,0,1,1,3,0,0,0, 0.0094838, 0.000644, 0.01163351, 0.015171, 0.0096971,buy
2020-07-07,1,0,1,0,0,4,2,0,1,1,1,0,0,0,1,0,1,1,2,0,1,0, 0.0270913, 0.022609, 0.02253667, 0.023004, 0.0098590,buy
2020-07-08,0,0,2,0,0,3,1,0,1,0,2,0,1,0,1,0,1,0,1,0,1,0, 0.0252539, 0.027013, 0.02359800, 0.025424, 0.0003770,buy
2020-07-09,0,1,1,1,1,2,1,0,0,0,1,1,0,1,1,0,1,1,1,1,2,0,-0.0027552,-0.002820,-0.00659009,-0.003926,-0.0040455,sell
2020-07-10,0,1,1,1,0,2,0,0,0,1,1,1,0,2,1,0,1,1,0,0,1,0,-0.0089792,-0.013468,-0.00897916,-0.020825,-0.0092722,sell
2020-07-11,0,1,1,0,0,3,0,1,0,0,1,0,0,1,0,0,2,1,0,1,0,0,-0.0092241,-0.001780,-0.00716225,-0.016256,-0.0133900,sell
2020-07-12,1,1,1,1,0,3,0,0,1,0,1,1,0,0,0,1,2,0,0,1,0,1,-0.0099728,-0.013692,-0.01571333,-0.025697,-0.0131660,sell
2020-07-13,0,2,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0, 0.0157570, 0.015126, 0.01512555, 0.006999, 0.0157570,buy
2020-07-14,0,2,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,-0.0042410,-0.004111,-0.00424096,-0.003828, 0.0046406,sell
2020-07-15,0,2,1,0,0,2,0,1,0,1,2,0,2,0,0,1,1,0,0,0,0,1, 0.0145896, 0.027868, 0.02136915, 0.043575, 0.0192634,buy
2020-07-16,0,1,1,0,0,3,1,0,0,0,1,0,2,0,0,1,2,0,0,1,0,1,-0.0018132,-0.001266,-0.00147869, 0.006629,-0.0108086,sell
2020-07-17,0,2,2,0,0,2,0,0,0,1,2,0,2,0,0,2,2,0,0,1,1,0,-0.0078263,-0.009459, 0.00457297,-0.007060,-0.0079576,sell
2020-07-18,0,1,1,0,0,1,0,1,0,1,1,0,2,0,1,1,0,2,0,0,1,0, 0.0092839, 0.012499, 0.00284615, 0.013923, 0.0169315,buy
2020-07-19,1,1,1,0,0,2,0,1,1,0,0,0,1,0,0,1,0,2,1,0,0,1, 0.0015838, 0.009802,-0.00173959, 0.009802,-0.0088568,buy
2020-07-20,1,1,1,0,0,1,0,0,1,0,1,0,2,0,0,2,0,1,0,1,0,1, 0.0072359, 0.021755, 0.00482297, 0.001005, 0.0110127,buy
2020-07-21,2,0,0,0,1,1,1,0,1,0,0,0,2,0,0,2,0,2,0,2,0,0,-0.0004469, 0.001763, 0.00676208, 0.000285, 0.0022499,buy
2020-07-22,1,0,1,0,2,1,0,1,1,0,1,0,2,0,1,1,0,1,0,1,1,0, 0.0159040, 0.009918, 0.00557477, 0.015904, 0.0159040,buy
2020-07-23,2,0,1,0,2,1,0,1,0,1,1,0,2,0,1,2,1,1,0,0,0,1, 0.0107102, 0.009100, 0.00910005, 0.010710, 0.0110733,buy
2020-07-24,2,0,2,0,1,1,0,1,1,1,1,0,2,0,0,2,1,1,0,1,0,1,-0.0069457,-0.006793,-0.00679303,-0.006946,-0.0118234,sell
2020-07-25,2,0,1,0,1,1,0,1,0,1,0,0,1,0,0,2,1,1,0,0,0,0, 0.0040840, 0.003513, 0.00351330, 0.007363, 0.0061030,buy
2020-07-26,3,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,1, 0.0043031, 0.002865, 0.00451338,-0.001939, 0.0022087,buy
2020-07-27,2,0,1,0,0,1,0,0,1,1,1,0,0,1,0,2,1,0,1,0,1,0, 0.0097374, 0.012031, 0.01588255, 0.003818, 0.0090598,buy
2020-07-28,1,0,2,1,1,1,1,0,2,1,1,1,0,1,0,1,1,0,1,0,2,0, 0.0102953, 0.014451,-0.00426666, 0.001712, 0.0130702,buy
2020-07-29,0,1,2,1,1,1,1,0,1,1,1,2,0,1,1,1,1,0,0,0,3,0, 0.0131478, 0.013148, 0.00456125,-0.016332, 0.0131478,buy
2020-07-30,0,1,3,0,1,1,1,0,1,2,3,1,0,1,2,1,2,1,2,0,3,0, 0.0222169, 0.010189, 0.01081963, 0.009140, 0.0124829,buy
2020-07-31,0,0,2,0,0,0,1,0,1,2,3,0,1,0,2,1,1,1,2,0,2,1, 0.0004454,-0.004415, 0.01220733, 0.009752,-0.0045801,buy
2020-08-01,1,1,1,1,0,1,0,0,1,1,2,1,2,0,1,1,1,1,1,0,1,1,-0.0116704, 0.019031, 0.02735440, 0.019991, 0.0382085,buy
2020-08-02,1,1,0,1,0,1,1,0,0,2,2,1,2,1,0,1,0,1,2,0,2,1,-0.0010571, 0.009429, 0.00161343, 0.001002, 0.0016134,buy
2020-08-03,2,0,0,0,0,0,0,0,0,1,2,0,2,0,1,1,0,2,2,0,1,1,-0.0334240,-0.029759,-0.01392419,-0.005158,-0.0279326,sell
2020-08-04,1,0,1,0,0,1,1,0,1,0,1,0,3,0,1,1,0,1,2,0,2,1,-0.0173850,-0.014974,-0.00525374,-0.015904,-0.0046539,sell
2020-08-05,0,1,0,1,0,1,1,0,0,0,0,1,3,1,0,1,0,2,2,0,3,1, 0.0216686, 0.015065, 0.01200967,-0.003421, 0.0107264,buy
2020-08-06,0,1,0,1,1,0,1,0,1,1,0,2,1,1,1,1,0,3,0,0,2,0, 0.0428807, 0.059467, 0.04323422, 0.062218, 0.0546856,buy
2020-08-07,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,2,0, 0.0395164, 0.021098, 0.02109827, 0.027956, 0.0262319,buy
2020-08-08,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0, 0.0148135, 0.025732, 0.01279980, 0.003462, 0.0121582,buy
2020-08-09,1,1,0,1,0,1,0,0,2,0,0,1,0,1,1,1,0,1,0,0,1,1,-0.0046702,-0.003348,-0.00747050,-0.002530,-0.0070709,sell
2020-08-10,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,2,0,1,1,1, 0.0025357, 0.001403,-0.00332728, 0.006016,-0.0023391,sell
2020-08-11,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,2,0,2,0,1,0,0,-0.0275918,-0.027592,-0.03046781,-0.010584,-0.0131195,sell
2020-08-12,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,-0.0087219, 0.000520,-0.00769273,-0.008024,-0.0083948,sell
2020-08-13,1,1,3,0,0,1,0,1,1,0,1,0,1,0,0,2,1,0,1,0,0,1, 0.0111721, 0.033177, 0.01191344, 0.016470, 0.0150853,buy
2020-08-14,1,0,2,0,0,1,0,1,1,1,1,0,1,0,0,3,0,1,0,1,1,1,-0.0150577,-0.005710,-0.01309621,-0.010404,-0.0172274,sell
2020-08-15,2,0,1,0,1,0,0,1,1,0,1,0,0,0,0,3,0,2,0,2,1,0,-0.0073730,-0.008193,-0.00819338,-0.010355,-0.0092257,sell
2020-08-16,2,0,1,0,1,1,1,0,2,0,2,0,2,0,1,2,0,2,0,1,0,0, 0.0135803, 0.012579, 0.01319093, 0.013451, 0.0133870,buy
2020-08-17,2,0,0,0,1,1,1,0,1,0,2,0,2,0,1,2,0,2,1,1,0,1,-0.0037867,-0.004511, 0.00042364,-0.008275,-0.0031940,sell
2020-08-18,2,0,1,0,2,0,0,1,1,0,2,0,2,0,0,3,0,2,1,2,0,0,-0.0096109,-0.010554,-0.01277654,-0.009787, 0.0113438,sell
2020-08-19,1,0,1,0,2,0,0,1,0,0,2,0,3,0,0,3,1,1,0,3,1,0,-0.0314649,-0.032193,-0.02761184,-0.032193,-0.0040625,sell
2020-08-20,1,0,2,0,2,0,0,0,1,0,2,0,2,0,0,2,2,1,0,2,1,1,-0.0186206,-0.006868, 0.01712926, 0.004313, 0.0052032,sell
2020-08-21,2,0,1,0,1,0,1,0,0,0,1,0,1,0,1,2,2,1,0,0,1,1, 0.0007426,-0.006584,-0.00658373,-0.006584,-0.0071342,sell
2020-08-22,3,0,2,1,1,0,0,1,1,0,1,1,0,0,0,2,1,0,0,1,1,0,-0.0395750,-0.027427,-0.02875133,-0.024345,-0.0288521,sell
2020-08-23,3,0,2,0,1,0,0,1,1,0,1,1,0,1,0,2,1,0,0,0,1,1,-0.0416550,-0.041391,-0.04780962,-0.045963,-0.0441620,sell
2020-08-24,2,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,2,0,1,0,1,1, 0.0041826, 0.005173, 0.00658606,-0.010219, 0.0040817,buy
2020-08-25,1,1,1,1,2,0,0,0,2,0,1,2,1,1,0,2,1,0,1,0,1,0, 0.0175898, 0.017590, 0.02146971, 0.022023, 0.0298888,buy
2020-08-26,1,1,2,0,2,0,0,1,1,1,1,1,1,1,0,1,2,0,1,0,2,0, 0.0132207, 0.013221, 0.01485197, 0.008681,-0.0006113,buy
2020-08-27,1,1,3,0,2,0,0,0,1,1,2,0,2,0,1,1,2,0,1,0,1,0, 0.0224763,-0.027623, 0.01586055,-0.027688, 0.0237016,sell
2020-08-28,1,1,2,1,1,0,1,0,2,0,1,0,0,0,1,1,1,0,0,0,1,0, 0.0480555, 0.035501, 0.04377940, 0.044443, 0.0325994,buy
2020-08-29,1,1,2,1,0,1,1,0,2,1,1,1,1,1,1,1,0,0,1,0,0,0, 0.0041790, 0.007979,-0.00733045,-0.001547, 0.0076074,buy
2020-08-30,2,0,1,0,0,1,1,0,2,1,2,0,1,1,1,1,0,1,0,0,1,0, 0.0229121, 0.016836, 0.03197987, 0.016003, 0.0202639,buy
2020-08-31,0,0,2,0,0,0,1,0,2,0,3,0,2,0,0,1,0,1,1,1,1,1, 0.0050226, 0.014356, 0.01715823, 0.004210, 0.0098026,buy
2020-09-01,0,1,0,1,0,2,0,0,1,0,3,1,3,0,1,1,1,0,1,1,1,1, 0.0101958, 0.042120, 0.03175720, 0.031572, 0.0127230,buy
2020-09-02,0,1,0,1,1,2,0,0,1,1,2,1,2,1,1,1,1,1,1,1,1,1, 0.0205690, 0.049294, 0.04980736, 0.042835, 0.0237208,buy
2020-09-03,1,0,0,1,2,1,1,0,0,1,2,1,2,1,0,1,1,1,1,1,1,1,-0.0436533,-0.043653,-0.04623078,-0.045451,-0.0302017,sell
2020-09-04,1,0,0,0,1,1,0,0,0,0,0,0,2,0,1,1,2,0,0,1,1,1,-0.0038480, 0.010362, 0.01994037, 0.011244, 0.0136578,buy
2020-09-05,0,1,0,1,1,2,0,0,1,0,0,1,2,1,1,1,0,0,0,1,0,0,-0.0057672,-0.009940, 0.02004908,-0.010304,-0.0041982,sell
2020-09-06,2,1,0,0,1,2,1,0,0,1,0,0,1,1,1,1,0,1,0,2,0,0,-0.0129172,-0.005056,-0.00653606,-0.011962,-0.0051988,sell
2020-09-07,2,0,1,0,0,1,1,0,1,2,0,0,0,0,1,1,0,1,0,1,0,1,-0.0088147,-0.001200, 0.01036380,-0.014257,-0.0053849,sell
2020-09-08,2,1,2,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,2,0,0,-0.0025599,-0.004256,-0.00268968, 0.004926,-0.0066352,sell
2020-09-09,2,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,2,0,1, 0.0039312, 0.002330, 0.00337328, 0.002444,-0.0008815,buy
2020-09-10,1,0,1,0,0,1,0,0,1,1,1,0,2,0,0,2,2,1,0,2,0,1,-0.0057577,-0.005903, 0.00392667,-0.003076, 0.0031805,sell
2020-09-11,2,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,2,1,1,0,1, 0.0114648, 0.001161,-0.00657846, 0.001618, 0.0036652,buy
2020-09-12,1,0,1,0,0,0,0,1,2,0,1,0,0,0,0,2,1,1,1,0,1,1,-0.0270338,-0.032385,-0.02800416,-0.033577,-0.0280042,sell
2020-09-13,1,0,1,0,0,1,0,0,3,0,1,0,1,0,0,3,1,1,0,0,0,1,-0.0070912,-0.020307,-0.01256549,-0.007467,-0.0109565,sell
2020-09-14,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,2,1,2,0,1,0,2,-0.0172736, 0.012826,-0.01311576,-0.011707, 0.0065933,sell
2020-09-15,2,0,2,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,2,-0.0079587,-0.005851,-0.00843829,-0.006998,-0.0045157,sell
2020-09-16,2,0,2,1,1,0,1,1,2,0,1,0,1,0,0,1,1,1,1,0,1,2, 0.0111304, 0.012964, 0.02015531, 0.006574, 0.0025840,buy
2020-09-17,2,0,1,1,1,0,1,0,2,0,1,0,1,0,0,2,1,1,0,1,1,3,-0.0300293,-0.030115,-0.02776180,-0.006741,-0.0200120,sell
2020-09-18,3,0,0,2,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,1,0,4, 0.0110929, 0.006059, 0.00879083,-0.000517, 0.0087908,buy
2020-09-19,2,0,1,2,1,0,0,1,3,0,0,2,0,1,1,1,0,0,0,0,0,2, 0.0241057, 0.008037, 0.00856268,-0.002838, 0.0085627,buy
2020-09-20,1,0,1,1,0,0,0,0,4,0,0,1,0,0,0,2,1,0,0,1,0,2, 0.0000696,-0.013018,-0.00769199,-0.014655,-0.0002191,sell
2020-09-21,0,1,1,2,2,0,1,0,3,0,0,2,0,2,0,2,0,0,0,1,0,2, 0.0153173, 0.020621, 0.01018780, 0.012510, 0.0088415,buy
2020-09-22,0,1,2,1,2,0,0,1,1,0,0,2,0,2,0,0,1,0,1,0,1,1, 0.0219605, 0.018110, 0.02361617,-0.004126, 0.0237232,buy
2020-09-23,0,1,2,0,2,0,0,1,1,1,2,1,1,1,0,1,1,0,1,0,1,1,-0.0009569, 0.004980, 0.00410833, 0.001225,-0.0271203,sell
2020-09-24,0,2,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1, 0.0055636,-0.022380,-0.01656816,-0.016887,-0.0147944,sell
2020-09-25,1,1,0,1,1,1,0,1,1,1,1,1,0,2,0,0,0,0,1,0,1,1, 0.0029470, 0.004802, 0.00492664, 0.000482, 0.0036676,buy
2020-09-26,2,0,0,0,2,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1, 0.0010847,-0.002381, 0.00036504,-0.001789,-0.0017137,sell
2020-09-27,1,0,1,0,2,0,0,0,1,0,2,0,1,0,1,0,0,1,1,0,1,1,-0.0074880,-0.007988,-0.00944428,-0.009731,-0.0070525,sell
2020-09-28,1,1,0,1,1,1,1,0,2,0,2,0,2,0,2,0,0,0,1,0,1,0,-0.0014231,-0.004241,-0.00875162,-0.007371,-0.0110706,sell
2020-09-29,2,0,0,2,1,1,2,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,-0.0144833,-0.005837,-0.01997882,-0.018553,-0.0186141,sell
2020-09-30,2,0,0,1,2,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0, 0.0191279, 0.032759, 0.01390512, 0.013488, 0.0144207,buy
2020-10-01,2,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.0059452,-0.015287,-0.00758589,-0.005267,-0.0006268,sell
2020-10-02,1,1,1,1,0,1,0,0,2,0,0,1,0,0,1,0,2,0,1,0,1,0, 0.0295454, 0.030783, 0.03349012, 0.018897, 0.0324460,buy
2020-10-03,1,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0, 0.0017765, 0.007459, 0.00407195,-0.004288, 0.0023932,buy
2020-10-04,1,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0142310,-0.001234,-0.03401410,-0.013854,-0.0108470,sell
2020-10-05,1,1,2,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1, 0.0068684, 0.002235,-0.00735622,-0.006337,-0.0066399,sell
2020-10-06,0,1,2,0,0,1,1,0,0,0,2,0,2,0,1,0,2,0,0,1,0,0,-0.0407235,-0.048637,-0.01811690,-0.033958,-0.0407235,sell
2020-10-07,0,0,2,0,1,2,1,0,0,1,3,0,1,0,1,0,2,0,0,0,0,1,-0.0414060,-0.027293,-0.03451048,-0.040559,-0.0401228,sell
2020-10-08,1,0,1,0,1,1,1,0,0,0,2,0,1,0,0,0,2,1,0,0,0,1,-0.0077808, 0.004529,-0.01324885,-0.008840,-0.0144909,sell
2020-10-09,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,2,1,0,2,0,1, 0.0029147,-0.005393, 0.01350559, 0.004962, 0.0020186,buy
2020-10-10,2,0,1,0,1,1,0,0,1,0,2,0,2,0,0,1,2,0,0,2,1,0,-0.0053941,-0.039401, 0.01370779,-0.003558, 0.0124082,sell
2020-10-11,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,2,1,1,1,0,0, 0.0169245, 0.011694, 0.01201909, 0.015363, 0.0101561,buy
2020-10-12,1,0,1,0,1,0,0,1,1,0,1,0,2,0,0,1,2,0,1,1,0,1, 0.0176628, 0.011637, 0.00662723, 0.017092, 0.0049361,buy
2020-10-13,1,0,1,0,1,0,0,1,0,0,1,0,3,0,0,1,3,0,0,2,0,1, 0.0208941, 0.010825, 0.01030618, 0.020894, 0.0086761,buy
2020-10-14,1,0,1,0,1,0,0,2,1,0,1,0,3,0,1,0,3,0,0,2,1,0, 0.0072938, 0.002859, 0.01371496, 0.003312, 0.0055017,buy
2020-10-15,2,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,3,0,0,1,1,1,-0.0023859,-0.012719,-0.02419272,-0.002307,-0.0114253,sell
2020-10-16,2,0,1,1,1,0,1,0,2,0,0,1,0,1,0,1,2,0,1,0,0,2, 0.0450560, 0.019371, 0.04219704, 0.037761, 0.0232756,buy
2020-10-17,1,0,1,0,1,0,0,1,2,0,0,0,0,1,0,1,2,0,0,1,0,1,-0.0502368,-0.051558,-0.04942996,-0.048887,-0.0499643,sell
2020-10-18,0,1,1,1,2,0,0,1,2,0,0,1,0,1,1,0,2,0,0,1,0,1, 0.0210322, 0.022935, 0.01965523, 0.012125, 0.0221115,buy
2020-10-19,0,1,1,1,2,0,1,0,1,0,1,1,0,2,1,1,2,0,0,0,0,1,-0.0095418,-0.004487,-0.00630613,-0.002050,-0.0042975,sell
2020-10-20,0,0,2,0,2,0,1,1,1,1,2,0,1,1,0,2,4,0,0,2,0,0, 0.0079760, 0.007563, 0.02179986, 0.009388, 0.0106174,buy
2020-10-21,0,1,1,0,1,0,0,2,1,0,1,0,1,0,0,1,4,0,0,1,1,0,-0.0133310,-0.014900,-0.01816441,-0.014900,-0.0156508,sell
2020-10-22,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,3,0,1,1,1,0, 0.0056836,-0.001467,-0.00144429,-0.005243, 0.0012269,buy
2020-10-23,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,2,0,1,1,1,0,-0.0152979,-0.012094,-0.01573897,-0.006603,-0.0099388,sell
2020-10-24,1,0,1,0,0,1,0,1,2,1,1,0,1,0,0,1,2,1,1,0,0,1, 0.0233172, 0.005469,-0.01031401, 0.014518, 0.0061515,buy
2020-10-25,1,1,1,0,0,2,1,0,2,0,1,0,2,0,1,1,1,0,1,0,1,1, 0.0209582, 0.021303, 0.01923504, 0.023332,-0.0095768,buy
2020-10-26,2,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,1,-0.0020342,-0.002102,-0.00267451,-0.003989,-0.0041547,sell
2020-10-27,2,0,0,1,1,0,1,0,1,1,0,1,1,2,1,1,0,1,1,0,1,1,-0.0002551, 0.008424, 0.00840513, 0.009474, 0.0083821,buy
2020-10-28,3,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,1,2,0,2,1, 0.0016549,-0.002009,-0.00154042, 0.000465, 0.0005686,buy
2020-10-29,2,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,2,0,-0.0069771,-0.009576,-0.00427827,-0.010056, 0.0102525,sell
2020-10-30,1,1,0,1,0,1,1,0,1,1,0,1,0,2,0,0,0,0,1,0,3,0,-0.0019830,-0.001983, 0.00230090,-0.001983, 0.0001441,sell
