Date,MEJU,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-18,none,none,none,none,none,a60,a60,none,a120,none,none,a60,a90,a90,a135,none,none,a45,none,a0,-0.00164476,-0.0024360810,-0.002306165,-0.00320898,-0.00258738,sell
2020-04-19,none,none,none,none,none,a60,a60,a60,none,none,none,none,a90,none,a135,none,none,a45,none,a0, 0.00055473, 0.0000906356,-0.000753933, 0.00180510,-0.00355746,buy
2020-04-20,none,none,none,none,none,a60,none,a60,a90,a60,none,none,none,none,a135,none,a135,a45,none,a0,-0.00199723,-0.0018606470,-0.001095554,-0.00141558,-0.00232999,sell
2020-04-21,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a135,none,a135,a45,none,a0,-0.00424146,-0.0057614325,-0.003449234,-0.00556161,-0.00576143,sell
2020-04-22,none,none,none,none,none,none,none,a90,a60,a90,a0,none,none,none,a135,none,a135,none,none,a0,-0.00136762,-0.0019444266,-0.001390733,-0.00181097,-0.00221265,sell
2020-04-23,none,none,none,none,none,none,none,none,a60,a90,a0,a0,none,none,none,none,a135,none,none,a0,-0.00371647,-0.0008810186,-0.002784685,-0.00368969,-0.00395967,sell
2020-04-24,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a0,-0.00213388,-0.0011609197,-0.002133876,-0.00391551,-0.00124577,sell
2020-04-25,a90,none,none,none,none,none,a45,a120,none,a120,none,none,none,none,none,none,a135,none,none,a0,-0.00004535, 0.0002924039, 0.000277567,-0.00077468, 0.00017037,sell
2020-04-26,a90,none,none,none,none,none,a45,none,none,none,none,none,a0,a0,none,none,a135,none,none,a0,-0.00226863,-0.0006838533,-0.000279917,-0.00287299,-0.00047226,sell
2020-04-27,a90,a60,a90,none,none,a45,a45,a150,a0,a150,none,none,a0,none,none,none,a135,none,none,a0, 0.00255217, 0.0025899133, 0.002931353, 0.00262580, 0.00258991,buy
2020-04-28,none,a60,a90,none,none,a45,a45,none,a0,a150,a60,a60,none,none,none,none,a135,none,none,a0, 0.00348640, 0.0034201265, 0.003486396, 0.00342013, 0.00340315,buy
2020-04-29,none,a60,a90,none,a0,a45,a45,a180,none,a180,none,none,none,none,none,none,a135,none,none,a0, 0.00214739, 0.0017245684, 0.001985256, 0.00119380, 0.00214739,buy
2020-04-30,none,a60,a90,none,a0,a45,none,a180,none,a180,a90,a90,none,none,none,none,a135,none,a45,a0, 0.00283002, 0.0013741738, 0.003037884, 0.00138917, 0.00283002,buy
2020-05-01,none,none,none,a0,a0,a45,none,a150,none,none,a90,none,a60,a60,none,none,a135,none,a45,a0,-0.00182181, 0.0016458100, 0.001980704, 0.00209032,-0.00105343,buy
2020-05-02,none,none,none,a0,a0,none,none,a150,a60,a150,a120,a120,none,none,none,none,a135,none,a45,a0, 0.00162550, 0.0029940534, 0.004029800, 0.00352206, 0.00201907,buy
2020-05-03,none,none,none,a0,a0,none,none,a120,none,none,a120,none,a90,a90,none,none,none,none,a45,a0, 0.00210987, 0.0020400958, 0.002427903, 0.00230099,-0.00111817,buy
2020-05-04,none,a45,none,a0,none,none,a30,a120,a90,a120,none,a150,none,none,none,none,none,none,a45,a0,-0.00365863,-0.0046314557,-0.000312479,-0.00189087,-0.00546234,sell
2020-05-05,none,a45,none,a0,none,none,a30,a90,none,none,a150,none,a120,a120,none,none,none,none,a45,a0,-0.00441919,-0.0030141898,-0.001414063,-0.00027752,-0.00236104,sell
2020-05-06,none,a45,none,a0,none,a30,a30,a90,a120,a90,none,a180,none,none,none,none,none,none,a45,a0,-0.00414880,-0.0033719483,-0.002603252,-0.00121104,-0.00412890,sell
2020-05-07,none,a45,none,a0,none,a30,a30,a60,none,none,a180,a180,a150,a150,none,none,none,none,a45,a0,-0.00482909,-0.0034170433,-0.003678791,-0.00225924,-0.00466899,sell
2020-05-08,none,none,none,a0,none,a30,a30,a60,a150,a60,none,a150,none,none,none,none,none,a30,a45,a0, 0.00046882, 0.0003751571, 0.001804807,-0.00305635,-0.00325403,buy
2020-05-09,a120,none,none,none,none,a30,none,none,none,none,a150,a150,a180,a180,none,none,none,a30,a45,a0, 0.00179116, 0.0012414830, 0.002306311, 0.00169165,-0.00280964,buy
2020-05-10,a120,none,none,none,none,none,none,none,a180,none,none,a120,a180,none,none,none,none,a30,a45,a0,-0.00233455,-0.0024850253,-0.001067723,-0.00200533,-0.00348372,sell
2020-05-11,a120,a30,a120,none,none,none,none,none,none,none,a120,a120,a150,a150,none,none,none,a30,a45,a0,-0.00242040,-0.0011165470,-0.002836814,-0.00235592,-0.00140732,sell
2020-05-12,a120,a30,a120,none,none,none,none,a0,a150,a0,a120,none,a150,a150,none,none,none,a30,a45,a0,-0.00112771,-0.0015151452,-0.001262336,-0.00107714,-0.00223451,sell
2020-05-13,none,a30,a120,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a30,a45,a0,-0.00223513,-0.0010153519,-0.002234258,-0.00184459,-0.00101535,sell
2020-05-14,none,none,a120,none,a30,none,none,none,a120,none,a90,none,a120,a120,none,none,none,a30,a45,a0,-0.00091809,-0.0015210975,-0.004304649,-0.00355758,-0.00183985,sell
2020-05-15,none,none,none,none,a30,none,none,none,a120,none,none,a60,none,none,none,none,none,a30,a45,a0,-0.00433711,-0.0035776239,-0.004253522,-0.00602200,-0.00368706,sell
2020-05-16,a135,none,none,none,a30,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a45,a0,-0.00295889,-0.0029588947,-0.002958895,-0.00235596,-0.00004713,sell
2020-05-17,a135,none,none,none,a30,none,none,a60,a90,a60,a60,none,a90,a90,none,none,none,none,a45,a0,-0.00143762,-0.0014376219,-0.001164898,-0.00030335,-0.00042110,sell
2020-05-18,a135,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a0,-0.00404961,-0.0042097969,-0.004209797,-0.00420980,-0.00150071,sell
2020-05-19,a135,none,a135,none,none,none,none,a90,a60,none,none,none,a60,a60,none,none,none,none,a45,a0, 0.00185889, 0.0018297231, 0.001829723, 0.00182972, 0.00279257,buy
2020-05-20,none,none,a135,none,none,a0,none,a90,a60,a90,none,a0,none,none,none,none,none,none,a45,a0, 0.00150073, 0.0012557796, 0.000693649, 0.00131741, 0.00249009,buy
2020-05-21,none,none,a135,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,a45,a0,-0.00238954,-0.0023149659,-0.002314966,-0.00231497,-0.00080670,sell
2020-05-22,none,none,a135,none,a45,a0,a0,a120,none,a120,a0,none,none,none,none,none,none,none,a45,none,-0.00133847,-0.0013198377,-0.001319838,-0.00191214,-0.00086977,sell
2020-05-23,none,none,none,none,a45,a0,a0,none,none,none,a0,none,a0,none,none,none,a135,none,none,none,-0.00666726,-0.0068277416,-0.006607320,-0.00695108,-0.00242894,sell
2020-05-24,a150,none,none,none,a45,a0,a0,a150,a0,a150,none,none,a0,a0,none,none,a135,none,none,none, 0.00043449, 0.0003388036, 0.000547675, 0.00059615, 0.00035519,buy
2020-05-25,a150,none,none,none,a45,none,a0,none,a0,a150,none,a60,none,none,none,none,a135,none,none,none,-0.00018768, 0.0002633126, 0.000263313, 0.00044120,-0.00001462,buy
2020-05-26,a150,a0,none,none,a45,none,a0,a180,none,none,none,none,none,none,none,none,a135,none,none,none, 0.00211906, 0.0024737878, 0.002181063, 0.00247379, 0.00153859,buy
2020-05-27,a150,a0,a150,none,none,none,a0,a180,none,a180,a60,a90,none,none,none,none,a135,none,none,none, 0.00265796, 0.0026579624, 0.002437358, 0.00370778,-0.00017862,buy
2020-05-28,a150,a0,a150,none,none,none,a0,none,none,none,a60,a90,a60,none,none,none,a135,none,none,none, 0.00063258, 0.0004910215, 0.002084630, 0.00364365,-0.00058229,buy
2020-05-29,none,a0,a150,none,none,none,a0,a150,a60,a150,a90,a120,none,a60,none,none,a135,none,none,none, 0.00183221, 0.0015849706, 0.002474273, 0.00399740, 0.00229809,buy
2020-05-30,none,a0,a150,none,none,none,a0,none,none,none,a90,a120,a90,none,none,none,a135,none,none,none,-0.00202760,-0.0010104752, 0.001880900, 0.00246563, 0.00172342,buy
2020-05-31,none,a0,a150,none,none,none,none,a120,a90,a120,none,none,none,a90,none,none,a135,none,none,none, 0.00052518, 0.0028657194, 0.002929654, 0.00298622, 0.00305156,buy
2020-06-01,none,a0,a150,none,none,none,none,none,none,none,a120,a150,a120,none,a135,none,a135,a0,none,none, 0.00101002,-0.0003055978, 0.002412013, 0.00033775,-0.00040607,buy
2020-06-02,none,none,none,none,a60,none,none,a90,a120,a90,none,none,none,a120,a135,none,a135,a0,none,none, 0.00278994, 0.0037640855,-0.004167328, 0.00347123, 0.00243519,buy
2020-06-03,none,none,none,none,a60,none,none,none,none,none,a150,a180,a150,none,a135,none,a135,a0,none,none, 0.00502730, 0.0035694547, 0.004748110, 0.00561282, 0.00462550,buy
2020-06-04,none,none,none,none,a60,none,none,a60,a150,a60,none,none,none,a150,a135,none,none,a0,none,none, 0.00111070, 0.0018216065, 0.000719422, 0.00060237,-0.00063241,buy
2020-06-05,none,none,none,none,a60,a30,none,none,none,a60,a180,a150,a180,none,a135,none,none,a0,none,none, 0.00302950, 0.0024068087, 0.000000032, 0.00305594, 0.00146943,buy
2020-06-06,none,none,none,none,a60,a30,none,none,a180,none,a180,none,none,a180,a135,none,none,a0,a30,none, 0.00236619, 0.0026982818, 0.000272450, 0.00278037, 0.00037371,buy
2020-06-07,none,none,none,none,a60,a30,none,none,a180,none,a150,a120,a150,a180,a135,none,none,none,a30,none, 0.00279787, 0.0026262816, 0.000037490, 0.00260466, 0.00020545,buy
2020-06-08,none,none,none,none,a60,a30,none,a0,a150,a0,a150,none,none,none,a135,none,none,none,a30,none, 0.00357767, 0.0032958345, 0.001674157, 0.00305101, 0.00106940,buy
2020-06-09,none,none,none,none,a60,a30,none,a0,a150,a0,none,a90,a120,a150,a135,none,none,none,a30,none, 0.00293980, 0.0016380851, 0.000930410, 0.00194843, 0.00108826,buy
2020-06-10,none,none,none,none,none,a30,none,none,none,none,a120,none,a120,none,a135,none,none,none,a30,none, 0.00084556, 0.0025096110, 0.000444618, 0.00114977, 0.00026123,buy
2020-06-11,none,none,none,none,none,none,none,none,a120,none,none,a60,a90,a120,a135,none,none,none,a30,none,-0.00314930, 0.0000848374,-0.001334868,-0.00129202,-0.00198531,sell
2020-06-12,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a135,none,none,none,a30,none,-0.00434708, 0.0014285876,-0.003121125,-0.00379264,-0.00385525,sell
2020-06-13,none,none,none,none,none,none,none,a60,a90,a60,a90,none,none,none,a135,none,none,none,a30,none,-0.00092749, 0.0007032802,-0.002086873,-0.00094418,-0.00219805,sell
2020-06-14,none,none,none,none,none,none,none,none,a90,a60,none,none,a60,a90,a135,none,none,none,a30,a30,-0.00256631,-0.0020752605,-0.003584086,-0.00216912,-0.00378804,sell
2020-06-15,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a30,a30,-0.00125363,-0.0011635901,-0.001163590,-0.00360509,-0.00109622,sell
2020-06-16,none,none,none,none,none,none,none,a90,a60,a90,a60,a0,none,a60,none,none,none,none,a30,a30, 0.00260042, 0.0026549385, 0.002411984,-0.00289713, 0.00330215,buy
2020-06-17,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a30,a30,-0.00297671,-0.0032773863,-0.003277386,-0.00353805,-0.00205560,sell
2020-06-18,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a30,a30,-0.00566519,-0.0045155848,-0.004515585,-0.00451558,-0.00443237,sell
2020-06-19,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,a30,-0.00272650,-0.0012827222,-0.001403766,-0.00173545,-0.00374964,sell
2020-06-20,none,none,none,none,none,none,none,a150,a0,none,a0,none,none,none,none,none,none,none,none,a30,-0.00006109, 0.0007489695, 0.002660011, 0.00143225,-0.00560583,buy
2020-06-21,none,none,none,none,none,none,none,a150,a0,a150,a0,a60,none,a0,none,none,none,none,none,a30, 0.00074729,-0.0008275267, 0.002590142,-0.00045911,-0.00329427,buy
2020-06-22,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a0,none,none,none,none,none,a30,-0.00153583,-0.0008333058, 0.000355053, 0.00019497,-0.00196412,sell
2020-06-23,none,none,none,none,none,none,none,a180,none,a180,none,none,a60,none,none,none,none,a30,none,a30, 0.00290311,-0.0025796301, 0.003444502, 0.00344450, 0.00274281,buy
2020-06-24,none,none,none,none,none,none,a0,none,none,none,none,a90,a60,none,none,none,none,a30,none,none,-0.00096479,-0.0032175357,-0.000918502,-0.00091850,-0.00091850,sell
2020-06-25,none,none,none,none,none,none,a0,a150,a60,a150,a60,none,a90,none,none,none,none,a30,none,none,-0.00399791,-0.0026299275,-0.003641453,-0.00232107,-0.00216429,sell
2020-06-26,none,none,none,none,a60,none,a0,none,none,none,a60,a120,a90,a60,none,none,none,a30,none,none,-0.00094679,-0.0008558756,-0.000855195,-0.00285582,-0.00171957,sell
2020-06-27,none,none,none,none,a60,none,a0,a120,a90,a120,none,none,none,none,none,none,none,a30,none,none,-0.00395581,-0.0003911827, 0.000318430, 0.00116014,-0.00048459,buy
2020-06-28,none,none,none,a0,a60,none,a0,none,none,a120,a90,a150,a120,a90,none,none,none,a30,none,none,-0.00265674, 0.0000791958,-0.004034851,-0.00194023,-0.00080095,sell
2020-06-29,none,none,none,a0,a60,none,a0,a90,a120,a90,none,none,none,none,none,none,none,a30,none,none,-0.00558739,-0.0048526134,-0.006227230,-0.00487059,-0.00605565,sell
2020-06-30,none,none,none,a0,a60,none,a0,none,a120,a90,a120,a180,a150,a120,none,none,none,a30,none,none,-0.00294073,-0.0024750793,-0.003470787,-0.00247508,-0.00293613,sell
2020-07-01,none,none,none,a0,a60,none,a0,a60,a150,a60,none,none,none,none,a135,none,none,none,none,none, 0.00318519, 0.0038743362, 0.002538688,-0.00039946,-0.00104833,buy
2020-07-02,none,none,none,a0,a60,a30,a0,none,a150,a60,a150,a150,a180,a150,a135,none,none,none,none,none, 0.00381112, 0.0045229505, 0.003090626, 0.00403590, 0.00412191,buy
2020-07-03,none,none,none,a0,a60,a30,none,none,a180,none,a150,none,none,a150,a135,none,none,none,none,none, 0.00181221, 0.0018021310, 0.000199152, 0.00145180, 0.00047482,buy
2020-07-04,none,none,none,none,a60,a30,none,none,a180,none,a180,a120,a150,a180,a135,none,none,none,a30,none, 0.00261669, 0.0021301012, 0.001219680, 0.00251463, 0.00112635,buy
2020-07-05,none,none,none,none,a60,a30,none,a0,none,none,a180,a120,none,a180,a135,none,none,none,a30,none, 0.00253092, 0.0034077890, 0.001527899, 0.00301852, 0.00159296,buy
2020-07-06,none,none,none,none,a60,a30,none,a0,a150,a0,none,none,a120,none,a135,none,none,none,a30,none, 0.00380181, 0.0022734918, 0.002129706, 0.00226055, 0.00107777,buy
2020-07-07,none,none,none,none,none,a30,none,none,none,none,a150,a90,a120,a150,a135,none,none,none,a30,none, 0.00131065, 0.0020937114, 0.001732306, 0.00200171, 0.00156489,buy
2020-07-08,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,a135,none,none,none,a30,none, 0.00022471, 0.0018730467,-0.000574573, 0.00028751,-0.00130857,sell
2020-07-09,none,none,none,none,none,a30,none,none,none,none,none,a60,a90,a120,a135,none,none,none,a30,none,-0.00275185, 0.0024413473, 0.000435859, 0.00106630, 0.00062895,buy
2020-07-10,none,none,none,none,none,none,none,a60,a90,a60,a120,none,none,a120,a135,none,none,none,a30,none,-0.00063020, 0.0004133093,-0.000707205,-0.00003341,-0.00070720,sell
2020-07-11,none,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,a135,none,none,none,a30,none,-0.00097854, 0.0001870223,-0.002304971,-0.00105748,-0.00269276,sell
2020-07-12,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,a90,a135,none,none,none,a30,none,-0.00332528, 0.0017826498,-0.003169574,-0.00329898,-0.00333297,sell
2020-07-13,none,none,none,none,none,none,none,a90,a60,a90,a90,none,none,none,none,none,none,none,a30,none, 0.00202596, 0.0022699585, 0.002531605, 0.00123404, 0.00218151,buy
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,a30,none,-0.00361199,-0.0034743405,-0.003582850,-0.00400637,-0.00361199,sell
2020-07-15,none,none,none,none,none,none,none,a120,none,a120,a60,none,none,a60,none,none,a135,none,a30,none, 0.00019504, 0.0005243888, 0.000212173,-0.00251493, 0.00052439,sell
2020-07-16,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,a135,none,a30,none,-0.00181270,-0.0018724965,-0.001926816,-0.00225211,-0.00187250,sell
2020-07-17,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,a135,a45,a30,none,-0.00255343,-0.0025413585,-0.002493861,-0.00274721,-0.00255343,sell
2020-07-18,none,none,none,none,a60,none,none,a150,a0,a150,none,none,none,none,none,none,a135,a45,none,none, 0.00281289, 0.0014997191, 0.001992113, 0.00283483, 0.00187850,buy
2020-07-19,none,none,none,none,a60,none,none,a180,none,none,none,a60,none,a0,none,none,a135,a45,none,none, 0.00233011, 0.0003335967, 0.001178570, 0.00258191, 0.00132342,buy
2020-07-20,none,none,none,none,a60,none,none,a180,none,a180,a0,none,none,a0,none,none,a135,a45,none,none, 0.00425659, 0.0020042756, 0.003947604, 0.00474098, 0.00388402,buy
2020-07-21,none,none,none,none,a60,none,none,none,none,a180,a0,a90,a60,none,none,none,a135,a45,none,none, 0.00474485, 0.0012338723, 0.003861298, 0.00449668, 0.00449668,buy
2020-07-22,none,none,none,none,a60,none,none,a150,a60,a150,none,none,a60,none,none,none,a135,a45,none,none, 0.00298651, 0.0012062745, 0.002544385, 0.00328822, 0.00245436,buy
2020-07-23,none,none,none,none,a60,none,none,none,a60,a150,none,a120,none,none,none,none,none,a45,none,none, 0.00197621, 0.0009077170, 0.001339464, 0.00197859, 0.00144582,buy
2020-07-24,none,none,none,none,a60,none,none,a120,a90,a120,none,none,a90,a60,a150,none,none,a45,none,none, 0.00032994, 0.0021217643, 0.000463612, 0.00163916, 0.00135824,buy
2020-07-25,none,none,none,none,a60,none,none,none,a90,a120,a60,a150,none,none,a150,none,none,a45,none,none, 0.00028559, 0.0014054554, 0.001054053, 0.00115927, 0.00113938,buy
2020-07-26,none,none,none,none,none,none,none,a90,a120,a90,none,a150,a120,a90,a150,none,none,a45,none,none, 0.00315902, 0.0003922414, 0.000196235, 0.00069982, 0.00013765,buy
2020-07-27,none,none,none,none,none,none,none,none,a120,a90,a90,a180,none,none,a150,none,none,a45,none,a30, 0.00005707, 0.0031746149, 0.003552421, 0.00355242, 0.00041804,buy
2020-07-28,a180,none,none,none,none,none,none,a60,a150,a60,none,a180,a150,a120,a150,none,none,a45,none,a30, 0.00211678, 0.0033548902, 0.003596948, 0.00299974, 0.00375792,buy
2020-07-29,a180,none,none,none,none,none,none,none,a150,a60,a120,a150,none,a120,a150,none,none,a45,none,a30, 0.00185042, 0.0022952916, 0.003064931, 0.00243444, 0.00384740,buy
2020-07-30,a180,none,none,none,none,a30,none,none,none,none,a120,a150,a180,a150,a150,a0,none,a45,a45,a30, 0.00390867, 0.0045025494, 0.004288710, 0.00331856, 0.00469853,buy
2020-07-31,a180,none,none,none,none,a30,a0,none,a180,none,a150,none,a180,a150,none,a0,none,a45,a45,a30, 0.00444302, 0.0020941033, 0.004285901, 0.00438627, 0.00485387,buy
2020-08-01,a180,a30,a180,none,none,a30,a0,a0,none,none,a150,a120,none,none,none,a0,a150,a45,a45,a30,-0.00042927,-0.0004292714,-0.000728907,-0.00012762, 0.00287348,sell
2020-08-02,none,a30,a180,none,none,a30,a0,a0,a150,a0,none,none,a150,a180,none,a0,a150,a45,a45,a30, 0.00054065, 0.0005232188,-0.001319673, 0.00064731, 0.00175016,buy
2020-08-03,none,a30,a180,none,none,a30,a0,none,none,none,a180,a90,none,none,none,a0,a150,a45,a45,a30,-0.00135591,-0.0012025229,-0.001659719,-0.00120252, 0.00087629,sell
2020-08-04,none,a30,a180,none,none,a30,a0,none,a120,none,a180,none,a120,a150,none,a0,a150,a45,a45,a30,-0.00021701,-0.0001103595,-0.000774464,-0.00011036, 0.00089285,sell
2020-08-05,none,a30,a180,none,none,a30,a0,none,a120,none,none,a60,a120,a150,none,a0,a150,a45,a45,a30, 0.00084768, 0.0008476801,-0.000687196, 0.00084768, 0.00183018,buy
2020-08-06,none,none,none,none,none,none,none,a60,none,none,a150,a60,none,none,none,a0,a150,a45,a45,a30, 0.00278242, 0.0015354919, 0.003360133, 0.00123886, 0.00125838,buy
2020-08-07,none,none,none,none,none,none,none,none,a90,a60,none,none,a90,a120,none,a0,a150,a45,none,a30,-0.00133708,-0.0000008376,-0.000625215,-0.00023155,-0.00135738,sell
2020-08-08,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a0,a150,a45,none,a30, 0.00079752, 0.0027361392, 0.002222334, 0.00277945, 0.00079752,buy
2020-08-09,none,a45,none,none,a90,none,none,a90,a60,a90,a120,none,none,a90,none,none,none,a45,none,a30,-0.00204993,-0.0012680255,-0.001569572,-0.00235863,-0.00162447,sell
2020-08-10,none,a45,none,none,a90,none,none,none,a60,a90,none,a0,a60,a90,none,none,none,a45,none,a30,-0.00267033,-0.0004470245, 0.000218000,-0.00153553,-0.00207290,sell
2020-08-11,none,a45,none,none,a90,none,none,a120,none,none,a90,a0,none,none,none,none,none,a45,none,none,-0.00034529, 0.0006413748,-0.000702780, 0.00035499, 0.00039599,sell
2020-08-12,none,a45,none,none,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,a45,none,none,-0.00130246, 0.0004332729,-0.001291336,-0.00128974, 0.00071874,sell
2020-08-13,a150,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00128892, 0.0015476915, 0.001671157, 0.00163449, 0.00127416,buy
2020-08-14,a150,none,none,a0,none,a45,none,a150,a0,a150,a60,none,none,none,none,none,none,a45,none,none,-0.00017165,-0.0003232502,-0.000254468, 0.00064063,-0.00012637,buy
2020-08-15,a150,none,none,a0,none,a45,none,none,a0,none,none,a60,a0,none,none,none,none,a45,a60,none, 0.00094088, 0.0005211963, 0.000940884, 0.00048286, 0.00091831,buy
2020-08-16,none,a60,a150,a0,none,a45,none,a180,none,a180,none,a60,none,none,none,none,none,a45,a60,none, 0.00191288, 0.0026225903, 0.003545395, 0.00334923, 0.00153768,buy
2020-08-17,none,a60,a150,a0,none,a45,none,none,none,a180,none,a90,none,a0,none,none,none,a45,a60,none,-0.00093968,-0.0007805107,-0.001956010,-0.00243960,-0.00212336,sell
2020-08-18,none,a60,a150,a0,none,a45,none,a150,a60,a150,a0,a90,none,none,none,none,none,a45,a60,none,-0.00011687, 0.0001172701,-0.000493198,-0.00044627, 0.00100034,sell
2020-08-19,none,a60,a150,a0,none,a45,none,none,a60,a150,a0,a120,a60,none,none,none,none,a45,a60,none,-0.00075826,-0.0004538221, 0.000326340, 0.00059371, 0.00037479,buy
2020-08-20,a135,none,none,a0,none,a45,a30,a120,a90,a120,none,a120,a60,none,none,none,none,a45,a60,none,-0.00052572,-0.0004300504,-0.000067699, 0.00010110,-0.00043005,sell
2020-08-21,a135,none,none,a0,none,none,a30,none,a90,a120,none,a150,none,a60,none,none,none,a45,a60,none,-0.00054389,-0.0006473321, 0.001347917, 0.00012328,-0.00012316,sell
2020-08-22,a135,none,none,none,none,none,a30,a90,a120,none,none,a150,a90,none,a180,none,none,a45,none,none, 0.00048783, 0.0004089425,-0.000030550,-0.00014176, 0.00048783,sell
2020-08-23,a135,none,none,none,none,none,a30,none,a120,a90,a60,a180,none,a90,a180,none,none,a45,none,none,-0.00389330,-0.0039019357,-0.003893304,-0.00347741,-0.00437654,sell
2020-08-24,none,none,a135,none,a120,none,a30,a60,none,none,none,a180,a120,a90,a180,none,none,a45,none,none,-0.00344723,-0.0035224868,-0.003995467,-0.00318364,-0.00341841,sell
2020-08-25,none,none,a135,none,a120,none,none,none,a150,a60,a90,none,none,a120,a180,none,none,a45,none,none, 0.00164277, 0.0003574407, 0.000298524,-0.00043162, 0.00001042,sell
2020-08-26,none,none,a135,none,a120,none,none,none,none,none,none,a150,a150,a120,a180,none,none,a45,none,none,-0.00058834, 0.0000419997,-0.000643633,-0.00178365,-0.00158437,sell
2020-08-27,a120,none,a135,none,a120,none,none,none,a180,none,a120,none,a150,none,a180,none,none,a45,none,none, 0.00047019, 0.0003295639, 0.000037064, 0.00047646, 0.00018527,buy
2020-08-28,a120,none,none,none,none,none,none,a0,none,none,a120,a120,none,a150,a180,none,none,a45,none,none, 0.00170567, 0.0040055674, 0.001707710, 0.00240560, 0.00170567,buy
2020-08-29,a120,none,none,none,none,none,none,a0,a150,a0,none,none,a180,none,a180,none,a180,a45,none,none,-0.00534243,-0.0052860738,-0.005159765,-0.00526713,-0.00471553,sell
2020-08-30,a120,none,none,none,none,none,none,none,none,a0,a150,a90,none,a180,none,a30,a180,a45,none,none,-0.00006836,-0.0001604537,-0.000662698, 0.00037264,-0.00036158,sell
2020-08-31,a120,none,none,none,none,a60,a45,none,a120,none,none,a90,a150,a180,none,a30,a180,a45,none,none,-0.00145454,-0.0012623868,-0.000757597,-0.00031654,-0.00131428,sell
2020-09-01,none,a90,a120,none,a135,a60,a45,none,a120,none,a180,none,a150,a150,none,a30,a180,a45,none,none,-0.00305358,-0.0017816422,-0.001521833,-0.00158251,-0.00169202,sell
2020-09-02,none,a90,a120,none,a135,a60,a45,a60,none,none,a180,a60,none,a150,none,a30,a180,a45,none,none,-0.00277531,-0.0015808694,-0.002584274,-0.00174626,-0.00349370,sell
2020-09-03,none,a90,a120,none,a135,a60,a45,a60,a90,a60,none,none,a120,none,none,a30,a180,a45,none,none,-0.00001109,-0.0013463433,-0.004504802,-0.00112674,-0.00124194,buy
2020-09-04,none,a90,a120,none,a135,a60,a45,none,none,none,a150,none,none,a120,none,a30,a180,a45,none,none,-0.00062523, 0.0002958695,-0.002441810, 0.00008443, 0.00011393,sell
2020-09-05,none,none,a120,none,none,a60,none,a90,a60,a90,a150,none,none,none,none,none,a180,a45,none,none, 0.00111438, 0.0013547318,-0.000913889, 0.00019264, 0.00085137,buy
2020-09-06,none,none,none,none,none,a60,none,none,a60,a90,none,a0,a90,none,none,none,a180,a45,none,none,-0.00051468,-0.0004301681,-0.000980482,-0.00030184,-0.00199551,sell
2020-09-07,none,none,none,none,none,a60,none,a120,none,none,a120,a0,none,a90,none,none,none,a45,none,none, 0.00027394, 0.0007915752, 0.001955471, 0.00030832, 0.00106060,buy
2020-09-08,none,none,none,none,none,a60,none,a120,none,a120,none,none,a60,none,none,none,none,a45,none,none, 0.00043802, 0.0039180569, 0.003221681, 0.00387876, 0.00433549,buy
2020-09-09,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a60,none,none,none,a45,none,none, 0.00057913, 0.0022981983, 0.001748131, 0.00161625, 0.00441701,buy
2020-09-10,none,none,none,none,a150,a60,none,a150,a0,a150,a90,none,none,a60,none,none,none,a45,none,none,-0.00036730,-0.0003057167,-0.000686194,-0.00052947, 0.00017046,buy
2020-09-11,none,none,none,none,a150,a60,none,none,a0,a150,none,a60,none,none,none,none,none,a45,none,none, 0.00053504, 0.0023556848, 0.001387455, 0.00120983, 0.00173463,buy
