Date,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-27,a30,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a30,none,-0.315961,-0.53545,-0.120223,-0.233741,-0.200984,sell
2021-07-28,a30,none,none,none,none,a150,a120,a60,a120,none,none,none,none,none,none,none,a135,none,none,-0.373323,-0.54340,-0.057183,-0.371210,-0.427011,sell
2021-07-29,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,-0.396505,-0.76504,-0.245348,-0.548767,-0.633992,sell
2021-07-30,none,none,a0,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,a135,none,none, 0.658299, 0.64532, 0.714207, 0.597359, 0.949849,buy
2021-07-31,none,none,a0,none,none,a120,a90,none,a90,a0,none,none,none,none,none,none,a135,none,none,-0.361904,-0.54458,-0.361793,-0.342096,-0.475632,sell
2021-08-01,none,none,a0,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a135,none,a120, 0.986798, 0.71601, 0.666117, 0.747621, 0.759335,buy
2021-08-02,none,none,a0,none,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a120, 0.986585, 0.60165, 0.794545, 0.986585, 0.895279,buy
2021-08-03,none,none,a0,a90,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a120, 0.328468,-0.12111, 0.610928, 0.452927, 0.245269,buy
2021-08-04,none,none,none,a90,a120,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a120, 0.762109, 0.08023, 0.807633, 0.930349, 0.713446,buy
2021-08-05,none,none,none,a90,none,a60,none,none,none,a60,none,none,none,a90,none,none,none,none,none, 0.107015,-0.50465,-0.293349, 0.744530,-0.105012,sell
2021-08-06,none,none,none,none,none,none,none,a180,none,a60,none,none,none,a90,none,none,none,none,none,-0.237527,-0.13275,-0.144646,-0.146870,-0.299021,sell
2021-08-07,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,-0.235451,-0.02609,-0.131302,-0.088084,-0.263523,buy
2021-08-08,none,a150,none,none,none,none,none,none,a0,a90,none,none,none,a90,none,none,none,none,none, 0.333956, 0.55760, 0.389813, 0.321200, 0.423394,buy
2021-08-09,none,a150,none,none,a180,none,a0,a150,none,none,none,none,none,a90,none,none,none,none,none,-0.754498,-0.53479,-0.717745,-0.739736,-0.819980,sell
2021-08-10,none,a150,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a120,none,none, 0.275745,-0.13655,-0.135182,-0.231254,-0.190036,sell
2021-08-11,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none, 0.392563,-0.18017, 0.008321, 0.216786, 0.188896,sell
2021-08-12,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a120,none,none, 0.130925,-0.11619,-0.146011,-0.105134,-0.146735,sell
2021-08-13,none,none,none,none,a120,none,none,a90,a60,a150,none,none,none,none,a150,none,a120,none,none,-0.389175,-0.16184,-0.341258,-0.567056,-0.400870,sell
2021-08-14,none,none,none,none,a120,a60,a60,none,none,a180,none,none,none,none,a150,none,none,none,a135,-0.418365,-0.62938,-0.455027,-0.397527, 0.003546,sell
2021-08-15,none,none,none,none,a90,none,none,a60,a90,a180,none,none,a150,none,a150,none,none,none,a135,-0.807773,-0.47496,-0.799596,-0.913811,-0.656183,sell
2021-08-16,none,a135,none,none,a90,a90,a90,none,none,none,none,none,a150,none,none,none,none,none,a135, 0.098074,-0.37352,-0.136638,-0.126365, 0.030199,sell
2021-08-17,a0,a135,none,none,a60,a90,none,none,a120,a150,none,none,a150,none,none,none,none,none,a135,-0.754386,-0.82453,-0.861977,-0.752188,-0.431772,sell
2021-08-18,a0,a135,none,none,a60,none,none,none,a120,none,a180,none,a150,none,none,none,none,none,none,-0.747524,-0.59460,-0.945928,-0.952941,-0.421233,sell
2021-08-19,a0,none,none,a120,none,a120,a120,a0,none,a120,a180,none,a150,none,none,none,none,none,none,-0.117938,-0.15167,-0.136725,-0.117938,-0.314975,sell
2021-08-20,a0,none,none,a120,none,none,none,a0,a150,none,a180,none,none,none,none,none,none,none,none, 0.153191,-0.06532, 0.158534, 0.174667,-0.203081,sell
2021-08-21,a0,none,none,a120,none,a150,a150,none,none,a90,a180,none,none,none,none,none,none,none,none, 0.226591, 0.08392, 0.227213, 0.246883, 0.110637,buy
2021-08-22,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.440275,-0.62640,-0.422849,-0.452791,-0.189207,sell
2021-08-23,none,none,none,none,none,a180,a180,none,none,a60,none,none,none,none,none,none,none,none,none, 0.445716, 0.40694, 0.392159, 0.406945, 0.189806,buy
2021-08-24,none,none,none,none,none,none,a180,a60,a150,none,none,none,none,none,a135,none,none,none,none, 0.237374,-0.06504,-0.228500,-0.416453,-0.412602,sell
2021-08-25,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none, 0.358808, 0.17912, 0.201522,-0.278538,-0.959068,buy
2021-08-26,none,a120,none,none,a60,a150,a150,a90,none,none,none,none,none,none,a135,none,none,none,none,-0.358395,-0.21609, 0.116896,-0.241529,-0.670242,sell
2021-08-27,none,a120,none,none,a60,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a150,-0.208576,-0.40455,-0.248450,-0.175577,-0.563890,sell
2021-08-28,none,none,none,a135,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a150,-1.002903,-0.57110,-0.149697,-0.953001,-0.664073,sell
2021-08-29,none,none,none,a135,a90,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a150,-0.863291,-0.54112,-0.087519,-0.635806,-0.504368,sell
2021-08-30,none,none,none,a135,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a150,-0.813104,-0.75329, 0.183017,-0.557445,-0.617235,sell
2021-08-31,none,none,none,a135,a120,a90,none,a150,none,none,none,none,a135,none,none,none,none,none,none,-0.575697,-0.76139,-0.085936,-0.741806,-0.510557,sell
2021-09-01,none,none,none,none,a120,none,a90,none,a60,none,none,none,a135,none,none,a30,none,none,none,-0.683953,-0.71959,-0.678556,-0.320614,-0.744251,sell
2021-09-02,none,none,none,none,none,a60,none,none,a60,a60,none,none,a135,none,none,a30,none,none,none,-0.611210,-0.60768,-0.609317,-0.631888,-0.675483,sell
2021-09-03,none,none,none,none,a150,a60,none,a180,none,none,none,none,a135,none,none,a30,none,none,none, 0.020190,-0.08666, 0.109962, 0.215168,-0.119751,buy
2021-09-04,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a30,a90,none,none,-0.150950,-0.49799,-0.420015,-0.162115,-0.283678,sell
2021-09-05,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a120,a120,a30,a90,none,none,-1.005558, 0.46298, 0.359167, 0.022239, 0.237736,buy
2021-09-06,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a120,a120,a30,a90,none,none,-0.127041,-0.04217,-0.222820, 0.611707,-0.191218,sell
2021-09-07,none,none,none,none,a150,a0,none,a120,a0,a120,none,none,none,a120,a120,a30,a90,none,none, 0.603666, 0.43811, 0.634702, 0.799967, 0.705805,buy
2021-09-08,none,none,none,a150,none,none,a0,none,none,none,none,none,none,a120,a120,a30,none,none,none,-0.047021,-0.02709,-0.059650, 0.441961,-0.061126,buy
2021-09-09,none,none,none,a150,a120,none,a0,a90,none,a150,none,none,none,a120,none,a30,none,none,none,-0.324729,-0.13310,-0.346950, 0.032150,-0.155996,sell
2021-09-10,none,none,none,a150,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.128085, 0.20549, 0.169037, 0.382087, 0.339505,buy
2021-09-11,none,none,none,a150,a90,none,none,a60,a60,a180,none,none,none,none,none,none,none,none,none, 0.093608, 0.37240,-0.056721, 0.192740, 0.257054,buy
2021-09-12,none,none,none,a150,a90,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.088155, 0.16575,-0.081439,-0.075265,-0.075265,buy
2021-09-13,none,none,none,none,a60,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,none, 0.345112, 0.12491, 0.308788, 0.333901,-0.453390,buy
2021-09-14,none,none,none,none,a60,a90,none,none,a90,none,a150,none,none,none,none,none,none,none,none, 0.426641, 0.15266, 0.599639, 0.467803, 0.542857,buy
2021-09-15,none,none,none,none,none,none,a90,none,none,a120,a150,none,a120,none,none,none,none,none,none, 0.590713,-0.00225, 0.142026, 0.126898, 0.124730,sell
2021-09-16,none,none,none,none,none,a120,a90,a0,a120,none,a150,none,a120,none,none,none,none,none,none,-0.075720,-0.57749,-0.685023,-0.283905,-0.379883,sell
2021-09-17,none,none,none,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,none, 0.381959, 0.49608, 0.417703, 0.264937, 0.399426,buy
2021-09-18,none,none,none,none,a0,a150,a120,none,a150,none,a150,none,a120,none,none,none,none,a45,none,-0.316199,-0.33692,-0.252661,-0.324657,-0.382568,sell
2021-09-19,none,a90,none,none,none,a150,none,none,none,a60,none,none,a120,none,none,none,none,a45,none,-0.140215,-0.29789,-0.127618,-0.226063,-0.340980,sell
2021-09-20,none,a90,none,none,none,none,a150,a60,a180,a60,none,none,none,a135,none,none,none,a45,none,-0.213472,-0.33709,-0.213246,-0.213472,-0.169648,sell
2021-09-21,none,a90,none,none,none,a180,none,none,a180,none,none,none,none,a135,none,none,none,a45,a180,-0.236388,-0.36591,-0.228409,-0.193141,-0.301904,sell
2021-09-22,none,a90,none,none,a60,none,a180,a90,none,none,none,none,none,a135,none,none,none,a45,a180,-0.139582,-0.28041,-0.104527,-0.128184,-0.147206,sell
2021-09-23,none,a90,none,none,a60,a150,a180,a90,a150,none,none,none,none,a135,none,none,none,a45,a180,-0.183628,-0.32404,-0.099914,-0.034516,-0.140041,sell
2021-09-24,none,a90,none,none,none,a150,none,none,none,a0,none,none,none,a135,none,none,none,a45,a180,-0.153334,-0.32105,-0.130179,-0.218674,-0.296336,sell
2021-09-25,none,a90,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,a180,-0.167336,-0.24262,-0.129913,-0.129770,-0.171801,sell
2021-09-26,none,a90,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.746135,-0.72408,-0.725464,-0.725464,-0.726955,sell
2021-09-27,none,a90,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.002040, 0.41706, 0.265531, 0.016086,-0.295765,buy
2021-09-28,none,a90,none,none,a120,none,a120,a150,a90,none,a135,none,none,none,none,none,none,a45,none, 0.346470,-0.12421, 0.346470, 0.124134, 0.277094,buy
2021-09-29,none,a90,none,none,none,a90,none,none,a90,a60,a135,none,none,none,a90,none,none,a45,none, 0.268609, 0.25604,-0.079529,-0.135428,-0.019552,buy
2021-09-30,none,a90,none,none,a150,none,a90,a180,none,none,a135,none,none,none,a90,none,a60,a45,none,-0.194311,-0.22955,-0.119837,-0.207828,-0.172431,sell
2021-10-01,none,a90,none,none,none,a60,none,none,a60,none,a135,none,none,none,a90,none,a60,a45,none,-0.184027,-0.38780,-0.288313,-0.322992,-0.318607,sell
2021-10-02,none,a90,none,none,a180,a60,a60,a150,none,a90,a135,a0,none,none,a90,a45,a60,a45,none,-0.066193,-0.28785,-0.128560,-0.144993,-0.127577,sell
2021-10-03,none,a90,none,none,none,none,a60,a150,none,none,none,a0,none,none,none,a45,a60,a45,none,-0.252978,-0.22839,-0.141388,-0.183814,-0.161256,sell
2021-10-04,none,a90,none,none,a150,none,none,none,none,a120,none,a0,none,none,none,a45,a60,a45,none,-0.264480,-0.33660,-0.174844,-0.202490,-0.226820,sell
2021-10-05,none,none,none,none,a150,none,none,a120,none,none,none,a0,none,a150,none,a45,none,a45,none,-0.603141,-0.10420, 0.018573,-0.121678,-0.121102,sell
2021-10-06,none,none,none,none,a120,a0,a0,none,a0,a150,none,a0,none,a150,none,a45,none,a45,none,-0.528048,-0.34180,-0.275125,-0.396547,-0.376086,sell
2021-10-07,none,none,none,none,a120,none,a0,a90,none,none,none,a0,none,a150,none,a45,none,a45,none,-0.531615,-0.64405,-0.570785,-0.473338,-0.801071,sell
2021-10-08,a0,none,a0,none,none,none,none,none,none,a180,none,a0,none,a150,none,a45,none,a45,none,-0.642697,-0.77351,-0.571723,-0.830108,-0.322189,sell
2021-10-09,a0,none,a0,none,a90,none,none,a60,none,none,none,a0,none,none,none,a45,none,a45,none, 0.155486, 0.26023, 0.425567, 0.041453, 0.142952,buy
2021-10-10,a0,none,a0,a150,none,a60,a60,none,a60,a150,none,a0,none,none,none,a45,none,a45,none,-0.092548,-0.09836, 0.284758, 0.009201,-0.036359,buy
2021-10-11,a0,none,none,a150,a60,none,none,none,a60,none,none,a0,none,none,none,a45,none,a45,none, 0.341079, 0.63206, 0.636289, 0.562549, 0.485504,buy
2021-10-12,none,none,none,a150,none,a90,a90,none,none,a120,none,a0,none,none,none,none,none,a45,none, 0.905799, 0.35932, 0.461700, 0.442305, 0.404487,buy
2021-10-13,none,none,none,a150,none,a90,none,a0,a90,none,a120,a0,none,none,none,none,none,a45,none, 0.349719, 0.42895, 0.372175, 0.231348, 0.311437,buy
2021-10-14,none,none,none,a150,none,none,a120,none,none,a90,a120,a0,none,none,none,none,a45,a45,none, 0.683083,-0.02386, 0.455166,-0.186938,-0.049320,sell
2021-10-15,none,none,none,none,a0,a120,none,none,a120,a90,a120,none,a90,none,none,none,a45,a45,none, 0.360623, 0.18720, 0.960604, 0.046299, 0.140300,buy
2021-10-16,none,none,none,none,none,none,a150,none,none,none,a120,none,a90,none,none,none,a45,a45,none, 0.145973, 0.09173, 0.885140, 0.108860, 0.109696,buy
2021-10-17,none,none,none,none,none,a150,a150,a60,a150,a60,a120,none,a90,none,none,none,a45,a45,none, 0.004894, 0.06677, 0.518259,-0.009024,-0.051787,buy
2021-10-18,none,none,none,none,none,none,none,a60,a150,none,none,none,a90,none,none,none,none,a45,a150, 0.087158,-0.22368, 0.100412, 0.331778, 0.141566,buy
2021-10-19,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,a45,a150, 0.275762,-0.33460, 0.147718, 0.286640, 0.062149,buy
2021-10-20,none,none,none,none,a60,a180,none,a90,a180,none,none,none,none,none,none,none,none,a45,a150, 0.207444,-0.34671,-0.286817, 0.275237,-0.393464,sell
2021-10-21,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,a45,a150,-0.099286,-0.28660,-0.040533, 0.017092,-0.421301,buy
2021-10-22,none,none,none,a150,a90,a150,none,a120,none,a0,none,none,none,none,none,none,none,a45,none, 0.464526, 0.49922, 0.529873, 0.463442, 0.247907,buy
2021-10-23,none,none,none,a150,none,a150,none,a120,a150,none,none,none,none,none,none,none,none,a45,none, 0.207056, 0.12909,-0.136310, 0.128506, 0.222337,buy
2021-10-24,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.215571, 0.20980, 0.141328, 0.058786, 0.036312,buy
2021-10-25,none,none,none,a150,a120,a120,none,a150,a120,none,none,none,none,none,none,none,none,a45,none, 0.232121, 0.01663, 0.016633, 0.023409, 0.217048,sell
2021-10-26,none,none,none,a150,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,a45,none,-0.094241,-0.44783,-0.478465,-0.455604,-0.397026,sell
2021-10-27,none,none,none,none,a150,none,a90,a180,none,a60,none,none,none,none,a60,none,none,a45,none, 0.048708,-0.23578,-0.505446,-0.216184,-0.702763,sell
2021-10-28,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,a60,none,a30,a45,none,-0.586059,-0.90441,-0.806681,-0.692178,-0.646977,sell
2021-10-29,none,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,a60,none,a30,a45,none,-0.897706,-0.70146,-0.629369,-0.756769,-0.646656,sell
2021-10-30,none,none,none,none,a180,a60,a60,a150,none,none,none,none,none,none,a60,none,a30,a45,none,-0.192207,-0.38526,-0.564594,-0.382621,-0.365323,sell
2021-10-31,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a30,a45,none,-0.484416,-0.08101,-0.012395,-0.249418,-0.276028,sell
2021-11-01,none,a90,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a30,a45,a135,-0.212081,-0.24956,-0.121129,-0.136633,-0.109978,sell
2021-11-02,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a135,-0.229918,-0.40001,-0.170171,-0.297497,-0.271989,sell
2021-11-03,none,a90,none,none,a120,none,a0,a90,none,a150,none,none,none,a180,none,none,none,a45,a135, 0.432034, 0.61667,-0.634305,-0.384864, 0.064570,buy
2021-11-04,none,none,none,none,none,a0,none,none,a0,a180,none,none,none,a180,none,none,none,a45,a135, 0.043717, 0.26031,-0.223994, 0.182386,-0.228856,sell
2021-11-05,none,none,none,none,a90,none,none,a60,a0,a180,none,none,none,a180,none,none,none,a45,a135, 0.190444, 0.24513, 0.011805, 0.508684,-0.307516,sell
2021-11-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,a45,none,-0.405472, 0.25826,-0.435739,-0.058946,-0.254038,sell
2021-11-07,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.314424, 0.78255, 0.314424,-0.268831,-0.029892,buy
2021-11-08,a0,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.267685,-0.46320, 0.189469, 0.346783,-0.035963,buy
2021-11-09,a0,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,a45,none, 0.257762, 0.66748, 0.355243, 0.369472,-0.041361,buy
2021-11-10,a0,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.698084,-0.30037, 0.076318,-0.019936,-0.118050,sell
2021-11-11,a0,none,none,none,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,a45,none,-0.428562,-0.05198,-0.425436,-0.425436,-0.542511,sell
2021-11-12,a0,none,none,a180,none,a120,none,none,none,none,none,none,none,none,a45,none,none,a45,none, 0.693423, 0.72357, 0.714472, 0.422997, 0.528627,buy
2021-11-13,none,none,none,a180,none,a120,a120,none,a120,a60,a90,none,none,none,a45,a60,none,a45,none, 0.726536, 0.67951, 0.719986, 0.618011, 0.502615,buy
2021-11-14,none,none,none,a180,none,none,none,a60,a120,none,a90,none,a60,none,a45,a60,none,a45,none, 0.047769, 0.32061, 0.200186, 0.271408, 0.400912,buy
2021-11-15,none,none,none,none,none,a150,a150,none,none,none,a90,none,a60,none,a45,a60,none,a45,none,-0.130845, 0.04221, 0.260715,-0.047130,-0.097959,buy
2021-11-16,none,none,none,none,a60,none,a150,a90,a150,none,a90,none,a60,none,a45,a60,none,a45,a120, 0.079769, 0.34211, 0.332655, 0.235877,-0.004419,buy
2021-11-17,none,none,none,none,none,none,none,none,none,a0,a90,none,a60,none,a45,a60,none,a45,a120,-0.199364, 0.35822, 0.284087, 0.143826,-0.165249,sell
2021-11-18,none,none,none,none,a90,a180,a180,none,none,a0,a90,none,a60,none,none,a60,none,a45,a120,-0.094078, 0.08360, 0.285172, 0.101747,-0.121222,buy
2021-11-19,none,none,none,none,a90,none,a180,a120,a180,none,none,none,none,none,none,a60,none,a45,a120, 0.341110,-0.12044, 0.461924, 0.263914,-0.120486,buy
2021-11-20,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,a45,a120, 0.172084, 0.23615, 0.285381, 0.099043, 0.303196,buy
2021-11-21,none,a60,none,none,a120,a150,a150,a150,none,none,none,none,none,none,none,a60,none,a45,a120,-0.119748, 0.28499, 0.029519,-0.137344,-0.379750,sell
2021-11-22,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,a45,none,-0.810295,-0.64774,-0.562364,-0.521556,-0.579907,sell
2021-11-23,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a60,none,a45,none,-0.582797,-0.54091,-0.508816,-0.616396,-1.050919,sell
2021-11-24,none,none,none,none,a150,none,a120,a180,a120,none,none,none,none,none,none,a60,none,a45,none,-0.393907,-0.27206,-0.076547,-0.246158,-0.181452,sell
2021-11-25,none,none,a0,none,none,none,none,none,a120,a90,none,none,none,none,none,a60,none,a45,none, 0.261960, 0.52738, 0.809577, 0.266708, 0.795314,buy
2021-11-26,none,none,a0,none,a180,a90,none,a150,none,none,none,none,none,none,none,a60,none,a45,none, 0.010369,-0.22331, 0.112685,-0.036791,-0.019273,sell
2021-11-27,none,none,a0,none,none,none,a90,none,a90,a120,none,none,none,none,none,a60,none,a45,none, 0.091395,-0.51516,-0.415325,-0.466136,-0.787106,sell
2021-11-28,none,none,a0,none,a150,a60,none,a120,none,a120,none,none,none,none,none,a60,none,none,none, 0.275871, 0.29526, 0.435952, 0.352379, 0.214287,buy
2021-11-29,none,a45,a0,none,a150,none,a60,a120,a60,none,none,none,none,none,none,a60,none,none,none,-0.546209,-0.53622,-0.276191,-0.421378,-0.356897,sell
2021-11-30,none,a45,a0,a150,none,none,a60,none,a60,a150,none,none,a45,none,none,a60,none,none,none,-0.764802,-0.74732,-0.857690,-0.779572,-0.742064,sell
2021-12-01,none,a45,a0,a150,a120,none,none,a90,none,none,none,none,a45,a150,none,a60,none,none,none,-0.736251,-0.81942,-0.770345,-0.805940,-0.716071,sell
2021-12-02,none,a45,a0,a150,none,a0,none,none,none,a180,none,none,a45,a150,none,a60,none,none,none,-0.676462,-0.58575,-0.838006,-0.874131,-0.260718,sell
2021-12-03,none,none,none,a150,a90,a0,none,a60,none,none,none,none,a45,a150,none,a60,none,none,none,-0.781729,-0.61644,-0.702824,-0.735840,-0.617547,sell
2021-12-04,none,none,none,none,none,none,a0,none,a0,a150,none,none,a45,a150,none,a60,none,none,none,-0.629765,-0.64697,-0.621618,-0.587343,-0.914997,sell
2021-12-05,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,-0.504361,-0.37929,-0.127231,-0.301380,-0.148505,sell
2021-12-06,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a0,none,none, 0.525608, 0.23661, 0.567828, 0.486761, 0.186311,buy
2021-12-07,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a60,a0,none,none,-0.360516,-0.57557,-0.295092,-0.397790,-0.207517,sell
2021-12-08,none,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,a0,none,none,-0.421725, 0.37476, 0.142336,-0.368245,-0.081191,buy
2021-12-09,none,a30,none,none,a0,a90,a60,none,none,none,none,none,none,none,a30,none,a0,none,none, 0.813584, 0.52961, 1.043408, 0.818756, 0.754066,buy
2021-12-10,none,a30,none,a135,none,none,none,none,a90,a60,none,none,none,none,a30,none,a0,none,none, 0.115162,-0.19703, 0.282239,-0.016022,-0.168666,sell
2021-12-11,a30,a30,none,a135,none,a120,a90,a60,a90,none,none,none,none,none,a30,none,a0,none,none, 0.075385,-0.07341,-0.191531,-0.099323,-0.321524,buy
2021-12-12,a30,a30,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,a0,none,none, 0.093065,-0.20368, 0.473766,-0.080129,-0.469004,buy
2021-12-13,a30,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,a30,none,a0,none,none, 0.650379, 0.02494, 0.147299, 0.258570, 0.473732,buy
2021-12-14,a30,none,none,none,a60,a150,a120,a90,none,none,none,none,none,none,a30,none,a0,none,none, 0.094278,-0.25805,-0.104957,-0.015253, 0.203570,buy
2021-12-15,a30,none,none,none,none,none,none,none,none,a0,none,none,a30,none,a30,none,a0,none,none, 0.248292,-0.04410, 0.018237, 0.030510, 0.003757,sell
2021-12-16,a30,none,none,none,a90,a180,none,a120,a150,none,none,none,a30,a135,a30,none,a0,a30,none, 0.099337,-0.25268,-0.220469,-0.234220,-0.049675,sell
2021-12-17,none,none,none,none,none,a180,a150,none,none,none,a60,none,a30,a135,a30,none,a0,a30,none, 0.290368, 0.13914, 0.043173, 0.120140, 0.025404,sell
2021-12-18,none,none,none,none,none,none,none,a150,none,none,a60,none,a30,a135,a30,none,a0,a30,none, 0.173124, 0.01264, 0.189764,-0.002137,-0.120015,sell
2021-12-19,none,none,none,a120,a120,a150,none,a150,a180,none,a60,none,a30,a135,a30,none,a0,a30,none, 0.304542, 0.32920, 0.245085, 0.319937, 0.271946,buy
2021-12-20,none,none,none,a120,none,none,a180,none,none,a60,a60,none,none,none,a30,none,a0,a30,none, 0.145005, 0.13569, 0.135412, 0.226111, 0.113984,buy
2021-12-21,none,none,none,a120,a150,none,none,a180,a150,none,a60,none,none,none,none,none,a0,none,none, 0.299956, 0.36198, 0.409218, 0.412978, 0.158271,buy
2021-12-22,none,none,none,a120,none,a120,a150,none,a150,a90,a60,none,none,none,none,none,a0,none,none, 0.117319, 0.08098, 0.104650, 0.092913, 0.093479,buy
2021-12-23,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a0,none,none,-0.463592,-0.67197,-0.226842,-0.506751,-0.255684,sell
2021-12-24,none,none,none,none,a180,a90,none,a150,a120,none,none,none,none,none,none,none,a0,none,none,-0.254329,-0.54428,-0.493836,-0.358125,-0.306895,sell
2021-12-25,none,none,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,a45,a0,none,none, 0.160378,-0.06015, 0.158520, 0.134737, 0.631880,buy
2021-12-26,none,none,none,none,a150,none,a120,a120,a90,none,none,none,none,none,none,a45,a0,none,none,-0.023815, 0.07448, 0.083445, 0.032360, 0.029216,buy
2021-12-27,none,none,none,none,none,a60,none,none,a90,a150,none,none,none,none,none,a45,a0,none,none,-0.391913,-0.26473,-0.264727,-0.391913,-0.363808,sell
2021-12-28,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,a45,a0,none,none, 0.054430,-0.50628,-0.528259,-0.686754,-0.669455,sell
2021-12-29,a45,a0,none,none,a120,none,none,none,a60,a180,none,none,none,none,none,a45,a0,none,none, 0.547973, 0.53739, 0.372063, 0.402364, 0.588533,buy
2021-12-30,a45,a0,none,none,a90,none,a60,a60,none,none,none,none,none,a120,none,none,a0,none,none, 0.409107, 0.21141,-0.405325, 0.457330, 0.000291,sell
2021-12-31,a45,a0,none,none,a90,a0,none,none,none,a150,none,none,none,a120,none,none,none,none,none, 0.796207, 0.64523, 0.141330, 0.648503, 0.112534,buy
2022-01-01,a45,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.257412,-0.17510, 0.069795,-0.031730, 0.322881,buy
2022-01-02,a45,none,none,none,a60,none,none,none,a0,a120,none,a30,none,a120,none,none,none,none,none,-0.467885,-0.44009,-0.442480,-0.877193, 0.103089,sell
2022-01-03,a45,none,none,none,none,none,none,a0,none,none,none,a30,none,a120,none,none,none,none,none, 0.798326,-0.26471,-0.217672,-0.290505, 0.830999,sell
2022-01-04,none,none,none,none,none,a60,a0,none,none,a90,a45,a30,none,none,none,none,none,none,none, 0.443357, 0.23425, 0.438955, 0.409804, 0.682349,buy
2022-01-05,none,none,none,none,none,a60,none,none,none,none,a45,a30,none,none,none,none,none,none,none, 0.444365, 0.18444, 0.425985, 0.174738, 0.714590,buy
2022-01-06,none,none,none,none,a0,none,none,none,none,a60,a45,a30,none,none,none,none,none,none,none, 0.729028, 0.48887, 0.758283, 0.630733, 0.847299,buy
2022-01-07,none,none,none,none,none,a90,none,a60,a60,none,a45,a30,none,none,none,a30,none,a0,none, 0.248068, 0.37601, 0.136285, 0.313455, 0.220852,buy
