Date,MENE,MESU,MEUR,MOJU,MOME,MONE,MOSU,MOUR,VEJU,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-14,none,none,none,a120,a60,none,none,a180,a150,none,none,a135,216.70375,154.68875,177.980833333333,141.9, 0.0010114, 0.00119406, 0.00022246, 0.00281150, 0.0039033,buy
2021-08-15,none,none,none,a90,none,a120,a90,a180,a150,none,none,a135,230.769166666667,156.472083333333,179.165,142.86,-0.0026937,-0.00306922,-0.00150254,-0.00329718,-0.0007902,sell
2021-08-16,none,none,none,a90,a90,none,none,none,a150,none,none,a135,244.897083333333,158.230833333333,180.347916666667,143.82, 0.0012488, 0.00634270, 0.00169796, 0.00707441, 0.0051005,buy
2021-08-17,none,none,none,a60,none,a90,a120,a150,none,none,none,a135,259.075416666667,159.96625,181.529583333333,144.780833333333, 0.0045972, 0.00472669, 0.00504191, 0.00202570, 0.0038469,buy
2021-08-18,none,none,a120,a60,a120,none,a120,none,none,none,none,a135,273.275,161.677083333333,182.71,145.75,-0.0035120,-0.00433265, 0.00637022,-0.00404968,-0.0065358,sell
2021-08-19,none,none,a120,none,a120,a60,a150,a120,none,none,none,none,287.458333333333,163.364166666667,183.889583333333,146.71,-0.0000936, 0.00388011,-0.00063251,-0.00066472, 0.0042477,buy
2021-08-20,none,none,a120,none,none,a60,a150,none,none,none,none,none,301.56875,165.02625,185.067916666667,147.67,-0.0011884,-0.00117871, 0.00295999, 0.00235218, 0.0010683,buy
2021-08-21,none,none,a120,none,a150,none,none,a90,none,none,none,none,315.540833333333,166.665,186.245833333333,148.63, 0.0051150, 0.00147044, 0.00108884, 0.00269693, 0.0014286,buy
2021-08-22,a180,none,a120,a0,none,none,a180,none,none,none,none,none,329.302916666667,168.282083333333,187.4225,149.59625, 0.0045490, 0.00648798, 0.00496897, 0.00548467, 0.0003757,buy
2021-08-23,a180,none,none,none,a180,a0,none,a60,a135,none,none,none,342.792083333333,169.87375,188.597083333333,150.56,-0.0053915,-0.00459944,-0.00520622,-0.00535355,-0.0051039,sell
2021-08-24,a180,none,none,none,a180,a0,a150,none,a135,none,none,none,280.965416666667,171.444166666667,189.7725,151.52,-0.0032110,-0.00590607,-0.00615626,-0.00685279,-0.0048574,sell
2021-08-25,a180,none,none,none,none,none,a150,none,a135,none,none,none,8.80666666666667,172.989583333333,190.945416666667,152.488333333333,-0.0072713, 0.00135919, 0.00149597, 0.00278117,-0.0033359,buy
2021-08-26,a180,none,none,a60,a150,none,none,none,a135,none,none,a150,21.3254166666667,174.513333333333,192.117083333333,153.45,-0.0025593, 0.00042173, 0.00125039, 0.00077117, 0.0002762,buy
2021-08-27,a180,none,none,a60,a150,none,a120,none,a135,none,none,a150,33.56125,176.013333333333,193.28875,154.416666666667, 0.0009433, 0.00299195, 0.00262365, 0.00439700, 0.0004159,buy
2021-08-28,none,none,a135,none,none,a60,none,a0,a135,none,none,a150,45.57375,177.490833333333,194.45875,155.38, 0.0040548, 0.00311801, 0.00299490, 0.00960672, 0.0066218,buy
2021-08-29,none,none,a135,a90,a120,a60,none,none,none,none,none,a150,57.4408333333333,178.9425,195.6275,156.349166666667, 0.0014083, 0.00311433, 0.00375046, 0.00572558, 0.0034479,buy
2021-08-30,none,none,a135,none,none,none,a90,none,none,none,none,a150,69.2479166666667,180.37375,196.795,157.31375, 0.0046996, 0.00489005, 0.00490848, 0.00506821, 0.0035902,buy
2021-08-31,none,none,a135,a120,none,a90,none,none,none,none,none,a150,81.0866666666667,181.780416666667,197.96125,158.28, 0.0045967, 0.00274785, 0.00182700, 0.00312594, 0.0015211,buy
2021-09-01,none,none,a135,a120,a90,none,a60,none,none,a150,none,none,93.05,183.162083333333,199.1275,159.25, 0.0014555, 0.00111366, 0.00108956, 0.00736660, 0.0006189,buy
2021-09-02,none,none,none,none,none,a120,a60,a60,none,a150,none,none,105.218333333333,184.51875,200.29125,160.2175,-0.0023124, 0.00076641,-0.00056398, 0.00072655,-0.0014135,sell
2021-09-03,none,none,none,a150,a60,a120,none,none,none,a150,none,none,117.662083333333,185.85,201.454583333333,161.185833333333, 0.0033496, 0.00484809, 0.00425882, 0.00500503, 0.0036260,buy
2021-09-04,none,none,none,none,a60,none,none,a90,a120,a150,none,none,130.4325,187.155416666667,202.616666666667,162.155, 0.0024991, 0.00526073, 0.00594869, 0.00666862, 0.0108147,buy
2021-09-05,none,none,none,a180,none,a150,none,a90,a120,a150,none,none,143.551666666667,188.434166666667,203.776666666667,163.124583333333, 0.0030958, 0.00224177, 0.00122128,-0.00182822, 0.0078861,buy
2021-09-06,none,none,none,none,none,none,a0,a120,a120,a150,none,none,157.014583333333,189.68375,204.936666666667,164.095, 0.0040527, 0.00468275, 0.00677413, 0.00503101, 0.0136027,buy
2021-09-07,none,none,none,a150,none,a180,a0,a120,a120,none,none,none,170.7825,190.905,206.094583333333,165.065416666667,-0.0002944,-0.00057528,-0.00489674,-0.00353457,-0.0040263,sell
2021-09-08,none,none,a150,none,a0,none,none,none,a120,none,none,none,184.793333333333,192.09625,207.251666666667,166.03625, 0.0084293, 0.00902574, 0.01058256, 0.01076773, 0.0129027,buy
2021-09-09,none,none,a150,a120,a0,a150,none,a150,none,none,none,none,198.968333333333,193.255,208.40625,167.007916666667, 0.0011367, 0.00084748, 0.00379155,-0.00003866, 0.0006287,buy
2021-09-10,none,none,a150,a120,none,none,none,none,none,none,none,none,213.225833333333,194.380833333333,209.56,167.980416666667, 0.0006507, 0.00106474,-0.00140810, 0.00102245,-0.0040188,sell
2021-09-11,none,none,a150,a90,none,a120,a60,a180,none,none,none,none,227.497083333333,195.47125,210.712083333333,168.953333333333,-0.0002595,-0.00358146,-0.00357010,-0.00387842,-0.0041655,sell
2021-09-12,none,none,a150,a90,none,none,none,none,none,none,a45,none,241.729583333333,196.52375,211.86375,169.925416666667, 0.0000960,-0.00149627,-0.00458049,-0.00077926,-0.0048275,sell
2021-09-13,none,none,a150,a60,a60,a90,a90,a150,none,none,a45,none,255.88875,197.536666666667,213.012916666667,170.89875, 0.0002202, 0.00163610, 0.00120817,-0.00055018,-0.0011825,buy
2021-09-14,a150,none,none,a60,none,a90,a90,none,none,a135,a45,none,269.955,198.5075,214.160416666667,171.87375, 0.0078867, 0.00070448, 0.00059643, 0.00049995, 0.0007168,sell
2021-09-15,a150,none,none,none,a90,a60,a120,a120,none,a135,a45,none,283.9175,199.4325,215.307083333333,172.846666666667, 0.0018030, 0.00384645, 0.00018592,-0.00036974, 0.0001927,buy
2021-09-16,a150,none,none,none,a90,a60,a120,none,none,a135,a45,none,297.765,200.309583333333,216.450833333333,173.8225, 0.0038897, 0.00829964, 0.00272892, 0.00238235, 0.0022818,buy
2021-09-17,a150,none,none,none,none,none,none,a90,none,a135,a45,none,311.475833333333,201.134583333333,217.592916666667,174.79625, 0.0044973, 0.00249180, 0.00337143, 0.00356337, 0.0015536,buy
2021-09-18,a150,none,none,a0,a120,none,a150,none,none,a135,a45,none,325.02875,201.901666666667,218.735,175.773333333333, 0.0004863,-0.00287502, 0.00030298, 0.00011099,-0.0015373,sell
2021-09-19,a150,none,none,none,none,none,none,a60,none,a135,a45,a180,338.387916666667,202.611666666667,219.8725,176.74875, 0.0021453,-0.00040215,-0.00137750, 0.00032697,-0.0022643,sell
2021-09-20,a150,none,none,none,a150,a0,a180,a60,none,none,a45,a180,351.523333333334,203.255833333333,221.009583333333,177.725, 0.0075378, 0.00435800, 0.00618547, 0.00406736, 0.0070463,buy
2021-09-21,a150,none,none,none,none,none,a180,none,none,none,a45,a180,64.4108333333333,203.829166666667,222.144583333333,178.7025, 0.0034576, 0.00337411, 0.00307286, 0.00249011, 0.0017026,buy
2021-09-22,a150,none,none,a60,a180,none,none,none,none,none,a45,a180,17.03875,204.325833333333,223.2775,179.68, 0.0016587,-0.00514336, 0.00241536, 0.00105114,-0.0003274,buy
2021-09-23,none,none,none,a60,a180,none,a150,none,none,none,a45,a180,29.4120833333333,204.74375,224.408333333333,180.657916666667,-0.0052900,-0.00864941,-0.00780570,-0.01077908,-0.0084879,sell
2021-09-24,none,none,none,none,none,none,none,a0,none,none,a45,a180,41.5579166666667,205.072083333333,225.537083333333,181.637083333333, 0.0022355, 0.00151237,-0.00264416, 0.00283966, 0.0036235,buy
2021-09-25,none,none,none,a90,a150,a60,none,a0,none,none,a45,a180,53.5195833333333,205.306666666667,226.664166666667,182.616666666667,-0.0002221,-0.00691833,-0.00289937,-0.00526061,-0.0062403,sell
2021-09-26,none,none,none,none,none,none,a120,none,none,none,a45,a180,65.3595833333333,205.439166666667,227.789166666667,183.596666666667,-0.0009939,-0.00013617,-0.00308571,-0.00348117,-0.0004099,sell
2021-09-27,none,none,none,a120,a120,a90,none,none,none,a120,a45,none,77.1516666666666,205.46375,228.91125,184.5775, 0.0006361, 0.00260880, 0.00286951, 0.00705189, 0.0026978,buy
2021-09-28,none,none,none,a120,a120,a90,a90,none,a90,a120,a45,none,88.9791666666667,205.3775,230.032916666667,185.55875, 0.0023182, 0.00208724, 0.00276738, 0.00670680, 0.0038004,buy
2021-09-29,none,none,none,none,none,none,a90,a60,a90,a120,a45,none,100.932916666667,205.16875,231.15,186.540416666667, 0.0019915, 0.00098401, 0.00266310, 0.00282234, 0.0047806,buy
2021-09-30,none,none,none,a150,a90,a120,none,none,a90,a120,a45,none,113.10125,204.83875,232.265416666667,187.5225,-0.0039318,-0.00556685,-0.00592800,-0.00259736,-0.0024292,sell
2021-10-01,a150,none,none,none,none,none,a60,a90,a90,a120,a45,none,125.565416666667,204.379583333333,233.379583333333,188.50625, 0.0038369, 0.00340859, 0.00318838, 0.00440447, 0.0042314,buy
2021-10-02,a150,none,none,a180,a60,a150,none,a90,a90,a120,a45,none,138.390416666667,203.794583333333,234.49,189.49,-0.0027636,-0.00382075,-0.00492107,-0.00426503,-0.0024987,sell
2021-10-03,a150,none,none,a180,a60,none,none,none,a90,none,a45,none,151.624583333333,203.081666666667,235.59875,190.474166666667, 0.0028761, 0.00013578, 0.00274437, 0.00310897, 0.0011769,buy
2021-10-04,a150,none,none,a150,none,a180,none,a120,none,none,a45,none,165.273333333333,202.252916666667,236.705,191.459583333333, 0.0043321, 0.00020144, 0.00124646, 0.00122572, 0.0007330,buy
2021-10-05,a150,none,none,a150,none,a180,none,none,none,none,a45,none,179.312083333333,201.312083333333,237.808333333333,192.445, 0.0033702,-0.00030928, 0.00040204,-0.00005622,-0.0019454,sell
2021-10-06,a150,none,none,a120,a0,a150,a0,a150,none,none,a45,none,193.67125,200.277916666667,238.909166666667,193.43125, 0.0038237, 0.00300580, 0.00366851, 0.00361510, 0.0018224,buy
2021-10-07,a150,a0,none,a120,a0,a150,none,none,none,none,a45,none,208.252083333333,199.168333333333,240.007083333333,194.41875, 0.0049348, 0.00387957, 0.00483409, 0.00466777, 0.0022838,buy
2021-10-08,a150,a0,none,a90,none,a120,none,a180,none,none,a45,none,222.939166666667,198.00875,241.101666666667,195.405416666667, 0.0011661, 0.00145072, 0.00213284, 0.00189576,-0.0034069,buy
2021-10-09,none,a0,a150,a90,none,a120,none,none,none,none,a45,none,237.61625,196.828333333333,242.19375,196.392916666667,-0.0028440,-0.00365877,-0.00478933,-0.00239790,-0.0058303,sell
2021-10-10,none,a0,a150,none,a60,a90,a60,a150,none,none,a45,none,252.185833333333,195.656666666667,243.2825,197.38125, 0.0019326, 0.00228954, 0.00075939, 0.00169669, 0.0006498,buy
2021-10-11,none,a0,a150,a60,none,a90,a60,none,none,none,a45,none,266.575416666667,194.528333333333,244.368333333333,198.37, 0.0066792, 0.00097768,-0.00018266, 0.00305645,-0.0010256,buy
2021-10-12,none,none,a150,none,a90,none,a90,a120,none,none,a45,none,280.742083333333,193.474583333333,245.45,199.36, 0.0010375, 0.00393142,-0.00162029, 0.00164906, 0.0057870,buy
2021-10-13,none,none,a150,none,none,a60,a90,none,none,none,a45,none,294.667083333333,192.527916666667,246.529166666667,200.35, 0.0008925, 0.00152037,-0.00228747, 0.00229841,-0.0019268,buy
2021-10-14,none,none,a150,none,a120,none,none,a90,none,none,a45,none,308.345416666667,191.71375,247.603333333333,201.34, 0.0031145, 0.00375142,-0.00275559, 0.00150069,-0.0021387,buy
2021-10-15,none,none,a150,a0,none,none,a120,a90,none,none,a45,none,321.785,191.054583333333,248.675,202.330833333333, 0.0017597, 0.00274612,-0.00406077,-0.00030487,-0.0055019,buy
2021-10-16,none,none,a150,none,a150,none,none,a60,none,none,a45,none,334.993333333333,190.565416666667,249.741666666667,203.322083333333, 0.0030356, 0.00143958,-0.00028112, 0.00332901, 0.0010872,buy
2021-10-17,none,none,none,none,a150,a0,a150,a60,none,none,a45,a150,347.977916666667,190.258333333333,250.804583333333,204.314166666667,-0.0003016, 0.00285688, 0.00194974, 0.00253116, 0.0009290,buy
2021-10-18,none,none,none,none,a180,a0,a150,none,none,none,a45,a150,165.747916666667,190.136666666667,251.864166666667,205.305833333333,-0.0094531,-0.00329542,-0.00609993,-0.00861348,-0.0065338,sell
2021-10-19,none,none,none,none,a180,none,none,none,none,none,a45,a150,13.30875,190.199583333333,252.918333333333,206.29875,-0.0061439,-0.00155059,-0.00377213,-0.00551198,-0.0027347,sell
2021-10-20,none,none,a150,a60,none,none,a180,none,none,none,a45,a150,25.6679166666667,190.441666666667,253.96875,207.2925, 0.0046152, 0.00496010, 0.00399235, 0.00441305, 0.0051685,buy
2021-10-21,none,none,a150,none,a150,none,none,a0,none,none,a45,a150,37.8454166666667,190.855,255.014166666667,208.28625, 0.0023894, 0.00309570, 0.00038734, 0.00379537, 0.0012882,buy
2021-10-22,none,none,a150,a90,a150,a60,none,a0,none,none,a45,a150,49.86,191.42875,256.055,209.280833333333, 0.0005157, 0.00004877, 0.00124282, 0.00153892, 0.0012972,buy
2021-10-23,none,none,a150,none,none,none,a150,none,none,none,a45,none,61.7470833333334,192.150416666667,257.090833333333,210.275416666667, 0.0049926, 0.00082941,-0.00090204, 0.00199082,-0.0042549,buy
2021-10-24,none,none,a150,none,a120,a90,none,none,none,a90,a45,none,73.5520833333333,193.00625,258.12125,211.271666666667,-0.0026538, 0.00067266,-0.00459783,-0.00278792,-0.0055560,sell
2021-10-25,none,none,a150,a120,none,a90,a120,none,a60,a90,a45,none,85.3320833333333,193.9825,259.147083333333,212.2675,-0.0015740,-0.00204132,-0.00384899,-0.00280075,-0.0041731,sell
2021-10-26,none,none,a150,none,a90,none,a120,a60,a60,a90,a45,none,97.1533333333333,195.06375,260.167083333333,213.264583333333,-0.0018486,-0.00173818,-0.00276489,-0.00214882,-0.0018547,sell
2021-10-27,none,none,a150,a150,a90,a120,none,a60,a60,a90,a45,none,109.09,196.238333333333,261.182083333333,214.262083333333,-0.0054265,-0.00335438,-0.00448085,-0.00377563,-0.0055663,sell
2021-10-28,a150,none,none,a150,none,none,a90,none,a60,a90,a45,none,121.225,197.492916666667,262.190833333333,215.26, 0.0023314,-0.00034291,-0.00030877, 0.00202674,-0.0004071,sell
2021-10-29,a150,none,none,a180,a60,a150,a90,a90,a60,a90,a45,none,133.638333333333,198.815833333333,263.194583333333,216.258333333333,-0.0049549,-0.00653385,-0.00550027,-0.00377873, 0.0004156,sell
2021-10-30,a150,none,none,a180,a60,a150,none,none,a60,none,a45,none,146.405416666667,200.197916666667,264.190833333333,217.258333333333, 0.0002740,-0.00036669, 0.00067051, 0.00036405, 0.0018817,sell
2021-10-31,a150,none,none,none,none,none,a60,a120,a60,none,a45,a135,159.586666666667,201.63,265.18125,218.258333333333, 0.0043844, 0.00301143, 0.00508069, 0.00381236, 0.0033926,buy
2021-11-01,a150,none,none,a150,none,a180,none,none,none,none,a45,a135,173.21875,203.100416666667,266.165416666667,219.258333333333, 0.0055432, 0.00404777, 0.00388369, 0.00403029, 0.0035382,buy
2021-11-02,none,none,none,none,none,none,none,a150,none,none,a45,a135,187.3,204.60625,267.143333333333,220.259583333333, 0.0040231, 0.00734341, 0.00501192, 0.00456807, 0.0054421,buy
2021-11-03,none,none,none,a120,a0,a150,none,a150,none,none,a45,a135,201.78875,206.140416666667,268.110416666667,221.260833333333, 0.0012662, 0.00192250, 0.00126625, 0.00223187, 0.0017320,buy
2021-11-04,none,none,none,none,a0,none,a0,a180,none,none,a45,a135,216.599583333333,207.69625,269.077083333333,222.262916666667, 0.0053891, 0.00521030, 0.00579705, 0.00561450, 0.0055025,buy
2021-11-05,none,none,none,a90,none,a120,a0,a180,none,none,a45,a135,231.605416666667,209.269583333333,270.03,223.265833333333, 0.0026349, 0.00375946, 0.00585307, 0.00314811, 0.0037469,buy
2021-11-06,none,none,none,none,none,none,none,a150,none,none,a45,a135,246.662916666667,210.855833333333,270.97625,224.269166666667, 0.0048680, 0.00633217, 0.00498306, 0.00351795, 0.0044093,buy
2021-11-07,a135,none,none,a60,none,a90,none,a150,none,none,a45,none,261.625416666667,212.453333333333,271.915833333333,225.2725,-0.0022854,-0.00042705,-0.00091335,-0.00210482,-0.0025304,sell
2021-11-08,a135,none,none,none,a60,none,none,a120,none,none,a45,none,276.373333333333,214.059166666667,272.84625,226.277083333333,-0.0065102,-0.00787185,-0.00632888,-0.00543630,-0.0055897,sell
2021-11-09,a135,none,none,none,none,a60,a60,a120,none,none,a45,none,290.814166666667,215.669166666667,273.767083333333,227.28125,-0.0064649,-0.00776555,-0.00156101,-0.00051590,-0.0054711,sell
2021-11-10,a135,none,none,none,a90,none,none,a90,none,none,a45,none,304.900833333333,217.282916666667,274.677916666667,228.28625, 0.0017270,-0.00261002, 0.00120501, 0.00138397,-0.0058519,buy
2021-11-11,a135,none,a180,a0,none,none,a90,a90,a45,none,a45,none,318.615833333333,218.8975,275.579583333333,229.291666666667,-0.0022180, 0.00342292, 0.00210707, 0.00049469, 0.0033345,buy
2021-11-12,none,none,a180,a0,none,none,none,none,a45,none,a45,none,331.972083333333,220.51375,276.470833333333,230.2975, 0.0044357, 0.00407079, 0.00615934, 0.00597499, 0.0034807,buy
2021-11-13,none,none,a180,none,a120,a0,a120,a60,a45,none,a45,none,344.9975,222.12875,277.350833333333,231.303333333333, 0.0003163, 0.00645814, 0.00035164, 0.00087763, 0.0073791,buy
2021-11-14,none,none,a180,none,none,a0,a120,none,a45,none,a45,none,237.735,223.742916666667,278.22,232.31, 0.0043319, 0.00346380, 0.00431760, 0.00678946, 0.0046786,buy
2021-11-15,none,none,a180,none,a150,none,none,none,a45,none,a45,a120,10.2241666666667,225.354583333333,279.077916666667,233.317083333333, 0.0010713,-0.00015261, 0.00164243,-0.00005010, 0.0018357,buy
2021-11-16,a120,none,a180,a60,a150,none,a150,none,a45,none,a45,a120,22.5070833333333,226.96375,279.924583333333,234.32375, 0.0014237,-0.00073679, 0.00017941,-0.00000112, 0.0028427,buy
2021-11-17,a120,none,none,none,none,none,none,a0,a45,none,a45,a120,34.6229166666667,228.570416666667,280.75625,235.330833333333, 0.0013942,-0.00061866, 0.00178597, 0.00101671, 0.0011302,buy
2021-11-18,a120,none,none,a90,a180,a60,none,a0,a45,none,a45,a120,46.6075,230.173333333333,281.575833333333,236.339166666667, 0.0010429, 0.00066386, 0.00357217,-0.00047126,-0.0007162,buy
2021-11-19,a120,none,none,a90,a180,a60,a180,none,none,none,a45,a120,58.4941666666667,231.773333333333,282.3825,237.348333333333, 0.0033020, 0.00413419, 0.00293454, 0.00409975, 0.0026226,buy
2021-11-20,a120,none,none,none,none,none,none,none,none,none,a45,a120,70.3166666666667,233.371666666667,283.174166666667,238.357083333333, 0.0036173, 0.00031812, 0.00263591, 0.00365165, 0.0016220,buy
2021-11-21,none,none,none,a120,a150,a90,a150,none,none,none,a45,a120,82.1104166666667,234.965833333333,283.950833333333,239.36625, 0.0014721, 0.00127116,-0.00270549, 0.00138033,-0.0004097,buy
2021-11-22,none,a0,none,none,a150,none,a150,a60,none,none,a45,a120,93.9170833333334,236.55625,284.712083333333,240.37625, 0.0025770, 0.00168739, 0.00508510, 0.00369954, 0.0050600,buy
2021-11-23,none,a0,none,none,none,a120,none,a60,none,none,a45,none,105.7825,238.144166666667,285.458333333333,241.38625,-0.0004207,-0.00112380,-0.00111940,-0.00488857,-0.0018512,sell
2021-11-24,none,a0,none,a150,a120,a120,a120,none,none,none,a45,none,117.757083333333,239.729166666667,286.185,242.397083333333,-0.0013909,-0.00049008,-0.00844599,-0.00476917,-0.0025307,sell
2021-11-25,none,a0,none,none,none,none,a120,a90,none,none,a45,none,129.904166666667,241.31125,286.898333333333,243.407916666667, 0.0003597, 0.00585031, 0.00146495,-0.00067381, 0.0003607,buy
2021-11-26,none,a0,none,a180,none,a150,none,none,none,a60,a45,none,142.28625,242.890833333333,287.592083333333,244.419583333333,-0.0032231,-0.00122979,-0.00246441, 0.00011788, 0.0011133,sell
2021-11-27,none,a0,none,a180,a90,none,a90,a120,none,a60,a45,none,154.972916666667,244.467916666667,288.26625,245.431666666667, 0.0027331, 0.00503147, 0.00215556, 0.00649707, 0.0043999,buy
2021-11-28,none,a0,none,a150,none,a180,none,a120,none,a60,a45,none,168.022916666667,246.043333333333,288.922083333333,246.444166666667, 0.0004131, 0.00124009,-0.00206716, 0.00133681, 0.0007932,buy
2021-11-29,none,a0,none,a150,a60,none,a60,none,none,a60,a45,none,181.491666666667,247.61625,289.55625,247.456666666667, 0.0017827, 0.00201877, 0.00166398, 0.00248806, 0.0029094,buy
2021-11-30,none,a0,a150,none,a60,a150,a60,a150,none,a60,none,none,195.404166666667,249.188333333333,290.17,248.47, 0.0001857, 0.00081325, 0.00445795, 0.00079554, 0.0048169,buy
2021-12-01,none,a0,a150,a120,none,a150,none,none,none,a60,none,none,209.759166666667,250.75875,290.762916666667,249.48375, 0.0027270,-0.00206564, 0.00127064, 0.00015731, 0.0000211,buy
2021-12-02,none,a0,a150,none,none,a120,none,a180,none,a60,none,none,224.508333333333,252.327916666667,291.33125,250.4975, 0.0017074, 0.00018349, 0.00155148, 0.00197280,-0.0011726,buy
2021-12-03,none,a0,a150,a90,none,a120,none,none,none,a60,none,none,239.5575,253.897083333333,291.87625,251.5125, 0.0003432,-0.00232686,-0.00189457,-0.00090275,-0.0028277,sell
2021-12-04,none,a0,none,none,a0,a90,a0,a150,none,a60,none,none,254.771666666667,255.464583333333,292.3975,252.527083333333, 0.0014877, 0.00206896, 0.00211337, 0.00067282, 0.0012872,buy
2021-12-05,a90,a0,none,a60,none,a90,none,none,a30,a60,none,none,269.98625,257.032083333333,292.89,253.542916666667, 0.0034829, 0.00372958, 0.00329071, 0.00417339, 0.0026187,buy
2021-12-06,a90,a0,none,none,none,a60,none,a120,a30,a60,none,none,285.0425,258.599583333333,293.360416666667,254.557916666667, 0.0039515, 0.00367370, 0.00163070, 0.00286994, 0.0038585,buy
2021-12-07,a90,none,none,none,none,a60,none,none,a30,none,none,none,299.795833333333,260.1675,293.79875,255.57375, 0.0018674, 0.00282686, 0.00241905, 0.00187383, 0.0013258,buy
2021-12-08,a90,none,none,none,a60,none,a60,a90,a30,none,none,none,314.151666666667,261.735416666667,294.210833333333,256.589166666667,-0.0027813,-0.00336314,-0.00207592,-0.00236249, 0.0005167,sell
2021-12-09,a90,none,a135,a0,a60,none,none,none,a30,none,none,none,328.055833333333,263.303333333333,294.589583333333,257.605416666667, 0.0007691, 0.00039682, 0.00040402,-0.00125341,-0.0009767,sell
2021-12-10,none,none,a135,none,none,a0,a90,a60,a30,none,none,none,341.505416666667,264.872083333333,294.94,258.62125, 0.0015250, 0.00235547, 0.00343968, 0.00170761, 0.0017824,buy
2021-12-11,none,none,a135,none,a90,a0,a90,none,a30,none,none,none,324.530833333333,266.442083333333,295.256666666667,259.6375,-0.0033414,-0.00218838,-0.00154387, 0.00041773,-0.0029324,sell
2021-12-12,none,none,a135,none,none,none,none,none,a30,none,none,none,7.18625,268.011666666667,295.538333333333,260.654166666667,-0.0034001,-0.00050218, 0.00244367,-0.00307367,-0.0034120,sell
2021-12-13,none,none,a135,a60,none,none,a120,none,a30,none,none,none,19.5375,269.583333333333,295.784583333333,261.670833333333, 0.0014160, 0.00074121, 0.00406065,-0.00008244,-0.0010621,buy
2021-12-14,none,none,none,a60,a120,none,none,a0,a30,none,a30,none,31.6595833333333,271.155,295.99875,262.6875, 0.0057251, 0.00065068,-0.00205954,-0.00035583, 0.0006827,sell
2021-12-15,none,none,none,none,none,a60,none,a0,a30,none,a30,none,43.615,272.727083333333,296.175,263.704583333333, 0.0030011, 0.00108685,-0.00152028, 0.00054821, 0.0009303,buy
2021-12-16,none,none,none,a90,none,a60,a150,none,a30,none,a30,none,55.46625,274.300416666667,296.3125,264.721666666667, 0.0027805, 0.00042426, 0.00111494, 0.00299150, 0.0014610,buy
2021-12-17,none,none,none,none,a150,none,none,none,a30,none,a30,none,67.2683333333334,275.874166666667,296.410833333333,265.73875, 0.0028067, 0.00235404,-0.00502441,-0.00068036, 0.0023096,buy
2021-12-18,none,none,none,none,none,a90,a180,none,a30,none,a30,none,79.0645833333333,277.447083333333,296.47,266.75625, 0.0033151, 0.00166219,-0.00017130, 0.00277970, 0.0013852,buy
2021-12-19,none,none,a120,a120,a180,none,a180,none,a30,none,a30,none,90.89375,279.020416666667,296.489583333333,267.774166666667, 0.0094151, 0.00937237, 0.00844356, 0.00679442, 0.0089297,buy
2021-12-20,none,none,a120,none,a180,a120,none,a60,a30,none,a30,none,102.788333333333,280.592916666667,296.466666666667,268.791666666667, 0.0090825, 0.01010686, 0.00821363, 0.00815764, 0.0073957,buy
2021-12-21,none,none,a120,a150,none,a120,a150,none,a30,none,a30,none,114.77625,282.162916666667,296.402916666667,269.81, 0.0076026, 0.00657517, 0.00523034, 0.00695071, 0.0079186,buy
2021-12-22,none,none,a120,a150,a150,none,a150,a90,a30,none,none,none,126.890416666667,283.730833333333,296.298333333333,270.8275,-0.0004914,-0.00208127,-0.00205541, 0.00145317, 0.0005442,sell
2021-12-23,none,none,none,a180,a150,a150,none,a90,a30,none,none,none,139.162083333333,285.295,296.151666666667,271.845833333333,-0.0060907,-0.00380567,-0.00484612,-0.00221589,-0.0020089,sell
2021-12-24,a60,none,none,a180,none,none,a120,none,a30,none,none,none,151.629583333333,286.85375,295.962916666667,272.865, 0.0029206, 0.00182866, 0.00281111, 0.00292144, 0.0050743,buy
2021-12-25,a60,none,none,none,a120,a180,none,a120,none,none,none,none,164.334583333333,288.405416666667,295.732916666667,273.8825,-0.0035355,-0.00376623,-0.00302692,-0.00048509,-0.0021365,sell
2021-12-26,a60,none,none,a150,a120,a180,a90,none,none,none,none,none,177.323333333333,289.949166666667,295.4625,274.9025,-0.0027648,-0.00241632,-0.00355674,-0.00170179,-0.0035416,sell
2021-12-27,a60,none,none,none,none,none,a90,a150,none,none,none,none,190.643333333333,291.480833333333,295.1525,275.92,-0.0030886,-0.00446695,-0.00542306,-0.00256311,-0.0045275,sell
2021-12-28,a60,none,none,a120,a90,a150,none,none,none,none,none,none,204.331666666667,292.999166666667,294.803333333333,276.94, 0.0026044, 0.00206114,-0.00326106, 0.00478486, 0.0018922,buy
2021-12-29,none,none,none,a120,none,none,a60,a180,none,none,none,none,218.410416666667,294.5,294.4175,277.959583333333, 0.0040388, 0.00476556, 0.00426790, 0.00486941, 0.0018703,buy
2021-12-30,none,none,none,a90,a60,a120,none,none,none,none,none,none,232.87375,295.980833333333,293.996666666667,278.9775,-0.0054635,-0.00565507,-0.00408806,-0.00552040,-0.0041764,sell
2021-12-31,none,none,none,a90,none,none,none,a150,none,a60,none,none,247.675833333333,297.437083333333,293.543333333333,279.9975,-0.0027334,-0.00337893,-0.00088616,-0.00305141, 0.0002290,sell
