Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-29,0,1,1,1,2,0,2,3,1,1,1,2,1,4,1,1,2,0.0132628927782895,-0.00000182,-0.0001756,-0.00022388,-0.0030302,-0.0000253,sell
2019-01-30,1,1,3,2,0,0,4,2,0,2,2,2,3,3,2,2,1,0.0135087219078533, 0.00186608,-0.0000407,-0.00008126, 0.0010346, 0.0037109,buy
2019-01-31,2,0,4,1,0,0,7,1,0,2,2,1,3,3,3,3,2,0.0137563787632875, 0.00411297, 0.0034752, 0.00297629, 0.0049851,-0.0012934,buy
2019-02-01,2,1,3,0,0,0,4,1,2,1,2,1,3,1,3,2,2,0.0140040356187217, 0.00475648, 0.0007581, 0.00258055,-0.0020903,-0.0025896,buy
2019-02-02,2,2,2,0,0,0,5,1,2,2,3,2,3,2,3,2,1,0.0142516924741559, 0.00106407,-0.0039389,-0.00361793, 0.0002090,-0.0012137,sell
2019-02-03,1,0,1,0,0,0,6,3,2,3,3,1,3,3,2,2,2,0.0145020909183957,-0.00061931, 0.0043854,-0.00079987,-0.0002492,-0.0038629,sell
2019-02-04,0,0,1,0,0,0,7,3,4,1,4,1,3,2,3,1,2,0.0147515754997002, 0.00486223, 0.0050007, 0.00257267, 0.0036314, 0.0084985,buy
2019-02-05,1,0,1,0,0,0,6,3,7,1,3,2,2,3,3,3,3,0.0149992323551344, 0.00347957, 0.0038529, 0.00328997, 0.0006664, 0.0032533,buy
2019-02-06,2,1,1,0,0,0,4,4,5,1,2,2,2,4,3,4,1,0.0152496307993742,-0.00496883,-0.0057491,-0.00587902,-0.0039366,-0.0050336,sell
2019-02-07,2,1,0,0,0,0,5,2,5,2,2,3,2,4,3,3,0,0.0155000292436139,-0.00788699,-0.0077590,-0.00724938,-0.0036193,-0.0070246,sell
2019-02-08,1,2,0,0,0,0,6,2,4,3,3,2,2,4,3,3,1,0.0157513415507888, 0.00146839, 0.0014361, 0.00071428, 0.0033718,-0.0015578,buy
2019-02-09,1,3,1,0,0,0,2,2,3,2,3,1,2,1,3,2,2,0.0160017399950286, 0.00562717, 0.0122693, 0.01209348, 0.0088111, 0.0068533,buy
2019-02-10,3,3,1,0,0,0,2,3,3,2,2,2,3,2,4,3,1,0.0162503107133979, 0.00981771, 0.0068167, 0.00817947, 0.0101218, 0.0067426,buy
2019-02-11,3,3,1,1,0,0,1,3,4,0,2,2,3,2,3,3,1,0.0165016230205729, 0.01065178, 0.0139141, 0.00971875, 0.0089654, 0.0134284,buy
2019-02-12,1,1,3,1,1,0,1,3,3,0,2,0,2,3,3,2,2,0.0167520214648126, 0.00451942, 0.0071313, 0.00960733, 0.0084321, 0.0089549,buy
2019-02-13,2,1,1,3,0,0,3,3,1,0,0,1,2,4,4,2,1,0.0170033337719875,-0.00376326,-0.0008601,-0.00086013,-0.0008453,-0.0022900,sell
2019-02-14,2,2,0,1,3,1,1,4,2,1,1,1,3,4,3,4,1,0.0172528183532921, 0.00377594, 0.0004060,-0.00021974, 0.0047525,-0.0001267,buy
2019-02-15,2,3,0,0,1,1,1,2,5,0,1,1,3,3,2,4,1,0.0175013890716615, 0.00057663, 0.0095026, 0.00425047, 0.0058138, 0.0085505,buy
2019-02-16,3,4,1,1,1,3,0,4,4,0,2,2,4,3,4,4,2,0.017750873652966, 0.00390074, 0.0018226, 0.00190122, 0.0015328, 0.0027063,buy
2019-02-17,3,4,0,3,1,2,0,3,5,2,3,3,4,2,5,5,1,0.0179994443713354, 0.00294850, 0.0013649, 0.00170173, 0.0025858, 0.0029485,buy
2019-02-18,4,6,1,2,4,0,1,4,5,1,4,5,4,3,5,5,2,0.0182452735008992, 0.00303512, 0.0020945,-0.00056701, 0.0013410, 0.0030136,buy
2019-02-19,4,5,3,4,3,0,1,4,5,0,4,4,3,4,6,5,3,0.0184929303563334, 0.00359738, 0.0036664, 0.00248333, 0.0030517, 0.0033867,buy
2019-02-20,4,5,4,6,0,1,1,4,6,2,5,5,4,5,6,5,3,0.0187369317600269, 0.00738873, 0.0085345, 0.00557131, 0.0058365, 0.0064407,buy
2019-02-21,4,6,2,2,2,0,1,4,5,2,4,5,2,5,4,5,3,0.0189818470266555, 0.00509797, 0.0044064, 0.00319119, 0.0032244, 0.0045859,buy
2019-02-22,3,5,0,1,2,0,1,3,6,4,4,4,2,6,5,1,3,0.0192249345674138,-0.00848097,-0.0078669,-0.00585961,-0.0042182,-0.0034347,sell
2019-02-23,2,2,0,2,0,2,1,4,4,4,5,4,1,5,3,1,2,0.0194680221081721, 0.00901225, 0.0051715, 0.00665171, 0.0069445, 0.0067324,buy
2019-02-24,1,2,1,2,0,1,2,4,4,1,5,4,2,4,2,0,1,0.0197083680601248,-0.00304572,-0.0005786, 0.00113977, 0.0085703, 0.0057927,buy
2019-02-25,1,3,1,1,1,0,2,4,6,1,4,3,2,5,3,1,2,0.0199487140120776, 0.00005514, 0.0045117,-0.00101794, 0.0094110, 0.0035955,buy
2019-02-26,1,3,0,2,2,0,2,5,3,3,2,4,2,5,2,4,2,0.02018723223816,-0.00035102,-0.0011433,-0.00255882,-0.0012534,-0.0052146,sell
2019-02-27,2,2,1,3,0,0,4,4,3,2,2,4,2,5,1,4,3,0.020423922738372,-0.00615516,-0.0006966, 0.00002309, 0.0015205,-0.0022562,sell
2019-02-28,1,2,2,2,0,0,2,3,2,1,2,5,1,2,0,3,2,0.0206587855127136,-0.00709453,-0.0042402,-0.00133761,-0.0039550,-0.0054728,sell
2019-03-01,3,2,1,1,0,0,2,4,3,1,2,4,3,2,1,4,1,0.0208918205611849,-0.00095983,-0.0015907,-0.00198384,-0.0018405,-0.0021938,sell
2019-03-02,4,3,0,1,0,0,2,5,2,2,2,4,3,2,1,5,2,0.021123941746721, 0.00132368, 0.0004476, 0.00129242, 0.0006369, 0.0003991,sell
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,0,4,2,0.0213542352063868, 0.00053674,-0.0010645,-0.00012980,-0.0016074,-0.0016034,sell
2019-03-04,1,1,0,0,0,0,4,4,5,2,2,4,4,1,2,3,1,0.0215799593513766,-0.00374014,-0.0037010,-0.00182992,-0.0019861,-0.0014244,sell
2019-03-05,1,0,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,0.0218056834963665,-0.00971044,-0.0094785,-0.00762676,-0.0077129,-0.0097356,sell
2019-03-06,2,0,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,0.0220286660525508,-0.00800627,-0.0099361,-0.00894378,-0.0092376,-0.0104501,sell
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.0222489070199295,-0.00989796,-0.0091748,-0.00540805,-0.0059766,-0.0082132,sell
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.0224673202614379,-0.00523690,-0.0054233,-0.00330970,-0.0034278,-0.0006394,sell
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.0226829919141407,-0.00373109,-0.0058672, 0.00205383, 0.0047731,-0.0056482,sell
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.0228977497039084,-0.00457123,-0.0031854,-0.00482441,-0.0011444,-0.0090806,sell
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.0231079381790001, 0.00202747, 0.0046653, 0.00190021, 0.0024340, 0.0021257,buy
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.0233153850652863, 0.00212294, 0.0017357, 0.00175251, 0.0018092, 0.0015941,buy
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.023520090362767,-0.00187811, 0.0004610,-0.00010286, 0.0000725,-0.0022113,sell
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.0237229679343773,-0.00193072, 0.0007585, 0.00008817, 0.0005799,-0.0003759,sell
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.0239221900542469,-0.00003213, 0.0000837, 0.00010013, 0.0000709,-0.0005627,sell
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.0241168428594406, 0.00049471, 0.0019025, 0.00205640, 0.0010549, 0.0021172,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.0243096679387639, 0.00471567, 0.0021651, 0.00412882, 0.0061330, 0.0041831,buy
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.0244988375663464,-0.00125975,-0.0012598,-0.00045493, 0.0014354,-0.0007441,sell
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.0246834378792531, 0.00397757, 0.0048836, 0.00248770, 0.0044737, 0.0029320,buy
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.0248680381921598,-0.01115306,-0.0104321,-0.00483422,-0.0099518,-0.0075011,sell
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.0250434998757146,-0.00628961,-0.0056278,-0.00089370,-0.0042162,-0.0073355,sell
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.0252189615592695,-0.00113805,-0.0004183,-0.00018720, 0.0046554,-0.0004442,sell
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.0253916816540188, 0.00642824, 0.0002510, 0.00013365,-0.0014175,-0.0000837,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.0255598324340922, 0.00134123, 0.0084248, 0.00062346,-0.0008803, 0.0006623,buy
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.0257234138994897, 0.00482589, 0.0085572, 0.00529575, 0.0037635, 0.0028788,buy
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.0258842537760816, 0.00419720, 0.0030861, 0.00219392, 0.0055144,-0.0008848,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.0260396104750625, 0.00156235,-0.0016400,-0.00010652, 0.0014217,-0.0017002,sell
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.0261903978593674, 0.00893073, 0.0082011, 0.00870183, 0.0089842, 0.0069265,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.026339357517802, 0.00975616, 0.0078615, 0.01022024, 0.0097851, 0.0096295,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.0264810062727552, 0.00809551, 0.0060412, 0.00819784, 0.0104484, 0.0076153,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.0266208273018379, 0.00307458,-0.0002356, 0.00080653, 0.0014215,-0.0004781,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.0267524235645041, 0.00232789, 0.0018281, 0.00173238, 0.0020317, 0.0037768,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.0268840198271702, 0.00855714, 0.0058637, 0.01118865, 0.0109439, 0.0104103,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.0270092190492901, 0.00582616, 0.0003237, 0.00686287, 0.0069335, 0.0088474,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.0271307628196692, 0.00221184, 0.0019277, 0.00134028, 0.0010026, 0.0012702,buy
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.0272468234124373,-0.00321446,-0.0099855,-0.00698244,-0.0024096,-0.0084321,sell
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.0273564869646591,-0.00931049,-0.0082470,-0.00936356,-0.0070878,-0.0113442,sell
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.0274624950651401, 0.00077607, 0.0007544, 0.00268361, 0.0009741, 0.0021555,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.0275657615768157,-0.00590541,-0.0060279,-0.00254096,-0.0017959,-0.0083161,sell
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.0276626310479449,-0.00697214,-0.0028348,-0.00897264,-0.0065483,-0.0083578,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.0277549312043982, 0.00412769, 0.0039014, 0.00774781, 0.0014402, 0.0009583,buy
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.0278417481832404, 0.00453467, 0.0054578, 0.00515848, 0.0050573, 0.0044713,buy
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.0279239958474068, 0.00916796, 0.0088383, 0.01201169, 0.0122971, 0.0119661,buy
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.0279998464710269, 0.00414180, 0.0068042, 0.00493230, 0.0116674, 0.0102754,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.0280702139170358, 0.00274178, 0.0029604, 0.00477805, 0.0043356, 0.0043917,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.0281369259113041, 0.00388904, 0.0022688, 0.00357046, 0.0034650, 0.0036073,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.0281972408650261, 0.00388661, 0.0034053, 0.00198149, 0.0062685, 0.0052826,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.0282511587782018, 0.00970123, 0.0069401, 0.00714006, 0.0106193, 0.0065932,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.0283014212396368, 0.00160104, 0.0026134, 0.00251347,-0.0009674, 0.0056307,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.028348028249331, 0.00061353, 0.0034239,-0.00151902, 0.0004519,-0.0007018,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.028388238218479, 0.00033170, 0.0003317, 0.00083702, 0.0043752, 0.0004277,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.0284211372841456, 0.00548922, 0.0048787, 0.00521804, 0.0113248, 0.0041444,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.0284522086239417,-0.00225005,-0.0025066,-0.00155062,-0.0005020,-0.0062300,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.0284750551973213,-0.00425002, 0.0002454,-0.00389344,-0.0029009,-0.0032422,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.0284905908672194,-0.00382552, 0.0041473,-0.00455305,-0.0053147,-0.0081677,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.0285106958517933,-0.00548995,-0.0070735,-0.00551992,-0.0055112,-0.0003597,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.0285125235776637, 0.00211862,-0.0033325, 0.00127672, 0.0015189, 0.0011836,buy
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.0285125235776637,-0.00458527,-0.0042554,-0.00426598,-0.0050176,-0.0022963,sell
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.0285125235776637, 0.00321334, 0.0025877, 0.00349504, 0.0021427, 0.0143936,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.0285006433595063, 0.00106230, 0.0019902,-0.00002450, 0.0016431, 0.0025625,buy
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.0284869354154786, 0.00452788, 0.0038220, 0.00046891, 0.0055947, 0.0033160,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.0284650027050343, 0.00625875, 0.0104025,-0.00010617, 0.0069228, 0.0058419,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.028438500679914, 0.00746972, 0.0020018, 0.00112903, 0.0133935, 0.0097460,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.0284092570659882, 0.01053293, 0.0053337, 0.00274576, 0.0124466, 0.0060152,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.0283708748227106,-0.00525335,-0.0044086,-0.00515204,-0.0020929,-0.0071811,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.0283297509906274,-0.00707112, 0.0034479,-0.00315310,-0.0047617,-0.0021397,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.0282813162550628,-0.00214415,-0.0007591,-0.00053312,-0.0012546, 0.0032211,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.0282283122048223,-0.00490434,-0.0045855,-0.00582253,-0.0053885,-0.0099319,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.0281698249769706, 0.00141116, 0.0048717, 0.00070019, 0.0011316,-0.0017273,buy
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.0281067684344431,-0.00661486,-0.0034662,-0.00805502,-0.0071134,-0.0082235,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.0280373148513693, 0.00484530, 0.0069126, 0.00449598, 0.0068123, 0.0045599,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.0279623780906844,-0.00018574,-0.0003779, 0.00010093,-0.0028574, 0.0002276,sell
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.0278828720153236,-0.00108265,-0.0064116,-0.00588379,-0.0053839,-0.0051751,sell
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.0277960550364814, 0.00132984,-0.0060295, 0.00732798,-0.0059605,-0.0067367,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.0277064964688336, 0.00354320, 0.0043193, 0.00572993, 0.0059720, 0.0050176,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.0276114547235747, 0.00146734, 0.0029116, 0.00439084, 0.0076200, 0.0069209,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.0275100159377696, 0.00468089, 0.0012786, 0.00154303, 0.0008288, 0.0001137,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.0274049217002237, 0.00125007,-0.0067936,-0.00596222,-0.0051572,-0.0059331,sell
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.0272952581480019, 0.00078429,-0.0008085,-0.00001110, 0.0000962,-0.0007864,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.0271819391440394, 0.00243831,-0.0012711,-0.00094074, 0.0023127,-0.0019212,sell
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.0270603953736603,-0.00444475, 0.0082652,-0.00276028,-0.0042455, 0.0053128,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.0269370238774108, 0.00782565, 0.0078949, 0.00553132, 0.0108594, 0.0093995,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.026807255340615,-0.00346619,-0.0049366,-0.00333384,-0.0035268,-0.0010544,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.0266729174891433,-0.00684308,-0.0057534,-0.00711792,-0.0061575,-0.0037916,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.0265349241859309,-0.00345631,-0.0051733,-0.00213368,-0.0014262,-0.0026656,sell
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.0263905338421722, 0.00344828, 0.0021719, 0.00510790, 0.0050895, 0.0032153,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.026243401909608, 0.00063253, 0.0025837, 0.00025931, 0.0018471, 0.0040530,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.0260898729364975,-0.00261696,-0.0029496,-0.00222941,-0.0017554,-0.0044837,sell
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.0259336023745814,-0.00126915,-0.0025613,-0.00112548,-0.0057923,-0.0027393,sell
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.0257736763609246,-0.00008357, 0.0013288,-0.00234063,-0.0016259,-0.0031008,sell
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.025609181032592, 0.00230096, 0.0007271,-0.00341593, 0.0013941, 0.0006577,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.0254401163895834,-0.00418647,-0.0052383,-0.00422458,-0.0027328,-0.0062230,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.0252701378836396,-0.00152336, 0.0002907, 0.00005672,-0.0022313,-0.0038070,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.0250946762000848, 0.00454715, 0.0044913, 0.00555224, 0.0049174, 0.0046000,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.0249119036130485,-0.00060560, 0.0004637, 0.00273482, 0.0022012, 0.0047096,buy
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.0247291310260122, 0.00300665, 0.0026628, 0.00293948, 0.0028296, 0.0024643,buy
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.0245427029872351, 0.00852784, 0.0027244, 0.00403931, 0.0029505, 0.0024866,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.024350791770847, 0.00312965, 0.0041327, 0.00396290, 0.0025065, 0.0012458,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.0241588805544589, 0.00232871, 0.0029202, 0.00327053, 0.0068903, 0.0030741,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.0239605722975245,-0.00297711,-0.0007340, 0.00118592, 0.0050086,-0.0041508,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.0237604363147197, 0.00173354, 0.0035625, 0.00544358, 0.0027227, 0.0024690,buy
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.0235575587431095,-0.00140166, 0.0049922, 0.00501175, 0.0027345,-0.0009226,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.0233510257197584, 0.00181447, 0.0007766, 0.00184314, 0.0017485,-0.0036573,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.0231435788334722,-0.00160008,-0.0018888, 0.00132355, 0.0016602, 0.0022821,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.0229324764954453, 0.00014370, 0.0004112, 0.00096178, 0.0016252, 0.0014627,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.0227186325686128,-0.00134912,-0.0012002, 0.00017680, 0.0007734,-0.0010325,sell
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.0225020470529748,-0.00013510, 0.0008285, 0.00457847, 0.0026705, 0.0034817,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.0222854615373368, 0.00226661, 0.0014651, 0.00384096, 0.0031697, 0.0038256,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.0220643067070228, 0.00458651, 0.0036439, 0.00247441, 0.0028043, 0.0059346,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.0218422380137737, 0.00629480, 0.0075273, 0.00830975, 0.0055923, 0.0070327,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.0216183415946542, 0.00782768, 0.0077283, 0.00803336, 0.0084655, 0.0072364,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.0213917035867292, 0.00553353, 0.0030687, 0.00440624, 0.0042037, 0.0046394,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.021164151715869, 0.00287147,-0.0035243,-0.00484349,-0.0053488,-0.0006599,sell
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.0209347721191385, 0.00308667, 0.0032385, 0.00102713, 0.0099564, 0.0030147,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.0207044786594727, 0.00379570, 0.0000847, 0.00181897,-0.0028124, 0.0007264,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.0204705297480662, 0.00113458, 0.0049914, 0.00040425, 0.0011929, 0.0013880,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.0202393224254653,-0.00168035,-0.0015334,-0.00160450, 0.0021309,-0.0029510,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.0200035457881885, 0.00829231, 0.0093602, 0.00692269, 0.0093982, 0.0096709,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.0197686830138468, 0.00185333,-0.0027230, 0.00303041, 0.0026165, 0.0025988,buy
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.0195319925136348, 0.00328242, 0.0005241, 0.00173741,-0.0013661,-0.0000650,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.0192971297392932, 0.00121567,-0.0000409, 0.00172964,-0.0019585,-0.0098640,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.0190586115132108,-0.00371157,-0.0038095,-0.00281905,-0.0033007,-0.0049894,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.0188210071500636, 0.00317895,-0.0024654, 0.00293692, 0.0029742, 0.0023846,buy
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.0185834027869164, 0.00179315,-0.0006479, 0.00013447, 0.0022320, 0.0041958,buy
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.018344884560834,-0.00093877, 0.0031964, 0.00008522,-0.0045887,-0.0009191,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.0181063663347516,-0.00402327,-0.0047448,-0.00348913,-0.0022828,-0.0021052,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.0178678481086692,-0.00413368,-0.0042047,-0.00302252,-0.0034483, 0.0017002,sell
