Date,MANE,MAPL,MEJU,MENE,MEPL,MEVE,MOJU,MONE,MOPL,MOVE,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-24,none,none,none,none,a150,none,a150,a90,a150,a0,none,none,none,none,none,none,83.8475,63.75,20.0975,19.9295833333333,15.6033333333333,86.0795833333333,126.664166666667, 0.00265056,-0.0072754, 0.0035120, 0.0035666, 0.0011816,buy
2020-05-25,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,96.5945833333333,64.7175,31.8770833333334,20.52625,14.1858333333333,86.3733333333333,127.66375, 0.00078541,-0.0032162, 0.0021491, 0.0026437, 0.0009444,sell
2020-05-26,none,a45,a150,none,none,none,none,a120,a180,none,none,none,none,none,none,none,109.55625,65.68,43.87625,21.0758333333333,12.7391666666667,86.6658333333334,128.663333333333,-0.01838860,-0.0124010,-0.0183903,-0.0189091,-0.0169852,sell
2020-05-27,none,a45,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,122.75125,66.64,56.11125,21.5758333333333,11.2670833333333,86.955,129.661666666667,-0.01642179,-0.0107722,-0.0178184,-0.0185402,-0.0164218,sell
2020-05-28,none,a45,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,136.199166666667,67.6,68.5991666666667,22.0175,9.76875000000001,87.2466666666667,130.663333333333, 0.00572691, 0.0078112, 0.0052148, 0.0077474, 0.0028696,buy
2020-05-29,none,a45,none,none,none,none,a150,none,a150,none,none,none,a135,none,none,none,149.913333333333,68.5558333333333,81.3575,22.41125,8.24958333333333,87.5345833333333,131.665,-0.00852989,-0.0036455, 0.0052012,-0.0048841,-0.0111854,sell
2020-05-30,none,none,none,none,none,none,none,a180,none,a90,none,none,a135,none,none,none,163.897083333333,69.51,94.3870833333333,22.7495833333333,6.7125,87.8225,132.667083333333,-0.00312128, 0.0097026, 0.0101988, 0.0099326, 0.0083402,buy
2020-05-31,none,none,none,none,none,none,a120,a180,a120,none,a135,none,a135,none,none,none,178.135,70.47,107.665,23.0241666666667,5.1525,88.1179166666667,133.6775, 0.00396783, 0.0020828, 0.0069719, 0.0165992, 0.0067247,buy
2020-06-01,none,none,none,none,none,none,none,none,none,a120,a135,none,none,none,none,none,192.589583333333,71.43,121.159583333333,23.2441666666667,3.57875,88.41375,134.691666666667, 0.00403609, 0.0074238, 0.0081991, 0.0172814, 0.0070558,buy
2020-06-02,none,none,none,none,none,none,a90,a150,a90,none,a135,none,none,none,none,none,207.1975,72.39,134.8075,23.405,1.99625,88.7120833333333,135.707916666667, 0.00082866,-0.0006204,-0.0002464,-0.0020336,-0.0047951,sell
2020-06-03,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,221.865416666667,73.3491666666667,148.51625,23.5070833333333,90.4083333333333,89.0091666666667,136.726666666667, 0.00545354, 0.0015481, 0.0048394, 0.0012925, 0.0069638,buy
2020-06-04,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,236.488333333333,74.3,162.188333333333,23.5570833333333,358.828333333333,89.3016666666666,137.740833333333,-0.00083492,-0.0018959,-0.0025051,-0.0009541,-0.0063418,sell
2020-06-05,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none,none,250.957916666667,75.26,175.697916666667,23.5345833333333,357.2425,89.6033333333334,138.765833333333, 0.01169366, 0.0101963, 0.0116937, 0.0077414, 0.0116937,buy
2020-06-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,265.177083333333,76.22,188.957083333333,23.4504166666667,355.66375,89.9066666666667,139.79375, 0.00628646, 0.0066886, 0.0062865, 0.0047911, 0.0062865,buy
2020-06-07,none,none,none,none,none,a30,none,none,none,a150,none,none,none,a135,none,none,279.070833333333,77.1704166666667,201.900416666667,23.31125,354.104583333333,90.2025,140.814583333333, 0.00547370, 0.0077135, 0.0053404, 0.0034381,-0.0005690,buy
2020-06-08,none,none,none,none,none,a30,a0,a60,a0,none,none,none,none,a135,none,a135,292.5975,78.13,214.4675,23.09625,352.5525,90.5083333333333,141.847916666667, 0.01289292, 0.0095060, 0.0125083, 0.0129178, 0.0087427,buy
2020-06-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,a135,305.745416666667,79.08625,226.659166666667,22.81875,351.0225,90.8125,142.88125, 0.00861124, 0.0104868, 0.0086632, 0.0061093, 0.0025604,buy
2020-06-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,318.533333333333,80.04,238.493333333333,22.47375,349.51625,91.1166666666667,143.911666666667,-0.02440916,-0.0031817,-0.0213341,-0.0205190,-0.0223629,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,331.005,81,250.005,22.05375,348.029583333333,91.4283333333333,144.955,-0.02440916,-0.0151621,-0.0219462,-0.0205190,-0.0223629,sell
2020-06-12,a0,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a135,343.218333333333,81.95,261.268333333333,21.57,346.58,91.7316666666667,145.98875,-0.02266000,-0.0161540,-0.0221253,-0.0193547,-0.0186944,sell
2020-06-13,a0,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,325.246666666667,82.91,272.336666666667,21.00375,345.152083333333,92.0479166666667,147.035,-0.00481342, 0.0054241,-0.0046778,-0.0057631,-0.0098755,sell
2020-06-14,a0,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,7.16125,83.8616666666667,283.299583333333,20.3720833333333,343.765416666667,92.3579166666667,148.075416666667,-0.01978315,-0.0220943,-0.0219927,-0.0218151,-0.0198916,sell
2020-06-15,a0,none,none,none,none,none,a90,none,a90,none,a150,none,a150,none,none,none,19.0408333333333,84.82,294.220833333333,19.6579166666667,342.407083333333,92.6754166666667,149.125416666667, 0.01116804, 0.0081666, 0.0008835, 0.0111140, 0.0111974,buy
2020-06-16,none,none,none,none,none,none,a90,none,a90,none,a150,none,a150,none,none,none,30.9541666666667,85.7725,305.181666666667,18.8754166666667,341.090833333333,92.9891666666667,150.17125, 0.00907860, 0.0060772, 0.0008835, 0.0090245, 0.0080843,buy
2020-06-17,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,42.9683333333333,86.73,316.238333333333,18.01125,339.806666666667,93.31125,151.225,-0.01358085,-0.0181824,-0.0134485,-0.0201993,-0.0108761,sell
2020-06-18,none,a60,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,55.13875,87.6825,327.45625,17.0741666666667,338.565416666667,93.63,152.275833333333,-0.00426226,-0.0135147,-0.0146588,-0.0149351,-0.0121508,sell
2020-06-19,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,67.5091666666667,88.64,338.869166666667,16.0608333333333,337.358333333333,93.95625,153.33375,-0.00660940,-0.0124865,-0.0112927,-0.0171152,-0.0105406,sell
2020-06-20,none,a60,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,80.1120833333333,89.5916666666667,350.520416666667,14.9770833333333,336.197916666667,94.2795833333333,154.388333333333,-0.01372158,-0.0197278,-0.0188677,-0.0200394,-0.0155540,sell
2020-06-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,92.9616666666667,90.55,107.411666666667,13.815,335.070416666667,94.6108333333333,155.450416666667,-0.00306432,-0.0139947,-0.0136416,-0.0199475,-0.0173923,sell
2020-06-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,106.066666666667,91.5,14.5666666666667,12.5958333333333,333.992083333333,94.9375,156.506666666667, 0.01154308, 0.0138609, 0.0117271, 0.0100357, 0.0065926,buy
2020-06-23,none,none,none,none,none,none,a180,none,a180,a60,none,none,none,none,none,none,119.417916666667,92.4579166666667,26.96,11.3029166666667,332.942916666667,95.2745833333333,157.572916666667, 0.01943146, 0.0137022, 0.0069724, 0.0140143, 0.0167818,buy
2020-06-25,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,146.775833333333,94.365,52.4108333333333,8.5525,330.975416666667,95.9479166666667,159.702083333333, 0.01812267,-0.0014015,-0.0000246, 0.0020067,-0.0242505,sell
2020-06-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,160.730416666667,95.32,65.4104166666667,7.09958333333333,330.045416666667,96.29,160.770833333333, 0.00263721, 0.0028931,-0.0031154,-0.0001738,-0.0030795,buy
2020-06-27,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,174.824166666667,96.27125,78.5529166666667,5.6125,329.158333333333,96.6320833333334,161.836666666667,-0.01706182,-0.0163743,-0.0114893,-0.0025810,-0.0135108,sell
2020-06-28,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,189.020416666667,97.2266666666667,91.79375,4.09083333333333,328.30375,96.9808333333333,162.90875, 0.02233177, 0.0248982, 0.0260815, 0.0253073, 0.0040800,buy
2020-06-29,none,none,none,none,none,none,a90,a150,a90,none,none,none,none,none,none,none,203.280416666667,98.18,105.100416666667,2.54958333333333,327.487916666667,97.33,163.98, 0.00789691, 0.0047843, 0.0046233, 0.0092777, 0.0059630,buy
2020-06-30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,217.559166666667,99.1320833333334,118.427083333333,0.997916666666666,326.7075,97.6820833333334,165.052083333333, 0.01195927, 0.0049572, 0.0084601, 0.0041507, 0.0110193,buy
2020-07-01,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,231.807083333333,100.086666666667,131.720416666667,314.443333333333,325.960833333333,98.0391666666667,166.126666666667, 0.00294083, 0.0029545, 0.0016413, 0.0037500,-0.0008641,buy
2020-07-02,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,245.971666666667,101.04,144.931666666667,357.895,325.2475,98.3979166666667,167.2, 0.00400804,-0.0058940, 0.0037294,-0.0184004,-0.0043193,buy
2020-07-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,259.997916666667,101.99125,158.006666666667,356.37,324.567083333333,98.75875,168.27625,-0.00033769,-0.0001415,-0.0017524, 0.0040321, 0.0051766,sell
2020-07-04,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,273.83,102.945416666667,170.884583333333,354.870833333333,323.91625,99.1254166666667,169.353333333333, 0.00757669, 0.0099699, 0.0051908, 0.0055459, 0.0012186,buy
2020-07-05,none,none,none,none,none,a30,a0,a60,a0,none,none,none,none,none,none,none,287.42,103.9,183.52,353.410416666667,323.297083333333,99.4954166666666,170.432083333333, 0.00272646, 0.0020150, 0.0044187, 0.0050461, 0.0031634,buy
2020-07-06,none,none,none,none,none,a30,a0,none,a0,a120,none,none,none,a135,none,none,300.73375,104.85,195.88375,352.00125,322.710416666667,99.865,171.507916666667, 0.00377655, 0.0054784, 0.0030053, 0.0020934,-0.0020289,buy
2020-07-07,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,a135,313.75625,105.804166666667,207.952083333333,350.64375,322.149166666667,100.242083333333,172.5875, 0.00885281, 0.0121963, 0.0080903, 0.0060903, 0.0014344,buy
2020-07-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a135,326.482083333333,106.75875,219.723333333333,349.35,321.615,100.62375,173.67, 0.01052102, 0.0090387, 0.0076777, 0.0071959, 0.0029504,buy
2020-07-09,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,a135,338.934583333333,107.71,231.224583333333,348.127916666667,321.11,101.005416666667,174.747916666667, 0.00856612, 0.0000294,-0.0008685, 0.0074790, 0.0030515,buy
2020-07-10,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,a135,351.153333333333,108.66375,242.489583333333,346.98,320.627916666667,101.39375,175.83,-0.01281263,-0.0084180,-0.0179875,-0.0165496,-0.0103433,sell
2020-07-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,93.1908333333333,109.61875,253.572083333333,345.91,320.171666666667,101.787083333333,176.912916666667, 0.01471655, 0.0120606, 0.0142026, 0.0170524, 0.0089625,buy
2020-07-12,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,15.1133333333333,110.57,264.543333333333,344.925833333333,319.742083333333,102.1825,177.9925, 0.01616226, 0.0112765, 0.0139315, 0.0169605, 0.0071893,buy
2020-07-13,none,none,none,none,none,none,a90,none,a90,none,a180,a120,none,none,none,none,26.9966666666667,111.524166666667,275.4725,344.027083333333,319.331666666667,102.583333333333,179.07625,-0.02451056,-0.0256491,-0.0243158,-0.0106222,-0.0193103,sell
2020-07-14,none,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,none,38.9179166666667,112.48,286.437916666667,343.214583333333,318.9425,102.99125,180.160833333333,-0.02370555,-0.0246255,-0.0162375,-0.0174363,-0.0129229,sell
2020-07-15,none,none,none,none,none,none,a120,a60,a120,none,a180,none,a180,none,none,none,50.9545833333334,113.430416666667,297.524166666667,342.497916666667,318.579583333333,103.398333333333,181.24,-0.02264526,-0.0226696,-0.0119536,-0.0174719,-0.0097541,sell
2020-07-16,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,63.1808333333333,114.3875,308.793333333333,341.865833333333,318.229583333333,103.817083333333,182.325833333333, 0.00341402, 0.0006463, 0.0000362, 0.0006559, 0.0016244,buy
2020-07-17,none,none,none,none,none,none,a150,a90,none,a0,none,none,none,none,none,none,75.6616666666667,115.34,320.321666666667,341.329166666667,317.904166666667,104.235833333333,183.4075,-0.00189947,-0.0035543, 0.0003779,-0.0017513,-0.0034626,sell
2020-07-18,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,88.4454166666667,116.295833333333,332.149583333333,340.882083333333,317.595416666667,104.663333333333,184.491666666667, 0.02708149, 0.0343721, 0.0360355, 0.0357425, 0.0233028,buy
2020-07-20,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,115.015833333333,118.204583333333,266.81125,340.26375,317.0325,105.53,186.65625, 0.01399156, 0.0143858,-0.0000886, 0.0135539, 0.0131318,buy
2020-07-21,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,128.782916666667,119.16,9.62291666666667,340.08875,316.777083333333,105.973333333333,187.738333333333,-0.00392157, 0.0062867,-0.0067916,-0.0037013,-0.0050178,sell
2020-07-22,none,none,none,none,none,none,a150,a150,a150,a60,none,none,none,none,none,none,142.814583333333,120.114583333333,22.7,340.004166666667,316.535416666667,106.42125,188.819166666667, 0.01222862, 0.0023687, 0.0030737, 0.0033206,-0.0078588,buy
2020-07-24,none,none,none,none,none,none,a120,a180,a120,a90,none,none,none,none,none,none,171.38,122.025416666667,49.3545833333333,340.097916666667,316.099583333333,107.335416666667,190.980833333333,-0.01669291,-0.0153000,-0.0088970,-0.0036015,-0.0115448,sell
2020-07-26,none,none,none,none,none,none,a90,a150,a90,a120,none,none,none,a150,a90,none,200.079583333333,123.9375,76.1420833333333,340.531666666667,315.72,108.2775,193.14, 0.01477329, 0.0073410, 0.0001684, 0.0031748,-0.0028795,buy
2020-07-27,none,none,none,none,none,none,none,none,none,none,none,a135,none,a150,a90,none,214.310833333333,124.89,89.4208333333333,340.875416666667,315.552916666667,108.75,194.215, 0.00362933, 0.0088316, 0.0006360,-0.0035110,-0.0006176,buy
2020-07-28,none,none,none,none,none,none,a60,a120,a60,a150,none,a135,none,a150,a90,none,228.412083333333,125.85,102.562083333333,341.294583333333,315.3925,109.239583333333,195.295, 0.00200602, 0.0042540, 0.0015730,-0.0046130,-0.0021308,buy
2020-07-29,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a150,242.355833333333,126.800833333333,115.555,341.795833333333,315.252916666667,109.72625,196.365833333333, 0.00744921, 0.0106761, 0.0075233, 0.0081300, 0.0074416,buy
2020-07-30,none,none,a180,a120,none,none,none,a90,none,a180,none,none,none,none,none,a150,256.13,127.76,128.37,342.364583333333,315.117916666667,110.22875,197.4425, 0.00663658, 0.0151414, 0.0045855, 0.0066897,-0.0075198,buy
2020-07-31,none,none,a180,a120,a180,none,none,none,none,a180,none,none,none,none,none,a150,269.72875,128.71625,141.0125,343.0075,314.99625,110.732916666667,198.515416666667,-0.00572375, 0.0059150,-0.0080603,-0.0079972,-0.0125967,sell
2020-08-01,none,none,none,none,a180,a30,a0,none,none,none,none,none,none,none,none,a150,283.1375,129.67,153.4675,343.719583333333,314.889166666667,111.243333333333,199.58375,-0.00043727,-0.0014610,-0.0042979,-0.0031164,-0.0026439,sell
2020-08-02,none,none,none,none,a180,a30,a0,a60,a0,a150,none,none,none,none,none,none,296.349166666667,130.63,165.719166666667,344.489583333333,314.78625,111.767083333333,200.6575,-0.00411592,-0.0067173,-0.0048131,-0.0100063,-0.0074549,sell
2020-08-03,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,309.351666666667,131.585833333333,177.765833333333,345.320416666667,314.698333333333,112.2925,201.725, 0.01338104, 0.0082240,-0.0030093,-0.0030398, 0.0057924,buy
2020-08-04,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,322.134166666667,132.54,189.594166666667,346.20625,314.6225,112.825416666667,202.789583333333,-0.00990514,-0.0094446,-0.0087626,-0.0049295,-0.0091603,sell
2020-08-05,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,334.6975,133.5,201.1975,347.1325,314.55,113.370416666667,203.857916666667,-0.00831580,-0.0073106,-0.0075205,-0.0044653,-0.0075302,sell
2020-08-06,a30,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,347.045833333333,134.46,212.585833333333,348.10125,314.4875,113.925,204.924166666667, 0.00262351,-0.0078809, 0.0012194, 0.0029580, 0.0008574,buy
2020-08-07,a30,none,none,a135,none,none,none,none,a60,a90,none,none,none,none,none,none,209.200833333333,135.415,223.785833333333,349.110416666667,314.43875,114.48125,205.98375,-0.01768698,-0.0061454,-0.0085394,-0.0024358,-0.0124945,sell
2020-08-08,a30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,11.2020833333333,136.37,234.832083333333,350.147083333333,314.4,115.045,207.04125,-0.01658491,-0.0045376,-0.0118734,-0.0055267,-0.0125324,sell
2020-08-09,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,23.0995833333333,137.33,245.769583333333,351.202916666667,314.364166666667,115.62375,208.101666666667,-0.00761749,-0.0079340,-0.0067301,-0.0002112,-0.0076579,sell
2020-08-10,none,a90,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,34.9579166666667,138.29,256.667916666667,352.275,314.336666666667,116.21125,209.16,-0.01049580,-0.0089285,-0.0121401,-0.0112936,-0.0112831,sell
2020-08-11,none,a90,none,none,none,none,a120,a60,a120,none,a150,a150,none,none,none,none,46.8525,139.25,267.6025,353.36,314.31625,116.805416666667,210.215833333333,-0.00236846,-0.0058695,-0.0058783,-0.0104643,-0.0036408,sell
2020-08-12,none,a90,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,58.86625,140.21,278.65625,354.450416666667,314.305416666667,117.411666666667,211.27, 0.00494739, 0.0028557,-0.0009073,-0.0102187, 0.0043722,buy
2020-08-13,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,71.08375,141.17,289.91375,355.5425,314.3,118.02625,212.32125, 0.01183341, 0.0090727, 0.0091012, 0.0062004, 0.0139072,buy
2020-08-14,none,a90,a150,a150,none,none,a150,a90,a150,none,none,none,a150,none,none,none,83.5854166666667,142.13,301.455416666667,356.631666666667,314.305,118.650416666667,213.370833333333, 0.00286259,-0.0033584,-0.0032878,-0.0038195,-0.0018473,sell
2020-08-15,none,a90,none,a150,none,none,none,none,none,a0,none,none,a150,none,none,none,96.4458333333333,143.09,313.355833333333,357.714583333333,314.315416666667,119.28375,214.4175,-0.01014317,-0.0210767,-0.0226887,-0.0113248,-0.0085783,sell
2020-08-16,none,a90,none,none,a150,a45,a180,a120,a180,none,none,none,a150,none,none,none,109.709166666667,144.05,325.659166666667,358.78625,314.333333333333,119.92875,215.461666666667, 0.01617280, 0.0169788, 0.0094907, 0.0189938, 0.0202871,buy
2020-08-17,none,none,none,none,a150,a45,none,none,none,none,none,none,none,none,none,none,123.39875,145.014166666667,338.384583333333,239.84125,314.353333333333,120.587083333333,216.50625, 0.00879869, 0.0078259, 0.0099509, 0.0101880, 0.0098662,buy
2020-08-18,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,137.493333333333,145.98,351.513333333333,0.880833333333334,314.3775,121.258333333333,217.551666666667, 0.00651151,-0.0073833,-0.0073833,-0.0027359,-0.0282076,sell
2020-08-20,none,none,none,none,none,none,a120,a180,a120,a60,none,none,none,none,none,none,166.599166666667,147.9,18.6991666666667,2.91791666666667,314.4575,122.622083333333,219.622083333333,-0.01594070,-0.0158119,-0.0104352,-0.0044224,-0.0136018,sell
2020-08-21,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,181.378333333333,148.8675,32.5108333333333,3.89958333333333,314.498333333333,123.327083333333,220.660416666667,-0.00336641,-0.0104880, 0.0035480, 0.0011443,-0.0034396,sell
2020-08-22,none,none,a135,none,none,none,a90,a150,a90,a90,none,none,none,none,none,none,196.129583333333,149.83,46.2995833333333,4.86958333333334,314.55,124.038333333333,221.690833333333, 0.00830095, 0.0063724, 0.0097606, 0.0109384,-0.0011395,buy
2020-08-23,none,none,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,210.7375,150.790833333333,59.9466666666667,5.81375,314.60875,124.76125,222.7175, 0.00087671, 0.0068781, 0.0052286, 0.0117754, 0.0019463,buy
2020-08-24,none,none,none,none,a135,none,a60,a120,a60,a120,a135,none,none,none,none,none,225.118333333333,151.76,73.3583333333334,6.73208333333333,314.664583333333,125.503333333333,223.749166666667, 0.00962153, 0.0103268, 0.0136452, 0.0137245, 0.0106177,buy
2020-08-25,none,none,none,none,none,none,none,none,a60,none,a135,none,none,a180,none,none,239.222916666667,152.72,86.5029166666667,7.63625,314.734583333333,126.24875,224.767916666667, 0.00437701,-0.0060699,-0.0006254,-0.0052532,-0.0039563,sell
2020-08-26,none,none,none,none,none,none,none,a90,none,a150,a135,none,none,a180,a120,none,253.040416666667,153.689166666667,99.35125,8.50958333333333,314.800833333333,127.014583333333,225.794166666667, 0.00497323,-0.0061715, 0.0028268, 0.0009086, 0.0020526,buy
2020-08-27,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,266.581666666667,154.650416666667,111.93125,9.36791666666667,314.88,127.785,226.808333333333,-0.00895862,-0.0118513,-0.0119305,-0.0171654,-0.0141650,sell
2020-08-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,279.8725,155.62,124.2525,10.1975,314.955416666667,128.577083333333,227.82875,-0.00491083,-0.0102329,-0.0108310,-0.0110090,-0.0114876,sell
2020-08-29,none,none,a120,none,none,none,a0,a60,a0,a180,none,none,a135,none,none,a180,292.9375,156.58375,136.35375,11.0116666666667,315.042083333333,129.374583333333,228.84,-0.00432407,-0.0042521,-0.0044450,-0.0040268,-0.0076490,sell
2020-08-30,none,none,a120,a180,none,none,none,none,none,none,none,none,a135,none,none,a180,305.802083333333,157.55,148.252083333333,11.8,315.130416666667,130.188333333333,229.850416666667,-0.00060378,-0.0031221,-0.0029298, 0.0053567,-0.0066017,sell
2020-08-31,none,none,none,a180,a120,none,none,none,none,a150,none,none,a135,none,none,a180,318.4825,158.518333333333,159.964166666667,12.56625,315.221666666667,131.017083333333,230.86,-0.00166307,-0.0030687,-0.0022385, 0.0042683,-0.0071470,sell
2020-09-01,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,330.992916666667,159.484583333333,171.508333333333,13.3120833333333,315.319583333333,131.856666666667,231.864583333333, 0.00582672, 0.0120846, 0.0106410, 0.0105617, 0.0080427,buy
2020-09-02,none,none,none,none,a120,none,a60,a0,none,none,none,none,none,none,none,none,343.337916666667,160.451666666667,182.88625,14.0333333333333,315.420833333333,132.710833333333,232.866666666667, 0.00148366, 0.0038102, 0.0092074, 0.0089131, 0.0087494,buy
2020-09-03,none,none,none,none,none,a60,none,a0,a60,a120,none,none,none,none,none,none,310.528333333333,161.42,194.108333333333,14.74,315.525,133.580833333333,233.867083333333,-0.00013749,-0.0033303,-0.0013918, 0.0014766, 0.0035818,sell
2020-09-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,7.57708333333333,162.389583333333,205.1875,15.4216666666667,315.630833333333,134.464583333333,234.865833333333, 0.00783763, 0.0004125, 0.0034510, 0.0066510, 0.0064503,buy
2020-09-05,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,19.5120833333333,163.358333333333,216.15375,16.08375,315.744166666667,135.361666666667,235.86, 0.00320946,-0.0046250, 0.0079032, 0.0064055, 0.0043417,buy
2020-09-06,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,31.3670833333333,164.3275,227.039583333333,16.7254166666667,315.86,136.273333333333,236.85125, 0.00832073,-0.0029811, 0.0037412, 0.0064420, 0.0077140,buy
2020-09-07,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,43.1933333333333,165.297916666667,237.895416666667,17.3458333333333,315.978333333333,137.200833333333,237.8425,-0.02077904,-0.0224157,-0.0302575,-0.0244641,-0.0327667,sell
2020-09-08,none,none,none,none,none,none,none,a60,a120,none,a120,none,none,none,none,none,55.0558333333333,166.268333333333,248.7875,17.9466666666667,316.10125,138.143333333333,238.828333333333,-0.00094187,-0.0011121,-0.0012826,-0.0004846,-0.0043075,sell
2020-09-09,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a135,none,67.02875,167.239583333333,259.789166666667,18.5291666666667,316.226666666667,139.099583333333,239.812916666667,-0.00588234,-0.0078698,-0.0070932,-0.0062485,-0.0067892,sell
2020-09-10,none,none,none,none,none,none,a150,a90,a150,none,a120,a180,none,none,a135,none,79.2,168.2125,270.9875,19.08875,316.353333333333,140.073333333333,240.795,-0.00084275, 0.0035134, 0.0072459,-0.0080869,-0.0050320,sell
2020-09-11,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a135,none,91.6541666666667,169.184166666667,282.47,19.6320833333333,316.485833333333,141.060833333333,241.774166666667, 0.00269368, 0.0049294, 0.0028813,-0.0044489, 0.0054173,buy
2020-09-12,none,none,none,none,none,none,a180,a120,none,none,none,a180,none,none,none,none,104.479166666667,170.156666666667,294.3225,20.15375,316.620833333333,142.06375,242.746666666667, 0.01130821, 0.0057223, 0.0105009, 0.0054876, 0.0168879,buy
2020-09-13,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,117.74125,171.13125,306.61,20.6541666666667,316.7575,143.083333333333,243.72125, 0.01330657, 0.0115799, 0.0123668, 0.0115799, 0.0126360,buy
2020-09-14,none,none,none,none,none,none,a150,none,none,a0,none,none,a120,none,none,none,131.484583333333,172.105,319.379583333333,21.135,316.8975,144.117083333333,244.695, 0.00925833, 0.0151113, 0.0158233, 0.0158233, 0.0104482,buy
2020-09-15,none,none,none,none,none,none,none,a150,a150,none,none,none,a120,none,none,none,145.710416666667,173.08,332.630416666667,21.5975,317.04,145.16625,245.663333333333, 0.01136714, 0.0149171, 0.0149171, 0.0149171, 0.0162181,buy
2020-09-16,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,160.3625,174.055,346.3075,22.0395833333333,317.185,146.230833333333,246.629166666667, 0.00888666, 0.0083845, 0.0075060, 0.0071261,-0.0123802,buy
2020-09-17,none,none,a90,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,175.329583333333,175.03125,165.298333333333,22.4591666666667,317.333333333333,147.31125,247.592916666667,-0.01061006,-0.0098085,-0.0093666,-0.0045036,-0.0202183,sell
