Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-24,1,3,1,2,1,3,1,1,2,3,2,3,1,3,2,3,2,2,-0.003535,-0.003535,-0.010624, 0.0052384,-0.010160,sell
2018-06-25,0,4,1,1,2,3,2,1,2,2,3,1,2,3,2,3,3,1,-0.010820,-0.010838,-0.007878, 0.0090945, 0.018543,sell
2018-06-26,0,2,1,2,2,1,4,1,2,3,3,2,3,2,1,3,3,1, 0.005326,-0.039875, 0.012776, 0.0170316, 0.007677,buy
2018-06-27,1,3,1,3,2,1,2,2,1,4,4,3,2,2,1,3,4,1,-0.042696,-0.015935, 0.003875, 0.0038745, 0.013152,sell
2018-06-28,1,3,2,4,4,1,2,0,2,4,4,3,2,3,1,4,4,2,-0.049912,-0.046034,-0.048999,-0.0432920,-0.048577,sell
2018-06-29,1,3,1,3,4,1,1,0,2,2,2,3,1,3,2,3,3,1,-0.031429,-0.014962,-0.032540,-0.0262601,-0.014865,sell
2018-06-30,1,2,1,3,4,1,2,1,1,2,3,1,2,3,1,5,3,0, 0.053325, 0.042256, 0.026738, 0.0407830, 0.005139,buy
2018-07-01,1,1,2,3,4,2,4,2,0,2,3,3,2,3,2,6,1,1,-0.007330, 0.017224, 0.040239, 0.0134513,-0.019757,buy
2018-07-02,0,2,2,3,3,2,3,3,2,1,4,3,2,1,3,5,2,1,-0.010283, 0.010502, 0.014228, 0.0153006, 0.013305,buy
2018-07-03,1,1,3,1,3,1,3,2,2,1,3,2,3,1,2,4,3,0,-0.002663,-0.005595,-0.006551,-0.0062503,-0.006616,sell
2018-07-04,1,1,3,2,4,1,1,2,1,0,1,3,3,2,2,3,1,1, 0.005263,-0.017801,-0.014522,-0.0069249,-0.017436,sell
2018-07-05,1,1,2,3,3,1,2,1,1,1,2,3,3,1,0,4,1,2, 0.007692,-0.006529,-0.009234,-0.0129203,-0.017480,sell
2018-07-06,0,2,2,1,1,1,2,0,1,2,1,3,2,2,1,2,0,1, 0.034163, 0.041443, 0.027047, 0.0262163, 0.030648,buy
2018-07-07,1,3,4,0,0,1,2,1,0,3,2,2,2,2,2,2,2,1, 0.038095, 0.027974, 0.027801, 0.0207995, 0.031760,buy
2018-07-08,0,5,5,1,2,3,2,1,1,2,4,3,3,3,3,3,2,1, 0.036758, 0.040217, 0.047932, 0.0388718, 0.051335,buy
2018-07-09,0,3,4,3,3,1,2,1,2,2,5,2,1,3,3,3,3,1,-0.007138,-0.008266,-0.008266,-0.0088662,-0.012063,sell
2018-07-10,0,2,4,2,5,1,2,1,1,2,4,2,1,3,3,3,4,0,-0.014885,-0.022002,-0.019771,-0.0259497,-0.025950,sell
2018-07-11,0,3,3,5,3,2,1,1,2,3,4,2,1,4,3,4,4,1, 0.010171, 0.000650,-0.000829, 0.0076227,-0.013855,buy
2018-07-12,0,2,5,3,4,3,1,1,2,2,4,2,1,3,4,4,3,2, 0.054867, 0.054724, 0.054867, 0.0756945, 0.044948,buy
2018-07-13,0,3,4,4,5,3,2,1,0,2,4,2,2,3,4,4,3,2, 0.078496, 0.079261, 0.078496, 0.0808410, 0.066563,buy
2018-07-14,0,3,3,6,7,2,2,0,0,2,4,2,2,3,4,5,4,1, 0.045953, 0.046840, 0.044421, 0.0459533, 0.047729,buy
2018-07-15,1,2,4,6,8,1,1,0,0,0,4,0,2,2,5,5,4,1, 0.033505, 0.034544, 0.066161, 0.0359701, 0.033475,buy
2018-07-16,1,1,4,6,5,2,1,0,1,0,2,1,3,2,5,5,2,1, 0.026229, 0.026229, 0.019821, 0.0262290, 0.024818,buy
2018-07-17,0,1,2,5,4,2,1,1,0,1,2,1,2,2,3,5,2,0, 0.054813, 0.049451, 0.038855, 0.0496958, 0.026744,buy
2018-07-18,0,1,1,3,4,1,3,0,2,2,3,2,2,1,3,3,2,1,-0.007140,-0.010791, 0.002434, 0.0030621, 0.002434,sell
2018-07-19,0,2,0,2,4,1,2,1,2,2,2,3,2,2,2,2,2,1,-0.015323,-0.019340,-0.012715, 0.0032922,-0.012123,sell
2018-07-20,1,1,0,3,2,1,1,1,4,2,2,3,1,2,1,3,2,2,-0.042129,-0.008084,-0.013366,-0.0426998,-0.038978,sell
2018-07-21,1,1,2,3,1,1,1,1,4,2,3,3,0,3,2,3,2,1,-0.004455, 0.002592, 0.011475,-0.0077576,-0.008471,sell
2018-07-22,0,2,2,3,3,1,2,1,3,2,3,2,1,3,2,4,4,0, 0.028412, 0.012039, 0.012039, 0.0240310,-0.004270,buy
2018-07-23,0,3,1,4,2,2,4,3,3,4,3,3,3,5,3,4,4,1,-0.015843, 0.023342, 0.022302, 0.0222380, 0.019313,buy
2018-07-24,1,3,3,4,2,2,2,3,2,5,4,3,3,4,3,3,5,2,-0.025142,-0.028153,-0.027826,-0.0489207,-0.049764,sell
2018-07-25,1,3,3,3,2,2,2,2,4,3,3,4,3,4,2,4,4,1,-0.052108,-0.045808,-0.060738,-0.0612489,-0.047674,sell
2018-07-26,1,3,3,3,2,2,1,1,4,2,2,3,2,4,3,3,4,1,-0.023631,-0.024599,-0.021805,-0.0230817,-0.002021,sell
2018-07-27,1,2,2,4,2,2,3,2,2,3,3,1,3,4,2,4,4,2, 0.000289,-0.006836,-0.007637,-0.0040170,-0.007307,buy
2018-07-28,1,1,2,4,3,2,5,3,1,3,3,1,3,4,3,5,3,3, 0.010851, 0.011215, 0.009818, 0.0103489, 0.011616,buy
2018-07-29,0,2,2,2,3,1,6,3,3,2,4,1,3,2,3,5,4,2,-0.003631,-0.021444,-0.026997,-0.0269968,-0.018595,sell
2018-07-30,0,2,2,2,2,1,4,2,3,1,2,2,3,1,3,5,2,1, 0.011431,-0.001398, 0.003369, 0.0004731, 0.000997,buy
2018-07-31,1,1,2,1,1,1,2,3,2,1,1,1,1,2,3,3,2,2,-0.015486,-0.014533,-0.012682,-0.0218837,-0.011895,sell
2018-08-01,1,1,0,2,1,1,3,1,2,2,2,1,1,1,1,4,2,2,-0.029425,-0.019158,-0.016521,-0.0293569,-0.029425,sell
2018-08-02,0,1,0,2,2,0,3,2,1,4,2,3,0,2,2,4,1,1,-0.022436,-0.022904,-0.022904,-0.0224362,-0.022904,sell
2018-08-03,1,2,1,2,2,0,3,3,1,4,3,2,1,3,3,4,2,1,-0.044574,-0.039974,-0.052552,-0.0445736,-0.041807,sell
2018-08-04,1,3,2,4,3,1,2,4,2,3,4,3,3,5,2,4,3,1,-0.063660,-0.037365,-0.050819,-0.0636727,-0.037668,sell
2018-08-05,0,3,4,5,4,2,1,3,3,2,6,3,3,4,2,3,4,2,-0.025915,-0.037698,-0.041515,-0.0412066,-0.034102,sell
2018-08-06,0,2,3,6,6,1,2,3,2,5,5,4,3,4,2,5,5,2,-0.009024, 0.012137,-0.009024,-0.0090238,-0.010182,buy
2018-08-07,0,4,1,6,6,1,1,4,1,5,4,5,2,5,2,4,5,2,-0.005621, 0.008798,-0.005224,-0.0056209,-0.005621,buy
2018-08-08,0,4,2,5,6,2,1,3,2,6,6,5,2,4,2,5,5,2,-0.044191, 0.001755,-0.046132,-0.0441914,-0.044191,sell
2018-08-09,0,4,3,4,5,3,1,3,1,4,5,4,2,4,4,4,4,1,-0.013089,-0.016468,-0.008523,-0.0228423,-0.041391,sell
2018-08-10,0,5,2,5,6,2,1,3,2,6,5,5,2,4,3,5,6,2,-0.029221,-0.003211,-0.031116,-0.0292207,-0.029221,sell
2018-08-11,0,4,1,6,7,1,1,2,1,5,5,3,2,4,3,5,5,1,-0.028843,-0.021470,-0.031601,-0.0288431,-0.026893,sell
2018-08-12,0,3,2,6,6,2,2,1,2,3,5,2,2,4,3,5,5,1, 0.001742,-0.000189, 0.003089, 0.0003107,-0.032947,sell
2018-08-13,0,3,2,5,3,1,1,2,2,3,3,3,2,3,3,4,4,0, 0.014288,-0.017954,-0.020789,-0.0027189,-0.024240,sell
2018-08-14,1,3,1,2,3,1,1,2,1,3,3,2,1,2,3,3,3,1,-0.037656,-0.018325,-0.053479,-0.0415456, 0.010652,sell
2018-08-15,1,3,0,0,3,0,2,1,2,3,1,2,1,3,3,1,2,2, 0.015169, 0.009927, 0.043730,-0.0075187, 0.008464,buy
2018-08-16,0,2,0,1,3,1,2,1,3,3,2,1,1,3,2,2,3,2, 0.003770, 0.004618, 0.013417, 0.0031347, 0.011072,buy
2018-08-17,1,2,1,1,1,0,2,2,3,2,2,2,0,3,2,2,2,2, 0.004747, 0.020518, 0.015197,-0.0021976, 0.010978,buy
2018-08-18,0,2,1,0,3,0,3,4,4,2,2,2,2,3,2,3,3,2, 0.009511, 0.005011, 0.013081, 0.0065441, 0.006756,buy
2018-08-19,0,4,1,1,3,0,5,3,3,2,3,2,3,4,2,2,4,2, 0.003897, 0.008732, 0.015732, 0.0047384, 0.005470,buy
2018-08-20,0,3,0,1,4,0,5,3,3,2,3,3,4,4,1,1,3,2, 0.018154, 0.023804, 0.044274, 0.0175158, 0.017177,buy
2018-08-21,1,2,3,0,4,0,3,2,2,3,3,3,3,3,0,3,4,1, 0.000391,-0.023719,-0.028820,-0.0205616,-0.025156,sell
2018-08-22,1,3,2,0,4,0,2,1,4,4,2,3,2,4,2,2,4,2, 0.017973, 0.018431, 0.020773, 0.0173988, 0.022283,buy
2018-08-23,2,4,2,2,4,0,3,2,3,4,4,2,3,4,3,3,5,2,-0.019169,-0.010211,-0.007003,-0.0069943,-0.002315,sell
2018-08-24,0,3,3,2,4,0,4,4,3,5,5,3,2,5,2,4,4,3,-0.006497,-0.008645,-0.005345,-0.0064972,-0.006497,sell
2018-08-25,0,3,3,3,4,0,4,3,2,4,4,4,3,4,3,3,3,2,-0.023526,-0.010429,-0.029228,-0.0180836,-0.020553,sell
2018-08-26,0,3,2,4,4,0,3,2,4,3,4,3,2,3,4,3,4,2, 0.038752, 0.018353, 0.018252, 0.0137272, 0.021565,buy
2018-08-27,1,2,3,3,5,0,1,3,3,3,3,3,2,4,4,2,4,2, 0.032546, 0.022781, 0.024660, 0.0195969, 0.021295,buy
2018-08-28,1,1,2,4,4,0,3,1,4,4,4,3,1,2,4,4,4,2, 0.016283,-0.010978,-0.003850,-0.0031991, 0.021460,buy
2018-08-29,1,2,2,4,3,0,3,1,2,5,3,3,0,3,4,5,4,1, 0.001805,-0.024825,-0.037645,-0.0217746,-0.000114,sell
2018-08-30,1,3,1,3,3,1,3,2,2,5,3,2,1,4,5,4,3,2,-0.007118,-0.024409,-0.009710,-0.0218803,-0.005435,sell
2018-08-31,1,2,1,3,1,0,2,2,3,4,3,1,2,3,4,3,2,1,-0.005993,-0.007723,-0.013542,-0.0059573,-0.013664,sell
2018-09-01,0,1,2,2,2,1,1,2,3,1,2,1,2,2,2,3,1,2,-0.008530,-0.001445,-0.005476,-0.0207774,-0.006719,sell
2018-09-02,0,0,1,3,2,0,2,1,3,2,2,0,3,1,1,2,2,3, 0.007880, 0.006358, 0.005410,-0.0007790, 0.008433,buy
2018-09-03,0,0,1,3,3,1,1,2,2,3,1,1,4,3,1,1,2,3,-0.007337,-0.010263,-0.006711,-0.0053531,-0.007337,sell
2018-09-04,0,1,1,3,4,2,1,1,3,3,3,1,4,4,1,2,2,2,-0.008018,-0.006445,-0.006445,-0.0084862,-0.004542,sell
2018-09-05,0,2,4,3,3,2,1,1,2,2,4,1,3,4,1,2,3,2,-0.042382,-0.039114,-0.039650,-0.0415784,-0.035333,sell
2018-09-06,0,1,4,5,4,4,1,1,3,4,4,3,4,4,2,3,5,2,-0.064200,-0.062914,-0.062738,-0.0687771,-0.066136,sell
2018-09-07,0,2,3,6,6,2,1,1,4,4,4,3,3,4,3,5,6,1,-0.018582,-0.028098,-0.021708,-0.0185820,-0.031958,sell
2018-09-08,0,1,5,6,6,2,1,1,4,3,4,2,4,3,4,6,5,1,-0.033635,-0.036003,-0.030302,-0.0374616,-0.041561,sell
2018-09-09,0,2,6,7,1,3,1,2,4,2,2,2,3,4,4,6,6,1,-0.038152,-0.037919,-0.024348,-0.0376084,-0.036590,sell
2018-09-10,0,3,3,5,2,3,2,2,4,3,3,3,3,3,4,5,5,1,-0.027511,-0.027915,-0.005916,-0.0290068,-0.005064,sell
2018-09-11,0,3,1,3,3,2,2,2,3,4,2,3,3,4,3,4,4,0,-0.011006, 0.003500, 0.001407, 0.0124984, 0.003500,sell
2018-09-12,1,2,1,5,2,3,2,1,4,4,3,2,5,4,2,4,4,1,-0.013643,-0.009676,-0.016335,-0.0128751,-0.002124,sell
2018-09-13,2,1,2,6,2,3,1,3,5,3,4,2,3,5,2,5,5,2, 0.029936, 0.027440, 0.030718, 0.0121404, 0.028052,buy
2018-09-14,1,3,4,4,2,2,2,3,6,2,4,3,3,5,3,6,4,1,-0.003731,-0.003731, 0.004494,-0.0309519, 0.002869,sell
2018-09-15,0,3,3,3,2,2,3,3,5,3,3,2,3,5,3,5,4,2,-0.006617, 0.005925, 0.012896, 0.0142465, 0.008440,buy
2018-09-16,0,3,1,3,1,2,3,4,4,3,3,3,3,3,2,4,4,2, 0.016741, 0.014139, 0.001489, 0.0214131, 0.032112,buy
2018-09-17,1,1,2,1,0,1,2,3,4,3,2,2,2,1,1,4,4,2,-0.005771,-0.010266,-0.004222,-0.0078150,-0.008527,sell
2018-09-18,2,2,1,0,0,1,1,3,6,2,1,3,1,2,2,4,3,2,-0.001388,-0.007496,-0.017612,-0.0279813, 0.002925,sell
2018-09-19,2,1,0,0,0,1,2,3,5,2,3,1,1,3,1,3,3,1, 0.040010, 0.031961, 0.025914, 0.0223831, 0.027174,buy
2018-09-20,1,0,0,0,2,2,3,3,3,3,5,0,1,3,0,3,4,1, 0.043751, 0.040906, 0.039754, 0.0465786, 0.005206,buy
2018-09-21,0,1,2,0,2,2,3,3,1,4,4,1,2,2,1,4,3,1, 0.035117, 0.035085, 0.033662, 0.0336615, 0.003812,buy
2018-09-22,0,2,3,0,2,2,3,2,3,4,4,2,3,1,1,4,4,2, 0.006132, 0.007464, 0.006541, 0.0063468,-0.011926,buy
2018-09-23,1,2,4,0,2,2,2,5,3,3,3,3,4,2,3,4,4,1,-0.023524,-0.011207,-0.013104,-0.0090785,-0.025197,sell
2018-09-24,2,2,3,1,2,2,3,4,3,4,4,2,4,2,3,4,5,2, 0.003288,-0.000797,-0.000797, 0.0143707, 0.015091,buy
2018-09-25,1,3,2,1,3,1,4,2,2,4,3,3,3,1,2,5,4,2,-0.010338,-0.021112,-0.021369,-0.0080380,-0.029076,sell
2018-09-26,0,3,2,0,2,1,3,2,0,3,1,3,2,1,3,3,2,1, 0.009664, 0.024632, 0.029406, 0.0060807, 0.027500,buy
2018-09-27,1,3,2,0,1,2,3,3,0,3,2,2,2,1,3,3,3,2, 0.020762, 0.022214, 0.022667, 0.0140732, 0.021164,buy
2018-09-28,0,2,2,1,2,2,2,3,1,2,1,3,2,2,2,3,2,2,-0.005554, 0.017332,-0.005449, 0.0118175,-0.029674,buy
2018-09-29,0,1,3,1,2,1,3,1,1,2,1,2,2,1,3,3,2,1,-0.028471, 0.002479,-0.055494,-0.0305448,-0.030181,sell
2018-09-30,0,1,2,2,5,0,2,2,0,3,0,2,3,2,4,3,1,2,-0.022353,-0.023731,-0.012106,-0.0076929,-0.028002,sell
2018-10-01,0,2,2,2,4,1,1,2,1,2,1,2,3,3,3,2,2,1,-0.022497,-0.012588,-0.015406,-0.0063523,-0.006938,sell
2018-10-02,0,2,4,2,2,2,2,1,1,3,3,3,3,3,3,2,1,1, 0.021027, 0.021027, 0.044923, 0.0210270, 0.028452,buy
2018-10-03,0,3,5,2,2,1,2,1,0,3,2,3,3,4,3,2,1,1, 0.001034, 0.001034, 0.042521, 0.0010342, 0.009852,buy
2018-10-04,0,4,3,4,4,1,2,1,0,4,3,3,4,4,2,3,2,2,-0.035502,-0.012740,-0.021326,-0.0326082,-0.011577,sell
2018-10-05,0,2,3,4,4,0,1,1,0,3,3,3,2,3,3,2,2,0,-0.002700,-0.057623,-0.003540,-0.0169054,-0.002291,sell
2018-10-06,0,1,3,3,3,1,1,0,1,1,2,1,3,3,1,1,2,1,-0.027247,-0.012967,-0.031149,-0.0142173,-0.013418,sell
2018-10-07,0,2,2,4,3,2,1,1,1,1,3,2,3,4,1,1,2,1,-0.015392,-0.007198,-0.009710,-0.0227725,-0.001704,sell
2018-10-08,0,2,2,2,4,2,2,2,0,3,3,2,3,4,2,1,2,2,-0.014999,-0.004397,-0.005528,-0.0168726,-0.005609,sell
2018-10-09,0,2,1,3,4,1,2,0,1,3,3,1,3,5,2,1,1,1,-0.001912, 0.003747, 0.003142,-0.0073362, 0.006204,buy
2018-10-10,1,2,2,4,3,2,1,0,2,3,4,1,4,5,1,2,2,1,-0.005461,-0.005461,-0.005461,-0.0107593,-0.005878,sell
2018-10-11,2,0,2,2,2,1,1,2,2,3,3,1,2,5,2,2,1,1,-0.011499,-0.004618,-0.024039, 0.0100815,-0.013230,sell
2018-10-12,1,1,1,1,2,1,3,2,1,2,3,1,1,3,2,2,2,1,-0.010804,-0.003410,-0.031204,-0.0144570,-0.001773,sell
2018-10-13,1,1,0,1,0,1,4,2,2,3,2,0,2,2,3,2,2,2, 0.001266, 0.005627,-0.017420, 0.0056272, 0.005089,buy
2018-10-14,2,1,1,0,0,0,4,3,1,3,3,2,2,1,2,2,1,2,-0.002909, 0.000911, 0.027194, 0.0094328, 0.009350,buy
2018-10-15,2,1,1,0,0,0,3,2,3,4,2,2,3,2,1,2,2,2, 0.000533, 0.006754, 0.014413, 0.0010347, 0.002558,buy
2018-10-16,2,1,1,1,0,0,3,2,3,3,3,2,3,4,2,0,1,1, 0.006697, 0.016596, 0.006697, 0.0077570, 0.016408,buy
2018-10-17,1,0,1,1,0,0,3,2,2,3,3,2,1,3,0,1,1,2, 0.043130, 0.027131, 0.016949, 0.0414394, 0.047993,buy
2018-10-18,1,1,1,2,1,0,4,3,1,2,4,1,2,4,1,2,0,2, 0.044529, 0.007356, 0.002084, 0.0515795, 0.030163,buy
2018-10-19,0,1,1,2,1,0,4,3,4,2,4,2,1,3,3,3,1,1, 0.013621,-0.001308,-0.045089,-0.0186717,-0.000277,sell
2018-10-20,1,1,2,2,1,1,5,5,4,1,4,2,2,4,3,4,3,1, 0.018033, 0.006651, 0.030571,-0.0014485, 0.006733,buy
2018-10-21,2,1,2,3,1,1,4,4,3,1,4,2,3,4,3,3,2,1, 0.041651, 0.042646, 0.049198, 0.0254634, 0.037101,buy
2018-10-22,1,2,2,3,2,1,4,4,2,2,4,3,4,3,2,4,2,1, 0.028786, 0.042833, 0.034081, 0.0190885, 0.042833,buy
2018-10-23,0,3,0,2,2,1,4,3,4,2,2,2,4,3,3,5,1,1,-0.034652,-0.036992,-0.023384,-0.0376918,-0.040963,sell
2018-10-24,1,3,1,1,2,3,4,4,3,2,3,2,3,3,4,5,3,1, 0.017441, 0.029248, 0.015549, 0.0330027, 0.019079,buy
2018-10-25,1,3,2,2,1,3,2,4,4,1,3,1,3,3,4,6,2,1, 0.011499, 0.021390, 0.016326, 0.0255299, 0.014674,buy
2018-10-26,1,3,1,4,3,3,3,2,3,1,2,2,4,3,3,6,3,1,-0.006711,-0.022325,-0.015527,-0.0102890,-0.002248,sell
2018-10-27,1,3,2,3,4,2,2,2,3,1,3,1,4,2,3,4,4,2,-0.019780,-0.005448,-0.010803,-0.0057445, 0.022404,sell
2018-10-28,1,4,3,2,4,1,2,2,3,2,3,3,3,4,2,3,4,2, 0.002030,-0.019474,-0.017008,-0.0170076,-0.017193,sell
2018-10-29,1,4,3,3,3,2,3,1,3,1,4,4,2,4,1,4,3,2,-0.009917,-0.010373,-0.009818,-0.0073354,-0.015435,sell
2018-10-30,1,4,4,3,3,2,3,1,2,2,4,4,2,4,2,3,3,3, 0.014580, 0.005982, 0.011494, 0.0123323, 0.014766,buy
2018-10-31,1,4,3,3,4,1,4,2,1,2,4,4,1,4,2,4,4,2,-0.042930,-0.003291,-0.005762,-0.0195141,-0.039398,sell
2018-11-01,1,4,1,3,5,2,4,2,2,1,4,4,2,3,3,4,3,2, 0.011597, 0.008249, 0.007219, 0.0130553, 0.007285,buy
2018-11-02,1,2,4,3,3,2,4,3,1,1,4,3,1,4,3,3,3,3, 0.064814, 0.064502, 0.059436, 0.0626853, 0.063425,buy
2018-11-03,0,3,2,3,3,2,3,3,0,0,2,1,2,4,3,3,3,1, 0.015339, 0.015339, 0.018792, 0.0131965, 0.015339,buy
2018-11-04,0,4,1,3,3,2,4,2,1,1,3,2,3,3,3,4,2,1,-0.008534,-0.014323, 0.016375,-0.0143074,-0.012385,sell
2018-11-05,0,2,3,3,2,1,2,3,0,2,2,2,4,3,3,3,1,0, 0.018766, 0.020248, 0.022879, 0.0210968, 0.020380,buy
2018-11-06,1,1,3,3,2,2,4,2,1,1,4,2,3,3,2,3,2,1, 0.025473, 0.030120, 0.035283, 0.0305980, 0.031200,buy
2018-11-07,0,2,3,3,1,1,3,3,3,0,4,1,3,3,3,3,1,1, 0.026449, 0.036912, 0.037609, 0.0338613, 0.039295,buy
2018-11-08,1,2,3,2,2,1,5,3,2,1,4,2,3,3,3,3,2,2, 0.022864, 0.029283, 0.034957, 0.0345642, 0.028404,buy
2018-11-09,1,3,2,3,2,1,4,4,2,3,4,3,2,5,2,3,4,2,-0.078415,-0.074494,-0.079314,-0.0807031,-0.082882,sell
2018-11-10,0,1,3,3,1,1,3,2,4,4,4,2,2,4,2,1,5,2, 0.000038,-0.003032,-0.018299,-0.0108101,-0.021755,sell
2018-11-11,1,1,2,2,1,1,2,3,4,3,4,2,3,2,1,2,4,2,-0.020154,-0.032334,-0.012279,-0.0209613,-0.016309,sell
2018-11-12,1,2,1,2,1,0,1,4,3,3,3,2,2,3,2,1,3,2,-0.027858,-0.028272,-0.027398,-0.0239864,-0.002362,sell
2018-11-13,1,1,1,2,1,0,3,3,4,4,4,2,2,3,2,2,3,2,-0.030909,-0.033398,-0.031830,-0.0231007,-0.018520,sell
2018-11-14,0,2,1,2,1,0,4,3,3,2,4,2,1,3,2,2,2,2,-0.008711,-0.046692,-0.055985,-0.0264704,-0.008763,sell
2018-11-15,1,1,1,2,1,0,4,4,3,2,5,1,1,3,2,2,3,2,-0.027524,-0.048446,-0.049624,-0.0243324,-0.025516,sell
2018-11-16,1,1,2,3,1,0,2,4,3,3,5,2,1,2,2,2,3,3,-0.019988, 0.004578, 0.005015, 0.0088516, 0.019025,sell
2018-11-17,1,2,1,3,1,0,1,4,3,2,4,2,0,3,2,2,3,2,-0.021715,-0.016251,-0.016251,-0.0099352, 0.008870,sell
2018-11-18,1,1,2,2,3,0,3,2,2,3,5,2,1,2,2,1,4,2,-0.012625, 0.015953, 0.004304,-0.0088424, 0.004468,buy
2018-11-19,0,3,2,3,2,0,3,3,1,4,4,3,2,4,2,2,3,1,-0.054603,-0.035628,-0.053959,-0.0518814,-0.061235,sell
2018-11-20,1,4,1,3,3,2,2,4,3,3,4,3,2,5,3,2,5,2,-0.074292,-0.072943,-0.074292,-0.0769479,-0.074846,sell
2018-11-21,2,3,2,2,3,1,1,4,4,2,5,3,1,5,2,2,5,1,-0.015459,-0.015655,-0.015459,-0.0176460,-0.012638,sell
2018-11-22,1,2,2,3,3,1,2,4,3,3,5,2,1,4,3,3,4,2,-0.011817,-0.011817,-0.011817,-0.0276541,-0.011480,sell
2018-11-23,1,1,1,4,4,2,2,4,2,5,3,3,2,4,3,3,5,3,-0.040663,-0.040644,-0.040663,-0.0529169,-0.063591,sell
2018-11-24,1,3,2,2,3,1,1,5,2,5,3,2,3,4,4,2,4,3,-0.044058,-0.041824,-0.046443,-0.0468916,-0.058568,sell
2018-11-25,2,3,3,1,3,2,2,4,2,4,3,4,3,4,3,4,3,2,-0.004126,-0.051868,-0.035295,-0.0361343,-0.048291,sell
2018-11-26,2,3,2,3,1,3,2,3,1,4,3,4,3,3,4,4,1,2,-0.042203,-0.004290, 0.003583,-0.0163830,-0.027518,sell
2018-11-27,2,3,2,3,3,1,2,3,1,5,2,4,4,4,3,4,3,1,-0.031737,-0.049763,-0.035484,-0.0475315,-0.062514,sell
2018-11-28,2,3,0,3,6,1,2,3,1,3,2,4,3,3,4,5,3,0, 0.062838, 0.062550, 0.062422, 0.0661204, 0.056589,buy
2018-11-29,2,2,3,3,4,2,2,3,2,3,3,5,2,2,5,4,3,2, 0.060218, 0.078150, 0.070347, 0.0663564, 0.049582,buy
2018-11-30,2,2,3,3,2,3,2,3,1,2,2,3,2,3,4,4,3,2, 0.040495, 0.056206, 0.041022, 0.0302530, 0.005690,buy
2018-12-01,2,4,2,1,3,2,3,0,2,2,3,2,2,3,2,4,3,2,-0.014264,-0.008951,-0.001416,-0.0000185,-0.007279,sell
2018-12-02,1,3,1,2,4,1,2,2,2,4,2,2,3,5,2,3,4,1, 0.010709, 0.020611, 0.021243, 0.0204207, 0.021302,buy
2018-12-03,2,3,1,4,3,2,3,2,1,3,4,2,3,5,1,2,5,2,-0.040883,-0.051603,-0.043506,-0.0480828,-0.054037,sell
2018-12-04,2,3,3,4,2,2,3,1,2,2,4,1,3,6,0,3,5,2,-0.037783,-0.042256,-0.032611,-0.0421103,-0.040208,sell
2018-12-05,1,5,4,3,3,1,2,3,2,2,5,0,4,6,1,3,5,2,-0.049808,-0.052796,-0.051733,-0.0498076,-0.047568,sell
2018-12-06,2,5,2,3,2,1,3,3,0,4,3,2,4,6,1,2,6,1,-0.063155,-0.060480,-0.059276,-0.0628779,-0.059120,sell
2018-12-07,1,4,1,3,1,1,3,3,0,4,3,1,3,5,1,2,5,1,-0.052901,-0.039633,-0.047638,-0.0476383,-0.047638,sell
2018-12-08,2,3,2,1,1,0,4,2,1,3,3,2,2,3,2,2,4,1, 0.016120, 0.024903, 0.017064, 0.0223331, 0.023329,buy
2018-12-09,3,3,1,1,1,0,3,2,3,2,2,2,2,4,2,2,4,1,-0.001970, 0.000312, 0.005799,-0.0005229, 0.014320,buy
2018-12-10,2,3,1,1,1,0,2,4,4,2,3,2,3,3,3,1,5,0, 0.018284, 0.022194, 0.035523, 0.0205269, 0.018738,buy
2018-12-11,1,3,1,0,1,0,4,4,4,3,4,3,2,4,2,2,3,1,-0.002309, 0.003408,-0.000676,-0.0035821,-0.000676,sell
2018-12-12,1,3,1,0,1,0,6,3,2,1,2,2,2,3,3,3,2,1, 0.016365, 0.019221, 0.021443, 0.0102001, 0.027571,buy
2018-12-13,1,2,2,0,1,0,4,3,3,2,2,3,1,2,4,2,3,1,-0.011283,-0.017420,-0.013553,-0.0125093,-0.001391,sell
2018-12-14,2,3,2,0,1,0,2,3,4,2,1,3,3,2,5,2,2,1,-0.022337,-0.027102,-0.002545,-0.0250419,-0.013991,sell
2018-12-15,3,4,1,2,1,0,3,2,3,1,4,3,2,2,4,1,3,1,-0.006003, 0.005298,-0.010453, 0.0155858,-0.017185,buy
2018-12-16,1,3,3,1,1,0,4,1,2,2,3,3,1,3,3,2,2,1, 0.013540, 0.014581, 0.006704, 0.0026027, 0.012974,buy
2018-12-17,1,4,3,2,1,0,4,1,2,3,3,5,2,3,3,3,1,1, 0.024026, 0.026723, 0.026676, 0.0339601, 0.015122,buy
2018-12-18,2,4,3,2,1,0,3,3,2,1,3,5,2,2,3,4,2,0,-0.006490, 0.025955,-0.007141, 0.0039972,-0.013320,buy
2018-12-19,1,2,4,2,1,1,2,3,4,1,3,4,3,2,3,4,1,1,-0.016320, 0.001721,-0.031435,-0.0224796,-0.013985,sell
2018-12-20,1,2,3,3,0,0,3,1,4,1,3,3,2,1,4,3,2,0, 0.006286, 0.003655,-0.002988, 0.0051911, 0.014556,buy
