Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-09,1,2,0,2,2,0,2,1,1,2,2,2,2,1,2,1,3,-0.0082528,-0.0067081,-0.0057224,-0.0081484,-0.00405293,sell
2018-06-10,1,1,1,3,0,1,1,3,0,3,2,3,3,1,1,2,2,-0.0114743,-0.0090846,-0.0085212,-0.0096913,-0.00861614,sell
2018-06-11,0,3,0,5,0,1,2,1,3,3,3,4,4,1,1,3,2,-0.0157773,-0.0129297,-0.0123264,-0.0176177,-0.01429290,sell
2018-06-12,0,2,1,4,1,0,2,0,2,1,2,2,2,2,0,3,2,-0.0071432,-0.0062583,-0.0055875,-0.0092272,-0.00645300,sell
2018-06-13,1,2,1,4,2,0,1,2,1,2,3,3,3,1,1,3,2,-0.0139204,-0.0115811,-0.0101763,-0.0123803,-0.01067330,sell
2018-06-14,1,3,0,5,2,2,2,0,2,1,3,4,3,2,1,3,2,-0.0127953,-0.0094192,-0.0090085,-0.0133721,-0.01389275,sell
2018-06-15,0,1,2,2,2,2,2,0,1,1,2,3,2,2,1,2,1,-0.0009829,-0.0025778,-0.0038905,-0.0051055,-0.00469064,sell
2018-06-16,1,3,0,4,3,2,1,1,0,2,3,3,3,3,2,2,1,-0.0108705,-0.0086997,-0.0079972,-0.0102061,-0.01206717,sell
2018-06-17,0,3,1,4,4,2,0,1,1,2,4,3,3,4,2,2,0,-0.0066294,-0.0066645,-0.0066515,-0.0098059,-0.01102198,sell
2018-06-18,0,2,3,4,3,2,1,0,2,1,3,4,2,4,1,3,1,-0.0015503,-0.0023806,-0.0018587,-0.0062437,-0.00755117,buy
2018-06-19,0,2,3,4,3,2,1,1,2,0,3,5,3,3,0,2,2,-0.0038502,-0.0036320,-0.0036303,-0.0079276,-0.00841056,sell
2018-06-20,0,2,3,2,2,1,0,2,2,2,3,3,2,3,1,2,2,-0.0015462,-0.0026729,-0.0015430,-0.0060386,-0.00392700,buy
2018-06-21,0,2,3,1,2,1,1,0,2,1,3,2,3,2,1,1,1, 0.0001649,-0.0026140,-0.0043797,-0.0061586,-0.00298412,sell
2018-06-22,0,2,2,2,2,2,0,0,1,1,2,2,4,1,1,2,0,-0.0066448,-0.0083904,-0.0112844,-0.0110229,-0.01094212,sell
2018-06-23,1,2,3,3,0,3,0,0,2,3,3,2,4,2,2,3,1,-0.0103771,-0.0089851,-0.0107182,-0.0143147,-0.01427480,sell
2018-06-24,1,3,1,2,1,2,0,1,1,2,3,1,3,2,1,2,2,-0.0101872,-0.0084456,-0.0085913,-0.0122384,-0.01079015,sell
2018-06-25,0,4,0,0,3,2,1,0,2,1,1,2,3,2,1,3,1, 0.0001374,-0.0028831,-0.0025464,-0.0041478,-0.00483739,buy
2018-06-26,0,1,1,1,2,1,2,1,2,2,2,3,2,2,0,3,1, 0.0019147,-0.0010045,-0.0003747,-0.0020772,-0.00035220,buy
2018-06-27,1,2,1,2,2,2,0,2,1,2,3,2,2,2,1,4,1,-0.0070454,-0.0065289,-0.0059292,-0.0079382,-0.00920095,sell
2018-06-28,1,3,1,3,3,2,1,0,2,2,3,2,3,3,1,4,2,-0.0085425,-0.0071290,-0.0053913,-0.0103820,-0.01056991,sell
2018-06-29,0,3,0,2,3,1,0,0,2,2,3,1,3,2,0,3,1,-0.0079258,-0.0091998,-0.0085615,-0.0123684,-0.00940493,sell
2018-06-30,1,2,0,2,4,1,1,1,0,2,1,2,3,4,1,3,0, 0.0009842,-0.0006303, 0.0010709, 0.0018484,-0.00185879,buy
2018-07-01,1,1,1,2,4,2,2,1,0,2,3,2,3,5,1,1,1, 0.0026318, 0.0024873, 0.0029000, 0.0013900, 0.00016175,buy
2018-07-02,0,2,1,3,2,2,0,1,2,1,3,2,1,4,1,2,1, 0.0000908, 0.0001406,-0.0005197,-0.0047773,-0.00488584,buy
2018-07-03,1,0,3,1,2,1,1,2,2,1,2,3,1,3,2,3,0, 0.0094410, 0.0067206, 0.0055405, 0.0068002, 0.00428932,buy
2018-07-04,1,1,4,2,3,1,0,3,0,0,3,3,2,2,3,1,1,-0.0011758,-0.0011572,-0.0032301,-0.0015227,-0.00336771,sell
2018-07-05,0,1,2,3,3,1,1,2,1,1,3,3,1,3,2,1,2,-0.0016074,-0.0010799,-0.0012976,-0.0041973,-0.00276286,buy
2018-07-06,0,1,2,1,1,1,1,1,1,2,3,2,2,1,2,0,1,-0.0028561,-0.0046040,-0.0070684,-0.0078976,-0.00347733,sell
2018-07-07,1,1,4,0,0,1,0,2,0,2,2,2,2,1,1,2,1,-0.0017672,-0.0042758,-0.0048252,-0.0040959,-0.00327443,sell
2018-07-08,0,3,4,1,1,2,1,1,2,2,3,3,3,2,3,2,1,-0.0017058,-0.0037389,-0.0049803,-0.0071044,-0.00631998,sell
2018-07-09,0,2,3,1,2,0,2,2,2,2,2,1,3,2,4,3,1, 0.0010183,-0.0000880,-0.0010935,-0.0003632, 0.00051569,buy
2018-07-10,0,1,4,0,3,0,3,3,0,2,2,1,3,2,4,4,0, 0.0038534, 0.0011217, 0.0004687, 0.0050516, 0.00335364,buy
2018-07-11,0,2,3,3,1,1,2,2,2,2,2,1,4,3,3,4,1,-0.0026845,-0.0012436,-0.0023833,-0.0030060,-0.00434305,buy
2018-07-12,1,1,5,1,2,1,1,2,2,1,2,1,3,3,3,3,2, 0.0036672, 0.0038051, 0.0026259, 0.0021599, 0.00114779,sell
2018-07-13,1,2,3,2,3,1,2,2,0,2,2,2,3,3,3,3,2,-0.0036238,-0.0026648,-0.0012545,-0.0017406,-0.00349761,sell
2018-07-14,0,3,2,3,4,1,3,1,0,2,2,2,3,4,3,4,1,-0.0033063,-0.0033242,-0.0011958,-0.0019947,-0.00479543,sell
2018-07-15,1,2,4,2,4,0,2,1,0,0,0,2,2,4,3,4,1, 0.0057388, 0.0041593, 0.0057620, 0.0081320, 0.00243693,buy
2018-07-16,1,1,3,3,3,1,1,2,1,0,1,3,2,4,3,2,1, 0.0053420, 0.0057690, 0.0047804, 0.0057924, 0.00113815,buy
2018-07-17,0,1,1,3,3,1,0,2,1,1,1,2,2,4,2,2,0, 0.0037749, 0.0030212, 0.0018692, 0.0023166,-0.00067859,sell
2018-07-18,0,0,1,1,3,0,2,1,1,1,2,2,1,2,1,1,1, 0.0042609, 0.0015281, 0.0006261, 0.0009223, 0.00387392,buy
2018-07-19,0,2,0,2,2,1,1,2,1,1,3,2,2,1,2,1,1,-0.0058932,-0.0055871,-0.0076524,-0.0080572,-0.00590777,sell
2018-07-20,1,2,0,3,0,1,0,2,3,2,3,1,2,2,3,1,2,-0.0062670,-0.0026625,-0.0048691,-0.0084214,-0.00563866,sell
2018-07-21,1,2,1,2,0,1,0,2,2,1,3,0,3,2,2,1,1,-0.0036065,-0.0015227,-0.0050165,-0.0055892,-0.00420113,sell
2018-07-22,0,2,1,3,2,1,1,1,2,1,2,1,3,3,2,3,0,-0.0008128,-0.0007865,-0.0028033,-0.0029347,-0.00421240,buy
2018-07-23,0,2,0,5,1,2,2,2,2,3,3,3,4,3,2,3,1,-0.0097979,-0.0063354,-0.0069302,-0.0102430,-0.01068649,sell
2018-07-24,1,2,1,5,2,2,0,3,1,3,3,3,3,2,3,4,2,-0.0165324,-0.0114961,-0.0105536,-0.0140894,-0.01585246,sell
2018-07-25,1,3,1,3,2,2,1,2,3,1,4,3,3,3,2,3,1,-0.0032640,-0.0014400,-0.0024077,-0.0052551,-0.00684939,sell
2018-07-26,0,3,1,3,1,2,0,1,3,1,3,2,3,2,1,3,1,-0.0065646,-0.0057423,-0.0074779,-0.0111096,-0.01056215,sell
2018-07-27,1,2,0,4,1,3,2,2,0,2,1,3,3,3,2,3,2,-0.0086324,-0.0043310,-0.0039518,-0.0057914,-0.01004309,sell
2018-07-28,1,1,0,4,2,3,3,2,0,2,1,3,3,4,2,2,3,-0.0050712,-0.0000249, 0.0006596,-0.0021591,-0.00538907,sell
2018-07-29,0,2,0,2,2,1,3,2,2,1,1,3,1,4,1,3,2, 0.0063279, 0.0060686, 0.0078712, 0.0053354, 0.00397281,buy
2018-07-30,0,2,1,2,2,1,2,1,2,0,2,3,0,4,2,1,1, 0.0086697, 0.0070951, 0.0063572, 0.0045775, 0.00398837,buy
2018-07-31,1,1,1,2,0,1,1,3,0,0,1,1,1,2,2,1,2,-0.0007742, 0.0018688,-0.0002459, 0.0008161,-0.00044214,buy
2018-08-01,0,1,1,3,0,1,2,1,1,1,1,1,0,3,3,1,2, 0.0006202, 0.0024817, 0.0008002,-0.0010890,-0.00016460,buy
2018-08-02,0,1,1,1,1,0,2,2,0,2,3,0,1,3,2,0,1, 0.0021032, 0.0013496, 0.0000995,-0.0000301, 0.00368234,buy
2018-08-03,1,2,1,1,1,0,1,3,0,2,2,1,2,3,2,1,1, 0.0010844, 0.0008945, 0.0011026, 0.0020058, 0.00206507,buy
2018-08-04,1,3,2,3,2,1,0,3,1,3,3,3,4,3,3,2,1,-0.0073316,-0.0059977,-0.0052387,-0.0067569,-0.00801384,sell
2018-08-05,0,3,3,3,3,1,0,2,1,2,3,3,3,2,2,3,2,-0.0105400,-0.0102097,-0.0086559,-0.0121746,-0.01134114,sell
2018-08-06,1,2,3,3,5,0,1,3,1,4,4,3,3,4,3,4,2,-0.0063653,-0.0057090,-0.0010914,-0.0047747,-0.00463467,sell
2018-08-07,1,4,1,4,4,0,0,5,1,4,5,2,4,3,4,4,2,-0.0163574,-0.0119038,-0.0083129,-0.0118422,-0.01188602,sell
2018-08-08,1,3,2,3,4,1,0,4,1,4,5,2,3,4,3,4,2,-0.0102164,-0.0076162,-0.0038822,-0.0086378,-0.00881297,sell
2018-08-09,1,2,3,2,3,1,1,3,0,3,4,2,3,3,3,3,1,-0.0059207,-0.0053917,-0.0041641,-0.0048972,-0.00569328,sell
2018-08-10,1,4,1,3,4,1,0,3,1,5,5,2,3,4,2,5,2,-0.0138653,-0.0120278,-0.0060850,-0.0126705,-0.01208255,sell
2018-08-11,2,3,1,3,5,0,0,2,0,4,3,2,3,4,3,4,1,-0.0088340,-0.0080223,-0.0031947,-0.0050503,-0.00733171,sell
2018-08-12,0,2,2,3,4,1,1,1,1,2,2,2,3,4,1,4,1,-0.0023472,-0.0032432,-0.0012144,-0.0036458,-0.00512715,buy
2018-08-13,0,2,1,3,2,1,1,2,1,2,3,2,2,3,2,3,0,-0.0031953,-0.0034471,-0.0037529,-0.0045682,-0.00540832,sell
2018-08-14,1,1,1,1,2,0,0,3,0,2,2,1,1,2,2,2,1,-0.0013220,-0.0018689,-0.0015200,-0.0006488,-0.00024908,buy
2018-08-15,1,2,0,0,2,0,1,1,2,1,2,1,2,0,2,1,2,-0.0031372,-0.0038281,-0.0052132,-0.0054236,-0.00120538,sell
2018-08-16,0,1,0,1,1,1,1,1,3,2,1,1,2,1,2,2,2,-0.0010208,-0.0011668,-0.0029014,-0.0051152,-0.00150836,buy
2018-08-17,1,1,1,0,1,0,1,2,1,1,2,0,2,1,1,1,2,-0.0006407,-0.0007856,-0.0022689,-0.0018355, 0.00164350,buy
2018-08-18,0,2,0,0,3,0,2,3,2,2,2,2,2,2,2,2,2, 0.0028577, 0.0013811, 0.0024451, 0.0013754, 0.00399678,sell
2018-08-19,0,4,0,1,3,0,3,2,2,1,2,3,3,1,2,3,2,-0.0035777,-0.0044374,-0.0029578,-0.0037400,-0.00240151,sell
2018-08-20,0,2,1,1,3,0,3,3,2,1,3,4,3,0,2,2,2,-0.0034686,-0.0042744,-0.0045142,-0.0043464,-0.00132481,sell
2018-08-21,1,2,4,0,3,0,2,2,1,1,3,3,2,2,2,3,1, 0.0035172, 0.0001840, 0.0012461, 0.0023292, 0.00205030,buy
2018-08-22,0,3,2,1,3,0,1,1,3,2,3,2,3,1,2,3,2,-0.0051868,-0.0068951,-0.0060602,-0.0092413,-0.00494644,sell
2018-08-23,1,4,2,0,4,0,2,2,1,2,2,3,3,2,2,4,2,-0.0021063,-0.0044551,-0.0003284,-0.0011244,-0.00174501,sell
2018-08-24,0,3,3,0,4,0,3,3,1,3,3,2,4,3,2,3,3,-0.0011144,-0.0024091, 0.0013775,-0.0012313, 0.00142896,sell
2018-08-25,0,3,3,1,3,0,3,2,1,2,4,3,3,3,1,2,2,-0.0007418,-0.0028371,-0.0002976,-0.0029190, 0.00009155,sell
2018-08-26,0,3,2,2,2,1,2,1,3,1,3,2,2,3,2,3,2, 0.0000801, 0.0000137, 0.0002479,-0.0036933,-0.00229568,buy
2018-08-27,1,2,3,1,3,0,1,3,1,1,3,2,3,2,1,3,2,-0.0022766,-0.0026872,-0.0014481,-0.0018715,-0.00139164,sell
2018-08-28,0,1,2,2,3,0,2,1,2,2,3,1,1,3,2,3,2, 0.0000439,-0.0005017, 0.0005263,-0.0028097, 0.00054835,buy
2018-08-29,0,2,2,2,3,0,2,1,1,2,3,0,2,4,2,3,1, 0.0004942,-0.0003383, 0.0005953,-0.0011312, 0.00023600,buy
2018-08-30,1,2,1,2,2,1,1,2,1,2,2,1,3,3,2,2,2,-0.0034156,-0.0016710,-0.0014052,-0.0030789,-0.00299667,sell
2018-08-31,1,1,2,1,0,0,0,2,2,2,1,2,2,2,2,1,1, 0.0034180, 0.0019609, 0.0007988, 0.0009827, 0.00217514,buy
2018-09-01,0,2,2,2,1,1,0,1,2,0,1,2,1,2,3,0,2, 0.0009876, 0.0010015,-0.0016369,-0.0034410,-0.00205748,buy
2018-09-02,0,1,1,2,2,0,1,1,1,2,0,3,0,1,3,1,3,-0.0035023,-0.0040028,-0.0028513,-0.0053846,-0.00200900,sell
2018-09-03,0,0,1,3,2,1,0,2,1,3,1,4,2,0,2,1,3,-0.0115401,-0.0104505,-0.0101905,-0.0134585,-0.00934975,sell
2018-09-04,0,1,1,3,2,2,0,1,2,1,1,4,3,1,1,1,2,-0.0059953,-0.0056011,-0.0074164,-0.0099770,-0.00879471,sell
2018-09-05,0,1,4,3,1,1,0,1,2,1,1,3,3,1,2,2,2,-0.0054681,-0.0054287,-0.0072459,-0.0089967,-0.00778004,sell
2018-09-06,0,1,3,4,2,3,0,2,2,3,3,4,3,2,2,4,2,-0.0112677,-0.0093201,-0.0091386,-0.0142992,-0.01454500,sell
2018-09-07,0,2,2,4,3,2,1,1,3,3,3,3,3,4,2,5,1,-0.0042577,-0.0037263,-0.0022691,-0.0073238,-0.00865793,sell
2018-09-08,0,1,4,4,2,2,0,1,3,2,2,4,2,5,1,4,1, 0.0033520, 0.0023070, 0.0033980,-0.0016976,-0.00424661,buy
2018-09-09,1,2,4,5,0,3,0,2,3,1,2,3,3,5,2,5,1,-0.0005050, 0.0027880, 0.0019602,-0.0016952,-0.00845849,sell
2018-09-10,1,2,1,4,1,2,1,2,3,2,3,3,2,4,2,4,1,-0.0017047, 0.0006985, 0.0008916,-0.0029004,-0.00565027,buy
2018-09-11,0,2,0,3,2,2,2,2,2,2,3,3,3,3,2,3,0,-0.0016905,-0.0013260,-0.0025089,-0.0035437,-0.00518209,buy
2018-09-12,1,2,0,5,0,3,2,2,3,2,2,5,3,3,3,3,1,-0.0046639,-0.0006538,-0.0021075,-0.0047810,-0.00897766,sell
2018-09-13,2,1,1,5,0,3,0,4,3,2,2,3,4,4,2,4,2,-0.0050393, 0.0018271, 0.0008083,-0.0023813,-0.00807143,sell
2018-09-14,1,3,1,3,1,2,1,3,5,1,3,3,4,5,2,3,1, 0.0064894, 0.0087409, 0.0073526, 0.0039867, 0.00046818,buy
2018-09-15,0,3,0,3,1,2,2,2,4,2,2,3,4,4,1,3,2, 0.0005900, 0.0023837, 0.0026820,-0.0023120,-0.00281790,sell
2018-09-16,1,2,0,3,0,2,1,4,3,3,3,3,2,3,3,3,2,-0.0035286, 0.0003480, 0.0004519,-0.0034863,-0.00439375,sell
2018-09-17,2,2,1,1,0,1,1,2,3,2,2,2,0,3,3,3,2, 0.0041796, 0.0051351, 0.0059596, 0.0032103, 0.00240183,buy
2018-09-18,2,3,0,0,0,1,0,2,5,1,3,1,1,3,2,2,2, 0.0069665, 0.0077060, 0.0067571, 0.0028680, 0.00409823,buy
2018-09-19,2,1,1,0,0,0,1,2,3,1,1,1,2,2,2,2,1, 0.0080687, 0.0074623, 0.0055772, 0.0072300, 0.00687648,buy
2018-09-20,2,0,1,1,2,0,2,1,1,2,0,1,2,2,3,3,1, 0.0032742, 0.0030405, 0.0027544, 0.0056009, 0.00386773,buy
2018-09-21,1,1,2,1,2,0,1,1,0,3,1,2,1,3,2,2,1, 0.0020608,-0.0005879, 0.0015198, 0.0012669, 0.00161745,sell
2018-09-22,1,2,3,0,3,0,1,0,2,3,2,3,0,3,2,3,2, 0.0042626,-0.0001676, 0.0039575,-0.0000776, 0.00231916,buy
2018-09-23,2,1,4,0,2,0,1,3,1,2,3,4,1,3,1,3,1, 0.0068586, 0.0034722, 0.0062258, 0.0063775, 0.00503289,buy
2018-09-24,2,0,3,1,2,1,2,3,1,3,2,4,1,3,2,4,2, 0.0035229, 0.0029782, 0.0060979, 0.0050892, 0.00287530,sell
2018-09-25,1,1,2,1,3,1,3,2,1,3,3,3,1,4,2,3,2, 0.0040761, 0.0030452, 0.0061521, 0.0034228, 0.00363113,sell
2018-09-26,1,1,2,0,2,0,2,2,0,1,3,2,1,2,1,1,1, 0.0035568, 0.0010420, 0.0009730, 0.0022593, 0.00398498,sell
2018-09-27,1,0,2,0,2,1,1,3,0,2,2,2,1,2,1,2,2, 0.0016872, 0.0005838, 0.0013879, 0.0011577, 0.00199761,sell
2018-09-28,0,1,1,2,2,2,1,2,1,1,3,2,2,2,1,1,2,-0.0038639,-0.0028358,-0.0045637,-0.0070457,-0.00496686,sell
2018-09-29,0,0,3,1,2,1,3,1,0,1,2,2,1,2,3,1,1, 0.0037605, 0.0019544,-0.0002412, 0.0013147, 0.00235831,buy
2018-09-30,0,0,3,1,4,0,2,2,0,2,2,3,2,2,2,1,2, 0.0008426,-0.0014915,-0.0006600,-0.0007587, 0.00201137,sell
2018-10-01,0,2,2,2,3,1,1,2,1,0,2,3,3,1,2,2,1,-0.0036425,-0.0043349,-0.0061703,-0.0050939,-0.00570123,sell
2018-10-02,0,0,4,1,2,1,2,1,1,2,3,3,3,1,2,1,1,-0.0010248,-0.0036310,-0.0057947,-0.0055848,-0.00218140,sell
2018-10-03,0,2,4,1,2,0,2,1,0,2,3,3,4,1,1,1,1,-0.0050353,-0.0083466,-0.0083906,-0.0079701,-0.00442274,sell
2018-10-04,0,4,2,2,3,1,2,1,1,3,3,4,4,2,2,2,2,-0.0091791,-0.0103637,-0.0077801,-0.0113959,-0.00912502,sell
2018-10-05,0,2,3,1,2,0,2,2,0,2,3,2,3,2,2,2,0,-0.0009199,-0.0038253,-0.0041665,-0.0023164,-0.00133820,sell
2018-10-06,0,1,3,1,2,1,3,1,1,1,1,3,3,1,3,2,1, 0.0014219,-0.0005898,-0.0026355,-0.0004225,-0.00053611,buy
2018-10-07,0,2,1,3,2,1,3,1,1,1,2,3,4,1,2,2,1,-0.0069250,-0.0063143,-0.0081080,-0.0073419,-0.00694490,sell
2018-10-08,1,1,2,1,3,1,3,2,0,2,2,3,4,1,2,2,2,-0.0047425,-0.0047119,-0.0045598,-0.0033217,-0.00278953,sell
2018-10-09,1,2,1,2,2,1,2,0,1,1,1,3,5,1,1,1,1,-0.0048857,-0.0054501,-0.0071514,-0.0057912,-0.00567631,sell
2018-10-10,1,2,2,2,1,2,1,0,2,2,1,4,5,2,0,2,1,-0.0027677,-0.0042293,-0.0046824,-0.0060829,-0.00688296,sell
2018-10-11,2,0,2,1,1,1,1,1,1,2,1,2,4,2,1,1,1, 0.0013376, 0.0008041,-0.0008690, 0.0007545, 0.00044620,buy
2018-10-12,1,1,0,1,1,1,2,1,1,1,1,1,2,2,1,2,1, 0.0019269, 0.0016341, 0.0002295, 0.0012862, 0.00103611,buy
2018-10-13,1,0,0,1,0,1,2,1,3,2,0,2,1,2,2,2,2, 0.0059041, 0.0058814, 0.0048224, 0.0035176, 0.00466432,buy
2018-10-14,2,0,1,0,0,0,2,2,2,1,2,2,0,2,1,1,2, 0.0078672, 0.0072510, 0.0067012, 0.0065754, 0.00861418,buy
2018-10-15,2,1,1,0,0,0,2,1,3,2,2,3,1,2,0,2,2, 0.0060144, 0.0040178, 0.0054083, 0.0032399, 0.00597002,buy
2018-10-16,1,1,1,0,0,0,2,1,2,3,2,3,3,0,1,1,1,-0.0013120,-0.0041363,-0.0048749,-0.0045373, 0.00011403,sell
2018-10-17,1,1,1,0,0,0,2,1,1,4,2,1,2,1,2,1,2,-0.0032518,-0.0043888,-0.0038420,-0.0052419, 0.00038460,sell
2018-10-18,1,2,1,1,0,0,2,1,1,2,1,2,3,2,1,0,2,-0.0001520,-0.0007912,-0.0007841,-0.0014233, 0.00139479,buy
2018-10-19,0,1,2,1,0,0,1,1,3,2,2,1,2,3,1,1,1, 0.0064810, 0.0041668, 0.0026913, 0.0006132, 0.00452454,buy
2018-10-20,1,1,2,2,0,1,2,2,3,1,2,2,3,3,1,3,1, 0.0048371, 0.0053510, 0.0036661, 0.0032336, 0.00209959,buy
2018-10-21,1,1,2,3,1,1,2,2,1,1,2,3,3,2,2,2,1,-0.0025159,-0.0012049,-0.0028723,-0.0019047,-0.00337986,buy
2018-10-22,0,2,2,2,2,1,2,2,1,2,3,4,2,3,1,2,1, 0.0002209,-0.0016859,-0.0004638,-0.0024432,-0.00192979,buy
2018-10-23,0,3,0,2,1,1,2,1,3,1,2,4,2,4,0,1,1, 0.0068707, 0.0047570, 0.0052355, 0.0018514, 0.00236890,buy
2018-10-24,2,2,1,1,1,4,1,2,2,1,2,3,2,4,2,3,1, 0.0056772, 0.0068550, 0.0056944, 0.0043766,-0.00177456,buy
2018-10-25,2,2,1,2,0,4,0,1,3,1,1,3,2,5,2,2,1, 0.0080747, 0.0095355, 0.0077079, 0.0048660,-0.00128154,buy
2018-10-26,2,3,0,3,3,3,1,1,2,1,2,4,2,5,2,3,1, 0.0026108, 0.0040633, 0.0052089, 0.0024060,-0.00402283,buy
2018-10-27,2,3,1,3,3,2,1,1,2,1,1,4,2,3,3,4,2,-0.0029128,-0.0010008, 0.0008048,-0.0013962,-0.00663776,buy
2018-10-28,2,4,2,3,2,1,1,1,3,1,3,3,4,2,2,4,2,-0.0083663,-0.0060992,-0.0051246,-0.0079292,-0.00955710,sell
2018-10-29,2,3,3,3,2,2,2,0,3,0,4,2,4,3,2,3,2,-0.0042950,-0.0013169,-0.0028320,-0.0057673,-0.00716634,sell
2018-10-30,1,4,2,3,2,1,2,0,2,2,4,2,4,2,1,3,3,-0.0135022,-0.0112797,-0.0093608,-0.0150245,-0.01179520,sell
2018-10-31,1,5,1,2,3,1,3,0,1,3,4,1,4,3,2,4,2,-0.0112309,-0.0101841,-0.0068144,-0.0109020,-0.00961507,sell
2018-11-01,1,4,0,2,2,2,3,0,2,2,4,2,3,3,1,3,2,-0.0064850,-0.0052459,-0.0037520,-0.0085240,-0.00726841,sell
2018-11-02,1,2,3,1,1,2,3,1,2,1,3,1,4,2,1,3,3,-0.0034931,-0.0015969,-0.0024902,-0.0051521,-0.00370134,sell
2018-11-03,0,3,1,2,2,2,2,2,1,0,1,2,4,2,2,3,1,-0.0024227,-0.0015765,-0.0034717,-0.0021887,-0.00567531,buy
2018-11-04,0,3,1,2,2,1,3,1,1,1,2,3,3,3,1,2,1, 0.0003956,-0.0008333,-0.0004240,-0.0011835,-0.00171194,buy
2018-11-05,0,1,3,2,1,1,3,1,0,1,2,4,3,2,1,1,0, 0.0014967,-0.0012462,-0.0029742,-0.0008606,-0.00126956,buy
2018-11-06,1,1,3,2,0,2,3,0,1,0,2,3,3,2,0,2,1, 0.0007170, 0.0002044,-0.0021182,-0.0017027,-0.00287085,buy
2018-11-07,1,2,3,1,0,1,2,2,1,0,1,3,3,3,1,1,1, 0.0070786, 0.0058042, 0.0043371, 0.0060213, 0.00344426,buy
2018-11-08,1,2,2,1,1,1,4,2,0,1,2,3,3,3,0,2,2, 0.0022560, 0.0018944, 0.0032190, 0.0032958, 0.00236721,sell
2018-11-09,1,2,2,2,1,1,4,3,0,2,2,2,5,3,1,3,2,-0.0030689,-0.0008881, 0.0000584, 0.0007600,-0.00103866,buy
2018-11-10,0,0,3,3,0,1,2,2,2,2,1,2,4,1,1,4,2,-0.0059127,-0.0043642,-0.0056843,-0.0065336,-0.00562972,sell
2018-11-11,1,0,2,2,0,1,1,4,2,1,1,3,2,2,1,3,2, 0.0024090, 0.0039187, 0.0031327, 0.0030877, 0.00132143,buy
2018-11-12,0,1,1,2,0,0,0,4,2,2,1,2,3,1,1,2,2,-0.0037883,-0.0028263,-0.0035824,-0.0043899,-0.00222099,sell
2018-11-13,0,0,1,2,0,0,3,3,2,3,1,2,3,2,2,2,2, 0.0009143, 0.0018599, 0.0013199, 0.0008536, 0.00344854,buy
2018-11-14,0,1,1,2,0,0,3,2,1,1,1,1,3,2,1,1,2, 0.0000816, 0.0011438,-0.0004692,-0.0000835, 0.00219853,buy
2018-11-15,1,0,1,2,0,0,2,3,1,2,0,1,3,2,2,2,2, 0.0002663, 0.0024050, 0.0014194, 0.0029095, 0.00283272,sell
2018-11-16,1,1,1,3,0,0,1,2,2,2,1,1,2,2,2,2,3,-0.0049874,-0.0017152,-0.0017229,-0.0044163,-0.00213438,sell
2018-11-17,1,2,0,3,0,0,1,3,1,1,1,0,3,2,2,2,2,-0.0059185,-0.0018368,-0.0031340,-0.0027482,-0.00301541,sell
2018-11-18,0,0,2,2,2,0,3,1,0,2,1,1,2,1,2,3,2,-0.0049919,-0.0049629,-0.0049308,-0.0044207,-0.00202036,sell
2018-11-19,0,2,1,4,1,0,3,2,0,2,2,2,4,2,2,2,1,-0.0088727,-0.0068825,-0.0073990,-0.0066254,-0.00610940,sell
2018-11-20,1,2,0,3,3,2,2,3,1,1,2,2,5,1,2,4,2,-0.0114541,-0.0070723,-0.0081173,-0.0075734,-0.01027611,sell
2018-11-21,2,1,1,2,3,1,1,2,2,1,2,1,5,1,2,4,1,-0.0058123,-0.0034642,-0.0055307,-0.0032858,-0.00552936,sell
2018-11-22,1,1,0,3,2,2,3,1,1,2,1,1,4,2,2,4,2,-0.0075786,-0.0039494,-0.0045729,-0.0050409,-0.00674712,sell
2018-11-23,1,1,0,3,3,3,2,2,0,4,2,2,4,2,1,5,3,-0.0152928,-0.0111962,-0.0084401,-0.0123232,-0.01322364,sell
2018-11-24,1,3,1,2,1,1,1,2,1,3,1,3,4,1,0,4,3,-0.0123179,-0.0111331,-0.0075878,-0.0109345,-0.01025981,sell
2018-11-25,3,2,3,1,3,2,2,1,1,2,3,3,4,3,2,3,2,-0.0020312,-0.0010685, 0.0003528,-0.0005404,-0.00340640,buy
2018-11-26,3,2,1,4,0,2,2,0,0,3,3,3,3,3,2,1,2,-0.0112727,-0.0069891,-0.0062391,-0.0090652,-0.00995235,sell
2018-11-27,3,3,2,3,2,1,2,0,0,4,3,4,4,3,2,3,1,-0.0100996,-0.0094431,-0.0057395,-0.0072711,-0.00941442,sell
2018-11-28,3,4,1,2,4,1,2,0,0,2,3,3,3,4,3,3,0,-0.0023682,-0.0028211,-0.0001662, 0.0006680,-0.00449501,buy
2018-11-29,3,3,2,2,1,2,2,0,1,3,4,2,2,3,3,3,2,-0.0077173,-0.0052507,-0.0034505,-0.0069435,-0.00777754,sell
2018-11-30,2,2,1,2,1,3,2,1,0,3,3,2,3,3,1,3,2,-0.0081040,-0.0055779,-0.0042236,-0.0072056,-0.00871025,sell
