Date,MOME,MOSA,MOUR,MEVE,MEMA,MESA,MEUR,MENE,MEPL,VESU,VEMA,VENE,SUMA,EffbuyP1,EffbuyP2,EffbuyP3,EffPred
2020-05-31,a90,a120,none,none,none,a150,none,none,none,none,none,none,a90,0.774612878,0.828193267,0.734471101,buy
2020-06-01,a90,none,a150,none,none,none,none,none,none,none,a90,none,a90,0.495450738,0.466971077,0.505340335,sell
2020-06-02,none,a90,none,none,none,none,none,none,none,a0,a90,none,a90,0.634833331,0.661828253,0.760292812,buy
2020-06-03,a120,none,a180,none,none,none,a60,none,none,a0,a90,none,a90,0.682627632,0.723111147,0.778945018,buy
2020-06-04,none,a60,none,none,none,none,a60,none,none,a0,a90,none,a90,0.593803479,0.573743350,0.679283189,buy
2020-06-05,a150,none,a150,none,none,none,a60,none,none,a0,none,none,a90,0.604603453,0.660164935,0.751090492,buy
2020-06-06,none,none,none,a30,none,none,a60,none,none,none,none,none,a90,0.591744990,0.598467672,0.603081699,buy
2020-06-07,a180,none,a120,a30,none,none,a60,none,none,none,none,none,a90,0.462400309,0.447192710,0.409965100,sell
2020-06-08,none,none,none,a30,none,none,a60,none,none,none,none,none,a90,0.591744990,0.598467672,0.603081699,buy
2020-06-09,a150,a0,a90,a30,none,none,none,none,none,none,none,none,a90,0.588358385,0.609199846,0.681708242,buy
2020-06-10,a150,none,none,none,none,none,none,none,none,none,none,none,a90,0.595917203,0.634881509,0.703386942,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a90,0.558751746,0.568013995,0.590718665,buy
2020-06-12,a120,none,a60,none,none,none,none,none,none,none,none,none,a90,0.630371306,0.626552667,0.703342710,buy
2020-06-13,none,a60,none,none,none,none,none,none,none,none,none,none,a90,0.516186916,0.483653558,0.546389321,buy
2020-06-14,a90,a60,none,none,none,none,none,none,none,none,none,none,none,0.431560796,0.407725603,0.415545907,sell
2020-06-15,a90,none,none,none,none,none,none,none,none,none,none,none,none,0.473983854,0.491447412,0.460025370,sell
2020-06-16,none,a90,none,none,none,none,none,none,none,none,none,none,none,0.564763706,0.591728471,0.607476179,buy
2020-06-17,a60,none,a0,none,none,none,none,none,none,none,none,none,none,0.621232887,0.633310726,0.586640446,buy
2020-06-18,none,a120,none,none,none,none,none,none,none,none,none,none,none,0.464175023,0.438349246,0.441875344,sell
2020-06-19,none,a120,none,none,none,none,none,none,none,none,none,none,none,0.464175023,0.438349246,0.441875344,sell
2020-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,0.481682202,0.494037101,0.490661974,sell
2020-06-21,none,a150,a60,none,none,none,none,none,none,none,none,none,none,0.594936519,0.543604497,0.601192949,buy
2020-06-22,a0,none,a60,none,none,none,none,none,none,none,none,none,none,0.484840450,0.526120338,0.560283057,sell
2020-06-23,none,a180,none,none,none,none,none,none,none,none,none,none,none,0.478512073,0.472306676,0.496895691,sell
2020-06-24,none,none,a90,none,none,none,none,none,none,a30,none,none,none,0.453428534,0.466314606,0.393821568,sell
2020-06-25,none,a150,none,none,none,none,none,none,none,a30,none,none,none,0.459077081,0.447271632,0.382567523,sell
2020-06-26,a60,none,a120,none,none,none,none,none,none,a30,none,none,none,0.563214924,0.594941843,0.460982116,buy
2020-06-27,none,a120,none,none,none,none,a60,none,none,a30,none,none,none,0.470725421,0.478468703,0.386660243,sell
2020-06-28,a90,a120,a150,none,none,none,a60,none,none,a30,none,none,none,0.401510094,0.396455025,0.297900268,sell
2020-06-29,none,a90,none,none,none,none,a60,none,none,none,none,none,none,0.643908912,0.675010159,0.665483275,buy
2020-06-30,a120,a90,a180,none,none,none,a60,none,none,none,none,none,none,0.691513762,0.741653051,0.734198848,buy
2020-07-01,none,a60,none,none,none,none,a60,none,none,none,none,none,none,0.521791450,0.499200938,0.508226712,sell
2020-07-02,a150,a60,a150,none,none,none,a60,none,none,none,none,none,none,0.497128889,0.488139430,0.563749023,buy
2020-07-03,none,none,none,a30,none,none,a60,none,none,none,none,none,none,0.515440629,0.525347968,0.503507109,sell
2020-07-04,a180,none,a120,a30,none,none,a60,none,none,none,none,none,none,0.386965696,0.375281337,0.316824629,sell
2020-07-05,none,none,a120,a30,none,none,none,none,none,none,none,none,none,0.416596997,0.385933210,0.393495030,sell
2020-07-06,a150,a0,none,a30,a90,none,none,none,none,none,none,none,none,0.672255870,0.590188969,0.706791742,buy
2020-07-07,a150,none,a90,a30,a90,none,none,none,none,none,none,none,none,0.718487072,0.601951961,0.721515319,buy
2020-07-08,none,none,none,a30,a90,none,none,none,none,none,none,none,none,0.643954501,0.511773319,0.591565276,buy
2020-07-09,a120,none,a60,none,a90,none,none,none,none,none,none,none,none,0.747825469,0.628384329,0.743929851,buy
2020-07-10,none,none,none,none,a90,none,none,none,none,none,a60,none,none,0.643902953,0.611622278,0.615399530,buy
2020-07-11,a90,a60,none,none,a90,none,none,none,none,none,a60,none,none,0.596321877,0.526129579,0.541488871,buy
2020-07-12,none,none,none,none,none,none,none,none,none,none,a60,none,none,0.432834665,0.537105405,0.465690127,sell
2020-07-13,none,a90,none,none,none,none,none,none,none,none,a60,none,none,0.515876485,0.632664140,0.583368440,buy
2020-07-14,a60,none,a0,none,none,none,none,none,none,none,a60,none,none,0.573903019,0.672385466,0.562175329,buy
2020-07-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,0.432834665,0.537105405,0.465690127,sell
2020-07-16,none,a120,none,none,none,none,none,none,none,none,none,none,none,0.464175023,0.438349246,0.441875344,sell
2020-07-17,none,none,none,none,none,none,none,none,none,none,none,none,none,0.481682202,0.494037101,0.490661974,sell
2020-07-18,none,a150,none,none,none,none,none,none,none,none,none,none,none,0.535311174,0.496608063,0.500066119,sell
2020-07-19,a0,none,a60,none,none,none,none,none,none,none,none,none,none,0.484840450,0.526120338,0.560283057,sell
2020-07-20,none,a180,none,none,none,none,a60,none,none,a45,none,none,none,0.432130513,0.418063542,0.408389263,sell
2020-07-21,none,none,a90,none,none,none,a60,none,none,a45,none,none,none,0.482894729,0.460916296,0.422978514,sell
2020-07-22,none,a150,none,none,none,none,a60,none,none,a45,none,none,none,0.488582221,0.441911231,0.411456821,sell
2020-07-23,a60,a150,a120,none,none,none,a60,none,none,a45,none,none,none,0.642764659,0.592185946,0.500487439,buy
2020-07-24,none,a120,none,none,none,none,a60,none,none,a45,none,none,none,0.418069055,0.385159509,0.356229936,sell
2020-07-25,a90,a120,a150,none,a90,none,none,none,none,a45,none,a90,none,0.392026551,0.221341237,0.230847441,sell
2020-07-26,a90,a90,none,none,a90,none,none,none,none,a45,none,a90,none,0.553878131,0.421853510,0.435314046,sell
2020-07-27,none,a90,a180,none,a90,none,none,none,none,a45,none,a90,none,0.600430827,0.490891820,0.526158833,buy
2020-07-28,a120,none,a180,none,a90,none,none,none,none,a45,none,a90,none,0.532011143,0.407060139,0.429673018,sell
2020-07-29,none,a60,a150,none,a90,none,none,a120,none,a45,none,a90,none,0.817468373,0.668044973,0.653208279,buy
2020-07-30,a150,none,a150,none,none,none,none,a120,none,a45,none,a90,none,0.723194005,0.733516935,0.668860493,buy
2020-07-31,none,none,none,a30,none,none,none,a120,a180,a45,none,none,none,0.832674569,0.824154120,0.596890860,buy
2020-08-01,none,none,a120,a30,none,none,none,none,a180,a45,none,none,none,0.384543449,0.326652861,0.182201651,sell
2020-08-02,a180,a0,none,a30,none,a180,none,none,a180,a45,none,none,none,0.563154086,0.586992578,0.312377365,buy
2020-08-03,none,none,a90,a30,none,a180,none,none,none,a45,none,none,none,0.632336051,0.618850857,0.581641286,buy
2020-08-04,a150,none,none,a30,none,a180,none,none,none,a45,none,none,none,0.623074954,0.663090640,0.677224824,buy
2020-08-05,a150,none,a60,none,none,none,none,none,none,a45,none,none,none,0.450908503,0.466147253,0.564645466,sell
2020-08-06,none,none,a60,none,none,none,none,a135,none,a45,none,none,none,0.288696116,0.319351368,0.373770306,sell
2020-08-07,a120,a60,none,none,none,none,none,a135,none,a45,none,none,none,0.220767150,0.226343626,0.264844680,sell
2020-08-08,a120,none,none,none,none,none,none,a135,none,a45,none,none,none,0.251641994,0.291128079,0.301515065,sell
2020-08-09,none,a90,none,none,none,none,a90,none,none,a45,none,none,none,0.694335878,0.538797462,0.642500119,buy
2020-08-10,a90,none,a0,none,none,none,a90,none,none,a45,none,none,none,0.580330157,0.379411758,0.455435630,sell
2020-08-11,a90,none,a0,none,none,none,a90,none,none,a45,none,none,none,0.580330157,0.379411758,0.455435630,sell
2020-08-12,none,a120,none,none,none,none,none,none,none,a45,none,none,none,0.340165330,0.304168918,0.300929390,sell
2020-08-13,a60,none,none,none,none,none,none,none,none,a45,none,none,a120,0.227632943,0.361777273,0.177645611,sell
2020-08-14,a60,a150,none,none,none,none,none,a150,none,a45,none,none,a120,0.363722295,0.482308401,0.282244919,sell
2020-08-15,none,none,a60,a45,none,none,none,a150,a150,a45,none,none,a120,0.231500627,0.291834958,0.268657914,sell
2020-08-16,none,a180,none,a45,a120,none,none,a150,a150,a45,none,none,a120,0.252656956,0.259780521,0.282633119,sell
2020-08-17,none,a180,a90,a45,a120,a150,none,none,a150,a45,none,none,a120,0.440131078,0.521698337,0.392154844,sell
2020-08-18,none,none,a90,a45,a120,a150,none,none,none,a45,none,none,a120,0.244195936,0.392320599,0.224302436,sell
2020-08-19,a0,a150,a120,none,none,a150,none,none,none,a45,none,none,a120,0.288204131,0.474398234,0.196752744,sell
2020-08-20,none,none,a120,none,none,none,none,none,none,a45,none,none,none,0.340963313,0.307973178,0.301063164,sell
2020-08-21,none,a120,none,none,none,none,none,none,none,a45,none,none,none,0.340165330,0.304168918,0.300929390,sell
2020-08-22,none,none,a150,none,none,none,none,none,none,a45,none,none,none,0.300818013,0.283486881,0.285011280,sell
2020-08-23,a60,a90,none,none,none,none,none,none,a135,a45,none,none,none,0.451575442,0.553038350,0.479412859,sell
2020-08-24,a60,none,a180,none,a135,a135,a120,none,a135,a45,none,none,none,0.506807405,0.400803055,0.274254213,sell
2020-08-25,none,a60,none,none,a135,a135,a120,none,a135,a45,none,none,none,0.268175132,0.139173485,0.124390314,sell
2020-08-26,a90,none,a150,none,a135,a135,a120,none,none,a45,none,a120,none,0.865187043,0.730421496,0.580562403,buy
2020-08-27,none,none,none,none,a135,a135,none,none,none,a45,none,a120,none,0.725712253,0.560705341,0.418972087,buy
2020-08-28,a120,none,a120,none,none,none,none,none,none,a45,none,a120,none,0.849896245,0.841374747,0.780801992,buy
2020-08-29,a120,a0,none,none,none,none,none,a180,none,a45,none,a120,none,0.770690812,0.751812751,0.662766283,buy
2020-08-30,none,none,a90,none,none,none,none,a180,none,a45,none,none,none,0.276475479,0.210661522,0.203460867,sell
2020-08-31,a150,none,a90,none,none,none,none,a180,a120,a45,none,none,none,0.371057887,0.343102928,0.333124435,sell
2020-09-01,none,none,none,a60,none,none,a135,none,a120,a45,none,none,none,0.858902263,0.909962878,0.860112755,buy
2020-09-02,none,none,a60,a60,none,a120,a135,none,a120,a45,a90,none,a135,0.319551665,0.402447404,0.452267640,sell
2020-09-03,a180,a60,none,a60,a150,a120,a135,none,none,a45,a90,none,a135,0.441916434,0.499784321,0.574319097,sell
2020-09-04,none,none,none,a60,a150,a120,a135,none,none,a45,a90,none,a135,0.597033008,0.677717862,0.744065854,buy
2020-09-05,none,a90,none,a60,a150,none,none,none,none,a45,a90,none,a135,0.516202130,0.560607847,0.552265053,buy
2020-09-06,a150,a90,none,a60,none,none,none,none,none,a45,a90,none,a135,0.188985953,0.232205222,0.242926566,sell
2020-09-07,none,none,a0,a60,none,none,none,none,none,a45,none,none,a135,0.108889788,0.115008705,0.089017440,sell
2020-09-08,none,a120,none,a60,none,none,none,none,none,a45,none,a135,none,0.551461253,0.621077394,0.506318067,buy
2020-09-09,a120,none,none,none,none,none,none,none,none,a45,none,a135,none,0.364713550,0.393881322,0.366311237,sell
2020-09-10,none,a150,none,none,none,none,none,none,none,a45,none,a135,none,0.402523549,0.383193749,0.355119762,sell
2020-09-11,a90,a150,none,none,none,none,a150,none,none,a45,none,a135,none,0.441655053,0.429055421,0.342700410,sell
2020-09-12,a90,none,a60,none,none,none,a150,none,none,a45,none,a135,none,0.448606814,0.473135727,0.430765044,sell
2020-09-13,none,a180,none,none,none,none,a150,none,none,a45,none,none,none,0.398037671,0.379922517,0.365046121,sell
2020-09-14,a60,none,a90,none,none,none,none,none,none,a45,none,none,none,0.574308409,0.573475492,0.498447310,sell
2020-09-15,none,a150,none,none,none,none,none,none,none,a45,none,none,none,0.406722423,0.355894676,0.352274316,sell
2020-09-16,none,none,a120,none,none,none,none,none,none,none,none,none,none,0.465058879,0.442763852,0.442032155,sell
2020-09-17,none,a120,none,none,none,none,none,a150,none,none,none,none,none,0.575456924,0.559396608,0.581236687,buy
2020-09-18,a0,none,a150,none,none,none,none,a150,none,none,none,none,a150,0.247742986,0.229798945,0.405617795,sell
2020-09-19,a0,a90,none,none,none,none,none,a150,a90,none,none,none,a150,0.207826228,0.212323019,0.356003831,sell
2020-09-20,none,none,a180,none,none,none,none,a150,a90,none,none,none,a150,0.217284119,0.201398730,0.333084271,sell
2020-09-21,none,a60,none,none,none,a90,none,none,a90,none,none,a150,a150,0.125117082,0.085826581,0.119917578,sell
2020-09-22,none,none,a150,none,none,a90,none,none,a90,none,none,a150,none,0.264852675,0.256966473,0.170394896,sell
2020-09-23,a60,none,none,none,a180,a90,none,none,none,none,none,a150,none,0.000000608,0.000000536,0.000000341,sell
2020-09-24,none,none,a120,none,a180,a90,none,none,none,none,none,a150,none,0.000000283,0.000000193,0.000000161,sell
2020-09-25,none,a0,none,none,a180,a90,none,none,none,none,none,a150,none,0.000000294,0.000000247,0.000000198,sell
2020-09-26,a90,a0,a90,none,none,none,none,none,none,none,none,none,none,0.515322398,0.522735995,0.484415021,sell
2020-09-27,none,none,a90,none,none,none,none,none,none,none,a120,none,none,0.605061159,0.648448359,0.631560345,buy
2020-09-28,a120,none,none,none,none,none,none,none,none,none,a120,none,none,0.571840638,0.641173064,0.631827170,buy
2020-09-29,none,none,a60,none,none,none,none,a135,none,none,a120,none,none,0.481302144,0.591928711,0.642104447,buy
2020-09-30,none,a60,none,none,none,none,none,a135,none,none,a120,none,none,0.380109300,0.461166426,0.498372863,sell
2020-10-01,a150,none,none,none,none,none,none,a135,none,none,none,none,none,0.383844975,0.478497933,0.544783089,sell
2020-10-02,none,none,none,none,none,none,none,a135,none,none,none,none,none,0.348498869,0.409622798,0.421424617,sell
2020-10-03,none,a90,none,none,none,none,none,a135,none,none,none,none,none,0.427557915,0.507360268,0.539205418,sell
2020-10-04,a180,none,a0,none,none,none,none,none,none,none,none,none,none,0.340706941,0.338255878,0.311689288,sell
2020-10-05,none,a120,none,none,none,none,a180,none,none,none,none,none,none,0.651185649,0.573511434,0.605808767,buy
2020-10-06,a150,none,none,none,none,none,a180,none,none,none,none,none,none,0.699912482,0.689903337,0.754446199,buy
2020-10-07,a150,none,none,none,none,none,a180,none,none,none,none,none,none,0.699912482,0.689903337,0.754446199,buy
2020-10-08,none,a150,none,none,none,none,a180,none,none,none,a135,none,none,0.937957277,0.804609888,0.909375429,buy
2020-10-09,a120,none,a60,none,none,none,a180,none,none,none,a135,none,none,0.942611452,0.838725775,0.940740506,buy
2020-10-10,none,a180,none,a60,none,none,a180,none,none,none,a135,none,none,0.966912747,0.925702448,0.958871388,buy
2020-10-11,a90,none,a90,a60,none,none,a180,none,none,none,none,none,none,0.850969023,0.858309119,0.809035211,buy
2020-10-12,a90,a150,none,a60,none,none,a180,none,none,none,none,none,a180,0.168892821,0.280570082,0.223482212,sell
2020-10-13,a60,a150,a120,a60,none,none,none,none,none,none,none,none,a180,0.154808064,0.295480571,0.193724191,sell
2020-10-14,a60,a120,none,a60,none,none,none,none,none,none,none,none,a180,0.128340148,0.289644898,0.187818593,sell
2020-10-15,none,a120,a150,none,none,none,none,none,none,none,none,none,a180,0.022907420,0.037768477,0.041151705,sell
2020-10-16,none,a90,none,none,none,none,a180,none,none,none,none,none,none,0.736589901,0.714057343,0.750259820,buy
2020-10-17,a0,a90,a180,none,none,none,a180,none,none,none,a150,a180,none,0.965927507,0.966682053,0.970180586,buy
2020-10-18,a0,a60,none,none,none,none,a180,none,none,none,a150,a180,none,0.935799807,0.914140490,0.929913204,buy
2020-10-19,none,a60,a150,none,none,none,a180,none,none,none,a150,a180,none,0.934538393,0.891054153,0.920033570,buy
2020-10-20,none,none,none,a45,none,none,a180,none,none,none,a150,a180,none,0.901154327,0.877789807,0.903257866,buy
2020-10-21,a60,none,a120,a45,none,none,a180,none,none,none,none,none,none,0.612223993,0.582696384,0.580073098,buy
2020-10-22,none,none,a120,a45,none,none,a180,none,none,none,none,none,none,0.439527165,0.382567185,0.442163853,sell
2020-10-23,a90,a0,none,none,none,none,none,a135,none,none,none,none,none,0.335581618,0.416367108,0.394857120,sell
2020-10-24,a90,none,a90,none,none,none,none,a135,none,none,none,none,none,0.385922797,0.428286283,0.412218197,sell
2020-10-25,a120,none,none,none,none,none,none,a135,none,none,none,none,none,0.361037852,0.423053208,0.442561671,sell
2020-10-26,a120,none,a60,none,none,none,none,a135,none,none,none,none,none,0.418743952,0.469582123,0.544730514,sell
2020-10-27,none,a60,none,a30,none,none,none,none,none,none,none,none,none,0.391408015,0.354915521,0.397012943,sell
2020-10-28,a150,a60,none,a30,none,none,none,none,none,none,none,none,none,0.428245464,0.421153998,0.519643575,sell
2020-10-29,none,none,none,none,none,a90,none,none,none,none,none,none,none,0.600102935,0.566508554,0.589158314,buy
2020-10-30,a180,a90,none,none,none,a90,none,none,none,none,none,none,none,0.570658427,0.564042236,0.561607744,buy
2020-10-31,none,none,a0,none,none,a90,none,none,none,none,none,none,none,0.568131292,0.506349910,0.547971860,buy
2020-11-01,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,0.619643761,0.580072779,0.659446929,buy
2020-11-02,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,0.619643761,0.580072779,0.659446929,buy
2020-11-03,none,none,none,none,none,a90,none,none,none,none,none,none,none,0.600102935,0.566508554,0.589158314,buy
2020-11-04,a120,a150,none,none,none,a90,none,none,none,none,none,none,none,0.662724660,0.582532365,0.618754199,buy
2020-11-05,none,none,a60,none,none,a90,none,none,none,none,none,none,a150,0.412199335,0.303137357,0.566617951,sell
2020-11-06,a90,a180,none,none,none,a90,none,none,none,none,none,none,a150,0.344937625,0.246340220,0.440273252,sell
2020-11-07,a90,a180,a90,none,none,a90,none,none,none,none,none,none,a150,0.389514993,0.262853835,0.461316426,sell
2020-11-08,none,none,a90,none,none,a90,none,none,none,none,a180,none,a150,0.422384832,0.148160875,0.625706893,sell
2020-11-09,a60,a150,none,none,none,a90,none,none,none,none,a180,none,a150,0.600975011,0.266327610,0.735345056,buy
2020-11-10,none,none,a120,none,none,none,none,none,none,none,a180,a150,none,0.398772015,0.226052542,0.407463122,sell
2020-11-11,none,a120,none,none,none,none,none,none,none,a30,a180,a150,none,0.327464236,0.190497486,0.298588677,sell
2020-11-12,none,none,a150,none,none,none,none,a135,none,a30,none,a150,none,0.175712584,0.254860690,0.144129995,sell
2020-11-13,a0,a90,none,none,none,none,none,a135,none,a30,none,a150,none,0.233072828,0.397913055,0.237800349,sell
2020-11-14,a0,none,a180,none,none,none,none,a135,none,a30,none,none,none,0.268663671,0.412100931,0.335299050,sell
2020-11-15,none,a60,none,none,none,none,a180,a135,none,a30,none,none,none,0.417095166,0.411259059,0.422280458,sell
2020-11-16,none,none,a150,none,none,none,a180,none,none,a30,none,none,none,0.534412511,0.499588175,0.468525992,sell
2020-11-17,none,none,none,none,none,none,a180,none,none,a30,none,none,none,0.596031821,0.579828939,0.536683286,buy
2020-11-18,a60,none,a120,none,none,none,a180,none,none,a30,none,none,none,0.735366054,0.716768754,0.624077894,buy
2020-11-19,none,a0,none,none,none,none,none,none,none,a30,none,none,none,0.400017804,0.454177854,0.376738682,sell
2020-11-20,a90,none,a90,none,none,none,none,none,none,a30,none,none,a135,0.077101321,0.072791459,0.051131543,sell
2020-11-21,a90,none,none,none,a150,none,none,none,none,a30,none,none,a135,0.268826163,0.286462896,0.238157382,sell
2020-11-22,none,none,a60,none,a150,none,none,a120,none,a30,none,a135,a135,0.779729441,0.812355932,0.746714105,buy
2020-11-23,a120,none,none,none,a150,none,none,a120,none,a30,none,a135,a135,0.745725169,0.791209985,0.680733705,buy
2020-11-24,none,a60,none,none,a150,none,none,a120,none,a30,none,a135,a135,0.700531978,0.718654969,0.620140627,buy
2020-11-25,none,none,none,none,none,none,none,a120,none,a30,none,a135,none,0.833695595,0.876234014,0.767567848,buy
2020-11-26,a150,a90,none,none,none,none,none,none,a60,a30,none,none,none,0.536008969,0.540452943,0.468978611,sell
2020-11-27,none,a90,a0,none,none,none,none,none,a60,a30,none,none,none,0.465116327,0.411076621,0.312427630,sell
2020-11-28,none,none,none,none,none,none,none,none,a60,a30,none,none,none,0.415342925,0.374662594,0.250704414,sell
2020-11-29,a180,a120,none,none,none,a60,none,none,none,a30,none,none,none,0.102739433,0.095537715,0.083848655,sell
2020-11-30,none,none,none,none,none,a60,none,none,none,none,none,none,none,0.208137113,0.194556435,0.244314042,sell
2020-12-01,none,a150,none,none,none,a60,none,none,none,none,none,none,none,0.245750397,0.196173167,0.251326419,sell
2020-12-02,a150,a150,a60,none,a135,a60,none,none,none,none,none,none,none,0.215191704,0.105047498,0.199815690,sell
2020-12-03,none,none,none,none,a135,none,none,none,none,none,none,none,none,0.344992904,0.227282742,0.224441560,sell
2020-12-04,a120,a180,a90,none,a135,none,none,none,none,none,a150,a120,none,0.874609226,0.765335570,0.800493752,buy
2020-12-05,a120,none,a90,none,a135,none,a150,none,a45,none,a150,a120,none,0.967670481,0.929627747,0.912823337,buy
2020-12-06,none,a150,none,none,none,none,a150,none,a45,none,a150,a120,none,0.980823672,0.974638230,0.968252326,buy
2020-12-07,a90,none,a120,none,none,none,a150,none,a45,none,a150,a120,none,0.973976535,0.968387444,0.955280954,buy
2020-12-08,none,a120,none,none,none,none,none,none,a45,none,a150,none,a120,0.447976556,0.503590336,0.412910211,sell
2020-12-09,a60,a120,a150,none,none,a45,none,none,none,none,none,none,a120,0.358639743,0.480258811,0.291342315,sell
2020-12-10,a60,a90,none,none,none,a45,none,none,none,none,none,none,a120,0.518461909,0.703431515,0.513610777,buy
2020-12-11,none,a90,a180,none,none,a45,none,none,none,none,none,none,a120,0.385606780,0.579213508,0.435621162,sell
2020-12-12,none,a60,none,none,none,a45,none,a90,none,none,none,none,a120,0.085625571,0.119605616,0.071636277,sell
2020-12-13,none,a60,a150,none,a120,none,none,a90,none,none,none,none,a120,0.063499268,0.065267348,0.052996034,sell
2020-12-14,a0,none,none,none,a120,none,a135,a90,none,none,none,none,a120,0.219431751,0.323307846,0.244778219,sell
2020-12-15,none,none,a120,none,a120,none,a135,none,a30,none,none,none,none,0.779958052,0.704090820,0.787148463,buy
2020-12-16,none,none,none,none,a120,none,a135,none,a30,none,none,none,none,0.791189539,0.745158392,0.818078679,buy
2020-12-17,none,a0,a90,none,none,none,a135,none,a30,none,none,none,none,0.755207410,0.747123957,0.758784161,buy
2020-12-18,none,none,none,none,none,none,none,none,a30,none,none,none,none,0.433178753,0.410435260,0.404949418,sell
2020-12-19,a60,none,a60,none,none,a30,none,none,none,none,none,none,none,0.637210656,0.655216675,0.641154653,buy
2020-12-20,none,none,a60,none,none,a30,none,none,none,none,a135,none,none,0.841592685,0.671373199,0.841229720,buy
2020-12-21,a90,a60,none,none,none,a30,none,none,none,none,a135,none,none,0.772944686,0.543998243,0.721819307,buy
2020-12-22,a90,a60,none,none,none,a30,none,none,none,none,a135,none,none,0.772944686,0.543998243,0.721819307,buy
2020-12-23,none,none,none,none,none,none,none,none,none,none,a135,none,none,0.849833547,0.702873313,0.832734011,buy
2020-12-24,a120,a90,a0,none,none,none,a120,none,none,none,a135,none,none,0.959233084,0.896214766,0.954582243,buy
2020-12-25,a120,none,a0,none,none,none,a120,none,none,none,none,none,none,0.734551793,0.705996261,0.716834413,buy
2020-12-26,none,a120,none,none,none,none,a120,none,none,none,none,none,none,0.735844378,0.698244490,0.693060484,buy
2020-12-27,a150,a120,none,none,none,none,none,none,none,none,none,none,none,0.502209592,0.507899172,0.565370442,buy
2020-12-28,a150,none,none,none,none,none,none,none,none,none,none,a90,none,0.430978760,0.463541121,0.471767784,sell
2020-12-29,none,a150,a60,none,none,none,none,none,none,none,none,a90,none,0.506867478,0.443531071,0.459638993,sell
2020-12-30,a180,none,a60,none,none,none,none,none,none,none,none,a90,none,0.344683682,0.344764593,0.312966567,sell
2020-12-31,none,a180,none,none,none,none,none,a60,none,none,none,a90,none,0.412449065,0.405943451,0.381365106,sell
2021-01-01,none,a180,a90,none,none,none,none,a60,none,none,none,a90,none,0.459629387,0.427093083,0.401612931,sell
2021-01-02,a150,none,none,a30,none,none,none,a60,none,none,none,none,none,0.492852444,0.538164579,0.589125880,buy
2021-01-03,none,a150,a120,a30,none,none,none,none,a0,none,none,none,none,0.586682969,0.544168666,0.448766478,sell
2021-01-04,a120,none,none,a30,none,none,none,none,a0,none,none,none,none,0.563887825,0.605449563,0.509609151,buy
2021-01-05,none,a120,a150,a30,none,none,none,none,a0,none,none,none,none,0.470245768,0.456416239,0.373560415,sell
2021-01-06,none,none,none,a30,none,none,none,none,a0,none,none,none,none,0.550372067,0.592171958,0.488073628,buy
2021-01-07,a90,a90,a180,a30,a90,none,none,none,none,none,a120,none,none,0.796324340,0.777147440,0.810757686,buy
2021-01-08,none,none,none,a30,a90,a0,none,none,none,none,a120,none,none,0.608055667,0.342324281,0.435332364,sell
2021-01-09,a60,a60,a150,a30,a90,a0,none,a45,none,none,a120,none,none,0.801328332,0.613049578,0.624295195,buy
2021-01-10,none,none,a150,a30,a90,a0,none,a45,none,none,a120,none,none,0.703952910,0.496698293,0.533252341,buy
2021-01-11,none,none,a120,a30,none,a0,a90,a45,none,none,a120,none,none,0.780214485,0.540664149,0.589529177,buy
2021-01-12,none,none,a120,a30,none,none,a90,a45,none,none,a120,none,none,0.849185467,0.804098727,0.815153515,buy
2021-01-13,none,a0,none,a30,none,none,a90,none,none,none,none,none,none,0.686185083,0.535910069,0.630561632,buy
2021-01-14,a0,a0,a90,none,none,none,none,none,none,none,none,none,none,0.465524779,0.510340235,0.482511530,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,0.481682202,0.494037101,0.490661974,sell
2021-01-16,none,none,a60,none,none,none,none,none,none,none,none,none,none,0.542305283,0.541051737,0.592139558,buy
2021-01-17,none,none,none,none,none,none,none,none,none,none,none,none,none,0.481682202,0.494037101,0.490661974,sell
2021-01-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,0.439145352,0.410229996,0.445665142,sell
2021-01-19,a60,none,none,none,none,none,none,a30,none,none,none,none,none,0.482485812,0.539749621,0.426137823,sell
2021-01-20,none,a90,none,none,none,none,none,a30,none,none,none,none,none,0.392690997,0.435802467,0.406365097,sell
2021-01-21,none,a90,a0,none,none,none,none,a30,none,none,none,none,none,0.361772833,0.377438576,0.366556077,sell
2021-01-22,a90,none,none,none,none,none,none,a30,none,none,none,a60,none,0.468484101,0.483468714,0.498968149,sell
2021-01-23,none,a120,none,none,none,none,none,none,none,none,none,a60,none,0.629696459,0.586503821,0.676621114,buy
2021-01-24,none,none,none,none,none,none,none,none,a30,none,none,a60,none,0.600024503,0.558537540,0.642666653,buy
2021-01-25,a120,none,none,none,none,none,none,none,a30,none,none,a60,none,0.613096952,0.572118949,0.662199850,buy
2021-01-26,none,a150,a60,none,none,none,none,none,a30,none,none,none,none,0.547065591,0.459227880,0.515722417,buy
