Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-17,0,2,1,3,4,2,1,1,0,2,4,3,2,1,4,2,0, 0.0140373, 0.0011797, 0.00712233, 0.001686, 0.0005363,buy
2018-06-18,0,1,3,4,3,2,1,1,2,1,3,4,2,1,4,3,1,-0.0040748,-0.0129612,-0.00201436,-0.012713,-0.0222821,sell
2018-06-19,0,1,3,5,3,1,1,1,3,0,3,5,1,2,3,2,2, 0.0066305, 0.0088459, 0.00166802, 0.004572,-0.0014810,buy
2018-06-20,0,2,3,2,2,1,0,2,2,1,3,3,0,2,3,2,2,-0.0107325,-0.0121968,-0.01227303,-0.010408,-0.0057239,sell
2018-06-21,0,1,2,1,1,2,1,0,2,3,3,2,1,3,2,1,1, 0.0063326, 0.0085460, 0.00579474,-0.005774, 0.0048995,buy
2018-06-22,0,2,0,1,1,3,0,0,1,3,2,2,2,2,1,2,0,-0.0048974,-0.0116213,-0.01194680,-0.005127,-0.0091236,sell
2018-06-23,1,2,0,1,0,4,0,0,2,3,3,2,1,1,2,3,1,-0.0130412,-0.0235180,-0.01007746,-0.022987,-0.0181277,sell
2018-06-24,1,2,1,1,0,3,0,1,2,2,3,1,1,2,2,2,2,-0.0067746,-0.0129462,-0.00711782,-0.016023,-0.0069041,sell
2018-06-25,0,2,0,1,1,3,1,1,2,1,1,2,1,2,2,3,1, 0.0000895,-0.0008162, 0.00215785,-0.002488, 0.0012067,sell
2018-06-26,0,1,1,2,1,1,3,1,2,1,2,3,1,1,2,3,1, 0.0013982,-0.0022745,-0.00415333, 0.001203, 0.0035015,sell
2018-06-27,1,2,1,1,2,1,1,2,1,2,3,2,1,1,2,4,1,-0.0146675,-0.0149067,-0.01134575,-0.010467,-0.0103618,sell
2018-06-28,1,3,1,2,3,1,1,0,1,2,3,2,0,1,3,4,2,-0.0126740,-0.0138391,-0.00855970,-0.019645, 0.0014804,sell
2018-06-29,1,3,0,1,3,2,0,0,1,2,3,1,1,2,2,3,1,-0.0135642,-0.0179492,-0.02264951,-0.021664,-0.0145704,sell
2018-06-30,1,2,0,1,3,2,1,0,0,2,1,2,1,1,4,3,0, 0.0269128, 0.0129436, 0.01324414, 0.025184, 0.0257813,buy
2018-07-01,1,1,1,1,3,2,2,1,0,2,3,2,0,2,5,1,1, 0.0063791, 0.0044718, 0.00117435,-0.002961, 0.0034266,buy
2018-07-02,0,2,1,1,4,2,1,2,2,1,3,2,1,3,4,2,1, 0.0202923, 0.0223888, 0.01955659, 0.013383, 0.0187061,buy
2018-07-03,0,0,2,1,4,1,1,2,2,1,2,3,1,2,3,3,0, 0.0035142, 0.0030225, 0.00697154, 0.007442, 0.0047939,buy
2018-07-04,0,0,2,3,4,1,0,2,1,0,3,3,1,2,2,1,1,-0.0022910, 0.0035887,-0.00101896,-0.001331, 0.0005163,sell
2018-07-05,0,0,2,3,3,1,1,1,1,1,3,3,1,0,3,1,2,-0.0025840,-0.0038846,-0.00770384,-0.008022, 0.0024158,sell
2018-07-06,0,1,2,1,1,1,0,0,1,2,3,2,1,1,1,0,1,-0.0085132,-0.0049484,-0.01265646,-0.011654, 0.0000097,sell
2018-07-07,1,3,3,0,0,1,0,0,0,3,2,2,1,2,1,2,1, 0.0147732, 0.0111798, 0.01118878, 0.015950, 0.0128935,buy
2018-07-08,0,4,4,1,0,3,0,0,0,3,3,3,1,3,2,2,1, 0.0191327, 0.0184897, 0.01877206, 0.020202, 0.0161371,buy
2018-07-09,0,2,3,2,1,1,1,0,0,2,2,1,0,3,2,3,1, 0.0007723,-0.0047263,-0.00410673,-0.005694,-0.0131332,sell
2018-07-10,0,1,3,1,3,1,1,1,1,1,2,1,1,3,2,4,0, 0.0116625, 0.0076725,-0.00098206,-0.004391,-0.0093448,sell
2018-07-11,0,1,2,4,1,2,0,2,3,1,2,1,2,3,3,4,1, 0.0035222,-0.0019061, 0.00626667,-0.011902,-0.0052433,sell
2018-07-12,0,1,3,2,2,3,1,2,2,1,2,1,2,4,3,3,2, 0.0218304, 0.0260028, 0.02213785, 0.012186, 0.0206255,buy
2018-07-13,0,2,2,2,3,3,2,1,0,2,2,2,1,4,3,3,2, 0.0328793, 0.0315846, 0.02935987, 0.026097, 0.0265748,buy
2018-07-14,1,3,2,3,4,2,1,0,0,2,2,2,1,4,4,4,1, 0.0299419, 0.0254481, 0.02754465, 0.020286, 0.0231510,buy
2018-07-15,2,2,4,4,4,1,0,0,0,0,0,2,1,5,4,4,1, 0.0202309, 0.0156927, 0.03165899, 0.017152, 0.0066391,buy
2018-07-16,1,1,4,5,3,1,1,0,1,0,1,3,1,5,4,2,1, 0.0044646, 0.0016897, 0.01218689, 0.004162,-0.0212895,sell
2018-07-17,0,1,2,4,3,0,1,2,0,1,1,2,2,3,4,2,0, 0.0275757, 0.0201964, 0.02217609, 0.012840, 0.0105672,buy
2018-07-18,0,1,1,2,3,0,2,1,1,1,2,2,1,3,2,1,1, 0.0024157, 0.0057961, 0.00301418, 0.001289, 0.0006591,buy
2018-07-19,0,2,0,1,2,1,1,1,2,1,3,2,1,2,1,1,1, 0.0026139, 0.0079038,-0.00172974, 0.006358, 0.0094285,buy
2018-07-20,1,1,0,1,1,1,0,1,3,1,3,1,0,1,2,1,2,-0.0075618,-0.0190484,-0.02658311,-0.019686,-0.0177048,sell
2018-07-21,1,1,0,1,1,0,0,1,3,2,3,0,1,2,2,1,1, 0.0006768, 0.0084959,-0.00037463, 0.002301,-0.0064624,sell
2018-07-22,0,2,0,2,3,0,1,1,2,2,2,1,2,2,3,3,0, 0.0228366, 0.0180794, 0.01277750, 0.009730, 0.0115956,buy
2018-07-23,0,2,0,3,2,1,3,2,2,2,3,3,1,3,3,3,1, 0.0146172, 0.0112177, 0.00729341, 0.009706, 0.0106858,buy
2018-07-24,1,2,3,3,2,1,1,2,1,2,3,3,1,3,2,4,2,-0.0102384,-0.0126378,-0.01617535,-0.009029,-0.0150864,sell
2018-07-25,1,3,2,3,2,1,1,1,2,1,4,3,1,2,3,3,1,-0.0134124,-0.0095837,-0.01416841,-0.017853,-0.0195010,sell
2018-07-26,1,3,2,2,3,1,0,0,2,1,3,2,1,3,2,3,1,-0.0027427, 0.0010308,-0.00505702,-0.008366,-0.0099463,sell
2018-07-27,1,2,1,3,3,1,2,0,0,2,1,3,1,2,3,3,2,-0.0054657,-0.0105693,-0.00211142,-0.009046, 0.0055936,sell
2018-07-28,1,1,1,3,3,1,3,1,0,2,1,3,0,3,4,2,3,-0.0011981, 0.0103302, 0.00430846, 0.000486, 0.0018294,sell
2018-07-29,0,2,1,2,3,2,3,1,2,1,1,3,1,3,4,3,2,-0.0026883, 0.0090240, 0.00744768, 0.003688, 0.0111429,sell
2018-07-30,0,2,2,2,2,1,2,1,2,0,2,3,0,3,4,1,1,-0.0074521,-0.0074229,-0.00932172,-0.011770,-0.0047558,sell
2018-07-31,0,1,2,1,2,1,1,2,1,0,1,1,1,3,2,1,2,-0.0279939,-0.0187122,-0.03178930,-0.024384,-0.0134895,sell
2018-08-01,0,1,0,3,2,1,2,0,1,1,1,1,2,1,3,1,2,-0.0084150,-0.0098371,-0.01474289,-0.013277,-0.0083446,sell
2018-08-02,0,1,1,2,2,0,1,1,0,3,3,0,2,2,3,0,1,-0.0032643, 0.0009941,-0.00488876, 0.001409,-0.0044243,sell
2018-08-03,1,2,2,1,2,0,0,1,0,3,2,1,1,3,3,1,1,-0.0130675,-0.0084597,-0.01098544,-0.004408,-0.0076949,sell
2018-08-04,1,4,2,3,1,1,0,1,0,2,3,3,1,2,3,2,1,-0.0038854,-0.0012174,-0.00666053,-0.004341,-0.0078544,sell
2018-08-05,0,3,4,3,2,1,0,1,0,2,3,3,1,2,2,3,2,-0.0075930,-0.0048542,-0.00785974,-0.009300,-0.0058022,sell
2018-08-06,0,2,3,4,4,0,1,2,0,3,4,3,0,2,4,4,2, 0.0048699, 0.0053754, 0.00791580,-0.007378, 0.0079597,sell
2018-08-07,0,3,1,4,4,0,0,3,1,3,5,2,1,2,3,4,2,-0.0019479,-0.0019540,-0.00351533,-0.024689,-0.0018072,sell
2018-08-08,0,2,2,3,4,1,0,3,1,4,5,2,1,2,4,4,2,-0.0193216,-0.0207375,-0.01967611,-0.032277,-0.0211422,sell
2018-08-09,0,3,2,2,3,2,1,2,0,3,4,2,1,4,3,3,1, 0.0271080, 0.0166399, 0.01444553, 0.016060, 0.0045501,buy
2018-08-10,1,5,1,2,4,1,0,2,1,5,5,2,1,3,4,5,2,-0.0128476,-0.0069912,-0.00953528,-0.016567,-0.0047508,sell
2018-08-11,1,4,1,3,4,0,0,1,0,4,3,2,1,3,4,4,1,-0.0031397, 0.0065360, 0.01419942,-0.006089, 0.0196435,buy
2018-08-12,0,3,2,4,3,0,2,0,1,2,2,2,1,3,4,4,1, 0.0072616, 0.0088819, 0.00938987,-0.003886, 0.0083585,buy
2018-08-13,0,3,2,3,2,0,1,2,1,2,3,2,2,3,3,3,0, 0.0182580, 0.0092505, 0.00112057, 0.004490,-0.0060615,buy
2018-08-14,1,3,1,1,2,0,0,2,1,2,2,1,2,3,2,2,1, 0.0022852, 0.0032932, 0.00297757, 0.005454,-0.0044123,buy
2018-08-15,1,3,0,0,1,0,1,0,2,2,2,1,1,3,0,1,2, 0.0006997, 0.0052538, 0.01283072, 0.000012,-0.0009532,buy
2018-08-16,0,2,0,0,1,1,1,0,2,2,1,1,0,2,1,2,2, 0.0000099,-0.0005188,-0.00318029,-0.006892,-0.0016213,sell
2018-08-17,1,3,0,0,0,0,1,1,2,2,2,0,2,2,1,1,2, 0.0092872, 0.0092704, 0.02320200, 0.016521,-0.0020691,buy
2018-08-18,0,2,0,0,2,0,2,3,3,1,2,2,1,2,2,2,2, 0.0124948, 0.0117162, 0.01470148, 0.012127, 0.0144655,buy
2018-08-19,0,2,1,1,2,0,4,2,2,0,2,3,1,2,1,3,2, 0.0082579, 0.0058712, 0.00148142, 0.006487, 0.0132495,buy
2018-08-20,0,2,0,2,1,0,4,2,2,0,3,4,1,1,0,2,2, 0.0119706, 0.0055437,-0.00137967, 0.009779, 0.0160420,buy
2018-08-21,1,2,3,1,2,0,2,1,1,1,3,3,2,0,2,3,1, 0.0110171, 0.0089588, 0.02148009, 0.012801, 0.0002797,buy
2018-08-22,1,3,2,0,2,0,1,0,2,3,3,2,1,2,1,3,2, 0.0212200, 0.0232847, 0.02722847, 0.022945, 0.0231455,buy
2018-08-23,2,4,2,1,1,0,2,0,1,3,2,3,0,3,2,4,2, 0.0146598, 0.0200000, 0.02003132, 0.015858, 0.0216656,buy
2018-08-24,0,3,3,1,1,1,2,1,1,4,3,2,1,2,3,3,3, 0.0094090, 0.0197045, 0.01363691, 0.019371, 0.0196383,buy
2018-08-25,0,3,3,2,1,1,3,1,1,3,4,3,1,3,3,2,2, 0.0147724, 0.0247396, 0.01162471, 0.015893, 0.0139747,buy
2018-08-26,0,3,2,3,1,0,2,1,3,2,3,2,0,4,3,3,2, 0.0099230, 0.0054968, 0.00595769, 0.007678, 0.0052815,buy
2018-08-27,0,2,3,2,3,0,1,2,2,2,3,2,1,4,2,3,2, 0.0153544, 0.0139442, 0.01372609, 0.018715, 0.0090986,buy
2018-08-28,0,1,2,4,2,0,2,0,3,3,3,1,1,4,3,3,2, 0.0135623, 0.0139527, 0.01617321, 0.014360, 0.0020912,buy
2018-08-29,0,2,3,4,2,0,1,0,1,4,3,0,2,4,4,3,1,-0.0001730, 0.0017626,-0.00244135, 0.001678,-0.0076998,sell
2018-08-30,1,3,2,2,2,1,0,0,1,4,2,1,1,5,3,2,2,-0.0003843, 0.0052345,-0.00313337, 0.001131,-0.0010651,sell
2018-08-31,1,3,1,2,1,0,0,0,1,3,1,2,1,4,2,1,1,-0.0195079,-0.0094699,-0.01463933,-0.016256,-0.0154316,sell
2018-09-01,0,2,2,2,2,1,0,0,1,1,1,2,2,2,2,0,2,-0.0260294,-0.0229579,-0.03695390,-0.022307,-0.0228926,sell
2018-09-02,0,0,1,3,2,0,1,0,1,2,0,3,1,1,1,1,3,-0.0291432,-0.0223510,-0.02410502,-0.024500,-0.0219128,sell
2018-09-03,0,0,1,3,3,0,0,1,2,1,1,4,1,1,0,1,3,-0.0243329,-0.0133373,-0.01794995,-0.010234,-0.0151464,sell
2018-09-04,0,0,1,2,3,1,0,0,3,1,1,4,1,1,1,1,2,-0.0118236,-0.0084140,-0.00857483, 0.001961,-0.0053448,sell
2018-09-05,0,1,3,2,1,1,0,1,1,1,1,3,1,1,1,2,2,-0.0302492,-0.0336178,-0.02708932,-0.026659,-0.0154894,sell
2018-09-06,0,1,3,3,2,3,1,0,2,3,3,4,1,2,2,4,2,-0.0118366,-0.0367905,-0.00460062,-0.031278,-0.0319957,sell
2018-09-07,0,2,3,4,3,1,0,0,3,3,3,3,0,3,4,5,1,-0.0127817,-0.0191607,-0.00924619,-0.014778,-0.0154991,sell
2018-09-08,1,1,5,5,3,1,0,0,3,2,2,4,1,4,5,4,1,-0.0185922,-0.0253748,-0.00062318,-0.003086,-0.0295712,sell
2018-09-09,1,2,6,6,0,1,0,1,3,1,2,3,1,4,5,5,1,-0.0292204,-0.0316938,-0.01297804,-0.022259,-0.0340104,sell
2018-09-10,0,3,3,4,1,1,1,1,3,2,3,3,0,4,4,4,1,-0.0118038,-0.0183964,-0.01480246,-0.012039,-0.0222520,sell
2018-09-11,0,3,1,2,1,1,2,1,2,3,3,3,1,3,3,3,0, 0.0062563, 0.0036728,-0.00510097,-0.002018,-0.0034705,sell
2018-09-12,1,2,1,3,0,2,1,1,3,3,2,5,1,2,3,3,1,-0.0027325,-0.0117748,-0.00983597,-0.004835,-0.0150389,sell
2018-09-13,2,1,1,3,0,2,0,2,5,2,2,3,1,2,4,4,2, 0.0107087,-0.0116253, 0.01742836, 0.012537, 0.0036571,buy
2018-09-14,1,2,2,2,1,1,1,2,6,1,3,3,1,3,5,3,1,-0.0161816,-0.0149094,-0.01225420,-0.009550,-0.0153567,sell
2018-09-15,0,2,2,2,1,1,2,2,4,1,2,3,0,3,4,3,2,-0.0064253,-0.0073139,-0.00568422,-0.000939,-0.0014251,sell
2018-09-16,0,2,1,3,0,1,2,3,3,2,3,3,1,2,3,3,2,-0.0048335,-0.0027332,-0.00618925, 0.001220,-0.0007753,sell
2018-09-17,1,2,2,1,0,1,1,2,3,2,2,2,2,1,3,3,2, 0.0045610, 0.0009174, 0.01406434, 0.002945,-0.0019696,buy
2018-09-18,2,3,1,0,0,1,0,2,4,1,3,1,1,2,3,2,2,-0.0132996,-0.0163514,-0.01601182,-0.018847,-0.0153574,sell
2018-09-19,2,1,1,0,0,0,1,1,2,1,1,1,1,1,2,2,1, 0.0329707, 0.0230653, 0.02583621, 0.021641, 0.0162350,buy
2018-09-20,1,0,0,1,2,0,1,0,1,2,0,1,1,0,2,3,1, 0.0252600, 0.0157747, 0.02402603, 0.020361, 0.0152892,buy
2018-09-21,0,1,2,1,2,0,1,1,0,3,1,2,1,1,3,2,1,-0.0089828,-0.0047981,-0.01026029, 0.000601, 0.0046349,sell
2018-09-22,0,2,3,0,3,0,1,1,2,3,2,3,1,1,3,3,2,-0.0054374, 0.0050484, 0.00778892, 0.008706, 0.0135546,buy
2018-09-23,0,2,4,0,2,0,1,4,2,2,3,4,0,3,3,3,1,-0.0063959,-0.0041394, 0.00075985, 0.002931, 0.0008859,buy
2018-09-24,0,2,3,1,2,0,2,3,2,3,2,4,0,3,3,4,2, 0.0043590, 0.0080604, 0.00326705, 0.020633, 0.0121290,buy
2018-09-25,0,3,2,1,3,1,2,2,1,3,3,3,1,2,4,3,2,-0.0057593,-0.0015685,-0.00306534,-0.004434, 0.0037858,sell
2018-09-26,0,3,2,0,2,0,1,2,0,2,3,2,0,3,2,1,1,-0.0015447,-0.0022672, 0.00635285, 0.005082, 0.0010533,buy
2018-09-27,1,3,2,0,2,1,1,2,0,2,2,2,1,3,2,2,2,-0.0020683,-0.0045449,-0.00336498, 0.007223, 0.0035354,buy
2018-09-28,0,2,2,1,2,2,1,2,0,1,3,2,1,2,2,1,2,-0.0121820,-0.0078330,-0.01275402,-0.003100, 0.0049979,sell
2018-09-29,0,1,3,2,1,1,2,1,0,1,2,2,1,3,2,1,1,-0.0132070,-0.0107510,-0.01650235,-0.017929,-0.0108387,sell
2018-09-30,0,1,3,2,4,0,1,2,0,2,2,3,1,4,2,1,2,-0.0005889, 0.0063934, 0.00895494, 0.011835,-0.0050794,buy
2018-10-01,0,2,1,2,3,1,0,2,1,1,2,3,1,3,1,2,1,-0.0165667,-0.0073774,-0.01498190,-0.008242,-0.0102388,sell
2018-10-02,0,2,2,1,1,2,1,1,1,3,3,3,2,3,1,1,1, 0.0123742, 0.0164393, 0.01482709, 0.015898, 0.0146491,buy
2018-10-03,0,3,2,0,1,1,1,1,0,4,3,3,1,3,1,1,1, 0.0103818, 0.0153163, 0.01198177, 0.014892, 0.0172610,buy
2018-10-04,0,4,1,1,2,1,1,1,0,4,3,4,0,2,2,2,2,-0.0005406,-0.0013639,-0.00305741, 0.000703, 0.0022561,sell
2018-10-05,0,2,2,2,1,0,1,1,1,3,3,2,1,3,2,2,0, 0.0061659, 0.0055817,-0.00180506, 0.001004,-0.0023856,buy
2018-10-06,0,1,2,2,1,0,1,1,1,1,1,3,1,1,1,2,1,-0.0099526,-0.0134662,-0.01174360,-0.013946,-0.0051127,sell
2018-10-07,0,2,1,2,1,0,2,1,1,1,2,3,1,1,1,2,1, 0.0073545, 0.0032911,-0.00130866,-0.000575, 0.0104156,buy
2018-10-08,0,2,1,0,1,1,3,2,0,3,2,3,1,2,1,2,2,-0.0010905,-0.0016573,-0.00159945, 0.004984, 0.0080114,buy
2018-10-09,1,2,0,0,0,1,2,0,1,3,1,3,1,2,1,1,1, 0.0066391, 0.0062271, 0.00071038, 0.007612, 0.0060144,buy
2018-10-10,2,2,0,0,0,2,1,0,2,3,1,4,1,1,2,2,1, 0.0044625,-0.0098996,-0.00251801, 0.007834,-0.0012175,buy
2018-10-11,2,0,0,0,0,1,0,1,2,3,1,2,0,2,2,1,1,-0.0187062,-0.0101900,-0.02399105,-0.006781,-0.0236000,sell
2018-10-12,1,0,0,0,1,1,3,1,1,2,1,1,1,2,2,2,1, 0.0130047, 0.0174343, 0.00914683, 0.011574, 0.0054554,buy
2018-10-13,1,0,0,1,0,1,4,2,2,2,0,2,2,3,2,2,2,-0.0178786,-0.0158829,-0.00846618,-0.015034,-0.0160605,sell
2018-10-14,2,0,1,0,0,0,3,3,1,2,2,2,1,2,2,1,2, 0.0010640,-0.0028178, 0.00019364,-0.002610,-0.0135563,sell
2018-10-15,2,1,1,0,0,0,2,1,3,3,2,3,1,1,2,2,2, 0.0054602, 0.0000371, 0.00768931, 0.006106,-0.0020968,buy
2018-10-16,2,1,0,0,0,0,2,0,1,3,2,3,0,2,0,1,1,-0.0007631, 0.0147072, 0.00750388, 0.004973, 0.0023021,buy
2018-10-17,1,0,0,0,0,0,2,0,1,3,2,1,0,0,1,1,2, 0.0043418, 0.0191201, 0.01914225, 0.000606, 0.0083349,buy
2018-10-18,1,1,0,0,0,0,2,1,1,3,1,2,1,1,2,0,2,-0.0024652,-0.0036602, 0.00053641,-0.001681,-0.0073766,sell
2018-10-19,0,2,0,0,0,0,2,2,4,2,2,1,1,3,3,1,1, 0.0045776, 0.0105870, 0.00727577, 0.004268, 0.0073985,buy
2018-10-20,0,2,2,0,0,1,2,3,4,1,2,2,2,2,3,3,1, 0.0180841, 0.0198838, 0.01724925, 0.012645, 0.0123117,buy
2018-10-21,0,1,2,1,0,1,2,2,3,1,2,3,1,2,2,2,1, 0.0034724, 0.0035095,-0.00110144, 0.005835, 0.0083672,buy
2018-10-22,0,2,1,2,1,1,2,2,2,2,3,4,1,1,3,2,1, 0.0015015,-0.0002105,-0.00317991, 0.000972,-0.0002616,buy
2018-10-23,0,3,0,1,2,1,1,1,4,2,2,4,1,2,4,1,1, 0.0080818, 0.0106649, 0.00515735, 0.003733, 0.0066137,buy
2018-10-24,1,3,1,0,2,3,1,1,3,2,2,3,1,3,4,3,1, 0.0035711, 0.0010328, 0.00639140, 0.002625, 0.0102097,buy
2018-10-25,1,3,2,1,0,3,0,1,3,1,1,3,0,3,5,2,1,-0.0093815,-0.0244603,-0.00908930,-0.008155,-0.0127226,sell
2018-10-26,1,3,1,2,2,4,1,1,2,1,2,4,1,2,5,3,1, 0.0022288,-0.0086603, 0.01154175, 0.001119,-0.0008117,buy
2018-10-27,1,3,1,2,3,2,1,1,2,0,1,4,0,2,3,4,2,-0.0108143,-0.0176342,-0.00569314,-0.009036, 0.0061386,sell
2018-10-28,1,2,2,1,4,1,1,1,3,0,3,3,1,1,2,4,2,-0.0039651, 0.0041661, 0.00200202, 0.006709, 0.0072164,buy
2018-10-29,1,1,1,3,3,2,2,0,3,0,4,2,2,0,3,3,2,-0.0022450,-0.0017328, 0.00629444,-0.002411, 0.0060257,sell
2018-10-30,1,2,2,2,2,2,2,0,2,2,4,2,2,1,2,3,3, 0.0043413, 0.0005883, 0.00893099, 0.004164, 0.0061439,buy
2018-10-31,1,3,2,0,2,1,3,1,1,2,4,1,1,1,3,4,2, 0.0050394, 0.0141471, 0.01198989, 0.011631, 0.0126985,buy
2018-11-01,1,4,0,1,2,2,3,1,2,1,4,2,1,2,3,3,2, 0.0005832, 0.0018078, 0.00026201,-0.004424, 0.0070282,buy
2018-11-02,1,1,2,1,1,1,3,2,1,2,3,1,1,2,2,3,3, 0.0083011, 0.0084252, 0.00711318, 0.009976, 0.0056705,buy
2018-11-03,0,2,1,1,2,1,2,2,0,0,1,2,0,2,2,3,1, 0.0050450,-0.0014718,-0.00013688, 0.000247, 0.0041969,buy
2018-11-04,0,3,0,1,2,1,3,1,2,1,2,3,1,2,3,2,1, 0.0218435, 0.0208108, 0.01842523, 0.017189, 0.0253537,buy
2018-11-05,0,2,2,1,0,1,2,3,1,2,2,4,2,3,2,1,0, 0.0280563, 0.0295882, 0.02306793, 0.026411, 0.0228282,buy
2018-11-06,1,1,2,0,0,2,4,2,1,1,2,3,2,2,2,2,1, 0.0210220, 0.0154596, 0.02118274, 0.017827, 0.0146979,buy
2018-11-07,0,2,1,0,0,1,3,3,3,0,1,3,1,3,3,1,1, 0.0075224, 0.0115680, 0.00755565, 0.006793, 0.0153370,buy
2018-11-08,1,1,1,0,1,1,4,3,2,1,2,3,0,3,3,2,2, 0.0053410, 0.0006366,-0.00029686, 0.002815, 0.0068789,buy
2018-11-09,2,1,1,1,1,1,3,4,1,0,2,2,1,2,3,3,2,-0.0047698,-0.0072039,-0.01312334,-0.010332,-0.0087647,sell
2018-11-10,0,0,2,2,0,1,2,2,3,0,1,2,0,2,1,4,2, 0.0011729,-0.0106573,-0.00124048,-0.006647,-0.0076154,sell
2018-11-11,1,0,2,1,0,1,2,3,3,0,1,3,1,1,2,3,2, 0.0015740,-0.0094885,-0.00426468,-0.000497,-0.0045502,buy
2018-11-12,1,1,1,1,0,0,1,4,1,1,1,2,1,2,1,2,2,-0.0159981,-0.0223148,-0.02426304,-0.017463,-0.0212384,sell
2018-11-13,1,0,1,1,0,0,2,3,2,2,1,2,1,2,2,2,2,-0.0080123,-0.0098214,-0.01081785,-0.003331,-0.0100940,sell
2018-11-14,0,1,1,1,0,0,2,2,3,0,1,1,1,2,2,1,2,-0.0231099,-0.0264627,-0.03085192,-0.028854,-0.0136660,sell
2018-11-15,1,0,1,1,0,0,1,3,3,0,0,1,1,2,2,2,2,-0.0139835,-0.0188238,-0.02242137,-0.017399,-0.0110781,sell
2018-11-16,1,0,1,2,0,0,0,3,2,1,1,1,0,1,2,2,3, 0.0020008,-0.0109939,-0.02090283,-0.005939,-0.0168108,sell
2018-11-17,0,1,0,2,0,0,0,3,2,1,1,0,1,1,2,2,2,-0.0065468,-0.0090269,-0.01447265,-0.010958,-0.0075625,sell
2018-11-18,0,1,1,1,2,0,2,1,1,1,1,1,1,1,1,3,2, 0.0012033,-0.0043998, 0.00125637,-0.004450, 0.0004202,buy
2018-11-19,0,1,2,2,1,0,1,2,0,2,2,2,1,1,2,2,1,-0.0102283,-0.0083906,-0.01432014,-0.007047, 0.0008146,sell
2018-11-20,1,2,0,3,2,2,0,2,1,1,2,2,1,2,1,4,2,-0.0378685,-0.0441812,-0.03572890,-0.042030,-0.0222802,sell
2018-11-21,2,1,1,2,3,1,0,1,1,0,2,1,2,1,1,4,1,-0.0004137,-0.0029496,-0.00012021,-0.002140,-0.0032435,sell
2018-11-22,1,0,1,2,3,1,2,2,0,1,1,1,1,2,2,4,2,-0.0054201,-0.0053321,-0.01035433,-0.008532,-0.0057968,sell
2018-11-23,1,0,0,3,3,3,2,3,0,2,2,2,1,2,2,5,3,-0.0288907,-0.0384941,-0.03027580,-0.036115,-0.0237505,sell
2018-11-24,1,1,1,1,2,2,1,4,1,2,1,3,1,3,1,4,3,-0.0336928,-0.0363771,-0.03464246,-0.026930,-0.0221174,sell
2018-11-25,2,0,2,0,3,2,2,3,1,2,3,3,1,2,3,3,2,-0.0175953,-0.0194873,-0.01766411,-0.009083,-0.0153487,sell
2018-11-26,2,1,0,3,1,3,2,2,0,3,3,3,2,3,3,1,2, 0.0139892, 0.0142559, 0.01150428, 0.017456, 0.0124794,buy
2018-11-27,2,1,2,1,2,1,2,2,0,4,3,4,1,2,3,3,1,-0.0205852,-0.0281188,-0.01822357,-0.010103,-0.0199323,sell
2018-11-28,2,3,0,1,4,1,2,2,0,2,3,3,1,3,4,3,0, 0.0156898, 0.0062385, 0.03427835, 0.029157, 0.0328972,buy
2018-11-29,2,2,2,2,2,2,2,2,1,3,4,2,2,4,3,3,2, 0.0268257, 0.0303187, 0.00777938, 0.027542, 0.0104706,buy
2018-11-30,2,1,2,2,1,2,2,3,0,2,3,2,0,4,3,3,2, 0.0103018, 0.0011378, 0.00042796, 0.008115,-0.0060801,buy
2018-12-01,1,3,1,0,2,1,3,0,2,2,2,2,1,2,3,3,2, 0.0134860, 0.0150898, 0.01519204, 0.005290, 0.0215216,buy
2018-12-02,0,2,0,1,2,1,2,2,1,3,2,3,1,2,2,3,1,-0.0036278,-0.0075205,-0.01077202,-0.003547, 0.0031568,sell
2018-12-03,1,1,0,2,1,2,4,1,0,2,2,3,1,1,1,4,2,-0.0199056,-0.0274469,-0.02294425,-0.023439,-0.0137375,sell
2018-12-04,1,1,1,1,1,2,3,0,1,1,1,3,0,0,2,4,2,-0.0072587,-0.0210961,-0.00880989,-0.015283,-0.0108553,sell
2018-12-05,1,2,1,1,2,1,2,2,1,1,0,4,1,1,2,4,2,-0.0091199,-0.0151787,-0.00098891,-0.004097, 0.0041455,sell
2018-12-06,2,2,0,2,2,1,3,2,0,2,2,4,1,1,2,5,1,-0.0252677,-0.0327662,-0.02145433,-0.023383,-0.0021216,sell
2018-12-07,0,1,0,2,1,1,3,2,0,2,1,3,0,1,2,4,1,-0.0158640,-0.0239000,-0.02105592,-0.013657,-0.0110881,sell
2018-12-08,1,1,1,1,1,0,5,1,1,1,2,2,1,2,2,3,1, 0.0090233, 0.0095005, 0.00323130, 0.004573, 0.0083629,buy
2018-12-09,2,1,0,1,1,0,3,2,2,1,2,2,1,2,2,3,1, 0.0174611, 0.0176537, 0.01543696, 0.016995, 0.0164425,buy
2018-12-10,1,1,0,1,1,0,2,2,3,2,2,3,1,2,1,4,0, 0.0164975, 0.0198189, 0.00741007, 0.016893, 0.0141246,buy
2018-12-11,0,0,0,0,1,0,3,1,3,3,2,2,1,1,2,2,1, 0.0118876, 0.0190456, 0.01293692, 0.017906, 0.0140538,buy
