Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2020-06-04,"","","","","",a60,"","","",a120,a60,a60,"","","",a90,"","","",a0,"",0.2113443662,0.21400599937,0.108155815620167031,sell
2020-06-05,"","","","","",a60,"",a90,a150,"","","",a180,a150,a180,"","","","",a0,"",0.5283377367,0.50107647323,0.364570248547396336,sell
2020-06-06,"","","","","",a60,a30,"","",a90,"","","","","","","",a135,"","","",0.2084548909,0.28283037033,0.259865946020170879,sell
2020-06-07,"","","","","",a60,a30,a60,a180,"","","","",a120,a150,"","",a135,"","","",0.2940007935,0.30378111452,0.287914935227315094,sell
2020-06-08,"","","","","",a60,a30,a60,"",a60,a0,"",a150,"","","","",a135,"","",a30,0.6110268686,0.65252855456,0.603107032099197360,buy
2020-06-09,"","","","","","",a30,"",a150,"","",a0,"",a90,a120,"","",a135,"","",a30,0.2366598463,0.23332429395,0.299808526017190657,sell
2020-06-10,"","","","","","","","",a150,"","","",a120,"","","","",a135,"","",a30,0.3837250508,0.34796555028,0.534329379518837966,sell
2020-06-11,"","","","","","","","","","","","","","",a90,"","",a135,"","",a30,0.3579634090,0.37396219523,0.475517594532147980,sell
2020-06-12,"","","","","","","",a0,a120,a0,"","","",a60,a90,"","",a135,"","",a30,0.4436825595,0.43679529955,0.477479798176322301,sell
2020-06-13,"","","","","","","",a0,"",a0,a60,a60,a90,"","","","",a135,"","",a30,0.4315999842,0.42301053225,0.479795928709581543,sell
2020-06-14,"","","","","","","","",a90,"","",a60,"","",a60,"","",a135,"","",a30,0.1795791793,0.18725999845,0.223591887276688606,sell
2020-06-15,"","","","","","","","",a90,"",a90,"",a60,"","","","","","","",a30,0.3742083557,0.37216583925,0.415870360572358655,sell
2020-06-16,"","","","","","","","","","",a90,a90,a60,"","","","","","","","",0.3997290078,0.43117328186,0.419023526581420336,sell
2020-06-17,"","","","","","","","",a60,"","","","",a0,"","","","","","","",0.5242344335,0.49592129738,0.598728478096639760,sell
2020-06-18,"","","","","","","",a60,"",a60,a120,a120,"","","","","","","","","",0.4840769220,0.49129476119,0.417070671123099979,sell
2020-06-19,"","","","","","","","","","","",a120,"","",a0,"","","","","","",0.3651003569,0.35028663823,0.457636124170948400,sell
2020-06-20,"","","","","","","",a90,"",a90,a150,"","","","","","","","","","",0.4116519471,0.40862205344,0.310303568885160086,sell
2020-06-21,"","","","","","","",a90,"","","",a150,a0,a60,"","","","","","","",0.6135425489,0.61449123696,0.583971127163431136,buy
2020-06-22,"","","","","","","","",a0,a120,a180,"","",a60,"","","","","","","",0.4645890663,0.55041040458,0.411711845455187242,sell
2020-06-23,"","","","","","","",a120,"","",a180,a180,"","",a60,"","","","","","",0.2093048453,0.28758570130,0.164468072626902911,sell
2020-06-24,"","","","","","","","","",a150,"","","",a90,a60,"","","","",a30,"",0.2986963633,0.30955928997,0.264575716752391998,sell
2020-06-25,"","","","","","","",a150,"",a150,a150,a150,a60,"",a90,"","","","",a30,"",0.3579477575,0.47339003512,0.436456341389205971,sell
2020-06-26,"","","","","","","","",a60,"","","",a60,a120,a90,"","","","",a30,"",0.4120684034,0.56538391579,0.519953364593483180,buy
2020-06-27,"","","","","",a60,"",a180,"",a180,a120,a120,"","","","","","","",a30,"",0.3265537520,0.29674240945,0.374954559620369665,sell
2020-06-28,"","","","","",a60,"","",a90,"","",a120,a90,a150,a120,"","","","",a30,"",0.3092788003,0.38641167107,0.329372524147596824,sell
2020-06-29,"","","","",a0,a60,"",a150,"",a150,a90,a90,"","","","","","","","","",0.5518962179,0.44141542822,0.530762280225606009,buy
2020-06-30,"","","","",a0,a60,"",a150,a120,"","",a90,a120,a180,a150,"","","","","","",0.4946190107,0.44745296820,0.511417542086684773,sell
2020-07-01,"","","","",a0,a60,"","","",a120,a60,a60,"","","","","","","","","",0.4133469071,0.43607946115,0.403270134268663871,sell
2020-07-02,"","","","",a0,a60,"",a120,a150,"","",a60,a150,a150,a180,"","","","","","",0.7786128092,0.75832417369,0.714603677077644384,buy
2020-07-03,"","","","","",a60,a30,"","",a90,"","",a150,"","","","","","","","",0.4385549730,0.47881981989,0.425370646437004230,sell
2020-07-04,"","","","","",a60,a30,a90,a180,"","","","",a120,a150,"","",a135,"","","",0.3607153287,0.31642514624,0.323298268286181967,sell
2020-07-05,"","","","","","",a30,"","",a60,a0,"",a180,a120,"","","",a135,"","","",0.1706004929,0.38831194874,0.255631796641364428,sell
2020-07-06,a90,"","","","","",a30,a60,a150,"",a0,a0,"","",a120,"","",a135,"","","",0.1719046871,0.23393486853,0.257502616180364630,sell
2020-07-07,a90,"","","","","",a30,"",a150,"","","",a150,a90,a120,"","",a135,"","",a30,0.2529598482,0.31179054142,0.391297060747912262,sell
2020-07-08,a90,"","","","","",a30,"","","","","","","","","","",a135,"","",a30,0.1517933665,0.17815603112,0.291553179313049526,sell
2020-07-09,a90,"","","","","","","",a120,"","","","",a60,a90,"","",a135,"","",a30,0.2338657587,0.26112491580,0.406213117845972416,sell
2020-07-10,a90,"","","","","","","","",a0,a60,"",a120,"","",a60,"",a135,"","",a30,0.4594340456,0.51967653649,0.703021643482102943,sell
2020-07-11,a90,"","","","","","",a0,a90,"","",a60,"","",a60,a60,"",a135,"","",a30,0.4058570011,0.41562594054,0.535280034818415462,sell
2020-07-12,"","","","","","","",a0,"","","","",a90,"",a60,a60,"",a135,"","",a30,0.6609541522,0.69452928918,0.780756382753636458,buy
2020-07-13,"","","","","","","","","","",a90,a90,a90,"","",a60,"",a135,"","",a30,0.6593934211,0.68446917193,0.797372633630541450,buy
2020-07-14,"","","","","","","","",a60,"","","","",a0,"",a60,"","","","",a30,0.8615833474,0.83354454066,0.916187264308553462,buy
2020-07-15,"","","","","","","","","",a60,a120,"",a60,"","",a60,"","",a135,"",a30,0.9798668716,0.97872389409,0.985423472380526078,buy
2020-07-16,"","","","","","","",a60,"","","",a120,"","","","","","",a135,"","",0.8265992779,0.78763306215,0.799744976004502894,buy
2020-07-17,"","","","","","","",a60,"",a90,a150,"","","",a0,"","","",a135,"","",0.8145702377,0.82139347956,0.818222591203143335,buy
2020-07-18,"","","","","","","","","",a90,a150,a150,"","","","","","",a135,"","",0.7361574985,0.72838116853,0.744212947783887580,buy
2020-07-19,"","","","","","","",a90,a0,"","","","",a60,"","","","",a135,"","",0.8658290474,0.75925219851,0.773936917939513691,buy
2020-07-20,"","","","","",a60,"","","",a120,a180,a180,a0,"","","","","",a135,a45,"",0.8649223117,0.89983044385,0.829778986287407205,buy
2020-07-21,"","","","","",a60,"",a120,"","","","","",a90,a60,"","","",a135,a45,"",0.8166926507,0.74830456854,0.711454465084678245,buy
2020-07-22,"","","","","",a60,"","","",a150,a150,a150,"","",a60,"","","","",a45,"",0.3142235127,0.31798023189,0.301955564862892489,sell
2020-07-23,"","","","","",a60,"",a150,a60,"","",a150,"",a120,"","","","","",a45,"",0.5481028381,0.48664139194,0.586653925203479254,sell
2020-07-24,"","","","","",a60,"",a150,"",a180,a120,a120,"","",a90,"","","","",a45,"",0.6350480392,0.54754231582,0.586570575764870705,buy
2020-07-25,a90,"","","","","","","",a90,"","",a120,a60,a150,"","",a90,"","",a45,"",0.3640812215,0.41854955382,0.312848380300477458,sell
2020-07-26,a90,"","","","","","",a180,a90,a150,a90,a90,"","",a120,"",a90,"","",a45,"",0.1531117083,0.16395435235,0.174343072157541412,sell
2020-07-27,a90,"","","","","","","","","","",a90,a90,a180,"","",a90,"","",a45,"",0.4400123433,0.44551164009,0.356492427255137634,sell
2020-07-28,a90,"","","","","","",a150,a120,a120,a60,"","",a180,a150,"",a90,a150,"",a45,"",0.3758584266,0.35045174033,0.361037767434764068,sell
2020-07-29,a90,a120,"","","","","","","","","",a60,a120,a150,"","",a90,a150,"",a45,"",0.6044705378,0.41728758758,0.583103748941855571,buy
2020-07-30,"",a120,"","","","","",a120,a150,a90,"","","",a150,a180,"",a90,a150,"",a45,"",0.8870493828,0.80843332450,0.771093243901425973,buy
2020-07-31,"",a120,a180,"","","",a30,"","","","","","","",a180,"","",a150,"",a45,a45,0.2320858490,0.25721401037,0.000000308039215026,sell
2020-08-01,"","",a180,"","","",a30,a90,"",a60,"","",a150,a120,"","","",a150,"",a45,a45,0.2614459349,0.36861137838,0.000000271622483173,sell
2020-08-02,"","",a180,a180,"","",a30,a90,a180,a60,a0,a0,"","",a150,"","",a150,a150,a45,a45,0.1148306655,0.10252427693,0.094655831984230387,sell
2020-08-03,"","","",a180,"","",a30,"","","","","",a180,a90,"","","","",a150,a45,a45,0.0733943201,0.22799977917,0.999993897932843989,sell
2020-08-04,"","","",a180,"","",a30,a60,a150,"","","","","",a120,"","","",a150,a45,a45,0.1515053988,0.38624865998,0.999997215728557043,sell
2020-08-05,"","","","","","","","",a150,"","","","",a60,a120,"","","",a150,a45,a45,0.1714222711,0.20117143484,0.196943175579042840,sell
2020-08-06,"",a135,"","","","","","","",a0,a60,"",a150,a60,"","","","",a150,a45,"",0.1376097770,0.18184749744,0.154824318507177761,sell
2020-08-07,"",a135,"","","","","","",a120,"",a60,a60,"","",a90,"","","","",a45,"",0.1101097047,0.20745220336,0.196174576427888325,sell
2020-08-08,"",a135,"","","","","","",a120,"","","",a120,"","","","","","",a45,"",0.1199594012,0.17633917832,0.249643344387175559,sell
2020-08-09,"","","","","",a90,"",a0,"","",a90,a90,a120,"","","","","","",a45,"",0.5689177457,0.33077329905,0.413831909616213300,sell
2020-08-10,"","","","","",a90,"","",a90,"","","","",a0,a60,"","","","",a45,"",0.5438195257,0.42633783076,0.397694301223410485,sell
2020-08-11,"","","","","",a90,"","",a90,a60,a120,"",a90,a0,"","","","","",a45,"",0.7954743439,0.71377513710,0.691434347599764854,buy
2020-08-12,"","","","","","","","","","",a120,a120,"","","","","","","",a45,"",0.3623585336,0.34095762333,0.369852362665972934,sell
2020-08-13,"","","","","","","","",a60,"","","","","","","","","","",a45,"",0.3607704228,0.31625237888,0.401719535166985442,sell
2020-08-14,"",a150,"","","","","",a60,a60,a90,a150,a150,a60,"","","","","","",a45,"",0.2753996411,0.30260472340,0.253336287651903580,sell
2020-08-15,"",a150,a150,"",a0,"",a45,"","","","","","",a60,a0,"","","","",a45,"",0.1994687910,0.14086472448,0.263362740156566855,sell
2020-08-16,a120,a150,a150,"",a0,"",a45,a90,"",a120,a180,a180,"","","","","","","",a45,a60,0.3057999834,0.27345821686,0.216582959415403092,sell
2020-08-17,a120,"",a150,a150,a0,"",a45,"","","","",a180,"",a90,"","","","","",a45,a60,0.2776359712,0.21493078841,0.173830346021776383,sell
2020-08-18,a120,"","",a150,a0,"",a45,a120,"",a150,a150,"","",a90,"","","","","",a45,a60,0.3572033912,0.37127290779,0.206375725198529369,sell
2020-08-19,"","","",a150,a0,"","",a120,a0,"",a150,a150,a0,a120,"","","","","",a45,a60,0.4210097529,0.57358730433,0.311143036001173545,sell
2020-08-20,"","","","","","","",a150,"",a180,a120,"","",a120,a60,"","","","",a45,a60,0.6451019516,0.66209173072,0.620144680284795968,buy
2020-08-21,"","","","","","","",a150,"","",a120,a120,"","","","","","","",a45,"",0.3909605246,0.33848688384,0.397371939024639020,sell
2020-08-22,"","","","","","","","","",a150,a90,"","",a150,a90,"","","","",a45,"",0.4250397308,0.46142910991,0.456607105478713637,sell
2020-08-23,"","",a135,"","","","",a180,a60,"",a90,a90,a60,"","","","","","",a45,"",0.1500761417,0.19101943681,0.313076189479443268,sell
2020-08-24,a135,"",a135,a135,"",a120,"","",a60,a120,a60,"","",a180,a120,"","","","",a45,"",0.0845317126,0.06698751182,0.088012384852464542,sell
2020-08-25,a135,"",a135,a135,"",a120,"",a150,"","",a60,a60,a90,"","","","","","",a45,"",0.1449226925,0.07174391992,0.136481200342258607,sell
2020-08-26,a135,"","",a135,"",a120,"","",a90,a90,"","","",a150,a150,"",a120,"","",a45,"",0.5520797246,0.38415825870,0.394749875553019713,sell
2020-08-27,a135,"","",a135,"","","",a120,"",a90,"","","","",a150,"",a120,"","",a45,"",0.5127984460,0.28158471808,0.396835773798398628,sell
2020-08-28,"","","","","","","","",a120,"","","",a120,a120,"","",a120,a180,"",a45,"",0.5500252750,0.63358054451,0.813048829646899729,buy
2020-08-29,"",a180,"","","","","",a90,a120,a60,a0,a0,"","",a180,"",a120,a180,"",a45,"",0.8982216040,0.80727792671,0.886439338844680513,buy
2020-08-30,"",a180,"","","","","","","","","","",a150,a90,"","","",a180,"",a45,"",0.6934994913,0.51291814963,0.684299873535471281,buy
2020-08-31,"",a180,a120,"","","","","",a150,"","","","",a90,a150,"","",a180,a180,a45,"",0.9135023077,0.77844615857,0.943118206077183996,buy
2020-09-01,"","",a120,"","",a135,a60,a60,"","","","","","",a150,"","",a180,a180,a45,"",0.6541813282,0.58215217466,0.859372606626980007,buy
2020-09-02,"","",a120,a120,"",a135,a60,"","",a0,"","",a180,a60,"",a90,"","",a180,a45,"",0.4246194825,0.21004450608,0.398449574684070718,sell
2020-09-03,a150,"","",a120,"",a135,a60,"",a180,a0,a60,a60,"","",a120,a90,"","",a180,a45,"",0.0000000508,0.00000000955,0.000000000000000222,sell
2020-09-04,a150,"","",a120,"",a135,a60,"","","","","",a150,"","",a90,"","",a180,a45,"",0.0000002239,0.00000004952,0.000000000000000222,sell
2020-09-05,a150,"","","","","",a60,"","","",a90,a90,a150,"","",a90,"","","",a45,"",0.0000001078,0.00000009633,0.000000000000000222,sell
2020-09-06,"","","","","","",a60,a0,a150,"","",a90,"","",a90,a90,"","","",a45,"",0.4857256539,0.44696685357,0.378012904740926692,sell
2020-09-07,"","","","","","",a60,"","",a60,"","",a120,a0,"","","","","",a45,"",0.3831341124,0.39239838841,0.525939843181411626,sell
2020-09-08,"","","","","","",a60,"","",a60,a120,a120,"","","","",a135,"","",a45,"",0.2830906914,0.19204479480,0.345343327594662131,sell
2020-09-09,"","","","","","","","",a120,"","","","","",a60,"",a135,"","",a45,"",0.1707329899,0.13251545753,0.195015221672856176,sell
2020-09-10,"","","","","","","","","",a90,a150,a150,a90,"","","",a135,"","",a45,"",0.2921053737,0.25476210767,0.328847449837354033,sell
2020-09-11,"","","","","",a150,"",a60,a90,"","",a150,"","","","",a135,"","",a45,"",0.3587724146,0.25735910939,0.294118894000424291,sell
2020-09-12,"","","","","",a150,"","",a90,a120,a180,"",a60,a60,"","",a135,"","",a45,"",0.5631770387,0.65208003602,0.538019182822677577,buy
2020-09-13,"","","","","",a150,"",a90,"",a120,a180,a180,a60,"","","","","","",a45,a90,0.7902103422,0.81481050410,0.595044992734908629,buy
2020-09-14,"","","","","","","","",a60,a150,"","","",a90,a0,"","","","",a45,a90,0.8057605227,0.68986831493,0.781932512743597208,buy
2020-09-15,"","","","","","","",a120,"",a150,a150,a150,"","","","","","","",a45,a90,0.6292592263,0.55971514719,0.521195221948389742,buy
2020-09-16,"","","","","","","","","",a180,"","","",a120,"","","","","","",a90,0.8186505763,0.76853119751,0.745759914452995276,buy
2020-09-17,"",a150,"","","","","",a150,"",a180,a120,a120,a0,"","","","","","","",a90,0.7450462321,0.60141473209,0.639670802614630496,buy
2020-09-18,"",a150,"","","","","","",a0,a150,"","","",a150,a60,"","","","","","",0.2477382242,0.18670629322,0.185952034957684115,sell
2020-09-19,"",a150,a90,"","","","",a180,a0,a150,a90,a90,"","","","","","","","","",0.4167496885,0.16454294046,0.363042602749405641,sell
2020-09-20,"",a150,a90,"","","","","","",a120,"","","",a180,a90,"","","","","","",0.6520816576,0.51192485780,0.553946762581222774,buy
2020-09-21,"","",a90,a90,"","","",a150,"",a120,a60,a60,a60,"",a90,"",a150,"","","","",0.8830278657,0.80931068003,0.884881005000235143,buy
2020-09-22,"","",a90,a90,"","","","","","","","","",a150,"","",a150,"","","","",0.8872504372,0.72878782725,0.872244692801848465,buy
2020-09-23,a180,"","",a90,"","","",a120,a60,a90,"","",a90,"",a120,"",a150,"","","","",0.0000002819,0.00000028437,0.000000175120115575,sell
2020-09-24,a180,"","",a90,"","","","","","","","",a90,a120,"","",a150,a150,"","","",0.0000007975,0.00000059942,0.000000477645055977,sell
2020-09-25,a180,"","",a90,"","","",a90,"",a60,a0,a0,"","",a150,"",a150,a150,"","","",0.0000018618,0.00000058752,0.000000505526470797,sell
2020-09-26,"","","","","","","",a90,a90,"","",a0,a120,a90,"","","",a150,"","","",0.5474835603,0.32290573750,0.437464098138900304,sell
2020-09-27,"","","","","","","","","","","","","",a90,"",a120,"",a150,a150,"","",0.3324205313,0.24051138652,0.279604311352951274,sell
2020-09-28,"","","","","","","",a60,a120,"","","","","",a180,a120,"",a150,a150,"","",0.3532544534,0.32194269442,0.339033044404044026,sell
2020-09-29,"",a135,"","","","","","","","","","",a150,a60,"",a120,"","",a150,"","",0.1843778668,0.25004236067,0.248318462613430740,sell
2020-09-30,"",a135,"","","","","","","",a0,a60,a60,"","",a150,a120,"","",a150,"","",0.1168346525,0.16830711644,0.147893086601884077,sell
2020-10-01,"",a135,"","","","","","",a150,"","","",a180,"",a150,"","","","","","",0.2014479890,0.30205285640,0.332954600394914757,sell
2020-10-02,"",a135,"","","","","","","","",a90,"",a180,"","","","","","","","",0.0613930620,0.11771586357,0.130604448164727910,sell
2020-10-03,"",a135,"","","","","",a0,"","",a90,a90,"","",a120,"","","","","","",0.1724155280,0.22240195802,0.241431582937546879,sell
2020-10-04,"","","","","","","","",a180,"","","",a150,a0,"","","","","","","",0.5167386248,0.40229340318,0.504817676117315983,sell
2020-10-05,"","","","","",a180,"","","",a60,a120,a120,"","","","","","","","","",0.4915269149,0.52606055902,0.525348839729567141,buy
2020-10-06,"","","","","",a180,"","",a150,"","","","","",a90,"","","","","","",0.5733462952,0.61801966396,0.618179673151151854,buy
2020-10-07,"","","","","",a180,"",a60,a150,a90,a150,"",a120,"","","","",a135,"","","",0.3013212028,0.44172267746,0.389193801061669731,sell
2020-10-08,"","","","","",a180,"",a60,"","",a150,a150,"","","",a135,"",a135,"","","",0.4056759458,0.48768754735,0.474070107580320366,sell
2020-10-09,"","","","","",a180,"","",a120,"","","",a90,a60,a60,a135,"",a135,"","",a120,0.4550029613,0.61373030641,0.646224241307183811,sell
2020-10-10,"","","","","",a180,a60,a90,"",a120,a180,a180,a90,"","",a135,"",a135,a135,"",a120,0.9271236216,0.95523450204,0.954109031824570186,buy
2020-10-11,"","","","","",a180,a60,"",a90,"","","","",a90,"","","","",a135,"",a120,0.8627337829,0.86720187841,0.893532890941405311,buy
2020-10-12,"","","","","",a180,a60,a120,a90,a150,a150,a150,a60,"","","","","",a135,"",a120,0.8608156362,0.91329767943,0.923136292764411337,buy
2020-10-13,"","","","","","",a60,"",a60,"","",a150,"",a120,"","","","",a135,"","",0.7983378586,0.77014782500,0.892449551775233219,buy
2020-10-14,"","","","","","",a60,a150,a60,a180,a120,a120,"","",a0,"","","","","","",0.4825969047,0.37495065184,0.685745030426186397,sell
2020-10-15,"","","","","","","","","","","",a120,"",a150,"","","","","","","",0.4112847906,0.41341151728,0.417965118898740717,sell
2020-10-16,"","","","","",a180,"",a180,"",a150,a90,a90,a0,"","","","","","","","",0.4051332874,0.50186354161,0.573450491019876329,sell
2020-10-17,"","","","","",a180,"","",a0,"","",a90,"",a180,"",a150,a180,"","","","",0.8053691587,0.80973343825,0.651212120832530994,buy
2020-10-18,"","","","","",a180,"",a150,a0,a120,a60,a60,"","",a60,a150,a180,"","","","",0.6397174192,0.68718756760,0.515709029037477507,buy
2020-10-19,"","","","","",a180,"","","","","",a60,"",a150,"",a150,a180,"","","","",0.8617132832,0.88160426982,0.816600224343786096,buy
2020-10-20,"","","","","",a180,a45,a120,"",a90,"","","","",a90,a150,a180,a120,"","","",0.4983727043,0.63514041368,0.361645947560523151,sell
2020-10-21,"","","","","",a180,a45,"",a60,"","","",a60,a120,"","","",a120,"","",a135,0.1467641409,0.24120986218,0.247556468657358891,sell
2020-10-22,"","","","","",a180,a45,a90,"",a60,a0,"","",a120,a120,"","",a120,a120,"",a135,0.3800754941,0.50879497918,0.316906860721977324,sell
2020-10-23,"",a135,"","","","","","",a90,"",a0,a0,a90,"",a120,"","",a120,a120,"",a135,0.1542067049,0.23305652031,0.237857839409442107,sell
2020-10-24,"",a135,"","",a0,"","",a60,a90,"","","","",a90,"","","","",a120,"",a135,0.3169501657,0.39503258261,0.319839252845581568,sell
2020-10-25,"",a135,"","",a0,"","",a60,a120,"","","","","",a150,"","","",a120,"","",0.3905574924,0.50739657247,0.476296402725359613,sell
2020-10-26,"",a135,"","",a0,"","","",a120,"","","",a120,a60,"","","","",a120,"","",0.2661504429,0.37024231163,0.428625179883339591,sell
2020-10-27,"","","","","","",a30,"","",a0,a60,a60,"","","","","","","","","",0.2157851099,0.27843092053,0.210970613721713357,sell
2020-10-28,"","","","","","",a30,"",a150,"","",a60,a150,"",a180,"","","","","","",0.5086708308,0.55523771244,0.509914065328929689,buy
2020-10-29,"","","",a90,"","","",a0,"","","","",a150,"","","","","","","","",0.7335688070,0.69224315188,0.671494954653870768,buy
2020-10-30,"","","",a90,"","","","",a180,"",a90,a90,"","","","","","","","","",0.4036170874,0.26980664391,0.320327466380919967,sell
2020-10-31,"","","",a90,"","","","","","","","",a180,a0,a150,"","","","","","",0.5922869673,0.65886704037,0.642666219735944289,buy
2020-11-01,"","","",a90,"","","","",a150,a60,a120,a120,"","","","","","","","","",0.6854319418,0.67176283041,0.625797180574511058,buy
2020-11-02,"","","",a90,"","","","",a150,"","",a120,"","",a120,"","","","","",a150,0.7228856592,0.65587445075,0.757730758878570221,buy
2020-11-03,"","","",a90,"","","",a60,"",a90,"","",a150,"",a120,"","","","","",a150,0.8167161830,0.80588624354,0.815726067424985435,buy
2020-11-04,"","","",a90,"","","","",a120,a90,a150,a150,"","","","","","","","",a150,0.5807828975,0.56005035448,0.632635992330705443,buy
2020-11-05,"","","",a90,"","","","","","","","",a120,a60,a90,"","","","","",a150,0.7900666906,0.73221517041,0.833358339465854137,buy
2020-11-06,"","","",a90,"","","",a90,a90,a120,a180,a180,a120,"","","","","","","","",0.5857763286,0.66157835876,0.446612684354930789,buy
2020-11-07,"","","",a90,"","","","",a90,"","",a180,"",a90,"","","","","","","",0.4115957276,0.35652593909,0.238799569549873886,sell
2020-11-08,"","","",a90,"","","",a120,"",a150,a150,"",a90,a90,a60,a180,"","","","","",0.0000004712,0.00000075742,0.436048162101218773,sell
2020-11-09,"","","",a90,"","","","",a60,"",a150,a150,"","","",a180,"","","","","",0.0000002963,0.00000037909,0.453878040593085841,sell
2020-11-10,"","","","","","","",a150,"",a180,"","",a60,a120,"",a180,a150,"","","","",0.0000008573,0.00000087423,0.717097381198020689,sell
2020-11-11,"","","","","","","","","",a180,a120,a120,a60,"","",a180,a150,"","",a30,"",0.0000003332,0.00000034226,0.507188104499344483,sell
2020-11-12,"",a135,"","","","","",a180,"",a150,"","","",a150,a0,"",a150,"","",a30,"",0.1849881813,0.23285696217,0.483953401705775443,sell
2020-11-13,"",a135,"","","","","","",a0,a150,a90,a90,"","",a0,"",a150,"","",a30,"",0.1361033327,0.11279536828,0.246199576758379973,sell
2020-11-14,"",a135,"","","","","",a150,a0,a120,"","","",a180,"","","",a90,"",a30,"",0.2270703444,0.36648452853,0.300578577926374102,sell
2020-11-15,"",a135,"","","",a180,"","","",a120,a60,a60,a0,"","","","",a90,"",a30,"",0.3473580558,0.68669158768,0.607250270877012999,buy
2020-11-16,"","","","","",a180,"",a120,"",a90,"","","",a150,"","","",a90,"",a30,"",0.6410588519,0.76457411977,0.692302304222582321,buy
2020-11-17,"","","","","",a180,"","","",a90,"","","","",a60,"","",a90,a90,a30,"",0.2360923769,0.42089897626,0.235688129730268536,sell
2020-11-18,"","","","","",a180,"",a90,a60,a60,"","","",a120,"","","","",a90,a30,"",0.3597166673,0.46344755591,0.265940421706791441,sell
2020-11-19,"","","","","","","","","",a60,a0,a0,a60,"",a90,"","","",a90,a30,"",0.2631571629,0.36169214119,0.187487033486729349,sell
2020-11-20,"","","","","","","",a60,a90,"","","","",a90,"","","","",a90,a30,"",0.1752827119,0.22003576103,0.073633895476230740,sell
2020-11-21,a150,"","","","","","",a60,a90,"","","","","","","","","",a90,a30,"",0.0000000534,0.00000007149,0.000000000000000222,sell
2020-11-22,a150,a120,"","","","","","","","","","",a90,a60,a120,"",a135,"","",a30,"",0.0000002709,0.00000016660,0.000000000000106087,sell
2020-11-23,a150,a120,"","","","","","",a120,a0,a60,"","","","","",a135,"","",a30,"",0.0000001521,0.00000009232,0.000000000000000222,sell
2020-11-24,a150,a120,"","","","","","","","",a60,a60,a120,"",a150,"",a135,"","",a30,"",0.0000001942,0.00000009303,0.000000000000000222,sell
2020-11-25,"",a120,"","","","","",a0,"","","","",a120,"",a150,"",a135,"","",a30,"",0.5582297321,0.32284005467,0.551079935085338590,sell
2020-11-26,"","",a60,"","","","",a0,a150,"",a90,a90,"","","","","","","",a30,a180,0.3204676799,0.25849197280,0.158147972431131850,sell
2020-11-27,"","",a60,"","","","","","","","",a90,a150,a0,a180,"","","","",a30,a180,0.6319494669,0.64921446878,0.478585439321170314,buy
2020-11-28,"","",a60,"","","","","","",a60,a120,"","","","","","","","",a30,a180,0.2841508528,0.29813915674,0.175429008032939759,sell
2020-11-29,"","","",a60,"","","","",a180,"",a120,a120,"","","","","","","",a30,a180,0.1311950317,0.12311120360,0.094119866167504451,sell
2020-11-30,"","","",a60,"","","",a60,"","","","",a180,"",a150,"","","","","","",0.2357604424,0.31541342079,0.223744715804201300,sell
2020-12-01,"","","",a60,"","","",a60,"",a90,a150,a150,"","","","","","","","","",0.2265535137,0.30432200824,0.181962057713418557,sell
2020-12-02,a135,"","",a60,"","","","",a150,"","",a150,a150,a60,"","","","","","","",0.4993553941,0.25686805313,0.417925441501042272,sell
2020-12-03,a135,"","","","","","",a90,"",a120,a180,"",a150,"",a120,"","","","","","",0.6614304040,0.55530354868,0.588406265682812846,buy
2020-12-04,a135,"","","","","","","",a120,"",a180,a180,"",a90,"",a150,a120,"","","","",0.7746651534,0.62990627004,0.624493564128630885,buy
2020-12-05,a135,"",a45,"","",a150,"",a120,a120,a150,"","",a120,a90,a90,a150,a120,"","","","",0.9093900029,0.78919334962,0.873906172374929513,buy
2020-12-06,"","",a45,"","",a150,"",a120,"",a150,a150,a150,"","",a90,a150,a120,"","","","",0.8941605094,0.91409395094,0.878545969252971792,buy
2020-12-07,"","",a45,"","",a150,"","",a90,"","","",a90,a120,"",a150,a120,"","","","",0.9242374225,0.94464030657,0.916879433630913732,buy
2020-12-08,"","",a45,"","","","",a150,"",a180,a120,a120,a90,"",a60,a150,"",a60,"","","",0.9012425617,0.84809818393,0.886411852928440491,buy
2020-12-09,"","","",a45,"","","","",a60,"","",a120,"",a150,"","","",a60,"","","",0.7456052525,0.64257401482,0.757421856239315128,buy
2020-12-10,"","","",a45,"","","",a180,a60,a150,a90,a90,a60,"","","","",a60,"","","",0.7007804509,0.63741394775,0.798643167428122025,buy
2020-12-11,"","","",a45,"","","","","","","",a90,"",a180,"","","",a60,"","","",0.7705583837,0.70042705389,0.694900264165811854,buy
2020-12-12,"",a90,"",a45,"","","",a150,"",a120,a60,a60,"","",a0,"","",a60,"","","",0.8255134604,0.78242751251,0.904958490320453834,buy
2020-12-13,a120,a90,"","","","","","","","","",a60,"",a150,a0,"","","",a60,"","",0.7186555473,0.74957947747,0.885177703264421800,buy
2020-12-14,a120,a90,"","","",a135,"",a120,a0,a90,"","",a0,"","","","","",a60,"","",0.4816166013,0.57404586761,0.544861624259867394,sell
