Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-27,none,none,none,none,none,none,a0,none,none,a45,none,none,a180,none,a45,none,none, 0.00219980, 0.0014299, 0.0012452, 0.0003793, 0.00105922,buy
2020-12-28,none,none,none,none,none,none,none,none,none,a45,none,a90,a180,none,a45,none,none, 0.00083968, 0.0005440, 0.0043856, 0.0010343, 0.00020131,buy
2020-12-29,none,none,none,none,none,none,none,none,none,a45,none,a90,a180,none,a45,none,a90, 0.00044734, 0.0043856, 0.0008198, 0.0007008, 0.00364224,buy
2020-12-30,none,none,a60,a150,none,none,none,none,none,a45,none,a90,a180,none,a45,none,a90, 0.00775492, 0.0088238, 0.0079284, 0.0072685, 0.00779746,buy
2020-12-31,none,none,a60,a150,none,none,none,a30,a120,a45,none,a90,a180,none,a45,none,a90, 0.00750588, 0.0098732, 0.0082081, 0.0071251, 0.00775287,buy
2021-01-01,none,none,a60,a150,none,none,none,a30,a120,a45,none,a90,a180,a30,none,none,a90, 0.00503500, 0.0102877, 0.0100736, 0.0061188, 0.00586692,buy
2021-01-02,none,none,a60,a150,a0,none,none,a30,a120,none,none,none,a180,a30,none,none,a90, 0.01313338, 0.0143180, 0.0144395, 0.0084645, 0.00973076,buy
2021-01-03,none,none,a60,a150,a0,none,none,a30,a120,none,none,none,none,a30,none,none,a90,-0.00786463, 0.0014982, 0.0011192,-0.0019154,-0.00460502,sell
2021-01-04,none,none,none,none,a0,none,none,a30,a120,none,none,none,none,a30,none,none,none, 0.00685374, 0.0008333,-0.0001344, 0.0011185, 0.00469617,buy
2021-01-05,none,none,none,none,a0,none,none,a30,none,none,a120,none,none,a30,none,none,none, 0.00685374,-0.0003930, 0.0045078, 0.0035442, 0.00450663,buy
2021-01-06,none,a90,none,none,a0,none,none,a30,none,none,a120,none,none,a30,none,none,none, 0.00613605, 0.0026312, 0.0026536, 0.0034465, 0.00149713,buy
2021-01-07,none,a90,none,none,a0,a0,none,a30,none,none,a120,none,none,none,none,none,none, 0.00620973, 0.0138749, 0.0130844, 0.0022902, 0.00325973,buy
2021-01-08,a0,a90,a45,a135,none,a0,none,a30,none,none,a120,none,none,none,a30,none,none,-0.00145398,-0.0007287, 0.0003514,-0.0033080,-0.00247737,sell
2021-01-09,a0,a90,a45,a135,none,a0,none,a30,none,none,a120,none,none,none,a30,none,none,-0.00145398,-0.0007287, 0.0003514,-0.0033080,-0.00247737,sell
2021-01-10,a0,a90,a45,a135,none,a0,none,a30,a135,a30,a120,none,none,none,a30,none,none,-0.00188454,-0.0006768,-0.0023595,-0.0019778,-0.00182687,sell
2021-01-11,a0,a90,a45,a135,none,a0,none,a30,a135,a30,a120,none,none,none,a30,none,none,-0.00188454,-0.0006768,-0.0023595,-0.0019778,-0.00182687,sell
2021-01-12,a0,none,a45,a135,none,a0,none,a30,a135,a30,a120,none,none,none,a30,none,none,-0.00188454,-0.0019580,-0.0026525,-0.0044204,-0.00313157,sell
2021-01-13,a0,none,none,none,none,none,none,a30,a135,a30,a120,none,none,none,a30,none,none, 0.00104523,-0.0026734, 0.0010452,-0.0009555, 0.00044889,sell
2021-01-14,a0,none,none,none,none,none,none,a30,a135,a30,none,none,none,none,none,none,none,-0.00275397,-0.0002751,-0.0033676,-0.0016301,-0.00155069,sell
2021-01-15,none,none,none,none,none,none,none,a30,none,a30,none,none,none,none,none,none,none, 0.00938134, 0.0092751, 0.0091834, 0.0091126, 0.00924520,buy
2021-01-16,none,none,none,none,none,none,none,a30,none,a30,none,none,none,none,none,none,none, 0.00938134, 0.0092751, 0.0091834, 0.0091126, 0.00924520,buy
2021-01-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00260994,-0.0020849, 0.0024558, 0.0000149,-0.00220401,buy
2021-01-18,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00243569,-0.0006350,-0.0011896,-0.0043507,-0.00396063,sell
2021-01-19,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00243569,-0.0006350,-0.0011896,-0.0043507,-0.00396063,sell
2021-01-20,none,none,a30,a120,none,none,none,none,a150,none,none,none,a150,none,none,none,none,-0.00175442,-0.0003628,-0.0002851,-0.0005380,-0.00160750,sell
2021-01-21,none,none,a30,a120,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,-0.00094541, 0.0029441,-0.0045494,-0.0115686, 0.00004125,sell
2021-01-22,none,none,a30,a120,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,-0.00094541, 0.0029441,-0.0045494,-0.0115686, 0.00004125,sell
2021-01-23,none,none,a30,none,a30,none,none,none,a150,none,none,a60,a150,none,none,none,a120, 0.00268130, 0.0051535,-0.0021821,-0.0039979, 0.00281958,buy
2021-01-24,none,none,none,none,a30,none,none,none,a150,none,none,a60,a150,none,none,none,a120,-0.00083634, 0.0015659,-0.0025350,-0.0069579,-0.00363230,sell
2021-01-25,none,none,none,none,a30,none,none,a30,a150,none,none,a60,a150,a0,none,none,a120,-0.00085044, 0.0015659,-0.0025350,-0.0069822,-0.00357769,sell
2021-01-26,none,none,none,none,a30,none,none,a30,none,none,none,a60,none,a0,none,none,a120,-0.00080573, 0.0010131,-0.0007893, 0.0017154,-0.00064148,sell
2021-01-27,none,none,none,none,a30,none,none,a30,none,none,none,none,none,a0,none,none,a120,-0.00289522, 0.0058917, 0.0002500, 0.0034589,-0.00014219,buy
2021-01-28,none,none,none,none,a30,none,none,a30,none,none,none,none,none,a0,none,none,none,-0.00351127, 0.0059379, 0.0016015, 0.0034589, 0.00316434,buy
2021-01-29,none,none,none,none,a30,none,none,a30,none,none,none,none,none,a0,none,none,none,-0.00351127, 0.0059379, 0.0016015, 0.0034589, 0.00316434,buy
2021-01-30,none,none,none,none,a30,none,none,a30,none,none,none,none,none,a0,none,none,none,-0.00351127, 0.0059379, 0.0016015, 0.0034589, 0.00316434,buy
2021-01-31,none,none,none,none,a30,none,none,a30,none,none,none,none,none,a0,none,none,none,-0.00351127, 0.0059379, 0.0016015, 0.0034589, 0.00316434,buy
2021-02-01,none,none,none,none,a30,none,none,a30,none,none,none,none,a135,none,none,none,none, 0.00223173, 0.0066676, 0.0056234,-0.0010695, 0.00470940,buy
2021-02-02,none,none,none,none,a30,none,none,none,none,none,none,a45,a135,none,a0,none,none, 0.00331095, 0.0030141, 0.0017305, 0.0005354, 0.00111271,buy
2021-02-03,none,none,none,none,a30,none,none,none,none,none,none,a45,a135,none,a0,none,a135, 0.00286541, 0.0030141, 0.0017305,-0.0010197, 0.00111271,buy
2021-02-04,none,none,none,none,a30,none,none,none,none,none,none,a45,a135,none,a0,none,a135, 0.00286541, 0.0030141, 0.0017305,-0.0010197, 0.00111271,buy
2021-02-05,none,none,none,none,a30,none,none,none,a150,none,none,a45,a135,none,a0,none,a135, 0.00226938, 0.0022694, 0.0022611, 0.0008846, 0.00198566,buy
2021-02-06,none,none,a30,none,a30,none,a0,none,a150,none,none,a45,none,none,a0,none,a135, 0.00073350,-0.0009014,-0.0002581,-0.0019913,-0.00038807,sell
2021-02-07,none,none,a30,none,none,none,a0,none,a150,a0,none,a45,none,none,a0,none,a135,-0.00007905,-0.0005536,-0.0005239,-0.0023795,-0.00014949,sell
2021-02-08,none,a90,a30,a120,none,none,a0,none,a150,a0,none,none,none,none,a0,none,none, 0.00387091, 0.0028341, 0.0024896, 0.0006260, 0.00196820,buy
2021-02-09,none,a90,a30,a120,none,none,a0,none,a150,a0,none,none,none,none,a0,none,none, 0.00387091, 0.0028341, 0.0024896, 0.0006260, 0.00196820,buy
2021-02-10,none,a90,a30,a120,none,none,a0,none,a150,a0,none,none,none,none,none,none,none, 0.00334400, 0.0028341, 0.0024896, 0.0006260, 0.00196820,buy
2021-02-11,a0,a90,a30,a120,none,none,none,a0,a150,a0,none,none,none,none,none,none,none, 0.01010469, 0.0070872, 0.0070731, 0.0004776, 0.00148672,buy
2021-02-12,a0,a90,none,a120,none,none,none,a0,none,a0,none,none,a120,none,none,none,none,-0.00236273, 0.0039734, 0.0052255,-0.0036508,-0.00345678,sell
2021-02-13,a0,none,none,a120,none,none,none,a0,none,a0,none,none,a120,none,none,none,none,-0.00340840,-0.0007933, 0.0008979,-0.0013123,-0.00136932,sell
2021-02-14,a0,none,none,a120,none,none,none,a0,none,a0,none,a30,a120,none,none,none,a150,-0.00400857,-0.0000722, 0.0008724,-0.0042118,-0.00398187,sell
2021-02-15,a0,none,none,none,none,none,none,a0,none,a0,a90,a30,a120,none,none,none,a150,-0.00166069, 0.0002974, 0.0012280,-0.0019040,-0.00142793,sell
2021-02-16,a0,none,none,none,none,none,none,none,none,none,a90,a30,a120,none,none,none,a150,-0.00407822, 0.0024811, 0.0033550, 0.0000784, 0.00027915,buy
2021-02-17,a0,none,none,none,none,none,none,none,none,none,a90,a30,a120,none,none,none,a150,-0.00407822, 0.0024811, 0.0033550, 0.0000784, 0.00027915,buy
2021-02-18,a0,none,none,none,none,a0,none,none,none,none,a90,a30,none,none,none,none,a150, 0.00154730, 0.0037953, 0.0031612, 0.0031229, 0.00473911,buy
2021-02-19,a0,none,none,none,none,a0,none,none,none,none,a90,a30,none,a30,none,none,none, 0.00495081, 0.0037460, 0.0052313, 0.0033869, 0.00472241,buy
2021-02-20,a0,none,none,none,none,a0,none,none,none,none,a90,none,none,a30,none,none,none, 0.00125747, 0.0028011, 0.0033204, 0.0019438, 0.00288275,buy
2021-02-21,a0,none,none,none,none,a0,none,none,none,none,a90,none,none,a30,none,none,none, 0.00125747, 0.0028011, 0.0033204, 0.0019438, 0.00288275,buy
2021-02-22,a0,none,none,none,none,a0,none,none,none,none,a90,none,none,a30,none,none,none, 0.00125747, 0.0028011, 0.0033204, 0.0019438, 0.00288275,buy
2021-02-23,a0,none,none,none,none,a0,none,none,none,none,a90,none,none,a30,none,none,none, 0.00125747, 0.0028011, 0.0033204, 0.0019438, 0.00288275,buy
2021-02-24,a0,none,none,none,none,a0,none,none,none,none,a90,none,none,a30,none,none,none, 0.00125747, 0.0028011, 0.0033204, 0.0019438, 0.00288275,buy
2021-02-25,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00088595, 0.0015724, 0.0013538,-0.0007035, 0.00165349,buy
2021-02-26,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00088595, 0.0015724, 0.0008016,-0.0007035, 0.00184303,buy
2021-02-27,a0,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00059590, 0.0012019, 0.0007355, 0.0005688, 0.00103232,buy
2021-02-28,a0,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00059590, 0.0012019, 0.0007355, 0.0005688, 0.00103232,buy
2021-03-01,a0,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00059590, 0.0012019, 0.0007355, 0.0005688, 0.00103232,buy
2021-03-02,a0,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a30,none,none,-0.00000104, 0.0010189, 0.0007355, 0.0005688, 0.00180625,buy
2021-03-03,a0,none,none,a120,none,none,a30,none,a150,none,none,none,none,none,a30,none,none,-0.00182478,-0.0030459,-0.0001318,-0.0036154,-0.00466160,sell
2021-03-04,a0,none,none,a120,none,none,a30,none,a150,none,none,none,none,a45,a30,none,none, 0.00535337, 0.0031686, 0.0055749, 0.0002538, 0.00394890,buy
2021-03-05,a0,none,a30,a120,none,none,a30,none,none,none,none,none,none,a45,a30,none,a180, 0.00215943,-0.0008576, 0.0039138,-0.0085549,-0.00133380,buy
2021-03-06,a0,none,a30,a120,none,none,a30,none,none,none,none,none,none,a45,a30,none,a180, 0.00215943,-0.0008576, 0.0039138,-0.0085549,-0.00133380,buy
2021-03-07,a0,none,a30,none,none,none,a30,none,none,none,none,none,a90,a45,a30,none,a180,-0.00274164, 0.0026110,-0.0010294,-0.0009478,-0.00087421,sell
2021-03-08,a0,none,a30,none,none,none,a30,none,none,none,none,none,a90,a45,none,none,a180,-0.00087421, 0.0034242,-0.0009848,-0.0009478,-0.00274164,sell
2021-03-09,a0,none,a30,none,none,none,a30,none,none,none,none,none,a90,none,none,none,a180, 0.00239256, 0.0046129, 0.0016273, 0.0019109, 0.00319823,buy
2021-03-10,none,none,a30,none,a30,none,none,none,none,a30,none,a0,a90,none,none,a0,a180, 0.00013619, 0.0013264, 0.0008363, 0.0012477, 0.00094467,buy
2021-03-11,none,none,none,none,a30,none,none,none,none,a30,none,a0,a90,none,none,a0,none,-0.00279863,-0.0022966,-0.0041428,-0.0026621,-0.00020540,sell
2021-03-12,none,none,none,none,a30,none,none,none,none,a30,none,a0,a90,none,none,a0,none,-0.00279863,-0.0022966,-0.0041428,-0.0026621,-0.00020540,sell
2021-03-13,none,none,none,none,a30,none,none,none,none,a30,none,a0,none,none,none,a0,none,-0.00537861,-0.0089724,-0.0041428,-0.0050877,-0.00228971,sell
2021-03-14,none,none,none,none,a30,none,none,none,none,a30,none,a0,none,none,none,a0,none,-0.00537861,-0.0089724,-0.0041428,-0.0050877,-0.00228971,sell
2021-03-15,none,none,none,none,a30,none,none,none,none,a30,none,a0,none,none,a45,a0,none, 0.00258765, 0.0020319, 0.0030415, 0.0005375, 0.00033268,buy
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a45,a0,none,-0.00253983,-0.0025398, 0.0008600,-0.0073229,-0.00650118,sell
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a45,a0,none,-0.00253983,-0.0025398, 0.0008600,-0.0073229,-0.00650118,sell
2021-03-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none,-0.00338234,-0.0022851, 0.0008600,-0.0060340,-0.00650940,sell
2021-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none,-0.00338234,-0.0022851, 0.0008600,-0.0060340,-0.00650940,sell
2021-03-20,none,a90,none,none,none,none,none,none,a180,none,none,none,none,a60,a45,a0,none, 0.00168905,-0.0015604, 0.0052126,-0.0057340,-0.00660372,sell
2021-03-21,none,a90,none,none,none,a30,none,none,a180,none,none,none,none,a60,none,a0,none, 0.00710480,-0.0061695, 0.0136288,-0.0086818,-0.00725386,sell
2021-03-22,none,a90,none,none,a45,a30,none,none,a180,none,none,none,none,none,none,a0,none, 0.00807904, 0.0109115, 0.0107179, 0.0065496, 0.00708892,buy
2021-03-23,none,a90,none,none,a45,a30,none,none,a180,none,none,none,none,none,none,a0,none, 0.00807904, 0.0109115, 0.0107179, 0.0065496, 0.00708892,buy
2021-03-24,none,a90,none,a90,a45,a30,none,none,a180,a45,none,none,none,none,none,a0,none, 0.00791489, 0.0110441, 0.0102074, 0.0042087, 0.00744718,buy
2021-03-25,none,a90,none,a90,a45,a30,none,none,a180,a45,none,none,none,none,none,a0,none, 0.00791489, 0.0110441, 0.0102074, 0.0042087, 0.00744718,buy
2021-03-26,none,a90,none,a90,none,none,none,none,none,a45,none,none,none,none,none,a0,a150,-0.00083181, 0.0039436, 0.0023735,-0.0007826,-0.00437003,sell
2021-03-27,none,a90,a0,a90,none,none,none,none,none,a45,none,none,none,none,none,a0,a150,-0.00083181, 0.0034683, 0.0029118,-0.0002023,-0.00389468,buy
2021-03-28,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,a60,a0,a150,-0.00439119, 0.0010093, 0.0014378, 0.0002694,-0.00001441,buy
2021-03-29,a30,none,a0,none,none,none,none,none,none,a45,none,none,none,none,a60,a0,a150,-0.00432500, 0.0012864, 0.0022212,-0.0001417, 0.00036307,buy
2021-03-30,a30,none,a0,none,none,none,none,none,none,a45,none,none,a60,none,a60,a0,a150,-0.00266480, 0.0013752, 0.0020815,-0.0013604, 0.00093917,sell
2021-03-31,a30,none,a0,none,a60,a45,none,none,none,none,none,none,a60,none,a60,a0,none,-0.00358877, 0.0000171,-0.0035888,-0.0000874,-0.00351557,sell
2021-04-01,a30,none,a0,none,a60,a45,none,none,none,none,a60,none,a60,none,a60,a0,none,-0.00554655, 0.0000171,-0.0035888,-0.0000874,-0.00547334,sell
2021-04-02,a30,none,none,none,a60,a45,none,none,none,none,a60,none,a60,none,a60,a0,none,-0.00358877, 0.0000171,-0.0035888,-0.0000874,-0.00351557,sell
2021-04-03,none,none,none,none,a60,a45,none,none,none,none,a60,none,a60,none,none,a0,none, 0.00415392, 0.0052019, 0.0053258, 0.0062298, 0.00520756,buy
2021-04-04,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a0,none,-0.00196369,-0.0020265,-0.0055404,-0.0028916,-0.00662533,sell
2021-04-05,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,a0,none, 0.00228715,-0.0025889,-0.0029573,-0.0030981,-0.00404220,sell
2021-04-06,none,none,none,none,none,none,none,none,a150,none,a60,a30,none,none,none,a0,a135,-0.00155162,-0.0072275,-0.0091169,-0.0070147,-0.00703767,sell
2021-04-07,a45,none,none,none,none,none,none,none,a150,a60,a60,a30,none,none,none,a0,a135,-0.00198718,-0.0073345,-0.0092048,-0.0094607,-0.00913970,sell
2021-04-08,a45,none,none,none,none,none,none,none,a150,a60,a60,a30,none,none,none,a0,a135,-0.00198718,-0.0073345,-0.0092048,-0.0094607,-0.00913970,sell
2021-04-09,a45,none,none,a60,none,a60,none,none,a150,a60,a60,a30,none,a90,none,a0,a135,-0.00561153,-0.0064086,-0.0076042,-0.0062621,-0.00726388,sell
2021-04-10,a45,none,none,a60,none,a60,none,none,none,a60,a60,a30,none,a90,none,a0,a135, 0.01127601, 0.0023703, 0.0082942, 0.0086524, 0.00881878,buy
2021-04-11,a45,none,none,a60,none,a60,none,none,none,a60,a60,none,a45,a90,none,none,none,-0.00302727,-0.0034947,-0.0031141,-0.0041006,-0.00032091,sell
2021-04-12,none,none,none,a60,none,a60,none,none,none,a60,none,none,a45,a90,none,none,none,-0.00141663,-0.0022097,-0.0031797,-0.0036182,-0.00129152,sell
2021-04-13,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a90,none,none,none,-0.00444243,-0.0041059,-0.0041578,-0.0041578,-0.00412846,sell
2021-04-14,none,none,a30,none,none,none,none,none,a135,none,none,none,a45,a90,none,none,none,-0.01196031,-0.0111983,-0.0132143,-0.0134081,-0.01342737,sell
2021-04-15,none,a60,a30,none,none,none,a0,none,a135,none,none,none,a45,none,none,none,none,-0.00565857,-0.0039918,-0.0045516,-0.0029663,-0.00512607,sell
2021-04-16,a60,a60,a30,none,a90,none,a0,none,a135,none,none,none,none,none,none,none,none,-0.00791242,-0.0099248,-0.0098211,-0.0038580,-0.01113043,sell
2021-04-17,a60,a60,a30,a45,a90,none,a0,none,none,none,none,none,none,none,none,none,a120, 0.01376696, 0.0008554, 0.0005160,-0.0040100,-0.00215978,sell
2021-04-18,a60,a60,none,a45,a90,none,a0,none,none,none,none,a45,none,none,none,none,a120, 0.00608727,-0.0024083,-0.0014035,-0.0025981,-0.00347900,sell
2021-04-19,a60,a60,none,a45,a90,none,a0,none,none,none,none,a45,none,none,none,none,a120, 0.00608727,-0.0024083,-0.0014035,-0.0025981,-0.00347900,sell
2021-04-20,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,a120, 0.00489505, 0.0045106, 0.0042087, 0.0048035, 0.00420872,buy
2021-04-21,none,none,a45,none,none,none,a0,a0,a120,none,none,a45,none,none,none,none,a120,-0.00630930,-0.0008035, 0.0003925,-0.0008973, 0.00266702,buy
2021-04-22,none,none,a45,none,none,none,a0,a0,a120,none,none,a45,a30,none,a90,none,a120,-0.00609053,-0.0004752,-0.0015185,-0.0006259,-0.00183753,sell
2021-04-23,none,none,a45,none,none,none,none,a0,a120,none,none,none,a30,none,a90,none,none, 0.00027936, 0.0012262, 0.0013215, 0.0013974, 0.00269600,buy
2021-04-24,none,none,a45,a30,none,a90,none,a0,a120,none,none,none,a30,none,a90,none,none,-0.00288260,-0.0071859,-0.0043350,-0.0057693, 0.00002901,sell
2021-04-25,none,a45,none,a30,none,a90,none,a0,none,none,a45,none,a30,none,a90,none,none, 0.00056925,-0.0012108,-0.0015059,-0.0016827, 0.00009788,sell
2021-04-26,none,a45,none,a30,none,a90,none,a0,none,none,a45,none,a30,none,a90,none,none, 0.00056925,-0.0012108,-0.0015059,-0.0016827, 0.00009788,sell
2021-04-27,none,a45,none,none,none,none,none,a0,none,none,a45,none,a30,none,a90,none,none, 0.00025761,-0.0000559,-0.0018115, 0.0011679, 0.00012878,sell
2021-04-28,none,a45,a60,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none, 0.00338345, 0.0047693, 0.0045013, 0.0041772, 0.00324351,buy
2021-04-29,none,a45,a60,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none, 0.00338345, 0.0047693, 0.0045013, 0.0041772, 0.00324351,buy
2021-04-30,none,none,a60,none,a120,none,none,a0,none,none,a45,a60,none,none,none,none,none, 0.00906381, 0.0091030, 0.0096519, 0.0093461, 0.01110391,buy
2021-05-01,a90,none,a60,none,a120,none,none,none,none,none,a45,a60,none,none,none,none,none, 0.00908483, 0.0091030, 0.0091030, 0.0087972, 0.01110105,buy
2021-05-02,a90,none,none,none,a120,none,none,none,none,none,a45,a60,none,none,none,none,none, 0.01280851, 0.0105525, 0.0124863, 0.0077908, 0.01280851,buy
2021-05-03,a90,none,none,none,a120,none,none,none,none,none,a45,a60,none,none,none,none,none, 0.01280851, 0.0105525, 0.0124863, 0.0077908, 0.01280851,buy
2021-05-04,a90,none,none,none,a120,none,none,none,none,none,a45,a60,none,a120,none,none,none, 0.01221214, 0.0117259, 0.0109189, 0.0096996, 0.01091885,buy
2021-05-05,a90,none,none,none,none,none,none,none,none,a90,a45,a60,none,a120,none,none,none,-0.00012004,-0.0004339, 0.0049050,-0.0023426, 0.00387759,buy
2021-05-06,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none, 0.00138814,-0.0026877, 0.0009764,-0.0010229, 0.00368792,sell
2021-05-07,none,a30,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,-0.00357582,-0.0049100,-0.0013785,-0.0044028, 0.00039104,sell
2021-05-08,none,a30,none,a0,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,-0.00357582,-0.0049100,-0.0008151,-0.0044028, 0.00039104,sell
2021-05-09,none,a30,none,a0,a135,none,none,none,a90,a90,none,none,none,none,none,none,none, 0.00037604,-0.0010728,-0.0013423,-0.0001623, 0.00110625,buy
2021-05-10,none,a30,none,a0,a135,a120,none,none,a90,a90,none,none,none,none,none,none,none, 0.00001824,-0.0014402,-0.0018304,-0.0001623, 0.00032932,buy
2021-05-11,none,a30,none,a0,a135,a120,none,none,a90,a90,none,none,none,none,none,none,none, 0.00001824,-0.0014402,-0.0018304,-0.0001623, 0.00032932,buy
2021-05-12,none,a30,none,a0,a135,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00058233,-0.0092001,-0.0049123,-0.0049142,-0.00951970,sell
2021-05-13,none,a30,none,a0,a135,a120,none,none,none,none,none,none,none,none,none,none,a90,-0.00322779,-0.0041609,-0.0040812,-0.0042623,-0.00555084,sell
2021-05-14,none,a30,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a90,-0.00215993, 0.0004255, 0.0007794,-0.0017932, 0.00039494,sell
2021-05-15,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,a90,-0.00334074,-0.0006287, 0.0006691,-0.0018397,-0.00142051,sell
2021-05-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,a90,-0.00687460,-0.0107421,-0.0016231, 0.0001531,-0.00211093,sell
2021-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a120,none,a90,-0.00689297,-0.0057983,-0.0028229,-0.0017698,-0.00296384,sell
2021-05-18,none,none,a90,none,none,none,none,none,none,none,none,none,a0,a135,a120,none,a90,-0.00153088, 0.0030329,-0.0003047, 0.0021310, 0.00092140,sell
2021-05-19,none,none,a90,none,none,none,none,none,none,none,a30,none,a0,a135,a120,none,a90,-0.00153088, 0.0029028, 0.0009247, 0.0021310, 0.00092140,buy
2021-05-20,none,none,a90,none,none,none,none,none,none,none,a30,none,a0,a135,a120,none,none, 0.00238204, 0.0013301, 0.0061288, 0.0057066, 0.00084016,buy
2021-05-21,none,none,a90,none,none,none,none,none,none,none,a30,none,a0,a135,a120,none,none, 0.00238204, 0.0013301, 0.0061288, 0.0057066, 0.00084016,buy
2021-05-22,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.00022243,-0.0000393,-0.0001937, 0.0016422, 0.00007602,sell
2021-05-23,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00117582,-0.0029272, 0.0014075,-0.0031934,-0.00073574,sell
2021-05-24,none,none,a90,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00117582,-0.0029272, 0.0000035,-0.0033797,-0.00276443,sell
2021-05-25,none,none,a90,none,a150,none,none,a0,none,none,a30,a90,none,none,none,none,none, 0.01161010,-0.0019168, 0.0115773, 0.0015680, 0.00222663,buy
2021-05-26,none,none,a90,none,a150,none,none,a0,none,none,a30,a90,none,none,none,none,none, 0.01161010,-0.0019168, 0.0115773, 0.0015680, 0.00222663,buy
2021-05-27,none,none,a90,none,a150,none,none,a0,none,none,a30,a90,none,none,none,none,none, 0.01161010,-0.0019168, 0.0115773, 0.0015680, 0.00222663,buy
2021-05-28,none,none,a90,none,a150,none,none,a0,none,none,a30,a90,none,a150,none,none,none, 0.00870605,-0.0002255, 0.0092037, 0.0026939, 0.00046734,buy
2021-05-29,none,a30,a90,none,a150,none,none,a0,none,none,a30,a90,none,a150,a135,none,none,-0.00135138, 0.0007149, 0.0009899, 0.0007656,-0.00159768,sell
2021-05-30,none,a30,a90,none,a150,none,none,a0,none,none,none,a90,none,a150,a135,none,none,-0.00135138, 0.0007149, 0.0010269,-0.0015977,-0.00159768,sell
2021-05-31,none,a30,a90,none,a150,none,none,a0,none,none,none,none,none,a150,a135,none,none,-0.00426899,-0.0018080,-0.0040234,-0.0048912,-0.00146734,sell
2021-06-01,none,a30,a90,none,a150,none,none,a0,none,a120,none,none,none,a150,a135,none,none,-0.00307542,-0.0029593,-0.0031126,-0.0023140,-0.00032226,sell
2021-06-02,none,a30,a90,none,a150,none,none,none,none,a120,none,none,none,a150,a135,none,none,-0.00688671,-0.0028253,-0.0025503,-0.0026695,-0.00234753,sell
2021-06-03,none,a30,a90,none,a150,none,none,none,none,a120,none,none,none,none,a135,none,none,-0.00482757,-0.0048587,-0.0040717,-0.0055520,-0.00508854,sell
2021-06-04,none,a30,a90,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00078724,-0.0029763,-0.0028939,-0.0003117,-0.00188068,sell
2021-06-05,none,a30,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00078724,-0.0029763,-0.0026064,-0.0003373,-0.00188068,sell
2021-06-06,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00334667,-0.0035149,-0.0053253,-0.0034200,-0.00313084,sell
2021-06-07,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00264277,-0.0036080,-0.0000092,-0.0042797,-0.00420625,sell
2021-06-08,none,none,a90,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,-0.00268358,-0.0009834, 0.0044295,-0.0014162, 0.00259028,buy
