Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.0929070866925451,0.79358639682796, 0.00956788, 0.0124913,-0.00395010, 0.0100559, 0.0025315,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.0981662969756431,0.796753054523925, 0.00619055, 0.0116619, 0.00729255, 0.0068467,-0.0013885,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.103546367785693,0.799907751284306,-0.03026637,-0.0129815, 0.02201766, 0.0153962, 0.0156982,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.109043744401314,0.803052729784524,-0.02215072,-0.0398294,-0.02116568,-0.0216919,-0.0216106,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.114661981543887,0.806185747349158, 0.01583730, 0.0016444,-0.00001457, 0.0001564,-0.0005473,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.120393969770649,0.809304561302785,-0.02243488,-0.0260176,-0.02544615,-0.0255219,-0.0274104,sell
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.126237043040567,0.812412161879302,-0.00062390,-0.0055817,-0.00304456,-0.0026374,-0.0067622,sell
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.132192090033983,0.815505558844813,-0.01469805,-0.0198910,-0.01624622,-0.0176623,-0.0168695,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.138255556029518,0.818582509523895,-0.00119280,-0.0087098,-0.00861291,-0.0082850,-0.0127185,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.144424774986137,0.821643013916549,-0.00337234, 0.0155024, 0.01200712, 0.0217482,-0.0016135,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.150698858223492,0.824691557373618,-0.00705006,-0.0093744,-0.00717349,-0.0088417,-0.0156424,sell
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.157072473659515,0.827717674076466, 0.00720473, 0.0090521,-0.00445605,-0.0079939,-0.0099563,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.163548287335239,0.830731082285256,-0.01555143,-0.0101516, 0.00871821,-0.0074894,-0.0059081,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.170115635086522,0.833721316181352,-0.01062994,-0.0075005,-0.00212337,-0.0089009,-0.0045903,sell
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.176782515036471,0.836695851349493,-0.01315093,-0.0215116,-0.02339820,-0.0128302,-0.0203646,sell
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.18353915170129,0.839650949997309,-0.01745255,-0.0035554,-0.00205808, 0.0023784,-0.0016987,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.190382879039941,0.842585117007852,-0.02345050,-0.0082870, 0.01450420, 0.0101727, 0.0126746,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.197317251773806,0.845499099939597,-0.01221561, 0.0063296, 0.02194180, 0.0137028, 0.0184846,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.204332494419087,0.848391403675596,-0.00265840, 0.0096896, 0.01748103, 0.0087050, 0.0182929,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.211432161697166,0.851260533098899,-0.01296226,-0.0048175, 0.01265926, 0.0148489, 0.0128928,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.218608255484935,0.854107235767982,-0.00448031,-0.0027372, 0.01178694, 0.0093081, 0.0083640,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.225860775782394,0.856931511682844, 0.01410107, 0.0171068, 0.01860136, 0.0195197, 0.0175674,buy
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.233187056548508,0.859729623051115, 0.01546010, 0.0176069, 0.01945553, 0.0189715, 0.0086976,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.240585320422585,0.862501569872796,-0.01972498,-0.0050473, 0.01421275, 0.0143937, 0.0140634,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.248052901363591,0.865248847264833,-0.02622270,-0.0117261, 0.00712838, 0.0023781, 0.0063578,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.255586244650144,0.867969212551806,-0.03563189,-0.0278418,-0.00083771,-0.0056860,-0.0006915,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.263181795560864,0.87066191817524,-0.03321161,-0.0289247,-0.00745291,-0.0084342,-0.0073571,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.27083955409575,0.873326216576661,-0.00492839, 0.0051093, 0.00591576, 0.0068114, 0.0104958,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.278558631574457,0.875962107756069, 0.00236510, 0.0176012, 0.01094520, 0.0311220, 0.0064024,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.286331029873879,0.878571834388886, 0.00918852, 0.0127410, 0.00163180, 0.0009291, 0.0053327,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.294158526354704,0.881147173331898, 0.03394288, 0.0157326, 0.03068945, 0.0260296, 0.0134731,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.302037566295554,0.883691862377475, 0.00242182,-0.0020331, 0.00477129, 0.0029173,-0.0083840,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.309962817614355,0.886205901525617, 0.01774586, 0.0034496, 0.01660117, 0.0178311, 0.0186679,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.317936946352145,0.888687795659376, 0.01576492, 0.0079939, 0.02134816, 0.0081037, 0.0169974,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.325956397787541,0.891136797220279,-0.00901892,-0.0285295, 0.01731268, 0.0125098,-0.0051688,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.334015839838473,0.89355215864985,-0.00192775,-0.0230129,-0.00107658,-0.0070327,-0.0127280,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.342115272504941,0.895930889714193,-0.00407085,-0.0106730,-0.00793807,-0.0074437,-0.0074396,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.350255584467289,0.89828046599805,-0.01516040,-0.0120199, 0.00782940, 0.0136484,-0.0238912,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.358422556839995,0.900591916799732,-0.00080798, 0.0224590, 0.00377605, 0.0207440,-0.0033656,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.366637517951343,0.902868232353135, 0.01022613, 0.0009895, 0.01886806, 0.0191252, 0.0132041,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.374875584751667,0.905109412658258,-0.02619400,-0.0270380,-0.00014092, 0.0003202, 0.0011896,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.383142978003384,0.90731321503968,-0.00548667,-0.0047185, 0.00601201, 0.0084802, 0.0047534,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.391440586386839,0.909476649263505, 0.00583765, 0.0241477, 0.01284539, 0.0268800, 0.0237099,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.399758634418234,0.911610928706843,-0.01439916,-0.0001593, 0.01937001, 0.0199397, 0.0200748,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.408101565499296,0.913702597317162,-0.01793861,-0.0170023, 0.00601805, 0.0028129,-0.0007060,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.416462270187263,0.915757635562254,-0.02707710, 0.0011635, 0.00630389,-0.0021798, 0.0087990,buy
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.424842525842824,0.917771558091274,-0.01495838, 0.0054744, 0.01140135, 0.0119899, 0.0103611,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.43323700038391,0.919748102696593,-0.01220315,-0.0127432,-0.01415960,-0.0100350,-0.0100933,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.441644805130174,0.921683531585841,-0.00167312,-0.0003025, 0.00828008, 0.0032863, 0.0043777,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.45006149667989,0.923579339875965,-0.00066061, 0.0051223, 0.01626335, 0.0088656, 0.0232994,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.458487963713404,0.925434780008492, 0.00060876, 0.0084931, 0.01564612, 0.0055411, 0.0223536,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.466919762828989,0.927247609308, 0.02216763, 0.0176662, 0.01806140, 0.0211334, 0.0299741,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.475355116665956,0.929018575332963, 0.02268384, 0.0246167, 0.03572509, 0.0236559, 0.0475801,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.483791359183267,0.930746182966432,-0.01293361,-0.0131567,-0.00089919, 0.0058532,-0.0044515,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.492227601700579,0.932434917559251, 0.03482815, 0.0040135, 0.00715945, 0.0182257, 0.0225610,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.500659400816164,0.934079546202104, 0.03812005, 0.0158427, 0.01841996, 0.0152469, 0.0178402,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.509086756530023,0.935680068894989,-0.00389506,-0.0080588, 0.00630938, 0.0114321, 0.0090056,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.517507002801121,0.937235738079433, 0.00317007, 0.0137905, 0.00413958, 0.0070992, 0.0104417,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.52591569622773,0.938748048872383, 0.00897869, 0.0060053, 0.00779482, 0.0069120, 0.0069072,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.534312836809851,0.940215506156892, 0.01102231, 0.0001780, 0.00060360, 0.0254626, 0.0119667,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.542697535867139,0.941635867257537,-0.02555588,-0.0244071,-0.01550187,-0.0366018,-0.0344090,sell
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.551063572637177,0.943012869966689, 0.00801637,-0.0213633,-0.00763978,-0.0134208,-0.0183270,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.559410947119965,0.944344271608925,-0.01183745,-0.0139619,-0.01396192, 0.0160954,-0.0029638,sell
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.567738770635158,0.945625586833402,-0.02355690,-0.0195640,-0.01808815,-0.0130485,-0.0171398,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.57604615450241,0.946862796107912,-0.02006253,-0.0134015,-0.02173995,-0.0240841,-0.0201184,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.584327766639651,0.948052909198557,-0.00207633, 0.0073191,-0.01794374,-0.0016130,-0.0173191,sell
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.592586273087915,0.949193683429918, 0.01844372, 0.0320397, 0.00831606, 0.0314388, 0.0124569,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.600813675724097,0.950290351711311, 0.04807624, 0.0194078,-0.00248195, 0.0485198, 0.0407051,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.60900908586785,0.95133618601647, 0.01749564, 0.0138771, 0.00883602, 0.0247662, 0.0110000,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.617183167683317,0.952334924137766, 0.04340100, 0.0113108, 0.00822034, 0.0472337, 0.0455194,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.625317258883249,0.953287313633673, 0.00722863, 0.0010490, 0.00053900, 0.0094623, 0.0070277,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.633417580230062,0.954190364270293,-0.00981958,-0.0135693,-0.01953480,-0.0077864,-0.0128016,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.641477910961339,0.955044076047628,-0.01037568,-0.0135218,-0.01719037,-0.0091105,-0.0099604,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.649500028437771,0.955847701407204,-0.01260787,-0.0056618,-0.00633310,-0.0039836,-0.0114102,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.657480377937977,0.956603483024442,-0.01168654,-0.0032769,-0.00590706,-0.0009969,-0.0065516,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.665416293420922,0.957310673340869,-0.00278924, 0.0059185, 0.00413529,-0.0030615, 0.0012421,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.673306886206259,0.957967777239536, 0.00301814, 0.0147410, 0.00602192, 0.0148511, 0.0065410,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.681146824211918,0.958573299603495,-0.01313074,-0.0066229,-0.01057181,-0.0074965,-0.0095187,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.688938773478935,0.959131725783591, 0.00184127,-0.0093721, 0.00114556, 0.0026534,-0.0024545,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.696675624564547,0.959637822870505, 0.00939785,-0.0005632, 0.00605721, 0.0035481, 0.0020406,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.704362709550825,0.960089348188815, 0.00987895, 0.0066802, 0.01166244, 0.0092443, 0.0056875,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.711988475593283,0.960499757791055,-0.00030428, 0.0019807, 0.00440496, 0.0016746,-0.0005525,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.719559143454336,0.960854848066216, 0.00610251, 0.0009951, 0.00787558, 0.0055361, 0.0023573,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.727065826330532,0.961159104365143,-0.00629849,-0.0111444,-0.00586745, 0.0009234,-0.0043926,sell
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.734512967623598,0.961413274246311,-0.00298925, 0.0000864, 0.00001959, 0.0004895, 0.0006758,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.74189168053008,0.961615115034298,-0.00376525,-0.0085602,-0.00178174,-0.0040823,-0.0030811,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.74920551977136,0.961765374287577,-0.01070380,-0.0411492,-0.04078300,-0.0257045,-0.0362788,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.756449153265367,0.961865547123096, 0.01164583,-0.0030954,-0.00980492,-0.0068563,-0.0102157,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.763623469692445,0.961914885982381, 0.01102635,-0.0043654,-0.03715021,-0.0047447,-0.0187066,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.770722248290179,0.961911148190011, 0.03241888, 0.0336675, 0.01286960, 0.0142339, 0.0151565,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.777746377738913,0.961857323979882, 0.03579381, 0.0152683,-0.00929587,-0.0013027,-0.0075323,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.784694969358302,0.961749675559622,-0.00284912,-0.0015796,-0.00204806,-0.0049252,-0.0014342,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.79156357974662,0.961591940721603, 0.01741300, 0.0322368, 0.04954262, 0.0258947, 0.0213789,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.798353986264557,0.961382624348877, 0.01185258, 0.0100661,-0.03732832,-0.0183645,-0.0245880,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.805064411551423,0.961120231324494, 0.00572998,-0.0087837,-0.03939665,-0.0416465,-0.0509406,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.811683302762729,0.960807004323878, 0.03948794, 0.0382302, 0.03089460, 0.0394879, 0.0410949,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.818223101423311,0.960442195788555, 0.02626657,-0.0087539,-0.01993153,-0.0134064,-0.0145497,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.824674920729713,0.960029543510893,-0.00136495,-0.0004169,-0.02930568,-0.0282959,-0.0317498,sell
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.831037872001593,0.959560824347681,-0.00813941,-0.0085359, 0.00469096, 0.0111736,-0.0007350,buy
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.837311066558603,0.959041271208234, 0.01352033, 0.0152264, 0.01425082, 0.0158206, 0.0038823,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.843490949679364,0.958472379209502, 0.01192182, 0.0046090, 0.00938809, 0.0022091,-0.0019116,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.84957485532284,0.957850410559114, 0.01225050, 0.0058448, 0.01077159, 0.0027120, 0.0007321,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.855563672169375,0.957178355490966, 0.00422643, 0.0048090, 0.00521084, 0.0050036, 0.0038953,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.861454734177935,0.956453971329637, 0.00258607, 0.0087358, 0.00400805,-0.0001728, 0.0021955,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.867244486627138,0.955678753192075,-0.00766914, 0.0132391,-0.00755440, 0.0049832, 0.0054116,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.872934706877675,0.954855691312174, 0.00029574, 0.0123873, 0.00316390, 0.0119777,-0.0001488,buy
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.878516508126093,0.953975814988248, 0.00063361,-0.0041671,-0.00141039,-0.0010770,-0.0034849,sell
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.883996111134809,0.953047347363511, 0.00438626, 0.0084349, 0.01882880, 0.0093356,-0.0012382,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.889366406461062,0.952068793321014,-0.02089395,-0.0224606, 0.01038421, 0.0066094,-0.0215049,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.894630060145886,0.951040152860757, 0.00074444,-0.0076660,-0.00729207,-0.0033700,-0.0128081,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.899775519344794,0.949959930865792,-0.01166547,-0.0068841,-0.00384846,-0.0063644,-0.0103496,sell
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.904819668984345,0.948830370011542,-0.00033092, 0.0035649,-0.00012825, 0.0040002,-0.0015784,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.909742958096944,0.947649227622585,-0.01505358,-0.0124284,-0.01888057,-0.0119193,-0.0107780,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.914550718764663,0.946420241491289, 0.00134281,-0.0206557,-0.00071732, 0.0040278,-0.0005496,buy
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.919236730225085,0.945141168942235,-0.00191384, 0.0032665, 0.00880317, 0.0317404, 0.0066534,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.923811656642352,0.943811262416946,-0.03549821,-0.0368919,-0.03546834,-0.0361878,-0.0348166,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.928260390450597,0.942432764590846, 0.01371228, 0.0159150, 0.00370553, 0.0011718, 0.0025823,buy
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.932586486371198,0.941004180346987,-0.01459938,-0.0125381,-0.01292642,-0.0086880,-0.0140748,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.936790833084503,0.939527004802316,-0.00249113, 0.0026483, 0.00078900, 0.0005642, 0.0009949,sell
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.940867209828094,0.938002733073781,-0.02303245,-0.0085939,-0.02170140,-0.0252569,-0.0184126,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.944818282643006,0.936427627369013,-0.01729088,-0.0131612,-0.01925796,-0.0201228,-0.0261684,sell
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.94864049680786,0.934804677921907,-0.01709645, 0.0099801,-0.02734087,-0.0305870,-0.0339828,sell
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.95233296364231,0.933133884732464,-0.02076495,-0.0134682,-0.02560798,-0.0238779,-0.0318956,sell
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.955897460507045,0.931417490476105,-0.00306519, 0.0030717,-0.00521209,-0.0030652,-0.0016682,sell
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.959328655319996,0.929650262243513,-0.01765094, 0.0018550, 0.00047728,-0.0243949,-0.0238293,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.962630102802542,0.927837432944005, 0.00150796, 0.0016738, 0.00782241, 0.0005855,-0.0002890,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.965800025593994,0.925977507460633, 0.04416370, 0.0410189, 0.03488577, 0.0433264, 0.0405301,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.968830425571244,0.924070485793399, 0.02913854, 0.0286924, 0.02070391, 0.0272461, 0.0276801,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.971725746136018,0.922119358176196,-0.02458138,-0.0257506,-0.01980103,-0.0346250,-0.0289376,sell
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.974487764649007,0.920119639258183,-0.02567807,-0.0297902,-0.00375698,-0.0349117,-0.0355658,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.977107594306758,0.918074319273254,-0.01681785, 0.0001903, 0.00383041,-0.0102319,-0.0115642,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.979592344552034,0.915983398221409,-0.00315662,-0.0144734,-0.00388928,-0.0082537,-0.0077966,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.981937571983108,0.913851361453493,-0.01035379,-0.0228244,-0.01335032,-0.0135111,-0.0124639,sell
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.984140610558944,0.911666995592395,-0.00612697,-0.0138155,-0.01018594,-0.0067500,-0.0064412,sell
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.986201460279543,0.909440766456752, 0.01483201, 0.0084059, 0.00008304, 0.0134047, 0.0046456,buy
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.988120121144905,0.907169683812668,-0.02829379,-0.0337319,-0.03477897,-0.0321876,-0.0328580,sell
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.989895704474683,0.90485524277709,-0.00221444,-0.0063723,-0.00689083,-0.0065732,-0.0220929,sell
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.991530876309915,0.902495948233071,-0.00897895,-0.0310969,-0.00853379,-0.0179389,-0.0217619,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.993015861166802,0.900094790414506,-0.02753875,-0.0314544,-0.03050475,-0.0296823,-0.0324643,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.994361323209487,0.897649526645974,-0.03490774,-0.0374802,-0.03404141,-0.0344387,-0.0338832,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.995556598273827,0.895160156927475,-0.00170973,-0.0121700,-0.00603537,-0.0111936,-0.0078510,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.996613239204311,0.892631166609852,-0.02148057,-0.0292852,-0.02473392,-0.0267315,-0.0233412,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.99751613843507,0.890055080108366,-0.01554585,-0.0179357,-0.00865391,-0.0117738,-0.0143409,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.9982750714499,0.887444605917075, 0.01258215, 0.0033463, 0.00305397, 0.0077739, 0.0045394,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.998890038248802,0.884790025775816,-0.01844923,-0.0207271,-0.00245977,-0.0115272,-0.0048868,sell
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.999353040708669,0.882094329918486,-0.01824079,-0.0091007,-0.00139294,-0.0173605,-0.0198121,sell
