Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-04,1,0,0,1,0,2,1,2,2,0.94,3.62,0,3.83,3.61,2.51,1.26,-0.0032964,-0.0047082,-0.0002505,-0.0047082,-0.0019486,sell
2021-04-05,1,0,1,0,0,2,1,2,0,0,2.58,3.5,3.22,4,0,0.22, 0.0187025, 0.0222181, 0.0116832, 0.0264435, 0.0253535,buy
2021-04-06,2,1,0,0,0,1,2,3,0,3.96,0,1.34,4.87,2.65,1.6,3.62, 0.0083978, 0.0067484, 0.0032183, 0.0015058, 0.0043997,buy
2021-04-07,3,0,0,0,0,2,4,2,0,4.15,2.6,3.35,5.51,0,0,1.71,-0.0018705,-0.0016303,-0.0035531,-0.0010860,-0.0037932,sell
2021-04-08,2,0,0,0,0,4,2,1,1,3.54,2.53,2.53,3,0.81,2.72,3.87, 0.0059635, 0.0028211, 0.0135320, 0.0073882, 0.0076733,buy
2021-04-09,3,0,0,0,0,4,2,3,1,1.98,8.47,0,3.02,0.83,3.78,2.71, 0.0072137, 0.0051901, 0.0080173,-0.0047888, 0.0061407,buy
2021-04-10,3,0,0,0,0,2,3,3,0,1.42,7.28,0,0.36,1.86,7.31,0.07,-0.0269473,-0.0274639,-0.0266958,-0.0258857,-0.0242330,sell
2021-04-11,4,0,0,0,0,1,3,5,0,2.07,7.46,1.83,1.08,8.33,6.12,0.47,-0.0102777,-0.0133625,-0.0091604,-0.0094841,-0.0139580,sell
2021-04-12,1,0,0,0,0,1,2,4,0,0,4.62,0,2.62,6.95,0.4,1.64,-0.0108003,-0.0101840,-0.0085512,-0.0121075,-0.0116281,sell
2021-04-13,0,0,0,0,0,2,2,1,1,2.53,0.5,0,3.26,6.77,0.81,0,-0.0025308, 0.0027478, 0.0044074,-0.0025308,-0.0052212,sell
2021-04-14,0,0,0,0,0,4,2,1,2,3.96,0.98,2.74,4.9,2.98,0.09,2.58,-0.0050308,-0.0059240,-0.0049989,-0.0049989,-0.0049989,sell
2021-04-15,1,0,0,0,0,2,3,1,1,1.5,0.43,3.72,2.89,0.71,0,0.86, 0.0004828, 0.0043867, 0.0022881, 0.0041230, 0.0052737,buy
2021-04-16,2,1,0,0,0,1,2,2,1,3.56,1.19,2.09,1.52,1.7,2.84,4.13,-0.0128245,-0.0127120,-0.0125556,-0.0151240, 0.0016685,sell
2021-04-17,1,1,1,0,0,1,1,3,1,0,6.84,3.89,1.12,1.26,3.38,4.58, 0.0040790, 0.0018831, 0.0043483, 0.0100488, 0.0041478,buy
2021-04-18,1,0,1,1,0,1,2,1,1,0.84,5.85,0,0.78,6.3,3.35,1.78,-0.0035318,-0.0030884,-0.0039715,-0.0044566,-0.0051411,sell
2021-04-19,1,1,1,2,0,1,3,1,0,0,3.45,0,5.15,3.48,0.79,1.98, 0.0151241, 0.0130740, 0.0162961, 0.0152151, 0.0161563,buy
2021-04-20,1,1,1,1,1,1,2,0,2,1.33,3.69,0.95,7.19,3.2,0.07,1.77, 0.0001080, 0.0026210, 0.0012060, 0.0006901, 0.0029905,buy
2021-04-21,1,1,1,1,1,1,2,1,0,3.54,0,0,7.39,3.2,1.95,0.28, 0.0026092, 0.0026092,-0.0090108, 0.0018867, 0.0031683,buy
2021-04-22,1,2,1,1,1,3,2,0,1,6.31,1.9,0.58,7.33,0.25,0.1,2.97, 0.0078861, 0.0044884, 0.0072489, 0.0085261, 0.0073018,buy
2021-04-23,0,1,1,2,1,3,1,0,2,8.52,0,2.74,2.97,1.54,3.68,3.5,-0.0002157, 0.0015583, 0.0006378,-0.0003368, 0.0006378,buy
2021-04-24,0,0,3,2,1,4,1,0,2,4.09,3.59,3.38,2.25,3.62,4.28,3.35, 0.0045729, 0.0034262, 0.0014533, 0.0013938, 0.0035376,buy
2021-04-25,0,2,1,2,1,4,0,0,2,3.18,3.06,3.59,0,8.79,4.9,3.41, 0.0007409, 0.0079323,-0.0025239, 0.0104540, 0.0089041,buy
2021-04-26,0,1,1,1,1,2,0,0,2,0,2.49,0,3.96,5.62,0.82,0.18,-0.0086250,-0.0066709,-0.0097469,-0.0074161,-0.0028320,sell
2021-04-27,0,1,1,2,2,1,0,0,2,3.79,0,1.66,3.83,3.67,1.03,1.56,-0.0089677,-0.0055136,-0.0014309,-0.0044051,-0.0123132,sell
2021-04-28,0,1,1,0,1,0,0,1,1,3.35,0.77,0.35,2.83,0,0,0, 0.0090772, 0.0120431, 0.0049821, 0.0079407, 0.0083958,buy
2021-04-29,0,1,0,2,1,0,0,2,1,2.51,0,0.39,3.2,1.81,3.2,3.38,-0.0053070,-0.0143729,-0.0053070,-0.0046885,-0.0068916,sell
2021-04-30,0,0,1,1,0,0,2,3,1,0.92,3.14,3.79,5.21,0,3.76,3.32,-0.0022426, 0.0002064, 0.0002064,-0.0039839,-0.0014917,sell
2021-05-01,0,1,1,1,0,1,2,2,2,4.88,3.77,3.53,2.23,3.63,2.56,2.72, 0.0000589,-0.0009957,-0.0032197,-0.0009957,-0.0007384,sell
2021-05-02,0,1,1,0,0,1,1,2,1,3.03,3.46,2.56,7.43,3.96,0,0,-0.0028758,-0.0029487,-0.0030588,-0.0028758,-0.0055807,sell
2021-05-03,1,1,0,0,0,0,3,2,2,4.89,0.97,0,7.32,2.47,1.88,0.93,-0.0066603,-0.0059132,-0.0065611,-0.0053546,-0.0074435,sell
2021-05-04,2,0,0,0,0,1,2,1,2,4.82,1.59,0,4.11,0,0.18,0.15, 0.0038732, 0.0028729, 0.0037276, 0.0037159, 0.0007356,buy
2021-05-05,1,0,0,0,0,2,2,1,4,7.18,2.1,0.96,0.44,0.33,0.4,0,-0.0050378,-0.0086421, 0.0053414, 0.0067963, 0.0069631,buy
2021-05-06,1,0,0,0,0,2,1,1,2,5,0.2,0,1.77,0.84,2.56,3.5,-0.0132270,-0.0219930,-0.0107413,-0.0116848,-0.0067905,sell
2021-05-07,1,0,0,0,0,1,3,1,1,1.12,3.13,1.83,0.58,0,3.26,3.32, 0.0047190, 0.0079791, 0.0047747, 0.0090768, 0.0085160,buy
2021-05-08,2,0,0,0,0,1,2,3,1,2.22,4.37,4,0,3.82,3.5,1.38, 0.0069460, 0.0048469, 0.0040893, 0.0058666, 0.0009200,buy
2021-05-09,1,0,0,0,0,2,2,2,1,0.97,4.37,3.47,2.84,3.88,0,2.87,-0.0103469,-0.0072584,-0.0091600,-0.0071993,-0.0065451,sell
2021-05-10,1,1,0,0,0,3,1,2,2,5.76,2.65,2.92,3.59,2.72,0.54,0,-0.0000213, 0.0003158,-0.0000988,-0.0000499, 0.0004607,sell
2021-05-11,2,1,0,0,0,3,1,2,2,5.75,0.09,1.34,3.66,4.92,2.14,2,-0.0015382,-0.0036701,-0.0041760, 0.0032410,-0.0041760,sell
2021-05-12,2,1,0,0,0,0,1,2,1,5.21,0.84,0,1.51,1.28,2.95,0.27, 0.0061983, 0.0041476,-0.0013839,-0.0012222,-0.0022415,buy
2021-05-13,3,2,0,0,0,0,0,2,0,4.06,0,1.66,0,2.22,5.29,0, 0.0052572, 0.0033751, 0.0016329, 0.0031009, 0.0031009,buy
2021-05-14,2,2,1,0,0,1,0,0,1,0,0.89,0.23,0.93,0.12,4.14,2.6, 0.0061142, 0.0037569, 0.0118994, 0.0066527, 0.0045589,buy
2021-05-15,1,2,1,1,0,1,1,1,1,0.83,2.7,0,0,1.4,2.63,3.89, 0.0092339, 0.0080984, 0.0093966, 0.0094717,-0.0057780,buy
2021-05-16,1,1,1,1,0,2,1,1,1,1.65,3.86,2.82,2.62,3.21,3.38,1.79, 0.0013353, 0.0093533, 0.0059084, 0.0049752, 0.0060021,buy
2021-05-17,1,2,1,1,0,0,2,2,0,2.28,3.23,3.23,2.12,4.65,0.3,3.86, 0.0018980, 0.0017781, 0.0030498, 0.0088544, 0.0004000,buy
2021-05-18,1,2,1,0,1,0,1,3,1,6.67,0,1.57,3.55,5.74,2.47,0,-0.0023703,-0.0009196,-0.0025645,-0.0010905,-0.0023703,sell
2021-05-19,1,1,1,1,1,0,0,2,2,5.97,1.9,3.86,3.89,1.14,2.62,0.91, 0.0043811,-0.0004208, 0.0012027,-0.0010390, 0.0035119,buy
2021-05-20,1,1,0,2,1,0,0,1,3,4.5,0.8,0,0.32,1.14,6.76,0.11, 0.0119523, 0.0119523, 0.0100094, 0.0071765, 0.0113559,buy
2021-05-21,1,2,1,2,1,0,0,1,2,0.28,0.5,0.9,2.18,0.12,5.87,0.29,-0.0091454,-0.0101372,-0.0091454,-0.0125889,-0.0128689,sell
2021-05-22,0,4,1,1,1,0,0,0,1,1.75,3.96,0,0.93,2.42,4.42,2.7, 0.0004092, 0.0012541, 0.0012747,-0.0010408, 0.0007344,sell
2021-05-23,0,3,3,1,1,0,0,0,1,0.46,3.72,2.97,4.12,4.4,2.72,3.12,-0.0056325, 0.0025200,-0.0062568,-0.0057421,-0.0059338,sell
2021-05-24,0,1,3,3,0,0,0,0,2,3.79,2.42,3.69,4.03,4.71,0.41,3.14,-0.0130026,-0.0137633,-0.0031367,-0.0114797,-0.0160441,sell
2021-05-25,0,1,1,3,0,0,0,0,3,4.64,0,3.56,2.89,0.72,0.79,0, 0.0041565,-0.0016583, 0.0027774,-0.0009853, 0.0038278,buy
2021-05-26,0,1,1,0,2,0,0,1,3,3.4,0.76,0,0.75,1.72,2.24,1.77, 0.0039390, 0.0066997, 0.0061173, 0.0057743, 0.0032036,buy
2021-05-27,0,1,0,0,2,0,1,1,3,0.73,0,1.6,2.21,0.24,6.27,0,-0.0052386,-0.0047895,-0.0049237,-0.0048743,-0.0043324,sell
2021-05-28,0,0,0,2,1,1,1,1,3,0.95,3.06,0.06,1.05,3.32,5.35,3.14, 0.0048450, 0.0048450, 0.0031325, 0.0049242, 0.0044630,buy
2021-05-29,0,0,3,2,0,1,1,1,3,0.33,3.63,3.76,4.06,4.11,2.73,3.72,-0.0044038,-0.0070606,-0.0034158, 0.0002276,-0.0034158,sell
2021-05-30,1,2,3,1,0,1,1,1,2,1.49,2.4,3.86,4.09,3.85,1.14,2.62,-0.0033524,-0.0056047, 0.0028484,-0.0007407,-0.0033524,sell
2021-05-31,1,3,2,0,0,1,1,1,1,4.27,0,3.47,2.66,1.76,4.39,0.64,-0.0008628,-0.0012853,-0.0005033,-0.0014633,-0.0006104,sell
2021-06-01,1,2,1,0,0,1,1,0,1,3.66,2.32,2.04,0.83,0,3.96,0, 0.0007356,-0.0034766,-0.0026227,-0.0027378, 0.0026308,sell
2021-06-02,1,1,1,0,0,2,0,0,3,2.6,1.03,0,0.54,0.92,4.62,0.84,-0.0039348,-0.0028931,-0.0027451,-0.0007873,-0.0039348,sell
2021-06-03,1,1,1,0,0,1,1,0,2,0,5.48,0.83,2.12,0,4.44,0,-0.0003184, 0.0015791,-0.0001113,-0.0002121, 0.0006734,sell
2021-06-04,1,1,0,0,0,1,1,3,1,1.93,4.45,0,0.73,3.96,3.35,3.44,-0.0125014, 0.0016009,-0.0103987,-0.0089440,-0.0030087,sell
2021-06-05,1,1,0,0,0,1,2,3,1,0.14,4.7,3.89,3.77,3.79,0.8,2.28,-0.0037608, 0.0046938, 0.0068163, 0.0060052, 0.0065620,buy
2021-06-06,0,1,0,0,0,1,4,1,1,0,3.62,3.72,4.58,1.48,0,3.38,-0.0073895,-0.0081416, 0.0027910,-0.0081582,-0.0122142,sell
2021-06-07,0,0,0,0,0,4,2,1,2,2.72,0,1.72,2.75,2.79,0.94,2.56,-0.0113969,-0.0065055,-0.0108331,-0.0108331,-0.0108331,sell
2021-06-08,1,0,0,0,0,2,1,1,2,3.35,0.91,2.44,4.01,0.29,0,0.12,-0.0010044,-0.0010136,-0.0027869,-0.0010874,-0.0017761,sell
2021-06-09,2,1,0,0,0,1,0,1,2,3.86,0.59,0,0.23,2.83,2.65,0.46, 0.0093712,-0.0058529, 0.0092636, 0.0087098, 0.0095793,buy
2021-06-10,3,1,1,1,0,1,0,1,3,0.82,0,1.67,0.98,2.82,1.84,3.67, 0.0014287,-0.0016755, 0.0015442, 0.0040365, 0.0015442,buy
2021-06-11,1,1,1,1,0,2,0,0,2,0.42,2.44,0,0.09,3.29,4.62,1.98,-0.0002266, 0.0030268,-0.0084671,-0.0047067,-0.0036795,sell
2021-06-12,1,0,1,2,0,4,0,0,2,1.92,3.63,2.51,0,3.72,5.93,1, 0.0099968, 0.0114909, 0.0074585, 0.0134862, 0.0003438,buy
2021-06-13,1,1,0,2,0,3,2,0,1,0.78,3.26,2.16,2.87,4.15,3.96,2.64,-0.0046765, 0.0060817,-0.0024010,-0.0024010,-0.0040745,sell
2021-06-14,0,1,2,2,1,0,2,1,1,2.83,2.62,3.17,3.89,3.66,3.53,3.83,-0.0171680,-0.0074441,-0.0159724,-0.0174892,-0.0176251,sell
2021-06-15,0,1,2,2,1,0,0,2,1,3.44,1.96,3.93,3.35,0,0.87,3.26, 0.0088243, 0.0083514, 0.0086222, 0.0100373, 0.0048650,buy
2021-06-16,0,0,2,2,1,0,0,0,1,2.86,5.94,0,0,0.84,0.61,0, 0.0005041,-0.0011787,-0.0029420,-0.0019813,-0.0006946,sell
2021-06-17,0,0,1,2,1,0,0,0,3,3.93,2.65,0.87,1.91,0.27,3.59,0.1, 0.0110455, 0.0105246, 0.0120856, 0.0083715, 0.0112274,buy
2021-06-18,0,1,2,1,1,0,0,0,1,0,4.31,0,0.42,0.61,3.32,0.96, 0.0027721, 0.0020205, 0.0021851, 0.0029190, 0.0024101,buy
2021-06-19,0,4,3,1,1,0,0,0,0,1.72,3.45,2.44,2.23,3.34,2.62,0, 0.0055045,-0.0042918, 0.0039319, 0.0054644, 0.0055045,buy
2021-06-20,0,3,3,1,0,0,1,0,0,0,2.4,3.66,5.8,3.77,0,2.79, 0.0016449, 0.0032680, 0.0011797, 0.0026330,-0.0057273,buy
2021-06-21,0,2,2,3,0,0,1,0,1,3.69,0,3.17,6.62,5.26,0.92,3.47, 0.0021751, 0.0005324, 0.0036518,-0.0040667, 0.0005097,buy
2021-06-22,0,2,1,1,1,0,1,0,1,3.53,0.79,0,4.84,4.05,0,3.59, 0.0081344, 0.0083943, 0.0086465,-0.0029360,-0.0135226,buy
2021-06-23,0,2,0,0,2,0,1,1,1,2.49,0,1.83,0.82,4.81,3.14,0,-0.0113351,-0.0161097,-0.0145222,-0.0030052,-0.0140930,sell
2021-06-24,0,1,0,0,1,0,2,1,1,0,3.14,0,1.14,1.06,3.17,1.69, 0.0028797, 0.0074310, 0.0074310, 0.0045421, 0.0033659,buy
2021-06-25,0,0,0,2,1,1,2,1,1,0.85,3.76,3.41,0.5,3.48,2.38,0.13, 0.0044132, 0.0046751, 0.0065217, 0.0069552, 0.0045411,buy
2021-06-26,0,0,2,2,0,1,1,1,0,0,3,3.93,3.99,3.89,0,3.17,-0.0038264, 0.0079093,-0.0021235,-0.0070753,-0.0042552,sell
2021-06-27,1,2,1,2,0,0,1,1,0,3.56,1.42,2.82,3.89,2.84,1.63,3.66, 0.0101371, 0.0099807, 0.0098153, 0.0065123, 0.0094668,buy
2021-06-28,1,1,1,1,0,1,1,0,0,3.86,5.49,0.26,2.74,0,0,3.79,-0.0052170,-0.0005949,-0.0024378,-0.0025155, 0.0011518,sell
2021-06-29,1,1,0,1,0,2,0,0,2,2.89,4.15,0.16,0,0.87,2.49,2.87,-0.0036140, 0.0006037,-0.0036140, 0.0013597,-0.0043827,sell
2021-06-30,1,0,0,1,0,0,1,0,1,0,1.18,0.99,1.66,0,3.38,0, 0.0032260, 0.0056185, 0.0061801, 0.0058674, 0.0001515,buy
2021-07-01,1,0,1,1,0,1,1,2,1,0.45,3.11,0,0.47,3.63,2.16,0.93, 0.0030628, 0.0046551, 0.0023301, 0.0045195, 0.0045104,buy
2021-07-02,1,0,1,0,0,1,2,4,1,1.75,3.32,3.69,4.12,2.86,3.56,0.31,-0.0046484,-0.0001723,-0.0023921,-0.0023921,-0.0013012,sell
2021-07-03,0,0,1,0,1,1,3,2,1,0,3.5,2.12,6.11,5.37,0.06,0,-0.0019043, 0.0037506,-0.0022784,-0.0008383, 0.0026725,sell
2021-07-04,0,0,1,0,1,2,2,2,2,2.44,0,3.32,8.02,6.75,1.14,3.35,-0.0002862,-0.0023076,-0.0046280,-0.0028340,-0.0020089,sell
2021-07-05,0,1,1,0,1,1,2,2,2,4.23,0.07,2.56,5.22,2.78,0.54,3.06, 0.0135498, 0.0139156, 0.0000173, 0.0136116, 0.0144778,buy
2021-07-06,1,2,1,0,1,0,2,2,2,2.83,0.97,0,1.42,2.57,2.56,3.5,-0.0131588,-0.0135714,-0.0110693,-0.0024087, 0.0001693,sell
2021-07-07,2,2,1,0,1,2,0,2,2,6.29,0,0.23,1.12,0.58,5.35,2.91, 0.0020396, 0.0014868, 0.0033716,-0.0095915, 0.0062263,buy
2021-07-08,1,2,2,0,1,1,0,0,2,2.51,2.82,1.75,1.1,0,6.38,0.26,-0.0020405,-0.0010632,-0.0034040,-0.0007262,-0.0034641,sell
2021-07-09,1,1,2,1,1,2,0,0,1,1.73,3.2,0,0,2.62,7.72,1.09, 0.0032853,-0.0009426, 0.0006596, 0.0020415,-0.0005974,sell
2021-07-10,1,3,2,1,1,2,1,0,0,0.3,2.8,2.77,2.77,3.35,2.36,2.19,-0.0023880,-0.0047957,-0.0077446,-0.0087460,-0.0065033,sell
2021-07-11,0,2,2,1,1,2,0,1,0,1.27,4.48,1.21,3.63,3.79,2.25,0.52,-0.0042047, 0.0006137, 0.0036498,-0.0035299, 0.0034724,sell
2021-07-12,0,2,0,1,1,2,1,0,0,2.74,2.95,3.56,3.69,0,1,3.54,-0.0034145,-0.0009694,-0.0011257,-0.0019839,-0.0019839,sell
2021-07-13,0,1,1,2,1,1,1,1,1,3.47,4.34,3.86,0.85,0.56,0,4.26, 0.0049095, 0.0040022, 0.0048371, 0.0050870, 0.0046611,buy
2021-07-14,0,1,0,3,1,1,1,1,1,3.93,0.56,0,1.35,0.91,3.23,3, 0.0016641,-0.0007203, 0.0019866,-0.0014325, 0.0005685,sell
2021-07-15,0,0,1,2,1,2,0,1,1,0,3.32,0.25,4.56,0.46,3.47,4.9, 0.0000929,-0.0018975, 0.0017191,-0.0024986,-0.0024353,sell
2021-07-16,0,2,1,1,1,2,0,0,1,1.8,3.5,0.94,3.96,4.66,2.38,1.59,-0.0018135, 0.0011461,-0.0017396,-0.0062459, 0.0017033,sell
2021-07-17,0,1,2,3,0,2,0,0,1,0.32,2.47,0,5.39,6.27,1.12,2.91,-0.0018326,-0.0018326,-0.0018326,-0.0031130,-0.0018326,sell
2021-07-18,0,2,2,4,0,2,0,0,2,4.47,0.45,2.72,3.97,4.4,4.81,2.49, 0.0019914, 0.0037816, 0.0022038,-0.0002181, 0.0035603,buy
2021-07-19,0,2,4,1,1,1,0,0,2,7.14,1.39,3.83,2.36,0,2.47,5.34, 0.0030713, 0.0028604, 0.0072092, 0.0029025, 0.0035353,buy
2021-07-20,0,1,3,2,2,1,0,1,2,6.83,3.92,3.44,0,1.78,3.53,6.7,-0.0013303,-0.0018993, 0.0003880,-0.0013552,-0.0007252,sell
2021-07-21,0,0,3,2,1,1,1,1,2,1.96,7.74,2.18,0.92,0,3.79,5.76,-0.0106953, 0.0001270, 0.0001141,-0.0045974,-0.0082898,sell
2021-07-22,0,0,2,2,1,2,1,1,1,1.56,8.17,0,0,3.96,2.47,2.98, 0.0023378, 0.0046051, 0.0017657, 0.0018503, 0.0052797,buy
2021-07-23,0,1,1,0,3,2,2,1,1,0.11,5.73,1.9,3.92,4.36,0,1.81, 0.0014460, 0.0023385,-0.0004238,-0.0015570, 0.0043319,sell
2021-07-24,1,2,0,0,2,2,2,1,0,3.86,3.34,0,6.15,6.56,1.61,2.83, 0.0093350, 0.0070422, 0.0074350, 0.0053412, 0.0070422,buy
2021-07-25,2,1,0,1,1,2,2,1,0,4.04,0.28,3.59,4.35,2.3,0.11,0.96, 0.0079566, 0.0032486, 0.0134798, 0.0110141, 0.0141026,buy
2021-07-26,1,1,1,3,0,3,2,0,2,4.11,2.37,1.37,0.26,1.29,2.44,4.6,-0.0024479,-0.0021239,-0.0013760,-0.0021079, 0.0031158,sell
2021-07-27,1,0,2,1,0,3,1,0,1,2.44,3.2,3.5,1.8,0.52,2.46,4.58,-0.0021663,-0.0100111,-0.0100801,-0.0052414,-0.0144292,sell
2021-07-28,1,2,0,2,0,2,1,1,1,0,6.9,2.67,0.42,2.78,4.01,3.12, 0.0075178, 0.0123868, 0.0073666, 0.0068313, 0.0069101,buy
2021-07-29,2,1,0,2,0,1,1,2,1,1.63,3.96,0,0,4.13,5.55,1.48,-0.0113973,-0.0075923,-0.0116524,-0.0078538,-0.0076755,sell
2021-07-30,1,0,1,2,0,2,1,2,1,0.6,3.41,0,3.79,4.73,3.89,0.71, 0.0067000, 0.0004830, 0.0073676,-0.0001306, 0.0055580,buy
2021-07-31,1,0,1,2,1,3,1,2,3,4.6,0.56,0.87,7.79,6.31,4.03,2.22, 0.0068221, 0.0075624, 0.0072572, 0.0069427, 0.0052612,buy
2021-08-01,1,1,1,2,1,2,1,2,0,5.83,0,0,6.31,2.18,2.88,2.19,-0.0022729, 0.0060050,-0.0024720,-0.0011451,-0.0035192,sell
2021-08-02,2,1,1,2,1,0,1,2,1,8.56,0.87,0,0.73,1.57,1.96,1.33,-0.0062830,-0.0049922, 0.0024743,-0.0056030,-0.0063020,sell
2021-08-03,2,2,0,1,1,0,0,3,0,7.46,0,3.69,0,1.93,2.87,3.75, 0.0040598, 0.0038426, 0.0038360, 0.0032101, 0.0046461,buy
2021-08-04,1,2,1,1,0,0,2,0,1,0.97,2.56,2.32,0.96,0,3.41,3.71,-0.0084574,-0.0104233,-0.0078353,-0.0074079,-0.0070185,sell
2021-08-05,1,1,1,1,0,2,1,0,1,0.84,2.11,3.38,0,2.84,3.79,1.74,-0.0033912, 0.0045073,-0.0033302,-0.0024810,-0.0039155,sell
2021-08-06,0,1,1,1,1,2,1,0,1,0.47,3.76,2.49,3.22,3.83,0,2.53,-0.0027922,-0.0004131,-0.0037086,-0.0042879,-0.0030956,sell
2021-08-07,0,0,1,2,2,0,0,1,0,0,3.32,0,7.23,3.63,0.51,0, 0.0003021, 0.0016334,-0.0002407,-0.0044738, 0.0024607,buy
2021-08-08,2,1,1,2,2,0,0,1,0,2.62,0,0.12,7.15,1.04,1.85,1.85, 0.0194641, 0.0169024, 0.0129995, 0.0113988, 0.0185560,buy
2021-08-09,1,0,3,2,3,0,0,0,1,4.67,1.94,1.81,6.15,0.09,0.68,0, 0.0081195, 0.0086164, 0.0074785, 0.0139229, 0.0099557,buy
2021-08-10,0,0,2,2,2,1,0,0,1,7.16,1.67,0,1.96,0.89,5.85,1.84,-0.0027965,-0.0041503,-0.0075875,-0.0078147, 0.0001469,sell
2021-08-11,0,0,3,1,3,2,1,0,0,2.24,5.62,2.79,2.44,0,7.09,3.27,-0.0138540, 0.0002621,-0.0020713,-0.0047646,-0.0135183,sell
2021-08-12,0,2,3,1,3,1,2,0,0,2.38,4.99,1.57,0.24,2.47,4.79,3.44,-0.0084248,-0.0019476,-0.0076166,-0.0033862,-0.0083012,sell
2021-08-13,0,1,3,2,3,0,1,1,0,0.09,5.07,3.86,3.46,3.56,0.78,3.59,-0.0103037,-0.0074176,-0.0098480,-0.0182716,-0.0079476,sell
2021-08-14,0,1,1,3,0,0,0,1,2,3.09,4.47,3.26,3.96,4.06,0.95,0,-0.0048629,-0.0032976,-0.0046191,-0.0023965,-0.0048629,sell
2021-08-15,0,1,1,3,0,0,0,0,3,5.03,2.92,0,2.38,0.97,0.76,0.85, 0.0077145, 0.0038107, 0.0078329, 0.0056861, 0.0075490,buy
2021-08-16,0,1,1,2,1,0,0,1,3,3.81,1.37,0.97,0,2.36,7.21,0,-0.0054130,-0.0054130,-0.0062448,-0.0075287, 0.0064312,sell
2021-08-17,0,2,0,2,0,0,1,1,2,3.38,0.94,0,0.85,0.12,7.72,2.79, 0.0080198, 0.0080198, 0.0050158, 0.0039391, 0.0054250,buy
2021-08-18,0,2,1,3,0,1,2,1,1,4.05,3.96,0.35,0,3.47,4.04,2.51, 0.0001277, 0.0012819, 0.0057941, 0.0027026, 0.0048401,buy
2021-08-19,0,2,2,2,0,2,1,1,1,4.59,3.9,2.53,3.96,3.66,0.66,4.18, 0.0118355, 0.0054024, 0.0084856, 0.0084856, 0.0104536,buy
2021-08-20,1,2,1,2,0,1,1,1,0,0.79,2.92,3.2,3.61,4.18,1.24,3.38,-0.0017951, 0.0010041,-0.0016533,-0.0021906,-0.0036032,buy
2021-08-21,1,3,0,1,0,1,1,1,0,3.96,0,3.5,3.54,3.33,2.43,0,-0.0046827,-0.0060355,-0.0034520,-0.0024470,-0.0044423,sell
2021-08-22,1,2,0,0,2,2,1,0,1,3.93,1.7,0,2.32,2.78,1.82,1.96, 0.0074701, 0.0064268, 0.0122535, 0.0095727, 0.0056975,buy
2021-08-23,1,2,2,0,3,2,0,0,1,2.59,0.41,0.54,0.55,1.67,6.07,0,-0.0042323,-0.0021815,-0.0025638, 0.0131086,-0.0024450,sell
2021-08-24,1,2,2,1,3,1,1,0,0,0.36,3.93,1.95,3.62,0.25,6.72,3.38,-0.0102252,-0.0114153,-0.0111743,-0.0156503,-0.0105984,sell
2021-08-25,1,1,2,2,2,0,1,2,0,3.05,7.58,0,1.98,3.69,8.46,2.16, 0.0102316, 0.0106136, 0.0110359, 0.0042694, 0.0059822,buy
2021-08-26,1,0,3,2,2,1,1,1,0,2.08,8.75,3.35,3.09,3.35,3.09,3.32,-0.0212692,-0.0212022,-0.0212022,-0.0167782,-0.0210077,sell
2021-08-27,0,1,3,2,2,2,1,1,1,1.49,6.23,0.93,3.86,2.7,1.73,2.62,-0.0100311,-0.0098674,-0.0106790,-0.0140844,-0.0100311,sell
2021-08-28,0,0,2,1,1,1,1,1,1,2.95,2.7,3.41,2.11,0,0.27,0, 0.0064931, 0.0162053, 0.0131602, 0.0157791, 0.0180304,buy
2021-08-29,1,1,0,1,1,0,1,1,1,3.84,1.41,2.97,3.86,0.14,0,0, 0.0073221, 0.0078291, 0.0027140, 0.0064240, 0.0107192,buy
2021-08-30,1,1,0,0,0,0,0,1,1,3.59,0,0,0,1.93,2.49,0.91,-0.0048998, 0.0005269,-0.0042540,-0.0047628,-0.0048998,sell
2021-08-31,0,1,2,0,0,0,0,0,1,0,2.74,0,0.87,0.44,3.47,0,-0.0010806,-0.0004589,-0.0023281, 0.0103864,-0.0013608,sell
2021-09-01,0,2,2,2,0,1,0,1,1,0,1.57,0.91,0.45,4.41,3.2,1.84,-0.0028999, 0.0023926, 0.0023579, 0.0054814, 0.0051472,sell
2021-09-02,0,3,2,2,0,0,1,1,1,0.92,3.38,0,2.57,8.65,1.52,3.79,-0.0054333,-0.0065664, 0.0093587,-0.0050970,-0.0054333,sell
2021-09-03,0,3,1,2,0,0,2,2,0,0,3.63,0.34,6.61,9.5,0.79,3.26,-0.0002740, 0.0009306, 0.0035972,-0.0005707,-0.0013793,sell
2021-09-04,0,4,3,1,1,1,0,2,0,2.7,0.95,3.63,7.49,6.84,4.56,2.97,-0.0013927, 0.0007885, 0.0005249, 0.0011108,-0.0018216,buy
2021-09-05,0,3,3,2,2,0,1,0,0,3.33,4.78,3.5,4.99,0.93,2.92,0, 0.0038525, 0.0000002, 0.0033049, 0.0105425, 0.0044126,buy
2021-09-06,1,2,1,3,1,1,0,0,1,4.37,6.93,2.6,0.49,0.89,4.93,0.83,-0.0030802,-0.0015793, 0.0041618, 0.0040713, 0.0057587,buy
