Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-07,a0,none,a45,none,none,a60,a180,none,none,none,a150,a120,a150, 0.022391, 0.102917,-0.0202563,-0.0324591, 0.091863,buy
2020-06-08,a0,none,a45,none,a0,a60,none,a60,a0,a0,a150,none,none, 0.057387, 0.081032, 0.0580558, 0.0846957,-0.000632,buy
2020-06-09,a0,none,a45,none,a0,none,a150,none,none,a0,none,a90,a120, 0.047406, 0.029563, 0.0126497, 0.0238632, 0.023863,buy
2020-06-10,a0,none,a45,none,none,none,a150,none,none,none,a120,none,a120, 0.018748, 0.003424,-0.0158055,-0.0087334,-0.015314,sell
2020-06-11,a0,none,none,none,none,none,none,none,none,none,none,a60,a90,-0.049221,-0.019841,-0.0184395,-0.0340396, 0.051215,sell
2020-06-12,a0,none,none,none,none,a0,a120,a0,none,none,none,a60,a90,-0.013034,-0.036051,-0.0639591,-0.0688986, 0.011297,sell
2020-06-13,a0,none,none,none,a60,a0,none,a0,a60,a60,a90,none,none,-0.034760,-0.000445,-0.0346268,-0.0151231,-0.001205,sell
2020-06-14,a0,a60,none,a45,none,none,a90,none,none,a60,none,none,a60, 0.028988, 0.031689, 0.0070609, 0.0205390, 0.020675,buy
2020-06-15,a0,a60,none,a45,a90,none,a90,none,a90,none,a60,none,none, 0.029568, 0.000706,-0.0101520,-0.0177087,-0.024465,sell
2020-06-16,a0,a60,none,a45,a90,none,none,none,a90,a90,a60,a0,none, 0.032808, 0.020226, 0.0244492, 0.0099305, 0.018413,buy
2020-06-17,a0,a60,none,a45,none,none,a60,a60,none,none,none,a0,none, 0.030192, 0.030731, 0.0249362, 0.0301915, 0.006320,buy
2020-06-18,a0,a60,none,a45,a120,a60,none,a60,a120,a120,none,none,none, 0.021141, 0.016683, 0.0198909, 0.0229384, 0.025872,buy
2020-06-19,a0,a60,none,a45,none,none,none,none,none,a120,none,none,a0, 0.011862, 0.008788, 0.0043818, 0.0118620, 0.009176,buy
2020-06-20,none,a60,none,a45,a150,a90,none,a90,a150,none,a0,none,none, 0.014282, 0.025617, 0.0135942, 0.0142824,-0.029310,buy
2020-06-21,none,a60,none,a45,a150,a90,none,none,a150,a150,a0,a60,none, 0.020681, 0.022608, 0.0200586, 0.0206813, 0.019403,buy
2020-06-22,none,a60,none,a45,a180,none,a0,a120,a180,none,none,a60,none, 0.061587, 0.062070, 0.0615875, 0.0615875, 0.055564,buy
2020-06-23,none,a60,none,a45,a180,a120,none,a120,a180,a180,none,none,a60, 0.067688, 0.064050, 0.0676877, 0.0640659, 0.039348,buy
2020-06-24,none,none,a60,a45,none,none,none,a150,none,none,none,a90,a60,-0.004802,-0.035821, 0.0769051,-0.0133270, 0.008118,sell
2020-06-25,none,none,a60,none,a150,a150,none,a150,a150,a150,a60,none,a90,-0.035033, 0.025821, 0.0388197, 0.0198054, 0.016415,sell
2020-06-26,none,none,a60,none,none,none,a60,a180,none,none,a60,a120,a90, 0.140091, 0.022908, 0.0189521, 0.0562914, 0.060314,buy
2020-06-27,none,none,a60,none,a120,a180,none,a180,a120,a120,none,none,none, 0.150569, 0.004959,-0.0097872, 0.0335586,-0.007017,buy
2020-06-28,none,none,a60,none,none,a180,a90,none,none,a120,a90,a150,a120, 0.105020, 0.105020, 0.1000712, 0.1141111, 0.137529,buy
2020-06-29,none,none,a60,none,a90,a150,none,a150,a90,a90,none,none,none, 0.009271, 0.016419, 0.1156468, 0.0092629, 0.003636,buy
2020-06-30,none,none,a60,none,none,a150,a120,none,none,a90,a120,a180,a150,-0.067166, 0.002758, 0.0387737, 0.0320900,-0.001459,sell
2020-07-01,none,none,a60,none,a60,none,none,a120,a60,a60,none,none,none, 0.019021, 0.070846,-0.0575750, 0.0210131, 0.058169,buy
2020-07-02,none,none,a60,none,none,a120,a150,none,none,a60,a150,a150,a180, 0.080806, 0.064161, 0.0788302, 0.0267216, 0.033735,buy
2020-07-03,none,none,none,none,none,none,none,a90,none,none,a150,none,none, 0.120865, 0.068909, 0.0571466, 0.0555573, 0.055557,buy
2020-07-04,none,none,none,none,none,a90,a180,none,none,none,a180,a120,a150, 0.083906, 0.108133, 0.0734225, 0.0522683, 0.047613,buy
2020-07-05,none,none,none,none,a0,none,a180,a60,a0,none,a180,a120,none, 0.033332, 0.033080, 0.0121969, 0.0235951, 0.000937,buy
2020-07-06,none,none,none,none,a0,a60,a150,none,a0,a0,none,none,a120, 0.034675, 0.013576,-0.0742778, 0.0238275, 0.036253,sell
2020-07-07,none,none,none,none,none,a60,a150,none,none,none,a150,a90,a120, 0.073874, 0.070305, 0.0506168, 0.0813851, 0.083873,buy
2020-07-09,none,none,none,none,none,none,a120,none,none,none,none,a60,a90,-0.029370, 0.026262,-0.0372881,-0.0559707,-0.006852,sell
2020-07-10,none,none,none,a30,a60,none,none,a0,a60,a60,a120,none,none, 0.002912, 0.022791,-0.0078468, 0.0433169, 0.078508,buy
2020-07-11,none,none,none,a30,none,a0,a90,none,none,a60,none,none,a60, 0.009500, 0.032017, 0.0356532,-0.0045800, 0.009500,buy
2020-07-12,none,none,none,a30,a90,a0,none,none,a90,none,a90,none,a60, 0.142212, 0.147383, 0.0891647, 0.1272744, 0.154722,buy
2020-07-13,none,none,none,a30,a90,none,a60,none,a90,a90,a90,none,none, 0.138983, 0.122970, 0.1004893, 0.1360696, 0.134510,buy
2020-07-14,none,none,none,a30,none,none,a60,none,none,none,none,a0,none, 0.134589, 0.126863, 0.1203997, 0.1119609, 0.129246,buy
2020-07-15,none,none,none,a30,a120,none,none,a60,a120,a120,a60,none,none, 0.097402, 0.089136, 0.0245052, 0.1193519, 0.105605,buy
2020-07-16,none,none,none,a30,none,a60,none,none,none,a120,none,none,a0, 0.029307, 0.101043, 0.1152689, 0.0186811, 0.031227,buy
2020-07-17,none,none,none,a30,a150,a60,none,a90,a150,none,none,none,a0, 0.038528, 0.033337, 0.0890175, 0.0021743, 0.025446,buy
2020-07-18,none,none,none,a30,a150,none,a0,a90,a150,a150,none,none,none, 0.021739, 0.018687, 0.0762376, 0.0025700, 0.018687,buy
2020-07-19,none,none,none,a30,a180,a90,a0,a120,none,none,none,a60,none, 0.084062, 0.087163, 0.0862530, 0.0737428, 0.087852,buy
2020-07-20,none,none,none,a30,a180,none,none,a120,a180,a180,a0,none,none, 0.011220, 0.012219, 0.0122288,-0.0052070, 0.006954,buy
2020-07-21,none,none,none,a30,none,a120,none,none,none,a180,a0,a90,a60, 0.055160, 0.060943, 0.0503484, 0.0481920, 0.062595,buy
2020-07-22,none,none,none,none,a150,a120,none,a150,a150,a150,none,none,a60, 0.011908, 0.014505, 0.0202119, 0.0132321,-0.062828,buy
2020-07-23,none,none,none,none,none,a150,a60,none,none,a150,none,a120,none, 0.112326, 0.099187, 0.0991873, 0.0473130, 0.099187,buy
2020-07-24,none,none,none,none,a120,a150,a60,a180,a120,a120,none,none,a90, 0.034441,-0.013827,-0.0138268,-0.0156533, 0.057464,sell
2020-07-25,none,none,none,none,none,a180,a90,none,none,a120,a60,a150,none, 0.015930, 0.034821, 0.0015174, 0.0102660, 0.008486,buy
2020-07-26,none,none,none,none,a90,a180,a90,a150,a90,a90,none,a150,a120, 0.133634, 0.087041, 0.0459911, 0.0508481, 0.047615,buy
2020-07-27,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,-0.034628,-0.033158,-0.0435676,-0.0157705,-0.030767,sell
2020-07-28,none,none,none,none,a60,a150,a120,a120,a60,a60,none,a180,a150, 0.043705,-0.010693,-0.0149522, 0.0301668, 0.038728,sell
2020-07-29,none,none,none,none,none,none,none,none,a60,a60,a120,a150,none,-0.043377,-0.028773, 0.0179891,-0.0069192,-0.024320,sell
2020-07-30,a30,none,none,none,none,a120,a150,a90,none,none,a120,a150,a180, 0.040897, 0.036962, 0.0474864, 0.0488849, 0.069158,buy
2020-07-31,a30,none,none,none,none,none,a150,a90,none,none,a150,none,a180, 0.061196, 0.064518, 0.0553699, 0.0496108, 0.052414,buy
2020-08-01,a30,none,none,none,a0,a90,none,a60,a0,none,a150,a120,none, 0.044339, 0.035441, 0.0368427, 0.0369998, 0.031664,buy
2020-08-02,a30,none,none,none,a0,a90,a180,a60,a0,a0,none,none,a150, 0.003447,-0.016207,-0.0028343,-0.0028343,-0.034674,sell
2020-08-03,a30,none,none,none,none,none,none,none,none,none,a180,a90,none, 0.079418, 0.064570, 0.0862078, 0.0910561, 0.069173,buy
2020-08-04,a30,none,none,none,none,a60,a150,none,none,none,a180,none,a120, 0.073019, 0.053556, 0.0737384, 0.0709260, 0.057435,buy
2020-08-05,a30,a90,none,none,none,none,a150,none,none,none,none,a60,a120, 0.046366,-0.008825, 0.0564656, 0.0461749, 0.015151,buy
2020-08-06,a30,a90,none,none,a60,none,none,a0,a60,none,a150,a60,none, 0.059285, 0.036365, 0.0587604, 0.0592851, 0.049605,buy
2020-08-07,a30,a90,none,none,none,none,a120,a0,a60,a60,none,none,a90, 0.069011, 0.026540, 0.0695477, 0.0789296, 0.053863,buy
2020-08-08,a30,a90,none,none,a90,none,a120,none,none,none,a120,none,none, 0.191388, 0.067218, 0.1933181, 0.1933181, 0.134771,buy
2020-08-09,a30,a90,none,none,a90,a0,none,none,a90,a90,a120,none,none, 0.164941, 0.062961, 0.1809239, 0.1649406, 0.147753,buy
2020-08-10,a30,a90,none,none,none,none,a90,none,none,a90,none,a0,a60, 0.070054,-0.000497, 0.0718063, 0.0716652, 0.009823,buy
2020-08-11,a30,a90,none,none,a120,none,a90,a60,a120,none,a90,a0,none, 0.062586, 0.056993, 0.0485044, 0.0627546, 0.057971,buy
2020-08-12,a30,a90,none,none,none,none,none,a60,a120,a120,none,none,none, 0.147523, 0.125224, 0.1276685, 0.1295690, 0.148304,buy
2020-08-13,a30,a90,none,none,a150,none,a60,none,none,none,none,none,none, 0.154389, 0.140346, 0.0924156, 0.0924610, 0.133071,buy
2020-08-14,none,a90,none,none,a150,a60,a60,a90,a150,a150,a60,none,none,-0.045313,-0.047458,-0.0519869,-0.0684934,-0.050192,sell
2020-08-15,none,a90,a90,none,none,none,none,none,none,none,none,a60,a0, 0.076865, 0.052139,-0.0067026, 0.0450282,-0.007460,buy
2020-08-16,none,a90,a90,none,a180,a90,none,a120,a180,a180,none,a60,none, 0.127001, 0.103076, 0.0911947, 0.1042626, 0.081854,buy
2020-08-17,none,a90,a90,none,none,a90,none,none,a180,a180,none,a90,none, 0.119488, 0.095487,-0.0084633, 0.0274229, 0.030675,buy
2020-08-18,none,a90,a90,none,a150,a120,a0,a150,a150,a150,a0,a90,none, 0.042926, 0.076012, 0.0310227, 0.0669455,-0.007051,buy
2020-08-19,none,a90,a90,none,none,a120,a0,none,a150,a150,a0,a120,a60, 0.068934, 0.078553, 0.0067063, 0.0359140, 0.008866,buy
2020-08-20,none,a90,a90,none,a120,a150,none,a180,a120,a120,none,a120,a60, 0.011046, 0.013193,-0.0170612, 0.0032281, 0.010688,sell
2020-08-21,none,a90,a90,none,none,a150,none,none,a120,a120,none,a150,none, 0.157889, 0.130422, 0.1026718, 0.1308255, 0.116431,buy
2020-08-22,none,a90,a90,none,a90,a180,none,a150,a90,none,none,a150,a90, 0.117646, 0.114532, 0.0095050, 0.1001257, 0.034291,buy
2020-08-23,none,none,a90,none,none,a180,a60,none,a90,a90,a60,a180,none, 0.054445, 0.068268, 0.0816628, 0.0639534, 0.065240,buy
2020-08-24,none,none,a90,none,a60,none,a60,a120,a60,none,none,a180,a120, 0.129864, 0.098231,-0.0151076, 0.0969454, 0.057825,buy
2020-08-25,none,none,a90,none,none,a150,none,a120,a60,a60,a90,none,none, 0.056352, 0.064147,-0.0225474, 0.0422413, 0.049334,buy
2020-08-26,none,none,a90,none,none,none,a90,a90,none,none,none,a150,a150,-0.072868,-0.076348,-0.0984630,-0.1048756,-0.087217,sell
2020-08-27,none,none,a90,none,none,a120,none,a90,none,none,a120,none,a150,-0.058598,-0.055043,-0.0539316,-0.0550428,-0.083813,sell
2020-08-28,none,none,a90,none,a0,none,a120,none,none,none,a120,a120,none,-0.028237,-0.049777,-0.0550205,-0.0764767,-0.076251,sell
2020-08-29,none,none,a90,none,a0,a90,a120,a60,a0,a0,none,none,a180,-0.054434,-0.095082,-0.0779107,-0.0680730,-0.115386,sell
2020-08-30,none,none,a90,none,none,a90,none,none,none,a0,a150,a90,none, 0.014642, 0.003082,-0.0131689, 0.0065271,-0.001357,sell
2020-08-31,none,none,a90,none,none,none,a150,none,none,none,none,a90,a150,-0.063951,-0.073623,-0.1033356,-0.0638539,-0.102067,sell
2020-09-01,none,none,a90,none,none,a60,none,none,none,none,a180,none,a150, 0.025839, 0.008220,-0.0042049,-0.0016631,-0.106298,sell
2020-09-02,none,none,a90,none,a60,none,none,a0,none,none,a180,a60,none,-0.033834,-0.014486,-0.0343074,-0.0139444, 0.026355,sell
2020-09-03,none,none,a90,none,a60,none,a180,a0,a60,a60,none,none,a120,-0.016210, 0.039573,-0.0274622,-0.0076882,-0.057658,sell
2020-09-04,none,none,a90,none,none,none,none,none,none,none,a150,none,none,-0.075947,-0.079145,-0.1073102,-0.0672736,-0.109212,sell
2020-09-05,none,none,a90,none,a90,a0,none,none,a90,a90,a150,none,none, 0.055957,-0.030576, 0.0589218, 0.0590628, 0.057546,buy
2020-09-06,none,none,a90,none,none,a0,a150,none,none,a90,none,a0,a90,-0.074099,-0.110038,-0.0698965, 0.0584713,-0.017675,sell
2020-09-07,none,none,a90,none,a120,none,none,a60,none,none,a120,a0,none,-0.030774,-0.081613,-0.0304183,-0.0722029,-0.083056,sell
2020-09-08,none,none,a90,none,a120,none,none,a60,a120,a120,none,none,a60,-0.043980,-0.067358,-0.0675297,-0.0646544,-0.085108,sell
2020-09-09,none,none,a90,none,none,none,a120,none,none,none,none,none,a60,-0.005268,-0.059670,-0.1326965,-0.0554347,-0.072945,sell
2020-09-10,none,none,a90,none,a150,none,none,a90,a150,a150,a90,none,none,-0.075530,-0.081280,-0.0812804,-0.0862700,-0.081280,sell
2020-09-11,none,none,a90,none,none,a60,a90,none,none,a150,none,a60,none,-0.040062,-0.007479,-0.0444935,-0.0268574,-0.008554,sell
2020-09-12,none,none,a90,none,a180,none,a90,a120,a180,none,a60,a60,none, 0.004077,-0.080268, 0.0123699, 0.0223766, 0.007773,buy
2020-09-13,none,none,a90,none,a180,a90,none,a120,a180,a180,a60,none,none,-0.003194,-0.067174,-0.0050631,-0.0409703,-0.042980,sell
2020-09-14,none,none,a90,none,a150,none,a60,a150,none,none,none,a90,a0,-0.063799,-0.045124,-0.0437576,-0.0478004,-0.043758,sell
2020-09-15,none,none,a90,none,a150,a120,none,a150,a150,a150,none,none,none,-0.032747, 0.003077, 0.0030774,-0.0487364,-0.046956,sell
2020-09-16,none,none,a90,none,a120,none,none,a180,none,none,none,a120,none, 0.050716,-0.032136, 0.0356458,-0.0217409,-0.027632,sell
2020-09-17,none,none,a90,none,a120,a150,none,a180,a120,a120,a0,none,none, 0.060850, 0.073234, 0.0716737, 0.1357623, 0.154559,buy
2020-09-18,none,none,a90,none,a90,none,a0,a150,none,none,none,a150,a60, 0.071905, 0.031905, 0.0236615,-0.0517151, 0.040056,buy
2020-09-19,none,none,a90,none,a90,a180,a0,a150,a90,a90,none,none,none, 0.064840,-0.017885, 0.0017471, 0.0367569, 0.006458,buy
2020-09-20,none,none,a90,none,a60,none,none,a120,none,none,none,a180,a90, 0.012119,-0.072537, 0.0198719, 0.0126705, 0.003286,buy
2020-09-21,none,none,a90,none,a60,a150,none,a120,a60,a60,a60,none,a90, 0.012024, 0.021786, 0.0268423, 0.0202807, 0.034965,buy
2020-09-22,none,none,a90,none,none,none,none,none,none,none,none,a150,a120,-0.057345,-0.075227,-0.0399876,-0.0592628,-0.095675,sell
2020-09-23,none,none,a90,none,none,a120,a60,a90,none,none,a90,none,a120,-0.060125,-0.076790,-0.0601250,-0.0595425,-0.059236,sell
2020-09-24,none,none,a90,none,none,none,none,none,none,none,a90,a120,none, 0.019132,-0.035606,-0.0318314,-0.0325002,-0.029657,sell
2020-09-25,none,none,a90,none,a0,a90,a90,a60,a0,a0,none,none,a150, 0.000316,-0.021535, 0.0394460, 0.0358509,-0.037260,buy
2020-09-26,none,none,a90,none,none,a90,a90,none,none,a0,a120,a90,none,-0.017272, 0.000609, 0.0000890, 0.0043933,-0.000839,sell
2020-09-27,none,none,a90,none,none,none,none,none,none,none,none,a90,a180, 0.002753,-0.008397,-0.0284392, 0.0004134,-0.090523,sell
2020-09-28,none,none,a90,none,none,a60,a120,none,none,none,a150,none,a180,-0.008450,-0.006013,-0.0195590,-0.0006121,-0.069548,sell
2020-09-29,none,a90,a90,none,a60,none,a120,a0,none,none,a150,a60,none, 0.062774, 0.064375, 0.0120092, 0.0704060, 0.019266,buy
2020-09-30,none,a90,a90,none,a60,none,none,a0,a60,a60,none,none,a150, 0.029191, 0.089193,-0.0297943, 0.0387227,-0.063179,buy
2020-10-01,none,a90,a90,none,none,none,a150,none,none,none,a180,none,a150, 0.081499, 0.060447,-0.0163526, 0.0376881, 0.019709,buy
2020-10-02,none,a90,a90,none,a90,a0,none,none,a90,none,a180,none,none, 0.143567, 0.048411, 0.0784920, 0.1036652, 0.089656,buy
2020-10-03,none,a90,a90,none,none,a0,a180,none,a90,a90,none,none,a120, 0.138538, 0.110360, 0.0998261, 0.1073937, 0.097663,buy
2020-10-04,none,a90,a90,none,a120,none,a180,none,none,none,a150,a0,none, 0.152327, 0.111300, 0.0106031, 0.0832123, 0.099871,buy
2020-10-05,none,a90,a90,none,a120,none,none,a60,a120,a120,none,none,none, 0.133838, 0.090716,-0.0199980, 0.0895624,-0.028102,buy
2020-10-06,none,a90,a90,none,none,none,a150,none,none,a120,none,none,a90, 0.126221, 0.111632, 0.0856051, 0.0857170, 0.093308,buy
2020-10-07,none,a90,a90,none,a150,a60,a150,a90,a150,none,a120,none,none,-0.060949,-0.076357,-0.1200966, 0.0088565,-0.114400,sell
2020-10-08,none,a90,a90,none,none,a60,none,none,a150,a150,none,none,none, 0.078115, 0.083152, 0.0177764, 0.0590211, 0.016894,buy
2020-10-09,none,a90,a90,none,a180,none,a120,a120,none,none,a90,a60,a60, 0.059465, 0.040780,-0.0322393, 0.0648540,-0.038095,buy
2020-10-10,none,a90,none,none,a180,a90,none,a120,a180,a180,a90,none,none, 0.000142,-0.057289, 0.0055508,-0.0499257,-0.040698,sell
2020-10-11,a30,a90,none,none,none,none,a90,none,none,none,none,a90,none, 0.087180,-0.000445, 0.0942696, 0.0986015, 0.014925,buy
2020-10-12,a30,a90,none,none,a150,a120,a90,a150,a150,a150,a60,none,none, 0.154118, 0.007836, 0.0973384, 0.2019814, 0.051391,buy
2020-10-13,a30,a90,none,none,none,none,a60,none,none,a150,none,a120,a0, 0.069480, 0.000137, 0.0647139, 0.0609279, 0.016483,buy
2020-10-14,a30,a90,none,none,a120,a150,a60,a180,a120,a120,none,a120,a0, 0.045828, 0.037997, 0.0579623, 0.1472830, 0.112660,buy
2020-10-15,a30,a90,none,none,none,none,none,none,none,a120,none,a150,none, 0.117426, 0.041395, 0.1169437, 0.1305750, 0.045361,buy
2020-10-16,a30,a90,none,none,a90,a180,none,a150,a90,a90,a0,a150,none, 0.163933, 0.071651, 0.1530175, 0.1573710, 0.135375,buy
2020-10-17,a30,a90,none,none,none,none,a0,none,none,a90,a0,a180,none, 0.155393,-0.001980, 0.1079658, 0.1519139, 0.038623,buy
2020-10-18,a30,a90,none,none,a60,a150,a0,a120,a60,a60,none,a180,a60,-0.004323,-0.033396,-0.0071348,-0.0243042,-0.029572,sell
2020-10-19,a30,none,none,none,none,none,none,none,none,a60,none,a150,none, 0.077953, 0.043150, 0.0761999, 0.0747481, 0.046761,buy
2020-10-20,a30,none,none,none,none,a120,none,a90,none,none,a60,a150,a90, 0.023128, 0.030712, 0.0038430, 0.0483244, 0.040827,buy
2020-10-21,a30,none,none,none,none,none,a60,none,none,none,a60,a120,none, 0.078636, 0.065059, 0.0781997, 0.0782606, 0.070047,buy
2020-10-22,a30,none,none,none,a0,a90,a60,a60,a0,a0,none,a120,a120, 0.015518, 0.015907, 0.0246332, 0.0248997, 0.025773,buy
2020-10-23,a30,none,none,none,a0,none,a90,none,a0,a0,a90,none,a120, 0.054461, 0.043110, 0.0772081, 0.0664355, 0.033195,buy
2020-10-24,a30,none,none,none,none,a60,a90,none,none,none,none,a90,none, 0.057248, 0.045704, 0.0781700, 0.0580059, 0.026710,buy
2020-10-25,a30,none,none,none,none,a60,a120,none,none,none,a120,none,a150, 0.171312, 0.037674, 0.2004800, 0.1929769, 0.104708,buy
2020-10-26,a30,none,none,none,none,none,a120,none,none,none,a120,a60,none, 0.171839,-0.005314, 0.1748808, 0.1762682, 0.129934,buy
2020-10-27,a30,none,none,none,a60,none,none,a0,a60,a60,none,none,none,-0.025950, 0.058329,-0.0324818,-0.0274681, 0.003118,sell
2020-10-28,a30,none,none,none,none,none,a150,none,none,a60,a150,none,a180, 0.078227, 0.062423, 0.0924003, 0.0064616,-0.032701,buy
2020-10-29,a30,none,none,none,a90,a0,none,none,none,none,a150,none,none,-0.032556,-0.035058,-0.0035466,-0.0350579,-0.030288,sell
2020-10-30,a30,none,none,none,a90,a0,a180,none,a90,a90,none,none,a150, 0.075956,-0.051014, 0.0777380, 0.0887808, 0.018065,buy
2020-10-31,a30,none,none,none,none,none,none,none,none,none,a180,a0,a150, 0.072146, 0.010745, 0.0775957, 0.0601209, 0.015296,buy
2020-11-01,a30,none,none,none,a120,none,a150,a60,a120,a120,none,none,none, 0.164043, 0.045309, 0.0386584, 0.0708343, 0.039942,buy
2020-11-02,a30,none,none,none,none,none,a150,none,a120,a120,none,none,a120, 0.131532, 0.130286, 0.0785144, 0.0601582, 0.077575,buy
2020-11-03,a30,none,none,none,a150,a60,none,a90,none,none,a150,none,a120,-0.006578,-0.018220,-0.0127392,-0.0127392,-0.013098,sell
2020-11-04,a30,none,none,none,a150,none,a120,a90,a150,a150,none,none,none,-0.056287,-0.039776,-0.0476028,-0.0424203,-0.043497,sell
2020-11-05,a30,none,none,none,none,a90,none,none,none,none,a120,a60,a90,-0.025479,-0.038409,-0.0153246,-0.0331294, 0.044066,sell
2020-11-06,a30,none,none,none,a180,a90,a90,a120,a180,a180,a120,none,a90, 0.021308,-0.040863, 0.0360800, 0.0545181, 0.020791,buy
2020-11-07,a30,none,none,none,none,none,a90,none,a180,a180,none,a90,none,-0.011130,-0.035786, 0.0262089,-0.0082927,-0.011778,sell
2020-11-08,a30,none,none,none,a150,a120,none,a150,a150,none,a90,a90,a60, 0.052578, 0.047946, 0.0398133, 0.0545214, 0.063397,buy
2020-11-09,a30,none,none,none,a150,none,a60,none,a150,a150,none,a120,none,-0.035594,-0.042131,-0.0150147,-0.0314298, 0.037388,sell
2020-11-10,a30,none,none,none,a120,a150,none,a180,none,none,a60,a120,none, 0.018532, 0.016125, 0.0242935, 0.0001222, 0.017809,buy
2020-11-11,a30,none,none,none,a120,none,none,a180,a120,a120,a60,none,none, 0.070368, 0.004818, 0.0299100, 0.0174391, 0.023057,buy
2020-11-12,a30,none,none,none,none,a180,none,a150,none,none,none,a150,a0, 0.029836, 0.031956, 0.0142129, 0.0273661, 0.070740,buy
2020-11-13,a30,none,none,none,a90,none,a0,a150,a90,a90,none,a180,a0, 0.090364,-0.007265, 0.0759952, 0.0978624, 0.071883,buy
2020-11-14,a30,none,none,none,none,a150,a0,a120,none,none,a0,a180,none,-0.036975,-0.050978,-0.0306539,-0.0317744,-0.032371,sell
2020-11-15,a30,none,none,none,a60,none,none,a120,a60,a60,a0,none,none, 0.000407, 0.052626,-0.0287766,-0.0123017, 0.025349,sell
2020-11-16,a30,none,none,none,none,a120,none,a90,none,none,none,a150,none, 0.010141, 0.008127, 0.0053424, 0.0093366, 0.037512,buy
2020-11-17,a30,none,none,none,none,none,none,a90,none,none,none,none,a60, 0.032567, 0.025616, 0.0277148, 0.0478891, 0.075750,buy
2020-11-18,a30,none,none,none,none,a90,a60,a60,none,none,none,a120,none, 0.084222, 0.079519, 0.0954715, 0.0533008, 0.095471,buy
2020-11-19,a30,none,none,none,a0,none,none,a60,a0,a0,a60,none,a90, 0.102858, 0.108061, 0.1028606, 0.1116212, 0.104632,buy
2020-11-20,a30,none,none,none,none,a60,a90,none,none,none,none,a90,none, 0.011829, 0.020545, 0.0118289, 0.0160207,-0.000977,buy
2020-11-21,a30,none,none,none,none,a60,a90,none,none,none,a90,none,none, 0.062098, 0.059118, 0.0622679, 0.0620978, 0.086708,buy
2020-11-22,a30,none,none,none,none,none,none,none,none,none,a90,a60,a120, 0.031156, 0.021331, 0.0063871, 0.0210011, 0.037227,buy
2020-11-23,a30,none,none,none,a60,none,a120,a0,a60,none,none,a60,none, 0.031272, 0.023771,-0.0003679, 0.0147996, 0.044991,buy
2020-11-24,a30,none,none,none,a60,none,none,none,a60,a60,a120,none,a150,-0.046009,-0.004598,-0.0416869,-0.0371284,-0.005556,sell
2020-11-25,a30,none,none,none,none,a0,none,none,none,none,a120,none,a150,-0.001886,-0.004912, 0.0173649,-0.0078097,-0.021387,sell
2020-11-26,a30,none,none,none,a90,a0,a150,none,a90,a90,none,none,none, 0.039281,-0.034027, 0.0662356, 0.0544563, 0.041796,buy
2020-11-27,a30,none,none,none,a90,none,none,none,none,a90,a150,a0,a180,-0.007913,-0.017669, 0.0514394, 0.0034739,-0.011505,sell
2020-11-28,a30,none,none,none,none,none,none,a60,a120,none,none,a0,a180, 0.107933, 0.071108, 0.0815279, 0.0614081, 0.088675,buy
2020-11-29,a30,none,none,none,a120,none,a180,none,a120,a120,none,none,none, 0.169354, 0.056148, 0.0476359, 0.0648906, 0.046048,buy
2020-11-30,a30,none,none,none,none,a60,none,a90,none,none,a180,none,a150, 0.024917, 0.008167, 0.0171686, 0.0063206, 0.005489,buy
2020-12-01,a30,none,none,none,a150,a60,a150,a90,a150,a150,none,none,none,-0.046566,-0.032929,-0.0492922,-0.0406214,-0.032554,sell
2020-12-02,a30,none,none,none,a150,none,a150,none,none,a150,a150,a60,none, 0.006806,-0.002661, 0.0066210,-0.0017080,-0.017921,sell
2020-12-03,a30,none,none,none,none,a90,none,a120,a180,none,a150,none,a120,-0.026686,-0.067868,-0.0700747,-0.0725439,-0.059535,sell
2020-12-04,a30,none,none,none,a180,none,a120,none,a180,a180,none,a90,none, 0.051763,-0.007626, 0.0506916, 0.0459629, 0.059435,buy
2020-12-05,a30,none,none,none,none,a120,a120,a150,none,none,a120,a90,a90, 0.019994, 0.036199,-0.0169630, 0.0313098, 0.038106,buy
2020-12-06,a30,none,none,none,a150,a120,none,a150,a150,a150,none,none,a90,-0.026682,-0.026282,-0.0268204,-0.0262823,-0.081376,sell
2020-12-07,a30,none,none,none,none,none,a90,a180,none,none,a90,a120,none, 0.058355, 0.084271, 0.0534001, 0.0655885, 0.076065,buy
2020-12-08,a30,none,none,none,a120,a150,none,a180,a120,a120,a90,none,a60,-0.023858,-0.044244,-0.0150944,-0.0071412,-0.001019,sell
2020-12-09,a30,none,none,none,a120,none,a60,none,none,a120,none,a150,none,-0.004715,-0.021559, 0.0428938,-0.0043750, 0.027722,sell
2020-12-10,a30,none,none,none,a90,a180,a60,a150,a90,a90,a60,none,none, 0.019422, 0.018239, 0.0170774, 0.0571693,-0.026363,buy
2020-12-11,a30,none,none,none,a90,none,none,none,none,a90,none,a180,none,-0.054577,-0.066056,-0.0490924,-0.0232014,-0.058838,sell
