Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.820320255976231,-0.00418958,-0.00022267, 0.00042999,-0.0067220, 0.00131963,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.820375607979259, 0.00951218, 0.00757216, 0.00525298, 0.0059619, 0.00926497,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.820422032239863, 0.00979972, 0.00961156, 0.00762449, 0.0053321, 0.01161149,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.820463099855014, 0.00060922, 0.00084164,-0.00123976, 0.0018232, 0.00203865,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.820499703598952,-0.00588872,-0.00536350,-0.00573246,-0.0064452,-0.00721664,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.820530057923193,-0.00459029,-0.00587570,-0.00912265,-0.0051192,-0.00485425,sell
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.820555948376222,-0.00979197,-0.00638344,-0.01218711,-0.0104696,-0.01036474,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.82057380386107,-0.00349790,-0.00005640,-0.00513461,-0.0033688,-0.00389151,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.820594337668645,-0.00324260,-0.00250418,-0.00320969,-0.0022047,-0.00278795,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.820595230442888, 0.00018491, 0.00361851, 0.00427246, 0.0061336, 0.00352524,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.820595230442888, 0.00307662, 0.00003209,-0.00047744,-0.0004440,-0.00003223,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.820595230442888,-0.00052289,-0.00249105,-0.00203252,-0.0018211,-0.00209817,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.820595230442888, 0.01646791, 0.01138432, 0.00177623,-0.0027326,-0.00074398,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.820579160506524, 0.00735827, 0.00765411, 0.00386213,-0.0023352, 0.00586196,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.820562197795919, 0.01013573, 0.00611729, 0.00206020, 0.0000268,-0.00290495,buy
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.820538985665617, 0.01012705, 0.01064066, 0.00937667, 0.0077619, 0.00764042,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.820507738567133, 0.00665320, 0.00492478, 0.00411884, 0.0054496, 0.00562325,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.820474705920165,-0.00998059,-0.00879621,-0.00941406,-0.0110557, 0.00321045,sell
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.820432745530772,-0.00097293,-0.00045209, 0.00083374,-0.0032009,-0.00169450,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.820385428495925, 0.00259927,-0.00068296, 0.00111692,-0.0000151,-0.00037814,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.820335433138352, 0.00086140,-0.00896530, 0.00175124,-0.0023925,-0.00508707,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.820276510038354, 0.00555071, 0.00373313, 0.00570969, 0.0052938, 0.00508491,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.820214908615629, 0.00711159, 0.00962607, 0.00711159,-0.0020518, 0.00588079,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.820148843321692, 0.00270924, 0.00783490, 0.00552939, 0.0080043, 0.00888706,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.820074743059573, 0.00214863, 0.00067448, 0.00259894,-0.0006259,-0.00010525,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.819997964474727, 0.00513783, 0.00322999, 0.00360164,-0.0023153,-0.00117834,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.819914043695943,-0.00220501,-0.00354839,-0.00329912,-0.0049748,-0.00425654,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.819826551820188, 0.00942129, 0.01225088, 0.01206533, 0.0090571, 0.01071423,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.819733703298979, 0.00253720, 0.00544562, 0.00149565, 0.0009448, 0.00140934,buy
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.819632819809589, 0.00076235, 0.00394670, 0.00221598, 0.0021334, 0.00392589,buy
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.819530150771714, 0.00727761, 0.01437156, 0.00899381, 0.0089938, 0.01302948,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.819421232314142, 0.00872744, 0.00579717, 0.00429388, 0.0054257, 0.00816806,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.819306064436874, 0.00602773, 0.00094006, 0.00462847, 0.0010588, 0.00587481,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.81918911101112, 0.01003939, 0.00779780, 0.00971557, 0.0132726, 0.00826522,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.819063229842943, 0.00207254,-0.00347608,-0.00171155,-0.0002734, 0.00009746,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.818934670352039, 0.00471914, 0.00391268, 0.00346919, 0.0018474, 0.00329491,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.81880075421568, 0.00419562, 0.00460837, 0.00143264, 0.0019698, 0.00430806,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.818663266982352, 0.00098906,-0.00074098, 0.00019478, 0.0006777, 0.00485587,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.818519530329327,-0.00239712, 0.00003432,-0.00001272,-0.0009387, 0.00098910,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.818372222579332, 0.00491392, 0.00260962, 0.00098098,-0.0040404, 0.00414426,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.818219558183883, 0.00056221, 0.00326713,-0.00210025,-0.0064244, 0.00644865,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.818062429917222,-0.00836368,-0.00270077,-0.00554297,-0.0070558,-0.00516876,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.817901730553592,-0.00090947,-0.00017236, 0.00338219, 0.0002474, 0.00174070,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.817734781770264, 0.00564412, 0.00279086, 0.00222222,-0.0007231, 0.00453878,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.817563369115725,-0.00048314,-0.00224578,-0.00139220,-0.0006268,-0.00224578,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.817387492589974,-0.00056743,-0.00118267,-0.00343326,-0.0077490,-0.00375251,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.817208937741495,-0.00214263,-0.00272918,-0.00240778, 0.0010614,-0.00579589,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.81702413347332, 0.00045255, 0.00414034,-0.00430694,-0.0044463, 0.00230352,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.816834865333933, 0.00524208,-0.00338538,-0.00303053,-0.0062515,-0.00673490,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.816642918871819,-0.00968239,-0.00705872,-0.00405382, 0.0029487,-0.00661180,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.816446508538493,-0.00638726,-0.00578520,-0.00284018,-0.0038990,-0.00400588,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.81624741988244,-0.00194894,-0.00371979,-0.00449561, 0.0034538,-0.00326893,sell
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.816043867355174,-0.00643371,-0.00773395,-0.00196272,-0.0079878,-0.00544674,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.815835850956697,-0.00261899,-0.00230319, 0.00023026,-0.0025777,-0.00212458,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.81562426346125, 0.00069218, 0.00066261, 0.00184573, 0.0004430, 0.00118265,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.815409104868834,-0.00314876,-0.00693767,-0.00251382,-0.0051224,-0.00045625,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.81519126795369, 0.00103306, 0.00300364, 0.00257890, 0.0022373, 0.00565573,buy
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.814968074393092,-0.00990368,-0.00307725, 0.00030638, 0.0022547, 0.00029375,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.814743095284009, 0.00134914, 0.00133547, 0.00063974,-0.0013169, 0.00125825,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.814512759529472, 0.00207235,-0.00080369, 0.00803850, 0.0032563,-0.00057787,buy
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.814281531000693,-0.00742476,-0.00767367,-0.00574590,-0.0071262,-0.00807134,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.814044945826459,-0.00622541,-0.00615773,-0.01314352,-0.0120002,-0.00650290,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.813808360652225,-0.00488747,-0.00268461,-0.00259914,-0.0131859,-0.00254780,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.813565526058295,-0.00508049,-0.00821308,-0.00734015,-0.0069419,-0.00812962,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.813322691464364,-0.00266673,-0.00190618,-0.00080839,-0.0020258,-0.00363002,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.813075392999222, 0.00277505, 0.00264653, 0.00217800, 0.0064628, 0.00259025,buy
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.812828094534079,-0.00697757,-0.00646214,-0.00883304,-0.0030489,-0.00104349,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.812572761100755,-0.00173754,-0.00047940,-0.00172129,-0.0037003, 0.00533390,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.81232456986137, 0.00918924, 0.00818275, 0.00132865, 0.0049864, 0.01288923,buy
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.812067450879561, 0.01254055, 0.00310116, 0.00571473, 0.0058996, 0.00542878,buy
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.811807653575025, 0.00244956,-0.00015280,-0.00299477,-0.0000391, 0.00072109,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.811542499625035,-0.00378855, 0.00020832, 0.00004719,-0.0012690, 0.00116485,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.811281809546257,-0.00759903,-0.00763549,-0.00703225,-0.0078116,-0.00662184,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.811016655596266, 0.00711306,-0.00186704, 0.00439702, 0.0065825, 0.00782348,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.810747930549306,-0.00419047,-0.00101609,-0.00443436,-0.0061458,-0.00074642,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.810479205502346,-0.00232554,-0.00598203,-0.00575074,-0.0056732,-0.00365939,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.810208694906902, 0.00017212,-0.00160255,-0.00105630,-0.0039846, 0.00008490,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.809939077085699, 0.00667765,-0.00029272, 0.00776060, 0.0075778, 0.00831557,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.809664102619043, 0.00038296, 0.00094754, 0.00037553,-0.0078917, 0.00314821,sell
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.809390913700871, 0.00055379,-0.00292512, 0.00135106, 0.0019097,-0.00131831,sell
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.809115939234214, 0.00505623, 0.00018781, 0.00255050, 0.0023647, 0.00081660,buy
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.808839179219073, 0.00082616,-0.00140635, 0.00348221, 0.0092979, 0.00721959,buy
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.808562419203931, 0.00641225, 0.00875031, 0.00712529, 0.0087237, 0.00937097,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.80828565918879,-0.00007447,-0.00345470,-0.00250602,-0.0042653,-0.00313672,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.808007113625163,-0.00300461,-0.00325979,-0.00263558,-0.0002610,-0.00727219,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.807727675287295,-0.00252814,-0.00204251,-0.00242209,-0.0033504,-0.00207287,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.807449129723669, 0.01580244, 0.01438449, 0.01558674, 0.0111268, 0.01767421,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.807168798611557, 0.01488262, 0.01372623, 0.01299095, 0.0041656, 0.01317075,buy
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.806889360273689,-0.00450367,-0.00465627,-0.00317148,-0.0033883,-0.00457455,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.80660992193582, 0.00567952, 0.00510114, 0.00634199, 0.0000819, 0.00642662,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.806329590823709,-0.00054982, 0.00125794, 0.00206431,-0.0004842, 0.00456548,buy
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.806050152485841,-0.00945694,-0.00934628,-0.00638867,-0.0062398,-0.00400812,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.805771606922214,-0.00751210,-0.00805989, 0.00157566,-0.0047337,-0.00612294,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.805493954132831,-0.01015105,-0.01189104,-0.00829679,-0.0123309,-0.00905023,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.805215408569204, 0.00096457,-0.00445319,-0.00125915,-0.0056875,-0.00071379,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.80493775577982,-0.00771044,-0.00886793,-0.00891865,-0.0077588,-0.00864257,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.804662781313164,-0.00311661,-0.00360246,-0.00263483,-0.0016895,-0.00322629,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.804387806846507, 0.00566884, 0.00437938, 0.00369379, 0.0041248, 0.00699304,buy
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.804112832379851, 0.00195350,-0.00240809, 0.00291516, 0.0006679, 0.00125939,buy
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.803840536235921, 0.00647613,-0.00026649,-0.00094734,-0.0034655,-0.00140849,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.803567347317749,-0.00184412, 0.00043950,-0.00545948,-0.0022036,-0.00354600,sell
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.803297729496547, 0.01069361, 0.00924123, 0.00710089, 0.0089255, 0.00969359,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.803028111675344, 0.00146348,-0.00147017, 0.00313908,-0.0022708,-0.00220694,sell
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.802761172176869, 0.00012764,-0.00178738,-0.00023730, 0.0011207, 0.00112516,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.802496018226879, 0.00449258,-0.00125001, 0.00154847, 0.0045258, 0.00458882,buy
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.802232649825373, 0.00010215, 0.00017994,-0.00438746, 0.0021668, 0.00216986,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.801975530843565,-0.00156582,-0.00672194, 0.00150925,-0.0064563,-0.00188089,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.801711269667817, 0.00769530,-0.00717422,-0.00143117, 0.0082866, 0.00208734,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.801461292879947, 0.00167101,-0.00298995, 0.00106483,-0.0007746,-0.00686184,sell
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.801204173898138,-0.00112713,-0.00246468, 0.00111842, 0.0019854, 0.00167675,buy
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.800951518787541, 0.00265742, 0.00754657, 0.00457507, 0.0039663, 0.00022453,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.800702434773914, 0.00431878, 0.00555146, 0.00465528, 0.0042644, 0.00518932,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.800456921857256, 0.00748840, 0.00622198, 0.00428188, 0.0063027, 0.00630448,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.800213194489083, 0.00177170, 0.00607787, 0.00253248, 0.0042333, 0.00684327,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.799973930992122,-0.00747690,-0.00808525,-0.00628989,-0.0080705,-0.00630006,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.799736453043646,-0.00945778,-0.00343757,-0.00952686,-0.0094283,-0.00894060,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.799502546192139,-0.00185977, 0.00534477, 0.00482647, 0.0025142, 0.00574497,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.799272210437602, 0.00192105, 0.00733021, 0.00555032, 0.0066560, 0.00640590,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.799045445780035, 0.00005791,-0.00448396,-0.00345674,-0.0034567,-0.00065517,sell
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.798821359445194, 0.00108746,-0.00164118,-0.00140589, 0.0013416, 0.00449560,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.798602629755808, 0.00723721, 0.00065788, 0.00460459, 0.0033688, 0.00202342,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.79838657838915, 0.00178276, 0.00653413, 0.00217589, 0.0075476, 0.00622306,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.798174990893703, 0.00270772, 0.00195581, 0.00164400, 0.0030051, 0.00234595,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.79796876004371,-0.00430429,-0.00308531,-0.00285725, 0.0039153,-0.00308580,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.79776342196796, 0.00165219,-0.00137782,-0.00299904, 0.0070438, 0.00163426,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.797564333311907,-0.00125185,-0.00552970,-0.00568538,-0.0032339,-0.00426942,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.797368815752823,-0.00810332,-0.00815926,-0.00590569,-0.0075439,-0.00828754,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.797176869290709, 0.00233699, 0.00404935, 0.00164487, 0.0043640, 0.00164487,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.796989386699806, 0.00152500,-0.00255871, 0.00269193, 0.0041446, 0.00220571,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.796806367980116, 0.00192039, 0.00039807, 0.00114108,-0.0042346, 0.00118062,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.796629598680123, 0.00521043, 0.00819731, 0.00812372, 0.0075452, 0.00853438,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.796458186025583, 0.00144845, 0.00043051, 0.00220254, 0.0026785, 0.00234702,buy
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.796286773371044, 0.00029769, 0.00282945, 0.00028897, 0.0097830, 0.00870119,buy
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.796123395684686, 0.00654858, 0.00449918, 0.00969207, 0.0126118, 0.00525149,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.795965374643783,-0.00357503,-0.00412400,-0.00171006,-0.0049844,-0.00405091,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.795811817474092,-0.01527039,-0.00477255,-0.00501463,-0.0029871,-0.00437308,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.795663616949855,-0.00319334, 0.00112267,-0.00465200,-0.0007647, 0.00097014,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.795521665845314,-0.01051985,-0.01079238,-0.01130942,-0.0040087,-0.00102547,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.795382393063501, 0.00364917, 0.00850036, 0.00534610,-0.0047749, 0.00878162,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.795249369701385,-0.00149053, 0.00385022, 0.00263893, 0.0006016, 0.00208705,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.795123488533208, 0.00464732, 0.00398394, 0.00308434, 0.0074591, 0.00005510,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.795001178462, 0.00410844, 0.00385978, 0.00496633, 0.0044905, 0.00196017,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.794884225036247, 0.00279379,-0.00026233, 0.00284132, 0.0059759, 0.00257440,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.794772628255948, 0.00560954, 0.00566415, 0.00602764, 0.0074576, 0.00604008,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.794667280895346,-0.00478156, 0.00026061,-0.00582592,-0.0058259,-0.01895961,sell
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.79456818295444, 0.00030672,-0.00039258, 0.00014170,-0.0000465,-0.00014817,sell
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.794474441658989, 0.00520252, 0.00129844, 0.00969129, 0.0064014, 0.00782695,buy
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.794386949783235, 0.00139460,-0.00031739, 0.00116306,-0.0006215,-0.00037334,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.794304814552934,-0.00538408,-0.00666847,-0.00508753,-0.0082560,-0.00615456,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.794227143193846, 0.00471124,-0.00174556,-0.00034616,-0.0035619, 0.00754301,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.794158399577182, 0.00615804, 0.00789881, 0.00798805, 0.0084755, 0.00802540,buy
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.794093227057488,-0.00915277,-0.00725373,-0.00116337,-0.0040211, 0.00061645,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.79403430395749, 0.00939645, 0.00894594, 0.00681363,-0.0015504, 0.01101124,buy
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.793981630277189, 0.00394388, 0.00373260, 0.00353827,-0.0012309, 0.00210395,buy
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.793934313242342, 0.00857169, 0.00851475, 0.01814684, 0.0133991, 0.01714223,buy
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.793891460078707, 0.00121718, 0.00419057, 0.00351435, 0.0047755, 0.00354236,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.793858427431738, 0.00792913, 0.00493136, 0.00630741, 0.0073705, 0.00248030,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.793827180333255,-0.00710990,-0.00874020,-0.00749104,-0.0072106,-0.00913225,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.793804860977195,-0.00588386,-0.00502860,-0.00153386,-0.0054403,-0.00383346,sell
