Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-12,1,2,1,3,1,1,3,4,3,3,0,3,3,2,3,3,0,1,0,0,3,-0.0158187,-0.0155525,-0.0164253,-0.016212275,-0.0098712,sell
2019-10-13,0,4,0,1,1,2,3,3,4,6,0,6,2,0,5,3,0,1,1,0,2, 0.0014910, 0.0020260, 0.0059522, 0.005295380, 0.0047094,buy
2019-10-14,0,4,2,0,1,4,3,3,2,10,2,8,2,0,5,3,0,1,1,0,2,-0.0003015,-0.0003015,-0.0003015, 0.000957286,-0.0015109,buy
2019-10-15,0,4,3,1,2,3,3,5,1,5,6,5,2,1,6,7,0,4,0,1,0,-0.0083985,-0.0153068,-0.0098616,-0.012245987,-0.0198201,sell
2019-10-16,1,4,3,3,1,3,3,6,1,3,4,5,4,1,4,6,4,6,0,0,0,-0.0046844,-0.0200248,-0.0126788,-0.016786549,-0.0187678,sell
2019-10-17,1,3,5,2,0,4,1,5,2,2,3,3,5,0,3,7,3,4,2,0,2, 0.0165998, 0.0104645, 0.0166700, 0.009442302, 0.0067994,buy
2019-10-18,0,5,2,5,2,5,0,3,3,3,2,4,5,0,6,5,1,1,3,0,4, 0.0088912,-0.0045222, 0.0090793, 0.008891215, 0.0038421,buy
2019-10-19,0,4,3,1,0,4,1,2,3,2,0,2,2,2,6,3,1,1,3,2,6, 0.0094260, 0.0143263, 0.0057863, 0.016976777, 0.0094260,buy
2019-10-20,1,5,2,3,2,3,1,2,3,2,0,2,2,5,6,3,2,2,0,3,4,-0.0073364,-0.0276218, 0.0061015,-0.011504069,-0.0021003,sell
2019-10-21,0,4,3,2,1,2,1,3,3,2,5,2,2,3,5,3,2,1,0,0,3, 0.0265863, 0.0036834, 0.0148591, 0.017055956, 0.0199043,buy
2019-10-22,0,4,5,2,1,5,1,4,3,9,7,9,3,0,3,2,2,1,0,0,3, 0.0061800, 0.0065508, 0.0032690, 0.022561023, 0.0076623,buy
2019-10-23,0,3,4,2,1,4,3,4,5,7,4,7,4,0,5,2,2,3,1,0,1,-0.0148481,-0.0075286,-0.0127845, 0.002920280,-0.0162410,sell
2019-10-24,0,3,4,2,2,5,2,5,2,4,2,4,4,0,6,3,7,3,3,1,1,-0.0332728,-0.0149006,-0.0108329,-0.023582559,-0.0415549,sell
2019-10-25,0,3,2,1,3,6,2,3,4,4,1,4,4,1,3,2,4,3,4,1,4, 0.0185373, 0.0241077, 0.0295794,-0.017493805, 0.0238995,buy
2019-10-26,2,0,3,3,3,5,4,1,4,4,1,4,2,2,2,2,1,2,2,2,4, 0.0252715, 0.0037859, 0.0263875, 0.019343564, 0.0185430,buy
2019-10-27,3,0,2,5,1,6,4,3,4,7,0,7,2,2,2,2,1,2,0,2,1, 0.0036126,-0.0077761, 0.0062476, 0.005119204, 0.0060764,buy
2019-10-28,2,2,4,3,1,4,6,2,2,8,2,6,4,0,5,7,1,3,0,0,1, 0.0140454, 0.0140454, 0.0076378, 0.001096398, 0.0115580,buy
2019-10-29,3,2,4,1,2,6,7,2,1,8,5,6,6,0,3,6,1,7,0,0,2, 0.0104199, 0.0104830, 0.0120036, 0.007543232, 0.0104199,buy
2019-10-30,2,1,2,2,0,5,7,1,3,6,3,4,3,0,0,4,2,8,2,0,0,-0.0119159,-0.0142745,-0.0130430,-0.013790026,-0.0125121,sell
2019-10-31,3,2,2,2,0,6,5,1,3,6,3,2,1,2,0,7,2,6,2,2,0,-0.0011963,-0.0101702,-0.0105007,-0.010170184,-0.0146531,sell
2019-11-01,1,2,2,1,1,4,6,1,3,4,3,4,2,4,0,6,0,4,1,2,2,-0.0139358,-0.0176786,-0.0131375,-0.014966216,-0.0092523,sell
2019-11-02,3,3,1,0,1,4,7,3,3,6,3,6,2,3,1,6,0,4,1,2,3, 0.0014443, 0.0067276, 0.0087534, 0.008753422, 0.0087534,buy
2019-11-03,1,3,1,1,0,4,8,4,2,6,4,9,2,1,2,5,2,4,0,1,3, 0.0153146, 0.0092897, 0.0075948, 0.005969561, 0.0075948,buy
2019-11-04,0,4,1,2,0,5,9,3,3,6,5,7,5,0,5,5,4,7,0,1,0, 0.0104883, 0.0012171, 0.0076420, 0.006434065, 0.0071026,buy
2019-11-05,0,4,2,1,0,6,7,4,3,5,7,6,5,0,5,7,4,7,0,0,0, 0.0140700, 0.0009978, 0.0133006, 0.002244110, 0.0085551,buy
2019-11-06,0,5,2,1,0,4,6,3,2,4,5,5,6,0,3,8,5,3,3,0,0, 0.0044211,-0.0070699,-0.0007497,-0.002429264, 0.0007611,buy
2019-11-07,1,5,2,2,0,3,3,6,3,4,2,3,4,3,3,8,4,2,3,0,1,-0.0082909,-0.0136248,-0.0128805,-0.009807298,-0.0086358,sell
2019-11-08,1,3,3,2,1,3,4,5,3,4,2,3,4,5,3,0,4,1,2,3,4,-0.0105803,-0.0359709, 0.0066988,-0.010580272,-0.0082613,sell
2019-11-09,1,2,2,2,1,4,4,5,4,3,2,3,4,2,5,0,4,1,0,3,5,-0.0117276,-0.0278551,-0.0163023,-0.016785863,-0.0056861,sell
2019-11-10,1,4,2,3,3,4,2,6,3,4,4,4,5,0,10,0,2,2,0,2,4, 0.0115806, 0.0108331, 0.0118459, 0.011395946,-0.0103797,buy
2019-11-11,1,3,4,2,2,2,2,8,2,6,6,3,2,0,9,1,2,4,0,0,2, 0.0041856, 0.0023419, 0.0028725, 0.015828015,-0.0059103,buy
2019-11-12,2,4,2,4,4,2,4,8,1,5,4,1,2,1,7,3,5,7,1,2,2,-0.0005648,-0.0003224,-0.0071495,-0.000208608, 0.0052135,buy
2019-11-13,1,1,3,3,1,3,3,7,1,3,3,1,2,0,3,4,4,6,0,2,1,-0.0091887,-0.0104141,-0.0060744,-0.018903942,-0.0103110,sell
2019-11-14,0,1,2,4,1,5,3,4,2,3,2,5,4,0,3,2,1,3,0,3,2,-0.0204533, 0.0034148,-0.0257954,-0.025629900,-0.0185540,sell
2019-11-15,0,3,1,3,2,5,3,4,2,4,0,6,3,2,3,3,3,3,0,2,4,-0.0133358,-0.0074261, 0.0122878, 0.006973737, 0.0171140,buy
2019-11-16,1,4,2,2,1,4,3,5,2,3,0,5,0,3,6,5,3,4,2,2,3, 0.0125914, 0.0121475, 0.0060935, 0.005265159, 0.0018609,buy
2019-11-17,0,5,3,4,2,4,2,5,2,3,3,5,2,0,10,5,4,4,3,0,1, 0.0129318,-0.0063162, 0.0051809, 0.002412452,-0.0000851,buy
2019-11-18,0,3,6,4,0,5,2,2,3,5,3,7,2,0,7,7,2,2,0,2,0,-0.0100319,-0.0061286,-0.0099552, 0.000243658, 0.0130535,sell
2019-11-19,0,4,4,4,0,3,2,3,3,6,2,8,3,0,2,7,2,0,0,3,0,-0.0261694,-0.0276538,-0.0231639,-0.020881976,-0.0134225,sell
2019-11-20,1,4,4,2,0,4,5,5,1,6,3,8,5,1,2,8,4,4,0,2,0,-0.0127089,-0.0218126,-0.0173712,-0.025268048,-0.0142714,sell
2019-11-21,1,5,1,1,1,4,5,5,2,3,3,5,4,3,3,4,5,5,1,2,3,-0.0328222,-0.0273800,-0.0172896,-0.029139492,-0.0327143,sell
2019-11-22,1,3,2,1,1,6,4,2,4,3,4,4,4,4,5,3,2,2,1,2,2,-0.0128845,-0.0139343,-0.0010244,-0.012884498,-0.0158158,sell
2019-11-23,1,3,1,3,0,5,4,3,3,3,3,5,2,2,5,3,0,2,4,3,0,-0.0189339,-0.0077352,-0.0148811,-0.011373440,-0.0111875,sell
2019-11-24,3,4,1,2,0,5,6,4,1,4,3,7,2,0,5,6,2,2,4,5,0,-0.0176576,-0.0165489,-0.0208055,-0.014982837,-0.0196287,sell
2019-11-25,3,5,3,0,1,4,7,4,1,5,5,6,2,0,6,8,3,4,2,4,3,-0.0322173,-0.0223355,-0.0232474,-0.029414302,-0.0315415,sell
2019-11-26,3,4,3,1,1,7,6,4,1,5,8,4,5,0,3,5,5,5,2,4,3,-0.0196938,-0.0027503, 0.0015566,-0.004493410,-0.0132148,sell
2019-11-27,2,2,2,2,1,6,6,3,2,3,5,2,5,2,3,0,6,5,2,2,3,-0.0058409, 0.0001624, 0.0000267,-0.000154147, 0.0001624,buy
2019-11-28,5,3,3,0,1,5,7,4,2,5,5,2,6,2,3,3,4,3,4,2,5, 0.0181221, 0.0245616, 0.0245616, 0.022518838, 0.0224828,buy
2019-11-29,5,3,1,0,2,4,6,7,1,5,2,2,4,1,4,4,3,3,6,2,4, 0.0104806, 0.0215327, 0.0119300, 0.028444293, 0.0131076,buy
2019-11-30,3,3,1,1,0,4,6,7,1,5,3,4,3,1,6,3,3,1,4,2,3, 0.0112473, 0.0112885, 0.0113350, 0.016568946, 0.0112473,buy
2019-12-01,1,2,0,2,0,7,6,6,2,7,3,4,3,0,7,3,3,1,3,4,0,-0.0004920, 0.0009677,-0.0007659, 0.021792491,-0.0016009,buy
2019-12-02,1,1,1,1,1,6,7,4,2,7,2,2,3,0,2,6,5,3,2,4,0,-0.0298154,-0.0252479,-0.0288686,-0.026371021,-0.0285830,sell
2019-12-03,1,3,1,1,1,3,5,7,1,4,2,1,6,0,0,9,3,3,2,5,0,-0.0082039,-0.0113566,-0.0120578,-0.008695170,-0.0120535,sell
2019-12-04,2,4,1,2,1,2,3,8,2,4,0,0,6,0,0,9,4,1,2,3,4,-0.0052831,-0.0086245,-0.0094447,-0.003269563,-0.0102804,sell
2019-12-05,2,3,2,1,1,2,3,6,2,3,0,0,5,3,1,6,2,1,2,2,5,-0.0031617,-0.0077368,-0.0045230,-0.002848480,-0.0041457,sell
2019-12-06,1,3,2,2,0,4,3,4,5,3,0,0,3,2,3,5,1,0,5,2,7,-0.0037569,-0.0088755,-0.0085657,-0.003801070,-0.0032037,sell
2019-12-07,1,5,0,1,1,6,3,3,4,3,3,4,3,0,6,3,0,2,5,2,6, 0.0098257,-0.0025973, 0.0047406, 0.001209911, 0.0100889,buy
2019-12-08,1,6,1,2,1,5,3,4,1,4,5,7,3,0,6,4,0,2,4,2,4, 0.0149796, 0.0027736, 0.0095631, 0.011422116, 0.0115355,buy
2019-12-09,2,8,1,1,2,4,5,4,1,3,5,6,4,0,5,6,3,7,2,5,4,-0.0172332,-0.0164623,-0.0204492,-0.020128813,-0.0189528,sell
2019-12-10,2,6,3,1,2,5,4,3,1,2,4,4,3,1,4,2,5,9,2,7,4,-0.0152170,-0.0139845,-0.0218836,-0.021883610,-0.0205694,sell
2019-12-11,2,2,4,2,2,6,4,2,2,0,6,4,0,1,4,2,6,6,2,4,3, 0.0089629, 0.0087524, 0.0092035, 0.008564341, 0.0185610,buy
2019-12-12,2,2,2,4,2,5,5,2,3,0,5,4,2,0,4,0,4,5,3,2,5, 0.0055772, 0.0016718, 0.0040975, 0.001017461, 0.0194715,buy
2019-12-13,3,4,2,1,2,4,5,2,1,1,5,5,5,0,6,0,4,5,2,2,3,-0.0136737,-0.0121061, 0.0102947,-0.012106143,-0.0121061,sell
2019-12-14,2,3,2,2,3,4,4,2,0,2,2,2,3,2,6,0,5,6,2,3,1,-0.0202029,-0.0116597,-0.0106481,-0.009284303,-0.0116597,sell
2019-12-15,1,3,3,3,0,5,4,1,1,2,5,2,0,3,5,2,4,5,4,2,0, 0.0054947, 0.0009826,-0.0003235, 0.004850948,-0.0009934,buy
2019-12-16,1,3,4,7,0,4,4,2,2,4,4,4,0,3,3,4,5,1,5,2,0,-0.0250565,-0.0254758,-0.0159996,-0.016664866,-0.0208148,sell
2019-12-17,0,5,5,3,0,3,4,3,2,7,2,5,0,0,5,3,5,3,5,2,5,-0.0205643, 0.0291535,-0.0108357, 0.039246437, 0.0221868,buy
2019-12-18,0,5,2,1,1,3,3,5,3,5,1,2,1,0,6,1,6,4,2,4,5, 0.0167664, 0.0202094, 0.0199508, 0.013170429, 0.0196684,buy
2019-12-19,0,3,2,1,1,2,4,3,5,2,2,2,2,0,5,0,4,1,2,5,4, 0.0017034, 0.0193508, 0.0128799, 0.017246681, 0.0183191,buy
2019-12-20,0,0,1,2,0,6,4,4,6,2,1,4,6,1,2,0,1,3,2,2,2,-0.0039612,-0.0091683,-0.0091910,-0.007811137,-0.0094101,sell
2019-12-21,0,1,2,1,0,7,4,5,5,2,1,5,4,2,4,3,3,3,3,2,2,-0.0078912,-0.0205409,-0.0048259,-0.004059224,-0.0023515,sell
2019-12-22,2,2,2,0,1,6,6,7,2,1,3,7,2,4,5,5,4,4,4,2,1, 0.0087307, 0.0056820, 0.0060811, 0.011654903, 0.0090556,buy
2019-12-23,2,1,2,0,0,8,7,6,1,2,4,8,2,2,2,4,6,6,4,3,0,-0.0015795,-0.0036618, 0.0069896, 0.008813898, 0.0000191,buy
2019-12-24,1,1,1,2,0,9,6,4,2,2,4,6,2,0,2,2,5,7,4,5,0,-0.0097802,-0.0051746,-0.0084364,-0.015391080,-0.0073070,sell
2019-12-25,3,0,2,1,0,9,3,2,3,2,0,4,4,0,0,2,5,5,2,4,2, 0.0078729, 0.0088770, 0.0072246, 0.006341776, 0.0088770,buy
2019-12-26,4,1,2,1,1,5,2,3,3,0,0,2,4,0,1,3,3,1,2,4,5, 0.0105123, 0.0069818, 0.0152923, 0.006504704, 0.0070076,buy
2019-12-27,4,1,2,1,0,4,1,3,3,0,0,2,3,2,1,2,1,0,2,2,5,-0.0038655,-0.0095634, 0.0009932,-0.006245403,-0.0060418,sell
2019-12-28,2,0,1,2,1,6,2,3,3,0,1,4,3,2,2,1,1,0,4,2,2,-0.0047361,-0.0064336, 0.0018118,-0.006355600,-0.0117112,sell
2019-12-29,2,0,1,1,1,8,5,0,3,2,2,4,2,2,2,3,2,2,6,2,0, 0.0000099, 0.0000099,-0.0093990,-0.002669141,-0.0304203,sell
2019-12-30,2,2,1,0,1,5,7,2,3,2,7,3,2,1,2,3,4,4,4,0,3,-0.0046191,-0.0191604,-0.0034861,-0.010877467,-0.0149162,sell
2019-12-31,3,3,0,0,1,4,5,5,2,5,7,1,2,1,2,4,2,2,1,2,4, 0.0019153, 0.0178554, 0.0019153, 0.010730336, 0.0007809,buy
2020-01-01,3,3,0,0,1,3,4,3,2,3,5,0,5,0,2,1,1,1,0,4,5,-0.0028746,-0.0036314,-0.0021913,-0.005676462,-0.0021913,sell
2020-01-02,2,3,0,0,1,3,5,0,5,4,5,0,5,0,2,1,0,0,0,2,7, 0.0042461, 0.0039394, 0.0101462, 0.006583396, 0.0093135,buy
2020-01-03,2,3,1,0,1,5,3,2,7,4,5,0,4,0,5,1,0,2,0,1,8, 0.0012032, 0.0005623, 0.0070530, 0.009702971, 0.0208821,buy
2020-01-04,2,3,0,1,1,5,5,2,3,4,7,2,2,0,5,1,2,2,0,1,6, 0.0003625, 0.0015043, 0.0010120,-0.000943640, 0.0010120,buy
2020-01-05,3,6,0,0,0,5,6,3,0,4,9,5,2,3,6,1,2,2,3,0,6, 0.0158726, 0.0191669, 0.0198716, 0.005251560, 0.0144407,buy
2020-01-06,2,8,3,0,0,3,7,4,1,7,8,4,4,5,3,4,5,5,3,0,6, 0.0100274, 0.0043114, 0.0105775,-0.004576371, 0.0022387,buy
2020-01-07,2,3,6,1,1,5,4,3,0,6,4,2,5,2,2,4,4,4,2,0,8,-0.0033622,-0.0242784,-0.0257552, 0.002014929,-0.0007486,sell
2020-01-08,3,3,1,5,0,5,7,2,1,4,3,2,4,0,2,4,4,4,0,3,7,-0.0096045,-0.0092557,-0.0077600,-0.009597982, 0.0001628,sell
2020-01-09,8,2,1,1,1,3,7,2,1,4,3,3,4,0,2,2,4,4,0,3,2,-0.0014486, 0.0006160,-0.0041180, 0.005195697,-0.0026677,sell
2020-01-10,8,2,2,0,6,4,6,3,0,5,3,5,6,1,5,0,5,5,1,2,1, 0.0011982, 0.0011982,-0.0050922, 0.003163622,-0.0001813,buy
2020-01-11,7,3,1,2,3,3,6,2,0,3,6,4,7,0,4,2,5,3,0,0,0, 0.0070202, 0.0070202,-0.0038854, 0.001903669, 0.0070202,buy
2020-01-12,7,2,1,7,0,3,7,0,1,2,7,4,7,0,0,4,2,2,0,0,0, 0.0100719, 0.0100719, 0.0065491, 0.014021080, 0.0061614,buy
2020-01-13,7,0,1,7,1,2,6,1,1,2,2,4,4,0,0,3,2,2,0,1,0, 0.0031747, 0.0021299, 0.0034330,-0.000225552, 0.0034330,buy
2020-01-14,7,5,5,1,1,2,5,1,1,7,2,5,4,2,1,1,7,7,2,0,3, 0.0249769, 0.0331321, 0.0305516, 0.017855830, 0.0331321,buy
2020-01-15,6,5,1,2,1,2,5,1,1,5,4,2,2,3,2,0,5,5,3,0,2, 0.0221605, 0.0191375, 0.0210854, 0.021160848, 0.0217163,buy
2020-01-16,4,1,1,3,0,3,5,2,2,2,3,2,3,0,2,3,2,2,0,4,0,-0.0103604, 0.0212026, 0.0149771, 0.026366587, 0.0103599,buy
2020-01-17,3,2,2,2,0,3,8,1,5,2,3,2,4,0,4,3,4,4,0,7,0, 0.0113326, 0.0153458,-0.0020180,-0.001180191, 0.0107637,buy
2020-01-18,2,4,2,1,1,4,9,3,1,4,6,3,4,0,9,6,4,4,0,5,1,-0.0182263, 0.0048138, 0.0051148,-0.013879084,-0.0182453,sell
2020-01-19,1,3,2,1,0,2,10,7,1,5,7,5,2,0,7,5,5,5,1,2,0,-0.0090152,-0.0064128,-0.0024218,-0.012189154,-0.0095996,sell
2020-01-20,2,2,0,4,0,3,13,5,3,6,5,5,2,1,4,3,6,6,3,2,0, 0.0043436, 0.0198319, 0.0116020, 0.017515129,-0.0027251,buy
2020-01-21,1,1,0,3,0,7,11,3,2,8,1,7,3,2,2,3,6,6,2,2,0, 0.0189971, 0.0235307, 0.0358250, 0.032451373, 0.0040075,buy
2020-01-22,1,1,1,2,1,8,8,5,4,6,1,5,5,4,2,4,2,6,2,3,3,-0.0206825, 0.0003544, 0.0348155, 0.020214656,-0.0041080,buy
2020-01-23,3,1,0,1,0,5,5,6,3,4,1,5,3,2,3,0,2,2,0,3,4, 0.0019175,-0.0141028,-0.0099518, 0.005530058,-0.0168437,sell
2020-01-24,5,0,0,2,0,4,8,5,3,4,4,5,3,0,6,0,0,2,0,4,1,-0.0061114,-0.0074919,-0.0079637,-0.006575323,-0.0155867,sell
2020-01-25,3,0,0,3,0,7,6,6,4,4,6,7,2,0,8,0,0,0,0,4,1, 0.0000322, 0.0007519,-0.0006467,-0.005565340,-0.0059037,buy
2020-01-26,2,0,1,2,0,10,6,5,4,6,7,7,2,0,6,2,2,2,0,4,1,-0.0029554,-0.0029554,-0.0021545, 0.002852408,-0.0053360,sell
2020-01-27,1,1,0,2,0,6,7,5,3,8,4,6,1,0,2,3,2,2,2,2,2, 0.0128947, 0.0181896, 0.0264750, 0.034752260, 0.0158540,buy
2020-01-28,3,0,1,2,0,6,7,6,3,6,2,3,1,2,2,2,5,5,2,2,2, 0.0162128, 0.0145938, 0.0422394, 0.045208912,-0.0179858,buy
2020-01-29,2,0,1,1,0,6,5,7,3,3,2,2,1,4,2,2,4,3,3,2,3, 0.0238312, 0.0241118, 0.0416851, 0.042156193,-0.0038897,buy
2020-01-30,2,1,1,0,0,7,2,2,4,2,0,2,3,2,2,2,3,2,1,4,2,-0.0086355, 0.0044882,-0.0075628,-0.007746301, 0.0010368,sell
2020-01-31,1,1,0,0,0,8,3,3,5,2,2,4,3,1,4,0,3,3,0,4,2,-0.0037352,-0.0067615,-0.0203643,-0.006831999, 0.0010612,sell
2020-02-01,0,1,1,0,0,6,3,4,5,2,2,7,2,1,2,1,5,3,0,2,0, 0.0032512, 0.0024948,-0.0088221, 0.001431869, 0.0084887,buy
2020-02-02,1,3,0,1,0,6,4,4,4,2,4,7,0,0,3,2,6,6,0,3,0, 0.0100448, 0.0082087,-0.0016853, 0.000532430, 0.0088168,buy
2020-02-03,0,3,1,0,0,8,3,4,4,5,5,6,0,0,2,4,6,8,0,1,0,-0.0021653, 0.0122078, 0.0144551, 0.002006184, 0.0061035,buy
2020-02-04,0,1,3,1,0,8,3,3,2,4,5,4,0,0,2,2,5,5,5,0,2, 0.0014886, 0.0018448, 0.0049763, 0.000838161,-0.0052907,buy
2020-02-05,0,3,1,3,1,7,5,2,4,2,4,4,1,3,2,3,3,3,7,0,6, 0.0295839, 0.0188133, 0.0287535, 0.021399809, 0.0177729,buy
2020-02-06,2,3,1,2,1,6,5,3,2,3,4,3,0,3,5,3,4,3,4,0,5, 0.0286881,-0.0021121, 0.0199036, 0.007478495, 0.0069858,buy
2020-02-07,1,4,1,2,3,6,4,3,1,3,7,3,0,2,5,3,5,4,2,3,3, 0.0060715, 0.0069043, 0.0072387, 0.004344177, 0.0065896,buy
2020-02-08,1,3,4,2,1,7,5,1,2,4,7,2,2,0,4,7,4,4,2,5,2, 0.0015524, 0.0046824, 0.0004791, 0.012394325,-0.0036798,buy
2020-02-09,1,2,4,4,1,4,6,1,3,1,4,2,3,0,2,7,6,4,3,2,2, 0.0144694, 0.0161854, 0.0069857, 0.012426893, 0.0109514,buy
2020-02-10,1,3,4,3,1,4,5,2,2,1,2,5,0,1,2,6,8,6,2,0,5, 0.0196061, 0.0206612, 0.0236856, 0.027789606, 0.0196079,buy
2020-02-11,1,5,2,1,1,4,5,1,3,3,2,3,0,0,1,5,9,9,2,0,5, 0.0001341, 0.0133378, 0.0150716,-0.000900212, 0.0115950,buy
2020-02-12,1,2,3,1,2,4,4,2,4,4,1,0,1,0,0,2,6,9,4,1,4, 0.0117791, 0.0390276, 0.0390644, 0.012771857, 0.0387233,buy
2020-02-13,1,1,1,2,0,4,4,3,4,1,0,0,2,2,0,0,6,6,5,0,2, 0.0049380,-0.0012929, 0.0093409, 0.002724163, 0.0068228,buy
2020-02-14,0,2,1,2,0,3,5,4,3,1,0,1,4,3,2,3,4,6,2,0,2, 0.0019993,-0.0080226,-0.0047282,-0.005528471, 0.0019993,buy
2020-02-15,0,2,3,0,1,5,4,5,3,1,2,1,5,3,3,2,5,7,2,4,1,-0.0002200,-0.0308855,-0.0106185,-0.012193753, 0.0119912,sell
2020-02-16,0,2,0,1,0,5,6,5,4,2,3,2,3,0,0,0,7,9,2,5,0,-0.0403216,-0.0236510,-0.0411966,-0.038562695,-0.0384291,sell
2020-02-17,0,1,0,1,0,7,7,1,3,2,0,4,1,0,0,0,8,10,2,5,0,-0.0301113,-0.0155609,-0.0331001,-0.032893887,-0.0296503,sell
2020-02-18,1,0,1,0,1,6,5,2,2,4,2,2,1,0,0,1,4,6,3,2,2,-0.0087638,-0.0088493,-0.0087638,-0.012478584,-0.0074359,sell
2020-02-19,1,1,0,0,1,5,5,3,4,2,2,2,1,1,3,1,2,4,4,2,3,-0.0104177,-0.0173072,-0.0118366, 0.013246761,-0.0129778,sell
2020-02-20,3,2,0,0,0,7,7,3,2,2,3,2,3,2,5,3,2,4,6,2,3,-0.0184173,-0.0187481,-0.0212140,-0.018748100,-0.0222769,sell
2020-02-21,1,1,0,1,1,8,5,3,2,2,3,2,3,2,6,4,2,2,4,3,0,-0.0063502,-0.0063502,-0.0259160,-0.010640665,-0.0259725,sell
2020-02-22,0,1,2,0,1,9,6,2,3,2,4,4,3,2,4,6,4,4,2,1,4,-0.0165550,-0.0139366,-0.0180031,-0.012033490,-0.0165550,sell
2020-02-23,2,3,1,0,1,8,7,3,2,4,4,4,3,0,2,10,6,4,2,2,4,-0.0025127,-0.0015116,-0.0125059,-0.000323016,-0.0003620,sell
2020-02-24,4,3,1,0,1,8,8,6,2,8,2,3,3,0,2,10,7,4,2,4,5,-0.0031771,-0.0076718,-0.0101417, 0.006218239, 0.0001397,sell
2020-02-25,3,2,1,0,1,8,7,6,4,8,4,5,2,0,2,7,5,1,2,4,5,-0.0061459,-0.0328174,-0.0229048,-0.009015412,-0.0002615,sell
2020-02-26,2,2,1,0,1,9,7,3,5,7,4,4,2,2,2,7,4,0,4,2,6,-0.0377757,-0.0507967,-0.0507629,-0.055407439,-0.0406999,sell
2020-02-27,2,2,1,0,0,6,8,2,6,4,2,4,2,2,2,6,4,0,4,2,6,-0.0201738,-0.0331948,-0.0309314,-0.039306916,-0.0206846,sell
2020-02-28,1,3,1,0,0,6,7,5,5,4,4,2,5,1,2,7,2,2,5,2,6, 0.0045918,-0.0005912, 0.0103708, 0.014599051, 0.0085436,buy
2020-02-29,1,3,1,0,0,4,6,4,3,4,4,5,4,0,1,6,2,2,3,0,4, 0.0113326,-0.0063821,-0.0003277,-0.003030142,-0.0004321,buy
2020-03-01,1,4,2,0,0,7,6,3,3,4,5,5,3,0,1,7,5,7,2,2,4,-0.0009438,-0.0024239, 0.0117774,-0.004086017,-0.0041643,buy
2020-03-02,0,2,4,1,0,6,5,3,5,7,3,4,1,0,0,5,4,6,2,3,4,-0.0044445,-0.0078135,-0.0016396,-0.006594498,-0.0037121,sell
2020-03-03,0,3,3,3,0,6,6,3,4,9,2,2,3,3,0,3,2,6,2,4,6,-0.0119078, 0.0067529, 0.0034819, 0.004086306, 0.0040863,buy
2020-03-04,2,1,1,1,1,5,5,3,2,6,2,0,4,3,2,0,0,4,2,2,4,-0.0074383,-0.0072705,-0.0045760,-0.009175107,-0.0045760,sell
2020-03-05,1,2,1,1,3,4,5,4,1,4,2,1,4,2,5,1,1,4,5,1,3,-0.0001521,-0.0048011,-0.0332821, 0.019450753, 0.0019922,sell
2020-03-06,1,1,2,1,2,5,4,5,3,4,5,1,3,0,4,3,1,5,4,1,1,-0.0053475,-0.0068496,-0.0281591, 0.021680901,-0.0035891,sell
2020-03-07,1,0,1,5,1,5,5,4,3,5,4,1,3,0,2,5,0,4,2,1,0,-0.0133380,-0.0122344,-0.0273863,-0.004312668,-0.0175712,sell
2020-03-08,1,1,3,3,1,5,4,5,2,4,2,3,5,1,3,4,4,2,2,3,0,-0.0336723, 0.0021464,-0.0433605,-0.022133109,-0.0436575,sell
2020-03-09,1,4,3,1,2,4,3,4,1,2,2,4,5,0,4,2,7,4,3,2,3,-0.0343085,-0.0325052,-0.0056602,-0.032156116,-0.0327783,sell
2020-03-10,1,4,1,2,1,4,3,4,2,4,3,4,2,0,3,1,6,5,2,0,3, 0.0002770,-0.0022285, 0.0065567, 0.005529501,-0.0157337,sell
2020-03-11,1,1,2,2,0,4,3,4,4,5,2,1,2,2,3,1,3,2,2,0,2,-0.0447294,-0.0463356,-0.0508584,-0.034068724,-0.0471101,sell
2020-03-12,1,2,2,2,1,4,3,4,4,2,2,1,2,3,5,4,3,2,4,1,0, 0.0166422, 0.0111655,-0.0089898, 0.019475862, 0.0242969,buy
2020-03-13,1,2,3,0,1,3,1,7,2,2,4,2,1,0,4,2,2,2,7,1,1, 0.0114930, 0.0115385, 0.0048317,-0.012065635, 0.0195803,buy
2020-03-14,1,2,0,1,1,2,4,7,2,2,3,4,2,0,1,0,4,3,5,0,2, 0.0270749, 0.0254124, 0.0261313,-0.008382776, 0.0170354,buy
2020-03-15,1,1,0,1,0,5,5,6,2,3,3,5,4,0,1,0,3,5,4,0,1, 0.0055302, 0.0043930, 0.0055302,-0.005330484, 0.0019264,buy
2020-03-16,1,1,1,1,1,7,2,7,4,5,0,3,2,1,1,4,3,5,4,2,1,-0.0468971,-0.0473897,-0.0463591,-0.033308183,-0.0463520,sell
2020-03-17,2,2,1,0,1,5,3,6,2,6,2,0,0,3,2,4,1,3,4,3,3, 0.0336962, 0.0040707, 0.0165996, 0.016318307, 0.0114690,buy
2020-03-18,6,3,0,0,0,6,2,6,2,4,2,0,0,4,2,3,1,3,5,3,4, 0.0294112, 0.0124912, 0.0113904, 0.033669192, 0.0341961,buy
