Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,1,2,0,0,1,1,2,1,1,0,0,2,1,1,1, 0.0012944,-0.000038, 0.001294, 0.0011411, 0.00129439,sell
2018-07-10,1,0,4,0,1,1,1,2,2,2,1,2,1,2,0,0,-0.0083263,-0.007594,-0.003846,-0.0085143,-0.00904413,sell
2018-07-11,0,3,2,2,1,0,1,2,3,2,1,1,1,1,1,1,-0.0166306,-0.011593,-0.007757,-0.0067610,-0.01663065,sell
2018-07-12,3,1,3,1,0,1,1,1,3,1,1,2,2,0,2,0,-0.0026962,-0.009935,-0.002983,-0.0026962,-0.00357547,sell
2018-07-13,2,3,4,0,1,1,0,0,3,0,0,2,3,1,2,1, 0.0015699, 0.001570, 0.001570, 0.0006223, 0.00074672,sell
2018-07-14,2,5,5,1,1,0,0,1,4,1,2,2,4,0,1,1,-0.0005994,-0.000599,-0.005299, 0.0014311,-0.00641167,sell
2018-07-15,3,4,2,0,1,1,0,0,3,0,1,0,4,2,0,1,-0.0005738, 0.001656,-0.001863, 0.0010087,-0.00186285,sell
2018-07-16,1,1,3,1,0,2,1,0,1,1,2,1,2,2,1,0, 0.0079042, 0.006883, 0.008254, 0.0082995, 0.00825365,buy
2018-07-17,0,2,1,1,0,2,1,1,1,1,2,0,1,2,0,1, 0.0068748, 0.010122, 0.010162, 0.0069548, 0.00598210,buy
2018-07-18,2,1,1,1,2,1,0,1,1,1,1,1,2,1,1,1, 0.0065535, 0.008179, 0.007559, 0.0063108, 0.00596741,buy
2018-07-19,1,0,1,0,0,2,1,1,0,0,0,1,0,2,1,2,-0.0043247,-0.003236,-0.007179,-0.0030977,-0.00309770,sell
2018-07-20,1,1,1,0,0,2,3,1,1,2,1,1,1,1,1,2,-0.0092638,-0.009127,-0.007782,-0.0092638,-0.00926380,sell
2018-07-21,2,1,0,0,1,2,2,0,1,2,0,1,1,1,1,2,-0.0127658,-0.011841,-0.008068,-0.0118060,-0.01164283,sell
2018-07-22,3,0,0,0,1,1,2,0,1,1,1,0,1,2,0,1, 0.0004093,-0.006477,-0.006507,-0.0002230,-0.00498121,sell
2018-07-23,1,1,0,1,1,2,2,2,0,2,2,2,0,2,1,1,-0.0045448,-0.002598,-0.004562,-0.0029621,-0.00348092,sell
2018-07-24,1,0,1,1,0,3,1,1,1,2,1,1,0,2,0,2,-0.0011523,-0.000825,-0.000825,-0.0001115,-0.00007195,sell
2018-07-25,1,0,1,1,1,1,1,1,1,1,1,1,1,2,0,1, 0.0074219, 0.007243, 0.007243, 0.0069647, 0.00600836,buy
2018-07-26,2,1,0,1,1,1,2,0,0,1,1,2,0,1,1,2, 0.0034951, 0.003566, 0.003542, 0.0035783, 0.00354233,sell
2018-07-27,1,2,0,1,1,3,1,0,1,0,2,1,1,2,1,2, 0.0058456,-0.001353, 0.004582, 0.0104842, 0.00700587,buy
2018-07-28,1,2,0,1,1,4,0,2,1,1,1,1,1,2,1,3, 0.0084242, 0.008483, 0.008210, 0.0084242, 0.00960820,buy
2018-07-29,1,1,1,0,1,3,1,1,1,0,1,0,1,1,2,3, 0.0008551, 0.001255,-0.015756,-0.0007316, 0.00019412,sell
2018-07-30,1,0,1,0,3,1,1,1,1,0,1,0,1,2,1,2,-0.0001638,-0.001669,-0.002993,-0.0017322,-0.00574821,sell
2018-07-31,2,1,0,1,1,2,0,2,0,1,1,1,0,2,2,3,-0.0064944,-0.005574,-0.007933,-0.0075533,-0.00044701,sell
2018-08-01,1,2,0,1,1,1,1,2,1,1,1,0,1,2,2,2,-0.0030232,-0.001717,-0.007811,-0.0047634,-0.00125389,sell
2018-08-02,2,0,1,0,1,1,0,0,0,1,0,1,0,2,0,1,-0.0101256,-0.005734,-0.008616,-0.0057339,-0.00926488,sell
2018-08-03,3,1,1,0,1,2,0,1,1,0,1,1,2,1,1,2,-0.0018337,-0.001834,-0.002111,-0.0007772,-0.00054344,sell
2018-08-04,2,3,0,1,1,3,1,2,1,2,1,2,2,2,1,2, 0.0023846, 0.003266, 0.001923, 0.0026283, 0.00118842,sell
2018-08-05,1,3,1,1,0,3,1,0,2,2,0,1,2,1,1,1, 0.0122384, 0.004453, 0.003228, 0.0040800, 0.00944971,sell
2018-08-06,3,2,2,1,0,2,2,0,3,2,2,0,2,2,1,0, 0.0018398,-0.008064, 0.001576, 0.0017692,-0.00067338,sell
2018-08-07,1,3,2,2,0,3,1,1,2,2,2,2,1,3,1,1, 0.0014710, 0.003007, 0.004309, 0.0025248, 0.00147103,sell
2018-08-08,1,3,2,2,0,4,0,4,3,3,2,1,3,3,2,0,-0.0095302,-0.008025,-0.007302,-0.0072646,-0.01000742,sell
2018-08-09,3,2,2,1,1,2,0,2,2,2,1,2,2,3,1,1,-0.0112262,-0.002430,-0.001370,-0.0012717,-0.01178998,sell
2018-08-10,1,3,2,2,0,1,1,2,3,1,1,2,2,2,1,1,-0.0005166,-0.000250, 0.016010, 0.0079945,-0.00051658,buy
2018-08-11,1,3,2,0,0,2,0,3,2,2,0,2,2,2,1,1, 0.0012237, 0.003901, 0.003429, 0.0039013, 0.00157191,sell
2018-08-12,1,0,3,0,1,1,0,1,1,1,1,1,1,1,1,0,-0.0020273, 0.000696, 0.001212, 0.0021198, 0.00211984,sell
2018-08-13,0,1,0,1,1,1,1,2,0,2,1,1,0,2,0,1,-0.0055111,-0.000793,-0.005511,-0.0007929,-0.00551114,sell
2018-08-14,1,0,0,1,0,3,0,1,1,1,1,0,1,2,1,0,-0.0223921,-0.020679,-0.022392,-0.0226926,-0.02189740,sell
2018-08-15,0,0,1,0,1,1,2,0,0,1,0,1,0,2,0,1,-0.0250757,-0.023274,-0.025473,-0.0224845,-0.02381345,sell
2018-08-16,0,1,1,0,0,2,3,1,1,0,1,1,1,2,1,1, 0.0008829, 0.001009, 0.000904,-0.0056361, 0.00132737,sell
2018-08-17,1,1,0,0,1,3,1,0,1,1,0,1,1,1,2,1, 0.0043820, 0.002643, 0.005894, 0.0043820, 0.00575141,sell
2018-08-18,1,0,0,0,2,2,2,1,1,0,1,0,1,2,2,1, 0.0021669, 0.003705, 0.002167, 0.0025644, 0.00252050,sell
2018-08-19,0,0,0,0,2,2,2,1,0,1,1,1,1,1,2,0,-0.0052834,-0.005077,-0.005283,-0.0060813,-0.00608133,sell
2018-08-20,1,0,1,0,2,2,1,1,0,1,2,2,0,2,1,1,-0.0023041,-0.004018,-0.006110,-0.0048893,-0.00265884,sell
2018-08-21,1,0,1,0,2,2,0,1,1,2,1,1,1,2,0,0,-0.0064448,-0.006544,-0.005692,-0.0056922,-0.00528531,sell
2018-08-22,0,1,1,0,1,1,2,1,0,2,0,2,0,2,1,0,-0.0137975,-0.013798,-0.013798,-0.0180842,-0.01379755,sell
2018-08-23,0,0,2,0,3,2,1,0,1,1,1,2,1,2,0,1, 0.0019285, 0.001929, 0.000923, 0.0019660, 0.00180083,sell
2018-08-24,0,0,2,0,3,3,0,1,1,2,0,3,1,1,0,1, 0.0021287, 0.002940, 0.002788, 0.0021287, 0.00212866,sell
2018-08-25,1,1,2,0,3,3,1,2,2,3,1,3,1,1,1,1, 0.0058085, 0.011283, 0.005809, 0.0063390, 0.00580854,buy
2018-08-26,0,2,1,1,3,1,1,1,2,2,1,1,1,2,1,0, 0.0001156, 0.000116, 0.001281, 0.0001156, 0.00030436,sell
2018-08-27,1,2,2,0,0,2,0,1,1,2,1,2,1,1,1,0, 0.0070305, 0.010001, 0.010912, 0.0100015, 0.01091217,buy
2018-08-28,0,3,2,0,0,1,1,3,2,2,1,1,2,1,1,1, 0.0168602, 0.017224, 0.017224, 0.0172243, 0.01722429,buy
2018-08-29,0,2,2,0,1,1,0,2,1,2,0,1,2,2,0,0, 0.0062237, 0.005731, 0.006111, 0.0062237, 0.00622373,sell
2018-08-30,1,2,1,1,1,2,0,2,0,2,1,2,1,2,1,1,-0.0048480,-0.004498,-0.004853,-0.0049507,-0.00495065,sell
2018-08-31,2,1,0,0,1,2,1,1,1,0,1,1,1,2,1,1,-0.0047527,-0.004707,-0.004753, 0.0014445,-0.00818089,sell
2018-09-01,0,2,2,1,0,2,3,0,1,1,0,1,1,1,2,3, 0.0057656, 0.005879, 0.006776, 0.0019338, 0.00633739,buy
2018-09-02,2,1,3,0,0,1,3,1,1,0,1,0,1,2,3,3, 0.0098983, 0.010524, 0.009266, 0.0112227, 0.01122271,buy
2018-09-03,1,2,1,0,0,1,2,2,0,1,1,1,0,2,2,2, 0.0034860, 0.003954, 0.002932, 0.0031094, 0.00327611,sell
2018-09-04,2,1,2,2,0,1,2,1,1,1,2,0,1,1,2,3, 0.0046939, 0.001575, 0.003864, 0.0031059, 0.00175320,sell
2018-09-05,3,0,2,0,0,1,3,1,1,1,2,1,0,2,1,2,-0.0026033,-0.002083,-0.003404,-0.0061052,-0.00576796,sell
2018-09-06,2,2,4,1,0,2,1,2,2,0,3,2,2,2,1,2,-0.0150300,-0.015030,-0.015846,-0.0150300,-0.00759176,sell
2018-09-07,1,4,3,0,1,1,1,2,3,1,1,2,2,2,0,2,-0.0145345,-0.015034,-0.014535,-0.0059735,-0.01466701,sell
2018-09-08,3,1,3,0,0,1,2,1,2,0,2,1,2,1,1,2, 0.0062275, 0.004197, 0.006228, 0.0062275, 0.00622750,sell
2018-09-09,0,2,1,1,0,2,1,1,1,1,2,2,0,2,1,0,-0.0055951,-0.004431,-0.005067,-0.0059194,-0.00506718,sell
2018-09-10,1,1,1,1,1,2,1,3,2,1,2,1,2,1,1,1,-0.0064664,-0.006092,-0.006047,-0.0057169,-0.00604690,sell
2018-09-11,0,1,2,0,2,1,1,1,1,2,1,2,1,1,0,0, 0.0021795, 0.003975, 0.002163, 0.0021632, 0.00216316,sell
2018-09-12,0,2,2,0,2,0,3,2,2,1,2,2,2,1,1,1, 0.0022641,-0.003986,-0.003699,-0.0036995,-0.00369949,sell
2018-09-13,1,2,1,1,0,3,2,0,2,0,1,2,3,1,1,1, 0.0009300, 0.000930, 0.000930,-0.0005399, 0.00092998,sell
2018-09-14,2,2,0,1,1,1,3,0,2,1,2,2,2,1,0,1, 0.0047938, 0.008081, 0.008081, 0.0097883, 0.00823822,buy
2018-09-15,1,1,0,1,3,1,3,0,1,1,2,1,2,0,2,1, 0.0015381, 0.010241, 0.009532, 0.0080121, 0.00931209,buy
2018-09-16,0,0,0,0,1,3,2,2,0,2,1,1,1,1,2,0, 0.0027662, 0.004969, 0.000756, 0.0034682, 0.00313538,sell
2018-09-17,0,0,0,0,1,2,2,2,1,2,1,0,1,1,2,1, 0.0001527,-0.000290,-0.000290, 0.0000754, 0.00007538,sell
2018-09-18,0,0,0,0,0,2,2,0,0,1,0,1,0,1,2,0,-0.0054525,-0.007540,-0.000801,-0.0058083,-0.00533618,sell
2018-09-19,1,0,0,0,1,1,2,0,1,1,0,1,0,2,0,1,-0.0149141,-0.015553,-0.015553,-0.0155535,-0.01610125,sell
2018-09-20,0,1,0,0,2,1,1,1,1,0,1,1,1,2,1,1, 0.0020349, 0.000576, 0.000576,-0.0008863, 0.00154226,sell
2018-09-21,0,1,0,1,1,3,0,2,2,1,0,1,1,2,0,2, 0.0039181, 0.003980, 0.001662, 0.0039805, 0.00412008,sell
2018-09-22,1,0,1,1,2,0,2,2,2,0,2,0,2,2,0,2, 0.0135283, 0.012810, 0.013659, 0.0117552, 0.01365882,buy
2018-09-23,2,0,0,1,0,1,0,2,1,0,2,1,1,1,1,1, 0.0053257, 0.005093, 0.005093, 0.0053257, 0.00720242,sell
2018-09-24,2,1,0,1,0,2,0,2,1,2,2,0,1,1,1,1,-0.0032506,-0.003251,-0.004460,-0.0044599,-0.00303446,sell
2018-09-25,1,1,1,1,1,1,1,2,1,2,2,1,1,1,1,1,-0.0075238,-0.007534,-0.008723,-0.0087233,-0.00737766,sell
2018-09-26,0,0,1,0,2,1,0,0,0,2,0,1,0,0,1,0,-0.0012813,-0.001281,-0.001709,-0.0070444,-0.00128126,sell
2018-09-27,2,0,1,1,2,1,0,1,1,0,1,1,1,1,2,1,-0.0015354,-0.003397,-0.002695,-0.0022236,-0.00119264,sell
2018-09-28,0,3,0,2,1,1,1,0,1,1,0,1,1,1,2,1,-0.0042286,-0.005065,-0.003455,-0.0073101,-0.00422858,sell
2018-09-29,2,1,3,1,0,0,1,0,1,1,1,1,1,2,0,1, 0.0061297, 0.002548, 0.007094, 0.0061998, 0.00604143,buy
2018-09-30,2,1,2,0,0,0,0,1,0,0,2,2,0,1,1,0,-0.0034714,-0.004532,-0.003097,-0.0054244,-0.00347136,sell
2018-10-01,0,2,2,2,1,0,0,1,1,1,1,1,1,1,1,1, 0.0071719, 0.008910, 0.006245, 0.0075842, 0.00880811,buy
2018-10-02,2,1,1,2,1,0,0,1,0,1,1,1,1,2,1,1, 0.0109260, 0.000928, 0.012407, 0.0045808, 0.00478896,buy
2018-10-03,2,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.0119239, 0.010807, 0.011924, 0.0117671, 0.01150487,buy
2018-10-04,0,1,3,1,2,0,1,1,1,1,1,1,1,2,1,1, 0.0111435, 0.012430, 0.011143, 0.0126541, 0.01265405,buy
2018-10-05,0,3,2,0,2,1,0,1,2,2,0,1,1,2,0,1, 0.0068805, 0.008389, 0.007055, 0.0068805, 0.00512697,buy
2018-10-06,2,0,2,1,3,0,1,0,1,1,1,1,1,2,1,1, 0.0026358, 0.003490, 0.002443, 0.0023943, 0.00196586,sell
2018-10-07,0,1,0,2,1,1,1,1,1,1,2,1,0,1,1,0,-0.0032151,-0.003215,-0.003215,-0.0040548,-0.00321514,sell
2018-10-08,1,1,2,1,1,1,0,3,2,1,2,2,1,0,1,1,-0.0049824,-0.003207,-0.002872,-0.0030695,-0.00259274,sell
2018-10-09,0,1,2,0,1,0,0,1,1,1,1,2,0,1,0,0, 0.0015107,-0.000196,-0.000281,-0.0002806,-0.00028064,sell
2018-10-10,0,2,2,0,0,0,2,2,2,0,2,2,1,0,1,1,-0.0000362,-0.002018,-0.002018,-0.0043607,-0.00201767,sell
2018-10-11,1,1,0,0,1,2,2,2,1,1,2,1,2,1,1,2,-0.0081384,-0.009179,-0.010393,-0.0090420,-0.00966521,sell
2018-10-12,1,0,0,0,2,2,2,1,1,1,1,0,2,1,0,3,-0.0169972,-0.017454,-0.017222,-0.0169972,-0.01738337,sell
2018-10-13,0,0,0,0,2,0,4,2,0,0,2,1,1,1,1,2,-0.0010548, 0.000027,-0.002100,-0.0016313, 0.00297710,sell
2018-10-14,0,0,0,0,1,2,3,1,1,1,1,0,1,1,2,2,-0.0007102,-0.000335,-0.000710,-0.0003347,-0.00033473,sell
2018-10-15,0,0,0,0,1,1,4,0,0,1,1,1,1,0,2,3, 0.0059068, 0.004395, 0.006003, 0.0052793, 0.00506724,sell
2018-10-16,0,0,0,0,1,0,4,1,0,1,1,1,0,1,1,2, 0.0057064, 0.004838, 0.004997, 0.0063298, 0.00799893,sell
2018-10-17,0,0,0,0,1,1,4,2,1,1,1,1,1,0,1,2, 0.0022856, 0.000691,-0.001548, 0.0006912, 0.00115671,sell
2018-10-18,1,1,0,0,2,2,1,2,2,0,2,2,1,0,1,2,-0.0036522, 0.001760,-0.003652,-0.0036522,-0.00524682,sell
2018-10-19,2,1,0,0,1,2,0,2,2,1,1,1,1,1,0,1,-0.0002019,-0.003411,-0.002730,-0.0040047,-0.00152703,sell
2018-10-20,2,2,0,0,1,0,2,1,1,0,2,2,1,1,1,1, 0.0014071, 0.001407, 0.004490, 0.0044901, 0.00397873,sell
2018-10-21,1,2,0,0,1,1,1,1,0,1,2,1,2,1,1,0, 0.0092195, 0.006656, 0.013210, 0.0087489, 0.00874893,buy
2018-10-22,1,0,2,0,0,2,1,1,1,1,1,0,3,1,1,0,-0.0034669, 0.002232,-0.002828,-0.0032456,-0.00348884,sell
2018-10-23,0,1,0,0,1,1,2,1,0,1,1,1,2,0,0,1,-0.0013565,-0.008592, 0.000930, 0.0001759,-0.00011673,sell
2018-10-24,1,0,1,2,1,2,1,0,1,1,0,1,3,1,1,0, 0.0054036, 0.005784, 0.005404, 0.0084213, 0.00172435,sell
2018-10-25,2,1,0,1,0,1,2,1,1,0,1,1,3,1,1,1, 0.0011503,-0.001118, 0.001150, 0.0022821, 0.00059711,sell
2018-10-26,0,2,2,1,0,0,2,1,1,1,1,0,2,2,1,1, 0.0051177, 0.004189, 0.004189, 0.0041892, 0.00418916,sell
2018-10-27,0,1,4,0,0,0,1,1,0,1,0,1,2,2,2,1, 0.0045505, 0.004693, 0.007780, 0.0046929, 0.00801740,buy
2018-10-28,3,2,2,0,0,0,0,1,2,2,1,0,0,1,2,1, 0.0086963, 0.008484, 0.004505, 0.0084838, 0.00869634,buy
2018-10-29,4,2,0,2,0,1,0,1,2,2,1,1,1,1,1,2,-0.0074647,-0.007465,-0.007465,-0.0064511,-0.00990696,sell
2018-10-30,4,3,2,1,1,1,0,0,3,3,1,3,0,0,1,2,-0.0025595,-0.002472,-0.002472,-0.0024718, 0.00135847,sell
2018-10-31,3,3,3,0,2,1,0,2,4,3,0,3,1,1,2,1,-0.0037002,-0.003367,-0.004038,-0.0034966,-0.00306776,sell
2018-11-01,0,3,3,1,2,1,0,0,2,1,1,2,1,0,1,2, 0.0077705, 0.012326, 0.007771, 0.0076742, 0.00712758,buy
2018-11-02,1,2,2,0,2,1,2,1,2,2,0,1,2,1,1,2,-0.0029122,-0.003853,-0.002912,-0.0038532,-0.00356609,sell
2018-11-03,1,1,2,1,2,2,1,0,1,1,1,2,1,1,1,2, 0.0042831, 0.004834, 0.005310, 0.0042831,-0.00088705,sell
2018-11-04,0,2,2,1,3,1,1,1,2,2,2,1,2,1,1,0,-0.0019354,-0.001705,-0.000161,-0.0010499,-0.00104985,sell
2018-11-05,0,2,2,0,3,1,0,1,1,2,1,2,1,1,0,1, 0.0026481, 0.002941, 0.002533, 0.0022864, 0.00253324,sell
2018-11-06,1,2,2,0,3,0,1,0,2,2,1,2,2,0,1,0, 0.0043996, 0.005674, 0.003308, 0.0046670, 0.00572264,sell
2018-11-07,2,2,1,0,0,1,2,0,2,0,1,2,2,1,0,1, 0.0050217, 0.008705, 0.008705, 0.0101366, 0.00870515,buy
2018-11-08,2,0,1,0,1,2,1,1,2,1,2,0,1,0,2,1,-0.0046729,-0.004673,-0.005019,-0.0046729,-0.00748829,sell
2018-11-09,1,0,1,0,1,3,0,1,1,0,1,1,1,0,2,1,-0.0104791,-0.010479,-0.008175,-0.0104791,-0.01290264,sell
2018-11-10,1,0,0,0,2,1,2,2,1,0,2,1,0,1,2,1, 0.0005802, 0.000528,-0.000171, 0.0010695, 0.00058015,sell
2018-11-11,1,0,0,0,1,2,1,2,1,1,2,1,1,1,1,0,-0.0015145,-0.006557,-0.006319, 0.0018326,-0.00251230,sell
2018-11-12,1,0,0,0,0,3,2,1,0,1,2,2,0,1,1,1,-0.0025208,-0.001010,-0.002365,-0.0023645, 0.00078642,sell
2018-11-13,0,0,0,0,1,2,3,2,1,1,1,2,0,1,2,1,-0.0020706,-0.002208,-0.002208,-0.0022079,-0.00049533,sell
2018-11-14,0,0,0,0,2,1,0,1,1,0,0,2,1,0,0,0,-0.0096980,-0.008968,-0.006160,-0.0086992,-0.00813328,sell
2018-11-15,1,0,0,0,3,1,0,2,1,0,0,1,1,2,1,1,-0.0054460,-0.017146,-0.015181,-0.0171458,-0.01798295,sell
2018-11-16,0,1,0,0,2,1,1,2,1,1,1,1,1,1,1,1,-0.0037880,-0.012823,-0.012682,-0.0045056,-0.00498775,sell
2018-11-17,0,1,0,0,1,1,0,2,0,0,0,2,0,1,1,2,-0.0025336, 0.006262,-0.000459,-0.0032687, 0.00011110,sell
2018-11-18,2,0,1,0,2,0,1,2,1,1,1,1,0,2,1,2, 0.0002176,-0.000859, 0.000218,-0.0027205,-0.00631355,sell
2018-11-19,1,2,0,0,2,1,0,3,0,2,1,2,1,2,0,1,-0.0083603,-0.009163,-0.008360,-0.0072423,-0.00709809,sell
2018-11-20,0,1,1,1,1,3,0,3,1,1,1,2,0,1,2,2, 0.0074406, 0.006656, 0.007935, 0.0076045, 0.00710208,buy
2018-11-21,1,0,2,0,0,4,2,2,1,1,1,3,1,1,1,2,-0.0005142,-0.000541,-0.002753, 0.0004655,-0.00175367,sell
2018-11-22,1,1,2,0,0,3,2,1,3,0,0,1,1,0,2,3,-0.0022098,-0.001784,-0.007318,-0.0042289,-0.00422890,sell
2018-11-23,1,2,3,2,0,2,1,2,2,1,1,0,1,1,3,4,-0.0020256, 0.001037,-0.002297,-0.0034496,-0.00229705,sell
2018-11-24,1,2,2,0,1,2,0,2,1,0,0,1,1,0,3,4,-0.0145753, 0.000756,-0.020291,-0.0144953,-0.01236104,sell
2018-11-25,2,1,4,1,1,0,0,3,2,1,2,1,2,1,1,2,-0.0049022,-0.004902,-0.005093,-0.0051356, 0.01544483,sell
2018-11-26,1,4,1,0,1,0,0,2,1,2,2,2,1,2,0,1, 0.0001538,-0.005694,-0.005694,-0.0084276,-0.00507980,sell
2018-11-27,3,2,3,1,1,0,0,3,2,2,2,2,2,2,1,2,-0.0024722,-0.001506, 0.000546, 0.0005456,-0.00438899,sell
2018-11-28,0,3,4,0,0,0,0,1,2,1,1,2,2,1,0,1, 0.0036451, 0.007816, 0.003645, 0.0036451, 0.00437969,buy
2018-11-29,1,2,3,1,0,0,1,3,2,2,1,1,2,1,1,2, 0.0171277, 0.015801, 0.017128, 0.0145519, 0.02224449,buy
2018-11-30,1,2,1,2,1,1,1,2,1,0,1,2,1,1,2,3,-0.0036011,-0.003601,-0.003555,-0.0094443,-0.00360114,sell
2018-12-01,2,1,1,1,2,0,2,1,3,1,0,1,0,0,2,3,-0.0147808,-0.012124,-0.012428,-0.0125934,-0.01242833,sell
2018-12-02,1,1,3,0,1,0,3,2,2,1,1,2,1,1,1,2, 0.0053151, 0.004236, 0.004840, 0.0012125, 0.00468006,sell
2018-12-03,1,3,1,0,1,2,1,2,2,1,1,2,0,1,2,3, 0.0086974, 0.006971, 0.006919, 0.0069187, 0.00697114,buy
2018-12-04,3,2,0,0,2,0,1,2,2,1,1,2,1,1,1,2,-0.0000032, 0.002740, 0.006073, 0.0060732, 0.00605547,sell
2018-12-05,3,0,0,0,0,1,0,1,2,0,0,1,1,0,0,1, 0.0216349, 0.016109, 0.016109,-0.0038919, 0.01640939,buy
2018-12-06,2,0,0,0,2,0,1,1,2,1,0,0,1,0,1,2, 0.0034407, 0.006132, 0.007138, 0.0083673, 0.00901768,sell
2018-12-07,1,0,0,0,0,2,0,3,1,0,1,1,0,1,1,2, 0.0051251, 0.004193, 0.005160, 0.0052043, 0.00516010,sell
2018-12-08,1,0,0,0,2,0,1,2,2,1,0,0,0,0,1,2,-0.0015738,-0.000057, 0.003316, 0.0049645, 0.00312889,sell
2018-12-09,1,0,0,0,2,1,2,1,1,1,1,1,1,2,0,1, 0.0025674, 0.003494, 0.004443, 0.0034935, 0.00001037,sell
2018-12-10,1,0,0,0,2,4,1,1,2,2,1,1,0,2,0,1, 0.0092751, 0.007930, 0.009275, 0.0092751, 0.00884275,buy
2018-12-11,1,0,0,0,2,5,1,2,2,2,1,1,1,2,1,2, 0.0042964, 0.004296, 0.004400, 0.0044801, 0.00429640,sell
2018-12-12,1,0,0,0,3,3,1,1,2,1,1,1,1,2,0,1, 0.0048281, 0.002655, 0.004828, 0.0048281, 0.00482808,sell
2018-12-13,0,0,0,0,3,2,1,1,1,1,0,0,2,1,0,2, 0.0023655,-0.001157, 0.002560, 0.0027542,-0.00115657,sell
2018-12-14,1,0,0,0,2,1,2,2,0,2,1,1,2,1,1,2,-0.0085243,-0.008524,-0.008524,-0.0099154,-0.00852426,sell
2018-12-15,0,1,0,0,1,2,1,1,1,1,1,0,1,2,1,1,-0.0069727,-0.006973,-0.005285,-0.0080212,-0.00713690,sell
2018-12-16,1,0,1,0,1,1,2,1,1,2,0,0,2,1,1,1,-0.0065532,-0.009952,-0.006553,-0.0065532,-0.00655320,sell
2018-12-17,1,1,0,0,3,1,1,0,0,2,1,1,1,2,0,0, 0.0023103, 0.006281, 0.006162, 0.0068465, 0.00600295,sell
2018-12-18,1,2,1,0,2,3,1,1,2,3,1,1,1,2,0,1, 0.0180914, 0.016437, 0.017796, 0.0169523, 0.00664168,buy
2018-12-19,2,2,1,1,0,3,4,1,2,2,2,2,2,2,1,2, 0.0104628, 0.012263, 0.013596, 0.0109190,-0.00459243,sell
2018-12-20,1,2,1,0,1,1,3,0,2,1,1,1,2,2,0,1, 0.0083197, 0.008650, 0.008371, 0.0088991, 0.00864951,buy
2018-12-21,2,1,2,1,1,1,1,1,1,2,0,2,2,1,1,2,-0.0007475, 0.002461, 0.003682, 0.0024610, 0.00246105,sell
2018-12-22,1,3,0,1,1,1,1,2,2,1,1,1,1,2,1,2, 0.0003658, 0.000366,-0.000335, 0.0015261, 0.00036580,sell
2018-12-23,3,0,2,1,1,1,1,1,0,2,0,3,2,1,1,2,-0.0027805, 0.003570, 0.004889, 0.0035696, 0.00326698,sell
2018-12-24,3,2,1,0,0,1,1,1,1,1,1,3,0,2,0,1, 0.0160192, 0.016327, 0.016019, 0.0167620, 0.01601923,buy
2018-12-25,1,3,3,1,0,1,0,2,1,1,1,2,1,3,1,1,-0.0091518,-0.008008,-0.008679,-0.0091518,-0.00880507,sell
2018-12-26,1,2,2,0,0,1,0,2,1,0,1,1,1,3,1,0,-0.0103614,-0.010361,-0.010059,-0.0102373,-0.01156192,sell
2018-12-27,2,0,1,1,1,1,0,1,0,1,0,1,1,2,1,1, 0.0049685,-0.001771, 0.006384,-0.0017715,-0.00177146,sell
2018-12-28,0,1,0,2,1,1,1,0,1,0,1,0,0,1,2,1,-0.0028739,-0.002874,-0.002945,-0.0002746,-0.00287393,sell
2018-12-29,1,0,1,0,1,2,1,2,0,1,0,1,1,2,2,1, 0.0063254, 0.001032, 0.002216, 0.0059216, 0.00592160,sell
2018-12-30,0,1,3,0,2,2,0,0,1,1,1,2,0,1,2,0, 0.0008931, 0.012684, 0.012684, 0.0126843, 0.01090564,buy
2018-12-31,0,2,2,0,2,1,2,0,2,1,1,1,1,2,1,0, 0.0091114, 0.009009, 0.009111, 0.0091114, 0.00925244,buy
2019-01-01,1,2,0,0,2,3,1,1,1,1,1,1,2,2,2,1,-0.0028313,-0.000708,-0.011959,-0.0028313,-0.00283127,sell
2019-01-02,2,0,0,0,1,4,0,1,2,0,1,0,2,2,2,0,-0.0168960,-0.009981,-0.016841,-0.0168960,-0.02237086,sell
2019-01-03,1,0,0,0,3,2,1,2,2,1,0,1,2,2,1,1, 0.0066388,-0.004425,-0.004014,-0.0043046,-0.00840763,sell
2019-01-04,1,0,0,0,2,4,0,3,3,0,1,0,1,1,2,2,-0.0028102,-0.000576,-0.005546,-0.0028102, 0.00032879,sell
2019-01-05,1,0,0,0,1,5,1,2,2,1,1,1,2,2,1,2, 0.0034024, 0.005312, 0.003363, 0.0034139, 0.00340245,sell
2019-01-06,1,0,0,0,2,5,1,1,1,2,1,1,1,2,1,2, 0.0073025, 0.007302, 0.007127, 0.0079093, 0.00730246,buy
2019-01-07,1,0,0,0,0,4,3,1,2,1,2,1,0,1,1,1, 0.0055972, 0.005390, 0.005390, 0.0052831, 0.00261981,sell
2019-01-08,0,0,0,0,3,4,1,1,1,1,2,1,1,2,0,2, 0.0079650, 0.012373, 0.009429, 0.0063946, 0.00942913,buy
2019-01-09,0,0,0,0,2,3,0,2,1,0,2,0,1,2,1,1, 0.0010228, 0.006553, 0.001023, 0.0010228,-0.00024376,sell
