Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-03,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a60,a45,none,151.624583333333,190.474166666667,321.150416666667,45.1245833333333,43.58125, 0.0012044, 0.0052375, 0.00449846, 0.0061067, 0.00393509,buy
2021-10-04,none,none,a150,a120,none,a150,none,none,none,none,a150,none,none,a180,none,none,a120,none,none,none,none,none,none,none,a45,none,none,a45,none,165.273333333333,191.459583333333,333.81375,45.2454166666667,44.03125, 0.0045339, 0.0058981, 0.00367187, 0.0046686, 0.00215482,buy
2021-10-05,none,none,a150,a120,none,a150,none,none,none,none,a150,none,none,none,a120,none,none,a60,none,a0,none,none,none,none,a45,none,none,a45,none,179.312083333333,192.445,346.867083333333,45.3633333333333,44.4783333333333, 0.0020607, 0.0037661, 0.00145982, 0.0021484, 0.00262607,buy
2021-10-06,none,none,a150,none,none,a150,none,none,none,none,none,a0,a0,a150,none,a0,a150,none,none,a0,none,none,a150,none,a45,none,none,a45,none,193.67125,193.43125,180.24,45.4779166666667,44.9220833333333, 0.0021252, 0.0028556, 0.00189288, 0.0030226, 0.00224883,buy
2021-10-07,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a150,a90,none,none,none,none,a0,none,none,a150,none,a45,none,none,a45,none,208.252083333333,194.41875,13.8333333333333,45.5883333333333,45.3625,-0.0068457,-0.0074326,-0.00733590,-0.0056755,-0.00392250,sell
2021-10-08,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,a45,none,none,a45,none,222.939166666667,195.405416666667,27.53375,45.69625,45.7991666666667, 0.0050415, 0.0050800, 0.00044786, 0.0051404, 0.00222979,buy
2021-10-09,none,none,none,none,a0,none,none,a0,none,a45,a90,none,none,a120,a60,none,none,a0,none,a0,none,none,none,none,none,none,none,a45,none,237.61625,196.392916666667,41.2233333333333,45.8008333333333,46.2325,-0.0009268,-0.0018537,-0.00085219, 0.0006859,-0.00269271,sell
2021-10-10,none,none,none,none,a0,none,none,a0,none,none,none,a60,a60,none,none,a60,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,252.185833333333,197.38125,54.8045833333333,45.90125,46.6625,-0.0039882,-0.0036073,-0.00521247,-0.0049094,-0.00571242,sell
2021-10-11,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,266.575416666667,198.37,68.2054166666667,45.9983333333333,47.0883333333333, 0.0008741, 0.0030940,-0.00040898, 0.0023370, 0.00367413,buy
2021-10-12,none,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,280.742083333333,199.36,81.3820833333333,46.09,47.51,-0.0076311, 0.0005665,-0.00427822,-0.0057620,-0.00050846,sell
2021-10-13,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a60,a0,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,294.667083333333,200.35,94.3170833333333,46.1791666666667,47.9283333333333,-0.0035694, 0.0058727, 0.00003426, 0.0009356, 0.00366159,buy
2021-10-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a60,a120,none,a150,none,none,none,none,none,none,none,none,308.345416666667,201.34,107.005416666667,46.2633333333333,48.3408333333333,-0.0087954,-0.0070988,-0.00873463,-0.0087812,-0.00873693,sell
2021-10-15,a150,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,a45,none,none,321.785,202.330833333333,119.454166666667,46.3441666666667,48.7508333333333,-0.0014823, 0.0016121,-0.00329245,-0.0014829, 0.00358781,sell
2021-10-16,a150,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a90,a120,none,none,a90,none,none,none,none,a45,none,none,334.993333333333,203.322083333333,131.67125,46.4195833333333,49.155, 0.0000176, 0.0013508, 0.00346228, 0.0031116, 0.00228849,buy
2021-10-17,a150,none,none,none,none,none,none,none,none,a60,none,a150,none,a0,a60,a150,a60,none,none,none,none,a90,none,none,none,none,a45,none,none,347.977916666667,204.314166666667,143.66375,46.4904166666667,49.555,-0.0031435, 0.0022081, 0.00125747, 0.0018192, 0.00092276,buy
2021-10-18,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,165.747916666667,205.305833333333,155.442083333333,46.5583333333333,49.9516666666667,-0.0058676,-0.0044063,-0.00303157,-0.0047868,-0.00424410,sell
2021-10-19,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,13.30875,206.29875,167.01,46.6195833333334,50.34125, 0.0041222,-0.0017593, 0.00044437, 0.0091406,-0.00466594,buy
2021-10-20,none,a90,none,none,none,none,none,none,none,none,a60,a180,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,25.6679166666667,207.2925,178.375416666667,46.67625,50.7275,-0.0006003,-0.0030647,-0.00051844, 0.0004622,-0.00186540,sell
2021-10-21,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,37.8454166666667,208.28625,189.559166666667,46.7279166666667,51.1075,-0.0002504, 0.0054113, 0.00168632, 0.0026581, 0.00294366,buy
2021-10-22,none,a90,none,none,none,none,none,none,none,none,a90,a150,none,a60,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,49.86,209.280833333333,200.579166666667,46.7741666666667,51.4829166666667, 0.0046891, 0.0061431, 0.00557210, 0.0056749, 0.00376732,buy
2021-10-23,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,61.7470833333334,210.275416666667,211.471666666667,46.8154166666667,51.8525,-0.0012837, 0.0021303,-0.00102469, 0.0001065,-0.00253035,sell
2021-10-24,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,73.5520833333333,211.271666666667,222.280416666667,46.8495833333334,52.2158333333333,-0.0057410,-0.0015579, 0.00036824,-0.0029864,-0.00180526,sell
2021-10-25,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,85.3320833333333,212.2675,233.064583333333,46.8795833333333,52.5741666666667,-0.0041540, 0.0011124,-0.00278056, 0.0020499, 0.00202984,sell
2021-10-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a90,none,none,none,97.1533333333333,213.264583333333,243.88875,46.9025,52.9258333333333, 0.0070549, 0.0015052, 0.00705489, 0.0064595, 0.00705489,buy
2021-10-27,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a120,a180,none,a60,a150,none,none,a135,none,none,a60,none,a90,none,none,none,109.09,214.262083333333,254.827916666667,46.92,53.2720833333334, 0.0086424, 0.0086435, 0.00936107, 0.0079694, 0.00788450,buy
2021-10-28,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a90,none,none,none,none,a135,none,none,a60,none,a90,none,none,none,121.225,215.26,265.965,46.9308333333333,53.61125, 0.0062593, 0.0070216, 0.01002889, 0.0042234, 0.00821915,buy
2021-10-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a90,none,none,none,a135,none,none,a60,none,none,a30,none,none,133.638333333333,216.258333333333,277.38,46.93625,53.945, 0.0047360, 0.0072792, 0.00945701, 0.0045987, 0.00664439,buy
2021-10-30,none,none,none,none,none,a150,none,none,none,none,a180,a60,a60,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,146.405416666667,217.258333333333,289.147083333333,46.9325,54.2708333333333, 0.0039509, 0.0033995, 0.00502064, 0.0039593, 0.00234100,buy
2021-10-31,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a30,none,none,159.586666666667,218.258333333333,301.328333333333,46.9229166666667,54.5891666666667, 0.0022524, 0.0019579, 0.00639088, 0.0035615, 0.00285679,buy
2021-11-01,none,none,none,a120,none,none,a90,none,none,none,a150,none,none,a180,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,173.21875,219.258333333333,313.960416666667,46.9070833333333,54.90125, 0.0022722, 0.0046299, 0.00408482, 0.0043124, 0.00438681,buy
2021-11-02,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,187.3,220.259583333333,327.040416666667,46.88375,55.2075, 0.0044016, 0.0062529, 0.00640569, 0.0048115, 0.00612806,buy
2021-11-03,none,none,none,none,none,none,a90,none,none,none,a120,none,a0,a150,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,201.78875,221.260833333333,340.527916666667,46.8495833333333,55.50125, 0.0058840, 0.0069653, 0.00618086, 0.0072195, 0.00652607,buy
2021-11-04,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a180,a60,none,none,none,none,a180,none,none,none,none,none,a135,216.599583333333,222.262916666667,324.336666666667,46.8141666666667,55.79375,-0.0016842,-0.0009971, 0.00391132,-0.0010816,-0.00074615,sell
2021-11-05,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,231.605416666667,223.265833333333,8.33958333333333,46.7641666666667,56.0729166666667, 0.0005550, 0.0036274, 0.00197709,-0.0022625, 0.00167904,buy
2021-11-06,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,246.662916666667,224.269166666667,22.39375,46.7070833333334,56.3433333333334, 0.0051583, 0.0058199, 0.00538701, 0.0055239, 0.00531045,buy
2021-11-07,a135,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,261.625416666667,225.2725,36.3529166666667,46.6433333333333,56.6079166666667, 0.0095390, 0.0087463, 0.00933410, 0.0089673, 0.01002373,buy
2021-11-08,a135,none,none,none,none,a135,none,none,none,a60,none,a60,a60,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,276.373333333333,226.277083333333,50.09625,46.5691666666667,56.8620833333334, 0.0069724, 0.0066944, 0.00620830, 0.0062929, 0.00498741,buy
2021-11-09,a135,none,none,none,a0,a135,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,290.814166666667,227.28125,63.5329166666667,46.4858333333334,57.1054166666667, 0.0073606, 0.0044380, 0.00747397, 0.0080494, 0.00367829,buy
2021-11-10,none,none,none,none,a0,a135,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,304.900833333333,228.28625,76.6145833333334,46.3916666666667,57.3391666666667, 0.0018016, 0.0046246, 0.00330445, 0.0010062, 0.00017260,buy
2021-11-11,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,none,none,none,none,318.615833333333,229.291666666667,89.3241666666667,46.2879166666667,57.5629166666667, 0.0067173, 0.0077090, 0.00748410, 0.0093013, 0.00701370,buy
2021-11-12,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,331.972083333333,230.2975,101.674583333333,46.1733333333333,57.7758333333333, 0.0045934, 0.0056072, 0.00709966, 0.0066373, 0.00666562,buy
2021-11-13,none,none,none,none,none,none,none,none,a180,none,none,a120,a120,a0,none,a120,a60,none,none,none,a120,none,none,a45,none,none,none,a45,none,344.9975,231.303333333333,113.694166666667,46.0475,57.9758333333333,-0.0027375,-0.0026145, 0.00048943,-0.0040410,-0.00179118,sell
2021-11-14,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,a45,none,none,none,a45,none,237.735,232.31,125.425,45.91,58.1666666666667,-0.0012901,-0.0028943, 0.00154338,-0.0023564,-0.00117508,sell
2021-11-15,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a90,a90,none,none,a60,none,a45,none,none,none,a45,none,10.2241666666667,233.317083333333,136.907083333333,45.7608333333334,58.3429166666667, 0.0060339, 0.0044283, 0.00488119, 0.0054431, 0.00567399,buy
2021-11-16,none,none,a180,none,none,none,none,none,none,none,a60,none,a150,none,a90,a150,none,none,a90,none,none,a60,none,a45,none,none,none,a45,none,22.5070833333333,234.32375,148.183333333333,45.6008333333333,58.5091666666667, 0.0052234, 0.0040124, 0.00505747, 0.0050202, 0.00575385,buy
2021-11-17,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a45,none,34.6229166666667,235.330833333333,159.292083333333,45.4254166666667,58.6591666666667, 0.0011075,-0.0004134, 0.00353515, 0.0007335, 0.00146117,buy
2021-11-18,none,none,a180,none,none,a120,none,none,none,none,none,a180,a180,a60,none,none,a0,a120,none,none,none,none,none,none,none,none,none,a45,a120,46.6075,236.339166666667,170.268333333333,45.2366666666667,58.7966666666667,-0.0030328,-0.0012444, 0.00189851,-0.0038638,-0.00131491,sell
2021-11-19,none,none,a180,none,none,a120,none,none,none,none,a90,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a45,a120,58.4941666666667,237.348333333333,181.145833333333,45.0341666666667,58.9208333333333,-0.0030761,-0.0019621, 0.00318326,-0.0018018, 0.00060735,sell
2021-11-20,none,none,none,a90,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a45,a120,70.3166666666667,238.357083333333,191.959583333333,44.8170833333333,59.02875, 0.0042762, 0.0054350, 0.00552040, 0.0068896, 0.00557870,buy
2021-11-21,none,none,none,a90,none,none,a60,none,none,none,a120,none,a150,a90,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,82.1104166666667,239.36625,202.744166666667,44.5845833333333,59.1208333333334, 0.0034960, 0.0027972, 0.00307542, 0.0068294, 0.00508392,buy
2021-11-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,a45,none,93.9170833333334,240.37625,213.540833333333,44.3358333333334,59.1979166666667, 0.0041794, 0.0039100, 0.00386383, 0.0037335, 0.00423065,buy
2021-11-23,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a60,a180,none,none,none,none,none,none,a60,none,none,a45,none,105.7825,241.38625,224.39625,44.0720833333333,59.2583333333333, 0.0017155, 0.0003304, 0.00004471, 0.0004014, 0.00325095,buy
2021-11-24,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a180,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,117.757083333333,242.397083333333,235.36,43.7879166666667,59.29875,-0.0002398,-0.0002257,-0.00129225, 0.0017116, 0.00066633,buy
2021-11-25,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,129.904166666667,243.407916666667,246.49625,43.4904166666667,59.3254166666667,-0.0006654,-0.0001705,-0.00141256,-0.0003564, 0.00054738,sell
2021-11-26,none,none,none,none,none,none,none,none,none,a45,a180,a90,none,a150,a150,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,142.28625,244.419583333333,257.866666666667,43.1725,59.3316666666667,-0.0016118,-0.0014551,-0.00009385,-0.0013380, 0.00271581,sell
2021-11-27,none,none,none,none,none,none,none,a0,none,a45,none,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,a60,none,none,none,none,154.972916666667,245.431666666667,269.54125,42.8345833333333,59.3175, 0.0027885, 0.0012868, 0.00008512, 0.0019225,-0.00036814,buy
2021-11-28,a120,none,none,none,none,none,none,a0,none,none,a150,a60,none,a180,a120,none,a120,a120,none,none,none,none,none,none,a60,none,none,none,none,168.022916666667,246.444166666667,281.57875,42.4779166666667,59.2845833333333,-0.0022151,-0.0022677,-0.00494249,-0.0029353,-0.00145819,sell
2021-11-29,a120,none,none,none,none,none,none,a0,none,none,a150,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,a60,a60,none,none,none,181.491666666667,247.456666666667,294.035,42.0995833333333,59.2295833333334,-0.0022423,-0.0025466,-0.00406260,-0.0037812,-0.00228590,sell
2021-11-30,a120,none,none,none,none,none,a45,a0,none,none,none,none,a60,a150,none,a60,a150,a90,none,none,none,none,none,none,a60,a60,none,none,none,195.404166666667,248.47,306.934166666667,41.7,59.1529166666667, 0.0022223, 0.0035627,-0.00190269, 0.0013546, 0.00453274,buy
2021-12-01,a120,none,none,none,none,none,a45,none,a150,none,a120,none,none,none,a90,none,none,none,none,none,none,a45,none,none,a60,a60,none,none,none,209.759166666667,249.48375,320.275416666667,41.2791666666667,59.0554166666667, 0.0060348, 0.0052972,-0.00098019, 0.0025830, 0.00630801,buy
2021-12-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a180,a60,none,none,none,a45,a150,none,none,a60,none,none,none,224.508333333333,250.4975,334.010833333333,40.83375,58.9320833333333,-0.0000997, 0.0014414,-0.00053308,-0.0056805, 0.00104993,buy
2021-12-03,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a60,none,none,a60,none,none,none,a45,a150,none,none,none,none,none,none,239.5575,251.5125,348.045,40.36375,58.785,-0.0078875,-0.0041020,-0.00455155,-0.0021307,-0.00508330,sell
2021-12-04,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,a0,a150,none,none,none,none,none,a150,none,none,none,none,none,none,254.771666666667,252.527083333333,122.244583333333,39.8704166666667,58.6129166666667,-0.0072452,-0.0075972,-0.00746720,-0.0120533,-0.00798100,sell
2021-12-05,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,269.98625,253.542916666667,16.4433333333333,39.3470833333333,58.4125, 0.0016622, 0.0002401,-0.00124625,-0.0008168,-0.00124625,sell
2021-12-06,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,285.0425,254.557916666667,30.4845833333333,38.8025,58.1883333333333, 0.0057705, 0.0045133, 0.00261287, 0.0027351, 0.00307405,buy
2021-12-07,none,a60,none,none,none,a90,none,none,none,none,none,a60,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,299.795833333333,255.57375,44.2220833333333,38.225,57.9325, 0.0037796,-0.0006885,-0.00159883, 0.0011707, 0.00221034,buy
2021-12-08,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a0,none,none,314.151666666667,256.589166666667,57.5625,37.6216666666667,57.6483333333333,-0.0076962,-0.0015824,-0.00718035,-0.0059030,-0.00471523,sell
2021-12-09,none,none,none,none,none,none,none,none,none,a30,a0,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,328.055833333333,257.605416666667,70.4504166666667,36.9841666666667,57.3320833333334, 0.0022889, 0.0035157, 0.00254453, 0.0025594, 0.00074716,buy
2021-12-10,none,none,none,none,none,none,a30,none,a135,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,341.505416666667,258.62125,82.8841666666667,36.31875,56.9858333333333, 0.0028425, 0.0021903, 0.00073348, 0.0025085, 0.00099231,buy
2021-12-11,none,none,none,a60,none,none,a30,none,a135,a30,none,a120,a90,a0,a60,a90,none,a60,none,none,a90,none,none,none,none,none,a0,none,none,324.530833333333,259.6375,94.8933333333334,35.6191666666667,56.605,-0.0006809, 0.0034551, 0.00366842, 0.0014408, 0.00509149,buy
2021-12-12,none,none,none,a60,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,7.18625,260.654166666667,106.532083333333,34.8841666666667,56.1895833333333,-0.0007396, 0.0043182, 0.00265623, 0.0014394, 0.00286686,buy
2021-12-13,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a120,none,a90,none,none,a90,none,none,none,none,none,a0,none,none,19.5375,261.670833333333,117.866666666667,34.11375,55.7375,-0.0046044,-0.0028550,-0.00193333,-0.0044365,-0.00219033,sell
2021-12-14,none,none,none,none,a30,none,none,none,none,none,a60,a150,a120,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,31.6595833333333,262.6875,128.972083333333,33.31125,55.2529166666667,-0.0027571,-0.0001440,-0.00372074,-0.0011493,-0.00323189,sell
2021-12-15,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,43.615,263.704583333333,139.910416666667,32.4704166666667,54.7291666666667,-0.0018764,-0.0005492,-0.00096776,-0.0009539,-0.00007088,sell
2021-12-16,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,a150,none,a120,none,none,none,a30,none,none,none,none,a0,none,none,55.46625,264.721666666667,150.744583333333,31.5908333333333,54.1666666666667,-0.0019386, 0.0008228, 0.00011447, 0.0005213, 0.00158886,sell
2021-12-17,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a30,a135,none,none,none,a0,a30,none,67.2683333333334,265.73875,161.529583333333,30.6720833333333,53.56375,-0.0051105,-0.0058200,-0.00677955,-0.0037756,-0.00377506,sell
2021-12-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,a30,a135,none,none,none,a0,a30,none,79.0645833333333,266.75625,172.308333333333,29.71375,52.92125,-0.0021032,-0.0042707,-0.00316774,-0.0017744,-0.00076052,sell
2021-12-19,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a150,a180,none,a150,a60,none,none,none,none,none,none,none,a0,a30,none,90.89375,267.774166666667,183.119583333333,28.7154166666667,52.2391666666667, 0.0024713,-0.0037297, 0.00308938, 0.0007082, 0.00294647,buy
2021-12-20,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a0,none,none,102.788333333333,268.791666666667,193.996666666667,27.675,51.5133333333334, 0.0053074, 0.0051342, 0.00607389, 0.0057871, 0.00552192,buy
2021-12-21,none,none,none,a45,none,none,none,none,a120,none,a150,none,none,a120,a180,a150,none,a180,a60,none,none,none,none,none,none,none,a0,none,none,114.77625,269.81,204.96625,26.5929166666667,50.7458333333334, 0.0046612, 0.0034003, 0.00391308, 0.0059162, 0.00546124,buy
2021-12-22,none,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a0,none,none,126.890416666667,270.8275,216.062916666667,25.4708333333333,49.9375,-0.0082759,-0.0043713,-0.00709471,-0.0052325,-0.00764618,sell
2021-12-23,none,none,none,a45,none,none,none,none,none,none,none,none,a150,a150,a150,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,139.162083333333,271.845833333333,227.31625,24.3058333333333,49.0854166666667,-0.0029196, 0.0055875, 0.00475931, 0.0024828, 0.00642319,buy
2021-12-24,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,none,a0,none,none,151.629583333333,272.865,238.764583333333,23.0979166666667,48.1920833333333,-0.0014107,-0.0013181, 0.00423986,-0.0017060,-0.00153316,sell
2021-12-25,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a180,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,164.334583333333,273.8825,250.452083333333,21.8504166666667,47.2545833333333,-0.0033708,-0.0014264,-0.00275270,-0.0049212,-0.00501625,sell
2021-12-26,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a180,a120,none,none,a120,none,none,none,none,none,none,a45,none,a0,none,none,177.323333333333,274.9025,262.420833333333,20.56,46.2779166666667, 0.0038639, 0.0004811, 0.00199213,-0.0005605, 0.00322453,buy
2021-12-27,none,a45,a150,none,none,a60,none,none,none,none,none,a60,none,none,none,a90,a150,none,none,none,none,none,none,none,a45,none,a0,none,none,190.643333333333,275.92,274.723333333333,19.2325,45.2608333333333, 0.0041927, 0.0017856, 0.00337503, 0.0048938, 0.00311108,buy
2021-12-28,none,a45,a150,none,none,none,none,none,none,a0,a120,none,a90,a150,a90,none,none,a90,none,none,none,none,none,none,a45,none,a0,none,none,204.331666666667,276.94,287.391666666667,17.8633333333333,44.2029166666667, 0.0044256, 0.0054500, 0.00355379, 0.0059639, 0.00390199,buy
2021-12-29,none,a45,a150,none,none,none,a0,none,none,a0,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,218.410416666667,277.959583333333,300.450833333333,16.4579166666667,43.1083333333333, 0.0016760, 0.0022583, 0.00570630, 0.0012570, 0.00213766,buy
2021-12-30,none,a45,a150,none,a45,none,a0,none,none,none,a90,none,a60,a120,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,232.87375,278.9775,313.89625,15.0191666666667,41.9779166666667, 0.0023891, 0.0045131, 0.00280078, 0.0028809, 0.00439688,buy
2021-12-31,none,none,none,none,a45,none,a0,none,none,none,a90,a0,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,247.675833333333,279.9975,327.678333333333,13.5458333333333,40.8145833333333,-0.0046699,-0.0006186, 0.00415327,-0.0004637,-0.00140771,sell
2022-01-01,none,none,none,none,a45,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,262.72,281.0175,341.7025,12.0391666666667,39.6166666666667,-0.0008006, 0.0028816, 0.00769724, 0.0021623, 0.00183122,buy
2022-01-02,none,none,none,a30,a45,none,none,none,none,none,a60,none,none,none,none,a0,a120,none,none,none,none,none,a120,none,none,none,none,none,none,277.877916666667,282.0375,280.840416666667,10.50625,38.3920833333333,-0.0007067,-0.0013917, 0.00658113, 0.0000842,-0.00211161,sell
2022-01-03,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,292.984583333333,283.0575,9.92708333333334,8.94833333333333,37.1408333333333,-0.0003993,-0.0013690,-0.00581964, 0.0005561, 0.00212733,buy
2022-01-04,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,307.877083333333,284.0775,23.7995833333333,7.3675,35.87,-0.0013947,-0.0006916,-0.00094585,-0.0076273,-0.00221042,sell
2022-01-05,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,322.417083333333,285.09625,37.3208333333333,5.77,34.5766666666667, 0.0001151,-0.0006398, 0.00059832,-0.0017364, 0.00302890,buy
2022-01-06,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,a60,none,a45,a30,none,none,none,none,none,a60,none,none,none,336.51375,286.115,50.39875,4.15916666666666,33.2691666666667, 0.0038717, 0.0023870, 0.00454358, 0.0011495, 0.00011720,buy
