Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.659127515476121,0.485895773643298,0.775920139629456,0.655713439905269,-0.0238269,-0.0168009,-0.0140032,-0.029768,-0.0067184,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.644689604315849,0.476544082979727,0.76896354988696,0.651254253607717, 0.0111713, 0.0122371, 0.0216718, 0.006266, 0.0238416,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.63025250173035,0.46719390345628,0.761937643077536,0.646779368582211, 0.0363007, 0.0076052, 0.0517821, 0.031934, 0.0431793,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.615846124986254,0.45784599064302,0.754844196561874,0.642289532387223, 0.0309327, 0.0067019, 0.0309327, 0.017388, 0.0276796,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.601477751256525,0.448507900240574,0.747681432979283,0.637786240139704, 0.0228333,-0.0108792, 0.0254093, 0.020656, 0.0205646,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.587168403485281,0.439180387819002,0.740458239133217,0.633268744281178, 0.0178914,-0.0003557, 0.0202982, 0.007213, 0.0171997,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.572929401719353,0.429866475658555,0.733168394261258,0.628737044811645, 0.0383604, 0.0028725, 0.0357366, 0.032904, 0.0321588,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.558774491729897,0.420569186039483,0.725818119125823,0.624193384406528, 0.0005538,-0.0026938, 0.0062238, 0.000857, 0.0082049,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.54471822786284,0.411294563522286,0.718408302407257,0.619636267948879,-0.0038025,-0.0097273,-0.0075008,-0.017501,-0.0085880,sell
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.530773547314561,0.40204109696684,0.710939832785906,0.615064947880223,-0.0087991,-0.0032238,-0.0059173,-0.010469,-0.0119975,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.516950152982347,0.392815586503705,0.70341448762246,0.610483909551405, 0.0117147, 0.0256053, 0.0235751, 0.022659, 0.0299561,buy
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.503262599212125,0.383620298843071,0.6958358216383,0.605890162728529, 0.0050663, 0.0046192, 0.0082416, 0.005381, 0.0003506,buy
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.489724631775048,0.374453722844812,0.688205612194116,0.601283707411594,-0.0104837,-0.0030056, 0.0196909, 0.001567, 0.0096876,buy
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.476343527844081,0.36533172548024,0.680522970609564,0.596668281392971, 0.0329783, 0.0163865, 0.0381069, 0.038514, 0.0407399,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.463137076064246,0.356245995478669,0.672789674245333,0.592043137114185,-0.0085905,-0.0129173,-0.0092067,-0.011313,-0.0155418,sell
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.450112553608508,0.347202577400597,0.665011055183495,0.587406031899815, 0.0258301, 0.0179007, 0.0283024, 0.028256, 0.0241333,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.437286940547114,0.338204493526276,0.65718889078474,0.582759208425283, 0.0216216, 0.0081441, 0.0108001, 0.017359, 0.0250518,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.424669131202577,0.329257032846142,0.649323181049069,0.578104909366011, 0.0046490, 0.0216659, 0.0029354, 0.023408, 0.0049301,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.412281765668562,0.320363217640445,0.641415703337172,0.573442387163524, 0.0175738, 0.0144413, 0.0188578, 0.023853, 0.0220407,buy
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.400129695393711,0.311525314619374,0.63347001237043,0.568770146700875,-0.0017145,-0.0042458, 0.0093253,-0.000011, 0.0067850,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.388231517597821,0.302747857203303,0.625486996829189,0.56409117821196, 0.0076165, 0.0069248, 0.0065917, 0.009483, 0.0112948,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.376605020925915,0.294030089822169,0.617469322754483,0.559404734138304,-0.0185235,-0.0163874,-0.0010778,-0.012979,-0.0169248,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.365265568298694,0.285384101596973,0.609418767507003,0.554711562038383, 0.0222292, 0.0208924, 0.0212710, 0.008775, 0.0196858,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.354234182660276,0.276805359107339,0.601337997127785,0.550012409470669, 0.0323080, 0.0132864, 0.0318278, 0.031266, 0.0352530,buy
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.343527844080909,0.268300662483831,0.593227900297175,0.545308771552111, 0.0268024, 0.0232009, 0.0113596, 0.020697, 0.0206965,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.333168384079486,0.259873034006697,0.585091143056207,0.540596162931865, 0.0231552, 0.0180654, 0.0021364, 0.019196, 0.0212089,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.323184911347862,0.251523229246002,0.576930391445918,0.53588205919467, 0.0352337,-0.0001196, 0.0156474, 0.037036, 0.0321783,buy
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.313598448830154,0.243260315042493,0.568741202064582,0.531164217665106, 0.0158112, 0.0149573, 0.0146543, 0.023141, 0.0085447,buy
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.304437296643444,0.235082780256048,0.560544014560139,0.526443385901645, 0.0264593, 0.0198642, 0.0138079, 0.023647, 0.0250448,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.295736223503005,0.22699818058729,0.552321944006029,0.521712835878022, 0.0094138,-0.0043991, 0.0051922,-0.005805, 0.0060582,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.287525955250238,0.219005760466156,0.54408476588605,0.516990508997614,-0.0134527,-0.0176224,-0.0134527,-0.020330,-0.0194671,sell
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.279850154922927,0.211113831163336,0.535828925478821,0.512253978506199, 0.0178019, 0.0129738, 0.0174238, 0.017356, 0.0146272,buy
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.272744399811117,0.203318614828516,0.52756597562883,0.507517448014784, 0.0231890, 0.0149263, 0.0169510, 0.019735, 0.0197351,buy
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.266254778676913,0.195629933872508,0.519287918212971,0.502791383342005, 0.0001184, 0.0116350, 0.0115775, 0.015017,-0.0029299,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.260433040305835,0.188047032725251,0.511003640034694,0.49806232843533, 0.0094140, 0.0128370, 0.0136636, 0.013246, 0.0149502,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.255336593506821,0.180574444807118,0.502710475052965,0.493325797943915, 0.0167444, 0.0134405, 0.0081728, 0.013317, 0.0114654,buy
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.25102769853745,0.173219725818736,0.494413755349856,0.4885892674525, 0.0257132, 0.0226108, 0.0215354, 0.024003, 0.0242022,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.247565381356206,0.165979853479853,0.486111703564675,0.483852736961085, 0.0098433, 0.0080644, 0.0086841, 0.006624, 0.0043256,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.245029690865692,0.158857850070721,0.477808763099148,0.47911620646967, 0.0127140, 0.0109253, 0.0084139, 0.004146, 0.0041634,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.243487738772131,0.151859760151839,0.469505822633622,0.474379675978255,-0.0032504,-0.0057690, 0.0115565,-0.005801,-0.0058007,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.24302523400154,0.144988606003458,0.461205548209131,0.46964314548684,-0.0024978,-0.0023881,-0.0010436, 0.000542,-0.0027506,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.2437197997322,0.138247409905826,0.452908828506022,0.464921566164906, 0.0441459, 0.0461166, 0.0359178, 0.031930, 0.0426067,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.245650676291941,0.131636927429007,0.444618329565329,0.460188025907387, 0.0095246,-0.0019674, 0.0100049,-0.003768,-0.0028060,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.24889710400859,0.12516018085325,0.436335828747743,0.4554679417024, 0.0176607, 0.0145046, 0.0170363, 0.014950, 0.0112036,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.25352376886405,0.118823970309119,0.42806576945499,0.450744867263517, 0.0182731, 0.0115674, 0.0186753, 0.013767, 0.0123783,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.259576759620423,0.112628295796613,0.419805485646035,0.446027025733953, 0.0097549,-0.0020527, 0.0244123,-0.001138,-0.0080420,buy
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.267085184969565,0.106576179595982,0.411562086763639,0.441315912230655, 0.0329314, 0.0406375, 0.0391769, 0.025085, 0.0437104,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.276028830542133,0.100670643987476,0.403332906766768,0.436607788961253, 0.0177862, 0.0139518, 0.0173568, 0.017906, 0.0188572,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.286362416150796,0.0949124445411574,0.395128609819562,0.431907141276591, 0.0197002, 0.0158152, 0.0182027, 0.019641, 0.0203097,buy
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.297980827074965,0.0893106480977768,0.386938531757881,0.427211726501247, 0.0271942, 0.0220643, 0.0190260, 0.021903, 0.0219670,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.310717496911244,0.0838614768070213,0.378777780147592,0.422524534869117, 0.0140147, 0.0085052, 0.0113321, 0.014973, 0.0167879,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.324352493321172,0.0785724863695161,0.370640134226279,0.41784332370478, 0.0222958, 0.0227597, 0.0159520, 0.014575, 0.0233529,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.338610092306896,0.0734398989349484,0.362530926076014,0.413171083242131, 0.0076755, 0.0120314, 0.0162118, 0.008088, 0.0133028,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.353157161061626,0.068473536914131,0.354452821737832,0.408504823247274, 0.0029487, 0.0081049, 0.0069874, 0.001254, 0.0082574,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.36764682100742,0.0636688668866887,0.346406709892079,0.403849776629528, 0.0300608, 0.0217586, 0.0244585, 0.015802, 0.0193220,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.381709553472667,0.059032688983184,0.338399699981515,0.399202205596522, 0.0222129, 0.0217198, 0.0219117,-0.004534, 0.0242605,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.394990394131688,0.0545695366239921,0.330425571243726,0.394567343057574,-0.0137863,-0.0120853,-0.0057593,-0.014676,-0.0118340,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.407169955948846,0.0502741208186753,0.322494099162508,0.389942198778789,-0.0215406,-0.0222379, 0.0044812,-0.022524,-0.0235090,sell
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.417967663477648,0.0461532416977961,0.314606172418206,0.385327520318639, 0.0214016, 0.0029389, 0.0218298, 0.009612, 0.0198801,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.427170052977819,0.0422076548314172,0.306760902330475,0.380728540586445, 0.0094705,-0.0113825, 0.0032876, 0.010166,-0.0112586,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.434626729541441,0.0384418936399134,0.298963620981388,0.376137783997464, 0.0030217,-0.0049350, 0.0004794, 0.010599,-0.0216839,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.440243089919983,0.0348559581232848,0.291216105731633,0.371561978577964,-0.0065245, 0.0021472, 0.0138298, 0.001486,-0.0063535,sell
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.443990833996365,0.0314453148611564,0.283511247138449,0.366999629210997, 0.0156753, 0.0054982, 0.0126172, 0.007075, 0.0110287,buy
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.445893410439024,0.0282182751242157,0.275870373530123,0.362450735896562, 0.0069014, 0.0069547, 0.0078394, 0.006955, 0.0041066,buy
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.446009845206445,0.0251733277723377,0.26828104338182,0.357916046193133,-0.0098260,-0.0160225,-0.0161691, 0.004742,-0.0173799,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.444436358696707,0.0223119839456473,0.260748588775612,0.353397802776133, 0.0121620, 0.0144464, 0.0109658, 0.014446, 0.0188769,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.44129585427542,0.0196327325040196,0.25327656443288,0.348894510528614, 0.0259412, 0.0215803, 0.0234261, 0.024721, 0.0230168,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.436716086756839,0.0171416180079546,0.245864081673279,0.344407664567523, 0.0079521, 0.0039256, 0.0072919, 0.000141, 0.0031926,buy
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.430842599600241,0.0148325958969523,0.238516472578879,0.339936517334386, 0.0283110, 0.0218677, 0.0225933, 0.029502, 0.0219926,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.423813659091938,0.0127079328812002,0.231235514510373,0.335483311504626,-0.0232130,-0.0216217,-0.0211896,-0.016184,-0.0157925,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.415776425840756,0.0107691401008233,0.224020318787413,0.331047299519768, 0.0088834, 0.0109214, 0.0011000, 0.017785, 0.0063911,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.40686108038527,0.009016973125884,0.216881549574144,0.326629228938288, 0.0199514, 0.0127570, 0.0129832, 0.023958, 0.0192556,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.397197803264055,0.00744765410606993,0.209812986108149,0.322229847318657, 0.0078726, 0.0046852, 0.0080451, 0.010129, 0.0004135,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.386903029244532,0.00606193861144354,0.202819960471498,0.317852892453248, 0.0198543, 0.0202273, 0.0191591, 0.021638, 0.0103578,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.376084298771613,0.00486133778212985,0.195906027385574,0.313493131432741, 0.0105412, 0.0111134, 0.0148577, 0.014924, 0.0126007,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.364839449392922,0.00384282933787883,0.189072964211065,0.309155797166454, 0.0280883, 0.0274266, 0.0232214, 0.035918, 0.0329481,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.353259850057894,0.00300867998887799,0.182320770947973,0.304842384771337, 0.0033078,-0.0045898,-0.0043312,-0.002702, 0.0013549,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.34142312394481,0.00235284517462734,0.175656557039059,0.300545418662648, 0.0028294,-0.0054649,-0.0021366,-0.003979, 0.0024202,buy
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.329393148460797,0.00187683603525187,0.169080322484324,0.29627461710055,-0.0348765,-0.0279360,-0.0274886,-0.016897,-0.0303322,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.317245929634589,0.00158216371087657,0.162592955964112,0.29202773740962,-0.0402946,-0.0356556,-0.0349558,-0.043929,-0.0358615,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.3050210876301,0.00145976136075144,0.15620067824084,0.287804032031386,-0.0472505,-0.0354052,-0.0375250,-0.037521,-0.0397426,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.292773605531945,0.00151869582562651,0.149901711953817,0.283604996082794,-0.0337543,-0.0216920,-0.0198532,-0.011895,-0.0228864,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.280545529228361,0.00174461127431423,0.143710275988568,0.279431377122319,-0.0271805,-0.0273972,-0.0277147,-0.026253,-0.0319656,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.268370010285071,0.00214355226731463,0.137605930697152,0.275285417825382, 0.0244000, 0.0168044, 0.0239923, 0.016582, 0.0182298,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.256289094590311,0.00271022981419019,0.13161267044889,0.271164875516563,-0.0097259,-0.0119883,-0.0070737,-0.012288,-0.0321389,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.244324613662973,0.00344237720475343,0.125723385801021,0.267072740429756,-0.0384012,-0.0327906,-0.0366068,-0.036796,-0.0411823,sell
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.232503250470591,0.00433999443900432,0.11994252015527,0.263009012564963,-0.0083541, 0.0012275, 0.0008969, 0.007801, 0.0019890,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.220847645106829,0.00539703695644288,0.114270962191983,0.258974439480656,-0.0065915,-0.0049327,-0.0068386,-0.004937,-0.0217594,sell
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.209378011941032,0.00661199361694411,0.108714043993232,0.254970516293785, 0.0136098, 0.0184782, 0.0089899, 0.009730, 0.0106102,buy
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.19811133104345,0.00797806428994547,0.103273542919706,0.250994252770452, 0.0221640, 0.0157346, 0.0157588, 0.017433,-0.0016589,buy
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.187068625358199,0.00949449340538448,0.0979467929303702,0.247052376936924, 0.0312942, 0.0324736, 0.0131049, 0.034702, 0.0376020,buy
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.176260406357338,0.0111590142530736,0.0927409034679862,0.243138908325409, 0.0457740, 0.0429355, 0.0294804, 0.045216, 0.0441980,buy
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.165698802662475,0.0129678489827005,0.0876558745325542,0.239258332286751, 0.0331706, 0.0240366, 0.0274971, 0.026238, 0.0301106,buy
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.155400794343858,0.0149134418936399,0.0826970382061454,0.235412891496373, 0.0283861, 0.0079254, 0.0198234, 0.008182, 0.0237508,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.145371232850129,0.0169935262757045,0.0778590624066886,0.231597353044955, 0.0129574,-0.0025611,-0.0053221,-0.003548, 0.0015819,buy
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.135627098251538,0.0192096132690192,0.0731526112983265,0.227816202283343,-0.0001528, 0.0021062,-0.0010199, 0.002521, 0.0020605,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.126178093445369,0.0215458359022715,0.0685732414793329,0.224071681886957, 0.0203811, 0.0260468, 0.0113404, 0.028427, 0.0281184,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.117030687029814,0.0240052164557115,0.064125396351434,0.220360801621903, 0.0397623, 0.0448950, 0.0462968, 0.048449, 0.0489617,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.108194581902156,0.0265869993592766,0.0598126306360108,0.21668729928055, 0.0046639, 0.0111756, 0.0074621, 0.016967, 0.0080117,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.09967705523536,0.0292738065015293,0.055634055652718,0.213048932187476, 0.0080950, 0.0080162, 0.0039263, 0.001253, 0.0046748,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.0914853842023895,0.0320701713028446,0.051595003483627,0.209447943018103, 0.0036725, 0.0062002, 0.0057066, 0.001513, 0.0018784,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.0836341231491724,0.034970804772785,0.0476954741287378,0.205885826889379,-0.0066616,-0.0065005,-0.0169528,-0.011161,-0.0072360,sell
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.0761240806504823,0.037967395640663,0.043937244948741,0.202362583801305, 0.0100002, 0.0075229, 0.0012413, 0.001747, 0.0008549,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0689698110522469,0.0410606994765411,0.0403238706650173,0.198881203987776, 0.0020705,-0.0044723,-0.0052081, 0.005069, 0.0051983,buy
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0621769743778826,0.0442393827294817,0.0368535739168764,0.195437949656422,-0.0067656,-0.0117631,-0.0054745,-0.010344,-0.0203501,sell
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.0557455706273894,0.047500423119235,0.0335307981060445,0.19203207324877,-0.0053265,-0.0085992, 0.0028542,-0.001051,-0.0155377,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.0496933884457899,0.0508392872254258,0.0303555432325215,0.188671797908032,-0.0090286,-0.0061638,-0.0051067,-0.012710,-0.0163036,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0440228535574056,0.0542491749174917,0.0273313640176883,0.185351890724893,-0.0121774,-0.0093238, 0.0011533,-0.009813,-0.0128671,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0387404345604264,0.0577263083451202,0.0244609265025808,0.182076837050194, 0.0016374, 0.0066754, 0.0177167, 0.013226, 0.0051694,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0338574515016851,0.0612646429478112,0.0217433420068535,0.178845141766989, 0.0231092, 0.0308182, 0.0304796, 0.030936, 0.0196020,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0293763301055029,0.0648566230249398,0.0191812765715424,0.175658299992225, 0.0101710, 0.0159359, 0.0158897, 0.027701, 0.0113207,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.0253075818439386,0.068499226296256,0.016773841516302,0.172516311725903,-0.0121041,-0.0098479,-0.0107636,-0.009132,-0.0126358,sell
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0216601010395038,0.0721833859210097,0.0145263689232038,0.169419176968022, 0.0013168, 0.0058670, 0.0090752, 0.009643, 0.0105301,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.0184355048417458,0.0759068351890134,0.0124406361529384,0.166368390835531,-0.0087840,-0.0060432,-0.0058336,-0.005581,-0.0072359,sell
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.0156467304470448,0.0796627739697046,0.0105113111234342,0.163369933796222, 0.0255444, 0.0299831, 0.0299831, 0.029954, 0.0262332,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.013293777855401,0.0834459132726459,0.00874461459710791,0.160417077823827, 0.0147379, 0.0173038, 0.0173751, 0.030298, 0.0289585,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.0113895842631943,0.0872502085373372,0.00713965789361434,0.157512065593771, 0.0539992, 0.0535692, 0.0529786, 0.053122, 0.0168587,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.0099390011190675,0.0910681040631536,0.00569999573433437,0.154657887339948, 0.0096751, 0.0099389, 0.0138131, 0.007472, 0.0095749,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.00894849702121055,0.0948973331399074,0.00442385075857757,0.15185304794541, 0.0237579, 0.0245397, 0.0263651, 0.025816, 0.0259767,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.00842130626871853,0.0987303400669737,0.00331211164668916,0.149099790085581,-0.0039806,-0.0055829,-0.0071456,-0.005959,-0.0055170,sell
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.00836308888500775,0.10256334699404,0.00236566707901438,0.146398113760458, 0.0222796, 0.0197582, 0.0147211, 0.017797, 0.0284987,buy
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.0087827391925896,0.106389553790544,0.00158540573589845,0.14374727141157, 0.0007226, 0.0025897, 0.0140662, 0.007085,-0.0070995,buy
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.00968430006533286,0.110205182606173,0.000973993658377088,0.141149505714337,-0.0040740, 0.0079099,-0.0072960,-0.017726,-0.0190700,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.0110669629284638,0.114004944450489,0.000523432723343175,0.138607806902656, 0.0093729, 0.0072117, 0.0100609, 0.008161, 0.0060198,buy
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.01293881352972,0.117784305903118,0.000240832373558593,0.136116942067209,-0.0005082,-0.0072650,-0.0113706,-0.010165,-0.0131601,sell
