Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-03,2,0,2,0,1,0,0,0,1,1,1,2,2,1,0,2,0,0,0,0, 0.056401, 0.056401, 0.057495, 0.038422, 0.056401,buy
2018-06-04,1,0,1,1,1,1,0,0,1,1,2,2,1,1,1,1,1,1,0,0,-0.050792,-0.048088,-0.050550,-0.047830,-0.015399,sell
2018-06-05,0,0,2,1,1,2,0,2,1,4,3,1,2,2,1,1,1,2,0,0,-0.010577,-0.036864,-0.027015,-0.026058,-0.042690,sell
2018-06-06,0,0,2,1,1,2,0,2,1,4,3,1,2,2,1,1,1,2,0,0,-0.010577,-0.036864,-0.027015,-0.026058,-0.042690,sell
2018-06-07,0,0,2,1,1,2,0,2,1,4,3,1,1,2,2,1,1,2,0,0, 0.003304,-0.003850,-0.004644,-0.004807,-0.021878,sell
2018-06-08,0,0,1,0,1,1,0,1,1,1,2,0,0,1,1,1,0,1,0,0, 0.064287, 0.087777, 0.053492, 0.093225, 0.092123,buy
2018-06-09,0,0,2,0,2,1,0,1,1,2,3,0,0,1,2,1,0,1,1,0,-0.007457, 0.029137,-0.037491, 0.029137, 0.003941,buy
2018-06-10,0,0,1,0,2,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,-0.099295,-0.098947,-0.089089,-0.098947,-0.076323,sell
2018-06-11,0,1,1,0,2,0,0,0,1,2,1,0,1,0,1,1,0,0,1,0,-0.061981,-0.063414,-0.088538,-0.064828,-0.045162,sell
2018-06-12,0,1,2,1,2,0,1,0,1,4,1,1,1,0,1,1,0,1,1,2, 0.012667, 0.015889,-0.062817, 0.068042, 0.014293,buy
2018-06-13,0,2,2,1,2,0,1,1,1,4,1,3,1,1,1,1,0,2,1,2,-0.055718,-0.048880,-0.067739, 0.043392,-0.046449,sell
2018-06-14,0,1,1,0,1,0,1,1,1,1,0,3,0,1,0,1,0,2,0,1, 0.033474,-0.003059, 0.056819, 0.060533, 0.010589,buy
2018-06-15,0,1,1,1,1,0,0,1,1,1,0,3,0,1,0,2,0,1,0,1, 0.018665, 0.011195,-0.014626,-0.014626,-0.021007,sell
2018-06-16,0,1,0,1,1,0,0,1,1,1,0,2,0,1,0,2,0,1,0,0, 0.000479,-0.029091,-0.030379,-0.027355,-0.007055,sell
2018-06-17,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,3,0,0,0,0,-0.025023,-0.073789,-0.073789,-0.071340,-0.070403,sell
2018-06-18,1,1,1,1,0,0,0,0,0,1,2,1,2,0,0,1,0,0,0,1, 0.018637,-0.004614,-0.006690,-0.010702,-0.012608,sell
2018-06-19,1,1,1,1,0,0,0,0,0,1,2,1,2,0,0,1,0,0,0,1, 0.018637,-0.004614,-0.006690,-0.010702,-0.012608,sell
2018-06-20,2,1,1,1,0,0,0,0,0,2,2,1,2,1,0,1,0,0,0,1, 0.013190,-0.014186, 0.007979,-0.011677, 0.001897,sell
2018-06-21,1,1,1,1,0,0,1,0,0,1,3,1,1,1,0,1,0,1,0,1, 0.039187,-0.010159,-0.052481, 0.000546,-0.050749,sell
2018-06-22,1,1,0,1,0,0,1,0,0,2,2,0,1,1,1,0,0,1,0,0,-0.004323,-0.005854,-0.073064,-0.021188,-0.079334,sell
2018-06-23,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1, 0.005107,-0.019211,-0.017526,-0.009749,-0.017526,sell
2018-06-24,0,1,0,1,0,0,1,1,0,1,1,2,1,0,1,0,0,1,0,1,-0.003878,-0.005483,-0.003270,-0.007373,-0.007373,sell
2018-06-25,0,1,0,1,0,0,1,1,0,0,2,2,1,0,0,1,0,1,0,1, 0.035613, 0.033796, 0.027531, 0.030545, 0.027531,buy
2018-06-26,0,1,2,1,0,0,0,1,0,1,1,3,1,1,0,1,0,0,0,2,-0.071193,-0.025076,-0.064273,-0.062483,-0.004999,sell
2018-06-27,0,0,2,1,0,0,0,1,0,1,1,2,1,1,0,1,0,0,0,1,-0.063809, 0.000600,-0.049154,-0.037452,-0.005612,sell
2018-06-28,0,1,2,1,0,0,0,0,0,2,1,1,0,2,0,1,0,0,0,1,-0.048919, 0.024959,-0.028102,-0.023102, 0.028851,sell
2018-06-29,0,1,2,1,0,1,0,1,1,2,1,2,0,2,1,1,0,1,0,1,-0.043550, 0.011725, 0.020030, 0.013466, 0.042947,buy
2018-06-30,0,2,1,0,0,1,0,1,1,2,0,2,0,1,1,1,0,1,0,1, 0.056594, 0.013971, 0.060532, 0.055345, 0.061294,buy
2018-07-01,0,2,2,0,0,1,0,1,1,3,0,2,0,1,1,2,0,1,0,1, 0.027296, 0.019242, 0.033443, 0.022167, 0.033443,buy
2018-07-02,0,1,2,0,0,1,0,0,1,1,0,2,0,0,1,2,0,0,0,1, 0.077356, 0.064606, 0.074203,-0.000055, 0.063692,buy
2018-07-03,1,1,2,0,0,1,0,0,1,1,1,2,1,0,1,2,0,0,0,1, 0.060585, 0.053868, 0.045060,-0.017996, 0.046426,buy
2018-07-04,2,1,1,0,0,1,0,0,1,2,1,1,1,0,0,1,0,0,0,3, 0.031280,-0.029426,-0.028543, 0.000053, 0.000053,sell
2018-07-05,2,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,3,-0.017098,-0.029228,-0.069743,-0.036103,-0.030439,sell
2018-07-06,3,1,0,0,0,1,0,0,1,1,2,1,1,1,0,0,0,0,0,3,-0.006263,-0.024364,-0.049387,-0.038146,-0.048824,sell
2018-07-07,3,1,0,0,0,1,0,1,1,2,2,1,2,1,0,0,0,0,0,3,-0.023234,-0.055984,-0.067765,-0.051279,-0.051279,sell
2018-07-08,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,-0.022473, 0.001151,-0.052267,-0.022255,-0.033173,sell
2018-07-09,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,-0.022473, 0.001151,-0.052267,-0.022255,-0.033173,sell
2018-07-10,2,0,1,1,0,1,0,1,1,2,2,1,1,2,1,0,0,1,0,1,-0.026928,-0.034926,-0.004793,-0.052713,-0.040066,sell
2018-07-11,1,0,1,1,0,1,0,1,1,2,1,1,1,1,1,0,0,1,0,1,-0.019997,-0.033775,-0.007781,-0.019750,-0.023994,sell
2018-07-12,2,1,1,1,0,1,0,0,1,1,1,3,0,1,2,1,0,1,0,1, 0.004778, 0.000624,-0.040514,-0.000577, 0.000624,sell
2018-07-13,2,2,1,1,0,1,0,0,1,2,1,3,0,1,2,2,0,1,0,1, 0.069775, 0.082454,-0.029894, 0.071254, 0.070198,buy
2018-07-14,1,2,3,1,0,1,0,0,1,3,2,2,0,1,3,2,0,0,0,2, 0.009639, 0.034597,-0.001981, 0.023046, 0.034597,buy
2018-07-15,1,2,2,0,0,2,0,0,1,2,1,3,0,0,2,2,1,0,0,2, 0.091877, 0.092936, 0.094440, 0.072126, 0.094440,buy
2018-07-16,0,2,2,0,0,2,0,0,1,2,1,2,0,0,2,1,1,0,0,2, 0.081967, 0.096002, 0.104174, 0.060297, 0.079858,buy
2018-07-17,0,1,2,0,0,2,0,0,1,2,1,1,0,0,1,1,1,0,0,2, 0.072372, 0.097846, 0.097846, 0.068808, 0.114541,buy
2018-07-18,1,1,1,0,1,2,0,0,2,3,0,1,0,0,1,2,1,0,0,2, 0.043883, 0.035272, 0.035272,-0.012704, 0.057618,buy
2018-07-19,1,0,1,0,1,2,0,0,2,2,0,1,0,0,1,1,1,0,0,2, 0.021942,-0.005748,-0.018893,-0.044186, 0.027645,sell
2018-07-20,1,0,0,0,1,2,1,0,2,1,0,2,1,0,0,1,1,0,0,2, 0.058350,-0.008546,-0.035041,-0.003997, 0.002962,sell
2018-07-21,1,0,0,0,1,2,1,0,2,1,0,2,1,0,0,1,1,0,0,2, 0.058350,-0.008546,-0.035041,-0.003997, 0.002962,sell
2018-07-22,1,1,0,0,1,1,1,0,1,1,1,2,1,1,0,1,1,0,0,1, 0.041680, 0.032845,-0.003166, 0.022293, 0.024449,buy
2018-07-23,1,1,0,1,1,1,1,1,1,1,2,3,1,2,0,1,1,1,0,1, 0.061403,-0.007757, 0.060810, 0.069955, 0.024140,buy
2018-07-24,1,2,1,1,1,1,1,1,1,1,3,4,1,2,0,2,1,2,0,1, 0.060814,-0.040007, 0.051096, 0.053293,-0.008543,buy
2018-07-25,1,2,1,1,1,1,0,2,2,1,3,3,0,2,0,2,1,3,0,1,-0.009196,-0.070970,-0.034774,-0.034774,-0.050346,sell
2018-07-26,2,2,1,1,1,1,0,2,2,1,3,4,0,2,1,2,1,3,0,1, 0.003941,-0.061707,-0.043550,-0.019006,-0.052457,sell
2018-07-27,2,1,1,0,1,1,0,2,2,1,2,3,0,0,1,2,1,3,0,1,-0.017433,-0.015752,-0.025531,-0.034061,-0.000020,sell
2018-07-28,2,1,1,0,1,1,0,2,2,1,2,3,0,0,1,2,1,1,0,3,-0.030714,-0.021194,-0.017358,-0.028909,-0.016536,sell
2018-07-29,2,1,0,0,2,1,0,2,2,2,1,3,0,0,1,1,1,1,1,3,-0.049236,-0.058802,-0.024529,-0.046788,-0.027736,sell
2018-07-30,1,1,0,0,2,1,0,2,2,2,1,2,0,0,0,1,1,1,1,3,-0.063749,-0.073206,-0.040464,-0.055033,-0.089353,sell
2018-07-31,1,1,0,0,2,2,0,2,3,2,1,2,0,1,0,1,1,1,1,3,-0.044722,-0.058926,-0.020112,-0.057873,-0.046349,sell
2018-08-01,1,1,0,0,2,2,0,2,3,2,1,2,0,1,0,1,1,1,1,3,-0.044722,-0.058926,-0.020112,-0.057873,-0.046349,sell
2018-08-02,1,0,1,0,1,2,0,1,3,2,0,1,0,1,1,1,1,1,0,1,-0.041526,-0.018999,-0.061985,-0.085946,-0.022483,sell
2018-08-03,1,1,1,0,1,2,0,1,3,3,0,1,0,1,1,2,1,1,0,1, 0.015352,-0.007567,-0.011652,-0.075366,-0.012173,sell
2018-08-04,1,1,1,0,1,3,0,2,3,3,1,2,2,1,1,2,1,1,0,1,-0.021759,-0.021010,-0.021010,-0.032747, 0.018180,sell
2018-08-05,0,1,1,0,1,3,0,2,3,2,1,2,2,1,1,2,1,1,0,0, 0.003865, 0.013292, 0.009728,-0.031341, 0.030740,buy
2018-08-06,0,1,2,0,1,3,0,2,3,2,2,2,2,2,1,2,1,1,0,0, 0.014433, 0.020323, 0.016032,-0.008172, 0.030375,buy
2018-08-07,0,1,4,0,1,4,0,2,3,5,2,3,2,3,1,2,2,2,1,0, 0.033673, 0.003643, 0.033673, 0.021163, 0.033673,buy
2018-08-08,0,2,3,0,0,4,0,4,2,5,3,4,3,3,0,3,2,2,1,0,-0.012683,-0.027654,-0.012683,-0.017478,-0.012683,sell
2018-08-09,0,2,3,0,0,3,0,4,2,5,3,3,2,3,0,3,2,2,1,0, 0.020310,-0.000884, 0.021529, 0.020414, 0.020310,buy
2018-08-10,0,1,4,0,0,2,0,3,2,3,3,3,1,3,1,2,2,2,0,0,-0.024216,-0.038671,-0.024278, 0.039754,-0.029439,sell
2018-08-11,0,1,3,0,0,2,0,2,1,2,2,3,1,2,1,2,1,1,0,0,-0.030244,-0.030244,-0.050563, 0.015853,-0.031054,sell
2018-08-12,0,1,2,0,0,2,0,1,1,2,2,1,1,2,1,1,1,0,0,0, 0.005085, 0.004917,-0.005529, 0.003946, 0.005085,buy
2018-08-13,1,0,1,0,0,2,0,1,1,1,2,1,1,1,1,0,1,0,0,1,-0.067076,-0.028137,-0.049385,-0.066984,-0.061830,sell
2018-08-14,1,0,1,0,0,2,0,0,1,0,2,1,0,1,1,0,1,0,0,1,-0.051303,-0.020258,-0.039301,-0.042375,-0.056633,sell
2018-08-15,1,0,0,0,0,2,0,0,1,0,1,1,0,1,0,0,1,0,0,1,-0.020887, 0.022152,-0.024922, 0.017255,-0.020834,sell
2018-08-16,1,0,0,0,0,2,1,0,1,1,1,1,0,1,0,0,1,0,1,1,-0.053065,-0.004000, 0.010331, 0.022383,-0.053065,sell
2018-08-17,1,0,0,0,0,2,1,0,1,1,1,1,0,1,0,0,1,0,1,1,-0.053065,-0.004000, 0.010331, 0.022383,-0.053065,sell
2018-08-18,1,0,0,0,0,2,1,0,1,1,1,1,0,1,0,0,1,0,1,1,-0.053065,-0.004000, 0.010331, 0.022383,-0.053065,sell
2018-08-19,0,0,0,0,0,2,1,0,1,1,0,1,0,1,0,0,1,0,1,0,-0.027531,-0.025184,-0.035292,-0.020741,-0.037352,sell
2018-08-20,0,0,1,0,0,2,1,0,1,1,0,2,0,2,0,0,1,0,1,0,-0.028261,-0.052775,-0.057460,-0.062371,-0.051771,sell
2018-08-21,0,0,1,0,1,2,0,0,1,0,0,3,1,2,0,0,1,0,0,0, 0.043191, 0.020069, 0.064869,-0.016112, 0.019540,buy
2018-08-22,0,0,1,0,1,2,0,0,1,0,0,3,1,2,0,0,1,0,0,0, 0.043191, 0.020069, 0.064869,-0.016112, 0.019540,buy
2018-08-23,2,0,1,0,1,2,0,0,1,0,2,3,1,2,0,1,1,1,0,0,-0.048156,-0.047044,-0.007579,-0.032699,-0.010467,sell
2018-08-24,2,0,2,0,1,2,0,1,1,1,2,4,1,3,1,1,1,1,0,0,-0.039938,-0.035339, 0.022173, 0.014006,-0.003865,sell
2018-08-25,2,1,2,0,1,2,0,2,1,2,3,4,2,3,2,1,1,1,0,0,-0.013680, 0.001892,-0.004086, 0.005037, 0.010781,sell
2018-08-26,2,1,1,0,1,2,0,2,1,2,3,3,2,2,2,1,1,1,0,0,-0.012518, 0.010730, 0.003286, 0.009154, 0.007027,buy
2018-08-27,2,2,1,0,0,2,0,2,1,3,3,2,1,2,2,2,1,1,0,0, 0.045205, 0.059256, 0.050598, 0.045205, 0.062566,buy
2018-08-28,0,2,2,0,0,2,0,2,1,4,1,2,1,2,3,1,1,0,0,0, 0.020818, 0.020818, 0.064332, 0.024248,-0.007394,buy
2018-08-29,0,2,1,0,0,2,0,2,1,3,1,2,1,1,3,1,1,0,0,0, 0.028145, 0.028145, 0.137465, 0.019052, 0.031855,buy
2018-08-30,0,1,1,0,0,2,0,1,1,3,0,1,1,1,1,1,1,0,0,0,-0.041354,-0.047133,-0.059154,-0.041354,-0.037109,sell
2018-08-31,0,0,1,0,0,2,1,0,1,2,0,1,0,1,1,0,1,0,1,0,-0.025773,-0.036370,-0.043107,-0.046952,-0.040505,sell
2018-09-01,0,0,0,0,0,2,2,0,1,1,0,2,0,1,0,0,1,0,1,1,-0.002274,-0.006547, 0.012154,-0.023919,-0.003018,sell
2018-09-02,1,0,0,0,0,2,2,0,1,2,0,2,0,1,0,0,1,0,1,2,-0.035547,-0.025287,-0.021246,-0.011732,-0.035547,sell
2018-09-03,1,0,0,0,0,2,2,0,1,2,0,2,0,1,0,0,1,0,1,2,-0.035547,-0.025287,-0.021246,-0.011732,-0.035547,sell
2018-09-04,1,0,0,0,0,2,2,0,1,2,0,2,0,1,0,0,1,0,1,2,-0.035547,-0.025287,-0.021246,-0.011732,-0.035547,sell
2018-09-05,1,0,0,1,0,2,2,0,1,2,1,2,0,2,0,0,1,0,1,2,-0.088936,-0.089951,-0.073146,-0.068067,-0.090758,sell
2018-09-06,2,1,0,1,0,2,1,0,1,2,1,3,0,3,0,1,1,1,0,1, 0.022598,-0.003077, 0.013531,-0.010764, 0.005990,sell
2018-09-07,2,3,0,1,0,2,1,0,1,3,2,3,0,3,1,1,1,2,0,1, 0.027765,-0.006400, 0.029709,-0.003601,-0.000337,buy
2018-09-08,2,3,0,1,0,2,1,0,1,3,2,3,0,3,1,1,1,2,0,1, 0.027765,-0.006400, 0.029709,-0.003601,-0.000337,buy
2018-09-09,1,3,0,2,0,2,1,0,1,1,4,3,1,3,2,0,1,2,0,0, 0.069849, 0.028772, 0.051757, 0.011923, 0.039122,buy
2018-09-10,1,2,0,1,0,2,2,0,1,0,3,4,1,2,1,1,1,2,0,0, 0.060502, 0.027353, 0.063129, 0.047629, 0.042111,buy
2018-09-11,1,2,0,1,1,1,2,1,3,0,3,3,1,2,1,1,0,3,0,1,-0.038273,-0.049620,-0.055100,-0.062275,-0.050676,sell
2018-09-12,1,1,0,1,1,1,2,1,3,0,2,3,1,2,1,1,0,2,0,1,-0.017057,-0.022435,-0.040843,-0.056893,-0.006524,sell
2018-09-13,1,0,0,2,2,1,2,1,4,1,2,2,1,2,1,2,0,2,0,1,-0.005845, 0.021097, 0.002086,-0.032188, 0.037825,buy
2018-09-14,0,1,0,2,2,1,1,1,4,2,0,2,0,2,0,2,0,3,0,1, 0.004857, 0.003549, 0.002518, 0.024855, 0.030007,buy
2018-09-15,1,1,0,2,2,2,2,1,4,5,0,2,1,2,1,2,0,3,1,1, 0.011459, 0.020041, 0.018714, 0.021042,-0.000761,buy
2018-09-16,1,1,0,0,2,2,2,1,4,4,0,1,1,1,1,2,0,2,1,1,-0.052464,-0.031208,-0.054792,-0.054409,-0.055361,sell
2018-09-17,1,0,0,0,2,2,1,1,4,3,0,0,1,1,1,1,0,1,1,1,-0.107542,-0.048939,-0.084204,-0.104416,-0.104416,sell
2018-09-18,0,0,0,0,2,2,0,1,4,2,0,0,0,1,0,1,1,1,1,1,-0.044840, 0.020797, 0.013982,-0.029423,-0.029423,sell
2018-09-19,0,0,0,0,2,0,0,1,3,1,0,0,0,0,0,1,1,1,0,1, 0.012607,-0.000772, 0.034208, 0.037821, 0.034208,buy
2018-09-20,0,0,0,0,2,0,0,1,3,1,0,0,0,0,0,1,1,1,0,1, 0.012607,-0.000772, 0.034208, 0.037821, 0.034208,buy
2018-09-21,0,0,0,0,2,0,0,2,3,2,0,0,0,0,0,1,1,1,0,2, 0.020165, 0.005854, 0.055536, 0.042374, 0.043402,buy
2018-09-22,0,0,2,0,2,0,0,4,3,4,2,0,0,0,0,2,1,3,0,3, 0.062648,-0.001030, 0.019518, 0.003304,-0.005968,buy
2018-09-23,0,0,2,0,2,0,0,5,3,4,3,0,0,0,0,3,1,3,0,3, 0.046095, 0.035288, 0.028234,-0.013248, 0.001053,buy
2018-09-24,0,0,2,0,2,1,0,5,3,4,3,0,1,0,0,3,0,3,0,3, 0.051974, 0.056275, 0.052567, 0.018081,-0.007430,buy
2018-09-25,0,0,1,0,2,1,0,2,2,1,3,0,1,0,0,2,0,1,0,2,-0.051386,-0.042335,-0.070895,-0.056901,-0.051386,sell
2018-09-26,0,0,1,0,3,1,0,2,2,2,3,0,1,0,0,2,0,1,1,2,-0.030148,-0.011225,-0.053261,-0.039698,-0.039698,sell
2018-09-27,0,0,0,0,3,1,0,2,2,1,3,0,1,0,0,2,0,0,1,2,-0.008004, 0.007953,-0.064639,-0.004392,-0.004392,sell
2018-09-28,0,0,0,0,3,1,0,2,2,1,3,0,1,0,0,2,0,0,1,2,-0.008004, 0.007953,-0.064639,-0.004392,-0.004392,sell
2018-09-29,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,-0.016471,-0.030728,-0.037613,-0.016411,-0.015789,sell
2018-09-30,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,-0.016471,-0.030728,-0.037613,-0.016411,-0.015789,sell
2018-10-01,0,0,1,0,2,1,0,1,1,2,1,1,1,1,1,0,1,0,0,1,-0.011550,-0.005355,-0.026883,-0.012717,-0.014572,sell
2018-10-02,0,0,0,0,2,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,-0.001309,-0.003503,-0.008618,-0.005671,-0.006688,sell
2018-10-03,0,0,0,0,2,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,-0.013364,-0.016215,-0.027368,-0.027005,-0.020537,sell
2018-10-04,0,0,0,0,3,0,0,1,1,2,0,1,1,0,1,0,1,0,0,1, 0.024930, 0.024930, 0.017140, 0.019037, 0.026663,buy
2018-10-05,0,0,1,0,2,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0, 0.010777, 0.012503, 0.010777, 0.013950,-0.042984,buy
2018-10-06,0,0,1,0,2,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0, 0.010777, 0.012503, 0.010777, 0.013950,-0.042984,buy
2018-10-07,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.037083, 0.006985, 0.014386, 0.026219, 0.023839,buy
2018-10-08,0,1,1,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,-0.016220,-0.001540,-0.002038, 0.010410,-0.006167,sell
2018-10-09,0,1,1,1,0,0,0,0,0,2,1,0,0,2,0,0,0,1,0,0,-0.002338,-0.004332,-0.002338,-0.008019,-0.015590,sell
2018-10-10,0,1,0,1,0,0,0,1,0,2,1,0,0,1,1,0,0,1,0,0,-0.009674,-0.009822,-0.035738,-0.014329,-0.050950,sell
2018-10-11,0,0,0,1,0,0,2,1,0,2,1,1,0,0,1,1,0,1,0,1, 0.011607,-0.036195,-0.012331,-0.039285,-0.039285,sell
2018-10-12,0,0,0,1,0,0,2,1,0,2,1,1,0,0,1,1,0,1,0,1, 0.011607,-0.036195,-0.012331,-0.039285,-0.039285,sell
2018-10-13,0,0,0,0,0,0,2,1,0,1,1,1,0,0,1,1,0,0,0,1,-0.003188,-0.017453,-0.030561,-0.026036,-0.023904,sell
2018-10-14,0,0,0,0,0,0,2,1,0,2,1,1,0,0,1,0,0,0,1,2, 0.011266, 0.008402, 0.031194, 0.011266, 0.030885,buy
2018-10-15,0,0,0,0,1,0,2,0,1,2,0,1,0,1,0,0,0,0,1,2, 0.047178, 0.045718, 0.047178, 0.047178, 0.029564,buy
2018-10-16,0,0,0,0,2,0,2,0,1,2,1,1,1,1,0,0,0,0,1,2, 0.038702, 0.034202, 0.047287, 0.048620, 0.024716,buy
2018-10-17,0,0,0,0,2,0,2,0,1,1,1,1,1,1,0,0,0,0,0,2, 0.040448, 0.020520, 0.040346, 0.045046, 0.036482,buy
2018-10-18,1,0,0,0,2,0,1,0,1,2,1,0,1,2,0,0,0,0,0,1, 0.034605,-0.001496, 0.032656, 0.036096, 0.057274,buy
2018-10-19,1,0,0,0,2,0,0,0,1,1,1,0,1,2,0,0,0,0,0,0,-0.017736,-0.029521,-0.008305, 0.014564, 0.016194,sell
2018-10-20,1,1,0,0,2,0,0,0,1,1,2,0,1,3,0,0,0,0,0,0,-0.012236,-0.014401, 0.018845, 0.029632, 0.027930,buy
2018-10-21,0,1,0,0,2,1,2,0,1,2,2,1,1,2,1,2,0,0,0,0,-0.054144,-0.015110,-0.027077,-0.033290,-0.027981,sell
2018-10-22,0,1,0,1,1,1,2,0,1,2,2,1,0,2,1,2,0,1,0,0,-0.020796,-0.006723,-0.013633,-0.023813,-0.013633,sell
2018-10-23,0,1,0,1,0,1,2,0,0,2,2,1,0,1,1,2,0,1,0,0,-0.004096,-0.007645,-0.026173,-0.026173,-0.026173,sell
2018-10-24,0,1,0,1,1,1,2,0,1,2,2,1,0,1,2,2,0,1,0,0,-0.005219,-0.000529,-0.010044,-0.011614,-0.008218,sell
2018-10-25,0,0,0,1,1,1,2,0,2,0,2,2,0,0,1,3,1,1,0,0, 0.003233,-0.006546,-0.016776,-0.010386,-0.010386,sell
2018-10-26,0,0,0,0,1,1,2,0,2,0,1,2,0,0,1,3,1,0,0,0, 0.039821, 0.012720,-0.003137, 0.011231, 0.012343,buy
2018-10-27,0,0,0,1,1,1,2,0,2,1,1,3,1,0,1,3,1,1,0,0, 0.021694,-0.002165,-0.004635,-0.009690,-0.009644,sell
2018-10-28,0,0,0,1,1,1,1,0,2,1,1,1,1,0,1,2,0,1,0,0, 0.026675,-0.005012,-0.030730,-0.009287, 0.048004,sell
2018-10-29,0,0,1,1,1,2,1,0,2,3,1,1,1,0,1,2,0,2,0,1, 0.040715,-0.041957, 0.000021,-0.007637,-0.002623,sell
2018-10-30,0,1,1,1,2,2,1,0,2,4,1,2,1,1,1,2,0,2,1,1, 0.045970, 0.018506, 0.027251, 0.010812, 0.020285,buy
2018-10-31,0,1,1,1,3,2,0,0,2,4,0,3,2,1,1,1,0,2,1,1, 0.039327, 0.037174, 0.023145, 0.021359, 0.019137,buy
2018-11-01,0,1,1,1,2,3,0,0,1,4,0,3,1,1,1,1,0,2,1,1, 0.033524, 0.034323, 0.039592, 0.040052, 0.039864,buy
2018-11-02,0,1,1,1,2,3,0,0,1,4,0,3,1,1,1,2,0,2,0,1, 0.063970, 0.028683, 0.031089, 0.024962, 0.032741,buy
2018-11-03,0,1,0,1,2,2,0,0,0,3,0,3,1,1,1,1,0,1,0,1, 0.034386, 0.033186, 0.007594, 0.022681, 0.015752,buy
2018-11-04,1,1,0,1,2,1,0,0,0,2,1,3,1,2,1,1,0,1,0,0, 0.011792,-0.041078, 0.011792, 0.019298, 0.011792,buy
2018-11-05,1,1,0,0,2,1,0,0,0,2,1,2,1,2,1,1,0,0,0,0, 0.024848,-0.027267, 0.023079, 0.025496, 0.035164,buy
2018-11-06,1,1,0,0,2,0,0,0,0,1,1,2,1,2,0,1,0,0,0,0, 0.030603,-0.015107, 0.037025, 0.035445, 0.045169,buy
2018-11-07,1,1,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,-0.032292,-0.034039,-0.032722, 0.000851,-0.038921,sell
2018-11-08,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.017006, 0.022809,-0.015718, 0.019280, 0.027698,buy
2018-11-09,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.007990, 0.015147, 0.033299,-0.008251, 0.052640,buy
2018-11-10,0,0,0,0,0,1,2,0,0,1,2,0,0,0,1,0,0,0,1,1,-0.026276,-0.001063, 0.004903,-0.040004, 0.006864,sell
2018-11-11,0,0,0,0,0,2,2,1,0,2,3,0,0,1,1,1,0,0,1,1,-0.009951, 0.004778, 0.004641,-0.006741, 0.009090,buy
2018-11-12,0,0,0,0,0,2,3,1,1,2,3,0,0,1,1,1,0,1,1,1, 0.005360, 0.017568, 0.017568, 0.017414, 0.025730,buy
2018-11-13,0,1,0,0,0,2,3,1,1,3,3,0,0,1,1,1,0,2,1,1,-0.039172,-0.039172,-0.039018,-0.001585,-0.002961,sell
2018-11-14,0,1,0,0,0,1,2,1,1,2,2,0,0,1,0,1,0,2,0,1,-0.045502,-0.045502,-0.086927,-0.044739,-0.072932,sell
2018-11-15,0,1,0,0,1,1,2,2,2,2,2,1,1,1,0,1,1,2,0,1,-0.069388,-0.074175,-0.078595,-0.061096,-0.082600,sell
2018-11-16,0,1,0,0,1,0,2,2,2,2,1,1,1,1,0,0,1,2,0,1,-0.064958,-0.049505,-0.060546,-0.057107,-0.064958,sell
2018-11-17,0,1,0,0,1,0,2,3,2,2,1,2,1,1,0,0,1,2,0,2,-0.030232,-0.042131,-0.042131,-0.040398,-0.029974,sell
2018-11-18,0,1,0,0,1,0,2,3,2,2,1,2,1,1,0,0,1,2,0,2,-0.030232,-0.042131,-0.042131,-0.040398,-0.029974,sell
2018-11-19,0,1,1,0,1,1,0,3,2,2,1,2,1,1,1,0,1,2,0,1,-0.086656,-0.078486,-0.088377,-0.088377,-0.086697,sell
2018-11-20,0,1,1,0,0,2,0,3,2,3,1,1,1,1,1,0,0,2,1,1,-0.096502,-0.150226,-0.149142,-0.094844,-0.148562,sell
2018-11-21,0,0,1,0,0,3,0,3,2,3,1,1,1,1,1,0,0,1,1,2,-0.025030,-0.088811,-0.081893,-0.049621,-0.082660,sell
2018-11-22,0,0,1,0,0,3,0,2,2,2,1,1,1,0,1,0,0,1,1,2,-0.036878,-0.090440,-0.082779,-0.052716,-0.080816,sell
