Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-25,none,none,none,none,a30,none,none,none,a30,a150,none,none,a120,a90,a0,a150,a150,none,none,a150,a90,none,none,a60,a150,a0,none,none,none,a120, 0.0137306, 0.0125769, 0.0130394, 0.0138855, 0.0094699,buy
2021-01-26,none,none,none,none,a30,none,none,none,a30,none,a150,a60,none,none,none,none,a150,a150,a60,none,none,none,none,a60,none,a0,none,none,none,a120, 0.0024287, 0.0016642, 0.0052660, 0.0083140, 0.0024287,buy
2021-01-27,none,none,none,none,a30,none,none,none,a30,none,none,none,a150,a120,none,a180,none,none,none,a180,a60,none,none,none,none,a0,none,none,none,a120, 0.0125270,-0.0074748,-0.0085253,-0.0056753,-0.0064393,sell
2021-01-28,none,none,none,none,a30,none,none,none,a30,none,a180,a90,a150,none,none,a180,a180,a180,a90,none,none,none,none,none,none,a0,none,none,none,none, 0.0117568, 0.0060298, 0.0111898, 0.0106936, 0.0119535,buy
2021-01-29,none,none,none,none,a30,none,none,none,a30,none,a180,a90,a180,a150,a60,a150,none,a180,none,a150,none,none,none,none,none,a0,none,none,none,none, 0.0058742, 0.0013896,-0.0051386, 0.0107502, 0.0071213,buy
2021-01-30,none,none,none,none,a30,none,none,none,a30,none,a150,none,a180,none,none,a150,a150,a150,a120,a150,none,none,none,none,none,a0,none,none,none,none, 0.0026145, 0.0005735, 0.0003958, 0.0022267, 0.0019619,buy
2021-01-31,none,none,none,none,a30,none,none,none,a30,none,a150,a120,none,a180,a90,a120,none,a150,a120,none,a0,none,none,none,none,a0,none,none,none,none,-0.0014640,-0.0011753, 0.0017722,-0.0016601,-0.0006969,sell
2021-02-01,none,none,none,none,a30,none,none,none,a30,none,none,none,a150,none,none,a120,a120,none,a150,a120,a0,none,none,none,a135,none,none,none,none,none,-0.0046445, 0.0014990,-0.0009923,-0.0033860,-0.0033860,sell
2021-02-02,none,none,none,none,a30,none,none,none,none,none,a120,a150,none,a150,a120,none,a120,a120,a150,none,none,none,none,a45,a135,none,a0,none,none,none, 0.0116924, 0.0099355, 0.0078552, 0.0116924, 0.0116924,buy
2021-02-03,none,none,none,none,a30,none,none,none,none,none,none,none,a120,a150,none,a90,a90,none,a180,a90,none,none,none,a45,a135,none,a0,none,none,a135, 0.0190719, 0.0171991, 0.0077440, 0.0109451, 0.0136229,buy
2021-02-04,none,none,none,none,a30,none,none,none,none,none,a90,a180,none,a120,a150,none,a90,a90,a180,a90,a60,none,none,a45,a135,none,a0,none,a90,a135, 0.0109222, 0.0147482, 0.0099515, 0.0078577, 0.0107878,buy
2021-02-05,none,none,none,none,a30,none,none,none,none,a150,none,none,a90,a120,a150,a60,a60,none,none,a60,a60,none,none,a45,a135,none,a0,none,a90,a135, 0.0103242, 0.0097202, 0.0063158, 0.0084470, 0.0103266,buy
2021-02-06,none,none,a30,none,a30,none,a0,none,none,a150,a60,a150,none,a90,a180,none,a60,a60,a150,a60,a90,none,none,a45,none,none,a0,none,a90,a135,-0.0062497,-0.0010989,-0.0015635,-0.0043351,-0.0015635,sell
2021-02-07,none,none,a30,none,none,none,a0,none,none,a150,none,a150,a60,a90,a180,none,none,a60,none,none,a90,a0,none,a45,none,none,a0,none,a90,a135,-0.0026057,-0.0030470,-0.0006350,-0.0005690,-0.0034425,sell
2021-02-08,none,a90,a30,a120,none,none,a0,none,none,a150,none,a120,none,none,a150,none,none,none,a120,none,none,a0,none,none,none,none,a0,none,a90,none, 0.0114946, 0.0048336, 0.0043422,-0.0012651, 0.0049937,buy
2021-02-09,none,a90,a30,a120,none,none,a0,none,none,a150,none,a120,none,a60,a150,a0,none,none,none,none,a120,a0,none,none,none,none,a0,none,a90,none, 0.0049548, 0.0038761, 0.0016177,-0.0005913, 0.0018634,buy
2021-02-10,none,a90,a30,a120,none,none,a0,none,none,a150,a0,none,none,none,none,a0,a0,none,a90,a0,none,a0,none,none,none,none,none,none,none,none, 0.0023716, 0.0011016, 0.0010263,-0.0059975, 0.0110679,buy
2021-02-11,a0,a90,a30,a120,none,none,none,none,a0,a150,a0,a90,a0,none,a120,none,none,a0,none,a0,a150,a0,none,none,none,none,none,none,none,none, 0.0035242, 0.0004433, 0.0009255,-0.0025042, 0.0030919,buy
2021-02-12,a0,a90,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,a60,none,none,a0,none,none,a120,none,none,none,none,none, 0.0044487,-0.0078236,-0.0131603, 0.0028189, 0.0029176,buy
2021-02-13,a0,none,none,a120,none,none,none,none,a0,none,none,a60,none,a0,a90,none,none,none,a60,none,a180,a0,none,none,a120,none,none,none,none,none, 0.0046982,-0.0033304,-0.0049499, 0.0028619, 0.0041080,buy
2021-02-14,a0,none,none,a120,none,none,none,none,a0,none,none,a60,none,a0,none,a60,none,none,none,none,a180,a0,none,a30,a120,none,none,none,none,a150,-0.0128123, 0.0021026,-0.0129433,-0.0128123,-0.0070279,sell
2021-02-15,a0,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,a60,none,a60,none,none,a60,a150,a0,a90,a30,a120,none,none,none,none,a150, 0.0068328, 0.0044603, 0.0047522, 0.0097059, 0.0073071,buy
2021-02-16,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a90,none,a60,none,a60,a150,none,a90,a30,a120,none,none,none,none,a150,-0.0041459, 0.0152648, 0.0098982, 0.0081830, 0.0208264,buy
2021-02-17,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a90,a60,a0,none,none,none,a90,a30,a120,none,none,none,none,a150,-0.0041248,-0.0067392,-0.0001257,-0.0067630,-0.0030276,sell
2021-02-18,a0,none,none,none,none,a0,none,none,none,none,a90,a0,a90,a60,none,none,none,none,a0,a90,a120,none,a90,a30,none,none,none,none,none,a150, 0.0144400, 0.0053780, 0.0084048, 0.0145869, 0.0122080,buy
2021-02-19,a0,none,none,none,none,a0,none,none,none,none,none,a0,none,a60,none,a120,none,a90,none,a90,none,none,a90,a30,none,a30,none,none,none,none, 0.0000834, 0.0092113, 0.0036513, 0.0099432,-0.0002863,buy
2021-02-20,a0,none,none,none,none,a0,none,none,none,none,a120,none,a120,none,a0,none,a120,a90,none,none,a90,none,a90,none,none,a30,none,none,none,none, 0.0106789, 0.0028027,-0.0022856, 0.0105185, 0.0109538,buy
2021-02-21,a0,none,none,none,none,a0,none,none,none,none,a120,none,none,a90,a0,a150,none,none,none,a120,a90,none,a90,none,none,a30,none,none,none,none, 0.0089563,-0.0076248,-0.0124082, 0.0095139, 0.0108837,buy
2021-02-22,a0,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a150,a150,a120,a60,a120,none,none,a90,none,none,a30,none,none,none,none, 0.0056030, 0.0013252, 0.0018861, 0.0062800, 0.0064981,buy
2021-02-23,a0,none,none,none,none,a0,none,none,none,none,a150,a60,a150,a120,none,a180,a150,none,none,none,a60,none,a90,none,none,a30,none,none,none,none, 0.0016099,-0.0000986,-0.0005009, 0.0077161, 0.0016099,buy
2021-02-24,a0,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a180,a180,a150,a90,a150,none,none,a90,none,none,a30,none,none,none,none,-0.0017519, 0.0038953,-0.0040117, 0.0061023,-0.0033581,buy
2021-02-25,a0,none,none,none,none,a0,none,none,none,none,a180,none,a180,a150,a60,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0096517, 0.0062513, 0.0010573, 0.0085915, 0.0085915,buy
2021-02-26,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0115498, 0.0012452,-0.0087663, 0.0113207, 0.0107456,buy
2021-02-27,a0,none,none,a120,none,none,none,none,none,a150,a150,none,a150,a180,a90,none,a150,a180,a120,a180,a0,none,none,none,none,none,none,none,none,none,-0.0013912, 0.0035709,-0.0035223,-0.0026793,-0.0029396,sell
2021-02-28,a0,none,none,a120,none,none,none,none,none,a150,a150,a120,none,a180,a90,a120,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none, 0.0100687, 0.0046248, 0.0033555, 0.0014728, 0.0079200,buy
2021-03-01,a0,none,none,a120,none,none,none,none,none,a150,a120,none,a120,none,a120,none,a120,a150,a150,a150,none,none,none,none,none,none,none,none,a60,none, 0.0102373, 0.0164994, 0.0119457,-0.0056862, 0.0164994,buy
2021-03-02,a0,none,none,a120,none,none,none,none,none,a150,a120,a150,a120,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none, 0.0171709, 0.0096306, 0.0059576, 0.0061795, 0.0141205,buy
2021-03-03,a0,none,none,a120,none,none,a30,none,none,a150,a90,a150,a90,none,a150,none,a90,a120,a180,a120,a60,none,none,none,none,none,a30,none,a60,none,-0.0029372,-0.0032585, 0.0000310,-0.0032054,-0.0026837,sell
2021-03-04,a0,none,none,a120,none,none,a30,none,none,a150,a90,a180,a90,a120,a150,a60,none,a120,none,none,a60,none,none,none,none,a45,a30,none,a60,none, 0.0167820, 0.0160685,-0.0022290, 0.0159533, 0.0021745,buy
2021-03-05,a0,none,a30,a120,none,none,a30,none,none,none,none,a180,none,none,a180,none,a60,a90,a150,a90,a90,none,none,none,none,a45,a30,none,a60,a180, 0.0005370, 0.0005370,-0.0000668, 0.0023980,-0.0034485,buy
2021-03-06,a0,none,a30,a120,none,none,a30,none,none,none,a60,none,a60,a90,a180,none,none,a90,none,none,a90,none,none,none,none,a45,a30,none,a60,a180,-0.0040951, 0.0036682, 0.0013340,-0.0025537,-0.0060793,sell
2021-03-07,a0,none,a30,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,a120,a60,a120,none,none,none,a90,a45,a30,none,none,a180, 0.0013105, 0.0019959, 0.0105358,-0.0005812, 0.0138270,buy
2021-03-08,a0,none,a30,none,none,none,a30,none,none,none,none,none,none,a60,a150,a0,none,a60,none,a60,a120,none,none,none,a90,a45,none,none,none,a180, 0.0038766, 0.0016500, 0.0079989,-0.0013951,-0.0056306,buy
2021-03-09,a0,none,a30,none,none,none,a30,none,none,none,none,a120,none,none,none,a0,a0,none,a90,none,none,none,none,none,a90,none,none,none,none,a180, 0.0104685, 0.0067280, 0.0114709, 0.0082887, 0.0053547,buy
2021-03-10,none,none,a30,none,a30,none,none,none,none,none,a0,none,a0,none,a120,none,a0,none,a90,none,a150,a30,none,a0,a90,none,none,a0,none,a180, 0.0128036, 0.0128082, 0.0102984, 0.0175760, 0.0065347,buy
2021-03-11,none,none,none,none,a30,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,none,none,a30,none,a0,a90,none,none,a0,none,none, 0.0022981, 0.0003323,-0.0032945, 0.0036123, 0.0028212,buy
2021-03-12,none,none,none,none,a30,none,none,none,none,none,none,a90,none,a0,a90,none,none,none,a60,a0,a180,a30,none,a0,a90,none,none,a0,none,none,-0.0061806,-0.0063254,-0.0142169,-0.0064871,-0.0061806,sell
2021-03-13,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a90,a60,none,a0,none,a0,none,a30,none,a0,none,none,none,a0,a45,none, 0.0052193, 0.0045650, 0.0105067, 0.0031519, 0.0012600,buy
2021-03-14,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a150,a30,none,a0,none,none,none,a0,a45,none, 0.0145948, 0.0031733, 0.0028664, 0.0145948, 0.0145948,buy
2021-03-15,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a60,a90,a60,none,none,none,a150,a30,none,a0,none,none,a45,a0,a45,none, 0.0163551, 0.0131274, 0.0125108, 0.0169605, 0.0169605,buy
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a0,none,none,none,none,a0,none,a60,a45,a0,a45,none, 0.0063918, 0.0067543, 0.0076277, 0.0052826, 0.0114681,buy
2021-03-17,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a0,none,a120,none,none,a0,none,a60,a45,a0,a45,none, 0.0164242, 0.0154985, 0.0144074, 0.0119332, 0.0118912,buy
2021-03-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a120,none,a60,none,a60,none,none,none,none,none,a60,a45,a0,a45,none,-0.0006655, 0.0086556,-0.0037645,-0.0004683,-0.0002639,sell
2021-03-19,none,none,none,none,none,none,none,a60,none,none,none,a0,a90,none,a0,none,a120,a60,none,none,a90,none,none,none,none,a60,a45,a0,none,none,-0.0023866,-0.0021426,-0.0023866,-0.0023866,-0.0024366,sell
2021-03-20,none,a90,none,none,none,none,none,a60,none,a180,a120,a0,none,a90,a0,none,a120,none,none,none,a90,none,none,none,none,a60,a45,a0,none,none,-0.0097157,-0.0089778,-0.0070464,-0.0096749,-0.0100147,sell
2021-03-21,none,a90,none,none,none,a30,none,a60,none,a180,a120,none,none,a90,none,a150,none,a90,none,a90,none,none,none,none,none,a60,none,a0,none,none, 0.0017597,-0.0008990, 0.0071395, 0.0012189, 0.0011743,buy
2021-03-22,none,a90,none,none,a45,a30,none,a60,none,a180,none,none,a120,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,a0,none,none, 0.0047929, 0.0041057, 0.0045990, 0.0057027, 0.0020589,buy
2021-03-23,none,a90,none,none,a45,a30,none,a60,none,a180,a150,none,none,a120,none,a180,none,a120,none,a120,none,none,none,none,none,none,none,a0,none,none, 0.0181275, 0.0178106,-0.0025177, 0.0180750, 0.0206128,buy
2021-03-24,none,a90,none,a90,a45,a30,none,a60,none,a180,none,a60,a150,none,a60,none,a180,a120,a90,a120,none,a45,none,none,none,none,none,a0,none,none, 0.0087911, 0.0092588, 0.0050019, 0.0087911, 0.0083492,buy
2021-03-25,none,a90,none,a90,a45,a30,none,none,none,a180,a180,a60,a150,a150,a60,a150,a180,none,none,none,none,a45,none,none,none,none,none,a0,none,none, 0.0130330, 0.0093187, 0.0028630, 0.0129663, 0.0124662,buy
2021-03-26,none,a90,none,a90,none,none,none,none,none,none,none,a90,none,none,a90,a150,a150,a150,a120,a150,a0,a45,none,none,none,none,none,a0,a30,a150, 0.0121943, 0.0147942, 0.0119400, 0.0255260, 0.0147942,buy
2021-03-27,none,a90,a0,a90,none,none,none,none,none,none,a150,a90,a180,a180,a90,a120,a150,none,none,none,a0,a45,none,none,none,none,none,a0,a30,a150,-0.0028291,-0.0005567, 0.0005370,-0.0082117, 0.0138985,sell
2021-03-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a180,none,a45,none,none,none,none,a60,a0,a30,a150,-0.0150195,-0.0225416,-0.0153847,-0.0149230,-0.0046015,sell
2021-03-29,a30,none,a0,none,none,none,none,a45,none,none,a120,a120,a150,a150,a120,a90,a120,a180,a150,a180,none,a45,none,none,none,none,a60,a0,a30,a150, 0.0036601, 0.0024696,-0.0046347, 0.0034760, 0.0113170,buy
2021-03-30,a30,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none,a90,a90,a150,a180,a150,a60,a45,none,none,a60,none,a60,a0,a30,a150, 0.0190377, 0.0184194, 0.0237881, 0.0203405, 0.0210493,buy
2021-03-31,a30,none,a0,none,a60,a45,none,a45,none,none,a90,a150,a120,a120,a150,a60,a90,a150,a180,a150,none,none,none,none,a60,none,a60,a0,a30,none, 0.0055226, 0.0195216, 0.0111583, 0.0108785, 0.0090942,buy
2021-04-01,a30,none,a0,none,a60,a45,none,a45,none,none,none,none,a120,none,a180,a60,a60,a120,a150,none,a90,none,a60,none,a60,none,a60,a0,none,none,-0.0004656, 0.0005292, 0.0002703, 0.0062734, 0.0013798,buy
2021-04-02,a30,none,none,none,a60,a45,none,a45,none,none,a60,a180,none,a90,a180,none,a60,a120,a150,a120,a90,none,a60,none,a60,none,a60,a0,none,none,-0.0030484, 0.0144118, 0.0125727, 0.0170474, 0.0117000,buy
2021-04-03,none,none,none,none,a60,a45,none,none,none,none,a60,none,a90,none,none,none,none,none,a120,none,a120,none,a60,none,a60,none,none,a0,none,none, 0.0040748,-0.0006871,-0.0013608, 0.0059262, 0.0037402,buy
2021-04-04,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,a90,a120,a90,a120,none,a60,none,a60,none,none,a0,none,none, 0.0094733, 0.0070360, 0.0212044, 0.0109247, 0.0085435,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a0,none,none,none,none,a150,none,a60,a30,none,none,none,a0,none,none, 0.0076153, 0.0082533, 0.0173947, 0.0095160, 0.0078793,buy
2021-04-06,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,a120,none,a0,a60,a90,a60,a150,none,a60,a30,none,none,none,a0,none,a135,-0.0000595, 0.0025876, 0.0015199, 0.0049120, 0.0022897,buy
2021-04-07,a45,none,none,none,none,none,none,a30,none,a150,a0,a120,none,none,none,none,none,a60,none,a60,none,a60,a60,a30,none,none,none,a0,none,a135, 0.0077084, 0.0079875, 0.0039219, 0.0179119, 0.0062553,buy
2021-04-08,a45,none,none,none,none,none,none,a30,none,a150,none,none,none,none,a90,none,none,none,a60,none,a180,a60,a60,a30,none,none,none,a0,none,a135, 0.0104175, 0.0041222, 0.0038867,-0.0021510, 0.0041222,buy
2021-04-09,a45,none,none,a60,none,a60,none,a30,none,a150,none,a90,none,a0,a90,a60,none,none,none,none,none,a60,a60,a30,none,a90,none,a0,none,a135, 0.0089800, 0.0111371, 0.0111371, 0.0100946,-0.0055460,buy
2021-04-10,a45,none,none,a60,none,a60,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a60,a60,a30,none,a90,none,a0,none,a135, 0.0146180, 0.0166592, 0.0155788, 0.0091982, 0.0166592,buy
2021-04-11,a45,none,none,a60,none,a60,none,none,none,none,none,a60,a0,none,a60,none,a60,a0,none,none,a150,a60,a60,none,a45,a90,none,none,none,none, 0.0049167, 0.0086480, 0.0065332, 0.0166269, 0.0233141,buy
2021-04-12,none,none,none,a60,none,a60,none,none,none,none,a60,a60,none,none,none,a90,none,a0,none,a0,none,a60,none,none,a45,a90,none,none,none,none,-0.0182152,-0.0210384,-0.0177420,-0.0211526,-0.0197640,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a120,a60,none,none,a45,a90,none,none,none,none, 0.0014987,-0.0026228,-0.0064685, 0.0023547, 0.0044557,buy
2021-04-14,none,none,a30,none,none,none,none,none,none,a135,a90,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,a45,a90,none,none,none,none, 0.0155031, 0.0141842, 0.0143355, 0.0125545, 0.0190869,buy
2021-04-15,none,a60,a30,none,none,none,a0,none,none,a135,a90,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none, 0.0003936, 0.0007867, 0.0057122, 0.0006338, 0.0030076,buy
2021-04-16,a60,a60,a30,none,a90,none,a0,none,none,a135,none,none,none,a90,a0,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0085334, 0.0156966, 0.0081187, 0.0048336, 0.0072062,buy
2021-04-17,a60,a60,a30,a45,a90,none,a0,none,none,none,a120,a0,a60,a90,none,a150,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a120, 0.0001520, 0.0034795, 0.0035750, 0.0036202, 0.0038687,buy
2021-04-18,a60,a60,none,a45,a90,none,a0,none,none,none,none,none,none,none,none,none,a150,none,a60,a60,a60,none,none,a45,none,none,none,none,none,a120,-0.0019261, 0.0113067, 0.0070449, 0.0102204, 0.0139512,buy
2021-04-19,a60,a60,none,a45,a90,none,a0,none,none,none,a150,none,none,a120,none,a180,a150,none,none,none,none,none,none,a45,none,none,none,none,a0,a120, 0.0006599, 0.0091960, 0.0127188, 0.0218217, 0.0105603,buy
2021-04-20,none,none,none,none,none,none,a0,none,none,none,a150,none,a90,none,none,a180,a180,a90,a90,a90,none,none,none,a45,none,none,none,none,a0,a120, 0.0075923, 0.0101469, 0.0162716, 0.0121283,-0.0031297,buy
2021-04-21,none,none,a45,none,none,none,a0,none,a0,a120,none,none,none,a150,a60,none,a180,none,a90,a90,none,none,none,a45,none,none,none,none,a0,a120, 0.0090058, 0.0103302, 0.0041917, 0.0102384, 0.0035260,buy
2021-04-22,none,none,a45,none,none,none,a0,a0,a0,a120,a180,a60,a120,a150,none,a150,none,a120,none,none,a0,none,none,a45,a30,none,a90,none,a0,a120, 0.0036791, 0.0090974,-0.0043198, 0.0086255, 0.0065942,buy
2021-04-23,none,none,a45,none,none,none,none,a0,a0,a120,none,none,a120,a180,a90,none,a150,none,a120,a120,a0,none,none,none,a30,none,a90,none,a0,none, 0.0062208, 0.0030050,-0.0001939, 0.0007419, 0.0066087,buy
2021-04-24,none,none,a45,a30,none,a90,none,a0,a0,a120,a150,a90,none,a180,none,a120,none,a150,none,none,none,none,none,none,a30,none,a90,none,a0,none, 0.0014114,-0.0079951,-0.0065535,-0.0050169,-0.0028382,sell
2021-04-25,none,a45,none,a30,none,a90,none,a0,a0,none,none,none,a150,none,a120,none,a120,a150,a150,a150,none,none,a45,none,a30,none,a90,none,a0,none, 0.0148545, 0.0080748, 0.0153724, 0.0148545, 0.0126688,buy
2021-04-26,none,a45,none,a30,none,a90,none,a0,a0,none,a120,a120,none,a150,none,a90,none,a180,none,none,a60,none,a45,none,a30,none,a90,none,a0,none, 0.0196725, 0.0093035, 0.0185690, 0.0107053, 0.0140646,buy
2021-04-27,none,a45,none,none,none,none,none,none,a0,none,none,a120,a180,a120,a150,none,a90,a180,a180,a180,a60,none,a45,none,a30,none,a90,none,none,none, 0.0058182, 0.0039054, 0.0133430, 0.0047916, 0.0040907,buy
2021-04-28,none,a45,a60,none,none,none,none,none,a0,none,a90,a150,a180,a120,none,a60,none,none,none,a180,a90,none,a45,none,none,none,none,none,none,none, 0.0148440,-0.0056286, 0.0058705, 0.0058368, 0.0069738,buy
2021-04-29,none,a45,a60,none,none,none,none,none,a0,none,none,a150,a150,a90,a180,none,a60,a150,a150,a150,a90,none,a45,none,none,none,none,none,none,none, 0.0173492, 0.0100620, 0.0117672, 0.0138962, 0.0147632,buy
2021-04-30,none,none,a60,none,a120,none,none,none,a0,none,a60,a180,a150,a90,none,none,none,none,none,a150,none,none,a45,a60,none,none,none,none,none,none, 0.0154922, 0.0070922, 0.0131933, 0.0159358, 0.0157284,buy
2021-05-01,a90,none,a60,none,a120,none,none,none,none,none,none,a180,none,none,a150,none,none,a120,a120,none,a120,none,a45,a60,none,none,none,none,none,none, 0.0059604, 0.0055020, 0.0097954, 0.0055020, 0.0071748,buy
2021-05-02,a90,none,none,none,a120,none,none,none,none,none,none,none,a120,a60,none,a0,none,none,none,a120,none,none,a45,a60,none,none,none,none,none,none, 0.0148360, 0.0042356,-0.0050309, 0.0114223, 0.0145204,buy
2021-05-03,a90,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a120,none,a0,a90,a90,none,a150,none,a45,a60,none,none,none,none,none,none, 0.0074311, 0.0084352, 0.0167740, 0.0102976, 0.0073463,buy
2021-05-04,a90,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,a0,a90,none,a90,none,none,a45,a60,none,a120,none,none,none,none, 0.0126555, 0.0073982, 0.0010071, 0.0122821, 0.0128336,buy
2021-05-05,a90,none,none,none,none,none,none,none,none,none,a0,a120,a90,none,a90,none,none,none,a60,none,a180,a90,a45,a60,none,a120,none,none,none,none, 0.0027773, 0.0055952,-0.0020501, 0.0055952,-0.0022777,buy
2021-05-06,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,a90,none,none,a60,a60,none,a180,a90,none,none,none,a120,none,none,none,none, 0.0073598, 0.0073762, 0.0066346, 0.0026600, 0.0012941,buy
2021-05-07,none,a30,none,none,none,none,none,none,none,a90,none,none,a60,a0,none,a60,none,none,none,a60,a150,a90,none,none,none,a120,none,none,none,none,-0.0011041, 0.0031497, 0.0003284, 0.0000663,-0.0008787,sell
2021-05-08,none,a30,none,a0,none,none,none,none,none,a90,none,a90,a60,none,a60,none,a60,none,none,none,a150,a90,none,none,none,a120,none,none,none,none, 0.0005587,-0.0056849, 0.0077426, 0.0005210,-0.0000395,sell
2021-05-09,none,a30,none,a0,a135,none,none,a30,none,a90,a60,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0106580, 0.0075739, 0.0126377, 0.0105994, 0.0106108,buy
2021-05-10,none,a30,none,a0,a135,a120,none,a30,none,a90,a60,a60,none,none,none,none,a90,none,a0,none,a120,a90,none,none,none,none,none,none,none,none, 0.0161842, 0.0216623, 0.0146404, 0.0146404, 0.0185606,buy
2021-05-11,none,a30,none,a0,a135,a120,none,a30,none,a90,none,a60,none,a60,none,none,a90,a0,a0,none,none,a90,none,none,none,none,none,none,none,none, 0.0127432, 0.0117862, 0.0147877, 0.0135647, 0.0115908,buy
2021-05-12,none,a30,none,a0,a135,a120,none,a30,none,none,a90,none,none,a60,none,a120,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0150496, 0.0146522, 0.0163418, 0.0178363, 0.0216773,buy
2021-05-13,none,a30,none,a0,a135,a120,none,a30,none,none,none,none,a0,none,a0,none,a120,none,none,a0,a90,none,none,none,none,none,none,none,none,a90, 0.0077656,-0.0042929, 0.0063015, 0.0063015, 0.0108320,buy
2021-05-14,none,a30,none,a0,none,a120,none,none,none,none,a120,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0042559,-0.0179041,-0.0030150, 0.0023243,-0.0061393,buy
2021-05-15,none,none,none,none,none,a120,none,none,none,none,a120,a0,none,none,none,a150,a150,none,a60,none,a60,none,none,none,a0,none,none,none,none,a90, 0.0004554, 0.0007044, 0.0000884,-0.0012111, 0.0011225,buy
2021-05-16,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a180,a150,none,a60,none,a60,none,none,none,a0,a135,none,none,a30,a90,-0.0011531, 0.0010363,-0.0139680, 0.0008176, 0.0047390,sell
2021-05-17,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a180,none,a60,none,none,none,none,none,none,a0,a135,a120,none,a30,a90,-0.0032988, 0.0028255,-0.0000859,-0.0032988, 0.0050477,sell
2021-05-18,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a180,none,a90,a60,none,none,none,none,a0,a135,a120,none,a30,a90,-0.0031272,-0.0019378,-0.0057953,-0.0044338,-0.0036587,sell
2021-05-19,none,none,a90,none,none,none,none,none,none,none,a180,none,a60,a150,none,a150,none,a90,none,none,none,none,a30,none,a0,a135,a120,none,a30,a90,-0.0003565,-0.0012762,-0.0001547,-0.0018446, 0.0021997,sell
2021-05-20,none,none,a90,none,none,none,none,none,none,none,a180,a60,none,none,a90,none,a150,a90,a120,a90,a0,none,a30,none,a0,a135,a120,none,a30,none, 0.0084792, 0.0063257, 0.0060759, 0.0120337, 0.0078579,buy
2021-05-21,none,none,a90,none,none,none,none,none,none,none,a150,a60,a90,a180,none,a120,a150,a120,none,a90,none,none,a30,none,a0,a135,a120,none,a30,none,-0.0046550,-0.0046455,-0.0034906,-0.0046550, 0.0045749,sell
2021-05-22,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,a120,a120,a120,a120,a150,none,none,none,a30,none,none,none,a120,none,none,none, 0.0022252, 0.0036072, 0.0066429, 0.0013299, 0.0006551,buy
