Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-27,none,none,none,none,a0,none,a45,none,none,a90,none,none,a150,a90,a120,none,none,none,none,none,none,none, 0.0002027, 0.0022403, 0.0004317, 0.00062700,-0.00018366,buy
2021-11-28,none,none,none,none,a0,none,a45,a150,a60,none,a180,a120,none,none,a120,a120,none,none,none,none,a60,none, 0.0384370, 0.0236751, 0.0068814, 0.00910899, 0.02386154,buy
2021-11-29,none,none,a45,a60,a0,none,none,a150,none,a60,none,a120,a120,a60,none,none,none,none,none,none,a60,none, 0.0185641, 0.0093125, 0.0177110, 0.01282600, 0.01214080,buy
2021-11-30,none,none,a45,a60,a0,a150,none,none,none,a60,a150,none,a120,a60,a150,a90,none,none,none,a45,a60,none,-0.0047957, 0.0014250, 0.0050521,-0.00575102,-0.00269338,sell
2021-12-01,none,none,a45,a60,a0,a150,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a45,a60,a150,-0.0017630,-0.0132186, 0.0036795, 0.00050842, 0.00281778,buy
2021-12-02,none,none,a45,none,a0,a150,none,none,a0,none,a120,none,a90,none,a180,a60,none,none,none,a45,a60,a150, 0.0102386, 0.0062095, 0.0092812, 0.00675233, 0.00477118,buy
2021-12-03,none,none,none,none,none,a150,none,a90,a0,none,a120,a60,none,none,none,a60,none,none,none,a45,a60,a150,-0.0005051, 0.0006116, 0.0032925,-0.00335894, 0.00169972,buy
2021-12-04,none,none,none,none,none,none,none,none,none,a0,a90,none,a60,a0,a150,none,none,none,none,a45,none,a150,-0.0146408,-0.0124818,-0.0095895,-0.00575313,-0.01374584,sell
2021-12-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0023413, 0.0051289, 0.0044506, 0.00680522, 0.00235776,buy
2021-12-06,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a0,none,none,none,none,none,none,-0.0071742,-0.0056907,-0.0004288,-0.00186258,-0.00527251,sell
2021-12-07,none,a90,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a0,none,none,none,none,none,none, 0.0023399, 0.0032275, 0.0012616, 0.00242664, 0.00338744,buy
2021-12-08,none,a90,none,none,none,none,a30,none,none,a60,none,none,a0,a60,a90,none,none,none,none,none,none,none, 0.0050956, 0.0041253, 0.0022878, 0.00346085, 0.00243760,buy
2021-12-09,none,none,a30,a45,none,none,a30,a0,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0046148,-0.0090591,-0.0055855,-0.00634861,-0.00591570,sell
2021-12-10,none,none,a30,a45,none,a135,a30,none,none,none,none,none,none,a90,a60,none,none,none,a90,none,none,none, 0.0001170,-0.0080431,-0.0099345,-0.00855503,-0.00609565,sell
2021-12-11,a30,none,a30,a45,none,a135,a30,none,a120,a90,a0,a60,none,a90,none,a60,none,none,a90,none,none,none,-0.0085755,-0.0101962,-0.0133245,-0.01181947,-0.01332341,sell
2021-12-12,a30,none,a30,none,none,a135,a30,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none, 0.0058676,-0.0056782,-0.0064910,-0.00646266,-0.00592626,sell
2021-12-13,a30,none,none,none,none,none,none,a60,none,none,none,a90,none,a120,none,a90,none,none,a90,none,none,none, 0.0006084,-0.0063138,-0.0041913,-0.00119880,-0.00302518,sell
2021-12-14,a30,none,none,none,none,none,none,a60,a150,a120,none,a90,none,none,none,a90,none,none,a90,none,a45,none, 0.0021078,-0.0030748,-0.0079791,-0.00472611,-0.00889782,sell
2021-12-15,a30,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,none,a30,a45,none, 0.0100168, 0.0131962, 0.0044225, 0.00681195, 0.00663696,buy
2021-12-16,a30,none,none,none,none,none,none,a90,a180,none,a60,a120,none,a150,none,a120,none,none,none,a30,a45,a135,-0.0147665,-0.0162063,-0.0142683,-0.01550940,-0.01522727,sell
2021-12-17,none,none,none,none,none,none,none,none,a180,a150,none,none,a120,none,none,none,a60,none,none,a30,a45,a135, 0.0137354, 0.0156239, 0.0019500, 0.00861383, 0.01380844,buy
2021-12-18,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a150,a60,none,none,a30,a45,a135, 0.0107135, 0.0095583, 0.0017306, 0.00576932, 0.00746779,buy
2021-12-19,none,none,none,a30,none,a120,none,a120,a150,none,none,a150,none,a180,none,a150,a60,none,none,a30,a45,a135,-0.0017676,-0.0017536,-0.0010490, 0.00105897, 0.00458693,buy
2021-12-20,none,none,none,a30,none,a120,none,none,none,a180,a120,none,a150,none,a60,none,a60,none,none,none,none,none,-0.0012225, 0.0061448, 0.0014129,-0.00299584,-0.00252742,sell
2021-12-21,none,none,none,a30,none,a120,none,a150,none,none,a120,a180,none,a150,none,a180,a60,none,none,none,none,none,-0.0027466,-0.0022047,-0.0003025, 0.00610401,-0.00205572,sell
2021-12-22,none,none,none,none,none,a120,none,none,a120,a150,none,none,a180,a150,a90,none,a60,none,none,none,none,none,-0.0037888, 0.0061042, 0.0035399, 0.00342262,-0.00990242,buy
2021-12-23,none,none,none,none,none,none,none,none,none,a150,a150,a150,none,none,none,a150,none,none,none,none,none,none, 0.0040933, 0.0024701, 0.0096056,-0.00041920, 0.00183309,buy
2021-12-24,none,none,none,none,none,none,none,a180,a90,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,-0.0058688,-0.0050590,-0.0039724,-0.00543168,-0.00591349,sell
2021-12-25,none,a60,none,none,none,none,none,none,a90,a120,a180,none,a150,none,a120,none,none,none,none,none,none,none, 0.0064678, 0.0046791, 0.0046791, 0.00496058, 0.00635023,buy
2021-12-26,none,a60,none,none,none,none,none,a150,none,a120,a180,a120,none,a90,none,a120,none,none,none,none,none,none, 0.0031728,-0.0043471, 0.0021873,-0.00063184, 0.00492962,buy
2021-12-27,none,a60,none,none,none,none,none,none,a60,none,none,none,a120,a90,a150,none,none,none,none,none,none,none, 0.0001208,-0.0031932,-0.0031932,-0.00160490, 0.00290255,sell
2021-12-28,none,a60,none,none,none,none,a0,a120,none,a90,a150,a90,none,none,none,a90,none,none,none,none,none,none,-0.0054880,-0.0027471, 0.0018203,-0.00030409, 0.00257629,buy
2021-12-29,a45,none,a0,none,none,none,a0,a120,none,none,none,none,a90,a60,a180,none,none,none,none,none,none,none, 0.0064028,-0.0001285, 0.0042603, 0.00365621, 0.00196663,buy
2021-12-30,a45,none,a0,none,none,none,a0,a90,none,a60,a120,a60,none,none,none,a60,none,none,none,none,none,a120, 0.0087474, 0.0005728, 0.0070620,-0.00226263, 0.00093782,sell
2021-12-31,a45,none,a0,none,none,none,none,a90,a0,none,none,none,a60,none,a150,none,none,none,none,none,a30,a120, 0.0044840,-0.0004409, 0.0001848,-0.00567222,-0.00938154,buy
2022-01-01,a45,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a120, 0.0085629, 0.0024017, 0.0026909, 0.00172853, 0.00280429,buy
2022-01-02,a45,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a120,none,none,a30,none,none,a30,a120,-0.0004450, 0.0009156, 0.0006217,-0.00013029, 0.00062168,sell
2022-01-03,a45,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a0,none,a30,none,none,a30,a120, 0.0040580, 0.0036889, 0.0016183, 0.00010138, 0.00312087,buy
2022-01-04,none,none,none,none,none,none,none,none,a60,a0,none,none,a0,none,a90,none,a45,a30,none,none,a30,none,-0.0022154,-0.0053476,-0.0060035,-0.00602359,-0.00612168,sell
2022-01-05,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a30,none,none,none,none, 0.0008107, 0.0006228,-0.0008613,-0.00130832,-0.00076162,buy
2022-01-06,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a45,a30,none,none,none,none, 0.0028368,-0.0012763,-0.0032123,-0.00456200,-0.00121432,sell
2022-01-07,none,a45,none,none,none,none,none,none,a90,none,a0,a60,none,a60,none,a60,a45,a30,none,none,none,none, 0.0051369,-0.0013814,-0.0009600,-0.00170579,-0.00164726,sell
2022-01-08,none,a45,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a45,a30,none,none,none,none,-0.0008281,-0.0043371,-0.0043252,-0.00427391,-0.00412773,sell
2022-01-09,none,a45,none,none,none,none,none,none,a120,none,none,none,a60,a90,none,a90,a45,a30,a60,none,none,none, 0.0028130, 0.0035186, 0.0010441, 0.00104415, 0.00073001,buy
2022-01-10,none,none,none,none,none,a90,none,a60,none,none,none,a90,none,none,none,none,none,a30,a60,none,none,none,-0.0009989,-0.0019546,-0.0023874,-0.00250393,-0.00238743,sell
2022-01-11,none,none,none,none,none,a90,none,none,none,a90,none,none,a90,none,a0,a120,none,a30,a60,none,none,none,-0.0083705,-0.0078197,-0.0107301,-0.01282321,-0.00718021,sell
2022-01-12,none,none,none,none,none,a90,none,none,a150,none,a60,a120,none,a120,none,a120,none,a30,a60,none,none,none,-0.0016363,-0.0010771,-0.0050035,-0.00228725,-0.00497536,sell
2022-01-13,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,a30,a60,none,none,none,-0.0005158,-0.0013257,-0.0026973,-0.00235663,-0.00560395,sell
2022-01-14,none,none,none,none,none,a90,none,none,a180,a120,a90,none,a120,none,none,a150,none,a30,none,a0,none,none,-0.0007710,-0.0037433,-0.0040708,-0.00335836,-0.00338529,sell
2022-01-15,a45,none,none,none,none,a90,none,a120,a180,none,a90,a150,none,a150,none,none,none,a30,none,a0,none,none, 0.0037333, 0.0034414, 0.0027417, 0.00375083, 0.00326169,buy
2022-01-16,a45,none,none,none,none,a90,none,a120,none,a150,none,none,a150,none,a60,a180,none,a30,none,a0,none,none,-0.0036578,-0.0017812,-0.0018495,-0.00187435,-0.00491694,sell
2022-01-17,a45,none,none,none,none,a90,none,none,a150,none,a120,a180,none,a180,none,a180,none,none,none,a0,none,none,-0.0018722, 0.0018752, 0.0029190, 0.00253253,-0.00187220,buy
2022-01-18,a45,none,none,none,none,a90,none,a150,none,a180,none,a180,none,a180,a90,none,none,none,none,a0,none,none, 0.0074415, 0.0021337,-0.0023019, 0.00614069, 0.00504436,buy
2022-01-19,none,a45,none,none,none,none,none,none,none,a180,a150,none,a180,none,a90,a150,none,none,none,none,none,none,-0.0102979,-0.0042951,-0.0094034,-0.01001543,-0.01559746,sell
2022-01-20,none,a45,none,none,none,none,none,a180,a120,a150,a150,a150,none,a150,none,none,none,none,none,none,none,none,-0.0027088,-0.0065720,-0.0065147,-0.00598228,-0.00155958,sell
2022-01-21,none,a45,none,none,none,none,none,a180,none,a150,none,none,a150,none,a120,a120,none,none,none,none,none,none, 0.0016768,-0.0026563,-0.0016751,-0.00324804,-0.00216556,sell
2022-01-22,none,a45,none,none,a0,none,none,none,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,none, 0.0046096, 0.0029342, 0.0046279, 0.00461654, 0.00194575,buy
2022-01-23,none,none,none,none,a0,none,none,a150,none,a120,none,none,a120,a120,a150,a90,a30,none,none,none,none,none, 0.0041703, 0.0034305,-0.0004960, 0.00363969, 0.00421892,buy
2022-01-24,a30,none,none,none,a0,none,none,none,none,none,a150,a90,a120,none,none,none,a30,none,a45,none,none,none,-0.0031048,-0.0030854,-0.0022144,-0.00330615, 0.00356520,sell
2022-01-25,a30,none,none,none,none,none,none,a120,a60,a90,none,a90,none,a90,a180,a60,a30,none,a45,none,none,none,-0.0074935,-0.0080604,-0.0060542,-0.00735107,-0.01058163,sell
2022-01-26,a30,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,a180,a60,a30,none,a45,none,none,none,-0.0060883,-0.0060883,-0.0055853,-0.00723369,-0.00367613,sell
2022-01-27,none,none,a0,none,none,none,none,a90,none,a60,none,a60,none,a60,a150,none,a30,none,a45,none,none,none,-0.0069983,-0.0048916,-0.0041201,-0.00507338,-0.00087361,sell
2022-01-28,none,none,a0,none,none,none,none,none,none,none,a90,none,a60,a60,a150,none,a30,none,a45,none,none,a90, 0.0063100, 0.0069063, 0.0050607, 0.00126225, 0.00696409,buy
2022-01-29,none,none,a0,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0099081,-0.0044180,-0.0076210,-0.00631114,-0.01050990,sell
2022-01-30,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a120,a0,none,none,none,none,none,a90,-0.0079585,-0.0098407,-0.0060984,-0.00664399,-0.00736121,sell
2022-01-31,none,none,a0,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,a90,-0.0100700,-0.0086009,-0.0089017,-0.00922960,-0.00942029,sell
2022-02-01,none,none,a0,none,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,a90,-0.0066206,-0.0000498,-0.0053283,-0.00549100,-0.00645312,sell
2022-02-02,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0084539,-0.0064234,-0.0069190,-0.00723663,-0.00833626,sell
2022-02-03,none,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,a60,a60,none,none,none,none,a0,none,-0.0147076,-0.0110296,-0.0078540,-0.00218330,-0.01022569,sell
2022-02-04,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,a0,none, 0.0071269, 0.0068356, 0.0061008, 0.00715816, 0.00854013,buy
2022-02-05,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,a90,none,none,none,none,a0,none,-0.0081778,-0.0123803,-0.0095899,-0.01191948,-0.01169693,sell
2022-02-06,none,none,none,none,none,none,none,none,none,a90,none,a90,a60,a60,none,none,none,none,none,none,a0,none, 0.0060550, 0.0062570, 0.0055789, 0.00670051, 0.00645750,buy
2022-02-07,none,none,a0,none,none,none,none,a60,a120,none,none,none,none,none,a0,a120,none,none,none,none,a0,none, 0.0058127, 0.0062669,-0.0001112, 0.00142899, 0.00482166,buy
2022-02-08,none,none,a0,none,none,none,none,none,none,a120,a60,none,a90,a90,a0,a120,none,none,a30,none,none,none,-0.0082760,-0.0104807,-0.0121008,-0.01259248,-0.00893221,sell
2022-02-09,none,none,a0,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a30,none,none,none,-0.0020845,-0.0040344,-0.0029778,-0.00294813,-0.00601368,sell
2022-02-10,none,none,a0,none,none,none,none,a90,a150,none,none,none,a120,none,none,a150,none,none,a30,none,none,none, 0.0087017, 0.0020022, 0.0046742, 0.00474387, 0.00625230,buy
2022-02-11,none,none,a0,none,none,none,none,none,none,a150,a90,a150,a120,a120,none,none,none,none,a30,none,none,none,-0.0111559,-0.0085198,-0.0087447,-0.00776065,-0.00793704,sell
2022-02-12,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,-0.0069796,-0.0055029,-0.0022026, 0.00060830,-0.00738902,sell
2022-02-13,none,none,a0,none,none,none,none,none,a180,none,a120,none,a150,a150,a60,a180,none,none,none,none,none,none, 0.0011905, 0.0003822,-0.0069704, 0.00271739,-0.00675338,buy
2022-02-14,none,none,a0,none,none,none,none,none,none,a180,none,a180,none,a150,none,none,none,none,none,a30,none,none, 0.0111360, 0.0117464,-0.0090221, 0.01344944, 0.01193715,buy
2022-02-15,none,none,none,none,none,none,none,a150,a150,none,none,none,a180,none,a90,a150,none,none,none,a30,none,none,-0.0054549, 0.0115818,-0.0181865, 0.00371085, 0.00359997,buy
2022-02-16,none,none,none,none,none,none,none,none,none,a150,a150,a150,a180,a180,none,none,none,none,none,a30,none,none, 0.0150851, 0.0098915,-0.0018804, 0.00957802, 0.01421716,buy
2022-02-17,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a120,none,none,none,none,a30,none,none, 0.0123088, 0.0126128,-0.0099445, 0.01249867, 0.01408848,buy
2022-02-18,none,none,none,none,none,none,none,none,a120,none,a180,a120,a150,none,none,a120,none,none,none,a30,none,none,-0.0039636,-0.0033311,-0.0079682,-0.00353896,-0.00440764,sell
2022-02-19,none,a45,none,none,none,none,none,a150,none,a120,none,a120,none,a150,a150,none,none,none,none,none,none,none,-0.0005240,-0.0005667,-0.0011538,-0.00095169,-0.00058663,sell
2022-02-20,none,a45,none,none,none,none,none,a150,a90,none,a150,none,a120,none,a150,a90,none,none,none,none,none,none,-0.0010552,-0.0010552,-0.0024795,-0.00254508,-0.00170056,sell
2022-02-21,none,a45,none,none,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,none, 0.0009927, 0.0004263, 0.0010689, 0.00090975, 0.00070277,buy
2022-02-22,none,a45,none,none,none,none,none,a120,a60,a90,a120,none,a90,none,a180,a60,none,none,none,none,none,none, 0.0017517,-0.0000710,-0.0009629,-0.00096293,-0.00151923,sell
2022-02-23,none,a45,none,none,none,a90,none,none,a60,none,a120,a60,none,a90,none,a60,none,none,none,none,none,none,-0.0040264,-0.0038535,-0.0040017,-0.00156217,-0.00327708,sell
2022-02-24,none,none,none,none,none,a90,none,a90,none,a60,none,none,a60,a90,a150,none,none,a45,none,none,none,none, 0.0040568, 0.0039791, 0.0006976, 0.00527519, 0.00019163,buy
2022-02-25,none,none,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,none,a45,none,none,none,none, 0.0003866, 0.0013712,-0.0056256,-0.00050356,-0.00184584,sell
2022-02-26,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,a120,none,none,a45,none,none,none,none, 0.0032708,-0.0026810,-0.0013375,-0.00170285,-0.00365749,sell
2022-02-27,none,none,none,none,none,none,none,none,a0,none,a60,a0,none,none,none,a0,none,a45,none,none,none,none, 0.0039442,-0.0048701,-0.0033271,-0.00314612,-0.00397441,sell
2022-02-28,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a90,none,none,a45,none,none,none,a60,-0.0045290,-0.0075050,-0.0076609,-0.00458815,-0.00804680,sell
2022-03-01,none,none,none,a0,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a45,none,a45,none,a60,-0.0052525,-0.0070099,-0.0078999,-0.00817063,-0.00618701,sell
2022-03-02,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a0,a60,none,a0,a45,none,a45,none,a60,-0.0127085,-0.0131084,-0.0119564,-0.00942573,-0.01139024,sell
2022-03-03,none,a30,none,a0,none,none,none,a0,a60,none,a0,a60,none,none,none,a60,a0,a45,none,a45,none,a60,-0.0018552, 0.0023206,-0.0004424, 0.00441688,-0.00437473,buy
2022-03-04,none,a30,none,a0,none,none,none,none,a60,none,none,a60,none,none,none,a60,a0,a45,none,a45,none,a60,-0.0048440, 0.0013056,-0.0030183, 0.00139480,-0.01507270,buy
2022-03-05,none,a30,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a0,a45,none,a45,none,none,-0.0075499,-0.0036525,-0.0067707,-0.00491522,-0.00637936,sell
2022-03-06,none,a30,none,none,none,none,none,none,a90,a60,none,a90,none,none,none,a90,a0,a45,none,none,none,none,-0.0174885,-0.0151479,-0.0171214,-0.01915657,-0.01748070,sell
2022-03-07,none,none,a30,none,none,none,none,a60,none,none,none,none,a90,a60,a0,none,a0,a45,none,none,none,none, 0.0020726,-0.0024609, 0.0034100, 0.00386664,-0.00343636,buy
2022-03-08,none,none,a30,none,none,none,none,none,a120,a90,a60,a120,a90,none,none,a120,a0,a45,none,none,a30,none, 0.0002591, 0.0040521, 0.0016978, 0.00459862, 0.00530423,buy
2022-03-09,none,none,a30,none,none,none,none,a90,a120,none,none,none,none,none,none,a120,none,a45,none,none,a30,none, 0.0072937, 0.0071869, 0.0042165, 0.00070527, 0.00752307,buy
2022-03-10,none,none,a30,none,none,none,none,a90,none,none,a90,none,a120,a90,none,none,none,a45,none,none,a30,none, 0.0070042, 0.0037720,-0.0060440, 0.00833945, 0.00923910,buy
2022-03-11,a30,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,a150,none,a45,a0,none,a30,none, 0.0002887,-0.0030862,-0.0043638,-0.00258743,-0.00638512,sell
2022-03-12,a30,none,none,none,none,none,a30,a120,none,none,none,none,a150,none,a60,none,none,none,a0,none,a30,none, 0.0131165, 0.0162731, 0.0063671, 0.00061085, 0.00448421,buy
2022-03-13,a30,none,none,none,none,none,a30,none,none,none,a120,a180,a150,a120,none,none,none,none,a0,none,none,none,-0.0082525,-0.0061922,-0.0081387,-0.00823221,-0.01072084,sell
2022-03-14,a30,none,none,none,none,none,a30,none,a180,a150,none,none,none,none,a90,a180,none,none,a0,none,none,none,-0.0065385,-0.0045706,-0.0042630,-0.00759550,-0.00389994,sell
2022-03-15,a30,none,none,none,none,none,a30,a150,none,none,a150,a150,a180,a150,none,none,none,none,a0,none,none,a45,-0.0048206, 0.0002139,-0.0034577,-0.00378526,-0.00957607,sell
2022-03-16,none,none,a45,none,none,a60,a30,none,a150,a180,none,a150,none,a150,none,a150,none,none,none,a60,none,a45,-0.0083749, 0.0002282,-0.0016221, 0.00067879, 0.00178575,buy
2022-03-17,none,none,a45,none,none,a60,a30,a180,none,a180,a180,none,a150,none,a120,a150,none,none,none,a60,none,a45, 0.0052400, 0.0040653, 0.0056322,-0.00288849, 0.00408806,buy
2022-03-18,none,none,a45,none,none,a60,none,none,none,none,a180,a120,none,a180,none,none,none,none,none,a60,none,a45, 0.0026640, 0.0005795, 0.0076444, 0.00266397, 0.01012141,buy
2022-03-19,none,none,a45,none,none,none,none,a150,a120,a150,none,none,a120,none,a150,a120,none,none,none,a60,none,a45, 0.0061798,-0.0010978, 0.0046413,-0.00065937, 0.00666711,buy
2022-03-20,none,none,none,none,none,none,none,none,none,none,a150,a90,a120,a150,none,none,none,none,none,a60,none,none,-0.0054151,-0.0044885,-0.0015363,-0.00541513,-0.00268733,sell
2022-03-21,none,none,none,a30,none,none,none,a120,a90,a120,none,none,none,none,a180,a90,none,none,none,none,none,none,-0.0000373,-0.0015129,-0.0003244,-0.00413287,-0.00444971,sell
2022-03-22,none,a0,none,a30,none,none,none,a120,none,a120,a120,a60,a90,a120,none,none,none,none,none,none,none,none,-0.0053526,-0.0065042,-0.0070901,-0.01061685,-0.00645670,sell
2022-03-23,none,a0,none,a30,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,-0.0050726,-0.0056738,-0.0030969,-0.00261165,-0.00131826,sell
2022-03-24,none,a0,none,none,none,none,none,a90,none,a90,a90,none,a60,none,none,a60,none,none,none,none,none,none,-0.0088254,-0.0089229,-0.0099984,-0.00983605,-0.01350267,sell
2022-03-25,none,none,a60,none,none,a45,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,none, 0.0006323, 0.0042516, 0.0021031, 0.00324826, 0.00084613,buy
2022-03-26,a45,none,a60,none,none,a45,none,a60,none,a60,a60,a0,none,none,none,none,none,none,none,none,a45,none, 0.0032225, 0.0023878, 0.0034792, 0.00408406, 0.00244559,buy
2022-03-27,a45,none,a60,none,none,a45,none,none,none,a60,none,a0,none,a60,a90,none,none,none,none,none,a45,none, 0.0011362, 0.0067495,-0.0018856,-0.00129008,-0.00105777,sell
2022-03-28,a45,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a90,a0,none,none,none,none,a45,none, 0.0021449,-0.0008335, 0.0054908,-0.00202545, 0.00414205,buy
2022-03-29,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0016992, 0.0000056, 0.0027596,-0.00353396, 0.00193791,buy
2022-03-30,none,none,none,a45,none,none,a45,a0,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none, 0.0066226, 0.0077395, 0.0064606, 0.00573845, 0.00795258,buy
2022-03-31,none,none,none,a45,none,none,a45,none,none,a0,a0,a60,none,none,none,none,none,none,none,none,none,a30,-0.0010276, 0.0005896,-0.0025773,-0.00092822,-0.00166365,sell
2022-04-01,none,none,none,none,a0,a30,a45,none,a60,a0,none,none,a60,a0,none,none,none,none,none,none,none,a30,-0.0021344,-0.0032378,-0.0034266,-0.00332948,-0.00321335,sell
2022-04-02,none,none,none,none,a0,a30,a45,none,a60,none,none,a90,a60,none,none,a60,none,none,none,none,none,a30,-0.0024598,-0.0000362,-0.0070785,-0.00979883,-0.00591781,sell
2022-04-03,none,none,none,none,a0,a30,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,-0.0066648,-0.0073368,-0.0073368,-0.00722104,-0.00669756,sell
2022-04-04,none,none,none,none,a0,none,none,a60,a90,none,a60,a120,a90,none,none,a90,none,none,none,none,none,a30, 0.0064638, 0.0066403, 0.0065125, 0.00641288, 0.00984721,buy
2022-04-05,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,-0.0039917,-0.0026811,-0.0025522,-0.00167736,-0.00359604,sell
2022-04-06,none,none,none,a60,none,none,none,a90,a120,a60,a90,none,a120,a60,none,none,none,none,none,none,none,none, 0.0015153,-0.0005168,-0.0013626, 0.00233932, 0.00004125,sell
2022-04-07,a60,a30,none,a60,none,none,none,a90,a120,a60,a90,a150,a120,none,none,a120,none,none,none,none,none,none, 0.0023292, 0.0019004, 0.0023342, 0.00204480, 0.00233424,buy
2022-04-08,a60,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.0050643, 0.0024795, 0.0030575, 0.00400157, 0.00342199,buy
2022-04-09,a60,a30,a90,none,none,none,none,a120,a150,a90,a120,a180,a150,a90,none,none,none,none,none,none,none,none,-0.0012492, 0.0022179,-0.0032025,-0.00189758,-0.00175227,sell
2022-04-10,a60,none,a90,none,none,none,none,none,a150,a90,none,a180,none,none,none,a150,none,none,none,none,a60,none, 0.0092406, 0.0026741, 0.0026694, 0.00352765, 0.00878056,buy
2022-04-11,none,none,a90,none,none,none,none,a150,none,none,a150,none,a180,a120,a90,none,a30,none,a30,none,a60,none, 0.0139370, 0.0074861, 0.0108079, 0.01220009, 0.00828874,buy
2022-04-12,none,none,none,none,none,none,none,a150,a180,a120,a150,a150,a180,a120,none,none,a30,none,a30,none,a60,none, 0.0041159, 0.0061060, 0.0052676, 0.00893494, 0.01182653,buy
2022-04-13,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a180,a30,none,a30,none,a60,none, 0.0279823, 0.0292686, 0.0127634, 0.00466188, 0.02897917,buy
2022-04-14,none,a45,none,none,none,none,none,a180,a150,none,a180,a120,a150,a150,none,none,a30,none,a30,none,a60,none, 0.0155809, 0.0143452, 0.0135800, 0.01391673, 0.00915915,buy
2022-04-15,none,a45,none,none,none,none,a60,none,a150,a150,none,none,none,none,a150,a150,a30,none,a30,none,a60,none, 0.0036274, 0.0046689, 0.0100742, 0.00362736, 0.00389571,buy
2022-04-16,none,a45,none,none,none,none,a60,a150,none,none,a150,a90,a120,a180,a150,none,a30,none,a30,a90,none,none, 0.0074741, 0.0031592, 0.0006803,-0.00053688,-0.00208521,sell
2022-04-17,none,none,none,none,none,a0,a60,none,a120,a180,none,a90,none,none,a180,a120,a30,none,none,a90,none,none,-0.0019377,-0.0051234,-0.0013991,-0.00444196, 0.00555007,sell
2022-04-18,none,none,none,none,none,a0,a60,a120,none,a180,a120,a60,a90,a150,a180,a120,none,none,none,a90,none,none, 0.0126807, 0.0130012, 0.0012379, 0.01263806, 0.00271781,buy
2022-04-19,none,none,none,none,none,a0,a60,none,a90,none,none,a60,none,a150,a150,none,none,none,none,a90,none,none, 0.0006876, 0.0021120,-0.0062904, 0.00103336, 0.00206939,buy
