Date,MAUR,MEJU,MESU,MEUR,MOJU,MOME,MOSU,MOUR,SUJU,SUUR,VEJU,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-08,none,none,none,none,a90,a120,none,none,none,none,none,none,none,179.85,225.756666666667,134.093333333333,7.21708333333333,22.4779166666667,22.8645833333333,320.932916666667,299.78375, 0.00032247, 0.00019253,-0.00099482,-0.00067103,-0.0007058,sell
2019-11-09,none,none,none,none,none,none,a150,none,none,none,none,none,none,11.8441666666667,226.76,145.084166666667,5.00083333333333,22.71625,23.2141666666667,321.734166666667,300.709583333333,-0.00489555,-0.00382249,-0.00180229,-0.00389017,-0.0031893,sell
2019-11-10,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,23.9808333333333,227.764583333333,156.21625,2.70875,22.9529166666667,23.5645833333333,322.535416666667,301.63625,-0.00575245,-0.00655654,-0.00548960,-0.00698066,-0.0066653,sell
2019-11-11,none,none,a0,none,none,none,none,a0,none,none,none,none,none,36.2870833333333,228.769583333333,167.5175,120.375833333333,23.1895833333333,23.915,323.337083333333,302.56125,-0.00559533,-0.00477069, 0.00140258,-0.00739349,-0.0008447,sell
2019-11-12,none,none,a0,none,a150,a180,a180,none,none,none,none,none,none,48.7816666666667,229.774166666667,179.0075,358.048333333333,23.4266666666667,24.2641666666667,324.135416666667,303.484166666667,-0.00504376,-0.00203932,-0.00197681,-0.00627066,-0.0025081,sell
2019-11-13,none,none,none,none,a150,none,none,none,none,none,none,none,none,61.4645833333333,230.78,190.684583333333,355.765833333333,23.6616666666667,24.6145833333333,324.935833333333,304.407916666667,-0.00700775,-0.00594834,-0.00450504,-0.00721603,-0.0047727,sell
2019-11-14,none,none,none,none,none,a150,none,none,none,none,none,none,none,74.33875,231.78625,202.5525,353.569583333333,23.8970833333333,24.965,325.734583333333,305.330416666667,-0.00793415,-0.00764941,-0.00648305,-0.00909009,-0.0074929,sell
2019-11-15,none,none,none,none,a180,none,a150,a60,none,none,none,none,none,87.3991666666667,232.792916666667,214.60625,351.498333333333,24.13125,25.31625,326.532916666667,306.252916666667,-0.00058173,-0.00204865,-0.00090063,-0.00152238, 0.0001329,sell
2019-11-16,none,none,none,none,none,a120,none,a60,none,none,none,none,a135,100.649166666667,233.8,226.849166666667,349.5825,24.365,25.66625,327.330833333333,307.174166666667, 0.00438836, 0.00402472, 0.00429603, 0.00370582, 0.0022036,buy
2019-11-17,none,a45,none,none,a150,none,a120,none,none,none,none,none,a135,114.092916666667,234.807083333333,239.285833333333,347.843333333333,24.5991666666667,26.0166666666667,328.127083333333,308.094583333333, 0.00129750, 0.00676900, 0.00135133, 0.00406700, 0.0019563,buy
2019-11-18,none,a45,none,none,none,a90,none,a90,a30,none,none,none,none,127.735833333333,235.815,251.920833333333,346.2925,24.8316666666667,26.3675,328.924166666667,309.014583333333,-0.00067586,-0.00102198,-0.00032076,-0.00206106,-0.0019027,sell
2019-11-19,none,a45,none,none,a120,none,a90,none,a30,none,none,none,none,141.591666666667,236.825,264.766666666667,344.934583333333,25.0625,26.72,329.72125,309.93625, 0.00267524, 0.00328166, 0.00405029, 0.00060900, 0.0024712,buy
2019-11-20,none,a45,none,none,none,a60,none,a120,a30,none,none,none,none,155.654583333333,237.833333333333,277.82125,343.770833333333,25.295,27.0708333333333,330.517083333333,310.854583333333, 0.00037189,-0.00091531, 0.00039509,-0.00102273,-0.0011987,sell
2019-11-21,none,a45,none,none,a90,none,none,none,a30,none,none,none,none,169.914166666667,238.843333333333,291.070833333333,342.7925,25.525,27.4220833333333,331.312916666667,311.77375, 0.00173918, 0.00166634, 0.00323159, 0.00032503, 0.0015739,buy
2019-11-22,none,a45,none,none,a90,none,a60,a150,none,none,none,none,none,184.325833333333,239.853333333333,304.4725,341.99,25.755,27.7733333333333,332.108333333333,312.692083333333, 0.00129924,-0.00181195,-0.00008622, 0.00034689, 0.0049973,sell
2019-11-23,a180,a45,none,none,none,none,none,none,none,none,a0,none,none,198.83,240.864166666667,317.965833333333,341.350416666667,25.9858333333333,28.1258333333333,332.902916666667,313.609583333333, 0.00073823,-0.00051194,-0.00036236,-0.00019224, 0.0021484,buy
2019-11-24,a180,a45,none,none,a60,none,none,a180,none,none,a0,none,none,213.33375,241.875,331.45875,340.857916666667,26.215,28.4775,333.697916666667,314.527083333333,-0.00107057,-0.00088475,-0.00122957,-0.00176627,-0.0007141,sell
2019-11-25,a180,a45,none,none,none,a0,none,none,none,a150,a0,none,none,227.736666666667,242.886666666667,344.85,340.5,26.4433333333333,28.8291666666667,334.492083333333,315.44375, 0.00141535,-0.00069506,-0.00078008,-0.00039021, 0.0006051,buy
2019-11-26,a180,a45,none,none,none,none,a0,a150,none,a150,none,none,none,241.935,243.898333333333,238.036666666667,340.2575,26.6716666666667,29.1808333333333,335.285416666667,316.360416666667, 0.00082076, 0.00028814, 0.00002384, 0.00029251, 0.0006195,buy
2019-11-27,none,a45,none,none,none,none,none,none,none,a150,none,none,none,255.84375,244.91125,10.9325,340.12,26.89875,29.53375,336.079583333333,317.275833333333,-0.00032709, 0.00079583, 0.00022819, 0.00038395,-0.0008432,sell
2019-11-28,none,none,none,none,a0,none,none,a120,none,none,none,none,a120,269.402083333333,245.923333333333,23.47875,340.075,27.12625,29.8841666666667,336.871666666667,318.190416666667, 0.00384331,-0.00057728,-0.00128154,-0.00040736,-0.0016436,sell
2019-11-29,none,none,none,none,none,a60,none,none,none,none,none,none,a120,282.590833333333,246.936666666667,35.6541666666667,340.11,27.3516666666667,30.2366666666667,337.665,319.105416666667, 0.00009715,-0.00187977,-0.00195093,-0.00135509,-0.0012906,sell
2019-12-01,none,none,none,none,none,none,a60,a90,none,none,none,none,none,307.904583333333,248.963333333333,58.94125,340.375,27.8033333333333,30.9408333333333,339.24875,320.9325, 0.00409868, 0.00407392, 0.00327822, 0.00571245, 0.0041587,buy
2019-12-02,none,none,none,none,none,a90,none,none,none,none,none,none,none,320.125833333333,249.9775,70.1483333333333,340.59,28.0283333333333,31.2925,340.040833333333,321.845416666667, 0.00122520, 0.00192734, 0.00199303, 0.00436832, 0.0015361,buy
2019-12-03,none,none,none,none,a60,none,none,a60,none,none,none,none,none,332.149583333333,250.992083333333,81.1575,340.847916666667,28.2520833333333,31.645,340.8325,322.75875,-0.00218408, 0.00172390, 0.00207500, 0.00113171,-0.0038252,buy
2019-12-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,344.053333333333,252.005833333333,92.0475,341.145416666667,28.4766666666667,31.9958333333333,341.62375,323.669166666667,-0.00215157,-0.00783205, 0.00111427,-0.00017575, 0.0006168,buy
2019-12-05,none,none,none,none,a90,a120,none,none,none,none,none,none,none,295.921666666667,253.020416666667,102.90125,341.474166666667,28.7,32.3479166666667,342.413333333333,324.58125,-0.00105964,-0.00096402,-0.00234197,-0.00229590,-0.0025041,sell
2019-12-06,none,none,none,none,none,none,a120,none,none,none,none,a30,none,7.8325,254.035416666667,113.797083333333,341.83,28.9225,32.6995833333333,343.204583333333,325.492083333333, 0.00464678, 0.00112211, 0.00150271, 0.00164925, 0.0015659,buy
2019-12-07,none,none,none,none,none,none,a120,none,none,none,none,a30,none,19.8591666666667,255.050416666667,124.80875,342.210416666667,29.1445833333333,33.05125,343.99375,326.402083333333, 0.00420020, 0.00083925, 0.00112245, 0.00172208, 0.0017671,buy
2019-12-08,none,none,none,none,a120,a150,none,a0,none,none,none,a30,none,32.0641666666667,256.065833333333,135.998333333333,342.609583333333,29.3658333333334,33.4025,344.784583333333,327.312083333333, 0.00447883,-0.00001270, 0.00200565, 0.00045083, 0.0003843,buy
2019-12-09,none,a30,none,none,none,none,a150,none,none,a135,none,a30,none,44.4941666666667,257.08125,147.412916666667,343.02875,29.5879166666667,33.7533333333333,345.573333333333,328.22125,-0.00036372,-0.00148678,-0.00080890,-0.00310566,-0.0031558,sell
2019-12-10,none,a30,none,a150,a150,a180,none,none,none,a135,none,a30,none,57.1829166666667,258.096666666667,159.08625,343.46,29.8083333333333,34.1045833333333,346.363333333333,329.13,-0.00046023,-0.00106711, 0.00043487,-0.00228235,-0.0020622,sell
2019-12-11,none,a30,none,a150,none,none,none,none,none,a135,none,a30,none,70.1425,259.113333333333,171.029166666667,343.905,30.0275,34.45625,347.152916666667,330.03875, 0.00039629, 0.00000023, 0.00203863,-0.00183482,-0.0009553,buy
2019-12-12,none,none,none,a150,none,none,a180,none,none,none,none,a30,none,83.3670833333333,260.12875,183.238333333333,344.360833333333,30.2479166666667,34.8066666666667,347.940416666667,330.946666666667, 0.00310890, 0.00320891, 0.00550500, 0.00096178, 0.0058012,buy
2019-12-13,none,none,none,none,a180,a150,none,a60,none,none,none,a30,none,96.8408333333333,261.145416666667,195.695416666667,344.825833333333,30.4658333333333,35.1570833333333,348.73,331.854166666667,-0.00290724,-0.00474129, 0.00196292,-0.00563893,-0.0034529,sell
2019-12-14,none,none,none,none,none,none,a150,none,none,none,none,a30,none,110.528333333333,262.162083333333,208.36625,345.299583333333,30.6845833333333,35.5079166666667,349.519583333333,332.761666666667, 0.00409914, 0.00125511, 0.00191941, 0.00135725,-0.0008744,buy
2019-12-15,none,none,none,none,a150,a120,none,a90,none,none,none,a30,none,124.394166666667,263.179166666667,221.215,345.77875,30.9020833333333,35.85875,350.307916666667,333.668333333333,-0.00057815, 0.00224909,-0.00374855,-0.00410420,-0.0055655,sell
2019-12-16,none,none,none,none,none,none,a120,none,none,none,none,none,none,138.395833333333,264.19625,234.199583333333,346.265833333333,31.1183333333333,36.20875,351.09625,334.575416666667, 0.00333132, 0.00099457, 0.00109110, 0.00178535,-0.0003680,buy
2019-12-17,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,152.49625,265.21375,247.2825,346.758333333333,31.335,36.55875,351.885,335.48125, 0.00177228, 0.00040371, 0.00135159, 0.00272510,-0.0026389,buy
2019-12-18,none,none,none,none,none,a90,none,none,none,none,none,none,none,166.657916666667,266.23125,260.426666666667,347.255,31.55,36.90875,352.673333333333,336.387916666667, 0.00033879, 0.00128900,-0.00509914,-0.00188494,-0.0050215,sell
2019-12-19,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,180.843333333333,267.249583333333,273.59375,347.75625,31.765,37.25875,353.4625,337.29375, 0.00469109, 0.00402492, 0.00301630, 0.00455305, 0.0018898,buy
2019-12-20,none,none,none,a135,none,a60,none,none,none,none,none,none,none,195.015,268.2675,286.7475,348.2625,31.9795833333333,37.60875,354.250833333333,338.199583333333, 0.00254298,-0.00544487,-0.00011599, 0.00256223,-0.0012578,buy
2019-12-21,none,none,none,a135,a60,none,a60,a180,none,none,none,none,a90,209.142916666667,269.285416666667,299.8575,348.773333333333,32.19375,37.9575,355.039166666667,339.10375, 0.00551316, 0.00384581, 0.00314383, 0.00365309, 0.0020198,buy
2019-12-22,none,none,none,none,none,none,none,none,none,none,none,none,a90,223.17625,270.305,312.87125,349.285833333333,32.4054166666667,38.3083333333333,355.82875,340.01, 0.00545915, 0.00103685, 0.00355812, 0.00403013,-0.0019356,buy
2019-12-23,none,none,none,none,none,none,none,a150,none,a120,a30,none,a90,237.077083333333,271.323333333333,325.75375,349.803333333333,32.6179166666667,38.6570833333333,356.617083333333,340.914583333333, 0.00613435,-0.00072423, 0.00235831, 0.00014055,-0.0000912,buy
2019-12-24,none,none,none,none,none,none,none,none,none,a120,a30,none,none,250.798333333333,272.3425,338.455833333333,350.325,32.83,39.00625,357.405833333333,341.819166666667,-0.00021690,-0.00397256,-0.00064689,-0.00366251,-0.0039873,sell
2019-12-25,none,none,none,none,none,a0,none,none,none,a120,a30,none,none,264.297083333333,273.3625,350.934583333333,350.84875,33.04,39.35625,358.195416666667,342.724583333333, 0.00155055,-0.00243098, 0.00050289,-0.00294036,-0.0025627,sell
2019-12-26,none,none,none,none,a0,none,a0,a120,a0,none,none,none,none,277.54375,274.380833333333,93.1629166666667,351.37875,33.25125,39.70375,358.983333333333,343.6275,-0.00361221, 0.00355396,-0.00104107,-0.00097995, 0.0025908,buy
2019-12-27,none,none,none,none,none,none,none,none,a0,none,none,none,none,290.52,275.4,15.12,351.912083333333,33.46125,40.0520833333333,284.771666666667,344.530833333333, 0.00712012, 0.00590414, 0.00671510, 0.00630248, 0.0069887,buy
2019-12-28,none,none,none,none,none,none,none,a90,a0,none,none,none,none,303.222916666667,276.42,26.8029166666667,352.45,33.6695833333333,40.4008333333333,0.561666666666667,345.435,-0.00167254, 0.00054899, 0.00138711, 0.00787291,-0.0010538,sell
2019-12-29,none,none,none,none,none,none,none,none,a0,none,none,none,none,315.663333333333,277.44,38.2233333333333,352.99,33.8770833333333,40.75,1.35083333333333,346.339583333333, 0.00381937, 0.00516620, 0.00457618, 0.00391849, 0.0049191,buy
2019-12-30,none,none,none,a120,none,a60,none,a60,none,none,none,none,none,327.880416666667,278.46,49.4204166666667,353.53375,34.0845833333333,41.0979166666667,2.14,347.242916666667,-0.00186402,-0.00070888,-0.00097064,-0.00201536,-0.0009094,sell
2019-12-31,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,339.918333333333,279.4775,60.4408333333334,354.086666666667,34.29375,41.4433333333333,2.92708333333334,348.1425, 0.00081877, 0.00155660, 0.00027337, 0.00081877,-0.0007619,buy
2020-01-01,none,a0,none,none,none,none,none,none,none,none,none,none,none,351.834583333333,280.4975,71.3370833333334,354.640833333333,34.49875,41.79125,3.71666666666667,349.0475, 0.00095347,-0.00072207, 0.00040544, 0.00055696, 0.0011571,buy
2020-01-02,none,a0,none,none,a90,a90,none,none,none,none,none,none,none,78.7066666666667,281.5175,82.1891666666667,355.201666666667,34.7045833333333,42.1375,4.50625,349.94875,-0.00576297,-0.00650537,-0.00714295,-0.00490606,-0.0048202,sell
2020-01-03,none,a0,none,none,none,none,a90,none,none,none,none,none,none,15.60375,282.5375,93.06625,355.766666666667,34.9083333333333,42.485,5.29625,350.8525, 0.00197370, 0.00225052, 0.00060247, 0.00058900, 0.0024357,buy
2020-01-04,none,none,none,none,none,none,none,a0,none,none,none,none,none,27.6116666666667,283.555416666667,104.05625,356.339166666667,35.11375,42.8295833333333,6.08416666666667,351.75125, 0.00774075, 0.00577396, 0.00773998, 0.00382009, 0.0091618,buy
2020-01-05,a150,none,none,none,a120,a120,a120,none,none,none,none,none,none,39.8025,284.575,115.2275,356.91625,35.3170833333333,43.1754166666667,6.87375,352.655, 0.00336749, 0.00331812, 0.00392445, 0.00332262, 0.0028797,buy
2020-01-06,a150,none,none,none,none,none,none,none,none,none,none,none,none,52.2508333333333,285.595,126.655833333333,357.499583333333,35.51875,43.52125,7.66375,353.555,-0.00061790,-0.00048110,-0.00113277,-0.00112107,-0.0006828,sell
2020-01-07,a150,none,none,none,a150,none,none,none,none,none,a45,none,none,65.0075,286.613333333333,138.394166666667,358.090833333333,35.7208333333333,43.8654166666667,8.4525,354.457083333333,-0.00188515,-0.00091200, 0.00459817,-0.00377629,-0.0016446,sell
2020-01-08,a150,none,none,none,none,a150,a150,none,none,none,a45,none,none,78.1183333333333,287.6325,150.485833333333,358.6875,35.9216666666667,44.2095833333333,9.2425,355.3575, 0.00093271, 0.00096898, 0.00486269,-0.00274224, 0.0008775,buy
2020-01-09,none,none,a0,none,a180,none,none,a60,none,none,a45,none,none,91.5929166666667,288.651666666667,162.94125,359.290833333333,36.12125,44.55375,10.0325,356.256666666667, 0.00322919, 0.00609545, 0.00803931, 0.00623893, 0.0000304,buy
2020-01-10,none,none,a0,none,a180,a180,a180,none,none,none,none,none,none,105.420833333333,289.67,175.750833333333,239.9025,36.3204166666667,44.8966666666667,10.8216666666667,357.159166666667, 0.00606073, 0.00527966,-0.00027545, 0.00609079, 0.0018101,buy
2020-01-11,none,none,a0,none,none,none,none,a90,none,none,none,none,none,119.554583333333,290.689166666667,188.865416666667,0.520833333333336,36.5191666666667,45.24,11.6120833333333,358.059166666667,-0.00432739,-0.00722752,-0.00676694,-0.00671456,-0.0069480,sell
2020-01-12,none,none,a0,none,a150,none,none,none,none,none,none,none,none,133.917083333333,291.7075,202.209583333333,1.14708333333333,36.7154166666667,45.5825,12.4025,358.9575,-0.00440717,-0.00824333,-0.00734917,-0.00656258,-0.0073208,sell
2020-01-13,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,148.422083333333,292.72625,215.695833333333,1.78,36.9125,45.92375,13.19375,239.858333333333,-0.00253073,-0.00253073,-0.00061134,-0.00237532,-0.0003836,sell
2020-01-14,none,none,none,none,a120,none,none,none,none,none,none,none,none,162.966666666667,293.745,229.221666666667,2.42208333333333,37.1066666666667,46.26625,13.9845833333333,0.760000000000003,-0.00170684,-0.00276840,-0.00085170,-0.00207787,-0.0009764,sell
2020-01-15,none,none,none,none,none,a120,a120,a150,none,none,none,none,a60,177.4575,294.763333333333,242.694166666667,3.07166666666667,37.3008333333333,46.6075,14.775,1.65833333333333,-0.00025953, 0.00004497,-0.00003306,-0.00023012, 0.0003850,buy
2020-01-16,none,none,none,none,a90,none,none,none,none,none,none,none,a60,191.81625,295.7825,256.03375,3.72333333333333,37.49375,46.94875,15.5675,2.55875, 0.00164291, 0.00241715,-0.00335557, 0.00206538, 0.0020426,buy
2020-01-17,none,none,none,a90,none,a90,a90,a180,none,none,none,none,none,205.99,296.8,269.19,4.39333333333333,37.68625,47.2879166666667,16.3591666666667,3.46,-0.00228643,-0.00043642,-0.00228509,-0.00249356,-0.0025588,sell
2020-01-18,none,none,none,a90,a60,none,none,a180,none,none,none,none,none,219.947083333333,297.81875,282.128333333333,5.06291666666667,37.87625,47.6283333333333,17.1504166666667,4.35875,-0.00115768,-0.00148837,-0.00364710,-0.00175043,-0.0020492,sell
2020-01-19,none,none,none,none,none,none,a60,none,none,none,none,none,none,233.674583333333,298.837083333333,294.8375,5.74333333333334,38.0679166666667,47.9683333333333,17.945,5.25833333333333,-0.00232420,-0.00140199,-0.00146756,-0.00438645,-0.0030718,sell
2020-01-20,none,none,none,none,none,a60,none,a150,none,none,none,none,none,247.17125,299.855,307.31625,6.42916666666666,38.2566666666667,48.3066666666667,18.73625,6.16,-0.00293793,-0.00108417,-0.00201469,-0.00480757,-0.0030034,sell
2020-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,260.44625,300.873333333333,319.572916666667,7.12125,38.4416666666667,48.6454166666667,19.53125,7.05833333333334,-0.00201003,-0.00145600,-0.00152447,-0.00417128,-0.0031331,sell
2020-01-22,none,none,none,none,none,none,none,a120,none,a90,a60,none,none,273.509583333333,301.891666666667,331.617916666667,7.81791666666666,38.63125,48.985,20.3245833333333,7.96,-0.00221442, 0.00435659,-0.00444596,-0.00305373,-0.0021766,sell
2020-01-23,none,a30,none,none,a0,none,none,none,none,a90,a60,none,none,286.366666666667,302.909583333333,343.457083333333,8.51958333333334,38.8154166666667,49.3220833333333,21.1191666666667,8.85958333333334, 0.00442109, 0.00442350,-0.00079164, 0.00260293, 0.0034678,buy
2020-01-24,none,a30,none,none,none,none,a0,a90,none,a90,a60,none,none,299.028333333333,303.927083333333,325.10125,9.22541666666667,38.9979166666667,49.65875,21.91375,9.75958333333333, 0.00174351, 0.00266404,-0.00295741,-0.00105935,-0.0000752,buy
2020-01-25,none,none,none,none,none,a0,none,none,none,none,none,none,none,311.500416666667,304.944583333333,6.55583333333333,9.93208333333333,39.1804166666667,49.99625,22.7083333333333,10.6595833333333,-0.00184745,-0.00150565, 0.00082441, 0.00009265,-0.0012011,sell
2020-01-27,none,none,none,none,none,none,none,a60,none,none,none,none,a45,335.926666666667,306.97875,28.9479166666667,11.3429166666667,39.54625,50.6679166666667,24.3,12.4591666666667,-0.00276446,-0.00459759,-0.00249431,-0.00225398,-0.0047414,sell
2020-01-28,a135,none,none,none,a60,none,none,none,none,none,none,none,a45,347.925,307.995416666667,39.9295833333333,12.0420833333333,39.7229166666667,51.0029166666667,25.09625,13.3604166666667,-0.00266271,-0.00429556,-0.00285053,-0.00146504,-0.0029481,sell
2020-01-29,a135,none,none,none,none,none,none,none,none,none,none,none,a45,179.828333333333,309.011666666667,50.8166666666667,12.7329166666667,39.9033333333333,51.3375,25.8929166666667,14.26,-0.00154923,-0.00452023,-0.00247753,-0.00133425,-0.0012881,sell
2020-01-30,a135,none,none,none,a90,none,a60,none,none,none,none,none,none,11.68625,310.027916666667,61.6583333333333,13.4120833333333,40.0770833333333,51.6716666666667,26.6904166666667,15.16, 0.00514947,-0.00479569,-0.00149068,-0.00042408, 0.0029388,buy
2020-01-31,a135,none,none,none,none,a60,none,none,none,none,none,none,none,23.5604166666667,311.04375,72.5166666666667,14.07375,40.2533333333333,52.0045833333333,27.4879166666667,16.06, 0.00370474,-0.00036433, 0.00221292, 0.00304518, 0.0027387,buy
2020-02-01,none,none,none,none,none,none,none,a0,none,none,none,none,none,35.52125,312.059166666667,83.4620833333333,14.7129166666667,40.4275,52.3383333333333,28.2858333333333,16.9604166666667, 0.00715368, 0.00193136, 0.00497215, 0.00245006, 0.0077657,buy
2020-02-02,none,a45,none,none,a120,none,a90,none,a30,none,none,none,none,47.6479166666667,313.074166666667,94.57375,15.3245833333333,40.5983333333333,52.67,29.0841666666667,17.8604166666667, 0.00267058, 0.00363531, 0.00329173, 0.00005233, 0.0020730,buy
2020-02-03,none,a45,none,none,none,a90,none,none,a30,none,none,none,none,60.0229166666667,314.089166666667,105.93375,15.90125,40.7704166666667,53.00125,29.88375,18.7608333333333,-0.00033396,-0.00039895,-0.00087431,-0.00078424,-0.0022675,sell
2020-02-04,none,none,none,a60,a150,none,a120,none,a30,none,none,none,none,72.7220833333333,315.103333333333,117.61875,16.4345833333333,40.9391666666667,53.3325,30.6829166666667,19.6608333333333, 0.00712444, 0.00670237, 0.00526519, 0.00537257, 0.0062620,buy
2020-02-05,none,none,none,a60,none,none,none,a60,none,none,none,none,none,85.8125,316.117083333333,129.695416666667,16.9166666666667,41.1070833333333,53.6620833333333,31.4825,20.5604166666667, 0.00607588, 0.00592643, 0.00355253, 0.00542790, 0.0051611,buy
2020-02-06,none,none,none,a60,a180,a120,none,a60,none,none,none,none,none,99.3395833333333,317.13125,142.208333333333,17.33625,41.2725,53.9920833333333,32.28375,21.4616666666667,-0.00030625, 0.00276438, 0.00155129,-0.00059106, 0.0015441,buy
2020-02-07,none,none,none,none,none,none,a150,none,none,none,none,none,none,113.317916666667,318.144166666667,155.17375,17.6845833333333,41.4375,54.3208333333333,33.0845833333333,22.3616666666667,-0.00552885,-0.00444697,-0.00298600,-0.00277225,-0.0034935,sell
2020-02-08,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,127.715416666667,319.156666666667,168.55875,17.95,41.5995833333333,54.6479166666667,33.8854166666667,23.2616666666667,-0.00009807,-0.00028853,-0.00004118,-0.00028590,-0.0003211,sell
2020-02-09,none,none,none,none,a150,none,a180,none,none,none,none,none,a30,142.455416666667,320.169166666667,182.28625,18.1179166666667,41.7604166666667,54.9758333333333,34.6879166666667,24.1620833333333, 0.00348912, 0.00393002,-0.00332794, 0.00364209, 0.0014767,buy
2020-02-10,none,none,none,none,none,a180,none,a120,none,none,none,none,a30,157.41,321.181666666667,196.228333333333,18.1783333333333,41.9191666666667,55.3029166666667,35.4908333333333,25.06375,-0.00349407,-0.00008065,-0.00175280, 0.00209515,-0.0016086,sell
2020-02-11,none,none,none,none,a120,none,a150,none,none,none,none,none,a30,172.431666666667,322.192916666667,210.23875,18.1179166666667,42.07625,55.62875,36.2933333333333,25.96375, 0.00191066, 0.00220393,-0.00030103, 0.00176023,-0.0003126,buy
2020-02-12,none,none,none,none,none,a150,none,a150,none,none,none,none,none,187.364583333333,323.204166666667,224.160416666667,17.9241666666667,42.23125,55.9533333333333,37.0970833333333,26.8645833333333, 0.00107421,-0.00141096, 0.00226769, 0.00032307, 0.0015624,buy
2020-02-13,none,none,none,none,a90,none,a120,none,none,none,none,none,none,202.07375,324.215833333333,237.857916666667,17.5845833333333,42.38375,56.2783333333333,37.9033333333333,27.7666666666667, 0.00051166, 0.00050637, 0.00286941, 0.00041949, 0.0051795,buy
2020-02-14,none,none,none,none,none,a120,none,a180,none,none,none,none,none,216.465,325.22625,251.23875,17.0920833333333,42.53375,56.6025,38.7079166666667,28.6675, 0.00270648, 0.00159988, 0.00196195, 0.00089580,-0.0004266,buy
2020-02-15,none,none,none,none,a60,none,a90,none,none,none,none,none,none,230.492916666667,326.236666666667,264.25625,16.4354166666667,42.6829166666667,56.9258333333334,39.515,29.57, 0.00187309, 0.00389570, 0.00277500, 0.00281403, 0.0028430,buy
2020-02-16,none,none,none,none,none,none,a90,a150,none,none,none,none,none,244.15,327.246666666667,276.903333333333,15.60875,42.8295833333333,57.2479166666667,40.32125,30.4716666666667,-0.00503548,-0.00353004,-0.00353004,-0.00442894,-0.0037437,sell
2020-02-17,none,none,none,none,none,a90,none,none,none,none,none,none,none,257.46,328.256666666667,289.203333333333,14.6091666666667,42.9733333333333,57.57,41.1295833333333,31.3745833333333,-0.00413253,-0.00334061,-0.00321559,-0.00203641,-0.0043305,sell
2020-02-18,none,none,none,none,none,none,a60,a120,none,none,none,none,none,270.465833333333,329.26625,301.199583333333,13.4345833333333,43.1154166666667,57.8920833333333,41.9379166666667,32.2770833333333,-0.00275860,-0.00449620,-0.00366572,-0.00271169,-0.0045768,sell
2020-02-19,a120,none,none,none,a0,a60,none,none,none,none,none,none,none,283.215,330.275,312.94,12.0945833333333,43.2554166666667,58.2125,42.7479166666667,33.18,-0.00161161, 0.00018162, 0.00043372,-0.00179647,-0.0045769,sell
2020-02-20,a120,none,none,none,none,none,none,none,none,none,none,none,none,295.752083333333,331.284583333334,324.4675,10.59125,43.3916666666667,58.5333333333333,43.5591666666667,34.0841666666667,-0.00372345,-0.00074955,-0.00213531,-0.00389307,-0.0046015,sell
2020-02-21,a120,none,none,none,none,none,none,a90,a45,a60,none,none,none,308.11875,332.292916666667,335.825833333333,8.93833333333334,43.5270833333333,58.8529166666667,44.3704166666667,34.9879166666667,-0.00049792, 0.00110321,-0.00356958,-0.00306968, 0.0001873,sell
2020-02-22,a120,none,none,none,none,none,none,none,a45,a60,a90,none,none,320.3425,333.300833333333,347.041666666667,7.15541666666667,43.6591666666667,59.1716666666667,45.1829166666667,35.8916666666667,-0.00055706, 0.00096382,-0.00183366,-0.00479468,-0.0004703,sell
2020-02-23,none,none,none,none,none,a0,a0,a60,a45,a60,a90,none,none,332.449166666667,334.308333333333,238.140833333333,5.25791666666666,43.7883333333333,59.4895833333333,45.9958333333333,36.79625,-0.00316431,-0.00393915,-0.00183722,-0.00326058,-0.0037010,sell
2020-02-24,none,none,none,none,a60,a0,none,none,none,none,a90,none,none,344.45875,335.315,9.14375,3.27666666666667,43.91625,59.8075,46.8091666666667,37.7004166666667,-0.00315766,-0.00496137,-0.00142799,-0.00387134,-0.0019342,sell
2020-02-25,none,none,a0,none,none,none,none,none,none,none,none,a45,none,281.388333333333,336.32125,20.0670833333333,1.23166666666666,44.04125,60.12375,47.6245833333333,38.6054166666667,-0.00190511, 0.00050890,-0.00339915,-0.00287944,-0.0029746,sell
2020-02-26,none,none,a0,none,none,none,none,none,none,none,none,a45,none,8.26375,337.327916666667,30.9358333333333,329.152083333333,44.1625,60.4404166666667,48.4408333333333,39.51125,-0.00247457,-0.00217106,-0.00487154,-0.00317007,-0.0044886,sell
2020-02-27,none,a45,none,none,a90,none,none,none,none,none,none,a45,none,20.1158333333333,338.332916666667,41.7829166666667,357.063333333333,44.2816666666667,60.7554166666667,49.2570833333333,40.41625, 0.00448211, 0.00283203, 0.00330937, 0.00510354, 0.0063630,buy
