Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-24,0,0,1,2,1,1,2,1,0,1,1,2,3,1,2,0, 0.004909, 0.013705, 0.017433, 0.021691, 0.0114227,buy
2018-07-25,0,1,1,2,1,1,2,1,0,1,1,2,3,2,2,0,-0.011076, 0.012968, 0.012968, 0.018458, 0.0065540,buy
2018-07-26,0,1,1,2,1,1,2,1,0,1,1,2,3,2,2,0,-0.011076, 0.012968, 0.012968, 0.018458, 0.0065540,buy
2018-07-27,0,1,1,2,1,2,3,1,0,1,1,3,3,2,2,1,-0.016746,-0.010218,-0.025213,-0.010932,-0.0161332,sell
2018-07-28,0,1,1,2,1,2,3,1,0,1,1,3,3,2,2,1,-0.016746,-0.010218,-0.025213,-0.010932,-0.0161332,sell
2018-07-29,0,1,1,2,1,1,3,1,0,1,1,2,3,2,2,1,-0.015651,-0.013031,-0.025500,-0.014825,-0.0146654,sell
2018-07-30,0,1,1,2,1,1,3,1,0,1,1,2,3,3,1,1,-0.027217,-0.026152,-0.023385,-0.029478,-0.0273992,sell
2018-07-31,0,1,1,2,1,1,3,1,0,1,0,2,3,3,2,1,-0.037911,-0.038070,-0.025825,-0.043999,-0.0379106,sell
2018-08-01,0,1,0,2,1,1,3,1,0,1,0,2,2,3,2,1,-0.035070,-0.034444,-0.032242,-0.038796,-0.0342707,sell
2018-08-02,0,0,0,2,1,1,3,1,0,1,0,2,2,2,2,1,-0.029575,-0.023932,-0.022101,-0.032194,-0.0273424,sell
2018-08-03,0,0,0,2,1,1,2,1,0,1,0,2,2,2,2,0,-0.008622,-0.002742, 0.002028, 0.002928, 0.0002636,buy
2018-08-04,0,0,2,2,2,1,2,1,0,1,1,3,3,2,2,0,-0.008754, 0.007944, 0.008722, 0.011250, 0.0000900,buy
2018-08-05,0,1,2,2,3,1,2,1,0,1,1,3,3,2,4,0,-0.025962,-0.006265,-0.009133,-0.012056,-0.0071140,sell
2018-08-06,0,2,2,2,3,1,2,2,0,2,1,3,3,4,4,1,-0.048201,-0.040882,-0.038634,-0.027998,-0.0235194,sell
2018-08-07,0,2,2,2,3,1,2,2,0,2,1,3,3,4,4,1,-0.048201,-0.040882,-0.038634,-0.027998,-0.0235194,sell
2018-08-08,0,2,2,2,3,1,2,2,0,2,1,3,3,4,4,1,-0.048201,-0.040882,-0.038634,-0.027998,-0.0235194,sell
2018-08-09,0,3,2,2,3,1,2,2,0,2,1,3,4,4,4,1,-0.044612,-0.042615,-0.039052,-0.061398,-0.0367697,sell
2018-08-10,0,3,2,2,3,1,2,2,0,2,1,3,4,4,4,1,-0.044612,-0.042615,-0.039052,-0.061398,-0.0367697,sell
2018-08-11,0,3,2,2,2,1,2,1,0,2,1,3,3,4,4,0,-0.046204,-0.051545,-0.049930,-0.051128,-0.0459051,sell
2018-08-12,0,3,1,2,2,1,2,1,0,2,0,3,3,4,4,0,-0.038881,-0.038448,-0.036513,-0.034885,-0.0374674,sell
2018-08-13,0,3,1,1,2,1,2,1,0,2,0,3,3,3,4,0,-0.039169,-0.039169,-0.039169,-0.039494,-0.0422489,sell
2018-08-14,0,3,1,1,1,1,2,1,0,1,0,3,3,2,3,0,-0.025619,-0.028646,-0.030418,-0.037882,-0.0183598,sell
2018-08-15,0,3,1,1,1,0,2,1,1,1,0,2,3,2,3,1, 0.024896, 0.024860, 0.014077, 0.013605, 0.0433786,buy
2018-08-16,0,3,1,1,1,0,2,1,1,1,0,2,3,2,3,1, 0.024896, 0.024860, 0.014077, 0.013605, 0.0433786,buy
2018-08-17,0,3,1,1,1,0,2,1,1,1,0,2,3,2,3,1, 0.024896, 0.024860, 0.014077, 0.013605, 0.0433786,buy
2018-08-18,0,2,1,1,1,0,2,1,1,1,0,2,2,2,3,1, 0.030454, 0.031757, 0.034314, 0.025914, 0.0489012,buy
2018-08-19,0,3,1,0,1,0,1,1,1,1,1,2,1,2,2,1,-0.020358,-0.009786,-0.015125,-0.022300,-0.0126350,sell
2018-08-20,0,3,1,0,2,0,1,1,1,1,1,3,1,2,2,1,-0.024700,-0.016795,-0.017448,-0.026849,-0.0145142,sell
2018-08-21,0,3,1,0,2,0,1,1,1,1,1,3,1,2,2,1,-0.024700,-0.016795,-0.017448,-0.026849,-0.0145142,sell
2018-08-22,0,3,0,0,2,0,1,1,1,2,1,3,1,2,2,1,-0.001304,-0.002376,-0.001836, 0.005091, 0.0028680,buy
2018-08-23,0,3,0,0,2,0,1,1,1,2,1,3,1,2,2,1,-0.001304,-0.002376,-0.001836, 0.005091, 0.0028680,buy
2018-08-24,0,2,0,0,2,0,1,1,1,2,1,3,1,1,2,1, 0.011954, 0.009122, 0.015404, 0.021545, 0.0152392,buy
2018-08-25,0,2,0,1,2,0,0,1,1,2,1,3,1,1,2,1, 0.012691, 0.009924, 0.013627, 0.019036, 0.0110974,buy
2018-08-26,0,2,0,1,3,0,0,1,1,2,1,3,2,1,2,1, 0.007906, 0.015109, 0.009159, 0.026121, 0.0091591,buy
2018-08-27,0,2,0,1,3,0,0,1,1,2,1,3,2,1,2,1, 0.007906, 0.015109, 0.009159, 0.026121, 0.0091591,buy
2018-08-28,0,1,0,1,2,0,1,1,1,2,0,2,2,2,2,1, 0.036317, 0.010120,-0.008218, 0.067714, 0.0499157,buy
2018-08-29,0,1,0,1,2,0,1,1,1,2,0,2,2,2,2,1, 0.036317, 0.010120,-0.008218, 0.067714, 0.0499157,buy
2018-08-30,0,1,0,1,2,0,1,1,1,2,0,2,2,2,2,1, 0.036317, 0.010120,-0.008218, 0.067714, 0.0499157,buy
2018-08-31,0,0,0,1,1,0,1,1,1,2,0,1,2,2,1,1, 0.035794, 0.041101, 0.032255, 0.034258, 0.0670235,buy
2018-09-01,0,0,0,1,1,0,1,1,1,1,0,1,1,2,1,1, 0.041369, 0.031765, 0.021763, 0.033063, 0.0618524,buy
2018-09-02,0,0,0,0,1,0,1,1,1,2,1,1,0,1,2,1, 0.005324, 0.005435, 0.010900, 0.003514, 0.0015630,buy
2018-09-03,0,0,0,0,2,0,1,1,1,3,2,1,0,2,2,1,-0.012743,-0.011734,-0.017166, 0.004337,-0.0150623,sell
2018-09-04,0,0,0,1,2,0,1,1,1,3,2,2,0,2,2,1,-0.018533,-0.017833,-0.024027, 0.003721,-0.0217978,sell
2018-09-05,0,0,2,1,2,0,1,1,1,3,2,2,0,3,3,1,-0.067633,-0.067192,-0.068215,-0.013385,-0.0666795,sell
2018-09-06,0,0,2,2,2,1,1,1,1,3,2,2,1,3,4,1,-0.067095,-0.066475,-0.067095,-0.000802,-0.0623307,sell
2018-09-07,0,0,2,2,2,1,1,1,2,3,2,2,1,4,4,1,-0.045157,-0.040962,-0.042745, 0.008790,-0.0434832,sell
2018-09-08,0,0,2,2,2,1,1,1,1,3,2,2,1,4,4,0,-0.033550,-0.038333,-0.032362,-0.005556,-0.0237040,sell
2018-09-09,0,0,2,2,1,1,1,1,1,3,1,2,1,4,4,0,-0.013198,-0.017314,-0.011628,-0.002274,-0.0026846,sell
2018-09-10,0,1,0,2,1,1,1,1,1,3,1,2,2,3,3,0, 0.017546, 0.009383, 0.009977, 0.015449, 0.0099771,buy
2018-09-11,0,1,1,1,1,1,1,1,1,3,1,2,1,3,4,0,-0.003642,-0.002217,-0.000256, 0.001030, 0.0020176,sell
2018-09-12,0,1,1,2,1,2,1,1,1,3,2,3,1,3,4,0,-0.014818,-0.010623,-0.009562,-0.002305,-0.0111363,sell
2018-09-13,1,1,1,3,1,2,1,2,1,3,2,3,1,4,5,1, 0.001060, 0.025999, 0.022287, 0.034011, 0.0015101,buy
2018-09-14,1,2,2,3,1,2,1,2,1,3,2,3,2,5,5,1, 0.008736, 0.014457, 0.015742, 0.017977, 0.0020934,buy
2018-09-15,1,2,2,3,1,2,1,2,1,3,2,3,2,5,5,1, 0.008736, 0.014457, 0.015742, 0.017977, 0.0020934,buy
2018-09-16,1,2,2,2,1,2,1,2,1,3,2,2,2,5,5,1, 0.002283, 0.010524, 0.010644, 0.013463, 0.0021087,buy
2018-09-17,1,2,2,1,1,1,1,2,1,3,1,1,2,5,5,1,-0.002052,-0.019808,-0.007693,-0.027186,-0.0211096,sell
2018-09-18,1,2,2,0,1,1,1,2,1,3,1,1,2,5,4,1,-0.003846,-0.015674,-0.011827,-0.019000,-0.0189724,sell
2018-09-19,1,1,1,0,1,0,1,2,1,2,0,1,1,4,3,1, 0.034286, 0.025183, 0.032736, 0.016571, 0.0173754,buy
2018-09-20,1,1,1,0,1,0,1,1,1,2,0,1,1,4,3,0, 0.048018, 0.034525, 0.048088, 0.043723, 0.0317203,buy
2018-09-21,1,1,2,0,1,0,1,1,0,3,1,1,1,4,3,0, 0.037904, 0.031330, 0.038853, 0.029667, 0.0388336,buy
2018-09-22,1,1,2,0,1,0,1,1,0,2,1,1,1,3,3,0, 0.015135, 0.023039, 0.017199, 0.029535, 0.0238212,buy
2018-09-23,1,2,2,0,1,0,1,1,0,2,1,1,2,3,3,0, 0.007941, 0.015959, 0.008820, 0.031841, 0.0081463,buy
2018-09-24,1,2,2,0,1,0,2,1,0,2,1,1,2,3,3,1,-0.031300,-0.030108,-0.033012,-0.009503,-0.0271964,sell
2018-09-25,1,2,2,0,1,0,2,0,0,2,1,0,2,3,3,1,-0.036655,-0.042498,-0.036699,-0.008387,-0.0311756,sell
2018-09-26,1,2,2,0,0,0,2,0,0,1,1,0,2,2,2,1,-0.018839,-0.031099,-0.018839,-0.007420,-0.0086374,sell
2018-09-27,1,2,1,0,0,0,2,0,0,1,0,0,2,2,2,1,-0.013994,-0.025590,-0.013575, 0.000235,-0.0125418,sell
2018-09-28,1,0,1,0,1,0,2,0,0,1,0,1,0,2,2,1, 0.001863, 0.001863, 0.001863,-0.016538,-0.0070103,sell
2018-09-29,1,0,1,0,2,0,2,0,0,1,0,2,0,2,2,1,-0.003360,-0.003360,-0.001640,-0.011414,-0.0065262,sell
2018-09-30,1,0,1,0,2,0,2,0,0,1,0,2,1,2,1,1, 0.001830, 0.001830, 0.003600,-0.000398, 0.0010075,buy
2018-10-01,1,0,2,0,2,0,1,0,0,1,0,3,1,2,1,0, 0.013190, 0.013620, 0.018929, 0.014729, 0.0183808,buy
2018-10-02,1,0,2,0,2,0,1,0,0,2,1,3,1,2,1,0,-0.003662,-0.003662, 0.000839,-0.002857, 0.0095770,sell
2018-10-03,1,1,2,0,1,0,1,0,0,2,2,2,1,2,1,0,-0.000754, 0.000687, 0.000859, 0.014441, 0.0104945,buy
2018-10-04,1,1,2,0,1,0,1,0,0,2,2,2,1,2,1,0,-0.000754, 0.000687, 0.000859, 0.014441, 0.0104945,buy
2018-10-05,1,1,1,0,1,0,0,0,0,2,2,2,1,1,0,0, 0.002603, 0.005941, 0.005401, 0.008368, 0.0056914,buy
2018-10-06,1,1,1,0,1,0,0,0,0,1,2,2,0,1,0,0, 0.001104, 0.001421, 0.003085, 0.001181, 0.0033385,buy
2018-10-07,1,1,1,1,1,0,0,0,0,1,2,3,0,1,0,0, 0.000582, 0.000399, 0.004927,-0.000297, 0.0011122,buy
2018-10-08,1,1,1,1,1,1,0,0,0,2,2,3,1,1,1,0, 0.007981, 0.007553, 0.009805, 0.012218, 0.0041274,buy
2018-10-09,1,1,1,1,1,1,0,0,1,2,2,3,1,2,1,0, 0.001644, 0.003188, 0.007000, 0.007742,-0.0003558,buy
2018-10-10,1,1,1,1,1,1,0,0,1,2,2,3,1,2,1,0, 0.001644, 0.003188, 0.007000, 0.007742,-0.0003558,buy
2018-10-11,0,0,1,1,1,1,1,0,1,2,1,4,1,1,1,0,-0.023251,-0.040814,-0.023427,-0.032393,-0.0224159,sell
2018-10-12,0,0,0,1,1,1,1,0,1,2,1,3,1,1,1,0,-0.025519,-0.039136,-0.025519,-0.033966,-0.0239116,sell
2018-10-13,1,0,0,0,1,1,1,0,1,2,1,2,1,1,1,1, 0.008473, 0.008512, 0.008512, 0.015902, 0.0009052,buy
2018-10-14,1,0,0,0,1,0,1,0,1,2,1,2,1,1,0,1, 0.013557, 0.008607, 0.008607, 0.016968, 0.0095146,buy
2018-10-15,1,0,0,0,1,0,1,0,1,3,2,2,1,1,0,1, 0.012217, 0.014855, 0.014767, 0.020536, 0.0105284,buy
2018-10-16,1,0,1,0,1,0,1,0,0,3,2,3,1,0,0,1, 0.020979, 0.014429, 0.014429, 0.017004, 0.0190969,buy
2018-10-17,1,0,1,0,0,0,1,0,1,2,1,3,1,0,0,1, 0.003572, 0.003982, 0.003982, 0.007098, 0.0026603,buy
2018-10-18,0,0,1,0,0,0,1,0,2,2,1,3,1,1,0,0,-0.017210,-0.022235,-0.014944,-0.016102,-0.0175073,sell
2018-10-19,0,0,1,0,0,0,1,0,3,2,1,3,2,1,0,0,-0.003004,-0.004579,-0.006257,-0.005563,-0.0027585,sell
2018-10-20,0,0,1,0,0,0,2,2,3,2,1,3,3,3,0,0, 0.003632, 0.003425, 0.002863, 0.003612, 0.0005327,buy
2018-10-21,0,1,1,0,0,0,2,2,3,2,2,3,3,3,0,0, 0.012183, 0.004892,-0.001972, 0.006588,-0.0091858,buy
2018-10-22,0,1,1,0,0,0,2,2,3,2,2,3,3,3,0,0, 0.012183, 0.004892,-0.001972, 0.006588,-0.0091858,buy
2018-10-23,0,1,0,0,0,0,2,2,3,2,2,2,3,3,0,0, 0.014048,-0.002178,-0.003214, 0.003546,-0.0069176,buy
2018-10-24,0,1,0,0,0,1,2,2,3,2,2,2,3,3,1,0,-0.001607,-0.000951,-0.002936,-0.000716,-0.0054953,sell
2018-10-25,0,2,0,0,0,1,2,2,3,1,1,2,3,3,2,0,-0.004334,-0.005125,-0.007030,-0.013092,-0.0051246,sell
2018-10-26,0,2,0,1,0,1,2,2,2,1,1,3,2,3,2,0,-0.005052,-0.007160,-0.008681,-0.009671,-0.0068055,sell
2018-10-27,0,2,0,1,0,1,1,1,2,1,1,2,2,2,2,0, 0.000941, 0.000279,-0.002426,-0.000636,-0.0006742,buy
2018-10-28,0,3,0,1,1,1,1,1,2,0,1,3,1,2,3,0, 0.008819, 0.009488, 0.012687, 0.005055, 0.0028943,buy
2018-10-29,1,2,0,1,1,1,2,1,2,0,0,3,2,2,3,1,-0.018487,-0.017358,-0.017358,-0.007321,-0.0231988,sell
2018-10-30,1,2,0,1,1,1,2,1,2,0,0,3,2,2,3,1,-0.018487,-0.017358,-0.017358,-0.007321,-0.0231988,sell
2018-10-31,1,2,0,2,1,1,3,2,1,0,0,4,3,2,3,1,-0.006580,-0.002740,-0.007544, 0.014248,-0.0033144,buy
2018-11-01,1,2,0,2,1,1,3,2,1,0,0,4,3,2,3,1,-0.006580,-0.002740,-0.007544, 0.014248,-0.0033144,buy
2018-11-02,1,2,0,2,1,1,3,2,1,0,0,4,3,2,3,1,-0.006580,-0.002740,-0.007544, 0.014248,-0.0033144,buy
2018-11-03,1,2,0,2,1,2,2,2,1,0,0,4,3,2,4,0,-0.003098, 0.000722,-0.007234, 0.005760, 0.0007223,buy
2018-11-04,1,2,0,2,0,2,2,2,1,0,0,4,3,2,3,0, 0.003090, 0.005246,-0.000840, 0.008373, 0.0070915,buy
2018-11-05,1,1,1,2,0,2,1,2,0,0,1,2,2,2,3,0,-0.001290, 0.017147, 0.018990, 0.013438, 0.0133945,buy
2018-11-06,1,1,1,2,0,2,1,2,0,0,1,2,2,2,3,0,-0.001290, 0.017147, 0.018990, 0.013438, 0.0133945,buy
2018-11-07,1,1,1,2,0,2,1,2,0,0,1,2,2,1,3,1,-0.013050,-0.003875, 0.004000,-0.012320, 0.0010211,sell
2018-11-08,1,1,1,2,0,2,1,1,0,0,1,2,1,1,3,1,-0.013050,-0.005787, 0.004000,-0.012320,-0.0053450,sell
2018-11-09,1,1,1,2,0,2,1,1,1,1,1,3,1,1,4,1,-0.012253,-0.010935,-0.013840,-0.015297,-0.0129720,sell
2018-11-10,1,1,1,3,0,2,0,1,1,1,1,3,1,0,5,1,-0.015632,-0.011751,-0.011751,-0.011507,-0.0133621,sell
2018-11-11,1,1,1,3,0,2,0,1,1,1,1,3,1,0,5,1,-0.015632,-0.011751,-0.011751,-0.011507,-0.0133621,sell
2018-11-12,1,0,1,3,0,1,0,1,1,1,1,3,1,0,3,1,-0.028026,-0.032161,-0.022130,-0.045029,-0.0277606,sell
2018-11-13,1,0,1,3,0,1,0,1,1,1,1,3,1,0,3,1,-0.028026,-0.032161,-0.022130,-0.045029,-0.0277606,sell
2018-11-14,1,0,1,3,0,1,0,1,1,1,1,3,1,0,3,1,-0.028026,-0.032161,-0.022130,-0.045029,-0.0277606,sell
2018-11-15,1,0,0,3,0,1,0,1,1,1,0,3,1,0,3,1,-0.010733,-0.035323,-0.035042,-0.039312,-0.0380955,sell
2018-11-16,1,0,0,3,0,1,0,2,1,1,0,3,2,0,3,1,-0.010026,-0.019442,-0.016778,-0.012462,-0.0376299,sell
2018-11-17,1,0,0,3,0,1,0,2,2,1,0,3,2,1,3,1,-0.018288,-0.019729,-0.017142,-0.007553,-0.0292367,sell
2018-11-18,0,0,0,3,0,1,0,2,2,1,0,3,1,1,3,1,-0.031643,-0.035056,-0.027999,-0.020318,-0.0280745,sell
2018-11-19,0,0,0,2,0,1,0,2,2,1,0,2,1,1,3,1,-0.044504,-0.047123,-0.044551,-0.040249,-0.0445508,sell
2018-11-20,0,0,0,2,0,1,0,3,3,1,0,3,1,2,3,1,-0.064028,-0.061931,-0.060141,-0.033116,-0.0608137,sell
2018-11-21,0,0,0,2,0,1,0,3,3,1,0,3,1,2,3,1,-0.064028,-0.061931,-0.060141,-0.033116,-0.0608137,sell
2018-11-22,0,0,0,2,0,1,1,3,2,2,0,3,1,3,3,1,-0.055751,-0.053199,-0.035618,-0.028527,-0.0391394,sell
2018-11-23,0,0,0,2,0,1,1,3,2,2,0,3,1,3,3,1,-0.055751,-0.053199,-0.035618,-0.028527,-0.0391394,sell
2018-11-24,0,0,0,1,0,1,1,4,2,2,1,2,2,3,2,1,-0.033482,-0.034296,-0.020321,-0.030050,-0.0336140,sell
2018-11-25,0,0,0,1,0,1,1,4,2,2,1,2,2,3,2,1,-0.033482,-0.034296,-0.020321,-0.030050,-0.0336140,sell
2018-11-26,0,0,0,1,0,1,1,3,2,2,1,2,2,3,2,0,-0.018010,-0.037445,-0.010861,-0.015461,-0.0155805,sell
2018-11-27,0,1,0,1,0,1,1,3,2,2,1,3,2,3,2,0,-0.022865,-0.022423,-0.015388,-0.020205,-0.0153885,sell
2018-11-28,0,1,0,1,1,1,1,3,2,2,1,3,2,3,3,0,-0.019843,-0.022185,-0.001057, 0.001676,-0.0010571,sell
2018-11-29,0,1,0,1,1,1,1,3,2,1,0,3,2,2,3,1,-0.024191,-0.031259,-0.041854,-0.026974,-0.0309936,sell
2018-11-30,0,1,0,1,1,1,1,2,2,1,0,3,1,2,3,1,-0.047644,-0.045921,-0.051211,-0.044681,-0.0512111,sell
2018-12-01,1,2,0,1,1,1,1,1,2,1,1,4,0,2,3,1,-0.031385,-0.042824,-0.040136,-0.022357,-0.0346426,sell
2018-12-02,1,2,0,1,1,1,1,2,2,1,1,4,0,2,4,1,-0.034437,-0.055677,-0.041220,-0.028730,-0.0357201,sell
2018-12-03,1,2,0,1,1,1,1,2,2,1,1,4,0,2,4,1,-0.034437,-0.055677,-0.041220,-0.028730,-0.0357201,sell
2018-12-04,1,2,1,1,1,1,1,2,2,1,1,5,0,2,4,1,-0.048361,-0.065724,-0.056891,-0.051181,-0.0600338,sell
2018-12-05,1,2,1,1,1,1,1,3,2,1,1,5,0,3,4,1,-0.049596,-0.066290,-0.060972,-0.051181,-0.0618319,sell
2018-12-06,1,2,1,1,1,1,0,3,1,1,1,5,0,2,4,0,-0.067209,-0.079262,-0.075385,-0.044626,-0.0766111,sell
2018-12-07,1,2,1,1,1,1,0,3,1,1,1,5,0,2,4,0,-0.067209,-0.079262,-0.075385,-0.044626,-0.0766111,sell
2018-12-08,1,2,1,0,1,0,0,2,1,1,1,3,0,2,3,0, 0.014505, 0.023052, 0.008051, 0.011576, 0.0133965,buy
2018-12-09,1,1,1,0,1,0,0,2,1,0,0,3,0,2,2,0, 0.030122, 0.030362, 0.029706, 0.039292, 0.0208889,buy
2018-12-10,1,1,1,0,1,0,0,1,3,0,0,3,1,2,2,0, 0.009136, 0.006513, 0.006513,-0.016738,-0.0002637,sell
2018-12-11,1,1,1,0,1,0,0,1,3,0,0,3,1,2,2,0, 0.009136, 0.006513, 0.006513,-0.016738,-0.0002637,sell
2018-12-12,1,1,1,0,1,0,1,1,3,0,0,3,1,3,2,0, 0.004366, 0.015070, 0.011134, 0.010745, 0.0077639,buy
2018-12-13,1,1,1,0,1,0,1,1,2,0,0,3,1,2,2,0, 0.003262,-0.002567, 0.003166,-0.000663,-0.0048074,buy
2018-12-14,0,2,1,0,1,0,1,1,2,0,1,2,2,2,1,0,-0.013132, 0.003418,-0.004845,-0.012508,-0.0135653,sell
2018-12-15,0,2,1,0,1,0,1,1,2,0,1,2,2,2,1,0,-0.013132, 0.003418,-0.004845,-0.012508,-0.0135653,sell
2018-12-16,0,2,2,0,0,0,1,1,2,0,1,3,2,2,0,0, 0.008020, 0.020256, 0.007990, 0.007796, 0.0088499,buy
2018-12-17,0,2,2,0,0,0,1,1,2,0,1,3,2,2,0,0, 0.008020, 0.020256, 0.007990, 0.007796, 0.0088499,buy
2018-12-18,0,1,2,0,0,0,2,1,2,0,1,2,2,3,0,0, 0.008771, 0.010675, 0.018081, 0.009523, 0.0129639,buy
2018-12-19,0,1,2,0,0,0,2,1,3,0,1,2,3,3,0,0, 0.010102, 0.013731, 0.018099, 0.012602, 0.0180991,buy
2018-12-20,0,1,2,0,0,0,2,1,3,0,1,2,3,3,0,0, 0.010102, 0.013731, 0.018099, 0.012602, 0.0180991,buy
2018-12-21,0,1,2,1,0,0,2,1,3,0,1,2,3,3,1,0, 0.007284, 0.013037, 0.015956, 0.012111, 0.0155246,buy
2018-12-22,0,1,2,1,0,0,4,0,3,1,1,4,2,3,1,1,-0.011865,-0.000550,-0.013213, 0.007640, 0.0080565,sell
2018-12-23,0,1,2,1,0,0,4,0,2,1,1,4,2,2,1,1, 0.002509, 0.018891, 0.001589, 0.035798, 0.0272481,buy
2018-12-24,0,1,2,1,0,0,5,0,2,1,1,4,2,2,2,1,-0.001056, 0.012016,-0.004405, 0.029404, 0.0230588,buy
2018-12-25,0,1,1,1,0,0,5,0,2,1,1,3,2,2,2,1,-0.029655,-0.025382,-0.034125, 0.007230, 0.0109762,sell
2018-12-26,0,1,1,1,0,0,5,0,2,1,1,3,3,1,2,1,-0.015550,-0.013206,-0.025913,-0.008848, 0.0149307,sell
2018-12-27,0,1,0,1,0,0,5,0,2,1,1,2,3,1,2,1,-0.017113,-0.017672,-0.029244,-0.020254, 0.0069874,sell
2018-12-28,0,1,0,0,0,0,5,0,2,0,1,1,3,1,1,1, 0.014517, 0.016547, 0.010770, 0.016117, 0.0176871,buy
2018-12-29,0,0,0,0,0,0,5,0,2,0,0,1,3,1,1,1, 0.022021, 0.027041, 0.022051, 0.031515, 0.0287639,buy
2018-12-30,0,0,0,0,0,0,5,1,2,0,0,1,3,2,1,1, 0.009051, 0.007985, 0.010026, 0.003518, 0.0107039,buy
2018-12-31,0,0,0,0,0,0,5,1,2,0,0,1,3,2,1,1, 0.009051, 0.007985, 0.010026, 0.003518, 0.0107039,buy
2019-01-01,0,0,1,0,0,0,5,1,2,0,0,1,3,2,2,1, 0.005188, 0.007650, 0.004867, 0.000626, 0.0121798,buy
2019-01-02,0,0,1,0,1,0,4,1,2,0,0,1,2,2,3,1, 0.002324, 0.025222, 0.002037,-0.003896, 0.0241848,buy
2019-01-03,0,0,1,0,1,0,4,1,1,1,1,1,1,2,3,1, 0.002782, 0.006457, 0.006823, 0.017021, 0.0045024,buy
2019-01-04,0,1,1,0,1,0,3,1,1,1,1,2,1,1,3,1,-0.020952,-0.019297,-0.005179,-0.008394,-0.0173258,sell
2019-01-05,0,1,1,0,1,0,3,1,1,1,1,2,2,1,2,1,-0.000395,-0.006116, 0.006550, 0.008398,-0.0054083,buy
2019-01-06,0,1,1,0,1,0,3,2,1,1,1,2,2,2,2,1,-0.011582,-0.001212, 0.003329, 0.006758,-0.0064984,buy
2019-01-07,0,1,0,0,1,0,3,2,1,1,1,2,2,2,1,1,-0.011070,-0.006652, 0.000936, 0.005018,-0.0124461,buy
2019-01-08,0,1,1,0,1,0,3,2,1,1,2,2,2,2,1,1,-0.015484,-0.010171,-0.004820,-0.002927,-0.0114439,sell
2019-01-09,0,1,1,0,1,0,1,2,1,1,2,1,3,1,1,0, 0.011053, 0.005188, 0.009607,-0.005240,-0.0031075,buy
2019-01-10,1,1,1,0,1,0,1,2,1,1,2,1,3,2,1,0,-0.008650,-0.044459,-0.028417,-0.053408,-0.0439314,sell
2019-01-11,1,1,1,0,1,0,1,2,2,1,2,2,3,2,1,0,-0.012645,-0.053697,-0.037176,-0.066561,-0.0536972,sell
2019-01-12,1,2,1,0,1,0,1,2,1,1,2,2,2,2,2,0,-0.015261,-0.026940,-0.030259,-0.049381,-0.0269402,sell
2019-01-13,1,1,1,0,1,0,1,2,1,1,2,1,2,2,2,0,-0.018125,-0.031395,-0.016670,-0.031987,-0.0313951,sell
2019-01-14,1,1,1,0,1,0,1,2,1,1,1,1,2,3,2,0, 0.001432,-0.002780, 0.010972, 0.002748,-0.0026338,buy
2019-01-15,1,1,1,0,1,0,1,2,1,1,1,1,2,3,2,0, 0.001432,-0.002780, 0.010972, 0.002748,-0.0026338,buy
2019-01-16,2,1,1,1,1,0,3,2,1,1,1,2,3,4,3,0,-0.015668, 0.000747,-0.010685,-0.002070,-0.0010418,sell
2019-01-17,1,1,1,1,1,0,3,2,1,2,1,3,3,3,3,0,-0.015614, 0.000512,-0.005094, 0.003443,-0.0064027,buy
2019-01-18,1,1,1,1,1,0,3,1,0,2,1,3,2,3,2,0,-0.013111, 0.000019,-0.002697,-0.003657,-0.0167252,sell
2019-01-19,1,1,1,1,1,0,3,1,0,2,1,3,2,3,2,0,-0.013111, 0.000019,-0.002697,-0.003657,-0.0167252,sell
2019-01-20,1,1,1,1,1,0,3,1,0,2,1,3,2,3,2,0,-0.013111, 0.000019,-0.002697,-0.003657,-0.0167252,sell
2019-01-21,1,1,1,1,1,0,3,2,1,3,1,4,2,3,4,0,-0.006584, 0.001110,-0.017155,-0.010155,-0.0050759,sell
2019-01-22,0,1,1,1,1,0,3,4,1,3,1,4,1,4,4,1, 0.003233, 0.001572, 0.005715, 0.007255, 0.0060051,buy
2019-01-23,0,1,1,1,1,0,4,4,1,3,1,4,2,4,4,1, 0.005171, 0.000671, 0.005126, 0.010549, 0.0113771,buy
2019-01-24,0,1,1,1,1,0,3,4,1,3,1,4,1,4,4,1, 0.003233, 0.001572, 0.005715, 0.007255, 0.0060051,buy
2019-01-25,0,1,1,0,1,0,2,4,1,2,1,3,1,3,3,1,-0.007715,-0.009964,-0.011018,-0.004585,-0.0140980,sell
2019-01-26,0,1,1,0,1,0,2,4,1,2,1,3,2,3,2,1,-0.020224,-0.020540,-0.012929,-0.013021,-0.0226401,sell
2019-01-27,0,1,1,0,1,0,2,3,1,2,1,2,2,3,2,1,-0.023455,-0.017462,-0.011119,-0.018959,-0.0254885,sell
2019-01-28,0,1,1,0,1,0,2,3,1,2,1,2,2,3,2,1,-0.023455,-0.017462,-0.011119,-0.018959,-0.0254885,sell
2019-01-29,0,1,0,0,1,0,1,3,1,1,0,1,2,2,2,1, 0.027374, 0.026635, 0.003741,-0.006587, 0.0571829,buy
