Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,SU_0,SU_45,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.001913, 0.0023418, 0.00149970, 0.0015605, 0.00196149,buy
2019-02-21,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000548, 0.0006906, 0.00065293, 0.0004257, 0.00068478,buy
2019-02-22,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.000359, 0.0003650, 0.00022889, 0.0003594, 0.00080478,sell
2019-02-23,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.000944, 0.0003116, 0.00060717, 0.0008152, 0.00200155,buy
2019-02-24,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.000944, 0.0003116, 0.00060717, 0.0008152, 0.00200155,buy
2019-02-25,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.000944, 0.0003116, 0.00060717, 0.0008152, 0.00200155,buy
2019-02-26,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.000944, 0.0003116, 0.00060717, 0.0008152, 0.00200155,buy
2019-02-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.000027, 0.0001013, 0.00051676, 0.0007618,-0.00129929,sell
2019-02-28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.000027, 0.0001013, 0.00051676, 0.0007618,-0.00129929,sell
2019-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.006621,-0.0062364,-0.00652988,-0.0055669,-0.00160254,sell
2019-03-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.006621,-0.0062364,-0.00652988,-0.0055669,-0.00160254,sell
2019-03-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.006621,-0.0062364,-0.00652988,-0.0055669,-0.00160254,sell
2019-03-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.001255,-0.0008477,-0.00255853,-0.0025750,-0.00177463,sell
2019-03-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.001255,-0.0008477,-0.00255853,-0.0025750,-0.00177463,sell
2019-03-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.001255,-0.0008477,-0.00255853,-0.0025750,-0.00177463,sell
2019-03-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001404,-0.0021526,-0.00242787,-0.0016928,-0.00222107,sell
2019-03-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001404,-0.0021526,-0.00242787,-0.0016928,-0.00222107,sell
2019-03-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001404,-0.0021526,-0.00242787,-0.0016928,-0.00222107,sell
2019-03-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001404,-0.0021526,-0.00242787,-0.0016928,-0.00222107,sell
2019-03-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001404,-0.0021526,-0.00242787,-0.0016928,-0.00222107,sell
2019-03-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003269,-0.0020806,-0.00157531,-0.0031592,-0.00214779,sell
2019-03-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003269,-0.0020806,-0.00157531,-0.0031592,-0.00214779,sell
2019-03-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003269,-0.0020806,-0.00157531,-0.0031592,-0.00214779,sell
2019-03-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003269,-0.0020806,-0.00157531,-0.0031592,-0.00214779,sell
2019-03-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003269,-0.0020806,-0.00157531,-0.0031592,-0.00214779,sell
2019-03-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003269,-0.0020806,-0.00157531,-0.0031592,-0.00214779,sell
2019-03-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003269,-0.0020806,-0.00157531,-0.0031592,-0.00214779,sell
2019-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000523,-0.0008567,-0.00220159,-0.0018879,-0.00047129,sell
2019-03-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000523,-0.0008567,-0.00220159,-0.0018879,-0.00047129,sell
2019-03-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000523,-0.0008567,-0.00220159,-0.0018879,-0.00047129,sell
2019-03-30,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000845, 0.0002019,-0.00037075,-0.0009449, 0.00038539,sell
2019-03-31,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000845, 0.0002019,-0.00037075,-0.0009449, 0.00038539,sell
2019-04-01,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000845, 0.0002019,-0.00037075,-0.0009449, 0.00038539,sell
2019-04-02,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000845, 0.0002019,-0.00037075,-0.0009449, 0.00038539,sell
2019-04-03,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000845, 0.0002019,-0.00037075,-0.0009449, 0.00038539,sell
2019-04-04,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000284,-0.0004108,-0.00009612,-0.0008642, 0.00008100,sell
2019-04-05,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000284,-0.0004108,-0.00009612,-0.0008642, 0.00008100,sell
2019-04-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005417,-0.0054222,-0.00557638,-0.0045157,-0.00622999,sell
2019-04-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005417,-0.0054222,-0.00557638,-0.0045157,-0.00622999,sell
2019-04-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005417,-0.0054222,-0.00557638,-0.0045157,-0.00622999,sell
2019-04-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005417,-0.0054222,-0.00557638,-0.0045157,-0.00622999,sell
2019-04-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005417,-0.0054222,-0.00557638,-0.0045157,-0.00622999,sell
2019-04-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005417,-0.0054222,-0.00557638,-0.0045157,-0.00622999,sell
2019-04-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005417,-0.0054222,-0.00557638,-0.0045157,-0.00622999,sell
2019-04-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005417,-0.0054222,-0.00557638,-0.0045157,-0.00622999,sell
2019-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.000870, 0.0007785,-0.00009036,-0.0007895, 0.00039882,sell
2019-04-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.000870, 0.0007785,-0.00009036,-0.0007895, 0.00039882,sell
2019-04-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.000870, 0.0007785,-0.00009036,-0.0007895, 0.00039882,sell
2019-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.000870, 0.0007785,-0.00009036,-0.0007895, 0.00039882,sell
2019-04-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.000870, 0.0007785,-0.00009036,-0.0007895, 0.00039882,sell
2019-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.000870, 0.0007785,-0.00009036,-0.0007895, 0.00039882,sell
2019-05-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.000870, 0.0007785,-0.00009036,-0.0007895, 0.00039882,sell
2019-05-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.000870, 0.0007785,-0.00009036,-0.0007895, 0.00039882,sell
2019-05-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.000545,-0.0002438, 0.00037279,-0.0002153, 0.00057608,sell
2019-05-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.000545,-0.0002438, 0.00037279,-0.0002153, 0.00057608,sell
2019-05-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.000969, 0.0011832, 0.00101061, 0.0015783, 0.00101061,buy
2019-05-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.001434, 0.0031515, 0.00149003, 0.0025481, 0.00147052,buy
2019-05-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.001434, 0.0031515, 0.00149003, 0.0025481, 0.00147052,buy
2019-05-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.001434, 0.0031515, 0.00149003, 0.0025481, 0.00147052,buy
2019-05-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.001434, 0.0031515, 0.00149003, 0.0025481, 0.00147052,buy
2019-05-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000801, 0.0010227, 0.00064588, 0.0023543, 0.00087279,buy
2019-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002964, 0.0024146, 0.00264827, 0.0039932, 0.00189458,buy
2019-05-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005049, 0.0032966, 0.00240940, 0.0021348, 0.00203426,buy
2019-05-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005049, 0.0032966, 0.00240940, 0.0021348, 0.00203426,buy
2019-05-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005049, 0.0032966, 0.00240940, 0.0021348, 0.00203426,buy
2019-05-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005049, 0.0032966, 0.00240940, 0.0021348, 0.00203426,buy
2019-05-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005049, 0.0032966, 0.00240940, 0.0021348, 0.00203426,buy
2019-05-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005049, 0.0032966, 0.00240940, 0.0021348, 0.00203426,buy
2019-05-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005049, 0.0032966, 0.00240940, 0.0021348, 0.00203426,buy
2019-05-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000364,-0.0022200,-0.00165139, 0.0004883, 0.00265240,sell
2019-05-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000364,-0.0022200,-0.00165139, 0.0004883, 0.00265240,sell
2019-05-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000364,-0.0022200,-0.00165139, 0.0004883, 0.00265240,sell
2019-06-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000364,-0.0022200,-0.00165139, 0.0004883, 0.00265240,sell
2019-06-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000364,-0.0022200,-0.00165139, 0.0004883, 0.00265240,sell
2019-06-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000364,-0.0022200,-0.00165139, 0.0004883, 0.00265240,sell
2019-06-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000364,-0.0022200,-0.00165139, 0.0004883, 0.00265240,sell
2019-06-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.000161,-0.0005812, 0.00088509, 0.0007330,-0.00053154,sell
2019-06-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.000161,-0.0005812, 0.00088509, 0.0007330,-0.00053154,sell
2019-06-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.000161,-0.0005812, 0.00088509, 0.0007330,-0.00053154,sell
2019-06-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000574,-0.0003682, 0.00010928,-0.0010838,-0.00075091,sell
2019-06-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000574,-0.0003682, 0.00010928,-0.0010838,-0.00075091,sell
2019-06-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000574,-0.0003682, 0.00010928,-0.0010838,-0.00075091,sell
2019-06-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000574,-0.0003682, 0.00010928,-0.0010838,-0.00075091,sell
2019-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000819, 0.0004858, 0.00074204, 0.0012073, 0.00039885,buy
2019-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000819, 0.0004858, 0.00074204, 0.0012073, 0.00039885,buy
2019-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000819, 0.0004858, 0.00074204, 0.0012073, 0.00039885,buy
2019-06-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001971,-0.0042744,-0.00112516,-0.0022803,-0.00197110,sell
2019-06-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000355,-0.0064865, 0.00084891,-0.0001050,-0.00101550,sell
2019-06-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.000808,-0.0006944, 0.00343936, 0.0016836, 0.00367763,buy
2019-06-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.000808,-0.0006944, 0.00343936, 0.0016836, 0.00367763,buy
2019-06-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.000355,-0.0006304, 0.00357879, 0.0034964, 0.00346501,buy
2019-06-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.000355,-0.0006304, 0.00357879, 0.0034964, 0.00346501,buy
2019-06-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.000355,-0.0006304, 0.00357879, 0.0034964, 0.00346501,buy
2019-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.001078, 0.0002457, 0.00084297, 0.0005354, 0.00126414,buy
2019-06-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000819, 0.0015213, 0.00106527, 0.0009509,-0.00002947,buy
2019-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000819, 0.0015213, 0.00106527, 0.0009509,-0.00002947,buy
2019-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000819, 0.0015213, 0.00106527, 0.0009509,-0.00002947,buy
2019-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.006621,-0.0062364,-0.00652988,-0.0055669,-0.00160254,sell
2019-07-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000364,-0.0022200,-0.00165139, 0.0004883, 0.00265240,sell
2019-07-14,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.000056, 0.0002780,-0.00095538,-0.0008721, 0.00018821,sell
2019-07-15,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.000056, 0.0002780,-0.00095538,-0.0008721, 0.00018821,sell
2019-07-16,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.000056, 0.0002780,-0.00095538,-0.0008721, 0.00018821,sell
2019-07-17,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.000056, 0.0002780,-0.00095538,-0.0008721, 0.00018821,sell
2019-07-18,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.000609, 0.0010303, 0.00037498,-0.0000058, 0.00022190,sell
2019-07-19,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.000609, 0.0010303, 0.00037498,-0.0000058, 0.00022190,sell
2019-07-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.000609, 0.0009706, 0.00037498,-0.0000058,-0.00024234,sell
2019-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005906,-0.0050919,-0.00478695,-0.0062788,-0.00602198,sell
2019-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005906,-0.0050919,-0.00478695,-0.0062788,-0.00602198,sell
2019-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005906,-0.0050919,-0.00478695,-0.0062788,-0.00602198,sell
2019-07-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005151,-0.0050919,-0.00478695,-0.0055241,-0.00526733,sell
2019-07-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005049, 0.0032966, 0.00240940, 0.0021348, 0.00203426,buy
2019-07-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005049, 0.0032966, 0.00240940, 0.0021348, 0.00203426,buy
2019-07-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005049, 0.0032966, 0.00240940, 0.0021348, 0.00203426,buy
2019-07-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005049, 0.0032966, 0.00240940, 0.0021348, 0.00203426,buy
2019-07-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005049, 0.0032966, 0.00240940, 0.0021348, 0.00203426,buy
2019-07-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001160, 0.0025206, 0.00069687, 0.0006969, 0.00157409,buy
2019-07-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001160, 0.0025206, 0.00069687, 0.0006969, 0.00157409,buy
2019-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003586,-0.0038300,-0.00242364,-0.0028003,-0.00252182,sell
2019-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003586,-0.0038300,-0.00242364,-0.0028003,-0.00252182,sell
2019-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003586,-0.0038300,-0.00242364,-0.0028003,-0.00252182,sell
2019-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003586,-0.0038300,-0.00242364,-0.0028003,-0.00252182,sell
2019-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003586,-0.0038300,-0.00242364,-0.0028003,-0.00252182,sell
2019-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.003262, 0.0031016,-0.00049827, 0.0031381,-0.00070656,buy
2019-08-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.003262, 0.0031016,-0.00049827, 0.0031381,-0.00070656,buy
2019-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.003262, 0.0031016,-0.00049827, 0.0031381,-0.00070656,buy
2019-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.003262, 0.0031016,-0.00049827, 0.0031381,-0.00070656,buy
2019-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.003262, 0.0031016,-0.00049827, 0.0031381,-0.00070656,buy
