Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-12,none,none,none,none,a150,none,none,a60,none,a60,none,none,none,none,none,a180,a135,none,none,none,none,none,a45,none,none, 0.0234017, 0.00567784, 0.0263258,-0.0084136, 0.0208111,buy
2021-09-13,none,none,none,none,a150,none,none,none,a90,a60,a90,a150,none,none,none,a180,a135,none,none,none,none,none,a45,none,none, 0.0293492, 0.00929285, 0.0293492, 0.0209783, 0.0092832,buy
2021-09-14,none,a150,none,none,none,none,none,a90,a90,none,a90,none,a60,a60,none,a180,a135,none,none,none,a135,a90,a45,none,none, 0.0089370, 0.00046157, 0.0104444,-0.0045923, 0.0040620,buy
2021-09-15,none,a150,none,none,none,none,none,none,a60,none,a120,a120,a60,none,none,a180,a135,none,none,none,a135,a90,a45,none,none, 0.0059946,-0.00417464, 0.0122910, 0.0025738,-0.0042481,buy
2021-09-16,none,a150,none,none,none,none,none,a120,a60,a0,a120,none,a90,a90,none,a180,a135,none,none,none,a135,a90,a45,none,none, 0.0040836, 0.00509091, 0.0127508,-0.0016729, 0.0088537,buy
2021-09-17,none,a150,none,none,none,none,none,none,none,a0,none,a90,a90,none,none,a180,a135,none,none,none,a135,a90,a45,none,none, 0.0143607, 0.01401969, 0.0145422, 0.0076790, 0.0139169,buy
2021-09-18,none,a150,none,none,none,none,none,a150,none,none,a150,none,none,a120,none,a180,a135,none,a30,none,a135,a90,a45,none,none, 0.0012706,-0.03089691, 0.0102363,-0.0170501,-0.0144356,sell
2021-09-19,none,a150,none,none,none,none,none,a150,none,none,none,a60,a120,a120,none,none,none,a135,a30,none,a135,a90,a45,a180,none, 0.0222596, 0.02041923, 0.0195867, 0.0215788, 0.0197503,buy
2021-09-20,none,a150,none,none,none,none,none,none,a0,none,a180,a60,none,a150,none,none,none,a135,a30,none,none,none,a45,a180,none,-0.0021392, 0.00082756,-0.0042744, 0.0013266, 0.0008276,sell
2021-09-21,none,a150,none,none,none,none,none,a180,none,a60,a180,none,a150,a150,none,none,none,a135,a30,none,none,none,a45,a180,none,-0.0082116,-0.03377896,-0.0133646,-0.0088323,-0.0128753,sell
2021-09-22,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,a30,none,none,none,a45,a180,none,-0.0030999,-0.01295370,-0.0111740,-0.0029857,-0.0039308,sell
2021-09-23,none,none,none,none,none,none,none,a150,none,a90,a150,none,none,a180,none,none,none,a135,a30,none,none,none,a45,a180,none,-0.0018205,-0.00124114,-0.0006703,-0.0006703, 0.0004315,sell
2021-09-24,none,none,none,none,none,none,none,a150,none,a90,none,a0,a180,none,none,none,none,a135,a30,none,none,none,a45,a180,none,-0.0093790,-0.01748286,-0.0100921,-0.0096374,-0.0080127,sell
2021-09-25,none,none,none,none,none,none,none,none,a60,none,none,a0,a180,none,none,none,none,a135,a30,none,none,none,a45,a180,none,-0.0091147, 0.00139762,-0.0058488, 0.0029530, 0.0022151,sell
2021-09-26,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,a150,a0,none,a120,none,a30,none,none,none,a45,a180,none, 0.0073810, 0.00665335, 0.0073810, 0.0013622, 0.0332441,buy
2021-09-27,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a0,none,a120,none,a30,none,a120,none,a45,none,none, 0.0063903, 0.00980570, 0.0037498, 0.0091806,-0.0182807,buy
2021-09-28,none,none,none,none,none,none,none,none,a90,a150,a90,none,none,a120,a0,none,a120,none,a30,none,a120,none,a45,none,none, 0.0129299, 0.01302934, 0.0119361, 0.0129299, 0.0010203,buy
2021-09-29,none,none,none,none,none,none,none,a90,none,a150,a90,a60,none,a120,a0,none,a120,none,a30,none,a120,none,a45,none,none, 0.0170600, 0.01651869, 0.0210635, 0.0170600, 0.0352897,buy
2021-09-30,none,none,none,none,none,a30,none,none,a120,none,none,none,a120,none,a0,none,a120,none,a30,a45,a120,none,a45,none,none,-0.0018718, 0.00886826,-0.0018718, 0.0053142,-0.0168631,buy
2021-10-01,none,a150,none,none,none,a30,none,a60,none,a180,a60,a90,none,a90,a0,none,a120,none,a30,a45,a120,none,a45,none,none,-0.0005728, 0.00081381,-0.0025914, 0.0111370, 0.0095827,buy
2021-10-02,none,a150,none,none,none,a30,none,a60,a150,none,none,a90,a90,none,a0,none,a120,none,none,a45,a120,none,a45,none,none, 0.0225652, 0.02342359, 0.0193368, 0.0248367, 0.0247166,buy
2021-10-03,none,a150,none,none,none,a30,none,none,none,a150,none,none,a90,a60,a0,none,none,none,none,a45,none,none,a45,none,none, 0.0343254, 0.02588060, 0.0257193, 0.0182129, 0.0083671,buy
2021-10-04,none,a150,none,none,none,none,none,none,a180,a150,none,a120,none,a60,a0,none,none,a150,none,a45,none,none,a45,none,none, 0.0169241, 0.01152852,-0.0029794, 0.0066853, 0.0141443,buy
2021-10-05,none,a150,none,none,none,none,none,none,a180,a120,none,none,a60,none,a0,none,none,a150,none,a45,none,none,a45,none,none, 0.0043002, 0.00021718,-0.0338777,-0.0029489, 0.0000542,buy
2021-10-06,none,a150,none,none,none,none,none,a0,a150,a120,a0,a150,none,none,a0,none,none,a150,none,a45,none,none,a45,none,none, 0.0238612, 0.02845133, 0.0304589, 0.0227265, 0.0269314,buy
2021-10-07,a0,a150,none,a0,none,none,none,none,a150,a90,none,none,none,a0,a0,none,none,a150,none,a45,none,none,a45,none,none, 0.0208830, 0.02449614, 0.0100880, 0.0208878, 0.0110766,buy
2021-10-08,a0,a150,none,a0,none,a45,none,none,a120,a90,none,a180,none,a0,a0,none,none,a150,none,a45,none,none,a45,none,none,-0.0081912,-0.01147856,-0.0133914,-0.0107546,-0.0053914,sell
2021-10-09,a0,none,none,a0,a150,a45,none,none,a120,a60,none,none,a0,none,a0,none,none,a150,none,a45,none,none,a45,none,none,-0.0106434,-0.00913255,-0.0102626,-0.0123491,-0.0109814,sell
2021-10-10,a0,none,none,a0,a150,a45,none,a60,a90,a60,a60,a150,a0,none,a0,none,none,none,none,a45,none,none,a45,none,none,-0.0031915,-0.01745427,-0.0163285,-0.0034994,-0.0006374,sell
2021-10-11,a0,none,none,a0,a150,none,a30,a60,a90,none,a60,none,none,none,a0,a150,none,none,none,a45,none,a60,a45,none,none,-0.0010277,-0.00540436, 0.0037486, 0.0068432, 0.0177402,buy
2021-10-12,a0,none,none,none,a150,none,a30,a90,none,none,a90,a120,none,a60,a0,a150,none,none,none,a45,none,a60,a45,none,none, 0.0097098, 0.00752769, 0.0055824, 0.0246210, 0.0078289,buy
2021-10-13,none,none,none,none,a150,none,a30,a90,a60,none,a90,none,none,none,a0,a150,none,none,none,a45,none,a60,a45,none,none, 0.0115625, 0.00238752, 0.0115625, 0.0115625,-0.0050711,buy
2021-10-14,none,none,none,none,a150,none,a30,none,none,a0,none,a90,a60,a90,a0,a150,none,none,none,none,none,a60,a45,none,none, 0.0042017, 0.00707270, 0.0041221, 0.0089762, 0.0170603,buy
2021-10-15,none,none,none,none,a150,a60,a30,a120,none,none,a120,a90,none,a90,a0,a150,none,none,none,none,none,a60,a45,none,none, 0.0308405, 0.01185606, 0.0308412, 0.0258748, 0.0164444,buy
2021-10-16,none,none,none,none,a150,a60,a30,none,none,none,none,a60,a90,a120,a0,a150,none,none,none,none,none,a60,a45,none,none, 0.0147850, 0.02619723, 0.0134478, 0.0220018, 0.0324254,buy
2021-10-17,none,none,none,none,none,a60,none,a150,a0,none,a150,a60,a90,a120,a0,a150,none,none,none,none,none,none,a45,a150,a30,-0.0192248,-0.02207566,-0.0183341,-0.0133358,-0.0259033,sell
2021-10-18,none,none,none,none,none,a60,none,none,a0,a60,a150,none,none,none,a0,none,none,none,none,none,none,none,a45,a150,a30,-0.0283403,-0.02461617,-0.0255375,-0.0161283,-0.0250685,sell
2021-10-19,none,none,none,none,none,a60,none,a180,none,a60,none,none,a120,a150,a0,none,none,none,none,none,none,none,a45,a150,a30,-0.0395256,-0.03059553,-0.0305955,-0.0286038,-0.0305208,sell
2021-10-20,none,none,none,none,a150,none,none,a180,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,a45,a150,a30,-0.0243026,-0.02827643,-0.0282764,-0.0259106,-0.0282764,sell
2021-10-21,none,none,none,none,a150,none,none,none,none,a90,none,a0,a150,a180,none,none,none,none,none,none,none,none,a45,a150,a30,-0.0048038,-0.01982219,-0.0190185,-0.0084907,-0.0158757,sell
2021-10-22,none,none,none,none,a150,none,none,a150,a60,none,none,a0,a150,a180,none,none,none,none,none,none,none,none,a45,a150,a30,-0.0046477,-0.01238657,-0.0111259,-0.0107392,-0.0098551,sell
2021-10-23,none,none,none,none,a150,none,none,a150,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.0058809, 0.00131838, 0.0140411, 0.0198322, 0.0058745,buy
2021-10-24,none,none,none,none,a150,none,none,none,a90,a120,none,none,a180,a150,none,none,none,none,none,none,a90,none,a45,none,a30,-0.0068654,-0.01705864, 0.0106357, 0.0256006,-0.0078377,sell
2021-10-25,none,none,none,none,a150,none,none,a120,a90,none,a120,none,a180,a150,none,none,none,none,none,none,a90,a45,a45,none,a30, 0.0290401, 0.03183347, 0.0264125, 0.0332672, 0.0235198,buy
2021-10-26,none,none,none,none,a150,none,none,none,none,a150,a120,a60,none,none,none,a135,none,none,none,none,a90,a45,a45,none,a30, 0.0360719, 0.02070466, 0.0348384, 0.0253411, 0.0253411,buy
2021-10-27,none,none,none,none,a150,none,a30,none,a120,none,none,a60,a150,a120,none,a135,a90,none,none,none,a90,a45,a45,none,a30, 0.0284365, 0.01101498, 0.0177017, 0.0194260, 0.0207693,buy
2021-10-28,none,a150,none,none,none,none,a30,a90,none,a180,a90,none,none,none,none,a135,a90,none,none,none,a90,a45,a45,none,a30, 0.0222240, 0.01091403, 0.0121299, 0.0147528, 0.0109140,buy
2021-10-29,none,a150,none,none,none,none,a30,none,a150,a180,a90,a90,none,a90,none,a135,a90,none,none,none,a90,a45,a45,none,a30, 0.0048024, 0.02024960, 0.0063998, 0.0115351, 0.0119940,buy
2021-10-30,none,a150,none,none,none,none,a30,a60,a150,none,none,none,a120,a90,none,a135,a90,none,none,none,none,a45,a45,none,none,-0.0095108, 0.00956923,-0.0200748, 0.0117916,-0.0325782,buy
2021-10-31,none,a150,none,none,none,none,a30,a60,none,a150,a60,a120,none,none,none,a135,a90,none,none,none,none,a45,a45,a135,none, 0.0217585, 0.02520648, 0.0252065, 0.0226248, 0.0189175,buy
2021-11-01,none,a150,none,none,none,a60,a30,none,a180,none,none,none,a90,a60,none,none,a90,a180,none,none,none,none,a45,a135,none, 0.0156598, 0.01565982,-0.0017662, 0.0135836, 0.0183090,buy
2021-11-02,none,none,none,none,none,a60,a30,none,none,a120,none,a150,none,none,none,none,a90,a180,none,none,none,none,a45,a135,none,-0.0209147,-0.01192243,-0.0150837,-0.0152292,-0.0119224,sell
2021-11-03,none,none,none,none,none,a60,a30,none,a150,none,none,a150,a60,none,none,none,none,a180,none,none,none,none,a45,a135,none,-0.0195160,-0.01946590,-0.0195160,-0.0187554,-0.0273275,sell
2021-11-04,none,none,none,none,none,a60,none,a0,none,a90,a0,a180,a60,none,none,none,none,a180,none,none,none,none,a45,a135,none,-0.0014993,-0.00046655,-0.0000729,-0.0032265,-0.0004666,sell
2021-11-05,none,none,none,none,none,a60,none,none,a120,none,a0,a180,none,a0,none,none,none,a180,none,none,none,none,a45,a135,none, 0.0216037, 0.01585579, 0.0029093, 0.0156712, 0.0141335,buy
2021-11-06,a0,none,none,none,none,a60,none,none,none,a60,none,a150,none,none,none,none,none,a180,none,none,none,none,a45,a135,none,-0.0244997,-0.04042499,-0.0266739,-0.0244456,-0.0404565,sell
2021-11-07,a0,a135,none,none,none,a60,none,none,a90,none,none,a150,a0,none,none,none,none,a180,none,none,none,none,a45,none,none,-0.0472973,-0.03956417,-0.0532695,-0.0087832,-0.0482176,sell
2021-11-08,a0,a135,a90,none,none,a60,none,a60,none,none,none,a120,a0,none,none,none,none,a180,none,none,none,none,a45,none,none,-0.0133490,-0.01504797,-0.0113969,-0.0307165,-0.0162012,sell
2021-11-09,a0,a135,a90,none,none,a60,none,none,a60,none,a60,a120,none,a60,none,a120,none,none,none,a60,none,none,a45,none,none,-0.0242485,-0.01736407,-0.0185974,-0.0320981,-0.0127761,sell
2021-11-10,a0,a135,a90,none,none,a60,none,a90,none,a0,none,a90,none,a60,none,a120,none,none,none,a60,none,a30,a45,none,none,-0.0308036,-0.03080364,-0.0318439,-0.0098040,-0.0312277,sell
2021-11-11,a0,a135,a90,none,a180,a60,none,none,none,none,a90,a90,none,a90,none,a120,none,none,none,a60,none,a30,a45,none,none,-0.0193803,-0.01837450,-0.0126889,-0.0129465,-0.0126889,sell
2021-11-12,a0,none,a90,none,a180,none,none,a120,none,none,none,none,a60,a90,none,a120,none,none,none,a60,none,a30,a45,none,none,-0.0197867,-0.02086270,-0.0215022,-0.0207635,-0.0121754,sell
2021-11-13,a0,none,none,none,a180,none,none,a120,a0,none,a120,a60,a60,none,none,a120,none,none,none,a60,none,a30,a45,none,none,-0.0221396,-0.02781451,-0.0256975,-0.0217821,-0.0136277,sell
2021-11-14,a0,none,none,none,a180,none,none,none,a0,none,a120,none,none,a120,none,a120,none,none,none,a60,none,a30,a45,none,none,-0.0224685,-0.02224619,-0.0245875,-0.0222928,-0.0141337,sell
2021-11-15,none,none,none,none,a180,none,none,a150,none,a60,none,none,a90,none,none,a120,none,none,none,a60,none,a30,a45,a120,none,-0.0258137,-0.02888004,-0.0291701,-0.0265784,-0.0155984,sell
2021-11-16,none,a120,none,none,a180,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a60,none,a30,a45,a120,none,-0.0059270,-0.00782682,-0.0057409,-0.0057014,-0.0075632,sell
2021-11-17,none,a120,none,none,none,none,none,a180,none,a90,none,a0,a120,a150,none,none,none,none,none,a60,none,a30,a45,a120,none,-0.0007496,-0.02594742,-0.0178840, 0.0035908,-0.0042708,sell
2021-11-18,none,a120,none,none,none,none,none,a180,a60,a90,none,a0,a120,none,none,none,none,none,none,a60,none,none,a45,a120,none,-0.0055898, 0.00666848,-0.0031963, 0.0161212, 0.0016842,buy
2021-11-19,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,a180,none,none,none,none,a0,a60,none,none,a45,a120,none, 0.0211206, 0.02141904, 0.0058967, 0.0203967, 0.0215501,buy
2021-11-20,none,a120,none,none,none,none,none,a150,none,a120,none,none,a150,a180,none,none,none,none,a0,a60,none,none,a45,a120,none,-0.0101038, 0.00442927, 0.0088840, 0.0074838, 0.0148991,buy
2021-11-21,none,none,none,none,none,none,none,a150,a90,none,a150,none,a150,none,none,none,none,none,a0,a60,none,none,a45,a120,none,-0.0354337, 0.00621004,-0.0393681, 0.0028810,-0.0322681,sell
2021-11-22,none,none,none,a0,none,a45,none,none,none,a150,a150,a60,none,a150,none,none,none,none,a0,a60,none,none,a45,a120,none,-0.0055307,-0.00598649,-0.0077693,-0.0045790,-0.0000946,sell
2021-11-23,none,none,none,a0,none,a45,none,a120,a120,a150,none,a60,a180,none,none,none,none,none,a0,a60,none,none,a45,none,none,-0.0066979,-0.00641931,-0.0121780,-0.0068779,-0.0040164,sell
2021-11-24,none,none,none,a0,none,a45,none,none,a120,none,a120,none,none,a120,none,none,none,none,a0,a60,none,none,a45,none,a45,-0.0028646,-0.01094900,-0.0130244,-0.0045714,-0.0028646,sell
2021-11-25,none,none,none,a0,none,a45,a0,a90,none,a180,a120,a90,a150,a120,none,none,none,none,a0,a60,none,none,a45,none,a45, 0.0108841, 0.01088407, 0.0095495,-0.0080633,-0.0059415,buy
2021-11-26,none,none,none,a0,none,a45,a0,a90,a150,none,none,none,a150,none,none,none,none,none,a0,a60,a60,none,a45,none,a45,-0.0110617, 0.01064973,-0.0136587,-0.0116143,-0.0074426,sell
2021-11-27,none,none,none,a0,none,a45,a0,none,none,a150,a90,a120,none,a90,none,none,a60,none,a0,a60,a60,none,a45,none,a45,-0.0146218,-0.01023700,-0.0037335,-0.0064801,-0.0064549,sell
2021-11-28,none,none,a60,a0,none,a45,a0,a60,a180,a150,none,a120,a120,none,none,none,a60,none,a0,a60,a60,none,a45,none,a45, 0.0175883, 0.01090115, 0.0320407, 0.0127437, 0.0055186,buy
2021-11-29,none,none,a60,a0,none,a45,a0,none,none,a120,a60,none,none,a60,none,none,a60,none,a0,a60,a60,none,a45,none,a45, 0.0372901, 0.02044707, 0.0339989, 0.0284787, 0.0372901,buy
2021-11-30,none,none,a60,a0,a150,none,a0,none,a150,a120,a60,a150,a90,a60,none,none,a60,a150,a0,a60,a60,none,none,none,a45, 0.0254598, 0.02354569, 0.0290093, 0.0430454, 0.0244208,buy
2021-12-01,none,none,a60,a0,a150,none,a0,none,a150,a90,none,none,a90,none,none,none,a60,a150,a0,a60,a60,none,none,none,a45, 0.0570394, 0.04603284, 0.0643177, 0.0638522, 0.0643177,buy
2021-12-02,none,none,a60,a0,a150,none,a0,a0,a120,a90,none,a180,a60,none,none,none,a60,a150,a0,a60,a60,none,none,none,a45, 0.0707625, 0.06405291, 0.0686910, 0.0684587, 0.0690942,buy
2021-12-03,none,none,none,a0,a150,none,none,a0,a120,a60,none,none,a60,a0,none,none,a60,a150,a0,a60,a60,none,none,none,a45, 0.0517343, 0.06461322, 0.0546764, 0.0762014, 0.0550796,buy
2021-12-04,none,none,none,a0,none,none,none,none,a90,a60,a0,a150,none,a0,none,none,a60,a150,a0,a60,a60,none,none,none,a45, 0.0404979, 0.04913810, 0.0502312, 0.0659116, 0.0491151,buy
2021-12-05,none,a90,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a0,a60,a60,none,none,none,a45,-0.0156538, 0.02235164,-0.0106484, 0.0045858,-0.0156538,sell
2021-12-06,none,a90,none,a0,none,none,none,none,a60,none,none,a120,a0,none,none,none,none,a150,a0,a60,a60,none,none,none,a45, 0.0076638, 0.00827991, 0.0116843, 0.0020788, 0.0150257,buy
2021-12-07,none,a90,none,none,none,none,none,a60,a60,a0,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a45, 0.0074430, 0.02248193, 0.0226186, 0.0255678, 0.0233629,buy
2021-12-08,none,a90,a45,none,none,a30,none,none,none,a0,a60,a90,none,a60,none,none,none,none,none,a60,none,none,none,none,a45, 0.0105082, 0.00326301, 0.0095300, 0.0058529, 0.0040151,buy
2021-12-09,none,a90,a45,none,a135,a30,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a45,-0.0098472,-0.01294594,-0.0163816, 0.0057446,-0.0126781,sell
2021-12-10,a30,none,a45,none,a135,a30,none,none,a0,none,a90,a60,none,a90,none,a90,none,none,none,a60,none,none,none,none,a45, 0.0059647, 0.01311634, 0.0002817, 0.0207984, 0.0089215,buy
2021-12-11,a30,none,a45,none,a135,a30,none,a120,a0,none,a90,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0045013, 0.02128035,-0.0203388, 0.0147347, 0.0104545,buy
2021-12-12,a30,none,a45,none,a135,a30,none,a120,none,a60,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.0233553, 0.00413210, 0.0027896, 0.0158438, 0.0168524,buy
2021-12-13,a30,none,none,none,a135,none,none,none,none,none,a120,none,a90,a120,none,a90,a45,none,none,none,none,none,none,none,none,-0.0245938,-0.02191254,-0.0239924,-0.0206500,-0.0235039,sell
2021-12-14,a30,none,none,none,none,none,none,a150,none,a90,none,a0,a90,none,none,a90,a45,none,none,none,none,none,a30,none,none,-0.0157894, 0.00129760,-0.0160037,-0.0176176,-0.0125520,sell
2021-12-15,a30,none,none,none,none,none,none,none,a60,a90,none,a0,none,a150,none,a90,a45,a135,none,none,none,none,a30,none,none,-0.0075685,-0.00746589,-0.0131087,-0.0131747,-0.0094545,sell
2021-12-16,a30,none,none,none,none,none,none,a180,a60,none,a150,none,a120,none,none,none,a45,a135,none,none,none,none,a30,none,none,-0.0100219,-0.00102781,-0.0029368, 0.0005789,-0.0001256,sell
2021-12-17,a30,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,a45,a135,none,none,none,none,a30,none,none,-0.0183329,-0.01908352,-0.0184801,-0.0183329,-0.0165692,sell
2021-12-18,none,none,a30,none,none,none,none,none,a90,a120,a180,none,a150,a180,none,none,a45,a135,none,none,none,none,a30,none,none,-0.0311747,-0.01776933,-0.0331684,-0.0137030,-0.0336177,sell
2021-12-19,none,none,a30,none,a120,none,none,a150,none,none,a180,none,a150,none,none,none,a45,a135,none,none,none,none,a30,none,none,-0.0008627,-0.00606462,-0.0050421, 0.0001688,-0.0029978,sell
2021-12-20,none,none,a30,none,a120,none,none,a150,a120,a150,none,a60,none,a150,none,none,a45,a135,none,none,none,none,a30,none,none,-0.0068491, 0.00972658, 0.0000593, 0.0000593, 0.0022935,sell
2021-12-21,none,none,a30,none,a120,none,none,none,a120,none,a150,none,a180,a150,none,none,none,none,none,none,none,none,a30,none,none, 0.0074606, 0.02281378, 0.0022039, 0.0067675, 0.0039012,buy
2021-12-22,none,none,a30,none,a120,none,none,a120,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0118750, 0.02686123, 0.0155932, 0.0137958, 0.0159247,buy
2021-12-23,none,none,none,none,none,none,none,none,a150,a180,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0090291, 0.01961664, 0.0135308, 0.0063311, 0.0107911,buy
2021-12-24,none,a60,none,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0367849, 0.03342989, 0.0149198, 0.0080947, 0.0058546,buy
2021-12-25,none,a60,none,none,none,none,a30,a90,a180,a150,none,a120,none,a90,none,none,none,none,none,a45,none,none,none,none,none,-0.0295057,-0.03030262,-0.0264773,-0.0310808,-0.0420105,sell
2021-12-26,none,a60,none,none,none,none,a30,none,a180,none,a90,none,a120,a90,none,none,none,none,none,a45,none,none,none,none,none,-0.0221235,-0.03021972,-0.0139772,-0.0008644,-0.0358277,sell
2021-12-27,none,a60,none,none,none,a0,a30,a60,none,a120,a90,a150,none,none,none,none,none,none,none,a45,none,none,none,none,a30, 0.0016908, 0.00115622, 0.0065713, 0.0019236, 0.0087818,buy
2021-12-28,a45,a60,none,none,none,a0,a30,none,a150,none,none,none,a90,a60,none,none,none,none,none,a45,none,none,none,none,a30, 0.0135993, 0.00928647, 0.0271401, 0.0112263, 0.0306450,buy
2021-12-29,a45,none,none,none,none,a0,a30,none,none,a90,a60,a180,none,none,none,none,none,a120,none,a45,none,none,none,none,a30, 0.0183534, 0.01766351, 0.0410111, 0.0183534, 0.0444569,buy
2021-12-30,a45,none,none,none,none,a0,a30,none,a120,none,none,none,a60,none,a30,none,a30,a120,none,a45,none,none,none,none,a30, 0.0161004, 0.01346863, 0.0292026, 0.0122382, 0.0412703,buy
2021-12-31,a45,none,none,none,none,a0,a30,a0,none,a60,none,a150,none,none,a30,none,a30,a120,none,none,a60,none,none,none,a30, 0.0158892, 0.01205247, 0.0182762, 0.0166279, 0.0368686,buy
2022-01-01,a45,none,none,none,none,none,none,a0,a90,none,none,none,none,a0,a30,none,a30,a120,none,none,a60,none,none,none,a30, 0.0236117, 0.02015720, 0.0193107, 0.0210676, 0.0334767,buy
2022-01-02,a45,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a30,none,a30,a120,none,none,a60,none,none,none,a30, 0.0250999, 0.02509989,-0.0089408, 0.0259822, 0.0231910,buy
2022-01-03,a45,none,none,none,none,none,none,none,a60,none,a0,none,a0,none,a30,none,a30,a120,none,none,a60,none,none,none,none, 0.0269906, 0.01631486,-0.0026252, 0.0372029, 0.0211057,buy
2022-01-04,a45,a45,none,none,none,none,none,a60,none,a0,none,a90,none,none,a30,none,a30,a120,none,none,a60,none,none,none,none, 0.0024092, 0.01122362, 0.0100242, 0.0245057, 0.0112205,buy
2022-01-05,a45,a45,none,none,none,none,none,a60,none,a0,none,none,none,a60,a30,none,a30,none,none,none,a60,none,none,none,none, 0.0006540, 0.00356138,-0.0185164,-0.0077069, 0.0060876,buy
2022-01-06,none,a45,none,none,none,none,none,none,none,none,none,a60,none,a60,a30,none,none,none,none,a30,a60,none,a0,none,none,-0.0112200, 0.00477995,-0.0010561, 0.0101170, 0.0040349,buy
2022-01-07,none,a45,none,none,none,none,none,a90,a0,none,a60,a60,a60,a90,a30,none,none,none,none,a30,a60,none,a0,none,none,-0.0269400, 0.00620857,-0.0070330,-0.0027341,-0.0002303,sell
2022-01-08,none,a45,none,none,none,none,none,none,none,none,none,none,none,a90,a30,a60,none,none,none,a30,a60,none,a0,none,none,-0.0191533,-0.00000896, 0.0030965, 0.0061637,-0.0002656,sell
2022-01-09,none,a45,none,none,a90,none,none,a120,none,a60,a90,none,a90,none,a30,a60,none,none,none,a30,a60,none,a0,none,none,-0.0244595,-0.01772865,-0.0137052,-0.0094079,-0.0131151,sell
2022-01-10,none,a45,a0,none,a90,none,none,a120,none,none,a90,none,none,a120,a30,a60,none,none,none,a30,a60,none,a0,none,none,-0.0424081,-0.02483045,-0.0128200,-0.0053974, 0.0023687,sell
2022-01-11,none,none,a0,none,a90,none,none,none,none,a90,none,a0,a120,none,a30,a60,none,none,none,a30,none,none,a0,none,none,-0.0600979,-0.01219607,-0.0202795,-0.0111817,-0.0454229,sell
2022-01-12,none,none,a0,none,a90,none,none,a150,a60,none,a120,none,a120,a150,a30,a60,none,none,none,none,none,none,none,none,none,-0.0314747,-0.01028173,-0.0287328,-0.0187730,-0.0288317,sell
2022-01-13,a45,none,a0,none,a90,none,none,none,none,none,none,none,none,a150,a30,a60,none,none,none,none,none,a30,none,none,none, 0.0007497,-0.00300626,-0.0029269,-0.0087637,-0.0019845,sell
2022-01-14,a45,none,a0,none,a90,none,none,a180,a90,a120,none,none,a150,none,a30,a60,none,none,none,none,none,a30,none,none,none,-0.0180195,-0.02604610,-0.0282100,-0.0293217,-0.0234671,sell
2022-01-15,a45,none,a0,none,a90,none,none,a180,a90,none,a150,none,none,a180,a30,none,none,none,none,none,none,a30,none,none,none,-0.0030304, 0.00218803, 0.0042527, 0.0042450, 0.0140567,buy
2022-01-16,a45,none,a0,none,a90,none,none,none,none,a150,none,a60,a180,a180,a30,none,none,none,none,none,none,a30,none,none,none, 0.0151759, 0.01311614, 0.0110615, 0.0085940, 0.0160779,buy
2022-01-17,a45,none,a0,none,a90,none,none,a150,a120,a150,a180,none,a180,none,a30,none,none,none,none,none,none,a30,none,a120,none,-0.0116116,-0.01278293,-0.0072727,-0.0110860,-0.0012237,sell
2022-01-18,a45,a45,none,none,a90,none,none,a150,none,none,a180,a90,none,a150,a30,none,none,none,none,none,none,a30,none,a120,none,-0.0137999,-0.01195922,-0.0124164,-0.0072570,-0.0124164,sell
2022-01-19,a45,a45,none,none,a90,none,a30,none,a150,a180,none,a90,a150,none,a30,none,none,none,none,none,none,a30,none,a120,none, 0.0105864,-0.01279699,-0.0150913,-0.0208073, 0.0000363,sell
2022-01-20,none,a45,none,none,none,none,a30,a120,a150,none,a150,none,none,a120,none,none,none,none,none,none,none,a30,none,a120,none, 0.0037655, 0.00069335,-0.0006081, 0.0008827, 0.0014906,buy
2022-01-21,none,a45,none,a0,none,none,a30,none,a180,a150,none,a120,a120,a120,none,none,none,none,none,none,none,a30,none,a120,none,-0.0092115,-0.00351069,-0.0117922,-0.0030352,-0.0138553,sell
