Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-24,1,2,1,1,0,3,0,1,2,2,3,1,1,2,2,2,2,-0.009626,-0.009029,-0.0096256,-0.0079572,-0.0140727,sell
2018-06-25,0,2,0,1,1,3,1,1,2,1,1,2,1,2,2,3,1, 0.004027, 0.007812, 0.0106848, 0.0100069, 0.0114738,buy
2018-06-26,0,1,1,2,1,1,3,1,2,1,2,3,1,1,2,3,1, 0.017277, 0.041673, 0.0172767,-0.0014284, 0.0172767,buy
2018-06-27,1,2,1,1,2,1,1,2,1,2,3,2,1,1,2,4,1,-0.003153,-0.003153, 0.0006882, 0.0051733,-0.0011078,sell
2018-06-28,1,3,1,2,3,1,1,0,1,2,3,2,0,1,3,4,2,-0.017960,-0.019198,-0.0057890,-0.0185515,-0.0179603,sell
2018-06-29,1,3,0,1,3,2,0,0,1,2,3,1,1,2,2,3,1,-0.008922,-0.005625,-0.0140793,-0.0055598,-0.0060873,sell
2018-06-30,1,2,0,1,3,2,1,0,0,2,1,2,1,1,4,3,0, 0.025711, 0.026269, 0.0051894, 0.0257110, 0.0291175,buy
2018-07-01,1,1,1,1,3,2,2,1,0,2,3,2,0,2,5,1,1,-0.012340, 0.005535,-0.0016913, 0.0016079,-0.0146055,sell
2018-07-02,0,2,1,1,4,2,1,2,2,1,3,2,1,3,4,2,1, 0.019064, 0.018779, 0.0187787, 0.0192233, 0.0186309,buy
2018-07-03,0,0,2,1,4,1,1,2,2,1,2,3,1,2,3,3,0, 0.002335, 0.008033, 0.0065035, 0.0080335, 0.0162377,buy
2018-07-04,0,0,2,3,4,1,0,2,1,0,3,3,1,2,2,1,1, 0.012513, 0.005969, 0.0059693, 0.0049460, 0.0059693,buy
2018-07-05,0,0,2,3,3,1,1,1,1,1,3,3,1,0,3,1,2, 0.007558, 0.009944, 0.0069549, 0.0056118, 0.0060715,buy
2018-07-06,0,1,2,1,1,1,0,0,1,2,3,2,1,1,1,0,1, 0.006153, 0.006170,-0.0011502, 0.0061695, 0.0061105,buy
2018-07-07,1,3,3,0,0,1,0,0,0,3,2,2,1,2,1,2,1,-0.007638, 0.001796,-0.0076378,-0.0283182,-0.0299062,sell
2018-07-08,0,4,4,1,0,3,0,0,0,3,3,3,1,3,2,2,1, 0.000660, 0.012626,-0.0108345,-0.0095073,-0.0004323,sell
2018-07-09,0,2,3,2,1,1,1,0,0,2,2,1,0,3,2,3,1, 0.016680, 0.017477, 0.0178774, 0.0050438, 0.0050438,buy
2018-07-10,0,1,3,1,3,1,1,1,1,1,2,1,1,3,2,4,0,-0.026317,-0.026317,-0.0267079,-0.0267079,-0.0266900,sell
2018-07-11,0,1,2,4,1,2,0,2,3,1,2,1,2,3,3,4,1,-0.020404,-0.018289,-0.0199114,-0.0125410,-0.0200325,sell
2018-07-12,0,1,3,2,2,3,1,2,2,1,2,1,2,4,3,3,2,-0.001475,-0.008873,-0.0119756, 0.0232572,-0.0115957,sell
2018-07-13,0,2,2,2,3,3,2,1,0,2,2,2,1,4,3,3,2, 0.003308,-0.002669,-0.0017783, 0.0050003,-0.0012709,sell
2018-07-14,1,3,2,3,4,2,1,0,0,2,2,2,1,4,4,4,1, 0.000400,-0.000146, 0.0002551,-0.0023875, 0.0006254,sell
2018-07-15,2,2,4,4,4,1,0,0,0,0,0,2,1,5,4,4,1, 0.015154, 0.015154, 0.0151541, 0.0180773, 0.0055129,buy
2018-07-16,1,1,4,5,3,1,1,0,1,0,1,3,1,5,4,2,1, 0.012859, 0.012859, 0.0128590, 0.0048200,-0.0072055,buy
2018-07-17,0,1,2,4,3,0,1,2,0,1,1,2,2,3,4,2,0, 0.036333,-0.000725, 0.0363334, 0.0363334, 0.0011528,buy
2018-07-18,0,1,1,2,3,0,2,1,1,1,2,2,1,3,2,1,1, 0.033140, 0.025605, 0.0336633, 0.0336633, 0.0295663,buy
2018-07-19,0,2,0,1,2,1,1,1,2,1,3,2,1,2,1,1,1, 0.009239, 0.008811, 0.0096565, 0.0092392, 0.0151899,buy
2018-07-20,1,1,0,1,1,1,0,1,3,1,3,1,0,1,2,1,2,-0.001377,-0.001377,-0.0004101, 0.0105886, 0.0053037,buy
2018-07-21,1,1,0,1,1,0,0,1,3,2,3,0,1,2,2,1,1, 0.007328, 0.000550,-0.0041265, 0.0104758, 0.0100158,buy
2018-07-22,0,2,0,2,3,0,1,1,2,2,2,1,2,2,3,3,0, 0.006802, 0.008692,-0.0024935, 0.0086920, 0.0068016,buy
2018-07-23,0,2,0,3,2,1,3,2,2,2,3,3,1,3,3,3,1, 0.012081, 0.013205, 0.0082610, 0.0132049, 0.0174155,buy
2018-07-24,1,2,3,3,2,1,1,2,1,2,3,3,1,3,2,4,2, 0.018491, 0.029946, 0.0299461, 0.0445635, 0.0271921,buy
2018-07-25,1,3,2,3,2,1,1,1,2,1,4,3,1,2,3,3,1, 0.005439, 0.005927, 0.0054391,-0.0143338, 0.0054391,buy
2018-07-26,1,3,2,2,3,1,0,0,2,1,3,2,1,3,2,3,1,-0.007633,-0.006496,-0.0046573,-0.0095339,-0.0039177,sell
2018-07-27,1,2,1,3,3,1,2,0,0,2,1,3,1,2,3,3,2,-0.006357,-0.003918,-0.0052522,-0.0063572,-0.0037252,sell
2018-07-28,1,1,1,3,3,1,3,1,0,2,1,3,0,3,4,2,3, 0.003250,-0.006118, 0.0032503, 0.0058155, 0.0026104,buy
2018-07-29,0,2,1,2,3,2,3,1,2,1,1,3,1,3,4,3,2, 0.010187, 0.011236, 0.0090274, 0.0090274, 0.0118710,buy
2018-07-30,0,2,2,2,2,1,2,1,2,0,2,3,0,3,4,1,1, 0.007586, 0.007586, 0.0203417, 0.0234747,-0.0086413,buy
2018-07-31,0,1,2,1,2,1,1,2,1,0,1,1,1,3,2,1,2, 0.001171, 0.002485, 0.0027196, 0.0011713,-0.0067269,sell
2018-08-01,0,1,0,3,2,1,2,0,1,1,1,1,2,1,3,1,2,-0.014455,-0.014455,-0.0100336,-0.0112887,-0.0122738,sell
2018-08-02,0,1,1,2,2,0,1,1,0,3,3,0,2,2,3,0,1,-0.009475,-0.009475,-0.0105876,-0.0050887,-0.0105876,sell
2018-08-03,1,2,2,1,2,0,0,1,0,3,2,1,1,3,3,1,1,-0.001320,-0.000842,-0.0008425,-0.0008425,-0.0008425,sell
2018-08-04,1,4,2,3,1,1,0,1,0,2,3,3,1,2,3,2,1,-0.009946, 0.012139,-0.0065414,-0.0035665,-0.0099457,sell
2018-08-05,0,3,4,3,2,1,0,1,0,2,3,3,1,2,2,3,2,-0.015479, 0.005025,-0.0007268, 0.0315374,-0.0013166,buy
2018-08-06,0,2,3,4,4,0,1,2,0,3,4,3,0,2,4,4,2,-0.015060,-0.020417,-0.0131780,-0.0070774,-0.0188180,sell
2018-08-07,0,3,1,4,4,0,0,3,1,3,5,2,1,2,3,4,2,-0.000631,-0.019502,-0.0236242,-0.0030959,-0.0246854,sell
2018-08-08,0,2,2,3,4,1,0,3,1,4,5,2,1,2,4,4,2,-0.014562,-0.034744,-0.0297478,-0.0123443,-0.0341817,sell
2018-08-09,0,3,2,2,3,2,1,2,0,3,4,2,1,4,3,3,1, 0.006352,-0.004782,-0.0065862, 0.0003911,-0.0053452,sell
2018-08-10,1,5,1,2,4,1,0,2,1,5,5,2,1,3,4,5,2,-0.015840,-0.033943,-0.0248783,-0.0124268,-0.0210152,sell
2018-08-11,1,4,1,3,4,0,0,1,0,4,3,2,1,3,4,4,1,-0.011999,-0.002942,-0.0149758,-0.0176609,-0.0056633,sell
2018-08-12,0,3,2,4,3,0,2,0,1,2,2,2,1,3,4,4,1, 0.007092, 0.009829, 0.0070261, 0.0064256, 0.0070919,buy
2018-08-13,0,3,2,3,2,0,1,2,1,2,3,2,2,3,3,3,0, 0.007541, 0.006605, 0.0018755, 0.0083494, 0.0075406,buy
2018-08-14,1,3,1,1,2,0,0,2,1,2,2,1,2,3,2,2,1,-0.014545,-0.020437,-0.0204372,-0.0153005,-0.0204372,sell
2018-08-15,1,3,0,0,1,0,1,0,2,2,2,1,1,3,0,1,2, 0.013840, 0.023004, 0.0189495, 0.0138466, 0.0189495,buy
2018-08-16,0,2,0,0,1,1,1,0,2,2,1,1,0,2,1,2,2, 0.019096, 0.017191, 0.0173198, 0.0003180, 0.0115005,buy
2018-08-17,1,3,0,0,0,0,1,1,2,2,2,0,2,2,1,1,2, 0.020060, 0.016308, 0.0148286, 0.0148907, 0.0163082,buy
2018-08-18,0,2,0,0,2,0,2,3,3,1,2,2,1,2,2,2,2,-0.003424,-0.000370, 0.0006085, 0.0062643, 0.0035437,buy
2018-08-19,0,2,1,1,2,0,4,2,2,0,2,3,1,2,1,3,2, 0.004620, 0.000858, 0.0037890, 0.0020412, 0.0020412,buy
2018-08-20,0,2,0,2,1,0,4,2,2,0,3,4,1,1,0,2,2,-0.001580,-0.003559,-0.0006534,-0.0037584,-0.0037584,sell
2018-08-21,1,2,3,1,2,0,2,1,1,1,3,3,2,0,2,3,1,-0.030436, 0.004842,-0.0110663, 0.0057351,-0.0110663,sell
2018-08-22,1,3,2,0,2,0,1,0,2,3,3,2,1,2,1,3,2, 0.003888, 0.003700, 0.0036999, 0.0031397, 0.0035057,buy
2018-08-23,2,4,2,1,1,0,2,0,1,3,2,3,0,3,2,4,2, 0.005461, 0.005461, 0.0033974, 0.0101785, 0.0231494,buy
2018-08-24,0,3,3,1,1,1,2,1,1,4,3,2,1,2,3,3,3, 0.015690, 0.007583, 0.0164209, 0.0149610, 0.0156902,buy
2018-08-25,0,3,3,2,1,1,3,1,1,3,4,3,1,3,3,2,2, 0.016566, 0.017406, 0.0248396, 0.0170939, 0.0170939,buy
2018-08-26,0,3,2,3,1,0,2,1,3,2,3,2,0,4,3,3,2, 0.006005, 0.000351, 0.0003512,-0.0051147, 0.0003512,sell
2018-08-27,0,2,3,2,3,0,1,2,2,2,3,2,1,4,2,3,2, 0.003023, 0.015084, 0.0142509,-0.0009104, 0.0044633,buy
2018-08-28,0,1,2,4,2,0,2,0,3,3,3,1,1,4,3,3,2, 0.013122, 0.012265, 0.0122650,-0.0164304, 0.0085178,buy
2018-08-29,0,2,3,4,2,0,1,0,1,4,3,0,2,4,4,3,1, 0.012622, 0.011956, 0.0113476, 0.0033097, 0.0140228,buy
2018-08-30,1,3,2,2,2,1,0,0,1,4,2,1,1,5,3,2,2,-0.000439, 0.013612, 0.0005724, 0.0004324, 0.0004324,sell
2018-08-31,1,3,1,2,1,0,0,0,1,3,1,2,1,4,2,1,1,-0.000241,-0.001138,-0.0007715, 0.0002023,-0.0012689,sell
2018-09-01,0,2,2,2,2,1,0,0,1,1,1,2,2,2,2,0,2,-0.010736,-0.010736, 0.0038025, 0.0038025, 0.0026119,buy
2018-09-02,0,0,1,3,2,0,1,0,1,2,0,3,1,1,1,1,3, 0.007359, 0.008014,-0.0018648, 0.0068070, 0.0068070,buy
2018-09-03,0,0,1,3,3,0,0,1,2,1,1,4,1,1,0,1,3, 0.005682, 0.009297, 0.0036484, 0.0065228, 0.0071914,buy
2018-09-04,0,0,1,2,3,1,0,0,3,1,1,4,1,1,1,1,2, 0.006615, 0.004587, 0.0011274, 0.0075402, 0.0075402,buy
2018-09-05,0,1,3,2,1,1,0,1,1,1,1,3,1,1,1,2,2,-0.007243, 0.004968,-0.0144597,-0.0207560,-0.0131826,sell
2018-09-06,0,1,3,3,2,3,1,0,2,3,3,4,1,2,2,4,2,-0.042963,-0.038021,-0.0351052,-0.0152418,-0.0351052,sell
2018-09-07,0,2,3,4,3,1,0,0,3,3,3,3,0,3,4,5,1,-0.008246,-0.010440, 0.0014219,-0.0148010,-0.0083932,sell
2018-09-08,1,1,5,5,3,1,0,0,3,2,2,4,1,4,5,4,1,-0.008529,-0.008529,-0.0074304,-0.0069015,-0.0156133,sell
2018-09-09,1,2,6,6,0,1,0,1,3,1,2,3,1,4,5,5,1,-0.012175,-0.011558,-0.0115583,-0.0279381,-0.0115583,sell
2018-09-10,0,3,3,4,1,1,1,1,3,2,3,3,0,4,4,4,1, 0.000296,-0.001386, 0.0065528,-0.0077785,-0.0023524,sell
2018-09-11,0,3,1,2,1,1,2,1,2,3,3,3,1,3,3,3,0, 0.006046, 0.005332, 0.0060457, 0.0060457, 0.0114544,buy
2018-09-12,1,2,1,3,0,2,1,1,3,3,2,5,1,2,3,3,1,-0.010195,-0.010233,-0.0102326, 0.0069526,-0.0210599,sell
2018-09-13,2,1,1,3,0,2,0,2,5,2,2,3,1,2,4,4,2, 0.006000, 0.015645, 0.0156450, 0.0156450, 0.0184990,buy
2018-09-14,1,2,2,2,1,1,1,2,6,1,3,3,1,3,5,3,1,-0.038205,-0.011362, 0.0055344,-0.0113618,-0.0113618,sell
2018-09-15,0,2,2,2,1,1,2,2,4,1,2,3,0,3,4,3,2, 0.000157,-0.001526,-0.0010442,-0.0010442,-0.0032691,sell
2018-09-16,0,2,1,3,0,1,2,3,3,2,3,3,1,2,3,3,2,-0.041769,-0.023750,-0.0407242,-0.0430090,-0.0224900,sell
2018-09-17,1,2,2,1,0,1,1,2,3,2,2,2,2,1,3,3,2,-0.010495,-0.016665,-0.0139514,-0.0173471,-0.0098816,sell
2018-09-18,2,3,1,0,0,1,0,2,4,1,3,1,1,2,3,2,2,-0.003767, 0.009989,-0.0011979,-0.0002284, 0.0051850,buy
2018-09-19,2,1,1,0,0,0,1,1,2,1,1,1,1,1,2,2,1, 0.011312, 0.002219, 0.0029360, 0.0029360, 0.0022188,buy
2018-09-20,1,0,0,1,2,0,1,0,1,2,0,1,1,0,2,3,1, 0.015617, 0.014015, 0.0188179, 0.0140149, 0.0140149,buy
2018-09-21,0,1,2,1,2,0,1,1,0,3,1,2,1,1,3,2,1,-0.015316, 0.031043,-0.0153164, 0.0047671, 0.0293088,buy
2018-09-22,0,2,3,0,3,0,1,1,2,3,2,3,1,1,3,3,2, 0.000625, 0.009433, 0.0124199, 0.0050856, 0.0050856,buy
2018-09-23,0,2,4,0,2,0,1,4,2,2,3,4,0,3,3,3,1, 0.002895, 0.005357, 0.0026015,-0.0037577, 0.0061842,buy
2018-09-24,0,2,3,1,2,0,2,3,2,3,2,4,0,3,3,4,2,-0.004347,-0.004486,-0.0033421,-0.0043471,-0.0037604,sell
2018-09-25,0,3,2,1,3,1,2,2,1,3,3,3,1,2,4,3,2,-0.016226,-0.016125,-0.0103825,-0.0161251,-0.0161251,sell
2018-09-26,0,3,2,0,2,0,1,2,0,2,3,2,0,3,2,1,1,-0.006342,-0.017480, 0.0010652,-0.0063417,-0.0063417,sell
2018-09-27,1,3,2,0,2,1,1,2,0,2,2,2,1,3,2,2,2, 0.003139, 0.001869, 0.0144930, 0.0144980, 0.0115509,buy
2018-09-28,0,2,2,1,2,2,1,2,0,1,3,2,1,2,2,1,2,-0.016256,-0.003578,-0.0002021,-0.0002021,-0.0017196,sell
2018-09-29,0,1,3,2,1,1,2,1,0,1,2,2,1,3,2,1,1,-0.002129,-0.002129,-0.0004629,-0.0019313,-0.0007293,sell
2018-09-30,0,1,3,2,4,0,1,2,0,2,2,3,1,4,2,1,2, 0.030909, 0.016189, 0.0161892, 0.0425422, 0.0161892,buy
2018-10-01,0,2,1,2,3,1,0,2,1,1,2,3,1,3,1,2,1, 0.015999, 0.006658, 0.0066578, 0.0004514, 0.0135158,buy
2018-10-02,0,2,2,1,1,2,1,1,1,3,3,3,2,3,1,1,1,-0.016037,-0.000632,-0.0136770,-0.0107761,-0.0079800,sell
2018-10-03,0,3,2,0,1,1,1,1,0,4,3,3,1,3,1,1,1, 0.003673,-0.000999,-0.0104654,-0.0037437,-0.0038596,sell
2018-10-04,0,4,1,1,2,1,1,1,0,4,3,4,0,2,2,2,2,-0.008306,-0.002040, 0.0099020,-0.0020403,-0.0020403,sell
2018-10-05,0,2,2,2,1,0,1,1,1,3,3,2,1,3,2,2,0,-0.001905,-0.022137,-0.0019049,-0.0048801,-0.0077380,sell
2018-10-06,0,1,2,2,1,0,1,1,1,1,1,3,1,1,1,2,1,-0.019134, 0.000204,-0.0094789,-0.0094789,-0.0050809,sell
2018-10-07,0,2,1,2,1,0,2,1,1,1,2,3,1,1,1,2,1,-0.011420, 0.003343,-0.0017572,-0.0017572,-0.0003183,sell
2018-10-08,0,2,1,0,1,1,3,2,0,3,2,3,1,2,1,2,2, 0.007039, 0.005981,-0.0017711, 0.0044919,-0.0011931,buy
2018-10-09,1,2,0,0,0,1,2,0,1,3,1,3,1,2,1,1,1, 0.001607,-0.000640, 0.0021040, 0.0016068, 0.0021040,sell
2018-10-10,2,2,0,0,0,2,1,0,2,3,1,4,1,1,2,2,1,-0.003303,-0.004383,-0.0033034,-0.0026677,-0.0034641,sell
2018-10-11,2,0,0,0,0,1,0,1,2,3,1,2,0,2,2,1,1,-0.018827,-0.016827,-0.0146782,-0.0218674,-0.0003774,sell
2018-10-12,1,0,0,0,1,1,3,1,1,2,1,1,1,2,2,2,1,-0.005335,-0.015326,-0.0083188,-0.0128811,-0.0206379,sell
2018-10-13,1,0,0,1,0,1,4,2,2,2,0,2,2,3,2,2,2, 0.012383, 0.006949, 0.0069223, 0.0138178, 0.0069494,buy
2018-10-14,2,0,1,0,0,0,3,3,1,2,2,2,1,2,2,1,2,-0.007455,-0.005874,-0.0074551,-0.0049282,-0.0086511,sell
2018-10-15,2,1,1,0,0,0,2,1,3,3,2,3,1,1,2,2,2, 0.033913, 0.034481, 0.0366271, 0.0098244, 0.0345043,buy
2018-10-16,2,1,0,0,0,0,2,0,1,3,2,3,0,2,0,1,1,-0.002871, 0.008545, 0.0044197, 0.0044197, 0.0055881,buy
2018-10-17,1,0,0,0,0,0,2,0,1,3,2,1,0,0,1,1,2,-0.002143,-0.001082,-0.0011253,-0.0002475, 0.0004168,sell
2018-10-18,1,1,0,0,0,0,2,1,1,3,1,2,1,1,2,0,2,-0.001443,-0.002968,-0.0001757,-0.0042903, 0.0052370,sell
2018-10-19,0,2,0,0,0,0,2,2,4,2,2,1,1,3,3,1,1, 0.006816,-0.009196, 0.0013016, 0.0170156,-0.0003802,buy
2018-10-20,0,2,2,0,0,1,2,3,4,1,2,2,2,2,3,3,1,-0.003286,-0.004686,-0.0032864,-0.0060927,-0.0083463,sell
2018-10-21,0,1,2,1,0,1,2,2,3,1,2,3,1,2,2,2,1, 0.023219, 0.019755, 0.0205925, 0.0034735, 0.0240318,buy
2018-10-22,0,2,1,2,1,1,2,2,2,2,3,4,1,1,3,2,1, 0.017928, 0.002890,-0.0010391,-0.0043136, 0.0094635,buy
2018-10-23,0,3,0,1,2,1,1,1,4,2,2,4,1,2,4,1,1, 0.050680, 0.010678, 0.0128964, 0.0106089, 0.0071156,buy
2018-10-24,1,3,1,0,2,3,1,1,3,2,2,3,1,3,4,3,1, 0.007682, 0.004512, 0.0076818, 0.0122780, 0.0075245,buy
2018-10-25,1,3,2,1,0,3,0,1,3,1,1,3,0,3,5,2,1, 0.000231, 0.008984, 0.0057918, 0.0002419, 0.0002309,sell
2018-10-26,1,3,1,2,2,4,1,1,2,1,2,4,1,2,5,3,1, 0.000733, 0.000820, 0.0001073, 0.0022153, 0.0007327,sell
2018-10-27,1,3,1,2,3,2,1,1,2,0,1,4,0,2,3,4,2,-0.005499,-0.004883,-0.0054992,-0.0052697,-0.0041523,sell
2018-10-28,1,2,2,1,4,1,1,1,3,0,3,3,1,1,2,4,2, 0.010713, 0.010153, 0.0107127, 0.0083723, 0.0030239,buy
2018-10-29,1,1,1,3,3,2,2,0,3,0,4,2,2,0,3,3,2,-0.008415,-0.007836,-0.0078364,-0.0101588,-0.0080224,sell
2018-10-30,1,2,2,2,2,2,2,0,2,2,4,2,2,1,2,3,3,-0.008914,-0.008119,-0.0089139,-0.0054037,-0.0093969,sell
2018-10-31,1,3,2,0,2,1,3,1,1,2,4,1,1,1,3,4,2,-0.001891,-0.002100, 0.0037089, 0.0005682,-0.0018606,sell
2018-11-01,1,4,0,1,2,2,3,1,2,1,4,2,1,2,3,3,2,-0.001522,-0.000123, 0.0096738, 0.0026429, 0.0030894,buy
2018-11-02,1,1,2,1,1,1,3,2,1,2,3,1,1,2,2,3,3, 0.001366,-0.006689,-0.0016333,-0.0120746, 0.0013664,sell
2018-11-03,0,2,1,1,2,1,2,2,0,0,1,2,0,2,2,3,1,-0.015132,-0.002994,-0.0029936,-0.0225445,-0.0083818,sell
2018-11-04,0,3,0,1,2,1,3,1,2,1,2,3,1,2,3,2,1, 0.015322, 0.006332, 0.0263344, 0.0069182, 0.0072495,buy
2018-11-05,0,2,2,1,0,1,2,3,1,2,2,4,2,3,2,1,0, 0.011541, 0.013455, 0.0107405, 0.0114704, 0.0108856,buy
2018-11-06,1,1,2,0,0,2,4,2,1,1,2,3,2,2,2,2,1,-0.002642,-0.013780, 0.0016614,-0.0055736, 0.0008034,sell
2018-11-07,0,2,1,0,0,1,3,3,3,0,1,3,1,3,3,1,1, 0.016392, 0.014349, 0.0131877, 0.0131877, 0.0078606,buy
2018-11-08,1,1,1,0,1,1,4,3,2,1,2,3,0,3,3,2,2, 0.006046, 0.001857, 0.0003516, 0.0070960,-0.0003293,buy
2018-11-09,2,1,1,1,1,1,3,4,1,0,2,2,1,2,3,3,2,-0.001445, 0.006469, 0.0045293,-0.0035017,-0.0040466,sell
2018-11-10,0,0,2,2,0,1,2,2,3,0,1,2,0,2,1,4,2, 0.001951, 0.001836, 0.0056395, 0.0058650, 0.0054859,buy
2018-11-11,1,0,2,1,0,1,2,3,3,0,1,3,1,1,2,3,2, 0.002490, 0.002905, 0.0029054, 0.0014510, 0.0024898,buy
2018-11-12,1,1,1,1,0,0,1,4,1,1,1,2,1,2,1,2,2,-0.003994,-0.007519,-0.0142209,-0.0208429,-0.0050100,sell
2018-11-13,1,0,1,1,0,0,2,3,2,2,1,2,1,2,2,2,2,-0.000097, 0.002346, 0.0052033, 0.0231893, 0.0036504,buy
2018-11-14,0,1,1,1,0,0,2,2,3,0,1,1,1,2,2,1,2,-0.007109,-0.027461,-0.0419103,-0.0458565,-0.0226128,sell
2018-11-15,1,0,1,1,0,0,1,3,3,0,0,1,1,2,2,2,2,-0.013951,-0.037625,-0.0490083,-0.0499138,-0.0354315,sell
2018-11-16,1,0,1,2,0,0,0,3,2,1,1,1,0,1,2,2,3,-0.006858,-0.014591,-0.0145907,-0.0295927,-0.0058404,sell
2018-11-17,0,1,0,2,0,0,0,3,2,1,1,0,1,1,2,2,2,-0.010290,-0.013960,-0.0276769,-0.0151807,-0.0132924,sell
2018-11-18,0,1,1,1,2,0,2,1,1,1,1,1,1,1,1,3,2, 0.009206, 0.006575, 0.0092059, 0.0092059, 0.0088317,buy
2018-11-19,0,1,2,2,1,0,1,2,0,2,2,2,1,1,2,2,1,-0.022794, 0.017464,-0.0271528,-0.0244347, 0.0154397,sell
2018-11-20,1,2,0,3,2,2,0,2,1,1,2,2,1,2,1,4,2,-0.022362, 0.005015,-0.0130378,-0.0157828,-0.0135339,sell
2018-11-21,2,1,1,2,3,1,0,1,1,0,2,1,2,1,1,4,1,-0.013233,-0.011384,-0.0103486, 0.0022918,-0.0110448,sell
2018-11-22,1,0,1,2,3,1,2,2,0,1,1,1,1,2,2,4,2, 0.001226, 0.008825, 0.0012257,-0.0006030, 0.0060266,buy
2018-11-23,1,0,0,3,3,3,2,3,0,2,2,2,1,2,2,5,3,-0.031618,-0.034008,-0.0329361,-0.0329361,-0.0338640,sell
2018-11-24,1,1,1,1,2,2,1,4,1,2,1,3,1,3,1,4,3,-0.021995,-0.023064,-0.0264601,-0.0295333,-0.0264601,sell
2018-11-25,2,0,2,0,3,2,2,3,1,2,3,3,1,2,3,3,2,-0.028461,-0.029432,-0.0397242,-0.0347154,-0.0460795,sell
2018-11-26,2,1,0,3,1,3,2,2,0,3,3,3,2,3,3,1,2,-0.000546, 0.002282, 0.0022817, 0.0022817, 0.0003021,sell
2018-11-27,2,1,2,1,2,1,2,2,0,4,3,4,1,2,3,3,1,-0.016276,-0.016276,-0.0178482,-0.0104394,-0.0211952,sell
2018-11-28,2,3,0,1,4,1,2,2,0,2,3,3,1,3,4,3,0, 0.030390, 0.035422,-0.0086271, 0.0312632, 0.0315045,buy
2018-11-29,2,2,2,2,2,2,2,2,1,3,4,2,2,4,3,3,2, 0.028853, 0.028853, 0.0287467, 0.0288531, 0.0212513,buy
2018-11-30,2,1,2,2,1,2,2,3,0,2,3,2,0,4,3,3,2,-0.001097,-0.003050,-0.0032780,-0.0032780,-0.0028318,sell
2018-12-01,1,3,1,0,2,1,3,0,2,2,2,2,1,2,3,3,2, 0.011135, 0.011135, 0.0015809, 0.0111353, 0.0136041,buy
2018-12-02,0,2,0,1,2,1,2,2,1,3,2,3,1,2,2,3,1, 0.010012, 0.019365, 0.0085807, 0.0193654, 0.0239993,buy
2018-12-03,1,1,0,2,1,2,4,1,0,2,2,3,1,1,1,4,2,-0.010144,-0.027215,-0.0272153,-0.0222018,-0.0350014,sell
2018-12-04,1,1,1,1,1,2,3,0,1,1,1,3,0,0,2,4,2,-0.021605,-0.027985,-0.0271356,-0.0208585,-0.0271356,sell
2018-12-05,1,2,1,1,2,1,2,2,1,1,0,4,1,1,2,4,2,-0.011022,-0.007355,-0.0107206,-0.0103220,-0.0020573,sell
2018-12-06,2,2,0,2,2,1,3,2,0,2,2,4,1,1,2,5,1,-0.035686,-0.035988,-0.0359883,-0.0411188,-0.0357591,sell
2018-12-07,0,1,0,2,1,1,3,2,0,2,1,3,0,1,2,4,1,-0.031941,-0.032096,-0.0356289,-0.0047211,-0.0394644,sell
2018-12-08,1,1,1,1,1,0,5,1,1,1,2,2,1,2,2,3,1, 0.005293, 0.018164, 0.0108185, 0.0054145, 0.0116036,buy
2018-12-09,2,1,0,1,1,0,3,2,2,1,2,2,1,2,2,3,1, 0.011211, 0.014967, 0.0184350, 0.0143197, 0.0260360,buy
2018-12-10,1,1,0,1,1,0,2,2,3,2,2,3,1,2,1,4,0,-0.003664, 0.003983, 0.0018704,-0.0007912, 0.0095587,buy
2018-12-11,0,0,0,0,1,0,3,1,3,3,2,2,1,1,2,2,1,-0.016258,-0.016258,-0.0125697,-0.0128313,-0.0097212,sell
2018-12-12,0,1,0,0,1,0,5,1,1,1,1,2,0,2,3,1,1, 0.008843,-0.004308, 0.0079845, 0.0033467, 0.0081860,buy
2018-12-13,0,0,1,0,1,0,3,2,2,3,2,1,1,3,2,2,1,-0.008217,-0.018718,-0.0175073,-0.0069883,-0.0067865,sell
2018-12-14,1,2,1,0,1,0,2,3,3,2,2,3,1,4,2,2,1,-0.020232,-0.018248,-0.0202251,-0.0032966,-0.0200386,sell
2018-12-15,1,3,1,1,1,0,3,2,2,0,2,2,2,3,1,3,1, 0.011552, 0.004814, 0.0034277, 0.0048143, 0.0048143,buy
2018-12-16,0,1,3,0,1,0,3,1,1,1,2,1,1,2,2,2,1, 0.003911, 0.002873, 0.0028730,-0.0079927,-0.0062480,sell
2018-12-17,1,2,2,2,1,0,2,1,1,2,4,2,1,2,3,1,1,-0.008699, 0.027953, 0.0160569, 0.0151532, 0.0197516,buy
2018-12-18,2,3,2,1,2,0,2,2,1,0,4,2,1,2,4,2,0, 0.029385, 0.029810, 0.0067327, 0.0281624, 0.0281624,buy
2018-12-19,1,1,3,1,2,1,2,2,2,0,3,3,1,2,4,1,1, 0.026851, 0.031028, 0.0242393, 0.0291932, 0.0310282,buy
2018-12-20,1,1,2,2,0,1,3,1,2,0,2,2,1,3,3,2,0, 0.010069, 0.023277, 0.0300513, 0.0236701,-0.0007418,buy
