Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-21,1,2,1,2,0,1,2,1,2,3,0,3,0,0,0,0,3,3,3,0,3,0,3,3,3,3,3,0,3,0,0,0,0,-0.0029641,-0.0050346,-0.0044816,-0.0008711,-0.00424529,sell
2021-01-22,0,4,0,2,0,2,0,2,1,3,0,3,0,0,0,0,3,3,0,3,3,3,0,0,3,3,3,0,3,0,0,0,0,-0.0002065, 0.0056402, 0.0003444, 0.0056402, 0.00034327,buy
2021-01-23,0,4,2,2,0,3,0,1,0,3,0,0,3,0,0,0,3,0,3,0,0,6,3,3,3,0,3,0,3,0,0,0,3, 0.0000238, 0.0012592, 0.0001940, 0.0011134, 0.00111340,buy
2021-01-24,1,1,3,3,0,2,0,1,2,0,0,0,3,0,0,0,3,3,3,0,3,3,3,3,3,3,3,0,3,0,0,0,3, 0.0053345, 0.0015642, 0.0053415, 0.0016290, 0.00533455,buy
2021-01-25,2,2,2,5,0,2,1,1,2,0,0,0,3,0,0,3,3,3,3,3,3,3,6,3,3,3,3,0,3,3,0,0,3,-0.0007845,-0.0007845, 0.0015879,-0.0007845,-0.00078448,sell
2021-01-26,1,1,1,2,0,3,0,2,0,0,0,0,3,0,0,3,0,0,3,3,3,0,3,3,0,0,3,0,0,3,0,0,3, 0.0000418,-0.0017933,-0.0030283,-0.0019568,-0.00215832,sell
2021-01-27,1,2,0,1,2,3,0,2,0,0,0,0,3,0,0,3,0,3,0,3,3,3,0,0,3,3,3,0,0,3,0,0,3, 0.0031697, 0.0011957, 0.0065633, 0.0028134, 0.00324024,buy
2021-01-28,1,0,1,1,3,2,2,0,1,0,0,0,3,0,0,3,0,3,3,3,3,3,3,3,0,3,0,0,0,3,0,0,0, 0.0027535, 0.0034225, 0.0019326, 0.0020516, 0.00144316,buy
2021-01-29,1,0,0,3,2,3,0,1,1,0,0,0,3,0,0,3,0,3,3,3,3,3,0,3,3,3,0,0,0,3,0,0,0, 0.0065477, 0.0057893, 0.0069346, 0.0054542, 0.00545418,buy
2021-01-30,1,0,1,4,1,2,0,0,0,0,0,0,3,0,0,3,0,0,0,3,0,6,3,3,3,0,0,0,0,3,0,0,0, 0.0099877, 0.0035949, 0.0112636, 0.0037123, 0.00147522,buy
2021-01-31,2,2,3,1,1,2,0,0,1,0,0,0,3,0,0,3,0,3,3,0,3,6,3,3,3,3,0,0,0,3,0,0,0, 0.0050086, 0.0051607, 0.0050086, 0.0038404, 0.00404879,buy
2021-02-01,1,3,3,1,1,2,0,0,0,0,0,0,3,0,0,3,0,3,3,3,0,3,3,3,3,3,0,0,3,0,0,0,0,-0.0022746,-0.0022746,-0.0023147,-0.0022746,-0.00169619,sell
2021-02-02,1,3,2,2,0,3,0,0,0,3,0,0,3,0,0,0,0,3,3,3,3,0,3,3,0,3,0,0,3,0,3,0,0, 0.0040472, 0.0040659, 0.0040472,-0.0005710,-0.00030656,buy
2021-02-03,1,1,3,1,0,3,1,0,3,3,0,0,3,0,0,0,0,3,0,3,3,3,3,0,3,6,0,0,3,0,3,0,3,-0.0013323,-0.0022814,-0.0008455, 0.0000475,-0.00106399,sell
2021-02-04,1,0,3,1,1,2,1,1,3,3,0,0,3,0,0,0,0,3,3,0,3,0,3,3,3,6,0,0,3,0,3,0,3,-0.0012684, 0.0006995,-0.0020197,-0.0020197,-0.00078775,sell
2021-02-05,1,1,2,2,0,2,0,4,1,3,0,0,3,0,0,0,3,3,0,3,3,3,3,0,3,3,0,0,3,0,3,0,3, 0.0004436,-0.0038608,-0.0046699,-0.0033471,-0.00333660,sell
2021-02-06,2,0,1,2,1,2,2,3,1,3,0,0,3,0,3,0,3,0,3,0,3,3,3,3,3,3,3,0,0,0,3,0,3,-0.0066737,-0.0041748,-0.0066662,-0.0040014,-0.00667368,sell
2021-02-07,2,0,2,2,1,2,3,2,2,3,0,0,0,0,3,0,3,3,6,3,3,3,3,3,3,3,3,0,0,0,3,0,3,-0.0001747, 0.0009395,-0.0009121,-0.0001680, 0.00083897,buy
2021-02-08,2,2,1,2,0,2,3,0,1,0,3,3,0,0,3,0,3,0,6,3,3,0,3,3,3,0,3,0,0,0,3,0,0, 0.0032806, 0.0054408, 0.0053265, 0.0038164, 0.00527580,buy
2021-02-09,3,3,0,2,0,2,1,1,1,0,3,3,0,0,3,0,3,3,3,3,3,3,0,3,0,3,3,0,0,0,3,0,0,-0.0039150,-0.0026126,-0.0024027,-0.0026126,-0.00261255,sell
2021-02-10,4,1,2,1,0,0,2,0,1,0,3,3,0,0,3,0,3,3,0,0,3,3,3,0,3,3,3,0,0,0,0,0,0,-0.0024869, 0.0015106,-0.0043923,-0.0002206, 0.00140028,sell
2021-02-11,4,2,0,2,0,2,2,0,2,0,3,3,0,0,0,3,3,6,3,3,3,3,0,3,3,3,3,0,0,0,0,0,0, 0.0019188,-0.0002164, 0.0008536, 0.0009027, 0.00106708,buy
2021-02-12,2,2,0,0,0,3,2,0,1,0,3,3,0,0,0,3,0,3,0,0,0,6,3,3,0,0,3,0,3,0,0,0,0, 0.0078039, 0.0084800, 0.0052829, 0.0085911, 0.00458825,buy
2021-02-13,1,2,0,0,1,3,4,1,1,3,0,3,0,0,0,3,0,0,3,3,3,3,6,0,3,3,3,0,3,0,0,0,0,-0.0057540,-0.0055321,-0.0055321,-0.0013735,-0.00553210,sell
2021-02-14,2,2,0,1,1,1,5,2,0,3,0,3,0,0,0,3,0,3,6,3,0,3,3,3,3,3,0,0,3,0,0,0,3,-0.0047082,-0.0054607,-0.0000615,-0.0008227,-0.00611168,sell
2021-02-15,1,1,0,2,0,0,4,4,1,3,0,0,0,0,0,3,0,0,3,3,3,0,3,3,6,3,0,3,3,0,0,0,3, 0.0031825,-0.0033812,-0.0038710,-0.0035803,-0.00404760,sell
2021-02-16,0,1,0,2,0,2,1,3,2,3,0,0,0,0,0,0,0,3,3,0,3,3,0,3,3,3,0,3,3,0,0,0,3, 0.0050290,-0.0035124,-0.0031231,-0.0030046,-0.00257079,sell
2021-02-17,0,1,1,1,0,1,2,1,4,3,0,0,0,0,0,0,0,3,0,3,3,3,3,3,0,3,0,3,3,0,0,0,3, 0.0078442, 0.0035685,-0.0030442, 0.0037072, 0.00370721,buy
2021-02-18,2,1,0,1,0,1,2,0,3,3,0,0,0,3,0,0,0,3,3,3,3,0,0,0,3,3,0,3,0,0,0,0,3, 0.0042084,-0.0016032,-0.0016839,-0.0004089,-0.00116745,sell
2021-02-19,2,1,0,0,0,1,1,1,3,3,0,0,0,3,0,0,0,3,3,0,0,3,0,3,3,0,0,3,0,3,0,0,0,-0.0028910,-0.0002524, 0.0011684,-0.0004081, 0.00174482,buy
2021-02-20,2,2,1,0,0,1,0,0,3,0,0,0,0,3,0,0,0,0,0,3,3,3,3,3,0,3,0,3,0,3,0,0,0,-0.0082144,-0.0090391,-0.0082144,-0.0072751,-0.00632899,sell
2021-02-21,2,1,2,1,0,2,0,0,3,0,0,0,0,3,0,0,0,3,3,3,3,3,3,0,3,3,0,3,0,3,0,0,0,-0.0062827,-0.0081191,-0.0096460,-0.0096460,-0.00851508,sell
2021-02-22,1,2,2,3,0,1,1,0,2,0,0,0,0,3,0,0,0,3,3,6,0,3,3,3,6,0,0,3,0,3,0,0,0, 0.0064844, 0.0064847, 0.0062747, 0.0063148, 0.00622962,buy
2021-02-23,1,0,2,2,1,2,1,2,1,0,0,0,0,3,0,0,0,0,6,3,3,3,3,3,3,3,0,3,0,3,0,0,0, 0.0022829, 0.0012438, 0.0010315, 0.0026931, 0.00392540,buy
2021-02-24,1,1,1,2,2,2,2,1,1,0,0,0,0,3,0,0,0,3,3,0,3,3,3,6,3,3,3,3,0,3,0,0,0,-0.0022514,-0.0022514,-0.0032698,-0.0032698,-0.00225143,sell
2021-02-25,1,0,1,1,2,2,0,1,0,0,0,0,0,3,0,0,0,3,0,3,3,0,3,3,0,3,3,0,0,0,0,0,0, 0.0047358, 0.0034145, 0.0059631, 0.0059050, 0.00498809,buy
2021-02-26,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,3,0,0,3,0,3,0,0,0,0,0,0, 0.0009739, 0.0049538, 0.0064195, 0.0046824, 0.00546902,buy
2021-02-27,1,1,1,4,2,1,0,0,1,0,0,3,0,0,0,0,3,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0, 0.0045757, 0.0053915, 0.0057787, 0.0047318, 0.00485279,buy
2021-02-28,1,3,2,2,1,1,0,0,1,0,0,3,0,0,0,0,3,3,3,3,3,3,3,0,3,3,3,0,0,0,0,0,0, 0.0014382, 0.0070032, 0.0016028, 0.0026472, 0.00276575,buy
2021-03-01,0,4,1,3,1,2,0,0,0,0,0,3,0,0,0,0,3,3,3,3,3,0,3,3,3,3,3,0,0,0,0,0,0,-0.0024638,-0.0023575,-0.0010890,-0.0025923,-0.00090765,sell
2021-03-02,0,3,3,3,0,3,1,0,1,0,0,3,0,0,0,0,3,3,3,3,6,3,0,3,3,6,3,0,0,0,3,0,0, 0.0004912,-0.0007201, 0.0004912, 0.0004912, 0.00050252,buy
2021-03-03,0,3,1,4,0,2,2,1,2,3,0,3,0,0,3,0,3,3,3,3,6,0,3,3,3,6,0,0,0,0,3,0,0, 0.0018006,-0.0048995, 0.0017883, 0.0031205, 0.00313416,buy
2021-03-04,0,2,1,2,1,2,2,2,1,3,0,3,0,0,3,0,3,3,3,3,3,3,0,3,0,3,0,0,0,3,3,0,0,-0.0034530,-0.0046356,-0.0051345,-0.0048217,-0.00352495,sell
2021-03-05,0,2,0,0,3,2,3,1,3,3,0,3,0,0,3,0,0,3,3,0,3,3,3,3,3,3,0,0,0,3,3,0,3, 0.0000345,-0.0024751, 0.0001724,-0.0030268, 0.00019254,sell
2021-03-06,0,1,0,0,2,3,3,1,2,3,0,3,0,0,3,0,0,0,0,3,3,3,3,3,0,3,0,0,0,3,3,0,3,-0.0023351, 0.0001010,-0.0010215,-0.0007191,-0.00075288,sell
2021-03-07,0,1,0,1,1,4,3,1,2,3,0,0,0,0,3,0,0,3,3,3,0,3,3,0,3,3,0,0,3,3,3,0,3,-0.0066158, 0.0044496,-0.0062638,-0.0064266,-0.00626378,sell
2021-03-08,1,1,1,1,1,2,2,2,1,3,0,0,0,0,3,0,0,0,3,3,3,3,0,3,3,3,0,0,3,3,0,0,3, 0.0058333, 0.0058879, 0.0056647, 0.0058879, 0.00578518,buy
2021-03-09,2,1,2,0,1,1,3,1,1,3,0,0,0,0,3,0,0,3,3,0,3,3,3,3,3,3,0,0,3,0,0,0,3,-0.0002181, 0.0017550, 0.0002233, 0.0001098,-0.00078587,buy
2021-03-10,3,1,0,1,1,3,2,1,1,3,0,0,3,0,0,0,0,6,0,3,3,0,3,3,3,3,0,0,3,0,0,3,3, 0.0101553, 0.0018976, 0.0078826, 0.0052723, 0.00788261,buy
2021-03-11,2,0,0,0,0,4,2,0,2,3,0,0,3,0,0,0,0,6,3,3,0,3,0,3,0,0,0,0,3,0,0,3,0, 0.0006030, 0.0030254, 0.0058023, 0.0030307, 0.00537972,buy
2021-03-12,2,0,0,0,1,3,2,0,3,3,0,0,3,0,0,0,0,3,3,0,3,3,3,0,3,3,0,0,3,0,0,3,0, 0.0081264, 0.0074547, 0.0082242, 0.0054809, 0.00792412,buy
2021-03-13,3,0,0,0,0,2,1,1,1,0,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,3,0,-0.0005054, 0.0002410,-0.0013105, 0.0004106, 0.00030709,sell
2021-03-14,2,0,0,1,0,2,1,2,0,0,0,0,3,0,0,0,0,3,3,6,0,0,3,0,0,3,0,0,0,0,0,3,0,-0.0027244, 0.0041395, 0.0025840, 0.0048640, 0.00258401,buy
2021-03-15,2,0,1,1,0,3,3,2,1,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,6,0,0,0,0,3,3,0, 0.0056856, 0.0061737, 0.0055495, 0.0056375, 0.00471338,buy
2021-03-16,1,0,1,0,0,3,3,2,1,0,0,0,0,0,0,0,0,0,6,3,3,3,0,3,3,3,0,0,0,3,3,3,0, 0.0022766, 0.0008785,-0.0001575, 0.0041502,-0.00006758,buy
2021-03-17,1,1,0,0,0,3,3,1,1,0,0,0,0,0,0,0,0,3,3,0,3,0,3,3,3,3,0,0,0,3,3,3,0, 0.0017271, 0.0020554, 0.0017271,-0.0019323,-0.00193227,sell
2021-03-18,1,1,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,3,3,0,0,0,0,3,3,3,0,-0.0048997,-0.0066023,-0.0050553,-0.0066534,-0.00489966,sell
2021-03-19,3,1,1,0,0,0,1,3,2,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,0,0,3,3,3,0,-0.0009812,-0.0001003,-0.0008324,-0.0035420,-0.00354201,sell
2021-03-20,3,1,2,0,1,0,1,2,2,0,3,0,0,0,0,0,3,3,3,0,3,3,6,0,0,3,0,0,0,3,3,3,0,-0.0033152,-0.0037288, 0.0026696,-0.0046422,-0.00293705,sell
2021-03-21,1,0,1,1,1,2,0,1,3,3,3,0,0,3,0,0,3,0,0,0,0,3,3,3,3,0,0,0,0,3,0,3,0,-0.0004241,-0.0011284, 0.0002619,-0.0004241,-0.00022434,sell
2021-03-22,1,1,0,1,1,4,1,1,2,3,3,0,3,3,0,0,3,3,3,3,3,0,3,0,0,3,0,0,0,0,0,3,0,-0.0022664,-0.0025536, 0.0022643,-0.0040209,-0.00256933,sell
2021-03-23,1,2,1,0,2,2,4,0,1,3,3,0,3,3,0,0,3,0,3,3,3,3,0,3,3,3,0,0,0,0,0,3,0, 0.0019343, 0.0026479, 0.0041630, 0.0026206, 0.00282818,buy
2021-03-24,1,3,0,1,2,3,2,2,2,3,3,3,3,3,0,0,3,3,3,3,6,0,3,3,3,3,0,0,0,0,0,3,0, 0.0042984, 0.0049300, 0.0049300, 0.0011073, 0.00272720,buy
2021-03-25,1,1,3,2,2,2,1,2,2,3,3,3,3,3,0,0,3,6,3,3,3,3,3,3,3,0,0,0,0,0,0,3,0, 0.0029902, 0.0029902, 0.0029902, 0.0032930, 0.00276380,buy
2021-03-26,2,0,2,6,0,1,0,0,4,3,3,3,0,0,0,0,0,6,3,0,3,6,3,3,3,3,0,0,0,0,0,3,3, 0.0034328, 0.0050000, 0.0046669, 0.0048669, 0.00390109,buy
2021-03-27,2,1,2,3,1,0,0,0,4,0,3,3,0,0,0,0,0,3,3,3,3,6,6,0,0,3,0,0,0,0,0,3,3, 0.0037109, 0.0061699, 0.0055930, 0.0061699, 0.00564774,buy
2021-03-28,1,2,1,1,3,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,3,6,3,3,3,0,0,0,0,3,3,3, 0.0038522, 0.0016787, 0.0044444, 0.0047301, 0.00471206,buy
2021-03-29,2,3,0,2,3,1,1,1,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,6,3,0,0,0,3,3,3, 0.0008875, 0.0021351, 0.0006760, 0.0011084, 0.00344585,buy
2021-03-30,2,0,3,3,0,0,1,3,2,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,6,3,0,3,0,3,3,3,-0.0058868,-0.0055896,-0.0055896,-0.0028107,-0.00176434,sell
2021-03-31,2,1,2,5,0,0,1,4,1,0,0,0,3,3,0,0,0,3,3,3,3,3,3,6,6,0,3,0,3,0,3,3,0,-0.0000535, 0.0000771, 0.0000771,-0.0001955,-0.00132847,buy
2021-04-01,2,2,3,0,1,0,2,6,1,0,0,0,3,3,0,0,0,3,0,3,3,6,3,6,3,3,3,3,3,0,3,3,0, 0.0029823,-0.0002076,-0.0001410, 0.0027613, 0.00327935,buy
2021-04-02,2,3,0,0,2,1,3,5,1,0,0,0,3,3,0,0,0,3,3,0,3,6,6,3,3,3,3,3,3,0,3,3,0,-0.0004363,-0.0000723,-0.0005953,-0.0007690, 0.00089258,sell
2021-04-03,2,1,0,0,0,1,2,3,1,0,0,0,3,3,0,0,0,0,0,3,0,3,3,0,0,3,3,3,3,0,0,3,0, 0.0002980, 0.0021447, 0.0004966, 0.0008570, 0.00051407,buy
2021-04-04,2,1,1,2,0,1,0,2,3,0,0,0,0,0,0,0,0,3,3,0,3,0,3,3,3,6,3,3,3,0,0,3,0,-0.0002726,-0.0062747,-0.0032166,-0.0028441,-0.00307886,sell
2021-04-05,3,0,3,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,0,6,3,3,0,0,0,3,0, 0.0006306, 0.0057927, 0.0056152, 0.0065381, 0.00641181,buy
2021-04-06,3,2,2,2,0,0,1,5,0,0,0,0,0,0,0,0,3,3,6,6,3,0,3,3,3,3,3,3,0,0,0,3,3, 0.0002188, 0.0057067, 0.0023275, 0.0061397, 0.00462810,buy
2021-04-07,2,1,1,1,0,1,3,4,0,0,0,0,0,0,0,0,3,6,3,3,0,3,0,6,3,0,3,3,0,0,0,3,3,-0.0058411,-0.0054254,-0.0057740,-0.0057740,-0.00774471,sell
2021-04-08,2,0,1,1,1,2,4,1,1,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,3,3,0,0,0,3,3,-0.0001565,-0.0022897, 0.0001037, 0.0000912,-0.00228810,sell
2021-04-09,1,0,1,1,0,4,2,4,3,0,0,3,0,3,0,0,3,3,3,0,3,6,6,3,3,0,0,3,0,3,0,3,3,-0.0035281,-0.0039298, 0.0006554,-0.0000818,-0.00273428,sell
2021-04-10,1,0,1,1,0,1,1,4,1,0,0,3,0,3,0,0,0,0,0,0,0,3,3,0,3,3,0,3,0,3,0,3,3, 0.0062918, 0.0056523, 0.0003900,-0.0000485, 0.00769685,buy
2021-04-11,3,0,1,1,0,0,1,6,1,0,0,3,0,3,0,0,0,3,3,3,3,0,3,3,0,6,0,3,3,3,0,0,0, 0.0010706, 0.0022373, 0.0011565, 0.0010706, 0.00123915,buy
2021-04-12,4,0,1,0,0,0,2,3,2,3,0,3,0,3,0,0,0,3,3,0,3,3,0,3,3,3,0,0,3,3,0,0,0, 0.0056467, 0.0015053, 0.0057081, 0.0051625, 0.00597630,buy
2021-04-13,1,1,0,0,0,1,2,0,2,3,0,0,0,0,0,0,0,0,3,0,3,0,3,0,0,3,0,0,3,3,0,0,0,-0.0025014,-0.0012783,-0.0037235,-0.0014240,-0.00137286,sell
2021-04-14,1,1,1,0,0,5,1,0,2,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,3,3,0,0,0,-0.0039250, 0.0002110, 0.0007036,-0.0035397, 0.00021103,sell
2021-04-15,2,1,1,0,0,3,3,1,1,3,3,0,0,0,3,0,3,3,3,3,0,3,0,3,3,3,0,0,3,0,0,0,0, 0.0005463, 0.0034421, 0.0002016,-0.0004296, 0.00128399,sell
2021-04-16,3,1,2,0,0,0,4,2,2,3,3,0,3,0,3,0,3,6,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,-0.0048199,-0.0013758,-0.0007695,-0.0031152,-0.00052420,sell
2021-04-17,3,1,1,1,0,0,2,5,1,3,3,3,3,0,3,0,0,3,3,3,0,3,3,3,6,0,0,0,0,0,0,0,3, 0.0094296, 0.0066755, 0.0105059, 0.0099703, 0.00386332,buy
2021-04-18,1,1,0,1,0,1,1,3,1,0,3,3,3,0,3,0,0,0,0,0,3,0,3,0,3,3,0,0,0,0,0,0,3, 0.0053505, 0.0041572,-0.0001928, 0.0018911,-0.00060501,buy
2021-04-19,1,1,0,1,1,2,3,1,2,0,3,3,3,0,3,0,0,3,3,0,6,3,3,0,0,3,0,0,0,0,0,0,3,-0.0004119,-0.0015435, 0.0004427,-0.0006655,-0.00141395,sell
2021-04-20,1,1,0,0,2,2,1,0,3,0,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3, 0.0065148, 0.0076651, 0.0066693, 0.0066238,-0.00066324,buy
2021-04-21,2,3,0,0,1,1,1,1,1,0,0,0,0,0,3,3,3,3,3,0,3,0,3,0,3,3,0,0,0,0,0,0,3,-0.0005066,-0.0045813,-0.0031697,-0.0050166,-0.00156039,sell
2021-04-22,3,5,0,1,0,1,0,1,1,0,0,0,0,0,3,3,3,3,3,3,0,3,0,3,0,3,0,0,3,0,3,0,3,-0.0051439,-0.0019017,-0.0019430,-0.0019017,-0.00194300,sell
2021-04-23,2,3,3,1,0,1,0,0,2,0,0,0,0,0,0,3,3,3,0,3,3,3,3,3,3,3,0,0,3,0,3,0,0, 0.0049265, 0.0032823, 0.0034437, 0.0008224, 0.00205187,buy
2021-04-24,1,2,4,2,0,3,0,0,3,0,0,3,0,3,0,3,3,3,3,3,0,3,3,6,3,3,0,0,3,0,3,0,0, 0.0034682, 0.0004782, 0.0022888, 0.0066916, 0.00750130,buy
2021-04-25,1,2,0,3,0,3,3,0,2,0,3,3,0,3,0,3,0,0,0,3,3,0,3,3,3,6,0,3,3,0,3,0,0,-0.0018145,-0.0010975,-0.0017296,-0.0034586,-0.00023860,sell
2021-04-26,1,1,1,0,2,2,3,1,3,0,3,3,0,3,0,3,0,3,3,0,3,3,0,3,0,6,0,3,3,0,3,0,0, 0.0073545, 0.0046573, 0.0059983, 0.0066450, 0.00741914,buy
2021-04-27,1,1,1,1,3,1,2,1,2,0,3,0,0,0,0,3,0,0,6,3,3,0,3,3,3,3,0,3,3,0,3,0,0, 0.0038503, 0.0006696, 0.0038503, 0.0001813, 0.00231272,buy
2021-04-28,1,0,1,2,2,0,2,1,1,0,3,0,0,0,0,3,0,3,6,3,0,3,0,0,3,3,0,3,0,0,0,0,0, 0.0010512, 0.0022859,-0.0023330,-0.0023463,-0.00233303,sell
2021-04-29,1,0,1,4,1,0,3,1,1,0,3,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0, 0.0044267, 0.0027135, 0.0016274,-0.0032163, 0.00337681,buy
2021-04-30,1,2,2,2,1,1,2,0,0,0,0,0,3,0,0,3,0,3,3,3,0,3,3,3,6,0,0,3,0,0,0,0,0,-0.0020764,-0.0025193,-0.0030352,-0.0004455,-0.00262466,sell
2021-05-01,0,3,2,1,1,2,1,0,0,3,0,0,3,0,0,0,0,0,3,3,3,0,3,3,3,3,0,3,0,0,0,0,0, 0.0031658, 0.0021782, 0.0037713, 0.0026584, 0.00199357,buy
2021-05-02,1,3,2,0,0,1,1,0,1,3,0,0,3,0,0,0,0,3,0,3,3,3,0,0,3,3,0,3,0,0,0,0,0, 0.0028049, 0.0028363, 0.0023949, 0.0045519,-0.00026810,buy
2021-05-03,1,2,0,2,0,1,1,0,1,3,0,0,3,0,0,0,0,0,3,0,3,0,3,3,0,3,0,3,0,0,0,0,0,-0.0034031,-0.0030750,-0.0017248,-0.0018556,-0.00184548,sell
2021-05-04,1,2,1,0,0,2,1,1,2,3,0,0,3,0,0,0,0,3,3,0,0,3,3,3,3,0,0,3,0,3,0,0,0,-0.0087542,-0.0084862,-0.0090514,-0.0089452,-0.00894519,sell
2021-05-05,0,2,0,0,1,4,2,1,2,3,0,0,0,0,0,0,0,3,3,3,3,6,3,0,0,3,3,3,0,3,0,0,0,-0.0042285,-0.0040800,-0.0052003,-0.0041257,-0.00422845,sell
2021-05-06,0,1,0,0,1,2,2,1,2,0,0,0,0,0,0,0,3,3,0,0,3,3,3,3,0,3,3,0,0,3,0,0,0,-0.0094809,-0.0094809,-0.0100975,-0.0067981,-0.00471140,sell
2021-05-07,0,1,0,1,0,3,2,3,1,0,3,0,0,0,0,0,3,3,0,3,0,3,3,3,3,3,3,0,0,3,0,0,0,-0.0023737, 0.0046348,-0.0025256,-0.0026077,-0.00059559,sell
2021-05-08,1,1,0,1,0,3,1,3,2,0,3,3,0,0,0,0,3,0,3,3,3,0,3,3,3,3,3,0,0,3,0,0,0, 0.0054020, 0.0093776, 0.0086343, 0.0056507, 0.00732787,buy
2021-05-09,2,0,2,0,0,4,2,0,2,0,3,3,3,0,0,0,3,3,0,3,3,3,0,3,3,3,3,0,0,0,0,0,0,-0.0050342, 0.0019920, 0.0036293, 0.0022019, 0.00182903,buy
2021-05-10,2,2,1,0,0,5,0,1,2,0,3,3,3,3,0,0,3,3,3,3,3,0,3,0,3,3,3,0,0,0,0,0,0,-0.0047865,-0.0031514, 0.0004591,-0.0026227,-0.00296731,sell
2021-05-11,2,1,1,0,0,4,1,1,2,0,3,3,3,3,0,0,3,0,6,3,3,0,3,3,0,0,3,0,0,0,0,0,0,-0.0047917,-0.0033628,-0.0006978,-0.0029450,-0.00415113,sell
2021-05-12,3,2,1,0,0,3,1,0,0,0,3,3,3,3,0,0,0,3,3,0,0,3,0,3,3,0,3,0,0,0,0,0,0,-0.0038281,-0.0024981,-0.0016978,-0.0028014,-0.00460511,sell
2021-05-13,4,2,2,0,0,3,2,0,2,3,3,3,3,3,0,0,0,3,3,3,3,3,3,0,3,3,3,0,0,0,0,0,3,-0.0025276, 0.0014477,-0.0005649,-0.0028142,-0.00367798,sell
2021-05-14,2,1,1,1,0,2,2,0,1,3,3,3,0,3,0,0,0,3,0,3,0,3,3,3,0,0,0,0,0,0,0,0,3,-0.0004406,-0.0001639, 0.0015944,-0.0009811, 0.00147026,sell
2021-05-15,2,1,1,2,0,2,2,2,1,3,0,0,0,3,0,0,0,3,3,0,3,3,6,3,3,3,0,0,3,0,0,0,3,-0.0009115,-0.0017033,-0.0031681,-0.0017249,-0.00201713,sell
2021-05-16,2,0,1,1,1,3,4,1,1,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,6,6,0,0,3,3,0,0,3, 0.0024702, 0.0026889, 0.0039692, 0.0036376, 0.00341190,buy
2021-05-17,1,1,1,0,1,0,5,1,2,3,0,0,0,0,0,0,0,3,0,3,3,3,0,3,3,3,0,0,3,3,3,0,3,-0.0011185,-0.0016907,-0.0011443,-0.0017477,-0.00180907,sell
2021-05-18,1,1,1,0,1,2,2,3,2,3,0,0,0,0,0,0,0,3,3,6,3,0,3,0,3,3,0,0,3,3,3,0,3, 0.0026091, 0.0024794, 0.0017914, 0.0026091, 0.00160726,buy
2021-05-19,1,1,1,1,0,1,2,1,2,3,0,0,0,0,0,0,0,0,3,3,0,3,0,3,0,0,0,3,3,3,3,0,3, 0.0033152, 0.0035189, 0.0015580, 0.0024164, 0.00331521,buy
2021-05-20,2,2,2,1,0,1,2,1,3,3,0,0,0,0,0,0,0,3,6,0,3,3,3,3,3,3,0,3,3,3,3,0,0,-0.0038826,-0.0012945,-0.0031043,-0.0031043,-0.00319836,sell
2021-05-21,1,3,3,1,0,1,1,1,2,3,0,0,0,0,0,0,0,3,3,3,0,3,6,3,3,0,0,3,3,3,3,0,0, 0.0023177,-0.0019231, 0.0029004,-0.0017515, 0.00290042,buy
2021-05-22,0,5,1,1,0,2,1,0,0,3,0,0,0,0,0,0,0,3,0,0,3,3,6,3,0,3,0,3,0,0,3,0,0, 0.0003150,-0.0003389, 0.0008462,-0.0001680, 0.00089502,sell
2021-05-23,0,4,2,0,0,2,3,0,2,3,0,0,0,0,0,0,0,0,3,3,6,3,3,3,3,6,3,3,0,0,0,0,0,-0.0002808,-0.0006265,-0.0028790,-0.0002682,-0.00062649,sell
2021-05-24,0,0,3,3,1,1,3,1,2,3,0,0,3,0,0,0,0,3,0,3,6,3,3,3,3,6,3,3,0,0,0,0,0, 0.0057112,-0.0012310, 0.0058338, 0.0069869, 0.00455874,buy
