Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-10,3,0,2,0,4,2,1,0,0,4,0,3,3,2,0,3, 0.0056121, 0.0037204, 0.0051891, 0.0073977, 0.0073977,buy
2020-01-11,3,1,1,1,4,0,1,0,1,7,0,2,2,2,2,1, 0.0043097, 0.0039185, 0.0033987, 0.0054804, 0.0047280,buy
2020-01-12,3,1,0,4,0,0,1,0,0,4,1,3,3,3,0,0, 0.0041283, 0.0033831, 0.0035267, 0.0034527, 0.0041236,buy
2020-01-13,3,1,3,4,1,0,1,1,1,3,1,6,6,6,0,0,-0.0018890,-0.0023799,-0.0024554,-0.0025190,-0.0032497,sell
2020-01-14,3,1,5,0,0,0,0,1,1,2,3,8,5,5,0,0,-0.0024002,-0.0017104,-0.0027735,-0.0020109,-0.0027735,sell
2020-01-15,2,4,1,2,0,0,0,1,0,0,3,3,5,5,1,1,-0.0045763, 0.0015499,-0.0001015, 0.0025254, 0.0000765,sell
2020-01-16,1,0,1,2,0,0,0,2,1,-3,0,0,0,2,0,4,-0.0002500,-0.0014313,-0.0014575,-0.0009052,-0.0007273,sell
2020-01-17,0,1,1,0,1,0,2,1,5,1,2,3,2,2,-1,6,-0.0000608, 0.0007054,-0.0008471,-0.0003043, 0.0007054,sell
2020-01-18,0,1,0,0,1,2,2,1,2,1,2,1,1,0,-1,4, 0.0054026, 0.0070265, 0.0060109, 0.0056335, 0.0041034,buy
2020-01-19,0,0,0,1,0,1,2,3,1,0,0,-2,-2,-3,3,1, 0.0085848, 0.0068298, 0.0089397, 0.0084091, 0.0084091,buy
2020-01-20,1,0,0,1,0,1,5,2,2,2,-3,2,2,-2,3,3, 0.0051373,-0.0013667, 0.0086997, 0.0025144, 0.0050183,buy
2020-01-21,1,0,1,0,0,3,4,0,1,4,1,2,2,1,3,1, 0.0033409, 0.0015118, 0.0017838, 0.0017226, 0.0017838,buy
2020-01-22,0,1,0,0,0,3,2,2,1,-1,1,1,1,1,3,-2, 0.0041904, 0.0053799, 0.0052455, 0.0049461, 0.0041904,buy
2020-01-23,2,0,0,0,0,3,1,2,1,0,1,2,3,0,0,-2,-0.0025765,-0.0019681,-0.0060962,-0.0061823,-0.0018821,sell
2020-01-24,3,0,0,0,0,1,2,1,2,0,0,2,2,2,2,2, 0.0018619, 0.0010599, 0.0016642, 0.0000850, 0.0016642,buy
2020-01-25,2,0,0,0,0,2,0,2,2,-4,2,0,0,2,2,2,-0.0058653,-0.0058459,-0.0039847,-0.0059356,-0.0043983,sell
2020-01-26,1,0,0,0,0,3,1,2,1,-4,2,1,1,0,1,1, 0.0021157,-0.0030017,-0.0035259, 0.0020916, 0.0017006,sell
2020-01-27,0,0,0,0,0,2,3,2,1,-1,0,1,1,1,-2,1,-0.0050272, 0.0003623, 0.0014317, 0.0003703,-0.0056864,sell
2020-01-28,1,0,0,0,0,3,4,3,2,1,1,-2,-2,1,2,3, 0.0021967, 0.0007729,-0.0021692,-0.0020874,-0.0022460,sell
2020-01-29,0,0,0,0,0,4,3,2,1,2,1,-2,-2,1,2,1,-0.0001597,-0.0003676,-0.0018516,-0.0006271, 0.0004069,sell
2020-01-30,0,1,0,0,0,2,2,2,1,5,1,-2,1,-3,1,0, 0.0054029, 0.0073933, 0.0087585, 0.0092073, 0.0074632,buy
2020-01-31,1,1,0,0,0,3,1,2,3,5,-3,0,3,0,3,1,-0.0009099,-0.0006438, 0.0014893,-0.0038824,-0.0008261,sell
2020-02-01,1,0,1,0,0,2,1,2,2,5,0,-2,-2,2,2,1,-0.0005316,-0.0011179,-0.0004354,-0.0010851,-0.0001034,sell
2020-02-02,0,2,0,1,0,1,0,3,1,1,0,0,1,2,0,-3, 0.0008737, 0.0008737, 0.0008737,-0.0001699, 0.0018974,buy
2020-02-03,0,2,1,0,0,1,0,4,1,0,2,3,0,0,-2,-3,-0.0071645,-0.0072658,-0.0040297,-0.0077654,-0.0089405,sell
2020-02-04,0,1,2,0,1,0,1,3,0,0,0,0,0,3,-2,0,-0.0035396,-0.0032673,-0.0025190, 0.0015821,-0.0032600,sell
2020-02-05,0,1,1,2,1,0,1,3,1,0,3,1,-2,3,-5,2, 0.0012417, 0.0016889, 0.0000035, 0.0021568,-0.0002851,buy
2020-02-06,0,1,1,1,0,0,0,3,0,0,3,0,-3,4,-6,0, 0.0037787, 0.0037787, 0.0008855, 0.0046151, 0.0016448,buy
2020-02-07,0,1,1,2,2,1,1,1,1,1,3,1,0,1,0,3,-0.0025183,-0.0025659,-0.0005237,-0.0011231,-0.0011231,sell
2020-02-08,0,1,2,1,0,1,1,0,1,3,1,1,0,0,3,6, 0.0000325,-0.0028937,-0.0030420,-0.0000952,-0.0022439,sell
2020-02-09,0,1,1,3,1,1,2,0,0,3,0,2,2,0,1,4, 0.0011220,-0.0016830, 0.0037372, 0.0005256, 0.0009851,buy
2020-02-10,0,1,2,1,1,1,2,0,0,0,0,4,4,0,4,1, 0.0005887, 0.0007957,-0.0007289,-0.0004065, 0.0007583,buy
2020-02-11,0,2,1,1,0,1,3,0,1,2,0,4,4,2,4,0,-0.0013713,-0.0020878,-0.0042911,-0.0070021,-0.0027774,sell
2020-02-12,0,0,1,2,1,1,3,0,0,0,1,1,1,4,2,0,-0.0018867,-0.0026196,-0.0018580,-0.0019093,-0.0012457,sell
2020-02-13,0,1,1,0,0,1,3,1,2,-3,3,3,3,4,1,0, 0.0000540,-0.0013741,-0.0001932, 0.0017818,-0.0002040,sell
2020-02-14,0,1,1,1,1,0,3,1,0,-2,6,0,1,1,0,1,-0.0012059,-0.0012059,-0.0031910, 0.0001839,-0.0017713,sell
2020-02-15,0,1,1,0,0,1,3,2,1,2,3,-3,-2,3,0,3,-0.0033994,-0.0039667,-0.0039596,-0.0037572,-0.0037572,sell
2020-02-16,0,1,0,1,0,2,4,1,2,1,2,1,-1,3,1,4, 0.0000952, 0.0004187, 0.0014953, 0.0014953, 0.0024800,buy
2020-02-17,0,1,1,0,0,2,4,0,1,0,2,2,2,1,3,4, 0.0023997, 0.0025924, 0.0026453, 0.0019195, 0.0031588,buy
2020-02-18,1,1,0,0,0,3,2,1,0,2,0,1,2,-2,3,1, 0.0025974,-0.0002575, 0.0033198, 0.0033331, 0.0035368,buy
2020-02-19,0,0,0,0,0,1,3,1,1,0,-3,0,1,2,0,3, 0.0034815, 0.0023078, 0.0022497, 0.0022850, 0.0022517,buy
2020-02-20,2,0,0,0,0,3,4,0,1,1,1,3,3,2,2,1, 0.0045532, 0.0024217, 0.0029041, 0.0028061, 0.0028061,buy
2020-02-21,0,0,0,0,0,3,3,1,1,1,1,1,1,2,2,-3, 0.0075733, 0.0089742, 0.0084622, 0.0061485, 0.0076226,buy
2020-02-22,0,0,0,0,0,2,4,1,0,1,0,2,2,1,0,-3, 0.0050181, 0.0051173, 0.0054786, 0.0057491, 0.0067274,buy
2020-02-23,2,0,0,0,0,2,5,2,0,-3,2,3,2,3,-3,1, 0.0057790,-0.0002550, 0.0065409, 0.0055095, 0.0056077,buy
2020-02-24,3,0,0,0,0,1,5,1,0,-3,2,2,1,5,1,1, 0.0095721, 0.0043371, 0.0092962, 0.0068046, 0.0091699,buy
2020-02-25,1,0,0,0,0,2,4,3,0,-3,0,-2,-3,3,2,2,-0.0003421,-0.0074458,-0.0070894,-0.0071248,-0.0071248,sell
2020-02-26,1,0,0,0,0,3,3,2,2,-1,1,3,0,4,-2,1,-0.0008182, 0.0007497, 0.0029793,-0.0007254,-0.0011980,sell
2020-02-27,2,0,0,0,0,0,4,2,3,-3,1,4,2,4,-3,3, 0.0028933, 0.0031173, 0.0014734, 0.0028184, 0.0015969,buy
2020-02-28,2,1,0,0,0,0,2,3,3,3,-3,4,2,-1,-1,2,-0.0009256,-0.0019091,-0.0000978,-0.0000978,-0.0007166,sell
2020-02-29,0,1,0,0,0,0,1,2,2,3,0,2,2,-2,-3,0, 0.0003238, 0.0030977, 0.0007706, 0.0024783, 0.0023420,buy
2020-03-01,0,2,1,0,0,2,1,1,3,3,2,5,5,1,-2,1, 0.0027733, 0.0020481, 0.0022408, 0.0009600, 0.0015185,buy
2020-03-02,0,0,2,1,0,2,2,1,4,1,2,5,6,3,-2,1, 0.0026127, 0.0005156, 0.0004573, 0.0022935,-0.0008003,buy
2020-03-03,0,0,1,2,0,1,3,3,2,0,0,1,7,3,-2,-5, 0.0094765, 0.0104623, 0.0127834, 0.0116699, 0.0104623,buy
2020-03-04,0,1,0,1,1,1,2,3,1,1,3,0,4,1,-3,-6, 0.0068872, 0.0071651, 0.0070567, 0.0062969, 0.0083977,buy
2020-03-05,1,1,1,0,2,1,2,1,1,1,3,0,3,4,2,-3, 0.0076836, 0.0051090, 0.0051172,-0.0013905, 0.0053994,buy
2020-03-06,1,0,1,1,2,1,2,1,3,1,1,0,3,4,4,-1, 0.0049871, 0.0049360, 0.0017512, 0.0027834, 0.0035506,buy
2020-03-07,1,0,0,3,0,1,2,0,0,2,0,1,1,2,2,0,-0.0048774,-0.0043279,-0.0011492,-0.0046518,-0.0009651,sell
2020-03-08,1,2,2,2,1,1,2,0,0,4,0,4,2,1,5,3,-0.0046340,-0.0046798,-0.0051254,-0.0032214,-0.0051254,sell
2020-03-09,1,2,4,0,1,1,2,0,0,4,0,6,4,1,5,3, 0.0048227, 0.0072177, 0.0048696, 0.0050886, 0.0033208,buy
2020-03-10,1,2,0,3,1,1,2,0,0,1,1,3,4,1,3,1,-0.0002827,-0.0089040,-0.0059020,-0.0090668,-0.0008623,sell
2020-03-11,1,0,1,2,0,1,2,0,2,3,3,2,1,2,2,1,-0.0009763, 0.0017313,-0.0001059,-0.0008367,-0.0007447,sell
2020-03-12,1,1,1,1,2,1,1,0,2,0,3,2,3,5,2,0, 0.0076529, 0.0082246, 0.0068414, 0.0006246, 0.0069315,buy
2020-03-13,0,1,1,0,1,1,1,2,0,-3,0,-3,1,7,0,0, 0.0027578,-0.0007960, 0.0038743, 0.0017625, 0.0036712,buy
2020-03-14,0,1,0,1,0,1,3,2,1,1,2,-2,-2,4,1,0,-0.0044120,-0.0040204,-0.0042465,-0.0043833,-0.0039421,sell
2020-03-15,0,0,1,1,0,2,3,0,0,1,0,1,2,1,3,1,-0.0018544,-0.0011945, 0.0007391, 0.0004284,-0.0022146,sell
2020-03-16,0,1,2,0,0,4,1,1,1,1,-3,1,2,3,6,3,-0.0016857,-0.0017488,-0.0017672,-0.0017488,-0.0020118,sell
2020-03-17,0,2,0,0,0,1,2,0,0,0,1,0,1,1,3,3,-0.0006092, 0.0028014,-0.0007696,-0.0008499, 0.0035733,buy
2020-03-18,3,0,0,0,0,3,2,2,0,2,2,2,3,-1,-3,0,-0.0017497,-0.0044079,-0.0060882,-0.0042761,-0.0044079,sell
2020-03-19,1,0,0,0,0,3,1,2,1,0,1,0,3,-1,-1,0,-0.0051654,-0.0053787,-0.0063121,-0.0052283,-0.0051654,sell
2020-03-20,0,0,0,0,0,4,2,1,1,1,0,1,1,3,-3,2,-0.0001998, 0.0000428, 0.0017789, 0.0034072, 0.0007739,buy
2020-03-21,1,0,0,0,0,5,1,2,0,1,2,1,1,3,-6,0,-0.0040357,-0.0009556,-0.0041468, 0.0043469,-0.0046126,sell
2020-03-22,1,0,0,0,0,1,5,3,0,1,2,1,1,2,-5,-3, 0.0007785,-0.0007349, 0.0042879,-0.0008979, 0.0005309,buy
2020-03-23,0,0,0,0,0,1,3,5,0,-3,0,-3,-2,2,-2,-3, 0.0013779, 0.0019315, 0.0037872,-0.0015798, 0.0020905,buy
2020-03-24,1,0,0,0,0,3,3,2,0,0,1,1,-3,4,-2,1, 0.0043030, 0.0036285, 0.0042102, 0.0054465, 0.0042102,buy
2020-03-25,0,0,0,0,0,2,3,1,1,0,1,3,0,2,-3,1,-0.0049454,-0.0024224, 0.0030481,-0.0019370,-0.0051567,sell
2020-03-26,1,1,0,0,0,3,3,0,3,2,1,6,2,3,2,1, 0.0059146, 0.0067183, 0.0067649, 0.0069434, 0.0057391,buy
2020-03-27,1,1,0,0,0,2,3,1,0,1,-3,4,0,3,2,0,-0.0016490,-0.0018514,-0.0000881,-0.0010431,-0.0018514,sell
2020-03-28,1,4,0,0,0,1,4,0,0,4,0,7,3,3,0,2,-0.0039412,-0.0017159, 0.0002993,-0.0002920,-0.0004769,sell
2020-03-29,0,3,1,0,0,2,4,1,1,4,2,7,4,-1,1,0,-0.0035589,-0.0038607,-0.0038749,-0.0035589,-0.0064785,sell
2020-03-30,0,1,3,1,0,0,5,1,1,4,2,8,4,-2,1,0,-0.0012224,-0.0033050,-0.0010004,-0.0017592,-0.0027731,sell
2020-03-31,0,1,0,3,0,1,3,1,0,2,0,4,2,1,-3,1,-0.0043432, 0.0009943,-0.0044998, 0.0009943,-0.0047980,sell
2020-04-01,0,3,0,0,0,0,4,1,1,1,3,3,4,3,-3,1,-0.0041426,-0.0022413,-0.0041426,-0.0008602,-0.0047731,sell
2020-04-02,0,2,1,0,3,0,4,1,1,4,3,0,4,1,3,-3, 0.0100100, 0.0100100, 0.0095045, 0.0065936, 0.0086872,buy
2020-04-03,0,3,1,1,2,0,4,0,1,4,4,0,4,4,3,0, 0.0065522, 0.0039168, 0.0039168, 0.0039168, 0.0025694,buy
2020-04-04,0,3,1,4,0,0,3,0,1,5,1,1,4,7,1,2,-0.0005874,-0.0005018, 0.0029504,-0.0006024,-0.0006024,sell
2020-04-05,0,3,3,3,0,0,3,1,1,5,0,0,7,5,4,2,-0.0043256,-0.0022942,-0.0006006,-0.0004862,-0.0005759,sell
2020-04-06,0,5,3,1,1,1,3,1,0,7,0,0,9,2,5,3,-0.0004178, 0.0000623,-0.0007003,-0.0002900,-0.0005761,sell
2020-04-07,0,5,1,1,1,1,1,1,0,6,0,-3,6,1,2,6, 0.0010145, 0.0003702, 0.0001874, 0.0005366, 0.0005527,buy
2020-04-08,0,2,1,2,2,1,1,1,2,3,1,-1,5,1,1,4, 0.0011355, 0.0026461, 0.0073867, 0.0041501, 0.0038863,buy
2020-04-09,0,1,1,1,1,1,1,1,2,5,3,-3,2,1,1,1, 0.0086986, 0.0100552, 0.0097955, 0.0096676, 0.0097955,buy
2020-04-10,0,2,0,1,0,1,1,3,0,3,3,-3,-6,2,1,0,-0.0064239,-0.0061034,-0.0060617,-0.0056144,-0.0064239,sell
2020-04-11,0,2,2,1,1,1,3,3,0,0,3,4,-5,4,2,0, 0.0002318,-0.0008347, 0.0006055, 0.0007599, 0.0007599,buy
2020-04-12,0,2,2,0,0,4,3,1,0,4,0,4,-1,4,5,0,-0.0001089, 0.0034297,-0.0017354, 0.0032481, 0.0014693,buy
2020-04-13,0,2,1,1,0,4,1,1,1,4,2,3,-2,1,5,1, 0.0070956, 0.0070956, 0.0070403, 0.0071087, 0.0066170,buy
2020-04-14,1,1,2,0,0,2,1,0,1,3,0,5,0,3,2,3, 0.0082928, 0.0081724, 0.0081806, 0.0066109, 0.0026813,buy
2020-04-15,3,2,2,0,0,1,1,2,2,5,-3,5,2,3,3,3,-0.0015821,-0.0020367, 0.0010365,-0.0014988,-0.0013440,sell
2020-04-16,1,2,1,0,0,1,1,3,1,2,-3,3,0,1,3,0, 0.0050134, 0.0086408, 0.0082954, 0.0051512, 0.0086711,buy
2020-04-17,0,1,1,0,0,2,2,3,0,0,1,4,1,-2,0,-3,-0.0043128,-0.0039660, 0.0039498,-0.0043511,-0.0043380,sell
2020-04-18,0,1,1,0,0,3,4,3,1,1,1,4,2,2,-3,-1,-0.0049644, 0.0002765, 0.0065109, 0.0055003, 0.0023819,buy
2020-04-19,0,1,1,0,0,2,5,3,1,2,1,0,1,2,1,-1, 0.0041609, 0.0047692, 0.0067010, 0.0063280, 0.0084252,buy
2020-04-20,0,1,1,0,0,2,2,4,0,1,0,-3,0,2,1,-3, 0.0037278, 0.0032169, 0.0024035, 0.0031685, 0.0021095,buy
2020-04-21,1,1,1,0,0,1,1,3,0,-3,2,0,3,1,1,-3,-0.0019978,-0.0023899,-0.0043464,-0.0038832,-0.0018958,sell
2020-04-22,2,1,1,0,0,0,1,0,2,3,2,2,5,2,0,1, 0.0094411, 0.0100013, 0.0067767, 0.0057297, 0.0089475,buy
2020-04-23,2,1,1,0,0,1,1,0,2,3,0,2,5,2,2,2, 0.0073955, 0.0073673, 0.0083437, 0.0053536, 0.0079777,buy
2020-04-24,0,2,1,0,0,2,0,0,2,5,1,5,3,0,0,1, 0.0003301, 0.0003301, 0.0020395, 0.0014971, 0.0012031,buy
2020-04-25,0,3,2,0,0,3,0,0,1,3,1,8,6,1,1,0,-0.0027082,-0.0049545,-0.0017800,-0.0028107,-0.0009058,sell
2020-04-26,1,2,3,0,0,2,3,0,1,6,1,5,6,2,2,2,-0.0005292, 0.0008628,-0.0019775,-0.0014003,-0.0022596,sell
2020-04-27,1,2,2,2,0,0,3,1,1,9,-3,1,6,1,1,3,-0.0006671,-0.0004008,-0.0007035,-0.0039889, 0.0025403,sell
2020-04-28,0,1,2,1,0,1,1,2,1,6,0,0,6,-3,-3,2, 0.0005691, 0.0003546,-0.0033734, 0.0021977, 0.0011686,buy
2020-04-29,1,1,1,1,2,1,1,0,1,4,0,0,5,0,2,2,-0.0011466, 0.0000382,-0.0004389,-0.0011221, 0.0001826,sell
2020-04-30,1,1,1,0,1,0,3,0,4,3,2,0,5,2,5,2,-0.0032693,-0.0033499,-0.0035945,-0.0033499,-0.0035434,sell
2020-05-01,2,1,1,1,1,0,2,1,1,3,0,1,3,4,3,-2,-0.0005304,-0.0003589,-0.0003589,-0.0005304,-0.0005304,sell
2020-05-02,2,4,2,2,0,0,1,0,0,3,3,4,4,5,6,0, 0.0012424, 0.0019302, 0.0033819, 0.0018473, 0.0018653,buy
2020-05-03,2,3,4,1,0,0,1,0,1,1,6,6,3,5,6,2,-0.0026254,-0.0026506,-0.0030330, 0.0006091,-0.0026254,sell
2020-05-04,1,2,3,2,0,0,1,0,0,4,3,3,3,5,2,0, 0.0015155, 0.0030680, 0.0027108, 0.0026770,-0.0019488,buy
2020-05-05,1,2,1,2,0,0,1,0,1,6,1,2,0,3,1,3,-0.0002259, 0.0011070, 0.0026352, 0.0026352, 0.0019272,buy
2020-05-06,1,1,1,0,1,1,1,0,2,3,0,2,2,2,1,4,-0.0024288,-0.0015235, 0.0041495,-0.0027031,-0.0019938,sell
2020-05-07,1,0,0,1,3,1,1,1,1,2,0,-3,0,2,1,2, 0.0053867, 0.0052261, 0.0012165, 0.0065077, 0.0049349,buy
2020-05-08,1,1,0,1,1,2,2,2,1,2,0,1,-3,3,2,1, 0.0009602, 0.0009490, 0.0009124, 0.0010848, 0.0015446,buy
2020-05-09,0,1,1,3,1,3,3,0,1,2,1,5,1,2,5,1, 0.0013742, 0.0026195, 0.0054201, 0.0080043, 0.0065508,buy
2020-05-10,0,2,2,1,1,3,1,1,1,-1,1,4,1,4,7,0,-0.0020849,-0.0012551,-0.0097033,-0.0072754,-0.0067238,sell
2020-05-11,1,3,2,1,0,1,2,0,1,3,3,2,3,7,4,1,-0.0014991,-0.0012235, 0.0013667,-0.0014925,-0.0014963,sell
2020-05-12,2,3,1,1,0,2,1,0,1,3,3,2,5,4,1,4, 0.0029456, 0.0024379, 0.0029456, 0.0022944, 0.0021356,buy
2020-05-13,1,2,1,0,0,1,1,0,2,2,3,0,5,1,3,3, 0.0008333, 0.0010325,-0.0008936, 0.0032892,-0.0013419,buy
2020-05-14,1,2,0,0,0,3,1,0,1,2,0,1,3,3,2,3, 0.0033617, 0.0033617, 0.0044981, 0.0033617, 0.0036807,buy
2020-05-15,1,0,1,0,0,3,2,1,1,2,2,4,1,1,-1,0, 0.0042321,-0.0002368, 0.0043448, 0.0008111, 0.0053877,buy
2020-05-16,0,0,1,0,0,1,4,1,2,0,2,1,1,0,3,2,-0.0009396,-0.0009449,-0.0016627,-0.0009396,-0.0000185,sell
2020-05-17,0,0,1,0,0,2,2,3,1,1,0,0,-3,-3,3,2, 0.0030875, 0.0004414, 0.0006091,-0.0019701,-0.0016457,sell
2020-05-18,0,0,2,0,0,2,3,1,0,2,-3,3,3,1,2,0,-0.0023557,-0.0011685,-0.0002758,-0.0005099,-0.0017811,sell
2020-05-19,0,0,1,0,0,1,3,2,1,1,-2,2,3,1,1,-3, 0.0012315, 0.0015986, 0.0051594, 0.0077747, 0.0017601,buy
2020-05-20,2,0,1,0,0,1,3,1,1,-3,1,0,5,1,3,3, 0.0014364, 0.0014866, 0.0016633,-0.0008184, 0.0016633,buy
2020-05-21,2,1,1,0,0,2,1,0,0,0,1,3,3,0,3,3,-0.0023356,-0.0034386,-0.0035969,-0.0029501,-0.0043252,sell
2020-05-22,2,2,1,0,0,1,2,0,1,2,0,3,6,2,2,3, 0.0018472, 0.0016481,-0.0016992, 0.0019019, 0.0015016,buy
2020-05-23,3,0,3,1,0,1,1,0,1,2,0,4,6,2,2,4, 0.0025915, 0.0033770, 0.0051941, 0.0024696, 0.0054945,buy
2020-05-24,3,0,2,3,0,0,2,0,0,0,2,2,7,0,2,4,-0.0007970,-0.0005147, 0.0004983, 0.0003940, 0.0003876,sell
2020-05-25,0,1,1,2,0,1,1,1,0,3,0,1,4,1,-2,0,-0.0012024, 0.0013384,-0.0026902, 0.0011064,-0.0018513,sell
2020-05-26,0,0,2,1,1,2,2,0,0,3,1,1,3,1,1,1,-0.0062812,-0.0044781,-0.0032613,-0.0013252,-0.0048319,sell
2020-05-27,0,0,2,3,2,1,1,1,1,4,1,1,4,-3,2,1,-0.0021852,-0.0028048,-0.0051090,-0.0027975,-0.0038069,sell
2020-05-28,0,0,1,3,0,0,1,2,1,1,1,1,4,-3,2,-3,-0.0014619, 0.0000816,-0.0000928,-0.0015323,-0.0015477,sell
2020-05-29,0,1,1,3,0,0,0,1,1,0,-3,1,5,2,3,0, 0.0018710, 0.0023505, 0.0023594, 0.0032479, 0.0023594,buy
2020-05-30,0,1,4,1,1,0,0,0,2,0,0,3,7,2,6,2,-0.0025829,-0.0045488,-0.0027887,-0.0025829,-0.0010772,sell
2020-05-31,0,2,2,1,0,0,0,0,2,2,2,3,7,0,3,0,-0.0004298,-0.0000268,-0.0004298, 0.0014612,-0.0007521,sell
2020-06-01,1,2,1,3,0,0,0,0,2,3,2,0,4,5,1,3, 0.0012701, 0.0026631, 0.0013221, 0.0023214, 0.0026459,buy
2020-06-02,1,1,4,0,0,0,0,1,3,5,3,2,5,5,-3,3,-0.0081916,-0.0043875,-0.0038506,-0.0086890,-0.0010227,sell
2020-06-03,1,2,1,2,1,0,0,1,1,5,3,0,3,3,-3,1, 0.0019646, 0.0012247, 0.0012371, 0.0016972, 0.0004242,buy
2020-06-04,1,0,1,0,0,0,0,3,1,2,3,-3,-3,2,-3,0, 0.0028998, 0.0028998, 0.0028998, 0.0028998, 0.0020653,buy
2020-06-05,1,0,1,2,2,1,2,2,2,4,1,4,-2,2,-2,1,-0.0044658,-0.0053178,-0.0049956,-0.0050592,-0.0049956,sell
2020-06-06,1,0,2,0,1,4,1,1,1,2,0,4,2,2,1,1, 0.0046286, 0.0033389, 0.0020033, 0.0025860,-0.0006872,buy
2020-06-07,0,1,1,2,1,3,0,2,0,-3,0,3,1,1,1,2, 0.0031100, 0.0009384, 0.0003903, 0.0004738, 0.0004738,sell
2020-06-08,2,0,2,1,0,2,0,2,0,-3,0,5,2,1,-2,4, 0.0041975, 0.0023609, 0.0041975, 0.0045445, 0.0041425,buy
2020-06-09,1,1,2,1,0,2,1,1,1,1,1,3,2,3,0,4, 0.0093818, 0.0093818, 0.0093818, 0.0093257, 0.0069353,buy
2020-06-10,0,2,1,1,0,4,0,0,0,1,1,4,0,3,1,4, 0.0033920, 0.0017893, 0.0032513, 0.0025928, 0.0011754,buy
2020-06-11,0,0,2,0,0,3,1,1,1,0,3,5,1,0,-2,2, 0.0039125, 0.0031622, 0.0044540, 0.0024612, 0.0025215,buy
2020-06-12,1,1,1,0,0,1,2,1,1,2,3,4,1,0,-2,2, 0.0008698,-0.0013043, 0.0016770,-0.0011810, 0.0010392,buy
2020-06-13,1,0,1,0,0,1,1,2,1,2,0,0,-3,2,2,0,-0.0009143,-0.0017064,-0.0001700,-0.0017075,-0.0001677,sell
2020-06-14,0,0,1,0,0,2,0,2,1,0,2,3,-3,0,2,-3,-0.0007071,-0.0007071, 0.0007342,-0.0010856, 0.0003380,sell
2020-06-15,0,0,1,0,0,2,1,1,2,1,2,5,0,-3,1,1,-0.0039931,-0.0037188,-0.0041316,-0.0032364,-0.0025836,sell
2020-06-16,1,0,1,0,0,3,1,1,2,2,0,5,2,-3,3,1,-0.0003932,-0.0005864,-0.0042775,-0.0005864,-0.0008930,sell
2020-06-17,1,0,1,0,0,2,2,1,0,1,-3,3,0,1,3,1, 0.0003505, 0.0029320, 0.0031315, 0.0027712, 0.0014784,buy
2020-06-18,0,2,1,0,0,2,1,1,0,-3,1,6,3,1,1,0, 0.0003520,-0.0008425,-0.0008501,-0.0006843,-0.0014402,sell
2020-06-19,1,1,2,0,0,2,1,0,0,0,2,3,6,0,1,2, 0.0023334, 0.0023717, 0.0013323, 0.0012147, 0.0017780,buy
2020-06-20,1,0,1,1,0,1,1,0,1,2,1,1,3,2,1,0, 0.0057042, 0.0009058, 0.0057171, 0.0038981, 0.0057022,buy
2020-06-21,1,0,0,2,0,1,1,1,1,2,0,1,1,2,-2,1, 0.0018454,-0.0001327, 0.0024437,-0.0006842,-0.0004832,buy
2020-06-22,1,0,0,0,1,0,1,1,0,0,2,0,0,0,-3,1, 0.0024049, 0.0064319, 0.0028838, 0.0041130, 0.0028838,buy
2020-06-23,0,1,0,0,2,2,1,1,0,3,0,0,0,2,0,-2, 0.0036455, 0.0022756, 0.0041444, 0.0034810, 0.0034603,buy
2020-06-24,0,0,1,0,0,2,1,1,1,3,1,0,0,2,2,-3, 0.0012832,-0.0001528, 0.0004831, 0.0016499,-0.0005147,buy
2020-06-25,0,0,0,3,0,1,2,1,1,1,1,1,1,-1,0,2,-0.0021749,-0.0013002,-0.0010626,-0.0010626, 0.0010842,sell
2020-06-26,0,1,2,0,0,1,0,3,1,0,-3,3,3,-2,0,2,-0.0011824,-0.0007230,-0.0010756,-0.0020618,-0.0010307,sell
2020-06-27,0,2,2,0,1,1,0,1,0,0,0,3,6,1,0,0,-0.0038745, 0.0020188, 0.0022347,-0.0035597, 0.0030938,buy
2020-06-28,1,2,0,1,1,1,0,1,2,0,2,0,3,5,-2,3, 0.0014220, 0.0004488, 0.0022050,-0.0003179,-0.0001168,buy
2020-06-29,1,0,1,1,0,1,0,1,2,1,0,2,2,3,-3,3,-0.0007995, 0.0015014, 0.0009368, 0.0017759, 0.0027133,buy
2020-06-30,1,2,1,2,1,1,0,1,1,4,3,0,2,6,-3,1, 0.0010315, 0.0014469, 0.0011899, 0.0015509,-0.0000288,buy
2020-07-01,1,0,4,0,0,0,0,3,0,3,3,0,-3,5,-3,0,-0.0004786,-0.0007769,-0.0006454,-0.0003610, 0.0005973,sell
2020-07-02,1,1,1,3,1,1,2,2,0,3,1,4,-2,3,-2,1, 0.0002419, 0.0006275, 0.0023004, 0.0018474, 0.0012792,buy
2020-07-03,1,0,2,1,0,2,1,1,0,0,0,4,1,3,0,1, 0.0045783, 0.0030611, 0.0026534, 0.0033536,-0.0018973,buy
2020-07-04,0,1,2,1,2,3,0,2,1,-1,0,3,1,0,4,2, 0.0025278, 0.0033094, 0.0033273, 0.0006292, 0.0020858,buy
2020-07-05,1,1,2,0,2,2,0,2,1,-1,0,5,0,0,1,4,-0.0007026,-0.0002905,-0.0007150,-0.0013802,-0.0025235,sell
