Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-13,1,1,1,4,4,4,3,3,0,1,3,3,4,3,2,3,3,1,-0.00123055,-0.00282349,-0.00309382,-0.00262197,-0.00453048,sell
2019-06-14,1,0,3,3,3,3,2,2,2,1,2,3,3,3,3,4,2,0,-0.01005481,-0.00748760,-0.00738713,-0.00706556,-0.00694864,sell
2019-06-15,2,1,1,4,3,3,1,4,1,0,3,1,3,2,4,3,3,1, 0.00032488,-0.00332926, 0.00042099,-0.00020134,-0.00020134,buy
2019-06-16,2,1,1,4,4,3,3,2,0,1,1,2,4,3,5,2,3,1, 0.00175072,-0.00105723, 0.00093011,-0.00162238, 0.00092354,sell
2019-06-17,2,0,2,3,3,2,3,0,0,1,2,2,2,2,4,2,2,0, 0.00094001, 0.00137634, 0.00126433, 0.00094001, 0.00129917,buy
2019-06-18,2,0,2,2,3,2,2,1,1,0,3,2,1,2,3,2,1,1, 0.00416294, 0.00416294, 0.00436466, 0.00357771, 0.00412861,buy
2019-06-19,3,2,1,2,1,3,1,1,1,0,2,2,2,3,2,2,1,1, 0.00293327, 0.00227226, 0.00236867, 0.00319526, 0.00377133,buy
2019-06-20,1,1,1,1,1,2,0,2,1,1,2,2,1,2,1,0,1,2, 0.00208978, 0.00082319, 0.00301151, 0.00228811, 0.00144183,buy
2019-06-21,1,1,1,0,3,2,3,0,1,1,1,2,2,3,2,2,0,1,-0.00154128,-0.00154128,-0.00132730,-0.00154128,-0.00173615,sell
2019-06-22,1,2,0,0,3,2,1,3,1,2,2,1,2,2,3,2,2,1, 0.00222340, 0.00153114, 0.00251190, 0.00251190, 0.00251190,buy
2019-06-23,2,3,0,1,2,2,0,3,3,4,3,2,2,3,2,3,3,2, 0.00303528, 0.00293581, 0.00316161, 0.00365968, 0.00375002,buy
2019-06-24,2,3,3,0,3,1,0,2,3,3,4,3,2,3,2,2,3,1,-0.00057713,-0.00096544,-0.00015463,-0.00071241,-0.00052583,sell
2019-06-25,1,3,3,1,3,1,1,1,1,1,3,3,3,2,1,1,3,0,-0.00198968,-0.00427676,-0.00198968,-0.00113168,-0.00254502,sell
2019-06-26,1,2,2,3,3,1,1,1,2,3,3,3,2,4,2,2,2,1,-0.00194000,-0.00196850, 0.00167435, 0.00139224, 0.00327834,buy
2019-06-27,2,3,1,3,4,0,0,3,2,3,3,2,2,4,3,2,3,2, 0.00028280, 0.00212026, 0.00090733, 0.00015796, 0.00207856,buy
2019-06-28,2,1,2,3,3,0,1,3,2,0,2,3,2,3,2,1,3,1, 0.00040687, 0.00115344, 0.00140507, 0.00038395, 0.00104926,buy
2019-06-29,1,0,3,3,2,1,2,1,3,1,2,2,3,2,2,2,3,1, 0.00004876,-0.00015225,-0.00034078, 0.00004876, 0.00018386,sell
2019-06-30,1,0,1,4,2,2,2,1,2,1,2,2,4,1,2,2,3,0, 0.00151459, 0.00106808,-0.00021329, 0.00140143, 0.00151459,buy
2019-07-01,2,2,1,2,4,1,2,2,1,2,3,2,4,4,1,1,3,1,-0.00041736, 0.00085468, 0.00276104, 0.00085468, 0.00364268,buy
2019-07-02,2,2,1,3,3,0,2,0,2,1,4,2,3,3,0,0,3,1, 0.00423644, 0.00642135, 0.00466559, 0.00637400, 0.00344726,buy
2019-07-03,2,1,3,3,2,2,3,0,0,1,4,2,3,3,1,1,1,2, 0.00404787, 0.00441624, 0.00232293, 0.00415427, 0.00427748,buy
2019-07-04,2,1,2,5,2,0,3,0,0,2,4,3,3,3,0,0,2,2, 0.00168731, 0.00390794, 0.00187675, 0.00368849, 0.00284516,buy
2019-07-05,1,3,2,3,5,1,2,1,1,1,4,3,2,3,1,2,3,2,-0.00310611,-0.00157561,-0.00634235, 0.00297845, 0.00140385,sell
2019-07-06,1,2,2,5,2,1,3,0,2,2,4,3,3,2,1,2,3,2, 0.00042786, 0.00042786,-0.00146789, 0.00044157,-0.00083662,sell
2019-07-07,1,1,4,4,2,2,2,1,1,2,3,3,3,4,1,2,3,1, 0.00237811, 0.00228398, 0.00034410, 0.00319021, 0.00343395,buy
2019-07-08,1,3,2,3,2,1,2,0,3,2,3,2,3,3,1,2,3,2, 0.00019800,-0.00014558, 0.00026698, 0.00019800, 0.00101051,buy
2019-07-09,1,2,2,3,2,1,2,1,2,3,3,3,2,3,2,2,2,2, 0.00049494, 0.00092120, 0.00095468, 0.00049494, 0.00354671,buy
2019-07-10,1,1,3,4,1,3,3,1,1,3,3,3,3,3,2,1,3,3,-0.00267874,-0.00215414,-0.00075481,-0.00160110,-0.00146502,sell
2019-07-11,1,1,4,3,1,3,2,0,3,2,2,3,4,3,2,2,3,1,-0.00330721,-0.00375831,-0.00414594,-0.00330721,-0.00462654,sell
2019-07-12,2,2,4,4,2,2,1,2,1,1,3,2,4,4,3,2,2,1, 0.00185541, 0.00185384, 0.00181455, 0.00171349, 0.00192225,buy
2019-07-13,2,1,3,3,3,2,1,2,0,2,2,3,2,4,2,3,2,1,-0.00243224,-0.00283977,-0.00296036,-0.00345168,-0.00365391,sell
2019-07-14,1,0,2,5,1,2,3,0,0,2,3,3,1,3,2,2,2,0, 0.00307567, 0.00189398, 0.00295179, 0.00372694, 0.00372556,buy
2019-07-15,0,0,4,3,2,3,2,1,0,1,4,3,1,3,1,1,2,1, 0.00189722, 0.00237165, 0.00072268, 0.00185425, 0.00234198,buy
2019-07-16,2,1,2,3,1,3,1,1,1,0,3,3,0,3,2,2,1,1, 0.00416996, 0.00416996, 0.00328800, 0.00359621, 0.00542954,buy
2019-07-17,1,1,2,3,1,3,0,2,1,1,3,3,1,3,2,1,2,0, 0.00242303, 0.00167771, 0.00230934, 0.00234304, 0.00443529,buy
2019-07-18,0,0,2,3,2,4,3,1,1,1,2,3,1,4,3,2,1,1,-0.00099019,-0.00092522,-0.00062676,-0.00129328,-0.00092522,sell
2019-07-19,0,0,3,4,2,2,3,1,0,1,4,3,0,3,2,3,0,1,-0.00017107, 0.00019741,-0.00014297, 0.00013167, 0.00005442,sell
2019-07-20,0,1,3,4,1,2,0,2,2,2,4,3,1,2,2,3,1,1,-0.00112485,-0.00235891,-0.00112485,-0.00002363,-0.00068383,sell
2019-07-21,1,2,4,3,1,1,0,1,2,1,3,4,2,2,2,1,1,1, 0.00200117, 0.00190038, 0.00187252, 0.00184404, 0.00185794,buy
2019-07-22,1,1,4,4,0,1,1,1,1,0,3,3,1,1,2,0,2,2, 0.00256915, 0.00256915, 0.00288598, 0.00256915, 0.00256915,buy
2019-07-23,1,1,4,4,0,1,2,0,0,2,3,3,1,2,2,1,1,2, 0.00378398, 0.00378398, 0.00376863, 0.00390080, 0.00390080,buy
2019-07-24,1,3,3,6,1,1,1,1,0,3,4,5,1,3,3,2,0,2,-0.00058729, 0.00062066, 0.00003000,-0.00093070, 0.00128668,buy
2019-07-25,2,3,3,5,2,0,0,1,0,2,3,5,2,2,1,2,2,1,-0.00025742,-0.00075617,-0.00013927,-0.00034096,-0.00082896,sell
2019-07-26,1,0,4,3,1,1,0,0,2,2,2,3,1,2,2,1,1,2, 0.00285269, 0.00319378, 0.00332907, 0.00307495, 0.00297527,buy
2019-07-27,1,0,2,6,0,2,1,0,1,1,3,2,0,2,2,1,2,2, 0.00164784, 0.00233320, 0.00145678, 0.00334918, 0.00236787,buy
2019-07-28,0,0,2,4,2,2,1,2,1,2,2,2,1,3,3,1,3,1, 0.00659771, 0.00738530, 0.00634497, 0.00874638, 0.00631862,buy
2019-07-29,0,1,1,3,2,1,1,2,1,1,2,1,1,3,2,0,3,1, 0.00438021, 0.00457319, 0.00536616, 0.00673172, 0.00658329,buy
2019-07-30,0,0,2,4,1,3,1,0,1,2,2,2,1,3,2,1,3,0, 0.00109820, 0.00260987, 0.00105443, 0.00324633, 0.00151301,buy
2019-07-31,1,0,3,4,0,2,1,0,0,3,2,2,1,3,2,0,3,1,-0.00254879, 0.00396069,-0.00213547, 0.00246417,-0.00173140,sell
2019-08-01,2,2,2,2,3,1,0,0,0,3,2,1,1,3,2,1,4,1,-0.00397433,-0.00392734,-0.00248739,-0.00538292,-0.00529043,sell
2019-08-02,1,3,1,3,2,1,2,0,0,3,2,1,2,2,3,1,4,1,-0.00633239,-0.00581146,-0.00630192,-0.00785822,-0.00805148,sell
2019-08-03,0,0,4,2,0,2,3,1,0,3,0,2,2,1,3,1,4,2, 0.00546319, 0.00560824, 0.00633251, 0.01245441, 0.00625797,buy
2019-08-04,0,2,2,1,2,2,2,2,2,1,1,1,3,1,3,2,3,2,-0.00074766, 0.00048903, 0.00070990, 0.00059331, 0.00059331,buy
2019-08-05,0,1,2,0,3,1,1,2,3,3,1,3,3,1,3,2,2,1,-0.00989419,-0.01078749,-0.01023748,-0.00962095,-0.01126118,sell
2019-08-06,0,0,2,2,4,2,2,1,1,1,1,4,2,3,2,2,1,0,-0.00819241,-0.00731200,-0.00217160,-0.00217160,-0.00217160,sell
2019-08-07,0,1,3,2,3,1,3,0,2,1,2,4,1,3,1,3,1,1, 0.00012492,-0.00179818, 0.00026187,-0.00063312, 0.00026187,sell
2019-08-08,1,4,3,1,4,0,1,1,2,1,2,3,2,4,1,4,1,1, 0.00100419, 0.00260364, 0.00240323, 0.00240323, 0.00240323,buy
2019-08-09,2,6,4,1,5,0,2,2,0,1,4,4,2,4,1,4,3,1, 0.00319394, 0.00339861, 0.00330997, 0.00339861, 0.00290605,buy
2019-08-10,1,4,5,2,5,0,3,0,0,1,3,4,2,3,2,3,3,1,-0.00158764,-0.00091027,-0.00065137,-0.00130489,-0.00523557,sell
2019-08-11,0,4,5,4,6,0,2,0,0,0,4,3,3,3,2,2,3,1,-0.00493764,-0.00448974,-0.00377375,-0.00043767,-0.00199657,sell
2019-08-12,2,5,3,3,6,0,1,1,1,0,4,3,1,4,3,2,4,1,-0.00243557,-0.00121142,-0.00242554,-0.00212986,-0.00290074,sell
2019-08-13,1,5,1,2,6,0,0,2,1,2,4,2,1,4,3,0,5,1,-0.00353493,-0.00303689,-0.00351368,-0.00351368,-0.00206256,sell
2019-08-14,0,4,1,2,4,0,2,1,2,2,4,2,0,5,2,1,4,0,-0.00218624,-0.00111083,-0.00147242,-0.00218624,-0.00032719,sell
2019-08-15,0,4,1,1,3,2,3,1,1,1,3,1,1,3,3,2,3,1,-0.00352024, 0.00316226,-0.00323901,-0.00353187,-0.00353187,sell
2019-08-16,0,4,1,1,2,1,0,2,1,2,4,0,1,1,3,1,4,0,-0.00191856,-0.00037038,-0.00276446,-0.00152731,-0.00167623,sell
2019-08-17,1,2,1,1,2,0,0,2,3,2,3,1,0,1,4,2,3,0, 0.00258282, 0.00496185, 0.00377096, 0.00067332,-0.00085912,buy
2019-08-18,2,1,1,2,3,0,1,1,1,1,1,1,2,1,2,2,3,1,-0.00399710,-0.00373536,-0.00574601,-0.00568365,-0.00548945,sell
2019-08-19,1,1,3,5,2,0,2,0,0,2,2,3,3,1,0,4,2,1, 0.00488834, 0.00555453, 0.00539367, 0.00489195, 0.00515150,buy
2019-08-20,1,2,3,6,1,0,1,0,0,2,1,4,2,1,1,5,0,2, 0.00438024, 0.00294832, 0.00247184, 0.00530512, 0.00409789,buy
2019-08-21,3,5,3,3,3,0,0,1,0,1,2,4,3,2,1,4,2,1, 0.00022917, 0.00024529, 0.00059747, 0.00018450,-0.00008184,buy
2019-08-22,3,6,3,2,4,0,0,0,1,1,2,4,3,2,2,4,2,1, 0.00083872,-0.00006284, 0.00071543, 0.00031666, 0.00093068,buy
2019-08-23,2,6,3,5,3,1,1,0,0,4,4,3,4,1,4,4,3,2,-0.00293934,-0.00290480,-0.00267422,-0.00293934,-0.00293934,sell
2019-08-24,2,4,1,4,4,2,1,1,0,5,4,3,3,2,4,3,4,1,-0.00241292,-0.00201040,-0.00181794,-0.00221221,-0.00248429,sell
2019-08-25,2,5,1,3,5,1,0,1,1,3,4,3,3,3,4,2,3,0,-0.00059669,-0.00174874,-0.00301368, 0.00063943, 0.00107299,sell
2019-08-26,2,5,3,4,3,1,0,0,3,2,4,3,3,2,3,3,4,1,-0.00509316,-0.00540665,-0.00558782,-0.00558782,-0.00599311,sell
2019-08-27,2,2,3,6,1,2,0,2,0,2,4,3,3,2,3,2,2,1, 0.00328279,-0.00168857,-0.00127003,-0.00145542,-0.00026432,sell
2019-08-28,2,2,4,5,2,0,2,0,0,3,3,4,3,2,2,2,3,1, 0.00228264, 0.00219704, 0.00231099, 0.00277674, 0.00233507,buy
2019-08-29,2,5,4,4,3,0,0,0,0,1,2,4,2,1,3,4,3,0, 0.00082620, 0.00007462,-0.00009922, 0.00051081, 0.00107024,buy
2019-08-30,4,2,5,5,0,1,0,0,0,5,3,4,3,1,3,4,3,1, 0.00444091, 0.00405167, 0.00400424, 0.00419626, 0.00429975,buy
2019-08-31,4,2,5,3,0,1,0,0,0,4,2,3,3,1,3,3,3,1, 0.00376488, 0.00553541, 0.00550589, 0.00560292, 0.00555829,buy
2019-09-01,2,3,3,2,2,1,2,0,2,4,3,3,3,2,3,3,3,1, 0.00288083, 0.00370095, 0.00311592, 0.00447374, 0.00552169,buy
2019-09-02,2,0,4,3,1,1,1,4,1,5,3,3,3,3,3,3,2,2, 0.00260844, 0.00262886, 0.00302495, 0.00424188, 0.00260844,buy
2019-09-03,2,0,6,2,0,2,2,2,3,3,3,3,3,3,1,4,3,2, 0.00062819, 0.00248358,-0.00108545,-0.00335915, 0.00262967,buy
2019-09-04,2,0,5,1,0,1,1,1,4,3,0,4,3,2,2,5,1,1, 0.00000369, 0.00028249,-0.00017449,-0.00195518, 0.00001178,sell
2019-09-05,3,1,3,1,1,2,1,2,0,4,1,3,3,3,2,4,2,0, 0.00045639, 0.00024313, 0.00059847, 0.00042489,-0.00059925,sell
2019-09-06,4,1,3,2,0,3,2,0,0,6,0,4,4,4,2,3,2,2,-0.00202702,-0.00184924,-0.00112599,-0.00184924,-0.00201559,sell
2019-09-07,2,2,5,3,0,3,2,0,0,3,1,2,2,3,3,2,4,3, 0.00135834, 0.00196662, 0.00093873, 0.00227391, 0.00058759,buy
2019-09-08,4,1,5,2,0,2,2,0,1,2,1,3,2,3,3,2,3,2,-0.00066127,-0.00248335,-0.00202621,-0.00254777,-0.00204212,sell
2019-09-09,3,1,5,3,0,2,1,3,1,1,1,3,2,4,4,1,3,2, 0.00049796,-0.00014469,-0.00014469, 0.00128250,-0.00087677,buy
2019-09-10,2,0,4,5,1,1,1,2,2,2,1,3,3,2,3,2,4,2,-0.00224178,-0.00228780, 0.00012237, 0.00133565,-0.00187601,sell
2019-09-11,2,0,2,3,2,1,3,0,1,1,0,2,2,2,3,1,2,3, 0.00316263, 0.00316263, 0.00434645, 0.00288447, 0.00301884,buy
2019-09-12,2,2,1,1,1,1,0,2,1,2,1,1,1,1,2,3,2,2, 0.00264961, 0.00318078, 0.00289340, 0.00348653, 0.00250616,buy
2019-09-13,3,3,1,1,0,2,0,2,3,3,2,2,2,2,3,3,3,1, 0.00230413, 0.00268873, 0.00255858, 0.00237017, 0.00239428,buy
2019-09-14,3,4,1,1,0,3,0,1,1,1,1,2,2,2,2,2,2,2, 0.00206022,-0.00329012, 0.00265730, 0.00213124, 0.00123448,buy
2019-09-15,1,3,2,1,1,1,1,0,0,1,1,1,0,0,1,3,3,2, 0.00219011, 0.00231052, 0.00140452, 0.00120580, 0.00240726,buy
2019-09-16,1,4,3,2,3,0,1,0,0,2,2,1,1,1,3,4,3,1, 0.00282439, 0.00405395, 0.00120163, 0.00111763, 0.00031744,buy
2019-09-17,2,6,1,4,4,0,0,1,1,1,3,1,1,1,5,3,4,2, 0.00087098,-0.00244625,-0.00257521,-0.00200407,-0.00257521,sell
2019-09-18,2,4,3,3,5,0,0,0,2,0,2,1,2,1,4,2,4,3,-0.00128833,-0.00157029,-0.00074996,-0.00129043,-0.00157509,sell
2019-09-19,1,2,2,2,3,0,0,0,2,0,1,1,1,1,3,1,2,2, 0.00525926, 0.00297137, 0.00078781, 0.00301436, 0.00084561,buy
2019-09-20,1,4,1,2,3,2,1,0,2,2,3,1,1,1,3,4,3,2, 0.00215830,-0.00147712, 0.00031695,-0.00262122, 0.00031695,buy
2019-09-21,1,5,0,0,3,2,0,1,2,3,3,1,1,2,3,3,2,2, 0.00078392,-0.00184536,-0.00015664,-0.00111626, 0.00193406,sell
2019-09-22,1,4,0,0,3,1,0,0,4,3,3,1,0,2,1,4,2,3,-0.00594030,-0.00607891,-0.00578327,-0.00228132,-0.00583988,sell
2019-09-23,1,2,1,1,3,2,0,0,4,3,4,2,1,2,2,4,0,2, 0.00299380, 0.00267916, 0.00278667, 0.00278667, 0.00317921,buy
2019-09-24,0,1,0,3,1,1,0,1,3,4,2,2,2,2,2,3,1,0, 0.00266576, 0.00153459, 0.00140817, 0.00244369, 0.00244369,buy
2019-09-25,0,2,2,0,6,0,1,1,4,4,2,3,2,3,2,4,3,1, 0.00193183, 0.00091844, 0.00242699, 0.00230381, 0.00247009,buy
2019-09-26,0,3,1,2,4,0,1,1,3,2,2,3,1,2,3,3,2,1, 0.00268782, 0.00451357, 0.00462371, 0.00517079, 0.00487784,buy
2019-09-27,1,3,3,2,3,1,2,0,3,4,2,4,2,3,4,3,3,1, 0.00184249, 0.00441960, 0.00242733, 0.00453945, 0.00465592,buy
2019-09-28,1,4,1,1,3,0,1,0,2,3,1,1,2,1,5,3,3,0, 0.00022410,-0.00104701,-0.00201229,-0.00078042,-0.00247725,sell
2019-09-29,1,2,0,0,4,0,2,1,3,5,2,2,2,2,5,2,2,1,-0.00110720,-0.00136729,-0.00079264,-0.00108982,-0.00301439,sell
2019-09-30,0,1,0,1,2,1,2,3,1,2,2,2,2,2,3,0,2,0,-0.00150776, 0.00134980,-0.00133721, 0.00126849, 0.00125328,buy
2019-10-01,0,1,1,1,2,1,4,2,3,1,2,2,2,3,3,1,2,1,-0.00254953, 0.00012752, 0.00012752, 0.00004198,-0.00176674,sell
2019-10-02,0,2,0,1,2,0,2,4,3,1,1,1,2,2,4,1,2,2,-0.00634613, 0.00193931, 0.00093738,-0.00342933,-0.00596166,sell
2019-10-03,2,2,0,2,2,0,3,4,0,3,2,2,1,3,4,2,3,1,-0.00956534,-0.00946363,-0.00818293,-0.00829076,-0.00717482,sell
2019-10-04,1,1,1,2,0,1,2,2,2,4,2,2,2,2,3,1,3,1, 0.00327886, 0.00271700, 0.00263779, 0.00104392, 0.00251826,buy
2019-10-05,1,2,1,1,0,1,3,3,2,2,4,2,3,2,1,2,2,0,-0.00238817, 0.00160185,-0.00276682,-0.00349035,-0.00242664,sell
2019-10-06,2,2,0,2,1,1,4,5,2,2,5,2,3,5,1,2,2,1,-0.00135994,-0.00064844,-0.00006675,-0.00106484,-0.00035081,sell
2019-10-07,0,1,1,2,1,1,2,5,1,3,3,2,3,4,0,1,2,2, 0.00208682, 0.00240052, 0.00206061,-0.00198949, 0.00176283,buy
2019-10-08,0,1,0,2,1,1,5,2,4,1,3,3,3,3,1,2,1,1, 0.00303110, 0.00271838, 0.00271838, 0.00301290, 0.00271838,buy
2019-10-09,0,0,1,2,2,2,2,5,4,1,2,4,3,2,2,2,3,1,-0.00133457,-0.00181196,-0.00145035,-0.00144985,-0.00059538,sell
2019-10-10,1,0,1,2,2,2,1,3,4,3,3,2,2,3,2,2,3,2,-0.00075652,-0.00291420,-0.00068736,-0.00141721,-0.00135915,sell
2019-10-11,1,1,0,2,1,1,1,3,5,4,4,3,1,3,2,3,2,1, 0.00223312, 0.00453158, 0.00415042, 0.00236211, 0.00409077,buy
2019-10-12,0,2,1,1,2,2,2,2,3,2,3,3,2,3,1,2,2,1, 0.00303332, 0.00507059, 0.00254388, 0.00111666, 0.00163900,buy
2019-10-13,0,0,3,1,1,2,2,2,3,3,3,3,2,4,2,2,1,0, 0.00003002, 0.00011209, 0.00324572,-0.00021071, 0.00064931,buy
2019-10-14,1,2,3,2,2,1,2,3,3,2,5,4,2,3,3,2,2,0,-0.00149654,-0.00340831,-0.00194255,-0.00182146,-0.00182146,sell
2019-10-15,1,1,2,2,2,2,2,2,4,1,4,3,2,3,2,2,2,1, 0.00506273, 0.00563794, 0.00197282,-0.00127582, 0.00239391,buy
2019-10-16,0,0,3,2,2,1,3,1,5,1,3,4,2,2,3,3,1,0, 0.00058064, 0.00146214, 0.00071666,-0.00098091, 0.00294348,buy
2019-10-17,0,0,2,2,2,0,4,0,4,1,1,2,2,1,3,4,1,1,-0.00151323,-0.00063992,-0.00079934,-0.00115749,-0.00056774,sell
2019-10-18,0,1,3,0,3,2,3,1,3,2,2,3,3,3,3,2,1,1,-0.00271762,-0.00296508,-0.00292360,-0.00221760,-0.00304724,sell
2019-10-19,0,2,2,1,1,1,3,0,3,1,1,2,3,3,2,1,1,1,-0.00558762,-0.00509978,-0.00314005,-0.00403877,-0.00364915,sell
2019-10-20,0,0,3,0,2,2,3,0,3,1,2,2,2,2,2,2,1,1,-0.00309403,-0.00306508,-0.00293487,-0.00304221,-0.00363460,sell
2019-10-21,0,1,1,4,2,1,2,1,2,1,3,3,1,3,2,1,1,1,-0.00009975, 0.00041217, 0.00014515,-0.00096437,-0.00011410,buy
2019-10-22,0,2,3,4,3,0,4,1,4,2,4,4,2,4,3,2,2,2, 0.00169050, 0.00217961, 0.00183909, 0.00107222, 0.00071686,buy
2019-10-23,0,1,4,3,3,0,4,2,3,1,3,3,2,3,4,3,2,1, 0.00399307, 0.00375984, 0.00399328, 0.00361965, 0.00454700,buy
2019-10-24,0,2,4,4,0,2,5,1,3,0,3,3,2,3,4,2,3,1,-0.00328130, 0.00138635, 0.00134064,-0.00337595, 0.00161438,buy
2019-10-25,0,1,2,2,1,2,5,1,2,2,3,3,2,2,2,2,3,1, 0.00280714, 0.00265035, 0.00264303, 0.00328208, 0.00264303,buy
2019-10-26,2,2,0,1,2,1,4,3,1,1,2,2,2,2,2,3,2,2, 0.00087718, 0.00177742,-0.00011753,-0.00119551,-0.00035707,sell
2019-10-27,2,0,0,2,1,2,5,4,3,2,4,4,2,3,2,2,2,2, 0.00633371, 0.00487760, 0.00571447, 0.00289062, 0.00267760,buy
2019-10-28,1,0,1,2,0,2,4,6,2,0,4,3,2,3,1,2,2,1, 0.00444397, 0.00327537, 0.00303400, 0.00204462, 0.00214262,buy
2019-10-29,2,1,1,0,1,1,6,7,2,0,4,3,3,2,1,4,2,2, 0.00124795, 0.00097127, 0.00124795, 0.00124795, 0.00110029,buy
2019-10-30,1,1,0,0,1,1,4,7,1,1,3,2,2,2,1,4,2,1, 0.00117072, 0.00117072, 0.00045964, 0.00117072, 0.00117072,buy
2019-10-31,3,0,0,1,0,1,5,4,1,1,4,2,1,1,1,3,2,2, 0.00047604, 0.00034850, 0.00001444, 0.00034850, 0.00233953,buy
2019-11-01,1,1,1,0,0,1,3,5,0,0,2,2,1,1,0,2,2,2,-0.00229139,-0.00109263, 0.00281966,-0.00242969,-0.00001276,sell
2019-11-02,3,2,0,0,1,0,4,6,1,1,3,3,2,2,1,3,2,2, 0.00023006, 0.00054552, 0.00054552, 0.00045199, 0.00110665,buy
2019-11-03,1,3,0,0,1,0,4,8,1,1,3,4,2,2,2,2,3,1, 0.00378213, 0.00111698, 0.00121671, 0.00387936, 0.00111698,buy
2019-11-04,0,2,2,0,1,0,5,8,2,1,3,3,3,3,2,4,2,1, 0.00446808, 0.00422624, 0.00419480, 0.00446808, 0.00251089,buy
2019-11-05,0,1,2,0,1,0,5,6,3,0,3,3,2,3,2,4,1,0, 0.00246089, 0.00314224, 0.00246089, 0.00246089, 0.00229504,buy
2019-11-06,0,1,1,1,1,0,3,6,3,1,2,2,3,2,3,2,2,1, 0.00147329,-0.00050739,-0.00168996, 0.00043552,-0.00039281,sell
2019-11-07,1,2,1,0,2,0,3,4,4,2,3,2,3,3,3,2,2,1, 0.00074340,-0.00081260, 0.00102240, 0.00069136, 0.00033206,sell
2019-11-08,0,2,2,0,2,0,4,3,3,2,3,3,3,1,3,1,2,2,-0.00026269, 0.00004450,-0.00037021, 0.00805804, 0.00197260,buy
2019-11-09,0,2,2,0,0,0,4,3,3,2,2,2,2,2,4,2,1,1, 0.00237181, 0.00233667, 0.00205861, 0.00184157, 0.00233667,buy
2019-11-10,0,1,4,1,0,1,2,2,4,2,1,1,3,4,3,4,0,1, 0.00154016, 0.00156730, 0.00252410, 0.00061618, 0.00276845,buy
2019-11-11,1,2,3,3,1,0,1,2,5,1,2,1,1,5,3,4,1,2,-0.00333346,-0.00350533,-0.00350533,-0.00363337,-0.00367268,sell
2019-11-12,0,0,4,2,4,0,2,2,5,1,3,2,2,4,3,4,0,2, 0.00024616, 0.00079913, 0.00002036,-0.00157816, 0.00166651,buy
2019-11-13,0,0,1,4,3,0,3,2,4,1,2,1,3,2,3,4,2,1,-0.00233343,-0.00213518,-0.00213518,-0.00169925,-0.00223679,sell
2019-11-14,0,0,1,3,2,1,3,4,2,2,1,2,2,3,3,3,2,2,-0.00157077,-0.00078543,-0.00078543,-0.00027996,-0.00298206,sell
2019-11-15,0,1,2,1,1,2,4,3,3,1,2,3,1,3,3,2,3,1,-0.00334878,-0.00318389,-0.00313831,-0.00240763,-0.00343166,sell
2019-11-16,0,1,2,1,1,1,4,2,3,1,1,2,1,3,2,3,2,2,-0.00093009, 0.00040052, 0.00626825, 0.00628073,-0.00158984,buy
2019-11-17,0,1,2,2,3,2,4,2,2,3,2,3,3,4,3,3,2,1, 0.00079102, 0.00153843, 0.00104029, 0.00167917, 0.00167917,buy
2019-11-18,0,1,1,5,3,0,4,2,0,2,3,3,2,3,1,2,3,1, 0.00062297,-0.00026301,-0.00121044, 0.00039935, 0.00035621,sell
2019-11-19,0,1,3,4,3,0,3,1,1,0,2,4,2,1,2,2,2,1, 0.00218074, 0.00218074, 0.00123779, 0.00219804, 0.00216441,buy
2019-11-20,1,2,3,3,0,1,4,4,1,0,2,5,3,1,2,2,2,2,-0.00358020,-0.00390589,-0.00579623,-0.00406323,-0.00619314,sell
2019-11-21,1,4,2,1,0,1,4,4,0,2,2,5,2,2,2,2,1,3, 0.00331847,-0.00025026,-0.00025026,-0.00025026,-0.00007743,sell
2019-11-22,1,3,1,0,2,0,5,3,0,3,2,4,2,2,2,2,2,2, 0.00488189, 0.00390177, 0.00390177, 0.00390177, 0.00387941,buy
2019-11-23,1,2,1,0,2,0,3,3,2,2,1,4,1,3,2,2,1,2,-0.00040154,-0.00165752,-0.00143030,-0.00174909,-0.00148178,sell
2019-11-24,2,1,1,1,1,1,3,6,3,0,2,5,2,3,1,1,2,3, 0.00658290, 0.00489237, 0.00595970, 0.00662295, 0.00493639,buy
2019-11-25,2,1,3,0,1,0,3,7,3,0,3,4,1,3,2,3,2,2, 0.00527961, 0.00467245, 0.00527961, 0.00527961, 0.00149402,buy
2019-11-26,2,2,2,0,2,0,6,6,3,0,3,3,3,3,3,3,3,2, 0.00317580, 0.00229418, 0.00360568, 0.00317580, 0.00248936,buy
2019-11-27,2,1,2,1,1,0,4,6,2,1,2,2,3,3,3,3,3,1, 0.00142796, 0.00129047, 0.00102577, 0.00137320, 0.00071735,buy
2019-11-28,5,1,3,0,1,0,3,6,3,0,4,3,4,2,2,2,3,2,-0.00137835,-0.00024672,-0.00054706,-0.00137835,-0.00147540,sell
2019-11-29,5,2,3,0,1,0,2,5,5,0,4,1,3,3,3,3,4,2,-0.00221877,-0.00193764,-0.00213765,-0.00212602,-0.00193906,sell
2019-11-30,3,1,2,0,0,0,3,5,4,1,3,2,2,3,3,2,3,1, 0.00191630, 0.00314663, 0.00230694, 0.00209261, 0.00165239,buy
