Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOCE,MOCH,MOJU,MONE,MONN,MOPL,MOSA,MOUR,MOVS,VECE,VECH,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-17,1,3,1,1,2,3,3,2,1,0.75,2.62,0.24,0,0,0,0,0,0,2.65,0.64,2.51,3,0,2.81,2.79,2.67,2.51,1.8,2.42,0,0,0,1.27,0,0.42,0.23,-0.0094361,-0.0058713,-0.0115985,-0.00254118, 0.01104507,sell
2021-10-18,0,2,2,1,2,2,4,3,0,0.67,2.67,0.25,0,0,0,0,0,0,0,0,2.25,0,2.53,2.28,2.93,2.7,2.87,2.97,0.9,0,0,0,0.5,0,1.13,0.38,-0.0012332,-0.0012745,-0.0005772, 0.00821040,-0.00127446,sell
2021-10-19,1,2,1,2,2,3,2,2,0,0.82,2.58,0.24,0,0,0,0,0,0,2.44,2.95,2.97,0.71,2.58,0,2.12,2.67,2.79,1.77,0.34,0,0,0,0,0,2.97,0.6,-0.0015802, 0.0009448, 0.0009448, 0.00094481,-0.00026210,sell
2021-10-20,0,1,1,2,2,3,2,1,1,1.16,2.16,0.21,0,0,0,0,0.25,0,2.42,0,2.97,2.82,1.48,2.89,0,0,0,0.65,0,0,0,0,0,0,2.89,0.96, 0.0120175, 0.0029689, 0.0259390, 0.00585861, 0.01809562,buy
2021-10-21,1,1,0,2,3,4,1,0,1,1.92,1.55,0,0,0,0,0,0.4,0,2.97,2.4,0,2.42,2.47,0,2.67,2.44,0.28,0.24,0,0,0,0,0,0,1.11,1.51, 0.0108734,-0.0051823,-0.0020346, 0.01420882,-0.00026753,buy
2021-10-22,1,2,0,2,2,2,1,1,1,2.97,0.95,0,0,0,0,0,0.74,0,0.31,2.44,2.42,2.47,0,2.51,0,1.5,2.47,0,0,0,0,0,0,0,0.42,2.38,-0.0064930, 0.0268276, 0.0265529, 0.04108129,-0.00113064,buy
2021-10-23,1,3,1,1,1,1,1,1,0,2.36,0.51,0,0,0,0,0,1.55,0,0,1.34,0,0,2.44,1.17,2.74,0,0,0,0,0,0,0,0,0,0,2.97, 0.0074610, 0.0085809, 0.0058442, 0.01067768, 0.00708493,buy
2021-10-24,1,2,2,2,1,2,0,1,2,1.06,0.24,0,0,0,0,0,2.97,0,2.89,2.7,0,0.73,0,2.97,1.61,2.87,2.77,0,0,0,0.43,0,0,0,0,2.38, 0.0081233,-0.0076811, 0.0090141, 0.00901414, 0.00705403,buy
2021-10-25,0,2,2,3,0,2,2,1,2,0.43,0,0,0,0,0,0,2.36,0,0,0,2.47,2.72,0.46,2.53,2.77,2.56,0.95,0,0,0.25,1.11,0,0,0.35,0,1.52,-0.0049206,-0.0049206,-0.0045457,-0.00492058,-0.00446404,sell
2021-10-26,0,0,3,2,0,3,1,2,2,0,0,0,0,0.35,0,0,0.91,0,2.4,2.47,2.89,0,2.7,0,2.56,2.28,2.82,0,0,0.6,2.74,0,0,0.83,0,0.98,-0.0199507, 0.0090091, 0.0027382,-0.02078335,-0.02301375,sell
2021-10-27,0,2,1,2,1,4,3,2,1,0,0,0,0,1.09,0,0,0.32,0.29,1.52,0,2.65,2.72,2.56,2.84,0,2.53,2.74,0,0,1.44,3,0,0.26,2.01,0,0.64,-0.0057948,-0.0057948,-0.0059309,-0.01085649,-0.00296122,sell
2021-10-28,0,1,2,2,2,3,2,2,1,0,0,0,0.3,2.95,0,0,0,0.56,2.77,0.34,0.23,2.65,2.84,1.3,2.92,0,0,0,0,2.97,1.25,0,0.62,3,0,0.41,-0.0127290,-0.0263695,-0.0271873,-0.02487143,-0.02611275,sell
2021-10-29,0,1,2,2,2,3,1,2,3,0,0,0,1.01,2.4,0,0,0,1.16,2.84,2.6,0.23,1.77,0,0,1.94,2.47,1.41,0,0,2.53,0.5,0,1.5,1.82,0,0.28,-0.0052068, 0.0129527,-0.0113003, 0.01594083,-0.00673236,sell
2021-10-30,0,1,2,3,1,2,1,1,2,0,0,0.65,2.95,0.68,0,0,0,2.53,0,2.97,2.49,2.82,2.58,2.87,0,0,2.56,0,0,1.08,0,0,3,0.77,0,0,-0.0052942,-0.0086995,-0.0052942,-0.02273111,-0.00869954,sell
2021-10-31,0,2,2,3,0,2,1,1,3,0,0,2.28,2.36,0,0.45,0,0,2.97,2.77,2.58,0,0,2.12,2.58,2.6,2.4,0,0,0,0.46,0,0,2.4,0.32,0.39,0,-0.0039338,-0.0039338, 0.0187441,-0.00393381,-0.00733320,sell
2021-11-01,0,3,4,2,1,2,0,1,1,0.81,0,2.97,0.64,0,1.67,0,0,1.52,0,0,2.42,2.89,0.24,2.58,2.82,2.44,2.82,0,0,0,0,0,1,0,0.96,0,-0.0139299,-0.0139299, 0.0078257,-0.01392991,-0.01392991,sell
2021-11-02,0,4,4,1,1,2,1,0,1,3,0,1.04,0,0,2.95,0,0,0.65,2.49,2.97,2.65,0,2.67,0,2.34,3.04,2.62,0,0,0,0,0,0.42,0,2.38,0,-0.0098281, 0.0037605,-0.0082298,-0.01203362, 0.00394626,sell
2021-11-03,0,2,4,2,0,2,0,0,2,2.36,0,0.28,0,0,1.34,0,0,0.27,2.65,0,2.79,2.42,2.58,2.95,0,0.55,2.3,0,0,0,0,0,0,0,2.97,0,-0.0273432,-0.0261200,-0.0358962,-0.03771154,-0.03878889,sell
2021-11-04,0,0,3,3,1,0,0,0,2,0.51,0,0,0,0,0.34,0,0,0,2.58,2.77,0,2.87,2.89,0,2.62,2.36,0,0,0,0,0,0,0,0,1.48,0, 0.0030978, 0.0053370, 0.0021510, 0.00227691, 0.00227691,buy
2021-11-05,1,1,2,2,1,0,0,1,1,0,0,0,0,0.33,0,0,0,0,0,2.6,2.34,2.82,0,2.74,0,0.71,2.3,0,0,0,0,0.5,0,0,0.61,0, 0.0086866,-0.0119189, 0.0031067, 0.00310670, 0.00868663,buy
2021-11-06,0,1,1,3,2,0,1,1,0,0,0,0,0,1.44,0,0,0,0,2.92,2.42,0,0,2.72,2.82,2.62,2.74,0,0,0,0,0,1.22,0,0,0.25,0,-0.0000920,-0.0092367,-0.0039550,-0.00297656,-0.00297656,sell
2021-11-07,0,0,2,3,0,2,1,1,1,0,0,0,0.37,3,0,0,0,0,0,0,2.6,2.65,0,2.65,2.87,3.23,2.56,0,0,0,0,2.92,0,0,0,0,-0.0143607, 0.0024143,-0.0143607, 0.01270006,-0.01436074,sell
2021-11-08,0,1,2,4,0,1,2,0,2,0,0,0,1.59,1.34,0,0.26,0,0,2.95,2.87,2.56,0,2.89,0,2.4,3.33,2.67,0,0,0,0,2.97,0,0,0,0, 0.0108697, 0.0108697, 0.0075207, 0.01057817, 0.01086969,buy
2021-11-09,1,1,3,4,0,1,0,2,1,0.33,0.27,0,2.92,0.31,0,1.05,0,0,2.65,0,2.4,2.97,2.44,2.79,0,0.92,2.84,0,0,0,0,1.24,0,0,0,0,-0.0158914,-0.0038813,-0.0018181,-0.01669315,-0.01589140,sell
2021-11-10,1,2,1,3,0,1,1,2,2,1.7,1.2,0,1.25,0,0,2.97,0,0,2.82,2.65,0,2.4,2.92,0,2.67,1.22,0.62,0,0,0,0,0.52,0,0.31,0,0,-0.0102124,-0.0105558,-0.0105558,-0.01021243,-0.01055577,sell
2021-11-11,1,0,1,4,1,3,2,0,3,2.92,3,0,0.3,0,0,2.01,0.24,0,0,2.74,2.82,2.77,0,2.72,0,2.62,0.34,0.33,0,0.38,0,0.22,0,0.65,0,0, 0.0082463, 0.0069917, 0.0065297, 0.00652966, 0.00908132,buy
2021-11-12,1,0,0,3,1,4,3,0,5,0.98,1.64,0,0,0,0,0.5,1.06,0,2.92,2.26,0.39,0,2.72,2.11,2.87,0,2.44,0.85,0.45,0.77,0,0,0,1.37,0,0, 0.0123199, 0.0130306, 0.0123199, 0.01303059, 0.01241877,buy
2021-11-13,1,0,0,2,1,4,3,1,2,0,0.38,0,0,0,0,0,3,0,1.89,2.47,0.37,2.7,0,2.42,1.87,2.62,0,2.26,1,1.55,0,0,0,2.84,0,0, 0.0121019, 0.0223278, 0.0111380, 0.00765233, 0.01303672,buy
2021-11-14,1,1,0,1,1,2,3,2,1,0,0,0,0,0,0,0,1.82,0,0,0,2.4,1.04,2.6,2.56,2.77,2.79,2.65,2.97,2.22,2.97,0,0,0,2.97,0,0,-0.0073568, 0.0129815, 0.0129949,-0.00830808, 0.02165710,buy
2021-11-15,1,1,1,1,1,2,3,3,1,0,0,0,0,0,0,0,0.42,0,2.74,2.95,2.49,0,1.83,0,2.97,2.51,2.97,1.47,2.97,2.82,0,0,0,1.5,0.24,0, 0.0096001, 0.0106432, 0.0034452, 0.00516836, 0.00840330,buy
2021-11-16,0,2,1,2,0,2,3,1,2,0,0,0,0.26,0,0,0,0,0,2.47,0,2.89,2.4,2.51,2.79,0,0,1.09,0.57,1.79,1.43,0,0,0,0.73,0.52,0, 0.0137930,-0.0104674,-0.0086687, 0.00529995,-0.00965422,sell
2021-11-17,1,2,0,2,0,4,2,0,2,0,0,0,1.12,0,0,0,0,0,2.74,3,0,2.79,2.89,0,2.6,0.57,2.84,0.22,0.82,0.73,0,0,0,0.37,1.13,0, 0.0165956, 0.0170486, 0.0105454, 0.01704856, 0.03021442,buy
2021-11-18,1,3,1,0,0,1,2,1,3,0,0.22,0,2.95,0,0,0,0,0,0,1.26,0.69,2.7,0,0.34,0.24,2.67,0,0,0.38,0.38,0,0,0,0,2.38,0,-0.0010555, 0.0047518,-0.0010233, 0.00605667,-0.00074202,buy
2021-11-19,2,3,1,0,1,0,1,2,2,0,0.95,0.76,1.82,0,0.4,0,0,0,0.29,2.87,2.53,0.37,2.82,2.95,0,0,2.97,0,0,0,0,0,0,0,3,0, 0.0121052,-0.0118546, 0.0077790, 0.01059087, 0.01371370,buy
2021-11-20,2,3,2,0,1,1,0,2,1,0,2.97,2.89,0.43,0,1.65,0,0,0,2.74,2.47,0,0,0.22,2.49,2.72,2.72,0.24,0,0,0,0,0,0,0,1.71,0,-0.0268964,-0.0280427,-0.0036032,-0.02890222,-0.02890222,sell
2021-11-21,0,2,3,1,0,0,1,1,2,0,2.12,2.95,0,0,2.97,0,0,0,0,0,2.84,2.89,0,2.97,2.87,2.58,0,0,0,0,0,0.38,0,0,0.83,0,-0.0016754,-0.0236555,-0.0217470,-0.02249637,-0.02365546,sell
2021-11-22,0,1,3,2,0,2,1,2,2,0,0.5,0.79,0,0,1.27,0,0,0,2.92,2.6,2.53,0,2.82,0,2.47,1.41,2.92,0,0,0,0,0.77,0,0,0.4,0, 0.0103543, 0.0092078,-0.0005783, 0.00956523, 0.00261355,buy
2021-11-23,0,1,3,1,1,0,2,2,2,0,0,0.21,0,0.29,0.31,0,0,0,2.67,0.92,1.64,2.79,2.87,0,0.66,2.97,2.65,0,0,0,0,1.56,0,0,0,0, 0.0066772, 0.0125825, 0.0069559, 0.00623813, 0.00667723,buy
2021-11-24,0,2,3,1,2,0,2,2,0,0,0,0,0,1.23,0,0,0,0,1.55,0,2.87,1.3,2.95,2.72,0,0,1.46,0,0,0,0,2.97,0,0,0,0.21, 0.0007939,-0.0037563, 0.0032961,-0.00447929, 0.00023337,sell
2021-11-25,1,2,2,0,2,0,1,2,1,0,0,0,0,2.95,0,0,0,0.21,2.95,2.79,0,2.6,0.31,0,2.82,2.42,3,0,0,0,0,2.82,0,0,0,0.24, 0.0001349,-0.0207065,-0.0198506, 0.00013494,-0.01985059,sell
2021-11-26,1,0,3,2,3,0,1,1,0,0.78,0,0,0,1.62,0,0,0,0.53,0,2.74,2.51,2.89,0,2.47,0,0,0,0.41,0,0,0.33,1.44,0,0,0,0.28,-0.0222767,-0.0229491,-0.0232948,-0.02294907,-0.02340530,sell
2021-11-27,1,1,3,2,2,0,1,1,3,3,0,0,0,0.38,0,0,0,1.32,2.51,2.49,0,0,2.7,2.7,2.36,1.59,2.6,0.91,0,0,0.59,0.74,0,0,0,0.31, 0.0025455, 0.0253517, 0.0137471, 0.01344029, 0.01445888,buy
2021-11-28,1,3,5,2,2,0,1,2,0,2.14,0.59,0,0,0,0,0.5,0,2.97,0,0,1.58,2.74,0,2.41,3.13,2.92,0,2.01,0,0,1.06,0.39,0,0,0,0.34, 0.0063152, 0.0063152, 0.0088245, 0.00723724, 0.00718855,buy
2021-11-29,1,5,5,1,2,0,2,3,0,0.43,2.42,0,0,0,0.7,1.89,0,2.6,2.72,1.87,3.05,0,2.84,2.95,2.53,2.56,2.4,2.97,0,0,1.84,0.21,0,0,0,0.36,-0.0057884,-0.0080328,-0.0097167,-0.00548683,-0.00466552,sell
2021-11-30,1,2,4,3,1,0,3,3,1,0,2.95,0,0,0,2.74,2.95,0.59,1.04,2.92,2.87,2.65,2.95,2.82,0.24,2.44,2.47,2.69,2.03,0,0,2.97,0,0,0,0,0.39,-0.0078088,-0.0078088,-0.0078088,-0.00780878,-0.00351315,sell
2021-12-01,1,2,2,5,0,1,3,2,2,0,0.85,0,0,0,2.92,1.19,2.47,0.41,2.32,0.6,2.51,3,2.7,2.58,0.4,0,3.72,0.97,0,0,2.79,0,0,0,0,0.4,-0.0019739,-0.0011025,-0.0019739,-0.00197390,-0.00049650,sell
2021-12-02,0,2,3,2,1,1,2,2,1,0,0.21,0,0,0,0.77,0.31,2.97,0,0,3.48,0,3.43,0,0,2.58,2.95,2.42,0.47,0,0,1.67,0,0,0,0,0.4,-0.0041168,-0.0026443, 0.0024319, 0.00243189, 0.00243825,sell
2021-12-03,2,2,2,1,2,0,1,3,1,0,0,0,0,0,0,0,0.82,0,2.77,3.65,2.44,0.55,2.74,2.36,0.36,0,0.31,0.23,0,0,1.01,0,0.21,0,0,0.4,-0.0048621, 0.0225047, 0.0224735,-0.00328311, 0.02256326,buy
2021-12-04,2,1,0,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,2.53,0,2.42,0,2.72,3.04,2.38,2.72,0,0,0,0.63,0,0.32,0,0,0.4, 0.0224246, 0.0208144, 0.0126415, 0.00761414, 0.00369586,buy
2021-12-05,1,0,1,2,0,3,2,2,3,0,0,0,0.29,0,0,0,0,0,2.3,0.96,2.79,0.39,2.97,2.72,2.73,2.72,0,0,0,0.22,0.4,0,0.49,0,0,0.39, 0.0206914, 0.0212784, 0.0206914, 0.02048942, 0.00613155,buy
2021-12-06,1,1,2,0,0,3,2,2,2,0,0,0,1.17,0,0,0,0,0,2.87,2.95,2.72,2.77,2.72,0,2.38,2.87,2.49,0,0,0.29,0.26,0,0.71,0,0,0.37,-0.0088690,-0.0097890,-0.0080396,-0.00536460, 0.01331165,sell
2021-12-07,3,2,0,0,0,2,3,2,1,0,0,0,2.97,0,0,0,0,0,2.65,0.63,2.51,3.01,2.72,2.89,0.25,0,2.32,0,0,0.36,0,0,1.01,0,0,0.34, 0.0110485, 0.0113128, 0.0113128, 0.00876516, 0.01104846,buy
2021-12-08,2,0,0,0,0,3,4,2,2,0,0,0,1.8,0,0.26,0.45,0,0,0,3.19,0,3.25,0,0,2.58,2.97,2.47,0,0,0.45,0,0,1.42,0,0,0.31, 0.0217738, 0.0339240, 0.0348199, 0.01941963, 0.02734239,buy
2021-12-09,2,0,1,0,0,4,3,1,3,0,0,0.29,0.45,0,1.02,1.67,0.35,0,2.72,2.32,2.82,1.18,2.79,2.4,0,0,0,0,0,0.55,0,0,1.9,0,0,0.27, 0.0115837, 0.0121155, 0.0115837, 0.01158373, 0.00055258,buy
2021-12-10,2,0,1,0,0,4,3,2,2,0,0,1.02,0,0,2.97,2.97,1.44,0,0.21,3,0,0.29,0,2.65,2.6,2.51,2.82,0,0,0.64,0,0,2.51,0,0,0.23, 0.0025502, 0.0014619, 0.0013007, 0.00088481,-0.00059575,buy
2021-12-11,2,0,1,0,0,3,3,4,0,0,0,2.92,0,0,2.12,1.37,2.97,0,1.12,0,3,2.77,2.84,2.92,2.87,2.97,0,0,0,0.73,0,0,2.97,0,0,0, 0.0034611, 0.0030858, 0.0037120, 0.00219565, 0.00271705,buy
2021-12-12,2,1,1,2,0,3,3,4,0,0.25,0,2.36,0,0.61,0.54,0.37,1.39,0,2.89,2.89,2.97,0,2.13,0,2.79,2.47,1.12,0,0,0.8,0,0,2.79,0,0,0, 0.0016973, 0.0010613,-0.0055116,-0.00219912, 0.00169726,sell
2021-12-13,1,1,1,2,0,3,3,2,1,1.21,0,0.67,0,2.62,0,0,0.34,0,2.42,0,1.32,2.67,2.53,3,0,0.39,2.7,0,0,0.85,0,0,2.28,0,0,0,-0.0194461,-0.0047560,-0.0194461,-0.01526983,-0.01964634,sell
2021-12-14,1,0,1,2,0,4,1,1,2,2.97,0,0,0,2.97,0,0,0,0,2.6,1.19,2.82,2.92,2.87,1.92,0.26,0,2.77,0,0,0.88,0,0,1.89,0,0,0, 0.0005420, 0.0005420, 0.0005420, 0.02750576, 0.00078192,buy
2021-12-15,2,0,0,3,0,2,1,1,1,1.44,0,0,0,0.76,0,0,0,0,0,2.89,0,1.42,0,0,2.53,2.79,2.67,0,0,0.88,0,0,1.62,0,0,0,-0.0041681,-0.0041681,-0.0040381,-0.00666039,-0.00416813,sell
2021-12-16,3,1,0,1,0,1,1,1,1,0.3,0,0,0,0,0,0,0,0,2.6,2.53,2.82,2.58,2.53,2.42,0,0,0,0,0,0.87,0,0,1.46,0,0,0, 0.0125963, 0.0112346, 0.0144553, 0.01445533, 0.01445533,buy
2021-12-17,3,1,1,0,0,2,0,1,1,0,0.6,0,0,0,0,0,0,0,1.41,2.84,0,0,0.94,2.92,2.95,2.51,0,0,0,0.83,0,0,1.34,0,0,0, 0.0196138, 0.0226807, 0.0269246, 0.02268066,-0.01375819,buy
2021-12-18,1,1,2,1,1,3,1,0,2,0,2.42,0,0,0,0,0.37,0,0,0,0,0,2.51,0,1.68,1.64,1.22,2.56,0,0,0.77,0,0,1.29,0,0,0,-0.0006800, 0.0067518, 0.0032501,-0.00327846, 0.00688652,buy
2021-12-19,1,2,1,1,0,4,1,0,2,0,2.95,0,0,0,0,1.36,0.85,0,2.53,0.57,2.97,0,2.87,2.56,2.65,2.97,0,0,0,0.68,0,0,1.32,0,0,0, 0.0201513, 0.0201513, 0.0201513, 0.01699248, 0.01606552,buy
2021-12-20,1,2,1,2,0,2,3,1,2,0,0.86,0.45,0,0,0,2.95,2.95,0,2.72,2.7,2.72,0.5,2.72,0,2.65,2.65,2.82,0,0,0.58,0,0,1.41,0,0,0, 0.0201373, 0.0210518, 0.0252358, 0.00985127, 0.02013733,buy
2021-12-21,1,2,2,2,1,2,1,2,1,0.5,0.21,1.52,0,0.44,0,1.68,2.42,0,2.7,0,2.74,3,2.97,2.77,0,0,2.08,0,0,0.48,0,0,1.55,0,0,0,-0.0149335, 0.0074815,-0.0007631, 0.00036949,-0.00073366,buy
2021-12-22,1,2,4,1,1,2,1,2,1,2.34,0,3,0,1.87,0,0.45,0.58,0,1.08,2.47,0.36,2.77,1.23,0,2.42,2.77,2.56,0,0,0.38,0,0,1.79,0,0,0,-0.0151528,-0.0061435,-0.0092973,-0.00342988,-0.01515278,sell
2021-12-23,1,1,3,2,1,1,1,0,1,3,0,1.61,0,2.97,0,0,0,0,0,2.74,0,2.74,0,1.79,0.39,0.45,2.89,0,0,0.29,0,0,2.12,0,0,0, 0.0036429, 0.0079331, 0.0079331, 0.01115431, 0.00364287,buy
2021-12-24,1,0,3,2,1,1,1,1,2,0.79,0,0.47,0.21,1.07,0,0,0,0,2.44,1.93,2.56,0,2.62,2.84,0,0,0,0,0,0.21,0,0,2.62,0,0,0,-0.0137449,-0.0019775,-0.0063313,-0.00633133, 0.02416475,sell
2021-12-25,1,1,2,2,1,1,0,1,1,0,0,0,0.85,0.26,0,0,0,0.45,0,2.4,0,2.84,0,2.65,2.51,2.49,1.51,0,0,0,0,0,3,0,0,0,-0.0043449, 0.0018331,-0.0025175,-0.00059356,-0.00367304,sell
2021-12-26,1,3,2,1,1,1,0,1,1,0,0,0,2.92,0,0,0,0,1.1,2.97,0,2.4,1.97,2.92,2.56,2.56,2.72,2.4,0,0,0,0,0,2.65,0,0,0,-0.0034086,-0.0083131,-0.0059223,-0.00340856,-0.00365661,sell
2021-12-27,1,1,3,1,1,2,0,1,0,0,0,0,2.6,0,0,0,0,2.65,2.51,2.51,2.7,0,2.72,0,2.89,2.7,0,0,0,0,0,0,1.97,0,0,0.29, 0.0179137, 0.0063265, 0.0054357, 0.00586011, 0.01913131,buy
2021-12-28,2,1,2,3,0,2,0,2,1,0,0,0,0.68,0,0.45,0,0,2.95,2.32,0,2.96,2.89,2.86,2.82,0,0,2.38,0,0,0,0,0,1.43,0,0,0.64,-0.0249086,-0.0143345,-0.0190683,-0.02344104,-0.02371287,sell
2021-12-29,2,1,1,3,1,2,1,0,1,0,0,0,0,0,1.67,0,0,1.38,0.28,2.49,0.7,2.74,0.55,0,2.95,2.77,2.84,0,0,0,0,0,1,0,0,1.48,-0.0013668,-0.0013668, 0.0014648,-0.00136679,-0.00136679,sell
2021-12-30,2,3,1,0,2,3,0,1,1,0.48,0,0,0,0.22,2.97,0,0,0.59,2.84,2.32,2.06,2.77,2.32,2.34,0,0,2.89,0,0,0,0,0,0.68,0,0,2.95, 0.0085015,-0.0104507, 0.0091842,-0.01045069, 0.00418381,buy
2021-12-31,2,3,0,1,2,3,1,2,1,1.89,0,0.35,0,0.85,1.42,0,0,0.26,0.6,2.74,2.56,0,1.29,2.58,2.6,2.65,0,0,0,0,0.28,0,0.45,0,0,2.47, 0.0137912,-0.0044941,-0.0027685,-0.00276848,-0.00090372,sell
2022-01-01,3,2,1,2,0,3,1,2,1,3,0,1.03,0,2.97,0.4,0,0,0,2.6,0,1.54,2.6,2.67,2.44,2.6,2.4,2.84,0,0,0,0.45,0,0.29,0,0,0.99,-0.0115234,-0.0113886,-0.0047112,-0.01152338,-0.01152338,sell
2022-01-02,0,3,2,2,0,3,1,2,1,1.18,0,2.92,0,2.72,0,0,0,0,2.94,2.28,4.15,0,3.89,0,2.72,2.49,0,0,0,0,0.73,0,0,0,0,0.4,-0.0178311,-0.0121920,-0.0148258,-0.01287270,-0.01783114,sell
2022-01-03,1,4,2,0,0,3,1,2,0,0.32,0,2.97,0,0.77,0,0,0,0,3.15,0,3.85,2.77,3.48,2.49,0,0,2.62,0,0,0,1.21,0,0,0,0,0,-0.0198788,-0.0109022,-0.0225977,-0.02082450,-0.01987885,sell
2022-01-04,1,3,0,0,0,2,3,2,1,0,0,1.1,0.4,0.23,0,0,0,0,0.35,2.38,2.38,2.97,0.85,0,2.6,2.4,2.38,0,0,0,2.04,0,0,0,0,0, 0.0065697, 0.0025317,-0.0018220,-0.00319028, 0.00259276,sell
2022-01-05,1,0,0,0,0,3,2,2,2,0,0,0.43,1.14,0,0,0,0,0,2.56,2.42,0.39,2.53,2.95,2.49,0,0,2.49,0,0,0,3,0,0,0,0,0,-0.0180373,-0.0150665, 0.0281991,-0.01832276,-0.02509386,sell
2022-01-06,1,0,0,0,0,2,2,4,2,0,0.25,0,2.97,0,0,0,0,0,0.72,2.92,2.92,0,1.8,2.34,3,2.89,0.29,0,0,0,2.51,0,0,0,0,0,-0.0067755, 0.0041706,-0.0079119,-0.00266094,-0.00975597,sell
2022-01-07,1,0,0,0,0,1,5,6,1,0,0.61,0,2.84,0,0,0,0,0,0.7,0,0,2.53,0.28,2.8,2.17,3.04,0.62,0,0,0.34,1.44,0,0,0,0,0, 0.0064166, 0.0080322, 0.0088483, 0.00803217, 0.01189338,buy
2022-01-08,1,0,0,0,0,2,4,5,1,0,1.37,0,1.17,0,0,0,0,0,3,2.38,2.74,0,2.82,1.37,2.77,1.89,2.51,0,0,0.71,0.82,0,0,0,0,0, 0.0085753,-0.0023310, 0.0076928, 0.00857528, 0.00578109,buy
2022-01-09,1,0,0,0,0,2,5,3,1,0,2.77,0,0.52,0,0,0,0.39,0,2.89,0.92,2.97,2.82,2.82,0,2.44,2.65,0,0,0,1.48,0.47,0,0,0,0,0, 0.0255570, 0.0037319, 0.0295983, 0.02712250, 0.02447585,buy
2022-01-10,0,1,0,0,0,3,3,3,2,0,2.97,0,0.26,0,0,0,0.71,0,2.87,0,2.74,1.36,2.82,2.51,0,0,2.84,0,0,2.97,0.27,0,0,0,0,0, 0.0023286, 0.0029257, 0.0029535, 0.00295348, 0.01946834,buy
2022-01-11,1,0,2,0,0,1,2,2,2,0,1.77,0,0,0,0,0,1.14,0,0,2.97,0.47,2.49,0,0,2.87,2.56,2.49,0,0,2.87,0,0.21,0,0,0,0, 0.0053140, 0.0085339, 0.0052309, 0.00056205, 0.01145231,buy
2022-01-12,2,1,2,1,0,0,2,2,1,0,1.14,0,0,0,0,0,1.59,0,2.97,2.6,0,2.56,1.31,2.58,0,0,1.23,0,0,1.39,0,0.33,0,0,0,0,-0.0079791,-0.0126227, 0.0015244,-0.00964417, 0.00101389,sell
2022-01-13,2,1,3,1,0,2,1,2,2,0,0.85,0,0,0,0,0,1.89,0,1.96,2.92,2.53,0,2.84,1.16,0,1.14,2.65,0.24,0,0.68,0,0.53,0,0.34,0,0,-0.0224584,-0.0253767,-0.0235758,-0.02245838, 0.00612152,sell
2022-01-14,0,1,3,0,0,2,1,2,2,0,0.74,0,0,0,0,0,1.94,0,0,0.78,0,2.79,0,2.65,2.49,2.74,0,0.4,0,0.34,0,0.82,0,0.62,0,0, 0.0022208, 0.0006215, 0.0006215, 0.00305960,-0.00284727,buy
2022-01-15,0,1,3,1,1,3,1,1,2,0,0.89,0,0,0,0,0,1.9,0,2.92,0,2.4,1.17,2.6,2.84,2.72,2.65,2.77,0.64,0,0,0,1.26,0,1.11,0,0,-0.0035040,-0.0038669,-0.0035040,-0.00283206,-0.00313399,sell
2022-01-16,0,1,2,1,1,1,2,2,2,0,1.3,0,0,0,0,0,1.61,0,2.62,2.87,2.44,0,2.65,0,2.65,2.95,0.92,1,0,0,0,1.89,0,1.9,0,0, 0.0045092, 0.0196808, 0.0021921, 0.00249554, 0.01673637,buy
2022-01-17,0,2,3,1,1,1,2,3,1,0,2.22,0,0,0,0,0,1.13,0,2.03,0,2.84,2.6,1.47,2.82,0.45,0,0,1.55,0,0,0,2.72,0,3,0.22,0, 0.0059440,-0.0037297,-0.0041423,-0.00057286,-0.00414225,sell
2022-01-18,0,2,3,2,1,1,1,3,2,0,3,0,0.37,0,0,0,0.67,0,2.84,2.53,2.67,2.87,2.56,0.82,0,1.1,2.56,2.34,0,0,0,2.97,0,2.74,0.33,0, 0.0057019, 0.0007714, 0.0007714, 0.00353651, 0.00077141,buy
2022-01-19,0,2,4,1,1,3,1,1,2,0,1.96,0.21,0.87,0,0,0,0.34,0.24,0,1.51,0,3,0,0,2.62,2.74,2.97,2.97,0,0,0,2.32,0,1.68,0.47,0, 0.0081458, 0.0049944, 0.0053087, 0.00875003, 0.00314721,buy
2022-01-20,0,2,4,2,1,3,1,1,2,0,0.83,0.66,2.3,0,0,0,0,0.99,2.53,2.53,2.97,0.75,2.74,2.38,0,0,2.24,2.6,0,0,0,1.71,0,1.06,0.65,0, 0.0095620, 0.0231028, 0.0116857, 0.01861124, 0.02310281,buy
2022-01-21,0,3,3,2,1,3,1,1,0,0,0.31,2.3,2.97,0,0,0,0,2.92,0,2.84,1.87,0,0,2.92,2.87,2.4,2.82,1.8,0,0,0,1.29,0,0.68,0.87,0,-0.0186700,-0.0186700,-0.0151530,-0.01866998,-0.01665992,sell
